,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1541,0.07173601,0.03386103,0.23460409,0.03386103,0.082566604,0.03386103,0.03386103,0.4756492,4,1.5470705,7,Test
1542,0.02653749,0.8309127,0.023438683,0.023438683,0.023438683,0.023438683,0.023438683,0.025356384,4,0.78326786,1,Test
1543,0.026587619,0.026587619,0.026587619,0.026587619,0.026587619,0.026587619,0.026587619,0.81388664,4,0.84269774,7,Test
1544,0.06978252,0.029248329,0.4893637,0.29461217,0.029248329,0.029248329,0.029248329,0.029248329,4,1.4120703,2,Test
1545,0.061728958,0.040646262,0.2922224,0.040646262,0.0534421,0.08296686,0.3877009,0.040646262,6,1.6523961,6,Test
1546,0.017587764,0.017587764,0.017587764,0.87688565,0.017587764,0.017587764,0.017587764,0.017587764,6,0.612654,3,Test
1547,0.041066755,0.025309423,0.025309423,0.5774095,0.12214669,0.15813935,0.025309423,0.025309423,0,1.368902,3,Test
1548,0.018426418,0.018426418,0.018426418,0.018426418,0.018426418,0.018426418,0.8710151,0.018426418,6,0.6354456,6,Test
1549,0.029061161,0.63263017,0.029061161,0.029061161,0.029061161,0.1930029,0.029061161,0.029061161,6,1.2241333,1,Test
1550,0.04416194,0.043143604,0.3675277,0.043143604,0.043143604,0.09105606,0.32467982,0.043143604,6,1.6315327,2,Test
1551,0.021299193,0.021299193,0.021299193,0.021299193,0.021299193,0.021299193,0.85090566,0.021299193,6,0.7112591,6,Test
1552,0.01722757,0.01722757,0.01722757,0.01722757,0.01722757,0.01722757,0.879407,0.01722757,6,0.60276794,6,Test
1553,0.029295057,0.029295057,0.37175122,0.45247844,0.029295057,0.029295057,0.029295057,0.029295057,4,1.3472099,3,Test
1554,0.066019826,0.58103126,0.033193145,0.105637096,0.033193145,0.033193145,0.033193145,0.11453921,6,1.4326787,1,Test
1555,0.5154384,0.029137587,0.029137587,0.20485996,0.13401376,0.029137587,0.029137587,0.029137587,0,1.4508464,0,Test
1556,0.02163211,0.84132314,0.02163211,0.02163211,0.02163211,0.028884202,0.02163211,0.02163211,4,0.7453124,1,Test
1557,0.111902095,0.32858375,0.04077315,0.04077315,0.193789,0.04077315,0.04077315,0.2026325,4,1.7741141,1,Test
1558,0.045817345,0.022057598,0.022057598,0.022057598,0.022057598,0.046327416,0.79756725,0.022057598,6,0.88462824,6,Test
1559,0.13250327,0.04191159,0.04191159,0.04191159,0.12324342,0.110638745,0.04191159,0.46596822,6,1.6570375,7,Test
1560,0.017620094,0.017620094,0.87665933,0.017620094,0.017620094,0.017620094,0.017620094,0.017620094,4,0.6135385,2,Test
1561,0.35298815,0.039839715,0.039839715,0.2446545,0.088126056,0.039839715,0.15487239,0.039839715,6,1.7285391,0,Test
1562,0.14866564,0.39329773,0.067638405,0.043173328,0.043698225,0.043173328,0.21718003,0.043173328,6,1.7080312,1,Test
1563,0.2340593,0.2881622,0.03450018,0.23945786,0.03450018,0.10031991,0.03450018,0.03450018,6,1.736007,1,Test
1564,0.2581972,0.038042415,0.04174979,0.038042415,0.038042415,0.038042415,0.50984097,0.038042415,6,1.447478,6,Test
1565,0.020148873,0.8589579,0.020148873,0.020148873,0.020148873,0.020148873,0.020148873,0.020148873,1,0.681306,1,Test
1566,0.03152474,0.03152474,0.03152474,0.62708884,0.03152474,0.03152474,0.18376271,0.03152474,6,1.2578387,3,Test
1567,0.024163479,0.80561,0.024163479,0.024163479,0.024163479,0.049409084,0.024163479,0.024163479,6,0.8624921,1,Test
1568,0.019706607,0.86205375,0.019706607,0.019706607,0.019706607,0.019706607,0.019706607,0.019706607,4,0.66964877,1,Test
1569,0.058014993,0.04483525,0.23423924,0.06549157,0.39823362,0.04483525,0.10951481,0.04483525,4,1.7101505,4,Test
1570,0.12130357,0.030468777,0.030468777,0.030468777,0.030468777,0.04726621,0.030468777,0.67908627,6,1.1947912,7,Test
1571,0.045375533,0.022816,0.022816,0.8177285,0.022816,0.022816,0.022816,0.022816,6,0.822391,3,Test
1572,0.017696481,0.8761246,0.017696481,0.017696481,0.017696481,0.017696481,0.017696481,0.017696481,1,0.6156262,1,Test
1573,0.07408939,0.055454183,0.043677352,0.12055115,0.08081601,0.21988563,0.36184895,0.043677352,6,1.7859278,6,Test
1574,0.3226224,0.047466006,0.047466006,0.047466006,0.08519336,0.047466006,0.22673613,0.17558411,6,1.7953691,0,Test
1575,0.077572785,0.12429521,0.029614232,0.6500609,0.029614232,0.029614232,0.029614232,0.029614232,6,1.258596,3,Test
1576,0.013682704,0.013682704,0.013682704,0.013682704,0.013682704,0.90422106,0.013682704,0.013682704,5,0.50208527,5,Test
1577,0.033005115,0.6735493,0.12842003,0.033005115,0.033005115,0.033005115,0.033005115,0.033005115,6,1.2052593,1,Test
1578,0.24255773,0.049470596,0.33693764,0.1042878,0.07666227,0.049470596,0.09114282,0.049470596,6,1.807274,2,Test
1579,0.01919727,0.8656191,0.01919727,0.01919727,0.01919727,0.01919727,0.01919727,0.01919727,1,0.65612364,1,Test
1580,0.032221813,0.032221813,0.032221813,0.032221813,0.16000412,0.44293612,0.032221813,0.2359507,4,1.5480843,5,Test
1581,0.024399629,0.21545677,0.024399629,0.6381455,0.024399629,0.024399629,0.024399629,0.024399629,6,1.1609753,3,Test
1582,0.02910579,0.7352765,0.02910579,0.02910579,0.02910579,0.09008872,0.02910579,0.02910579,4,1.0605953,1,Test
1583,0.025936568,0.025936568,0.025936568,0.025936568,0.025936568,0.11899381,0.025936568,0.7253868,1,1.0545237,7,Test
1584,0.030105153,0.49819446,0.030105153,0.0655526,0.2857272,0.030105153,0.030105153,0.030105153,4,1.410985,1,Test
1585,0.03602422,0.16540468,0.029912664,0.6490078,0.029912664,0.029912664,0.029912664,0.029912664,6,1.2228128,3,Test
1586,0.060553685,0.028354723,0.7693179,0.028354723,0.028354723,0.028354723,0.028354723,0.028354723,6,0.9777213,2,Test
1587,0.15697949,0.03362645,0.03362645,0.16461582,0.03362645,0.03362645,0.13296643,0.41093248,6,1.6776967,7,Test
1588,0.01641697,0.8850812,0.01641697,0.01641697,0.01641697,0.01641697,0.01641697,0.01641697,1,0.580299,1,Test
1589,0.029060092,0.6541182,0.029060092,0.14354175,0.057039574,0.029060092,0.029060092,0.029060092,5,1.2337765,1,Test
1590,0.30267793,0.036564592,0.036564592,0.085900985,0.036564592,0.3341362,0.13102652,0.036564592,6,1.6890714,5,Test
1591,0.020011157,0.8593126,0.020011157,0.020011157,0.020011157,0.020011157,0.020011157,0.020620435,1,0.67996645,1,Test
1592,0.1673442,0.25474212,0.038859777,0.31278872,0.10735411,0.041191563,0.038859777,0.038859777,5,1.760635,3,Test
1593,0.029915327,0.029915327,0.029915327,0.032411426,0.029915327,0.029915327,0.75142103,0.06659086,6,1.0312238,6,Test
1594,0.11819225,0.04285712,0.04285712,0.40872964,0.09454123,0.061011583,0.18895392,0.04285712,6,1.7315402,3,Test
1595,0.07861686,0.04156577,0.06121194,0.04156577,0.06967377,0.052761283,0.5761504,0.07845412,6,1.4935191,6,Test
1596,0.022984557,0.8148661,0.022984557,0.022984557,0.022984557,0.022984557,0.022984557,0.04722651,4,0.83131695,1,Test
1597,0.027372628,0.7603966,0.027372628,0.027372628,0.027372628,0.029664943,0.027372628,0.07307534,1,0.9962861,1,Test
1598,0.027639067,0.022336533,0.022336533,0.78125286,0.022336533,0.022336533,0.022336533,0.07942539,6,0.9177854,3,Test
1599,0.09669036,0.04135212,0.04135212,0.04135212,0.65519696,0.04135212,0.04135212,0.04135212,4,1.2933177,4,Test
1600,0.078984156,0.035181895,0.7099245,0.035181895,0.035181895,0.035181895,0.035181895,0.035181895,6,1.1502897,2,Test
1601,0.019351996,0.86453605,0.019351996,0.019351996,0.019351996,0.019351996,0.019351996,0.019351996,1,0.66024375,1,Test
1602,0.037496,0.037496,0.13838328,0.22935477,0.037496,0.037496,0.44478196,0.037496,6,1.5873501,6,Test
1603,0.12266119,0.4695222,0.041429184,0.20067064,0.041429184,0.041429184,0.041429184,0.041429184,6,1.594161,1,Test
1604,0.037737697,0.037737697,0.22662394,0.037737697,0.037737697,0.19319174,0.39149585,0.037737697,4,1.6395235,6,Test
1605,0.18715417,0.02975288,0.02975288,0.02975288,0.02975288,0.02975288,0.6343286,0.02975288,6,1.2298338,6,Test
1606,0.024551654,0.024551654,0.024551654,0.024551654,0.024551654,0.024551654,0.8281384,0.024551654,6,0.7932529,6,Test
1607,0.044403512,0.035091005,0.304573,0.39460835,0.035091005,0.11605115,0.035091005,0.035091005,4,1.587448,3,Test
1608,0.17745382,0.034503695,0.034503695,0.034503695,0.077171735,0.21482633,0.39253333,0.034503695,6,1.6666291,6,Test
1609,0.019998727,0.8600089,0.019998727,0.019998727,0.019998727,0.019998727,0.019998727,0.019998727,1,0.67735744,1,Test
1610,0.027211918,0.027211918,0.027211918,0.027211918,0.027211918,0.027211918,0.80951655,0.027211918,6,0.85758686,6,Test
1611,0.0266681,0.54656607,0.0266681,0.0266681,0.0266681,0.031589884,0.0266681,0.28850353,6,1.281209,1,Test
1612,0.026050126,0.026050126,0.026050126,0.026050126,0.026050126,0.026065534,0.81763375,0.026050126,6,0.8298311,6,Test
1613,0.13065182,0.027918136,0.027918136,0.027918136,0.027918136,0.027918136,0.7018394,0.027918136,6,1.1138185,6,Test
1614,0.019417478,0.854795,0.019417478,0.019417478,0.019417478,0.019417478,0.019417478,0.028700123,1,0.6952353,1,Test
1615,0.0658697,0.03609122,0.22471559,0.03609122,0.03609122,0.03609122,0.5289587,0.03609122,6,1.4509397,6,Test
1616,0.023789693,0.023789693,0.023789693,0.71811706,0.023789693,0.023789693,0.13914484,0.023789693,6,1.0458388,3,Test
1617,0.025993671,0.46442088,0.025993671,0.37961704,0.025993671,0.025993671,0.025993671,0.025993671,6,1.2931345,1,Test
1618,0.024967002,0.024967002,0.024967002,0.024967002,0.024967002,0.024967002,0.46852508,0.38167286,6,1.2756431,6,Test
1619,0.023133015,0.72602826,0.13517366,0.023133015,0.023133015,0.023133015,0.023133015,0.023133015,6,1.0257409,1,Test
1620,0.069798164,0.34011468,0.03675108,0.03675108,0.03675108,0.054398257,0.03675108,0.3886846,6,1.5639372,7,Test
1621,0.02509629,0.02509629,0.02509629,0.289225,0.56019723,0.02509629,0.02509629,0.02509629,4,1.2382979,4,Test
1622,0.017720904,0.017720904,0.8759537,0.017720904,0.017720904,0.017720904,0.017720904,0.017720904,4,0.61629325,2,Test
1623,0.16069154,0.3361419,0.038566083,0.038566083,0.038566083,0.038566083,0.31033614,0.038566083,6,1.6511173,1,Test
1624,0.02402746,0.45225653,0.02402746,0.02402746,0.02402746,0.4035787,0.02402746,0.02402746,5,1.2625957,1,Test
1625,0.10976474,0.029806983,0.07111634,0.670084,0.029806983,0.029806983,0.029806983,0.029806983,6,1.2223388,3,Test
1626,0.24928032,0.03874482,0.03874482,0.21661317,0.047179714,0.03874482,0.19286235,0.17782994,6,1.8240705,0,Test
1627,0.01968538,0.01968538,0.86220235,0.01968538,0.01968538,0.01968538,0.01968538,0.01968538,4,0.6690872,2,Test
1628,0.02746961,0.02746961,0.80436534,0.02746961,0.02746961,0.02746961,0.030817028,0.02746961,4,0.87481135,2,Test
1629,0.016418284,0.016418284,0.016418284,0.016418284,0.016418284,0.016418284,0.885072,0.016418284,6,0.5803356,6,Test
1630,0.026741747,0.026741747,0.026741747,0.026741747,0.026741747,0.4788927,0.30691305,0.08048552,6,1.4021491,5,Test
1631,0.06338032,0.034811426,0.034811426,0.034811426,0.034811426,0.2033899,0.55917263,0.034811426,6,1.4082621,6,Test
1632,0.0364367,0.03250567,0.03250567,0.26725438,0.03250567,0.22917368,0.03250567,0.33711258,1,1.6230348,7,Test
1633,0.75808364,0.03279576,0.03279576,0.03279576,0.045141764,0.03279576,0.03279576,0.03279576,6,1.0222752,0,Test
1634,0.02609469,0.14457858,0.02609469,0.6682515,0.02609469,0.056696493,0.02609469,0.02609469,6,1.1874018,3,Test
1635,0.030208135,0.026176317,0.026176317,0.62982583,0.026176317,0.026176317,0.026176317,0.20908442,6,1.2009029,3,Test
1636,0.030187616,0.030187616,0.030187616,0.7235661,0.030187616,0.030187616,0.09530823,0.030187616,6,1.0921533,3,Test
1637,0.04668901,0.11717514,0.4825307,0.04668901,0.15234861,0.04668901,0.06118946,0.04668901,4,1.6327319,2,Test
1638,0.0750448,0.029513482,0.029513482,0.29944813,0.4779397,0.029513482,0.029513482,0.029513482,0,1.4281354,4,Test
1639,0.029209612,0.029209612,0.029209612,0.029209612,0.0397003,0.0447295,0.31214663,0.48658517,6,1.3938243,7,Test
1640,0.051581964,0.03900844,0.14020859,0.03900844,0.03900844,0.03900844,0.6119032,0.040272433,6,1.36446,6,Test
1641,0.025296045,0.025296045,0.025296045,0.044204377,0.025296045,0.025296045,0.025296045,0.80401933,6,0.8713504,7,Test
1642,0.042816825,0.15810215,0.042816825,0.042816825,0.57589036,0.042816825,0.05192332,0.042816825,4,1.4375498,4,Test
1643,0.035769343,0.3239625,0.035769343,0.035769343,0.042109642,0.035769343,0.45508114,0.035769343,6,1.4524829,6,Test
1644,0.027112367,0.027112367,0.027112367,0.027112367,0.027112367,0.027112367,0.81021345,0.027112367,6,0.8552209,6,Test
1645,0.02495955,0.02495955,0.02495955,0.395098,0.02495955,0.12964593,0.35045835,0.02495955,6,1.4597826,3,Test
1646,0.03798216,0.022674182,0.022674182,0.82597274,0.022674182,0.022674182,0.022674182,0.022674182,6,0.7972852,3,Test
1647,0.47191218,0.33956045,0.03142122,0.03142122,0.03142122,0.03142122,0.03142122,0.03142122,6,1.3735044,0,Test
1648,0.1492866,0.6828196,0.027874986,0.027874986,0.028518895,0.027874986,0.027874986,0.027874986,6,1.1448517,1,Test
1649,0.189354,0.036474526,0.036474526,0.036474526,0.036474526,0.036474526,0.036474526,0.59179884,6,1.3501956,7,Test
1650,0.03168767,0.03168767,0.050595153,0.03168767,0.036131144,0.03168767,0.7548353,0.03168767,6,1.0301516,6,Test
1651,0.027274681,0.7341709,0.027274681,0.027274681,0.027274681,0.037970454,0.027274681,0.09148522,6,1.0610514,1,Test
1652,0.0263756,0.8121636,0.0263756,0.0263756,0.0263756,0.0263756,0.0263756,0.029582823,6,0.8484235,1,Test
1653,0.030500473,0.030500473,0.62092376,0.12783444,0.09873939,0.030500473,0.030500473,0.030500473,4,1.319701,2,Test
1654,0.11047096,0.0254828,0.0254828,0.25979674,0.0254828,0.0254828,0.0254828,0.50231826,6,1.406971,7,Test
1655,0.028099352,0.028099352,0.66934514,0.028099352,0.028099352,0.028099352,0.16205873,0.028099352,6,1.165853,2,Test
1656,0.061141796,0.033026025,0.033026025,0.033026025,0.033026025,0.033026025,0.74070203,0.033026025,6,1.0689948,6,Test
1657,0.49071598,0.032626033,0.032626033,0.032626033,0.032626033,0.032626033,0.032626033,0.31352785,6,1.3829902,0,Test
1658,0.03300336,0.03300336,0.6413401,0.043825246,0.14981787,0.03300336,0.03300336,0.03300336,4,1.2692467,2,Test
1659,0.0138993375,0.0138993375,0.0138993375,0.90270466,0.0138993375,0.0138993375,0.0138993375,0.0138993375,6,0.5084273,3,Test
1660,0.0221059,0.0221059,0.045384243,0.8219804,0.0221059,0.0221059,0.0221059,0.0221059,4,0.8070891,3,Test
1661,0.09958536,0.30204257,0.15082888,0.04305463,0.04305463,0.04305463,0.27532467,0.04305463,6,1.7734197,1,Test
1662,0.15499948,0.026912121,0.026912121,0.68352777,0.026912121,0.026912121,0.026912121,0.026912121,6,1.1327976,3,Test
1663,0.024263076,0.7612806,0.024263076,0.024263076,0.06862614,0.024263076,0.024263076,0.048777785,4,0.9899767,1,Test
1664,0.02460711,0.55570656,0.2966508,0.02460711,0.02460711,0.02460711,0.02460711,0.02460711,4,1.2339505,1,Test
1665,0.037423298,0.61843044,0.113154076,0.037423298,0.037423298,0.037423298,0.081299,0.037423298,6,1.3625566,1,Test
1666,0.031077603,0.45178613,0.031077603,0.031077603,0.031077603,0.031077603,0.031077603,0.36174828,6,1.3740652,1,Test
1667,0.029088372,0.029088372,0.43662414,0.029088372,0.039319936,0.029088372,0.37861413,0.029088372,6,1.3712759,2,Test
1668,0.09967548,0.035020966,0.035020966,0.035020966,0.45952922,0.035020966,0.035020966,0.26569054,4,1.5262136,4,Test
1669,0.084661074,0.036997337,0.036997337,0.19857869,0.036997337,0.036997337,0.28601938,0.28275153,6,1.7331375,6,Test
1670,0.025301507,0.025301507,0.82288945,0.025301507,0.025301507,0.025301507,0.025301507,0.025301507,4,0.8116249,2,Test
1671,0.24934804,0.031691305,0.031691305,0.031691305,0.04365227,0.031691305,0.5485432,0.031691305,6,1.3593585,6,Test
1672,0.020639913,0.020639913,0.020639913,0.020639913,0.020639913,0.020639913,0.232062,0.6440985,6,1.1028886,7,Test
1673,0.03965928,0.28560287,0.03965928,0.03965928,0.03965928,0.109284624,0.40681607,0.03965928,6,1.6057141,6,Test
1674,0.024002267,0.8319841,0.024002267,0.024002267,0.024002267,0.024002267,0.024002267,0.024002267,1,0.77966994,1,Test
1675,0.02155893,0.02155893,0.02155893,0.02155893,0.02155893,0.02155893,0.02155893,0.8490875,4,0.7179508,7,Test
1676,0.041650873,0.04949188,0.034414306,0.5854064,0.034414306,0.034414306,0.18579358,0.034414306,6,1.3711286,3,Test
1677,0.026790168,0.026790168,0.026790168,0.026790168,0.026790168,0.026790168,0.6582624,0.1809966,6,1.1664643,6,Test
1678,0.03576743,0.03183644,0.03183644,0.26127145,0.03183644,0.03183644,0.5437789,0.03183644,6,1.3498094,6,Test
1679,0.026430462,0.026430462,0.026430462,0.5322566,0.026430462,0.039498083,0.026430462,0.296093,6,1.3038051,3,Test
1680,0.1638108,0.045197845,0.1522954,0.045197845,0.045197845,0.08623225,0.23417641,0.22789162,6,1.891149,6,Test
1681,0.014018327,0.014018327,0.014018327,0.014018327,0.014018327,0.014018327,0.014018327,0.90187174,6,0.51189965,7,Test
1682,0.021599732,0.021599732,0.021599732,0.021599732,0.021599732,0.1537291,0.6708505,0.06742173,6,1.151682,6,Test
1683,0.028119704,0.028119704,0.8031621,0.028119704,0.028119704,0.028119704,0.028119704,0.028119704,4,0.8790164,2,Test
1684,0.049192782,0.36924458,0.035705898,0.15820509,0.035705898,0.035705898,0.035705898,0.28053394,6,1.6402812,1,Test
1685,0.02085186,0.02085186,0.02085186,0.02085186,0.02085186,0.02085186,0.854037,0.02085186,6,0.69967306,6,Test
1686,0.049985763,0.13762395,0.030259922,0.5423813,0.030259922,0.030259922,0.030259922,0.14896931,6,1.4615479,3,Test
1687,0.019272957,0.8650893,0.019272957,0.019272957,0.019272957,0.019272957,0.019272957,0.019272957,6,0.65814036,1,Test
1688,0.029358676,0.7365232,0.029358676,0.029358676,0.08732474,0.029358676,0.029358676,0.029358676,4,1.0596417,1,Test
1689,0.7497398,0.03575145,0.03575145,0.03575145,0.03575145,0.03575145,0.03575145,0.03575145,6,1.0496045,0,Test
1690,0.09072277,0.03272033,0.03272033,0.03272033,0.03272033,0.041558556,0.51292604,0.22391136,6,1.4750216,6,Test
1691,0.018285027,0.018285027,0.018285027,0.018285027,0.018285027,0.018285027,0.018285027,0.8720048,4,0.63162494,7,Test
1692,0.024962308,0.024962308,0.024962308,0.024962308,0.024962308,0.024962308,0.82526386,0.024962308,6,0.80333793,6,Test
1693,0.13878435,0.18868023,0.12245316,0.042945348,0.043821633,0.042945348,0.3774246,0.042945348,6,1.7562612,6,Test
1694,0.02270129,0.02270129,0.02270129,0.02270129,0.02270129,0.02270129,0.02270129,0.841091,4,0.7470791,7,Test
1695,0.02435422,0.02435422,0.02435422,0.02435422,0.02435422,0.037409108,0.8164656,0.02435422,6,0.8313384,6,Test
1696,0.12441932,0.02623122,0.02623122,0.02623122,0.02623122,0.02623122,0.71819335,0.02623122,6,1.0700524,6,Test
1697,0.03104948,0.1847171,0.03104948,0.03104948,0.033423238,0.03958286,0.03104948,0.6180788,6,1.2820092,7,Test
1698,0.02744222,0.02744222,0.02744222,0.02744222,0.02744222,0.13466588,0.49611253,0.23201059,6,1.450078,6,Test
1699,0.03547361,0.34305128,0.03547361,0.03547361,0.03547361,0.117100924,0.03547361,0.36247972,6,1.5782363,7,Test
1700,0.021712774,0.84305596,0.021712774,0.021712774,0.021712774,0.026667394,0.021712774,0.021712774,1,0.7395197,1,Test
1701,0.08487737,0.037342332,0.037342332,0.10996972,0.037342332,0.12762651,0.3419183,0.22358109,6,1.7850201,6,Test
1702,0.3338433,0.044037063,0.15139492,0.044037063,0.044037063,0.044037063,0.2945765,0.044037063,6,1.699681,0,Test
1703,0.080221094,0.025126886,0.025126886,0.025126886,0.025126886,0.025126886,0.7690176,0.025126886,6,0.9597483,6,Test
1704,0.018768752,0.8686187,0.018768752,0.018768752,0.018768752,0.018768752,0.018768752,0.018768752,1,0.6446601,1,Test
1705,0.020460935,0.020460935,0.020460935,0.020460935,0.020460935,0.020460935,0.85677344,0.020460935,6,0.68948364,6,Test
1706,0.023518894,0.5092069,0.023518894,0.023518894,0.023518894,0.023518894,0.023518894,0.34967968,4,1.240254,1,Test
1707,0.310676,0.029273288,0.029273288,0.029273288,0.051359884,0.029273288,0.4915976,0.029273288,6,1.3815765,6,Test
1708,0.03605962,0.029528998,0.029528998,0.043969132,0.029528998,0.031656668,0.029528998,0.7701986,4,0.98364055,7,Test
1709,0.13282155,0.03657048,0.03657048,0.054536507,0.03657048,0.462014,0.03657048,0.2043461,6,1.5919876,5,Test
1710,0.025745729,0.025745729,0.81977993,0.025745729,0.025745729,0.025745729,0.025745729,0.025745729,4,0.82241917,2,Test
1711,0.025855096,0.025855096,0.14940259,0.6954668,0.025855096,0.025855096,0.025855096,0.025855096,6,1.1036456,3,Test
1712,0.043704577,0.029856578,0.029856578,0.21774527,0.029856578,0.029856578,0.029856578,0.58926725,6,1.3045793,7,Test
1713,0.022196688,0.51122147,0.022196688,0.022196688,0.022196688,0.35559842,0.022196688,0.022196688,5,1.2178023,1,Test
1714,0.51689094,0.04017819,0.04017819,0.08899799,0.04017819,0.04017819,0.04017819,0.19322012,6,1.5197966,0,Test
1715,0.026749311,0.026749311,0.81275487,0.026749311,0.026749311,0.026749311,0.026749311,0.026749311,4,0.84656596,2,Test
1716,0.02677467,0.6601141,0.02677467,0.02677467,0.02677467,0.17923781,0.02677467,0.02677467,5,1.1638846,1,Test
1717,0.02444877,0.02444877,0.8288586,0.02444877,0.02444877,0.02444877,0.02444877,0.02444877,4,0.7907171,2,Test
1718,0.32850865,0.03509142,0.03509142,0.077668115,0.059343047,0.03509142,0.39411446,0.03509142,6,1.5689313,6,Test
1719,0.06328152,0.5973776,0.038078666,0.038078666,0.056665417,0.038078666,0.038078666,0.13036084,4,1.4084862,1,Test
1720,0.022397218,0.77193743,0.022397218,0.022397218,0.022397218,0.022397218,0.022397218,0.093679264,1,0.93213636,1,Test
1721,0.025754547,0.025754547,0.025754547,0.025754547,0.025754547,0.025754547,0.8197181,0.025754547,6,0.8226329,6,Test
1722,0.022726834,0.022726834,0.022726834,0.022726834,0.022726834,0.022726834,0.022726834,0.84091216,6,0.7477249,7,Test
1723,0.03496181,0.03496181,0.21096466,0.1763327,0.43789363,0.03496181,0.03496181,0.03496181,4,1.5821048,4,Test
1724,0.029618876,0.72924787,0.029618876,0.032928858,0.029618876,0.08972888,0.029618876,0.029618876,5,1.0801814,1,Test
1725,0.030318959,0.26398388,0.1861466,0.39827478,0.030318959,0.030318959,0.030318959,0.030318959,6,1.5611746,3,Test
1726,0.02882036,0.02882036,0.47157696,0.02882036,0.02882036,0.35550082,0.02882036,0.02882036,4,1.3354388,2,Test
1727,0.024618885,0.024618885,0.024618885,0.024618885,0.024618885,0.024618885,0.7186679,0.1336188,6,1.0535251,6,Test
1728,0.017186364,0.8729563,0.017186364,0.017186364,0.017186364,0.017186364,0.017186364,0.023925561,6,0.626953,1,Test
1729,0.5616619,0.041113477,0.041113477,0.041113477,0.076421194,0.041113477,0.04959765,0.1478654,6,1.4769754,0,Test
1730,0.16443793,0.03709201,0.03709201,0.10500441,0.03709201,0.06548257,0.03709201,0.51670706,6,1.5419523,7,Test
1731,0.022140086,0.022140086,0.022140086,0.022140086,0.022140086,0.022140086,0.022140086,0.8450194,4,0.7328303,7,Test
1732,0.021564828,0.021564828,0.021564828,0.031837866,0.021564828,0.021564828,0.83877313,0.021564828,6,0.75364274,6,Test
1733,0.03397072,0.69588447,0.03397072,0.100291245,0.03397072,0.03397072,0.03397072,0.03397072,6,1.1723316,1,Test
1734,0.19701384,0.09397269,0.036876056,0.27821672,0.2832925,0.036876056,0.036876056,0.036876056,4,1.7423075,4,Test
1735,0.016971402,0.016971402,0.016971402,0.016971402,0.016971402,0.016971402,0.016971402,0.8812002,6,0.5957006,7,Test
1736,0.026478212,0.68721485,0.026478212,0.046868134,0.026478212,0.026478212,0.026478212,0.13352597,6,1.1508343,1,Test
1737,0.018603541,0.86977524,0.018603541,0.018603541,0.018603541,0.018603541,0.018603541,0.018603541,1,0.6402195,1,Test
1738,0.061448045,0.03397068,0.73472786,0.03397068,0.03397068,0.03397068,0.03397068,0.03397068,6,1.0872823,2,Test
1739,0.030989852,0.030989852,0.0817433,0.030989852,0.73231757,0.030989852,0.030989852,0.030989852,4,1.0788164,4,Test
1740,0.024063913,0.024063913,0.024063913,0.024063913,0.8047128,0.024063913,0.024063913,0.050903745,4,0.8645452,4,Test
1741,0.026021443,0.026021443,0.81055087,0.026021443,0.026021443,0.026021443,0.026021443,0.03332039,4,0.8532788,2,Test
1742,0.10210754,0.035153344,0.035153344,0.035153344,0.084020175,0.035153344,0.035153344,0.6381056,4,1.3162174,7,Test
1743,0.029026689,0.39252022,0.029026689,0.029026689,0.029026689,0.4333196,0.029026689,0.029026689,5,1.3458952,5,Test
1744,0.04161802,0.17617469,0.38498393,0.23671164,0.04012794,0.04012794,0.04012794,0.04012794,6,1.6629249,2,Test
1745,0.024453891,0.024453891,0.024453891,0.6939838,0.024453891,0.059753112,0.024453891,0.123993605,6,1.1344509,3,Test
1746,0.025030749,0.8152465,0.025030749,0.025030749,0.025030749,0.025030749,0.025030749,0.034569032,6,0.83667177,1,Test
1747,0.19357347,0.035430726,0.035430726,0.035430726,0.036589477,0.035430726,0.59268343,0.035430726,6,1.3406584,6,Test
1748,0.031657215,0.031657215,0.46761099,0.031657215,0.05305351,0.046815127,0.031657215,0.3058915,4,1.4541147,2,Test
1749,0.56971014,0.04442553,0.04442553,0.04442553,0.08752807,0.04442553,0.12063416,0.04442553,6,1.4805679,0,Test
1750,0.026168028,0.026168028,0.026168028,0.026168028,0.026168028,0.026168028,0.026168028,0.8168238,4,0.8326201,7,Test
1751,0.034044087,0.034044087,0.6215355,0.17420004,0.034044087,0.034044087,0.034044087,0.034044087,4,1.2904365,2,Test
1752,0.4627037,0.047035605,0.24221547,0.047035605,0.052762046,0.047035605,0.054176338,0.047035605,6,1.5883341,0,Test
1753,0.2863747,0.040657736,0.24236837,0.15700953,0.040657736,0.040657736,0.15161645,0.040657736,6,1.7991471,0,Test
1754,0.23218578,0.37691158,0.03270702,0.03270702,0.03270702,0.22736752,0.03270702,0.03270702,4,1.6029023,1,Test
1755,0.025905395,0.025905395,0.025905395,0.025905395,0.025905395,0.025905395,0.8186623,0.025905395,6,0.8262829,6,Test
1756,0.035813715,0.035813715,0.3441614,0.14208554,0.035813715,0.33468452,0.035813715,0.035813715,4,1.606883,2,Test
1757,0.028547686,0.21903972,0.028547686,0.49330413,0.028547686,0.028547686,0.14491774,0.028547686,6,1.4687204,3,Test
