,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2042,6,-5.2447557,-3.9219825,6.155768,0.8184368,-1.2648886,-2.9972677,1.4706933,-2.411879,1.1024377e-05,4.1383526e-05,0.9852326,0.0047376747,0.00058991375,0.00010433396,0.009095711,0.0001873514,2,,,,0.13021551,-5.9897175,-4.4209466,6.559995,1.0220072,-1.3598044,-2.8736954,1.5939068,-2.491666,4.9714117e-06,3.0866853e-05,0.9865507,0.0041417414,0.00046774908,9.555218e-05,0.008556833,0.00015153733,2,,,,0.0018272342,Test
2043,6,-3.9948323,-2.5887713,4.364549,0.16778713,-0.8562937,-2.2780888,0.8056122,-1.3371036,0.00022203286,0.0009058616,0.9480922,0.014263298,0.0051223277,0.0012359174,0.026991302,0.003167046,2,,,,0.3900879,-4.2438917,-2.6913273,4.4558024,0.3220866,-1.0050853,-2.5809655,0.9666665,-1.1240149,0.0001965489,0.0009443696,0.93222475,0.019965664,0.005125109,0.0010680082,0.036688566,0.0037870817,2,,,,0.012197175,Test
2044,4,-8.144726,-7.54871,13.091429,2.0137322,0.9994756,-2.3617444,-3.7210603,-4.309512,5.9875066e-10,1.0866569e-09,0.99997866,1.5452835e-05,5.60431e-06,1.9442993e-07,4.9936688e-08,2.772417e-08,2,,,,0.00038180815,-7.8961854,-7.202671,13.138614,1.5615511,1.627951,-2.1287892,-4.0610857,-3.9895892,3.0008611e-09,4.339183e-09,0.9999515,2.5741425e-05,2.1483962e-05,1.0049287e-06,1.9797696e-07,1.2962e-07,2,,,,1.3631706e-05,Test
2045,6,-3.3903804,-1.6954526,1.4803714,0.52657485,-2.6461315,-2.3060367,3.5061107,-1.4550985,0.000841822,0.004584775,0.10978953,0.042299215,0.0017719172,0.0024896874,0.8323927,0.005830455,6,,,,0.8884685,-3.2290344,-1.6383572,1.4247023,0.5459676,-2.524091,-2.3969038,3.362346,-1.3573625,0.0016033128,0.0068578823,0.15060782,0.0482815,0.002540708,0.002947537,0.77746546,0.009695781,6,,,,0.034691133,Test
2046,6,-3.6048381,-1.6768305,0.28477144,0.4737974,-4.0698066,-2.4408133,7.951276,-5.6419272,9.566332e-06,6.577618e-05,0.0004677152,0.0005650337,6.0091425e-06,3.0639043e-05,0.99885404,1.2475248e-06,6,,,,0.014583961,-3.544295,-1.7599999,0.41160035,0.45347124,-3.8566296,-2.2842479,7.562719,-5.3103247,3.952227e-05,0.00019450273,0.0024314139,0.0011994992,2.7045495e-05,7.25892e-05,0.9960248,1.0582401e-05,6,,,,0.0013997379,Test
2047,5,-5.343356,13.258199,1.6243461,-4.2334046,-0.88550323,-0.67801905,-3.549231,-5.8570695,8.345316e-09,0.9999895,8.8608895e-06,2.5321441e-08,7.202179e-07,8.8628366e-07,5.0190465e-08,4.992749e-09,1,,,,0.00019858973,-5.2158523,13.360197,1.4935863,-4.177659,-0.988983,-0.26075608,-3.2239003,-5.768468,3.479416e-08,0.99997294,2.2895201e-05,7.888465e-08,1.8967737e-06,2.1072633e-06,1.7829588e-07,3.8172757e-08,1,,,,8.37422e-06,Test
2048,6,-5.3042006,-4.4334087,5.530551,0.25539446,-1.6584556,-4.1823645,1.871231,0.44243264,1.898296e-05,4.534651e-05,0.9634664,0.0049302075,0.0007272615,5.8286907e-05,0.02480928,0.0059442185,2,,,,0.27513224,-5.657791,-4.6496305,5.6285157,0.22606258,-1.7630333,-4.065352,2.0105474,0.64072,2.0257658e-05,5.3060787e-05,0.9430912,0.0050534504,0.00081643433,0.00010261453,0.042328365,0.008534649,2,,,,0.011523784,Test
2049,6,-3.6427574,-1.9407842,3.1505184,1.0226778,-1.9150028,-2.095774,1.906945,-2.2113292,0.00078357756,0.0042977333,0.6988182,0.0832252,0.004409977,0.0036806834,0.20150562,0.003279014,2,,,,1.258717,-3.664143,-2.2086241,3.1217856,0.9633611,-1.9108855,-1.9936498,1.8363554,-2.0171552,0.0009961834,0.005571018,0.6803967,0.08646203,0.0048555518,0.004527904,0.21208051,0.005110142,2,,,,0.041134745,Test
2050,6,-4.341017,-2.605561,5.1798067,0.9580285,-1.0277067,-1.4238298,0.31979778,-2.9575949,7.141157e-05,0.0004050115,0.97411376,0.014292711,0.001962099,0.0013203426,0.007549787,0.00028482694,2,,,,0.21685068,-4.2269607,-2.4253595,5.087742,1.1167396,-1.0953243,-1.6026981,0.41915035,-2.7081456,0.00016935871,0.0008357228,0.9621731,0.020396313,0.0025827657,0.0013637601,0.011793619,0.0006855021,2,,,,0.0052057025,Test
2051,4,-6.972303,9.560395,5.732684,-4.2257085,1.3087354,0.7881347,-5.318198,-7.5182385,6.46271e-08,0.9783045,0.021287285,1.0075e-06,0.00025516664,0.00015161063,3.3789598e-07,3.743841e-08,1,,,,0.15418373,-6.8935957,9.095252,5.735813,-4.3446813,1.3434551,0.87947,-5.2649446,-7.212635,1.9862655e-07,0.9289592,0.06935202,2.2549043e-06,0.0011631248,0.00052208686,1.0063567e-06,1.9925548e-07,1,,,,0.02358932,Test
2052,6,-5.0682745,-3.613481,4.1483545,0.17151918,-2.045153,-3.565728,1.3297789,2.2359202,8.0845675e-05,0.0003463104,0.81355685,0.015250015,0.0016618121,0.00036324892,0.048561946,0.1201789,2,,,,0.93807447,-4.942583,-3.6051476,4.247524,-0.009169286,-1.9487255,-3.5645626,1.251291,1.9062275,0.00021172338,0.00057738955,0.83540136,0.014024956,0.0021718943,0.0006094504,0.0562068,0.09079646,2,,,,0.023036039,Test
2053,6,-2.2592838,-0.9096594,0.51739055,0.6386419,-2.617441,-1.704819,3.0836437,-2.1879606,0.003973048,0.0153199835,0.06382902,0.072057135,0.0027770146,0.0069171125,0.83085984,0.0042667678,6,,,,0.9797737,-2.4863343,-0.8113942,0.50803167,0.72278816,-2.8806586,-1.6501554,3.350532,-2.4433408,0.003036124,0.013926456,0.058689892,0.064307466,0.0021200092,0.006555258,0.8481876,0.0031771543,6,,,,0.018898522,Test
2054,5,-5.795731,16.158098,1.4797775,-5.147512,-0.6954681,-0.31076938,-4.1633344,-7.9756393,2.921279e-10,0.9999994,4.2197428e-07,5.5858673e-10,4.7927916e-08,7.0414345e-08,1.4945619e-09,3.3025596e-11,1,,,,1.2619543e-05,-5.782759,16.883144,1.0010808,-4.8476963,-0.8538574,0.18276873,-4.4541006,-8.229613,1.4865165e-09,0.9999983,1.2065609e-06,1.958459e-09,2.9504383e-07,2.2870486e-07,3.241605e-09,6.545166e-10,1,,,,7.968359e-07,Test
2055,6,-4.5243626,-3.487007,3.7605531,-0.03643033,-2.2238362,-3.9256084,4.213167,-2.0639403,9.697083e-05,0.0002736269,0.38435653,0.008624328,0.0009677142,0.00017647233,0.6043688,0.0011355048,6,,,,1.0559562,-4.279614,-3.3288817,3.6368206,-0.14408398,-2.3009791,-3.869283,4.119326,-1.8471321,0.0002622211,0.00047857375,0.38257354,0.010090439,0.0012667782,0.00035727437,0.60299265,0.0019785569,6,,,,0.035081197,Test
2056,6,-6.2740984,21.225712,0.070947714,-6.0180182,-1.6926289,-0.16028288,-3.8217409,-10.76329,1.1402093e-12,1.0,6.4953515e-10,1.4729845e-12,1.1135023e-10,5.1544324e-10,1.3244312e-11,1.2804212e-14,1,,,,3.999096e-08,-5.9786663,21.055817,-0.12277281,-6.323577,-1.4949113,0.30790567,-3.972033,-11.053612,2.38973e-11,1.0,7.684628e-09,1.0060186e-11,1.7365818e-09,7.9101286e-09,4.7034952e-11,1.0994191e-13,1,,,,4.7395035e-09,Test
2057,6,-4.1974416,9.523267,1.1753873,-2.369278,-1.5118258,-1.0896909,-1.9405891,-3.9882498,1.0991139e-06,0.99970263,0.00023682791,6.8391837e-06,1.6120968e-05,2.4587918e-05,1.0499813e-05,1.3548579e-06,1,,,,0.0042534983,-4.500356,9.399256,1.1275017,-2.2441292,-1.674113,-1.1663896,-1.8534855,-3.961583,2.0999482e-06,0.9993051,0.0005766986,1.9925274e-05,3.486303e-05,3.292747e-05,2.308743e-05,5.302799e-06,1,,,,0.00022057141,Test
2058,6,-3.8633714,-0.24451753,3.4617898,0.894031,-1.216723,-0.9661292,-0.73417026,-1.604942,0.00057556917,0.02146573,0.8737245,0.06702102,0.00811937,0.010431669,0.013155041,0.005507073,2,,,,0.80522114,-3.995114,-0.31289583,3.5011852,1.0371726,-1.334894,-1.1636487,-0.60259247,-1.9198284,0.0005407141,0.022032943,0.86046314,0.07656436,0.007172241,0.010075513,0.018158581,0.004992565,2,,,,0.0141173145,Test
2059,6,-3.7594082,-0.5439889,3.3123734,-0.038794268,-1.1193453,-2.5702915,-0.5415641,1.2679424,0.00069432403,0.017298205,0.81808406,0.028668456,0.009730315,0.0022802849,0.0173402,0.105904125,2,,,,1.0219462,-3.822548,-0.61755043,3.3522942,-0.043628924,-1.1412256,-2.448092,-0.6097342,1.2921597,0.0010858667,0.021337554,0.80644715,0.032523476,0.010379228,0.0038005568,0.018451815,0.10597442,2,,,,0.021290429,Test
2060,4,-6.7541904,-5.6306834,10.520132,0.91160935,0.98226655,-2.245649,-3.6954849,-1.9054083,3.14625e-08,9.67667e-08,0.999853,6.71441e-05,7.205991e-05,2.8564573e-06,6.701501e-07,4.0141417e-06,2,,,,0.0022754855,-7.226619,-5.532161,10.633371,0.70577437,1.0300847,-2.1123683,-3.85904,-1.8725096,3.531847e-08,1.4218418e-07,0.999804,8.112811e-05,0.00010147429,5.0166805e-06,1.138153e-06,7.142523e-06,2,,,,3.9458693e-05,Test
2061,6,-4.909072,-3.2897954,5.83943,0.859464,-0.6444557,-2.317402,-0.74849236,-0.38431042,2.1219164e-05,0.00010714486,0.9879689,0.0067915935,0.0015094803,0.0002833194,0.0013603325,0.0019579756,2,,,,0.11596115,-4.6565566,-3.3345375,5.81738,1.1528742,-0.5634124,-2.4895225,-0.8474889,-0.2998343,3.6117264e-05,0.00012904494,0.9830683,0.010566141,0.002078604,0.00028626723,0.0014938188,0.0023417082,2,,,,0.0018847462,Test
2062,6,-5.3375063,-3.3518453,3.4582157,1.1675385,-2.9249485,-3.5237834,5.3229637,-3.6597602,2.0023213e-05,0.00014584635,0.13227181,0.013385632,0.00022350858,0.0001228071,0.85372317,0.00010719376,6,,,,0.672002,-5.3605423,-3.3000603,3.5648246,1.0727174,-2.5297866,-3.15094,5.5244355,-3.9204724,2.490005e-05,0.0002077278,0.15707888,0.010944912,0.00037657557,0.0002525393,0.8309269,0.00018756425,6,,,,0.034574173,Test
2063,6,-2.0235214,-1.5777168,-1.0469377,0.31517705,-3.7904608,-2.413335,7.7363014,-5.806349,5.7670062e-05,9.0066e-05,0.00015313528,0.0005979078,9.853227e-06,3.9053197e-05,0.9990509,1.31247e-06,6,,,,0.012495326,-2.1482344,-1.3888345,-1.2756329,0.43170446,-4.0053415,-2.8499484,7.8203287,-5.571434,8.816638e-05,0.00015660192,0.0002471071,0.00079302525,1.2173305e-05,3.979564e-05,0.99865896,4.191712e-06,6,,,,0.00030048474,Test
2064,4,-7.1929545,-6.6624055,11.31975,1.5630064,0.633481,-2.7021625,-3.3062298,-2.2080688,9.120071e-09,1.5502907e-08,0.99991655,5.7898047e-05,2.2854734e-05,8.134381e-07,4.4461245e-07,1.3332351e-06,2,,,,0.0013400492,-6.8801527,-6.4027686,11.1263,1.2192534,0.79354787,-2.6565232,-3.7907264,-2.1733475,2.4222853e-08,5.6172446e-08,0.99988776,6.444545e-05,4.201465e-05,1.3702812e-06,6.0738694e-07,3.6703073e-06,2,,,,2.0672538e-05,Test
2065,4,-6.4964557,-5.3436756,9.999755,0.9033107,1.0076803,-1.2755406,-3.4865048,-2.9878004,6.849787e-08,2.1693164e-07,0.999747,0.00011203523,0.00012436025,1.2679193e-05,1.3895752e-06,2.2880547e-06,2,,,,0.0037312552,-6.6079955,-5.6822057,10.019144,1.0072666,1.3052151,-1.4572809,-3.449124,-3.0777202,2.0732304e-07,7.8379406e-07,0.99947345,0.00028786663,0.00021024006,1.5802629e-05,7.689988e-06,3.872194e-06,2,,,,0.00015297344,Test
2066,4,-7.2646894,9.009718,6.216017,-4.2016187,1.5226408,-0.27942416,-5.501231,-6.0771213,8.0547494e-08,0.94175285,0.05762991,1.7231638e-06,0.00052764354,8.703902e-05,4.6979872e-07,2.641227e-07,1,,,,0.32577065,-7.5419397,8.725549,6.2448645,-4.594809,1.3130697,-0.5290207,-5.793089,-5.872427,3.4946146e-07,0.8805639,0.1180131,5.2745736e-06,0.0012529129,0.0001614251,1.7241288e-06,1.2908565e-06,1,,,,0.025451755,Test
2067,6,-2.8472717,-1.2396282,0.764148,0.5975551,-2.6388636,-2.2632406,3.169189,-1.1020067,0.0020274755,0.010119199,0.07505423,0.06353672,0.002497273,0.003635776,0.8315171,0.011612202,6,,,,0.9652645,-2.7760234,-0.7992148,0.52664363,0.67695034,-2.6424136,-2.1508055,3.3182292,-1.2666048,0.0020041107,0.015280811,0.05718269,0.062339347,0.002262182,0.00374015,0.84744036,0.009750356,6,,,,0.010774583,Test
2068,6,-4.1017184,-1.0777111,2.8398101,0.40316775,-1.899174,-2.9544325,1.2940605,0.4679184,0.00067770795,0.01394287,0.7009871,0.06130412,0.0061319047,0.0021345303,0.14941682,0.06540494,2,,,,1.4304167,-4.2392635,-1.0465525,2.9010053,0.39431417,-2.0801795,-2.8103685,1.3600255,0.48747388,0.0006155119,0.015649322,0.686495,0.0594858,0.0050300686,0.0025163956,0.16344173,0.06676617,2,,,,0.03322129,Test
2069,6,-5.408457,14.928113,1.108511,-4.4501977,-1.1472782,0.11628525,-3.6317978,-7.3066773,1.4721054e-09,0.99999857,9.959155e-07,3.8380072e-09,1.04362734e-07,3.6923626e-07,8.700274e-09,2.2057303e-10,1,,,,3.2792894e-05,-5.419568,14.155373,1.1352123,-3.9379456,-1.0109072,0.39499632,-3.2991986,-6.929143,1.932774e-08,0.9999887,7.260126e-06,7.156736e-08,1.2834793e-06,2.7408817e-06,1.1530598e-07,3.2664018e-09,1,,,,4.1700405e-06,Test
2070,6,-3.3934946,4.788445,1.7880679,-1.4646485,-0.67636347,-0.06902796,-2.251561,-2.1161287,0.00026237985,0.938214,0.046693306,0.0018055845,0.0039716023,0.0072900117,0.00082198955,0.000941204,1,,,,0.41363886,-3.4433155,4.891845,1.7801878,-1.4521275,-0.6102971,-0.022945542,-2.2893558,-2.196718,0.00031141174,0.92919415,0.053067278,0.0021432943,0.0045549367,0.00851862,0.00089539646,0.0013148395,1,,,,0.014254494,Test
2071,6,-4.1641874,11.074247,0.7715083,-2.9487157,-1.2744956,-0.07982555,-2.5596657,-5.480004,2.409951e-07,0.9999455,3.353927e-05,8.1260794e-07,4.3349614e-06,1.4316079e-05,1.1990661e-06,6.464822e-08,1,,,,0.00093158585,-4.6411624,11.400015,0.75233686,-3.2346394,-1.2909076,-0.22890405,-2.6999073,-5.1805925,2.0697112e-07,0.9999448,3.1856034e-05,1.0817779e-06,5.23115e-06,1.5002473e-05,1.7795713e-06,9.268544e-08,1,,,,1.182019e-05,Test
2072,6,-3.8693159,-2.632696,1.8993336,0.66412467,-2.5995083,-3.029585,2.1128573,1.713676,0.00092109054,0.0031721927,0.29484576,0.08573349,0.0032792357,0.0021330095,0.36502874,0.24488646,6,,,,1.9327505,-3.8778603,-2.6571798,1.680769,0.7108747,-2.7703385,-2.8569348,2.268455,1.8181446,0.00095156365,0.0028977185,0.23198561,0.08160703,0.0028789577,0.00246197,0.4051423,0.27207488,6,,,,0.057237394,Test
2073,6,-5.3505964,3.8051329,5.0118246,-2.722264,1.1340107,-0.5066102,-3.9396873,-2.6516442,2.3848128e-05,0.22580677,0.75473857,0.00033031206,0.015620085,0.0030281032,9.776976e-05,0.0003544821,2,,,,0.9197739,-5.354615,3.8429093,4.9807854,-2.8525243,1.2190468,-0.5652413,-3.7900746,-2.9145837,4.041212e-05,0.26079935,0.7158295,0.00030892406,0.019373182,0.003023828,0.00015031759,0.0004744959,2,,,,0.03882797,Test
2074,6,-4.802906,-3.1441,5.9312797,1.8789428,-1.1240562,-1.6692266,-0.7132417,-2.2709498,2.135049e-05,0.000112154965,0.979954,0.017033277,0.00084549724,0.00049017114,0.0012750487,0.00026854847,2,,,,0.15997607,-4.8375463,-3.388532,6.133744,2.0333967,-1.1586149,-1.8138945,-0.624804,-2.3352742,3.771444e-05,0.00015056909,0.97825116,0.018302415,0.0009817762,0.00048396006,0.0015011055,0.00029132323,2,,,,0.0029615667,Test
2075,0,-3.9575062,-2.406344,4.8233933,-3.0543356,5.979923,1.0984969,-6.002378,-5.263014,3.654334e-05,0.00017237315,0.23785083,9.016763e-05,0.7560996,0.0057359147,4.7285926e-06,9.904521e-06,4,,,,0.84463227,-3.9841447,-2.2843866,4.7949266,-3.0743709,6.1173334,1.0247751,-6.2046523,-5.347349,4.232269e-05,0.00024081876,0.24056649,0.00013330224,0.7534289,0.0055695763,7.94237e-06,1.0626655e-05,4,,,,0.037221573,Test
2076,4,-7.970251,-2.5277798,11.409814,-0.8381576,2.1977658,-1.1450768,-4.8094025,-4.9229894,3.8308654e-09,8.8497836e-07,0.9998908,4.7943104e-06,9.981853e-05,3.5272224e-06,9.0372616e-08,8.066888e-08,2,,,,0.001654672,-7.9880524,-2.2923589,11.489217,-0.6451088,1.8175297,-1.2265066,-4.786229,-5.0938663,1.3392747e-08,2.3336577e-06,0.99989307,7.931187e-06,9.080158e-05,5.2504374e-06,1.8051084e-07,3.807223e-07,2,,,,2.4350593e-05,Test
2077,6,-3.7055047,-0.56909144,1.9527617,1.6317338,-2.5542953,-1.7751714,2.3823152,-2.6633396,0.0010288494,0.023685303,0.29492104,0.21393661,0.0032532383,0.0070906337,0.4531672,0.0029171477,6,,,,1.7531368,-3.5698166,-0.5674455,1.9389719,1.5112175,-2.5818188,-1.8050007,2.2488418,-2.7097535,0.0016611197,0.02995117,0.31931722,0.20380072,0.004220251,0.008599853,0.42896885,0.0034808188,6,,,,0.032881923,Test
2078,4,-5.529322,-1.2845709,6.9209075,-1.9463587,0.85466146,-2.5337157,-4.3771396,2.6759949,3.8507233e-06,0.00026854326,0.98312414,0.00013854912,0.0022807159,7.700478e-05,1.2187899e-05,0.014095037,2,,,,0.13710399,-5.6029716,-1.6814175,7.261,-1.9532712,0.8080367,-2.583479,-4.5188227,2.780191,5.0576887e-06,0.00043518865,0.9838824,0.0001456263,0.0018638562,9.1195485e-05,1.2718406e-05,0.013563949,2,,,,0.0029563108,Test
2079,4,-5.8522935,-1.8905677,7.9690228,-1.6235958,2.353324,-1.1792617,-4.743895,-1.4015565,9.902938e-07,5.203786e-05,0.9960593,6.796162e-05,0.0036259198,0.000105982836,3.0000974e-06,8.485834e-05,2,,,,0.039374206,-5.824964,-1.8402662,7.65417,-1.7899233,2.374636,-1.1074752,-4.798805,-1.4270004,3.5968515e-06,0.00017425083,0.9931356,0.00015845057,0.006109277,0.00018866907,9.555295e-06,0.00022071545,2,,,,0.0011156115,Test
2080,6,-5.386266,-4.297464,2.5872161,0.53897595,-3.950104,-4.984503,7.8008146,-2.9039276,1.8631429e-06,5.5348646e-06,0.005408607,0.00069750263,7.833636e-06,2.784387e-06,0.99385357,2.2300357e-05,6,,,,0.05754443,-5.419236,-4.132851,2.5600414,0.57765007,-4.172388,-5.5930953,7.9184318,-3.0006716,4.040531e-06,1.001621e-05,0.011641568,0.0011003958,2.1448828e-05,3.4920824e-06,0.98713225,8.6725966e-05,6,,,,0.0043236483,Test
2081,6,-4.308066,-2.1700418,3.4591665,1.6457964,-1.8223208,-2.103248,0.9145474,-0.80392253,0.00033373424,0.0028309533,0.78825533,0.12856723,0.0040081693,0.0030265031,0.061880372,0.011097644,2,,,,1.0565972,-4.2508593,-2.1204398,3.4945393,1.8327456,-1.9788978,-2.0360398,0.7340714,-0.83959407,0.00046977756,0.0038042192,0.75104105,0.16269702,0.003463048,0.004079341,0.063501306,0.010944236,2,,,,0.034508616,Test
2082,6,-3.7207556,-0.66294426,0.7308274,0.4515286,-3.8641744,-1.3360339,7.7402067,-8.2693205,1.0512923e-05,0.00022372486,0.0009016155,0.0006819043,9.108298e-06,0.00011412873,0.99805886,1.11251744e-07,6,,,,0.023626724,-3.5709412,-0.6465877,0.92113936,0.5223724,-3.4757771,-1.0740602,7.2511816,-7.8865304,4.3887838e-05,0.000704401,0.0030691095,0.0019642538,6.0938368e-05,0.0003963252,0.99375993,1.2326743e-06,6,,,,0.0018625276,Test
2083,4,-7.4566507,-6.849674,11.925521,1.4505358,0.9939927,-2.4615781,-3.6256204,-3.0667822,3.8230445e-09,7.0148034e-09,0.9999529,2.8232627e-05,1.7884517e-05,5.646011e-07,1.762806e-07,3.0825146e-07,2,,,,0.0007994563,-7.1585793,-6.1991563,11.608038,1.3883278,0.73086566,-2.908988,-3.3286586,-3.681399,1.7166872e-08,2.2623779e-07,0.9998906,7.465978e-05,3.1688633e-05,1.3636925e-06,9.23652e-07,5.3886686e-07,2,,,,3.209431e-05,Test
2084,6,-5.088287,-3.2858145,5.87113,1.8316734,-1.3290747,-2.3885887,-0.07771819,-1.5583799,1.7020067e-05,0.00010322036,0.97853357,0.01722908,0.00073040964,0.00025317766,0.002552841,0.00058073836,2,,,,0.17208374,-5.412055,-3.3389974,6.166719,1.8883169,-1.5270522,-2.544457,0.021293486,-1.7243754,1.0894366e-05,9.0547794e-05,0.9793464,0.015967213,0.0005328095,0.000212623,0.0033336252,0.0005058631,2,,,,0.0035525286,Test
2085,4,-6.33537,-0.11435885,8.1403885,-1.7015613,1.6133213,-1.6966717,-4.63757,-1.5426531,5.157455e-07,0.00025952925,0.998108,5.307295e-05,0.0014605226,5.3333082e-05,2.8169618e-06,6.22137e-05,2,,,,0.022018269,-5.9561462,0.011336986,8.246803,-1.8096399,1.8307272,-1.7267736,-4.7726126,-1.4046743,1.6031405e-06,0.00079223403,0.9968807,5.873533e-05,0.0020928069,6.2377585e-05,4.780489e-06,0.00010680623,2,,,,0.000665064,Test
2086,6,-4.798867,-3.296865,5.0253944,0.46461436,-1.2770659,-2.6444016,2.3162286,-3.0441246,5.0115465e-05,0.00022505199,0.92596465,0.009679943,0.0016961752,0.00043215978,0.06166215,0.0002897656,2,,,,0.4426601,-4.522122,-3.6513534,4.8691907,0.35599607,-1.4198005,-2.692232,2.2906406,-3.3179326,0.00019118995,0.00028726395,0.9034213,0.012159938,0.0022785084,0.00077474804,0.08054499,0.00034214015,2,,,,0.014216851,Test
2087,4,-4.5658073,-2.9999704,4.525274,2.0252063,-1.9852139,-1.5659719,1.8661674,-4.002681,9.740389e-05,0.0004662414,0.8645356,0.07096062,0.0012862164,0.0019560887,0.060526803,0.00017105645,2,,,,0.7358582,-5.204959,-3.1283114,4.8387623,2.1661777,-1.9121506,-1.446701,1.7729915,-4.1652536,9.310786e-05,0.0006874132,0.8526756,0.07716753,0.0013326721,0.00350787,0.06439926,0.00013652288,2,,,,0.02629259,Test
2088,4,-5.6307387,-2.4036582,7.5279803,-0.027023073,0.67934203,-1.0877745,-2.9499452,-2.2555773,1.9249358e-06,4.8519847e-05,0.9981029,0.0005224914,0.0010588865,0.00018088412,2.8097662e-05,5.6263936e-05,2,,,,0.023095712,-5.6369987,-2.6160336,7.2004585,0.12721047,0.7152051,-0.97351474,-2.710095,-2.4216251,4.603502e-06,6.9568065e-05,0.99656266,0.0010353687,0.0018137445,0.00036983873,6.626132e-05,7.804191e-05,2,,,,0.0004644021,Test
2089,4,-6.7947116,-2.891228,9.796616,-1.0124809,2.0802412,-1.4511647,-4.8476386,-2.1137693,6.226811e-08,3.086934e-06,0.99951124,2.0204903e-05,0.00044525505,1.3029836e-05,4.3638386e-07,6.716966e-06,2,,,,0.006371198,-6.6794586,-2.8657155,9.924915,-1.0824438,2.0657125,-1.8496908,-4.822592,-2.0212107,2.946776e-07,8.713475e-06,0.99937904,3.0136196e-05,0.00055888307,1.0647652e-05,1.1689564e-06,1.1093094e-05,2,,,,0.0001245371,Test
2090,6,-4.6110926,-0.34320763,4.5028,0.41300455,-1.3757212,-2.4679418,0.84679955,-3.1407259,0.000104407336,0.007451604,0.9480784,0.01587335,0.0026535974,0.00089020404,0.02449421,0.0004542585,2,,,,0.3897102,-4.5553503,0.19232997,4.18015,0.3658274,-1.4997504,-2.3420665,1.0164721,-3.4519353,0.00017639654,0.021919595,0.90797246,0.02159045,0.0039376128,0.0014692149,0.042378634,0.0005557033,2,,,,0.010618451,Test
2091,4,-6.140302,-0.547529,8.069076,-2.1884623,1.817786,-2.2158136,-4.933848,0.23538624,6.727101e-07,0.00018060849,0.9974292,3.500177e-05,0.0019230103,3.4057397e-05,2.247936e-06,0.0003951428,2,,,,0.02884676,-6.7530212,-0.84920776,8.709332,-2.0993729,1.8226144,-2.349788,-5.229384,0.25162658,5.0286604e-07,0.00018773324,0.9981514,3.27788e-05,0.0013523035,3.2603268e-05,2.432494e-06,0.00024026504,2,,,,0.00034811778,Test
2092,6,-3.0832126,3.8358514,1.1058472,-0.15400887,-1.7416985,-0.8620257,0.15125492,-3.26109,0.0008800343,0.8900429,0.058047716,0.01646784,0.003365982,0.008112391,0.022346575,0.0007366283,1,,,,0.7086524,-3.3162677,3.8191323,1.2302363,-0.16096005,-1.8124113,-0.9929473,0.26456794,-3.354238,0.00086811546,0.8655432,0.071005344,0.019549077,0.0037110865,0.0086260475,0.029756874,0.0009403209,1,,,,0.018415805,Test
2093,6,-4.0308404,-2.8215601,4.9055567,-0.53167295,-0.44567683,-3.1658316,-1.2283775,2.6219206,0.000118049335,0.00039559207,0.89761823,0.0039060053,0.004256773,0.00028037047,0.0019460679,0.09147894,2,,,,0.5471329,-4.1055956,-2.7250953,5.0865674,-0.5055494,-0.34466475,-2.9763932,-1.4185083,2.5903993,0.0001416256,0.0005260188,0.904976,0.0041416055,0.0046806964,0.00045138464,0.0019775725,0.08310511,2,,,,0.0118869655,Test
2094,6,-2.981725,-1.7838087,0.07914919,0.40363303,-3.6093452,-3.1720192,6.7681108,-3.6389697,5.8110883e-05,0.00019253326,0.0012404474,0.0017159315,3.1023137e-05,4.8041187e-05,0.9966839,3.0117559e-05,6,,,,0.03731666,-2.6763396,-1.8287996,-0.035520785,0.31384605,-3.6622868,-3.202829,6.801689,-3.6641707,9.511445e-05,0.00022875103,0.0016912015,0.0017962909,4.509149e-05,7.8265075e-05,0.9959992,6.603163e-05,6,,,,0.0007642805,Test
