,rue,split
2415,0.1343192,Test
2416,0.11285984,Test
2417,0.10111569,Test
2418,0.14666308,Test
2419,0.10089574,Test
2420,0.10360837,Test
2421,0.12673698,Test
2422,0.12838385,Test
2423,0.108103506,Test
2424,0.16949753,Test
2425,0.1316816,Test
2426,0.11758173,Test
2427,0.09371861,Test
2428,0.080845736,Test
2429,0.08984294,Test
2430,0.085572004,Test
2431,0.10407254,Test
2432,0.10879622,Test
2433,0.14773111,Test
2434,0.08432691,Test
2435,0.1445455,Test
2436,0.10107916,Test
2437,0.12297354,Test
2438,0.12663928,Test
2439,0.14542715,Test
2440,0.10978169,Test
2441,0.09457205,Test
2442,0.10450638,Test
2443,0.10419753,Test
2444,0.0988485,Test
2445,0.094264045,Test
2446,0.14885795,Test
2447,0.12497537,Test
2448,0.1505214,Test
2449,0.14265613,Test
2450,0.11676523,Test
2451,0.0945862,Test
2452,0.17161533,Test
2453,0.12876153,Test
2454,0.1294089,Test
2455,0.10932261,Test
2456,0.10092727,Test
2457,0.09906038,Test
2458,0.11792934,Test
2459,0.07453092,Test
2460,0.10318827,Test
2461,0.13478984,Test
2462,0.14698145,Test
2463,0.10330668,Test
2464,0.105830334,Test
2465,0.10936473,Test
2466,0.117974,Test
2467,0.15366594,Test
2468,0.08616038,Test
2469,0.1604632,Test
2470,0.14214346,Test
2471,0.11296649,Test
2472,0.13454333,Test
2473,0.104047954,Test
2474,0.13215178,Test
2475,0.12842545,Test
2476,0.07947597,Test
2477,0.105772115,Test
2478,0.14756611,Test
2479,0.13450857,Test
2480,0.09058336,Test
2481,0.15409718,Test
2482,0.10445232,Test
2483,0.08677685,Test
2484,0.10347466,Test
2485,0.07993755,Test
2486,0.14504589,Test
2487,0.06641186,Test
2488,0.15450679,Test
2489,0.14615975,Test
2490,0.11748716,Test
2491,0.1310287,Test
2492,0.16482894,Test
2493,0.096652605,Test
2494,0.12809305,Test
2495,0.114293985,Test
2496,0.1136292,Test
2497,0.09631763,Test
2498,0.075004265,Test
2499,0.12449757,Test
2500,0.12822476,Test
2501,0.110306054,Test
2502,0.11376474,Test
2503,0.098990425,Test
2504,0.14482653,Test
2505,0.096371606,Test
2506,0.10291619,Test
2507,0.17229916,Test
2508,0.09458001,Test
2509,0.15815686,Test
2510,0.088548124,Test
2511,0.11141371,Test
2512,0.08698382,Test
2513,0.14929111,Test
2514,0.11508947,Test
2515,0.11289495,Test
2516,0.09843389,Test
2517,0.09260249,Test
2518,0.14428382,Test
2519,0.122642644,Test
2520,0.1966076,Test
2521,0.11363926,Test
2522,0.07960981,Test
2523,0.17081185,Test
2524,0.101046994,Test
2525,0.122572966,Test
2526,0.17627773,Test
2527,0.121490166,Test
2528,0.09624791,Test
2529,0.12425974,Test
2530,0.10899509,Test
2531,0.15224947,Test
2532,0.13482022,Test
2533,0.09208257,Test
2534,0.088202804,Test
2535,0.1261246,Test
2536,0.15109788,Test
2537,0.11856076,Test
2538,0.14630386,Test
2539,0.19320904,Test
2540,0.1272002,Test
2541,0.1655377,Test
2542,0.10537925,Test
2543,0.09112008,Test
2544,0.1271245,Test
2545,0.10810766,Test
2546,0.08570579,Test
2547,0.11600281,Test
2548,0.13222097,Test
2549,0.106146246,Test
2550,0.15778327,Test
2551,0.120135896,Test
2552,0.15357913,Test
2553,0.13923047,Test
2554,0.115179084,Test
2555,0.09320704,Test
2556,0.08846136,Test
2557,0.09559009,Test
2558,0.123627536,Test
2559,0.09002735,Test
2560,0.14639352,Test
2561,0.11535852,Test
2562,0.112899,Test
2563,0.0826578,Test
2564,0.116797775,Test
2565,0.062404282,Test
2566,0.102667905,Test
2567,0.09907618,Test
2568,0.10813226,Test
2569,0.112714805,Test
2570,0.1281824,Test
2571,0.11967524,Test
2572,0.10181358,Test
2573,0.18299793,Test
2574,0.1108789,Test
2575,0.09985504,Test
2576,0.12150639,Test
2577,0.16227528,Test
2578,0.089449085,Test
2579,0.12916265,Test
2580,0.12567773,Test
2581,0.12434144,Test
2582,0.1510671,Test
2583,0.104636185,Test
2584,0.1359462,Test
2585,0.10656874,Test
2586,0.10014345,Test
2587,0.1167039,Test
2588,0.15147176,Test
2589,0.12455081,Test
2590,0.09866152,Test
2591,0.13291182,Test
2592,0.14938782,Test
2593,0.09208219,Test
2594,0.11604535,Test
2595,0.14288524,Test
2596,0.14171143,Test
2597,0.097568884,Test
2598,0.14059448,Test
2599,0.13325393,Test
2600,0.05979986,Test
2601,0.11019184,Test
2602,0.14270118,Test
2603,0.10320645,Test
2604,0.12015802,Test
2605,0.076789126,Test
2606,0.13292545,Test
2607,0.15435809,Test
2608,0.11550763,Test
2609,0.12084007,Test
2610,0.15612407,Test
2611,0.11960381,Test
2612,0.12970398,Test
2613,0.09423528,Test
2614,0.0806774,Test
2615,0.10737486,Test
2616,0.10164186,Test
2617,0.09967667,Test
2618,0.0930159,Test
2619,0.15985878,Test
2620,0.14276622,Test
2621,0.15163411,Test
2622,0.10485444,Test
2623,0.10341464,Test
2624,0.15493356,Test
2625,0.09594482,Test
2626,0.08392194,Test
2627,0.13853443,Test
2628,0.16360652,Test
2629,0.10132861,Test
2630,0.13549939,Test
2631,0.1257956,Test
2632,0.13084695,Test
2633,0.09201148,Test
2634,0.12551582,Test
2635,0.11380887,Test
2636,0.15741616,Test
2637,0.119812064,Test
2638,0.10591181,Test
2639,0.12610556,Test
2640,0.08329905,Test
2641,0.15049955,Test
2642,0.119152375,Test
2643,0.08705045,Test
2644,0.08695776,Test
2645,0.15624702,Test
2646,0.17666668,Test
2647,0.12709479,Test
2648,0.10404623,Test
2649,0.113228776,Test
2650,0.12812662,Test
2651,0.21592383,Test
2652,0.1448125,Test
2653,0.10893794,Test
2654,0.12389337,Test
2655,0.066870496,Test
2656,0.18221341,Test
2657,0.13561264,Test
2658,0.12203623,Test
2659,0.09132564,Test
2660,0.10618582,Test
2661,0.123703234,Test
2662,0.14389661,Test
2663,0.12057186,Test
2664,0.13540217,Test
2665,0.11019394,Test
2666,0.10327511,Test
2667,0.08551991,Test
2668,0.119354896,Test
2669,0.13180685,Test
2670,0.13812648,Test
2671,0.0915023,Test
2672,0.10598519,Test
2673,0.10319443,Test
2674,0.077288985,Test
2675,0.11023346,Test
2676,0.07787918,Test
2677,0.10826988,Test
2678,0.14222008,Test
2679,0.10976081,Test
2680,0.11937866,Test
2681,0.10288429,Test
2682,0.06813695,Test
2683,0.106332675,Test
2684,0.108697094,Test
2685,0.1403242,Test
2686,0.06066195,Test
2687,0.12513603,Test
2688,0.09202961,Test
2689,0.15835929,Test
2690,0.12510563,Test
2691,0.14587948,Test
2692,0.12661222,Test
2693,0.09106071,Test
2694,0.17531337,Test
2695,0.16003002,Test
2696,0.11871364,Test
2697,0.081290655,Test
2698,0.15347616,Test
2699,0.10739136,Test
2700,0.109852664,Test
2701,0.09826164,Test
2702,0.12872739,Test
2703,0.10330375,Test
2704,0.07406265,Test
2705,0.106218636,Test
2706,0.10985751,Test
2707,0.093249716,Test
2708,0.121220514,Test
2709,0.111696385,Test
2710,0.10364039,Test
2711,0.114932366,Test
2712,0.10606274,Test
2713,0.10639568,Test
2714,0.105896376,Test
2715,0.11986246,Test
2716,0.12517425,Test
2717,0.14111646,Test
2718,0.12471262,Test
2719,0.12783284,Test
2720,0.16294853,Test
2721,0.18357415,Test
2722,0.10059102,Test
2723,0.10176234,Test
2724,0.16625787,Test
2725,0.118619695,Test
2726,0.08817042,Test
2727,0.10492582,Test
2728,0.1475285,Test
2729,0.168079,Test
2730,0.12886275,Test
2731,0.093233764,Test
2732,0.10727765,Test
2733,0.10727297,Test
2734,0.106802225,Test
2735,0.100608036,Test
2736,0.11591614,Test
2737,0.11314669,Test
2738,0.09909008,Test
2739,0.12657739,Test
2740,0.15138562,Test
2741,0.101730086,Test
2742,0.11229741,Test
2743,0.12448579,Test
2744,0.09803326,Test
2745,0.11276428,Test
2746,0.14342284,Test
2747,0.09340174,Test
2748,0.101092845,Test
2749,0.12032938,Test
2750,0.08307576,Test
2751,0.12412429,Test
2752,0.14502956,Test
2753,0.07013583,Test
2754,0.16079734,Test
2755,0.07096038,Test
2756,0.090556845,Test
2757,0.11812511,Test
2758,0.09668939,Test
2759,0.14527354,Test
2760,0.08093291,Test
2761,0.1277299,Test
2762,0.12110182,Test
2763,0.13101424,Test
2764,0.12948944,Test
2765,0.14579134,Test
2766,0.10572664,Test
2767,0.16883388,Test
2768,0.08531948,Test
2769,0.08664913,Test
2770,0.09381837,Test
2771,0.0701369,Test
2772,0.119203694,Test
2773,0.15479317,Test
2774,0.12777378,Test
2775,0.16975631,Test
2776,0.10806804,Test
2777,0.09328515,Test
2778,0.09249617,Test
2779,0.13495253,Test
2780,0.11929246,Test
2781,0.15190156,Test
2782,0.09194216,Test
2783,0.08848435,Test
2784,0.13584757,Test
2785,0.14485438,Test
2786,0.121095315,Test
2787,0.09679724,Test
2788,0.10718026,Test
2789,0.096498035,Test
2790,0.12757343,Test
2791,0.15333667,Test
2792,0.18826397,Test
2793,0.109004945,Test
2794,0.14354713,Test
2795,0.11601562,Test
2796,0.09552814,Test
2797,0.10065936,Test
2798,0.09479517,Test
2799,0.11402816,Test
2800,0.0976267,Test
2801,0.11030283,Test
2802,0.12222271,Test
2803,0.09930935,Test
2804,0.15048632,Test
2805,0.08028059,Test
2806,0.117402084,Test
2807,0.11345794,Test
2808,0.087199606,Test
2809,0.095512904,Test
2810,0.13126285,Test
2811,0.0891287,Test
2812,0.0787043,Test
2813,0.07527438,Test
2814,0.201446,Test
2815,0.10525938,Test
2816,0.1511396,Test
2817,0.094823495,Test
2818,0.13624914,Test
2819,0.104704596,Test
2820,0.13354759,Test
2821,0.1454146,Test
2822,0.10911993,Test
2823,0.14209917,Test
2824,0.15155186,Test
2825,0.123554185,Test
2826,0.10466611,Test
2827,0.10006302,Test
2828,0.13376583,Test
2829,0.1398454,Test
2830,0.13112609,Test
2831,0.11803888,Test
2832,0.11168323,Test
2833,0.10955454,Test
2834,0.08503363,Test
2835,0.08954854,Test
2836,0.1280231,Test
2837,0.100990854,Test
2838,0.10482007,Test
2839,0.09977871,Test
2840,0.107802816,Test
2841,0.12338023,Test
2842,0.11566323,Test
2843,0.094368055,Test
2844,0.14290246,Test
2845,0.16041176,Test
2846,0.12452843,Test
2847,0.093806766,Test
2848,0.1280792,Test
2849,0.15857252,Test
2850,0.14089112,Test
2851,0.14156705,Test
2852,0.09867263,Test
2853,0.12359108,Test
2854,0.09913744,Test
2855,0.074976735,Test
2856,0.14362888,Test
2857,0.10915551,Test
2858,0.12360545,Test
2859,0.1039906,Test
2860,0.14735605,Test
2861,0.07939157,Test
2862,0.09973287,Test
2863,0.11049983,Test
2864,0.09557527,Test
2865,0.13302605,Test
2866,0.12168669,Test
2867,0.1402966,Test
2868,0.101646446,Test
2869,0.11048393,Test
2870,0.1380135,Test
2871,0.1485781,Test
2872,0.16126752,Test
2873,0.11687314,Test
2874,0.09618924,Test
2875,0.13389169,Test
2876,0.113422275,Test
2877,0.1292572,Test
2878,0.15553622,Test
2879,0.14941189,Test
2880,0.1509537,Test
2881,0.16056012,Test
2882,0.13079216,Test
2883,0.14576854,Test
2884,0.12518719,Test
2885,0.15184948,Test
2886,0.15176247,Test
2887,0.13255052,Test
2888,0.14794737,Test
2889,0.13914426,Test
2890,0.18737084,Test
2891,0.081348166,Test
2892,0.12879278,Test
2893,0.1457365,Test
2894,0.14136317,Test
2895,0.13898744,Test
2896,0.12260756,Test
2897,0.086914726,Test
2898,0.11187872,Test
2899,0.09770228,Test
2900,0.16762646,Test
2901,0.11936647,Test
2902,0.11611153,Test
2903,0.12149844,Test
2904,0.05718919,Test
2905,0.11547694,Test
2906,0.106766574,Test
2907,0.09953225,Test
2908,0.13714945,Test
2909,0.11700281,Test
2910,0.08119302,Test
2911,0.12607095,Test
2912,0.09024693,Test
2913,0.14131027,Test
2914,0.08731107,Test
2915,0.14479715,Test
2916,0.18697192,Test
2917,0.11692309,Test
2918,0.09495434,Test
2919,0.1316742,Test
2920,0.08702594,Test
2921,0.096730486,Test
2922,0.1038288,Test
2923,0.15994795,Test
2924,0.14922334,Test
2925,0.166164,Test
2926,0.15712336,Test
2927,0.14808969,Test
2928,0.10753765,Test
2929,0.09910009,Test
2930,0.1355553,Test
2931,0.15026855,Test
2932,0.09754762,Test
2933,0.13604268,Test
2934,0.12882972,Test
2935,0.15484272,Test
2936,0.09834386,Test
2937,0.11409508,Test
2938,0.12759407,Test
2939,0.13024648,Test
2940,0.10927654,Test
2941,0.12488978,Test
2942,0.12490565,Test
2943,0.12901744,Test
2944,0.08121657,Test
2945,0.14907423,Test
2946,0.15019207,Test
2947,0.10161583,Test
2948,0.12975638,Test
2949,0.11726133,Test
2950,0.122596286,Test
2951,0.18942493,Test
2952,0.10932842,Test
2953,0.081787005,Test
2954,0.108442366,Test
2955,0.11128567,Test
2956,0.104696296,Test
2957,0.13345042,Test
2958,0.11155451,Test
2959,0.112079516,Test
2960,0.15292507,Test
2961,0.12569956,Test
2962,0.17414433,Test
2963,0.11629616,Test
2964,0.1730108,Test
2965,0.14437118,Test
2966,0.09681766,Test
2967,0.10562583,Test
2968,0.1544999,Test
2969,0.14665985,Test
2970,0.14046875,Test
2971,0.115723975,Test
2972,0.13611497,Test
2973,0.09742899,Test
2974,0.11152978,Test
2975,0.10774931,Test
2976,0.08818115,Test
2977,0.11789769,Test
2978,0.13646741,Test
2979,0.11761137,Test
2980,0.15426993,Test
2981,0.10810464,Test
2982,0.0844026,Test
2983,0.08336701,Test
2984,0.101707056,Test
2985,0.09493573,Test
2986,0.16228999,Test
2987,0.13629082,Test
2988,0.12746751,Test
2989,0.11842141,Test
2990,0.092998214,Test
2991,0.08293113,Test
2992,0.12256919,Test
2993,0.12905014,Test
2994,0.14889191,Test
2995,0.094942056,Test
2996,0.10430745,Test
2997,0.12628196,Test
2998,0.13976686,Test
2999,0.13262127,Test
3000,0.064878516,Test
3001,0.111035444,Test
3002,0.15835784,Test
3003,0.1011362,Test
3004,0.14476857,Test
3005,0.11216717,Test
3006,0.10954287,Test
3007,0.10171273,Test
3008,0.12890294,Test
3009,0.11157687,Test
3010,0.13294545,Test
3011,0.11939692,Test
3012,0.104025915,Test
3013,0.12830685,Test
3014,0.089671984,Test
3015,0.16655222,Test
3016,0.13838115,Test
3017,0.16535279,Test
3018,0.1138733,Test
3019,0.099841915,Test
3020,0.1028074,Test
3021,0.11648288,Test
3022,0.08307565,Test
3023,0.1344007,Test
3024,0.10884114,Test
3025,0.13333035,Test
3026,0.09551134,Test
3027,0.13209626,Test
3028,0.114153415,Test
3029,0.11402461,Test
3030,0.10505166,Test
3031,0.09415372,Test
3032,0.113198854,Test
3033,0.14233014,Test
3034,0.11052981,Test
3035,0.13788539,Test
3036,0.08190134,Test
3037,0.08879092,Test
3038,0.092415,Test
3039,0.12021642,Test
3040,0.07444584,Test
3041,0.09578864,Test
3042,0.16504109,Test
3043,0.12337958,Test
3044,0.13734375,Test
3045,0.15085503,Test
3046,0.11815499,Test
3047,0.10873946,Test
3048,0.14001772,Test
3049,0.113612734,Test
3050,0.08653612,Test
3051,0.15154362,Test
3052,0.10958007,Test
3053,0.098815665,Test
3054,0.0993567,Test
3055,0.12968668,Test
3056,0.07326029,Test
3057,0.12845045,Test
3058,0.13447453,Test
3059,0.108746625,Test
3060,0.1276659,Test
3061,0.14054628,Test
3062,0.17932487,Test
3063,0.1018071,Test
3064,0.1116177,Test
3065,0.14957555,Test
3066,0.09699987,Test
3067,0.11667518,Test
3068,0.17824596,Test
3069,0.10344041,Test
3070,0.15922831,Test
3071,0.14233401,Test
3072,0.12067164,Test
3073,0.09349193,Test
3074,0.09027243,Test
3075,0.11397769,Test
3076,0.102949955,Test
3077,0.1106334,Test
3078,0.21668749,Test
3079,0.123463154,Test
3080,0.093371674,Test
3081,0.121994585,Test
3082,0.09344433,Test
3083,0.13837737,Test
3084,0.16160636,Test
3085,0.17038819,Test
3086,0.12978679,Test
3087,0.13701275,Test
3088,0.0965302,Test
3089,0.1764102,Test
3090,0.12523842,Test
3091,0.13145916,Test
3092,0.1626274,Test
3093,0.113740176,Test
3094,0.10393079,Test
3095,0.083302714,Test
3096,0.111705944,Test
3097,0.11040016,Test
3098,0.14323464,Test
3099,0.12492714,Test
3100,0.09353854,Test
3101,0.12859254,Test
3102,0.104713775,Test
3103,0.13826157,Test
3104,0.13832352,Test
3105,0.11107074,Test
3106,0.13181385,Test
3107,0.10560913,Test
3108,0.110067025,Test
3109,0.13712658,Test
3110,0.11222264,Test
3111,0.14313103,Test
3112,0.099621676,Test
3113,0.07764662,Test
3114,0.0779226,Test
3115,0.07707722,Test
3116,0.115359776,Test
3117,0.12790543,Test
3118,0.0976759,Test
3119,0.104525894,Test
3120,0.13255632,Test
3121,0.13748497,Test
3122,0.1258244,Test
3123,0.109568365,Test
3124,0.13436171,Test
3125,0.13346735,Test
3126,0.13644359,Test
3127,0.116186,Test
3128,0.101908036,Test
3129,0.13384414,Test
3130,0.0976664,Test
3131,0.14779338,Test
3132,0.08778154,Test
3133,0.12895577,Test
3134,0.10727724,Test
3135,0.13515842,Test
3136,0.059293356,Test
3137,0.07544835,Test
3138,0.121561915,Test
3139,0.099704556,Test
3140,0.115915984,Test
3141,0.117692284,Test
3142,0.10365772,Test
3143,0.13985366,Test
3144,0.08497129,Test
3145,0.0803026,Test
3146,0.1044217,Test
3147,0.089300506,Test
3148,0.0901118,Test
3149,0.100627124,Test
3150,0.122257516,Test
3151,0.12938751,Test
3152,0.09299858,Test
3153,0.12170612,Test
3154,0.12340607,Test
3155,0.14277643,Test
3156,0.1059646,Test
3157,0.14577232,Test
3158,0.12207249,Test
3159,0.13273916,Test
3160,0.09242019,Test
3161,0.11987743,Test
3162,0.12021664,Test
3163,0.13450307,Test
3164,0.14382882,Test
3165,0.110219784,Test
3166,0.10070878,Test
3167,0.09484457,Test
3168,0.09371236,Test
3169,0.107997805,Test
3170,0.11904467,Test
3171,0.128334,Test
3172,0.11217578,Test
3173,0.13837728,Test
3174,0.10633923,Test
3175,0.10019023,Test
3176,0.10560091,Test
3177,0.1225096,Test
3178,0.12913051,Test
3179,0.14516647,Test
3180,0.11343818,Test
3181,0.14145602,Test
3182,0.12837668,Test
3183,0.10748156,Test
3184,0.11890769,Test
3185,0.09891016,Test
3186,0.110903755,Test
3187,0.088712946,Test
3188,0.11075597,Test
3189,0.06585282,Test
3190,0.10889582,Test
3191,0.120654926,Test
3192,0.14360599,Test
3193,0.13041952,Test
3194,0.13019046,Test
3195,0.115716375,Test
3196,0.13005646,Test
3197,0.11305454,Test
3198,0.13818714,Test
3199,0.1546489,Test
3200,0.09425847,Test
3201,0.13128042,Test
3202,0.09538115,Test
3203,0.06927959,Test
3204,0.16041517,Test
3205,0.14423043,Test
3206,0.086594135,Test
3207,0.115570925,Test
3208,0.14354217,Test
3209,0.11960634,Test
3210,0.11982603,Test
3211,0.13834378,Test
3212,0.101862416,Test
3213,0.1396369,Test
3214,0.113530256,Test
3215,0.12433816,Test
3216,0.11723639,Test
3217,0.11873149,Test
3218,0.17440547,Test
3219,0.09797485,Test
3220,0.07880391,Test
3221,0.096317604,Test
3222,0.10755239,Test
3223,0.15980327,Test
3224,0.12944154,Test
3225,0.09991239,Test
3226,0.09046821,Test
3227,0.13646305,Test
3228,0.07048302,Test
3229,0.087452285,Test
3230,0.107416034,Test
3231,0.12009831,Test
3232,0.14729649,Test
3233,0.12799487,Test
3234,0.15864913,Test
3235,0.08916584,Test
3236,0.1050373,Test
3237,0.09446149,Test
3238,0.17774543,Test
3239,0.091250025,Test
3240,0.08840717,Test
3241,0.11025952,Test
3242,0.15653338,Test
3243,0.12269514,Test
3244,0.124865524,Test
3245,0.074111536,Test
3246,0.10640563,Test
3247,0.14551198,Test
3248,0.14627118,Test
3249,0.122661695,Test
3250,0.16944398,Test
3251,0.1356622,Test
3252,0.12874915,Test
3253,0.14219019,Test
3254,0.18162233,Test
3255,0.13414545,Test
3256,0.095327854,Test
3257,0.14495973,Test
3258,0.10185889,Test
3259,0.13515393,Test
3260,0.065476224,Test
3261,0.053435203,Test
3262,0.059778344,Test
3263,0.16313615,Test
3264,0.09825432,Test
3265,0.08569063,Test
3266,0.12035785,Test
3267,0.10368923,Test
3268,0.08999817,Test
3269,0.10403373,Test
3270,0.11627228,Test
3271,0.060457233,Test
3272,0.10918387,Test
3273,0.14595304,Test
3274,0.13088779,Test
3275,0.105053306,Test
3276,0.1519859,Test
3277,0.0933683,Test
3278,0.09020086,Test
3279,0.08073528,Test
3280,0.13554172,Test
3281,0.1211579,Test
3282,0.10876305,Test
3283,0.100002855,Test
3284,0.11330756,Test
3285,0.13580908,Test
3286,0.16553155,Test
3287,0.13597316,Test
3288,0.11801381,Test
3289,0.14753294,Test
3290,0.06477423,Test
3291,0.11693612,Test
3292,0.10062412,Test
3293,0.10641892,Test
3294,0.15079817,Test
3295,0.13104123,Test
3296,0.13997313,Test
3297,0.1542212,Test
3298,0.07760911,Test
3299,0.09054115,Test
3300,0.10600106,Test
3301,0.13303408,Test
3302,0.09911411,Test
3303,0.13752331,Test
3304,0.10346745,Test
3305,0.13236329,Test
3306,0.12922233,Test
3307,0.12841998,Test
3308,0.11220885,Test
3309,0.0823278,Test
3310,0.09980522,Test
3311,0.14455327,Test
3312,0.11590104,Test
3313,0.08217828,Test
3314,0.08257197,Test
3315,0.11687826,Test
3316,0.07727946,Test
3317,0.14995989,Test
3318,0.074362986,Test
3319,0.088296935,Test
3320,0.14869766,Test
3321,0.12999913,Test
3322,0.11269463,Test
3323,0.09579619,Test
3324,0.14262311,Test
3325,0.10163913,Test
3326,0.15965854,Test
3327,0.11677562,Test
3328,0.09295833,Test
3329,0.14031132,Test
3330,0.1379552,Test
3331,0.11793055,Test
3332,0.0754601,Test
3333,0.12530977,Test
3334,0.15458876,Test
3335,0.12770534,Test
3336,0.137425,Test
3337,0.13751523,Test
3338,0.082804546,Test
3339,0.15211941,Test
3340,0.07246704,Test
3341,0.08877718,Test
3342,0.09464264,Test
3343,0.09829432,Test
3344,0.10008584,Test
3345,0.12060201,Test
3346,0.12653019,Test
3347,0.119796306,Test
3348,0.06415486,Test
3349,0.08863248,Test
3350,0.1036051,Test
3351,0.108401544,Test
3352,0.11463819,Test
3353,0.12168374,Test
3354,0.08111477,Test
3355,0.12761782,Test
3356,0.11500264,Test
3357,0.08988471,Test
3358,0.09187541,Test
3359,0.12237325,Test
3360,0.11463603,Test
3361,0.12010496,Test
3362,0.12607223,Test
3363,0.11023341,Test
3364,0.10632653,Test
3365,0.10765438,Test
3366,0.11081157,Test
3367,0.10600651,Test
3368,0.11182575,Test
3369,0.06572237,Test
3370,0.13450104,Test
3371,0.07861768,Test
3372,0.106488384,Test
3373,0.13401192,Test
3374,0.0756723,Test
3375,0.12434869,Test
3376,0.12832779,Test
3377,0.08639952,Test
3378,0.13801767,Test
3379,0.10505426,Test
3380,0.093496606,Test
3381,0.115387015,Test
3382,0.13125566,Test
3383,0.10004009,Test
3384,0.13665442,Test
3385,0.12419014,Test
3386,0.13660015,Test
3387,0.13326448,Test
3388,0.13487394,Test
3389,0.10460675,Test
3390,0.13511959,Test
3391,0.10973075,Test
3392,0.12783858,Test
3393,0.10677214,Test
3394,0.107060835,Test
3395,0.14048998,Test
3396,0.12438596,Test
3397,0.11346247,Test
3398,0.112541586,Test
3399,0.0930911,Test
3400,0.07784222,Test
3401,0.080260284,Test
3402,0.13631442,Test
3403,0.09588629,Test
3404,0.06140387,Test
3405,0.12377286,Test
3406,0.13631958,Test
3407,0.097811215,Test
3408,0.103604205,Test
3409,0.1370694,Test
3410,0.11413183,Test
3411,0.0775793,Test
3412,0.1218885,Test
3413,0.13024417,Test
3414,0.14268821,Test
3415,0.11713579,Test
3416,0.09850306,Test
3417,0.15641616,Test
3418,0.08577476,Test
3419,0.07403223,Test
3420,0.13525541,Test
