,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
1654,1,11.000561858710888,9.789015236295766,55.300445642758014,36.20447443863047,1060.3579226397123,6.496662477377279,20.857911399750073,14.38003599473393,0.009058530427105626,0.008060869390881924,0.04553774397357258,0.029812962057024803,0.8731630828700192,0.005349746265856089,0.01717567043276921,0.011841394582770547,4,0.8731630828700192,1060.3579226397123,1.1452614289567509,0.0009430777840661066
1655,13,25.03081489375706,27.191725303532838,1723.5257458522383,49.492026954889084,83.40493211500231,15.58883178761804,107.89652046809411,54.47530686502699,0.01199594750637499,0.013031557731278804,0.8259948571744617,0.023718914460232825,0.0399715786989371,0.00747090370823749,0.051709103405122796,0.02610713731535437,2,0.8259948571744617,1723.5257458522383,1.210661290823008,0.0005802060122435399
1656,13,45.269822458403375,90.89153214089389,248.44817827104276,627.5610859089875,38.52996295886898,15.91609670560452,39.31089281106808,29.59800978508154,0.03986684511056442,0.08004357951817564,0.2187957562730608,0.5526613370825578,0.033931391421038716,0.014016502112641136,0.03461911688071871,0.02606547160124278,3,0.5526613370825578,627.5610859089875,1.8094263754343607,0.0015934703767547273
1657,13,61.26520293651988,14.29788160767412,459.1819334075093,115.32620163416375,79.15431475074234,15.289146724769104,135.14960657338597,36.11623541020208,0.06689943866988274,0.015612781936149636,0.5014104600966302,0.12593214065167557,0.08643371720502918,0.016695208447907096,0.1475785989900878,0.039437654002637816,2,0.5014104600966302,459.1819334075093,1.9943740300257864,0.002177786030428449
1658,19,110.7760058212722,30.683340866754598,155.14473444733173,953.9830623886796,31.66658473876188,20.407033825764955,45.23606127697003,24.924039229043043,0.08069225114477781,0.022350578799308365,0.11301163806187663,0.6949071713447658,0.02306680033905754,0.01486503766208539,0.032951175575432055,0.018155347072696417,3,0.6949071713447658,953.9830623886796,1.4390411284212634,0.0010482366400679048
1659,3,41.23178457730182,31.931956625193262,139.9793329463462,1312.428421812254,62.062574917059216,7.26169190380149,33.41815468703351,21.15600224273121,0.024996990902694322,0.019358920246799066,0.08486322258656921,0.7956667812660859,0.03762576945198609,0.004402439727467489,0.020259935805846053,0.012825940012551825,3,0.7956667812660859,1312.428421812254,1.2568075274033355,0.0007619463152277362
1660,1,34.141724166543234,26.352258287243757,1337.8486726512062,133.86984387525442,155.21542617769683,10.770738650395222,72.45478754804203,42.25512765829244,0.018832568041075436,0.014535900261206968,0.7379570531782328,0.07384257839852763,0.0856167972143732,0.00594113722835885,0.03996604593675739,0.023307919741467786,2,0.7379570531782328,1337.8486726512062,1.3550924077399908,0.0007474686939131212
1661,1,99.29607565753432,27.293101854967524,85.02529148547912,1297.1393604321283,33.26137099694158,34.43559371535636,35.57113086377378,19.451457384931256,0.06086282297294024,0.016729112561411415,0.052115647367084066,0.7950723403963974,0.020387320661151825,0.021107052120511477,0.021803071535031842,0.011922632385471654,3,0.7950723403963974,1297.1393604321283,1.257747187509293,0.0007709271883222019
1662,20,18.78218202226304,28.30648416343777,1712.9525655836321,63.64074683877948,138.89972261693504,6.059786988833624,75.70835467884434,35.742852586538916,0.00902949280245202,0.013608280162204889,0.823498187992511,0.03059514942631742,0.0667757369269218,0.0029132293007920096,0.03639662542125351,0.01718329796754734,2,0.823498187992511,1712.9525655836321,1.2143317551648265,0.0005837873272686234
1663,19,22.760325269306215,15.01256967479151,263.0058435744354,46.532194294363904,136.71254950932092,12.430357495262243,73.26460313064358,24.537420619923733,0.038300548071411596,0.025262804450346732,0.44258014047230165,0.07830329854041997,0.23005671107470047,0.02091751761712126,0.12328797681649487,0.041291002957203435,2,0.44258014047230165,263.0058435744354,2.2594777952143197,0.003802196888134852
1664,20,6.957038961718618,17.695284374035502,126.20083703525263,16.677805069802794,45.912409735084296,6.45606194233159,28.58713950641845,18.26767293971492,0.026080330390538423,0.06633552943555347,0.4730977566106388,0.06252123479584532,0.17211500776487978,0.024202283385832093,0.1071665758019024,0.06848128181480966,2,0.4730977566106388,126.20083703525263,2.113728053086085,0.00792387771343119
1665,1,11.193712666341701,10.343575387968931,72.05667773857694,37.1926040943171,1057.8609899045498,5.56993554253921,24.39781605707134,15.94361850839157,0.009066973147446762,0.008378356947941567,0.058366333103619265,0.030126228237105746,0.8568736285358576,0.0045116805748523295,0.01976237461508005,0.012914424838096758,4,0.8568736285358576,1057.8609899045498,1.167033231853223,0.0009453037871168966
1666,20,47.43460451080342,18.280297291679886,152.18218804542263,505.3189458195512,107.25611487900846,7.818291568550722,42.829496955627306,20.545350778413905,0.052607774797169105,0.020273928138833074,0.1687790244991005,0.5604285221006385,0.11895335895314722,0.008670946588017753,0.04750043884111048,0.02278600608198335,3,0.5604285221006385,505.3189458195512,1.7843488697750929,0.001978948163873315
1667,3,88.76503125409393,19.2310914238901,68.85040228648941,2355.2867429701305,39.108793532509885,18.389747166842543,33.48671549309872,18.364149082220987,0.033604245128834635,0.007280415510174531,0.026065059212688087,0.8916533001931709,0.014805621830937301,0.0069619033860630515,0.012677242153708298,0.006952212584423056,3,0.8916533001931709,2355.2867429701305,1.1215121390605032,0.00042457675397049603
1668,1,176.7323266221459,14.782697648637571,27.594630826836987,279.84333987566635,15.864474538105588,18.91391053776316,39.98746064916514,12.811994808330391,0.30131804829917047,0.025203615485736793,0.047047195401074646,0.4771161598587309,0.02704798039203122,0.03224708641520124,0.06817622915702903,0.021843684991025687,3,0.4771161598587309,279.84333987566635,2.095925655287152,0.003573427905928715
1669,13,33.46050076714942,62.21656111357873,1783.6397299030893,147.8344563707262,76.19893129377121,11.174135523227557,73.8417912876977,35.91232023070014,0.015043305895814634,0.027971570632800948,0.8018958906676947,0.066464006758371,0.03425782059758508,0.005023712584786917,0.0331980881567174,0.016145604706229232,2,0.8018958906676947,1783.6397299030893,1.2470446745491548,0.0005606513373944261
1670,1,60.32548876648768,13.989835304302364,72.07038950474042,623.7598262900955,71.74051037620153,10.574554178908427,34.54160340444816,16.620019884619126,0.06675963352448774,0.01548195127930737,0.0797572119129917,0.690288272203077,0.07939214881646411,0.011702405999583741,0.038225712410807515,0.01839266385328075,3,0.690288272203077,623.7598262900955,1.4486701285080046,0.0016031811569969952
1671,20,34.946276293261185,12.075557651219881,108.97417411921916,183.04383368074207,230.04066212605773,9.264983579146199,37.24109992015481,21.12635855870587,0.05488544958403457,0.018965465879777765,0.17115118330176893,0.28748250660085545,0.36129414926626574,0.01455127249789973,0.0584896226129764,0.03318035025642158,4,0.36129414926626574,230.04066212605773,2.767827826802206,0.004347057562597433
1672,1,43.05986495112179,41.57139683529517,330.51062825073546,652.198614891968,72.14050422220527,9.420195718496261,41.02473424549933,29.456603595663783,0.035312843544068793,0.034092169913201985,0.27104753157768663,0.5348597278110702,0.059161503216061576,0.007725381812956637,0.033643858927397255,0.024156983197557158,3,0.5348597278110702,652.198614891968,1.8696490836813058,0.0015332752587425271
1673,20,16.380727416966682,6.997860339659829,38.26194395664973,18.375470296474308,27.091029125893847,9.592146339888945,70.29002217851225,16.96783784405605,0.08031459771089854,0.03431046275971214,0.18759805705162716,0.09009480879837421,0.1328271358429885,0.047030229785418536,0.34463151181614154,0.08319319623483931,6,0.34463151181614154,70.29002217851225,2.9016499237988804,0.01422677030120075
1674,19,17.66657013707753,34.86112288326325,2911.8283651911765,40.0282269213119,70.70280856287884,10.451078838463715,95.97624202057126,47.046126173117095,0.005471964955966013,0.010797729342068962,0.9018967829343296,0.012398165193547143,0.02189917384883212,0.003237070733729398,0.02972725485857979,0.01457185813294702,2,0.9018967829343296,2911.8283651911765,1.108774328639349,0.0003434268351645599
1675,1,25.652655929861112,52.45115896575778,3210.337386005585,79.49424261330742,73.19934203958296,12.556844282073234,76.37310517720928,67.50347315437278,0.007130554431635384,0.014579614876147486,0.892363174301181,0.02209666030315351,0.020346894847857122,0.00349037003761729,0.02122909164135245,0.018763639561055735,2,0.892363174301181,3210.337386005585,1.1206199771557255,0.00031149374030255286
1676,13,15.470466149447637,29.130198955588423,881.6819606157143,41.51457374758489,96.15534534633566,8.130490278554714,69.01610320793588,26.99224195088042,0.013244225932143713,0.02493828774706216,0.7548056389436515,0.035540518875010606,0.08231834167425153,0.00696049163276967,0.059084506892811854,0.02310798830229895,2,0.7548056389436515,881.6819606157143,1.3248443684118436,0.0011341958264652022
1677,19,9.390226549491118,20.23797838016413,208.7267553794718,18.135723123584835,35.02154935157971,7.0470733586505405,61.35626496492169,26.20783898027285,0.024319236555348202,0.052413238491664106,0.540570061089608,0.04696872204522686,0.09070040416245592,0.018250831662970066,0.15890325052012902,0.06787425547259784,2,0.540570061089608,208.7267553794718,1.849898971438291,0.004790952641322712
1678,20,35.17415425450964,10.212383601089428,111.16603783205043,36.86426419981836,47.77604886999033,21.732908239467797,113.13145658676041,26.719727636622547,0.08732910740812731,0.025354933566830398,0.27599898458756605,0.09152525074330037,0.11861663177781759,0.05395767199412133,0.2808786545944152,0.06633876532782176,6,0.2808786545944152,113.13145658676041,3.5602563015832795,0.00883927450569949
1679,20,215.89692930910283,10.569547786795171,48.187879123830925,104.1826941143155,19.91429740504356,24.572138278730577,114.77616195245064,19.311204634864524,0.3873210008382145,0.018961862219576433,0.08644948138095711,0.1869046747608229,0.035726425691160205,0.044082633418221814,0.20590944976408157,0.03464447192696562,0,0.3873210008382145,215.89692930910283,2.581837798198048,0.004631839846912715
1680,20,22.844236649244557,20.624093762059015,558.1137732660396,39.49772250048007,68.67040841099775,11.891028811315275,133.00334333147055,33.92879813893512,0.025708890817605305,0.023210343286229437,0.6281009202018063,0.04445071423922999,0.07728163822436536,0.013382157001477782,0.14968188627122828,0.038183449958057517,2,0.6281009202018063,558.1137732660396,1.5921008357680864,0.0017917493670655637
1681,11,72.45525545435574,30.474618537602236,194.09929475068665,1058.2561869100616,53.37990588850699,23.313845457413624,36.084596136652536,27.57601389659679,0.04844432427760376,0.02037564139984171,0.1297767721332516,0.7075609017726475,0.03569035061093481,0.015587875336501742,0.02412652975561726,0.018437604713601674,3,0.7075609017726475,1058.2561869100616,1.4133059041203475,0.0009449507712492942
1682,3,9.572309246621675,9.579429123302457,56.22193345857031,29.764206460592096,723.0510484284504,5.390480403854294,21.364793480019987,14.077755332539818,0.011015037285604792,0.011023230262355454,0.06469564212350394,0.03425023528732833,0.832028516070548,0.006202927747735744,0.024584871917371662,0.016199539305552114,4,0.832028516070548,723.0510484284504,1.2018818834752651,0.0013830282138079981
1683,3,39.49101662295801,11.452977231417556,219.659222706819,48.51090091946143,66.87012912599414,21.424246431273648,141.38934079440293,32.32023404335675,0.06795695884542034,0.019708520289662808,0.37799413724959235,0.08347856244910147,0.11507150237204367,0.03686728672813674,0.2433057043145488,0.055617327751493875,2,0.37799413724959235,219.659222706819,2.6455436776779755,0.004552506321734136
1684,19,74.52736134750825,44.20208570335128,172.85271676490032,1440.6827041912675,38.204278829483215,18.378030009340055,28.883843107022816,22.939990961350546,0.04048923512436479,0.024014115201063006,0.0939074477405106,0.7826942977038083,0.02075562585760935,0.009984418671434424,0.015692018256253625,0.012462841444955835,3,0.7826942977038083,1440.6827041912675,1.2776380292199674,0.0006941153642580541
1685,13,17.008139159605484,33.38828054580909,153.7297065116387,126.05757041236284,89.54936761536383,4.828142668462018,32.0901044779748,16.26497229742033,0.035964376246353694,0.0706008266101312,0.32506748406416186,0.2665536687151964,0.1893556443370898,0.010209296729652925,0.06785578248158308,0.034392920815830924,2,0.32506748406416186,153.7297065116387,3.076284307176721,0.006504923626614034
1686,1,46.71854022356817,90.36773567734538,293.69249018807255,518.990656724281,39.991379560362326,14.711544410314941,42.69033806068964,27.924019921658438,0.043455602247191846,0.08405623032701345,0.27318028293533486,0.4827430703248273,0.037198283062253895,0.013684053895460468,0.03970873964995212,0.025973737557966267,3,0.4827430703248273,518.990656724281,2.071495297337198,0.0019268169610445606
1687,1,17.558169959046705,34.566638513621044,1011.1993969187906,46.705949341589076,52.58763139238857,8.582345566081628,77.078791459447,152.90795697324253,0.012530926608084051,0.02466954194615133,0.7216734693013637,0.03333313350568117,0.037530776328512996,0.006125054186434327,0.05500964400452737,0.10912745411924506,2,0.7216734693013637,1011.1993969187906,1.3856682316007518,0.0009889246404290626
1688,20,289.04110544859697,10.464574744145473,16.702665260389942,81.73556756398168,10.345723611541782,20.9596173820746,38.47257307419368,11.574618102540631,0.6030528879377477,0.02183319915934807,0.03484829780837852,0.17053238843032284,0.021585229173763876,0.04372996627145185,0.08026884709972365,0.024149184119263624,0,0.6030528879377477,289.04110544859697,1.6582293526852798,0.0034597155254024584
1689,1,85.50610060726737,29.38098424110138,403.87808374037303,282.3809655911467,45.564731100406945,23.265065638826343,71.3670496318207,33.52847828117692,0.08771012817392596,0.030138316159444584,0.41428855064052506,0.2896596910626911,0.04673921950181286,0.023864752043000134,0.07320662533019205,0.03439271708840826,2,0.41428855064052506,403.87808374037303,2.413776577831841,0.0024759947129065684
1690,20,44.204917978268355,33.953893496147074,483.0326731579226,342.71201168340855,108.55141977399256,15.14610834962675,45.84258603277429,30.61168676990013,0.04003868111379333,0.03075379791298933,0.4375076813313166,0.31041199887316545,0.09832063669741625,0.013718613902276576,0.04152200179401367,0.027726588375028807,2,0.4375076813313166,483.0326731579226,2.2856741553817845,0.0020702533297847123
1691,3,37.47921919539747,30.942693195288122,852.7565478057433,213.7192410666879,129.76213698398686,9.47703865660875,61.81002106099003,34.38992680976401,0.027350370009625844,0.022580355891976232,0.6222970385008023,0.15596110182754697,0.09469360717599008,0.0069158461520352895,0.04510571411606259,0.025095966325960773,2,0.6222970385008023,852.7565478057433,1.606949636799068,0.001172667630137973
1692,3,22.922830499291248,29.69690169342403,1205.2215860750046,68.27624986105408,163.69867531977613,14.758881722389866,63.02959584214481,35.4677189439102,0.0142993104540592,0.018524990482788602,0.751819790568751,0.04259086998144994,0.10211558207822949,0.009206621831004591,0.039317996037556285,0.022124838566160914,2,0.751819790568751,1205.2215860750046,1.3301059809073406,0.0008297229418671953
1693,20,73.2532518896533,10.526120642472208,145.93064676328254,64.23187824392282,44.44267216532772,30.20667166564135,146.88489193964455,31.509033108091096,0.13392182528341037,0.019243886834085698,0.26679086696064896,0.11742892163703277,0.08125023290185943,0.055223932055509864,0.2685354209905341,0.057604913336918896,6,0.2685354209905341,146.88489193964455,3.723903521968709,0.006808052120233735
1694,20,49.023627743213886,87.90606923064804,545.5233610901399,170.32937625416517,40.1798522869121,31.63911429991002,66.66230190142909,35.81422802215683,0.04773116651787565,0.08558850949093175,0.5311411575653754,0.16583880457518474,0.039120548773254035,0.03080497920385241,0.06490481384177983,0.034870020031746184,2,0.5311411575653754,545.5233610901399,1.8827386764448115,0.001833102065513129
1695,19,48.46416262825722,29.28447767512209,164.41256607160562,1521.1592425428087,65.16008555558173,8.976773947518945,34.40470246525685,24.472056483406323,0.02555676421269108,0.01544267868147471,0.08670021221506902,0.8021578416575297,0.03436107945155812,0.004733751347920889,0.018142743442340986,0.012904928991415524,3,0.8021578416575297,1521.1592425428087,1.2466374422441118,0.0006573933694991554
1696,3,60.2454640311071,21.531356291179108,104.64427645255708,1379.6267022073819,68.47488009251686,14.268024994438287,30.449787478146412,18.29708846395274,0.03548991476860665,0.012683876071265556,0.061644748066114544,0.8127223328971691,0.040337769778305506,0.008405130562319263,0.01793762202186068,0.010778605834358709,3,0.8127223328971691,1379.6267022073819,1.230432534608996,0.0007248337527825571
1697,19,18.06912367542483,37.84335961149373,4689.394685336281,50.585035427028615,97.21767518378405,9.966187689212775,75.8787213102929,43.56837196057896,0.003597618786237024,0.007534730732835737,0.9336730833820701,0.010071638061908656,0.01935634183915382,0.001984299000988107,0.015107689679097577,0.008674598517709025,2,0.9336730833820701,4689.394685336281,1.0710386941622778,0.00021324713893820796
1698,19,4.409356120453403,8.944547256896838,29.39702822953989,12.249293279141481,46.15642862074292,3.223585550929651,12.926939787975055,9.731257317834041,0.03470883500784005,0.07040819713322166,0.23140262992298244,0.09642194637357793,0.36332648617725594,0.02537488376179726,0.10175613128090286,0.07660089034242186,4,0.36332648617725594,46.15642862074292,2.7523454469876727,0.021665454409758974
1699,20,25.311477439417004,14.72961297888675,340.38260911161956,50.67007355621078,107.39204116409329,9.085174753534934,107.58982430014326,28.426978319100005,0.03702739830874002,0.021547507371240532,0.4979354711754982,0.07412372511204092,0.15710058383154876,0.013290428625070225,0.1573899148267387,0.0415849707491226,2,0.4979354711754982,340.38260911161956,2.0082923549094747,0.0029378704235505644
1700,3,50.67600487680006,8.820872506699876,241.52501216818558,79.7039123900498,106.81778698082472,15.786172221760165,127.5851647222866,32.80625194925398,0.07635134536999712,0.013290027200468646,0.3638952925428469,0.12008643848360435,0.16093774095371668,0.02378434310881639,0.19222705103690868,0.04942776130364123,2,0.3638952925428469,241.52501216818558,2.7480432434620043,0.004140357932385286
1701,13,13.831396687431507,59.2696172344398,2131.5004654484314,48.01670246038604,68.00805587423159,7.184721992044069,58.83057448733779,32.12044521637047,0.0057183785776468545,0.024504113153426446,0.8812361379917922,0.01985176832996348,0.02811688642926445,0.002970412985334059,0.02432259767119169,0.01327970486138093,2,0.8812361379917922,2131.5004654484314,1.1347696229059026,0.00046915307606541713
1702,16,33.729882160026996,12.866731029713314,249.59091986814698,56.33358599057607,75.73829208607036,10.087460262579981,150.06431623515286,27.35332949648571,0.05477724230896907,0.020895538264708045,0.4053350151320252,0.09148559948412405,0.1229987925241785,0.01638200965137905,0.24370406553285598,0.04442173710176014,2,0.4053350151320252,249.59091986814698,2.467095026750357,0.004006556009843133
1703,19,16.60065699003364,21.097659379209613,477.4319578816704,58.61351413344791,372.22077108321116,8.805148185147273,43.19361966530307,28.12858363193289,0.016178528271083195,0.02056117892955359,0.4652916106118251,0.057123064228411576,0.3627557795856798,0.008581247051246575,0.04209527353676769,0.02741331778543254,2,0.4652916106118251,477.4319578816704,2.1491898353487864,0.0020945393023896527
1704,13,90.49164264742674,9.14027477500906,79.69921801969323,81.97539700652091,39.61375898197033,22.836910159271905,113.89078790434696,19.37259940881323,0.19800342663910642,0.019999700225645595,0.17438868172435837,0.17936915534435652,0.08667828089988651,0.049969105799118146,0.24920275075070322,0.04238889861682519,6,0.24920275075070322,113.89078790434696,4.01279679693575,0.008780341398988882
1705,1,53.223733792682594,40.75112576276163,121.58436033696981,4225.2527435138245,41.256445402563955,11.461117714147179,28.552514731274393,21.24688992287292,0.011714699639608367,0.008969442094126286,0.02676107369260395,0.9299904998115857,0.009080664426353816,0.002522625565474478,0.006284492090225337,0.004676502680022384,3,0.9299904998115857,4225.2527435138245,1.0752798014631313,0.00023667223257474896
1706,3,87.7256953746463,13.528999533430747,224.65986299331794,272.3229235195735,70.86583789275436,13.949291666411835,87.1458797003715,25.664580649504703,0.11022712139167735,0.01699915478025847,0.28228456764286897,0.34217308646383043,0.08904275175668915,0.01752725081602341,0.10949858441696153,0.03224748273169051,3,0.34217308646383043,272.3229235195735,2.9224975299327216,0.0036721109889528776
1707,1,17.02115379669494,30.091327167105376,1282.0131705824533,66.72950132666978,187.68220289802065,6.908579924214751,52.95755783176039,34.11602629065561,0.01014662040924921,0.0179379892821621,0.7642314473466564,0.03977867353455679,0.11188078629238872,0.004118330572371544,0.03156896668333216,0.020337185879283015,2,0.7642314473466564,1282.0131705824533,1.308504123288712,0.0007800231877069351
1708,3,6.346692478852201,6.140252861872866,17.012000514827708,19.333920488013018,188.40211198455202,3.6195560653311523,11.580074319934932,7.848066999067068,0.024383845223197843,0.023590709005375184,0.06535971119961065,0.07428047385440396,0.7238365422087889,0.01390625040803669,0.04449037681143288,0.030152091289153925,4,0.7238365422087889,188.40211198455202,1.3815273776431591,0.005307796125353387
1709,19,45.64404817122615,51.37097023781633,143.48705142037227,1254.294565448499,42.099645270059106,9.563976954693452,31.968746792117734,18.968380864255618,0.028574009570374842,0.0321591676029329,0.08982552040805201,0.7852113551091228,0.026355148481645715,0.005987224621468405,0.02001302061035668,0.01187455359604654,3,0.7852113551091228,1254.294565448499,1.2735424589740267,0.000797260888746998
1710,1,34.78989006379346,13.267808085850646,189.93481948827935,124.30438965916619,165.1750769486574,6.798718789948162,68.14083247510266,21.587232775598377,0.05575313899950835,0.021262554928251284,0.30438332436115495,0.1992061458719327,0.2647041714557473,0.01089540418263736,0.10920026759384259,0.03459499260692531,2,0.30438332436115495,189.93481948827935,3.2853310939382685,0.005264964068695728
1711,20,3.3257467584461624,4.73334179838198,8.933851210372543,8.466257459943005,33.85134569226172,2.460523742583453,7.241281462133043,5.235541542660814,0.04479247522551535,0.06375052300644174,0.12032464828922135,0.11402691036659414,0.4559233379451355,0.03313930878878906,0.09752844821086776,0.07051434816743496,4,0.4559233379451355,33.85134569226172,2.193351199144662,0.029540923102167722
1712,16,79.81825343446037,25.320248689003368,71.13431887501145,4888.379837408663,33.07266080323038,19.833691420718605,30.509095749734957,19.69632676206648,0.0154454125119471,0.004899652260968929,0.013765008021418182,0.9459370489214982,0.006399800383918916,0.0038379635289715235,0.005903731902729202,0.003811382468547958,3,0.9459370489214982,4888.379837408663,1.0571528001151251,0.00020456675488828246
1713,1,49.25296973257339,34.89593911401792,670.631352016363,286.28172233877314,87.38130879015684,14.774427623503636,56.88759699867099,33.737547401665175,0.0399183487371093,0.028282320327601466,0.5435305998639844,0.232024458452535,0.07082045156525155,0.011974318654660835,0.04610603072543768,0.027343471673419856,2,0.5435305998639844,670.631352016363,1.8398228181637695,0.0014911321950477504
1714,1,22.929889315337658,29.593623243659085,2564.65831034236,62.66606889270753,124.57506363447783,11.676707383540535,78.87847560296242,48.25859585023325,0.007790705058953288,0.010054788627475648,0.8713734374420198,0.021291548913869782,0.04232587279989068,0.003967301456794096,0.026799908646374278,0.016396437054622473,2,0.8713734374420198,2564.65831034236,1.1476135914075747,0.0003899154893138605
1715,16,59.478593506322184,12.9228859193917,72.02595298063424,431.4977613010239,85.03811763339783,16.439804093994884,32.73338785641553,18.33139864154241,0.08164888713492732,0.017739815145053826,0.09887320057553636,0.5923359974491705,0.11673557257331495,0.022567643749817783,0.04493456440506092,0.025164318967118193,3,0.5923359974491705,431.4977613010239,1.6882310112949228,0.0023175091267793957
1716,20,70.4044961537459,27.093110412439305,365.2880755300354,359.28397822571407,68.10798211158105,23.929855389360373,54.157739434415696,30.70250823353538,0.07047724660935249,0.027121106296707838,0.3656655354278299,0.3596552339627197,0.06817835953063456,0.02395458261528035,0.05421370177252934,0.03073423378494586,2,0.3656655354278299,365.2880755300354,2.7347395450599317,0.002737565409297835
1717,1,16.763738181156132,13.947069205167054,228.21601169353366,41.08930295283175,215.64355133872775,8.445489040886741,53.431630777688106,23.408607100787986,0.027895609439800472,0.023208546397756755,0.37976164154531655,0.06837443623488905,0.3588405057004919,0.01405367116014238,0.08891262126614859,0.03895296825545428,2,0.37976164154531655,228.21601169353366,2.6332306652426114,0.004381813495815878
1718,19,25.443099191255794,7.985604888979937,55.39106218590842,26.586851317790632,37.965970545128755,17.237621411837285,73.35058121120491,20.534024687020285,0.09619507720411846,0.03019191463440174,0.2094221094426585,0.10051936660327333,0.14354145461073012,0.06517186880664795,0.27732332329246234,0.07763488540570741,6,0.27732332329246234,73.35058121120491,3.6058993817314464,0.01363315714050868
1719,20,10.209716395411316,13.567873572332207,97.59026803202038,29.016557091059365,134.1543829739615,10.983973916128756,23.163029054961033,29.428178944214732,0.02932865952696088,0.038975376895545054,0.28033998530481924,0.08335361048332214,0.38537487917501784,0.03155280898732362,0.06653863500766577,0.08453604461934537,4,0.38537487917501784,134.1543829739615,2.59487593519517,0.007454098612596903
1720,16,32.65642791636934,28.260349107916532,1939.2566923942782,64.28422956624365,71.22584611156977,12.447500362871882,148.1231902257698,47.449096377813994,0.013933686687054574,0.012057989047207146,0.8274326643071428,0.027428484094726816,0.0303902994620397,0.005311039239730096,0.06320048625582562,0.020245350906273284,2,0.8274326643071428,1939.2566923942782,1.2085575577770522,0.0005156614923243415
1721,20,12.35634387032951,13.093479735358654,93.74164428126684,46.271897546671006,435.5739128233279,5.01932671559034,28.085512919900733,14.497121655934533,0.0190496397950465,0.020186074071736858,0.14452046463691473,0.07133687684218458,0.6715195231275245,0.007738240935107609,0.04329912716883349,0.02235005342265182,4,0.6715195231275245,435.5739128233279,1.4891599805507003,0.0022958216058398513
1722,1,25.11062207830585,19.194793953495502,654.7904427315681,91.16556570055437,345.2593106148701,9.44115971586843,59.27588987438496,34.53033768161577,0.020270639537168917,0.015495066112188796,0.528581928221603,0.07359372916987912,0.278711814088106,0.007621409968116603,0.04785067423425794,0.0278747386686797,2,0.528581928221603,654.7904427315681,1.8918543117137356,0.0015272061635908008
1723,3,76.67145343003801,34.950541107941845,69.60777073456312,4638.815322346142,26.617641447840718,20.70357692594188,30.78066775410368,18.432344644945157,0.015594470965460079,0.0071087109237111,0.014157764215087585,0.9435046242402032,0.0054138537637889285,0.004210971812962668,0.006260586021456424,0.003749018057330028,3,0.9435046242402032,4638.815322346142,1.0598782181966433,0.00021557228096207907
1724,1,18.477978222554455,27.81089432805455,1232.1981402003998,54.27821586468443,173.8071839567133,11.76254615155744,60.10177630914616,35.590784941317516,0.011448366272495288,0.017230743580193216,0.7634306881086652,0.03362905228873941,0.10768539061804042,0.007287698633381297,0.03723714469880811,0.02205091579967695,2,0.7634306881086652,1232.1981402003998,1.309876607760444,0.0008115577904032252
1725,20,58.60123316816615,53.16279456871153,102.95115983691268,3414.944261611673,30.126595930796615,16.067158368880555,29.22444304811848,20.401604954515992,0.01572985090301165,0.014270055200946536,0.02763433987608413,0.9166456262634963,0.0080866363485357,0.004312776232068429,0.007844478810732247,0.005476236365124993,3,0.9166456262634963,3414.944261611673,1.0909341313024963,0.00029283054814137815
1726,19,25.117972272224705,24.061213089517086,1131.816270250754,81.05214496671519,216.6788953444575,10.962752330628847,67.92661256762702,35.547729947004804,0.015766097353569132,0.015102788708536902,0.7104206227211677,0.05087496691259179,0.13600542756558914,0.00688112155848211,0.04263630738312487,0.02231266779693851,2,0.7104206227211677,1131.816270250754,1.4076167949202243,0.0008835356287804997
1727,3,48.59764697946853,36.70359026858469,50.930836152961724,80.92191182593182,16.34099726079809,1298.8029854253268,38.710133177787405,25.995146453992064,0.030430524830916905,0.022982790000590708,0.03189150443573619,0.050671100356456326,0.010232288059476322,0.8132751059974601,0.024239232598492415,0.016277453720871034,5,0.8132751059974601,1298.8029854253268,1.2295962247283185,0.000769939714661592
1728,11,10.45367828633315,15.56837190483263,116.82443633018217,41.677460143919824,367.71325450690307,4.705978563366838,26.24227055846192,16.110200456166766,0.017443274072234283,0.025977782227094372,0.1949362325322194,0.06954407243194606,0.6135757101634547,0.007852515794960541,0.04378852161802484,0.026881891160065778,4,0.6135757101634547,367.71325450690307,1.6297907225395267,0.0027195103460194337
1729,1,28.039086410653184,16.143238383429996,260.60038289416417,42.769665978647545,32.29520649637217,11.736706836351296,119.77884490185723,477.8540361710138,0.028344722792557207,0.016319205634982497,0.2634410231698157,0.04323587111006691,0.03264723615674813,0.011864641269035511,0.12108447848236283,0.4830628213844312,7,0.4830628213844312,477.8540361710138,2.0701241240922985,0.002092689240448565
1730,1,120.64402137835526,13.534551787069175,20.02478026922887,242.6829121155509,13.443743108295925,12.103161743240879,30.661733218942118,10.52761688224854,0.2602203647214596,0.02919304215935643,0.04319199215669301,0.5234493610282167,0.02899717445501208,0.026105638117215547,0.06613512472534913,0.022707302636697454,3,0.5234493610282167,242.6829121155509,1.9104044716678805,0.004120603264905032
