,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1450,5.956206e-09,0.025682032,0.0005260161,2.2466196e-10,0.00011128348,1.2891064e-09,5.0225215e-12,0.9736807,4,7,0.056936417,Test
1451,1.412472e-05,0.0063219294,0.29115382,0.009490243,4.7002024e-05,2.1610133e-06,0.6916199,0.0013508179,4,6,0.3476426,Test
1452,1.1211366e-08,0.02053513,1.793907e-06,0.0004331596,1.5818486e-08,0.97902983,7.576854e-09,1.9016312e-12,6,5,0.056068122,Test
1453,3.751986e-05,0.0023761052,0.16213027,0.3207379,0.00838303,1.3219156e-05,0.46298355,0.043338418,6,6,0.36488196,Test
1454,0.7046429,0.07040829,2.0880873e-07,0.17380674,7.065025e-10,1.4439353e-06,0.051140428,1.0609947e-13,6,0,0.4196008,Test
1455,0.0014247291,0.19318719,5.8372507e-06,0.16162963,1.8181738e-07,3.5808134e-07,0.64375144,6.2986385e-07,6,6,0.4346841,Test
1456,0.2121149,0.31385425,0.00020858533,0.006663917,3.1461998e-06,3.6559031e-06,0.46715093,6.692834e-07,6,6,0.40342548,Test
1457,0.017764112,0.010032469,0.16265751,0.00020634348,8.782798e-08,5.0892174e-07,0.8093389,3.0451525e-10,4,6,0.28993443,Test
1458,0.0015193047,0.53968984,7.477088e-05,0.44841114,5.0499297e-05,2.1571419e-05,0.010141512,9.135314e-05,6,1,0.40760764,Test
1459,1.8444267e-06,0.94149435,1.5028551e-06,0.058133204,1.3731622e-07,0.00035892817,5.418458e-07,9.4943025e-06,4,1,0.18465397,Test
1460,7.5253973e-07,0.0017841762,0.103101,0.0422168,2.7977012e-07,0.00037724985,0.8525174,2.3448451e-06,4,6,0.2811527,Test
1461,1.1408205e-09,0.99997294,1.5644578e-07,6.979869e-10,2.0562171e-10,4.672466e-12,8.7543585e-13,2.6934973e-05,4,1,5.8062717e-05,Test
1462,1.6014821e-08,4.504899e-06,0.016390428,0.00017309558,0.11269307,1.8698776e-08,1.1930062e-07,0.8707388,4,7,0.30534905,Test
1463,2.5552106e-06,3.137398e-05,0.015415594,4.7314083e-05,1.5713306e-08,3.6150826e-08,0.98450315,3.5383124e-08,6,6,0.038602967,Test
1464,0.0006170038,0.00028510884,0.00042894605,0.0009962419,2.2883158e-08,2.382077e-06,0.9976703,3.5508034e-11,6,6,0.0046656844,Test
1465,4.4327777e-07,0.015727527,0.09143181,0.00012408316,0.19593659,7.562587e-08,2.434035e-07,0.6967792,4,7,0.37481973,Test
1466,1.970669e-09,0.44305438,8.386947e-06,2.5091205e-07,4.6905456e-08,6.9201806e-12,1.09339274e-10,0.5569369,1,7,0.42740828,Test
1467,6.0970256e-06,0.010357183,0.3401789,0.36656648,0.00050631847,0.2814369,0.00094633986,1.7300517e-06,4,3,0.35293373,Test
1468,3.9852794e-13,1.0,1.945926e-11,9.574932e-12,5.7164856e-15,8.2497547e-16,3.4308152e-13,1.0442004e-13,5,1,0.0,Test
1469,0.0043294486,0.012310316,0.020915266,0.0005409125,1.6332233e-06,4.471387e-06,0.96189797,1.2718916e-08,6,6,0.05962016,Test
1470,7.062802e-07,3.3666646e-07,7.36771e-05,1.0220611e-08,6.981019e-10,4.4911442e-14,0.9999253,2.2641685e-12,6,6,0.00012970327,Test
1471,0.052307524,0.00025293004,1.067541e-05,0.7033946,0.22409804,0.019936264,1.4810986e-08,1.2530987e-09,0,3,0.40729955,Test
1472,5.4465255e-07,2.563658e-05,0.50226074,0.029699486,0.20760135,0.26040107,6.663845e-07,1.048887e-05,4,2,0.43712616,Test
1473,0.0017483471,0.014367633,0.101417206,0.22409181,1.3782635e-06,0.019443333,0.63893026,3.6841104e-09,6,6,0.39635408,Test
1474,8.7580867e-07,3.7781224e-06,0.00021728978,0.0022979532,6.214093e-05,2.8776667e-10,0.9974178,1.4998899e-07,6,6,0.00742209,Test
1475,1.1124342e-05,0.9017323,0.00025309483,0.09166877,4.9866427e-05,0.006281779,2.7901851e-06,2.7404795e-07,6,1,0.17027749,Test
1476,2.4837857e-07,2.5559123e-06,9.779254e-07,1.5738828e-05,2.7834377e-11,2.8220254e-10,0.99998045,8.6213106e-11,6,6,2.8783112e-05,Test
1477,0.006327032,0.010378659,0.006581635,0.5540861,1.1693522e-06,0.15647304,0.2661524,3.0676538e-12,6,3,0.39327556,Test
1478,0.021282071,0.92214364,0.0017906273,0.0042173974,0.00034797308,3.4453428e-06,0.050203897,1.0901772e-05,6,1,0.13194065,Test
1479,0.11262061,0.16174681,0.001204036,5.5675446e-08,1.5384758e-09,1.6639513e-12,0.7244285,4.437187e-16,6,6,0.342299,Test
1480,3.0590363e-06,0.0014657105,0.0015574797,0.008872217,3.6929464e-07,8.544349e-08,0.9881008,2.0804357e-07,5,6,0.017462388,Test
1481,2.6642428e-07,0.20713384,8.9222805e-05,0.002709059,1.4045415e-06,1.2780402e-08,7.297336e-08,0.7900661,1,7,0.4095108,Test
1482,9.934447e-05,0.08454745,0.000111818175,0.16346513,3.5231e-07,2.0316707e-05,0.7517552,4.000307e-07,6,6,0.3303855,Test
1483,0.023555532,0.50575256,0.019625267,0.22916289,0.0002268592,0.004861775,0.21678098,3.4187804e-05,6,1,0.30776218,Test
1484,2.255801e-05,0.0012339787,0.021006448,0.0061312416,0.35345012,2.597474e-07,0.0002551579,0.61790025,4,7,0.43444654,Test
1485,7.524281e-18,1.0,4.253133e-16,2.381909e-16,2.929012e-20,1.4406033e-19,1.6659632e-20,3.0203505e-15,6,1,0.0,Test
1486,0.0031842391,0.4847958,0.033361398,0.025967553,1.2336885e-05,0.0011658255,0.45151082,1.990258e-06,6,1,0.4669666,Test
1487,0.00067550136,0.024073452,0.20739345,0.057455987,5.314319e-07,0.005143165,0.70525795,7.292255e-12,6,6,0.3105313,Test
1488,0.0024582047,0.04766406,0.029206961,0.013370037,0.00015204091,0.00010308778,0.90697986,6.568025e-05,6,6,0.10371435,Test
1489,0.100703694,0.37984264,0.020018857,0.08992878,7.9149286e-05,0.002654754,0.4067679,4.272407e-06,6,6,0.39676473,Test
1490,4.0150026e-06,0.5555852,0.00029287883,0.0010607593,3.751249e-06,6.8204244e-08,9.843691e-08,0.44305325,6,1,0.35688227,Test
1491,0.00010625527,0.007054936,0.0956463,0.47137442,0.00641677,7.848874e-05,0.41915822,0.00016462072,6,3,0.4161458,Test
1492,0.00015614182,0.13316461,0.39319137,4.3413354e-05,3.8014214e-08,0.00022223839,0.4732222,1.12759174e-13,6,6,0.4548135,Test
1493,4.0197947e-06,6.307853e-05,1.3669038e-05,0.007257507,7.2591058e-09,2.8745752e-09,0.99266165,1.7205659e-11,6,6,0.016685104,Test
1494,8.314149e-14,1.0,3.465426e-14,1.883212e-14,2.0106124e-16,4.2225728e-16,1.3485722e-17,1.0882638e-13,1,1,0.0,Test
1495,0.05295044,2.5379577e-05,3.6123388e-06,0.7852171,0.14361046,0.018193003,3.7054533e-11,7.468829e-12,0,3,0.3313545,Test
1496,1.0664252e-05,0.01972543,0.53818834,0.027926963,0.0040896237,1.1435286e-06,0.4099198,0.0001380176,6,2,0.3444833,Test
1497,0.12370614,0.869308,0.00019303961,0.0026556584,7.938256e-06,5.8763317e-07,0.0041242805,4.3829036e-06,6,1,0.31120396,Test
1498,2.6540153e-10,1.0,8.180095e-12,1.4352806e-09,1.9539346e-11,3.8479982e-08,2.6555404e-14,6.383963e-17,1,1,1.13091865e-07,Test
1499,3.2459425e-06,0.9405509,0.0004531628,0.0031893202,4.933818e-07,6.4912033e-06,1.6759412e-07,0.055796314,1,1,0.099530876,Test
1500,0.32135037,0.12231141,0.32267725,0.18282098,0.045120403,8.0705315e-05,0.0056389244,1.4767235e-10,6,2,0.40527335,Test
1501,0.5846376,0.14470911,0.0020332248,0.24696366,2.7672042e-05,0.0075439983,0.014084712,3.7353637e-10,6,0,0.4263033,Test
1502,0.0016269436,0.1440548,0.024321506,0.024222339,0.00027814085,1.6384732e-06,0.8005167,0.004977948,6,6,0.26418445,Test
1503,3.2361452e-06,0.0003883764,0.24500373,0.24656157,0.50450355,1.957484e-06,3.998826e-05,0.0034975926,4,4,0.44837764,Test
1504,0.10389831,0.36007923,0.00022969348,0.10527505,1.1593106e-06,1.3180339e-05,0.43050322,1.4333975e-07,6,6,0.3254961,Test
1505,5.3262585e-08,2.2866772e-05,0.9457964,0.00088490034,0.05234777,3.894892e-07,0.0009340982,1.351978e-05,4,2,0.16097024,Test
1506,0.007290148,0.0091479905,0.0029161593,0.0042384877,4.305735e-07,0.00035211272,0.97605467,1.0347219e-07,6,6,0.029782534,Test
1507,0.0070729377,0.0013940622,0.00081896596,0.0005546565,2.8981685e-07,2.9551567e-08,0.9901476,1.1423693e-05,6,6,0.01947566,Test
1508,3.201258e-05,0.005426991,0.0053809704,0.007732734,3.6955073e-06,1.3593183e-08,0.9813162,0.00010742988,6,6,0.02906736,Test
1509,1.2754195e-22,1.0,2.1645565e-23,1.6129454e-26,1.0749093e-26,1.5268276e-26,5.7348676e-30,1.8442825e-23,5,1,0.0,Test
1510,3.5885214e-13,0.9998253,2.3562743e-09,2.837595e-09,7.688376e-11,7.846363e-15,1.9091879e-13,0.00017473828,5,1,0.0005448615,Test
1511,0.00016430179,0.05190593,0.015843162,0.48508745,0.000677748,1.1221922e-06,0.0877282,0.3585921,6,3,0.34167722,Test
1512,3.648232e-08,1.0665758e-06,0.10485896,0.00014511381,0.76905096,0.12594266,2.708731e-10,1.1450347e-06,4,4,0.27114648,Test
1513,4.3969273e-08,0.99997616,9.058706e-09,2.3663559e-05,5.483053e-10,7.067147e-08,1.7644595e-09,1.5834856e-09,1,1,6.8819725e-05,Test
1514,3.2953607e-14,1.0,4.4069855e-11,4.5058214e-11,8.103591e-14,1.20117e-15,2.5795615e-15,2.2414962e-08,5,1,7.5394574e-08,Test
1515,0.00029197568,0.14087868,0.3236107,0.080234274,0.0028613857,6.2972226e-06,0.4438675,0.008249225,4,6,0.3164851,Test
1516,7.294223e-05,0.0046055196,0.23211603,0.2730042,0.45104557,1.3131605e-05,0.0027316778,0.036410928,4,4,0.4293457,Test
1517,7.8190365e-05,0.05102228,0.003813465,0.6924082,0.00016991794,4.494314e-06,0.18833171,0.06417175,6,3,0.38618186,Test
1518,0.00079166854,0.8485521,0.09363006,0.0021811028,7.9252575e-05,1.6217184e-06,0.05476413,2.2594891e-08,6,1,0.27385622,Test
1519,0.049893904,0.5854897,0.0023390441,0.103423774,0.00053733407,2.6237758e-05,0.2576937,0.00059628644,6,1,0.3570953,Test
1520,1.0701376e-07,0.87837076,0.010025251,0.0001342925,0.00042349185,3.5892742e-07,9.7308845e-09,0.11104576,4,1,0.29706016,Test
1521,1.5430738e-05,0.0058466145,0.6278165,0.27351564,0.090942055,0.00015148225,0.0006076094,0.0011046707,4,2,0.37666517,Test
1522,0.0006223451,0.00432366,0.005468383,0.0015432105,5.1160562e-08,7.5990836e-05,0.98796636,4.9193214e-09,6,6,0.02483335,Test
1523,8.01857e-07,3.530879e-06,0.0011461799,2.6269154e-06,0.00037294527,1.333503e-09,2.964083e-06,0.99847096,6,7,0.0032652006,Test
1524,0.12860179,0.86837757,5.4674572e-05,0.0003785065,6.8652656e-07,2.589254e-05,0.0025608737,1.9018916e-12,6,1,0.2608097,Test
1525,1.08054884e-07,3.627551e-06,0.14139281,2.6837713e-05,0.8523447,3.99749e-08,1.2669582e-06,0.006230601,4,4,0.30786377,Test
1526,3.716166e-05,5.653535e-06,0.5120319,0.33316737,1.6217444e-05,0.15474063,1.0564682e-06,5.9034158e-12,4,2,0.4480428,Test
1527,0.00014640739,0.030240452,0.09217973,0.21525104,8.2190265e-05,5.168134e-05,0.6300507,0.031997856,6,6,0.17446798,Test
1528,3.6692214e-07,0.00028863188,0.4622282,0.14019415,1.9012505e-05,0.0007359929,0.39653236,1.3370902e-06,4,2,0.43397844,Test
1529,2.5117963e-06,0.00027790625,0.22388732,1.6335774e-05,6.207367e-07,6.198785e-08,0.7758152,6.8859244e-08,6,6,0.34600976,Test
1530,3.463919e-07,0.9994668,3.78311e-06,7.9911315e-06,2.6098453e-05,9.383126e-10,3.9380703e-09,0.00049494964,6,1,0.0012753035,Test
1531,5.2322597e-05,0.002673581,5.9116024e-07,0.0030560046,3.3179093e-10,6.891891e-08,0.9942174,1.2240571e-12,6,6,0.0065934174,Test
1532,2.9563727e-08,0.0001403544,0.705588,0.00031726502,3.9291155e-07,3.332904e-08,0.29395396,7.751867e-10,6,2,0.3806223,Test
1533,3.3298995e-05,0.0025202883,0.004837553,0.9777409,0.0006945503,0.0066470476,0.0073560076,0.0001703535,6,3,0.016055698,Test
1534,3.6565625e-12,1.0,1.0062328e-11,2.4623792e-10,2.3362338e-14,1.0839761e-13,2.5415632e-14,1.036645e-10,1,1,0.0,Test
1535,1.2843718e-06,0.6923419,0.0040026894,8.197064e-05,0.002431897,4.4712117e-08,2.733177e-08,0.30114022,4,1,0.38907656,Test
1536,0.0058313846,0.011615636,0.00012600535,0.6851064,0.0408308,0.2564897,9.914968e-08,2.2739997e-11,6,3,0.34009102,Test
1537,1.8447887e-06,0.00013807062,0.29198745,0.07206021,0.5126188,0.12318357,4.087454e-06,6.043997e-06,4,4,0.39354306,Test
1538,0.3237533,0.046996184,0.012593435,0.026834955,2.4911864e-07,0.0019671633,0.5878547,4.725298e-11,6,6,0.38178626,Test
1539,1.8739884e-05,0.0065318756,0.055445533,0.11018846,0.00040292842,7.788876e-08,0.00011703921,0.8272954,6,7,0.322771,Test
1540,2.2703015e-11,0.7795011,5.302112e-05,8.313478e-11,2.5809635e-07,3.8492516e-13,7.66744e-14,0.22044563,4,1,0.37351763,Test
1541,2.6150283e-07,6.3332016e-07,0.022431059,0.018844794,0.79993963,9.921903e-09,2.3420004e-08,0.15878358,4,4,0.35832822,Test
1542,2.1556704e-10,0.60893136,0.016582385,9.666548e-09,1.3424504e-09,1.8445655e-11,1.0007922e-11,0.3744863,4,1,0.42683777,Test
1543,6.2946406e-06,0.0014413057,0.5035572,0.006681055,0.004489593,8.501778e-06,0.007807385,0.47600865,4,2,0.37096012,Test
1544,0.00044803158,3.143612e-05,0.059266515,0.8119113,2.6343363e-07,0.12809731,0.00024517957,8.599785e-13,4,3,0.3099312,Test
1545,0.04280779,0.00037323157,0.9121044,0.008388082,1.9220533e-08,2.6956282e-05,0.03629958,1.3518866e-15,6,2,0.24123473,Test
1546,0.0041327225,0.035813697,0.008061143,0.36803716,0.5838704,8.148295e-05,1.2360601e-06,2.1670635e-06,6,4,0.42042434,Test
1547,2.3747443e-06,7.179019e-11,0.001055913,0.998724,1.1521021e-10,0.0002177109,9.386502e-14,2.4544123e-13,0,3,0.0020587025,Test
1548,1.7148868e-06,1.4227151e-05,0.00023025768,0.003449963,1.903607e-07,7.012555e-08,0.9963037,1.883221e-08,6,6,0.0065892357,Test
1549,1.5628204e-09,0.9999959,3.164637e-06,1.4330917e-11,3.018425e-07,4.3686636e-14,1.4527997e-13,6.059673e-07,6,1,9.70757e-06,Test
1550,3.581663e-06,0.0001254206,0.0013348162,0.0008151812,1.2025824e-09,2.6455728e-08,0.997721,7.364151e-15,6,6,0.0042690206,Test
1551,3.4245124e-12,2.6892988e-06,0.09001912,3.237464e-08,7.3166374e-14,9.78564e-14,0.9099782,3.4125875e-16,6,6,0.28319713,Test
1552,1.21143585e-05,1.512718e-05,0.00043143303,6.584551e-05,1.49601e-10,6.1875845e-08,0.9994755,1.6816087e-11,6,6,0.0010619482,Test
1553,2.182476e-07,2.0079597e-05,0.005412652,0.10181335,0.001171125,0.8915781,4.405521e-06,7.766585e-08,4,5,0.30862087,Test
1554,7.3381315e-11,0.001353089,0.0015051725,3.3191534e-07,1.5257232e-08,3.1613176e-10,3.574365e-11,0.9971415,6,7,0.0058888267,Test
1555,0.99992406,4.2855967e-14,3.122563e-09,7.5989185e-05,4.6895557e-19,1.928894e-17,1.3890994e-19,2.7943805e-25,0,0,0.00023392106,Test
1556,1.9192454e-08,0.127749,0.1052616,4.6973664e-08,6.9817675e-06,5.920479e-10,7.100021e-12,0.7669824,4,7,0.3962807,Test
1557,6.806074e-05,0.22941391,0.17555958,0.1855384,0.13686505,0.00010206101,0.00049673964,0.27195615,4,7,0.3470435,Test
1558,2.6431565e-10,4.246512e-06,0.0035958427,2.5643507e-05,8.7313784e-10,2.1754229e-06,0.9963721,1.3550813e-09,6,6,0.005032965,Test
1559,0.09232729,0.0007291209,0.7486142,0.15624747,2.5313224e-08,0.0020333226,4.8642087e-05,1.11656815e-14,6,2,0.38778105,Test
1560,4.4133657e-07,2.9401647e-07,0.40246361,0.0020308474,0.5954816,3.3927055e-08,4.1784742e-07,2.2760254e-05,4,4,0.3638989,Test
1561,0.11951351,0.05331274,0.00026328437,0.74956334,1.4257705e-05,3.7845275e-05,0.07729502,2.371403e-10,6,3,0.33180678,Test
1562,0.00022122377,0.00014884764,0.45717,0.00013279894,3.5131623e-06,8.6421945e-09,0.54232347,5.903366e-08,6,6,0.4356412,Test
1563,0.00017552823,0.8729526,0.06060577,0.021529589,0.044478107,2.302072e-05,0.00022795885,7.5166704e-06,6,1,0.22180046,Test
1564,3.0107842e-06,0.00052344135,0.013693606,0.0012018424,4.735578e-09,1.2762748e-05,0.9845654,1.1800079e-09,6,6,0.02954769,Test
1565,1.6529026e-12,1.0,1.19495455e-11,1.5736554e-15,8.903239e-14,2.9105424e-15,8.1649887e-17,9.981636e-09,1,1,3.7697287e-08,Test
1566,2.9350549e-05,0.10098223,0.044121828,0.11047214,2.4997422e-07,3.5431157e-07,0.7443939,5.9947286e-10,6,6,0.25896934,Test
1567,1.6361729e-14,1.0,3.467818e-12,2.4318485e-17,3.7077705e-14,2.969057e-20,2.0102567e-20,8.153872e-11,6,1,0.0,Test
1568,7.7958065e-21,1.0,4.673608e-19,1.397825e-27,6.850245e-25,1.01405457e-22,4.1806662e-27,1.7136615e-24,4,1,0.0,Test
1569,1.6839064e-06,3.890225e-05,0.65406275,0.22825105,0.115337595,7.668971e-06,0.0004127655,0.001887541,4,2,0.43803316,Test
1570,1.1372945e-06,0.013885232,0.04944702,0.00010002436,7.548609e-07,2.9282382e-10,5.603482e-07,0.9365653,6,7,0.15185979,Test
1571,0.0018310293,9.452521e-06,0.00015810158,0.89230156,0.0011411055,0.104554154,4.5406996e-06,1.037526e-13,6,3,0.2286289,Test
1572,2.6427212e-09,0.9999954,2.800935e-10,4.4192752e-06,1.3209614e-11,1.2129456e-07,3.2750747e-10,1.12689424e-14,1,1,1.3983927e-05,Test
1573,0.09284797,0.04426017,0.0064733075,0.014956048,4.391366e-06,1.6322167e-07,0.84145796,3.1530972e-10,6,6,0.16991624,Test
1574,0.083685964,0.22611961,0.2810775,0.10937725,7.485596e-05,0.009518997,0.29013485,1.095756e-05,6,6,0.33849162,Test
1575,2.8907168e-06,0.0015038978,0.028551212,0.2075499,2.6536665e-05,1.4583283e-06,0.7603515,0.0020126568,6,6,0.29149124,Test
1576,1.9277127e-09,1.9547778e-11,4.5110932e-07,0.026056152,0.8892701,0.08467329,1.2859023e-15,2.377947e-16,5,4,0.26146346,Test
1577,2.1298638e-06,0.007697505,8.26403e-06,0.51538104,7.780552e-08,0.22587152,0.25103945,1.1474475e-10,6,3,0.414861,Test
1578,0.07079963,1.8726632e-05,0.06951296,0.8593801,1.7631207e-07,0.00024639224,4.1986947e-05,1.0004783e-09,6,3,0.22565122,Test
1579,2.1392152e-11,0.9999999,2.1227424e-09,1.4994941e-11,6.230662e-12,1.1269065e-12,5.285311e-14,1.3395191e-07,1,1,3.7466208e-07,Test
1580,1.818812e-07,6.3196036e-05,0.8158541,0.0318213,0.0067981207,0.14469093,7.1661096e-05,0.0007005216,4,2,0.31218565,Test
1581,5.7082494e-09,0.99999744,2.5542565e-12,4.6997346e-08,7.0742717e-13,2.5036547e-06,6.1964545e-13,1.9768494e-18,6,1,6.8067125e-06,Test
1582,1.8439769e-05,0.9719753,0.00042001944,0.013243752,1.9699339e-05,0.013633271,1.8601324e-06,0.00068753836,4,1,0.05812049,Test
1583,2.0426798e-17,1.0,2.2439164e-18,9.594023e-24,2.8627352e-21,2.9753354e-20,6.2818044e-25,8.566483e-21,1,1,0.0,Test
1584,0.00039067067,0.024319397,8.563135e-06,0.9690636,2.444601e-05,0.006190499,2.818611e-06,4.585571e-10,4,3,0.08236883,Test
1585,6.739398e-06,0.02347063,0.64685786,0.12516846,3.5871349e-06,2.8419894e-05,0.20446427,3.932428e-12,6,2,0.44451627,Test
1586,0.8124751,0.003143727,0.00062386255,0.16773883,5.3574542e-08,0.013610574,0.0024078344,6.26399e-11,6,0,0.34013346,Test
1587,2.2136646e-05,0.00027281593,0.00028864798,0.0014954039,2.5841924e-08,1.7319785e-07,0.9979208,7.1705566e-09,6,6,0.00304646,Test
1588,1.6371979e-09,0.9999951,3.344814e-06,1.3254185e-08,1.4315601e-09,6.9556214e-12,3.0542846e-11,1.4435843e-06,1,1,9.815429e-06,Test
1589,2.8639065e-06,0.9644974,0.0011642884,0.0004012763,0.033719603,3.1217546e-08,1.21181545e-08,0.00021454261,5,1,0.10690686,Test
1590,4.2323776e-05,0.83774215,0.0061364095,0.001728317,2.031202e-05,8.390472e-06,0.00069147174,0.1536307,6,1,0.30663994,Test
1591,3.9981845e-08,0.9983508,3.292868e-06,1.0005176e-06,7.103763e-08,1.119678e-07,2.9726084e-09,0.0016446293,1,1,0.005203378,Test
1592,1.1929818e-11,0.9996726,7.4327094e-05,2.9262014e-12,2.0816907e-10,2.302787e-13,1.1390511e-14,0.00025308353,5,1,0.0008045442,Test
1593,4.818169e-05,0.0657154,0.0063761882,0.0058632744,3.6526097e-07,2.3342173e-07,0.9219856,1.0711734e-05,6,6,0.1481191,Test
1594,0.12074821,1.362924e-06,0.11179383,0.76594174,5.1703717e-07,0.0012689922,0.00024536764,4.865977e-14,6,3,0.402128,Test
1595,0.60882795,0.0017981734,0.035815846,0.2802181,1.944425e-07,2.1970534e-05,0.07331782,2.9073481e-09,6,0,0.4079286,Test
1596,1.3085685e-10,0.82282704,0.0024030546,3.9740441e-10,4.1647845e-09,5.397527e-13,7.6576115e-13,0.17476991,4,1,0.33629194,Test
1597,1.5452104e-09,0.9999615,5.6173292e-08,3.2726533e-10,2.4523916e-10,3.1864366e-12,1.0332702e-11,3.840147e-05,1,1,0.00011640619,Test
1598,8.483465e-07,0.001421524,0.0007451413,0.061696775,3.0350589e-07,3.6080648e-05,0.93609923,5.344703e-08,6,6,0.10649822,Test
1599,9.954088e-06,0.00087674975,0.1212254,0.6214851,0.14445043,0.10804181,1.8130742e-05,0.0038923565,4,3,0.37732512,Test
1600,0.009221191,0.0013288639,0.02577414,0.15895699,0.6418765,0.16282731,1.49172e-05,3.087292e-08,6,4,0.38595,Test
1601,2.0095094e-14,1.0,1.1056573e-11,4.082562e-17,3.132268e-16,4.946384e-18,1.1078804e-18,4.2821432e-14,1,1,0.0,Test
1602,3.1014777e-06,0.00028706397,0.05839442,0.041604303,0.000102504586,1.3955438e-08,0.8996086,2.1317766e-10,6,6,0.2771922,Test
1603,0.00010052354,0.6555935,0.002541452,0.26930934,3.458036e-05,0.062803075,0.009611955,5.6177514e-06,6,1,0.31758907,Test
1604,5.4353063e-07,2.2849529e-06,0.0988179,0.83388776,7.6395104e-08,0.06617512,0.0011162282,1.28554e-13,4,3,0.3558272,Test
1605,0.59694517,0.0005562324,0.00055126403,0.07316144,9.521952e-10,2.6998885e-05,0.32875893,5.9165926e-13,6,0,0.46312696,Test
1606,3.3327018e-07,4.318721e-05,1.5483516e-06,0.0003701746,3.7097235e-12,4.725961e-08,0.9995848,1.05014893e-16,6,6,0.0013069834,Test
1607,0.00018435306,0.5202633,0.1775221,0.014863245,3.0269925e-06,0.064002395,0.22316155,1.2832262e-09,4,1,0.4101105,Test
1608,0.0018290917,0.004167455,1.9764228e-05,0.0014854007,1.6772258e-09,1.6092183e-06,0.99249667,2.203853e-11,6,6,0.014005422,Test
1609,3.8590647e-26,1.0,8.178727e-31,4.7168415e-37,1.7275317e-33,4.566078e-31,7.89559e-40,4.9570173e-37,1,1,0.0,Test
1610,2.6657679e-05,0.23243788,0.006512894,0.00388586,5.340707e-09,5.604103e-07,0.7571362,2.7180075e-08,6,6,0.4029811,Test
1611,7.514307e-07,0.9941683,2.6727987e-05,0.0011662936,8.136244e-07,0.0046361135,7.1535294e-07,4.123463e-07,6,1,0.016136177,Test
1612,1.5017667e-05,0.009282846,0.005111731,0.058923,6.203384e-09,0.033019517,0.89364785,8.591948e-12,6,6,0.20325203,Test
1613,4.213746e-05,0.0026143973,0.07941623,0.0013178738,7.8117716e-07,2.0098664e-06,0.9166044,2.1282274e-06,6,6,0.13018094,Test
1614,1.8026847e-15,1.0,1.8337969e-10,5.740802e-19,2.2778953e-16,2.9307653e-19,6.5598234e-20,1.00676245e-10,1,1,0.0,Test
1615,4.8296162e-05,0.00033122287,0.033872012,3.7485417e-05,3.4121034e-10,0.0009598274,0.9647511,6.0142286e-10,6,6,0.098774865,Test
1616,7.212806e-06,0.0003963687,0.006479867,0.0037095249,4.8921867e-09,0.065634444,0.9237725,4.982384e-12,6,6,0.19347675,Test
1617,1.0731685e-06,0.85999566,0.00096918177,0.0052189515,0.000113509755,1.1312903e-08,4.4678745e-07,0.13370119,6,1,0.3092583,Test
1618,2.0547418e-07,0.0002640122,0.73698556,0.024890464,9.1684555e-08,0.00088584394,0.2369738,1.7215571e-09,6,2,0.32327688,Test
1619,8.450794e-06,0.8996686,0.000117565854,0.09806192,0.001396559,6.4993844e-07,5.7725083e-06,0.0007404757,6,1,0.3088352,Test
1620,6.1452956e-05,0.81530315,0.0016137162,0.107416764,0.00022458503,9.730883e-06,3.3570668e-06,0.07536729,6,1,0.36857116,Test
1621,1.6293716e-06,3.5833677e-06,0.23216502,0.14072298,0.6269869,0.00010081241,1.4151934e-07,1.8883857e-05,4,4,0.41048372,Test
1622,6.434725e-11,9.674079e-10,0.4484396,4.857664e-07,0.5515369,4.2738937e-10,6.0843632e-09,2.301174e-05,4,4,0.38932732,Test
1623,0.09778438,0.047919642,0.0034389347,0.061279,7.122856e-07,0.0019122928,0.787665,1.9743342e-11,6,6,0.3777158,Test
1624,1.524509e-05,0.6206296,0.00027331695,0.29771107,0.0010229037,0.08031848,9.307458e-06,2.0148093e-05,5,1,0.42920738,Test
1625,7.234891e-07,0.0038470633,0.18546546,0.12903583,1.9420336e-06,1.6498538e-05,0.68163246,9.110125e-10,6,6,0.36240906,Test
1626,0.016043065,0.45719108,0.0015186963,0.021969402,1.1720158e-05,8.741338e-05,0.5031773,1.3755025e-06,6,6,0.38914856,Test
1627,2.5209595e-11,4.3407226e-06,0.84772694,0.00011379681,2.5291895e-09,1.0089389e-06,0.152154,6.669107e-09,4,2,0.29161984,Test
1628,3.58359e-08,4.2643544e-05,0.5281204,0.005747876,9.545693e-05,1.1040118e-08,0.46597177,2.1825554e-05,4,2,0.3804935,Test
1629,8.838345e-09,1.0234213e-05,0.0012029291,7.0584574e-06,2.0909666e-11,1.8654989e-10,0.9987798,6.4547976e-14,6,6,0.0024611135,Test
1630,2.5010359e-06,0.007913659,0.29450923,0.06897906,0.0008039653,3.29871e-07,0.6235124,0.004278987,6,6,0.35559893,Test
1631,0.0003291042,0.00052626163,0.08098004,0.90921706,0.0020706328,0.0005987515,0.0062722526,5.81489e-06,6,3,0.15516585,Test
1632,1.7828504e-06,0.8186718,0.0008796402,0.0011477215,8.160544e-06,0.075297326,2.8144413e-07,0.10399324,1,1,0.33299297,Test
