,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1943,3,Test,0.003952446,0.001849367,0.85149705,0.026279781,0.015882125,0.006528233,0.0015705269,0.092440374,2,0.059226666,,,
1944,16,Test,0.010315447,0.00033254168,0.43552226,0.31202355,0.0012953449,0.23326543,0.002211595,0.0050338823,2,0.15451667,,,
1945,13,Test,1.0430956e-05,4.2408505e-05,0.79841214,0.0030768588,0.00029290165,0.19786045,7.99272e-05,0.00022487943,2,0.09938743,,,
1946,7,Test,0.00071328564,0.00029454054,0.13872938,0.012511723,0.82320786,0.021524813,0.00023473513,0.002783748,4,0.061008852,,,
1947,1,Test,0.038452372,0.00028878782,0.7324718,0.029496089,0.00055345136,0.19870469,3.1502892e-05,1.2505519e-06,2,0.11205377,,,
1948,1,Test,0.00030859772,0.00060942874,0.36620152,0.016275937,0.5470053,0.06851719,0.000162176,0.00091987953,4,0.11630961,,,
1949,1,Test,0.0011571934,0.00459436,0.22186136,0.06958985,0.012941599,0.05199542,0.16848896,0.46937117,7,0.1114407,,,
1950,3,Test,7.723224e-06,6.272722e-06,0.00042304234,0.0011886272,0.008839414,0.9894985,1.2196355e-05,2.4168216e-05,5,0.002852152,,,
1951,19,Test,0.00043121222,0.0008931551,0.03726833,0.9037112,0.001076184,0.048059147,0.008339057,0.00022169952,3,0.020353328,,,
1952,1,Test,4.00846e-06,3.0005236e-07,0.021647617,9.389031e-05,0.9781655,8.836809e-05,4.604956e-08,2.8713373e-07,4,0.010031935,,,
1953,1,Test,0.0011208288,0.006791265,0.13810818,0.06686935,0.08149877,0.31862524,0.006675272,0.38031116,7,0.11451962,,,
1954,1,Test,8.180735e-05,0.00031617723,0.060709924,0.059022397,0.0075834533,0.7450072,0.0009192253,0.12635979,5,0.10082734,,,
1955,20,Test,0.0066357134,0.00026391764,0.013690802,0.22350654,0.004064291,0.7513486,0.0004771486,1.2994807e-05,5,0.09590842,,,
1956,1,Test,0.036604024,0.0007503085,0.0013151891,0.951862,0.00048356765,0.0074876146,0.001355609,0.00014174123,3,0.016043913,,,
1957,20,Test,0.13634105,8.0647624e-05,0.0020246895,0.8587912,1.7799732e-05,0.0023246289,0.00041998184,1.2609442e-07,3,0.06603252,,,
1958,3,Test,0.23514843,0.00013947289,0.15536597,0.5921837,0.0001285978,0.016758887,0.00027461845,3.7331728e-07,3,0.10934272,,,
1959,19,Test,0.0070335753,0.00012208207,0.97081786,0.011797611,0.00344596,0.0062482734,5.3115615e-05,0.00048156446,2,0.010566397,,,
1960,1,Test,0.0012996234,0.0077713146,0.08948817,0.055056326,0.008742854,0.2644498,0.011614616,0.5615773,7,0.11750619,,,
1961,20,Test,0.17703484,0.00010951958,0.48625875,0.33008564,0.000102755206,0.0060885344,0.00031967871,2.6746454e-07,2,0.1445766,,,
1962,1,Test,0.0129316915,0.0022667428,0.031848945,0.5243204,0.0040137875,0.41215047,0.009892334,0.002575555,3,0.108659506,,,
1963,20,Test,0.20145166,0.000103264385,0.32779282,0.46481195,3.6501704e-05,0.0054484,0.0003553183,1.3168165e-07,3,0.1556763,,,
1964,1,Test,0.0014431716,0.0014773107,0.3794715,0.1394286,0.21506028,0.2619459,0.0009860514,0.00018705224,2,0.14674586,,,
1965,1,Test,1.0557334e-06,6.647353e-08,0.9974874,0.00053202466,6.9982343e-06,0.0019722958,5.5569632e-08,9.428637e-09,2,0.0010283672,,,
1966,1,Test,0.08241913,0.023143321,0.41299495,0.14096838,0.020915406,0.3109674,0.00846104,0.00013035932,2,0.124318495,,,
1967,1,Test,4.581868e-06,4.428987e-06,7.2955468e-06,0.00049814815,2.6451085e-05,0.99944276,1.6295342e-05,1.0005638e-08,5,0.00014436296,,,
1968,20,Test,6.9384594e-05,5.461941e-05,0.19718945,0.008661277,0.0022442848,0.7917296,4.59245e-05,5.3947088e-06,5,0.09751355,,,
1969,11,Test,0.0013001,0.02814646,0.12002399,0.10949017,0.008539926,0.6293684,0.035113662,0.06801723,5,0.11347676,,,
1970,13,Test,0.004766297,2.426726e-06,0.3506129,0.63963157,1.8812434e-05,0.0047162436,0.00025155558,2.0822895e-07,3,0.10920472,,,
1971,3,Test,0.0015691478,0.00044939487,0.4583841,0.39821327,0.007525351,0.0046548126,0.0017223023,0.12748168,2,0.12497866,,,
1972,3,Test,0.0048608305,0.005120539,0.123078145,0.0036774762,0.86166966,0.001450926,2.9595782e-05,0.000112897585,4,0.0367988,,,
1973,11,Test,1.160761e-05,2.9858614e-07,0.99168766,0.0034469634,4.1435756e-05,0.004810592,8.064068e-07,5.788067e-07,2,0.003141318,,,
1974,20,Test,0.00044926704,0.0018277857,0.08082588,0.73621565,0.0057850434,0.0912954,0.010767607,0.072833374,3,0.077590294,,,
1975,20,Test,8.271511e-05,4.573659e-05,0.35775405,0.5966568,0.0017021038,0.041361846,0.0023325968,6.41558e-05,3,0.10507622,,,
1976,1,Test,7.168985e-05,1.4123104e-06,0.63055104,0.19150946,0.0009231636,0.17692167,2.0450821e-05,1.0562745e-06,2,0.13115434,,,
1977,3,Test,0.040602423,0.00012274287,0.46715766,0.47451645,0.00011072345,0.017183002,0.00030677524,2.776562e-07,3,0.10178833,,,
1978,16,Test,7.0820107e-07,6.458357e-07,0.9571555,0.00019157767,0.04244272,1.9110057e-05,8.17524e-07,0.00018887583,2,0.021280019,,,
1979,1,Test,0.0024455127,0.00019767846,0.0003625665,0.9016762,0.00019857264,0.09339877,0.0016811757,3.959199e-05,3,0.028934602,,,
1980,13,Test,8.753105e-05,1.1259229e-05,0.20831612,0.78792083,4.0898565e-05,0.0016941192,0.0019255107,3.825754e-06,3,0.065852255,,,
1981,20,Test,0.036728714,0.008875258,0.040031053,0.7847861,0.0035532117,0.103528224,0.019604888,0.0028925508,3,0.046352517,,,
1982,1,Test,0.064878464,0.0013260299,0.042938877,0.82620937,0.047624093,0.009082875,0.007790461,0.0001498373,3,0.06302025,,,
1983,1,Test,0.091256514,0.08708471,0.12806885,0.2887811,0.08150828,0.2804742,0.032011397,0.010814915,3,0.12399644,,,
1984,1,Test,0.0010356233,0.0035298807,0.18645713,0.07574373,0.010444727,0.31571394,0.009673661,0.39740133,7,0.13241096,,,
1985,19,Test,0.12532847,4.521366e-05,0.6472477,0.17504875,0.00010107148,0.052198596,2.5960884e-05,4.207311e-06,2,0.13082166,,,
1986,19,Test,1.1308627e-09,4.7756084e-09,0.99992335,4.7464637e-06,5.256043e-05,1.7673672e-06,4.6749005e-09,1.7554265e-05,2,3.6965568e-05,,,
1987,19,Test,0.20061874,1.1224084e-05,0.6053282,0.11599885,7.811559e-05,0.07794313,1.6558337e-05,5.1501956e-06,2,0.1561895,,,
1988,1,Test,0.0070746965,0.011225032,0.12167658,0.08814061,0.029532492,0.5155601,0.0113973785,0.21539311,5,0.13029166,,,
1989,20,Test,0.15583047,0.00012489609,0.1493544,0.657136,2.1060849e-05,0.037188925,0.00034412477,1.0840013e-07,3,0.115345575,,,
1990,1,Test,5.8405876e-05,1.838415e-05,0.0023305693,0.0011558884,0.99359417,0.002814713,8.1373463e-07,2.708209e-05,4,0.0014590425,,,
1991,1,Test,0.0139675485,0.0058131455,0.19876175,0.7159077,0.0157553,0.010942617,0.036695924,0.0021560274,3,0.07092302,,,
1992,19,Test,2.1356754e-09,2.0584395e-11,0.9999922,5.7069456e-06,2.826692e-07,1.8973967e-06,3.6277797e-11,4.1906145e-10,2,3.065453e-06,,,
1993,19,Test,0.000419749,0.00010992447,0.005943506,0.9814523,2.8858942e-05,0.007784061,0.004258722,2.9211417e-06,3,0.0050821938,,,
1994,11,Test,0.00043765554,0.0004854009,0.9219569,0.014761806,0.011627482,0.04847349,0.00020483241,0.0020524818,2,0.03807746,,,
1995,3,Test,0.09357001,0.003264355,0.19992182,0.67298,0.00834581,0.0172819,0.0046151495,2.095178e-05,3,0.047891945,,,
1996,1,Test,0.002239089,0.007683544,0.16955511,0.35611433,0.0021338689,0.4214511,0.035304513,0.0055183927,5,0.12986362,,,
1997,20,Test,7.349051e-05,0.00018198835,0.018151635,0.9490549,0.0001429521,0.027050117,0.0053157816,2.9132952e-05,3,0.016381904,,,
1998,1,Test,0.02198072,0.0017920143,0.22292717,0.1534662,0.4444023,0.15362048,0.0017121972,9.885981e-05,4,0.14008279,,,
1999,3,Test,0.0036568805,0.0004103543,0.00035759213,0.14612174,0.003170541,0.8456882,0.00057898066,1.564455e-05,5,0.05230261,,,
2000,3,Test,0.010081385,0.0010972158,0.010062159,0.81183183,0.14775464,0.016657097,0.000963716,0.0015519299,3,0.090081945,,,
2001,20,Test,0.080321625,0.0045073666,0.0017385657,0.48916215,0.0013914567,0.418724,0.004144132,1.0698874e-05,3,0.08068818,,,
2002,20,Test,0.0002657412,0.0005687626,0.1256761,0.8165991,0.00057317124,0.032796863,0.023453519,6.674386e-05,3,0.05300926,,,
2003,3,Test,0.009348611,0.0011411719,0.09658435,0.14656395,0.3362716,0.4087473,0.0010927047,0.00025031477,5,0.14155239,,,
2004,13,Test,4.2418204e-05,0.00032306314,0.72772664,0.061947882,0.0005564969,0.20432286,0.0050640637,1.661274e-05,2,0.1071149,,,
2005,1,Test,0.0012416629,0.0011312903,0.048519857,0.7164611,0.0007827269,0.06631184,0.013994004,0.1515575,3,0.10425028,,,
2006,20,Test,8.96922e-05,8.392648e-06,0.88749295,0.019919356,0.00086336664,0.09152016,1.5107418e-05,9.099029e-05,2,0.055701837,,,
2007,1,Test,0.008732716,0.0036399881,0.1374335,0.17394719,0.10678214,0.50577533,0.010890018,0.052799117,5,0.14745986,,,
2008,1,Test,0.13391967,0.008922005,0.071048416,0.3610961,0.35850984,0.041926637,0.013486624,0.011090657,3,0.112451866,,,
2009,1,Test,6.930054e-05,0.00035352743,0.014834332,0.045266084,0.00031299106,0.59160995,0.021556048,0.32599768,5,0.12760973,,,
2010,19,Test,1.41748405e-05,3.951035e-06,0.9514421,0.024433559,0.0013496919,0.022622941,5.024273e-05,8.323989e-05,2,0.01754104,,,
2011,20,Test,0.20164296,1.3589063e-06,0.5875578,0.18307307,1.1123621e-05,0.027706381,7.072055e-06,2.382156e-07,2,0.15656203,,,
2012,20,Test,0.23329715,7.113788e-05,0.6869838,0.07316797,0.000120071534,0.006322939,3.582635e-05,1.101819e-06,2,0.10384273,,,
2013,1,Test,0.007628566,0.0008329366,0.034853302,0.1480081,0.6159177,0.1900939,0.0005821681,0.0020833383,4,0.096219935,,,
2014,20,Test,0.17017226,1.8704142e-05,0.22996502,0.599232,1.49601665e-05,0.00040959046,0.00018738591,2.7210504e-08,3,0.13961813,,,
2015,3,Test,0.024122031,0.0007108018,0.73335314,0.15089692,0.0006743782,0.09013431,0.00010524837,3.1897791e-06,2,0.08996296,,,
2016,1,Test,0.0067540607,2.7612874e-05,7.810842e-05,0.9896846,8.099003e-06,0.0022142222,0.0012312043,2.0474001e-06,3,0.0027972504,,,
2017,1,Test,0.00021786634,0.19379161,0.00028169985,0.02470469,0.000456028,0.78021836,0.00024997737,7.975414e-05,5,0.101629466,,,
2018,13,Test,0.0009200135,0.00028958364,0.36045468,0.5869566,0.00877147,0.041119795,0.0012342971,0.00025352658,3,0.11758926,,,
2019,1,Test,0.0012512531,0.0039489768,0.24429977,0.027640318,0.03599625,0.035421334,0.0029654365,0.6484766,7,0.08659063,,,
2020,1,Test,0.02654787,0.042966086,0.021259364,0.69694877,0.0057925293,0.17185137,0.02256921,0.012064849,3,0.0940368,,,
2021,3,Test,0.000596093,0.0020239442,0.6055415,0.016110629,0.012606828,0.0024457143,0.0020475874,0.35862774,2,0.08414653,,,
2022,13,Test,0.0015469029,0.00097350555,0.15424348,0.6441036,0.0012792835,0.19467308,0.003150092,3.0053323e-05,3,0.117012724,,,
2023,20,Test,0.0010647299,0.0015558719,0.0012346333,0.7236731,0.00045864197,0.26526365,0.006627579,0.00012174885,3,0.08367489,,,
2024,1,Test,0.091967024,0.00016209399,0.0009916301,0.6131902,0.00031522466,0.29294673,0.00042551622,1.6441458e-06,3,0.10782818,,,
2025,20,Test,0.06468059,0.00032679742,0.006732444,0.9072224,0.000232194,0.018352244,0.0024480093,5.2745954e-06,3,0.031952012,,,
2026,20,Test,0.011704426,0.0007108162,0.00051837903,0.29197422,0.00026067754,0.6894927,0.0053306464,8.159634e-06,5,0.09311199,,,
2027,19,Test,0.00040476225,0.0005319491,0.11721586,0.84761125,0.00072548457,0.030267248,0.0031818051,6.1644896e-05,3,0.045747764,,,
2028,3,Test,0.018239394,0.0033904538,0.030557862,0.73030585,0.1293455,0.081804395,0.006162365,0.00019415215,3,0.084719285,,,
2029,1,Test,0.018827956,0.0025957283,0.03735549,0.1089628,0.51104885,0.31806228,0.0018717817,0.0012751434,4,0.11229484,,,
2030,3,Test,0.024636868,0.01781566,0.07625495,0.7219551,0.016687542,0.07673273,0.05174653,0.014170597,3,0.079074755,,,
2031,1,Test,1.9401943e-05,9.76803e-06,0.1444976,0.00020875386,0.855158,9.810577e-05,9.869662e-08,8.353566e-06,4,0.06393055,,,
2032,19,Test,0.00017375294,0.00042717103,0.34478655,0.4498672,0.0012173001,0.1991744,0.003239081,0.0011145793,3,0.14779407,,,
2033,3,Test,0.0012432728,0.00024699222,0.9116648,0.028408747,0.008675607,0.049153548,8.957902e-05,0.0005174875,2,0.03798639,,,
2034,3,Test,0.00014951333,0.00022956255,0.0013114882,0.018490748,0.07086724,0.9084671,0.00012818041,0.00035609477,5,0.021348298,,,
2035,20,Test,0.0015183877,0.0044059353,0.06503031,0.6274532,0.009902185,0.24400854,0.022219552,0.025461903,3,0.060660157,,,
2036,3,Test,0.00014167336,1.0956712e-09,0.99976474,9.160435e-05,1.4229034e-06,6.041051e-07,5.3062726e-10,4.0666355e-12,2,9.373707e-05,,,
2037,3,Test,0.20604376,1.3850471e-05,0.030741924,0.762431,3.7634127e-06,0.00017303081,0.00059261266,5.0965212e-08,3,0.10202343,,,
2038,20,Test,0.0013199642,0.0015660332,0.032537427,0.8691575,0.00069844554,0.06826271,0.021877926,0.0045800195,3,0.044802785,,,
2039,3,Test,7.282836e-05,5.682342e-07,0.97064286,0.0011931239,0.02792659,0.00016377353,1.3319735e-07,8.5757456e-08,2,0.014636299,,,
2040,20,Test,0.04026971,0.0002318731,0.19500075,0.7556488,0.00011656132,0.0070157656,0.0017128594,3.6722522e-06,3,0.09181857,,,
2041,13,Test,0.20191935,0.0001053658,0.218557,0.5787896,1.4985637e-05,0.00048218961,0.00013141222,1.3812316e-07,3,0.15685186,,,
2042,13,Test,0.0038583106,0.0015968569,0.0050942698,0.18704392,0.004318477,0.7912735,0.006047739,0.0007669161,5,0.0810546,,,
2043,1,Test,0.00034796883,0.0028321983,0.12000517,0.1170007,0.00629812,0.68140656,0.008080437,0.064028844,5,0.10565396,,,
2044,1,Test,0.04533208,0.019084688,0.093196355,0.7177496,0.016300742,0.051410824,0.03498758,0.021938147,3,0.066468716,,,
2045,1,Test,0.017309856,0.12648466,0.008800416,0.054552354,0.0594648,0.73127264,0.0018773169,0.00023795362,5,0.08899517,,,
2046,1,Test,0.0007872519,0.0023212119,0.02676225,0.75174195,0.0005825094,0.20283177,0.014793446,0.00017965169,3,0.07265454,,,
2047,11,Test,0.19685718,5.273248e-05,0.52615094,0.22882064,0.0002300991,0.04592979,0.0019384796,2.0108564e-05,2,0.16104917,,,
2048,1,Test,4.514917e-06,0.00012945817,0.001567794,0.0018480091,0.00014518775,0.00016358744,0.00059527723,0.99554616,7,0.0015025812,,,
2049,1,Test,0.0017436424,0.003249259,0.09323658,0.42108393,0.006227476,0.19376346,0.009094516,0.2716011,3,0.15815148,,,
2050,13,Test,0.0075151687,0.0020902334,0.0041815406,0.9589194,0.00032449173,0.016594691,0.0103419265,3.2595177e-05,3,0.013758941,,,
2051,1,Test,0.00057019514,0.0022872463,0.37952632,0.09511718,0.030596202,0.02111252,0.0026934408,0.4680969,7,0.09125818,,,
2052,1,Test,0.05161103,0.0023729098,0.020907575,0.5478113,0.28069186,0.09382805,0.002206678,0.0005705877,3,0.11453521,,,
2053,3,Test,0.008921281,0.0021827123,0.9667753,0.014111949,0.005658849,0.0022900677,4.1048454e-05,1.873964e-05,2,0.0103751235,,,
2054,16,Test,6.143829e-05,0.00015543573,0.017184624,0.4759658,0.0003834788,0.5042194,0.0020041028,2.5674966e-05,5,0.10508528,,,
2055,19,Test,0.0008190324,5.1949237e-06,0.7688525,0.22167568,2.0341744e-05,0.0086120395,1.5255015e-05,3.5439662e-08,2,0.095735624,,,
2056,20,Test,0.20059438,9.135365e-06,0.26331607,0.5324593,1.1400009e-05,0.0032657678,0.00034387744,1.12674854e-07,3,0.1500965,,,
2057,13,Test,0.0024290471,0.004513747,0.0353396,0.7010974,0.0017438162,0.17451188,0.023199935,0.05716454,3,0.081911966,,,
2058,1,Test,0.000926195,6.6729344e-06,7.321458e-06,0.82947093,6.723837e-06,0.16941276,0.00016941497,1.8710548e-08,3,0.08438407,,,
2059,16,Test,5.1617862e-06,3.643486e-07,0.99749434,0.00040975882,0.0015630262,0.000524305,4.866399e-07,2.6426715e-06,2,0.0010702955,,,
2060,11,Test,9.5336916e-05,0.0003658985,0.21638477,0.0114564495,0.0052301697,0.7658238,0.00049776025,0.00014590455,5,0.09899859,,,
2061,20,Test,0.012726066,8.712281e-05,0.40193877,0.38844723,0.007171765,0.18955515,7.0934366e-05,2.9349849e-06,2,0.13498059,,,
2062,20,Test,0.20071271,0.00019345639,0.41295832,0.38333273,7.841192e-05,0.002556438,0.00016766594,2.953357e-07,2,0.15653932,,,
2063,20,Test,0.0005587933,2.2613176e-07,0.3459476,0.6393053,1.7386935e-06,0.014164532,2.1758988e-05,4.300338e-09,3,0.10499048,,,
2064,1,Test,6.862318e-05,2.9380817e-05,0.49813002,0.35803026,0.0034583197,0.13863157,0.00015679965,0.0014950675,2,0.13534011,,,
2065,1,Test,2.7434893e-07,4.347755e-06,0.0062777824,0.00022466612,2.8299139e-05,1.3422466e-05,3.565651e-05,0.99341553,7,0.0022980103,,,
2066,1,Test,0.012669112,0.012777323,0.05603416,0.26565316,0.005804126,0.52504534,0.10996072,0.012056047,5,0.11607963,,,
2067,20,Test,0.0904131,2.7599506e-05,0.20364383,0.69475114,2.254041e-05,0.010651439,0.0004902045,1.9573295e-07,3,0.0830344,,,
2068,1,Test,7.521987e-05,5.4392196e-05,0.9904424,0.0062309518,0.0012198363,0.0007132393,5.3360047e-05,0.0012105944,2,0.0025942873,,,
2069,3,Test,0.00025626246,0.0013237727,0.15224075,0.6124109,0.0010615372,0.22022927,0.011728061,0.00074938487,3,0.1045992,,,
2070,11,Test,0.00015009838,0.000101235826,0.70942914,0.23596387,0.0015349318,0.047261257,0.0023146146,0.0032448242,2,0.094235264,,,
2071,19,Test,9.6274234e-05,2.4105788e-07,0.8224205,0.026724791,3.887727e-05,0.15071902,2.2291906e-07,5.7474107e-08,2,0.08087001,,,
2072,3,Test,0.014059302,0.000408541,0.061854552,0.588195,0.0016672306,0.3326313,0.0011816326,2.4612589e-06,3,0.10130411,,,
2073,20,Test,4.4790344e-05,3.5395176e-05,0.4078989,0.4248961,0.0007183383,0.16626763,0.0001328017,6.0460193e-06,3,0.14852068,,,
2074,1,Test,0.24236286,3.1597344e-07,0.25467193,0.5023841,4.9036214e-07,0.00053388637,4.6390913e-05,3.7243303e-10,3,0.15136288,,,
2075,3,Test,0.0047376803,8.644754e-06,0.19121318,0.021742314,0.7760032,0.0062896223,3.946537e-06,1.3890942e-06,4,0.0927564,,,
2076,1,Test,0.011573612,0.019003255,0.0009840915,0.24155529,0.0019234775,0.7197541,0.005005675,0.00020050371,5,0.08926229,,,
2077,16,Test,0.0027827243,0.010280803,0.013233106,0.19842182,0.0020609018,0.31515855,0.4546977,0.0033643874,6,0.12964392,,,
2078,1,Test,3.3466098e-05,1.3753188e-05,0.78348106,0.01164953,4.1989602e-05,0.20477708,2.957754e-06,1.7446487e-07,2,0.1012959,,,
2079,16,Test,0.00067009294,0.0009721806,0.8777709,0.008850645,0.009425314,0.0017634028,0.000878353,0.099669054,2,0.05592308,,,
2080,1,Test,0.30104816,0.007785729,0.005009659,0.27023768,0.10269685,0.31030855,0.0028761155,3.725345e-05,5,0.15383181,,,
2081,1,Test,0.0023625162,0.002729699,0.06055234,0.056674033,0.026772026,0.77667654,0.0041486677,0.07008417,5,0.08716519,,,
2082,13,Test,0.089288995,0.0006141668,0.48100814,0.25505048,0.0009566108,0.17217472,0.0008769883,2.9911034e-05,2,0.16042407,,,
2083,13,Test,0.19282067,5.0566316e-05,0.3741118,0.43147054,2.150393e-05,0.0013902443,0.00013400539,6.7139797e-07,3,0.16331246,,,
2084,3,Test,0.001541774,0.00039976867,0.15439865,0.06116882,0.26611012,0.5160516,0.00027843635,5.0799666e-05,5,0.14630416,,,
2085,19,Test,0.14355928,0.00018140569,0.5732149,0.14902644,0.0016538526,0.13228068,7.8460864e-05,5.011272e-06,2,0.13687304,,,
2086,1,Test,0.006005872,0.0008932507,0.08256547,0.1286008,0.031083006,0.7465311,0.0010444962,0.0032759674,5,0.10230838,,,
2087,20,Test,0.0051581203,0.0016558204,0.02626057,0.5974551,0.008857699,0.35134053,0.0032583687,0.0060138274,3,0.09487302,,,
2088,3,Test,0.03577601,0.0033561704,0.08084665,0.31757802,0.07500884,0.48558155,0.0017893227,6.338504e-05,5,0.11701903,,,
2089,1,Test,0.00053056196,0.0026782844,0.19171253,0.18363357,0.002171165,0.6031649,0.015121494,0.0009874583,5,0.106731564,,,
2090,20,Test,0.012932435,0.00022298415,0.16654746,0.44268233,0.0010464296,0.37605113,0.00051092065,6.2958e-06,3,0.13293073,,,
2091,13,Test,5.8547233e-05,1.5482452e-05,0.86729896,0.009181684,0.00025473183,0.12311821,3.3366658e-05,3.8984268e-05,2,0.06615819,,,
2092,13,Test,0.00049999973,0.00092252495,0.43466848,0.2892601,0.0016364504,0.271814,0.0011467818,5.1666953e-05,2,0.13818917,,,
2093,11,Test,1.9755253e-05,2.1379901e-05,0.7363391,0.046338372,0.00014538055,0.217121,1.43306415e-05,6.962423e-07,2,0.10779406,,,
2094,3,Test,0.013079772,7.2670635e-05,0.0058872676,0.19165438,0.66298294,0.12628357,2.1861732e-05,1.7467599e-05,4,0.096885204,,,
2095,20,Test,0.1464092,0.0005209905,0.043551452,0.7612147,0.00028131678,0.04723193,0.0007891845,1.2478037e-06,3,0.061935425,,,
2096,20,Test,0.025491957,0.00017787523,0.39885858,0.5406748,0.001209256,0.03318743,0.0003820001,1.8101853e-05,3,0.1212315,,,
2097,20,Test,6.834553e-05,3.732323e-05,0.09423588,0.90069807,8.2538565e-05,0.0028395194,0.0020341666,4.154858e-06,3,0.03264111,,,
2098,16,Test,5.944067e-06,4.7130966e-06,0.9929408,0.0015823987,0.00043686255,0.005007585,4.4965723e-06,1.7177354e-05,2,0.0028683199,,,
2099,20,Test,0.022692138,2.9099969e-05,0.037278056,0.93706286,1.1947366e-05,0.0027835032,0.00014238605,1.0212491e-08,3,0.016912801,,,
2100,1,Test,0.04650599,0.0025734785,0.107771575,0.57319224,0.0042544613,0.2638205,0.0018176005,6.423658e-05,3,0.113046624,,,
2101,13,Test,0.00058652606,0.00044998937,0.010404419,0.6678187,0.00093501975,0.3171363,0.002561571,0.00010749382,3,0.08777699,,,
2102,1,Test,0.00055689196,0.0050504953,0.042880066,0.10227482,0.006673681,0.6317696,0.023865586,0.1869289,5,0.11082487,,,
2103,20,Test,0.00088606373,0.0002222824,0.026985535,0.9559437,0.0001444042,0.010385516,0.00525466,0.0001778923,3,0.012830176,,,
2104,1,Test,1.16654554e-07,1.7974909e-08,0.9830077,0.016877396,2.0405657e-06,0.00010748303,5.264526e-06,1.1137173e-09,2,0.007664794,,,
2105,3,Test,0.20128603,8.7583096e-05,0.2225487,0.5478583,4.2329408e-05,0.027552688,0.00062411354,2.8320432e-07,3,0.1571273,,,
2106,16,Test,5.8866663e-09,1.6164291e-08,0.99915725,9.130343e-06,0.00074137916,6.6979527e-07,2.8765788e-08,9.1524904e-05,2,0.00041661796,,,
2107,1,Test,5.222622e-06,2.7840433e-06,0.8274013,0.16606398,0.0002724883,0.0062048617,4.5467023e-05,3.907788e-06,2,0.080624156,,,
2108,1,Test,2.1046533e-08,3.9651135e-07,0.998052,0.0010461459,0.0008198791,3.2536504e-05,1.8669705e-06,4.71259e-05,2,0.00070151594,,,
2109,16,Test,0.19217925,0.007835625,0.1967884,0.4565699,0.00036676793,0.14016022,0.0060019325,9.791693e-05,3,0.14328806,,,
2110,16,Test,1.2490517e-13,1.5499621e-13,0.99999964,2.738561e-07,1.458016e-07,3.5483634e-09,4.0388505e-11,1.2217314e-09,2,1.6806044e-07,,,
2111,1,Test,0.008188515,0.020836497,0.23118007,0.19245258,0.007823853,0.13715658,0.020144388,0.3822176,7,0.13235208,,,
2112,3,Test,0.019724993,0.016171549,0.21728125,0.06233375,0.062354814,0.6099848,0.01159307,0.00055581855,5,0.11354456,,,
2113,13,Test,1.0054364e-05,7.77339e-06,0.799793,0.0020113527,5.8496873e-05,0.19806825,3.905307e-05,1.204758e-05,2,0.09972525,,,
2114,1,Test,0.25567704,1.6077628e-08,2.0237578e-05,0.74430203,7.726661e-10,1.671711e-07,4.5364436e-07,4.3961518e-14,3,0.094741054,,,
2115,13,Test,0.0022495193,0.0006162571,0.001155527,0.5550147,0.0002768375,0.4358894,0.0047681555,2.964862e-05,3,0.09508246,,,
2116,20,Test,0.00021980089,0.00025409868,0.0001986342,0.4373153,0.00014002362,0.55592656,0.0059117023,3.3965058e-05,5,0.101703495,,,
2117,11,Test,0.030226026,8.399767e-06,0.21020679,0.758638,6.3328503e-06,0.0001697402,0.00074448355,2.1095079e-07,3,0.08853959,,,
2118,3,Test,0.00019267191,2.4647247e-07,0.83327085,0.0012979731,5.3615648e-05,0.16518417,2.2717593e-07,2.47654e-07,2,0.08296703,,,
2119,20,Test,0.0020009303,0.00013980268,0.0008509702,0.98335135,1.7819473e-05,0.011513056,0.0021255994,4.952416e-07,3,0.004081387,,,
2120,16,Test,0.0021571852,0.000115086514,0.91273373,0.015271683,0.05703964,0.012584242,6.8966597e-06,9.155141e-05,2,0.043384414,,,
2121,1,Test,0.0027712423,0.0029850153,0.046722032,0.036253054,0.0030361044,0.7916856,0.03044283,0.08610417,5,0.09415632,,,
2122,1,Test,0.0016150295,0.0047796965,0.38301575,0.047399044,0.020097122,0.05449759,0.015983945,0.4726118,7,0.10363074,,,
2123,11,Test,0.0011325034,0.0126704555,0.042770755,0.3865354,0.00284004,0.2521002,0.284064,0.017886642,3,0.12232134,,,
2124,11,Test,0.0003285129,0.0040467544,0.35405517,0.026774462,0.008589542,0.6009718,0.004879842,0.0003538782,5,0.110033266,,,
2125,3,Test,0.03575772,0.0020335272,0.47666344,0.24647,0.16028771,0.07525405,0.0006246186,0.0029088426,2,0.14112207,,,
2126,1,Test,0.0021681525,0.002057115,0.10846591,0.4474574,0.0031646185,0.426972,0.0076732473,0.002041548,3,0.11008197,,,
2127,3,Test,0.0027763748,0.004754397,0.07265246,0.36761504,0.00309476,0.5257212,0.021411099,0.0019746379,5,0.088438466,,,
2128,16,Test,2.8108875e-09,1.4824721e-08,0.9993389,1.5414246e-06,0.00017673291,5.4960543e-07,7.997868e-09,0.000482261,2,0.00033051154,,,
2129,19,Test,0.0003763351,1.5396172e-05,0.33282748,0.53022,0.0001649789,0.1362476,0.00014385485,4.363881e-06,3,0.13175726,,,
