,egrue,split
2415,0.11532501,Test
2416,0.10477418,Test
2417,0.09053125,Test
2418,0.158034,Test
2419,0.076582596,Test
2420,0.11604048,Test
2421,0.11789661,Test
2422,0.11646634,Test
2423,0.12871629,Test
2424,0.19733226,Test
2425,0.14163509,Test
2426,0.13773185,Test
2427,0.11295612,Test
2428,0.08945086,Test
2429,0.10187948,Test
2430,0.13570613,Test
2431,0.06783043,Test
2432,0.16622257,Test
2433,0.15552694,Test
2434,0.09542014,Test
2435,0.16919301,Test
2436,0.10131695,Test
2437,0.11729398,Test
2438,0.13039824,Test
2439,0.12639467,Test
2440,0.1089611,Test
2441,0.093223676,Test
2442,0.1106415,Test
2443,0.09688691,Test
2444,0.11882678,Test
2445,0.084414944,Test
2446,0.1562021,Test
2447,0.1567924,Test
2448,0.11888652,Test
2449,0.128996,Test
2450,0.12627551,Test
2451,0.09668672,Test
2452,0.15882108,Test
2453,0.13130504,Test
2454,0.14046766,Test
2455,0.11441276,Test
2456,0.08535142,Test
2457,0.14928882,Test
2458,0.16579074,Test
2459,0.09607244,Test
2460,0.11421585,Test
2461,0.09557881,Test
2462,0.14474824,Test
2463,0.10864206,Test
2464,0.11179346,Test
2465,0.12907994,Test
2466,0.102283336,Test
2467,0.13407688,Test
2468,0.10069835,Test
2469,0.12174726,Test
2470,0.17677364,Test
2471,0.10595151,Test
2472,0.110009596,Test
2473,0.17373413,Test
2474,0.1443107,Test
2475,0.12862793,Test
2476,0.07915786,Test
2477,0.119606614,Test
2478,0.14022148,Test
2479,0.14661872,Test
2480,0.09946854,Test
2481,0.16175267,Test
2482,0.11355542,Test
2483,0.10893326,Test
2484,0.11069769,Test
2485,0.12110708,Test
2486,0.169143,Test
2487,0.06479698,Test
2488,0.14351086,Test
2489,0.15122434,Test
2490,0.14313217,Test
2491,0.12908864,Test
2492,0.18915404,Test
2493,0.07613814,Test
2494,0.13163555,Test
2495,0.08802289,Test
2496,0.13996997,Test
2497,0.09351336,Test
2498,0.084763855,Test
2499,0.11128946,Test
2500,0.10501987,Test
2501,0.111981615,Test
2502,0.09638983,Test
2503,0.09108252,Test
2504,0.13700317,Test
2505,0.0973047,Test
2506,0.12545414,Test
2507,0.13180745,Test
2508,0.10005747,Test
2509,0.17635456,Test
2510,0.10713669,Test
2511,0.08951639,Test
2512,0.09868023,Test
2513,0.105251566,Test
2514,0.13959306,Test
2515,0.12880671,Test
2516,0.09844809,Test
2517,0.09880413,Test
2518,0.1498658,Test
2519,0.122233,Test
2520,0.2360952,Test
2521,0.11645863,Test
2522,0.10017949,Test
2523,0.20158437,Test
2524,0.13037619,Test
2525,0.11224682,Test
2526,0.18637025,Test
2527,0.14470164,Test
2528,0.103135124,Test
2529,0.10146743,Test
2530,0.11075962,Test
2531,0.17252013,Test
2532,0.12150704,Test
2533,0.0962355,Test
2534,0.09734312,Test
2535,0.13896897,Test
2536,0.13462992,Test
2537,0.13645187,Test
2538,0.12896821,Test
2539,0.1354217,Test
2540,0.14923558,Test
2541,0.17958993,Test
2542,0.09976294,Test
2543,0.105365366,Test
2544,0.1396977,Test
2545,0.10142507,Test
2546,0.08805737,Test
2547,0.12507845,Test
2548,0.13301054,Test
2549,0.09989324,Test
2550,0.11515123,Test
2551,0.090615764,Test
2552,0.16681366,Test
2553,0.116672136,Test
2554,0.11687717,Test
2555,0.09435943,Test
2556,0.09412709,Test
2557,0.08907574,Test
2558,0.10627111,Test
2559,0.09161054,Test
2560,0.17208439,Test
2561,0.12031941,Test
2562,0.11483487,Test
2563,0.096867815,Test
2564,0.13813448,Test
2565,0.09443882,Test
2566,0.11018153,Test
2567,0.11009411,Test
2568,0.08705025,Test
2569,0.091932036,Test
2570,0.1446443,Test
2571,0.10456498,Test
2572,0.1209047,Test
2573,0.17726007,Test
2574,0.11339007,Test
2575,0.13661873,Test
2576,0.1660929,Test
2577,0.15496694,Test
2578,0.118828274,Test
2579,0.11826712,Test
2580,0.1335627,Test
2581,0.11383021,Test
2582,0.11981716,Test
2583,0.089344844,Test
2584,0.16251858,Test
2585,0.130193,Test
2586,0.1428428,Test
2587,0.11137143,Test
2588,0.16552678,Test
2589,0.14964758,Test
2590,0.08266949,Test
2591,0.124426775,Test
2592,0.11546463,Test
2593,0.10994915,Test
2594,0.10758793,Test
2595,0.12469017,Test
2596,0.09610189,Test
2597,0.08857982,Test
2598,0.12518343,Test
2599,0.12178315,Test
2600,0.106086776,Test
2601,0.09485475,Test
2602,0.11345126,Test
2603,0.11723794,Test
2604,0.12052167,Test
2605,0.15168494,Test
2606,0.14336304,Test
2607,0.14976925,Test
2608,0.12162419,Test
2609,0.17430958,Test
2610,0.13605475,Test
2611,0.12192537,Test
2612,0.122758254,Test
2613,0.09578651,Test
2614,0.09816684,Test
2615,0.10807244,Test
2616,0.094763786,Test
2617,0.12899822,Test
2618,0.0988867,Test
2619,0.17520788,Test
2620,0.16964673,Test
2621,0.15858886,Test
2622,0.12317853,Test
2623,0.11587497,Test
2624,0.19002822,Test
2625,0.09727707,Test
2626,0.09800616,Test
2627,0.18194176,Test
2628,0.17413059,Test
2629,0.09968833,Test
2630,0.15997463,Test
2631,0.13345824,Test
2632,0.14387664,Test
2633,0.085174635,Test
2634,0.13336766,Test
2635,0.103443,Test
2636,0.16132575,Test
2637,0.10475204,Test
2638,0.12755495,Test
2639,0.1220141,Test
2640,0.09725538,Test
2641,0.15836254,Test
2642,0.12458961,Test
2643,0.08772386,Test
2644,0.11762003,Test
2645,0.11213784,Test
2646,0.20963326,Test
2647,0.14016286,Test
2648,0.08765191,Test
2649,0.13538949,Test
2650,0.15591113,Test
2651,0.21334332,Test
2652,0.13602373,Test
2653,0.10613705,Test
2654,0.12460338,Test
2655,0.08024822,Test
2656,0.17774157,Test
2657,0.13079399,Test
2658,0.10304817,Test
2659,0.081399515,Test
2660,0.13239585,Test
2661,0.10506232,Test
2662,0.1147847,Test
2663,0.11422397,Test
2664,0.1392885,Test
2665,0.0906063,Test
2666,0.122612156,Test
2667,0.11046995,Test
2668,0.104101226,Test
2669,0.13923317,Test
2670,0.087158866,Test
2671,0.114123635,Test
2672,0.07479774,Test
2673,0.117413394,Test
2674,0.09866312,Test
2675,0.10129506,Test
2676,0.086545244,Test
2677,0.110177346,Test
2678,0.13780749,Test
2679,0.13131991,Test
2680,0.13068184,Test
2681,0.104166925,Test
2682,0.09072398,Test
2683,0.09349796,Test
2684,0.12528563,Test
2685,0.13814592,Test
2686,0.06931782,Test
2687,0.12592301,Test
2688,0.08584114,Test
2689,0.13979322,Test
2690,0.12153876,Test
2691,0.14381534,Test
2692,0.15530297,Test
2693,0.08123496,Test
2694,0.19751987,Test
2695,0.11589754,Test
2696,0.12486324,Test
2697,0.08748594,Test
2698,0.16118774,Test
2699,0.119427554,Test
2700,0.08194406,Test
2701,0.10495187,Test
2702,0.13674773,Test
2703,0.09449355,Test
2704,0.09827067,Test
2705,0.11122652,Test
2706,0.11511999,Test
2707,0.10886748,Test
2708,0.13223703,Test
2709,0.113507085,Test
2710,0.11541935,Test
2711,0.11514664,Test
2712,0.124733895,Test
2713,0.0778659,Test
2714,0.088144764,Test
2715,0.16694993,Test
2716,0.13503581,Test
2717,0.13448757,Test
2718,0.1519284,Test
2719,0.11901046,Test
2720,0.12891385,Test
2721,0.12624997,Test
2722,0.12298234,Test
2723,0.121204145,Test
2724,0.18721491,Test
2725,0.120215684,Test
2726,0.08789017,Test
2727,0.16146263,Test
2728,0.11356816,Test
2729,0.16182806,Test
2730,0.11155421,Test
2731,0.11212395,Test
2732,0.11523354,Test
2733,0.10409046,Test
2734,0.16385913,Test
2735,0.13351928,Test
2736,0.11029323,Test
2737,0.11113022,Test
2738,0.087308735,Test
2739,0.121196136,Test
2740,0.16885185,Test
2741,0.078175575,Test
2742,0.12869935,Test
2743,0.13505703,Test
2744,0.09786788,Test
2745,0.1603431,Test
2746,0.1262525,Test
2747,0.113385014,Test
2748,0.10536115,Test
2749,0.10997726,Test
2750,0.10261946,Test
2751,0.108696155,Test
2752,0.15643194,Test
2753,0.08438435,Test
2754,0.13630909,Test
2755,0.09106743,Test
2756,0.1008897,Test
2757,0.12024501,Test
2758,0.099911824,Test
2759,0.14549623,Test
2760,0.09631011,Test
2761,0.13027576,Test
2762,0.13504706,Test
2763,0.15196902,Test
2764,0.15036009,Test
2765,0.13350324,Test
2766,0.11612019,Test
2767,0.18515116,Test
2768,0.092977,Test
2769,0.09583185,Test
2770,0.10083255,Test
2771,0.07274437,Test
2772,0.11318664,Test
2773,0.1304444,Test
2774,0.12630466,Test
2775,0.19023171,Test
2776,0.08967024,Test
2777,0.08047818,Test
2778,0.08463924,Test
2779,0.10107929,Test
2780,0.12392759,Test
2781,0.11209441,Test
2782,0.11644753,Test
2783,0.09905262,Test
2784,0.17079806,Test
2785,0.1452856,Test
2786,0.12980357,Test
2787,0.10337979,Test
2788,0.1356425,Test
2789,0.11851553,Test
2790,0.09904297,Test
2791,0.13612424,Test
2792,0.16374333,Test
2793,0.13671832,Test
2794,0.17150328,Test
2795,0.104262844,Test
2796,0.10077024,Test
2797,0.114472724,Test
2798,0.08524311,Test
2799,0.10382941,Test
2800,0.09138202,Test
2801,0.13308552,Test
2802,0.14724803,Test
2803,0.120378055,Test
2804,0.14679489,Test
2805,0.09631026,Test
2806,0.12194936,Test
2807,0.1236317,Test
2808,0.06307745,Test
2809,0.10129888,Test
2810,0.119849704,Test
2811,0.10366235,Test
2812,0.09371491,Test
2813,0.11433173,Test
2814,0.18912618,Test
2815,0.094799936,Test
2816,0.13680083,Test
2817,0.11850149,Test
2818,0.12980157,Test
2819,0.10118126,Test
2820,0.12768707,Test
2821,0.13543506,Test
2822,0.112185806,Test
2823,0.11650831,Test
2824,0.13327383,Test
2825,0.1215554,Test
2826,0.10027349,Test
2827,0.079834506,Test
2828,0.15993121,Test
2829,0.16089322,Test
2830,0.08534327,Test
2831,0.118074045,Test
2832,0.12632583,Test
2833,0.11485703,Test
2834,0.104664244,Test
2835,0.10276731,Test
2836,0.12266709,Test
2837,0.10022086,Test
2838,0.10542847,Test
2839,0.1425314,Test
2840,0.10182818,Test
2841,0.1151063,Test
2842,0.107583255,Test
2843,0.12144338,Test
2844,0.17059124,Test
2845,0.15689471,Test
2846,0.1358918,Test
2847,0.105238244,Test
2848,0.14462692,Test
2849,0.15199573,Test
2850,0.11894825,Test
2851,0.18691072,Test
2852,0.098246604,Test
2853,0.114055075,Test
2854,0.09958792,Test
2855,0.07821357,Test
2856,0.12278533,Test
2857,0.11263104,Test
2858,0.10979015,Test
2859,0.09635335,Test
2860,0.1494323,Test
2861,0.07121696,Test
2862,0.08937952,Test
2863,0.10964641,Test
2864,0.12073725,Test
2865,0.12165361,Test
2866,0.12373488,Test
2867,0.11423481,Test
2868,0.083357096,Test
2869,0.115375854,Test
2870,0.15883926,Test
2871,0.14093946,Test
2872,0.17219865,Test
2873,0.11908247,Test
2874,0.13192135,Test
2875,0.14467624,Test
2876,0.12463253,Test
2877,0.11160753,Test
2878,0.1505616,Test
2879,0.16069728,Test
2880,0.11605485,Test
2881,0.1394669,Test
2882,0.17448647,Test
2883,0.17416885,Test
2884,0.12563011,Test
2885,0.15371187,Test
2886,0.17799254,Test
2887,0.106704876,Test
2888,0.13908848,Test
2889,0.15213777,Test
2890,0.12274687,Test
2891,0.09213575,Test
2892,0.13008207,Test
2893,0.1262005,Test
2894,0.1319347,Test
2895,0.12537786,Test
2896,0.13921207,Test
2897,0.13132761,Test
2898,0.12470499,Test
2899,0.07413481,Test
2900,0.13483231,Test
2901,0.11758566,Test
2902,0.1094033,Test
2903,0.097020395,Test
2904,0.08354297,Test
2905,0.12637785,Test
2906,0.10396671,Test
2907,0.12754148,Test
2908,0.10698825,Test
2909,0.09960061,Test
2910,0.09982279,Test
2911,0.111874074,Test
2912,0.0924668,Test
2913,0.15188417,Test
2914,0.09703018,Test
2915,0.14962566,Test
2916,0.16746752,Test
2917,0.13447706,Test
2918,0.10996905,Test
2919,0.119606584,Test
2920,0.09214342,Test
2921,0.08102635,Test
2922,0.094824135,Test
2923,0.1641317,Test
2924,0.12373633,Test
2925,0.18860161,Test
2926,0.12976715,Test
2927,0.12542404,Test
2928,0.1184414,Test
2929,0.103267856,Test
2930,0.10527237,Test
2931,0.12947288,Test
2932,0.09669232,Test
2933,0.13926561,Test
2934,0.1208639,Test
2935,0.1415154,Test
2936,0.08841759,Test
2937,0.10585226,Test
2938,0.13084023,Test
2939,0.106108,Test
2940,0.1314896,Test
2941,0.10806406,Test
2942,0.1347869,Test
2943,0.18157478,Test
2944,0.10936871,Test
2945,0.1322116,Test
2946,0.09272028,Test
2947,0.0863353,Test
2948,0.1306887,Test
2949,0.12203692,Test
2950,0.13207805,Test
2951,0.14495498,Test
2952,0.10580621,Test
2953,0.08957717,Test
2954,0.13021061,Test
2955,0.11166009,Test
2956,0.1010056,Test
2957,0.10873445,Test
2958,0.12041516,Test
2959,0.18055685,Test
2960,0.12842593,Test
2961,0.11861074,Test
2962,0.17273925,Test
2963,0.12378627,Test
2964,0.18626031,Test
2965,0.1505824,Test
2966,0.10143691,Test
2967,0.08955651,Test
2968,0.13887767,Test
2969,0.16935273,Test
2970,0.14383693,Test
2971,0.11607156,Test
2972,0.1778777,Test
2973,0.107294425,Test
2974,0.12663461,Test
2975,0.14327998,Test
2976,0.095250055,Test
2977,0.1197519,Test
2978,0.1731874,Test
2979,0.10596957,Test
2980,0.10918005,Test
2981,0.1083125,Test
2982,0.09199372,Test
2983,0.1192125,Test
2984,0.098746926,Test
2985,0.103425086,Test
2986,0.13762127,Test
2987,0.15304728,Test
2988,0.12827352,Test
2989,0.11191483,Test
2990,0.11822282,Test
2991,0.100387186,Test
2992,0.118232615,Test
2993,0.13229838,Test
2994,0.15770373,Test
2995,0.087443635,Test
2996,0.065767415,Test
2997,0.09938965,Test
2998,0.124102816,Test
2999,0.12318748,Test
3000,0.06478149,Test
3001,0.15611565,Test
3002,0.15844539,Test
3003,0.14644296,Test
3004,0.11154936,Test
3005,0.13042328,Test
3006,0.12778461,Test
3007,0.10261352,Test
3008,0.1095191,Test
3009,0.104348525,Test
3010,0.15755227,Test
3011,0.1434751,Test
3012,0.097189665,Test
3013,0.14829811,Test
3014,0.08078392,Test
3015,0.14034286,Test
3016,0.12741524,Test
3017,0.17756757,Test
3018,0.12414834,Test
3019,0.08833398,Test
3020,0.109083064,Test
3021,0.12419166,Test
3022,0.07593848,Test
3023,0.15838154,Test
3024,0.109212816,Test
3025,0.17437994,Test
3026,0.11797508,Test
3027,0.14706095,Test
3028,0.12585932,Test
3029,0.15207808,Test
3030,0.078305095,Test
3031,0.11467698,Test
3032,0.12606207,Test
3033,0.098465994,Test
3034,0.10181118,Test
3035,0.11542143,Test
3036,0.09545286,Test
3037,0.13029149,Test
3038,0.09120435,Test
3039,0.12715992,Test
3040,0.1025428,Test
3041,0.10758705,Test
3042,0.13447884,Test
3043,0.11929646,Test
3044,0.108895704,Test
3045,0.13438278,Test
3046,0.14938694,Test
3047,0.13157888,Test
3048,0.14326353,Test
3049,0.11560738,Test
3050,0.07853279,Test
3051,0.15378396,Test
3052,0.09814074,Test
3053,0.14055303,Test
3054,0.09063999,Test
3055,0.11173563,Test
3056,0.08391139,Test
3057,0.11521095,Test
3058,0.18032114,Test
3059,0.110654786,Test
3060,0.10761914,Test
3061,0.15087697,Test
3062,0.13161002,Test
3063,0.10456585,Test
3064,0.116243675,Test
3065,0.14197603,Test
3066,0.12222002,Test
3067,0.11234484,Test
3068,0.21559249,Test
3069,0.13354777,Test
3070,0.17980304,Test
3071,0.1778864,Test
3072,0.116729364,Test
3073,0.122673914,Test
3074,0.12269525,Test
3075,0.11040234,Test
3076,0.11662225,Test
3077,0.10943161,Test
3078,0.2414198,Test
3079,0.12694518,Test
3080,0.10658774,Test
3081,0.11548737,Test
3082,0.09243065,Test
3083,0.11991203,Test
3084,0.15268183,Test
3085,0.15894052,Test
3086,0.1288898,Test
3087,0.15759745,Test
3088,0.11515929,Test
3089,0.17714863,Test
3090,0.15880957,Test
3091,0.14209941,Test
3092,0.14059967,Test
3093,0.13099822,Test
3094,0.11473097,Test
3095,0.0785274,Test
3096,0.1268119,Test
3097,0.10173557,Test
3098,0.12867427,Test
3099,0.12804177,Test
3100,0.107676804,Test
3101,0.1422387,Test
3102,0.09985827,Test
3103,0.11951491,Test
3104,0.14933497,Test
3105,0.10724887,Test
3106,0.14280976,Test
3107,0.13360232,Test
3108,0.11753853,Test
3109,0.15382625,Test
3110,0.13244632,Test
3111,0.13249092,Test
3112,0.15628503,Test
3113,0.13705623,Test
3114,0.074900076,Test
3115,0.082256936,Test
3116,0.13169959,Test
3117,0.12934066,Test
3118,0.12956911,Test
3119,0.10295159,Test
3120,0.1232966,Test
3121,0.10420711,Test
3122,0.09077623,Test
3123,0.08565592,Test
3124,0.12674353,Test
3125,0.119509354,Test
3126,0.15254797,Test
3127,0.10789681,Test
3128,0.09193911,Test
3129,0.12779906,Test
3130,0.10657677,Test
3131,0.12604153,Test
3132,0.091565594,Test
3133,0.13349816,Test
3134,0.12694615,Test
3135,0.1559573,Test
3136,0.0798565,Test
3137,0.104986474,Test
3138,0.12240119,Test
3139,0.095576696,Test
3140,0.13439153,Test
3141,0.14522947,Test
3142,0.08845599,Test
3143,0.13847597,Test
3144,0.08046806,Test
3145,0.10060009,Test
3146,0.115421265,Test
3147,0.11504431,Test
3148,0.12180699,Test
3149,0.1343598,Test
3150,0.11911219,Test
3151,0.121801734,Test
3152,0.1139747,Test
3153,0.13340765,Test
3154,0.12126973,Test
3155,0.13112676,Test
3156,0.09216978,Test
3157,0.12199484,Test
3158,0.13601437,Test
3159,0.12811211,Test
3160,0.10026631,Test
3161,0.13537316,Test
3162,0.09926306,Test
3163,0.14536823,Test
3164,0.11884135,Test
3165,0.12590656,Test
3166,0.11261296,Test
3167,0.10307945,Test
3168,0.10580161,Test
3169,0.110890314,Test
3170,0.10032008,Test
3171,0.11404592,Test
3172,0.11190474,Test
3173,0.121058196,Test
3174,0.10490327,Test
3175,0.12650555,Test
3176,0.11451206,Test
3177,0.11486313,Test
3178,0.12955338,Test
3179,0.11054149,Test
3180,0.11998618,Test
3181,0.14944139,Test
3182,0.13508481,Test
3183,0.12348278,Test
3184,0.12091335,Test
3185,0.092070684,Test
3186,0.1074721,Test
3187,0.084860235,Test
3188,0.14138035,Test
3189,0.08374825,Test
3190,0.12395727,Test
3191,0.11686955,Test
3192,0.10381462,Test
3193,0.11588989,Test
3194,0.13317111,Test
3195,0.14567524,Test
3196,0.13554338,Test
3197,0.100262955,Test
3198,0.11143776,Test
3199,0.110156536,Test
3200,0.09501168,Test
3201,0.12430846,Test
3202,0.10882827,Test
3203,0.077697344,Test
3204,0.10292838,Test
3205,0.1439056,Test
3206,0.09452602,Test
3207,0.11116043,Test
3208,0.15498962,Test
3209,0.15106478,Test
3210,0.15019223,Test
3211,0.1350632,Test
3212,0.11984607,Test
3213,0.16868255,Test
3214,0.12898201,Test
3215,0.1654565,Test
3216,0.13580437,Test
3217,0.107164495,Test
3218,0.13877481,Test
3219,0.08447608,Test
3220,0.07724395,Test
3221,0.10425955,Test
3222,0.11529462,Test
3223,0.15175602,Test
3224,0.18015608,Test
3225,0.119424105,Test
3226,0.09201336,Test
3227,0.12276716,Test
3228,0.06749876,Test
3229,0.09483495,Test
3230,0.10916602,Test
3231,0.12619616,Test
3232,0.17213742,Test
3233,0.15337807,Test
3234,0.16120827,Test
3235,0.10295586,Test
3236,0.08928661,Test
3237,0.12677754,Test
3238,0.15880144,Test
3239,0.08141411,Test
3240,0.11773283,Test
3241,0.12950751,Test
3242,0.14760123,Test
3243,0.12234549,Test
3244,0.15007296,Test
3245,0.10186432,Test
3246,0.1134375,Test
3247,0.14080006,Test
3248,0.12162405,Test
3249,0.11819191,Test
3250,0.16430762,Test
3251,0.123213135,Test
3252,0.13141651,Test
3253,0.10527968,Test
3254,0.164058,Test
3255,0.15201841,Test
3256,0.10712321,Test
3257,0.17915371,Test
3258,0.13153622,Test
3259,0.123631276,Test
3260,0.05287921,Test
3261,0.06808209,Test
3262,0.048064392,Test
3263,0.15965483,Test
3264,0.12388249,Test
3265,0.099931076,Test
3266,0.1163032,Test
3267,0.11780226,Test
3268,0.09825283,Test
3269,0.11790915,Test
3270,0.15773802,Test
3271,0.08595707,Test
3272,0.119611084,Test
3273,0.12242022,Test
3274,0.1467472,Test
3275,0.11902702,Test
3276,0.1324758,Test
3277,0.09057694,Test
3278,0.109918505,Test
3279,0.103362285,Test
3280,0.14118579,Test
3281,0.07812291,Test
3282,0.13402654,Test
3283,0.09952321,Test
3284,0.13575906,Test
3285,0.1351496,Test
3286,0.12130946,Test
3287,0.12548754,Test
3288,0.13945757,Test
3289,0.12537646,Test
3290,0.0729723,Test
3291,0.13101819,Test
3292,0.09707847,Test
3293,0.10541047,Test
3294,0.13360818,Test
3295,0.12637,Test
3296,0.10624311,Test
3297,0.14025366,Test
3298,0.081330925,Test
3299,0.10317163,Test
3300,0.102776535,Test
3301,0.12192181,Test
3302,0.117558315,Test
3303,0.14210673,Test
3304,0.10542682,Test
3305,0.109802455,Test
3306,0.12223625,Test
3307,0.12534405,Test
3308,0.10611617,Test
3309,0.08821213,Test
3310,0.11746317,Test
3311,0.17844433,Test
3312,0.11770525,Test
3313,0.080181085,Test
3314,0.08722243,Test
3315,0.12748462,Test
3316,0.09542704,Test
3317,0.11505052,Test
3318,0.08761011,Test
3319,0.10723767,Test
3320,0.14124474,Test
3321,0.08529055,Test
3322,0.13727733,Test
3323,0.12371458,Test
3324,0.13912928,Test
3325,0.09560861,Test
3326,0.19285898,Test
3327,0.115273654,Test
3328,0.09721553,Test
3329,0.16686216,Test
3330,0.13282676,Test
3331,0.105554074,Test
3332,0.09377649,Test
3333,0.138833,Test
3334,0.162174,Test
3335,0.15280864,Test
3336,0.1485778,Test
3337,0.15247068,Test
3338,0.11750844,Test
3339,0.18795052,Test
3340,0.08688225,Test
3341,0.063264474,Test
3342,0.104512416,Test
3343,0.08114278,Test
3344,0.1386171,Test
3345,0.100416176,Test
3346,0.14671776,Test
3347,0.09889909,Test
3348,0.086102106,Test
3349,0.095142335,Test
3350,0.10761446,Test
3351,0.13255963,Test
3352,0.13670635,Test
3353,0.11660442,Test
3354,0.10960117,Test
3355,0.13867,Test
3356,0.1283955,Test
3357,0.0725877,Test
3358,0.11860177,Test
3359,0.107674494,Test
3360,0.10639551,Test
3361,0.13475868,Test
3362,0.16506827,Test
3363,0.112594895,Test
3364,0.12981586,Test
3365,0.12062666,Test
3366,0.10815043,Test
3367,0.116497725,Test
3368,0.11750575,Test
3369,0.05762736,Test
3370,0.11491291,Test
3371,0.09419595,Test
3372,0.11586005,Test
3373,0.11371647,Test
3374,0.09966045,Test
3375,0.11893065,Test
3376,0.114388555,Test
3377,0.07423642,Test
3378,0.13023649,Test
3379,0.14678249,Test
3380,0.0947143,Test
3381,0.11390498,Test
3382,0.1028505,Test
3383,0.14192192,Test
3384,0.09771453,Test
3385,0.14516781,Test
3386,0.11018525,Test
3387,0.14642072,Test
3388,0.12685141,Test
3389,0.11470643,Test
3390,0.15862502,Test
3391,0.08574099,Test
3392,0.1323364,Test
3393,0.13456261,Test
3394,0.11160933,Test
3395,0.13519713,Test
3396,0.15108286,Test
3397,0.10503031,Test
3398,0.099518985,Test
3399,0.101588346,Test
3400,0.12169923,Test
3401,0.09390944,Test
3402,0.111469015,Test
3403,0.09992193,Test
3404,0.07169099,Test
3405,0.13029812,Test
3406,0.14234547,Test
3407,0.1001238,Test
3408,0.099967904,Test
3409,0.12551832,Test
3410,0.15601164,Test
3411,0.09475285,Test
3412,0.11948226,Test
3413,0.13210003,Test
3414,0.1655096,Test
3415,0.090046845,Test
3416,0.14686163,Test
3417,0.13695613,Test
3418,0.12531365,Test
3419,0.07821666,Test
3420,0.108425245,Test
