,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1867,0,Test,0.16202745,2.6627785e-07,0.83795136,2.0863106e-05,2.0662045e-08,7.829067e-08,1.3562638e-09,7.4917584e-14,2,0.08102386,1.8199894,0.8379725,False
1868,0,Test,0.21143875,6.578809e-05,0.7229057,0.0640052,0.0001550772,0.0007477564,0.0006589217,2.2826494e-05,2,0.10805208,1.5538199,0.7885612,False
1869,0,Test,0.19161515,0.012062663,0.44896084,0.032813754,0.006449709,0.22124977,0.0059865597,0.0808616,2,0.16663364,1.6522663,0.80838484,False
1870,0,Test,0.17057459,4.931384e-07,0.82940435,2.0369593e-05,1.177993e-08,2.0520531e-07,1.1030972e-09,7.558496e-15,2,0.0852921,1.7685826,0.8294254,False
1871,0,Test,0.016243987,0.004927221,0.87499714,0.013790578,0.007019694,0.0419083,0.001477503,0.03963555,2,0.04919787,4.1200323,0.983756,False
1872,0,Test,0.18687339,6.85173e-08,0.8131157,5.2144123e-06,1.1800112e-07,5.4713055e-06,1.7210251e-10,7.4342945e-12,2,0.09343981,1.6773239,0.8131266,False
1873,0,Test,2.9231185e-05,3.5617738e-09,0.9999695,1.2258785e-06,1.2113769e-09,5.3933555e-08,7.791863e-13,6.1285214e-15,2,1.4873977e-05,10.440274,0.9999708,False
1874,0,Test,0.18678735,4.4789342e-08,0.8132106,2.0254815e-06,4.0745732e-10,2.2749106e-08,8.922521e-12,1.2735805e-17,2,0.09339412,1.6777844,0.81321263,False
1875,0,Test,2.2643538e-11,3.1179625e-14,1.0,1.7082213e-08,2.164571e-10,8.081891e-11,2.1811043e-13,8.7291305e-17,2,2.7301184e-09,24.511147,1.0,False
1876,0,Test,0.16042402,0.00090717897,0.69759476,0.01106835,0.001058502,0.12264458,0.0021703236,0.004132306,2,0.11886517,1.8299348,0.839576,False
1877,1,Test,0.032708056,1.0873183e-05,0.9629903,0.0012385178,2.5882206e-05,0.0030218032,4.48315e-06,6.4116975e-08,2,0.017114358,11.429211,0.99998915,False
1878,0,Test,0.20000258,7.086059e-07,0.79892415,0.00096384407,2.6209333e-05,7.741343e-05,4.980913e-06,9.058131e-08,2,0.10010843,1.6094251,0.79999745,False
1879,0,Test,0.1999991,9.0870095e-10,0.7999271,7.296612e-05,2.5269296e-07,5.571801e-07,6.621955e-08,2.956476e-11,2,0.10000847,1.6094425,0.8000009,False
1880,0,Test,0.10890694,0.00047180158,0.8676845,0.009501066,0.002455153,0.0078065707,0.00045201904,0.00272193,2,0.055961933,2.2172616,0.8910931,False
1881,0,Test,0.200124,1.1430028e-06,0.7821144,0.016902436,4.978564e-05,0.000774773,3.2871045e-05,5.975719e-07,2,0.10182281,1.608818,0.799876,False
1882,0,Test,0.18042032,0.002504037,0.60713625,0.0085705705,0.0028812669,0.1714777,0.00036431802,0.026645517,2,0.14297876,1.712466,0.81957966,False
1883,0,Test,0.050949913,4.7103463e-09,0.9490298,1.9754336e-05,3.5927876e-08,4.2673886e-07,2.4902141e-10,2.393773e-14,2,0.025478574,2.9769123,0.94905007,False
1884,0,Test,5.7846046e-05,1.2095949e-10,0.9999412,9.566421e-07,4.0996645e-10,2.1642562e-08,3.9437762e-13,3.4146617e-18,2,2.912167e-05,9.757726,0.9999422,False
1885,0,Test,0.20000064,2.2925486e-08,0.79982525,0.0001637493,3.8604403e-06,6.143747e-06,3.2240942e-07,3.1609975e-09,2,0.100016765,1.6094347,0.79999936,False
1886,0,Test,0.00047007616,3.167774e-09,0.999523,6.438432e-06,7.425799e-09,4.5919327e-07,3.1959196e-11,5.1175806e-14,2,0.00023629957,7.662616,0.9995299,False
1887,0,Test,0.0066777677,1.840194e-05,0.9178897,0.00855233,0.0001341928,0.066698566,2.8440016e-05,6.2968286e-07,2,0.035735335,5.0089717,0.99332225,False
1888,0,Test,0.0010819633,4.3115432e-07,0.99884576,6.0353508e-05,6.785277e-06,4.689228e-06,4.671619e-09,7.6483895e-09,2,0.0005724484,6.828978,0.99891806,False
1889,0,Test,0.20042458,0.00021175144,0.71980935,0.017189018,0.0013600814,0.06013625,0.00048022438,0.00038877022,2,0.11466618,1.6073172,0.79957545,False
1890,0,Test,0.0048377262,5.42641e-05,0.8666671,0.0048578456,0.00023218666,0.12253264,0.00049748964,0.00032077098,2,0.06274353,5.3313103,0.99516225,False
1891,1,Test,0.010968993,1.0383643e-06,0.9889134,0.000103808474,6.9092823e-07,1.202199e-05,6.650955e-09,1.0119601e-10,2,0.005514698,13.7778635,0.999999,False
1892,1,Test,0.026137138,1.08432845e-08,0.97386026,2.6137222e-06,1.1805775e-09,2.8209781e-09,2.8866359e-11,1.4581449e-15,2,0.01306977,18.33972,1.0,False
1893,1,Test,0.1875452,0.0027931272,0.6819212,0.008196382,0.004315831,0.020968497,0.00094615185,0.09331359,2,0.11174298,5.8805933,0.99720687,False
1894,0,Test,0.002276295,1.4925757e-08,0.99771535,7.289912e-06,2.8300693e-07,7.2188266e-07,1.3508739e-09,4.4361906e-12,2,0.0011395332,6.085206,0.9977237,False
1895,0,Test,0.19908842,1.7761162e-05,0.79521644,0.0038247216,2.3747756e-05,0.0018260188,2.5979102e-06,2.2189033e-07,2,0.10035601,1.6140062,0.80091155,False
1896,1,Test,0.19993366,4.2648035e-06,0.7995321,0.0003436432,6.0760794e-05,0.000120228564,5.0512244e-06,3.0641453e-07,2,0.10002825,12.365114,0.9999957,False
1897,0,Test,0.20431104,0.00047480487,0.77578,0.016760008,0.00078505545,0.0009548301,0.0007893022,0.00014488368,2,0.10159357,1.5881118,0.795689,False
1898,0,Test,0.07132931,1.07397476e-07,0.92866623,4.378887e-06,2.5709541e-09,1.0662637e-08,1.2827908e-10,4.4415405e-15,2,0.03566651,2.6404479,0.9286707,False
1899,0,Test,0.22893663,0.0066629024,0.4414031,0.07802975,0.0042256536,0.2287015,0.010882925,0.0011575602,2,0.15994482,1.47431,0.7710634,False
1900,0,Test,0.0037071127,1.38671e-09,0.9962758,1.551745e-05,4.757982e-08,1.5137259e-06,1.549719e-10,9.8520164e-14,2,0.0018566629,5.5975018,0.9962929,False
1901,0,Test,0.1925657,2.6286616e-06,0.8073881,4.2311673e-05,4.185918e-07,8.2749636e-07,9.301984e-09,1.2953196e-11,2,0.09629563,1.6473179,0.8074343,False
1902,0,Test,0.20000176,4.793509e-08,0.79874456,0.0012415613,1.7695742e-06,7.080249e-06,3.250499e-06,2.7100855e-09,2,0.10015255,1.6094291,0.7999982,False
1903,0,Test,0.01641744,5.522767e-07,0.98356694,1.496223e-05,9.56325e-09,6.1463545e-08,9.807638e-10,1.6154523e-14,2,0.008216223,4.1094112,0.98358256,False
1904,0,Test,0.3903541,2.3333509e-05,0.5122925,0.09574897,5.3477648e-05,0.0009866741,0.0005408531,8.598404e-08,2,0.13667603,0.940701,0.6096459,False
1905,0,Test,0.03492345,2.1589526e-06,0.9648854,0.00011785689,4.4080534e-06,6.668725e-05,2.3599085e-08,5.892374e-10,2,0.01750671,3.3545969,0.96507657,False
1906,0,Test,0.031592295,0.011467342,0.50567836,0.05085961,0.008715636,0.14581053,0.0068892688,0.238987,2,0.12651676,3.454842,0.9684077,False
1907,0,Test,0.14440987,2.4975438e-06,0.8537072,0.0016118906,0.00013744878,0.00012634875,4.5245065e-06,1.4688996e-07,2,0.07245903,1.9350997,0.8555901,False
1908,0,Test,0.19616151,6.2457633e-07,0.8037944,3.9046816e-05,1.4835364e-06,2.837513e-06,4.0028837e-08,2.560104e-10,2,0.098086506,1.628817,0.8038385,False
1909,0,Test,0.19909249,1.4467281e-05,0.7883405,0.00563345,7.3455434e-05,0.0068267444,1.8010596e-05,8.776177e-07,2,0.10130318,1.6139858,0.8009075,False
1910,0,Test,0.017589502,7.917335e-07,0.9817427,0.00028443238,5.0733097e-06,0.000377302,1.2668445e-07,4.505533e-08,2,0.008935162,4.040453,0.9824105,False
1911,0,Test,0.0028855805,4.9517335e-10,0.99711025,3.9647566e-06,2.055891e-09,1.3827737e-07,5.0400972e-12,9.855541e-17,2,0.0014435638,5.848029,0.9971144,False
1912,0,Test,0.20001523,7.0845687e-07,0.79859746,0.0013081937,4.5601915e-05,2.9569443e-05,2.9545165e-06,3.245462e-07,2,0.10018904,1.6093618,0.79998475,False
1913,0,Test,2.60759e-07,1.158465e-09,0.99988794,9.697752e-05,5.2292455e-07,1.4216578e-05,4.1391417e-08,7.2888716e-11,2,5.149098e-05,15.159669,0.99999976,False
1914,0,Test,1.1861749e-06,1.5901431e-11,0.9999987,9.0071254e-08,3.8022065e-11,6.7115236e-10,6.9571566e-14,2.3519578e-18,2,6.165641e-07,13.644777,0.9999988,False
1915,0,Test,0.19984373,1.0987578e-06,0.8000013,0.00013137561,1.20604955e-05,9.677501e-06,7.027079e-07,3.0609762e-08,2,0.09993968,1.6102196,0.80015624,False
1916,0,Test,7.9579795e-06,8.0937844e-13,0.99999124,7.2786605e-07,2.0307764e-10,1.5748387e-08,1.2386254e-13,7.79804e-21,2,4.1279823e-06,11.741336,0.999992,False
1917,1,Test,0.008185094,0.000101048594,0.940958,0.011347662,0.00066415395,0.03871093,1.3332659e-05,1.9719593e-05,2,0.023571538,9.199909,0.99989897,False
1918,1,Test,0.005409477,7.716522e-05,0.9873842,0.004751562,0.00021839046,0.0021482543,1.0637543e-05,2.53326e-07,2,0.0040746983,9.469562,0.9999228,False
1919,0,Test,0.019734634,0.005727771,0.83826125,0.027265098,0.0041189613,0.018691372,0.0009377642,0.08526315,2,0.04148899,3.9253802,0.9802654,False
1920,0,Test,0.20144884,4.848337e-07,0.79180163,0.006668178,1.49002835e-05,6.146419e-05,4.476011e-06,2.2733605e-08,2,0.100979194,1.6022198,0.79855114,False
1921,0,Test,0.0006431512,3.0566887e-09,0.9992997,5.075048e-05,1.8649943e-07,6.18137e-06,1.4746869e-08,1.513574e-13,2,0.0003328074,7.3491306,0.99935687,False
1922,0,Test,0.08180336,2.5446625e-05,0.91588247,0.0020669554,3.404419e-05,0.00018390863,3.6678005e-06,6.283784e-08,2,0.041527737,2.503437,0.9181966,False
1923,0,Test,0.2000012,6.7253794e-08,0.799644,0.0003360621,5.4203765e-06,1.2107221e-05,1.1237431e-06,1.701807e-08,2,0.10003577,1.609432,0.7999988,False
1924,0,Test,0.00097489136,2.8696982e-07,0.99732286,0.0016847372,3.7852144e-06,1.2494091e-05,8.6562414e-07,8.970625e-09,2,0.0009504454,6.9331846,0.9990251,False
1925,0,Test,0.011009688,0.00018407346,0.95677626,0.004498827,0.0010072312,0.025330111,3.1936026e-05,0.0011618509,2,0.017461512,4.50898,0.9889903,False
1926,0,Test,7.711107e-05,1.8220545e-11,0.99992216,6.899569e-07,2.7422734e-10,8.627546e-09,5.578385e-13,6.802967e-17,2,3.8686456e-05,9.4702635,0.9999229,False
1927,0,Test,0.08938862,6.244514e-08,0.91060734,3.986498e-06,5.7625242e-09,1.5506401e-08,4.372458e-11,9.203089e-15,2,0.04469591,2.414762,0.9106114,False
1928,0,Test,5.192025e-05,2.3089033e-09,0.99994695,1.1250452e-06,6.0992283e-10,5.3425273e-09,3.7042786e-12,2.0291963e-16,2,2.6385127e-05,9.865802,0.9999481,False
1929,0,Test,0.041937746,7.412794e-08,0.958052,9.770995e-06,9.714698e-09,4.3223935e-07,3.491894e-10,2.9070906e-15,2,0.02097102,3.171569,0.95806223,False
1930,0,Test,0.104646206,0.0019702464,0.6927436,0.020344615,0.0013178452,0.16759215,0.0012329906,0.010152342,2,0.115096904,2.2571702,0.8953538,False
1931,0,Test,0.18588987,0.00024279059,0.807985,0.0021015625,0.0019544663,0.0011586274,7.47578e-05,0.0005929734,2,0.09362699,1.6826009,0.81411016,False
1932,0,Test,0.0035688374,7.742063e-09,0.99637777,5.164402e-05,1.1563509e-07,1.6928828e-06,3.8835255e-09,1.0671466e-12,2,0.0017929202,5.635515,0.9964312,False
1933,1,Test,0.0005773314,0.0001710148,0.9770525,0.003196792,0.001767559,0.013782476,6.4073974e-05,0.003388229,2,0.008542732,8.67376,0.999829,False
1934,0,Test,0.10478719,0.0005187425,0.73704916,0.0030752416,0.00020602303,0.15432043,4.0988823e-05,2.2676459e-06,2,0.10641597,2.2558236,0.8952128,False
1935,0,Test,7.602646e-05,1.3162957e-05,0.99368066,0.00079115864,0.00010032391,0.0053123934,1.3528237e-06,2.4970737e-05,2,0.00285884,9.484429,0.99992394,False
1936,0,Test,0.0059722974,0.0027691445,0.8823118,0.023029475,0.0045262915,0.07152532,0.00081217976,0.009053541,2,0.04307451,5.1206236,0.9940277,False
1937,0,Test,0.20592336,2.4559293e-05,0.7408353,0.044462852,9.8981815e-05,0.008544462,0.00010974265,6.9667567e-07,2,0.107489154,1.5802512,0.7940766,False
1938,0,Test,0.0015099433,6.147984e-08,0.9984814,8.575886e-06,1.2241877e-08,5.482055e-08,1.0127458e-10,3.4381084e-14,2,0.00075891725,6.495683,0.99849004,False
1939,0,Test,0.124666296,0.0028242648,0.7972337,0.016906668,0.0016096229,0.056102395,0.0005963851,6.071057e-05,2,0.076588854,2.0821147,0.8753337,False
1940,0,Test,2.1961064e-06,2.2466915e-11,0.99999774,4.1353083e-08,2.3875246e-11,5.697954e-11,4.6574215e-14,7.22696e-19,2,1.1183508e-06,13.028825,0.9999978,False
1941,0,Test,0.00017378424,7.599487e-09,0.9998239,2.2349093e-06,9.527199e-10,1.1019066e-08,9.335964e-12,1.6095201e-15,2,8.777143e-05,8.657696,0.9998262,False
1942,0,Test,0.14217088,6.922997e-08,0.85779536,2.9286308e-05,6.7471785e-07,3.6699967e-06,1.3917408e-08,3.016141e-11,2,0.07109101,1.9507256,0.8578291,False
1943,0,Test,0.2,3.3916592e-11,0.79999584,4.0179507e-06,8.076974e-08,6.7082816e-08,2.787777e-09,4.957955e-12,2,0.1000007,1.609438,0.8,False
1944,0,Test,2.966887e-05,2.0103696e-10,0.99991655,4.464356e-05,4.0097498e-07,8.720569e-06,6.533625e-09,2.9285564e-11,2,3.1698863e-05,10.425412,0.9999703,False
1945,0,Test,0.011606791,0.0029940214,0.45276594,0.081666745,0.0030872342,0.12723538,0.0011854881,0.31945843,2,0.127805,4.456165,0.9883932,False
1946,0,Test,0.045086563,6.986607e-05,0.95092976,0.0011848044,9.956492e-05,0.0026247087,4.16115e-06,6.043375e-07,2,0.023344899,3.0991712,0.95491344,False
1947,0,Test,0.00022508588,8.493796e-13,0.99977493,3.5284238e-09,2.2504467e-13,3.0480987e-12,8.4183566e-16,5.068329e-22,2,0.000112541675,8.399029,0.99977493,False
1948,0,Test,0.04529665,1.1517107e-08,0.9546839,1.8396977e-05,3.4327954e-08,9.652235e-07,6.1411315e-10,3.5596356e-14,2,0.022651942,3.0945222,0.95470333,False
1949,0,Test,0.043013547,0.0027331724,0.30196786,0.14645095,0.0017222601,0.027845386,0.0034047954,0.472862,7,0.13988505,3.1462402,0.9569864,False
1950,1,Test,0.14368698,6.6863167e-06,0.85589063,0.00018296402,1.08903405e-05,0.0002215356,2.8951584e-07,4.268023e-09,2,0.07191079,11.915447,0.9999933,False
1951,0,Test,0.071845494,0.0031169788,0.70315933,0.019957922,0.0018768606,0.18825898,0.00083162903,0.010952843,2,0.11366974,2.6332374,0.9281545,False
1952,0,Test,0.19987968,3.4778418e-07,0.7929571,0.0063143573,1.241954e-05,0.0008346227,1.3884287e-06,3.5884753e-08,2,0.100917496,1.6100397,0.80012035,False
1953,1,Test,0.20079915,4.587967e-05,0.7911691,0.0068800934,0.0003423784,0.000623915,0.00012361498,1.579996e-05,2,0.10114445,9.989489,0.9999541,False
1954,0,Test,0.19999893,1.8249804e-09,0.7999895,1.120804e-05,1.2512632e-07,2.070755e-07,1.1625036e-08,5.334109e-12,2,0.10000114,1.6094433,0.8000011,False
1955,0,Test,1.661947e-05,1.3250237e-11,0.99998254,7.8899393e-07,3.565727e-10,4.0018437e-09,2.0791623e-13,1.3090822e-18,2,8.460961e-06,11.004935,0.9999834,False
1956,0,Test,0.057932664,5.5397113e-06,0.94114673,0.00088183535,1.4740903e-05,1.8080163e-05,4.3244114e-07,6.0933565e-09,2,0.029071804,2.848474,0.9420673,False
1957,0,Test,0.19991507,1.2789084e-07,0.79991037,0.00016609485,2.5926122e-06,5.765819e-06,5.2098805e-08,5.365305e-10,2,0.099985115,1.6098627,0.80008495,False
1958,0,Test,0.19866446,2.246459e-10,0.8013331,2.3806454e-06,3.8878474e-09,1.2615152e-08,2.0202668e-11,4.5952126e-15,2,0.099332646,1.616138,0.8013356,False
1959,0,Test,0.016144421,2.3518505e-05,0.98123455,0.0025131896,1.3492974e-05,6.895231e-05,1.8860723e-06,1.5499433e-09,2,0.0085445,4.1261806,0.9838556,False
1960,0,Test,0.19586627,2.756542e-07,0.7107203,0.09118564,4.526496e-06,0.002217867,5.070702e-06,1.7517868e-08,2,0.10846367,1.6303232,0.8041337,False
1961,0,Test,0.19229192,1.9430256e-06,0.806774,0.0008571541,5.0482536e-06,6.9191236e-05,7.399419e-07,2.1186117e-09,2,0.09626666,1.6487406,0.8077081,False
1962,0,Test,0.027723497,0.0035445816,0.5054483,0.13278301,0.0022520977,0.17919865,0.0010753375,0.14797449,2,0.15205792,3.585475,0.9722765,False
1963,0,Test,2.8676936e-08,3.0519695e-12,0.9999999,6.3422874e-08,6.491701e-11,1.5399673e-10,9.682081e-14,8.637134e-18,2,4.0425533e-08,17.367172,1.0,False
1964,0,Test,0.20000014,6.162781e-06,0.7969256,0.002783264,5.7136647e-05,0.00017644226,5.0512823e-05,7.797456e-07,2,0.100536026,1.6094372,0.79999983,False
1965,0,Test,0.19956383,1.036685e-08,0.8004357,4.0481655e-07,5.332226e-10,1.4897086e-09,2.5300238e-11,6.9779824e-16,2,0.099782005,1.6116211,0.80043614,False
1966,0,Test,0.00019258064,1.5616367e-08,0.9998018,5.5661562e-06,1.7573305e-08,5.5320914e-08,2.0808685e-10,2.0001359e-13,2,9.863576e-05,8.554996,0.9998074,False
1967,0,Test,0.13037921,3.4721637e-09,0.8695118,0.000108344946,2.0579157e-07,5.045994e-07,3.3154024e-10,2.5681535e-13,2,0.065209486,2.037308,0.8696208,False
1968,0,Test,0.17807046,0.00012333396,0.8059267,0.00091811194,0.0041934303,0.01069965,4.2896776e-05,2.5406825e-05,2,0.091961004,1.725576,0.8219296,False
1969,0,Test,0.19553787,0.00191205,0.45153078,0.023658838,0.0012037933,0.19770171,0.0029979493,0.12545705,2,0.18225376,1.6320012,0.80446213,False
1970,0,Test,0.027550936,4.4680248e-05,0.9007926,0.0018710233,0.0005239408,0.06914861,1.6669981e-05,5.15518e-05,2,0.04155563,3.5917187,0.97244906,False
1971,0,Test,0.010561508,0.005121836,0.4879961,0.08599429,0.007183789,0.18341716,0.0020743427,0.21765098,2,0.12900174,4.550539,0.9894385,False
1972,0,Test,7.487163e-06,2.4360255e-11,0.9999922,2.9765016e-07,8.892509e-10,7.821134e-09,8.82287e-13,1.4681241e-15,2,3.8205335e-06,11.8023205,0.9999925,False
1973,0,Test,0.010824675,0.0006467869,0.93026656,0.004789147,0.0016259688,0.038505703,0.0057081133,0.007633104,2,0.027473822,4.525927,0.9891753,False
1974,1,Test,0.0022438494,2.3793949e-12,0.997756,7.270739e-08,8.71855e-12,4.5941037e-10,8.3924226e-16,5.4475074e-22,2,0.001121937,26.764175,1.0,False
1975,1,Test,0.14372031,0.0002018306,0.85383654,0.00068056985,0.00018227048,0.0013638311,3.7241152e-06,1.07915275e-05,2,0.07252146,8.508081,0.9997982,False
1976,0,Test,1.3416137e-07,1.7673639e-11,0.9999973,2.0609068e-06,1.7523899e-08,3.747685e-07,1.9939063e-11,2.7832874e-13,2,8.720463e-07,15.824223,0.9999999,False
1977,1,Test,0.19911952,1.5259128e-07,0.80052507,0.00033725015,2.5383663e-06,1.4962658e-05,4.831966e-07,1.6950914e-09,2,0.09959631,15.695503,0.9999998,False
1978,0,Test,0.029943395,6.5100615e-08,0.97004473,1.1751629e-05,1.9233259e-08,1.0455646e-07,3.8485402e-11,1.4211368e-14,2,0.014974425,3.5084465,0.9700566,False
1979,0,Test,0.16021647,0.006199534,0.7634247,0.014187848,0.006324414,0.028827667,0.002023236,0.018796083,2,0.09133467,1.8312294,0.83978355,False
1980,0,Test,0.15531513,5.2576013e-07,0.8446784,5.8772775e-06,5.284744e-09,2.9579775e-08,3.8178474e-10,1.3439266e-14,2,0.07766025,1.8622991,0.84468484,False
1981,1,Test,0.18628512,0.00073386496,0.634097,0.058568142,0.00303169,0.05494963,0.0012921587,0.061042387,2,0.12769417,7.2171855,0.99926615,False
1982,1,Test,0.00025732996,3.1480035e-10,0.9997425,2.2233942e-07,3.445671e-11,3.2087916e-10,1.1491429e-13,1.4908367e-18,2,0.0001287449,21.879082,1.0,False
1983,0,Test,0.0009949135,0.00041266988,0.8578294,0.00988623,0.0013650449,0.12857822,0.00023646108,0.00069706736,2,0.06544575,6.9128547,0.9990051,False
1984,0,Test,0.19944085,1.0238779e-07,0.80023164,8.4459716e-05,1.7359428e-06,0.00024093737,1.8600716e-07,5.847767e-10,2,0.09977294,1.6122376,0.80055916,False
1985,0,Test,0.06773009,6.6860486e-09,0.9321326,0.00012857866,2.1970827e-07,8.470886e-06,1.2141099e-08,6.442184e-14,2,0.033890754,2.6922247,0.93226993,False
1986,0,Test,0.022854261,5.93519e-07,0.9771164,2.8275612e-05,5.4695725e-08,4.136159e-07,1.170314e-09,1.5122616e-13,2,0.011436624,3.7786179,0.97714573,False
1987,0,Test,0.008655947,0.0011063847,0.51162905,0.12891734,0.0024438198,0.1804928,0.0008738887,0.16588074,2,0.13710278,4.749509,0.99134403,False
1988,0,Test,0.029318998,7.403573e-07,0.9695145,0.0010743223,3.058124e-05,6.0103182e-05,7.81103e-07,3.1793033e-09,2,0.014841672,3.5295196,0.970681,False
1989,0,Test,2.387608e-05,5.2536007e-09,0.99997246,3.226321e-06,1.4760774e-08,4.495007e-07,5.7017676e-12,2.2005705e-13,2,1.2701302e-05,10.642633,0.9999761,False
1990,0,Test,0.1999964,4.987004e-10,0.79988015,8.583823e-05,8.906944e-07,3.669234e-05,1.8607583e-08,5.542462e-11,2,0.10001844,1.609456,0.8000036,False
1991,1,Test,0.20372689,0.0005290507,0.77959764,0.0045279553,0.0042448035,0.006824928,0.00012997318,0.00041876972,2,0.10057608,7.5444264,0.99947095,False
1992,0,Test,0.0135497255,6.3584895e-07,0.9842731,0.00042016915,4.5248613e-05,0.001709252,1.8737146e-06,4.5032394e-08,2,0.0071798684,4.301389,0.98645025,False
1993,0,Test,0.18209253,1.5670555e-08,0.8179062,1.2326392e-06,2.7352098e-09,1.8522689e-09,4.9995903e-11,2.4007641e-14,2,0.09104675,1.7032403,0.81790745,False
1994,0,Test,0.1789386,0.0008132333,0.7097244,0.008558849,0.00040203932,0.101211585,0.00031968637,3.1612195e-05,2,0.11630897,1.7207125,0.8210614,False
1995,0,Test,0.17969918,0.0048042866,0.74924743,0.042796932,0.0012983965,0.020047788,0.0019697584,0.00013628922,2,0.095951706,1.716471,0.8203008,False
1996,0,Test,4.5127717e-06,3.4358193e-12,0.99999523,3.318964e-07,3.1382874e-10,3.5196788e-09,7.525674e-14,3.1296838e-18,2,2.3219902e-06,12.308599,0.99999547,False
1997,0,Test,0.19949196,2.3119767e-07,0.798919,0.0015507385,2.7685785e-06,3.4590634e-05,6.883365e-07,8.928141e-10,2,0.09995405,1.6119814,0.800508,False
1998,1,Test,0.19996321,5.475017e-10,0.7995203,0.0005095274,1.3042597e-06,5.735127e-06,6.6234646e-10,3.8302508e-10,2,0.10006236,21.325655,1.0,False
1999,0,Test,0.21320291,3.7821505e-05,0.7602473,0.024593608,0.0006630925,0.00032284585,0.00012074261,0.00081167195,2,0.10379306,1.545511,0.7867971,False
2000,1,Test,0.2,6.2128684e-11,0.7999827,1.7031725e-05,7.973514e-08,1.5891123e-07,6.6214163e-09,3.422924e-12,2,0.10000162,23.501814,1.0,False
2001,0,Test,0.035923243,0.002127658,0.7518632,0.014691228,0.0009916635,0.19224307,0.000513722,0.0016462223,2,0.1056347,3.3263707,0.96407676,False
2002,0,Test,0.20124237,0.00029873,0.7869468,0.004916393,0.0020092346,0.002539482,0.00032579133,0.0017211894,2,0.10147433,1.6032453,0.7987576,False
2003,0,Test,0.20001312,1.789549e-05,0.79716873,0.0015525531,0.00025636746,0.00094593054,4.3295633e-05,2.1241126e-06,2,0.10036596,1.6093724,0.7999869,False
2004,0,Test,0.27842268,2.6432705e-05,0.6230155,0.088996656,0.00020687883,0.009023412,0.00029973796,8.634974e-06,2,0.122767165,1.2786149,0.7215773,False
2005,0,Test,0.019304771,3.8636664e-08,0.9806895,5.6906724e-06,3.4115313e-10,2.6108552e-08,1.9360478e-11,9.2378115e-17,2,0.009654786,3.947403,0.98069525,False
2006,0,Test,0.027565066,0.0135549065,0.4536212,0.100829765,0.0056277625,0.12704428,0.011282022,0.26047504,2,0.12491229,3.591206,0.97243494,False
2007,0,Test,0.19151872,4.8542853e-10,0.8084806,5.8899724e-07,2.7630279e-08,2.9097436e-08,9.0232134e-11,1.04980566e-13,2,0.09575945,1.6527697,0.8084813,False
2008,0,Test,0.20000002,2.5749871e-09,0.79991907,7.78598e-05,8.959316e-07,2.0383882e-06,7.7713416e-08,1.6239556e-10,2,0.10000803,1.6094378,0.79999995,False
2009,0,Test,0.02172735,8.740021e-08,0.978213,1.05654135e-05,6.440132e-06,4.25121e-05,2.3025593e-10,1.8375854e-09,2,0.010876537,3.8291836,0.9782727,False
2010,0,Test,0.0036579296,1.618402e-09,0.99633825,3.8162007e-06,2.0102953e-09,9.600974e-09,2.3592434e-12,1.710711e-14,2,0.0018305357,5.610858,0.99634206,False
2011,0,Test,2.053041e-08,2.1767614e-13,0.9999994,4.661449e-07,2.9107997e-10,1.667948e-08,6.7367336e-14,2.1723738e-16,2,2.2756252e-07,17.701359,1.0,False
2012,0,Test,0.19742948,3.0252562e-07,0.8025443,2.5364614e-05,1.72531e-07,2.9193714e-07,2.5828351e-08,2.2333375e-11,2,0.09871897,1.6223738,0.8025705,False
2013,0,Test,2.4278834e-05,8.598827e-11,0.9999757,9.67756e-08,2.7132613e-10,2.443331e-10,2.5787277e-13,8.645563e-17,2,1.2174986e-05,10.625906,0.99997574,False
2014,0,Test,0.19987513,3.7886643e-08,0.8000339,7.183772e-05,1.0975557e-06,1.783075e-05,5.7688464e-08,7.847814e-11,2,0.09995183,1.6100625,0.8001249,False
2015,0,Test,0.027320018,3.8579695e-10,0.97267973,3.264806e-07,5.3031534e-11,5.889789e-11,6.698747e-13,3.0530833e-17,2,0.01366015,3.6001356,0.97268,False
2016,1,Test,2.595471e-06,1.1209416e-09,0.9999865,1.0633691e-05,1.6269142e-08,1.7985099e-07,8.0610914e-11,1.4244973e-14,2,5.0534463e-06,20.609097,1.0,False
2017,1,Test,0.046831675,0.00087354786,0.7669966,0.0140990885,0.0012268486,0.14855178,0.00039995293,0.021020528,2,0.09882228,7.042948,0.99912643,False
2018,0,Test,0.1994928,4.305209e-07,0.80032873,0.00012977813,6.7706037e-06,4.080605e-05,6.0520017e-07,4.5722448e-08,2,0.09976825,1.6119771,0.8005072,False
2019,0,Test,0.0031237598,3.3828536e-07,0.99681044,4.611083e-05,6.9873167e-06,1.2331848e-05,3.8205394e-09,1.3678145e-09,2,0.0015792423,5.768718,0.99687624,False
2020,0,Test,0.0025860327,2.5584777e-07,0.9973582,1.874544e-05,2.309191e-06,3.443215e-05,5.5402266e-10,1.5412202e-10,2,0.0013067902,5.95763,0.997414,False
