,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1436,0.041631017,0.030577254,0.030577254,0.22155137,0.030577254,0.083922565,0.53058606,0.030577254,0,1.4370136,6,Test
1437,0.06254992,0.037017494,0.034241427,0.29011992,0.057322513,0.034241427,0.034241427,0.45026588,0,1.5241984,7,Test
1438,0.028656896,0.71143407,0.028656896,0.028656896,0.056422412,0.08885905,0.028656896,0.028656896,1,1.1285316,1,Test
1439,0.1699467,0.026601005,0.67044723,0.026601005,0.026601005,0.026601005,0.026601005,0.026601005,0,1.1481032,2,Test
1440,0.023473948,0.6992821,0.023473948,0.023473948,0.023473948,0.15987416,0.023473948,0.023473948,0,1.0716685,1,Test
1441,0.11724884,0.0316132,0.0316132,0.35880908,0.0847723,0.0316132,0.0316132,0.31271696,1,1.6285951,3,Test
1442,0.030545665,0.030545665,0.030545665,0.030545665,0.030545665,0.030545665,0.16218236,0.6545436,0,1.2117794,7,Test
1443,0.030050358,0.4813796,0.030050358,0.05957779,0.04129185,0.030050358,0.2790598,0.048539978,0,1.4705667,1,Test
1444,0.017351046,0.017351046,0.017351046,0.017351046,0.017351046,0.017351046,0.017351046,0.87854266,0,0.6061636,7,Test
1445,0.03488879,0.25844914,0.03488879,0.03488879,0.27497718,0.29212978,0.03488879,0.03488879,0,1.649555,5,Test
1446,0.284078,0.036152396,0.45978272,0.04224163,0.036152396,0.06928808,0.036152396,0.036152396,0,1.5135019,2,Test
1447,0.039444596,0.4282301,0.039444596,0.039444596,0.06340481,0.1556965,0.15030178,0.08403301,0,1.7031418,1,Test
1448,0.034207303,0.1294543,0.034207303,0.28701285,0.034207303,0.41249633,0.034207303,0.034207303,0,1.5654968,5,Test
1449,0.024599325,0.18186456,0.024599325,0.024599325,0.024599325,0.024599325,0.6705395,0.024599325,0,1.1248316,6,Test
1450,0.023322424,0.5896762,0.023322424,0.023322424,0.095100105,0.19861151,0.023322424,0.023322424,0,1.2945147,1,Test
1451,0.035167947,0.40288454,0.035167947,0.105538845,0.070712306,0.035167947,0.110006735,0.20535368,0,1.7119882,1,Test
1452,0.028288664,0.7010601,0.028288664,0.12920788,0.028288664,0.028288664,0.028288664,0.028288664,0,1.1185365,1,Test
1453,0.056323186,0.036818374,0.047582053,0.036818374,0.036818374,0.09953574,0.036818374,0.64928555,0,1.3032529,7,Test
1454,0.024571978,0.024571978,0.024571978,0.38913736,0.024571978,0.024571978,0.4634308,0.024571978,0,1.270105,6,Test
1455,0.017221885,0.017221885,0.017221885,0.017221885,0.017221885,0.017221885,0.8794468,0.017221885,0,0.6026114,6,Test
1456,0.028027149,0.57155704,0.028027149,0.028027149,0.028027149,0.028027149,0.028027149,0.2602801,0,1.271172,1,Test
1457,0.5137462,0.03486972,0.03486972,0.039292607,0.041381773,0.03486972,0.26610053,0.03486972,0,1.4215405,0,Test
1458,0.020812908,0.020812908,0.020812908,0.29484823,0.020812908,0.020812908,0.58027434,0.020812908,0,1.1594616,6,Test
1459,0.037124064,0.037124064,0.037124064,0.08616885,0.5543759,0.037124064,0.173835,0.037124064,1,1.4537604,4,Test
1460,0.029252712,0.47594634,0.029252712,0.2280179,0.036038443,0.029252712,0.029252712,0.14298643,1,1.5015805,1,Test
1461,0.024659863,0.77668715,0.07535367,0.024659863,0.024659863,0.024659863,0.024659863,0.024659863,0,0.9389446,1,Test
1462,0.030101122,0.5078534,0.030101122,0.29846302,0.043177895,0.030101122,0.030101122,0.030101122,0,1.3679104,1,Test
1463,0.03617293,0.28620973,0.03617293,0.03617293,0.03617293,0.49675268,0.03617293,0.03617293,0,1.4260607,5,Test
1464,0.03334484,0.55635595,0.03334484,0.03334484,0.08561152,0.19130833,0.03334484,0.03334484,0,1.4200485,1,Test
1465,0.03241281,0.6384166,0.03241281,0.07523802,0.03241281,0.12428136,0.03241281,0.03241281,0,1.2960494,1,Test
1466,0.028091416,0.5286045,0.028091416,0.25690076,0.045696262,0.028091416,0.036233477,0.048290707,0,1.3947572,1,Test
1467,0.022133283,0.82645583,0.022133283,0.022133283,0.022133283,0.04074454,0.022133283,0.022133283,0,0.7939862,1,Test
1468,0.03237928,0.28587067,0.03237928,0.063133664,0.16684404,0.3292442,0.057769623,0.03237928,0,1.694845,5,Test
1469,0.027527532,0.027527532,0.027527532,0.58815837,0.05881053,0.027527532,0.18914567,0.053775318,0,1.3465389,3,Test
1470,0.18827493,0.023995511,0.667752,0.023995511,0.023995511,0.023995511,0.023995511,0.023995511,0,1.1210587,2,Test
1471,0.04825512,0.06992235,0.40417692,0.12887184,0.057653874,0.076038286,0.080689035,0.13439257,0,1.7957368,2,Test
1472,0.025146272,0.3930948,0.025146272,0.025146272,0.095872544,0.025146272,0.37040207,0.040045407,1,1.4590162,1,Test
1473,0.025626514,0.5893587,0.025626514,0.025626514,0.025626514,0.07690504,0.025626514,0.2056037,0,1.3036005,1,Test
1474,0.02865721,0.68018013,0.02865721,0.05942547,0.11710836,0.02865721,0.02865721,0.02865721,0,1.1900592,1,Test
1475,0.35550785,0.32969636,0.045126446,0.045126446,0.045126446,0.045126446,0.045126446,0.089163594,0,1.6481016,0,Test
1476,0.038758136,0.42589828,0.038758136,0.038758136,0.038758136,0.26024437,0.038758136,0.120066606,0,1.5982577,1,Test
1477,0.07149268,0.029697461,0.029697461,0.03287626,0.029697461,0.029697461,0.029697461,0.74714375,0,1.0408567,7,Test
1478,0.103148855,0.025757447,0.025757447,0.025757447,0.025757447,0.027321214,0.025757447,0.74074274,0,1.0262048,7,Test
1479,0.025689235,0.7700302,0.025689235,0.025689235,0.030769672,0.025689235,0.07075403,0.025689235,0,0.9660692,1,Test
1480,0.041408878,0.041408878,0.37645224,0.11114484,0.21923263,0.041408878,0.12753478,0.041408878,0,1.7347364,2,Test
1481,0.12245995,0.030436695,0.251411,0.030436695,0.030436695,0.11782477,0.030436695,0.38655755,1,1.6488178,7,Test
1482,0.13495271,0.033760622,0.54920954,0.033760622,0.033760622,0.1470346,0.033760622,0.033760622,0,1.4532759,2,Test
1483,0.03329046,0.03329046,0.03329046,0.03329046,0.110878564,0.6893787,0.03329046,0.03329046,0,1.1799035,5,Test
1484,0.2864546,0.03246859,0.24946095,0.12198132,0.03246859,0.03246859,0.03246859,0.21222882,0,1.735234,0,Test
1485,0.027815174,0.32273805,0.027815174,0.027815174,0.05996213,0.18662174,0.30091813,0.046314392,0,1.6495875,1,Test
1486,0.028912226,0.5454479,0.04684275,0.028912226,0.028912226,0.26314822,0.028912226,0.028912226,0,1.3375697,1,Test
1487,0.024961466,0.024961466,0.024961466,0.82526976,0.024961466,0.024961466,0.024961466,0.024961466,0,0.8033173,3,Test
1488,0.03013703,0.72466695,0.03013703,0.04405864,0.038328994,0.03013703,0.03013703,0.07239734,0,1.1081922,1,Test
1489,0.021785054,0.021785054,0.021785054,0.8394451,0.029844575,0.021785054,0.021785054,0.021785054,0,0.75188863,3,Test
1490,0.057091672,0.02929319,0.09264847,0.5395395,0.02929319,0.02929319,0.02929319,0.1935475,0,1.4482982,3,Test
1491,0.024014551,0.722967,0.024014551,0.024014551,0.024014551,0.13294576,0.024014551,0.024014551,0,1.0400996,1,Test
1492,0.06583755,0.03069901,0.03069901,0.08902967,0.040039927,0.03069901,0.6822968,0.03069901,0,1.2119012,6,Test
1493,0.37222707,0.0313581,0.058830343,0.40371647,0.039793707,0.0313581,0.0313581,0.0313581,1,1.4632931,3,Test
1494,0.1846369,0.037777707,0.17277701,0.094607726,0.037777707,0.037777707,0.037819527,0.39682573,0,1.7002685,7,Test
1495,0.06548134,0.027450465,0.027450465,0.12862112,0.027450465,0.035381373,0.05763417,0.6305306,0,1.3118656,7,Test
1496,0.16804816,0.3683324,0.28137174,0.03644955,0.03644955,0.03644955,0.03644955,0.03644955,0,1.6279682,1,Test
1497,0.03059417,0.5073838,0.08745167,0.25219363,0.03059417,0.03059417,0.03059417,0.03059417,0,1.4381568,1,Test
1498,0.40520456,0.025808448,0.43994468,0.025808448,0.025808448,0.025808448,0.025808448,0.025808448,0,1.2935855,2,Test
1499,0.03053549,0.29109097,0.03053549,0.51252705,0.03053549,0.043704577,0.03053549,0.03053549,0,1.3712946,3,Test
1500,0.14605956,0.03162492,0.03162492,0.3589528,0.10926529,0.03162492,0.13681996,0.15402763,0,1.778616,3,Test
1501,0.054257113,0.13055101,0.025194274,0.42722005,0.28719473,0.025194274,0.025194274,0.025194274,0,1.5165161,3,Test
1502,0.1287765,0.46321297,0.03520144,0.03520144,0.13667457,0.03520144,0.13053018,0.03520144,1,1.6294367,1,Test
1503,0.5973735,0.024558894,0.19310173,0.024558894,0.07087667,0.024558894,0.040412527,0.024558894,0,1.3067312,0,Test
1504,0.49901053,0.14584331,0.057030216,0.03681116,0.03681116,0.03681116,0.03681116,0.15087119,0,1.5625436,0,Test
1505,0.35643864,0.038176578,0.038176578,0.038176578,0.038176578,0.41118827,0.038176578,0.041490234,0,1.488493,5,Test
1506,0.029774863,0.69674164,0.11461088,0.029774863,0.039773192,0.029774863,0.029774863,0.029774863,0,1.1514416,1,Test
1507,0.028172571,0.02721793,0.76515055,0.07058725,0.02721793,0.02721793,0.02721793,0.02721793,0,0.98294777,2,Test
1508,0.030855477,0.0625477,0.030855477,0.4760362,0.10001565,0.030855477,0.23797846,0.030855477,0,1.5279453,3,Test
1509,0.095712885,0.03621128,0.22240952,0.06590006,0.03621128,0.03621128,0.03621128,0.47113246,0,1.5733712,7,Test
1510,0.019289244,0.80258465,0.019289244,0.08167984,0.019289244,0.019289244,0.019289244,0.019289244,0,0.83805424,1,Test
1511,0.029298298,0.17303175,0.029298298,0.029298298,0.029298298,0.068734884,0.61174196,0.029298298,0,1.3053691,6,Test
1512,0.33197445,0.046656672,0.10461169,0.0754048,0.046656672,0.046656672,0.18685114,0.16118793,0,1.8337703,0,Test
1513,0.07680209,0.02629491,0.02629491,0.056522336,0.02629491,0.02629491,0.02629491,0.735201,1,1.0640204,7,Test
1514,0.025799504,0.3893968,0.025799504,0.025799504,0.025799504,0.45580626,0.025799504,0.025799504,0,1.291538,5,Test
1515,0.019753514,0.019753514,0.019753514,0.019753514,0.17261882,0.019753514,0.69384396,0.034769606,0,1.0612371,6,Test
1516,0.2844147,0.042080358,0.1570431,0.042080358,0.042080358,0.13035978,0.042080358,0.25986096,1,1.7973895,0,Test
1517,0.21635157,0.02603361,0.49385512,0.08375559,0.02603361,0.02603361,0.10190323,0.02603361,0,1.499965,2,Test
1518,0.06545687,0.025461093,0.025461093,0.19385429,0.025461093,0.025461093,0.08993703,0.54890746,0,1.4162114,7,Test
1519,0.07385983,0.024428688,0.024428688,0.024428688,0.025860813,0.024428688,0.77813596,0.024428688,0,0.93556476,6,Test
1520,0.38423723,0.29475266,0.040857002,0.0840972,0.040857002,0.040857002,0.040857002,0.0734849,0,1.6502379,0,Test
1521,0.022895789,0.022895789,0.022895789,0.6751064,0.09335289,0.022895789,0.1170617,0.022895789,0,1.1700813,3,Test
1522,0.02498394,0.02498394,0.02498394,0.8205419,0.029554408,0.02498394,0.02498394,0.02498394,0,0.81944454,3,Test
1523,0.023492916,0.74968094,0.09020579,0.023492916,0.042648796,0.023492916,0.023492916,0.023492916,0,1.0081562,1,Test
1524,0.020947635,0.020947635,0.020947635,0.13487533,0.020947635,0.020947635,0.7394389,0.020947635,0,0.97928685,6,Test
1525,0.030862369,0.7347708,0.030862369,0.030862369,0.030862369,0.04738978,0.030862369,0.06352762,0,1.082792,1,Test
1526,0.06989315,0.42664516,0.03718252,0.038150992,0.03718252,0.03718252,0.03718252,0.3165806,1,1.5277281,1,Test
1527,0.025911707,0.6642187,0.025911707,0.112232104,0.08726547,0.025911707,0.032636855,0.025911707,0,1.2203782,1,Test
1528,0.2809585,0.042310596,0.14896601,0.15241542,0.21783578,0.042310596,0.072892494,0.042310596,0,1.8513657,0,Test
1529,0.025797518,0.025797518,0.34577867,0.025797518,0.064661816,0.46057186,0.025797518,0.025797518,0,1.3731279,5,Test
1530,0.07432589,0.3975927,0.039500594,0.039500594,0.05087403,0.039500594,0.039500594,0.31920505,0,1.5865111,1,Test
1531,0.025258789,0.025258789,0.025258789,0.3405941,0.025258789,0.025258789,0.4422934,0.090818584,0,1.410103,6,Test
1532,0.022588583,0.022588583,0.022588583,0.070511006,0.036279526,0.022588583,0.7643495,0.03850558,0,0.9806009,6,Test
1533,0.1049579,0.029370623,0.029370623,0.29230842,0.3126953,0.029370623,0.17255583,0.029370623,0,1.6772722,4,Test
1534,0.03231131,0.27116683,0.49240157,0.03231131,0.03231131,0.07487501,0.03231131,0.03231131,0,1.4513135,2,Test
1535,0.09526234,0.030466396,0.030466396,0.030466396,0.030466396,0.2828005,0.030466396,0.46960515,0,1.4679222,7,Test
1536,0.033286367,0.3930703,0.033286367,0.033286367,0.033286367,0.28294185,0.15755598,0.033286367,0,1.5817156,1,Test
1537,0.10133502,0.062300026,0.44935924,0.11702415,0.043308053,0.04398376,0.043308053,0.13938174,0,1.699422,2,Test
1538,0.039625704,0.039625704,0.24535912,0.054495417,0.039625704,0.5020169,0.039625704,0.039625704,0,1.488864,5,Test
1539,0.031115377,0.5463347,0.031115377,0.13971293,0.054723047,0.031115377,0.13476786,0.031115377,0,1.4662366,1,Test
1540,0.021483967,0.7124374,0.021483967,0.021483967,0.026022727,0.15412004,0.021483967,0.021483967,0,1.0372611,1,Test
1541,0.19666573,0.033976547,0.033976547,0.5984222,0.035029322,0.033976547,0.033976547,0.033976547,0,1.3190538,3,Test
1542,0.03448862,0.03448862,0.040493373,0.34489784,0.06731164,0.03448862,0.03448862,0.40934262,1,1.5087641,7,Test
1543,0.26262432,0.097783074,0.05105569,0.19941717,0.05438841,0.20099562,0.05105569,0.08268007,0,1.8907316,0,Test
1544,0.029341225,0.76936686,0.029341225,0.029341225,0.029341225,0.029341225,0.029341225,0.054585714,0,0.98168176,1,Test
1545,0.02193941,0.07730371,0.02193941,0.76011395,0.052885305,0.02193941,0.02193941,0.02193941,0,0.98083574,3,Test
1546,0.03301986,0.05083265,0.03301986,0.03301986,0.03301986,0.18391916,0.60014886,0.03301986,0,1.332382,6,Test
1547,0.22093078,0.49494088,0.036418382,0.048717454,0.03826646,0.036418382,0.036418382,0.08788928,0,1.5294117,1,Test
1548,0.031708363,0.6907504,0.031708363,0.031708363,0.054857675,0.031708363,0.059624013,0.06793445,0,1.2033503,1,Test
1549,0.07604052,0.018881101,0.018881101,0.018881101,0.018881101,0.018881101,0.8106729,0.018881101,0,0.815772,6,Test
1550,0.038719177,0.47358295,0.09903807,0.038719177,0.038719177,0.038719177,0.20006119,0.07244105,0,1.5986207,1,Test
1551,0.032800466,0.06643324,0.032800466,0.29803845,0.1424237,0.032800466,0.36190277,0.032800466,1,1.6346879,6,Test
1552,0.02425477,0.56252617,0.02425477,0.02425477,0.02425477,0.29194528,0.02425477,0.02425477,0,1.2243125,1,Test
1553,0.020182494,0.020182494,0.020182494,0.4814502,0.020182494,0.020182494,0.020182494,0.39745483,0,1.1912649,3,Test
1554,0.026702454,0.42098486,0.026702454,0.026702454,0.026702454,0.4188004,0.026702454,0.026702454,0,1.3091841,1,Test
1555,0.040237594,0.38651326,0.1362786,0.040237594,0.040237594,0.04336183,0.040237594,0.27289593,0,1.6466293,1,Test
1556,0.026721777,0.7516836,0.026721777,0.033970382,0.030785562,0.076673254,0.026721777,0.026721777,0,1.0207,1,Test
1557,0.0256054,0.70020854,0.0256054,0.0256054,0.09742825,0.044416785,0.0256054,0.055524852,0,1.1506219,1,Test
1558,0.25795692,0.03638736,0.26278886,0.03638736,0.03638736,0.03638736,0.03638736,0.2973174,0,1.6642005,7,Test
1559,0.029523404,0.50955284,0.029523404,0.09530544,0.029523404,0.24752466,0.029523404,0.029523404,0,1.4331799,1,Test
1560,0.035675664,0.6184561,0.047378127,0.038170796,0.035675664,0.08224791,0.035675664,0.10672003,0,1.3673233,1,Test
1561,0.05330292,0.029312775,0.029312775,0.5453719,0.029312775,0.029312775,0.08617363,0.19790046,0,1.4326308,3,Test
1562,0.020293348,0.020293348,0.020293348,0.30039588,0.11170172,0.020293348,0.4864357,0.020293348,0,1.3521268,6,Test
1563,0.10683534,0.37360144,0.13813175,0.11573308,0.04465667,0.04465667,0.04465667,0.13172838,0,1.8132766,1,Test
1564,0.02779877,0.027083544,0.027083544,0.15401387,0.027083544,0.027083544,0.54034954,0.16950357,0,1.4121265,6,Test
1565,0.089058824,0.026253775,0.5636571,0.026253775,0.026253775,0.026253775,0.026253775,0.21601517,0,1.3473694,2,Test
1566,0.031671364,0.25228423,0.031671364,0.031671364,0.033236075,0.15920253,0.42859173,0.031671364,0,1.5536183,6,Test
1567,0.38747853,0.035775688,0.14488077,0.035775688,0.035775688,0.28876227,0.035775688,0.035775688,0,1.6016922,0,Test
1568,0.036283415,0.24515264,0.15597555,0.036283415,0.036283415,0.41745472,0.036283415,0.036283415,0,1.6007955,5,Test
1569,0.08593962,0.02845941,0.03873672,0.7172871,0.044198867,0.02845941,0.02845941,0.02845941,0,1.1182151,3,Test
1570,0.022928502,0.7551332,0.08753079,0.022928502,0.042693492,0.022928502,0.022928502,0.022928502,0,0.9927532,1,Test
1571,0.02468766,0.02468766,0.02468766,0.123401366,0.03870388,0.02468766,0.71445644,0.02468766,0,1.0811772,6,Test
1572,0.023174036,0.8350942,0.023174036,0.023174036,0.025861504,0.023174036,0.023174036,0.023174036,0,0.7684797,1,Test
1573,0.13279352,0.038481526,0.33557662,0.038481526,0.048907567,0.038481526,0.044315595,0.32296208,0,1.6613109,2,Test
1574,0.027919792,0.7306637,0.027919792,0.027919792,0.027919792,0.034882445,0.09485492,0.027919792,0,1.0693069,1,Test
1575,0.023398396,0.7193381,0.023398396,0.1356867,0.023398396,0.023398396,0.023398396,0.027983248,0,1.0473759,1,Test
1576,0.028768487,0.6434403,0.028768487,0.10551979,0.028768487,0.10719743,0.028768487,0.028768487,0,1.2708104,1,Test
1577,0.038378295,0.16042352,0.47927344,0.092049465,0.038378295,0.09093736,0.038378295,0.06218136,0,1.6317618,2,Test
1578,0.17131776,0.11189479,0.037874557,0.034780838,0.45765734,0.034780838,0.11691302,0.034780838,0,1.6304059,4,Test
1579,0.030640991,0.6408991,0.13311139,0.072784536,0.030640991,0.030640991,0.030640991,0.030640991,0,1.2782505,1,Test
1580,0.027918037,0.027918037,0.027918037,0.074897975,0.027918037,0.027918037,0.07788036,0.70763147,0,1.1371462,7,Test
1581,0.05969192,0.029551893,0.029551893,0.09711327,0.029551893,0.029551893,0.66445154,0.06053573,0,1.2523792,6,Test
1582,0.022917695,0.64102805,0.022917695,0.22146578,0.022917695,0.022917695,0.022917695,0.022917695,0,1.1381127,1,Test
1583,0.08884467,0.029981915,0.07374645,0.029981915,0.029981915,0.029981915,0.67861354,0.038867686,0,1.2172798,6,Test
1584,0.024659224,0.8051568,0.029573059,0.024659224,0.041974023,0.024659224,0.024659224,0.024659224,0,0.8682196,1,Test
1585,0.026186734,0.5109019,0.026186734,0.33197767,0.026186734,0.026186734,0.026186734,0.026186734,0,1.2814894,1,Test
1586,0.34164637,0.04148012,0.06285514,0.08170404,0.04148012,0.04148012,0.04148012,0.347874,0,1.6408507,7,Test
1587,0.020503012,0.020503012,0.020503012,0.08108657,0.03483676,0.020503012,0.7815616,0.020503012,0,0.9117782,6,Test
1588,0.017817015,0.054327324,0.017817015,0.83877057,0.017817015,0.017817015,0.017817015,0.017817015,0,0.7362707,3,Test
1589,0.048616372,0.19377036,0.031705838,0.5789309,0.031705838,0.031705838,0.031705838,0.05185902,0,1.3725886,3,Test
1590,0.56999415,0.028682169,0.22782162,0.028682169,0.028682169,0.028682169,0.058773406,0.028682169,0,1.3332907,0,Test
1591,0.028175097,0.75215435,0.028175097,0.06379316,0.028175097,0.043177027,0.028175097,0.028175097,1,1.0283004,1,Test
1592,0.14947137,0.04367914,0.38548526,0.07684098,0.04367914,0.14321308,0.04367914,0.113951884,0,1.7848203,2,Test
1593,0.035712603,0.3455753,0.035712603,0.035712603,0.035712603,0.44014907,0.035712603,0.035712603,0,1.4424143,5,Test
1594,0.19593526,0.025057616,0.025057616,0.22950326,0.41014937,0.025057616,0.0641816,0.025057616,0,1.5684519,4,Test
1595,0.025338529,0.025338529,0.025338529,0.038215272,0.10410524,0.025338529,0.7309869,0.025338529,0,1.054989,6,Test
1596,0.024871444,0.8258999,0.024871444,0.024871444,0.024871444,0.024871444,0.024871444,0.024871444,0,0.80111146,1,Test
1597,0.12798807,0.13938574,0.079638444,0.060719308,0.13678764,0.037064765,0.3813513,0.037064765,0,1.793406,6,Test
1598,0.024202786,0.6228531,0.079402916,0.024202786,0.024202786,0.17673008,0.024202786,0.024202786,0,1.2526555,1,Test
1599,0.02733471,0.5400889,0.02733471,0.24088307,0.02733471,0.02733471,0.02733471,0.08235452,0,1.3731761,1,Test
1600,0.12989289,0.03864421,0.13183817,0.03864421,0.03864421,0.04718242,0.03864421,0.5365097,1,1.5132904,7,Test
1601,0.20471945,0.03621751,0.03621751,0.42862427,0.064940065,0.03621751,0.07316264,0.119901,0,1.6715715,3,Test
1602,0.018883409,0.018883409,0.018883409,0.02529866,0.018883409,0.018883409,0.018883409,0.8614009,0,0.6712831,7,Test
1603,0.033689767,0.033689767,0.033689767,0.033689767,0.28164566,0.2328476,0.31705794,0.033689767,0,1.6315514,6,Test
1604,0.12760048,0.028689269,0.41370192,0.028689269,0.028689269,0.028689269,0.028689269,0.31525117,1,1.5011804,2,Test
1605,0.035497572,0.43171296,0.035497572,0.2515865,0.07421847,0.044679854,0.09130949,0.035497572,0,1.6157693,1,Test
1606,0.04266372,0.04266372,0.21799126,0.16795143,0.04266372,0.32927737,0.04266372,0.114125036,0,1.7835032,5,Test
1607,0.039610635,0.034318455,0.50158525,0.08426514,0.034318455,0.034318455,0.034318455,0.23726517,0,1.4866493,2,Test
1608,0.37480223,0.04647086,0.08067723,0.056661673,0.04647086,0.059252333,0.04647086,0.28919393,0,1.6876419,0,Test
1609,0.03627459,0.03627459,0.03627459,0.038371906,0.07339465,0.5573,0.1858351,0.03627459,0,1.4366148,5,Test
1610,0.02729356,0.5936228,0.02729356,0.17578305,0.02729356,0.02729356,0.09412635,0.02729356,0,1.329047,1,Test
1611,0.035907526,0.4537381,0.035907526,0.080031484,0.035907526,0.035907526,0.035907526,0.28669274,0,1.5161314,1,Test
1612,0.030208198,0.74918884,0.030208198,0.05581946,0.030208198,0.036462914,0.030208198,0.037695985,0,1.0446054,1,Test
1613,0.020855334,0.61800724,0.020855334,0.020855334,0.020855334,0.25686076,0.020855334,0.020855334,0,1.1308289,1,Test
1614,0.0366084,0.030210065,0.78213125,0.030210065,0.030210065,0.030210065,0.030210065,0.030210065,0,0.9476119,2,Test
1615,0.14472522,0.062584944,0.032727405,0.032727405,0.032727405,0.032727405,0.032727405,0.6290528,0,1.3043343,7,Test
1616,0.025271466,0.328785,0.025271466,0.025271466,0.025271466,0.4893899,0.05546781,0.025271466,0,1.3406029,5,Test
1617,0.5383373,0.04346575,0.19166097,0.04346575,0.04346575,0.04346575,0.04346575,0.05267304,1,1.4865519,0,Test
1618,0.028663091,0.37777513,0.028663091,0.028663091,0.23308878,0.24582063,0.028663091,0.028663091,0,1.5612044,1,Test
1619,0.026066024,0.5791774,0.026066024,0.20901154,0.026066024,0.026066024,0.026066024,0.08148092,0,1.3231294,1,Test
1620,0.02083283,0.27638158,0.02083283,0.5788128,0.040641487,0.02083283,0.02083283,0.02083283,0,1.2053163,3,Test
1621,0.039486825,0.039486825,0.43193337,0.1392693,0.039486825,0.09123462,0.17961536,0.039486825,0,1.6744347,2,Test
1622,0.029840766,0.5313306,0.17474243,0.08595392,0.029840766,0.029840766,0.08861002,0.029840766,0,1.4856882,1,Test
1623,0.2567776,0.039890178,0.10345896,0.05069605,0.039890178,0.045589216,0.039890178,0.42380765,0,1.625122,7,Test
1624,0.38589585,0.02693114,0.40697294,0.02693114,0.07247546,0.02693114,0.02693114,0.02693114,0,1.4102391,2,Test
1625,0.022346824,0.022346824,0.022346824,0.022346824,0.022346824,0.022346824,0.022346824,0.84357226,0,0.7380929,7,Test
1626,0.5286997,0.040229604,0.074179985,0.040229604,0.079742625,0.040229604,0.040229604,0.15645929,0,1.5388663,0,Test
1627,0.045401406,0.02506804,0.02506804,0.15016367,0.08733006,0.02506804,0.6168328,0.02506804,0,1.3056681,6,Test
1628,0.2630319,0.02464706,0.49934492,0.02464706,0.02464706,0.02464706,0.08500687,0.054028038,0,1.4303412,2,Test
1629,0.03342859,0.66455936,0.03342859,0.06765549,0.03342859,0.09309481,0.03342859,0.040975966,0,1.260114,1,Test
1630,0.035513546,0.47340903,0.035513546,0.035513546,0.11977614,0.15309605,0.111664586,0.035513546,0,1.6144592,1,Test
1631,0.2983291,0.039142046,0.08367205,0.039142046,0.28826284,0.039142046,0.039142046,0.17316785,0,1.7380065,0,Test
1632,0.019206556,0.019206556,0.019206556,0.019206556,0.019206556,0.019206556,0.8655541,0.019206556,0,0.65637124,6,Test
1633,0.34298858,0.033839196,0.418812,0.033839196,0.033839196,0.069003396,0.033839196,0.033839196,0,1.4889317,2,Test
1634,0.021763327,0.021763327,0.021763327,0.8476567,0.021763327,0.021763327,0.021763327,0.021763327,0,0.72319865,3,Test
1635,0.08457311,0.032295495,0.032295495,0.08933484,0.032295495,0.25707135,0.4019669,0.07016732,0,1.6592567,6,Test
1636,0.013914361,0.013914361,0.013914361,0.013914361,0.013914361,0.013914361,0.90259945,0.013914361,0,0.5088662,6,Test
1637,0.022279875,0.37712124,0.022279875,0.47190616,0.027601391,0.022279875,0.022279875,0.034251697,0,1.2758229,3,Test
1638,0.38574034,0.037722442,0.07209824,0.056209885,0.14576612,0.037722442,0.037722442,0.22701807,0,1.7070814,0,Test
1639,0.02430052,0.02430052,0.02430052,0.18719362,0.02430052,0.02430052,0.64137596,0.049927868,0,1.1998231,6,Test
1640,0.022584321,0.022584321,0.022584321,0.60095817,0.041913606,0.022584321,0.24420664,0.022584321,0,1.2112792,3,Test
1641,0.3554725,0.1708026,0.043142054,0.043142054,0.06307379,0.043142054,0.15762058,0.12360437,0,1.8002691,0,Test
1642,0.30853277,0.035564855,0.14419807,0.075037494,0.15454896,0.061358582,0.18519439,0.035564855,0,1.845844,0,Test
1643,0.04010059,0.35866332,0.04335885,0.04010059,0.11993087,0.3176446,0.04010059,0.04010059,0,1.6383822,1,Test
1644,0.023141751,0.023141751,0.023141751,0.26428726,0.06260289,0.023141751,0.42057502,0.15996785,0,1.5312392,6,Test
1645,0.037226524,0.3810319,0.037226524,0.037226524,0.08877465,0.11711731,0.20744461,0.09395201,0,1.7497852,1,Test
1646,0.018423032,0.018423032,0.018423032,0.86562824,0.023833552,0.018423032,0.018423032,0.018423032,0,0.65547436,3,Test
1647,0.029480547,0.18083626,0.029480547,0.029480547,0.03440805,0.2360946,0.43073887,0.029480547,0,1.5443561,6,Test
1648,0.029616833,0.029616833,0.029616833,0.45013088,0.029616833,0.07680721,0.07666073,0.27793387,0,1.5261114,3,Test
1649,0.032498043,0.2443287,0.032498043,0.08586714,0.032498043,0.2645656,0.27524638,0.032498043,0,1.707422,6,Test
1650,0.02281387,0.02281387,0.02281387,0.797766,0.06535078,0.02281387,0.02281387,0.02281387,0,0.8759947,3,Test
1651,0.029467292,0.50075614,0.029467292,0.25359762,0.04795875,0.07981829,0.029467292,0.029467292,0,1.4571568,1,Test
1652,0.031598367,0.2061457,0.031598367,0.1533413,0.031598367,0.031598367,0.20845509,0.30566448,1,1.7388716,7,Test
