,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
9449,0,362.81161172121756,6.639777459883583,7.458326545389761,32.94635522906552,5.987095224943104,9.2504951067664,21.52897194796982,6.97575307754562,0.7998520776726016,0.01463800943794603,0.01644257733370072,0.07263331665899528,0.013199110503040169,0.020393580281362966,0.047462629051604234,0.015378699060748971,0,0.7998520776726016,362.81161172121756,1.250231171380821,0.0027562513648774684,0.22332847132010822,0.20014792232739842,True,Train
9450,1,12.945295676780777,18046.229735331795,62.159962166120785,38.06930431571576,10.1711792327812,18.975483592017053,40.722494542034916,19.571041808907076,0.0007093761842918726,0.9888971183150048,0.003406240991174902,0.0020861213608714003,0.0005573601788671799,0.0010398183619507331,0.0022315108526172397,0.0010724537552217331,1,0.9888971183150048,18046.229735331795,1.0112275397302335,5.541323670739661e-05,0.011164978741174069,0.01110288168499518,True,Train
9451,3,58.756754092560406,36.38680716679727,71.87450551874848,12577.759541261605,29.016841463280315,13.617593993471234,28.351181908327483,18.640907328311073,0.004578066381960507,0.0028350990657989086,0.005600143549745205,0.980003388640619,0.0022608639375220566,0.0010610226896892447,0.0022089986893914387,0.0014524170452735673,3,0.980003388640619,12577.759541261605,1.02040463491368,7.950541562823482e-05,0.020199249526947637,0.019996611359381022,True,Train
9452,7,15.157536830911296,16.568295909575966,47.06346807579689,19.026321612357847,10.997869759469268,15.514325633861855,58.19797767060168,7835.077382637556,0.001890532182018809,0.0020664898899922894,0.005870017139807242,0.0023730685080868737,0.0013717154011149495,0.0019350328632103879,0.007258775020114507,0.9772343689956549,7,0.9772343689956549,7835.077382637556,1.0232959786583666,0.00012763115808096405,0.02302876932504069,0.022765631004345144,True,Train
9453,0,381.33953378078803,6.1790067166741,6.965814121231409,29.98998523889898,5.786239464344482,8.675685742008781,20.14088698252359,6.742504294436348,0.818641997154599,0.013264804592428044,0.014953886179791312,0.06438110721749168,0.012421630099932659,0.018624559148400475,0.043237520590551616,0.014474495016805193,0,0.818641997154599,381.33953378078803,1.2215351807942392,0.0026223349834345977,0.20010841260605713,0.18135800284540105,True,Train
9454,1,12.78804998856178,19909.703399815233,63.677582753290764,37.23349455623108,10.212064731755735,18.82999121165428,40.97352482995343,20.007792452852758,0.0006357967087221031,0.989871317719133,0.003165924247256944,0.001851176161670327,0.000507723785214698,0.0009361901500497939,0.0020371231153247624,0.0009947481126283417,1,0.989871317719133,19909.703399815233,1.0102323222216456,5.022676530727626e-05,0.01018032640379286,0.010128682280867052,True,Train
9455,5,22.00985403097987,28.063848548651237,26.639887333986863,29.32708622793001,10.113873618819056,17605.87130484747,27.106556194185412,21.83861926506436,0.0012385284964868228,0.0015791961227762633,0.0014990676248874792,0.0016502804589749703,0.0005691232967352869,0.9907095833457678,0.001525327802758963,0.0012288928516126178,5,0.9907095833457678,17605.87130484747,1.0093775378884065,5.67992337717854e-05,0.009333841742410868,0.009290416654232247,True,Train
9456,7,15.086196811433783,15.498411306229265,45.3814239582229,18.628272943515313,10.967589463293155,14.840905029526054,58.83433303342842,6576.554170967374,0.0022330762058308307,0.0022940926695248953,0.006717410576999986,0.002757378389386981,0.0016234352084840142,0.0021967678341112693,0.008708725653327164,0.9734691134623349,7,0.9734691134623349,6576.554170967374,1.0272539582106543,0.00015205531255479732,0.026889181984622146,0.02653088653766511,True,Train
9457,3,63.64600488676062,31.95834833095033,68.98421289759366,13804.876376296248,29.548025454013047,13.974978378007712,28.841380896646502,18.433222657308747,0.004526658350890975,0.0022729553034847513,0.004906324661667648,0.9818363154602003,0.0021015272900745756,0.0009939343826982062,0.00205126901396744,0.001311015537015999,3,0.9818363154602003,13804.876376296248,1.01849970738889,7.243817132017614e-05,0.018330669388550682,0.018163684539799663,True,Train
9458,3,59.5419655247121,33.27758479432092,67.25285751063971,14015.017460232042,29.14388419063827,13.227760680764241,28.190397120849894,18.019513254801637,0.0041743786545315725,0.002333030802990936,0.004714975234268188,0.9825673239590761,0.002043224589639188,0.0009273741863646895,0.0019763773494377453,0.0012633152236916588,3,0.9825673239590761,14015.017460232042,1.017741965986292,7.13520338335307e-05,0.017586414472758605,0.01743267604092391,True,Train
9459,0,420.4565177154385,6.051329417965789,6.865329917989009,30.039254735675897,5.812128879248697,8.450038273919397,19.551818285374456,6.693092009054227,0.834372374973162,0.012008523796104502,0.01362386212912418,0.05961121604777395,0.011533843744362945,0.016768626971305392,0.03879948667807885,0.013282065660088141,0,0.834372374973162,420.4565177154385,1.1985056432772783,0.0023783672219746437,0.18107548349805286,0.16562762502683803,True,Train
9460,0,457.25518655206764,6.7712615966071406,8.200571384643194,37.91314821810038,6.632890088877025,9.78188699346765,22.44287242755033,7.462752928434119,0.8217207310774026,0.012168448151318624,0.014737021496144607,0.06813267686724393,0.011919784517014882,0.017578760324621245,0.04033146934363658,0.013411108222617454,0,0.8217207310774026,457.25518655206764,1.2169584655468602,0.002186962618271209,0.19635468486659682,0.17827926892259738,True,Train
9461,1,12.986334205840718,19678.276502344906,62.67834995457396,37.47200424024926,10.107258893634627,19.431877568423946,41.36648583731917,20.152194017171336,0.0006531549424228035,0.9897299231748065,0.0031524426683338823,0.0018846754121728362,0.0005083502392657632,0.0009773371509769523,0.0020805505423659902,0.0010135658696554073,1,0.9897299231748065,19678.276502344906,1.0103766457744854,5.0817458524929144e-05,0.010323177945452924,0.010270076825193541,True,Train
9462,1,12.476655196828903,23249.001507950707,61.86164787031899,37.44767010690362,10.140528749014225,17.793870823822193,39.507519734317306,19.706572119414815,0.0005321003610481687,0.9915159072067795,0.002638255577921042,0.001597056139642342,0.00043246999483813645,0.0007588672557214457,0.0016849039412494852,0.0008404395227999499,1,0.9915159072067795,23249.001507950707,1.0085566885327348,4.301259990275365e-05,0.008520287573797603,0.008484092793220488,True,Train
9463,2,20.45014924035175,47.67318918014495,12823.447950360189,52.86962157100569,68.12576277777605,9.282117425438155,105.27454324169493,51.441929061711825,0.0015517735680975256,0.0036174794622373836,0.9730534162547295,0.004011788879629431,0.005169436992490955,0.0007043344431125841,0.00798831596170749,0.003903454437995061,2,0.9730534162547295,12823.447950360189,1.0276928103792982,7.798214675733228e-05,0.027316299788375915,0.02694658374527048,True,Train
9464,0,372.9396188872231,6.535423558895178,7.411737216036914,33.05091984556492,6.064611184841553,9.610768818334963,20.657923380071924,7.001731018873876,0.8050109397541211,0.014107075768821392,0.015998647607608427,0.07134225139180535,0.013090801035620173,0.020745379805160984,0.04459127824279028,0.015113626394072406,0,0.8050109397541211,372.9396188872231,1.2422191433888283,0.002681399211442858,0.21689941189924145,0.19498906024587892,True,Train
9465,0,408.2102659182107,6.6664189046610804,7.764163674247961,35.022793849750855,6.291098039516416,9.74672958381206,21.55129410413189,7.214390138749623,0.8124118412426646,0.013267372501395504,0.015452082010032087,0.0697016582200292,0.012520416482484262,0.019397744712440997,0.04289095102720418,0.014357933803749142,0,0.8124118412426646,408.2102659182107,1.2309027875201826,0.002449717911308876,0.2077478737510814,0.18758815875733537,True,Train
9466,6,33.54761386967756,19.247742188914142,72.47322487115801,29.059383527757447,11.89689707409669,10.008116496104828,16039.116034068611,34.197125758269486,0.002064526207998251,0.0011845095257199227,0.004460015329432861,0.0017883197032845944,0.0007321371915971202,0.0006159012941776963,0.987050093461025,0.0021044972867644966,6,0.987050093461025,16039.116034068611,1.0131198068109866,6.23475756317184e-05,0.013034487583240105,0.012949906538974987,True,Train
9467,5,23.41545719082336,28.77221030389007,28.90881557763179,32.043397190499874,10.914767705777308,20438.868606469012,27.82375109655105,22.42279777634351,0.0011359464562826613,0.0013958168771922295,0.0014024439643915878,0.0015545109023141902,0.0005295045744989869,0.9915441827479864,0.0013498045842557644,0.001087789893078082,5,0.9915441827479864,20438.868606469012,1.0085279278514638,4.892638723082229e-05,0.008491770494207301,0.008455817252013609,True,Train
9468,5,22.679683751300526,30.857153692082772,30.526336907654798,32.995109592736554,11.361935636550784,19617.15642223387,27.289717718775876,22.64097749664313,0.001145698534781968,0.0015587957998106552,0.0015420840894818603,0.0016667978764563244,0.000573965367146568,0.9909903337277888,0.0013785813747611074,0.0011437432297726848,5,0.9909903337277888,19617.15642223387,1.0090915783591146,5.097578764609385e-05,0.009050498758460087,0.009009666272211225,True,Train
9469,7,15.383029978862767,16.099647225269166,46.561358816505425,18.308171818962034,10.73286070933771,15.22014247702353,62.53828546775004,5547.363224660415,0.0026836139600641515,0.002808629906150289,0.008122763375695344,0.0031939133931436197,0.0018723785151936656,0.0026551977654356296,0.01090998432365652,0.9677535187606608,7,0.9677535187606608,5547.363224660415,1.0333209651158233,0.00018026582350954954,0.032777853508607194,0.03224648123933915,True,Train
9470,5,24.54318595882209,30.517496944013114,32.76675965255097,32.43644925291906,11.426461427833175,19417.13468592268,30.62986524878209,24.761774663198125,0.001251934028306475,0.0015566802511723505,0.0016714138692178566,0.0016545649226346179,0.0005828573319143077,0.9904570533875069,0.001562412094816424,0.0012630841144310278,5,0.9904570533875069,19417.13468592268,1.0096348918712374,5.150090454514871e-05,0.009588772301957243,0.009542946612493108,True,Train
9471,3,57.531205126111,32.690936065945216,70.61148369409713,20073.384766337764,31.094854001805604,13.070243696522965,27.692564459665967,18.865918495303447,0.002830571679157291,0.0016084147305895544,0.0034741296576294945,0.9876232263842366,0.0015298864835545545,0.0006430642564494266,0.001362491686223903,0.0009282151221591403,3,0.9876232263842366,20073.384766337764,1.0125318778306538,4.9817208788672184e-05,0.012454003780126639,0.012376773615763392,True,Train
9472,1,13.225108291861043,20164.531926988962,63.422588636748934,39.98163821509079,10.425173652819472,18.89103768692069,40.74493394881087,19.54781532425496,0.0006492198452611395,0.9898757733015796,0.003113411419561001,0.0019626964409253577,0.00051177120643082,0.0009273600104637896,0.002000166586893025,0.0009596011888852577,1,0.9898757733015796,20164.531926988962,1.0102277750112547,4.9592026416520124e-05,0.01017582524052117,0.010124226698420391,True,Train
9473,0,400.11718798771017,6.691666819750611,7.686607285843764,35.191108781919496,6.24145132183696,9.338445615485409,21.440394313306975,7.070605857328029,0.8103188459003128,0.013551989010520295,0.015566946214130569,0.07126916690965361,0.012640210877442368,0.01891225546120603,0.043421167840808114,0.014319417785926315,0,0.8103188459003128,400.11718798771017,1.2340821209568933,0.002499267789592472,0.21032747185637088,0.18968115409968722,True,Train
9474,6,31.32213135467714,18.164640285978585,65.49000293328521,27.410203327875692,11.567974099500438,9.309300460578006,12659.312612430764,32.745376637142,0.0024365107903315977,0.0014130054420025933,0.005094388277698422,0.002132206631065659,0.0008998587419403213,0.0007241592459272486,0.9847526475481246,0.0025472233229095046,6,0.9847526475481246,12659.312612430764,1.0154834338245637,7.899323056593561e-05,0.015364788586246837,0.015247352451875362,True,Train
9475,7,15.34345254090928,16.581464818464944,49.020044979819154,18.82680112550251,11.098340727098115,15.081337862253669,62.04578620997297,6903.861428872611,0.002163530504865457,0.0023380986029351834,0.00691215763733385,0.002654706197021686,0.0015649410491183023,0.002126570563709292,0.008748875183452149,0.973491120261564,7,0.973491120261564,6903.861428872611,1.027230736045454,0.00014484647617895457,0.026866575668531147,0.026508879738435964,True,Train
9476,1,12.324652021011069,30023.24276258048,59.97914324655847,37.29694354045801,10.17340625323489,18.65438170459008,37.7525656407849,19.575512769751548,0.0004078444779399695,0.9935220685902241,0.0019848156623794477,0.0012342216592470358,0.0003366559603588242,0.0006173063997775509,0.0012492989983336844,0.0006477882517393434,1,0.9935220685902241,30023.24276258048,1.006520168614843,3.3307528034458414e-05,0.006499004262411275,0.006477931409775928,True,Train
9477,1,13.089867944195321,20472.618852436022,61.24035595129538,40.06659760415599,10.326510052490875,20.189875042854794,38.31026385166751,19.677113484525822,0.000633109508299506,0.9901864335473821,0.0029619742391369694,0.0019378762273648538,0.0004994558944104233,0.0009765111394174607,0.0018529287242129292,0.0009517107197759086,1,0.9901864335473821,20472.618852436022,1.0099108270121016,4.8845729371892775e-05,0.009862036868340746,0.009813566452617883,True,Train
9478,1,13.03789112974076,22249.877243230625,64.64187939101663,39.23068920238036,10.428774891184734,18.303183300216126,41.08941623365068,19.854439246190676,0.0005805852341838477,0.9908005874014205,0.0028785422666022568,0.0017469664879929574,0.000464399698708752,0.0008150519019464434,0.0018297367349596832,0.0008841302741855148,1,0.9908005874014205,22249.877243230625,1.009284827558194,4.494406818825229e-05,0.009241988511415406,0.009199412598579482,True,Train
9479,4,11.265376039011766,9.43281367136129,51.80599689142744,39.23099791106759,1321.9290435210078,5.971658912661598,20.51381402690167,14.481906055593317,0.007639451090912346,0.006396725545823444,0.03513148412422947,0.026603931262606673,0.8964469751088021,0.004049593731883186,0.013911144945706971,0.009820694190035898,4,0.8964469751088021,1321.9290435210078,1.1155149470816492,0.0007564702545126494,0.10931613424635236,0.10355302489119789,True,Train
9480,2,19.76397454960896,50.55306442559114,14023.364345325614,55.67320290236268,73.42065004960057,9.188934266116293,92.44335856773165,47.911363525348165,0.0013751416661366598,0.0035173909513001645,0.9757203725530014,0.0038736409423191696,0.005108476272554296,0.0006393494560018757,0.00643204198654538,0.003333586172141171,2,0.9757203725530014,14023.364345325614,1.024883796761843,7.130956419408218e-05,0.024579237150783143,0.02427962744699863,True,Train
9481,1,14.924021145795429,9130.787151000048,78.0932403937466,42.153234383397454,11.047764699008404,18.78881102616586,51.73021349032068,21.71853504572421,0.001592873745690591,0.9745490835366798,0.008335064063759268,0.004499107826858884,0.0011791523320493036,0.0020053713073673323,0.005521279963538222,0.0023180672240565386,1,0.9745490835366798,9130.787151000048,1.0261155819581276,0.00010951958286427421,0.02578039338433837,0.025450916463320206,True,Train
9482,7,15.262739224091616,16.162366775692178,46.482564846990726,19.001512161099306,10.990057974664284,15.324159860422606,58.82858330881177,7483.25780212617,0.001991144474214756,0.0021085079698442513,0.006064016477220726,0.002478896834034662,0.0014337395723181521,0.001999157279703836,0.007674651768689607,0.9762498856239739,7,0.9762498856239739,7483.25780212617,1.0243279048999285,0.00013363163831077375,0.0240366949867897,0.023750114376026144,True,Train
9483,0,355.9825896498623,5.840962334353363,6.46218008878765,27.53686034565973,5.520934702505833,8.04938497578167,18.75570683780694,6.438471014994896,0.8191283125576085,0.013440257360219109,0.014869701006384746,0.06336327282258565,0.012703862655340663,0.01852191462179043,0.04315753337259859,0.014815145603472303,0,0.8191283125576085,355.9825896498623,1.2208099569622322,0.0028091261457016225,0.19951453761098759,0.18087168744239146,True,Train
9484,7,14.982260193505194,15.733046626185237,44.320201811659004,18.596754193372842,10.768667651063124,15.244350294591547,56.991813301693306,6623.188774964716,0.0022033299796289448,0.0023137425765306936,0.006517843642654496,0.0027348868267426858,0.0015836681495181486,0.0022418736285596897,0.008381363640678985,0.9740232915556862,7,0.9740232915556862,6623.188774964716,1.0266694941173578,0.00015098467429766523,0.026320062323994482,0.025976708444313767,True,Train
9485,4,11.115292726537263,9.91466846055508,55.92315392334917,39.14592443473814,1410.3396963634414,6.023723969675406,20.682888985834342,14.664482915717553,0.007089694490510167,0.006323897362793995,0.03566960277310079,0.024968541235832108,0.8995604363332511,0.003842126670960472,0.013192217937780245,0.009353483195771117,4,0.8995604363332511,1410.3396963634414,1.1116540474769614,0.0007090490344833222,0.10584903904011018,0.10043956366674889,True,Train
9486,4,11.12041204115255,9.987888736355636,54.70456394078791,39.99289488720886,1400.483845571469,5.950626494200701,20.37577873142733,14.324501487084559,0.007142477157110845,0.0064150740892682905,0.035135937129924126,0.025686848393885502,0.8995101835147682,0.0038219999086402602,0.01308706310602509,0.009200416700377754,4,0.8995101835147682,1400.483845571469,1.1117161521091128,0.000714038939586589,0.1059049043496112,0.10048981648523181,True,Train
9487,6,31.172102931205284,19.66604929678001,70.625013171302,27.95196590707056,11.674813665423342,9.426352948157021,16156.425740028528,33.821213947582535,0.0019052963759250505,0.0012020251741312199,0.0043167309546586876,0.0017084756668568754,0.0007135861258838489,0.0005761560633220826,0.9875105147161249,0.002067214923097368,6,0.9875105147161249,16156.425740028528,1.0126474453666605,6.189487799411222e-05,0.012568134449750275,0.012489485283875057,True,Train
9488,3,61.64472407800705,32.6443093316595,67.95269821806907,15224.12378459284,28.66360468210943,12.845437532945086,29.610887177976775,18.485222332341962,0.003983254129945237,0.0021093545621195097,0.004390852094260793,0.9837265856367422,0.0018521361468769061,0.0008300246755798484,0.0019133460390505434,0.001194446715425018,3,0.9837265856367422,15224.12378459284,1.016542619261148,6.568522524836685e-05,0.01640728066542256,0.0162734143632578,True,Train
9489,3,60.09361400868047,37.5702004102123,73.98157705260193,10295.29805243982,28.643470794853258,13.804953903884293,28.932950171216504,18.715127389667828,0.005692278736756752,0.003558781685186206,0.0070077955023212,0.9752068861095813,0.0027132104208095103,0.0013076538475059367,0.0027406309267315556,0.0017727627711076198,3,0.9752068861095813,10295.29805243982,1.0254234401372273,9.713171924760508e-05,0.025105639611969044,0.024793113890418716,True,Train
9490,4,10.876850044137758,9.833704726150478,56.61150842919983,37.74633366986998,1443.7224669850784,5.859416353145059,20.882681345874566,14.850787601577425,0.006796401206823357,0.006144591715169847,0.0353737086240031,0.023585801649010245,0.9021101768543521,0.0036612570930182834,0.013048546235801352,0.009279516621821676,4,0.9021101768543521,1443.7224669850784,1.108512048369733,0.0006926539018875956,0.1030186190902473,0.09788982314564787,True,Train
9491,0,409.43739266744774,6.222612552614228,7.095086489316933,30.93554479563358,5.903053709362562,8.694634854996885,20.349819545357303,6.802981305134781,0.8264097816007162,0.012559741666703534,0.014320745933522967,0.06244040548349089,0.011914743045205662,0.017549279621981186,0.04107414278048613,0.013731159867893448,0,0.8264097816007162,409.43739266744774,1.210053441118579,0.0024423758501515703,0.1906645248470529,0.1735902183992838,True,Train
9492,7,14.731305785166601,15.123084747794298,42.86003952588399,18.14241764344205,10.708914895445588,15.041767065390784,56.26675459477329,6065.686588506697,0.0023613307757368216,0.0024241303493272737,0.006870180543239731,0.002908109420338526,0.0017165681499072996,0.002411095663273553,0.009019188197780444,0.9722893969003963,7,0.9722893969003963,6065.686588506697,1.0285003654137785,0.0001648617984804567,0.028101785398880343,0.027710603099603714,True,Train
9493,4,10.956722581907725,9.648739011858147,54.1041756899529,38.11310226298953,1414.0788889373669,5.866911729917207,20.6099434759696,14.629089426362128,0.006987671979244254,0.006153502812924453,0.03450504743572379,0.02430670802644272,0.9018316704472077,0.0037416348176540115,0.01314403312160574,0.009329731359197239,4,0.9018316704472077,1414.0788889373669,1.1088543824415833,0.000707174124317397,0.10332739446432473,0.09816832955279231,True,Train
9494,4,11.335335147341079,9.780595701296274,58.37898412986378,39.09936277543464,1409.7735726314315,5.897407782615159,21.735215372668677,15.046307692768524,0.007215148067355305,0.006225527984352946,0.037159290752647595,0.02488745926759607,0.897346654136312,0.0037538078770545194,0.013834861973750067,0.009577249940931586,4,0.897346654136312,1409.7735726314315,1.1143965327006105,0.0007093337677861536,0.10831303211879312,0.10265334586368802,True,Train
9495,3,62.127506519520146,31.55105033902223,66.48096957756083,14984.937096849691,29.735314725150428,14.579563348750076,27.792899713194497,18.283821274031403,0.004077815270034703,0.0020708919778982975,0.004363560170001556,0.9835547688501556,0.0019517139386144274,0.000956947564526698,0.0018242211412975119,0.001200081087471374,3,0.9835547688501556,14984.937096849691,1.016720198682042,6.673368019744519e-05,0.016581955006366837,0.01644523114984442,True,Train
9496,0,372.36074122273754,6.169397643604087,6.843613720126598,29.85628601763274,5.713529577218587,8.38597012133932,19.807300947527942,6.602043129799074,0.8170484363286578,0.013537132516290695,0.015016523682130177,0.06551182524018034,0.01253684905571599,0.01840082214961695,0.04346195094017239,0.014486460087235706,0,0.8170484363286578,372.36074122273754,1.2239176473960596,0.0026855677553875726,0.20205690028746306,0.18295156367134224,True,Train
9497,2,18.59429656403263,52.03999486079945,11725.852086256427,49.21249352275932,64.92879693658125,9.452396301196957,95.1830506181469,49.72195011988138,0.001541178581123713,0.00431330785572123,0.9718911397659205,0.004078951880743652,0.00538158949934958,0.0007834569417310814,0.00788919755009479,0.004121177925315591,2,0.9718911397659205,11725.852086256427,1.0289218196194787,8.52816488425668e-05,0.028511476919328593,0.028108860234079547,True,Train
9498,6,31.694413660439515,17.24182384991978,64.62723086548243,26.87136066660174,11.629896995705835,9.474687049090146,12183.055322389297,33.19982820439397,0.0025605865000730933,0.0013929641311474777,0.005221223420132728,0.002170932836892284,0.000939577477705957,0.0007654584183268709,0.9842670485206597,0.002682208695061824,6,0.9842670485206597,12183.055322389297,1.0159844338007522,8.208121637289615e-05,0.01585802797666975,0.015732951479340285,True,Train
9499,1,13.432548908771537,22261.10157747747,67.27585824457226,39.240033236688454,10.461844460976156,19.162626102210147,43.15854286210557,20.828605516998763,0.0005976752453870645,0.9904977408432906,0.0029934091703692433,0.0017459676977925997,0.0004654950819745103,0.0008526324628098037,0.0019203200279295412,0.000926759470446707,1,0.9904977408432906,22261.10157747747,1.0095934183036293,4.4921406809973124e-05,0.009547693670675107,0.009502259156709436,True,Train
9500,6,31.16364176213349,16.98810377240859,63.349763709101126,27.024630408529305,11.615411843957428,9.099126998408272,14077.861529113774,33.16798469836156,0.002183815817231989,0.001190454248130995,0.004439282708413887,0.0018937714594288977,0.0008139587889666925,0.0006376282211750801,0.9865168170889554,0.00232427166769715,6,0.9865168170889554,14077.861529113774,1.013667463825737,7.10335158455669e-05,0.013574906438255955,0.013483182911044556,True,Train
9501,6,31.608152268527927,17.688862803391213,66.28577162638271,27.42779047035698,11.695440664220763,9.261200767605775,15124.092765250734,33.840833723349405,0.0020629393601264315,0.0011544822678333543,0.00432621072382556,0.0017901036429433534,0.0007633152572561902,0.0006044420256906353,0.9870898490546979,0.002208657667626539,6,0.9870898490546979,15124.092765250734,1.0130790028462613,6.611966849989243e-05,0.012994211214962408,0.012910150945302123,True,Train
9502,1,12.72057618671208,26248.247076989675,61.75350483728949,39.73157890407495,10.356013594747559,18.029429401246354,38.46963699448247,19.517648476321707,0.0004809505134116597,0.9924163593329547,0.002334829760894701,0.0015022057957195293,0.0003915490919739028,0.0006816722135673943,0.0014544932078299812,0.0007379400836481693,1,0.9924163593329547,26248.247076989675,1.0076415917530246,3.809778218967781e-05,0.007612542684324334,0.0075836406670453105,True,Train
9503,7,15.061516100080029,16.44073229141492,44.22707942139147,18.66303871883239,10.460267353085854,15.17861337149063,58.473400655157626,6941.485850984538,0.0021153842975514406,0.002309094695275813,0.0062116767470756055,0.002621216801023293,0.0014691406336437946,0.002131830565482382,0.008212567230844531,0.974929089029103,7,0.974929089029103,6941.485850984538,1.0257156251188118,0.00014406137554226465,0.025390539830106425,0.025070910970896976,True,Train
9504,2,20.58751987972964,50.370074021370506,13861.128816277276,54.918506007010144,68.62297638720257,9.486896624610278,100.03733072905072,50.954313876184706,0.0014481827338305193,0.003543169450504588,0.9750298987153678,0.0038631186578926657,0.004827128771632848,0.0006673343836293144,0.007036900799447193,0.003584266487695096,2,0.9750298987153678,13861.128816277276,1.025609574965374,7.214419642545195e-05,0.025287143105366873,0.024970101284632173,True,Train
9505,4,10.742227808666081,9.57330405368802,52.172229043521995,37.37045206769498,1356.266495459613,5.753660780222364,20.171731376758903,14.260012056859606,0.007131484890444546,0.006355466894439777,0.03463578223732443,0.024809268525738185,0.9003899556089803,0.0038197053395011126,0.013391486392739741,0.009466850110831837,4,0.9003899556089803,1356.266495459613,1.1106298929374976,0.000737318221269721,0.10492732548825948,0.09961004439101973,True,Train
9506,1,13.30008519394895,20072.11754270931,66.88123322211224,39.11660283083912,10.541573736036165,19.216989486863632,42.2290884647401,20.265711500500164,0.0006557041187810306,0.9895703639101059,0.003297294675439056,0.0019284776912987178,0.0005197074467085087,0.0009474119130335408,0.0020819255542285117,0.0009991146904045208,1,0.9895703639101059,20072.11754270931,1.0105395598638214,4.98203539249014e-05,0.010484405896650976,0.010429636089894112,True,Train
9507,6,30.145238956702077,17.854574150596,62.240333422660484,25.372394254265085,11.087314064373423,9.576553443068565,11300.802715593993,33.261092765929455,0.0026235288414712173,0.0015538768925850849,0.005416752876687058,0.0022081499569086634,0.000964924785108268,0.0008334438547946911,0.9835046223624501,0.0028947004299949355,6,0.9835046223624501,11300.802715593993,1.0167720387504908,8.848928922722442e-05,0.01663294125308658,0.016495377637549935,True,Train
9508,2,21.151925568661053,54.76801741087785,10585.012699050285,51.8241652999052,59.67209698086045,10.799237395033613,107.52668378701925,55.11441517785088,0.0019324116800216208,0.005003532949889598,0.9670326281370684,0.004734586551367453,0.005451563111967635,0.00098660391035076,0.009823494271929805,0.00503517938740467,2,0.9670326281370684,10585.012699050285,1.0340912714873347,9.447319794804995e-05,0.03352304248787292,0.03296737186293164,True,Train
9509,0,320.0365403663729,5.76596567089197,6.319569923636686,26.541354298030576,5.395737942856722,7.661816211034454,18.7489549271696,6.306520930647739,0.8065915506884569,0.014532025581757077,0.015927280361657838,0.06689246201734539,0.013598936638469675,0.019310158182792247,0.047253193685887936,0.01589439284363309,0,0.8065915506884569,320.0365403663729,1.2397848689915751,0.003124643201227008,0.21493787181660795,0.1934084493115431,True,Train
9510,6,32.03726896858164,17.76708705825811,67.57930748616792,26.8883289920193,11.640476362396216,9.72830310049004,15535.304829877821,34.80240243000672,0.0020359546276336165,0.0011290907209133248,0.00429463584875693,0.0017087417124825057,0.0007397472531482614,0.0006182294669339297,0.9872619227034231,0.002211677666708323,6,0.9872619227034231,15535.304829877821,1.0129024294400986,6.436951260053676e-05,0.012819902207193607,0.012738077296576944,True,Train
9511,7,15.278251772688476,16.609698125123124,47.711261980400984,19.126613099957524,10.995289744646424,14.969830098636614,60.326100211366274,7869.672729617766,0.0018968144273875838,0.0020621151887682304,0.005923413975614066,0.0023745933903192742,0.0013650792336224276,0.0018585234835175276,0.007489562217681219,0.9770298980830897,7,0.9770298980830897,7869.672729617766,1.0235101320460889,0.0001270700872015259,0.023238025480163363,0.02297010191691029,True,Train
9512,5,27.489712150160774,34.174017469452316,36.72511422294332,38.988157148456665,12.484908510416124,15056.973660300506,31.874260948269175,24.699847352237857,0.001801020396484458,0.0022389504173815017,0.0024060884820271042,0.002554354365813216,0.0008179632712294634,0.9864751047010094,0.0020882791997647414,0.0016182391662901733,5,0.9864751047010094,15056.973660300506,1.0137103260229663,6.641440853659845e-05,0.013617189822685028,0.013524895298990591,True,Train
9513,1,13.179251854287052,20116.136949950334,63.72569007905727,39.15343455119603,10.304309062633314,19.200031869843155,41.02000318935129,19.98835452435067,0.0006484988042942908,0.9898354552515451,0.0031356889052586343,0.0019265854975072827,0.0005070342520256828,0.0009447575513139115,0.002018431950049516,0.0009835477880055282,1,0.9898354552515451,20116.136949950334,1.0102689236827467,4.9711333865345796e-05,0.010216556484006111,0.010164544748454851,True,Train
9514,1,13.014281170671117,18781.303748471695,62.2583673746135,37.949611308248684,10.143394046948458,19.551903993731,40.779926332679665,19.88681097040578,0.000685507396237244,0.9892765079926195,0.0032793644730170096,0.0019989378510401053,0.000534287798991316,0.0010298666997012444,0.0021480203748833163,0.0010475074135102712,1,0.9892765079926195,18781.303748471695,1.0108397317845341,5.3244439970328135e-05,0.010781403025452456,0.010723492007380542,True,Train
