,egrue,split
2416,0.17680828,Test
2417,0.16712561,Test
2418,0.1520844,Test
2419,0.21174891,Test
2420,0.13520285,Test
2421,0.19401163,Test
2422,0.16760617,Test
2423,0.22389378,Test
2424,0.17124802,Test
2425,0.1811372,Test
2426,0.18840452,Test
2427,0.16123056,Test
2428,0.15998796,Test
2429,0.15861315,Test
2430,0.15595235,Test
2431,0.1890058,Test
2432,0.2819084,Test
2433,0.24088117,Test
2434,0.19903941,Test
2435,0.16797808,Test
2436,0.11410669,Test
2437,0.20831698,Test
2438,0.19252646,Test
2439,0.18918702,Test
2440,0.2005947,Test
2441,0.20305508,Test
2442,0.19272709,Test
2443,0.17367907,Test
2444,0.14769417,Test
2445,0.16653055,Test
2446,0.19245021,Test
2447,0.16867006,Test
2448,0.19849116,Test
2449,0.1841879,Test
2450,0.19912496,Test
2451,0.17788891,Test
2452,0.2005907,Test
2453,0.20638672,Test
2454,0.19207656,Test
2455,0.16327158,Test
2456,0.20679957,Test
2457,0.18678525,Test
2458,0.15737468,Test
2459,0.18032235,Test
2460,0.21358001,Test
2461,0.19801691,Test
2462,0.16730444,Test
2463,0.15865451,Test
2464,0.16820021,Test
2465,0.21442378,Test
2466,0.19592425,Test
2467,0.12882012,Test
2468,0.19428828,Test
2469,0.18594304,Test
2470,0.18210146,Test
2471,0.14651722,Test
2472,0.17678913,Test
2473,0.1528655,Test
2474,0.14371277,Test
2475,0.2443942,Test
2476,0.20838933,Test
2477,0.14495444,Test
2478,0.2325853,Test
2479,0.19594303,Test
2480,0.11632734,Test
2481,0.22360992,Test
2482,0.16336781,Test
2483,0.19461109,Test
2484,0.17814031,Test
2485,0.1843739,Test
2486,0.18124866,Test
2487,0.153175,Test
2488,0.19623168,Test
2489,0.19554693,Test
2490,0.14961252,Test
2491,0.13263062,Test
2492,0.17127883,Test
2493,0.16014925,Test
2494,0.19664034,Test
2495,0.1754595,Test
2496,0.14764535,Test
2497,0.2059144,Test
2498,0.20280002,Test
2499,0.17162387,Test
2500,0.1687907,Test
2501,0.17599277,Test
2502,0.16611943,Test
2503,0.20382084,Test
2504,0.19839925,Test
2505,0.20483778,Test
2506,0.17413332,Test
2507,0.24243061,Test
2508,0.22952911,Test
2509,0.16359033,Test
2510,0.16463424,Test
2511,0.19936007,Test
2512,0.13523555,Test
2513,0.16679552,Test
2514,0.21829826,Test
2515,0.1729204,Test
2516,0.22794373,Test
2517,0.22405198,Test
2518,0.14825186,Test
2519,0.12566665,Test
2520,0.18292591,Test
2521,0.12716243,Test
2522,0.19769645,Test
2523,0.16894466,Test
2524,0.17944638,Test
2525,0.19869997,Test
2526,0.2620041,Test
2527,0.2120131,Test
2528,0.19970652,Test
2529,0.19181347,Test
2530,0.17613648,Test
2531,0.18624872,Test
2532,0.18915176,Test
2533,0.15891244,Test
2534,0.2013317,Test
2535,0.19567543,Test
2536,0.20268153,Test
2537,0.22967361,Test
2538,0.18063518,Test
2539,0.16990921,Test
2540,0.16942805,Test
2541,0.18057774,Test
2542,0.14869122,Test
2543,0.18737677,Test
2544,0.18383865,Test
2545,0.19699058,Test
2546,0.18180136,Test
2547,0.17896873,Test
2548,0.1869738,Test
2549,0.17640924,Test
2550,0.21394762,Test
2551,0.13076505,Test
2552,0.18390921,Test
2553,0.14898917,Test
2554,0.1474106,Test
2555,0.16897961,Test
2556,0.21189317,Test
2557,0.17986219,Test
2558,0.17368229,Test
2559,0.15869147,Test
2560,0.17392087,Test
2561,0.17902699,Test
2562,0.20292991,Test
2563,0.1382972,Test
2564,0.19330826,Test
2565,0.18686828,Test
2566,0.15760842,Test
2567,0.25781924,Test
2568,0.15292262,Test
2569,0.17450961,Test
2570,0.13070647,Test
2571,0.20778023,Test
2572,0.22148685,Test
2573,0.1574846,Test
2574,0.1712192,Test
2575,0.12748669,Test
2576,0.2065831,Test
2577,0.16628528,Test
2578,0.20502743,Test
2579,0.16722006,Test
2580,0.14138946,Test
2581,0.17789173,Test
2582,0.12351555,Test
2583,0.17177325,Test
2584,0.2234587,Test
2585,0.19991067,Test
2586,0.17344949,Test
2587,0.1723024,Test
2588,0.1273773,Test
2589,0.22669852,Test
2590,0.15559113,Test
2591,0.15436153,Test
2592,0.16354921,Test
2593,0.20249999,Test
2594,0.18942705,Test
2595,0.20034286,Test
2596,0.2096851,Test
2597,0.18293676,Test
2598,0.15057337,Test
2599,0.16215077,Test
2600,0.14308727,Test
2601,0.251764,Test
2602,0.17240164,Test
2603,0.15538773,Test
2604,0.13271207,Test
2605,0.16557063,Test
2606,0.14635983,Test
2607,0.15515769,Test
2608,0.18388681,Test
2609,0.15691443,Test
2610,0.19225913,Test
2611,0.20383465,Test
2612,0.18887275,Test
2613,0.14619906,Test
2614,0.17952208,Test
2615,0.1581668,Test
2616,0.1735042,Test
2617,0.1977315,Test
2618,0.17775902,Test
2619,0.17114624,Test
2620,0.17277215,Test
2621,0.17162184,Test
2622,0.14313209,Test
2623,0.21489501,Test
2624,0.19087538,Test
2625,0.2159779,Test
2626,0.25295615,Test
2627,0.14594224,Test
2628,0.18262815,Test
2629,0.202036,Test
2630,0.1283719,Test
2631,0.18200436,Test
2632,0.14453858,Test
2633,0.18033847,Test
2634,0.17257877,Test
2635,0.24330565,Test
2636,0.14618261,Test
2637,0.18879123,Test
2638,0.19851924,Test
2639,0.22139663,Test
2640,0.17158628,Test
2641,0.16438311,Test
2642,0.1634703,Test
2643,0.11490362,Test
2644,0.21877547,Test
2645,0.14001709,Test
2646,0.16641343,Test
2647,0.23022515,Test
2648,0.14742923,Test
2649,0.19695225,Test
2650,0.1733326,Test
2651,0.16951306,Test
2652,0.15507895,Test
2653,0.21259026,Test
2654,0.19375357,Test
2655,0.1793147,Test
2656,0.18463156,Test
2657,0.19864488,Test
2658,0.20885727,Test
2659,0.16727307,Test
2660,0.1407361,Test
2661,0.18388683,Test
2662,0.18272306,Test
2663,0.21443415,Test
2664,0.17568302,Test
2665,0.18122849,Test
2666,0.15268102,Test
2667,0.17554256,Test
2668,0.13465917,Test
2669,0.19800106,Test
2670,0.1977697,Test
2671,0.21119307,Test
2672,0.1620619,Test
2673,0.15199342,Test
2674,0.16674633,Test
2675,0.15758368,Test
2676,0.16399327,Test
2677,0.1976734,Test
2678,0.12559924,Test
2679,0.16175278,Test
2680,0.1543272,Test
2681,0.18617499,Test
2682,0.22600034,Test
2683,0.19593728,Test
2684,0.21461853,Test
2685,0.14439654,Test
2686,0.16858053,Test
2687,0.1951768,Test
2688,0.17137079,Test
2689,0.15331796,Test
2690,0.16461766,Test
2691,0.14231274,Test
2692,0.17361313,Test
2693,0.17204922,Test
2694,0.17882866,Test
2695,0.1656999,Test
2696,0.23702797,Test
2697,0.15446645,Test
2698,0.1936886,Test
2699,0.18805361,Test
2700,0.18422464,Test
2701,0.21514197,Test
2702,0.18384397,Test
2703,0.17876539,Test
2704,0.13900363,Test
2705,0.17835593,Test
2706,0.15291938,Test
2707,0.18945235,Test
2708,0.1686721,Test
2709,0.13485417,Test
2710,0.16755939,Test
2711,0.20903677,Test
2712,0.17075518,Test
2713,0.18115038,Test
2714,0.16580932,Test
2715,0.19854693,Test
2716,0.21363996,Test
2717,0.13720505,Test
2718,0.20045085,Test
2719,0.16089429,Test
2720,0.20108789,Test
2721,0.19387957,Test
2722,0.18731728,Test
2723,0.1893431,Test
2724,0.1719848,Test
2725,0.18897775,Test
2726,0.20375241,Test
2727,0.19823608,Test
2728,0.17879759,Test
2729,0.18840042,Test
2730,0.1546049,Test
2731,0.19271863,Test
2732,0.18718225,Test
2733,0.16548476,Test
2734,0.2060682,Test
2735,0.18121214,Test
2736,0.13593905,Test
2737,0.19290948,Test
2738,0.20496523,Test
2739,0.16381526,Test
2740,0.18105264,Test
2741,0.19991778,Test
2742,0.20302418,Test
2743,0.1665987,Test
2744,0.16892219,Test
2745,0.14874788,Test
2746,0.18238541,Test
2747,0.16912411,Test
2748,0.13289812,Test
2749,0.15243153,Test
2750,0.13854437,Test
2751,0.21171643,Test
2752,0.1471878,Test
2753,0.1966657,Test
2754,0.16770153,Test
2755,0.1695651,Test
2756,0.18372159,Test
2757,0.19612019,Test
2758,0.22910574,Test
2759,0.16881014,Test
2760,0.18717334,Test
2761,0.18445899,Test
2762,0.17263198,Test
2763,0.18217365,Test
2764,0.18487604,Test
2765,0.152404,Test
2766,0.2110583,Test
2767,0.16706994,Test
2768,0.12813753,Test
2769,0.14216731,Test
2770,0.19214553,Test
2771,0.21332687,Test
2772,0.18236424,Test
2773,0.19705056,Test
2774,0.15379202,Test
2775,0.16979617,Test
2776,0.19921146,Test
2777,0.21498846,Test
2778,0.26305577,Test
2779,0.2477235,Test
2780,0.16169223,Test
2781,0.2006174,Test
2782,0.17196833,Test
2783,0.1777753,Test
2784,0.1888059,Test
2785,0.17009188,Test
2786,0.19041033,Test
2787,0.16756578,Test
2788,0.22122853,Test
2789,0.18318704,Test
2790,0.17456724,Test
2791,0.18406019,Test
2792,0.18532771,Test
2793,0.18281212,Test
2794,0.17190805,Test
2795,0.13380289,Test
2796,0.17546642,Test
2797,0.18441576,Test
2798,0.17156763,Test
2799,0.24176328,Test
2800,0.15276326,Test
2801,0.17734607,Test
2802,0.13292094,Test
2803,0.14292341,Test
2804,0.16424471,Test
2805,0.17507511,Test
2806,0.15835094,Test
2807,0.19196823,Test
2808,0.19824862,Test
2809,0.24225797,Test
2810,0.17021342,Test
2811,0.12754804,Test
2812,0.18910524,Test
2813,0.20262879,Test
2814,0.21028827,Test
2815,0.1758616,Test
2816,0.20994298,Test
2817,0.16115937,Test
2818,0.2854327,Test
2819,0.16296893,Test
2820,0.22512901,Test
2821,0.15040998,Test
2822,0.1627886,Test
2823,0.21905008,Test
2824,0.18305625,Test
2825,0.15865293,Test
2826,0.18099791,Test
2827,0.23245597,Test
2828,0.14505352,Test
2829,0.18271603,Test
2830,0.19073185,Test
2831,0.2145848,Test
2832,0.13955452,Test
2833,0.17749928,Test
2834,0.17144777,Test
2835,0.15392497,Test
2836,0.16283233,Test
2837,0.13950004,Test
2838,0.20008105,Test
2839,0.21501958,Test
2840,0.19627929,Test
2841,0.1726379,Test
2842,0.21670465,Test
2843,0.21994591,Test
2844,0.1939941,Test
2845,0.17526543,Test
2846,0.16854179,Test
2847,0.20311557,Test
2848,0.15861529,Test
2849,0.15919346,Test
2850,0.20272087,Test
2851,0.21169287,Test
2852,0.18415268,Test
2853,0.18171601,Test
2854,0.16906904,Test
2855,0.16385104,Test
2856,0.20706062,Test
2857,0.15199563,Test
2858,0.17753139,Test
2859,0.20333399,Test
2860,0.16229413,Test
2861,0.18476847,Test
2862,0.19233307,Test
2863,0.1613748,Test
2864,0.15050617,Test
2865,0.15579915,Test
2866,0.1575682,Test
2867,0.17577687,Test
2868,0.20340195,Test
2869,0.15309054,Test
2870,0.13772376,Test
2871,0.14077476,Test
2872,0.17052802,Test
2873,0.2073867,Test
2874,0.19041511,Test
2875,0.19595662,Test
2876,0.18624794,Test
2877,0.17800808,Test
2878,0.1545903,Test
2879,0.16618693,Test
2880,0.111101516,Test
2881,0.18974349,Test
2882,0.1966455,Test
2883,0.21244854,Test
2884,0.15743902,Test
2885,0.23190463,Test
2886,0.2064506,Test
2887,0.15415862,Test
2888,0.17306757,Test
2889,0.17680752,Test
2890,0.16170815,Test
2891,0.21549675,Test
2892,0.15674117,Test
2893,0.18499741,Test
2894,0.1921441,Test
2895,0.22386816,Test
2896,0.17418328,Test
2897,0.16979885,Test
2898,0.16482477,Test
2899,0.18598962,Test
2900,0.15905209,Test
2901,0.11650962,Test
2902,0.16221312,Test
2903,0.15132633,Test
2904,0.19524473,Test
2905,0.25694096,Test
2906,0.1861172,Test
2907,0.19939166,Test
2908,0.20201808,Test
2909,0.18988176,Test
2910,0.22132082,Test
2911,0.1339853,Test
2912,0.21002586,Test
2913,0.21147712,Test
2914,0.16266042,Test
2915,0.20842409,Test
2916,0.19482787,Test
2917,0.16557461,Test
2918,0.15813062,Test
2919,0.23709276,Test
2920,0.18725458,Test
2921,0.1491,Test
2922,0.19570927,Test
2923,0.1851699,Test
2924,0.13899793,Test
2925,0.22211406,Test
2926,0.13227096,Test
2927,0.19012876,Test
2928,0.19876778,Test
2929,0.15139431,Test
2930,0.2089898,Test
2931,0.1938859,Test
2932,0.19895804,Test
2933,0.14025864,Test
2934,0.19806725,Test
2935,0.14160337,Test
2936,0.2030126,Test
2937,0.22503595,Test
2938,0.19774587,Test
2939,0.18544431,Test
2940,0.22987825,Test
2941,0.15542185,Test
2942,0.1834777,Test
2943,0.18259767,Test
2944,0.16705447,Test
2945,0.2051832,Test
2946,0.18484244,Test
2947,0.17385994,Test
2948,0.13117963,Test
2949,0.19717342,Test
2950,0.2262632,Test
2951,0.13505715,Test
2952,0.19049421,Test
2953,0.21566172,Test
2954,0.15426251,Test
2955,0.17746249,Test
2956,0.13479038,Test
2957,0.21828234,Test
2958,0.14008729,Test
2959,0.15913114,Test
2960,0.20354329,Test
2961,0.15136138,Test
2962,0.15076196,Test
2963,0.13373038,Test
2964,0.24389939,Test
2965,0.24005598,Test
2966,0.15171108,Test
2967,0.1771237,Test
2968,0.19082795,Test
2969,0.19955571,Test
2970,0.17163695,Test
2971,0.13872793,Test
2972,0.15250386,Test
2973,0.19486871,Test
2974,0.17030966,Test
2975,0.20208761,Test
2976,0.1842263,Test
2977,0.20204982,Test
2978,0.19156992,Test
2979,0.1904335,Test
2980,0.17676699,Test
2981,0.2025829,Test
2982,0.19414905,Test
2983,0.20964023,Test
2984,0.14760593,Test
2985,0.16499777,Test
2986,0.15268984,Test
2987,0.16554162,Test
2988,0.18767045,Test
2989,0.19022766,Test
2990,0.20984931,Test
2991,0.19260702,Test
2992,0.12920535,Test
2993,0.18288788,Test
2994,0.1853294,Test
2995,0.17353655,Test
2996,0.19203511,Test
2997,0.21797296,Test
2998,0.17222914,Test
2999,0.18064347,Test
3000,0.20123559,Test
3001,0.18101385,Test
3002,0.10946284,Test
3003,0.200513,Test
3004,0.17607221,Test
3005,0.14471635,Test
3006,0.17560937,Test
3007,0.20249908,Test
3008,0.17705058,Test
3009,0.13147065,Test
3010,0.2142577,Test
3011,0.20366152,Test
3012,0.13314822,Test
3013,0.20099568,Test
3014,0.15984008,Test
3015,0.17581159,Test
3016,0.15719481,Test
3017,0.21085048,Test
3018,0.1724799,Test
3019,0.11693127,Test
3020,0.22546636,Test
3021,0.1350407,Test
3022,0.20971079,Test
3023,0.17554286,Test
3024,0.1881718,Test
3025,0.17793152,Test
3026,0.1725265,Test
3027,0.24320938,Test
3028,0.19371495,Test
3029,0.14403269,Test
3030,0.17011473,Test
3031,0.17498219,Test
3032,0.17753083,Test
3033,0.184957,Test
3034,0.19515333,Test
3035,0.17826575,Test
3036,0.16466877,Test
3037,0.20211866,Test
3038,0.16422531,Test
3039,0.17119004,Test
3040,0.24042103,Test
3041,0.1978116,Test
3042,0.1596705,Test
3043,0.14227584,Test
3044,0.1864068,Test
3045,0.1838589,Test
3046,0.2133219,Test
3047,0.15171356,Test
3048,0.17815484,Test
3049,0.19161135,Test
3050,0.17273337,Test
3051,0.20788011,Test
3052,0.15043123,Test
3053,0.17965595,Test
3054,0.16239926,Test
3055,0.22090888,Test
3056,0.15164036,Test
3057,0.21774447,Test
3058,0.18148358,Test
3059,0.20350118,Test
3060,0.1331187,Test
3061,0.206927,Test
3062,0.25223505,Test
3063,0.15508996,Test
3064,0.16843858,Test
3065,0.15714778,Test
3066,0.17677853,Test
3067,0.19089958,Test
3068,0.18748441,Test
3069,0.15075341,Test
3070,0.16325863,Test
3071,0.17745595,Test
3072,0.24331398,Test
3073,0.16412577,Test
3074,0.20194769,Test
3075,0.18177408,Test
3076,0.19127859,Test
3077,0.17078096,Test
3078,0.15489341,Test
3079,0.23158723,Test
3080,0.16052242,Test
3081,0.16155154,Test
3082,0.16853516,Test
3083,0.1605751,Test
3084,0.15669379,Test
3085,0.2078309,Test
3086,0.17686185,Test
3087,0.18435179,Test
3088,0.19627456,Test
3089,0.21695189,Test
3090,0.14238645,Test
3091,0.22193295,Test
3092,0.1864959,Test
3093,0.17665064,Test
3094,0.22156061,Test
3095,0.17662725,Test
3096,0.1918845,Test
3097,0.23035383,Test
3098,0.24691781,Test
3099,0.22804727,Test
3100,0.22954983,Test
3101,0.2125525,Test
3102,0.19273289,Test
3103,0.18677726,Test
3104,0.21098818,Test
3105,0.15874857,Test
3106,0.15609555,Test
3107,0.1639453,Test
3108,0.18071009,Test
3109,0.30706638,Test
3110,0.18059945,Test
3111,0.1662021,Test
3112,0.15856494,Test
3113,0.18688726,Test
3114,0.16401398,Test
3115,0.14622036,Test
3116,0.19363843,Test
3117,0.14293008,Test
3118,0.17109309,Test
3119,0.14716926,Test
3120,0.15452337,Test
3121,0.1594464,Test
3122,0.17232046,Test
3123,0.16722557,Test
3124,0.20812288,Test
3125,0.13174623,Test
3126,0.21548682,Test
3127,0.1572741,Test
3128,0.20348331,Test
3129,0.2466883,Test
3130,0.1411775,Test
3131,0.22374979,Test
3132,0.22927171,Test
3133,0.14832269,Test
3134,0.13026157,Test
3135,0.18203278,Test
3136,0.1588119,Test
3137,0.16038698,Test
3138,0.22201952,Test
3139,0.17965463,Test
3140,0.19612403,Test
3141,0.1744935,Test
3142,0.17558496,Test
3143,0.18344492,Test
3144,0.14106044,Test
3145,0.14819086,Test
3146,0.17132384,Test
3147,0.18434653,Test
3148,0.1808745,Test
3149,0.18419908,Test
3150,0.23992637,Test
3151,0.15965451,Test
3152,0.14311722,Test
3153,0.20925693,Test
3154,0.21522284,Test
3155,0.18400593,Test
3156,0.1773212,Test
3157,0.12943631,Test
3158,0.1556921,Test
3159,0.20882303,Test
3160,0.24935198,Test
3161,0.15192449,Test
3162,0.2321673,Test
3163,0.18301338,Test
3164,0.16418044,Test
3165,0.14450675,Test
3166,0.15719627,Test
3167,0.17903642,Test
3168,0.14477764,Test
3169,0.17762801,Test
3170,0.17248145,Test
3171,0.18479754,Test
3172,0.16398609,Test
3173,0.14740275,Test
3174,0.14797917,Test
3175,0.1592006,Test
3176,0.20992537,Test
3177,0.19374037,Test
3178,0.21239157,Test
3179,0.22638743,Test
3180,0.20241033,Test
3181,0.13095638,Test
3182,0.2132357,Test
3183,0.13345484,Test
3184,0.14102817,Test
3185,0.19702247,Test
3186,0.22404072,Test
3187,0.1717146,Test
3188,0.15158328,Test
3189,0.18428276,Test
3190,0.19842958,Test
3191,0.17945468,Test
3192,0.2014616,Test
3193,0.18154219,Test
3194,0.15712394,Test
3195,0.18803217,Test
3196,0.15693143,Test
3197,0.15307081,Test
3198,0.13254869,Test
3199,0.20090204,Test
3200,0.21369998,Test
3201,0.16773558,Test
3202,0.15628624,Test
3203,0.19011828,Test
3204,0.2256844,Test
3205,0.1809606,Test
3206,0.14562209,Test
3207,0.20810387,Test
3208,0.16739443,Test
3209,0.17952563,Test
3210,0.16962788,Test
3211,0.16434264,Test
3212,0.15632728,Test
3213,0.18681014,Test
3214,0.17233674,Test
3215,0.19404331,Test
3216,0.1727406,Test
3217,0.16923383,Test
3218,0.17896947,Test
3219,0.14398429,Test
3220,0.1970167,Test
3221,0.16303754,Test
3222,0.16991271,Test
3223,0.16048923,Test
3224,0.15783408,Test
3225,0.1957644,Test
3226,0.18668789,Test
3227,0.18839788,Test
3228,0.1957554,Test
3229,0.15351537,Test
3230,0.22298838,Test
3231,0.13130465,Test
3232,0.13689515,Test
3233,0.17494754,Test
3234,0.1878907,Test
3235,0.2223176,Test
3236,0.21648407,Test
3237,0.18526103,Test
3238,0.16995391,Test
3239,0.17927043,Test
3240,0.1451039,Test
3241,0.16014218,Test
3242,0.158059,Test
3243,0.13372837,Test
3244,0.15991823,Test
3245,0.15256312,Test
3246,0.16416378,Test
3247,0.19943455,Test
3248,0.16644967,Test
3249,0.23879726,Test
3250,0.1470344,Test
3251,0.15402767,Test
3252,0.16228561,Test
3253,0.1655786,Test
3254,0.20328571,Test
3255,0.19314408,Test
3256,0.1652017,Test
3257,0.13457951,Test
3258,0.18662918,Test
3259,0.1661875,Test
3260,0.15161467,Test
3261,0.19545367,Test
3262,0.20090222,Test
3263,0.2139561,Test
3264,0.19341198,Test
3265,0.15660262,Test
3266,0.204472,Test
3267,0.29448742,Test
3268,0.19263148,Test
3269,0.13536607,Test
3270,0.18105668,Test
3271,0.20909972,Test
3272,0.23684883,Test
3273,0.1311019,Test
3274,0.13050991,Test
3275,0.15551239,Test
3276,0.15829691,Test
3277,0.15737785,Test
3278,0.15707774,Test
3279,0.15078184,Test
3280,0.13788967,Test
3281,0.16038089,Test
3282,0.17162043,Test
3283,0.25069126,Test
3284,0.17188635,Test
3285,0.16811812,Test
3286,0.18997833,Test
3287,0.19235852,Test
3288,0.17710823,Test
3289,0.15070973,Test
3290,0.17419432,Test
3291,0.18892606,Test
3292,0.15471084,Test
3293,0.15666354,Test
3294,0.108273864,Test
3295,0.09894769,Test
3296,0.12979665,Test
3297,0.18654647,Test
3298,0.20194262,Test
3299,0.19460353,Test
3300,0.2410125,Test
3301,0.21258956,Test
3302,0.19592932,Test
3303,0.14311184,Test
3304,0.1772561,Test
3305,0.17024058,Test
3306,0.23621032,Test
3307,0.17272487,Test
3308,0.18488167,Test
3309,0.12413028,Test
3310,0.16772395,Test
3311,0.17929868,Test
3312,0.1354947,Test
3313,0.23439461,Test
3314,0.24313956,Test
3315,0.15739748,Test
3316,0.20359606,Test
3317,0.20006675,Test
3318,0.1992378,Test
3319,0.21036454,Test
3320,0.20183659,Test
3321,0.18164818,Test
3322,0.17809176,Test
3323,0.1860796,Test
3324,0.16857576,Test
3325,0.16622052,Test
3326,0.17321762,Test
3327,0.16525465,Test
3328,0.17509156,Test
3329,0.14961255,Test
3330,0.15586689,Test
3331,0.20144139,Test
3332,0.18678285,Test
3333,0.19610521,Test
3334,0.19561486,Test
3335,0.15113463,Test
3336,0.17608914,Test
3337,0.17467439,Test
3338,0.1361374,Test
3339,0.20843375,Test
3340,0.19657436,Test
3341,0.19130434,Test
3342,0.15939961,Test
3343,0.24021545,Test
3344,0.22055307,Test
3345,0.17193347,Test
3346,0.17092192,Test
3347,0.17499933,Test
3348,0.19073272,Test
3349,0.16340308,Test
3350,0.1863039,Test
3351,0.1769586,Test
3352,0.19829562,Test
3353,0.17557234,Test
3354,0.1965094,Test
3355,0.18058963,Test
3356,0.17741434,Test
3357,0.1598455,Test
3358,0.23230988,Test
3359,0.20584895,Test
3360,0.20167655,Test
3361,0.17423841,Test
3362,0.14705573,Test
3363,0.17756802,Test
3364,0.18889385,Test
3365,0.18613586,Test
3366,0.21912548,Test
3367,0.17351116,Test
3368,0.1820136,Test
3369,0.22962317,Test
3370,0.18930927,Test
3371,0.13687815,Test
3372,0.20363301,Test
3373,0.17769799,Test
3374,0.14238444,Test
3375,0.18411547,Test
3376,0.22023293,Test
3377,0.18622443,Test
3378,0.2102024,Test
3379,0.21590641,Test
3380,0.17585155,Test
3381,0.18559483,Test
3382,0.19242133,Test
3383,0.1866566,Test
3384,0.1815628,Test
3385,0.14641687,Test
3386,0.20293468,Test
3387,0.15719211,Test
3388,0.18480414,Test
3389,0.19149992,Test
3390,0.24392988,Test
3391,0.15673825,Test
3392,0.21671514,Test
3393,0.1779485,Test
3394,0.20082225,Test
3395,0.15665816,Test
3396,0.19885233,Test
3397,0.24645758,Test
3398,0.163343,Test
3399,0.16356288,Test
3400,0.13809597,Test
3401,0.12492274,Test
3402,0.17229858,Test
3403,0.21450442,Test
3404,0.19599499,Test
3405,0.20272607,Test
3406,0.18293487,Test
3407,0.18342304,Test
3408,0.17896771,Test
3409,0.13871343,Test
3410,0.16442174,Test
3411,0.17152908,Test
3412,0.17201139,Test
3413,0.18228735,Test
3414,0.14116578,Test
3415,0.17644948,Test
3416,0.17412779,Test
3417,0.15739775,Test
3418,0.15409946,Test
3419,0.19945887,Test
3420,0.15373501,Test
