,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1429,6,Test,0.0022073474,0.27076456,0.20209774,0.030125609,0.009210393,0.0016740002,0.21288173,0.27103853,7,0.14414138,1.5470185,0.78711826,False
1430,6,Test,0.028836668,0.12989867,0.37180725,0.03108086,0.017860567,0.0036754787,0.34688556,0.069954954,2,0.1240685,1.0587604,0.65311444,False
1431,6,Test,6.478672e-05,0.66358846,0.03620526,0.00046100994,0.0010195152,7.5515316e-05,0.00027552125,0.29830986,1,0.098736115,8.196846,0.9997245,False
1432,4,Test,1.2418232e-05,3.8639982e-06,0.997455,0.00068276236,0.001445295,7.056726e-05,3.1754265e-05,0.00029828947,2,0.0008015989,6.539442,0.9985547,False
1433,6,Test,0.0024639696,0.57698506,0.012506129,0.0049631805,0.0016636461,0.00083871547,0.39852935,0.0020498987,1,0.1199919,0.91997415,0.60147065,False
1434,6,Test,0.01139195,0.4568282,0.22516938,0.019521948,0.015370722,0.0026420464,0.14243266,0.12664303,1,0.12848136,1.9488859,0.8575673,False
1435,4,Test,0.0006396413,0.9741012,0.005980077,0.0005541189,0.00075164315,0.00038782437,0.00027937783,0.017306194,1,0.0057503227,7.1932487,0.9992484,False
1436,1,Test,1.6397416e-14,1.0,3.425742e-14,8.818124e-16,1.5344554e-14,3.2382466e-15,8.623817e-16,2.2208013e-16,1,1.7688348e-14,-0.0,0.0,True
1437,6,Test,0.0071531064,0.80261946,0.0024291168,0.0079081245,0.000863826,0.00062097824,0.17719883,0.0012065697,1,0.09646079,1.7304828,0.8228012,False
1438,5,Test,5.79629e-10,1.0,8.3363794e-10,1.1178466e-10,3.6236117e-10,1.39392066e-11,8.466479e-11,2.1898695e-11,1,4.992957e-10,24.996315,1.0,False
1439,6,Test,0.06638249,0.83377886,0.0064422386,0.024249556,0.0045124115,0.0019193596,0.04857541,0.014139605,1,0.08206409,3.024638,0.9514246,False
1440,4,Test,0.009431739,0.71304715,0.09789845,0.022631858,0.005217276,0.007478179,0.032966234,0.11132915,1,0.10713089,5.2557797,0.99478275,False
1441,4,Test,0.0026007365,0.19339786,0.7186497,0.0075469776,0.018326523,0.0012921931,0.002276357,0.05590964,2,0.10822889,3.9994059,0.9816735,False
1442,6,Test,2.4150606e-09,1.0,5.676398e-10,1.3338027e-10,2.6963607e-11,2.3152746e-09,1.7490956e-10,1.054606e-13,1,1.4078717e-09,22.466753,1.0,False
1443,1,Test,4.9703363e-08,0.9999998,2.9292227e-08,1.31176305e-08,2.121705e-09,9.155207e-08,4.209704e-08,2.8524363e-10,1,1.17094416e-07,1.7881396e-07,1.7881393e-07,True
1444,5,Test,2.3003611e-08,0.9999999,4.2951676e-08,4.0007526e-09,8.132418e-09,2.5473947e-08,4.017685e-09,3.5254062e-09,1,3.831412e-08,17.48561,1.0,False
1445,6,Test,4.314403e-06,0.99998343,6.3077596e-06,1.0782327e-06,1.0645205e-06,2.7207107e-06,6.554052e-07,4.915977e-07,1,7.743421e-06,14.238012,0.99999934,False
1446,6,Test,0.003947124,0.77909887,0.037709333,0.008227704,0.004924563,0.0021267624,0.15561554,0.008350075,1,0.097979344,1.8603668,0.84438443,False
1447,6,Test,0.00037281314,0.60201895,0.05024156,0.012042431,0.0014422375,0.00082139566,0.32626376,0.006796918,1,0.12246149,1.1200491,0.6737362,False
1448,6,Test,0.016093506,0.804114,0.019167706,0.01661234,0.00741749,0.005027389,0.1129722,0.018595349,1,0.09452461,2.1806135,0.8870278,False
1449,6,Test,0.0027135261,0.8029424,0.013391149,0.0067717107,0.0044473833,0.0010963943,0.0063638226,0.16227362,1,0.09727976,5.057126,0.9936362,False
1450,4,Test,1.1016819e-15,1.0,1.364886e-16,1.1197537e-17,1.0248696e-16,1.0324383e-15,1.411949e-17,2.6823068e-17,1,5.6101247e-16,36.816795,1.0,False
1451,6,Test,0.0091817435,0.9898051,4.3189684e-05,0.00055113144,2.3719778e-05,7.027168e-05,0.00032300517,1.8184588e-06,1,0.0050974414,8.037842,0.999677,False
1452,6,Test,0.018016994,0.19546056,0.08967358,0.02916119,0.0062771337,0.0024016807,0.49577135,0.16323751,6,0.13602644,0.7016404,0.50422865,True
1453,1,Test,2.3662088e-07,0.9999995,6.085229e-08,2.5723491e-08,7.4229627e-09,1.0360052e-07,2.8681816e-08,2.1210603e-10,1,2.2906312e-07,4.768373e-07,4.7683716e-07,True
1454,6,Test,0.0032923617,0.08689896,0.17490332,0.023101661,0.0060852068,0.003520749,0.48026642,0.2219313,6,0.14274165,0.7334143,0.51973355,True
1455,6,Test,0.0111691505,0.06400175,0.3682386,0.049127854,0.022445768,0.0050047836,0.2432514,0.2367607,2,0.091547474,1.4136598,0.7567486,False
1456,0,Test,0.08695625,0.47733492,0.12621883,0.06816342,0.05173578,0.009115173,0.006694951,0.17378065,1,0.14567131,2.4423501,0.91304374,False
1457,6,Test,0.0035957762,0.54003495,0.15793243,0.026076373,0.010134961,0.009560199,0.17606549,0.07659978,1,0.12786992,1.7368993,0.8239345,False
1458,1,Test,3.97272e-12,1.0,1.866786e-12,2.636018e-13,6.5410764e-14,1.4414e-11,6.4232604e-13,1.349867e-12,1,5.576938e-12,-0.0,0.0,True
1459,6,Test,0.0002682744,0.76063305,0.009553848,0.0021725362,0.0006997818,0.00053900364,0.20962138,0.016512109,1,0.10423154,1.5624523,0.79037863,False
1460,4,Test,0.0007206514,0.23948145,0.37604436,0.0019660247,0.006793241,0.0003503207,0.00067227095,0.3739717,2,0.15815161,4.991827,0.99320674,False
1461,4,Test,0.0013738854,0.70781773,0.02475902,0.0017869286,0.0029824818,0.0007808004,0.0007496123,0.25974947,1,0.080446854,5.8149996,0.9970175,False
1462,6,Test,0.008305419,0.8400537,0.025417399,0.009479506,0.008757741,0.0047780117,0.052347265,0.05086101,1,0.07972591,2.9498556,0.94765276,False
1463,6,Test,0.00019895849,0.7485204,0.01901083,0.00059221854,0.0012497616,0.00014644524,0.0002185908,0.2300628,1,0.09908966,8.428309,0.9997814,False
1464,6,Test,0.0037012133,0.020545173,0.43859014,0.031213049,0.013570184,0.0020517195,0.20677216,0.2835563,2,0.114350185,1.5761378,0.79322785,False
1465,4,Test,2.1485634e-07,0.9993245,0.0005989409,5.9753904e-07,8.789351e-06,1.8071782e-08,2.9447483e-07,6.669988e-05,1,0.00033407743,11.64197,0.99999124,False
1466,6,Test,0.0002916584,0.18047485,0.009902787,0.0032671257,0.0004511509,0.0012720941,0.803898,0.00044240832,6,0.0920683,0.2182829,0.19610202,True
1467,6,Test,0.008104137,0.69747585,0.09544617,0.020995919,0.007035875,0.0014515985,0.1334713,0.036019187,1,0.10442889,2.0138688,0.8665287,False
1468,6,Test,0.0013788134,0.003614849,0.3898651,0.021029592,0.0049657384,0.0007111728,0.49976754,0.0786672,6,0.09907965,0.6936122,0.50023246,True
1469,6,Test,0.0013007512,0.79572093,0.0043157875,0.0030402455,0.00061892543,0.00037128082,0.19410042,0.00053157285,1,0.099734046,1.6393796,0.80589956,False
1470,6,Test,0.009512177,0.31193757,0.19598761,0.028729945,0.01763698,0.0054104733,0.12831147,0.30247372,1,0.11909266,2.0532947,0.87168854,False
1471,5,Test,5.349798e-10,1.0,5.4198246e-09,8.558469e-11,5.8253985e-10,3.5123324e-10,8.641454e-11,1.23537856e-08,1,1.0963585e-08,21.769571,1.0,False
1472,0,Test,0.15933305,0.797657,0.0028082174,0.037528817,0.000820557,0.00036420012,0.0012719097,0.00021622742,1,0.0988663,1.8367586,0.84066695,False
1473,4,Test,0.00023354785,0.40133047,0.43822175,0.002253282,0.0076487646,0.000432656,0.0003501478,0.14952943,2,0.13277076,4.873211,0.99235123,False
1474,1,Test,2.0488071e-10,1.0,1.03443074e-10,1.955733e-11,5.3511197e-12,4.175759e-10,3.812687e-11,8.1653746e-11,1,2.1258018e-10,-0.0,0.0,True
1475,6,Test,1.7424498e-05,0.99969167,0.00014997905,1.1392421e-05,1.2622986e-05,7.722148e-06,2.5642303e-05,8.352205e-05,1,0.00013503162,10.571267,0.99997437,False
1476,4,Test,0.0011119924,0.50220346,0.3248823,0.007763233,0.01118814,0.0010990584,0.0030619395,0.14868991,1,0.1191985,4.492901,0.98881185,False
1477,6,Test,0.057047807,0.8995436,0.00668265,0.009694683,0.005070024,0.0017267752,0.004688733,0.015545741,1,0.050105505,5.362593,0.99531126,False
1478,5,Test,1.3868083e-11,1.0,4.1929397e-11,1.5211117e-12,1.5181852e-11,1.4004897e-14,9.610823e-13,1.8548865e-12,1,1.8830479e-11,31.89937,1.0,False
1479,4,Test,0.00041457982,0.19627276,0.40536457,0.0027620445,0.005434484,0.00042935027,0.001103456,0.3882188,2,0.15235992,5.2149906,0.9945655,False
1480,6,Test,0.00065471075,0.6227977,0.06876883,0.004546012,0.0057855216,0.0006014701,0.0056903185,0.2911554,1,0.116552725,5.168989,0.99430966,False
1481,6,Test,0.0033742175,0.5100955,0.14135937,0.014122884,0.012200138,0.0035808962,0.03644976,0.27881724,1,0.10457934,3.3118205,0.9635502,False
1482,6,Test,0.00022314687,0.9988974,0.00034475766,0.00012890116,0.00010520072,0.00011143428,6.483381e-05,0.00012438284,1,0.00053704047,9.643683,0.99993515,False
1483,6,Test,0.014936176,0.524032,0.07414528,0.02011609,0.007954547,0.0014671269,0.20988674,0.14746201,1,0.14481533,1.5611873,0.7901133,False
1484,6,Test,0.007221873,0.7784814,0.01006932,0.0044777216,0.0016687501,0.00079055113,0.19332537,0.003965015,1,0.1006747,1.6433806,0.8066746,False
1485,6,Test,0.047199752,0.3395224,0.23739943,0.025492083,0.023040196,0.0058433167,0.22143249,0.100070335,1,0.1321021,1.5076375,0.7785675,False
1486,6,Test,0.015442861,0.1337676,0.2876374,0.039274488,0.020878166,0.0040806746,0.2260884,0.27283043,2,0.12332692,1.4868292,0.7739116,False
1487,6,Test,0.0070136734,0.6680285,0.029834762,0.019161278,0.00466328,0.0016746426,0.12833357,0.14129032,1,0.1241439,2.0531225,0.87166643,False
1488,6,Test,0.01377462,0.9103117,0.010628378,0.010217509,0.005318025,0.0025227247,0.009149717,0.0380773,1,0.04482528,4.694032,0.99085027,False
1489,6,Test,3.7178485e-09,1.0,7.1011746e-10,3.0758518e-10,5.344445e-11,3.7807015e-09,6.115225e-10,1.8475789e-13,1,2.2947404e-09,21.215069,1.0,False
1490,6,Test,0.00090414955,0.9952574,0.0011503913,0.00055211515,0.00035343913,0.00051581126,0.00063886645,0.0006279252,1,0.0023595085,7.355815,0.99936116,False
1491,6,Test,0.0009351849,0.78423285,0.0439095,0.005259183,0.0016635272,0.0015538398,0.15842701,0.004018901,1,0.09855293,1.8424612,0.841573,False
1492,4,Test,0.0013017869,0.15630099,0.63606465,0.017575582,0.012329517,0.0011569291,0.0066010444,0.16866949,2,0.10230339,4.395759,0.9876705,False
1493,4,Test,0.0035095173,0.73053384,0.06345257,0.003205603,0.010643319,0.0011183692,0.0013595403,0.18617728,1,0.09501091,4.542823,0.9893567,False
1494,6,Test,0.0025032246,0.69610167,0.043072354,0.01961657,0.0037493277,0.00071266154,0.18505248,0.049191706,1,0.10986321,1.6871158,0.8149475,False
1495,1,Test,1.229659e-11,1.0,8.1371975e-12,1.1467468e-12,3.8808488e-13,5.340616e-11,2.3667366e-12,2.4901197e-12,1,1.963879e-11,-0.0,0.0,True
1496,6,Test,0.008462752,0.30006224,0.23111303,0.017291093,0.01782908,0.0028049708,0.18923433,0.23320255,1,0.1432487,1.6647692,0.8107657,False
1497,4,Test,0.029103413,0.25106043,0.6157202,0.03540815,0.018482147,0.008012219,0.017938184,0.024275215,2,0.13819198,3.99095,0.98151785,False
1498,4,Test,0.00030108786,0.9530862,0.034817003,0.00023138581,0.00027124974,0.00033646342,0.00015553331,0.010801122,1,0.022567816,8.212471,0.99972874,False
1499,6,Test,0.0017736265,0.77376455,0.016317133,0.0025382624,0.0023462055,0.0004100509,0.0031574215,0.19969276,1,0.09860049,5.7579994,0.99684256,False
1500,4,Test,7.528362e-05,0.99835217,0.0011122574,3.61937e-05,4.9620703e-05,4.5394845e-05,1.6970824e-05,0.00031217377,1,0.0005075801,9.911102,0.9999504,False
1501,6,Test,0.003842235,0.017001959,0.6149443,0.042457283,0.01775515,0.0052166292,0.119246885,0.17953563,2,0.065683074,2.1265593,0.8807531,False
1502,6,Test,0.0012801029,0.795524,0.002295301,0.0014195269,0.00045483568,0.0009882657,0.19762902,0.00040890445,1,0.09970681,1.6213636,0.80237097,False
1503,6,Test,1.5866007e-07,0.99999964,6.0965576e-08,3.4172768e-08,1.0008483e-08,1.1873205e-07,4.576878e-08,3.8966133e-10,1,2.0748388e-07,16.899664,0.99999994,False
1504,0,Test,0.16619588,0.67775995,0.0031865346,0.1482624,0.00072593545,0.0016972963,0.0021245328,4.755398e-05,1,0.10845969,1.7945882,0.83380413,False
1505,6,Test,0.0023467052,0.2097989,0.35505116,0.017570626,0.015287278,0.0014772816,0.13715969,0.26130837,2,0.12182647,1.9866095,0.8628403,False
1506,4,Test,0.0018432394,0.407895,0.45433822,0.014662909,0.00986992,0.002382142,0.010707421,0.098301135,2,0.134429,4.6182637,0.99013007,False
1507,6,Test,0.013168653,0.48714122,0.096581385,0.017977837,0.009455894,0.0024028718,0.3524545,0.020817617,1,0.10718318,1.0428337,0.64754546,False
1508,4,Test,0.033563886,0.956439,0.0021871882,0.0030581516,0.0013797432,0.0007725128,0.0014930834,0.0011064339,1,0.02105806,6.585858,0.9986203,False
1509,0,Test,0.32978186,0.66944057,0.00010176472,0.00056166935,2.243365e-05,4.44604e-05,4.7165802e-05,8.814503e-08,1,0.10498405,1.1093239,0.6702181,False
1510,6,Test,0.0018027269,0.289884,0.09844743,0.0033549455,0.008538701,0.0005566688,0.0021979217,0.5952176,7,0.0990035,6.120243,0.9978021,False
1511,6,Test,0.02711216,0.10194238,0.41813692,0.018331254,0.033710692,0.0026633595,0.0143112345,0.383792,2,0.06790317,4.2467103,0.98568875,False
1512,4,Test,4.1707626e-06,0.99975264,0.00017237532,1.912003e-06,6.426425e-06,3.2452324e-06,1.2551102e-06,5.7928664e-05,1,8.5242405e-05,11.955092,0.99999356,False
1513,6,Test,0.011517349,0.74442303,0.02784068,0.041396752,0.0028116181,0.001252984,0.13771604,0.03304162,1,0.10285853,1.9825613,0.86228395,False
1514,6,Test,0.00040997862,0.0001718624,0.97416127,0.010069086,0.0048929453,0.00055217056,0.0058351504,0.003907463,2,0.007098527,5.143855,0.9941648,False
1515,4,Test,0.00026653375,0.43058103,0.15791662,0.00048998295,0.0025671097,0.00028165334,0.00012649447,0.40777057,1,0.12796056,5.964975,0.9974329,False
1516,6,Test,0.0011652418,0.78757995,0.08208178,0.012234148,0.0063984194,0.001084674,0.029318491,0.08013729,1,0.098050684,3.529537,0.9706815,False
1517,6,Test,0.006363854,0.009050507,0.7909694,0.04259862,0.01410689,0.0063830977,0.08465983,0.045867726,2,0.06479194,2.469114,0.9153402,False
1518,4,Test,0.0010328314,0.785631,0.046190087,0.0014648903,0.0059928913,0.00077458605,0.00039215674,0.15852152,1,0.094135925,5.1171813,0.9940071,False
1519,4,Test,0.0002834099,0.36060566,0.37754232,0.0018903243,0.007958518,0.00056707097,0.00046048692,0.25069222,2,0.14995627,4.8335123,0.99204147,False
1520,6,Test,0.008864187,0.46752864,0.18580666,0.019613951,0.013313115,0.0048870435,0.13803215,0.16195421,1,0.13734244,1.9802686,0.86196786,False
1521,4,Test,0.0011549685,0.9312526,0.012022594,0.0010385474,0.002386443,0.000824028,0.0004427253,0.050878096,1,0.03264166,6.0379515,0.99761355,False
1522,6,Test,0.019222964,0.23507416,0.214479,0.035793953,0.014754372,0.0031411103,0.12535934,0.3521751,7,0.14840023,2.076571,0.87464064,False
1523,4,Test,0.0012452896,0.79279435,0.19113095,0.0008549638,0.0007254438,0.00064623053,0.00075687433,0.011845956,1,0.095632754,7.228727,0.99927455,False
1524,6,Test,0.013944911,0.288763,0.21699305,0.033088677,0.013628866,0.0037786805,0.3496793,0.080123626,6,0.14118299,1.0507388,0.6503207,True
1525,1,Test,6.14864e-06,0.99953234,0.00022089314,1.3751036e-05,8.696008e-06,0.00021057828,7.2122143e-06,3.4918313e-07,1,0.00023375462,0.00046776742,0.00046765804,True
1526,5,Test,1.235107e-08,0.99999964,3.2651366e-07,3.6101888e-09,2.6314925e-08,1.1676085e-08,3.0849185e-09,3.1515647e-08,1,1.9441893e-07,18.265722,1.0,False
1527,4,Test,0.00018124862,0.39873976,0.4520707,0.0019473098,0.006873089,0.00053415773,0.00025064038,0.13940313,2,0.13918208,4.9801416,0.9931269,False
1528,6,Test,0.02769193,0.50665283,0.16016687,0.16630483,0.018788237,0.004180211,0.027111322,0.0891038,1,0.12898427,3.6078038,0.9728887,False
1529,6,Test,0.00920044,0.43480772,0.20055068,0.015047828,0.015835227,0.0024210939,0.027232641,0.29490432,1,0.124701545,3.603339,0.97276735,False
1530,6,Test,2.8518818e-06,0.999993,7.850429e-07,6.9538896e-07,1.6107047e-07,1.590353e-06,8.935529e-07,1.196417e-08,1,3.4534057e-06,13.928061,0.9999991,False
1531,1,Test,3.4076328e-10,1.0,6.113532e-09,1.1281861e-10,1.0024811e-09,7.541418e-11,8.199941e-11,5.7277316e-10,1,2.0446038e-09,-0.0,0.0,True
1532,6,Test,0.005092231,0.0071498095,0.45393485,0.032954197,0.011664691,0.0016758522,0.30945376,0.17807463,2,0.09245842,1.1729466,0.6905463,False
1533,6,Test,0.00658677,0.0068147876,0.5520149,0.017672697,0.014929719,0.0027045568,0.06638017,0.3328964,2,0.072614156,2.7123568,0.93361986,False
1534,4,Test,4.6897083e-05,0.39774588,0.57785815,0.0011519551,0.0032009624,0.00015958157,0.00013074683,0.019705825,2,0.123570345,5.7443037,0.99679905,False
1535,4,Test,0.0012098037,0.40523353,0.4576467,0.010687234,0.01050474,0.001887536,0.0069293967,0.10590104,2,0.12820669,4.5559287,0.9894953,False
1536,6,Test,0.00013229133,0.9995966,0.000101412355,4.5515768e-05,2.8992023e-05,4.082597e-05,3.2635842e-05,2.1670985e-05,1,0.00019954084,10.330099,0.99996734,False
1537,6,Test,1.9060922e-10,1.0,7.710901e-11,1.5598073e-11,3.1847528e-12,4.8709514e-10,2.9724674e-11,7.687834e-15,1,2.0080923e-10,24.239044,1.0,False
1538,6,Test,0.003801088,0.26174408,0.23622577,0.020542901,0.0115444735,0.002362653,0.14492509,0.31885397,7,0.09893697,1.9315383,0.8550749,False
1539,6,Test,0.043636017,0.7747066,0.049411055,0.05156837,0.014853085,0.0024896902,0.011175155,0.052159995,1,0.0920519,4.4940624,0.98882484,False
1540,6,Test,0.017802082,0.07897991,0.62566614,0.02667597,0.015323299,0.008804406,0.20729342,0.019454742,2,0.09150557,1.57362,0.7927066,False
1541,4,Test,1.4121525e-05,0.999967,1.140476e-05,1.7165097e-06,1.4920539e-06,2.3870073e-06,1.0768115e-06,8.2480835e-07,1,1.2989543e-05,13.415357,0.9999985,False
1542,6,Test,0.003317608,0.0025003548,0.28171816,0.028995838,0.012383449,0.0009453663,0.0692806,0.6008587,7,0.08798663,2.6695902,0.9307194,False
1543,6,Test,0.0033977504,0.31464046,0.18939993,0.027483951,0.011324395,0.001988507,0.24614096,0.20562406,1,0.14037114,1.4018509,0.75385904,False
1544,6,Test,3.6937676e-05,0.9999199,1.1754099e-05,8.6319105e-06,3.241692e-06,1.0838166e-05,8.106168e-06,6.352906e-07,1,4.004671e-05,11.722885,0.9999919,False
1545,4,Test,0.00044995127,0.6763615,0.07350153,0.00061987643,0.0021764543,0.0002964812,0.0002146969,0.2463795,1,0.10679796,6.1300583,0.99782354,False
1546,4,Test,0.00024481746,0.00020162112,0.8034032,0.003411421,0.0013719073,0.00031308725,0.1890545,0.0019994273,2,0.096337944,6.591553,0.9986281,False
1547,6,Test,0.0022308922,0.9918291,0.0010652824,0.0013586025,0.00030740077,0.0007319326,0.0020223488,0.00045444863,1,0.0037410613,6.2034955,0.9979777,False
1548,6,Test,0.01994267,0.80879843,0.0141309155,0.020158209,0.006729188,0.0019941623,0.03820578,0.090040624,1,0.09163235,3.2647684,0.9617942,False
1549,6,Test,0.0075537497,0.77057254,0.03743394,0.02052934,0.006615328,0.0027750775,0.12373096,0.030789021,1,0.09549176,2.0896459,0.87626904,False
1550,4,Test,0.001804376,0.40057367,0.13702714,0.004868946,0.0042041866,0.00042017648,0.0008729426,0.45022854,7,0.13200146,5.4716744,0.9957958,False
1551,4,Test,9.68845e-06,0.4001728,0.20848401,5.3684664e-05,0.00023466707,1.417552e-05,1.0827067e-05,0.39102012,1,0.16927005,8.357343,0.99976534,False
1552,5,Test,0.04992073,0.801846,0.07255791,0.05415971,0.0033497517,0.002573161,0.014536524,0.0010561947,1,0.09850361,5.9626203,0.99742687,False
1553,6,Test,0.00031092318,0.7915594,0.006169895,0.00057076284,0.0011325519,0.00012577994,0.000513903,0.19961676,1,0.09905678,7.5734763,0.9994861,False
1554,0,Test,0.0004998467,0.9994928,5.143273e-07,2.7528126e-06,1.1042343e-06,2.3533964e-06,5.5376756e-07,2.0007276e-09,1,0.00025350804,7.601209,0.99950016,False
1555,6,Test,0.00030734664,0.9973866,0.00088226015,0.00022411256,0.00015595632,0.00016293282,0.00014074385,0.00074014824,1,0.0009137795,8.868569,0.9998593,False
1556,4,Test,0.00011298248,0.9801663,0.012283389,6.370528e-05,0.00014640753,5.2070252e-05,5.8867143e-05,0.007116212,1,0.006103951,8.829117,0.9998536,False
1557,5,Test,0.002014143,0.99447614,0.0010129509,0.0007938769,0.0005725404,0.0004628813,0.00028847952,0.00037893755,1,0.002536634,7.67804,0.9995371,False
1558,6,Test,0.0044335676,0.6871945,0.060253374,0.00824487,0.0057876715,0.0009542929,0.026420245,0.20671141,1,0.10851821,3.6336248,0.97357976,False
1559,1,Test,1.9301971e-09,1.0,2.6991398e-09,2.79492e-10,3.9097384e-10,2.8335994e-09,2.879822e-10,4.7339677e-10,1,1.8595152e-09,-0.0,0.0,True
1560,6,Test,0.004112768,0.27642822,0.3327307,0.016628891,0.020790357,0.0023636506,0.08066873,0.2662767,2,0.11553317,2.5174043,0.91933125,False
1561,6,Test,0.06993808,0.82120293,0.00716585,0.035072323,0.007355547,0.0020304597,0.009730862,0.047503956,1,0.08912935,4.632453,0.9902691,False
1562,6,Test,0.0016811118,0.010791133,0.787112,0.016900998,0.0145507725,0.0024252436,0.042074826,0.12446394,2,0.031913523,3.1683056,0.9579252,False
1563,1,Test,7.590008e-11,1.0,1.1347051e-10,7.526034e-12,3.1412983e-11,9.312727e-11,9.544189e-12,3.0229714e-12,1,6.8367915e-11,-0.0,0.0,True
1564,6,Test,0.0003240674,0.7718154,0.01200792,0.0008503804,0.0011438541,0.00019654809,0.00044912595,0.2132127,1,0.09783542,7.708207,0.9995509,False
1565,6,Test,0.0026730974,0.80230045,0.0011288784,0.0052939495,0.0006868186,0.00069482275,0.18508203,0.002139976,1,0.098708436,1.6869562,0.814918,False
1566,6,Test,0.007845496,0.7774936,0.017212905,0.006070276,0.0018304255,0.00080540637,0.18335192,0.0053899577,1,0.10159007,1.696348,0.81664807,False
1567,6,Test,0.0069528683,0.7924846,0.019089254,0.01177757,0.00559846,0.0021594032,0.12414391,0.03779397,1,0.09689156,2.0863137,0.8758561,False
1568,6,Test,0.061862487,0.7248886,0.03628824,0.03500044,0.0058506248,0.0014029805,0.117964305,0.016742334,1,0.104407795,2.1373732,0.8820357,False
1569,6,Test,0.086123,0.55203193,0.21391448,0.016525788,0.021980083,0.0017627066,0.015414323,0.09224769,1,0.12665842,4.172458,0.9845857,False
1570,4,Test,0.0004050505,0.07134199,0.5161961,0.002094299,0.0076352647,0.00048588746,0.0005872132,0.40125418,2,0.11005863,4.8749776,0.99236476,False
1571,6,Test,0.00020294974,0.9916792,0.0031822703,0.00010987247,0.00017789207,0.00010225718,5.745805e-05,0.0044880705,1,0.0036401383,9.764456,0.99994254,False
1572,6,Test,0.0031925566,0.052838225,0.2787231,0.036709055,0.010315734,0.0027534934,0.27305627,0.34241155,7,0.116355985,1.2980773,0.72694373,False
1573,6,Test,0.003796618,0.08001564,0.30012435,0.02146331,0.013274352,0.0021253296,0.22937962,0.34982073,7,0.12946117,1.472377,0.77062035,False
1574,5,Test,2.6922119e-06,0.99999493,8.406567e-07,3.384069e-07,1.845064e-07,6.364467e-07,2.9080883e-07,8.10049e-08,1,2.2542258e-06,14.267365,0.99999934,False
1575,6,Test,0.0030469093,0.059545804,0.49347162,0.019619277,0.012088772,0.0022645951,0.059461318,0.3505016,2,0.091772825,2.8224294,0.9405387,False
1576,6,Test,0.008897853,0.09319134,0.28702465,0.020574037,0.016893111,0.002347372,0.044402905,0.5266687,7,0.08328403,3.1144505,0.9555971,False
1577,6,Test,0.0019206714,0.99218893,0.001122744,0.0012846733,0.0005197292,0.00044766287,0.0012314828,0.0012841424,1,0.003898327,6.6995363,0.9987685,False
1578,6,Test,0.0015528356,0.22686863,0.1425968,0.009840019,0.008025487,0.0010204741,0.022793764,0.587302,7,0.10698874,3.7812684,0.97720623,False
1579,6,Test,0.005331961,0.701995,0.06529431,0.008438287,0.0044060303,0.001145955,0.18545075,0.027937686,1,0.114362374,1.684966,0.81454927,False
1580,4,Test,2.2853546e-05,0.3999233,0.06454037,0.0002861461,0.0006719045,2.5434007e-05,7.236681e-05,0.53445756,7,0.1330001,7.305394,0.9993281,False
1581,6,Test,0.042198963,0.8782191,0.013941188,0.023748312,0.011450836,0.0026221753,0.0038400285,0.023979366,1,0.06081456,5.5622754,0.99616,False
1582,5,Test,3.6142544e-06,0.99998844,2.8223646e-06,1.0388346e-06,5.949646e-07,2.2168929e-06,8.686737e-07,4.405535e-07,1,5.1795437e-06,13.019404,0.9999978,False
1583,1,Test,4.9430797e-15,1.0,4.0378455e-16,6.811571e-17,6.396076e-16,9.729552e-16,6.868723e-17,1.3115229e-18,1,1.7221478e-15,-0.0,0.0,True
1584,4,Test,0.00011520359,0.6444353,0.10509936,0.00030414952,0.001507235,0.00010890956,8.07239e-05,0.24834916,1,0.118131295,6.4974785,0.9984928,False
1585,4,Test,0.00076127663,0.6010624,0.2853163,0.0047817174,0.008197536,0.00050437415,0.002023634,0.09735274,1,0.12971546,4.8039217,0.99180245,False
1586,4,Test,0.00069444225,0.503729,0.07619123,0.000854011,0.0027827844,0.0006535591,0.00025516623,0.4148398,1,0.11304209,5.884303,0.99721724,False
1587,5,Test,2.310329e-06,0.9998995,7.191032e-05,1.1339395e-06,3.0476194e-06,3.1611955e-06,1.3621986e-06,1.7590408e-05,1,4.572139e-05,12.66456,0.99999684,False
1588,6,Test,7.415737e-06,0.9999903,2.905328e-07,5.587781e-07,6.111024e-08,7.846414e-07,5.4245254e-07,4.2686985e-08,1,4.8268585e-06,14.427165,0.99999946,False
1589,6,Test,0.0010327605,0.79876673,0.0037814968,0.0017766198,0.0013416036,0.00025182063,0.0018319174,0.19121702,1,0.09945345,6.302392,0.9981681,False
1590,1,Test,8.8521015e-13,1.0,2.7297923e-13,2.5187323e-14,1.1156883e-14,1.4095233e-12,4.1066383e-14,1.7360546e-17,1,6.262226e-13,-0.0,0.0,True
1591,6,Test,0.0013438866,0.6678657,0.067415334,0.004916367,0.004569511,0.00080163346,0.011722001,0.24136552,1,0.11048387,4.4462876,0.988278,False
1592,6,Test,0.0038467008,0.8012932,0.004259906,0.0038131904,0.0024170657,0.0004664158,0.003176958,0.18072666,1,0.09836048,5.751831,0.996823,False
