,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1553,11,Test,0.00024401213,3.768094e-05,0.6133672,0.20966792,0.010939231,0.1655528,0.0001549737,3.6158268e-05,2,0.13945085,,,
1554,16,Test,7.109563e-05,3.2977357e-06,0.94879687,0.020279575,0.03062271,0.00016556928,9.66092e-06,5.1260984e-05,2,0.015596405,,,
1555,1,Test,0.40804523,0.0007763349,0.0014893515,0.10551882,0.060695343,0.42135477,0.0020607584,5.938689e-05,5,0.119430564,,,
1556,19,Test,0.009266288,0.0009419769,0.56193686,0.40847865,0.0031785439,0.0139768375,0.0018932102,0.00032771088,2,0.12091043,,,
1557,3,Test,0.0061485255,0.0034968604,0.045295723,0.08487174,0.034805577,0.8070245,0.01449721,0.0038599074,5,0.0497671,,,
1558,1,Test,5.4692805e-06,8.706447e-08,0.9918934,0.007700906,0.00033862327,6.044393e-05,1.0540341e-06,3.7501984e-08,2,0.0039440203,,,
1559,20,Test,0.02462896,1.111785e-05,0.7995221,0.16762143,0.0023233765,0.005838238,5.0734474e-05,3.945142e-06,2,0.084383905,,,
1560,11,Test,2.2972974e-05,2.9029747e-05,0.12085841,0.0005730113,0.0007772176,7.9093195e-05,0.00017700021,0.87748325,7,0.047053795,,,
1561,1,Test,0.0010584793,0.00039677718,0.22474885,0.01175694,0.0072562946,0.0008493494,0.0017138373,0.7522195,7,0.062704556,,,
1562,3,Test,0.029619008,0.00050112075,0.32124904,0.32991397,0.1611127,0.15642238,0.001068807,0.000112971335,3,0.13666436,,,
1563,19,Test,1.44799105e-05,1.0178918e-05,0.9962475,0.0016654683,0.0011431037,6.567088e-05,3.465445e-05,0.00081894826,2,0.0012294655,,,
1564,1,Test,0.00262031,0.00031660282,0.0037052135,0.34556192,0.0011618815,0.64330685,0.0033111633,1.6120772e-05,5,0.0865788,,,
1565,3,Test,0.24260926,0.00093701185,0.273125,0.46441022,0.014526548,0.0039535314,0.000429196,9.255165e-06,3,0.14771141,,,
1566,1,Test,0.018160041,0.008543359,0.122764006,0.08379243,0.05959903,0.2221652,0.05663073,0.4283452,7,0.08346461,,,
1567,1,Test,0.010809505,0.0096910065,0.019368166,0.41012818,0.019886961,0.25803995,0.1731015,0.0989747,3,0.1133122,,,
1568,13,Test,0.0013268855,0.000545183,0.38961795,0.55751806,0.0018533409,0.04201042,0.0069629094,0.00016524362,3,0.11445232,,,
1569,1,Test,6.858869e-05,7.9913654e-05,0.050633766,0.005060871,0.0015778117,0.0001074872,0.0027885376,0.9396831,7,0.021548336,,,
1570,1,Test,3.9447033e-05,3.1375224e-05,0.14055292,0.0004479591,0.0024204452,6.734209e-05,0.000109852255,0.8563307,7,0.0547278,,,
1571,3,Test,1.8676374e-05,1.533837e-05,0.97618735,0.020518932,0.0020282972,0.0011123935,3.3011143e-05,8.604823e-05,2,0.010869576,,,
1572,11,Test,0.0004408756,1.7674281e-05,0.78784955,0.17714098,0.03343423,0.000871871,0.00014526704,9.9560435e-05,2,0.088900335,,,
1573,1,Test,0.00041377713,2.8968918e-07,1.0352841e-06,0.99274194,1.2020561e-05,0.006792945,3.7863043e-05,1.13236716e-07,3,0.0026017788,,,
1574,1,Test,0.0060183825,0.0063022533,0.2546656,0.077104956,0.08779617,0.31954315,0.0171416,0.23142783,5,0.11759048,,,
1575,7,Test,0.008507312,0.00042790602,0.11694646,0.4490142,0.09803845,0.3236514,0.0029257482,0.0004885569,3,0.11150037,,,
1576,3,Test,0.011281678,0.0030405356,0.32849526,0.45374307,0.012465107,0.107739404,0.0117674,0.07146754,3,0.12921855,,,
1577,1,Test,0.001891934,0.0014269063,0.1966587,0.051077854,0.011362089,0.19867748,0.015945226,0.5229598,7,0.1252056,,,
1578,1,Test,0.067300275,0.0055934717,0.1259735,0.5617957,0.025112826,0.034886412,0.032936092,0.14640172,3,0.086601235,,,
1579,1,Test,0.021166405,0.0016023365,0.0025174294,0.13504338,0.04911841,0.7849294,0.0048136925,0.00080887444,5,0.054373574,,,
1580,1,Test,0.026023662,0.0053380216,0.2877428,0.14794542,0.014603183,0.15362898,0.01687025,0.34784767,7,0.1267994,,,
1581,7,Test,0.0032261238,0.00013567174,0.0124561135,0.017934168,0.9271533,0.038529463,0.00032052887,0.00024463513,4,0.023784077,,,
1582,13,Test,0.015269336,0.0063198037,0.016983785,0.23697582,0.104839705,0.5886677,0.028393824,0.0025500564,5,0.076325566,,,
1583,20,Test,0.0026099929,0.0010520496,0.23088805,0.33726048,0.0098614395,0.4138337,0.0040169666,0.00047730096,5,0.13476188,,,
1584,7,Test,1.6059825e-08,6.9094703e-09,0.9996996,2.971789e-06,0.00029733914,1.2330807e-07,4.4526067e-09,1.5137644e-08,2,0.00014923615,,,
1585,19,Test,7.811249e-05,4.449645e-05,0.9711647,0.017045151,0.0043356866,0.0072586862,6.8128014e-05,4.996332e-06,2,0.008619399,,,
1586,1,Test,0.4179514,0.0040106284,0.22801022,0.24852267,0.06579782,0.02951501,0.00599112,0.00020110814,0,0.16568547,,,
1587,3,Test,0.0069860467,0.0022407859,0.08315532,0.6707903,0.0059993123,0.030629572,0.05425343,0.1459452,3,0.095300734,,,
1588,1,Test,0.010766895,0.0057462775,0.69438076,0.02241772,0.03246475,0.008799089,0.01961093,0.2058136,2,0.08122334,,,
1589,13,Test,0.0036082794,0.0030016075,0.2878346,0.4649377,0.010580349,0.20605962,0.019061767,0.0049161054,3,0.13901749,,,
1590,20,Test,0.0255641,0.0048952377,0.004064422,0.61465967,0.0021937261,0.24982676,0.09758743,0.0012086884,3,0.112549976,,,
1591,11,Test,1.3367354e-06,6.15513e-07,0.9980887,0.0011166806,0.0007800151,1.14213535e-05,6.912053e-07,5.087645e-07,2,0.0007465989,,,
1592,1,Test,0.13123795,0.007186164,0.065722555,0.6265732,0.012215912,0.121761814,0.032253645,0.0030487392,3,0.11327061,,,
1593,13,Test,0.018406326,0.0011222027,0.023427594,0.102343656,0.6458109,0.204073,0.0034582268,0.0013580392,4,0.047839094,,,
1594,11,Test,5.8874662e-05,3.6430712e-05,0.97715443,0.018246682,0.0019366283,0.00020161616,0.00042325043,0.001942065,2,0.0074619027,,,
1595,13,Test,0.004849542,0.0042086137,0.35107186,0.081312776,0.04007847,0.1295337,0.039515566,0.34942946,2,0.08643503,,,
1596,13,Test,0.004382376,0.00019530675,0.58791083,0.3941238,0.0042216447,0.008564497,0.0005311982,7.035303e-05,2,0.12021026,,,
1597,19,Test,0.00094713486,0.00019773291,0.94356364,0.037725613,0.014591686,0.0026301981,0.00030596886,3.8053233e-05,2,0.021382842,,,
1598,3,Test,0.0018340119,0.00022271827,0.00078618247,0.3988866,0.0011144893,0.59336746,0.003740826,4.773188e-05,5,0.10231245,,,
1599,20,Test,0.013171802,8.865579e-05,0.0005344645,0.86392844,0.0025609774,0.11867378,0.0010348832,7.0555825e-06,3,0.038852736,,,
1600,11,Test,1.4716787e-06,1.9158315e-06,0.99241877,0.0066699507,0.0007408466,0.00011124964,2.7802778e-05,2.8053959e-05,2,0.0025429074,,,
1601,1,Test,0.16133554,0.0011153457,0.0008362687,0.49725986,0.0021626232,0.32681498,0.01038534,9.003781e-05,3,0.10862038,,,
1602,13,Test,0.0022595779,0.0003632098,0.2826566,0.6690521,0.02430568,0.010223597,0.010572873,0.00056632434,3,0.09325141,,,
1603,1,Test,0.006012197,0.0061618583,0.18455864,0.08589915,0.024709815,0.23712257,0.047078002,0.40845782,7,0.093030624,,,
1604,16,Test,5.4082547e-09,5.5820544e-09,0.9998981,2.9669743e-06,9.8499724e-05,4.4305956e-08,1.8176816e-08,4.3412456e-07,2,4.8876318e-05,,,
1605,3,Test,0.101176955,0.0044246195,0.23316887,0.6325095,0.00718987,0.010596262,0.010587835,0.00034610697,3,0.114182964,,,
1606,3,Test,0.0040919203,0.00030075345,0.0013660801,0.027038997,0.2412773,0.7254299,0.0004688447,2.619206e-05,5,0.06282033,,,
1607,16,Test,0.0038550347,1.0093395e-05,0.8169281,0.17715685,0.0017083399,0.00014028538,0.000109300076,9.197024e-05,2,0.08921844,,,
1608,20,Test,0.00057921075,9.04746e-05,0.015865836,0.08106589,0.003187611,0.8970625,0.0021455514,2.9179282e-06,5,0.0411547,,,
1609,1,Test,0.0010653909,0.00069380814,0.024044875,0.029909194,0.0019855523,0.0063680112,0.01096224,0.924971,7,0.011605902,,,
1610,19,Test,1.6634052e-06,4.5909056e-07,0.99704087,0.0022950277,0.00065234874,9.262914e-06,3.5213398e-07,4.9412442e-08,2,0.0012872159,,,
1611,1,Test,0.0037753675,0.0003304181,0.90905726,0.038778104,0.041221835,0.0060774386,0.00048770825,0.00027188213,2,0.035738625,,,
1612,3,Test,0.15043032,0.006053093,0.17219025,0.6164526,0.0042793327,0.030793428,0.016832922,0.002968065,3,0.14262667,,,
1613,1,Test,3.245781e-10,7.5449334e-11,0.99991846,1.1030918e-06,8.0450045e-05,4.3668912e-08,1.4379823e-09,5.58273e-09,2,4.018776e-05,,,
1614,20,Test,0.03400145,0.0006988967,0.15342161,0.43577415,0.004727828,0.14272228,0.012080616,0.21657312,3,0.1585013,,,
1615,13,Test,0.019620147,0.0011528946,0.0057816245,0.3220368,0.12702224,0.5201842,0.0037234635,0.00047860798,5,0.10166761,,,
1616,1,Test,0.009067954,0.0011627491,0.029204924,0.4213001,0.011775421,0.52143806,0.0060132686,3.7507154e-05,5,0.09910105,,,
1617,16,Test,0.03232775,0.0026693768,0.24347968,0.39987862,0.024160411,0.19759889,0.017267942,0.08261732,3,0.16117014,,,
1618,1,Test,0.04855718,0.010897683,0.11254553,0.28452817,0.047511302,0.33990616,0.042167686,0.11388631,5,0.12792766,,,
1619,1,Test,0.10637399,0.0024484773,0.0024285244,0.09554959,0.11209434,0.67688906,0.0032023736,0.001013585,5,0.08896387,,,
1620,16,Test,6.711018e-06,2.6713362e-06,0.9943191,0.00015230654,0.0054057324,1.01068645e-05,4.8241172e-06,9.860742e-05,2,0.002747647,,,
1621,3,Test,0.09698744,0.001280661,0.45390004,0.30874133,0.052579693,0.08476828,0.0016056837,0.00013682552,2,0.12638451,,,
1622,1,Test,0.0001203383,0.00018159917,0.16319245,0.032314397,0.00461514,0.01507288,0.0032368065,0.7812664,7,0.06108438,,,
1623,13,Test,0.0017668009,0.0003940339,0.17213017,0.7932792,0.0039100563,0.0008975215,0.0077486737,0.019873591,3,0.09725301,,,
1624,3,Test,4.3367873e-10,1.9664233e-10,0.9998821,5.7696525e-07,0.000117343734,4.592741e-09,1.0544217e-10,2.5341578e-09,2,5.856825e-05,,,
1625,11,Test,0.0074517876,0.0033557839,0.24072489,0.266483,0.020405715,0.45748654,0.0036385923,0.00045362167,5,0.14829597,,,
1626,20,Test,9.909409e-07,3.9170703e-07,0.99888486,1.560639e-05,0.0010941928,3.2727735e-06,3.2027273e-07,3.6164704e-07,2,0.00055660494,,,
1627,1,Test,0.15863535,0.00069779175,0.72484046,0.06721854,0.031095952,0.015203449,0.00079823285,0.0015102157,2,0.10745746,,,
1628,1,Test,0.061794173,0.030694991,0.081926376,0.17096736,0.049701363,0.29661727,0.10223778,0.2060607,5,0.11493656,,,
1629,7,Test,1.02039415e-07,5.983122e-08,0.99945104,0.00036677878,0.00017917374,2.3992636e-06,1.5068682e-07,2.4557866e-07,2,0.00021397823,,,
1630,1,Test,0.00940173,0.0019527839,0.27533627,0.61380786,0.0047831144,0.09023735,0.0041783135,0.00030263336,3,0.11843568,,,
1631,1,Test,0.012058025,0.005996491,0.5289485,0.039533336,0.016162252,0.0042784885,0.1567852,0.23623767,2,0.08478619,,,
1632,20,Test,0.0032883584,0.0005542193,0.1815072,0.58072054,0.006264205,0.01983138,0.007536071,0.20029807,3,0.12881923,,,
1633,1,Test,0.028225511,0.00017428013,0.5897933,0.37819257,0.002506004,0.000260345,0.0006152276,0.00023273607,2,0.12463749,,,
1634,1,Test,7.4347306e-09,4.63731e-09,0.9997857,3.0743709e-06,0.00021094708,5.6855477e-08,6.298715e-09,2.2922129e-07,2,0.00010306354,,,
1635,16,Test,4.678033e-07,7.135721e-07,0.99918634,2.2373471e-05,0.00033150858,1.5885371e-06,1.4910681e-06,0.00045553216,2,0.00025300015,,,
1636,11,Test,3.0041886e-06,1.7151115e-06,0.9897903,0.009542654,0.0004336706,0.0001748641,5.110681e-05,2.6843254e-06,2,0.0037043686,,,
1637,20,Test,0.24398616,0.013741726,0.17890926,0.32081673,0.055091344,0.13758191,0.033580415,0.016292455,3,0.13506228,,,
1638,3,Test,0.08886178,0.019226182,0.37854326,0.28444105,0.013714353,0.19380772,0.020563412,0.00084220135,2,0.1354864,,,
1639,20,Test,0.008385866,6.815307e-07,0.5993721,0.39160767,0.0005951618,3.8023598e-05,5.05984e-07,1.3866516e-08,2,0.123384535,,,
1640,19,Test,3.1922996e-06,1.2882612e-06,0.9982602,0.00016543048,0.0015593845,7.846556e-06,1.2986457e-06,1.3687807e-06,2,0.0008147637,,,
1641,1,Test,0.0008996767,0.00089074566,0.11738716,0.03248283,0.009438669,0.20752724,0.022317626,0.609056,7,0.11231427,,,
1642,11,Test,0.20340736,0.0021314144,0.13496044,0.61225927,0.0043159546,0.00055749924,0.017324688,0.025043365,3,0.15508017,,,
1643,1,Test,6.298794e-06,9.53123e-06,0.009189451,0.00017662611,0.00029443522,2.615276e-05,5.2323565e-05,0.99024516,7,0.0031290217,,,
1644,1,Test,0.0396299,0.0013265933,0.27244136,0.14100686,0.009254108,0.0022524835,0.0047084927,0.5293802,7,0.10915354,,,
1645,13,Test,0.19570823,0.0016057777,0.07013844,0.6061053,0.0015855277,0.00030661866,0.0063337646,0.11821638,3,0.15727167,,,
1646,3,Test,0.009603421,0.0022729714,0.53269315,0.42121902,0.013281596,0.016220806,0.0040434627,0.0006655376,2,0.11180863,,,
1647,3,Test,0.0020387392,0.0028828047,0.58810246,0.10191437,0.0146433655,0.27540058,0.013410906,0.0016068195,2,0.10579541,,,
1648,20,Test,0.005782393,0.0017938113,0.0017682824,0.73635644,0.0012026681,0.22912876,0.023866255,0.000101355836,3,0.07195155,,,
1649,13,Test,0.02239512,0.019493809,0.3482924,0.08806811,0.020030094,0.19659223,0.10057001,0.20455828,2,0.15588236,,,
1650,3,Test,0.0170581,9.235572e-05,0.59302056,0.300664,0.0028136638,0.08614883,0.00018168706,2.0766287e-05,2,0.1330621,,,
1651,3,Test,0.08061315,0.0066007255,0.15622965,0.15550527,0.040380288,0.4575925,0.0203541,0.082724355,5,0.1523412,,,
1652,11,Test,0.057730593,0.0070473477,0.5043088,0.13008071,0.008923437,0.22967415,0.04628643,0.015948538,2,0.14791301,,,
1653,20,Test,0.052081876,0.0050282283,0.12564938,0.2962006,0.007393492,0.27337554,0.065694876,0.17457604,3,0.15128553,,,
1654,19,Test,5.5856403e-10,1.4685794e-10,0.99978924,1.5579286e-06,0.0002090846,2.1138089e-08,1.05179754e-10,1.337938e-10,2,0.00010471212,,,
1655,1,Test,4.66329e-05,5.7744175e-05,0.060130633,0.0029984505,0.0017972924,0.00049550476,0.0014718279,0.9330019,7,0.020030173,,,
1656,3,Test,0.0009981745,0.0001702849,0.0010852804,0.36366826,0.003035529,0.6240183,0.006906596,0.00011752769,5,0.08547166,,,
1657,19,Test,0.006299667,0.001209869,0.37048823,0.39648172,0.007246329,0.20147347,0.0132445935,0.0035561589,3,0.15271157,,,
1658,1,Test,0.0023582634,0.0017304405,0.5116149,0.073658444,0.017366618,0.2766774,0.012359921,0.104234,2,0.12542088,,,
1659,20,Test,0.04672496,0.009382271,0.18732728,0.44405708,0.05751161,0.20323971,0.017822267,0.03393479,3,0.14645506,,,
1660,11,Test,0.032948293,0.0007244224,0.19782199,0.68192506,0.012114183,0.062363714,0.010412635,0.0016896694,3,0.11219822,,,
1661,16,Test,5.3805474e-05,3.2322743e-05,0.7617284,0.14213793,0.0029549568,0.09294878,0.00012167908,2.213381e-05,2,0.09687776,,,
1662,11,Test,0.00051320944,0.00057889154,0.48576874,0.4238352,0.003380539,0.0648967,0.019817606,0.0012091382,2,0.08869009,,,
1663,1,Test,0.03785927,0.000474996,0.0036416396,0.12878129,0.43020183,0.3965872,0.0020894727,0.00036435283,4,0.092487045,,,
1664,1,Test,0.002463882,0.0009298592,0.031402986,0.04076389,0.006057802,0.0058506965,0.008615317,0.9039156,7,0.016544223,,,
1665,1,Test,0.002787613,1.883385e-05,0.78876054,0.1993226,0.007549137,0.0015365606,2.2013586e-05,2.6855082e-06,2,0.10099237,,,
1666,19,Test,0.0036460652,0.0017164089,0.39028874,0.04257821,0.15405473,0.1035711,0.00602231,0.29812238,2,0.102478296,,,
1667,20,Test,0.0042091953,0.0038464784,0.2620665,0.5207642,0.00982858,0.12710238,0.033802588,0.038380068,3,0.13825114,,,
1668,1,Test,0.016109051,0.0007229832,0.52997607,0.23168322,0.005571259,0.16902253,0.005820832,0.041094057,2,0.15586652,,,
1669,19,Test,0.035385422,0.00030647824,0.7978683,0.08530123,0.07710855,0.0038445375,0.000108609194,7.6924305e-05,2,0.089545146,,,
1670,20,Test,0.0044694124,0.0013223289,0.21908054,0.6772371,0.01061547,0.03162388,0.02725042,0.028400838,3,0.08925206,,,
1671,11,Test,0.019842315,0.0038527274,0.073557965,0.5024625,0.0049315784,0.23442599,0.14688872,0.014038187,3,0.12253553,,,
1672,13,Test,0.0109106,0.0005686586,0.003943938,0.69748443,0.005449367,0.26325864,0.01810519,0.00027919695,3,0.09727055,,,
1673,1,Test,0.102321446,0.014705782,0.096513286,0.35571837,0.028112853,0.34600148,0.049801264,0.0068255304,3,0.11967491,,,
1674,1,Test,0.039268572,0.0011203273,0.010007612,0.06508315,0.777125,0.10436018,0.0014679811,0.0015672079,4,0.03446777,,,
1675,19,Test,2.037136e-05,1.2930085e-05,0.99484634,0.0017462528,0.0030995605,0.00016935244,3.4881516e-05,7.031117e-05,2,0.0016408481,,,
1676,20,Test,0.0052964413,0.0007191318,0.062738866,0.50142497,0.0043542013,0.23940194,0.018820802,0.16724366,3,0.14144021,,,
1677,3,Test,7.978952e-08,2.025148e-08,0.9990072,0.0008745128,0.00010747886,1.070655e-05,3.0085364e-08,9.671861e-10,2,0.00045498245,,,
1678,19,Test,0.010290628,0.00070525974,0.022969145,0.8603207,0.017510753,0.07372838,0.013363701,0.001111496,3,0.040811468,,,
1679,3,Test,0.0010863752,0.00035136833,0.48035377,0.39088655,0.0019173415,0.12480869,0.0005599495,3.5951874e-05,2,0.11130031,,,
1680,20,Test,0.0013217572,0.00061489525,0.8169854,0.14351322,0.007313172,0.027236095,0.0028767225,0.00013868471,2,0.035119466,,,
1681,16,Test,6.916262e-05,1.2481089e-06,0.9570645,0.005784411,0.036843974,4.976131e-05,3.6245551e-06,0.0001832996,2,0.014756968,,,
1682,6,Test,0.0020972835,0.00023302769,0.011857382,0.22086759,0.008737667,0.7550148,0.0011657444,2.6485699e-05,5,0.100778006,,,
1683,20,Test,0.0027800007,2.1007607e-05,3.345489e-05,0.77256685,5.919171e-05,0.22112036,0.0034124602,6.742322e-06,3,0.08999784,,,
1684,3,Test,0.06967065,0.0104313465,0.18029127,0.17140594,0.35528117,0.16270703,0.020592172,0.029620469,4,0.09496453,,,
1685,3,Test,0.0006210994,0.00020085508,0.9489624,0.014083518,0.0069166757,0.0009574229,0.0008260237,0.02743198,2,0.013095126,,,
1686,1,Test,5.97881e-06,5.038167e-06,0.9940607,0.00015794756,0.0009042617,1.0323957e-05,2.1753302e-05,0.004833992,2,0.002428197,,,
1687,20,Test,0.008848576,0.0006497012,0.41042137,0.5704105,0.0026614026,0.003547027,0.003303688,0.00015765289,3,0.11799994,,,
1688,13,Test,0.012024077,0.002663414,0.15731135,0.7733548,0.007765621,0.02826627,0.015113984,0.0035004783,3,0.09744323,,,
1689,20,Test,0.014164077,0.0031162011,0.05918904,0.40201864,0.017858867,0.43797293,0.033928197,0.031752042,5,0.10806182,,,
1690,20,Test,0.001734408,0.0006017363,0.40537244,0.57541746,0.0053807376,0.00694924,0.0037627548,0.000781192,3,0.10315058,,,
1691,3,Test,0.02770568,0.002534541,0.14728053,0.4077285,0.009411688,0.29659587,0.024676202,0.08406701,3,0.15442511,,,
1692,20,Test,0.024059314,0.00046597095,0.12805074,0.5364477,0.00365949,0.22876963,0.007783954,0.07076316,3,0.15514839,,,
1693,11,Test,3.50835e-06,4.303152e-06,0.99817514,0.0006834629,0.0009321555,4.6468267e-05,2.6963116e-05,0.00012797007,2,0.0004625834,,,
1694,3,Test,0.069180705,0.019039173,0.45436484,0.18598402,0.008838467,0.23683357,0.023801384,0.0019578678,2,0.11812482,,,
1695,19,Test,0.0013607977,0.000491744,0.574951,0.38060153,0.006072738,0.03464415,0.0012452074,0.00063292286,2,0.120294966,,,
1696,3,Test,2.3484295e-08,1.2336247e-08,0.99973154,9.478833e-05,0.00017119337,2.1980798e-06,8.0964654e-08,1.720429e-07,2,0.00010247759,,,
1697,1,Test,0.0040912093,4.2516887e-05,0.19434144,0.0032846916,0.79765606,0.0005036801,5.3494336e-05,2.691237e-05,4,0.07199488,,,
1698,16,Test,3.3942175e-08,2.7175584e-08,0.9997233,3.0093797e-05,0.00024316875,8.1275675e-07,4.2710047e-07,2.127521e-06,2,0.000109868626,,,
1699,13,Test,0.0025734669,0.002533234,0.30742794,0.3793024,0.0084581915,0.20010452,0.027905833,0.07169438,3,0.16803482,,,
1700,20,Test,0.18903624,0.00012541286,0.18968295,0.61088306,0.007058839,0.0029833706,0.00022912779,9.671737e-07,3,0.15619591,,,
1701,13,Test,0.0036410377,0.0006189038,0.5830246,0.16105375,0.0065983245,0.23844087,0.005612928,0.0010096116,2,0.13748734,,,
1702,11,Test,1.6879736e-05,7.2133917e-06,0.93987083,0.054141026,0.005618039,0.0002458076,6.475409e-05,3.5418172e-05,2,0.025389686,,,
1703,3,Test,0.35895044,0.05171137,0.019422391,0.027866993,0.03940653,0.5000943,0.0025317296,1.6279071e-05,5,0.13239692,,,
1704,1,Test,0.0007557341,4.4840017e-05,0.58388764,0.014888597,0.39905873,0.0011117962,0.00012390998,0.0001287408,2,0.08862348,,,
1705,20,Test,0.2006648,0.0106872255,0.1098554,0.45915645,0.017002467,0.092212416,0.03677532,0.073645934,3,0.15233225,,,
1706,1,Test,1.2711628e-08,7.9758644e-10,0.999616,1.880792e-05,0.00036480426,2.5842425e-07,4.323298e-09,1.40599425e-08,2,0.00015124031,,,
1707,1,Test,0.005509048,0.0018248826,0.2177289,0.01536254,0.015392435,0.0014392852,0.0051999744,0.7375429,7,0.036242217,,,
1708,13,Test,0.00066014397,0.0003417422,0.00062201434,0.04916483,0.0026916687,0.9443941,0.002079617,4.5927813e-05,5,0.01779426,,,
1709,11,Test,0.0098948,0.0035690658,0.18720245,0.7243339,0.0049968474,0.029103193,0.02518341,0.015716296,3,0.10135724,,,
1710,13,Test,0.027734077,0.0008077555,0.7852677,0.13864627,0.036561973,0.009235611,0.0014738226,0.00027276098,2,0.09174508,,,
1711,20,Test,0.09865027,0.008874317,0.10896093,0.372402,0.036581792,0.24809512,0.07330518,0.053130366,3,0.12286363,,,
1712,3,Test,0.0021534024,5.671993e-05,0.81473225,0.119042255,0.06035178,0.003373939,0.0001487664,0.00014095755,2,0.061274145,,,
1713,1,Test,0.00460658,0.0007598336,0.003030416,0.0036084712,0.93921673,0.048337717,0.00014314441,0.00029716847,4,0.02257408,,,
1714,19,Test,4.0854525e-06,3.075284e-06,0.9946804,0.004511208,0.0007367212,5.1367406e-05,6.156076e-06,7.0102396e-06,2,0.002243269,,,
1715,20,Test,0.031658586,0.0013939317,0.2584676,0.5233482,0.014778718,0.055780895,0.007997844,0.1065742,3,0.13888532,,,
1716,1,Test,0.0036130727,0.0028074025,0.18645075,0.11946194,0.04789688,0.07065486,0.030090664,0.5390244,7,0.071590856,,,
1717,3,Test,0.00016393364,1.3314018e-05,0.7508683,0.2361201,0.0014618348,0.011355354,1.6826756e-05,3.445909e-07,2,0.08302778,,,
1718,1,Test,0.067596436,0.008439759,0.12467903,0.29131776,0.011657657,0.26965046,0.05782175,0.1688372,3,0.15028533,,,
1719,3,Test,0.0050483383,0.00016827276,0.0012056893,0.24533233,0.026021535,0.72087467,0.0012934925,5.5696833e-05,5,0.102293625,,,
1720,20,Test,0.0005747162,0.0007569813,0.004531524,0.6882069,0.00046194164,0.1779693,0.1269517,0.0005469153,3,0.11710836,,,
1721,1,Test,6.30515e-07,3.216522e-08,0.9991721,0.00013005466,0.0006917309,4.7972358e-06,3.8110707e-07,2.5846273e-07,2,0.00029140044,,,
1722,20,Test,0.0110329,0.0012540356,0.10515176,0.45712018,0.0028678833,0.28781527,0.03677589,0.09798208,3,0.15357304,,,
1723,3,Test,0.0022248495,2.0805423e-05,0.5073739,0.030196792,0.45961198,0.00046738336,3.2751075e-05,7.148841e-05,2,0.09689348,,,
1724,20,Test,0.15109414,0.00474611,0.018056292,0.6682147,0.0032635536,0.12573975,0.028816786,6.874615e-05,3,0.11625143,,,
1725,19,Test,4.801629e-05,2.2898867e-05,0.79045016,0.2058223,0.0019840407,0.0015158979,5.765842e-05,9.907646e-05,2,0.09991897,,,
1726,1,Test,0.21196947,0.02982923,0.039670683,0.07558313,0.14084043,0.4838875,0.01688972,0.001329839,5,0.14133106,,,
1727,3,Test,0.0006693984,5.973569e-05,0.00046298341,0.20415738,0.0004631714,0.7935203,0.0006663592,7.376003e-07,5,0.09859486,,,
1728,1,Test,0.15352905,0.001052259,0.74225223,0.07157419,0.02120912,0.0054572085,0.002230044,0.0026959635,2,0.10041855,,,
1729,16,Test,1.3239658e-06,1.3821768e-06,0.9982268,0.0012440141,0.0004355226,2.2091575e-05,6.740248e-05,1.4144663e-06,2,0.00055805786,,,
1730,19,Test,0.0047477623,0.00048832165,0.5481557,0.40281945,0.0045294045,0.025446216,0.007497369,0.0063157743,2,0.12112886,,,
1731,20,Test,0.07952746,0.0009581767,0.2991225,0.6091585,0.0026244281,0.006736933,0.001767182,0.000104761486,3,0.13021992,,,
1732,19,Test,7.945074e-08,1.6002703e-08,0.9950777,0.0048114494,0.00010649639,4.263483e-06,1.3958546e-08,1.946304e-08,2,0.002410235,,,
1733,1,Test,0.09115415,0.0012884915,0.07308893,0.5887443,0.008435029,0.11310563,0.008742681,0.11544075,3,0.13771367,,,
1734,3,Test,0.07552369,0.0020115625,0.4640352,0.20373544,0.0827736,0.15588973,0.0047261436,0.011304579,2,0.15050554,,,
1735,1,Test,0.0019664099,0.005649268,0.0036091947,0.20321584,0.00089811406,0.31564698,0.37467834,0.09433584,6,0.12818894,,,
1736,13,Test,0.0034363524,0.0035064104,0.22488141,0.5221714,0.006542448,0.21935484,0.019458346,0.0006487673,3,0.13252945,,,
1737,1,Test,0.2809123,0.001754662,0.13462192,0.3386844,0.03720398,0.20267901,0.003777253,0.00036650707,3,0.17605233,,,
1738,11,Test,0.003078441,0.0014156604,0.9258124,0.038586725,0.016180564,0.008244235,0.0058160303,0.0008659001,2,0.031703554,,,
1739,1,Test,0.0005293207,0.00017991089,0.6582283,0.012579655,0.31894475,0.00042278715,0.0036810443,0.005434228,2,0.09415952,,,
1740,1,Test,3.676591e-05,5.910769e-05,0.5192932,0.0011688021,0.0019472239,4.2515603e-05,0.0015042179,0.47594824,2,0.10513452,,,
1741,16,Test,0.13817683,0.0031740763,0.6640072,0.11603836,0.019619059,0.053551067,0.005259328,0.00017408411,2,0.1088317,,,
1742,16,Test,0.013207024,0.005044015,0.3003547,0.54880506,0.03307853,0.04632557,0.008975396,0.044209678,3,0.12446655,,,
