,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
11099,1,6.893000998242142,370992.49356196244,17.577761654573347,25.635224136277213,15.904090856959876,47.963282305640185,28.57663156639687,46.86397050211546,1.8570412130868136e-05,0.9994897004455748,4.7356191932489655e-05,6.906377605331123e-05,4.284716074404108e-05,0.00012921772676256104,7.698821248325658e-05,0.00012625607431872876,1,0.9994897004455748,370992.49356196244,1.000510560093013,2.6954723272129546e-06,0.0005104298015547071,0.0005102995544251643,True,Train
11100,5,56.80200542166569,31.355152698086624,18.711346857420903,56.67720354915399,16.49325860315052,96787.20133740867,112.17229278217478,29.036949790235695,0.0005849337074845288,0.0003228879963002106,0.00019268505412954205,0.0005836485271207834,0.00016984370237678532,0.9966918614064985,0.001155123918725077,0.0002990156873645573,5,0.9966918614064985,96787.20133740867,1.0033191186981634,1.0331944577195825e-05,0.003313622581847538,0.0033081385935015417,True,Train
11101,0,59595.17512801921,7.056805928924752,16.325528258529047,19.164144579583112,15.513625540648597,38.288983009521736,33.89219672669238,21.427116774633085,0.9974614826179842,0.00011811177816479418,0.0002732450334493282,0.000320755766291373,0.00025965598556115696,0.000640853654319679,0.0005672633853926322,0.0003586317788368343,0,0.9974614826179842,59595.17512801921,1.0025449778525313,1.6779881892315156e-05,0.0025417448804628535,0.0025385173820158258,True,Train
11102,6,15.493287583575835,14.049388712547117,18.2522297772463,23.87149751337303,9.286415915694871,83.55762222155089,158236.1581463643,39.243827069750274,9.778651949124396e-05,8.867329259646198e-05,0.00011519969620672486,0.00015066593479818934,5.8611594604784916e-05,0.0005273773568026593,0.998713996582756,0.00024768902274396735,6,0.998713996582756,158236.1581463643,1.0012876593515705,6.319668094286176e-06,0.0012868310292559763,0.0012860034172440526,True,Train
11103,7,19.63154506648488,66.48357291091492,6.451006780132126,26.997003035180605,23.9008795698201,48.980216358079076,78.30075588530524,1144505.5849692791,1.7148804140072885e-05,5.807560059691613e-05,5.635167858877872e-06,2.3582775367469417e-05,2.087820908289333e-05,4.27858395362403e-05,6.839830090547157e-05,0.9997634953025122,7,0.9997634953025122,1144505.5849692791,1.0002365606451917,8.737397293057701e-07,0.00023653266913415368,0.000236504697487816,True,Train
11104,5,52.40041579356681,32.16641952482774,14.595734094645927,66.03799863452443,15.167626049989513,147672.40112628948,112.53661293916308,33.75723295933915,0.00035405910464914167,0.00021734204823098714,9.862044922707905e-05,0.00044620551793849475,0.00010248460852044588,0.9977928100826624,0.0007603873330787349,0.00022809085569285627,5,0.9977928100826624,147672.40112628948,1.0022120723811938,6.771746056629767e-06,0.002209629351193408,0.002207189917337593,True,Train
11105,7,18.750024238979105,64.48555020954603,6.133565695332128,27.218991555978878,22.85013523240961,47.8329413655882,79.19617522833882,825422.6918138324,2.2708332827338745e-05,7.809906366244603e-05,7.428419795767314e-06,3.296517975655402e-05,2.7674016278258905e-05,5.7930930584199464e-05,9.591524164532372e-05,0.9996772788154501,7,0.9996772788154501,825422.6918138324,1.0003228253671348,1.2115004953432298e-06,0.0003227732702377845,0.0003227211845499012,True,Train
11106,1,6.4830819582937735,311615.35252776486,18.398282241345996,23.107119954500163,15.600204254934784,42.11050280456737,27.299420911607996,43.46034238805014,2.0792983393222512e-05,0.999434048785071,5.9008227810343663e-05,7.411073384078768e-05,5.003404092227572e-05,0.0001350596816650551,8.755656789645888e-05,0.00013938897940082807,1,0.999434048785071,311615.35252776486,1.000566271697084,3.2090845071919242e-06,0.0005661114257683434,0.0005659512149289725,True,Train
11107,6,15.459951833395731,14.566172244322232,21.117002228132048,22.360802509964373,9.854511932035807,82.78235483330783,158990.75085012836,38.614998577130095,9.711299118473313e-05,9.149863932321608e-05,0.00013264823030034885,0.00014046126666080044,6.190194773559255e-05,0.0005200043429509624,0.9987138092118656,0.0002425633699788596,6,0.9987138092118656,158990.75085012836,1.0012878472053464,6.2896740511820326e-06,0.0012870186414338134,0.0012861907881344115,True,Train
11108,6,16.465563899482042,15.186031172070159,21.203237505853448,23.382024107600937,9.873770295472697,93.67255474865937,196065.37325640075,41.40561334739684,8.388533441817506e-05,7.736663688718301e-05,0.0001080218497091654,0.00011912187906917879,5.0302833735929634e-05,0.0004772234725069625,0.9988731332763445,0.00021094471732883058,6,0.9988731332763445,196065.37325640075,1.0011281379848103,5.100339664221428e-06,0.0011275021153412635,0.001126866723655473,True,Train
11109,0,30025.600050363013,6.427385341884546,15.30206602935132,17.22304653447773,13.82702229847952,30.38191039330475,29.283020007673148,18.053913932816318,0.995672571340545,0.0002131371656058991,0.000507428574440191,0.0005711298025863759,0.0004585149613269331,0.0010074881032452185,0.000971048031638057,0.0005986820206123003,0,0.995672571340545,30025.600050363013,1.0043462366886624,3.3304913084923004e-05,0.004336819079563862,0.004327428659455013,True,Train
11110,6,16.864268313861047,14.281866654065903,19.87534697593567,24.539102173853916,9.31924879400556,96.53963975371616,279159.76579928154,38.4934073662821,6.0363260468986174e-05,5.111991939277511e-05,7.11409901746993e-05,8.783424152341874e-05,3.3356931463518096e-05,0.00034554997059943455,0.9992128529853307,0.0001377817010465778,6,0.9992128529853307,279159.76579928154,1.0007877671031928,3.582178101979815e-06,0.0007874569775489051,0.0007871470146693094,True,Train
11111,7,20.252930835792927,62.168626243787095,6.192318820566744,27.81951269202211,23.686229394199305,49.66477973227972,79.54443940188972,1232074.1034811137,1.6434485959562374e-05,5.044748453508451e-05,5.024832086716286e-06,2.257448042684755e-05,1.922047764691839e-05,4.0301086880345e-05,6.454729851747086e-05,0.9997814498539469,7,0.9997814498539469,1232074.1034811137,1.0002185979206606,8.116394924417213e-07,0.0002185740316164603,0.00021855014605309808,True,Train
11112,5,54.83884291381225,30.89139506297249,15.092435260874325,65.55968983183385,16.247539275911212,172946.52519221962,104.38713657962987,31.876266678906642,0.0003165019505291594,0.00017828944362236095,8.710587139501184e-05,0.0003783772341891603,9.3772545132053e-05,0.9981595097950376,0.000602469537687586,0.00018397362240698395,5,0.9981595097950376,172946.52519221962,1.001843883855137,5.782134095429558e-06,0.0018421859880939045,0.0018404902049623528,True,Train
11113,2,16.578736557774867,26.463743935436582,206083.3748657203,7.167526354245015,18.973004954032497,23.505554367036652,49.73955365171556,11.233313200184671,8.038680566452697e-05,0.00012831712678950172,0.9992549280392207,3.475382735748118e-05,9.199610940175415e-05,0.00011397348792865762,0.00024117663124127847,5.446797239615521e-05,2,0.9992549280392207,206083.3748657203,1.000745627506928,4.852405006719147e-06,0.0007453496648409419,0.000745071960779331,True,Train
11114,3,12.583535267751998,14.936412698467917,2.030351423775979,209141.03451899777,6.994664776595601,87.54307453608254,27.537323667452277,15.878181052373563,6.011955070843464e-05,7.136074255133137e-05,9.700279991303963e-06,0.9991997290460624,3.341796202556077e-05,0.00041824894171290484,0.0001315633080349549,7.586016891312074e-05,3,0.9991997290460624,209141.03451899777,1.0008009119004682,4.781462434188939e-06,0.0008005913416802414,0.0008002709539376429,True,Train
11115,3,12.643938925118903,15.331285491644094,2.0400138675874038,226851.71374887406,7.131599164766989,85.91910278827949,26.44900636519395,15.903326368745182,5.569596802016776e-05,6.753360574641035e-05,8.986167032499985e-06,0.9992713401341208,3.141436552057547e-05,0.0003784696865081164,0.00011650665361523824,7.005341943626898e-05,3,0.9992713401341208,226851.71374887406,1.0007291911982399,4.408165948911476e-06,0.0007289254675092965,0.000728659865879222,True,Train
11116,1,6.685850403629502,353995.37587534223,17.598709649746947,24.998213905041492,14.942400515344007,46.35160248846248,28.223272946930937,44.20123741183117,1.8877071088275094e-05,0.9994833075672575,4.96888313474439e-05,7.058085845133506e-05,4.2188912364013186e-05,0.00013087078567524922,7.968660642986926e-05,0.000124799367386369,1,0.9994833075672575,353995.37587534223,1.0005169595418257,2.824895657258939e-06,0.0005168259642760457,0.0005166924327425493,True,Train
11117,2,16.55641442680588,26.30405466387231,126810.72931332378,7.1038939141044715,18.055609328186545,23.542297191789373,51.459637300241035,11.398714852958141,0.00013040125132984708,0.00020717539165147564,0.9987837558435759,5.5951526208106894e-05,0.0001422091758047771,0.0001854233008336663,0.00040530521427797444,8.977829631826981e-05,2,0.9987837558435759,126810.72931332378,1.001217725207592,7.885768068798038e-06,0.0012169843816053302,0.0012162441564240734,True,Train
11118,1,6.86364441488386,300373.5549210539,17.45452691064271,25.5841109563573,16.66264856563314,47.079647068498964,28.368309013346703,47.545128760861274,2.283595065216259e-05,0.9993693237542088,5.807275131035841e-05,8.512059482742208e-05,5.5438102177029045e-05,0.0001566381403509327,9.438386745520911e-05,0.00015818683901795867,1,0.9993693237542088,300373.5549210539,1.0006310742493296,3.329187884941557e-06,0.0006308752057119264,0.0006306762457911619,True,Train
11119,2,16.560445616780314,27.102993725293214,287234.66783858556,7.232572743017466,19.691317565737748,23.95950534002823,51.19107509839809,11.468308597757451,5.7623221502359125e-05,9.430675037072212e-05,0.9994529900359824,2.5166239535276948e-05,6.851730804961308e-05,8.336876405647254e-05,0.000178122903670535,3.990477683259758e-05,2,0.9994529900359824,287234.66783858556,1.0005473093476842,3.481473902592984e-06,0.0005471596285490911,0.0005470099640175752,True,Train
11120,1,6.633123719383034,318108.3924561298,18.281574263782108,24.09832122400643,16.550334418636623,43.98772728285251,27.46142976057766,44.365261229568794,2.0839889747731897e-05,0.9994301489118897,5.743688919277819e-05,7.571189362052684e-05,5.199769507760071e-05,0.00013820025460239862,8.627807843432665e-05,0.00013938638743489842,1,0.9994301489118897,318108.3924561298,1.0005701760035264,3.143582576614698e-06,0.0005700135149505673,0.0005698510881102514,True,Train
11121,3,12.654677974040416,15.28288728846855,2.0342296050031328,180311.85572463754,6.8733357357685465,88.62018621037609,26.775808155077947,15.706817290825674,7.011686469582241e-05,8.467921051529645e-05,1.1271231260632424e-05,0.9990694363643617,3.808368358187231e-05,0.0004910255020774408,0.00014835902749815028,8.702811600911863e-05,3,0.9990694363643617,180311.85572463754,1.0009314303908892,5.545947025952335e-06,0.0009309968787726362,0.0009305636356382596,True,Train
11122,6,16.405208465042662,14.477498890736031,19.483735910855305,24.125491394501253,9.44093864919905,91.86584897083404,220063.31219899602,40.14255102699698,7.44745962520038e-05,6.572338821075718e-05,8.845016316212004e-05,0.00010952230413988832,4.285895516885825e-05,0.0004170426743451097,0.9990196930945413,0.00018223482417986368,6,0.9990196930945413,220063.31219899602,1.0009812688500885,4.544146818510724e-06,0.0009807877205297126,0.0009803069054586944,True,Train
11123,6,15.374854156391411,13.620359710185063,18.598735265638336,23.343078539235144,9.318205823956069,80.45076070863145,175192.42370662733,37.51958905335912,8.766062625710413e-05,7.765727400708465e-05,0.00010604177212947337,0.000133091921569056,5.312829310845978e-05,0.00045869469686301727,0.9988698052942961,0.00021392012176970132,6,0.9988698052942961,175192.42370662733,1.001131473491053,5.708009392429971e-06,0.0011308338573628558,0.0011301947057038575,True,Train
11124,7,19.22705287644263,62.66783916852949,6.04900838301712,27.20527568097913,23.102353549531827,46.88540854721319,76.01494449968638,1031554.7515214928,1.8634189309360473e-05,6.073548484935526e-05,5.862488030141858e-06,2.6366404696053495e-05,2.238999561192248e-05,4.54397033351855e-05,7.367103399830879e-05,0.9997469007001697,7,0.9997469007001697,1031554.7515214928,1.0002531633753033,9.694104927780605e-07,0.00025313133486357044,0.0002530992998303061,True,Train
11125,3,12.345287880383262,14.469315361613257,1.9879743081236059,179879.73147187894,6.760965325180181,81.11574370483333,26.613239921101954,15.431008901067392,6.857028338686858e-05,8.036791562684805e-05,1.1041942722976637e-05,0.9991183909271167,3.7552895712789525e-05,0.0004505467662536473,0.0001478197528412785,8.570951633884728e-05,3,0.9991183909271167,179879.73147187894,1.0008823869932624,5.5592700290212104e-06,0.0008819979187187646,0.0008816090728832604,True,Train
11126,2,16.780760433445572,28.730315553152458,136204.59742586338,7.4144512740935005,19.261616901138773,25.85568357123909,54.78455986997284,11.941281523354997,0.0001230537393695643,0.00021068012835918,0.9987917471948089,5.4370358141350245e-05,0.00014124592239962347,0.00018960037955466472,0.00040173655886771494,8.756571849895634e-05,2,0.9987917471948089,136204.59742586338,1.001209714446064,7.341896080595248e-06,0.001208983331111009,0.0012082528051911012,True,Train
11127,4,22.404651284486796,33.47117126860785,32.35511134420622,16.414789780233647,333769.4937067767,28.308325966820266,43.445086890819866,45.98902625113915,6.708142473126546e-05,0.00010021552344700299,9.687394544769853e-05,4.91472717490908e-05,0.9993341509933071,8.475752706431285e-05,0.00013007827210538873,0.0001376950421480594,4,0.9993341509933071,333769.4937067767,1.0006662926569967,2.996079686295478e-06,0.0006660707825943619,0.0006658490066928646,True,Train
11128,5,52.78466281604533,31.192526195820946,15.084026854450576,66.83523653050533,15.299527185440605,166638.83135717336,112.54347779975501,32.041083844867984,0.00031614281742627814,0.00018682118229222092,9.034265814141124e-05,0.0004002958217947123,9.163335278945536e-05,0.9980488048483883,0.0006740558763927708,0.0001919034427748398,5,0.9980488048483883,166638.83135717336,1.0019550097571712,6.001002238527477e-06,0.0019531012126731578,0.0019511951516116843,True,Train
11129,4,21.857313524641665,33.90345558155757,30.14293864180752,16.449297818035994,499556.2204036985,27.854858592369517,43.38122023817652,49.64278019618577,4.373391788205857e-05,6.783683368270518e-05,6.031248084530335e-05,3.291311346110662e-05,0.9995533392507842,5.573430133221341e-05,8.680072788364383e-05,9.932937412868379e-05,4,0.9995533392507842,499556.2204036985,1.000446860344192,2.0017766953074585e-06,0.00044676053184204993,0.00044666074921584364,True,Train
11130,7,18.616101979034926,61.70907374304739,5.990954185166802,26.679347041148663,23.148153466702958,45.04601648209987,75.10522976580869,811559.647062137,2.2931431889075086e-05,7.601362643319392e-05,7.379695169398927e-06,3.2863788037264146e-05,2.8514041509729327e-05,5.548796735195887e-05,9.25150959544357e-05,0.9996842943536549,7,0.9996842943536549,811559.647062137,1.0003158053478765,1.2321953212188666e-06,0.000315755491863939,0.000315705646345088,True,Train
11131,5,50.852540181026264,29.89806609747338,13.33591998807855,75.13033270373718,15.108110532694301,131589.04900087806,118.53484659312616,33.434961167215626,0.0003854645265624236,0.00022662867680491245,0.00010108686933198779,0.0005694912785680036,0.00011452015283812017,0.9974508705633627,0.0008984994330768314,0.0002534384994549882,5,0.9974508705633627,131589.04900087806,1.0025556441042531,7.5994165745002625e-06,0.002552383999123552,0.0025491294366373207,True,Train
11132,4,23.596830364361892,34.33190442500908,34.213814408867925,16.510488067212,200145.28242318137,30.44918088029787,48.29235014815059,51.712958330582985,0.00011775782719538507,0.0001713302340247604,0.00017074091658256477,8.239408304882282e-05,0.9988067557224175,0.0001519538567246933,0.00024099856361190267,0.00025806879639445236,4,0.9988067557224175,200145.28242318137,1.0011946698104974,4.996370575878121e-06,0.0011939567603692198,0.0011932442775824947,True,Train
11133,5,53.390542110232424,30.309768750806914,14.749447395745728,66.35625635042716,16.060213124051057,152929.4174297888,113.30806765676229,32.74681318872294,0.0003483741202447353,0.00019777171397853337,9.624037437155275e-05,0.00043297560794730724,0.00010479314119872837,0.9978668346660591,0.0007393369092424013,0.00021367346695761778,5,0.9978668346660591,152929.4174297888,1.0021377254557766,6.5389642935055876e-06,0.0021354437718784135,0.002133165333940923,True,Train
11134,1,6.78511938666181,495225.7078083646,18.3444225850338,24.57161773089873,15.956110017155682,46.276742481775294,28.429208094409233,45.67278496890495,1.369591954851665e-05,0.9996244820443037,3.7028638933385575e-05,4.959837556887308e-05,3.220777508083915e-05,9.341066912451776e-05,5.738501044719705e-05,9.21915669929834e-05,1,0.9996244820443037,495225.7078083646,1.0003756590224044,2.0192812776734234e-06,0.0003755884802199083,0.00037551795569634727,True,Train
11135,2,17.849042045938916,25.11886736565771,78059.92217476333,7.426209460419531,18.262213334733158,25.888001200504423,57.10600158524813,11.419887207720974,0.00022818152948380144,0.0003211187222061933,0.9979153159805919,9.493640210966668e-05,0.00023346349679460813,0.0003309513022607064,0.0007300411277473049,0.00014599143880571192,2,0.9979153159805919,78059.92217476333,1.0020890390056392,1.2810671239988742e-05,0.002086859997816038,0.0020846840194080896,True,Train
11136,7,19.475202349324,64.47192498536413,6.398368376759169,26.8327529819009,24.05944937393774,48.217193480458775,79.55090493643272,1140476.3660618172,1.707234833449154e-05,5.6517367131928693e-05,5.608936520457739e-06,2.3522123029252102e-05,2.1090990125819515e-05,4.226814736220392e-05,6.973589978878671e-05,0.9997641841877073,7,0.9997641841877073,1140476.3660618172,1.0002358714345065,8.768265873435882e-07,0.00023584362121331068,0.00023581581229270565,True,Train
11137,0,56033.91841966249,6.9096172058228005,15.64044428275477,19.226459294283355,14.958237889105673,37.360787294639195,33.34516723670402,21.035508117169247,0.9973572464778465,0.0001229854521149672,0.00027838692855120217,0.0003422150197965818,0.00026624422089325107,0.0006649910088984689,0.0005935163043474114,0.0003744145875516781,0,0.9973572464778465,56033.91841966249,1.0026497561746168,1.784633358157399e-05,0.0026462517599222966,0.002642753522153485,True,Train
11138,3,11.170591922438078,16.948458220516006,1.9295974733628314,35193.75570319712,7.100725290533626,72.9439644889686,25.15339815357604,16.93583746861033,0.0003160360841221453,0.00047950228645991013,5.459177397651062e-05,0.9956944820129332,0.00020089225627692062,0.0020637156076870598,0.000711634755796034,0.0004791452227484577,3,0.9956944820129332,35193.75570319712,1.0043241356308037,2.8414131428125943e-05,0.004314813420333736,0.004305517987066798,True,Train
11139,6,16.268799039427805,13.636235505448672,19.737213801878443,23.434558672707873,9.512392663006542,85.74174836249962,262652.5963410755,37.457198741266296,6.189187790651991e-05,5.187673785645733e-05,7.508687174020835e-05,8.915279122013335e-05,3.618827940961421e-05,0.0003261898931987806,0.9992171140091758,0.0001424995394925133,6,0.9992171140091758,262652.5963410755,1.000783499381514,3.80731054606222e-06,0.0007831926061018409,0.0007828859908242114,True,Train
11140,0,67693.70871151441,7.111348310553512,16.27384591798991,19.70224521518029,15.704703705306839,39.625955220415726,34.23620352516214,21.454707923951435,0.9977286077136405,0.0001048132209610853,0.0002398580597659079,0.0002903887829687031,0.0002314695480672609,0.0005840417061484408,0.0005046028697014002,0.00031621809874668325,0,0.9977286077136405,67693.70871151441,1.0022765632545754,1.4772421529770672e-05,0.0022739758106916875,0.0022713922863595304,True,Train
11141,6,16.30102038102203,13.909813422931288,19.199830879989825,24.556443271235047,9.692623794945767,90.8532547376981,288080.3064494958,37.851362723826796,5.6543304884791124e-05,4.824893183858788e-05,6.659840094719435e-05,8.517886772217294e-05,3.362077769126979e-05,0.00031514243662869227,0.9992633723617625,0.0001312949185248469,6,0.9992633723617625,288080.3064494958,1.0007371706585186,3.471254291293643e-06,0.0007368990816861773,0.0007366276382374526,True,Train
11142,7,18.249652067122003,62.02028882131309,5.951292595752269,26.103240358313194,21.277422464104145,43.94660468022322,73.68061808920378,554854.6543917188,3.2875983860414464e-05,0.00011172695275550437,1.072100435706612e-05,4.7023894240179817e-05,3.833038542040669e-05,7.916796774388468e-05,0.00013273254756949616,0.999547421264053,7,0.999547421264053,554854.6543917188,1.0004527836562018,1.8022737884325567e-06,0.0004526811806137515,0.0004525787359469513,True,Train
11143,1,6.3714529208585935,242796.7733066387,17.144394085173573,23.680533721958582,14.949148765631161,41.72312580182679,26.763506486120335,43.16592759469063,2.6223146631506392e-05,0.9992846948979142,7.056160746821523e-05,9.746255929637647e-05,6.152658192199627e-05,0.00017172090250313789,0.00011015122667880136,0.00017765907758571705,1,0.9992846948979142,242796.7733066387,1.0007158171297308,4.11867088009879e-06,0.0007155610548438617,0.0007153051020858392,True,Train
11144,6,17.172290169904418,15.038410683510088,20.051923165268704,25.777168325093157,9.980173845037116,106.34266836224943,248536.0084051671,40.24009762301428,6.9028612710301e-05,6.045091345298697e-05,8.060406763320787e-05,0.00010361822165103783,4.0117977760352354e-05,0.00042747279462018045,0.9990569515783977,0.00016175583377410501,6,0.9990569515783977,248536.0084051671,1.0009439386014105,4.0235618428770494e-06,0.0009434933715265981,0.0009430484216023105,True,Train
11145,7,18.50022368984738,62.76515907342056,5.889894760327109,27.098198005955993,22.0621958956488,45.80006039767312,75.084161872541,680778.4460807752,2.7164839020101574e-05,9.216134198616291e-05,8.648438294150462e-06,3.9789691136037535e-05,3.239506775608016e-05,6.725060673166288e-05,0.0001102499734284916,0.9996223400416473,7,0.9996223400416473,680778.4460807752,1.0003778026392818,1.468906669647042e-06,0.000377731289834705,0.00037765995835270516,True,Train
11146,7,18.497600040847882,61.03642043699915,6.051615812384515,26.043060560718512,23.06871629933385,43.831053231718236,73.99284212864026,791661.5185687141,2.3358090789393855e-05,7.70745527462324e-05,7.641758458181563e-06,3.2886221545909354e-05,2.9130328719655395e-05,5.53482461789838e-05,9.34354467817136e-05,0.9996811253547799,7,0.9996811253547799,791661.5185687141,1.0003189763586933,1.2631661089299273e-06,0.0003189254965501712,0.0003188746452200686,True,Train
11147,7,19.867464924333564,65.0235986949947,5.9525365704502935,28.720156360829627,22.03090229447369,50.70718138179498,78.32053664879004,648250.4719925817,3.063503268717921e-05,0.00010026443127222514,9.178632155732438e-06,4.428561632024258e-05,3.397098796900947e-05,7.818894685468395e-05,0.00012076790921494905,0.9995827084435259,7,0.9995827084435259,648250.4719925817,1.0004174657614113,1.5426136087895413e-06,0.0004173786468245156,0.00041729155647407534,True,Train
11148,6,15.86237349776277,13.603995466328817,19.388905369888704,23.216747215970038,9.293023767021264,83.00636289891965,222712.3450132741,37.11460015597217,7.115921620952474e-05,6.102804569810567e-05,8.697937351409096e-05,0.00010415121892421105,4.168886122691448e-05,0.00037236972922895635,0.9990961260346726,0.00016649752052562484,6,0.9990961260346726,222712.3450132741,1.000904691692595,4.49009685538715e-06,0.0009042827057184533,0.0009038739653274286,True,Train
11149,1,6.658678051525854,337764.07356613514,17.35719320644683,24.954122389563302,15.862747172985294,45.467081568363945,28.173788954105593,46.08495974175689,1.970322533757787e-05,0.9994538857283796,5.136044817426323e-05,7.383998636642206e-05,4.69383381511792e-05,0.0001345384394096396,8.336707497802794e-05,0.0001363667592033474,1,0.9994538857283796,337764.07356613514,1.0005464126753807,2.9606464341868417e-06,0.0005462634463327005,0.0005461142716204348,True,Train
11150,1,6.606919450489944,437278.5339268255,18.239214572252006,24.08554847488191,15.520008416080195,44.75396592742348,28.192230311948094,44.42025287461463,1.5102898855346474e-05,0.9995843780146733,4.1693411725377725e-05,5.505767176633444e-05,3.547752006039717e-05,0.00010230405044931733,6.444522384428502e-05,0.00010154120862552196,1,0.9995843780146733,437278.5339268255,1.0004157947987864,2.2868719189571304e-06,0.000415708380083288,0.00041562198532674177,True,Train
11151,2,17.497966673647724,28.23269280309816,188493.1922833261,7.443714999152061,21.28682336273773,25.80294719349804,55.19745547144382,12.18090388361192,9.274827334108296e-05,0.00014964787384125813,0.9991114080218302,3.945553939442676e-05,0.00011283117339478695,0.00013676896544283966,0.00029257506219324014,6.456509056221569e-05,2,0.9991114080218302,188493.1922833261,1.000889382276126,5.305231387332491e-06,0.0008889870100537632,0.000888591978169817,True,Train
11152,6,16.238591516327496,14.295590350526085,20.123223069216525,23.535669865386172,9.513631787450567,89.11351662816256,243839.61930305016,38.83496183667659,6.653762226969659e-05,5.857617576679738e-05,8.245489851026129e-05,9.643739789825766e-05,3.898210245943339e-05,0.0003651425988865563,0.9991327429635528,0.00015912624065632396,6,0.9991327429635528,243839.61930305016,1.0008680098240748,4.101056271569938e-06,0.000867633321403737,0.0008672570364471888,True,Train
11153,6,15.596100497359123,13.800827284882045,19.54036275417746,23.100512246276804,9.199430362436999,82.70583883774405,208603.24357290156,36.83562926397257,7.469252903989696e-05,6.6094642883662e-05,9.35823100597268e-05,0.0001106325059962067,4.405772581506425e-05,0.0003960931304721503,0.9990384347051359,0.00017641245059738062,6,0.9990384347051359,208603.24357290156,1.000962490792607,4.793789314452943e-06,0.0009620278953430928,0.0009615652948641307,True,Train
11154,7,18.680945135240428,60.575266094125624,5.807949842326422,26.880202155854562,22.174103481128665,44.521428372528334,73.5269911943936,639717.0125052208,2.919038250092431e-05,9.465341151541479e-05,9.075358672504837e-06,4.200233858357544e-05,3.464870527392042e-05,6.956808203617048e-05,0.0001148914565921838,0.9996059702648252,7,0.9996059702648252,639717.0125052208,1.000394185055808,1.5631911930618523e-06,0.00039410738528917924,0.00039402973517477236,True,Train
11155,7,18.018205126208684,62.7286504162154,5.871182209092311,26.690739034128722,23.16519067157744,44.02175209901189,72.91848138798514,574120.6909145722,3.137015573253414e-05,0.00010921218393646001,1.0221878313806496e-05,4.646925896626338e-05,4.0331189141819906e-05,7.664299575301774e-05,0.00012695294014572608,0.9995587993980103,7,0.9995587993980103,574120.6909145722,1.000441395345882,1.7417940440484797e-06,0.0004412979596125231,0.0004412006019897108,True,Train
11156,0,54558.97434403139,6.795233927362441,15.565103096714088,18.567763811655965,15.10743969203638,34.77744985674984,31.933377541925736,20.389023550545097,0.9973833661595675,0.00012422252012250087,0.000284543012545098,0.00033943414433983355,0.0002761765453852285,0.0006357606685537945,0.0005837686644322798,0.0003727282850538783,0,0.9973833661595675,54558.97434403139,1.0026234985755857,1.8328790304860218e-05,0.002620063210336487,0.0026166338404325362,True,Train
11157,1,6.572458469966241,199089.44000443714,16.258741315097,25.85451017625528,15.307855476190996,45.87264900233758,27.769146652898037,46.10839392017117,3.2982152169054996e-05,0.9990779303489489,8.159021203135653e-05,0.00012974405129927166,7.681844183645736e-05,0.00023019980981340735,0.00013935215029443795,0.00023138283360710639,1,0.9990779303489489,199089.44000443714,1.0009229206481711,5.022868113837243e-06,0.0009224950187710338,0.0009220696510511273,True,Train
11158,7,18.000904147617646,55.06285772829145,5.563498556593136,26.04653429668354,22.28986412661773,40.73660304824367,70.92129294005602,296504.2088300712,6.0661631232229126e-05,0.00018555749992971195,1.8748552574552623e-05,8.777477205733223e-05,7.511508904092066e-05,0.00013727914839729347,0.00023899917935021913,0.9991958641274178,7,0.9991958641274178,296504.2088300712,1.0008047830274842,3.37263340694468e-06,0.0008044593632649335,0.0008041358725822123,True,Train
11159,3,11.697740559005876,15.154877120925898,1.9386152401391104,95455.29447333493,6.72601191816423,74.80679421144566,25.219251022779577,15.714779397253952,0.00012235291669750984,0.00015851295458165176,2.0277012281884757e-05,0.9984179110589517,7.035095126092829e-05,0.0007824442177010139,0.00026378161697116414,0.00016436927155404107,3,0.9984179110589517,95455.29447333493,1.0015845959127179,1.0476108271598766e-05,0.0015833417653176108,0.0015820889410482764,True,Train
11160,2,15.463167359872635,26.53251845135591,137753.2067507225,6.9731253102238,18.401047051229224,22.2833615628607,49.815729455317324,11.22671153550477,0.00011213002017692628,0.00019239860502419807,0.9989072415059236,5.056510503538068e-05,0.0001334338385604783,0.00016158615654237438,0.0003612350962098777,8.140967252695178e-05,2,0.9989072415059236,137753.2067507225,1.0010939539215162,7.259359136441702e-06,0.0010933559899584005,0.001092758494076418,True,Train
11161,2,17.068068614032732,28.51855950852686,232012.25564182538,7.425680501350301,20.68812418098459,25.315756448943095,52.81434241002506,11.833799933484467,7.351351774975855e-05,0.00012283168517989029,0.999295084814928,3.198299161342969e-05,8.910538260536567e-05,0.00010903695978394746,0.000227475538445463,5.096910969423137e-05,2,0.999295084814928,232012.25564182538,1.0007054124410133,4.310117141155571e-06,0.000705163754601547,0.0007049151850719859,True,Train
