,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1945,0.018253962,0.018253962,0.018253962,0.018253962,0.018253962,0.018253962,0.87222224,0.018253962,6,0.6307843,6,Test
1946,0.031377476,0.02600556,0.02600556,0.02600556,0.02600556,0.028465413,0.8101293,0.02600556,6,0.85503983,6,Test
1947,0.027954722,0.027954722,0.027954722,0.032520156,0.037982985,0.027954722,0.7897232,0.027954722,6,0.9220644,6,Test
1948,0.036422994,0.80742127,0.023684295,0.023684295,0.037734315,0.023684295,0.023684295,0.023684295,5,0.8602756,1,Test
1949,0.028539533,0.028539533,0.028539533,0.036257286,0.028539533,0.04274121,0.028539533,0.77830386,6,0.9575872,7,Test
1950,0.4829637,0.37351498,0.02392022,0.02392022,0.02392022,0.02392022,0.02392022,0.02392022,6,1.2551136,0,Test
1951,0.024013447,0.024013447,0.024013447,0.024013447,0.024013447,0.024013447,0.83190584,0.024013447,6,0.7799474,6,Test
1952,0.017693073,0.8761485,0.017693073,0.017693073,0.017693073,0.017693073,0.017693073,0.017693073,1,0.6155331,1,Test
1953,0.108160816,0.02794437,0.02794437,0.12956053,0.02794437,0.02794437,0.62255687,0.02794437,6,1.3002379,6,Test
1954,0.021606607,0.021606607,0.021606607,0.021606607,0.021606607,0.021606607,0.021606607,0.84875375,6,0.7191763,7,Test
1955,0.01817544,0.01817544,0.01817544,0.01817544,0.01817544,0.01817544,0.01817544,0.8727719,6,0.62865764,7,Test
1956,0.705149,0.023622632,0.15311524,0.023622632,0.023622632,0.023622632,0.023622632,0.023622632,6,1.0645502,0,Test
1957,0.01933862,0.85622424,0.01933862,0.01933862,0.027743993,0.01933862,0.01933862,0.01933862,5,0.69018126,1,Test
1958,0.026878707,0.026878707,0.026878707,0.09913726,0.7395905,0.026878707,0.026878707,0.026878707,4,1.0354631,4,Test
1959,0.021425638,0.021425638,0.021425638,0.2201717,0.021425638,0.021425638,0.6512745,0.021425638,6,1.1065323,6,Test
1960,0.0248086,0.0248086,0.0248086,0.18489386,0.09602665,0.0248086,0.0248086,0.5950365,4,1.3045347,7,Test
1961,0.021311725,0.021311725,0.021311725,0.021311725,0.021311725,0.021311725,0.8508179,0.021311725,6,0.71158266,6,Test
1962,0.029788854,0.32408577,0.029788854,0.029788854,0.28195006,0.029788854,0.029788854,0.24501999,0,1.5900521,1,Test
1963,0.02466357,0.81334186,0.027122585,0.036217667,0.02466357,0.02466357,0.02466357,0.02466357,1,0.84263444,1,Test
1964,0.025835693,0.8101251,0.025835693,0.025835693,0.03486072,0.025835693,0.025835693,0.025835693,6,0.8543231,1,Test
1965,0.015316591,0.015316591,0.015316591,0.015316591,0.015316591,0.015316591,0.015316591,0.89278394,6,0.54928803,7,Test
1966,0.016320068,0.016320068,0.016320068,0.016320068,0.016320068,0.016320068,0.88575953,0.016320068,6,0.577592,6,Test
1967,0.030180143,0.030180143,0.030180143,0.091674104,0.030180143,0.041155916,0.40447965,0.3419698,6,1.5060121,6,Test
1968,0.025456252,0.025456252,0.6533227,0.19393982,0.025456252,0.025456252,0.025456252,0.025456252,4,1.1568785,2,Test
1969,0.020997804,0.020997804,0.020997804,0.020997804,0.020997804,0.020997804,0.020997804,0.85301536,4,0.70346165,7,Test
1970,0.051640317,0.033936925,0.033936925,0.33009973,0.08458984,0.033936925,0.39792234,0.033936925,6,1.5537884,6,Test
1971,0.02261289,0.02261289,0.02261289,0.02261289,0.8417098,0.02261289,0.02261289,0.02261289,0,0.7448423,4,Test
1972,0.036918014,0.49889436,0.036918014,0.036918014,0.036918014,0.036918014,0.036918014,0.27959752,1,1.4339994,1,Test
1973,0.0149089685,0.0149089685,0.0149089685,0.0149089685,0.0149089685,0.0149089685,0.8956372,0.0149089685,6,0.5376452,6,Test
1974,0.019808665,0.019808665,0.019808665,0.019808665,0.019808665,0.019808665,0.86133933,0.019808665,6,0.6723459,6,Test
1975,0.028118856,0.08073894,0.75054795,0.028118856,0.028118856,0.028118856,0.028118856,0.028118856,4,1.0210811,2,Test
1976,0.02621639,0.77856904,0.02621639,0.02621639,0.06413261,0.02621639,0.02621639,0.02621639,6,0.9438151,1,Test
1977,0.027594408,0.21737911,0.05219979,0.027594408,0.027594408,0.027594408,0.027594408,0.5924491,4,1.2913547,7,Test
1978,0.023340996,0.80886567,0.023340996,0.023340996,0.051088348,0.023340996,0.023340996,0.023340996,1,0.84975433,1,Test
1979,0.055017088,0.032209396,0.032209396,0.03790522,0.032209396,0.032209396,0.74603075,0.032209396,6,1.0554616,6,Test
1980,0.039390724,0.05777663,0.54726464,0.14373522,0.039390724,0.039390724,0.09366065,0.039390724,6,1.5048392,2,Test
1981,0.16078608,0.38495606,0.036997933,0.048465796,0.15505202,0.13974626,0.036997933,0.036997933,5,1.7380168,1,Test
1982,0.022512503,0.022512503,0.8424125,0.022512503,0.022512503,0.022512503,0.022512503,0.022512503,4,0.7422989,2,Test
1983,0.017786605,0.017786605,0.017786605,0.017786605,0.017786605,0.017786605,0.87549376,0.017786605,6,0.6180862,6,Test
1984,0.25706422,0.036712367,0.036712367,0.04479288,0.04516986,0.04577482,0.49706104,0.036712367,6,1.4808238,6,Test
1985,0.022078143,0.845453,0.022078143,0.022078143,0.022078143,0.022078143,0.022078143,0.022078143,6,0.7312504,1,Test
1986,0.024402808,0.024402808,0.657559,0.1960242,0.024402808,0.024402808,0.024402808,0.024402808,4,1.1387413,2,Test
1987,0.018128047,0.018128047,0.018128047,0.018128047,0.04216147,0.018128047,0.84907025,0.018128047,6,0.7086058,6,Test
1988,0.28553855,0.54852575,0.023137724,0.023137724,0.023137724,0.023137724,0.023137724,0.05024716,6,1.2732854,1,Test
1989,0.022278778,0.022278778,0.022278778,0.109974876,0.022278778,0.022278778,0.022278778,0.7563525,6,0.9624866,7,Test
1990,0.026552899,0.026552899,0.026552899,0.026552899,0.026552899,0.026552899,0.8141297,0.026552899,6,0.841866,6,Test
1991,0.01395779,0.01395779,0.01395779,0.9022955,0.01395779,0.01395779,0.01395779,0.01395779,6,0.5101341,3,Test
1992,0.019837528,0.019837528,0.019837528,0.019837528,0.019837528,0.05281231,0.019837528,0.8281625,6,0.7780683,7,Test
1993,0.23320319,0.018612962,0.018612962,0.018612962,0.018612962,0.018612962,0.655119,0.018612962,6,1.0614955,6,Test
1994,0.020174665,0.85877734,0.020174665,0.020174665,0.020174665,0.020174665,0.020174665,0.020174665,6,0.68198335,1,Test
1995,0.021098228,0.27337652,0.021098228,0.021098228,0.07595349,0.021098228,0.021098228,0.5451789,6,1.2880964,7,Test
1996,0.016972318,0.8479314,0.016972318,0.016972318,0.021588096,0.016972318,0.016972318,0.045618884,6,0.7094302,1,Test
1997,0.027353967,0.027353967,0.7997816,0.027353967,0.036094625,0.027353967,0.027353967,0.027353967,4,0.88924086,2,Test
1998,0.041558433,0.4160538,0.023342157,0.023342157,0.42567697,0.023342157,0.023342157,0.023342157,4,1.2991375,4,Test
1999,0.03596267,0.03596267,0.16491096,0.36415866,0.03596267,0.13073291,0.03596267,0.19634686,4,1.7290473,3,Test
2000,0.02401269,0.67049825,0.02401269,0.02401269,0.18542564,0.02401269,0.02401269,0.02401269,4,1.117767,1,Test
2001,0.035368875,0.035368875,0.27727273,0.08878577,0.035368875,0.074144386,0.035368875,0.41832164,4,1.6009438,7,Test
2002,0.025326574,0.05644405,0.025326574,0.025326574,0.025326574,0.025326574,0.79159653,0.025326574,6,0.9058355,6,Test
2003,0.01864015,0.01864015,0.01864015,0.01864015,0.01864015,0.01864015,0.86951894,0.01864015,4,0.6412045,6,Test
2004,0.016121915,0.016121915,0.016121915,0.016121915,0.016121915,0.016121915,0.8871466,0.016121915,6,0.5720424,6,Test
2005,0.02443894,0.02443894,0.02443894,0.1591507,0.049902756,0.02443894,0.6687519,0.02443894,6,1.1646984,6,Test
2006,0.02431766,0.026828043,0.02431766,0.6942031,0.04849731,0.02431766,0.02431766,0.13320097,6,1.1272454,3,Test
2007,0.1327977,0.028690638,0.028690638,0.083701536,0.05864008,0.028690638,0.6100981,0.028690638,6,1.3510677,6,Test
2008,0.024431705,0.024431705,0.024431705,0.12002354,0.024431705,0.027274875,0.024431705,0.7305431,4,1.0354998,7,Test
2009,0.021460686,0.8497752,0.021460686,0.021460686,0.021460686,0.021460686,0.021460686,0.021460686,1,0.7154228,1,Test
2010,0.020091007,0.020091007,0.020091007,0.021279681,0.020091007,0.85817426,0.020091007,0.020091007,5,0.6842146,5,Test
2011,0.028345104,0.760996,0.06893339,0.028345104,0.028345104,0.028345104,0.028345104,0.028345104,5,0.99823177,1,Test
2012,0.035117738,0.5131639,0.030674314,0.077660345,0.030674314,0.25136077,0.030674314,0.030674314,5,1.4330407,1,Test
2013,0.045107014,0.02648916,0.02648916,0.043592807,0.02648916,0.03894263,0.02648916,0.7664009,5,0.99137044,7,Test
2014,0.027535105,0.24793023,0.027535105,0.029689731,0.041452,0.027535105,0.027535105,0.5707876,6,1.2978528,7,Test
2015,0.02234046,0.02234046,0.8436168,0.02234046,0.02234046,0.02234046,0.02234046,0.02234046,4,0.73793113,2,Test
2016,0.60664564,0.15912543,0.03151588,0.044086818,0.03151588,0.03151588,0.0640786,0.03151588,6,1.3452116,0,Test
2017,0.02866745,0.02866745,0.02866745,0.19981551,0.62817985,0.02866745,0.02866745,0.02866745,5,1.2247934,4,Test
2018,0.021157598,0.8321656,0.021157598,0.04088883,0.021157598,0.021157598,0.021157598,0.021157598,1,0.77307737,1,Test
2019,0.029291173,0.7749534,0.02500578,0.02500578,0.040526304,0.02500578,0.02500578,0.05520603,1,0.95977163,1,Test
2020,0.018902242,0.018902242,0.018902242,0.018902242,0.018902242,0.018902242,0.8676843,0.018902242,6,0.6482396,6,Test
2021,0.026607,0.026607,0.026607,0.3380357,0.026607,0.035160452,0.026607,0.4937688,6,1.3152549,7,Test
2022,0.04211921,0.033586062,0.59493077,0.100246884,0.033586062,0.033586062,0.033586062,0.12835889,4,1.3923633,2,Test
2023,0.018250378,0.018250378,0.018250378,0.018250378,0.018250378,0.018250378,0.87224734,0.018250378,6,0.63068736,6,Test
2024,0.030061599,0.059725586,0.030061599,0.030061599,0.03550439,0.030061599,0.75446206,0.030061599,6,1.0261488,6,Test
2025,0.01905258,0.01905258,0.8666319,0.01905258,0.01905258,0.01905258,0.01905258,0.01905258,4,0.65226173,2,Test
2026,0.16083762,0.026833335,0.026833335,0.026833335,0.5535512,0.15144451,0.026833335,0.026833335,5,1.3925657,4,Test
2027,0.022169214,0.022169214,0.55270356,0.3142812,0.022169214,0.022169214,0.022169214,0.022169214,4,1.1981485,2,Test
2028,0.029928729,0.029928729,0.029928729,0.59775126,0.029928729,0.06440116,0.12918296,0.08894964,6,1.3838975,3,Test
2029,0.020954264,0.020954264,0.020954264,0.3124274,0.020954264,0.020954264,0.561847,0.020954264,6,1.1733733,6,Test
2030,0.024269773,0.55236065,0.024269773,0.10548626,0.027550329,0.21752366,0.024269773,0.024269773,0,1.3568785,1,Test
2031,0.025219006,0.81577826,0.025219006,0.025219006,0.03290771,0.025219006,0.025219006,0.025219006,1,0.8353108,1,Test
2032,0.021979611,0.021979611,0.8461427,0.021979611,0.021979611,0.021979611,0.021979611,0.021979611,4,0.72873443,2,Test
2033,0.024563055,0.8280586,0.024563055,0.024563055,0.024563055,0.024563055,0.024563055,0.024563055,1,0.7935337,1,Test
2034,0.029635616,0.033713967,0.7884723,0.029635616,0.029635616,0.029635616,0.029635616,0.029635616,4,0.92735875,2,Test
2035,0.032197256,0.032197256,0.28127992,0.07773208,0.032197256,0.032197256,0.4800017,0.032197256,6,1.4607759,6,Test
2036,0.50519836,0.21614726,0.03419455,0.035389297,0.041922573,0.03419455,0.098758794,0.03419455,6,1.5021927,0,Test
2037,0.025552448,0.025552448,0.025552448,0.49482578,0.025552448,0.028148143,0.025552448,0.34926385,6,1.2845383,3,Test
2038,0.02915758,0.02915758,0.075426966,0.042615354,0.02915758,0.02915758,0.73616976,0.02915758,6,1.0702732,6,Test
2039,0.023632389,0.023632389,0.023632389,0.028798109,0.023632389,0.78696406,0.023632389,0.06607591,5,0.9127525,5,Test
2040,0.02145595,0.02145595,0.84980834,0.02145595,0.02145595,0.02145595,0.02145595,0.02145595,4,0.7153008,2,Test
2041,0.016794847,0.8782804,0.016794847,0.016794847,0.02095048,0.016794847,0.016794847,0.016794847,6,0.6067888,1,Test
2042,0.063776836,0.025375059,0.025375059,0.025375059,0.025375059,0.025375059,0.78397286,0.025375059,6,0.9257072,6,Test
2043,0.025164112,0.79696405,0.025164112,0.025164112,0.052051224,0.025164112,0.025164112,0.025164112,1,0.8906827,1,Test
2044,0.037616294,0.43156126,0.03343016,0.03343016,0.03343016,0.36367163,0.03343016,0.03343016,6,1.4219373,1,Test
2045,0.023491617,0.023491617,0.023491617,0.34556857,0.023491617,0.023491617,0.023491617,0.51348174,6,1.2381634,7,Test
2046,0.025512954,0.025512954,0.025512954,0.034176245,0.025512954,0.025512954,0.81274605,0.025512954,6,0.84547484,6,Test
2047,0.31476474,0.035206083,0.035206083,0.46098807,0.048216756,0.035206083,0.035206083,0.035206083,6,1.4561151,3,Test
2048,0.020480292,0.020480292,0.020480292,0.027786383,0.84933186,0.020480292,0.020480292,0.020480292,4,0.716065,4,Test
2049,0.24390605,0.5008357,0.081161276,0.031139338,0.031139338,0.049539626,0.031139338,0.031139338,4,1.4752731,1,Test
2050,0.031329066,0.031329066,0.4722843,0.05393078,0.031329066,0.10020967,0.031329066,0.24825904,4,1.5221992,2,Test
2051,0.026813049,0.026813049,0.08878299,0.026813049,0.026813049,0.026813049,0.7503387,0.026813049,6,1.0127107,6,Test
2052,0.039133407,0.039133407,0.039133407,0.039133407,0.039133407,0.18534234,0.18334928,0.43564132,6,1.6195344,7,Test
2053,0.022718348,0.022718348,0.022718348,0.022718348,0.022718348,0.022718348,0.8409716,0.022718348,6,0.7475103,6,Test
2054,0.08417873,0.33346313,0.03615149,0.06577277,0.3719794,0.03615149,0.03615149,0.03615149,1,1.6015012,4,Test
2055,0.060856815,0.034343615,0.36168584,0.40573928,0.034343615,0.034343615,0.034343615,0.034343615,6,1.483094,3,Test
2056,0.0293291,0.0293291,0.0293291,0.0293291,0.0293291,0.0293291,0.076737575,0.74728787,6,1.035747,7,Test
2057,0.01919234,0.01919234,0.86565363,0.01919234,0.01919234,0.01919234,0.01919234,0.01919234,4,0.65599227,2,Test
2058,0.0954703,0.030041922,0.030041922,0.26868218,0.030041922,0.030041922,0.48563787,0.030041922,6,1.4546444,6,Test
2059,0.017486883,0.8746631,0.017486883,0.017486883,0.020415569,0.017486883,0.017486883,0.017486883,1,0.62112164,1,Test
2060,0.5399391,0.026925713,0.026925713,0.24872546,0.026925713,0.026925713,0.076706916,0.026925713,6,1.3624454,0,Test
2061,0.19837965,0.033330616,0.28468928,0.033330616,0.033330616,0.35027805,0.033330616,0.033330616,4,1.61285,5,Test
2062,0.02200817,0.02200817,0.02200817,0.02200817,0.02200817,0.2486757,0.02200817,0.6192753,6,1.1467627,7,Test
2063,0.021475902,0.021475902,0.021475902,0.67290235,0.021475902,0.021475902,0.19824232,0.021475902,6,1.0822933,3,Test
2064,0.0229602,0.0229602,0.0229602,0.042466056,0.0229602,0.0229602,0.8197727,0.0229602,6,0.81697416,6,Test
2065,0.026010003,0.50749373,0.026010003,0.33644626,0.026010003,0.026010003,0.026010003,0.026010003,6,1.2802206,1,Test
2066,0.01971824,0.01971824,0.86197233,0.01971824,0.01971824,0.01971824,0.01971824,0.01971824,4,0.66995645,2,Test
2067,0.13320541,0.14344461,0.029766496,0.029766496,0.57451755,0.029766496,0.029766496,0.029766496,0,1.38853,4,Test
2068,0.8417699,0.01889149,0.01889149,0.044881217,0.01889149,0.01889149,0.01889149,0.01889149,0,0.73418003,0,Test
2069,0.022172034,0.022172034,0.84479576,0.022172034,0.022172034,0.022172034,0.022172034,0.022172034,4,0.7336446,2,Test
2070,0.016722139,0.8708963,0.016722139,0.016722139,0.02877087,0.016722139,0.016722139,0.016722139,6,0.6329402,1,Test
2071,0.26889902,0.040214933,0.040214933,0.20742252,0.18747495,0.07891793,0.13664079,0.040214933,6,1.8533698,0,Test
2072,0.11182053,0.030085426,0.20765537,0.53009695,0.030085426,0.030085426,0.030085426,0.030085426,4,1.4348953,3,Test
2073,0.016093796,0.016093796,0.016093796,0.016093796,0.016093796,0.016093796,0.016093796,0.8873434,4,0.5712533,7,Test
2074,0.022893347,0.022893347,0.022893347,0.022893347,0.022893347,0.022893347,0.022893347,0.8397466,6,0.75192857,7,Test
2075,0.048757147,0.68154395,0.027082805,0.027082805,0.027082805,0.13428487,0.027082805,0.027082805,6,1.1668967,1,Test
2076,0.033377293,0.033377293,0.033377293,0.1492129,0.033377293,0.079727925,0.6041727,0.033377293,6,1.357336,6,Test
2077,0.3657451,0.04079747,0.18404771,0.12548335,0.04079747,0.043033175,0.15929832,0.04079747,4,1.7593863,0,Test
2078,0.056169756,0.7180142,0.02541604,0.0987359,0.02541604,0.02541604,0.02541604,0.02541604,6,1.0948775,1,Test
2079,0.1465684,0.13900435,0.025152702,0.58866376,0.025152702,0.025152702,0.025152702,0.025152702,6,1.3308338,3,Test
2080,0.02006254,0.02006254,0.02006254,0.02006254,0.02006254,0.03744436,0.02006254,0.8421804,4,0.73818964,7,Test
2081,0.019181017,0.06646358,0.019181017,0.019181017,0.019181017,0.019181017,0.019181017,0.81845033,6,0.79919136,7,Test
2082,0.019328894,0.86469775,0.019328894,0.019328894,0.019328894,0.019328894,0.019328894,0.019328894,1,0.6596292,1,Test
2083,0.02225308,0.02225308,0.02225308,0.5943549,0.02225308,0.02225308,0.02225308,0.27212664,6,1.1714742,3,Test
2084,0.015655477,0.015655477,0.015655477,0.015655477,0.015655477,0.015655477,0.8904117,0.015655477,6,0.55890286,6,Test
2085,0.01840956,0.8711331,0.01840956,0.01840956,0.01840956,0.01840956,0.01840956,0.01840956,6,0.63499045,1,Test
2086,0.017082332,0.017082332,0.017082332,0.88042367,0.017082332,0.017082332,0.017082332,0.017082332,5,0.5987648,3,Test
2087,0.015555591,0.015555591,0.015555591,0.015555591,0.015555591,0.015555591,0.8911109,0.015555591,6,0.556075,6,Test
2088,0.18213883,0.040601753,0.049022067,0.19702707,0.09243883,0.040601753,0.35756797,0.040601753,6,1.7561656,6,Test
2089,0.035315853,0.035315853,0.7047188,0.045949537,0.035315853,0.035315853,0.0727524,0.035315853,6,1.1691961,2,Test
2090,0.028258001,0.028258001,0.80219394,0.028258001,0.028258001,0.028258001,0.028258001,0.028258001,4,0.88225853,2,Test
2091,0.018449107,0.864283,0.018449107,0.018449107,0.025022307,0.018449107,0.018449107,0.018449107,6,0.6603168,1,Test
2092,0.018911071,0.018911071,0.018911071,0.85882735,0.018911071,0.027706215,0.018911071,0.018911071,6,0.6802955,3,Test
2093,0.028885057,0.028885057,0.028885057,0.4041004,0.028885057,0.028885057,0.42258927,0.028885057,6,1.3444378,6,Test
2094,0.02203231,0.02203231,0.02203231,0.02203231,0.02203231,0.02203231,0.02203231,0.8457738,4,0.7300806,7,Test
2095,0.025490073,0.025490073,0.025490073,0.8215695,0.025490073,0.025490073,0.025490073,0.025490073,6,0.8162149,3,Test
2096,0.019141475,0.019141475,0.019141475,0.86600965,0.019141475,0.019141475,0.019141475,0.019141475,6,0.65463555,3,Test
2097,0.017107464,0.017107464,0.017107464,0.017107464,0.017107464,0.017107464,0.017107464,0.8802478,4,0.5994582,7,Test
2098,0.029622912,0.029622912,0.46291217,0.044960108,0.029622912,0.032483622,0.029622912,0.34115252,4,1.3912115,2,Test
2099,0.025726471,0.27737683,0.025726471,0.17370199,0.025726471,0.025726471,0.025726471,0.4202889,6,1.494889,7,Test
2100,0.02246487,0.02246487,0.43179697,0.43341377,0.02246487,0.02246487,0.02246487,0.02246487,4,1.2366171,3,Test
2101,0.90161115,0.014055549,0.014055549,0.014055549,0.014055549,0.014055549,0.014055549,0.014055549,0,0.5129843,0,Test
2102,0.018797697,0.86841613,0.018797697,0.018797697,0.018797697,0.018797697,0.018797697,0.018797697,6,0.64543694,1,Test
2103,0.78998256,0.08549867,0.020753138,0.020753138,0.020753138,0.020753138,0.020753138,0.020753138,6,0.8790147,0,Test
2104,0.0296215,0.0296215,0.3098197,0.0296215,0.0296215,0.062741056,0.4793317,0.0296215,6,1.41046,6,Test
2105,0.028720958,0.07254267,0.028720958,0.5338945,0.028720958,0.028720958,0.028720958,0.24995814,6,1.3817437,3,Test
2106,0.026335472,0.41017127,0.026335472,0.026335472,0.026335472,0.026335472,0.026335472,0.4318159,6,1.3028237,7,Test
2107,0.081866935,0.07761928,0.04124688,0.04124688,0.04124688,0.32697743,0.28264403,0.10715168,6,1.759763,5,Test
2108,0.018501675,0.8704883,0.018501675,0.018501675,0.018501675,0.018501675,0.018501675,0.018501675,6,0.6374756,1,Test
2109,0.1427081,0.026625006,0.026625006,0.6282875,0.026625006,0.026625006,0.026625006,0.09587947,6,1.2773511,3,Test
2110,0.027293446,0.027293446,0.027293446,0.027293446,0.027293446,0.08169361,0.7545457,0.027293446,6,1.0068543,6,Test
2111,0.021906225,0.021906225,0.021906225,0.021906225,0.021906225,0.021906225,0.84665644,0.021906225,6,0.72685814,6,Test
2112,0.020412406,0.020412406,0.020412406,0.020412406,0.020412406,0.020412406,0.8571132,0.020412406,6,0.6882144,6,Test
2113,0.015203535,0.89357525,0.015203535,0.015203535,0.015203535,0.015203535,0.015203535,0.015203535,1,0.5460675,1,Test
2114,0.023417305,0.05941976,0.023417305,0.03494728,0.023417305,0.023417305,0.023417305,0.7885464,6,0.9118657,7,Test
2115,0.03386596,0.03386596,0.03386596,0.074032545,0.03386596,0.19434428,0.47188652,0.12427277,6,1.5832149,6,Test
2116,0.016394034,0.016394034,0.016394034,0.016394034,0.016394034,0.016394034,0.88524175,0.016394034,6,0.5796586,6,Test
2117,0.018239481,0.018239481,0.018239481,0.018239481,0.018239481,0.018239481,0.87232363,0.018239481,4,0.6303923,6,Test
2118,0.015776256,0.015776256,0.015776256,0.015776256,0.017147465,0.015776256,0.888195,0.015776256,6,0.5677856,6,Test
2119,0.02527131,0.6579777,0.02527131,0.02527131,0.1795688,0.03609695,0.02527131,0.02527131,1,1.168422,1,Test
2120,0.023101158,0.023101158,0.023101158,0.82239366,0.023101158,0.023101158,0.038999386,0.023101158,6,0.8095831,3,Test
2121,0.022984514,0.022984514,0.022984514,0.030523272,0.022984514,0.046386,0.022984514,0.8081682,1,0.85466707,7,Test
2122,0.028728208,0.028728208,0.028728208,0.028728208,0.028728208,0.7989026,0.028728208,0.028728208,5,0.8932376,5,Test
2123,0.027257405,0.027257405,0.027257405,0.39152455,0.027257405,0.1281655,0.027257405,0.34402284,5,1.488496,3,Test
2124,0.021891104,0.7685909,0.021891104,0.021891104,0.021891104,0.021891104,0.021891104,0.10006242,6,0.9345943,1,Test
2125,0.021370187,0.8504087,0.021370187,0.021370187,0.021370187,0.021370187,0.021370187,0.021370187,6,0.7130908,1,Test
2126,0.085061625,0.62227243,0.081687264,0.03304985,0.058229007,0.053600162,0.03304985,0.03304985,4,1.3699167,1,Test
2127,0.026422093,0.026422093,0.026422093,0.05529872,0.026422093,0.026422093,0.026422093,0.7861688,6,0.9252662,7,Test
2128,0.019464605,0.019464605,0.019464605,0.019464605,0.019464605,0.019464605,0.8637478,0.019464605,6,0.663236,6,Test
2129,0.6562397,0.03782972,0.03782972,0.09989706,0.03782972,0.03782972,0.03782972,0.054714654,6,1.2849293,0,Test
2130,0.026577821,0.51534915,0.022621222,0.022621222,0.022621222,0.022621222,0.022621222,0.3449669,6,1.2337408,1,Test
2131,0.0730501,0.4500524,0.08541658,0.032602873,0.26106942,0.032602873,0.032602873,0.032602873,6,1.5576576,1,Test
2132,0.039247777,0.039247777,0.59376633,0.039247777,0.041939594,0.1476921,0.039247777,0.05961083,4,1.4014175,2,Test
2133,0.018311389,0.018311389,0.018311389,0.018311389,0.018311389,0.018311389,0.018311389,0.8718203,6,0.6323379,7,Test
2134,0.029233769,0.029233769,0.029233769,0.088541746,0.10715,0.6581394,0.029233769,0.029233769,5,1.2456287,5,Test
2135,0.1390599,0.03891557,0.23253708,0.055973206,0.12704928,0.09048233,0.03891557,0.277067,4,1.8627125,7,Test
2136,0.2493852,0.39616525,0.10964936,0.03488083,0.049606536,0.09055113,0.03488083,0.03488083,4,1.6731809,1,Test
2137,0.018508554,0.018508554,0.018508554,0.018508554,0.018508554,0.018508554,0.8704401,0.018508554,6,0.637661,6,Test
2138,0.042138107,0.030634703,0.030634703,0.06907561,0.16941093,0.59683657,0.030634703,0.030634703,5,1.3539867,5,Test
2139,0.023758294,0.023758294,0.023758294,0.023758294,0.023758294,0.83369195,0.023758294,0.023758294,5,0.77360415,5,Test
2140,0.23399071,0.040847845,0.35141334,0.040847845,0.040847845,0.040847845,0.094645254,0.1565593,6,1.7433288,2,Test
2141,0.022693032,0.5615301,0.022693032,0.022693032,0.30231166,0.022693032,0.022693032,0.022693032,6,1.2011615,1,Test
2142,0.032228258,0.032228258,0.032228258,0.032228258,0.032228258,0.27821153,0.52841896,0.032228258,6,1.3572042,6,Test
2143,0.07911061,0.03279365,0.03279365,0.03279365,0.03279365,0.03279365,0.7241275,0.03279365,6,1.1068738,6,Test
2144,0.024127848,0.113683835,0.024127848,0.024127848,0.03811029,0.024127848,0.024127848,0.7275666,4,1.052413,7,Test
2145,0.031350277,0.123348996,0.68854934,0.031350277,0.031350277,0.031350277,0.031350277,0.031350277,4,1.16639,2,Test
2146,0.019365905,0.86443865,0.019365905,0.019365905,0.019365905,0.019365905,0.019365905,0.019365905,6,0.66061366,1,Test
2147,0.025477668,0.025477668,0.82165635,0.025477668,0.025477668,0.025477668,0.025477668,0.025477668,4,0.8159133,2,Test
2148,0.02078756,0.85391104,0.02078756,0.02078756,0.02078756,0.02078756,0.02078756,0.021363577,6,0.70013374,1,Test
2149,0.037057284,0.037057284,0.33420348,0.05043131,0.36439267,0.10274338,0.037057284,0.037057284,4,1.60705,4,Test
2150,0.17160612,0.33132234,0.037604056,0.050563123,0.037604056,0.037604056,0.2960922,0.037604056,6,1.6732032,1,Test
2151,0.021417618,0.021417618,0.021417618,0.021417618,0.021417618,0.021417618,0.8500767,0.021417618,6,0.7143134,6,Test
2152,0.019268148,0.8486208,0.019268148,0.019268148,0.019268148,0.019268148,0.019268148,0.03577031,1,0.7150073,1,Test
2153,0.033398964,0.35186097,0.033398964,0.08884855,0.2905561,0.13513854,0.033398964,0.033398964,6,1.6663241,1,Test
2154,0.025134727,0.104748465,0.025134727,0.025134727,0.025134727,0.7444431,0.025134727,0.025134727,5,1.0115353,5,Test
2155,0.032836504,0.16296434,0.032836504,0.5814004,0.09145275,0.032836504,0.032836504,0.032836504,6,1.3905878,3,Test
2156,0.03770716,0.07516667,0.68233204,0.03770716,0.0539655,0.03770716,0.03770716,0.03770716,4,1.2308986,2,Test
2157,0.025604213,0.025604213,0.025604213,0.42664424,0.025604213,0.03404263,0.4112921,0.025604213,6,1.3130965,3,Test
2158,0.018764207,0.8558629,0.018764207,0.018764207,0.031551853,0.018764207,0.018764207,0.018764207,6,0.68987477,1,Test
2159,0.021084921,0.021084921,0.85240555,0.021084921,0.021084921,0.021084921,0.021084921,0.021084921,4,0.7057191,2,Test
2160,0.024732059,0.024732059,0.7205635,0.024732059,0.024732059,0.024732059,0.024732059,0.13104407,4,1.0514554,2,Test
2161,0.026733873,0.026733873,0.026733873,0.026733873,0.026733873,0.35165516,0.48794165,0.026733873,6,1.2985957,6,Test
