,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2192,1,-8.504472,-3.9449525,6.973627,-0.75883687,-2.6855602,-2.584992,-3.572505,-5.041619,1.8952932e-07,1.8107174e-05,0.99937695,0.00043808963,6.379661e-05,7.0546266e-05,2.6278607e-05,6.0474813e-06,2,,,,0.008442276,-8.108308,-3.7994828,6.7701864,-0.9198515,-2.6499133,-2.7779913,-3.5750656,-4.6088524,1.2192819e-06,8.333267e-05,0.9988643,0.0007110001,0.00013173524,0.00013478358,5.4992444e-05,1.8630151e-05,2,,,,0.00031711304,Test
2193,0,-10.400635,-3.9805753,7.5824904,-0.4528543,-3.8815298,0.16760315,-4.4592233,-9.415648,1.5474427e-08,9.501917e-06,0.999049,0.00032350482,1.0491227e-05,0.0006016475,5.887582e-06,4.1437076e-08,2,,,,0.011994866,-10.460969,-4.3336477,7.3116274,-0.38512892,-3.5462947,0.013442272,-4.0629606,-8.842469,8.4012434e-08,1.6243263e-05,0.9972825,0.0007901051,5.3961394e-05,0.0018400075,1.692538e-05,2.1492515e-07,2,,,,0.0010500122,Test
2194,0,-11.776961,-5.566012,10.907205,-1.2335826,-2.8406248,-2.8320847,-5.950428,-7.876961,1.4073064e-10,7.010831e-08,0.9999925,5.3372787e-06,1.070016e-06,1.0791933e-06,4.7733174e-08,6.952435e-09,2,,,,0.00015012582,-11.339819,-5.148708,10.679289,-1.4564131,-1.8198788,-2.6319807,-6.208642,-7.8452888,1.1387253e-09,2.78649e-07,0.9999782,1.05686295e-05,7.962307e-06,2.749452e-06,1.91905e-07,1.1100535e-07,2,,,,5.625688e-06,Test
2195,0,-13.14561,-7.4704733,13.234669,-1.7128668,-1.0238504,-2.354093,-9.709243,-9.145055,3.4929286e-12,1.018287e-09,0.9999989,3.2237944e-07,6.42101e-07,1.6977982e-07,1.0853878e-10,1.9081367e-10,2,,,,2.556696e-05,-12.366995,-6.7624383,13.177679,-1.8171839,-0.60923946,-2.4104342,-9.164809,-8.78017,1.5420036e-09,5.706402e-08,0.9999938,1.4241461e-06,3.6708109e-06,1.1343109e-06,3.214853e-09,5.0153304e-09,2,,,,2.348594e-06,Test
2196,0,-4.9236703,-4.092588,3.6702623,-1.4285761,-1.4319906,-5.7157044,-1.9056625,4.151403,7.030558e-05,0.00016140769,0.37956598,0.0023168076,0.0023089098,3.184298e-05,0.0014377849,0.61410695,7,,,,1.0200167,-4.640786,-3.6691062,3.3171997,-1.0202646,-1.6494834,-5.260198,-1.6915306,3.9899325,0.00029176357,0.00056964625,0.34704715,0.006371226,0.00261604,0.00010118781,0.004841544,0.6381614,7,,,,0.037471905,Test
2197,1,-14.523608,-7.9855394,13.447731,-2.554333,-0.6997479,1.0792323,-11.269629,-11.90657,7.115396e-13,4.916399e-10,0.9999949,1.12302594e-07,7.175062e-07,4.2503725e-06,1.8424044e-11,9.744612e-12,2,,,,0.00010040635,-14.737925,-8.500383,13.20204,-3.3826663,0.01754787,1.1172612,-12.279764,-11.413219,1.5468651e-10,2.8248441e-09,0.99989796,2.0213331e-07,3.9968713e-06,9.7741795e-05,3.0455002e-10,2.0093245e-10,2,,,,6.0096256e-05,Test
2198,0,-10.239985,-5.0756135,9.493346,-1.3391361,-1.9048418,-1.8747239,-6.316953,-6.625066,2.690941e-09,4.7071956e-07,0.99995685,1.9746674e-05,1.121531e-05,1.155822e-05,1.3603658e-07,9.9964055e-08,2,,,,0.0007604175,-10.709223,-5.552637,10.124289,-1.6190052,-2.054731,-2.045157,-6.834502,-6.902799,4.3993374e-08,4.7936993e-07,0.9999399,2.0518764e-05,2.0884443e-05,1.7708358e-05,2.805706e-07,1.3192796e-07,2,,,,2.955828e-05,Test
2199,0,-16.086548,-9.662187,17.789675,-1.2974923,-1.548872,-5.6852093,-11.865995,-10.733894,1.9397434e-15,1.1962107e-12,1.0,5.1350937e-09,3.993704e-09,6.3824494e-11,1.3204017e-13,4.0961074e-13,2,,,,2.5505926e-07,-16.752876,-9.276533,17.70021,-1.1862391,-1.2456033,-5.043391,-11.243198,-9.184921,5.481959e-15,9.657121e-12,0.9999999,4.2448903e-08,4.4898588e-08,6.575222e-10,2.5782373e-12,2.0218227e-10,2,,,,3.9220325e-08,Test
2200,0,-5.3281775,-3.0721655,2.7029324,-0.9506025,-2.6009133,-3.8719316,-0.5775637,1.2913631,0.00024690267,0.0023566731,0.7592634,0.019664478,0.0037753887,0.0010591692,0.028555587,0.1850784,2,,,,1.0744612,-5.213982,-3.0274801,2.5448024,-1.0921156,-2.5329351,-3.8356316,-0.46433216,1.1436031,0.0004806777,0.003331372,0.7319864,0.021091903,0.006865698,0.0016866948,0.038433146,0.1961241,2,,,,0.02611209,Test
2201,1,-7.449941,-3.6485593,5.1743107,-1.1336018,-2.4120965,-1.8603448,-2.5559692,-2.96167,3.2778048e-06,0.0001467244,0.995924,0.0018144068,0.00050523266,0.00087723124,0.00043753046,0.0002916183,2,,,,0.047066648,-8.068262,-4.05033,5.3828673,-1.2019032,-2.359469,-2.0538833,-3.1339977,-2.9218717,3.6276458e-06,0.00016822574,0.9953535,0.0019595323,0.00066679914,0.0010615137,0.00030868297,0.0004780901,2,,,,0.0013066182,Test
2202,0,-13.506217,-6.49105,12.673418,-1.3496033,-2.8314369,-1.5494039,-7.528254,-10.582252,4.269025e-12,4.753101e-09,0.99999833,8.126028e-07,1.8464019e-07,6.6543566e-07,1.6847086e-09,7.946772e-11,2,,,,3.6815203e-05,-12.990545,-6.552556,12.171827,-1.2040241,-3.285485,-1.083134,-7.251909,-10.289918,6.0171e-11,4.4976034e-08,0.99998724,5.8959804e-06,8.5774525e-07,5.91213e-06,2.315365e-08,1.2723215e-09,2,,,,3.4330349e-06,Test
2203,1,-5.4635067,-3.2893853,4.2062125,-1.5370369,-1.6780614,-3.700749,-2.3581777,0.7876809,6.067129e-05,0.0005335712,0.9604818,0.0030777096,0.002672892,0.00035362213,0.0013539753,0.03146587,2,,,,0.28502125,-5.726297,-3.4645104,4.399805,-1.6473328,-1.869065,-3.9450614,-2.130726,1.0066344,5.59934e-05,0.00056565687,0.9572485,0.0028517211,0.0025028826,0.0004239785,0.0020958236,0.034255333,2,,,,0.0041659004,Test
2204,0,-3.562581,-2.4711802,2.7788906,-1.8067585,-1.0208791,-3.6910994,-1.6016237,1.6728003,0.0012724504,0.0037899225,0.7222824,0.0073652077,0.016161734,0.00111899,0.009042196,0.23896709,2,,,,1.0959567,-3.3121955,-2.5225358,2.6831896,-1.7333281,-0.95960313,-3.482212,-1.4110932,1.4818501,0.0018085031,0.0043563563,0.7197243,0.0097558405,0.02196725,0.0019217406,0.013038089,0.22742799,2,,,,0.019914765,Test
2205,0,-7.585907,-4.440096,5.911965,-1.090868,-1.7897018,-3.3599381,-3.825606,-0.5598091,1.3696425e-06,3.182846e-05,0.99691534,0.0009064975,0.00045067855,9.373935e-05,5.8841673e-05,0.0015417094,2,,,,0.03560015,-7.8867083,-4.9920454,6.434062,-1.1465265,-1.580255,-3.8623066,-4.00965,-0.21375342,1.8860592e-06,2.8100612e-05,0.99641466,0.0011366203,0.00043646045,0.00014714079,8.530867e-05,0.0017498316,2,,,,0.00084289757,Test
2206,0,-13.801923,-8.320456,14.895738,-1.0980344,-2.1675267,-6.099905,-8.63013,-7.735041,3.4416312e-13,8.266753e-11,0.9999999,1.1323816e-07,3.8861376e-08,7.6156637e-10,6.065206e-11,1.4844904e-10,2,,,,3.7742655e-06,-13.956304,-7.4222374,15.479639,-1.337211,-1.9346397,-5.1751423,-9.797831,-8.721823,1.0950573e-12,5.266035e-10,0.9999998,1.0413696e-07,6.217199e-08,4.578028e-09,1.8519891e-10,1.3354931e-10,2,,,,5.817241e-08,Test
2207,0,-12.607792,-6.8410416,11.371927,-1.7182262,-1.3877327,-0.01303922,-8.943034,-10.323013,3.8524163e-11,1.23083845e-08,0.99998367,2.0654345e-06,2.8743727e-06,1.1364875e-05,1.504242e-09,3.7844253e-10,2,,,,0.0003025292,-12.451644,-6.7507887,11.655933,-1.6846411,-1.673366,-0.12954804,-8.719633,-10.304953,3.4026085e-10,3.2172522e-08,0.9999768,4.221146e-06,2.9508922e-06,1.5919291e-05,8.353034e-09,1.0419211e-09,2,,,,6.7775327e-06,Test
2208,0,-11.247729,-5.981815,10.236186,-1.219591,-1.9356745,-1.5546552,-7.003958,-8.28797,4.673518e-10,9.0490246e-08,0.99997663,1.0587881e-05,5.1738984e-06,7.57343e-06,3.256043e-08,9.016785e-09,2,,,,0.00043173507,-11.198001,-5.812426,10.130834,-1.4154637,-1.4026957,-1.3991435,-7.436755,-8.4164295,3.1798422e-09,2.3463026e-07,0.99989396,3.0139334e-05,1.4857391e-05,6.076876e-05,7.599947e-08,1.4436497e-08,2,,,,4.4998957e-05,Test
2209,0,-3.8007183,-2.795506,2.1992853,-1.4457086,-0.93825674,-2.5995588,-2.319325,1.5790781,0.0015153657,0.0041407193,0.61134446,0.015969278,0.026525818,0.0050370283,0.0066662044,0.3288012,2,,,,1.3294746,-4.006152,-2.8457599,2.0636687,-1.3248122,-0.6993554,-2.2561226,-2.4483457,1.4045125,0.0016308718,0.005787805,0.59866506,0.023291478,0.040305413,0.008481381,0.009217677,0.31262043,2,,,,0.02196731,Test
2210,0,-7.5160646,-4.2613354,3.44077,-1.732558,-1.2765868,0.67451394,-4.068284,-2.5481858,1.613137e-05,0.00041800571,0.92504776,0.0052410266,0.008268794,0.058182787,0.00050701795,0.0023184293,2,,,,0.47041562,-7.6882386,-4.2473354,3.358025,-1.6535006,-1.2406218,0.9427234,-4.0711184,-2.9209545,2.5412257e-05,0.0006553993,0.8820224,0.006954018,0.009070629,0.09755348,0.0009137645,0.0028049697,2,,,,0.016026158,Test
2211,0,-4.7507467,-3.577183,2.8505342,-2.1340144,-0.54938,-3.36866,-2.6801598,2.8266928,0.00024685307,0.00079819845,0.49389315,0.0033796448,0.016484242,0.0009832664,0.0019574158,0.4822573,2,,,,1.174026,-4.7789373,-3.5049777,3.1003711,-2.053477,-0.6193392,-3.4415925,-2.4552345,2.9352021,0.00039679086,0.0010783363,0.52507764,0.0037545091,0.014046632,0.0011818709,0.0029162231,0.451548,2,,,,0.04093411,Test
2212,0,-11.861486,-5.1491084,9.2837925,-1.0700043,-3.013399,0.3737025,-6.016104,-9.746643,6.556125e-10,5.39257e-07,0.99982774,3.1866057e-05,4.5637594e-06,0.00013499637,2.266025e-07,5.433905e-09,2,,,,0.002557128,-12.537435,-4.9166822,9.559824,-0.8727352,-2.7115216,0.3335597,-6.7363753,-10.26641,1.4027449e-09,2.90928e-06,0.99945354,3.614494e-05,9.122623e-06,0.00049814634,1.09405946e-07,9.794219e-09,2,,,,0.00023972944,Test
2213,0,-8.100419,-3.7060254,5.553453,-1.0545874,-2.5961015,-0.96160084,-3.270603,-4.6372676,1.1714525e-06,9.488232e-05,0.9966112,0.0013449009,0.00028788517,0.0014759575,0.00014665168,3.738971e-05,2,,,,0.038683817,-7.486329,-3.442512,5.5645146,-1.3469497,-2.3704324,-1.2951281,-3.448283,-4.5578747,9.706163e-06,0.00033780077,0.99504966,0.0013856038,0.0007014441,0.0022256896,0.00021884555,7.114017e-05,2,,,,0.0015063139,Test
2214,0,-5.876494,-4.524309,4.501718,-3.2377753,0.7852061,-1.7637783,-5.372411,0.81788987,2.9565868e-05,0.000114297516,0.9505847,0.00041378196,0.023116931,0.0018068427,4.894534e-05,0.023884963,2,,,,0.347582,-5.896637,-4.5641165,4.569684,-3.3098423,0.76497555,-1.9582951,-5.1679215,0.7614508,3.730208e-05,0.00013066092,0.9455657,0.0004543566,0.022297284,0.0020645407,8.9241985e-05,0.029360885,2,,,,0.009357868,Test
2215,0,-5.115896,-3.7815254,3.083992,-1.7580045,-1.1494828,-4.4401183,-2.2448099,3.8865643,8.424932e-05,0.00031994563,0.3067133,0.0024203612,0.0044479296,0.00016559714,0.0014875216,0.6843611,7,,,,0.97411096,-5.192155,-3.8343406,3.2864451,-1.8140142,-1.0452534,-4.394829,-2.489958,3.8973603,0.00012653662,0.0003529315,0.35071865,0.0027705587,0.005085628,0.00028156975,0.0019023785,0.63876176,7,,,,0.01669699,Test
2216,0,-6.274329,-3.6135483,4.8727913,-1.4919395,-1.4748737,-3.2700372,-2.6190832,0.10007377,1.4231749e-05,0.00020362016,0.9871683,0.0016991188,0.0017283647,0.000287082,0.0005504418,0.008348844,2,,,,0.11959227,-5.9317775,-3.4383647,4.5608034,-1.4323885,-1.3723743,-3.214315,-2.5606627,0.32883653,4.184497e-05,0.0004970268,0.9734402,0.0034679833,0.0030103368,0.00063916587,0.0012095489,0.017693931,2,,,,0.004342508,Test
2217,0,-8.773719,-3.3526268,5.6438885,-1.2576469,-2.94978,0.35512465,-3.4408596,-6.378188,5.4413437e-07,0.00012304288,0.99355847,0.0009997573,0.00018408179,0.005015479,0.00011265161,5.9713416e-06,2,,,,0.06301662,-8.242097,-3.3511806,5.362858,-1.0490477,-2.8246126,0.2626575,-3.208926,-6.410844,2.8682894e-06,0.0002929049,0.98703516,0.0030231187,0.00035761297,0.0089102555,0.00036750722,1.0549888e-05,2,,,,0.0029737996,Test
2218,0,-10.958262,-4.7848835,9.759583,-0.9632997,-2.8997457,-0.32411832,-6.4523406,-9.934311,1.0053667e-09,4.8237956e-07,0.9999324,2.2033406e-05,3.1775596e-06,4.175173e-05,9.103779e-08,2.7991192e-09,2,,,,0.0011160711,-10.83386,-5.017463,10.043307,-1.3999684,-2.743689,-0.62222075,-6.623175,-9.409607,2.8887794e-09,1.0829432e-06,0.99989605,3.6470738e-05,5.0943318e-06,6.096075e-05,3.0438397e-07,9.825408e-09,2,,,,2.9583283e-05,Test
2219,0,-13.477512,-6.887768,10.483404,-1.3759469,-2.3166614,2.5363312,-8.681186,-12.739323,3.9241742e-11,2.8552096e-08,0.99963653,7.069543e-06,2.759587e-06,0.0003535674,4.7508015e-09,8.2099404e-11,2,,,,0.0047508734,-14.443811,-7.0430427,10.928938,-1.4579542,-2.387504,2.6332242,-9.541213,-14.258334,9.516911e-11,6.804871e-08,0.99918175,7.2240846e-06,2.623504e-06,0.0008083011,3.671699e-09,6.9716434e-11,2,,,,0.0003977728,Test
2220,0,-10.3156185,-4.786501,7.983528,-1.0775039,-2.5508513,0.1310081,-5.2303243,-8.035256,1.1286227e-08,2.8432435e-06,0.9994641,0.00011604084,2.6591577e-05,0.00038856268,1.8241655e-06,1.10381905e-07,2,,,,0.0071865357,-10.235571,-4.8919716,8.196804,-0.8048428,-2.6342235,0.13778932,-5.4464393,-8.120889,3.643853e-08,3.5292949e-06,0.99902856,0.00027100192,2.9607158e-05,0.000661468,5.4888087e-06,2.812357e-07,2,,,,0.00027155722,Test
2221,1,-11.842931,-6.1910353,11.5714,-2.2840717,-1.0093986,-1.538097,-8.907993,-8.371113,6.7808335e-11,1.931387e-08,0.99999356,9.608207e-07,3.4373677e-06,2.0258858e-06,1.2761738e-09,2.1831024e-09,2,,,,0.00012979558,-12.278895,-6.812898,11.6290865,-2.2103472,-0.28999892,-1.8480756,-9.735747,-8.024673,5.9411354e-10,1.4285186e-07,0.9999639,4.3361815e-06,2.1931872e-05,9.742152e-06,9.746524e-09,4.5480338e-08,2,,,,1.632617e-05,Test
2222,0,-9.779572,-6.06273,8.050514,-1.3113283,-1.6980901,-4.1667323,-5.218586,-1.261413,1.8046254e-08,7.4231957e-07,0.99975806,8.592084e-05,5.8361988e-05,4.943243e-06,1.7266246e-06,9.031845e-05,2,,,,0.0036796648,-9.73647,-5.990545,8.028174,-1.5943632,-1.4100993,-4.0877457,-5.450339,-0.7494215,3.8487375e-08,2.199704e-06,0.99937534,8.951182e-05,0.000102708196,1.3332434e-05,4.318111e-06,0.00041254377,2,,,,0.00020388304,Test
2223,0,-8.893439,-3.9196393,5.134001,-1.4106823,-2.4786508,0.7880605,-4.096925,-4.82924,7.969447e-07,0.000115218434,0.9850721,0.0014162773,0.00048678293,0.012765863,9.6500145e-05,4.6396755e-05,2,,,,0.12393068,-8.5573635,-3.6887422,5.0566015,-1.4538871,-2.4184754,0.2982408,-3.8617008,-4.722415,6.1483056e-06,0.00047194198,0.9763076,0.0023298538,0.00078081747,0.019527849,0.00049009174,8.568911e-05,2,,,,0.00827818,Test
2224,0,-5.844413,-3.444403,6.3361673,-1.7067223,-0.8461157,-2.4931462,-5.030381,-3.8662343,5.122248e-06,5.6464007e-05,0.9986638,0.00032094953,0.00075891556,0.00014618314,1.1560856e-05,3.703159e-05,2,,,,0.017000396,-5.539907,-3.443932,6.2401185,-1.7343376,-0.82634366,-2.5771961,-4.717976,-3.9376633,1.5230183e-05,0.00010779962,0.9979453,0.0004263057,0.0011813554,0.00023237597,3.6832826e-05,5.4847693e-05,2,,,,0.000461263,Test
2225,0,-8.114575,-3.843299,3.2111063,-1.1462098,-2.339162,2.3267612,-4.002747,-5.630168,8.42453e-06,0.0006033058,0.6985971,0.008950937,0.0027150381,0.2885098,0.0005143871,0.00010104391,2,,,,0.9764882,-7.884581,-3.7103832,3.1890836,-1.2307925,-2.2011895,1.9230316,-3.9444408,-5.1927624,2.3041108e-05,0.0009171896,0.75542533,0.010515036,0.004067446,0.22770771,0.0010023945,0.00034173892,2,,,,0.025341319,Test
2226,0,-16.414564,-8.801741,17.164858,-1.4864761,-1.7124486,-2.148486,-12.163834,-14.143915,2.610011e-15,5.2826224e-12,1.0,7.940141e-09,6.3341767e-09,4.0956394e-09,1.831096e-13,2.5279742e-14,2,,,,5.004858e-07,-16.828098,-9.64968,16.97205,-1.8728606,-2.3097365,-1.9074465,-11.649066,-14.411219,1.2097666e-13,5.4411392e-11,0.9999998,3.7798134e-08,2.4673962e-08,1.5298515e-07,2.5066846e-10,1.5936422e-12,2,,,,1.291513e-07,Test
2227,0,-6.02528,-3.4718106,2.139161,-0.737979,-2.11912,0.10635437,-2.5256128,-1.7768109,0.00023049887,0.0029622836,0.8099171,0.04559472,0.0114575755,0.10607275,0.0076305345,0.0161345,2,,,,1.0440797,-5.9809732,-3.4236808,2.039558,-0.52568805,-2.3216605,-0.0046523036,-2.260524,-1.8683583,0.00027415858,0.003495705,0.76881415,0.065432854,0.010377016,0.11938777,0.011611209,0.020607116,2,,,,0.028762605,Test
2228,1,-4.9114556,-3.3867762,1.8479347,-0.5414311,-2.5432146,-4.265871,-0.35212436,3.0244746,0.00025968498,0.0011929071,0.2238787,0.020526946,0.002773071,0.0004952456,0.024805,0.72606844,7,,,,1.1097584,-4.8462706,-3.2989304,1.7217395,-0.48019153,-2.7803934,-4.32837,0.022322007,2.8569024,0.00043711733,0.0018665672,0.22623463,0.028028578,0.0033885972,0.00064234354,0.053639315,0.6857628,7,,,,0.028531576,Test
2229,0,-4.880781,-3.9259925,3.0547817,-1.5374024,-1.3065665,-5.3377523,-1.8711379,4.9096613,4.8202917e-05,0.0001252371,0.13472384,0.0013648483,0.0017192346,3.052202e-05,0.0009775633,0.86101055,7,,,,0.6168263,-4.9623175,-4.0163126,3.0123158,-1.4274734,-1.1763664,-5.2560472,-1.8901241,4.795361,8.247935e-05,0.00020189944,0.14587942,0.0022542316,0.00257965,5.971229e-05,0.0015908612,0.84735173,7,,,,0.0094648795,Test
2230,0,-4.006823,-3.5092368,2.6206505,-1.6219754,-0.95759344,-5.1396008,-1.9071939,4.95841,0.0001159439,0.00019069831,0.08760383,0.0012588502,0.00244631,3.7349826e-05,0.00094646675,0.90740055,7,,,,0.4822259,-3.6934776,-3.1436572,2.4701529,-1.5104926,-1.1727141,-5.1043563,-1.6342742,4.7939034,0.0002393622,0.00034660313,0.098094665,0.0018195871,0.0030313365,5.9959937e-05,0.0016657818,0.89474267,7,,,,0.014141772,Test
2231,0,-7.05426,-4.170502,5.7773485,-1.4591827,-1.7715784,-3.4392035,-3.3107667,-1.4871699,2.6689784e-06,4.7724858e-05,0.99779546,0.00071821734,0.00052551395,9.91617e-05,0.00011275168,0.00069839536,2,,,,0.027256066,-6.585266,-4.1931515,5.860122,-1.5164483,-1.6298472,-3.4882941,-3.447147,-1.2944057,6.864416e-06,7.895207e-05,0.9968777,0.00086521404,0.0007631863,0.00015940802,0.00014751364,0.001101275,2,,,,0.00059294206,Test
2232,0,-8.19758,-4.195291,6.3039846,-1.4778008,-1.7733063,-1.0652852,-4.7401543,-4.190619,5.0284e-07,2.751707e-05,0.99857223,0.00041667072,0.00031006787,0.0006294283,1.5957721e-05,2.7645907e-05,2,,,,0.0181444,-7.392499,-4.401866,5.8868575,-1.2974313,-1.8301666,-1.1548431,-4.200314,-4.072737,1.045055e-05,7.897978e-05,0.99611044,0.0012779176,0.00085055677,0.0015065966,8.205976e-05,8.297341e-05,2,,,,0.0010504654,Test
2233,1,-16.474855,-9.337811,17.637712,-1.6791493,-1.8766735,-3.706472,-11.684203,-13.128816,1.53144e-15,1.926098e-12,1.0,4.081252e-09,3.349733e-09,5.3745025e-10,1.8435472e-13,4.3477662e-14,2,,,,2.246783e-07,-17.299944,-10.933879,17.073837,-1.3119694,-1.3738452,-3.402909,-11.490558,-12.663726,1.9917759e-13,2.2032875e-12,1.0,4.0232703e-08,2.0620833e-08,5.5325815e-09,2.8901007e-12,6.174053e-13,2,,,,2.1702062e-08,Test
2234,0,-5.5146213,-3.251952,2.3491867,-1.4018543,-1.3918612,-1.1738867,-2.5986197,0.27424347,0.00031678317,0.0030438749,0.8240819,0.019360386,0.019554825,0.02431751,0.005850128,0.10347467,2,,,,0.99275386,-5.3466635,-3.1532075,2.423954,-1.3473588,-1.3646748,-1.2191968,-2.4798665,0.36197767,0.0005447354,0.0038338955,0.8069022,0.02278131,0.021357227,0.022906128,0.009439565,0.11223489,2,,,,0.021314187,Test
2235,0,-10.968929,-4.907924,8.104368,-1.6645421,-2.246533,2.1194386,-6.8354354,-9.9727,5.1932703e-09,2.2269053e-06,0.9973986,5.705384e-05,3.1880838e-05,0.002509845,3.2403676e-07,1.406364e-08,2,,,,0.026758362,-11.667807,-4.6932755,8.56232,-2.438396,-1.8509868,2.2003913,-8.135518,-9.796608,9.163157e-09,5.4558e-06,0.99744606,2.9437297e-05,6.048302e-05,0.002458429,2.1497915e-07,4.0849066e-08,2,,,,0.00054976303,Test
2236,0,-10.121209,-4.1861086,6.595136,-1.141079,-2.9645796,2.2106133,-5.3062196,-9.282977,5.42716e-08,2.0518897e-05,0.9871631,0.00043111527,6.9607704e-05,0.0123087745,6.6941557e-06,1.2549087e-07,2,,,,0.10270907,-10.594736,-4.2906466,6.748581,-1.2442362,-2.9106052,2.3950493,-5.1726804,-9.325439,1.3918027e-07,3.2853575e-05,0.9789785,0.00054753537,0.00013703,0.020275243,2.823787e-05,4.489625e-07,2,,,,0.005788347,Test
2237,0,-5.304391,-3.7582314,5.0212693,-2.1587684,-0.30807573,-3.7746534,-3.8665378,1.065888,3.1974116e-05,0.00015006767,0.97538483,0.0007428914,0.004727927,0.00014762334,0.00013466369,0.01867995,2,,,,0.19257559,-5.139458,-3.2450974,4.7340064,-1.9757636,-0.72673345,-3.6520958,-3.280313,0.8546891,6.33323e-05,0.0004501842,0.9702503,0.0014258504,0.004865486,0.00026654283,0.0004128113,0.022265468,2,,,,0.0032496476,Test
2238,0,-5.687849,-2.7928557,6.1178975,-0.9968073,-1.8822167,-3.6830285,-2.8730633,-2.6394114,7.449431e-06,0.00013471082,0.99837446,0.0008117392,0.000334879,5.5310207e-05,0.00012432793,0.00015705166,2,,,,0.020781655,-5.7830415,-3.2401218,5.8234587,-0.68735296,-1.8960861,-3.6011052,-2.5904822,-2.8400872,1.5316644e-05,0.00017998985,0.9961728,0.0021835288,0.0006912307,0.00017863707,0.0003268971,0.00025165253,2,,,,0.0007829207,Test
2239,1,-4.709723,-4.2196674,3.4732969,-1.9337194,-0.8607622,-6.058086,-2.393008,5.7721314,2.5433541e-05,4.151791e-05,0.09104313,0.00040832878,0.0011939586,6.6042003e-06,0.0002579547,0.90702313,7,,,,0.4628342,-4.44884,-4.2172823,3.4613614,-1.9738312,-0.64537495,-6.1461954,-2.3413503,5.8250933,7.799779e-05,6.706309e-05,0.09181163,0.00066212367,0.0032958686,1.710888e-05,0.00044956757,0.90361863,7,,,,0.009799808,Test
2240,0,-4.492938,-3.4909964,2.6089258,-1.4800198,-1.4118774,-4.8466287,-1.5981941,4.316527,0.00012537299,0.00034146165,0.15223148,0.0025509258,0.0027308129,8.802344e-05,0.0022666033,0.8396653,7,,,,0.6969885,-4.489229,-3.5154247,2.4822667,-1.3549036,-1.4883611,-4.5476685,-1.426482,4.1059775,0.00022061181,0.00060266623,0.16699491,0.0039646067,0.0033445675,0.00021880434,0.0038216482,0.82083225,7,,,,0.014165476,Test
2241,1,-10.533369,-5.816811,10.92001,-1.4657398,-1.4078634,-3.3524075,-7.3242207,-5.9987273,4.818501e-10,5.3862596e-08,0.9999907,4.1776607e-06,4.426583e-06,6.3323364e-07,1.1929642e-08,4.490365e-08,2,,,,0.00018255739,-11.340517,-5.870082,11.347722,-1.6464708,-1.4163888,-3.5720768,-7.574169,-5.7416315,1.3072016e-09,3.6394368e-07,0.9999856,4.287717e-06,7.263956e-06,2.2541515e-06,3.7759204e-08,1.8116359e-07,2,,,,6.5967706e-06,Test
2242,0,-11.166397,-5.9031067,8.299574,-2.1394813,-1.3088707,0.8615997,-7.0133386,-6.889863,3.5134873e-09,6.7851016e-07,0.9993144,2.9246774e-05,6.7113186e-05,0.0005880728,2.2355736e-07,2.529377e-07,2,,,,0.008695138,-11.176432,-5.633118,8.397319,-2.20579,-1.545226,0.34062418,-6.7997084,-5.952195,1.4249039e-08,1.7505839e-06,0.99872434,5.154158e-05,7.573177e-05,0.0011446764,8.655323e-07,1.1490366e-06,2,,,,0.000647809,Test
2243,0,-4.8608837,-3.177515,2.712029,-1.6427283,-0.9374567,-2.2459972,-2.572579,1.3707634,0.00039080024,0.002103936,0.760027,0.00976297,0.019764123,0.005340547,0.0038525914,0.19875807,2,,,,1.0355978,-5.0055475,-3.2237751,2.6899433,-1.5737749,-0.9705709,-2.1146083,-2.6550937,1.3073871,0.00043503096,0.002626889,0.75362223,0.012124027,0.020474011,0.0071374914,0.004821504,0.19875889,2,,,,0.018987212,Test
2244,0,-8.253151,-3.4459288,4.526907,-1.7004652,-2.0906785,2.0915024,-4.274254,-6.2628894,2.5805396e-06,0.00031583526,0.91626084,0.0018092799,0.0012247246,0.08022993,0.00013795058,1.8882953e-05,2,,,,0.44173482,-8.579695,-3.6282914,4.526373,-1.680151,-2.1468167,2.0831237,-4.2136827,-6.311839,2.4437191e-05,0.00047980697,0.86449796,0.0024565805,0.0016420453,0.1304322,0.00042977635,3.7285685e-05,2,,,,0.03988747,Test
