,rue,split
2417,0.21322465,Test
2418,0.18045549,Test
2419,0.22876334,Test
2420,0.15484193,Test
2421,0.21128125,Test
2422,0.1688451,Test
2423,0.15896699,Test
2424,0.19320154,Test
2425,0.16798162,Test
2426,0.14131841,Test
2427,0.1539082,Test
2428,0.20163152,Test
2429,0.18166855,Test
2430,0.19264263,Test
2431,0.16432488,Test
2432,0.15872379,Test
2433,0.20672339,Test
2434,0.18722287,Test
2435,0.17617938,Test
2436,0.1791223,Test
2437,0.19166806,Test
2438,0.19384266,Test
2439,0.18552928,Test
2440,0.19787037,Test
2441,0.22148487,Test
2442,0.22448315,Test
2443,0.17068711,Test
2444,0.16942966,Test
2445,0.17643881,Test
2446,0.18428355,Test
2447,0.20964888,Test
2448,0.13387181,Test
2449,0.20368528,Test
2450,0.19749744,Test
2451,0.19630747,Test
2452,0.18215156,Test
2453,0.18084757,Test
2454,0.20199893,Test
2455,0.20027806,Test
2456,0.18260449,Test
2457,0.24179123,Test
2458,0.1675459,Test
2459,0.18608789,Test
2460,0.18324944,Test
2461,0.18620357,Test
2462,0.18312332,Test
2463,0.18812537,Test
2464,0.17167303,Test
2465,0.21368946,Test
2466,0.1972929,Test
2467,0.22220251,Test
2468,0.20202918,Test
2469,0.18200204,Test
2470,0.21644373,Test
2471,0.21717909,Test
2472,0.17329413,Test
2473,0.17521198,Test
2474,0.1830835,Test
2475,0.23580803,Test
2476,0.22035035,Test
2477,0.18511428,Test
2478,0.13870604,Test
2479,0.19223507,Test
2480,0.23562129,Test
2481,0.2151035,Test
2482,0.16952346,Test
2483,0.18633486,Test
2484,0.15466323,Test
2485,0.17393248,Test
2486,0.2104306,Test
2487,0.19562319,Test
2488,0.15143956,Test
2489,0.21498445,Test
2490,0.20252535,Test
2491,0.1821742,Test
2492,0.24551941,Test
2493,0.1945057,Test
2494,0.20809308,Test
2495,0.19985606,Test
2496,0.18778555,Test
2497,0.17498635,Test
2498,0.15148804,Test
2499,0.19294484,Test
2500,0.20482107,Test
2501,0.19914173,Test
2502,0.18975233,Test
2503,0.17466363,Test
2504,0.17287135,Test
2505,0.19384986,Test
2506,0.15400356,Test
2507,0.19354995,Test
2508,0.27809653,Test
2509,0.19818638,Test
2510,0.1863548,Test
2511,0.1780466,Test
2512,0.20745847,Test
2513,0.18361525,Test
2514,0.20130737,Test
2515,0.239551,Test
2516,0.1963947,Test
2517,0.15805028,Test
2518,0.20027977,Test
2519,0.24614163,Test
2520,0.19368488,Test
2521,0.292403,Test
2522,0.2223521,Test
2523,0.20335482,Test
2524,0.17770039,Test
2525,0.20974344,Test
2526,0.17516227,Test
2527,0.20526142,Test
2528,0.16718973,Test
2529,0.16032824,Test
2530,0.19671197,Test
2531,0.18513782,Test
2532,0.24518953,Test
2533,0.1796311,Test
2534,0.1868211,Test
2535,0.26267004,Test
2536,0.2135968,Test
2537,0.22952464,Test
2538,0.18938419,Test
2539,0.20303045,Test
2540,0.17527974,Test
2541,0.18444712,Test
2542,0.14440395,Test
2543,0.1729488,Test
2544,0.21888268,Test
2545,0.17284992,Test
2546,0.15667178,Test
2547,0.19368881,Test
2548,0.23185408,Test
2549,0.19068338,Test
2550,0.18006991,Test
2551,0.1786923,Test
2552,0.19188824,Test
2553,0.19698788,Test
2554,0.25474784,Test
2555,0.23154023,Test
2556,0.17862418,Test
2557,0.19225162,Test
2558,0.22085382,Test
2559,0.20328774,Test
2560,0.16727974,Test
2561,0.22789359,Test
2562,0.16541119,Test
2563,0.16302955,Test
2564,0.15624122,Test
2565,0.2030079,Test
2566,0.17324299,Test
2567,0.23308963,Test
2568,0.14998706,Test
2569,0.18900198,Test
2570,0.19465642,Test
2571,0.18138626,Test
2572,0.18502185,Test
2573,0.1995992,Test
2574,0.2279577,Test
2575,0.19469772,Test
2576,0.2123214,Test
2577,0.19700445,Test
2578,0.20663337,Test
2579,0.19373767,Test
2580,0.17997493,Test
2581,0.2268767,Test
2582,0.17618248,Test
2583,0.19173092,Test
2584,0.1580329,Test
2585,0.15253973,Test
2586,0.18259904,Test
2587,0.20049763,Test
2588,0.18808056,Test
2589,0.14166449,Test
2590,0.17148104,Test
2591,0.2049911,Test
2592,0.17614487,Test
2593,0.21332632,Test
2594,0.25535285,Test
2595,0.17008598,Test
2596,0.13694099,Test
2597,0.18481673,Test
2598,0.20987275,Test
2599,0.22524473,Test
2600,0.16417792,Test
2601,0.2203183,Test
2602,0.1528956,Test
2603,0.17613375,Test
2604,0.15602261,Test
2605,0.17039265,Test
2606,0.14444314,Test
2607,0.1790234,Test
2608,0.19216058,Test
2609,0.17565808,Test
2610,0.1762453,Test
2611,0.20565556,Test
2612,0.1627565,Test
2613,0.21218503,Test
2614,0.18660809,Test
2615,0.1781298,Test
2616,0.19987196,Test
2617,0.19018511,Test
2618,0.17648193,Test
2619,0.14450262,Test
2620,0.16268206,Test
2621,0.17011076,Test
2622,0.19138661,Test
2623,0.2659216,Test
2624,0.22471598,Test
2625,0.16929588,Test
2626,0.17800659,Test
2627,0.17561667,Test
2628,0.16416812,Test
2629,0.2398337,Test
2630,0.18484391,Test
2631,0.1720098,Test
2632,0.18115617,Test
2633,0.16452305,Test
2634,0.14117673,Test
2635,0.19058546,Test
2636,0.19290385,Test
2637,0.18606107,Test
2638,0.19986105,Test
2639,0.1507401,Test
2640,0.24171641,Test
2641,0.17449492,Test
2642,0.19709684,Test
2643,0.19671369,Test
2644,0.16717039,Test
2645,0.17747988,Test
2646,0.19193636,Test
2647,0.193216,Test
2648,0.17740744,Test
2649,0.24384367,Test
2650,0.21685497,Test
2651,0.2101029,Test
2652,0.19266294,Test
2653,0.21027045,Test
2654,0.21730442,Test
2655,0.22237162,Test
2656,0.19576907,Test
2657,0.15949892,Test
2658,0.20052698,Test
2659,0.14792907,Test
2660,0.1893881,Test
2661,0.19298555,Test
2662,0.16555642,Test
2663,0.20004825,Test
2664,0.1649119,Test
2665,0.15486331,Test
2666,0.21286903,Test
2667,0.1778718,Test
2668,0.15105397,Test
2669,0.18628147,Test
2670,0.2204522,Test
2671,0.22272901,Test
2672,0.1952405,Test
2673,0.1405885,Test
2674,0.19047207,Test
2675,0.1795521,Test
2676,0.21584831,Test
2677,0.18010356,Test
2678,0.20829126,Test
2679,0.21934244,Test
2680,0.15047123,Test
2681,0.15855317,Test
2682,0.17446671,Test
2683,0.21753168,Test
2684,0.19629087,Test
2685,0.1814222,Test
2686,0.17692947,Test
2687,0.21584257,Test
2688,0.19601876,Test
2689,0.15531793,Test
2690,0.15487552,Test
2691,0.20056814,Test
2692,0.22278988,Test
2693,0.19316359,Test
2694,0.1890101,Test
2695,0.17526782,Test
2696,0.1790743,Test
2697,0.1854499,Test
2698,0.20424503,Test
2699,0.18340418,Test
2700,0.21176915,Test
2701,0.2336385,Test
2702,0.20159791,Test
2703,0.17337394,Test
2704,0.19532393,Test
2705,0.20099084,Test
2706,0.13957693,Test
2707,0.2015331,Test
2708,0.24963547,Test
2709,0.15304331,Test
2710,0.20478883,Test
2711,0.20950289,Test
2712,0.17088242,Test
2713,0.21993987,Test
2714,0.17688124,Test
2715,0.19888945,Test
2716,0.17232224,Test
2717,0.1747486,Test
2718,0.13936745,Test
2719,0.16685636,Test
2720,0.15559414,Test
2721,0.17499997,Test
2722,0.20139635,Test
2723,0.20697425,Test
2724,0.19727811,Test
2725,0.17643459,Test
2726,0.21938965,Test
2727,0.1591329,Test
2728,0.17471881,Test
2729,0.17425334,Test
2730,0.16307347,Test
2731,0.22763076,Test
2732,0.18754432,Test
2733,0.24777958,Test
2734,0.19782728,Test
2735,0.18847167,Test
2736,0.14723133,Test
2737,0.20061924,Test
2738,0.16601445,Test
2739,0.1718341,Test
2740,0.23962116,Test
2741,0.18945728,Test
2742,0.23994929,Test
2743,0.21815558,Test
2744,0.19509739,Test
2745,0.2000231,Test
2746,0.14854857,Test
2747,0.16730742,Test
2748,0.20790961,Test
2749,0.16136694,Test
2750,0.17352545,Test
2751,0.16450971,Test
2752,0.17313425,Test
2753,0.1716453,Test
2754,0.21796988,Test
2755,0.20774242,Test
2756,0.17143138,Test
2757,0.14641806,Test
2758,0.18259111,Test
2759,0.19187988,Test
2760,0.18268694,Test
2761,0.17081474,Test
2762,0.13804977,Test
2763,0.2092695,Test
2764,0.18643783,Test
2765,0.20531847,Test
2766,0.1710609,Test
2767,0.20448335,Test
2768,0.17892016,Test
2769,0.14655784,Test
2770,0.21208051,Test
2771,0.21442153,Test
2772,0.1911722,Test
2773,0.1729378,Test
2774,0.18752384,Test
2775,0.21804918,Test
2776,0.16245292,Test
2777,0.16818333,Test
2778,0.18615381,Test
2779,0.20653048,Test
2780,0.17053004,Test
2781,0.18177804,Test
2782,0.18577425,Test
2783,0.20866527,Test
2784,0.19212209,Test
2785,0.23885843,Test
2786,0.1287805,Test
2787,0.14175713,Test
2788,0.16157858,Test
2789,0.20323998,Test
2790,0.18016309,Test
2791,0.17870642,Test
2792,0.1692599,Test
2793,0.17004406,Test
2794,0.18783459,Test
2795,0.15378259,Test
2796,0.17950487,Test
2797,0.18562141,Test
2798,0.19209483,Test
2799,0.17244951,Test
2800,0.16535713,Test
2801,0.17475608,Test
2802,0.14763647,Test
2803,0.16761088,Test
2804,0.18152964,Test
2805,0.16688965,Test
2806,0.17291188,Test
2807,0.1739791,Test
2808,0.2074205,Test
2809,0.17127839,Test
2810,0.19645642,Test
2811,0.14561605,Test
2812,0.18993954,Test
2813,0.16173698,Test
2814,0.14689109,Test
2815,0.23575386,Test
2816,0.21674903,Test
2817,0.18718441,Test
2818,0.2287826,Test
2819,0.2170591,Test
2820,0.16056082,Test
2821,0.1753704,Test
2822,0.25363284,Test
2823,0.1934839,Test
2824,0.23025335,Test
2825,0.20122683,Test
2826,0.15447882,Test
2827,0.15721583,Test
2828,0.15103237,Test
2829,0.17252472,Test
2830,0.18255161,Test
2831,0.19783765,Test
2832,0.18293704,Test
2833,0.16381694,Test
2834,0.12814413,Test
2835,0.17644703,Test
2836,0.2014095,Test
2837,0.1798697,Test
2838,0.1665513,Test
2839,0.14650416,Test
2840,0.27156106,Test
2841,0.20428143,Test
2842,0.18042119,Test
2843,0.19359241,Test
2844,0.17819439,Test
2845,0.20485944,Test
2846,0.21347935,Test
2847,0.17475677,Test
2848,0.2230034,Test
2849,0.19483207,Test
2850,0.17800638,Test
2851,0.19050755,Test
2852,0.18467765,Test
2853,0.19797266,Test
2854,0.151348,Test
2855,0.1845019,Test
2856,0.1745553,Test
2857,0.1911568,Test
2858,0.16182324,Test
2859,0.15598331,Test
2860,0.16710706,Test
2861,0.19690166,Test
2862,0.18260086,Test
2863,0.19670913,Test
2864,0.16783136,Test
2865,0.1905123,Test
2866,0.17391863,Test
2867,0.1476709,Test
2868,0.16792566,Test
2869,0.1694033,Test
2870,0.18716131,Test
2871,0.17087373,Test
2872,0.20324378,Test
2873,0.18858993,Test
2874,0.19258153,Test
2875,0.14987695,Test
2876,0.15664214,Test
2877,0.20525518,Test
2878,0.14630005,Test
2879,0.16639335,Test
2880,0.21304573,Test
2881,0.18219009,Test
2882,0.19637561,Test
2883,0.19095598,Test
2884,0.1569654,Test
2885,0.19053978,Test
2886,0.2211533,Test
2887,0.19158162,Test
2888,0.16176811,Test
2889,0.21155567,Test
2890,0.19098261,Test
2891,0.18221161,Test
2892,0.15645225,Test
2893,0.18578987,Test
2894,0.1993869,Test
2895,0.22840357,Test
2896,0.14981636,Test
2897,0.17248349,Test
2898,0.21419892,Test
2899,0.18539971,Test
2900,0.17080292,Test
2901,0.18158363,Test
2902,0.18327157,Test
2903,0.19274819,Test
2904,0.19402677,Test
2905,0.19137515,Test
2906,0.16832192,Test
2907,0.16887929,Test
2908,0.17463271,Test
2909,0.17787285,Test
2910,0.2165772,Test
2911,0.17396206,Test
2912,0.20472541,Test
2913,0.17967631,Test
2914,0.19663298,Test
2915,0.15641698,Test
2916,0.17418244,Test
2917,0.19445571,Test
2918,0.19431676,Test
2919,0.16104847,Test
2920,0.1920648,Test
2921,0.15697233,Test
2922,0.15112518,Test
2923,0.16751501,Test
2924,0.16810878,Test
2925,0.22765838,Test
2926,0.19463941,Test
2927,0.17051333,Test
2928,0.1636391,Test
2929,0.21817027,Test
2930,0.16089472,Test
2931,0.19955792,Test
2932,0.20028879,Test
2933,0.18615566,Test
2934,0.1991189,Test
2935,0.16947272,Test
2936,0.1419592,Test
2937,0.21261689,Test
2938,0.16874017,Test
2939,0.1771458,Test
2940,0.21571027,Test
2941,0.1831317,Test
2942,0.1754093,Test
2943,0.11666304,Test
2944,0.18973367,Test
2945,0.20593181,Test
2946,0.17360178,Test
2947,0.17135717,Test
2948,0.19185056,Test
2949,0.21336466,Test
2950,0.17211998,Test
2951,0.15844104,Test
2952,0.1756013,Test
2953,0.16301602,Test
2954,0.22428328,Test
2955,0.17855865,Test
2956,0.16537388,Test
2957,0.17514892,Test
2958,0.19196607,Test
2959,0.18656455,Test
2960,0.18306684,Test
2961,0.2138274,Test
2962,0.16439278,Test
2963,0.14780135,Test
2964,0.17141575,Test
2965,0.20878816,Test
2966,0.20192915,Test
2967,0.15045752,Test
2968,0.17940344,Test
2969,0.18614534,Test
2970,0.22303338,Test
2971,0.19004864,Test
2972,0.1822858,Test
2973,0.16671565,Test
2974,0.15281226,Test
2975,0.19166371,Test
2976,0.16240975,Test
2977,0.17342791,Test
2978,0.16661997,Test
2979,0.20039846,Test
2980,0.1569897,Test
2981,0.1794489,Test
2982,0.18271437,Test
2983,0.18742895,Test
2984,0.16995774,Test
2985,0.17772944,Test
2986,0.22364417,Test
2987,0.18713386,Test
2988,0.17593521,Test
2989,0.18962437,Test
2990,0.18257031,Test
2991,0.17398666,Test
2992,0.21991745,Test
2993,0.18637607,Test
2994,0.21115437,Test
2995,0.16216807,Test
2996,0.1644186,Test
2997,0.18259074,Test
2998,0.18221797,Test
2999,0.18163377,Test
3000,0.17549115,Test
3001,0.1905582,Test
3002,0.16689253,Test
3003,0.20550965,Test
3004,0.21121088,Test
3005,0.25054228,Test
3006,0.17020763,Test
3007,0.18049446,Test
3008,0.19684498,Test
3009,0.15047169,Test
3010,0.22880645,Test
3011,0.16705431,Test
3012,0.19014244,Test
3013,0.21255285,Test
3014,0.17808631,Test
3015,0.19825041,Test
3016,0.16895439,Test
3017,0.17262232,Test
3018,0.18988103,Test
3019,0.20494132,Test
3020,0.16669454,Test
3021,0.17233765,Test
3022,0.17082214,Test
3023,0.21638326,Test
3024,0.1651666,Test
3025,0.23306943,Test
3026,0.18708673,Test
3027,0.16716303,Test
3028,0.17854914,Test
3029,0.23582593,Test
3030,0.22654264,Test
3031,0.17649212,Test
3032,0.25252947,Test
3033,0.15757081,Test
3034,0.20122911,Test
3035,0.17951134,Test
3036,0.1818009,Test
3037,0.25507763,Test
3038,0.19387494,Test
3039,0.18862842,Test
3040,0.19321598,Test
3041,0.19764522,Test
3042,0.2411733,Test
3043,0.21140392,Test
3044,0.1600296,Test
3045,0.19783074,Test
3046,0.21080351,Test
3047,0.18137486,Test
3048,0.2304619,Test
3049,0.15981701,Test
3050,0.1805254,Test
3051,0.24513778,Test
3052,0.18204053,Test
3053,0.2019534,Test
3054,0.17248665,Test
3055,0.1917535,Test
3056,0.20344646,Test
3057,0.17369123,Test
3058,0.17938478,Test
3059,0.271565,Test
3060,0.21517295,Test
3061,0.1742241,Test
3062,0.18422797,Test
3063,0.18703079,Test
3064,0.18427001,Test
3065,0.18745373,Test
3066,0.15254612,Test
3067,0.23082167,Test
3068,0.20539828,Test
3069,0.1709835,Test
3070,0.21399459,Test
3071,0.24706773,Test
3072,0.19238743,Test
3073,0.2448959,Test
3074,0.18293895,Test
3075,0.15717563,Test
3076,0.15606841,Test
3077,0.19437733,Test
3078,0.21609406,Test
3079,0.18526174,Test
3080,0.16547242,Test
3081,0.1700218,Test
3082,0.20784567,Test
3083,0.17121047,Test
3084,0.19559173,Test
3085,0.1695723,Test
3086,0.19824342,Test
3087,0.19260082,Test
3088,0.19845332,Test
3089,0.22984532,Test
3090,0.21235222,Test
3091,0.22297439,Test
3092,0.16102287,Test
3093,0.19964166,Test
3094,0.17523949,Test
3095,0.16637312,Test
3096,0.19427432,Test
3097,0.17025298,Test
3098,0.18475522,Test
3099,0.23170944,Test
3100,0.17252359,Test
3101,0.20597808,Test
3102,0.17636776,Test
3103,0.21067259,Test
3104,0.1738269,Test
3105,0.16107632,Test
3106,0.19261985,Test
3107,0.1688638,Test
3108,0.19476134,Test
3109,0.20411403,Test
3110,0.22600976,Test
3111,0.16590977,Test
3112,0.22099179,Test
3113,0.14277753,Test
3114,0.22185689,Test
3115,0.14617352,Test
3116,0.18278824,Test
3117,0.20701481,Test
3118,0.1988632,Test
3119,0.23358943,Test
3120,0.20338312,Test
3121,0.2182635,Test
3122,0.17136168,Test
3123,0.1840691,Test
3124,0.16753791,Test
3125,0.19941056,Test
3126,0.16111206,Test
3127,0.1831351,Test
3128,0.18365024,Test
3129,0.19601364,Test
3130,0.19805837,Test
3131,0.16833739,Test
3132,0.1825166,Test
3133,0.2090261,Test
3134,0.17409042,Test
3135,0.20483764,Test
3136,0.15046053,Test
3137,0.14537656,Test
3138,0.14334385,Test
3139,0.22312641,Test
3140,0.1530218,Test
3141,0.18818517,Test
3142,0.1954033,Test
3143,0.18621548,Test
3144,0.19504344,Test
3145,0.22618923,Test
3146,0.17949492,Test
3147,0.1636682,Test
3148,0.20662609,Test
3149,0.18201232,Test
3150,0.1817824,Test
3151,0.19052537,Test
3152,0.18362868,Test
3153,0.16552918,Test
3154,0.18421747,Test
3155,0.1971445,Test
3156,0.16254447,Test
3157,0.14713314,Test
3158,0.21663988,Test
3159,0.22380592,Test
3160,0.16544044,Test
3161,0.15976305,Test
3162,0.18203852,Test
3163,0.18797262,Test
3164,0.19792719,Test
3165,0.17597997,Test
3166,0.20321569,Test
3167,0.13262275,Test
3168,0.15429379,Test
3169,0.19647922,Test
3170,0.19757368,Test
3171,0.21236783,Test
3172,0.18841754,Test
3173,0.23415197,Test
3174,0.19406842,Test
3175,0.20439513,Test
3176,0.1938379,Test
3177,0.1694902,Test
3178,0.21161465,Test
3179,0.17302214,Test
3180,0.1645706,Test
3181,0.14891225,Test
3182,0.22587326,Test
3183,0.25592515,Test
3184,0.21399085,Test
3185,0.13710453,Test
3186,0.22090814,Test
3187,0.1772018,Test
3188,0.19450691,Test
3189,0.20666783,Test
3190,0.1925616,Test
3191,0.18950902,Test
3192,0.1529974,Test
3193,0.18857422,Test
3194,0.1754311,Test
3195,0.1847994,Test
3196,0.18001354,Test
3197,0.1725129,Test
3198,0.22836371,Test
3199,0.20861809,Test
3200,0.18197371,Test
3201,0.16698417,Test
3202,0.18292424,Test
3203,0.21215563,Test
3204,0.16056512,Test
3205,0.21286677,Test
3206,0.16351987,Test
3207,0.20171338,Test
3208,0.24284965,Test
3209,0.16681221,Test
3210,0.20933625,Test
3211,0.18496387,Test
3212,0.17895868,Test
3213,0.17562035,Test
3214,0.23598583,Test
3215,0.24250689,Test
3216,0.16256951,Test
3217,0.20712772,Test
3218,0.15551105,Test
3219,0.21861085,Test
3220,0.22242202,Test
3221,0.18020211,Test
3222,0.1841268,Test
3223,0.18145114,Test
3224,0.20114489,Test
3225,0.18773617,Test
3226,0.19151625,Test
3227,0.1770641,Test
3228,0.16401309,Test
3229,0.18494727,Test
3230,0.17544644,Test
3231,0.14595783,Test
3232,0.15172009,Test
3233,0.17772378,Test
3234,0.14320078,Test
3235,0.1843938,Test
3236,0.17730539,Test
3237,0.2180798,Test
3238,0.18631732,Test
3239,0.18764105,Test
3240,0.17865244,Test
3241,0.22815828,Test
3242,0.22233438,Test
3243,0.23860261,Test
3244,0.17448619,Test
3245,0.17779787,Test
3246,0.13358495,Test
3247,0.17955595,Test
3248,0.21699813,Test
3249,0.17342757,Test
3250,0.20990475,Test
3251,0.19642346,Test
3252,0.15809825,Test
3253,0.17167783,Test
3254,0.16740689,Test
3255,0.18989843,Test
3256,0.15901552,Test
3257,0.17615612,Test
3258,0.19440141,Test
3259,0.22877604,Test
3260,0.20230825,Test
3261,0.23597407,Test
3262,0.14655472,Test
3263,0.17456338,Test
3264,0.18142365,Test
3265,0.17322885,Test
3266,0.17918007,Test
3267,0.15118532,Test
3268,0.1527807,Test
3269,0.19450277,Test
3270,0.18189782,Test
3271,0.21597858,Test
3272,0.20329589,Test
3273,0.18965943,Test
3274,0.1865309,Test
3275,0.17756161,Test
3276,0.19257192,Test
3277,0.19053437,Test
3278,0.17895079,Test
3279,0.19321002,Test
3280,0.17911607,Test
3281,0.18382667,Test
3282,0.18381214,Test
3283,0.21810363,Test
3284,0.19037485,Test
3285,0.1606961,Test
3286,0.18270184,Test
3287,0.1878828,Test
3288,0.1999527,Test
3289,0.18922642,Test
3290,0.16727932,Test
3291,0.23700652,Test
3292,0.2005767,Test
3293,0.16989934,Test
3294,0.18611202,Test
3295,0.20852502,Test
3296,0.1645897,Test
3297,0.15536647,Test
3298,0.2023733,Test
3299,0.15830635,Test
3300,0.14697082,Test
3301,0.24575478,Test
3302,0.19411846,Test
3303,0.17881158,Test
3304,0.16955258,Test
3305,0.16849801,Test
3306,0.20947938,Test
3307,0.17795591,Test
3308,0.17630339,Test
3309,0.24848709,Test
3310,0.24458325,Test
3311,0.2505713,Test
3312,0.16682999,Test
3313,0.15708269,Test
3314,0.20420557,Test
3315,0.17294495,Test
3316,0.1599079,Test
3317,0.19054458,Test
3318,0.1867091,Test
3319,0.20396046,Test
3320,0.1847197,Test
3321,0.20704043,Test
3322,0.20423007,Test
3323,0.17791398,Test
3324,0.19760256,Test
3325,0.17457944,Test
3326,0.17852776,Test
3327,0.17272078,Test
3328,0.23916101,Test
3329,0.18020047,Test
3330,0.18543106,Test
3331,0.20070307,Test
3332,0.22369634,Test
3333,0.2167357,Test
3334,0.19078708,Test
3335,0.17271645,Test
3336,0.19010787,Test
3337,0.23811522,Test
3338,0.17708537,Test
3339,0.20703363,Test
3340,0.15482074,Test
3341,0.18753606,Test
3342,0.19274087,Test
3343,0.22031376,Test
3344,0.17798847,Test
3345,0.21255615,Test
3346,0.19478402,Test
3347,0.15486911,Test
3348,0.1948392,Test
3349,0.16205643,Test
3350,0.24040133,Test
3351,0.18393764,Test
3352,0.19819194,Test
3353,0.19767743,Test
3354,0.22156945,Test
3355,0.18232556,Test
3356,0.16092637,Test
3357,0.17176262,Test
3358,0.1954735,Test
3359,0.20148626,Test
3360,0.16173156,Test
3361,0.21029378,Test
3362,0.18388356,Test
3363,0.22082275,Test
3364,0.17633778,Test
3365,0.16912842,Test
3366,0.19836266,Test
3367,0.21097746,Test
3368,0.17425321,Test
3369,0.20801134,Test
3370,0.2349027,Test
3371,0.21085899,Test
3372,0.18192208,Test
3373,0.18118615,Test
3374,0.21073754,Test
3375,0.16663815,Test
3376,0.17415549,Test
3377,0.17668068,Test
3378,0.15923373,Test
3379,0.16391164,Test
3380,0.2033527,Test
3381,0.2259252,Test
3382,0.18815967,Test
3383,0.17016533,Test
3384,0.23596746,Test
3385,0.15301605,Test
3386,0.1705393,Test
3387,0.15662472,Test
3388,0.22216168,Test
3389,0.21642195,Test
3390,0.17789389,Test
3391,0.17302151,Test
3392,0.16315132,Test
3393,0.16481963,Test
3394,0.15276386,Test
3395,0.28586596,Test
3396,0.19593458,Test
3397,0.16846262,Test
3398,0.20398724,Test
3399,0.2010728,Test
3400,0.16901472,Test
3401,0.17484277,Test
3402,0.23547249,Test
3403,0.1403399,Test
3404,0.15077695,Test
3405,0.21847853,Test
3406,0.15349963,Test
3407,0.270548,Test
3408,0.16102944,Test
3409,0.20304973,Test
3410,0.1605438,Test
3411,0.14250855,Test
3412,0.20645069,Test
3413,0.204005,Test
3414,0.16906156,Test
3415,0.19498257,Test
3416,0.2340237,Test
3417,0.1665718,Test
3418,0.17807479,Test
3419,0.20011653,Test
3420,0.16145545,Test
