,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
705,0.74098164,0.012577039,0.23767534,0.008765945,0,0,0.2196176,Test
706,0.90216935,0.0050288136,0.06559753,0.027204368,0,0,0.08757338,Test
707,0.34924084,0.0005509479,0.008823147,0.6413851,0,3,0.35962692,Test
708,0.29981655,0.063820474,0.35540795,0.28095496,0,2,0.28911635,Test
709,0.8230289,0.00037871322,0.0018511914,0.17474118,0,0,0.33046037,Test
710,0.9304124,0.012662078,0.012035603,0.044889964,0,0,0.09429825,Test
711,0.23624456,0.22348957,0.028295994,0.51196986,0,3,0.30462596,Test
712,0.09591597,0.023049809,0.06146884,0.8195654,0,3,0.185553,Test
713,0.9070016,0.011408878,0.010686163,0.070903376,0,0,0.15148956,Test
714,0.68203896,0.11142777,0.18261288,0.023920354,0,0,0.23925228,Test
715,0.01129928,6.9638205e-05,0.52249044,0.46614066,0,2,0.47834516,Test
716,0.20422585,0.16707456,0.018442122,0.6102575,0,3,0.3223477,Test
717,0.5656988,0.019559009,0.05991868,0.35482353,0,0,0.3406573,Test
718,0.61779994,0.002295533,0.3491207,0.030783826,0,0,0.31104258,Test
719,0.0068144486,0.011101426,0.33419365,0.64789045,0,3,0.4025529,Test
720,0.45680398,0.0021198248,0.3442683,0.19680792,0,0,0.34794816,Test
721,0.0023632557,0.00027904898,0.13632645,0.86103135,0,3,0.29385728,Test
722,0.18857053,0.62163633,0.014467294,0.17532578,0,1,0.40566263,Test
723,0.96060973,6.769386e-06,0.03911763,0.00026584923,0,0,0.12423856,Test
724,0.75264186,0.07275531,0.068527706,0.10607509,0,0,0.17725985,Test
725,0.88391304,0.024550367,0.04130919,0.050227445,0,0,0.11907916,Test
726,0.054634638,0.010328303,0.31194916,0.6230879,0,3,0.31570762,Test
727,0.7110268,0.117421106,0.007425866,0.16412629,0,0,0.2920202,Test
728,0.013224525,0.00022850996,0.19350183,0.79304516,0,3,0.3098005,Test
729,0.46615982,0.037942618,0.049854204,0.44604334,0,0,0.34050378,Test
730,0.898404,0.07370474,0.02307033,0.004820928,0,0,0.1468597,Test
731,0.27461222,0.002628823,0.19392775,0.52883124,0,3,0.33719158,Test
732,0.13191143,0.10192613,0.12544999,0.64071256,0,3,0.21807408,Test
733,0.41145438,0.059247524,0.013473208,0.5158249,0,3,0.29710412,Test
734,0.0015943607,1.4352801e-05,0.17274751,0.82564384,0,3,0.26897418,Test
735,0.8700372,0.053599525,0.022154044,0.054209244,0,0,0.19308276,Test
736,0.7078102,0.0005487976,0.14975576,0.14188527,0,0,0.32503766,Test
737,0.60196894,0.067261174,0.19949983,0.13127005,0,0,0.28289074,Test
738,0.8153142,0.10495411,0.07602696,0.003704728,0,0,0.30777168,Test
739,0.92837083,0.0063674944,0.009182336,0.05607926,0,0,0.13534507,Test
740,0.6200695,0.08303517,0.2121872,0.08470813,0,0,0.29008254,Test
741,0.030466214,0.00047485335,0.1268161,0.84224284,0,3,0.31338087,Test
742,0.065718666,0.0013129942,0.5767103,0.35625803,0,2,0.28007245,Test
743,0.97964585,0.0023148642,0.013606976,0.0044323513,0,0,0.030986208,Test
744,0.56014085,0.02714796,0.12996489,0.28274632,0,0,0.27696708,Test
745,0.004349009,0.99249953,0.0005827066,0.0025687416,0,1,0.01037008,Test
746,0.77162296,0.14257397,0.0016248546,0.084178224,0,0,0.3812853,Test
747,0.67830336,0.16325329,0.047751613,0.110691786,0,0,0.30690527,Test
748,0.8305686,0.046997715,0.052883964,0.069549754,0,0,0.101540186,Test
749,0.017718818,0.015844667,0.0032395744,0.96319693,0,3,0.045239806,Test
750,0.400064,0.5212415,0.009018862,0.069675714,1,1,0.43534705,Test
751,0.8058022,0.0023910643,0.053666025,0.13814059,0,0,0.26853254,Test
752,0.6304993,0.20735428,0.05539752,0.10674888,0,0,0.36349645,Test
753,0.6340333,0.0077166804,0.078925535,0.27932447,0,0,0.30145526,Test
754,0.14642808,0.83838606,0.0019156017,0.013270232,0,1,0.26220372,Test
755,0.3677906,0.020568302,0.42818612,0.18345493,0,2,0.32585853,Test
756,0.57174224,0.068812706,0.07508769,0.2843574,1,0,0.3345298,Test
757,0.65476793,0.046600044,0.11553482,0.1830972,0,0,0.25124457,Test
758,0.78675616,0.008157158,0.18739602,0.017690653,0,0,0.25732672,Test
759,0.9646438,0.00029842692,0.008113033,0.02694481,0,0,0.06179408,Test
760,0.84281987,0.00096948305,0.005115333,0.1510953,0,0,0.28547913,Test
761,0.20991242,0.07249856,0.14305274,0.57453626,0,3,0.29910696,Test
762,0.97205275,0.010897528,0.0007901379,0.016259532,0,0,0.05838957,Test
763,0.31131193,0.6495296,0.0069269515,0.032231566,0,1,0.33686677,Test
764,0.08629371,0.0023008664,0.40360832,0.5077971,0,3,0.395926,Test
765,0.8631983,0.00073866505,0.06436363,0.0716995,0,0,0.11001776,Test
766,0.119474754,0.011304628,0.009978208,0.85924244,0,3,0.15158805,Test
767,0.9948741,7.154102e-05,0.0032316311,0.0018227339,0,0,0.014359574,Test
768,0.058878876,0.00045686951,0.16654482,0.7741194,1,3,0.34055722,Test
769,0.17159118,0.08103036,0.23897545,0.508403,1,3,0.27967867,Test
770,0.11396015,0.8651403,0.008395871,0.012503679,0,1,0.28199103,Test
771,0.032912057,0.95779306,0.0007004718,0.008594439,0,1,0.04792015,Test
772,0.05818206,0.0006518971,0.5741471,0.36701888,0,2,0.30321583,Test
773,0.083989084,0.016080257,0.09092083,0.80900985,0,3,0.2347353,Test
774,0.13459317,0.004364235,0.044334613,0.81670797,1,3,0.2671946,Test
775,0.32421362,0.00081517623,0.02971958,0.64525163,0,3,0.409788,Test
776,0.36734015,0.009377005,0.035577893,0.587705,0,3,0.3477549,Test
777,0.22067189,0.41689515,0.36216834,0.0002646648,0,1,0.43137228,Test
778,0.5110463,0.13826647,0.3180887,0.03259855,0,0,0.31908014,Test
779,0.19349296,0.6146961,0.018390888,0.17342012,0,1,0.2977533,Test
780,0.3390148,0.36246842,0.0046745753,0.2938422,0,1,0.3045816,Test
781,0.62680197,0.08772973,0.14059907,0.14486921,0,0,0.32005838,Test
782,0.07004111,0.0015212564,0.16506661,0.7633711,0,3,0.22662985,Test
783,0.53650725,0.38113493,0.018001145,0.06435669,0,0,0.29665962,Test
784,0.87329036,0.000372481,0.0931481,0.033189025,0,0,0.20936614,Test
785,0.71058077,0.025026456,0.12975937,0.13463339,0,0,0.17596357,Test
786,0.64238554,0.16979933,0.029389888,0.15842524,0,0,0.24135257,Test
787,0.9093313,0.03776901,0.051914968,0.0009847773,0,0,0.1720399,Test
788,0.46031642,0.35491934,0.019767128,0.16499723,0,0,0.3674412,Test
789,0.6377123,0.09340783,0.1329838,0.13589606,0,0,0.3396187,Test
790,0.96867895,0.00014042742,0.0003754111,0.03080517,0,0,0.0966499,Test
791,0.5399887,0.0066734776,0.29587007,0.15746775,0,0,0.26914474,Test
792,0.16546935,0.23635979,0.28685957,0.3113113,0,3,0.2611674,Test
793,0.95717925,0.035734348,0.0035875556,0.003498892,0,0,0.11408481,Test
794,0.43422753,0.33849666,0.05299259,0.17428322,0,0,0.30730352,Test
795,0.4644154,0.0046007046,0.029521769,0.5014621,0,3,0.3089708,Test
796,0.023353273,0.45822963,0.23542145,0.28299564,0,1,0.3861715,Test
797,0.46769166,0.053566385,0.0074534453,0.47128853,0,3,0.39851817,Test
798,0.6255728,0.0014046067,0.29804257,0.074980035,1,0,0.30239755,Test
799,0.45101723,0.2894539,0.0653809,0.19414802,0,0,0.3483529,Test
800,0.3759661,0.0007191654,0.06657028,0.55674446,0,3,0.4155628,Test
801,0.10593519,0.57869583,0.036954083,0.27841488,0,1,0.37681386,Test
802,0.010734817,0.00035016448,0.0006904512,0.9882247,1,3,0.023701802,Test
803,0.02889068,0.4379856,0.23505649,0.2980672,0,1,0.3415556,Test
804,0.123291075,0.0019750637,0.35484737,0.51988655,0,3,0.37567165,Test
805,0.98228616,0.010626542,0.0060711885,0.0010160696,0,0,0.015390589,Test
806,0.010031667,3.2510707e-05,0.0056278477,0.98430794,0,3,0.023244213,Test
807,0.92097473,0.07698731,0.00027803524,0.0017599708,0,0,0.23155832,Test
808,0.7490009,0.043674357,0.039695583,0.16762912,1,0,0.27213088,Test
809,0.006582023,0.0027193031,0.12837686,0.86232185,0,3,0.19648768,Test
810,0.7738346,0.0010783835,0.061486803,0.16360022,0,0,0.29849622,Test
811,0.6845636,0.19480276,0.0066819303,0.113951705,1,0,0.3053227,Test
812,0.065551914,0.13659218,0.03368912,0.7641668,0,3,0.25126994,Test
813,0.9222509,0.026937628,0.0034348555,0.04737658,0,0,0.07599252,Test
814,0.24187525,0.00053700095,0.32433835,0.4332494,0,3,0.35077137,Test
815,0.9219619,0.01979197,0.05259367,0.0056525553,1,0,0.10040175,Test
816,0.29417068,0.030290503,0.085993126,0.5895457,0,3,0.30911636,Test
817,0.6467618,0.00804894,0.2490397,0.09614955,0,0,0.41963035,Test
818,0.005272191,0.0013999116,0.22250326,0.77082455,0,3,0.18190692,Test
819,0.8426593,0.00038751346,0.122308634,0.034644593,1,0,0.21027409,Test
820,0.9986445,0.00012011088,0.00021626183,0.0010190649,0,0,0.0022593176,Test
821,0.1562162,0.029410597,0.62727386,0.18709937,1,2,0.25648767,Test
822,0.376624,0.11432828,0.028794507,0.48025322,0,3,0.27343786,Test
823,0.046005763,0.293267,0.032018185,0.6287091,0,3,0.3656529,Test
824,0.48214358,0.07930795,0.30217066,0.1363778,0,0,0.2367863,Test
825,0.7664226,0.05636866,0.014296286,0.16291238,0,0,0.21652725,Test
826,0.22006316,0.38796037,0.04852993,0.34344658,0,1,0.35357738,Test
827,0.96835166,0.0053857234,0.0018986033,0.024364024,0,0,0.046872567,Test
828,0.15078905,0.19118069,0.006398119,0.65163213,0,3,0.23006006,Test
829,0.6251411,0.108518206,0.2512837,0.015056972,0,0,0.34680158,Test
830,0.41137925,0.051052254,0.036395147,0.5011734,0,3,0.3559574,Test
831,0.23741436,0.33596116,0.029724658,0.39689988,0,3,0.3550069,Test
832,0.1295673,0.8446396,0.0072046993,0.018588398,0,1,0.13787287,Test
833,0.19216898,0.37991259,0.117887236,0.31003118,0,1,0.28602937,Test
834,0.57793874,0.0028738058,0.12783423,0.2913532,0,0,0.38982186,Test
835,0.59687704,0.33717352,0.0148415,0.051107932,0,0,0.37032855,Test
836,0.5406741,0.11863081,0.14751926,0.19317584,0,0,0.28770286,Test
837,0.768472,0.004180564,0.009996447,0.21735092,0,0,0.24980256,Test
838,0.71416813,0.089632414,0.15324953,0.042949945,0,0,0.30283028,Test
839,0.6779713,0.28610212,0.0038551665,0.032071404,0,0,0.29414678,Test
840,0.7805133,0.0034732863,0.11789926,0.09811419,0,0,0.19763067,Test
841,0.41104823,0.00016818268,0.5686417,0.020141892,0,2,0.346214,Test
842,0.009528554,0.00077299715,0.013644625,0.9760539,0,3,0.01859146,Test
843,0.19158748,0.49211568,0.014809008,0.3014878,0,1,0.35016716,Test
844,0.6081201,0.011693806,0.1878973,0.19228873,0,0,0.36644167,Test
845,0.91052806,0.012322286,0.04181889,0.035330735,0,0,0.08722772,Test
846,0.039332606,0.115557,0.0117502315,0.8333603,0,3,0.2633406,Test
847,0.85373145,0.0045457934,0.021189425,0.1205333,0,0,0.2598936,Test
848,0.39466512,0.5621162,0.025334883,0.01788384,0,1,0.30090934,Test
849,0.46316618,0.49414888,0.041475344,0.0012095856,1,1,0.34477204,Test
850,0.17427386,0.30056727,0.0631441,0.46201476,0,3,0.2960234,Test
851,0.16462974,0.0009145244,0.16919091,0.6652649,0,3,0.31957048,Test
852,0.69554657,0.005066589,0.028498221,0.27088857,1,0,0.36418256,Test
853,0.30536336,0.023890913,0.06325053,0.6074951,0,3,0.30537313,Test
854,0.9737651,0.0002741735,0.0076142317,0.018346574,0,0,0.0508379,Test
855,0.01465751,0.0004394317,0.0967626,0.8881405,0,3,0.27624702,Test
856,0.03510376,0.96423835,7.044508e-05,0.0005874816,0,1,0.09347447,Test
857,0.13828686,0.8173466,0.0029396524,0.04142698,0,1,0.26199374,Test
858,0.456971,0.0040723206,0.074233875,0.46472278,1,3,0.34287322,Test
859,0.9831626,0.0008359506,0.0017142238,0.014287287,0,0,0.03234724,Test
860,0.7936457,0.0027150142,0.007885502,0.19575383,0,0,0.3163618,Test
861,0.45267335,0.47611642,0.010381557,0.060828675,0,1,0.26264712,Test
862,0.0055625574,0.00091962365,0.33510536,0.6584125,0,3,0.35019866,Test
863,0.6205303,0.21727178,0.10671993,0.055478,0,0,0.317183,Test
864,0.5973748,0.017199256,0.006692967,0.378733,0,0,0.388829,Test
865,0.4031662,0.34570673,0.012434648,0.23869245,0,0,0.30211106,Test
866,0.025452426,0.21828084,0.0794854,0.6767813,0,3,0.25550202,Test
867,0.04210801,0.038284052,0.08436437,0.8352436,0,3,0.18181789,Test
868,0.60330504,0.0019919644,0.37764734,0.017055588,0,0,0.3013731,Test
869,0.5877049,0.18310708,0.019055527,0.21013251,0,0,0.24663503,Test
870,0.49525213,0.49610442,0.0060135187,0.0026298969,0,1,0.3350352,Test
871,0.5306178,0.20192428,0.073090285,0.1943677,0,0,0.34872293,Test
872,0.8748876,0.011341337,0.008077895,0.1056932,0,0,0.28733474,Test
873,0.7183234,0.17876694,0.074392185,0.02851743,0,0,0.2909285,Test
874,0.6801906,0.04580035,0.029727425,0.2442816,1,0,0.30993426,Test
875,0.8234581,0.00026179434,0.013156213,0.16312397,0,0,0.3117181,Test
876,0.030509159,0.40650454,0.009186085,0.5538003,0,3,0.37462902,Test
877,0.959772,0.00025392923,0.037440665,0.0025334368,1,0,0.07507881,Test
878,0.27433887,0.035905026,0.23195215,0.45780396,1,3,0.29579687,Test
879,0.6225951,0.0047667157,0.023910781,0.3487274,0,0,0.33400893,Test
880,0.15850736,0.020172548,0.66883445,0.15248565,0,2,0.27666196,Test
881,0.7268706,0.047526736,0.0067773946,0.2188253,0,0,0.37642264,Test
882,0.6348495,0.18810579,0.017190978,0.15985373,0,0,0.36178216,Test
883,0.7611071,3.5490917e-05,0.23613349,0.002723862,0,0,0.35857043,Test
884,0.97741616,0.00025576292,0.00021700983,0.02211107,1,0,0.054350507,Test
885,0.96751535,0.007932379,0.0044896537,0.020062596,0,0,0.075835004,Test
886,0.012754333,0.09019077,0.011377735,0.88567716,0,3,0.19169238,Test
887,0.91758204,0.06774707,0.004911008,0.009759996,0,0,0.15863916,Test
888,0.93517715,0.014908092,0.0007593676,0.049155407,0,0,0.15598872,Test
889,0.049119376,0.61644214,0.12602232,0.20841613,0,1,0.33234408,Test
890,0.7147685,0.015683545,0.0010924579,0.26845554,0,0,0.38497612,Test
891,2.9103907e-05,3.9661296e-05,0.0048695393,0.9950617,0,3,0.01247036,Test
892,0.23272705,0.22554366,0.018654201,0.52307504,0,3,0.33699745,Test
893,0.42656294,0.00045998194,0.46834427,0.10463287,0,2,0.32188204,Test
894,0.06931845,0.021683292,0.19993673,0.70906144,0,3,0.3105105,Test
895,0.61054546,0.002113164,0.32677537,0.060566016,0,0,0.32469398,Test
896,0.99610984,0.0033145628,0.00019925991,0.00037622295,0,0,0.0056102513,Test
897,0.9522065,0.0002524127,0.012204349,0.035336714,0,0,0.08234641,Test
898,0.043520957,0.09989966,0.24720843,0.60937095,0,3,0.29941964,Test
899,0.35234228,0.022512153,0.43522683,0.18991874,0,2,0.27794507,Test
900,0.3911726,0.012214174,0.38329348,0.21331973,0,0,0.3098944,Test
901,0.11079786,0.61910737,0.022363726,0.24773112,0,1,0.42256758,Test
902,0.32560998,0.34896982,0.16022648,0.1651937,0,1,0.35662672,Test
903,0.71778613,0.0037319784,0.04891122,0.2295707,0,0,0.22768806,Test
904,0.22584443,0.0055223736,0.19505501,0.5735782,0,3,0.3247233,Test
905,0.024803732,0.0010222526,0.001962383,0.97221166,0,3,0.08474315,Test
906,0.13291588,0.008890631,0.4391079,0.4190856,0,2,0.3701038,Test
907,0.9491479,0.00036675722,0.047860555,0.0026246973,0,0,0.10359774,Test
908,0.502322,0.2750193,0.21217243,0.0104863,0,0,0.39137924,Test
909,0.52704585,0.006031456,0.03132935,0.43559343,0,0,0.3981464,Test
910,0.098527536,0.29213136,0.06502304,0.5443181,0,3,0.28269643,Test
911,0.21895123,0.00018657892,0.033481166,0.74738103,0,3,0.21909146,Test
912,0.49857455,0.0006607785,0.0003383172,0.50042635,0,3,0.5168157,Test
913,0.05918946,0.010728223,0.42416,0.5059223,0,3,0.3148574,Test
914,0.4431424,0.39093012,0.13351901,0.03240847,0,0,0.4146134,Test
915,0.06374623,0.5414337,0.04807112,0.3467489,0,1,0.45582056,Test
916,0.45889172,0.0074404455,0.014245753,0.5194221,0,3,0.42058554,Test
917,0.7399305,0.019367259,0.026882598,0.2138196,0,0,0.3917089,Test
918,0.14326315,0.3804043,0.1164129,0.35991967,0,1,0.41797826,Test
919,0.5676306,0.026977843,0.34534377,0.060047846,0,0,0.28541178,Test
920,0.4575688,0.004208415,0.09596124,0.4422616,1,0,0.36000496,Test
921,0.034928136,0.119001985,0.15461421,0.6914557,0,3,0.33639818,Test
922,0.72299016,0.14576432,0.074335106,0.056910478,0,0,0.26372284,Test
923,0.6519692,0.0003137324,0.0028025326,0.34491456,0,0,0.44271818,Test
924,0.638225,0.049369473,0.2561795,0.056226026,0,0,0.328322,Test
925,0.34172136,0.6183373,0.012751621,0.027189758,0,1,0.33923855,Test
926,0.79807335,0.0011433314,0.20070097,8.2348546e-05,0,0,0.33434725,Test
927,0.28326362,0.21479762,0.06616275,0.43577608,0,3,0.32042375,Test
928,0.79180586,0.003425646,0.004721529,0.20004694,0,0,0.36584258,Test
929,0.88466865,7.286483e-05,0.11450384,0.0007546389,0,0,0.17049398,Test
930,0.14288075,0.20076099,0.2538367,0.40252155,1,3,0.35051653,Test
931,0.063079454,0.045044463,0.0059382855,0.8859378,0,3,0.11304302,Test
932,0.8096291,0.05542482,0.0068058493,0.12814036,0,0,0.24455673,Test
933,0.6624221,0.010098401,0.2066669,0.12081258,0,0,0.33527783,Test
934,0.21987908,0.22332653,0.1485718,0.40822262,0,3,0.31475085,Test
935,0.66202784,0.0073925867,0.0027571758,0.3278224,1,0,0.40503484,Test
936,0.06843378,0.17021318,0.113186255,0.6481668,0,3,0.23898478,Test
937,0.51199263,0.046684437,0.24512477,0.19619808,0,0,0.30727577,Test
938,0.760455,0.010922445,0.106998876,0.12162365,0,0,0.25292596,Test
939,0.3617101,0.20541301,0.0041944664,0.42868242,0,3,0.38561824,Test
940,0.4772218,6.790454e-05,0.042585045,0.48012534,1,3,0.42840815,Test
941,0.47434482,0.00015553727,0.015459242,0.51004034,0,3,0.3972914,Test
942,0.578457,0.027248833,0.31579974,0.07849443,0,0,0.27910528,Test
943,0.44006228,0.30189222,0.020808076,0.23723741,0,0,0.30327752,Test
944,0.7378689,0.11086105,0.05746463,0.093805484,0,0,0.33168042,Test
945,0.0028621717,0.8615615,0.002303111,0.13327321,0,1,0.29935038,Test
946,0.15084395,0.083187565,0.19142573,0.5745428,0,3,0.29754332,Test
947,0.45944166,0.026528988,0.025726318,0.488303,0,3,0.39466873,Test
948,0.024170259,0.071070656,0.0351065,0.86965257,0,3,0.2617096,Test
949,0.19353366,0.14746414,0.5435592,0.11544309,0,2,0.27262318,Test
950,0.0013063559,0.00029992702,0.03971646,0.9586773,1,3,0.048923258,Test
951,0.94976825,0.0023930115,0.0400345,0.007804265,0,0,0.110232286,Test
952,0.22388914,0.3565448,0.0073667527,0.41219932,0,3,0.39509773,Test
953,0.87539244,0.0009894492,0.08021223,0.04340592,0,0,0.19431448,Test
954,0.68068904,0.10892961,0.1920141,0.018367235,0,0,0.2934326,Test
955,0.058452703,0.00037099698,0.23534608,0.7058303,0,3,0.36508408,Test
956,0.8319839,0.019428775,0.13175996,0.0168274,0,0,0.27307436,Test
957,0.24898393,0.031676743,0.051281072,0.6680583,0,3,0.376575,Test
958,0.16819243,0.12344049,0.23470831,0.4736588,0,3,0.32448408,Test
959,0.18596376,0.66607887,0.14009367,0.007863742,0,1,0.37861344,Test
960,0.008956853,0.00024045169,0.006330746,0.984472,0,3,0.026211362,Test
961,0.8135956,0.007863157,0.03618073,0.14236058,0,0,0.2398322,Test
962,0.48746648,0.19545433,0.10332446,0.21375473,0,0,0.32459557,Test
963,0.69496435,0.07837379,0.1389215,0.08774032,0,0,0.3040193,Test
964,0.4019147,0.20786884,0.007104517,0.38311192,0,0,0.38766527,Test
965,0.8587918,0.049310405,0.08904267,0.0028551742,0,0,0.21515669,Test
966,0.06869696,0.0029163305,0.08214529,0.84624135,0,3,0.1882561,Test
967,0.9299507,0.0010211703,0.03316933,0.03585874,0,0,0.12811066,Test
968,0.004098234,0.00012457863,0.18901137,0.80676585,0,3,0.27902037,Test
969,0.0008885513,6.7703454e-06,0.02116238,0.97794235,0,3,0.02623736,Test
970,0.09874047,0.016604876,0.035109706,0.8495449,0,3,0.225223,Test
971,0.019538091,0.9750624,0.002861884,0.0025376591,0,1,0.037950262,Test
972,0.5218019,0.14652756,0.034392994,0.29727754,0,0,0.31126037,Test
973,0.0058312775,0.00066161447,0.04486265,0.94864446,0,3,0.07586012,Test
974,0.39026812,0.0050280285,0.012493314,0.5922106,0,3,0.38600582,Test
975,0.7710859,0.09199555,0.065964036,0.07095449,0,0,0.31022006,Test
976,0.5965401,0.05539733,0.013376991,0.33468556,0,0,0.40727016,Test
977,0.49240607,0.3941329,0.11259689,0.0008640975,0,0,0.39328653,Test
978,0.9412519,0.013041516,0.036825918,0.008880774,0,0,0.12223248,Test
979,0.48677737,0.00330245,0.17520204,0.33471814,0,0,0.3766745,Test
980,0.824053,0.08455832,0.07763262,0.013756056,0,0,0.23156217,Test
981,0.7701257,0.14472714,0.0501664,0.034980737,0,0,0.2849464,Test
982,0.66203344,0.2144489,0.029359713,0.094158,0,0,0.28315517,Test
983,0.8011629,0.06642593,0.0201719,0.11223922,0,0,0.25814503,Test
984,0.34872967,0.03185053,0.018639904,0.6007799,0,3,0.42971063,Test
985,0.57032526,0.33513004,0.011161137,0.08338356,0,0,0.39082798,Test
986,0.30839103,0.010211341,0.0219739,0.6594237,0,3,0.33800867,Test
987,0.2053595,0.010177702,0.5200096,0.26445323,0,2,0.28107616,Test
988,0.22923414,0.650391,0.11176993,0.008604931,0,1,0.38052508,Test
989,0.055264134,0.8868922,0.013173212,0.044670403,0,1,0.15275204,Test
990,0.5435666,0.017973598,0.35770282,0.080756955,0,0,0.3546524,Test
991,0.79023093,0.009303266,0.13666172,0.063804075,1,0,0.27424502,Test
992,0.22181621,0.5977697,0.16876075,0.011653373,1,1,0.3385301,Test
993,0.6843575,0.063648835,0.08442462,0.16756895,0,0,0.336704,Test
994,0.69326055,0.1627689,0.01992504,0.12404553,0,0,0.3389762,Test
995,0.39815852,0.141823,0.012045384,0.447973,0,3,0.3586296,Test
996,0.7712761,0.022069326,0.061173044,0.1454815,0,0,0.2374545,Test
997,0.6576282,0.0031963892,0.11121134,0.22796412,0,0,0.32109213,Test
998,0.5779134,0.12279236,0.017188786,0.2821054,0,0,0.3970747,Test
999,0.74386126,0.0066474765,0.0041701617,0.24532118,1,0,0.38895956,Test
