,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
65015,0,Train,0.7674390773447418,0.004147175255894879,0.22649247178416507,0.001921253525517206,0,0.13243580439636693,0.2646961807238428,0.23256092265525818,True,Train
65016,1,Train,0.0007080408227321865,0.9992408782012939,2.9743963096807843e-05,2.1379103683755856e-05,1,0.000548976573816459,0.0007594100775604516,0.000759121798706075,True,Train
65017,1,Train,0.0007250851784543115,0.9991573445603639,3.74553364425729e-05,8.013375130009045e-05,1,0.0004101412810539935,0.0008430106733048468,0.0008426554396361308,True,Train
65018,0,Train,0.663846137141056,0.04154175372442245,0.023269894259918614,0.2713422391624448,0,0.16711062959564255,0.40970487753031076,0.336153862858944,True,Train
65019,3,Train,5.8227837385618376e-05,0.00018869399134887281,0.001194635108491221,0.9985584276103211,3,0.0004936686870473513,0.001442612454829217,0.0014415723896789023,True,Train
65020,1,Train,0.0002749797644426591,0.9996967673301697,1.617028197847305e-05,1.2104191665285634e-05,1,0.0003031798550617579,0.0003032786541525715,0.00030323266983034447,True,Train
65021,0,Train,0.9996142983525086,0.00013348285522529621,0.00023955737813685296,1.2662594645741527e-05,0,0.00023843775530572392,0.0003857760495037829,0.0003857016474914099,True,Train
65022,0,Train,0.9993295436041869,2.5565334834901496e-06,0.0006676583827545104,2.4311148360505807e-07,0,0.00047663540103022725,0.0006706812522123251,0.0006704563958130905,True,Train
65023,0,Train,0.9998950961879272,1.0168428222289783e-05,8.772375636270206e-05,7.0157740456191536e-06,0,5.929357715254007e-05,0.00010490931486258243,0.00010490381207284294,True,Train
65024,2,Train,0.015579231401584714,0.00015635188374618362,0.9841577401931152,0.00010667129609514379,2,0.010175449159837441,0.015969089703065,0.015842259806884806,True,Train
65025,3,Train,0.0006453351295219862,0.0030009960864534587,0.0029562904758571934,0.9933973782703551,3,0.003368255081844389,0.0066245154603912955,0.006602621729644875,True,Train
65026,0,Train,0.681602469724434,0.3016561985187912,0.01627269260300159,0.00046868188154504853,0,0.12287539474624219,0.3833086800515975,0.31839753027556605,True,Train
65027,3,Train,4.5464635244744486e-05,0.00013511113357826053,0.0017318463992568498,0.9980875638301085,3,0.0006233653219012204,0.001914267210815095,0.0019124361698914516,True,Train
65028,3,Train,3.289834377198886e-05,0.0001621088168893271,0.001609911455313965,0.9981950766531982,3,0.0004983392370726387,0.0018065541835981206,0.0018049233468018233,True,Train
65029,0,Train,0.9997052356431579,9.507727592706242e-05,0.00019817276495768472,1.54874043882718e-06,0,0.0002546385584695941,0.0002948078083939467,0.0002947643568420588,True,Train
65030,0,Train,0.998297463631134,0.0003577132967060574,0.001314855679051563,3.003968337010202e-05,0,0.0012327577189873208,0.0017039873310207194,0.00170253636886597,True,Train
65031,0,Train,0.9999152544865417,2.5418733985201895e-05,4.1262596270736906e-05,1.8033129215837576e-05,0,5.377792461408534e-05,8.47491045621868e-05,8.474551345827308e-05,True,Train
65032,3,Train,0.0002673422574888715,0.0005004204002465467,0.004819750981069222,0.9944125208239747,3,0.002053991124941432,0.005603147529452668,0.005587479176025312,True,Train
65033,0,Train,0.998864830348236,3.703412267396489e-05,0.00043971966966943306,0.0006584130930451696,0,0.0009447959773477409,0.0011358144448456575,0.0011351696517639676,True,Train
65034,0,Train,0.9999878162244873,5.011400970866291e-07,1.0988347378309073e-05,6.910657020217291e-07,0,1.0626996719106668e-05,1.2183849735504298e-05,1.218377551270855e-05,True,Train
65035,0,Train,0.998536757076111,0.0008262375570040423,0.000580320903768019,5.6682584662160744e-05,0,0.000847702865554244,0.0014643145092702,0.0014632429238889966,True,Train
65036,3,Train,0.0002284287830239158,0.0005326079609465444,0.002960266311279454,0.9962786906276244,3,0.0007392718081650363,0.0037282506699259843,0.003721309372375581,True,Train
65037,3,Train,2.6967051300805364e-05,0.0002068450366232797,0.0028558016399143,0.9969103836711121,3,0.0009599025758365016,0.003094399047134611,0.003089616328887934,True,Train
65038,3,Train,1.2844462904908373e-06,2.107277846634694e-05,0.0008662425333051749,0.9991113950527953,3,0.00022292728197185747,0.0008889999906231233,0.0008886049472046631,True,Train
65039,0,Train,0.9982516294729613,0.00017051419472976668,0.001568989078779785,8.85526556772927e-06,0,0.0007278384413108688,0.0017499007106005938,0.0017483705270386896,True,Train
65040,2,Train,0.0013067036112438322,0.0006475738675214937,0.9735174680685426,0.02452827808334219,2,0.01763030733346769,0.02683951075763342,0.026482531931457443,True,Train
65041,2,Train,0.011860273681812038,1.137008129459239e-05,0.9880471951395874,8.112838098560523e-05,2,0.005928055448432215,0.012024814015234747,0.011952804860412614,True,Train
65042,0,Train,0.9999975434979248,6.552670925803795e-08,2.1606912874539006e-06,2.43903126543547e-07,0,1.569499173154457e-06,2.456505092404927e-06,2.456502075198763e-06,True,Train
65043,3,Train,0.0023154309897507213,0.002143623593279647,0.017880815585261584,0.9776601444831847,3,0.015774705903250905,0.022593169868060637,0.022339855516815277,True,Train
65044,3,Train,0.0009970904231841418,0.001414122625445369,0.004648454817489052,0.9929403332569885,3,0.0015590172368962715,0.00708470409677482,0.007059666743011506,True,Train
65045,3,Train,9.268208920067937e-06,6.857310196188228e-05,0.0008597367709683838,0.9990624312031251,3,0.000301807619462484,0.0009380085894113301,0.0009375687968748991,True,Train
65046,3,Train,0.000256055695972752,0.0057067136441768486,0.002773480934479994,0.991263735699005,3,0.005268634438020692,0.008774649181792042,0.008736264300994945,True,Train
65047,3,Train,3.519374522575814e-05,0.00010550122596456992,0.0009770975804900687,0.9988821975027466,3,0.00020473820506284452,0.0011184277044136255,0.0011178024972533507,True,Train
65048,0,Train,0.9999078394005432,2.413161406932516e-05,6.676803706821793e-05,1.2300844401944493e-06,0,9.103538418750723e-05,9.216484650581382e-05,9.216059945682531e-05,True,Train
65049,0,Train,0.5759763149659424,0.4074134113186646,0.010832732372745008,0.005777566221680611,0,0.18395233237830338,0.5516887389824845,0.42402368503405763,True,Train
65050,3,Train,7.280068678417012e-05,0.00023019234338292745,0.0024785314777465727,0.9972184650186463,3,0.0005813626705008898,0.002785410638298536,0.002781534981353695,True,Train
65051,3,Train,0.0011882328336515306,0.0015019549330807223,0.0047493890887063215,0.9925604358270264,3,0.0030158253554092044,0.007467375753732514,0.007439564172973645,True,Train
65052,3,Train,0.0006384625773944251,0.0006326583592074343,0.00232703789813895,0.9964018469964906,3,0.0007550103318199242,0.0036046419261282223,0.003598153003509408,True,Train
65053,2,Train,0.226323322938517,0.0003517602916404209,0.7730675704261475,0.00025736975837546076,2,0.10079174193355135,0.25738882098585997,0.2269324295738525,True,Train
65054,3,Train,0.0010668629523568204,0.0016520628179190317,0.005014576590264179,0.9922665364368285,3,0.0031670349782235633,0.007763521862640557,0.007733463563171505,True,Train
65055,3,Train,3.431868789747475e-05,8.111848255043944e-05,0.0017550326394216442,0.9981295245098878,3,0.0005570729888285972,0.001872227013854038,0.0018704754901122111,True,Train
65056,0,Train,0.9957719443467713,1.0735588690947713e-05,0.0036632218723521926,0.000554037958269089,0,0.00244995665653237,0.004237019154910181,0.004228055653228702,True,Train
65057,0,Train,0.9991906281835938,8.754585586144163e-05,0.0007171054596913378,4.724566660976341e-06,0,0.00035629491859654876,0.0008096995346172855,0.0008093718164061681,True,Train
65058,3,Train,0.0002960386707350916,0.000529296532013215,0.0027734304191776396,0.9964012391934816,3,0.0010145407035875495,0.00360525192418899,0.0035987608065184418,True,Train
65059,1,Train,0.0014388581923722632,0.9972141267243652,0.001315362768074718,3.166353767859512e-05,1,0.0017398718585409096,0.002789761042818714,0.0027858732756348425,True,Train
65060,0,Train,0.9995810668855285,0.00017294128263820586,0.00022673866260494534,1.9307982792774124e-05,0,0.00020561220036829458,0.0004190208914646806,0.00041893311447149806,True,Train
65061,3,Train,0.0014347516148898887,0.0017204979666695021,0.0038350202318813515,0.99300975885083,3,0.0017738611345096853,0.0070147873409150754,0.006990241149170018,True,Train
65062,2,Train,0.0015992107691557463,0.0025657855358715335,0.7723221396735382,0.2235128675664458,2,0.10854915031415119,0.25835353662431737,0.22767786032646176,True,Train
65063,1,Train,5.24398323986489e-07,0.9999994039535522,5.6036544028549576e-09,7.21828458344859e-08,1,5.47936629909148e-07,5.960466253896608e-07,5.960464477539062e-07,True,Train
65064,3,Train,0.0002906091332730395,0.0010632526057602141,0.005067264746368022,0.9935788868230896,3,0.002167744063850361,0.006441817200298283,0.006421113176910409,True,Train
65065,3,Train,1.368767639821284e-05,7.350557194821616e-05,0.0011856256309852819,0.9987271551244202,3,0.0005685911130322767,0.0012736556306684123,0.0012728448755797706,True,Train
65066,0,Train,0.9955217204588319,0.0007775366797316963,0.0016451769515105192,0.0020556080494087614,0,0.0031701309133953907,0.004488337073185019,0.004478279541168084,True,Train
65067,3,Train,0.0002918793693141192,0.00017737493253451673,0.0021005501867334604,0.997430182752533,3,0.001251222834528295,0.0025731248957258828,0.0025698172474669656,True,Train
65068,3,Train,0.00015805438298836376,0.0002575591964343745,0.002949201288075199,0.9966351969450379,3,0.0013051052549019376,0.003370476735548437,0.0033648030549621177,True,Train
65069,3,Train,4.515494648712961e-05,0.00026079142135898646,0.0021203444259929307,0.9975736985238342,3,0.0009472144141662009,0.0024292497154361444,0.0024263014761658486,True,Train
65070,0,Train,0.9963607916801148,0.0001454301786536552,0.0027366173872937086,0.0007571649551124214,0,0.0016867250520941203,0.0036458463481549666,0.003639208319885179,True,Train
65071,1,Train,0.005744909319814288,0.532279837019104,0.004459403422133625,0.4575158776787882,1,0.13518324640847357,0.6305859185005552,0.467720162980896,True,Train
65072,3,Train,0.0017800228153903436,0.007438496073904786,0.05849662167035076,0.9322848556016542,3,0.03920576007184387,0.07011687193707881,0.0677151443983458,True,Train
65073,0,Train,0.9999772090151978,3.4251629413543117e-06,7.5895073044306275e-06,1.1794008192666385e-05,0,1.3158797092069627e-05,2.2791244520619297e-05,2.2790984802179004e-05,True,Train
65074,3,Train,0.0007303841557076291,0.00042719453448883567,0.003168047495329237,0.9956743540420533,3,0.0024568222877313617,0.004335028631615713,0.004325645957946711,True,Train
65075,3,Train,0.0028182467656631726,0.0011344945382781757,0.004507351866248996,0.9915398953804321,3,0.0029808938859633713,0.008496094433471001,0.00846010461956792,True,Train
65076,1,Train,5.786024618708132e-08,0.9999999046325684,2.7587289616300015e-09,1.999749345564756e-08,1,6.621700258333839e-08,9.536743616589433e-08,9.536743161842054e-08,True,Train
65077,3,Train,6.808123743897805e-05,0.00018220313912245501,0.002278226776004684,0.9974714778222656,3,0.000794456409991791,0.002531724288814156,0.0025285221777343603,True,Train
65078,0,Train,0.9998925909692382,3.4802923387408225e-06,9.614887507253578e-05,7.747905251766559e-06,0,9.83807242969937e-05,0.00010741479952481122,0.00010740903076178476,True,Train
65079,3,Train,0.0007615307146181786,0.0020954632428651946,0.014170399262545486,0.9829725983398742,3,0.009580727403470584,0.017174034767881013,0.01702740166012584,True,Train
65080,3,Train,0.0009501656222801247,0.0006319247601293904,0.003981797779650721,0.994436140344696,3,0.0017652853881419462,0.005579395575688116,0.005563859655304038,True,Train
65081,3,Train,0.00013318214625137277,0.0003378519013692761,0.0021551493417617655,0.997373787852478,3,0.0008320512870762237,0.002629666692214252,0.0026262121475220113,True,Train
65082,1,Train,0.00028705619008011956,0.9989409225279235,8.185411238540837e-05,0.0006901426943864637,1,0.0009463095483778309,0.0010596386909068542,0.0010590774720764529,True,Train
65083,0,Train,0.9999615673712767,1.1141563718099677e-06,3.095134815970005e-05,6.374578572951965e-06,0,2.1464785649795583e-05,3.8433367275671155e-05,3.84326287232728e-05,True,Train
65084,1,Train,2.998473956985353e-05,0.9999579481625366,1.483610906866633e-06,1.0611052139182151e-05,1,3.271706122487467e-05,4.20527216667247e-05,4.205183746341934e-05,True,Train
65085,0,Train,0.9999379166015625,2.0763106519511925e-05,3.437244550422168e-05,6.906368213616988e-06,0,3.42230544803911e-05,6.208532569144395e-05,6.208339843749577e-05,True,Train
65086,3,Train,0.0005618115165507081,0.0006263789421427679,0.003163775476460142,0.99564801158844,3,0.0013292709285117115,0.004361485878387531,0.004351988411560037,True,Train
65087,3,Train,8.23806372965296e-05,0.0002843981753503449,0.0017858546140456857,0.9978473671127318,3,0.0011280432324652346,0.002154953131796316,0.002152632887268191,True,Train
65088,2,Train,0.21965917958839415,0.0010936156303179042,0.7791953050569153,5.1885661471033555e-05,2,0.03131868580128433,0.24949355200959855,0.22080469494308474,True,Train
65089,0,Train,0.9993465307305908,3.8803259624998665e-05,0.0006067280020260092,7.947085967218989e-06,0,0.00032331789412027407,0.000653682873513147,0.0006534692694092348,True,Train
65090,1,Train,0.00010423207847393192,0.9998929118113707,2.2341366470095808e-06,6.37091706446653e-07,1,0.00010568728545215389,0.00010709392297871929,0.00010708818862925629,True,Train
65091,0,Train,0.997293180996704,3.221082414812322e-05,0.002666149041119343,8.461403441090395e-06,0,0.0016091553190095047,0.002710489062140315,0.002706819003295946,True,Train
65092,1,Train,0.03643534303428171,0.9607946227574157,0.0006855596344874298,0.0020844715939114565,1,0.02097599155525678,0.03999460486252439,0.03920537724258433,True,Train
65093,3,Train,7.537582136727604e-05,0.00012367838632475295,0.0017904382937899103,0.9980105273220825,3,0.00043454825026013053,0.001991454307386908,0.001989472677917492,True,Train
65094,3,Train,0.0002417334893515674,0.0006117614973889856,0.003124702814035759,0.9960218185511476,3,0.000893348565793985,0.003986115461624605,0.003978181448852425,True,Train
65095,1,Train,5.501756005600114e-05,0.9992095575117492,1.0215174827896463e-05,0.0007252274337746228,1,0.0006907108998852709,0.0007907550526346917,0.0007904424882507755,True,Train
65096,3,Train,0.003221849963244927,0.001049645019459772,0.012712324870923757,0.9830161924141846,3,0.006846376775071791,0.017129686524877195,0.016983807585815414,True,Train
65097,0,Train,0.9999632864871216,3.866797309991236e-06,2.608398625815482e-05,6.7686448889153725e-06,0,2.5729378237024926e-05,3.6714186835881985e-05,3.6713512878372434e-05,True,Train
65098,1,Train,0.0003442518563161463,0.999564104623413,1.6649748664489885e-05,7.498794864563108e-05,1,0.00035294958066148875,0.0004359904065930429,0.00043589537658694777,True,Train
65099,3,Train,0.0001741937872564195,0.000581441513306381,0.006200727546554279,0.9930436635783387,3,0.0015225891750753127,0.006980644525692539,0.006956336421661269,True,Train
65100,2,Train,0.0167628642382111,0.0001513700878458749,0.9823850391708374,0.0007007247855376792,2,0.008003276714415973,0.01777195056226586,0.017614960829162585,True,Train
65101,2,Train,0.0011788902194322705,6.451580510672639e-05,0.9835657522598267,0.01519085646076183,2,0.011493703185412053,0.016570788014254923,0.016434247740173324,True,Train
65102,3,Train,7.20736239836042e-05,0.00016988731959348419,0.0014429614638251527,0.9983150599867553,3,0.0005107193459291807,0.0016863611212142877,0.0016849400132447068,True,Train
65103,3,Train,0.00011761029177508972,0.00037482156373476987,0.0019021947166274864,0.997605383309021,3,0.0009601886041347581,0.0023974883708249646,0.002394616690978957,True,Train
65104,3,Train,0.00263066105589383,0.025545780611038543,0.025379114046607438,0.9464444228575134,3,0.017342730545299962,0.05504302864364816,0.0535555771424866,True,Train
65105,0,Train,0.9915470494296266,0.005171618740192995,0.003175043151045882,0.00010625060168524551,0,0.004852737576887574,0.008488879369892226,0.00845295057037343,True,Train
65106,0,Train,0.9975992081538086,0.001200807521711228,0.0005800814026800295,0.0006199246235718458,0,0.001099907479625181,0.002403678367819596,0.0024007918461913524,True,Train
65107,0,Train,0.9990441439186096,0.0007541002962998908,0.00017297613991589103,2.874739081820698e-05,0,0.00043562898842178097,0.0009563132031328169,0.0009558560813903716,True,Train
65108,3,Train,0.00013169119395270036,0.0007463542086098672,0.002644062898461516,0.9964779013222657,3,0.0010364905164807463,0.003528315869951326,0.003522098677734342,True,Train
65109,0,Train,0.9999257409416199,1.4108030767770206e-05,5.441650669527221e-05,5.730536381746557e-06,0,5.4034784656530104e-05,7.42618157204811e-05,7.42590583800995e-05,True,Train
65110,3,Train,0.00010505252221209007,0.00033160631451412115,0.002623856421105888,0.9969394910095215,3,0.0008368141801556313,0.0030652019257453493,0.0030605089904784943,True,Train
65111,0,Train,0.9997903720651244,2.1228240678623597e-05,0.0001575719237793153,3.087743548791966e-05,0,0.00010303495789657212,0.0002096499098821998,0.00020962793487555587,True,Train
65112,3,Train,2.065878169178213e-05,8.878349055746246e-05,0.001222953502675157,0.9986675802928161,3,0.0004840433942980921,0.0013333081676110883,0.0013324197071838961,True,Train
65113,3,Train,0.0006302612491184733,0.0015983697264041843,0.010033622680546875,0.987737743894806,3,0.007630781943862884,0.012338057872091955,0.012262256105194047,True,Train
65114,3,Train,0.0006308893413137536,0.0011305639547238414,0.0024946063208213997,0.995743944154358,3,0.0019519257475386314,0.004265138631713607,0.004256055845642037,True,Train
65115,2,Train,0.10993217672526931,0.0016253368756062863,0.8700568451263428,0.018385642637445597,2,0.0488272042845201,0.13919673024234044,0.12994315487365715,True,Train
65116,1,Train,6.771296512944285e-07,0.9999992847442627,1.8811084478123433e-08,2.7037240011302794e-08,1,7.0344101505979e-07,7.152559931001943e-07,7.152557373046875e-07,True,Train
65117,3,Train,5.8962219200864554e-05,0.00016889648815400846,0.0029314610234301387,0.9968406500064088,3,0.0010255648727082313,0.003164351276428877,0.003159349993591243,True,Train
65118,2,Train,0.07268492864568152,0.00015115805170686346,0.9270490641999818,0.00011488819618382459,2,0.0218264792211333,0.07574878687734544,0.07295093580001821,True,Train
65119,3,Train,0.00023393014267664218,0.0005687485674465721,0.0036809394468775127,0.9955163931970216,3,0.0017827555432161244,0.00449368831359958,0.004483606802978435,True,Train
65120,0,Train,0.9995409479217529,1.240132481014288e-06,0.000452948209220363,4.868980952280464e-06,0,0.00029940755821329505,0.0004591574749086897,0.00045905207824714633,True,Train
65121,3,Train,3.811016352347762e-05,0.00016125436953974936,0.001986539852988622,0.9978140835064696,3,0.0005542544473988428,0.0021883090963112,0.002185916493530393,True,Train
65122,0,Train,0.9997054210023499,0.00011512441440106082,8.75567622285512e-05,9.188257853515685e-05,0,0.00013784016481742235,0.00029462239456574756,0.00029457899765006346,True,Train
65123,2,Train,0.5479953832819213,0.00036764676552308303,0.45153621406776423,0.00010077795877237394,0,0.08155155171936038,0.7950997009966215,0.5484637859322358,False,Train
65124,0,Train,0.9996754360440064,0.00017731908346115945,0.0001399221048196739,7.280395478175933e-06,0,0.00029709853305117935,0.000324616638273815,0.000324563955993562,True,Train
65125,0,Train,0.8175316857977295,0.001841834933849969,0.1767088964003845,0.0039175654996426845,0,0.09360198389983311,0.20146561757625234,0.1824683142022705,True,Train
65126,1,Train,4.982095705433194e-05,0.9999456167221069,1.4024820696086616e-06,3.122379645104454e-06,1,3.4607361582684634e-05,5.438475671716159e-05,5.438327789308861e-05,True,Train
65127,3,Train,0.0001834113042167642,0.00045785931511421187,0.003603573909256551,0.9957551487478333,3,0.001352244792307437,0.004253886210343776,0.00424485125216667,True,Train
65128,0,Train,0.9997866109713744,2.12768442830095e-06,0.00020767272623940761,3.5631003319457587e-06,0,0.00020484312026932484,0.00021341179930372306,0.00021338902862555464,True,Train
65129,3,Train,0.0035797397900669894,0.00792640366839999,0.10574049723538399,0.8827533761102295,3,0.02634266543943839,0.1247094196437364,0.11724662388977047,True,Train
65130,2,Train,0.007736067169255181,0.00019678303056137807,0.9903785592982484,0.0016886013717227553,2,0.005157460577487065,0.009668025813754911,0.009621440701751638,True,Train
65131,0,Train,0.9996292301296996,0.0002359552586927514,0.00012090832967956802,1.3930063285902838e-05,0,0.00031401727601696627,0.00037083862244341557,0.00037076987030038033,True,Train
65132,2,Train,0.024800735101750546,0.0012702392209696157,0.9680302127742004,0.005898798121874754,2,0.01715372010369967,0.03249198064903464,0.03196978722579957,True,Train
65133,2,Train,0.04323746903384444,3.162285662926264e-05,0.9566325225169372,9.841158831419992e-05,2,0.03888944202917349,0.04433595028235601,0.0433674774830628,True,Train
65134,3,Train,0.0002760203398930514,0.0003947907412010673,0.002737377238224709,0.9965918051332092,3,0.0008629653352201778,0.003414015993034188,0.0034081948667907813,True,Train
65135,3,Train,1.040276069603805e-05,6.0458500620308625e-05,0.0016823109142600156,0.9982468276887513,3,0.0007690138360253148,0.0017547109163814332,0.0017531723112487185,True,Train
65136,1,Train,0.00023590184199620323,0.9997618859417724,1.046606382602592e-06,1.1326326792755653e-06,1,0.00017391853487643284,0.00023814241188098868,0.0002381140582276009,True,Train
65137,0,Train,0.9999552845954895,3.9568125419455554e-05,5.164452567348446e-06,1.2701890260139895e-08,0,4.421285997062025e-05,4.471640427395724e-05,4.471540451045364e-05,True,Train
65138,0,Train,0.9999450571733093,2.0530148969048694e-05,3.429661771341528e-05,1.5167740574680076e-07,0,3.81429826451351e-05,5.494433610310837e-05,5.494282669071815e-05,True,Train
65139,3,Train,0.0031709281100510667,0.06862905109645061,0.009029844912165842,0.9191701524561463,3,0.023411209708567943,0.08428402419308421,0.0808298475438537,True,Train
65140,3,Train,0.0018590724491930044,0.001994730665837938,0.00428621748413651,0.991860004127655,3,0.002814613376315854,0.008173306527631466,0.00813999587234504,True,Train
65141,3,Train,2.219499609660237e-05,0.00015455616362508752,0.001279048769871179,0.9985442033720092,3,0.0003345645854375604,0.0014568573294705582,0.0014557966279907797,True,Train
65142,3,Train,0.0012805821484959017,0.000812999899666761,0.1193257367099877,0.878580674441223,3,0.07261924132852497,0.12944754353802354,0.12141932555877699,True,Train
65143,3,Train,2.288478828599155e-05,9.85919599099508e-05,0.0014347634981668961,0.9984437301704407,3,0.0006243225549597939,0.0015574820753347176,0.0015562698295592536,True,Train
65144,3,Train,0.00036643338682605653,0.0016715004053486874,0.004812649036365591,0.9931494241708375,3,0.0029133287754074893,0.0068741487441383,0.006850575829162486,True,Train
65145,3,Train,4.113739079162239e-05,0.00015329660140347116,0.0026427694082170297,0.9971627940818786,3,0.0007593254306374937,0.002841238415989642,0.0028372059181214215,True,Train
65146,0,Train,0.9957769638038331,0.0004922461338842583,0.003547245207086376,0.00018354282188860673,0,0.0031015373113534995,0.004231978397898148,0.004223036196166929,True,Train
65147,3,Train,0.00019284075102008776,0.0002689679966518583,0.003500819120882051,0.9960373910308838,3,0.0021298314795114544,0.003970480906525358,0.003962608969116155,True,Train
65148,3,Train,0.0004848279122582896,0.00036182685951488335,0.004546264888177972,0.9946070820320129,3,0.0024599605487460323,0.005407512244230387,0.005392917967987132,True,Train
65149,3,Train,0.0001471385050252567,0.0003456952091802993,0.0026391218922542847,0.9968680495120239,3,0.0012663423879423477,0.0031368653095737516,0.0031319504879760984,True,Train
65150,3,Train,0.0015363652808307957,0.0011282428397634352,0.00628640652029582,0.9910490046159364,3,0.005633053613714269,0.008991296211840848,0.008950995384063631,True,Train
65151,0,Train,0.8049865471397399,0.000385586255439418,0.19455772198916493,7.017726512255712e-05,0,0.08419484414500092,0.21692971333086675,0.19501345286026006,True,Train
65152,3,Train,0.00013045004691508691,0.00022472792459642756,0.002627615464751828,0.9970172288414002,3,0.000966494179962965,0.0029872284861574556,0.002982771158599795,True,Train
65153,0,Train,0.9928838856799317,0.00033930403228108526,0.006318095267019904,0.00045872587404930277,0,0.002562281169421825,0.0071415546241616066,0.007116114320068312,True,Train
65154,3,Train,0.000113865319502548,0.0001688647284136589,0.002974647217387607,0.9967426048043823,3,0.0011407969768033458,0.0032627120565657973,0.0032573951956177405,True,Train
65155,3,Train,2.944910839744476e-05,0.0001335928545695769,0.0010626713081738019,0.9987742779035645,3,0.00033104409173835884,0.0012264739081685949,0.0012257220964354554,True,Train
65156,3,Train,0.00015949066601148262,0.00021806461405546803,0.002368010472411597,0.9972544371365355,3,0.0005836479319771409,0.0027493388342101238,0.0027455628634645013,True,Train
65157,3,Train,0.00017471196898326914,0.00037058851684653707,0.002287022726182179,0.9971676825190734,3,0.0011052802803058369,0.002836336081845746,0.002832317480926605,True,Train
65158,3,Train,0.00013068652193114604,0.00022681183212150126,0.0023039648925749804,0.997338549533844,3,0.0007860004410433336,0.0026649984219851565,0.002661450466155957,True,Train
65159,0,Train,0.9815212134490052,0.015437306425710163,0.002872381025362584,0.00016907375602369265,0,0.015877181035178895,0.018651652204223167,0.018478786550994775,True,Train
65160,3,Train,8.053450862283103e-06,5.3138437723845375e-05,0.0017777460075022126,0.9981610463682558,3,0.0003663971672645097,0.001840646582798132,0.0018389536317442445,True,Train
65161,3,Train,0.0006477470879522965,0.0012455051894554499,0.007433348481648884,0.9906733871325685,3,0.004395085313900832,0.009370378054413759,0.009326612867431527,True,Train
65162,3,Train,0.0005408175322020104,0.0004309547589308379,0.004582118852329373,0.9944460862655944,3,0.0019425622266666946,0.00556939405748313,0.005553913734405613,True,Train
65163,3,Train,0.00018756444692348537,0.0006258323010814564,0.002372373000165253,0.9968142441616822,3,0.0007772619039092764,0.0031908411617198175,0.0031857558383178164,True,Train
65164,3,Train,7.350426504088489e-05,0.00017748288703540858,0.1455323867548671,0.8542166286854552,3,0.07774488978138828,0.15757045379462312,0.14578337131454477,True,Train
65165,3,Train,3.633633848834919e-05,0.00015685310477939806,0.0017413996712354481,0.998065401669922,3,0.0006030197352265277,0.0019364720824562196,0.00193459833007803,True,Train
65166,3,Train,0.0003931598381668172,0.0007744859925765135,0.004367733244279909,0.9944646259538269,3,0.001239388794659171,0.005550751000136067,0.005535374046173103,True,Train
65167,1,Train,1.070063491319344e-07,0.9999998569488525,2.900222384438491e-09,6.46773420621305e-08,1,1.429133003323192e-07,1.4305115771495834e-07,1.4305114748314196e-07,True,Train
65168,2,Train,0.02020456897963214,1.6562295917488123e-05,0.9789441264219665,0.0008347519325305648,2,0.012376101583632415,0.021280710172265252,0.021055873578033513,True,Train
65169,0,Train,0.9996941558001708,4.8633032961209276e-05,0.00025217870731816116,5.022283755586333e-06,0,0.00025036784891753765,0.0003058909797049163,0.0003058441998291528,True,Train
65170,3,Train,0.0020147697680940164,0.002443417620100553,0.005415625129566851,0.9901261698884583,3,0.0028516083069311023,0.00992289964206436,0.009873830111541748,True,Train
65171,0,Train,0.9999807157788088,4.3246953168267584e-07,1.8820946142115138e-05,5.756630351245056e-08,0,1.822944655939613e-05,1.9284407134224284e-05,1.928422119124029e-05,True,Train
65172,3,Train,5.691178066201292e-05,0.00025087995474414005,0.0023973881840632038,0.9972948360656737,3,0.0006130520681597534,0.0027088295024162066,0.0027051639343262934,True,Train
65173,0,Train,0.9542197466122131,0.0007433094105370648,0.04465827226953334,0.0003786800584752909,0,0.025559497751911107,0.04686129169776865,0.04578025338778691,True,Train
65174,0,Train,0.9962019988464356,0.00037964790602466284,0.0028481657987489382,0.0005701881498026694,0,0.001692511777401123,0.003805231873941538,0.0037980011535644342,True,Train
65175,0,Train,0.9621371150546265,0.008879077500602881,0.02857918415669889,0.0004046263583470548,0,0.022420677768005128,0.03859830723122743,0.03786288494537349,True,Train
65176,3,Train,2.8297590699436966e-05,0.00013412615846961773,0.0030721070687654783,0.996765470524231,3,0.0007731945046359634,0.003239771873746615,0.0032345294757689658,True,Train
65177,3,Train,0.0008636324117714856,0.0009800213594535463,0.005262222121957335,0.9928941214115905,3,0.0021231449522909535,0.007131245584961503,0.007105878588409498,True,Train
65178,3,Train,5.955363140837281e-06,6.22629847305195e-05,0.0018720360478314743,0.9980597132593994,3,0.0008512812259545759,0.0019421715353413022,0.0019402867406006497,True,Train
65179,0,Train,0.9999956615167236,2.702928663098679e-07,4.067733861098884e-06,5.163917343842895e-08,0,2.9562030173288e-06,4.338492687657299e-06,4.338483276411509e-06,True,Train
65180,3,Train,0.001149074792405118,0.0007657969245814578,0.007135381791893368,0.9909497712840271,3,0.0018607424389628221,0.00909143081656296,0.009050228715972941,True,Train
