,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
683,0.8764529,5.2490046e-05,0.1224066,0.0010879382,0,0,0.12592149,Test
684,0.99692833,1.6587464e-05,0.0012939067,0.0017611444,0,0,0.003583195,Test
685,0.542935,4.1708143e-05,0.45667315,0.0003501937,0,0,0.21773472,Test
686,0.01736874,2.754923e-05,0.98032916,0.0022746373,0,2,0.0256774,Test
687,0.6026694,0.00025742475,0.31123334,0.08583979,0,0,0.34964877,Test
688,0.99999934,1.744818e-08,6.5046453e-07,3.227493e-09,0,0,1.9116899e-06,Test
689,0.3614695,3.0815198e-05,0.6372173,0.0012824147,0,2,0.28828573,Test
690,0.9788774,0.00011730114,0.018975724,0.002029461,0,0,0.031413153,Test
691,0.993353,7.060916e-06,0.0066064885,3.3418477e-05,0,0,0.010344977,Test
692,0.99697226,0.00021460482,0.0027310406,8.212037e-05,0,0,0.0050762095,Test
693,0.00069606653,0.08898406,0.005213348,0.90510654,4,3,0.14176404,Test
694,0.06809456,0.72318995,0.001408084,0.20730743,4,1,0.28779837,Test
695,0.4483367,0.050145447,0.458953,0.04256483,4,2,0.25470185,Test
696,7.3069955e-06,2.1575938e-06,0.0046803746,0.9953101,4,3,0.0065577417,Test
697,0.001227678,0.17798243,0.0027659738,0.818024,4,3,0.21831518,Test
698,1.3920173e-05,1.0503231e-06,0.0057087927,0.9942762,4,3,0.01023326,Test
699,0.00029520201,0.004139713,0.0031953324,0.99236983,4,3,0.0071775895,Test
700,0.0040170522,0.20133829,0.02016623,0.7744785,4,3,0.23491558,Test
701,0.014370801,0.3198838,0.038197927,0.62754744,4,3,0.2658869,Test
702,0.07087925,0.01227603,0.7602779,0.15656678,4,2,0.17309123,Test
703,0.04992981,0.022445513,0.8688018,0.058822908,4,2,0.12468146,Test
704,0.0044458113,0.15231884,0.060913704,0.78232163,4,3,0.25591776,Test
705,0.008527038,0.2849773,0.014063185,0.6924325,4,3,0.2472376,Test
706,0.44276983,0.31411347,0.06679865,0.17631803,4,0,0.26264572,Test
707,0.008651577,0.0056956247,0.017037872,0.96861494,4,3,0.054484665,Test
708,1.280834e-06,1.3556071e-06,7.609292e-05,0.9999212,4,3,9.025994e-05,Test
709,0.09737967,0.33373705,0.12305449,0.44582877,4,3,0.30031475,Test
710,0.0043007433,0.00021718226,0.82348716,0.17199482,4,2,0.14562444,Test
711,0.333042,0.00017740429,0.66254866,0.0042319074,4,2,0.23656575,Test
712,0.10782148,0.86775094,0.0027285116,0.021699082,4,1,0.14070252,Test
713,1.4637006e-07,5.661324e-08,2.2613787e-05,0.9999771,4,3,2.5558838e-05,Test
714,0.39382967,0.5692867,0.0008964382,0.03598718,4,1,0.31434295,Test
715,6.398656e-05,0.00017021997,0.008961139,0.9908047,4,3,0.012884644,Test
716,0.008163236,0.98975146,0.0008918517,0.0011934335,4,1,0.009630475,Test
717,0.09978071,0.8142489,0.026139429,0.059830945,4,1,0.10986609,Test
718,0.0024552494,0.0013785937,0.032324944,0.96384126,4,3,0.05359167,Test
719,0.027259191,0.20013034,0.19340593,0.57920444,4,3,0.2135818,Test
720,0.1481481,0.67326385,0.031570826,0.14701727,4,1,0.24291098,Test
721,6.568992e-05,3.960086e-06,0.01129655,0.98863375,4,3,0.01195355,Test
722,0.012439161,0.86184293,0.002986847,0.12273107,4,1,0.18735377,Test
723,0.0028064377,0.022426507,0.00884603,0.96592104,4,3,0.033356313,Test
724,0.00020580529,9.053997e-05,0.047460217,0.95224345,4,3,0.07750243,Test
725,0.0095207635,0.007918383,0.046851967,0.9357089,4,3,0.09392121,Test
726,0.0002615985,0.0011832291,0.0018636346,0.9966916,4,3,0.0028527703,Test
727,0.029141817,0.9357821,0.003107037,0.03196919,4,1,0.09201522,Test
728,0.044366594,0.18245468,0.14031653,0.6328622,4,3,0.1989403,Test
729,0.00024430675,0.016711967,0.0039249323,0.9791187,4,3,0.03324462,Test
730,0.023879059,0.8697046,0.002976726,0.10343955,4,1,0.115238264,Test
731,0.11913122,0.5270335,0.00058998377,0.35324526,4,1,0.27614412,Test
732,0.010040986,0.96828383,0.0063324324,0.015342692,4,1,0.042761296,Test
733,0.0030602398,0.060189556,0.03575518,0.9009951,4,3,0.09229975,Test
734,0.041819308,0.73930126,0.00095562526,0.21792379,4,1,0.2299104,Test
735,0.02491473,0.048808668,0.0038955421,0.9223811,4,3,0.08245586,Test
736,0.003375079,0.8771219,0.0009957942,0.11850724,4,1,0.17058924,Test
737,0.0033271157,0.013693521,0.019053487,0.96392596,4,3,0.06644895,Test
738,3.7821344e-06,6.1912397e-07,0.0011988108,0.99879676,4,3,0.0014954057,Test
739,0.3993248,0.1980669,0.39222908,0.010379177,4,0,0.22538614,Test
740,0.16300921,0.27771738,0.5285223,0.030751124,4,2,0.3116761,Test
741,8.61094e-05,0.004360119,0.0027968024,0.99275696,4,3,0.011372924,Test
742,0.0048893965,0.05718959,0.11818304,0.81973803,4,3,0.16859746,Test
743,0.0017667536,0.31208605,0.016688338,0.66945875,4,3,0.33064377,Test
744,1.7991446e-05,2.3810364e-05,0.0010110653,0.99894714,4,3,0.0013202709,Test
745,0.022292715,0.86718273,0.003953643,0.106570914,4,1,0.16422412,Test
746,0.004827204,0.017616997,0.0053705764,0.9721853,4,3,0.02550018,Test
747,0.00011419606,5.8421276e-05,0.014147143,0.9856803,4,3,0.013375125,Test
748,0.0009574795,0.0023079442,0.098810874,0.89792365,4,3,0.1543739,Test
749,0.86355674,0.00874977,0.028197438,0.09949603,4,0,0.16395748,Test
750,0.0065254113,0.13232987,0.11081257,0.75033224,4,3,0.25095183,Test
751,0.012407523,0.4180184,0.046944954,0.52262914,4,3,0.33543468,Test
752,0.5854978,0.196615,0.0025037082,0.2153835,4,0,0.37746927,Test
753,0.82130134,0.06000493,0.0007736882,0.117919944,4,0,0.16939832,Test
754,0.07250549,0.027654922,0.007623789,0.89221585,4,3,0.14201528,Test
755,0.56071055,0.10032137,0.0043712794,0.33459675,4,0,0.372141,Test
756,0.0008291511,0.67172563,0.00023392742,0.32721132,4,1,0.37432274,Test
757,0.018655967,0.9370505,0.0019766786,0.042316835,4,1,0.073935516,Test
758,0.023367215,0.00056792796,0.70142484,0.27463993,4,2,0.31982023,Test
759,0.007910139,0.38798338,0.046475243,0.5576314,4,3,0.28823695,Test
760,0.9568102,0.031271674,0.002466739,0.009451378,4,0,0.08455932,Test
761,0.00016700177,0.01876676,0.003995877,0.97707045,4,3,0.052813753,Test
762,0.01898647,0.011832663,0.0025235084,0.96665734,4,3,0.034334578,Test
763,0.06755405,0.63607746,0.003870214,0.29249826,4,1,0.30357257,Test
764,0.0067336066,0.02979435,0.11459498,0.84887713,4,3,0.26535952,Test
765,0.008657689,0.02001016,0.12382282,0.84750926,4,3,0.25824752,Test
766,0.019203143,0.9377165,0.0005867403,0.042493626,4,1,0.086137764,Test
767,0.06382875,0.06796592,0.133311,0.73489434,4,3,0.19565102,Test
768,1.1628008e-06,1.6399764e-07,0.0016022939,0.9983964,4,3,0.0021881924,Test
769,0.003127703,0.0014647525,0.68156403,0.31384352,4,2,0.29118598,Test
770,0.5250719,0.020681756,0.31799603,0.13625029,4,0,0.17515613,Test
771,0.04808603,0.66350836,0.22116785,0.067237824,4,1,0.30173752,Test
772,0.0017625507,0.0014525002,0.2922892,0.7044957,4,3,0.34750092,Test
773,0.00043715126,7.212349e-06,0.3873499,0.6122057,4,3,0.3174391,Test
774,0.93633425,0.0301557,0.033131115,0.0003788891,4,0,0.05122796,Test
775,0.015351211,0.0014302016,0.25826356,0.724955,4,3,0.27744886,Test
776,0.0006703775,2.0110672e-05,0.0029279317,0.9963816,4,3,0.006907253,Test
777,0.0008516481,5.5028377e-05,0.05904187,0.94005144,4,3,0.08172449,Test
778,0.008512661,0.00012289308,0.24391773,0.7474467,4,3,0.2223035,Test
779,3.050648e-06,9.05699e-08,0.0010696824,0.9989271,4,3,0.0016456987,Test
780,0.0033456043,0.038042583,0.013712972,0.9448989,4,3,0.08989583,Test
781,0.68558794,0.032068066,0.083500065,0.19884394,4,0,0.2566721,Test
782,0.018893864,0.0016159115,0.06907658,0.9104136,4,3,0.11058437,Test
783,2.2646145e-08,8.879082e-09,0.00022652838,0.9997735,4,3,0.00044847428,Test
784,0.00903132,0.105030775,0.09664936,0.78928846,4,3,0.1930183,Test
785,0.0034638979,0.00014099336,0.13172378,0.86467135,4,3,0.11209007,Test
786,0.00032019007,0.00011791366,0.085879624,0.9136823,4,3,0.10516063,Test
787,5.514604e-07,4.9091046e-08,0.001540967,0.9984585,4,3,0.0024691108,Test
788,0.015760887,0.0009537713,0.24362071,0.7396646,4,3,0.3129264,Test
789,0.007546909,0.0010843142,0.21565859,0.7757102,4,3,0.2893513,Test
790,0.000940766,0.00022484767,0.21136308,0.7874714,4,3,0.23338218,Test
791,0.037478518,0.010359226,0.10441406,0.84774816,4,3,0.15399024,Test
792,0.041516207,0.025781248,0.27829975,0.6544028,4,3,0.23796345,Test
793,0.0047031413,0.000112246096,0.060458012,0.9347266,4,3,0.0906664,Test
794,0.00023480962,7.148641e-05,0.017581003,0.98211277,4,3,0.012838515,Test
795,0.0011274046,6.231376e-05,0.15001242,0.8487979,4,3,0.2044209,Test
796,7.5693026e-07,4.5930295e-07,0.0026994296,0.9972994,4,3,0.0076512718,Test
797,0.06747253,0.0033709914,0.33380827,0.59534824,4,3,0.16726832,Test
798,0.16918387,0.010427011,0.13106406,0.68932503,4,3,0.1526726,Test
799,0.0033587292,0.00014108117,0.089636356,0.90686387,4,3,0.071083754,Test
800,0.82491416,0.0014006676,0.1728163,0.00086885365,4,0,0.2180686,Test
801,0.0064223567,0.02679347,0.06322364,0.9035605,4,3,0.11369124,Test
802,0.060205918,0.12741552,0.0010221113,0.8113564,4,3,0.29460192,Test
803,0.0031366975,0.009410453,0.06858324,0.9188696,4,3,0.08604192,Test
804,0.011531915,0.0024531535,0.47570023,0.5103147,4,3,0.38432905,Test
805,0.22112063,0.010483993,0.7674325,0.00096285064,4,2,0.20271085,Test
806,7.156301e-07,9.033447e-07,0.0006374176,0.99936104,4,3,0.000992119,Test
807,0.007821965,0.16711864,0.043333918,0.7817255,4,3,0.22305988,Test
808,0.00061302085,0.00010747018,0.052888393,0.9463912,4,3,0.06044545,Test
809,0.9935897,0.00030098014,0.0060759527,3.3321285e-05,4,0,0.009360794,Test
810,0.003200284,0.01180119,0.13941264,0.84558594,4,3,0.1324335,Test
811,4.8141355e-05,0.020316958,0.0008206066,0.9788143,4,3,0.027469426,Test
812,0.0002094279,0.00012199808,0.0021322086,0.99753636,4,3,0.0034449967,Test
813,0.96020633,0.0019066085,0.032380205,0.0055069034,4,0,0.027607106,Test
814,0.00077724794,0.0050244303,0.0024548422,0.99174345,4,3,0.010472402,Test
815,0.06895672,0.25644097,0.46130696,0.21329534,4,2,0.23333076,Test
816,9.045751e-05,0.0001223704,0.00029981422,0.9994873,4,3,0.000567999,Test
817,0.013385994,0.12220736,0.026613962,0.8377927,4,3,0.24572507,Test
818,0.12652092,0.0006928415,0.2623881,0.6103981,4,3,0.36909938,Test
819,0.018434718,0.076048814,0.44194904,0.4635674,4,3,0.21610789,Test
820,0.34197173,0.0441471,0.34169522,0.272186,4,0,0.17280267,Test
821,0.0060899984,0.003631109,0.4748199,0.51545894,4,3,0.2361909,Test
822,3.4586647e-06,1.7344576e-06,0.0010169573,0.99897784,4,3,0.0016132075,Test
823,0.0009246572,7.578818e-05,0.018134674,0.9808649,4,3,0.01760578,Test
824,0.27327868,0.7257154,0.0006761445,0.00032974692,4,1,0.29501352,Test
825,0.4532876,0.35537413,0.05928213,0.13205619,4,0,0.17661424,Test
826,0.99917287,2.7749606e-06,0.0005875264,0.00023683874,7,0,0.002329587,Test
827,0.99368036,2.0335667e-05,0.0055937814,0.000705602,7,0,0.00819139,Test
828,0.99400294,5.9823837e-05,0.00036206061,0.0055751363,7,0,0.010460021,Test
829,0.903811,0.013763187,0.008867418,0.073558465,7,0,0.12496188,Test
830,0.024867496,0.022468595,0.086032726,0.8666312,7,3,0.13105398,Test
831,0.17695549,0.017648239,0.024865612,0.7805307,7,3,0.20266119,Test
832,0.07569375,0.24579898,0.13693497,0.5415723,7,3,0.284891,Test
833,0.111957625,0.039754327,0.0016898147,0.84659827,7,3,0.20309019,Test
834,0.0029148837,0.0014440026,0.23301776,0.76262337,7,3,0.23999622,Test
835,0.056153595,0.026327958,0.006502115,0.91101635,7,3,0.13860503,Test
836,0.99411786,7.169817e-05,0.00040296945,0.005407498,7,0,0.009214965,Test
837,0.99667275,1.3205521e-05,0.0031779006,0.00013618851,7,0,0.0071233227,Test
838,0.9188199,0.022354286,0.020982835,0.037842944,7,0,0.10529595,Test
839,0.9565247,0.0029399025,0.036204837,0.0043305224,7,0,0.06134321,Test
840,0.99487334,0.00063220755,0.0044504725,4.3984535e-05,7,0,0.0068854755,Test
841,0.0008558749,0.00040290598,0.0006339788,0.99810725,7,3,0.0037700352,Test
842,0.004919389,6.451207e-05,0.024509558,0.97050655,7,3,0.035506554,Test
843,0.2558713,0.05508072,0.003455364,0.6855926,7,3,0.37513986,Test
844,0.51558846,0.13087025,0.1329923,0.2205489,7,0,0.24640015,Test
845,0.04544258,0.090380855,0.05225893,0.81191766,7,3,0.11479192,Test
846,0.911586,0.02696236,0.014938411,0.046513166,7,0,0.12012563,Test
847,0.09331337,0.11237496,0.017226245,0.7770854,7,3,0.26190847,Test
848,0.9425312,0.05543392,0.0019464087,8.8476634e-05,5,0,0.11199144,Test
849,0.99422616,0.005513108,0.00011276924,0.00014793476,5,0,0.00896675,Test
850,0.99823487,0.00033918233,0.001405665,2.0263396e-05,5,0,0.002121239,Test
851,0.07798366,0.9089471,0.0038404856,0.009228686,5,1,0.16318822,Test
852,0.27552018,0.7217189,0.0009200437,0.0018408585,5,1,0.3596908,Test
853,0.99957514,7.5507e-05,0.0003210205,2.8348662e-05,5,0,0.0010504321,Test
854,0.99999297,4.482639e-08,6.932197e-06,6.086838e-08,5,0,1.7435415e-05,Test
855,0.9497148,0.0019193769,0.046970714,0.0013950818,5,0,0.08950001,Test
856,0.050935738,0.9482436,0.00015122669,0.0006694844,5,1,0.10444821,Test
857,0.9974467,2.6011732e-05,0.0021271505,0.0004001109,5,0,0.0040786965,Test
858,0.89170283,0.04095318,0.065246925,0.0020970718,5,0,0.10432278,Test
859,0.87325066,0.12624435,7.019876e-05,0.00043472144,5,0,0.27751762,Test
860,0.90149575,0.098178595,0.00018689854,0.00013873089,5,0,0.10938182,Test
861,0.52913094,0.30447084,0.11510704,0.051291186,5,0,0.20974506,Test
862,0.90320617,0.06914531,0.026542779,0.0011058033,5,0,0.065886475,Test
863,0.0102946265,0.9896549,8.708803e-06,4.1772506e-05,5,1,0.018508371,Test
864,0.27481562,0.72236353,0.0023756023,0.0004452318,5,1,0.2993696,Test
865,0.9522277,0.04759364,0.00013242853,4.622879e-05,5,0,0.095840186,Test
866,0.18955687,0.8101038,2.4494719e-05,0.00031480636,5,1,0.2911414,Test
867,0.9918701,0.0075729876,1.2899754e-05,0.00054398057,5,0,0.01350287,Test
868,0.045378424,0.95408565,0.00043403445,0.000101919846,5,1,0.042890918,Test
869,0.99371797,0.00478879,0.0012402115,0.00025309747,5,0,0.008241757,Test
870,0.25092155,0.74903667,3.695062e-05,4.850319e-06,5,1,0.31173402,Test
871,0.3043534,0.6947953,0.00080421957,4.7109083e-05,5,1,0.26003265,Test
872,0.96656334,0.015730496,0.015747957,0.0019581732,5,0,0.019922279,Test
873,0.96036756,0.017442556,0.0013249549,0.020864937,5,0,0.04944446,Test
874,0.34353933,0.0010916698,0.648021,0.007348039,5,2,0.28683692,Test
875,0.13365301,0.865061,0.0003153475,0.0009706042,5,1,0.16419722,Test
876,0.61553574,0.37106138,0.008295678,0.0051072584,5,0,0.35095277,Test
877,0.1176769,0.88047516,0.0014487494,0.00039926535,5,1,0.18250333,Test
878,0.9985652,0.00053298555,6.0737737e-05,0.00084111263,5,0,0.0023431343,Test
879,0.9235026,0.076435216,4.587932e-05,1.6282374e-05,5,0,0.12583053,Test
880,0.9754788,0.007528229,0.015839035,0.0011539886,5,0,0.03226568,Test
881,0.55140305,0.44662142,0.0009166788,0.0010588067,5,0,0.32593644,Test
882,0.99998933,8.175191e-06,2.1581195e-06,2.9684605e-07,5,0,1.3975139e-05,Test
883,1.0,5.8289903e-08,8.133445e-12,2.0381934e-09,5,0,1.8848644e-07,Test
884,0.83921355,0.15953383,0.0007417394,0.000510886,5,0,0.20108636,Test
885,0.022758842,0.97720605,1.5307054e-05,1.9777643e-05,5,1,0.039279755,Test
886,0.3749099,0.119338095,0.48966962,0.016082358,5,2,0.26060346,Test
887,0.9973612,0.0023795483,0.00023205292,2.7293714e-05,5,0,0.0064436374,Test
888,0.012403493,0.020158287,0.014633164,0.95280504,5,3,0.054646507,Test
889,0.99705523,0.00044305396,0.0022891029,0.00021259925,5,0,0.004708336,Test
890,0.9672934,0.032302175,0.00012130679,0.00028323737,5,0,0.042195026,Test
891,0.9746169,0.02526696,2.7488024e-05,8.867533e-05,5,0,0.033515707,Test
892,0.8870114,0.11243223,0.00010692028,0.00044940208,5,0,0.27058455,Test
893,0.9983454,0.0009921197,0.00063094136,3.1598192e-05,5,0,0.0018467628,Test
894,0.40877372,0.591069,0.00011616158,4.108515e-05,5,1,0.29882777,Test
895,0.98423135,0.0023980332,0.013061909,0.00030864932,5,0,0.019570827,Test
896,0.018319696,0.9813797,0.00021054732,9.001671e-05,5,1,0.021614444,Test
897,0.9951027,0.0038656623,0.00080871827,0.000222963,5,0,0.010000681,Test
898,0.9999995,6.5167924e-09,4.4712343e-07,9.194096e-09,5,0,1.5078915e-06,Test
899,0.99997455,2.1425434e-05,3.195555e-06,8.684997e-07,5,0,7.923696e-05,Test
900,0.98408204,0.0007757482,0.014682539,0.00045972006,5,0,0.020981839,Test
901,0.9997279,5.4848257e-05,0.0002082572,8.982018e-06,5,0,0.0006109196,Test
902,0.99371326,0.0007636144,0.005502883,2.0160578e-05,5,0,0.011361677,Test
903,0.89754486,0.10022092,0.0020165914,0.00021756424,5,0,0.18072625,Test
904,1.0,7.562975e-23,6.644084e-17,1.5854989e-24,5,0,0.0,Test
905,0.9617416,0.00079223403,0.037280846,0.00018528893,5,0,0.08649872,Test
906,0.98666924,0.012877864,0.00026417695,0.00018866837,5,0,0.016172428,Test
907,0.99972713,0.0002491505,1.8140952e-05,5.5338246e-06,5,0,0.00058517227,Test
908,0.70455754,0.2948701,0.0003644785,0.00020786142,5,0,0.2616246,Test
909,0.9877523,0.011228071,0.00089699664,0.00012255172,5,0,0.015431805,Test
910,0.996724,0.0022429342,0.0008727306,0.00016040882,5,0,0.0044327853,Test
911,0.8662117,0.002149286,0.12887803,0.0027610152,5,0,0.1616345,Test
912,0.99958384,0.0004159084,1.0069309e-07,2.2605158e-07,5,0,0.001291672,Test
913,0.99887943,0.0007533211,6.978174e-05,0.0002975057,5,0,0.002057621,Test
914,0.99971867,0.0002618175,2.489886e-06,1.6990542e-05,5,0,0.0005509791,Test
915,0.99482346,0.004646203,4.7660604e-05,0.00048270254,5,0,0.010818952,Test
916,0.89433223,0.09270463,0.0046162484,0.008346925,5,0,0.2584452,Test
917,1.8656183e-06,2.5213484e-07,3.7453916e-05,0.9999604,5,3,3.971427e-05,Test
918,8.016437e-06,7.277386e-06,0.00054968667,0.99943495,5,3,0.0010287979,Test
919,1.28647155e-08,1.8517218e-08,3.6548598e-05,0.99996346,5,3,5.5321114e-05,Test
920,0.0003127847,0.00019256161,0.017686412,0.9818083,5,3,0.018424423,Test
921,0.00012178924,0.0077236383,0.0023206368,0.98983395,5,3,0.020514132,Test
922,0.4335733,0.0009374105,0.54062533,0.024863966,5,2,0.17916961,Test
923,0.0058293166,0.065239124,0.010074854,0.9188566,5,3,0.12885334,Test
924,2.6342545e-06,5.572706e-07,0.004010327,0.99598646,5,3,0.0074932156,Test
925,0.18799318,0.00012403831,0.77670527,0.035177525,5,2,0.20429614,Test
926,5.5100336e-06,1.7279668e-05,0.011141289,0.988836,5,3,0.015942343,Test
927,2.2551876e-05,2.6198837e-05,0.00017992828,0.9997713,5,3,0.00018979302,Test
928,0.040239602,0.39494556,0.053828068,0.51098675,5,3,0.35477364,Test
929,0.00062793156,0.00028234435,0.00048058396,0.99860907,5,3,0.002063023,Test
930,3.160085e-05,0.0004554728,0.0013691045,0.9981438,5,3,0.0018786486,Test
931,0.00021641531,0.11369505,0.0007487924,0.88533974,5,3,0.299704,Test
932,1.746735e-05,4.542289e-05,0.0012343127,0.9987028,5,3,0.0014805695,Test
933,0.0511607,0.0110837305,0.021673663,0.9160819,5,3,0.079704426,Test
934,0.33497494,0.12836991,0.028413365,0.5082418,5,3,0.38039374,Test
935,0.22775486,0.18949887,0.012151968,0.5705943,5,3,0.38693422,Test
936,3.3325414e-05,3.379811e-05,0.00024017435,0.99969274,5,3,0.00041243748,Test
937,0.0011465035,0.00035329687,0.00051083986,0.99798936,5,3,0.0040315804,Test
938,0.000670096,0.000109001296,0.0050651315,0.9941557,5,3,0.009384263,Test
939,1.3945775e-05,5.647732e-06,0.0013077764,0.99867266,5,3,0.0022178069,Test
940,8.493256e-06,2.5658434e-07,0.007429058,0.9925621,5,3,0.010780808,Test
941,0.034331966,0.0026404082,0.14430349,0.81872416,6,3,0.21189749,Test
942,0.0052353935,0.10212988,0.042873807,0.8497609,6,3,0.18186876,Test
943,0.00065926183,0.0014585482,0.006793906,0.9910884,6,3,0.014511654,Test
944,0.009992699,0.23965701,0.00968183,0.7406685,6,3,0.3421388,Test
945,0.0020804624,0.068257906,0.00361237,0.92604923,6,3,0.1845145,Test
946,0.47334227,0.0021400494,0.07533397,0.44918364,6,0,0.35026535,Test
947,0.0102557745,0.00092178385,0.18794385,0.80087864,6,3,0.25499776,Test
948,3.1959968e-05,0.00024995435,0.004726516,0.9949916,6,3,0.010021955,Test
949,2.5092017e-06,2.241921e-06,0.0013078151,0.99868757,6,3,0.0022686098,Test
950,0.00047139754,8.768174e-06,0.010874593,0.98864526,6,3,0.015932554,Test
951,0.00032601302,1.0336543e-05,0.10224779,0.89741594,6,3,0.1408613,Test
952,0.00964221,1.371542e-05,0.020828843,0.9695152,6,3,0.04641963,Test
953,0.255558,0.00015271331,0.58236265,0.1619266,6,2,0.27036813,Test
954,0.122919224,0.051353317,0.05203957,0.77368784,6,3,0.186455,Test
955,0.9663469,0.024910849,0.008210459,0.00053171226,6,0,0.048393082,Test
956,0.89230835,0.057707768,0.044977,0.005006847,6,0,0.18270575,Test
957,0.74620837,0.21675503,0.028675849,0.008360759,6,0,0.25249863,Test
958,0.9979971,0.00023430919,0.0017562999,1.2336424e-05,6,0,0.0026542,Test
959,0.85702026,0.00014974164,0.14226937,0.0005605854,6,0,0.2675284,Test
960,0.8210123,0.0001191386,0.17798856,0.0008800089,6,0,0.1824517,Test
961,0.9584955,0.0004501476,0.04080198,0.00025240585,6,0,0.04555877,Test
962,0.08865003,0.9033478,0.0032528713,0.0047492674,6,1,0.14667031,Test
963,0.123696946,0.61692405,0.13833533,0.12104366,6,1,0.20594095,Test
964,0.90923786,0.000107559805,0.090488605,0.00016602846,6,0,0.121257946,Test
965,0.08362338,0.88537675,0.017789576,0.013210272,6,1,0.11643049,Test
966,0.99925345,5.984888e-07,0.0005254232,0.00022049504,6,0,0.0010268734,Test
967,0.8757812,0.06838354,0.045799594,0.01003569,6,0,0.18842039,Test
968,0.5057882,0.4352513,0.054008782,0.0049516605,6,0,0.26859975,Test
969,0.752396,0.18857644,0.018995186,0.040032424,6,0,0.2540576,Test
970,0.7034018,0.00937448,0.2802987,0.006924988,6,0,0.21405414,Test
971,0.79804176,0.18485048,0.012881773,0.00422599,6,0,0.14985265,Test
972,0.33522058,0.48074585,0.11278832,0.07124531,6,1,0.29277095,Test
973,0.9176558,0.0008165812,0.0810982,0.00042944192,6,0,0.11416462,Test
974,0.108966924,0.63161606,0.13541493,0.12400206,6,1,0.20836148,Test
975,0.67330897,0.06312297,0.2225271,0.04104098,6,0,0.26117045,Test
976,0.66668,0.2754337,0.042411294,0.015475085,6,0,0.25101098,Test
977,0.25043702,0.7307921,0.0107733365,0.00799756,6,1,0.20368178,Test
978,0.4934326,0.16776015,0.27315778,0.065649405,6,0,0.29545867,Test
979,0.63895667,0.0009454059,0.35971326,0.00038472755,6,0,0.2849301,Test
980,0.041391365,0.9469069,0.0027796137,0.008922083,6,1,0.040043075,Test
981,0.9468404,0.0040119225,0.048421122,0.00072650274,6,0,0.086574845,Test
982,0.29141343,0.38938224,0.26170474,0.05749958,6,1,0.35369304,Test
983,0.16095985,0.83605987,0.001987861,0.0009924785,6,1,0.16169441,Test
984,0.010407758,0.9747407,0.0033866942,0.01146484,6,1,0.014452068,Test
985,0.009712198,0.9845012,0.00076683087,0.00501981,6,1,0.018476887,Test
986,0.093825,0.8993336,0.0031492773,0.0036921524,6,1,0.13430823,Test
987,0.02769697,0.96264744,0.0021157279,0.0075399242,6,1,0.027738558,Test
988,0.19693409,0.63940614,0.12237626,0.041283485,6,1,0.30803663,Test
989,0.15150118,0.0027018152,0.56298196,0.28281504,6,2,0.22187945,Test
990,0.9768337,0.00015409237,0.019660965,0.003351234,6,0,0.036914684,Test
991,0.0032348067,2.4682508e-05,0.07869158,0.91804886,6,3,0.21779974,Test
992,0.00034560778,0.0001476669,0.024908423,0.9745983,6,3,0.026784336,Test
993,8.476179e-05,3.343637e-05,0.0025299757,0.99735177,6,3,0.0042849393,Test
994,0.0141340075,0.0002302496,0.000965009,0.98467076,6,3,0.029375577,Test
995,0.3823301,0.43231326,0.058716096,0.12664056,6,1,0.36805215,Test
996,0.024540896,0.77360284,0.047645148,0.15421107,6,1,0.18247502,Test
997,0.0038625703,0.6832382,0.009941265,0.30295795,6,1,0.35789874,Test
998,0.07096217,0.2144063,0.060478766,0.65415275,6,3,0.21319833,Test
