,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1949,1.5464896e-06,0.0019569958,0.11752609,0.048366997,3.066648e-06,7.907637e-07,0.83130246,0.0008421472,6,6,0.2536688,Test
1950,8.258094e-14,1.0,3.6043487e-20,2.8932388e-15,4.3089185e-16,1.3567143e-24,2.6930864e-13,1.0481032e-17,6,1,0.0,Test
1951,0.0034814798,0.0021572767,0.0014174934,0.016460296,2.6372986e-06,3.5132504e-07,0.9764805,3.5278211e-09,6,6,0.042926174,Test
1952,5.4598973e-12,0.9999995,1.2010649e-11,4.3109907e-07,1.28864445e-11,2.5856298e-08,1.9914714e-09,8.665484e-15,1,1,1.4324969e-06,Test
1953,0.22406402,0.00045660493,7.9056356e-08,0.02757133,1.1208778e-09,2.9761087e-09,0.74790806,4.2213297e-15,6,6,0.31475163,Test
1954,1.466586e-07,9.142228e-05,0.3292288,0.0003075441,7.60522e-05,9.3731745e-11,0.6560677,0.014228372,6,6,0.3643591,Test
1955,1.588163e-08,0.0010918004,0.119488634,0.013996561,6.8570153e-06,9.02491e-08,0.025201008,0.840215,6,7,0.3141023,Test
1956,0.0014592839,0.0012796713,0.48835984,0.0020418176,0.0046668528,6.408622e-09,0.5021876,4.842298e-06,6,6,0.4016672,Test
1957,1.1265282e-19,1.0,2.8108429e-18,2.4911396e-21,8.363211e-21,9.327141e-28,1.5362164e-20,8.642737e-27,5,1,0.0,Test
1958,3.2447865e-06,0.3441356,0.09081437,0.25100926,0.12109108,0.19234385,5.9741906e-05,0.000542879,4,1,0.45085523,Test
1959,0.0031183332,0.0059846425,0.0002422815,0.8647434,0.00011274401,0.026302079,0.099496536,2.5266675e-12,6,3,0.18594426,Test
1960,2.8536227e-09,0.2734406,0.39166394,0.00056739233,0.009256811,0.001793184,2.5715844e-05,0.3232524,4,2,0.38634115,Test
1961,0.009771159,0.010607306,0.0007898139,0.42624336,7.259541e-06,0.00021980827,0.5523613,2.411466e-09,6,6,0.41136527,Test
1962,0.00020550557,5.58279e-05,2.3232365e-08,0.99427813,6.114422e-05,0.005399269,1.6074425e-08,1.4024663e-11,0,3,0.016967112,Test
1963,1.0006273e-05,0.27546656,0.058452882,0.5257577,0.09814238,0.033092484,0.0090752235,2.813984e-06,1,3,0.32809255,Test
1964,9.397248e-11,0.99997693,1.1244194e-08,1.9090479e-07,9.802017e-11,1.1956798e-13,2.2838867e-05,2.431508e-08,6,1,5.0603816e-05,Test
1965,4.4097033e-06,0.14974087,0.23245594,0.45330542,0.0013360775,0.012415339,0.1486015,0.002140381,6,3,0.36427376,Test
1966,0.062778704,0.00015386744,1.2047572e-05,0.1967936,5.9561795e-08,7.696328e-09,0.7402617,9.816942e-11,6,6,0.34434044,Test
1967,7.8214e-07,5.008092e-05,0.43988982,0.006743858,0.0003778882,6.587106e-08,0.5529343,3.257077e-06,6,6,0.431589,Test
1968,2.3183134e-07,5.9070102e-05,0.666653,0.20615847,0.12570396,2.2961844e-05,0.0014012757,1.0654684e-06,4,2,0.42133,Test
1969,3.8293685e-08,0.13114105,0.26861066,0.0010417728,3.5371413e-05,2.0923876e-07,0.0015268152,0.59764403,4,7,0.44273666,Test
1970,0.017334301,0.00081577746,0.0001053906,0.00037532387,3.500432e-07,4.1630803e-11,0.98136884,7.903492e-09,6,6,0.05690756,Test
1971,0.4896769,3.8551593e-07,5.125725e-05,0.34671652,0.16354772,7.117868e-06,5.751102e-12,8.170259e-14,0,0,0.43658748,Test
1972,1.8335422e-11,0.9999998,1.1252492e-07,3.344672e-08,8.00875e-11,4.2475495e-10,3.3456274e-08,2.7926834e-08,1,1,3.2501387e-07,Test
1973,0.00074398273,0.0001882459,5.0883296e-05,3.9156672e-05,7.760302e-08,7.984989e-11,0.99897766,3.8303063e-09,6,6,0.0027634043,Test
1974,0.0039818822,3.1476065e-05,0.0071643004,0.09508217,1.0410639e-06,4.8563813e-08,0.8937391,1.958366e-11,6,6,0.19528751,Test
1975,1.2380559e-09,0.9998745,6.4336577e-06,5.2629934e-05,4.1954396e-09,6.6194625e-05,2.1810281e-07,1.0702961e-09,4,1,0.00026654263,Test
1976,3.8405977e-07,0.97168857,1.4657356e-09,0.024284068,2.6982718e-09,0.0040268865,1.2770312e-07,3.2052671e-15,6,1,0.08952047,Test
1977,1.8286818e-13,4.1727697e-09,0.49390268,1.506535e-08,0.49917284,3.6261972e-14,2.5953233e-07,0.006924226,4,4,0.4727694,Test
1978,1.5912303e-11,1.0,4.8414526e-14,8.4002165e-09,2.4796194e-12,6.6394996e-09,7.415084e-12,4.1809422e-18,1,1,7.5394574e-08,Test
1979,0.1205682,0.005808933,0.7139497,0.09439245,0.0019494409,0.005451037,0.057880312,1.6678113e-09,6,2,0.31269768,Test
1980,0.009960407,0.043725345,0.35234493,0.40950027,0.0002389489,0.0014799254,0.1827488,1.4190267e-06,6,3,0.362199,Test
1981,0.3549141,0.0028335908,9.828791e-06,0.64106786,1.9025112e-05,4.605366e-05,0.0011096082,3.0476252e-15,5,3,0.42556474,Test
1982,1.8513052e-08,0.0016451592,0.9102622,9.069634e-05,0.0017544715,6.033279e-08,0.00035559657,0.08589188,4,2,0.13188668,Test
1983,0.086257905,0.00028896917,0.00049501844,0.0025895238,1.6589942e-07,3.818656e-11,0.9103683,9.01011e-11,6,6,0.2733777,Test
1984,0.091399394,0.00026910406,4.5198777e-07,0.90826833,7.2415993e-09,4.7406902e-05,1.521296e-05,7.668985e-18,6,3,0.27725548,Test
1985,1.10195275e-08,0.6127539,0.11650069,0.0004717182,0.013316395,7.958762e-11,0.15500224,0.10195502,6,1,0.4017574,Test
1986,0.0077989036,0.0031369464,0.46863347,0.30186087,0.12767883,0.00017239977,0.09071855,5.32894e-10,4,2,0.37581828,Test
1987,9.900465e-06,1.6236397e-06,0.0015966361,3.1374107e-08,6.9151746e-08,1.8235599e-16,0.99839175,3.6840845e-08,6,6,0.0034104483,Test
1988,1.0578489e-09,0.13328514,0.041709043,0.00010380964,7.0939946e-06,6.581194e-12,0.28757304,0.5373219,6,7,0.44508144,Test
1989,7.8515643e-07,0.03735383,0.34711283,0.0027471452,0.0023636692,3.5794752e-09,0.44554964,0.1648721,6,6,0.40381232,Test
1990,0.00047378504,0.00037246622,0.0019667405,0.18246385,6.353069e-07,4.838981e-07,0.81472206,5.108248e-11,6,6,0.2851677,Test
1991,0.052775305,0.004526364,6.776171e-06,0.8532322,3.660542e-09,0.002479663,0.08697967,1.0287609e-15,6,3,0.27766123,Test
1992,2.5038162e-07,0.0014557785,0.0040096864,0.70118904,1.4251439e-06,0.00051884213,0.2925855,0.00023946419,6,3,0.36506534,Test
1993,0.008496038,8.760593e-06,9.6643205e-08,0.8673935,5.183417e-07,6.129712e-08,0.12410102,3.9510924e-16,6,3,0.29760355,Test
1994,5.842354e-11,0.9999979,4.166544e-10,2.2926947e-09,7.440137e-10,1.7636483e-16,3.6798184e-07,1.6960852e-06,6,1,5.4507173e-06,Test
1995,1.5115781e-06,0.74579525,5.3536252e-05,0.25072533,6.770439e-07,0.000509507,0.0029132785,9.4640507e-07,6,1,0.37452072,Test
1996,1.4363462e-07,0.037620768,0.40177146,0.030838693,0.00095857837,1.0245799e-06,0.23487225,0.2939371,6,2,0.4118505,Test
1997,7.015875e-11,6.726039e-05,0.1248187,2.0673428e-06,0.87511194,2.4618036e-09,6.009421e-10,4.9467686e-10,4,4,0.29893833,Test
1998,1.3046118e-12,1.0,2.4552943e-10,1.8879193e-11,5.143767e-11,3.870503e-16,1.3663465e-10,1.845758e-12,4,1,0.0,Test
1999,1.6725268e-06,0.0020369522,0.7655419,0.22441383,0.0011633836,0.003503441,0.0033384531,2.8200716e-07,4,2,0.39701283,Test
2000,1.1772451e-15,1.0,9.6846664e-14,6.311297e-14,4.5070526e-15,4.4649633e-20,4.340608e-12,1.06555315e-16,4,1,0.0,Test
2001,2.0573194e-09,5.31939e-06,0.81525403,0.00044620136,0.18369964,0.00018784971,1.8702383e-05,0.0003883739,4,2,0.27655777,Test
2002,6.1872575e-05,0.6838013,0.01615651,0.073745646,6.6405323e-06,0.00032271043,0.22590482,5.354753e-07,6,1,0.31321523,Test
2003,1.3019482e-09,0.08835307,0.06660804,9.831284e-05,0.03136367,1.1616063e-12,0.7977852,0.015791662,4,6,0.3858607,Test
2004,0.00014203183,1.939105e-06,1.4171326e-06,2.4651462e-07,2.745156e-10,1.4346839e-15,0.9998544,1.4449971e-12,6,6,0.00045288992,Test
2005,0.028976902,0.0001472756,0.00012715888,0.015326831,6.63445e-06,1.5217778e-10,0.95541525,3.4644193e-10,6,6,0.098646015,Test
2006,0.04520384,5.422161e-05,6.401026e-05,0.8113386,1.1968472e-08,8.2000696e-07,0.14333849,1.07890155e-11,6,3,0.32163778,Test
2007,0.45197025,0.010631943,1.9211224e-05,0.32113114,1.4494374e-06,2.711586e-06,0.21624327,1.0023252e-12,6,0,0.40801832,Test
2008,2.209226e-07,0.0014968626,0.7572141,0.073683076,0.0718461,0.09460177,0.0011577456,9.331888e-08,4,2,0.26338464,Test
2009,3.3967776e-10,0.9998768,9.6349765e-08,0.00011943618,3.927115e-10,6.935531e-09,3.6396232e-06,1.3004214e-08,1,1,0.00038783063,Test
2010,2.1193618e-09,1.3365062e-10,0.00030721183,0.0022205687,0.99652845,0.0009437987,1.7820015e-17,1.292245e-17,5,4,0.009156517,Test
2011,1.1043325e-14,1.0,2.7967389e-11,6.974938e-12,5.689516e-12,2.0521372e-16,2.0127832e-11,1.0533185e-11,5,1,0.0,Test
2012,4.301304e-17,1.0,5.591872e-19,4.81638e-19,9.517903e-18,1.1903701e-23,1.3319085e-17,3.716428e-24,5,1,0.0,Test
2013,1.7644902e-08,5.801904e-05,0.19318841,0.004243994,0.8024353,1.2063272e-05,1.0550773e-05,5.1642408e-05,5,4,0.35004917,Test
2014,7.0860534e-07,0.8339869,0.0012588075,0.16231231,2.3256976e-07,7.111927e-05,0.001839892,0.0005300752,6,1,0.32981217,Test
2015,6.1351246e-10,7.500225e-05,0.31046098,0.0017382319,0.013926784,0.6737987,1.7084787e-07,1.2295799e-07,4,5,0.3870894,Test
2016,6.673664e-05,4.447441e-05,2.6867137e-05,6.957681e-06,3.8375667e-09,5.619917e-13,0.99985486,1.2633831e-12,6,6,0.00027648412,Test
2017,5.117436e-05,4.3807104e-05,0.06974801,0.7973387,0.06798791,0.06482924,1.0794936e-06,9.538602e-10,5,3,0.31646082,Test
2018,1.6212195e-14,1.0,1.5424109e-14,3.7746333e-13,2.5705544e-16,9.733715e-16,6.538835e-14,7.075055e-22,1,1,0.0,Test
2019,1.8231061e-10,0.9999935,6.79402e-08,6.1245237e-06,2.1209497e-10,2.5932416e-09,2.6689153e-07,1.941603e-09,1,1,1.9397032e-05,Test
2020,9.757693e-06,0.00032337554,0.16231671,0.04956346,2.3951428e-05,4.461945e-05,0.7877182,1.5761048e-08,6,6,0.32392684,Test
2021,0.023219649,0.004416094,0.039322216,0.43628287,0.03328048,0.008492881,0.45498577,4.9758686e-10,6,6,0.45528066,Test
2022,1.8711812e-11,4.3486958e-05,0.24483423,1.8609098e-05,1.2000381e-05,2.1784516e-08,6.412047e-06,0.7550853,4,7,0.3481829,Test
2023,9.10086e-07,2.4663678e-09,2.1750266e-08,2.999383e-08,4.358325e-12,1.3823903e-18,0.99999905,9.445388e-15,6,6,2.852179e-06,Test
2024,0.058507375,0.3141776,0.0013642174,0.30780968,1.1376563e-05,1.3709109e-05,0.318116,1.5388281e-09,6,6,0.37399873,Test
2025,1.4460012e-06,3.0697786e-06,0.063646555,0.6706746,2.8536975e-05,0.2656458,3.8834846e-09,5.476403e-10,4,3,0.4249803,Test
2026,2.3317868e-07,0.091759615,0.0013908297,0.0001445531,0.4146664,0.49203834,1.2569039e-09,8.726357e-09,5,5,0.43634453,Test
2027,8.92969e-10,5.530944e-06,0.9882754,1.546821e-05,0.00095635775,1.6921893e-09,0.010590659,0.0001565514,4,2,0.031578876,Test
2028,0.14931071,0.0070040375,0.06014512,0.47981492,6.9683265e-05,0.002770385,0.3008852,7.233726e-12,6,3,0.39623785,Test
2029,3.031484e-05,0.00029106444,2.1497605e-07,0.0027896867,1.6942729e-10,2.913096e-10,0.99688876,2.747857e-11,6,6,0.003370468,Test
2030,2.404474e-05,7.7654775e-08,5.191569e-07,0.24663556,0.6625749,0.09076485,6.8462136e-13,2.0421533e-16,0,4,0.45167017,Test
2031,2.7079337e-14,1.0,2.2144346e-10,1.5720023e-13,2.1617532e-13,1.9589041e-18,2.666227e-11,5.860041e-10,1,1,0.0,Test
2032,3.0863998e-06,2.1515186e-06,0.21829657,0.780223,0.00031462294,0.0011605353,1.3266445e-11,1.7960798e-12,4,3,0.3217523,Test
2033,1.912508e-14,1.0,5.193358e-11,1.0348777e-12,4.629271e-13,6.089279e-18,2.579056e-11,4.4230944e-10,1,1,0.0,Test
2034,6.8409545e-10,0.39585903,0.21098392,6.0569466e-05,0.0030424127,2.897614e-10,0.0019120487,0.38814205,4,1,0.4513106,Test
2035,0.03554984,0.0071104593,0.01574383,0.67570055,1.1213735e-06,5.6220848e-05,0.265838,1.7263535e-10,6,3,0.31483102,Test
2036,0.005268588,0.3317377,1.5255094e-07,0.6587178,0.00010818505,0.0041327616,3.4764587e-05,4.9374345e-16,6,3,0.43359458,Test
2037,1.0260635e-08,0.0011842195,0.8317707,0.0013669871,0.0013985236,1.6541276e-07,0.028676128,0.13560331,6,2,0.24059866,Test
2038,4.6319283e-07,1.6746973e-05,0.0029464671,0.0043984787,2.6456723e-06,4.7946264e-10,0.99262553,9.627462e-06,6,6,0.01489158,Test
2039,4.809822e-09,1.6652895e-05,0.033043873,0.028924474,0.1485585,0.7894565,1.604916e-08,3.073697e-09,5,5,0.31607774,Test
2040,1.3631738e-12,0.9999999,6.928912e-10,1.294583e-09,1.5974683e-11,2.2832427e-17,1.1994602e-07,4.2018095e-10,4,1,2.7530206e-07,Test
2041,1.2922872e-07,0.99356973,7.336344e-05,0.0008056568,1.1467035e-06,3.7486618e-05,0.00046867653,0.0050438996,6,1,0.014431137,Test
2042,0.0004863636,1.01011565e-05,0.00034281507,4.972471e-07,5.9973368e-06,2.959184e-13,0.99915427,5.0191373e-10,6,6,0.0015563407,Test
2043,2.351019e-09,0.9997016,1.6259287e-07,0.0002873107,4.3426187e-08,1.0757549e-05,1.192954e-07,1.1710038e-10,1,1,0.0009260678,Test
2044,2.8411614e-07,0.8751383,2.0053341e-09,0.124468826,3.0785569e-10,0.00038861838,3.989856e-06,4.2264304e-13,6,1,0.27245113,Test
2045,2.5725953e-07,0.0001223495,0.040847477,0.0036634486,5.1197317e-06,2.6391498e-07,0.9553463,1.4833648e-05,6,6,0.08830441,Test
2046,3.9391275e-06,2.5868178e-05,0.0008275091,0.059456788,9.3580354e-07,2.8028722e-07,0.93968457,2.1297286e-08,6,6,0.18770328,Test
2047,0.011642534,0.0074304044,5.705841e-05,0.9643899,2.940614e-07,1.0568959e-05,0.016469155,2.6712234e-14,6,3,0.0737202,Test
2048,2.5620926e-07,4.8735296e-06,0.045703415,0.0041001393,0.9501747,1.6018224e-05,3.7290008e-07,2.2513996e-07,4,4,0.10642165,Test
2049,5.573162e-12,0.99998343,1.6606426e-05,1.04920114e-10,4.2260556e-10,2.4544465e-15,2.718615e-08,9.548319e-09,4,1,5.2495692e-05,Test
2050,7.524179e-06,0.00023879929,0.76798165,0.14248824,0.08421248,0.0039596455,0.0011113895,2.7052596e-07,4,2,0.31742862,Test
2051,0.00042821336,0.0011229815,0.021436384,0.002150617,3.2682146e-06,2.4537114e-06,0.974856,5.017565e-08,6,6,0.058786057,Test
2052,1.0592427e-09,0.00036462978,0.20726307,0.002503552,1.0629416e-05,5.6422462e-09,0.0057246536,0.7841335,6,7,0.27898216,Test
2053,0.00027826018,0.001551636,0.16940223,0.32681605,4.5101824e-05,0.035107102,0.46679965,3.670697e-08,6,6,0.41915464,Test
2054,5.4989236e-08,0.9998723,3.2074508e-06,0.000105806896,5.8528458e-09,3.538979e-06,1.5079971e-05,1.1131225e-08,1,1,0.0002758939,Test
2055,0.25505036,0.08520269,0.037120804,0.11633545,0.000608574,0.0011766666,0.5045055,3.2245445e-08,6,6,0.43999857,Test
2056,8.641923e-08,5.1938705e-06,0.28913295,0.0001593585,1.2688573e-06,1.0866954e-10,0.68787175,0.022829384,6,6,0.41892537,Test
2057,1.1818055e-11,8.1076615e-07,0.7785487,3.514154e-06,0.22143528,7.765832e-06,3.762087e-09,3.9233773e-06,4,2,0.30603626,Test
2058,0.03269803,0.035187636,0.074348286,0.19534138,2.0990045e-05,0.0020084481,0.6603952,7.03934e-08,6,6,0.29530397,Test
2059,1.1604523e-19,1.0,9.337932e-19,3.553867e-23,1.7465117e-22,6.6043094e-28,3.2374389e-19,5.151538e-28,1,1,0.0,Test
2060,0.7460007,1.03366565e-05,3.3350767e-09,0.25047672,6.176493e-10,2.482062e-09,0.0035122852,1.5791181e-18,6,0,0.35796383,Test
2061,0.00090114,0.0013830235,0.22632489,0.26192352,0.50168025,0.005338732,0.0024483968,3.566221e-09,4,4,0.41441464,Test
2062,1.5992297e-05,0.008823914,8.36855e-05,0.47800374,1.4507927e-07,2.8141145e-05,0.5130401,4.3349605e-06,6,6,0.458383,Test
2063,0.014737104,0.0052280966,0.1917891,0.01876461,4.8960617e-05,0.018459558,0.7509725,8.805547e-09,6,6,0.36636293,Test
2064,0.00036034564,0.00045560248,1.4690211e-06,0.04965975,1.2743729e-08,5.2121898e-08,0.9495228,2.0001549e-10,6,6,0.14484817,Test
2065,1.5847143e-06,0.5681219,0.3094284,0.009275317,0.011720853,2.5581478e-05,0.006501955,0.094924435,6,1,0.42598063,Test
2066,0.015134869,0.11911819,0.25192448,0.41784653,0.07386745,1.7839042e-06,0.12209388,1.28397005e-05,4,3,0.38360855,Test
2067,2.7874844e-12,2.1712142e-12,4.9552358e-09,3.464031e-08,0.9999998,1.1271665e-07,3.6935178e-19,5.2193577e-19,0,4,2.8125982e-07,Test
2068,0.13154829,1.5049384e-09,5.4634213e-05,0.86838263,2.9479143e-06,1.151943e-05,1.4550312e-16,4.2646728e-20,0,3,0.3099268,Test
2069,6.8483437e-06,0.00024395002,0.8821596,0.03799867,0.002825417,0.07639621,0.00036914044,1.9785091e-07,4,2,0.17539823,Test
2070,8.353291e-06,0.9942652,0.0010884944,1.9327092e-05,9.462354e-07,4.72452e-10,0.0046125473,5.1689353e-06,6,1,0.014502756,Test
2071,0.00033584514,0.0008485403,6.9775604e-07,0.5696162,5.3193798e-08,0.00010885508,0.42908978,6.873041e-14,6,3,0.43539375,Test
2072,3.1680766e-08,0.10575452,0.25556645,0.00025868867,1.0140402e-05,1.4668155e-08,0.0044404604,0.6339697,4,7,0.35136667,Test
2073,9.978335e-08,0.007200668,0.9712308,0.014012834,0.00013491434,4.983058e-05,0.0005805119,0.006790336,4,2,0.056333683,Test
2074,9.099025e-12,2.2732452e-08,0.17267983,5.561903e-07,1.2778012e-05,1.5102125e-15,0.03407699,0.7932299,6,7,0.30683833,Test
2075,2.392693e-08,0.37122127,5.6999045e-08,0.00088035536,7.817434e-09,0.6278982,6.266096e-08,1.7187748e-16,6,5,0.44664943,Test
2076,5.842212e-08,0.00017811176,0.7312786,0.0963571,3.6781315e-05,0.01774912,0.15079506,0.0036051795,6,2,0.2653774,Test
2077,8.131527e-05,0.0017714737,0.6147295,0.28789562,0.08420201,0.009433116,0.0018830765,3.8119906e-06,4,2,0.4136296,Test
2078,1.1646779e-06,0.11009793,0.0657282,0.014934254,1.3073353e-05,5.1864863e-08,0.5058188,0.30340654,6,6,0.43041566,Test
2079,0.00032340334,0.07562011,4.8641225e-05,0.08312552,1.5045859e-07,3.5630605e-06,0.84087867,9.660333e-10,6,6,0.2569917,Test
2080,1.529979e-06,0.00016454679,0.9623246,0.010626969,0.015301553,0.011508172,6.3896914e-05,8.675376e-06,4,2,0.06412047,Test
2081,5.1660756e-09,0.6652428,0.09965578,1.687786e-05,7.112222e-06,1.4212698e-09,0.00027002612,0.23480745,6,1,0.3599497,Test
2082,5.5387244e-22,1.0,9.624329e-25,2.8345668e-28,5.5014204e-27,1.7031198e-31,1.2013043e-23,7.502425e-36,1,1,0.0,Test
2083,2.2438002e-05,0.023124395,0.33292025,0.37805328,6.905715e-05,0.0056082187,0.2599897,0.0002126046,6,3,0.3033741,Test
2084,0.101860836,8.051035e-05,0.028058112,0.0062344316,5.4399925e-06,5.6360727e-10,0.86376065,8.331129e-12,6,6,0.31813824,Test
2085,2.4508563e-14,1.0,4.135742e-13,1.7117599e-15,3.635898e-15,6.9754525e-20,2.5975294e-12,3.5496107e-16,6,1,0.0,Test
2086,0.00023183408,0.0007436687,0.16102079,0.68541205,0.11918372,0.013097028,0.020310773,1.552526e-07,5,3,0.355875,Test
2087,2.880593e-07,1.2614536e-05,0.0014204528,1.6998731e-06,3.7308602e-08,1.5669365e-12,0.9985649,1.0363745e-09,6,6,0.0040660095,Test
2088,0.0046399226,0.0014178479,0.0026624696,0.85967666,0.00010456899,6.4192695e-06,0.13149206,2.887579e-10,6,3,0.24182945,Test
2089,4.891994e-06,8.633712e-05,0.21904556,0.0030810388,9.5507885e-06,5.0051727e-09,0.77777237,2.5944297e-07,6,6,0.31012654,Test
2090,0.00051937404,0.06721911,0.60505897,0.2718854,0.03964252,0.0012516194,0.0025332135,0.011889795,4,2,0.4451381,Test
2091,1.4460217e-09,0.99996203,7.929693e-06,5.253877e-07,2.7928976e-08,1.0663641e-11,2.25527e-05,7.046902e-06,6,1,5.0761148e-05,Test
2092,0.11835231,0.020523123,0.04147084,0.38953382,0.00014413128,9.769257e-06,0.42996597,6.139391e-08,6,6,0.43437782,Test
2093,0.0024699874,0.008714756,0.20115402,0.019190956,1.030759e-05,3.6304584e-05,0.7684225,1.1240685e-06,6,6,0.28183582,Test
2094,5.175493e-09,0.98166883,0.003165447,0.00035358226,7.0035935e-07,0.013344994,1.208673e-05,0.0014543935,4,1,0.042531718,Test
2095,0.00043575192,0.002822507,0.12063861,0.016138528,1.734767e-05,3.6059913e-07,0.85994625,5.812882e-07,6,6,0.2810896,Test
2096,7.5332784e-05,0.0005905374,0.10343661,0.0021275498,1.982109e-05,1.7259419e-08,0.8937462,3.8507083e-06,6,6,0.2249378,Test
2097,3.331333e-11,0.009460601,0.8036518,7.078338e-06,0.00028698696,1.9217612e-07,3.2838824e-07,0.18659307,4,2,0.20947807,Test
2098,8.09242e-09,0.011033024,0.97315407,0.0002409236,0.0034251623,1.4055512e-06,0.00010121344,0.012044127,4,2,0.04583481,Test
2099,2.5420107e-08,0.06015724,0.3826278,0.00045532495,2.0578977e-05,7.123096e-09,0.09578868,0.46095037,6,7,0.31148303,Test
2100,0.00014603711,0.0009532148,0.676243,0.17830618,4.520787e-05,9.847434e-06,0.14429632,1.5837664e-07,4,2,0.32155943,Test
2101,3.276933e-06,1.444773e-19,0.100350335,0.899646,3.0898372e-07,4.0354685e-08,2.0589996e-35,5.6152924e-23,0,3,0.31610444,Test
2102,1.27110225e-08,1.0,1.3230502e-12,3.4892718e-08,5.9500243e-12,3.155043e-09,2.1740638e-08,6.506549e-18,6,1,1.2876075e-07,Test
2103,0.00065012765,0.25240344,0.00242285,0.20849797,3.553545e-06,0.00045991648,0.53556055,1.5485548e-06,6,6,0.4374679,Test
2104,0.48957118,0.0066634985,0.0037874274,0.2117676,0.0005070998,0.000119039454,0.28758413,2.9598494e-13,6,0,0.453486,Test
2105,1.0439509e-06,0.14561883,0.39839247,0.14839715,8.525781e-05,0.30426985,0.0022701297,0.00096530403,6,2,0.36725563,Test
2106,3.5844596e-07,0.99631846,2.73967e-06,0.00068844063,8.470996e-09,0.0029874442,2.5295121e-06,2.2021669e-10,6,1,0.010545233,Test
2107,5.9616763e-05,0.0011501348,0.100513354,0.0027301456,2.668356e-05,2.5139282e-09,0.89546716,5.3007483e-05,6,6,0.23665458,Test
2108,1.3165841e-11,1.0,5.4040062e-12,4.0066284e-12,1.2823453e-14,2.3983754e-16,1.4085841e-10,1.1528628e-14,6,1,0.0,Test
2109,0.00052273145,0.13120201,0.6481279,0.02621665,0.0026420509,0.0013758092,0.18988226,3.0654744e-05,6,2,0.3810301,Test
2110,0.00014595603,0.00021339829,2.0121548e-05,0.0018841603,4.0262588e-08,2.1898767e-09,0.9977363,1.7876632e-13,6,6,0.0046872497,Test
2111,0.013332767,0.00013337174,1.9930061e-08,0.46633345,7.120169e-12,1.3572332e-09,0.5202004,1.12387425e-17,6,6,0.4334097,Test
2112,0.0006562262,0.05822737,2.6270452e-08,0.03989634,6.018978e-11,2.3651148e-09,0.90122,1.7243236e-10,6,6,0.31145182,Test
2113,3.2505308e-16,1.0,1.1011406e-16,9.731556e-18,3.1759076e-20,2.2073093e-21,4.99729e-18,4.9349166e-27,1,1,0.0,Test
2114,1.812549e-05,0.008033378,0.33560556,0.36306605,0.0009065033,0.00041753147,0.28349027,0.008462554,6,3,0.3321053,Test
2115,1.5461776e-05,0.0013059026,1.5816839e-05,0.41823548,3.5425498e-06,0.58034784,7.591947e-05,1.7095455e-11,6,5,0.37894657,Test
2116,6.357317e-07,1.0484098e-05,0.07658578,3.017826e-06,1.3223331e-06,8.6926594e-12,0.9233988,1.3550697e-10,6,6,0.13932072,Test
2117,2.8335755e-05,1.1445229e-05,4.12779e-06,0.89341605,1.1668184e-06,3.2995836e-06,0.106535695,4.15503e-13,4,3,0.27556545,Test
2118,0.45922732,0.049267776,0.003499459,0.00066642195,8.380322e-06,1.0545458e-07,0.4873306,2.8267724e-09,6,6,0.45956504,Test
2119,3.0426683e-10,0.9999875,1.4172758e-08,1.943348e-07,5.5033134e-11,1.226253e-05,4.3985518e-10,4.790439e-15,1,1,3.4795186e-05,Test
2120,0.0008203095,0.00045703002,0.014235993,0.00056341186,5.830333e-07,4.571409e-09,0.9839226,2.5667415e-08,6,6,0.03427506,Test
2121,1.0168452e-07,0.9958727,0.0040200013,5.4073014e-05,4.0902142e-07,5.1476427e-06,4.8526554e-06,4.2714215e-05,1,1,0.011308691,Test
2122,2.0004886e-07,1.8348136e-07,0.00014694122,0.0018048867,0.99797297,7.486025e-05,2.9784364e-09,6.412579e-12,5,4,0.0063009653,Test
2123,0.001269498,8.800851e-05,0.00075733644,0.7953248,0.20244296,9.652639e-05,2.0830095e-05,4.935317e-11,5,3,0.4147963,Test
2124,7.427803e-07,0.8643222,0.016741427,0.013488583,3.2342505e-06,1.5636737e-06,0.018505726,0.08693653,6,1,0.2862066,Test
2125,1.4949369e-05,0.3300298,0.3408659,0.041776396,0.00060435745,5.0060034e-06,0.26635474,0.02034885,6,2,0.34799048,Test
2126,4.997152e-10,0.71777785,0.15868118,1.5985933e-07,2.5307356e-05,3.4628876e-11,6.540083e-05,0.123450086,4,1,0.3801666,Test
2127,1.899162e-05,0.019386549,0.54611284,0.017568592,0.00079107983,1.9214597e-06,0.12874092,0.2873791,6,2,0.27868283,Test
2128,0.0026017637,0.0023444337,0.5485526,0.010793973,7.358324e-05,1.3466844e-07,0.4356317,1.9076433e-06,6,2,0.37613147,Test
2129,0.0040796944,0.010092452,0.5826562,0.010851355,3.4090823e-05,1.6762884e-06,0.39218107,0.0001034706,6,2,0.37933153,Test
2130,1.201473e-09,0.21857469,0.078808405,0.0005448127,4.032688e-06,6.6457937e-09,0.00033248577,0.70173556,6,7,0.3557525,Test
2131,0.022184309,0.0810008,0.0058938325,0.77727675,0.10907074,0.0016676728,0.0029058692,2.6606837e-09,6,3,0.3233828,Test
