,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1584,0.019109815,0.019109815,0.86623126,0.019109815,0.019109815,0.019109815,0.019109815,0.019109815,7,0.6537905,2,Test
1585,0.027094517,0.23158056,0.60585237,0.027094517,0.027094517,0.027094517,0.027094517,0.027094517,19,1.2289774,2,Test
1586,0.41537583,0.02415922,0.02415922,0.02415922,0.02415922,0.02415922,0.4396688,0.02415922,1,1.2659096,6,Test
1587,0.028294029,0.028294029,0.028294029,0.028294029,0.028294029,0.80194175,0.028294029,0.028294029,3,0.8831022,5,Test
1588,0.019214857,0.019214857,0.019214857,0.019214857,0.019214857,0.019214857,0.6257364,0.25897446,1,1.0988736,6,Test
1589,0.019093435,0.85384387,0.019093435,0.03159555,0.019093435,0.019093435,0.019093435,0.019093435,13,0.6975456,1,Test
1590,0.027757926,0.67592305,0.027757926,0.14767261,0.037614748,0.027757926,0.027757926,0.027757926,20,1.1680491,1,Test
1591,0.28915322,0.42043945,0.06818566,0.07061579,0.03790147,0.03790147,0.03790147,0.03790147,11,1.5895245,1,Test
1592,0.45003948,0.038049743,0.09949091,0.038049743,0.038049743,0.100706354,0.19756427,0.038049743,1,1.6379962,0,Test
1593,0.023026256,0.023026256,0.023026256,0.023026256,0.023026256,0.023026256,0.8388162,0.023026256,13,0.7552768,6,Test
1594,0.029696807,0.029696807,0.24155423,0.58026487,0.029696807,0.029696807,0.029696807,0.029696807,11,1.2855992,3,Test
1595,0.017252658,0.017252658,0.017252658,0.8792314,0.017252658,0.017252658,0.017252658,0.017252658,13,0.6034585,3,Test
1596,0.016523976,0.8843322,0.016523976,0.016523976,0.016523976,0.016523976,0.016523976,0.016523976,13,0.5832828,1,Test
1597,0.051799927,0.036538597,0.48354757,0.036538597,0.036538597,0.036538597,0.2819595,0.036538597,19,1.4662552,2,Test
1598,0.0216954,0.0216954,0.0216954,0.0216954,0.0216954,0.8187863,0.051041264,0.0216954,3,0.8142012,5,Test
1599,0.031990357,0.43282142,0.031990357,0.34756356,0.031990357,0.05966324,0.031990357,0.031990357,20,1.4485639,1,Test
1600,0.03435147,0.6129124,0.13081792,0.057559155,0.03435147,0.03435147,0.061304588,0.03435147,11,1.3648129,1,Test
1601,0.24098778,0.025305873,0.025305873,0.025305873,0.025305873,0.036730878,0.595752,0.025305873,1,1.2380629,6,Test
1602,0.31288823,0.51334184,0.02896166,0.02896166,0.02896166,0.02896166,0.02896166,0.02896166,13,1.3213062,1,Test
1603,0.07725675,0.364148,0.035222493,0.035222493,0.035222493,0.036932386,0.035222493,0.38077292,1,1.5265971,7,Test
1604,0.026874188,0.026874188,0.73831195,0.026874188,0.026874188,0.026874188,0.026874188,0.10044287,16,1.0379875,2,Test
1605,0.028598193,0.028598193,0.028598193,0.683316,0.14509486,0.028598193,0.028598193,0.028598193,3,1.1501902,3,Test
1606,0.030250613,0.637232,0.030250613,0.030250613,0.15074584,0.030250613,0.06076912,0.030250613,3,1.2716994,1,Test
1607,0.02637875,0.02637875,0.7773692,0.02637875,0.02637875,0.06435824,0.02637875,0.02637875,16,0.9476775,2,Test
1608,0.02854864,0.4041497,0.02854864,0.22228013,0.02854864,0.02854864,0.20143665,0.057938926,20,1.5942979,1,Test
1609,0.014533549,0.014533549,0.014533549,0.014533549,0.014533549,0.014533549,0.8982652,0.014533549,1,0.526845,6,Test
1610,0.02997486,0.35598344,0.4641674,0.02997486,0.02997486,0.02997486,0.02997486,0.02997486,19,1.3547404,2,Test
1611,0.04101803,0.04101803,0.2934939,0.04101803,0.3587111,0.04101803,0.04101803,0.14270486,1,1.6604064,4,Test
1612,0.030781526,0.42450356,0.030781526,0.07419103,0.030781526,0.34739774,0.030781526,0.030781526,3,1.4597349,1,Test
1613,0.02604377,0.16877565,0.057063468,0.02604377,0.02604377,0.02604377,0.643942,0.02604377,1,1.2221538,6,Test
1614,0.027264044,0.027264044,0.027264044,0.8091517,0.027264044,0.027264044,0.027264044,0.027264044,20,0.8588244,3,Test
1615,0.020401128,0.020401128,0.020401128,0.8441174,0.020401128,0.020401128,0.020401128,0.033475805,13,0.73318964,3,Test
1616,0.022850152,0.15722266,0.022850152,0.70567644,0.022850152,0.022850152,0.022850152,0.022850152,1,1.0549507,3,Test
1617,0.5653107,0.03602827,0.03602827,0.03602827,0.19125192,0.063295975,0.03602827,0.03602827,16,1.4121873,0,Test
1618,0.051583305,0.051583305,0.051583305,0.17331415,0.45331722,0.107075095,0.051583305,0.059960358,1,1.6820561,4,Test
1619,0.2899725,0.03284275,0.03284275,0.03284275,0.48991498,0.03284275,0.055898733,0.03284275,1,1.4307249,4,Test
1620,0.029141482,0.029141482,0.79600966,0.029141482,0.029141482,0.029141482,0.029141482,0.029141482,16,0.9028317,2,Test
1621,0.0187678,0.776979,0.0187678,0.0187678,0.102406226,0.0187678,0.026775766,0.0187678,3,0.8994312,1,Test
1622,0.033420615,0.033420615,0.033420615,0.3798422,0.033420615,0.033420615,0.146825,0.3062297,1,1.5796847,3,Test
1623,0.014563967,0.014563967,0.014563967,0.8980523,0.014563967,0.014563967,0.014563967,0.014563967,13,0.52772284,3,Test
1624,0.018643484,0.018643484,0.86949563,0.018643484,0.018643484,0.018643484,0.018643484,0.018643484,3,0.6412942,2,Test
1625,0.020639453,0.66185826,0.020639453,0.21430501,0.020639453,0.020639453,0.020639453,0.020639453,11,1.0838119,1,Test
1626,0.026304355,0.43399858,0.40817526,0.026304355,0.026304355,0.026304355,0.026304355,0.026304355,20,1.3021884,1,Test
1627,0.03382517,0.61781263,0.03382517,0.03382517,0.17923635,0.03382517,0.03382517,0.03382517,1,1.29294,1,Test
1628,0.58830065,0.02668902,0.02668902,0.02668902,0.02668902,0.02668902,0.03250842,0.2457459,1,1.2519183,0,Test
1629,0.038710207,0.038710207,0.061894886,0.038710207,0.4315279,0.038710207,0.23214187,0.11959445,7,1.6313639,4,Test
1630,0.0647462,0.21659128,0.03257715,0.03257715,0.03257715,0.5557768,0.03257715,0.03257715,1,1.3927588,5,Test
1631,0.013770314,0.013770314,0.013770314,0.013770314,0.013770314,0.013770314,0.9036078,0.013770314,1,0.5046533,6,Test
1632,0.040348638,0.040348638,0.040348638,0.14083216,0.040348638,0.5964987,0.040348638,0.060925983,20,1.4023674,5,Test
1633,0.036597047,0.036597047,0.67029667,0.105593376,0.041124687,0.036597047,0.036597047,0.036597047,1,1.242044,2,Test
1634,0.023616698,0.023616698,0.8346831,0.023616698,0.023616698,0.023616698,0.023616698,0.023616698,1,0.770074,2,Test
1635,0.028223747,0.028223747,0.75694364,0.028223747,0.028223747,0.028223747,0.041801322,0.060136348,16,1.0160012,2,Test
1636,0.25933012,0.026831755,0.026831755,0.5796793,0.026831755,0.026831755,0.026831755,0.026831755,11,1.2485845,3,Test
1637,0.029803675,0.043177206,0.029803675,0.029803675,0.029803675,0.15676765,0.029803675,0.6510367,20,1.2291088,7,Test
1638,0.03607598,0.16517444,0.03607598,0.03607598,0.6183697,0.03607598,0.03607598,0.03607598,3,1.3137636,4,Test
1639,0.2657853,0.038443923,0.48637342,0.05562167,0.038443923,0.038443923,0.038443923,0.038443923,20,1.48981,2,Test
1640,0.016995562,0.016995562,0.8810311,0.016995562,0.016995562,0.016995562,0.016995562,0.016995562,19,0.59636843,2,Test
1641,0.009376692,0.009376692,0.009376692,0.009376692,0.009376692,0.009376692,0.9343632,0.009376692,1,0.36992708,6,Test
1642,0.03632113,0.03632113,0.72618854,0.03632113,0.03632113,0.05009635,0.03632113,0.04210949,11,1.1177881,2,Test
1643,0.01027915,0.01027915,0.01027915,0.01027915,0.01027915,0.01027915,0.01027915,0.9280459,1,0.3986805,7,Test
1644,0.033815138,0.033815138,0.6735011,0.083457544,0.033815138,0.033815138,0.033815138,0.07396574,1,1.2387233,2,Test
1645,0.019183971,0.019183971,0.019183971,0.8657122,0.019183971,0.019183971,0.019183971,0.019183971,13,0.6557691,3,Test
1646,0.08393249,0.2906324,0.03752468,0.4378117,0.03752468,0.03752468,0.03752468,0.03752468,3,1.544636,3,Test
1647,0.051276285,0.38634363,0.045700658,0.045700658,0.047121733,0.3050752,0.07308116,0.045700658,3,1.640125,1,Test
1648,0.024239408,0.03959461,0.024239408,0.81496894,0.024239408,0.024239408,0.024239408,0.024239408,20,0.8355914,3,Test
1649,0.022253774,0.12186849,0.022253774,0.022253774,0.022253774,0.022253774,0.5125755,0.25428715,13,1.3706666,6,Test
1650,0.02687171,0.02687171,0.02687171,0.02687171,0.81189805,0.02687171,0.02687171,0.02687171,3,0.8494886,4,Test
1651,0.03168942,0.048993204,0.03168942,0.03168942,0.03168942,0.7608703,0.03168942,0.03168942,3,1.0120152,5,Test
1652,0.023519602,0.023519602,0.023519602,0.023519602,0.023519602,0.19908261,0.058187697,0.62513167,11,1.2214826,7,Test
1653,0.020713748,0.020713748,0.020713748,0.43521345,0.020713748,0.020713748,0.44050404,0.020713748,20,1.2050412,6,Test
1654,0.024519192,0.18760653,0.6652783,0.024519192,0.024519192,0.024519192,0.024519192,0.024519192,19,1.1306235,2,Test
1655,0.014745756,0.014745756,0.014745756,0.014745756,0.014745756,0.014745756,0.677405,0.23412052,1,0.97684324,6,Test
1656,0.024167517,0.024167517,0.024167517,0.024167517,0.024167517,0.83082736,0.024167517,0.024167517,3,0.7837666,5,Test
1657,0.03099595,0.67807853,0.03099595,0.03099595,0.03099595,0.10751762,0.059424058,0.03099595,19,1.2093447,1,Test
1658,0.015499529,0.015499529,0.015499529,0.015499529,0.015499529,0.015499529,0.015499529,0.8915033,1,0.55448556,7,Test
1659,0.14882322,0.14784463,0.05225439,0.05225439,0.07307671,0.4212379,0.05225439,0.05225439,20,1.7384403,5,Test
1660,0.020403871,0.020403871,0.020403871,0.416104,0.020403871,0.020403871,0.46147278,0.020403871,11,1.1981951,6,Test
1661,0.024499858,0.024499858,0.5371471,0.024499858,0.024499858,0.024499858,0.31585374,0.024499858,16,1.2430747,2,Test
1662,0.02986268,0.02986268,0.02986268,0.52272964,0.02986268,0.02986268,0.29809424,0.02986268,11,1.3290005,3,Test
1663,0.056835443,0.02943842,0.02943842,0.02943842,0.5726089,0.02943842,0.22336358,0.02943842,1,1.3359714,4,Test
1664,0.02663535,0.02663535,0.02663535,0.81355256,0.02663535,0.02663535,0.02663535,0.02663535,1,0.8438405,3,Test
1665,0.018174907,0.8637854,0.018174907,0.018174907,0.027165163,0.018174907,0.018174907,0.018174907,1,0.6614765,1,Test
1666,0.0398056,0.07937753,0.0398056,0.13709971,0.43948913,0.0398056,0.0398056,0.18481125,19,1.6601841,4,Test
1667,0.051569838,0.29563814,0.06126889,0.38478133,0.043137223,0.07733013,0.043137223,0.043137223,20,1.6564832,3,Test
1668,0.054150682,0.47348404,0.0385191,0.0385191,0.0385191,0.2797698,0.0385191,0.0385191,1,1.495471,1,Test
1669,0.027998306,0.027998306,0.027998306,0.027998306,0.8040119,0.027998306,0.027998306,0.027998306,19,0.8761655,4,Test
1670,0.06043581,0.28357476,0.035153408,0.035153408,0.21533665,0.035153408,0.035153408,0.3000391,20,1.6896166,7,Test
1671,0.02490219,0.08736091,0.02490219,0.3890694,0.02490219,0.02490219,0.3990587,0.02490219,11,1.4066288,6,Test
1672,0.50837785,0.33252546,0.026516113,0.026516113,0.026516113,0.026516113,0.026516113,0.026516113,13,1.2875779,0,Test
1673,0.43925053,0.03607721,0.03607721,0.03607721,0.2868849,0.03607721,0.09347853,0.03607721,1,1.5403965,0,Test
1674,0.0631753,0.03884824,0.03884824,0.68399554,0.03884824,0.039344594,0.03884824,0.05809154,1,1.2316036,3,Test
1675,0.026738679,0.026738679,0.026738679,0.026738679,0.038144935,0.026738679,0.026738679,0.801423,19,0.88303113,7,Test
1676,0.03672786,0.03672786,0.03672786,0.55076087,0.03672786,0.12160992,0.054692384,0.12602541,20,1.4901265,3,Test
1677,0.37346664,0.13228409,0.20689213,0.044177037,0.044177037,0.11064897,0.044177037,0.044177037,3,1.7562242,0,Test
1678,0.02506034,0.02506034,0.02506034,0.7741224,0.02506034,0.075515546,0.02506034,0.02506034,19,0.947588,3,Test
1679,0.05265513,0.84275365,0.017431868,0.017431868,0.017431868,0.017431868,0.017431868,0.017431868,3,0.7227325,1,Test
1680,0.042827576,0.042827576,0.34665135,0.043621007,0.042827576,0.2310736,0.20734368,0.042827576,20,1.708368,2,Test
1681,0.033268776,0.39056817,0.40981922,0.033268776,0.033268776,0.033268776,0.033268776,0.033268776,16,1.4120775,2,Test
1682,0.0129451165,0.9074786,0.0129451165,0.0129451165,0.014850797,0.0129451165,0.0129451165,0.0129451165,6,0.48825768,1,Test
1683,0.02142505,0.02142505,0.02142505,0.84195435,0.024738854,0.02142505,0.02618152,0.02142505,20,0.743434,3,Test
1684,0.034980517,0.034980517,0.15401465,0.034980517,0.034980517,0.08081942,0.5144925,0.11075137,3,1.5461977,6,Test
1685,0.026832415,0.24380246,0.026832415,0.026832415,0.026832415,0.026832415,0.026832415,0.595203,3,1.2354261,7,Test
1686,0.026706105,0.026706105,0.24333213,0.026706105,0.026706105,0.026706105,0.031396072,0.59174126,1,1.2468132,7,Test
1687,0.024814336,0.5986424,0.024814336,0.25247154,0.024814336,0.024814336,0.024814336,0.024814336,20,1.2050065,1,Test
1688,0.02235377,0.69567937,0.02235377,0.17019802,0.02235377,0.02235377,0.02235377,0.02235377,13,1.0635921,1,Test
1689,0.026272804,0.10517947,0.026272804,0.026272804,0.026272804,0.06722151,0.026272804,0.696235,20,1.1485026,7,Test
1690,0.598383,0.033389326,0.033389326,0.20128101,0.033389326,0.033389326,0.033389326,0.033389326,20,1.3109943,0,Test
1691,0.037520934,0.15698272,0.037520934,0.037520934,0.16062716,0.49478546,0.037520934,0.037520934,3,1.5484319,5,Test
1692,0.026648266,0.48006147,0.026648266,0.026648266,0.026648266,0.3600489,0.026648266,0.026648266,20,1.2996892,1,Test
1693,0.021151612,0.021151612,0.021151612,0.021151612,0.021151612,0.021151612,0.45437086,0.41871947,11,1.2123132,6,Test
1694,0.014403462,0.8991758,0.014403462,0.014403462,0.014403462,0.014403462,0.014403462,0.014403462,3,0.5230851,1,Test
1695,0.03758396,0.03758396,0.49102196,0.11540848,0.20564972,0.03758396,0.03758396,0.03758396,19,1.5402963,2,Test
1696,0.030679971,0.030679971,0.76322544,0.030679971,0.052694716,0.030679971,0.030679971,0.030679971,3,1.002679,2,Test
1697,0.038515896,0.024979543,0.024979543,0.024979543,0.8116069,0.024979543,0.024979543,0.024979543,1,0.8478501,4,Test
1698,0.02587963,0.02587963,0.666136,0.02587963,0.02587963,0.02587963,0.17858617,0.02587963,16,1.1457044,2,Test
1699,0.048281897,0.030230002,0.030230002,0.7703381,0.030230002,0.030230002,0.030230002,0.030230002,13,0.98196316,3,Test
1700,0.06769083,0.62856966,0.037664965,0.11174109,0.041338596,0.037664965,0.037664965,0.037664965,20,1.3447373,1,Test
1701,0.026586125,0.16353148,0.026586125,0.2607672,0.026586125,0.045573767,0.42378303,0.026586125,13,1.5369524,6,Test
1702,0.14479284,0.028496673,0.028496673,0.1253756,0.028496673,0.028496673,0.58734816,0.028496673,11,1.3596413,6,Test
1703,0.3800508,0.4749744,0.02416247,0.02416247,0.02416247,0.02416247,0.02416247,0.02416247,3,1.2610307,1,Test
1704,0.026903776,0.065017685,0.026903776,0.026903776,0.7735597,0.026903776,0.026903776,0.026903776,1,0.9599347,4,Test
1705,0.0814241,0.039675463,0.03002251,0.03002251,0.03002251,0.7287879,0.03002251,0.03002251,20,1.0890863,5,Test
1706,0.01904111,0.01904111,0.8667122,0.01904111,0.01904111,0.01904111,0.01904111,0.01904111,1,0.6519551,2,Test
1707,0.114272505,0.032997895,0.35628495,0.032997895,0.032997895,0.032997895,0.032997895,0.36445305,1,1.5462651,7,Test
1708,0.028553357,0.23619024,0.028553357,0.42661703,0.028553357,0.028553357,0.028553357,0.19442594,13,1.53036,3,Test
1709,0.016260212,0.016260212,0.016260212,0.8861785,0.016260212,0.016260212,0.016260212,0.016260212,11,0.5759176,3,Test
1710,0.023689365,0.79220736,0.023689365,0.023689365,0.024537709,0.023689365,0.023689365,0.064808115,13,0.8961556,1,Test
1711,0.02859645,0.43417656,0.02859645,0.02859645,0.029530765,0.02859645,0.39331043,0.02859645,20,1.3414986,1,Test
1712,0.029152732,0.029152732,0.029152732,0.029152732,0.7959308,0.029152732,0.029152732,0.029152732,3,0.90309215,4,Test
1713,0.017037295,0.8807389,0.017037295,0.017037295,0.017037295,0.017037295,0.017037295,0.017037295,1,0.5975214,1,Test
1714,0.034591727,0.034591727,0.24849872,0.5439509,0.034591727,0.034591727,0.034591727,0.034591727,19,1.3754275,3,Test
1715,0.039667804,0.039667804,0.039667804,0.6432774,0.039667804,0.106772445,0.04836056,0.042918302,20,1.3163366,3,Test
1716,0.033555288,0.06467628,0.08321732,0.033555288,0.033555288,0.033555288,0.31768763,0.40019765,1,1.57042,7,Test
1717,0.8631842,0.019545114,0.019545114,0.019545114,0.019545114,0.019545114,0.019545114,0.019545114,3,0.66537213,0,Test
1718,0.03594849,0.03594849,0.03594849,0.2782735,0.03594849,0.50603557,0.03594849,0.03594849,1,1.4179556,5,Test
1719,0.63811094,0.025942497,0.025942497,0.18314053,0.025942497,0.049036108,0.025942497,0.025942497,3,1.2190955,0,Test
1720,0.027073957,0.027073957,0.027073957,0.07746797,0.027073957,0.027073957,0.7600883,0.027073957,20,0.9929517,6,Test
1721,0.021399586,0.021399586,0.8502029,0.021399586,0.021399586,0.021399586,0.021399586,0.021399586,1,0.7138486,2,Test
1722,0.024350414,0.4515568,0.024350414,0.024350414,0.024350414,0.4023407,0.024350414,0.024350414,20,1.2681264,1,Test
1723,0.06357724,0.04158044,0.04158044,0.04158044,0.68694013,0.04158044,0.04158044,0.04158044,3,1.2265247,4,Test
1724,0.017793259,0.8734302,0.017793259,0.017793259,0.019810272,0.017793259,0.017793259,0.017793259,20,0.62601316,1,Test
1725,0.034786936,0.034786936,0.33584648,0.45543188,0.034786936,0.034786936,0.034786936,0.034786936,19,1.4256382,3,Test
1726,0.062739104,0.30311474,0.27777225,0.04108437,0.04108437,0.04108437,0.04108437,0.1920364,1,1.7327944,1,Test
1727,0.028911868,0.7187991,0.028911868,0.028911868,0.028911868,0.10772967,0.028911868,0.028911868,3,1.0920599,1,Test
1728,0.02322285,0.8217383,0.02322285,0.02322285,0.03892458,0.02322285,0.02322285,0.02322285,1,0.8119612,1,Test
1729,0.008173971,0.008173971,0.008173971,0.008173971,0.008173971,0.008173971,0.9427822,0.008173971,16,0.3305832,6,Test
1730,0.03745484,0.3887251,0.03745484,0.03745484,0.03745484,0.38654584,0.03745484,0.03745484,19,1.4728627,1,Test
1731,0.03384997,0.03384997,0.03384997,0.65431273,0.03384997,0.14258753,0.03384997,0.03384997,20,1.2429304,3,Test
1732,0.025687853,0.025687853,0.79484695,0.025687853,0.025687853,0.025687853,0.051025987,0.025687853,19,0.89869803,2,Test
1733,0.2845652,0.04011724,0.04011724,0.33425668,0.04011724,0.18059185,0.04011724,0.04011724,1,1.6780941,3,Test
1734,0.024965739,0.024965739,0.024965739,0.024965739,0.82523984,0.024965739,0.024965739,0.024965739,3,0.803422,4,Test
1735,0.021672668,0.021672668,0.021672668,0.12395583,0.021672668,0.021672668,0.74600816,0.021672668,1,0.97565246,6,Test
1736,0.021790078,0.14044826,0.021790078,0.72881126,0.021790078,0.021790078,0.021790078,0.021790078,13,1.006493,3,Test
1737,0.050327566,0.067529,0.03572277,0.06240725,0.03572277,0.6768451,0.03572277,0.03572277,1,1.2458553,5,Test
1738,0.016553313,0.016553313,0.016553313,0.016553313,0.016553313,0.016553313,0.123178035,0.7775021,11,0.8609508,7,Test
1739,0.035225328,0.035225328,0.040610608,0.035225328,0.4221191,0.035225328,0.035225328,0.36114368,1,1.4513047,4,Test
1740,0.009762862,0.009762862,0.009762862,0.009762862,0.009762862,0.009762862,0.009762862,0.93165994,1,0.3823074,7,Test
1741,0.026389867,0.026389867,0.026389867,0.026389867,0.026389867,0.026389867,0.8152709,0.026389867,16,0.83795536,6,Test
1742,0.034204915,0.034204915,0.034204915,0.034204915,0.7605656,0.034204915,0.034204915,0.034204915,16,1.016345,4,Test
1743,0.014807362,0.014807362,0.014807362,0.014807362,0.014807362,0.014807362,0.014807362,0.8963485,16,0.5347295,7,Test
1744,0.0774338,0.02286267,0.02286267,0.02286267,0.02286267,0.02286267,0.5024721,0.30578077,1,1.3381302,6,Test
1745,0.019940332,0.019940332,0.019940332,0.019940332,0.019940332,0.019940332,0.10487248,0.7754855,1,0.9020678,7,Test
1746,0.020030607,0.85978574,0.020030607,0.020030607,0.020030607,0.020030607,0.020030607,0.020030607,20,0.67819655,1,Test
1747,0.023096956,0.07696827,0.023096956,0.78445005,0.023096956,0.023096956,0.023096956,0.023096956,13,0.91000086,3,Test
1748,0.040039856,0.025952172,0.025952172,0.025952172,0.033380013,0.025952172,0.025952172,0.7968193,20,0.89712995,7,Test
1749,0.02415044,0.79838145,0.02415044,0.056715935,0.02415044,0.02415044,0.02415044,0.02415044,3,0.8820665,1,Test
1750,0.030575307,0.1496394,0.030575307,0.6452901,0.030575307,0.030575307,0.052194003,0.030575307,16,1.2542012,3,Test
1751,0.025658306,0.025658306,0.025658306,0.79228675,0.025658306,0.053763516,0.025658306,0.025658306,13,0.90553,3,Test
1752,0.035388365,0.035388365,0.6237733,0.035388365,0.035388365,0.16389655,0.035388365,0.035388365,3,1.3002856,2,Test
1753,0.029288622,0.71291065,0.029288622,0.081631154,0.029288622,0.05901508,0.029288622,0.029288622,13,1.1298149,1,Test
1754,0.025469793,0.025469793,0.025469793,0.7554714,0.025469793,0.09170977,0.025469793,0.025469793,13,0.9918354,3,Test
1755,0.028616063,0.028616063,0.028616063,0.057760272,0.028616063,0.028616063,0.6138467,0.18531272,20,1.2851247,6,Test
1756,0.028557857,0.028557857,0.800095,0.028557857,0.028557857,0.028557857,0.028557857,0.028557857,1,0.8892678,2,Test
1757,0.022527594,0.022527594,0.022527594,0.022527594,0.08465439,0.022527594,0.78018004,0.022527594,1,0.9153762,6,Test
1758,0.039939314,0.710618,0.1008452,0.029719507,0.029719507,0.029719507,0.029719507,0.029719507,1,1.1251996,1,Test
1759,0.022345183,0.022345183,0.022345183,0.13832983,0.022345183,0.060113896,0.022345183,0.6898303,13,1.1234703,7,Test
1760,0.039097115,0.039097115,0.039097115,0.31013286,0.104596175,0.21623462,0.21264786,0.039097115,1,1.76654,3,Test
1761,0.036839243,0.036839243,0.23838992,0.036839243,0.036839243,0.3563645,0.22104938,0.036839243,19,1.6512243,5,Test
1762,0.008410113,0.008410113,0.008410113,0.008410113,0.008410113,0.008410113,0.9411292,0.008410113,1,0.33840638,6,Test
1763,0.032059573,0.050291307,0.032059573,0.032059573,0.032059573,0.51241934,0.032059573,0.27699146,20,1.40002,5,Test
1764,0.029075447,0.267184,0.029075447,0.029075447,0.5583634,0.029075447,0.029075447,0.029075447,1,1.2952073,4,Test
1765,0.050680622,0.03972655,0.09586142,0.4850889,0.17556012,0.03972655,0.03972655,0.07362929,16,1.6088003,3,Test
1766,0.020315567,0.020315567,0.857791,0.020315567,0.020315567,0.020315567,0.020315567,0.020315567,1,0.6856791,2,Test
1767,0.032040343,0.5129255,0.032040343,0.29483244,0.032040343,0.032040343,0.032040343,0.032040343,20,1.3639934,1,Test
1768,0.03066125,0.056837797,0.03066125,0.34077156,0.03066125,0.03066125,0.44908443,0.03066125,13,1.4235876,6,Test
1769,0.017941097,0.04488349,0.017941097,0.8474699,0.017941097,0.017941097,0.017941097,0.017941097,13,0.7123709,3,Test
1770,0.06330472,0.55197287,0.029191416,0.029191416,0.23876531,0.029191416,0.029191416,0.029191416,3,1.3604938,1,Test
1771,0.020639952,0.83216935,0.020639952,0.020639952,0.020639952,0.043990906,0.020639952,0.020639952,3,0.77086645,1,Test
1772,0.4974909,0.34989554,0.025435587,0.025435587,0.025435587,0.025435587,0.025435587,0.025435587,3,1.2751064,0,Test
1773,0.27801785,0.03261403,0.03261403,0.03261403,0.03261403,0.066163495,0.49274844,0.03261403,1,1.4424949,6,Test
1774,0.89598566,0.0148592,0.0148592,0.0148592,0.0148592,0.0148592,0.0148592,0.0148592,1,0.5362177,0,Test
1775,0.68805957,0.034074925,0.034074925,0.10749087,0.034074925,0.034074925,0.034074925,0.034074925,20,1.1878684,0,Test
1776,0.64909506,0.021579567,0.021579567,0.021579567,0.021579567,0.021579567,0.22142759,0.021579567,1,1.1110373,0,Test
1777,0.026465174,0.28616664,0.026465174,0.5550423,0.026465174,0.026465174,0.026465174,0.026465174,13,1.261523,3,Test
1778,0.034529436,0.109282695,0.47565323,0.034529436,0.034529436,0.034529436,0.24241684,0.034529436,3,1.5200224,2,Test
1779,0.49101186,0.023056243,0.023056243,0.023056243,0.37065065,0.023056243,0.023056243,0.023056243,1,1.2386265,0,Test
1780,0.114084005,0.22922698,0.035989195,0.4619318,0.035989195,0.050800525,0.035989195,0.035989195,20,1.572052,3,Test
1781,0.019514244,0.019514244,0.8634003,0.019514244,0.019514244,0.019514244,0.019514244,0.019514244,3,0.6645534,2,Test
1782,0.07111596,0.6708366,0.057624236,0.03355325,0.066210255,0.03355325,0.03355325,0.03355325,11,1.2556155,1,Test
1783,0.040399034,0.19342653,0.054003414,0.040399034,0.04294063,0.067262515,0.5211698,0.040399034,19,1.5206695,6,Test
1784,0.020564495,0.8560485,0.020564495,0.020564495,0.020564495,0.020564495,0.020564495,0.020564495,20,0.69218886,1,Test
1785,0.022915466,0.022915466,0.7462008,0.022915466,0.022915466,0.022915466,0.11630636,0.022915466,13,0.9878594,2,Test
1786,0.02008076,0.02008076,0.85943466,0.02008076,0.02008076,0.02008076,0.02008076,0.02008076,16,0.67951584,2,Test
1787,0.01879908,0.01879908,0.01879908,0.01879908,0.01879908,0.030375214,0.8568303,0.01879908,1,0.6867677,6,Test
1788,0.040838588,0.040838588,0.37903243,0.2135886,0.040838588,0.040838588,0.049452268,0.19457239,1,1.6870536,2,Test
1789,0.23387933,0.03785394,0.03785394,0.5029515,0.03785394,0.07389948,0.03785394,0.03785394,19,1.4976587,3,Test
1790,0.017563596,0.7364932,0.017563596,0.1581252,0.017563596,0.017563596,0.017563596,0.017563596,20,0.94284606,1,Test
1791,0.033600952,0.033600952,0.092754304,0.5598251,0.17941584,0.033600952,0.033600952,0.033600952,3,1.4236422,3,Test
1792,0.025850339,0.2342726,0.025850339,0.29293656,0.025850339,0.025850339,0.34353912,0.025850339,13,1.5391865,6,Test
1793,0.025616553,0.025616553,0.025616553,0.025616553,0.82068413,0.025616553,0.025616553,0.025616553,3,0.81928706,4,Test
1794,0.1582807,0.028167931,0.028167931,0.028167931,0.6727117,0.028167931,0.028167931,0.028167931,3,1.1617458,4,Test
1795,0.01845275,0.8708308,0.01845275,0.01845275,0.01845275,0.01845275,0.01845275,0.01845275,1,0.6361562,1,Test
1796,0.019927433,0.86050797,0.019927433,0.019927433,0.019927433,0.019927433,0.019927433,0.019927433,20,0.6754793,1,Test
1797,0.018725282,0.018725282,0.018725282,0.018725282,0.10988597,0.018725282,0.77776235,0.018725282,1,0.88506246,6,Test
1798,0.18738607,0.038570516,0.038570516,0.038570516,0.5811908,0.038570516,0.038570516,0.038570516,16,1.3825362,4,Test
1799,0.044208046,0.10301511,0.2520754,0.044208046,0.28248066,0.14895912,0.080845565,0.044208046,3,1.8392134,4,Test
1800,0.014336319,0.014336319,0.014336319,0.014336319,0.014336319,0.014336319,0.7869362,0.12704583,1,0.8158207,6,Test
