,egrue,split
2416,0.18982893,Test
2417,0.19808555,Test
2418,0.19389218,Test
2419,0.25205433,Test
2420,0.17643185,Test
2421,0.23140943,Test
2422,0.1754131,Test
2423,0.14847478,Test
2424,0.18334615,Test
2425,0.18232605,Test
2426,0.19102086,Test
2427,0.13896978,Test
2428,0.19230658,Test
2429,0.17396258,Test
2430,0.21461344,Test
2431,0.15566646,Test
2432,0.17693505,Test
2433,0.23079029,Test
2434,0.16386488,Test
2435,0.16948046,Test
2436,0.21010068,Test
2437,0.18155378,Test
2438,0.20720446,Test
2439,0.16628458,Test
2440,0.2148087,Test
2441,0.23887748,Test
2442,0.22228168,Test
2443,0.15839842,Test
2444,0.17453654,Test
2445,0.17975272,Test
2446,0.19325738,Test
2447,0.23027737,Test
2448,0.1586622,Test
2449,0.20509458,Test
2450,0.240851,Test
2451,0.21138552,Test
2452,0.16956334,Test
2453,0.17197196,Test
2454,0.26012242,Test
2455,0.21138729,Test
2456,0.17247649,Test
2457,0.24396436,Test
2458,0.18093778,Test
2459,0.19482706,Test
2460,0.22231466,Test
2461,0.1728842,Test
2462,0.18676025,Test
2463,0.18967149,Test
2464,0.16845888,Test
2465,0.21843192,Test
2466,0.19970265,Test
2467,0.22306249,Test
2468,0.24163306,Test
2469,0.21274385,Test
2470,0.20613773,Test
2471,0.22422451,Test
2472,0.17453831,Test
2473,0.18198256,Test
2474,0.21991153,Test
2475,0.2549696,Test
2476,0.23775654,Test
2477,0.18642499,Test
2478,0.14502773,Test
2479,0.20144287,Test
2480,0.26483166,Test
2481,0.23448068,Test
2482,0.13642858,Test
2483,0.20119643,Test
2484,0.19562215,Test
2485,0.13441175,Test
2486,0.22201806,Test
2487,0.20031598,Test
2488,0.14394279,Test
2489,0.19987589,Test
2490,0.2011365,Test
2491,0.18601227,Test
2492,0.23950852,Test
2493,0.19925795,Test
2494,0.20826644,Test
2495,0.21480095,Test
2496,0.20272651,Test
2497,0.16695303,Test
2498,0.14192961,Test
2499,0.1899292,Test
2500,0.20843144,Test
2501,0.20917404,Test
2502,0.23125851,Test
2503,0.17628677,Test
2504,0.1648612,Test
2505,0.21383086,Test
2506,0.1728811,Test
2507,0.18880746,Test
2508,0.28706324,Test
2509,0.18561977,Test
2510,0.18761784,Test
2511,0.18864822,Test
2512,0.19800273,Test
2513,0.17799199,Test
2514,0.21391559,Test
2515,0.23992705,Test
2516,0.21513039,Test
2517,0.15865749,Test
2518,0.19254941,Test
2519,0.20829353,Test
2520,0.22277758,Test
2521,0.37644315,Test
2522,0.22586444,Test
2523,0.20781782,Test
2524,0.22700661,Test
2525,0.2205329,Test
2526,0.1644927,Test
2527,0.26527864,Test
2528,0.16724133,Test
2529,0.16493762,Test
2530,0.18666777,Test
2531,0.17988911,Test
2532,0.24932107,Test
2533,0.16729105,Test
2534,0.20876735,Test
2535,0.29044917,Test
2536,0.21604832,Test
2537,0.22491808,Test
2538,0.1718606,Test
2539,0.19451845,Test
2540,0.17830853,Test
2541,0.2069864,Test
2542,0.14959672,Test
2543,0.1831446,Test
2544,0.21411346,Test
2545,0.24817032,Test
2546,0.17505229,Test
2547,0.1802798,Test
2548,0.23987412,Test
2549,0.1751902,Test
2550,0.18222666,Test
2551,0.18878824,Test
2552,0.20431478,Test
2553,0.2302967,Test
2554,0.28510672,Test
2555,0.21876264,Test
2556,0.1582245,Test
2557,0.20471779,Test
2558,0.24908805,Test
2559,0.20573574,Test
2560,0.19018948,Test
2561,0.25806257,Test
2562,0.16118558,Test
2563,0.18003847,Test
2564,0.16744749,Test
2565,0.18673895,Test
2566,0.2000729,Test
2567,0.22815931,Test
2568,0.15146406,Test
2569,0.19649768,Test
2570,0.19644311,Test
2571,0.22170344,Test
2572,0.20316303,Test
2573,0.19287696,Test
2574,0.22714908,Test
2575,0.19930536,Test
2576,0.22205582,Test
2577,0.1898584,Test
2578,0.22618136,Test
2579,0.18955277,Test
2580,0.18125919,Test
2581,0.19923279,Test
2582,0.17670426,Test
2583,0.19113657,Test
2584,0.14849523,Test
2585,0.19534928,Test
2586,0.17640069,Test
2587,0.20782703,Test
2588,0.21001153,Test
2589,0.1476773,Test
2590,0.18861471,Test
2591,0.21285857,Test
2592,0.18555765,Test
2593,0.20217174,Test
2594,0.2744967,Test
2595,0.15175004,Test
2596,0.17455533,Test
2597,0.22641638,Test
2598,0.21360959,Test
2599,0.22274521,Test
2600,0.13057062,Test
2601,0.22490886,Test
2602,0.15292583,Test
2603,0.15757635,Test
2604,0.19987334,Test
2605,0.19693783,Test
2606,0.12097113,Test
2607,0.17371674,Test
2608,0.18922421,Test
2609,0.1963827,Test
2610,0.18917699,Test
2611,0.20073715,Test
2612,0.22705029,Test
2613,0.19458845,Test
2614,0.18464427,Test
2615,0.17404197,Test
2616,0.20334181,Test
2617,0.19380602,Test
2618,0.15438676,Test
2619,0.14451937,Test
2620,0.16770868,Test
2621,0.15330584,Test
2622,0.1949515,Test
2623,0.28525215,Test
2624,0.2273773,Test
2625,0.16288954,Test
2626,0.15155959,Test
2627,0.18117246,Test
2628,0.20082389,Test
2629,0.24582824,Test
2630,0.2019799,Test
2631,0.17537326,Test
2632,0.19992925,Test
2633,0.16179198,Test
2634,0.13058409,Test
2635,0.2117178,Test
2636,0.19689065,Test
2637,0.18299924,Test
2638,0.20283505,Test
2639,0.15181231,Test
2640,0.24846424,Test
2641,0.19495827,Test
2642,0.20184793,Test
2643,0.19304354,Test
2644,0.1915749,Test
2645,0.21735743,Test
2646,0.18119855,Test
2647,0.19697076,Test
2648,0.16913442,Test
2649,0.2389342,Test
2650,0.23071691,Test
2651,0.21601294,Test
2652,0.18637504,Test
2653,0.25706017,Test
2654,0.2297751,Test
2655,0.2226108,Test
2656,0.21341455,Test
2657,0.16763759,Test
2658,0.21460819,Test
2659,0.18171513,Test
2660,0.2239953,Test
2661,0.21506307,Test
2662,0.20643342,Test
2663,0.18064396,Test
2664,0.20238623,Test
2665,0.15661341,Test
2666,0.23130248,Test
2667,0.18612117,Test
2668,0.15864548,Test
2669,0.22355576,Test
2670,0.2233294,Test
2671,0.23660557,Test
2672,0.19155149,Test
2673,0.17799562,Test
2674,0.18273155,Test
2675,0.20319718,Test
2676,0.23666896,Test
2677,0.19568029,Test
2678,0.22587676,Test
2679,0.23369743,Test
2680,0.16119653,Test
2681,0.1619808,Test
2682,0.19350192,Test
2683,0.22360824,Test
2684,0.20153654,Test
2685,0.16190152,Test
2686,0.17646435,Test
2687,0.20417506,Test
2688,0.22990724,Test
2689,0.13746187,Test
2690,0.152592,Test
2691,0.20077549,Test
2692,0.23456454,Test
2693,0.19046915,Test
2694,0.17778161,Test
2695,0.18163145,Test
2696,0.17413914,Test
2697,0.16304609,Test
2698,0.2124701,Test
2699,0.2071068,Test
2700,0.21216062,Test
2701,0.263139,Test
2702,0.21134129,Test
2703,0.2851178,Test
2704,0.17166972,Test
2705,0.20825458,Test
2706,0.15365708,Test
2707,0.21528713,Test
2708,0.26485914,Test
2709,0.16602893,Test
2710,0.19088337,Test
2711,0.23757055,Test
2712,0.19664954,Test
2713,0.23023933,Test
2714,0.18608046,Test
2715,0.20273057,Test
2716,0.18659672,Test
2717,0.18100062,Test
2718,0.1487326,Test
2719,0.19858018,Test
2720,0.17379016,Test
2721,0.19589625,Test
2722,0.19127458,Test
2723,0.21922682,Test
2724,0.17144927,Test
2725,0.15470296,Test
2726,0.20331226,Test
2727,0.177697,Test
2728,0.15526986,Test
2729,0.18389376,Test
2730,0.17145178,Test
2731,0.21531758,Test
2732,0.18004464,Test
2733,0.27230844,Test
2734,0.18956582,Test
2735,0.19766419,Test
2736,0.15833077,Test
2737,0.20750073,Test
2738,0.14899534,Test
2739,0.20145746,Test
2740,0.24857712,Test
2741,0.22072133,Test
2742,0.24337192,Test
2743,0.24218878,Test
2744,0.18883698,Test
2745,0.20263247,Test
2746,0.21953787,Test
2747,0.16794264,Test
2748,0.22274296,Test
2749,0.20503241,Test
2750,0.1653609,Test
2751,0.1897035,Test
2752,0.1876098,Test
2753,0.16216238,Test
2754,0.23944488,Test
2755,0.19448572,Test
2756,0.1945624,Test
2757,0.19998921,Test
2758,0.19051583,Test
2759,0.198585,Test
2760,0.16752346,Test
2761,0.19796622,Test
2762,0.12635836,Test
2763,0.22375461,Test
2764,0.18730731,Test
2765,0.22765905,Test
2766,0.17343858,Test
2767,0.1883516,Test
2768,0.16069955,Test
2769,0.18221897,Test
2770,0.21559453,Test
2771,0.23837918,Test
2772,0.19844662,Test
2773,0.15653157,Test
2774,0.2396417,Test
2775,0.21144308,Test
2776,0.18746114,Test
2777,0.17891139,Test
2778,0.18680343,Test
2779,0.20914179,Test
2780,0.15769269,Test
2781,0.19165963,Test
2782,0.1928421,Test
2783,0.24471787,Test
2784,0.20211954,Test
2785,0.24383596,Test
2786,0.18011373,Test
2787,0.1349278,Test
2788,0.16242023,Test
2789,0.20759442,Test
2790,0.18032596,Test
2791,0.20053972,Test
2792,0.1775628,Test
2793,0.15825935,Test
2794,0.17687784,Test
2795,0.17023098,Test
2796,0.19093156,Test
2797,0.18785498,Test
2798,0.19407725,Test
2799,0.1806339,Test
2800,0.18544632,Test
2801,0.1991038,Test
2802,0.15427598,Test
2803,0.15324333,Test
2804,0.18628469,Test
2805,0.14013138,Test
2806,0.17841282,Test
2807,0.17820393,Test
2808,0.2494289,Test
2809,0.23391074,Test
2810,0.18987459,Test
2811,0.1429356,Test
2812,0.19990145,Test
2813,0.15755987,Test
2814,0.17145297,Test
2815,0.24088454,Test
2816,0.20721123,Test
2817,0.20580702,Test
2818,0.2370021,Test
2819,0.20003349,Test
2820,0.16776557,Test
2821,0.20213616,Test
2822,0.24488367,Test
2823,0.20452136,Test
2824,0.26564258,Test
2825,0.2219277,Test
2826,0.14103532,Test
2827,0.15335663,Test
2828,0.13622549,Test
2829,0.18429968,Test
2830,0.19781488,Test
2831,0.20697422,Test
2832,0.20575407,Test
2833,0.21565673,Test
2834,0.14022288,Test
2835,0.17928727,Test
2836,0.21785691,Test
2837,0.1738003,Test
2838,0.16604346,Test
2839,0.21298611,Test
2840,0.2783134,Test
2841,0.22095284,Test
2842,0.1529898,Test
2843,0.19806655,Test
2844,0.21075065,Test
2845,0.24506311,Test
2846,0.23420079,Test
2847,0.19197483,Test
2848,0.27424604,Test
2849,0.19641344,Test
2850,0.17627586,Test
2851,0.19003384,Test
2852,0.16998723,Test
2853,0.20002839,Test
2854,0.1942611,Test
2855,0.18969691,Test
2856,0.18017033,Test
2857,0.20342073,Test
2858,0.17719086,Test
2859,0.1419791,Test
2860,0.20591195,Test
2861,0.18999365,Test
2862,0.23761219,Test
2863,0.20808956,Test
2864,0.17884359,Test
2865,0.1887539,Test
2866,0.17716087,Test
2867,0.17470962,Test
2868,0.1902739,Test
2869,0.18994269,Test
2870,0.17468739,Test
2871,0.16898674,Test
2872,0.22132912,Test
2873,0.19193682,Test
2874,0.205968,Test
2875,0.15161818,Test
2876,0.16809478,Test
2877,0.19092295,Test
2878,0.1710126,Test
2879,0.18537411,Test
2880,0.231504,Test
2881,0.19024618,Test
2882,0.21762446,Test
2883,0.21952651,Test
2884,0.19074875,Test
2885,0.22722214,Test
2886,0.17845362,Test
2887,0.19292703,Test
2888,0.17899726,Test
2889,0.2117706,Test
2890,0.19014624,Test
2891,0.19117337,Test
2892,0.1721533,Test
2893,0.18209481,Test
2894,0.21920058,Test
2895,0.22639069,Test
2896,0.16873828,Test
2897,0.17100492,Test
2898,0.19735749,Test
2899,0.20892262,Test
2900,0.16988607,Test
2901,0.1974143,Test
2902,0.19323498,Test
2903,0.18637276,Test
2904,0.22730166,Test
2905,0.20880626,Test
2906,0.15638724,Test
2907,0.14850807,Test
2908,0.18780075,Test
2909,0.17889984,Test
2910,0.26194316,Test
2911,0.17028588,Test
2912,0.21232732,Test
2913,0.17960843,Test
2914,0.22935545,Test
2915,0.18440701,Test
2916,0.17069325,Test
2917,0.23359263,Test
2918,0.21844235,Test
2919,0.18643686,Test
2920,0.20283559,Test
2921,0.14923725,Test
2922,0.1801827,Test
2923,0.1672325,Test
2924,0.18541199,Test
2925,0.25647575,Test
2926,0.18781035,Test
2927,0.1883377,Test
2928,0.15996853,Test
2929,0.22848727,Test
2930,0.14235438,Test
2931,0.23549214,Test
2932,0.21557096,Test
2933,0.18322495,Test
2934,0.21344087,Test
2935,0.16103455,Test
2936,0.11791031,Test
2937,0.191081,Test
2938,0.15463349,Test
2939,0.17491774,Test
2940,0.22056386,Test
2941,0.18892471,Test
2942,0.19475278,Test
2943,0.12196174,Test
2944,0.17081577,Test
2945,0.23094653,Test
2946,0.19451638,Test
2947,0.17306998,Test
2948,0.19046074,Test
2949,0.19156533,Test
2950,0.17172393,Test
2951,0.16136077,Test
2952,0.17020321,Test
2953,0.12871769,Test
2954,0.21832687,Test
2955,0.19423911,Test
2956,0.182769,Test
2957,0.21216504,Test
2958,0.21340768,Test
2959,0.19724768,Test
2960,0.2298298,Test
2961,0.23620318,Test
2962,0.1503078,Test
2963,0.1690096,Test
2964,0.1596177,Test
2965,0.22705299,Test
2966,0.16754736,Test
2967,0.17815216,Test
2968,0.19477522,Test
2969,0.21034917,Test
2970,0.21467602,Test
2971,0.1949268,Test
2972,0.19027427,Test
2973,0.17793319,Test
2974,0.18404198,Test
2975,0.17399773,Test
2976,0.16984954,Test
2977,0.21304817,Test
2978,0.1799311,Test
2979,0.22760977,Test
2980,0.15912648,Test
2981,0.16923255,Test
2982,0.17156418,Test
2983,0.18903229,Test
2984,0.1580567,Test
2985,0.1887167,Test
2986,0.23348966,Test
2987,0.19948155,Test
2988,0.17060716,Test
2989,0.19418213,Test
2990,0.19070613,Test
2991,0.1729538,Test
2992,0.2110301,Test
2993,0.17514278,Test
2994,0.21837091,Test
2995,0.16365647,Test
2996,0.16091405,Test
2997,0.21503758,Test
2998,0.21003608,Test
2999,0.19509378,Test
3000,0.17594348,Test
3001,0.17130753,Test
3002,0.17022884,Test
3003,0.19601725,Test
3004,0.22218606,Test
3005,0.23700187,Test
3006,0.16649789,Test
3007,0.15346095,Test
3008,0.19602847,Test
3009,0.17655148,Test
3010,0.2051836,Test
3011,0.16751826,Test
3012,0.21470472,Test
3013,0.2155082,Test
3014,0.15659155,Test
3015,0.20169023,Test
3016,0.17767678,Test
3017,0.17449445,Test
3018,0.1888181,Test
3019,0.19909859,Test
3020,0.19375598,Test
3021,0.2063539,Test
3022,0.17586529,Test
3023,0.24153571,Test
3024,0.16269499,Test
3025,0.21757412,Test
3026,0.19603178,Test
3027,0.17799366,Test
3028,0.19021611,Test
3029,0.23066029,Test
3030,0.24688284,Test
3031,0.15726608,Test
3032,0.26890236,Test
3033,0.17481998,Test
3034,0.2092897,Test
3035,0.19603282,Test
3036,0.19116554,Test
3037,0.3129091,Test
3038,0.19625342,Test
3039,0.19756329,Test
3040,0.20717563,Test
3041,0.2019862,Test
3042,0.22100285,Test
3043,0.21093085,Test
3044,0.1522326,Test
3045,0.20802538,Test
3046,0.19381097,Test
3047,0.21637148,Test
3048,0.24813066,Test
3049,0.19014503,Test
3050,0.17463009,Test
3051,0.22026064,Test
3052,0.1806649,Test
3053,0.17473248,Test
3054,0.19675368,Test
3055,0.2321373,Test
3056,0.20327088,Test
3057,0.19248785,Test
3058,0.17461675,Test
3059,0.2915195,Test
3060,0.19912474,Test
3061,0.15194973,Test
3062,0.18290794,Test
3063,0.14158113,Test
3064,0.17922714,Test
3065,0.17509496,Test
3066,0.18805408,Test
3067,0.25491115,Test
3068,0.2245245,Test
3069,0.19057727,Test
3070,0.22201486,Test
3071,0.24824789,Test
3072,0.16087312,Test
3073,0.2607985,Test
3074,0.2202445,Test
3075,0.17250073,Test
3076,0.14364862,Test
3077,0.16907215,Test
3078,0.22859354,Test
3079,0.18076906,Test
3080,0.15425089,Test
3081,0.20740446,Test
3082,0.19697304,Test
3083,0.20634933,Test
3084,0.19907093,Test
3085,0.18857698,Test
3086,0.2270501,Test
3087,0.22892201,Test
3088,0.21870387,Test
3089,0.21580872,Test
3090,0.22033623,Test
3091,0.21012734,Test
3092,0.18533283,Test
3093,0.22183934,Test
3094,0.19339362,Test
3095,0.22486144,Test
3096,0.2235883,Test
3097,0.15953173,Test
3098,0.19765094,Test
3099,0.21241125,Test
3100,0.18299967,Test
3101,0.21847408,Test
3102,0.17025174,Test
3103,0.21894324,Test
3104,0.16882515,Test
3105,0.15642047,Test
3106,0.22297657,Test
3107,0.15535009,Test
3108,0.22286873,Test
3109,0.23691556,Test
3110,0.23954254,Test
3111,0.18357706,Test
3112,0.23162444,Test
3113,0.17113529,Test
3114,0.26762775,Test
3115,0.17298143,Test
3116,0.18476498,Test
3117,0.18544212,Test
3118,0.21440127,Test
3119,0.21975279,Test
3120,0.24655157,Test
3121,0.21428183,Test
3122,0.20658216,Test
3123,0.16602649,Test
3124,0.20816341,Test
3125,0.24371777,Test
3126,0.13607578,Test
3127,0.21785076,Test
3128,0.18624024,Test
3129,0.217686,Test
3130,0.20815189,Test
3131,0.1636522,Test
3132,0.1950222,Test
3133,0.22643551,Test
3134,0.18677405,Test
3135,0.19565311,Test
3136,0.18813407,Test
3137,0.19676465,Test
3138,0.13631684,Test
3139,0.2651209,Test
3140,0.19054914,Test
3141,0.17316028,Test
3142,0.22288913,Test
3143,0.19662856,Test
3144,0.21378297,Test
3145,0.22030698,Test
3146,0.1811161,Test
3147,0.17790759,Test
3148,0.20332813,Test
3149,0.18034422,Test
3150,0.17756656,Test
3151,0.2078591,Test
3152,0.19217992,Test
3153,0.17841867,Test
3154,0.19737163,Test
3155,0.21366265,Test
3156,0.1548206,Test
3157,0.14600748,Test
3158,0.244816,Test
3159,0.25485593,Test
3160,0.17124498,Test
3161,0.23077728,Test
3162,0.18446426,Test
3163,0.1840796,Test
3164,0.19046682,Test
3165,0.18275622,Test
3166,0.20094077,Test
3167,0.12856978,Test
3168,0.15496196,Test
3169,0.20477512,Test
3170,0.19942619,Test
3171,0.23767146,Test
3172,0.18988246,Test
3173,0.23937711,Test
3174,0.20612952,Test
3175,0.22941571,Test
3176,0.19967625,Test
3177,0.17267963,Test
3178,0.23085979,Test
3179,0.1677309,Test
3180,0.16930515,Test
3181,0.16259599,Test
3182,0.2417569,Test
3183,0.3454022,Test
3184,0.22907102,Test
3185,0.18256833,Test
3186,0.23334303,Test
3187,0.16798879,Test
3188,0.18271744,Test
3189,0.22209555,Test
3190,0.20440462,Test
3191,0.18984634,Test
3192,0.15613596,Test
3193,0.18350449,Test
3194,0.18609113,Test
3195,0.17440659,Test
3196,0.18949363,Test
3197,0.18595853,Test
3198,0.22282189,Test
3199,0.20228766,Test
3200,0.20648931,Test
3201,0.18052767,Test
3202,0.19661629,Test
3203,0.20558333,Test
3204,0.15808171,Test
3205,0.23153324,Test
3206,0.14388147,Test
3207,0.21841404,Test
3208,0.27899802,Test
3209,0.20281248,Test
3210,0.21635433,Test
3211,0.17508775,Test
3212,0.17916463,Test
3213,0.1637425,Test
3214,0.23299101,Test
3215,0.22777282,Test
3216,0.1711044,Test
3217,0.18459359,Test
3218,0.13406783,Test
3219,0.25248545,Test
3220,0.223011,Test
3221,0.17159675,Test
3222,0.20569952,Test
3223,0.16820224,Test
3224,0.18863223,Test
3225,0.26413146,Test
3226,0.22769192,Test
3227,0.17924038,Test
3228,0.17034087,Test
3229,0.21342291,Test
3230,0.18566643,Test
3231,0.193227,Test
3232,0.13933328,Test
3233,0.22379664,Test
3234,0.15535618,Test
3235,0.18940559,Test
3236,0.18178353,Test
3237,0.20994644,Test
3238,0.18777767,Test
3239,0.1894275,Test
3240,0.17911215,Test
3241,0.24911958,Test
3242,0.23673226,Test
3243,0.23921297,Test
3244,0.18184578,Test
3245,0.18766534,Test
3246,0.14571047,Test
3247,0.18545787,Test
3248,0.21303913,Test
3249,0.17374198,Test
3250,0.20623977,Test
3251,0.21218961,Test
3252,0.18149866,Test
3253,0.18736322,Test
3254,0.17331678,Test
3255,0.19709963,Test
3256,0.16688699,Test
3257,0.21151932,Test
3258,0.17393173,Test
3259,0.22619021,Test
3260,0.21902236,Test
3261,0.24032936,Test
3262,0.14994487,Test
3263,0.18294743,Test
3264,0.19689423,Test
3265,0.19425163,Test
3266,0.2127648,Test
3267,0.18022022,Test
3268,0.16290578,Test
3269,0.17508055,Test
3270,0.19896287,Test
3271,0.26114506,Test
3272,0.16434476,Test
3273,0.18506074,Test
3274,0.22065802,Test
3275,0.24255097,Test
3276,0.19002455,Test
3277,0.1715942,Test
3278,0.20314746,Test
3279,0.20290966,Test
3280,0.16557762,Test
3281,0.18060729,Test
3282,0.16476291,Test
3283,0.21139938,Test
3284,0.17454538,Test
3285,0.15005204,Test
3286,0.21685624,Test
3287,0.18084368,Test
3288,0.20444444,Test
3289,0.20966081,Test
3290,0.1497479,Test
3291,0.2518814,Test
3292,0.19864883,Test
3293,0.15665482,Test
3294,0.19251525,Test
3295,0.22604066,Test
3296,0.15622136,Test
3297,0.17359136,Test
3298,0.20032659,Test
3299,0.17113589,Test
3300,0.18010184,Test
3301,0.20377341,Test
3302,0.20352189,Test
3303,0.20543915,Test
3304,0.17029956,Test
3305,0.18640977,Test
3306,0.19702283,Test
3307,0.19160971,Test
3308,0.21300244,Test
3309,0.26801163,Test
3310,0.24803755,Test
3311,0.23923166,Test
3312,0.17902726,Test
3313,0.1534989,Test
3314,0.19018668,Test
3315,0.16435432,Test
3316,0.15612905,Test
3317,0.23510802,Test
3318,0.21385925,Test
3319,0.2173596,Test
3320,0.19869436,Test
3321,0.1917518,Test
3322,0.2563058,Test
3323,0.18475854,Test
3324,0.2327677,Test
3325,0.1815522,Test
3326,0.1742403,Test
3327,0.18357867,Test
3328,0.24253292,Test
3329,0.16879974,Test
3330,0.24631229,Test
3331,0.22011541,Test
3332,0.22959444,Test
3333,0.23037776,Test
3334,0.19870159,Test
3335,0.1576546,Test
3336,0.19266182,Test
3337,0.27057773,Test
3338,0.21258347,Test
3339,0.18346941,Test
3340,0.16810745,Test
3341,0.17000076,Test
3342,0.23683393,Test
3343,0.21716991,Test
3344,0.17779261,Test
3345,0.22759962,Test
3346,0.19820257,Test
3347,0.18864188,Test
3348,0.19084272,Test
3349,0.14521271,Test
3350,0.21423542,Test
3351,0.17289391,Test
3352,0.21157682,Test
3353,0.2049785,Test
3354,0.2591315,Test
3355,0.18793993,Test
3356,0.19011624,Test
3357,0.17887402,Test
3358,0.15956208,Test
3359,0.21640018,Test
3360,0.1951572,Test
3361,0.20752744,Test
3362,0.18294531,Test
3363,0.29050395,Test
3364,0.22442716,Test
3365,0.1821044,Test
3366,0.22360227,Test
3367,0.23775157,Test
3368,0.1703189,Test
3369,0.22289532,Test
3370,0.23688978,Test
3371,0.28184974,Test
3372,0.17826054,Test
3373,0.1812962,Test
3374,0.26429424,Test
3375,0.17862903,Test
3376,0.18831378,Test
3377,0.18116176,Test
3378,0.16240835,Test
3379,0.1768424,Test
3380,0.24678147,Test
3381,0.23487379,Test
3382,0.20666695,Test
3383,0.16737379,Test
3384,0.23043591,Test
3385,0.1777263,Test
3386,0.17161375,Test
3387,0.16630861,Test
3388,0.24980798,Test
3389,0.20748308,Test
3390,0.17146605,Test
3391,0.17398632,Test
3392,0.18322723,Test
3393,0.16103998,Test
3394,0.1642617,Test
3395,0.28843063,Test
3396,0.19555323,Test
3397,0.16596341,Test
3398,0.20175305,Test
3399,0.22128665,Test
3400,0.16992974,Test
3401,0.20164731,Test
3402,0.25791156,Test
3403,0.15972908,Test
3404,0.18459171,Test
3405,0.20414677,Test
3406,0.15502426,Test
3407,0.27438852,Test
3408,0.2090547,Test
3409,0.22898842,Test
3410,0.1969824,Test
3411,0.12896349,Test
3412,0.19742888,Test
3413,0.2409085,Test
3414,0.15948428,Test
3415,0.24604985,Test
3416,0.27374727,Test
3417,0.16099656,Test
3418,0.21724404,Test
3419,0.2505822,Test
3420,0.1587292,Test
