,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
972,5,-8.475581,-12.330239,-6.3795714,-3.8848288,1.3998654,17.224361,-10.54408,-17.082794,6.8969374e-12,1.4608323e-13,5.60973e-11,6.7982203e-10,1.3412463e-07,0.9999999,8.716047e-13,1.2606415e-15,5,1.1920928e-07,1.1920929e-07,True,3.2569483e-06,-9.249929,-13.445755,-5.782199,-4.5019493,1.7145541,17.728638,-11.310274,-16.98208,9.2669136e-11,3.6075938e-13,3.5315656e-10,5.8047083e-09,3.9996294e-07,0.9999995,2.3420588e-11,7.860595e-14,5,1.1920928e-07,4.7683716e-07,True,1.16211645e-07,Valid,Valid
973,6,-6.5124044,-3.7724106,-5.8763046,1.025964,-9.634149,-6.9302135,11.913913,-8.871639,9.943606e-09,1.5399557e-07,1.8784435e-08,1.8681669e-05,4.3831636e-10,6.5477486e-09,0.99998116,9.395954e-10,6,1.883489e-05,1.8835068e-05,True,0.00032507625,-6.550463,-2.89296,-5.5807304,0.8671562,-9.064211,-6.488321,11.378546,-9.767791,7.02988e-08,1.3966531e-06,7.9075124e-07,6.747084e-05,6.38142e-09,6.036818e-08,0.9999302,4.6541198e-09,6,2.7894584e-05,6.979704e-05,True,2.3076334e-05,Valid,Valid
974,1,-3.1419022,34.469963,-10.747757,-16.950424,-8.671468,0.2345002,-9.518594,-27.700506,4.6277953e-17,1.0,2.3024685e-20,4.6602535e-23,1.8361791e-19,1.3543399e-15,7.870692e-20,9.993265e-28,1,-0.0,0.0,True,6.9421736e-14,-2.5542743,33.683426,-10.5261965,-17.498045,-8.842877,-0.33555532,-8.838737,-28.909824,3.7680758e-13,1.0,3.4220454e-16,6.227493e-20,4.1324996e-16,2.675757e-13,4.535655e-16,2.6708808e-23,1,-0.0,0.0,True,2.3492796e-13,Valid,Valid
975,1,-5.2564516,48.28492,-14.917627,-24.52729,-11.400843,0.73133814,-13.808652,-38.03882,5.5882816e-24,1.0,3.5602736e-28,2.3881354e-32,1.1989569e-26,2.2271121e-21,1.0792074e-27,3.2365096e-38,1,-0.0,0.0,True,1.5322456e-19,-4.4611516,50.48208,-17.12888,-25.618738,-11.142771,1.9909048,-13.4334545,-39.615543,4.588526e-22,1.0,1.1060137e-27,1.6061597e-30,2.3578929e-26,6.8654184e-17,2.109206e-26,4.021282e-36,1,-0.0,0.0,True,2.7134816e-17,Valid,Valid
976,6,-3.9387405,-5.957445,-5.9136934,6.8626237,-9.727093,-3.19125,4.687738,-5.45711,1.8291998e-05,2.4296794e-06,2.5383392e-06,0.89791226,5.6028863e-08,3.8627084e-05,0.102021806,4.0072055e-06,3,2.2825687,0.8979782,False,0.47647685,-2.8449612,-5.888022,-6.4200187,7.008798,-9.652372,-3.465126,4.7704144,-5.483737,9.818014e-05,4.431376e-06,1.8718556e-06,0.8942121,9.164488e-08,4.5216915e-05,0.1056296,8.56125e-06,3,2.3397837,0.8943704,False,0.011915957,Valid,Valid
977,1,-5.418564,44.46171,-12.828565,-22.76842,-10.273074,1.5427144,-13.273613,-34.722485,2.1740598e-22,1.0,1.3156775e-25,6.343431e-30,1.6942756e-24,2.2935896e-19,8.4307654e-26,4.080754e-35,1,-0.0,0.0,True,1.4217481e-17,-5.0800443,44.872917,-11.898765,-23.156128,-11.782104,-0.4401434,-14.454924,-34.382816,3.0109416e-20,1.0,1.1566449e-22,4.8553638e-27,3.4853914e-22,1.5355361e-15,1.1988978e-24,1.1217316e-29,1,-0.0,0.0,True,6.069687e-16,Valid,Valid
978,4,-4.1454573,-12.227065,1.6553658,-5.6471066,11.892418,1.5629551,-14.475611,-6.4563055,1.0834506e-07,3.3497427e-11,3.5815832e-05,2.4135245e-08,0.99993145,3.265438e-05,3.5357446e-12,1.0745349e-08,4,6.854299e-05,6.854534e-05,True,0.0011180548,-4.457328,-12.719504,1.8136507,-5.8454185,12.3727045,1.111191,-15.242831,-6.3458967,1.6059332e-07,6.170823e-11,5.2105053e-05,6.2606375e-08,0.9999158,3.1819724e-05,1.1734155e-11,2.0237241e-08,4,3.886147e-05,8.422136e-05,True,2.5908697e-05,Valid,Valid
979,1,-7.077693,72.21558,-21.577213,-36.514503,-16.731668,0.9164552,-21.67985,-55.945393,3.6590528e-35,1.0,1.8464e-41,0.0,2.34801e-39,1.0843841e-31,1.6663e-41,0.0,1,-0.0,0.0,True,1.1158475e-29,-5.6622458,74.45085,-21.05994,-38.141388,-18.017126,0.09153704,-21.405287,-57.536865,5.80909e-32,1.0,4.4176343e-36,8.82287e-40,2.2779416e-35,2.4368163e-28,1.5457016e-35,0.0,1,-0.0,0.0,True,7.7070956e-29,Valid,Valid
980,3,-7.630392,-10.462674,-8.264381,11.481232,-13.566748,-2.7318306,4.271462,-7.078108,5.007327e-09,2.9482336e-10,2.6562437e-09,0.9992605,1.3227553e-11,6.714663e-07,0.00073878065,8.698812e-09,3,0.0007397776,0.0007395148,True,0.008765855,-7.664962,-10.437696,-8.672427,11.638224,-13.48419,-2.8126793,4.322826,-7.623426,7.452057e-09,1.1658436e-09,5.0068976e-09,0.9987618,4.7267905e-11,7.5872106e-07,0.0012375194,8.823067e-09,3,0.0006654432,0.0012382269,True,0.00044358431,Valid,Valid
981,3,-4.993101,-9.740258,-8.927208,10.985201,-12.413205,-2.2150996,2.397179,-6.95256,1.1498199e-07,9.976203e-10,2.2494115e-09,0.9998117,6.888413e-11,1.8496974e-06,0.00018628915,1.6204941e-08,3,0.00018833294,0.00018829107,True,0.0026181678,-4.946882,-9.246846,-8.475583,10.97328,-12.400312,-2.2352242,2.373536,-6.8132772,1.0130271e-06,7.790945e-09,2.1010138e-08,0.9996068,6.52698e-10,4.3460886e-06,0.00038758735,1.1988932e-07,3,0.00018606838,0.00039321184,True,9.8756725e-05,Valid,Valid
982,1,-5.928066,47.972694,-13.62406,-24.932682,-10.90956,1.4038833,-14.816865,-37.20124,3.9011897e-24,1.0,1.7736534e-27,2.1756831e-32,2.6776965e-26,5.962426e-21,5.3807305e-28,1.0219509e-37,1,-0.0,0.0,True,4.0088897e-19,-7.3190184,48.24353,-13.646892,-24.095413,-11.339918,0.2320714,-15.328404,-37.54949,6.821345e-22,1.0,5.652846e-23,1.3646667e-26,5.101576e-24,3.269496e-19,1.0693923e-24,1.2762514e-31,1,-0.0,0.0,True,1.2448936e-19,Valid,Valid
983,5,-5.784807,-6.623559,-4.7978344,3.5413694,-3.945902,4.4807644,-0.8015405,-7.5700307,2.4930796e-05,1.0776329e-05,6.689181e-05,0.27992594,0.00015680595,0.7161718,0.0036386594,4.182381e-06,5,0.33383515,0.2838282,True,0.89214057,-5.6709795,-6.459615,-4.7553797,3.632337,-4.099107,4.3307447,-0.78855944,-7.480146,4.100303e-05,2.1520304e-05,9.870888e-05,0.3373661,0.0001513967,0.6568601,0.0054536643,7.5162047e-06,5,0.40796974,0.3431399,True,0.030726533,Valid,Valid
984,6,-4.934207,-1.7798626,-4.117377,-0.73210675,-5.746419,-1.3208337,6.648257,-9.925673,9.316849e-06,0.00021836524,2.1086966e-05,0.000622613,4.1355174e-06,0.00034557105,0.9987789,6.331455e-08,6,0.0012218637,0.0012211204,True,0.015578952,-4.727228,-1.6359924,-4.236045,-0.62101424,-6.102712,-1.3961362,6.7227516,-9.9107065,1.8996978e-05,0.00068641186,3.4053483e-05,0.0009810971,5.9753597e-06,0.0010034321,0.9972698,2.3067344e-07,6,0.0012088857,0.0027301908,True,0.00093210855,Valid,Valid
985,6,-6.2644863,-3.9248316,-4.410461,2.5082557,-8.479602,-4.830849,8.357958,-5.3488326,4.4493768e-07,4.6174096e-06,2.8411357e-06,0.0028724514,4.8560945e-08,1.8660363e-06,0.9971167,1.1116352e-06,6,0.002887487,0.002883315,True,0.028609717,-6.114509,-3.6719825,-4.490387,2.504748,-8.588758,-5.1048512,8.658506,-5.427819,1.8409794e-06,8.813755e-06,3.2546582e-06,0.0022175421,1.0464599e-07,1.6146536e-06,0.99776477,1.980468e-06,6,0.002131692,0.0022352338,True,0.00015794647,Valid,Valid
986,7,-16.447983,-8.492323,-10.771374,-2.0740535,-6.3698215,-2.9897873,-6.9090495,24.224892,2.1676795e-18,6.1814936e-15,6.328708e-16,3.7889032e-12,5.162795e-14,1.5164035e-12,3.010932e-14,1.0,7,-0.0,0.0,True,2.0724895e-10,-16.144512,-8.506943,-10.423037,-0.97322065,-6.5043364,-2.332453,-5.721623,23.312672,7.68175e-15,3.7665926e-13,4.3412912e-14,1.1108932e-09,1.792385e-12,3.1990945e-11,1.484553e-11,1.0,7,-0.0,0.0,True,4.1974496e-10,Valid,Valid
987,3,-7.0871167,-12.013567,-9.098716,13.34124,-14.518387,-1.7884777,2.1982627,-10.3152275,1.3429854e-09,9.739595e-12,1.7965705e-10,0.99998534,7.9563054e-13,2.686833e-07,1.4476392e-05,5.3225573e-11,3,1.4662635e-05,1.4662743e-05,True,0.00025995958,-7.675608,-12.73865,-9.207159,14.393394,-15.848628,-2.2447047,2.1100078,-11.469285,9.038187e-10,1.25822295e-11,1.1977209e-09,0.9999892,1.626811e-12,2.2622393e-07,1.0572387e-05,5.851423e-11,3,4.6491514e-06,1.0788441e-05,True,4.426331e-06,Valid,Valid
988,1,-7.3976884,69.648796,-20.621424,-35.436066,-15.970636,2.20979,-20.627108,-54.521214,3.46048e-34,1.0,6.25378e-40,0.0,6.5456647e-38,5.147699e-30,6.21833e-40,0.0,1,-0.0,0.0,True,5.0087824e-28,-7.910127,67.0364,-18.550982,-35.290062,-16.583893,1.9982698,-19.14992,-52.232533,2.7202506e-28,1.0,7.3272907e-34,3.4339e-41,1.4515445e-33,1.5868147e-26,1.1816203e-33,5.6e-44,1,-0.0,0.0,True,3.376478e-27,Valid,Valid
989,1,-6.6173573,54.7589,-16.253872,-27.951122,-12.677498,1.7874782,-16.588879,-42.603104,2.2112074e-27,1.0,1.4439267e-31,1.2008641e-36,5.1611086e-30,9.881081e-24,1.0328888e-31,5.2e-43,1,-0.0,0.0,True,7.5532435e-22,-7.4150743,55.160603,-17.816414,-27.531729,-13.561777,3.384417,-14.394679,-43.452606,2.8218504e-23,1.0,9.4556856e-30,2.5476528e-33,4.6195563e-28,5.933587e-21,5.2054266e-28,4.7098e-41,1,-0.0,0.0,True,1.3232589e-21,Valid,Valid
990,6,-3.732015,-1.8246521,-4.8605714,-1.0400184,-7.447033,-6.782026,11.06681,-10.633933,3.7406625e-07,2.51945e-06,1.2101032e-07,5.5216365e-06,9.110374e-09,1.7715186e-08,0.9999914,3.7625603e-10,6,8.5830325e-06,8.583069e-06,True,0.00016707642,-3.965341,-1.6818758,-4.0379496,-1.6321325,-6.8399086,-7.276676,11.123345,-9.874178,5.0937757e-07,5.460431e-06,5.8659964e-07,6.3504485e-06,7.25106e-08,2.9307818e-08,0.99998695,1.5607405e-09,6,6.079655e-06,1.3053417e-05,True,4.19378e-06,Valid,Valid
991,4,-1.7994549,-10.442147,0.6932332,-4.118797,10.211402,0.48774984,-11.705471,-7.194591,6.077016e-06,1.0720541e-09,7.349387e-05,5.9760345e-07,0.9998599,5.984265e-05,3.0308311e-10,2.758117e-08,4,0.0001400611,0.00014007092,True,0.0021690922,-1.838356,-9.515348,1.358504,-3.8391404,9.663331,0.04467534,-11.166192,-6.5746775,2.8932956e-05,2.3047242e-08,0.00045748483,5.648674e-06,0.99933183,0.00017530235,1.3211848e-08,7.5145425e-07,4,0.00032538842,0.00066816807,True,0.00016720609,Valid,Valid
992,1,-5.124858,38.927788,-11.962449,-19.61826,-9.478486,1.282925,-11.633011,-30.61304,7.3820784e-20,1.0,7.918654e-23,3.7477857e-26,9.493422e-22,4.4775832e-17,1.1008399e-22,6.292166e-31,1,-0.0,0.0,True,2.4365498e-15,-6.626929,38.771652,-13.3043,-19.069792,-9.828521,3.2087655,-10.883203,-31.301342,1.8095603e-13,1.0,2.5742734e-19,4.836009e-21,9.950834e-19,2.9455683e-14,2.2904274e-17,3.2142915e-24,1,-0.0,0.0,True,8.079618e-14,Valid,Valid
993,3,-6.8497586,-8.303851,-5.8024507,7.7930417,-8.43734,1.265572,1.0234109,-7.3824244,4.360932e-07,1.0187667e-07,1.2428518e-06,0.99739385,8.914598e-08,0.0014588904,0.0011451261,2.5600315e-07,3,0.0026095407,0.0026061535,True,0.028730916,-6.990719,-8.457531,-5.6825156,8.129012,-8.905853,0.9642288,1.3135769,-8.16184,4.875462e-07,1.3120089e-07,1.4916793e-06,0.9976716,8.159897e-08,0.001109509,0.0012164015,3.054421e-07,3,0.0018698366,0.0023283958,True,0.00030203824,Valid,Valid
994,6,-4.470039,-2.520262,-4.6933317,-0.8235263,-7.5133615,-6.809687,11.171599,-10.277407,1.610348e-07,1.1316105e-06,1.2880855e-07,6.1741875e-06,7.6775235e-09,1.5517545e-08,0.9999925,4.8396304e-10,6,7.510157e-06,7.5101852e-06,True,0.00014741266,-4.2243524,-2.7140286,-5.1847596,-0.8978861,-7.688342,-6.587407,11.477978,-10.941103,2.0093732e-06,2.4674137e-06,1.4720834e-07,7.6092206e-06,2.1438318e-08,1.3766505e-07,0.9999876,4.0132947e-10,6,5.0067774e-06,1.2397766e-05,True,4.7591984e-06,Valid,Valid
995,4,-2.989139,-9.336523,0.75920504,-3.8915095,8.976107,1.1825873,-10.917773,-5.035711,6.357101e-06,1.113334e-08,0.00026986367,2.578485e-06,0.99930835,0.00041211364,2.290328e-09,8.2119124e-07,4,0.0006918897,0.0006916523,True,0.009005689,-3.1777878,-9.751886,0.8421792,-4.4665875,9.648727,1.4004242,-11.920207,-5.292637,4.2627953e-06,1.0017345e-08,0.00025526638,1.3993133e-06,0.9992221,0.00051575276,1.448843e-09,1.1713707e-06,4,0.00041511978,0.0007779002,True,0.00025574,Valid,Valid
996,2,-20.645208,-15.164743,24.973207,-2.2033048,0.47029093,-13.251759,-16.101112,-8.220842,1.5423173e-20,3.7009177e-18,1.0,1.5754002e-12,2.283067e-11,2.5067288e-17,1.450943e-18,3.837137e-15,2,-0.0,0.0,True,8.690224e-10,-21.271734,-15.831446,26.040842,-2.123429,2.1001854,-14.029269,-16.951012,-10.284258,9.336038e-20,1.5401174e-16,1.0,1.1532899e-11,2.7253533e-10,4.597598e-17,6.328252e-18,2.3687128e-15,2,-0.0,0.0,True,8.519081e-11,Valid,Valid
997,1,-6.7225447,57.799618,-17.500906,-29.12523,-13.726567,1.8003194,-16.811348,-46.402687,9.51438e-29,1.0,1.9833477e-33,1.7742594e-38,8.6411777e-32,4.78425e-25,3.9524918e-33,0.0,1,-0.0,0.0,True,3.866078e-23,-9.0536585,59.562195,-18.343878,-29.392258,-14.157854,1.7710444,-18.912342,-52.234673,3.1043799e-27,1.0,2.5009615e-32,6.171122e-36,2.7840439e-31,2.931031e-23,8.031845e-30,1e-45,1,-0.0,0.0,True,6.762825e-24,Valid,Valid
998,5,-6.136844,-7.71366,-4.594584,-2.3911328,0.014911428,11.856879,-6.5678253,-12.495926,1.532576e-08,3.1667902e-09,7.1650085e-08,6.488784e-07,7.1960703e-06,0.99999213,9.959755e-09,2.652817e-11,5,7.867782e-06,7.867813e-06,True,0.0001502546,-6.361639,-8.581255,-4.9168005,-2.2300634,-0.11318507,12.601758,-7.444561,-12.851755,8.001248e-09,1.030257e-09,4.8309765e-08,5.4443734e-07,4.2082443e-06,0.99999523,6.220707e-09,1.6413948e-11,5,3.3378547e-06,4.7683716e-06,True,1.1534203e-06,Valid,Valid
999,7,-12.842324,-6.9307957,-7.2087445,-2.0126922,-4.8505087,-3.360206,-5.3934026,18.860134,1.7052877e-14,6.297113e-12,4.7690302e-12,8.61087e-10,5.0419467e-11,2.237838e-10,2.9296992e-11,1.0,7,-0.0,0.0,True,3.6268165e-08,-12.602814,-7.0033965,-7.388568,-2.1505914,-5.346572,-3.8578975,-5.538088,18.9174,2.0501496e-13,1.2336678e-10,2.1746997e-11,2.7892422e-09,1.12755305e-10,6.803104e-10,1.0401345e-10,1.0,7,-0.0,0.0,True,8.1584767e-10,Valid,Valid
1000,1,-2.7571607,25.765474,-8.468158,-12.556849,-6.908069,0.3186243,-6.844101,-21.561836,4.0999373e-13,1.0,1.3568221e-15,2.2741895e-17,6.4574493e-15,8.883284e-12,6.884022e-15,2.7926147e-21,1,-0.0,0.0,True,3.4369108e-10,-2.6651375,25.73573,-8.812933,-12.174583,-6.8805785,-0.37540516,-6.974097,-20.751156,1.4791158e-11,1.0,8.298745e-15,2.0937115e-15,9.913369e-14,2.891375e-11,5.3350006e-13,2.6802267e-19,1,-0.0,0.0,True,9.996951e-12,Valid,Valid
1001,4,-3.0629008,-7.857525,1.2907491,-3.4173384,7.5702133,1.0459088,-9.591508,-4.0616193,2.4022971e-05,1.9876863e-07,0.0018680682,1.6853743e-05,0.9966196,0.0014623792,3.5098534e-08,8.848892e-06,4,0.0033861226,0.0033804178,True,0.036362894,-3.4993846,-7.6034875,1.2483723,-3.204123,7.4424124,1.2826676,-9.750273,-4.1046133,2.7415295e-05,1.2357552e-06,0.002390589,6.0146296e-05,0.9937221,0.0037759517,1.0255629e-07,2.2452456e-05,4,0.0041970033,0.006277919,True,0.0012833223,Valid,Valid
1002,1,-3.4762118,32.789288,-10.317045,-16.307972,-8.169677,0.3267906,-9.027377,-26.205906,1.7786637e-16,1.0,1.9017716e-19,4.7569777e-22,1.6283486e-18,7.974737e-15,6.906418e-19,2.3917347e-26,1,-0.0,0.0,True,3.8294048e-13,-2.4543347,31.091269,-9.296193,-15.847054,-7.214415,-0.15682451,-8.108183,-24.14737,7.304331e-13,1.0,1.5877323e-16,4.873132e-18,5.840713e-15,4.0179681e-13,1.03752144e-13,1.5133759e-21,1,-0.0,0.0,True,4.0146258e-13,Valid,Valid
1003,5,-6.2997017,-8.218876,-4.039554,-2.2194889,0.53992575,11.167869,-7.1236777,-10.676373,2.5936947e-08,3.8056784e-09,2.4859312e-07,1.5343805e-06,2.4228786e-05,0.9999739,1.1378139e-08,3.259529e-10,5,2.6106494e-05,2.6106834e-05,True,0.00044514934,-6.2198935,-7.848811,-4.1049104,-2.2014925,0.40334445,11.238687,-7.2916336,-10.458179,9.525975e-08,2.9114824e-08,9.4895233e-07,5.2979117e-06,2.8838529e-05,0.9999647,7.6439605e-08,1.425392e-09,5,2.1338235e-05,3.528595e-05,True,1.023022e-05,Valid,Valid
1004,6,-4.8453736,-2.4598749,-4.9006305,0.94289345,-7.724318,-4.1406927,8.993656,-8.661354,9.7643e-07,1.0608397e-05,9.239383e-07,0.00031875217,5.4869556e-08,1.9755132e-06,0.9996666,2.1497188e-08,6,0.00033349197,0.00033342838,True,0.004435798,-4.772473,-2.3485794,-5.0159173,0.9176141,-7.535413,-3.923153,8.808863,-8.468012,3.2572639e-06,2.1766793e-05,1.8795614e-06,0.00050981774,1.9591887e-07,4.7147023e-06,0.99945813,2.7192607e-07,6,0.00039343245,0.0005418658,True,8.926851e-05,Valid,Valid
1005,6,-5.0219607,-3.6279151,-5.4444184,2.7360098,-8.5756035,-4.721483,8.52904,-6.2262654,1.2988202e-06,5.235703e-06,8.5129005e-07,0.0030394327,3.717243e-08,1.7540603e-06,0.996951,3.895164e-07,6,0.0030536472,0.003049016,True,0.029984936,-4.4478083,-3.4340281,-5.81861,2.661141,-8.23098,-5.021373,8.621269,-6.6473207,3.8714034e-06,9.784184e-06,8.439607e-07,0.0030447906,1.0112344e-07,2.0737155e-06,0.99693805,4.845218e-07,6,0.0025861172,0.0030619502,True,0.0004761198,Valid,Valid
1006,7,-12.950301,-7.077463,-7.4965386,-0.66406816,-6.0292926,-3.6478224,-3.7928555,18.408607,2.404355e-14,8.541618e-12,5.617437e-12,5.2100537e-09,2.436434e-11,2.6364153e-10,2.2804829e-10,1.0,7,-0.0,0.0,True,1.6043785e-07,-13.662695,-7.0241218,-8.712304,-0.5443019,-6.564161,-3.9382033,-4.1303353,19.54496,3.0867378e-14,7.360776e-12,1.5212713e-12,1.1647554e-08,2.955808e-11,3.5434672e-10,6.0325334e-10,1.0,7,-0.0,0.0,True,7.916553e-09,Valid,Valid
1007,1,-6.5351543,54.417343,-16.625921,-27.510223,-12.874029,1.3583513,-16.173578,-42.282684,3.3780484e-27,1.0,1.4005592e-31,2.626092e-36,5.966608e-30,9.052598e-24,2.2016748e-31,1.009e-42,1,-0.0,0.0,True,6.932553e-22,-4.474875,53.533558,-15.810781,-27.130634,-13.014093,3.5203922,-16.271948,-41.01606,1.0527562e-23,1.0,3.889847e-29,3.1933355e-30,2.4098763e-27,1.0380891e-20,1.7984594e-26,9.050261e-37,1,-0.0,0.0,True,2.3724126e-21,Valid,Valid
1008,6,-5.6727185,-3.5282733,-3.8372762,1.4181089,-7.9409165,-5.4057207,9.077078,-7.087108,3.9267854e-07,3.3524132e-06,2.4612705e-06,0.00047156785,4.064164e-08,5.128527e-07,0.9995215,9.544983e-08,6,0.00047862995,0.0004785061,True,0.0060301516,-5.794558,-3.45144,-3.6781936,1.3810903,-8.077926,-5.3114223,9.082362,-6.1828127,7.3076575e-07,7.6193755e-06,6.277359e-06,0.0007750521,8.3247684e-08,3.75626e-06,0.9992059,5.629348e-07,6,0.0004598037,0.0007941127,True,0.00022276909,Valid,Valid
1009,3,-3.054979,-7.5378327,-6.6669197,8.35264,-8.781829,-0.54886496,0.70766616,-7.990233,1.1103552e-05,1.2548264e-07,2.9978932e-07,0.9993742,3.6167894e-08,0.00013609853,0.00047814348,7.981945e-08,3,0.0006260104,0.00062578917,True,0.008119583,-3.2662807,-8.082866,-6.932386,8.896116,-9.431563,-0.6693335,1.086879,-8.27798,1.33232315e-05,3.5501236e-07,1.1926791e-06,0.9990964,2.1658381e-07,0.0001882772,0.00069953187,7.892231e-07,3,0.00048137043,0.0009036064,True,0.00024293836,Valid,Valid
1010,7,-17.368467,-8.768456,-11.538056,-2.2069814,-6.9950337,-3.342303,-7.187959,25.952124,1.5349929e-19,8.337642e-16,5.226624e-17,5.897337e-13,4.9116874e-15,1.8949268e-13,4.049904e-15,1.0,7,-0.0,0.0,True,3.2438146e-11,-16.525436,-8.595259,-11.207947,-2.1667242,-7.2746897,-3.7976277,-6.518449,26.072,1.0644271e-16,1.6071674e-14,4.561186e-15,1.101754e-11,5.6139365e-14,3.3785984e-12,2.4835063e-13,1.0,7,-0.0,0.0,True,3.7298463e-12,Valid,Valid
1011,3,-4.3377986,-7.6414948,-7.586403,8.312494,-9.631156,0.45414692,1.6778158,-7.657675,3.2011644e-06,1.1763353e-07,1.2429602e-07,0.9982988,1.608543e-08,0.00038585457,0.001311766,1.15745536e-07,3,0.0017026465,0.0017011762,True,0.019453928,-4.486934,-7.745491,-7.757688,8.398071,-9.61083,0.5745902,1.5976677,-7.567678,5.291794e-06,3.6582952e-07,2.1050948e-07,0.99743015,7.065019e-08,0.0005968142,0.0019666678,4.741452e-07,3,0.0015151937,0.0025698543,True,0.0006145193,Valid,Valid
1012,3,-4.786633,-5.4677353,-6.556769,6.0889,-9.632023,-3.2651515,5.7372847,-3.8364317,1.11024365e-05,5.618489e-06,1.8908543e-06,0.5869516,8.731572e-08,5.08381e-05,0.4129502,2.8713448e-05,3,0.5328129,0.4130484,True,0.97956693,-4.5845,-5.2672586,-6.3483024,5.744298,-9.168328,-3.52496,5.835842,-3.42924,1.9805235e-05,2.1651804e-05,7.3288584e-06,0.47729525,5.7147236e-07,6.912931e-05,0.5225263,5.989609e-05,6,0.7400872,0.5227047,False,0.016481644,Valid,Valid
1013,6,-6.072159,-3.2684162,-5.279888,1.6680728,-8.951951,-5.1340437,9.887615,-7.508619,1.1712245e-07,1.9332588e-06,2.586538e-07,0.00026926503,6.576013e-09,2.9926667e-07,0.99972814,2.7847952e-08,6,0.00027187943,0.00027185678,True,0.0036376968,-5.7372484,-3.6148376,-4.7985525,1.8554642,-8.904569,-5.127073,9.953999,-7.38799,2.6791133e-07,2.7659705e-06,8.345757e-07,0.0004911105,1.220493e-08,4.93323e-07,0.9995044,2.1971861e-07,6,0.00030596345,0.0004956126,True,0.00016394236,Valid,Valid
1014,4,-1.9536322,-6.913906,0.28286913,-1.6851317,5.946627,1.0081675,-7.6102633,-4.040354,0.00036641874,2.5689658e-06,0.0034298727,0.00047927644,0.98859125,0.0070838784,1.2803656e-06,4.5470137e-05,4,0.01147433,0.011408746,True,0.105231285,-2.1307132,-7.1030593,-0.059048377,-1.4104536,5.773583,1.2658814,-7.4791555,-4.204429,0.0011458686,1.1163918e-05,0.003627624,0.0012956865,0.9804781,0.013340275,3.2719217e-05,6.850667e-05,4,0.015019191,0.019521892,True,0.0040134597,Valid,Valid
1015,6,-7.3424177,-4.1559944,-6.5647,0.8468412,-11.02025,-8.338583,14.69589,-12.855217,2.6846297e-10,6.497257e-09,5.843094e-10,9.670163e-07,6.7861203e-12,9.914136e-11,0.99999905,1.0831926e-12,6,9.5367386e-07,9.536743e-07,True,2.090356e-05,-7.2521386,-3.9736717,-6.272566,0.36797798,-10.883494,-7.2344728,14.680908,-13.54007,2.6740776e-09,8.136343e-08,1.7023309e-08,2.652781e-06,3.1276412e-10,1.5666895e-08,0.9999973,2.083653e-11,6,5.960463e-07,2.682209e-06,True,1.3256664e-06,Valid,Valid
1016,0,7.371671,-2.5812495,-6.796081,3.3295677,-6.874936,-4.273413,1.2295985,-10.567012,0.9806146,4.6665908e-05,6.8948003e-07,0.017220072,6.371998e-07,8.592162e-06,0.0021087741,1.587916e-08,0,0.019575734,0.019385397,True,0.14818928,7.4638863,-2.4746916,-6.9238067,3.1614213,-6.911872,-4.6069126,1.5325207,-10.281929,0.9800005,5.7656056e-05,2.2075815e-06,0.01651525,1.3783113e-06,1.42132385e-05,0.0034087324,5.3300745e-08,0,0.016114587,0.019999504,True,0.0033304512,Valid,Valid
1017,6,-5.5132647,-2.791128,-6.076355,0.2167208,-9.033305,-6.2900157,12.245286,-11.805959,1.9389057e-08,2.9496164e-07,1.1041043e-08,5.971146e-06,5.7388194e-10,8.916989e-09,0.9999937,3.5865293e-11,6,6.3180723e-06,6.3180923e-06,True,0.0001201802,-5.766097,-2.9984655,-6.54609,0.38397664,-9.448281,-6.368367,12.431795,-11.69478,1.8394712e-08,5.954463e-07,2.2478277e-08,1.9252491e-05,7.4243556e-10,1.5570851e-08,0.99998,1.0304355e-10,6,6.079655e-06,2.002716e-05,True,8.357483e-06,Valid,Valid
