,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1535,0.033711895,0.09609518,0.26715294,0.033711895,0.033711895,0.042769257,0.36714795,0.12569904,1,1.6839268,6,Test
1536,0.034928907,0.034928907,0.32552978,0.16585506,0.034928907,0.03969226,0.32920733,0.034928907,0,1.625835,6,Test
1537,0.018726062,0.018726062,0.018726062,0.15573798,0.018726062,0.018726062,0.5227782,0.22785345,0,1.3381337,6,Test
1538,0.62707853,0.022785753,0.23620696,0.022785753,0.022785753,0.022785753,0.022785753,0.022785753,0,1.1505072,0,Test
1539,0.018396815,0.018396815,0.018396815,0.051251814,0.018396815,0.018396815,0.030598857,0.82616526,0,0.7842556,7,Test
1540,0.021839978,0.021839978,0.021839978,0.30926946,0.052838545,0.021839978,0.066225104,0.48430696,0,1.3833,7,Test
1541,0.023494799,0.03944886,0.023494799,0.023494799,0.023494799,0.023494799,0.08172729,0.76134986,0,0.980437,7,Test
1542,0.024861312,0.45480075,0.024861312,0.3362313,0.024861312,0.024861312,0.08466136,0.024861312,0,1.3930935,1,Test
1543,0.026530458,0.6187665,0.026530458,0.026530458,0.086586654,0.026530458,0.1619946,0.026530458,1,1.2851863,1,Test
1544,0.6287516,0.025380263,0.025380263,0.025380263,0.025380263,0.025380263,0.21896687,0.025380263,0,1.1837769,0,Test
1545,0.027733615,0.027733615,0.57291096,0.027733615,0.027733615,0.20587765,0.08254326,0.027733615,0,1.3475487,2,Test
1546,0.021018649,0.68101466,0.021018649,0.021018649,0.021018649,0.021018649,0.19287339,0.021018649,0,1.0661299,1,Test
1547,0.016727433,0.016727433,0.016727433,0.018928478,0.016727433,0.016727433,0.1821899,0.7152445,0,0.96714216,7,Test
1548,0.021476734,0.32899225,0.021476734,0.54062057,0.023003511,0.021476734,0.021476734,0.021476734,0,1.197459,3,Test
1549,0.16756178,0.028153485,0.6635173,0.028153485,0.028153485,0.028153485,0.028153485,0.028153485,1,1.1745697,2,Test
1550,0.12501214,0.031992983,0.031992983,0.031992983,0.15766509,0.20769925,0.38165158,0.031992983,1,1.6857634,6,Test
1551,0.24433751,0.034808215,0.54681325,0.034808215,0.034808215,0.034808215,0.034808215,0.034808215,0,1.3756996,2,Test
1552,0.20519136,0.032182075,0.6017162,0.032182075,0.032182075,0.032182075,0.032182075,0.032182075,0,1.2941704,2,Test
1553,0.043480314,0.027814573,0.027814573,0.027814573,0.027814573,0.30588368,0.123230845,0.4161468,1,1.5200648,7,Test
1554,0.07193467,0.029805122,0.6843966,0.029805122,0.029805122,0.094643116,0.029805122,0.029805122,0,1.19554,2,Test
1555,0.025224898,0.025224898,0.8234257,0.025224898,0.025224898,0.025224898,0.025224898,0.025224898,0,0.80975664,2,Test
1556,0.02410356,0.02410356,0.8312751,0.02410356,0.02410356,0.02410356,0.02410356,0.02410356,0,0.7821821,2,Test
1557,0.018419474,0.1042571,0.018419474,0.018419474,0.03551693,0.018419474,0.76812863,0.018419474,0,0.9247606,6,Test
1558,0.14893106,0.026206173,0.68793,0.026206173,0.026206173,0.032108143,0.026206173,0.026206173,0,1.1285295,2,Test
1559,0.023412332,0.07181858,0.023412332,0.023412332,0.32866597,0.023412332,0.111322604,0.3945435,0,1.5177836,7,Test
1560,0.5683152,0.026241187,0.27423763,0.026241187,0.026241187,0.026241187,0.026241187,0.026241187,0,1.2491152,0,Test
1561,0.1719336,0.030306295,0.042848717,0.62781215,0.030306295,0.030306295,0.036180407,0.030306295,0,1.2738898,3,Test
1562,0.09960622,0.13603275,0.033392,0.033392,0.047156874,0.033392,0.07539582,0.54163235,0,1.5126933,7,Test
1563,0.01489826,0.01489826,0.01489826,0.01489826,0.4834702,0.01489826,0.42714027,0.01489826,0,1.0907315,4,Test
1564,0.22816132,0.08315525,0.1392962,0.047328483,0.041373927,0.36075386,0.05855702,0.041373927,0,1.7604629,5,Test
1565,0.03525894,0.45082638,0.03525894,0.03525894,0.03525894,0.123133406,0.17548573,0.109518714,0,1.6364303,1,Test
1566,0.020732943,0.020732943,0.85486937,0.020732943,0.020732943,0.020732943,0.020732943,0.020732943,1,0.69657993,2,Test
1567,0.025584115,0.80702496,0.025584115,0.025584115,0.03947038,0.025584115,0.025584115,0.025584115,0,0.863318,1,Test
1568,0.20321739,0.31627128,0.02626109,0.34405357,0.03141343,0.02626109,0.02626109,0.02626109,0,1.546024,3,Test
1569,0.021463666,0.81577086,0.021463666,0.021463666,0.021463666,0.026092991,0.050817836,0.021463666,1,0.82491016,1,Test
1570,0.022283517,0.6309494,0.022283517,0.07967115,0.022283517,0.022283517,0.17796189,0.022283517,0,1.2231443,1,Test
1571,0.084346965,0.15744871,0.03792429,0.26602456,0.03792429,0.03792429,0.34048262,0.03792429,0,1.7151147,6,Test
1572,0.24938177,0.2696761,0.03708477,0.03708477,0.04211032,0.29049274,0.03708477,0.03708477,0,1.6809473,5,Test
1573,0.018775875,0.8685689,0.018775875,0.018775875,0.018775875,0.018775875,0.018775875,0.018775875,0,0.6448513,1,Test
1574,0.02667358,0.02667358,0.23338337,0.23203209,0.03081538,0.02667358,0.39707488,0.02667358,0,1.5392096,6,Test
1575,0.021070292,0.021070292,0.021070292,0.17424458,0.1086867,0.021070292,0.021070292,0.6117172,0,1.2529587,7,Test
1576,0.023732375,0.100276336,0.023732375,0.53918415,0.03915624,0.023732375,0.22645374,0.023732375,0,1.3820006,3,Test
1577,0.13072778,0.03109885,0.35053307,0.30221376,0.03109885,0.09213,0.03109885,0.03109885,0,1.6464965,2,Test
1578,0.2805054,0.035448406,0.035448406,0.04720247,0.035448406,0.20525138,0.035448406,0.32524714,0,1.664564,7,Test
1579,0.58594966,0.10492243,0.026589306,0.026589306,0.026589306,0.17618136,0.026589306,0.026589306,0,1.3378769,0,Test
1580,0.07938683,0.029801553,0.029801553,0.029801553,0.029801553,0.07698488,0.033519752,0.69090235,0,1.1866016,7,Test
1581,0.016170261,0.016170261,0.016170261,0.016170261,0.14372984,0.016170261,0.75924855,0.016170261,0,0.8881002,6,Test
1582,0.03621034,0.5177613,0.03621034,0.068041146,0.050287664,0.14862116,0.1066577,0.03621034,1,1.5565627,1,Test
1583,0.14440753,0.5843471,0.028537039,0.037632953,0.028537039,0.028537039,0.028537039,0.11946422,0,1.3766272,1,Test
1584,0.26113158,0.033792708,0.48414615,0.033792708,0.033792708,0.033792708,0.033792708,0.08575872,0,1.4848216,2,Test
1585,0.02203027,0.3791623,0.02203027,0.02203027,0.031182356,0.02203027,0.28209874,0.21943547,0,1.5018698,1,Test
1586,0.033948902,0.26012433,0.033948902,0.41468444,0.033948902,0.10796486,0.08143077,0.033948902,1,1.6192387,3,Test
1587,0.031475917,0.7175914,0.031475917,0.031475917,0.054285135,0.031475917,0.07074387,0.031475917,0,1.1279771,1,Test
1588,0.019295042,0.74251044,0.019295042,0.019295042,0.038040165,0.019295042,0.041115433,0.10115383,0,1.0130861,1,Test
1589,0.029652525,0.5557978,0.029652525,0.04087638,0.04208287,0.029652525,0.055559177,0.21672617,0,1.3954165,1,Test
1590,0.032791328,0.032791328,0.28299713,0.04777258,0.032791328,0.50407374,0.03399128,0.032791328,1,1.4110465,5,Test
1591,0.02649736,0.16593406,0.02649736,0.02649736,0.03143569,0.13696283,0.559678,0.02649736,0,1.3887453,6,Test
1592,0.019381333,0.7646634,0.019381333,0.019381333,0.041724395,0.019381333,0.06490934,0.051177558,0,0.97307026,1,Test
1593,0.017712811,0.017712811,0.017712811,0.23285183,0.017712811,0.017712811,0.3231195,0.3554646,0,1.4292738,7,Test
1594,0.024771856,0.024771856,0.024771856,0.024771856,0.09789237,0.024771856,0.024771856,0.75347644,0,0.99041283,7,Test
1595,0.26831415,0.027242284,0.5516468,0.027242284,0.027242284,0.043827515,0.027242284,0.027242284,0,1.3089769,2,Test
1596,0.027411658,0.027411658,0.027411658,0.046653353,0.027411658,0.13998981,0.23578951,0.46792063,0,1.5086523,7,Test
1597,0.027997218,0.02772306,0.02772306,0.41529974,0.02772306,0.403483,0.04232784,0.02772306,0,1.3627213,3,Test
1598,0.16872971,0.03846083,0.32134247,0.03846083,0.041176677,0.03846083,0.03846083,0.31490788,0,1.6615069,2,Test
1599,0.019520266,0.850508,0.019520266,0.019520266,0.023571603,0.019520266,0.028319098,0.019520266,0,0.7111789,1,Test
1600,0.07839446,0.025774935,0.766956,0.025774935,0.025774935,0.025774935,0.025774935,0.025774935,0,0.9688486,2,Test
1601,0.10085433,0.041839078,0.339297,0.041839078,0.041839078,0.16123588,0.10458987,0.16850565,1,1.8269323,2,Test
1602,0.021010408,0.021010408,0.021010408,0.021010408,0.021010408,0.0409248,0.83301276,0.021010408,0,0.7699393,6,Test
1603,0.024467615,0.5087044,0.024467615,0.26094303,0.08652416,0.024467615,0.03841327,0.03201222,0,1.4138765,1,Test
1604,0.01673386,0.01673386,0.01673386,0.01673386,0.01988853,0.01673386,0.87970835,0.01673386,0,0.60134435,6,Test
1605,0.17792913,0.040720396,0.17385925,0.2038366,0.23225817,0.040720396,0.045159146,0.08551688,0,1.8854711,4,Test
1606,0.050937645,0.033501077,0.6675239,0.033501077,0.033501077,0.0683671,0.033501077,0.07916705,0,1.2607541,2,Test
1607,0.14217386,0.037241507,0.59870636,0.0632724,0.037241507,0.046881422,0.037241507,0.037241507,1,1.3927283,2,Test
1608,0.36220568,0.09559148,0.033625927,0.14333256,0.033625927,0.26436657,0.033625927,0.033625927,0,1.6787053,0,Test
1609,0.02201539,0.7895536,0.02201539,0.02201539,0.02201539,0.02201539,0.02201539,0.07835407,0,0.8901579,1,Test
1610,0.024179988,0.024179988,0.47269365,0.38222644,0.024179988,0.024179988,0.024179988,0.024179988,0,1.2618172,2,Test
1611,0.38399157,0.030630603,0.13187224,0.09349647,0.030630603,0.26811737,0.030630603,0.030630603,0,1.6362796,0,Test
1612,0.019529065,0.6812125,0.019529065,0.019529065,0.03932881,0.019529065,0.18181337,0.019529065,0,1.0830328,1,Test
1613,0.025665877,0.025665877,0.8194347,0.02657007,0.025665877,0.025665877,0.025665877,0.025665877,0,0.82360005,2,Test
1614,0.026040876,0.026040876,0.026040876,0.026040876,0.036262564,0.026040876,0.33474097,0.4987921,0,1.3085616,7,Test
1615,0.054252483,0.031882297,0.031882297,0.14064798,0.08543273,0.05513895,0.5054742,0.09528903,1,1.5925189,6,Test
1616,0.025452161,0.025452161,0.025452161,0.6615119,0.025452161,0.08347395,0.1277533,0.025452161,0,1.2106798,3,Test
1617,0.09894428,0.038592406,0.068839654,0.084605455,0.038592406,0.1596,0.39006382,0.12076201,0,1.7886453,6,Test
1618,0.027500125,0.31347004,0.027500125,0.16200128,0.04720626,0.027500125,0.027500125,0.3673219,0,1.5658127,7,Test
1619,0.015216908,0.015216908,0.015216908,0.8450923,0.015216908,0.015216908,0.06360622,0.015216908,0,0.69960326,3,Test
1620,0.016355896,0.016355896,0.016355896,0.6727153,0.016355896,0.016355896,0.11163898,0.13386624,0,1.1170197,3,Test
1621,0.22001432,0.074146576,0.13795693,0.044146657,0.098550364,0.15860203,0.044146657,0.22243646,0,1.9295366,7,Test
1622,0.022188697,0.090807736,0.022188697,0.022188697,0.07431554,0.022188697,0.27983442,0.46628755,0,1.4611611,7,Test
1623,0.018718984,0.018718984,0.018718984,0.018718984,0.018718984,0.024383208,0.16052076,0.7215011,0,0.99205583,7,Test
1624,0.027067916,0.04195855,0.027067916,0.093049094,0.027067916,0.027067916,0.2737031,0.4830176,0,1.4509401,7,Test
1625,0.02026759,0.02026759,0.02026759,0.18190448,0.09511624,0.02026759,0.6216413,0.02026759,0,1.2244036,6,Test
1626,0.28921655,0.4932721,0.055211198,0.032460023,0.032460023,0.032460023,0.032460023,0.032460023,0,1.4236364,1,Test
1627,0.028735913,0.72176695,0.028735913,0.028735913,0.028735913,0.028735913,0.028735913,0.105817534,0,1.0850118,1,Test
1628,0.025038442,0.025038442,0.025038442,0.7142871,0.026528498,0.025038442,0.1339922,0.025038442,0,1.06757,3,Test
1629,0.14888006,0.035201933,0.035201933,0.035201933,0.040260457,0.5961104,0.0739413,0.035201933,0,1.3850904,5,Test
1630,0.36537993,0.06916357,0.13117668,0.04493648,0.04493648,0.1291966,0.12578532,0.08942496,0,1.8389746,0,Test
1631,0.025228739,0.8233988,0.025228739,0.025228739,0.025228739,0.025228739,0.025228739,0.025228739,0,0.80985034,1,Test
1632,0.0142552955,0.0142552955,0.0142552955,0.900213,0.0142552955,0.0142552955,0.0142552955,0.0142552955,0,0.5187915,3,Test
1633,0.012199679,0.012199679,0.012199679,0.9146022,0.012199679,0.012199679,0.012199679,0.012199679,0,0.45793498,3,Test
1634,0.026791435,0.59908986,0.026791435,0.22235064,0.026791435,0.026791435,0.026791435,0.04460234,0,1.264837,1,Test
1635,0.1171032,0.019017236,0.019017236,0.019017236,0.019017236,0.019017236,0.76879346,0.019017236,0,0.9054168,6,Test
1636,0.029436033,0.20768836,0.029436033,0.32746667,0.03232524,0.029436033,0.23843662,0.10577498,0,1.6937239,3,Test
1637,0.020489743,0.8565718,0.020489743,0.020489743,0.020489743,0.020489743,0.020489743,0.020489743,0,0.69023657,1,Test
1638,0.25609776,0.029428108,0.5673335,0.029428108,0.029428108,0.029428108,0.029428108,0.029428108,0,1.2929711,2,Test
1639,0.028213158,0.2550039,0.028213158,0.028213158,0.20461084,0.028213158,0.39523357,0.03229902,0,1.5535163,6,Test
1640,0.024897413,0.024897413,0.8257181,0.024897413,0.024897413,0.024897413,0.024897413,0.024897413,0,0.80174804,2,Test
1641,0.06927538,0.032799836,0.032799836,0.032799836,0.032799836,0.25636274,0.13052657,0.41263604,0,1.6132815,7,Test
1642,0.018242888,0.018242888,0.018242888,0.018242888,0.018242888,0.8001266,0.09041606,0.018242888,0,0.8339814,5,Test
1643,0.84092224,0.022725396,0.022725396,0.022725396,0.022725396,0.022725396,0.022725396,0.022725396,0,0.74768853,0,Test
1644,0.23559944,0.028371029,0.34448275,0.028371029,0.028371029,0.2623402,0.04409351,0.028371029,0,1.6006575,2,Test
1645,0.032675117,0.41975102,0.032675117,0.032675117,0.08968952,0.032675117,0.24232608,0.11753291,0,1.6229379,1,Test
1646,0.03805308,0.6893315,0.03805308,0.06728991,0.03805308,0.05013132,0.03805308,0.04103498,0,1.2166867,1,Test
1647,0.018166445,0.43019882,0.018166445,0.018166445,0.026103895,0.018166445,0.45286506,0.018166445,0,1.1808562,6,Test
1648,0.028002754,0.028002754,0.7703161,0.028002754,0.028002754,0.061667368,0.028002754,0.028002754,1,0.9735577,2,Test
1649,0.020616906,0.020616906,0.020616906,0.10721573,0.020616906,0.020616906,0.020616906,0.76908284,1,0.921496,7,Test
1650,0.16334401,0.02655778,0.02655778,0.02655778,0.02655778,0.3919932,0.31187385,0.02655778,0,1.5082657,5,Test
1651,0.23616841,0.028948562,0.59013224,0.028948562,0.028956555,0.028948562,0.028948562,0.028948562,0,1.2673575,2,Test
1652,0.032463726,0.030129787,0.030129787,0.037928477,0.61728466,0.15999833,0.0619354,0.030129787,1,1.3152317,4,Test
1653,0.027998606,0.62323946,0.027998606,0.027998606,0.02806455,0.027998606,0.19233803,0.044363543,0,1.2506887,1,Test
1654,0.019646218,0.019646218,0.019646218,0.86247647,0.019646218,0.019646218,0.019646218,0.019646218,0,0.66805077,3,Test
1655,0.019520229,0.019520229,0.019520229,0.019520229,0.019520229,0.019520229,0.04439591,0.83848274,0,0.7470094,7,Test
1656,0.024243765,0.024243765,0.024243765,0.34134066,0.024243765,0.024243765,0.3407891,0.19665135,0,1.5044584,3,Test
1657,0.47855544,0.02838114,0.2605069,0.02838114,0.02838114,0.11455609,0.03285702,0.02838114,0,1.4679135,0,Test
1658,0.026491847,0.026491847,0.2944565,0.06890362,0.056323495,0.026491847,0.47434902,0.026491847,0,1.4448867,6,Test
1659,0.022790091,0.5761937,0.022790091,0.022790091,0.049399238,0.022790091,0.26045662,0.022790091,0,1.247539,1,Test
1660,0.01610502,0.01610502,0.01610502,0.01610502,0.060861517,0.01610502,0.019459166,0.8391542,0,0.72663164,7,Test
1661,0.0667543,0.03296148,0.40026727,0.33483467,0.03296148,0.06629784,0.03296148,0.03296148,0,1.5433477,2,Test
1662,0.035515223,0.030459886,0.55387986,0.030459886,0.030459886,0.030459886,0.030459886,0.25830552,0,1.3271542,2,Test
1663,0.021719426,0.072381884,0.021719426,0.71552056,0.03826415,0.021719426,0.08695571,0.021719426,0,1.0995216,3,Test
1664,0.029004602,0.5549542,0.029004602,0.05611752,0.04056551,0.029004602,0.1585752,0.10277383,0,1.4523463,1,Test
1665,0.10771711,0.037749745,0.037749745,0.31304175,0.037749745,0.2198009,0.037749745,0.2084413,0,1.7582448,3,Test
1666,0.014385375,0.89042526,0.014385375,0.014385375,0.023262568,0.014385375,0.014385375,0.014385375,0,0.5569248,1,Test
1667,0.17228882,0.040506434,0.094029054,0.040506434,0.041159417,0.26039538,0.06706645,0.28404808,0,1.8054459,7,Test
1668,0.02773561,0.6819842,0.02773561,0.02773561,0.12434738,0.02773561,0.02773561,0.05499041,0,1.1769238,1,Test
1669,0.02117078,0.02117078,0.85180455,0.02117078,0.02117078,0.02117078,0.02117078,0.02117078,0,0.7079412,2,Test
1670,0.019154545,0.795635,0.019154545,0.019154545,0.019154545,0.019154545,0.019154545,0.08943773,0,0.8523777,1,Test
1671,0.025677854,0.39208546,0.025677854,0.025677854,0.037143517,0.025677854,0.046911024,0.42114857,0,1.3732754,7,Test
1672,0.022328192,0.66062856,0.022328192,0.16873144,0.034827106,0.022328192,0.04650015,0.022328192,0,1.1732833,1,Test
1673,0.025800252,0.09584148,0.025800252,0.025800252,0.057727292,0.025800252,0.094734564,0.6484957,0,1.2709602,7,Test
1674,0.13397636,0.03502124,0.08957788,0.5373698,0.03502124,0.03502124,0.067498915,0.066513374,1,1.5335486,3,Test
1675,0.32102758,0.035377763,0.27315742,0.035377763,0.035377763,0.11214244,0.035377763,0.15216143,0,1.7239801,0,Test
1676,0.104882106,0.032031745,0.032031745,0.061784085,0.032031745,0.40799135,0.05102958,0.2782176,0,1.6127177,5,Test
1677,0.018709091,0.6852214,0.018709091,0.018709091,0.020994931,0.018709091,0.018709091,0.20023826,0,1.0343623,1,Test
1678,0.540265,0.024695316,0.024695316,0.024695316,0.1303254,0.024695316,0.20593299,0.024695316,0,1.3806261,0,Test
1679,0.028380271,0.028380271,0.028380271,0.8010718,0.028646521,0.028380271,0.028380271,0.028380271,0,0.88600814,3,Test
1680,0.016805371,0.016805371,0.016805371,0.6425724,0.016805371,0.016805371,0.102872096,0.1705286,0,1.1631315,3,Test
1681,0.298117,0.21107976,0.03131796,0.03131796,0.03131796,0.29064092,0.07489042,0.03131796,0,1.6762584,0,Test
1682,0.043786656,0.19669716,0.11263921,0.36335808,0.059777737,0.043786656,0.043786656,0.13616781,0,1.7845056,3,Test
1683,0.041186217,0.034798536,0.70789623,0.07692494,0.034798536,0.034798536,0.034798536,0.034798536,0,1.1575234,2,Test
1684,0.020757524,0.020757524,0.020757524,0.020757524,0.020757524,0.169823,0.70563185,0.020757524,0,1.029716,6,Test
1685,0.017239641,0.017239641,0.017239641,0.709326,0.017239641,0.017239641,0.16172853,0.042747226,0,1.023024,3,Test
1686,0.01868421,0.01868421,0.01868421,0.20546292,0.18036184,0.01868421,0.5207542,0.01868421,0,1.3456681,6,Test
1687,0.021251598,0.7949996,0.021251598,0.072598696,0.026143644,0.021251598,0.021251598,0.021251598,0,0.87730145,1,Test
1688,0.027338011,0.5156305,0.027338011,0.027338011,0.028803011,0.027338011,0.1801982,0.16601627,0,1.4442335,1,Test
1689,0.12962526,0.13054663,0.19331937,0.034747854,0.042616773,0.034747854,0.034747854,0.39964846,1,1.6995815,7,Test
1690,0.023563256,0.11822628,0.023563256,0.023563256,0.10292235,0.023563256,0.4558646,0.22873378,0,1.5352569,6,Test
1691,0.019335287,0.8515732,0.019335287,0.019335287,0.032415066,0.019335287,0.019335287,0.019335287,0,0.7057394,1,Test
1692,0.026505714,0.5668634,0.026505714,0.026505714,0.10220942,0.026505714,0.1983986,0.026505714,0,1.3569211,1,Test
1693,0.020784538,0.020784538,0.020784538,0.66110414,0.020784538,0.020784538,0.10411091,0.1308623,0,1.177796,3,Test
1694,0.21897167,0.027338855,0.027338855,0.027338855,0.027338855,0.24592064,0.3826388,0.04311346,0,1.5742928,6,Test
1695,0.014609172,0.014609172,0.014609172,0.89773583,0.014609172,0.014609172,0.014609172,0.014609172,0,0.52902657,3,Test
1696,0.020471187,0.6324808,0.020471187,0.020471187,0.020471187,0.020471187,0.020471187,0.2446921,0,1.1118517,1,Test
1697,0.040058997,0.040058997,0.39384428,0.109464765,0.040058997,0.040058997,0.29639593,0.040058997,0,1.614001,2,Test
1698,0.030815007,0.5524954,0.030815007,0.18625215,0.030815007,0.07533652,0.0626558,0.030815007,0,1.4381082,1,Test
1699,0.022832673,0.028399022,0.022832673,0.022832673,0.022832673,0.022832673,0.501522,0.35591558,0,1.2464149,6,Test
1700,0.017497957,0.8575742,0.017497957,0.037438035,0.017497957,0.017497957,0.017497957,0.017497957,0,0.6794965,1,Test
1701,0.020099005,0.020099005,0.020099005,0.020099005,0.020099005,0.020099005,0.16305289,0.7163531,0,1.0058595,7,Test
1702,0.019624526,0.019624526,0.019624526,0.20959038,0.019624526,0.019624526,0.042691637,0.6495953,0,1.1281016,7,Test
1703,0.03483612,0.49538782,0.03483612,0.03483612,0.07561621,0.1056847,0.11811868,0.10068423,0,1.6150215,1,Test
1704,0.03878525,0.12859747,0.03878525,0.03878525,0.150919,0.18772116,0.37762138,0.03878525,1,1.7350869,6,Test
1705,0.01775049,0.8706864,0.01775049,0.01775049,0.022810692,0.01775049,0.01775049,0.01775049,0,0.6361531,1,Test
1706,0.031331915,0.031331915,0.47384885,0.031331915,0.031331915,0.03330838,0.031331915,0.3361832,1,1.3762189,2,Test
1707,0.024972226,0.37715968,0.024972226,0.024972226,0.24984848,0.024972226,0.07695108,0.19615191,0,1.5997202,1,Test
1708,0.069226265,0.25651824,0.035063505,0.035063505,0.0764097,0.074206755,0.035063505,0.41844845,0,1.6403742,7,Test
1709,0.023737133,0.31169552,0.023737133,0.023737133,0.08200295,0.023737133,0.48761588,0.023737133,0,1.3626299,6,Test
1710,0.017338648,0.10117538,0.017338648,0.017338648,0.07712421,0.017338648,0.7350072,0.017338648,0,1.0072165,6,Test
1711,0.024499146,0.024499146,0.024499146,0.024499146,0.024499146,0.7908253,0.062179856,0.024499146,0,0.90352917,5,Test
1712,0.0163364,0.0163364,0.0163364,0.8856452,0.0163364,0.0163364,0.0163364,0.0163364,0,0.57804847,3,Test
1713,0.028670216,0.368605,0.028670216,0.028670216,0.28029215,0.028670216,0.060900256,0.17552169,0,1.6075602,1,Test
1714,0.028868278,0.7408939,0.028868278,0.0698413,0.036068086,0.028868278,0.037723575,0.028868278,0,1.0608994,1,Test
1715,0.3891445,0.032240286,0.056445055,0.032240286,0.032240286,0.032240286,0.37854812,0.046901185,0,1.4836793,0,Test
1716,0.5519649,0.030042162,0.26778218,0.030042162,0.030042162,0.030042162,0.030042162,0.030042162,0,1.3126558,0,Test
1717,0.016833436,0.016833436,0.016833436,0.88216597,0.016833436,0.016833436,0.016833436,0.016833436,0,0.59188163,3,Test
1718,0.013997796,0.013997796,0.013997796,0.013997796,0.013997796,0.013997796,0.6834643,0.23254889,0,0.9578494,6,Test
1719,0.020294977,0.8328021,0.020294977,0.020294977,0.045428038,0.020294977,0.020294977,0.020294977,0,0.76739895,1,Test
1720,0.03318373,0.03318373,0.1799021,0.03318373,0.1325205,0.08962529,0.03318373,0.46521717,0,1.6006694,7,Test
1721,0.26495445,0.03479962,0.41527188,0.13827437,0.03479962,0.04230085,0.03479962,0.03479962,0,1.5916843,2,Test
1722,0.02688705,0.02688705,0.77686936,0.061808296,0.02688705,0.02688705,0.02688705,0.02688705,0,0.95156246,2,Test
1723,0.028072905,0.67486155,0.028072905,0.028072905,0.06159901,0.028072905,0.1231749,0.028072905,0,1.1965332,1,Test
1724,0.40016428,0.15366781,0.04576581,0.04576581,0.062502444,0.04576581,0.08759808,0.15877001,0,1.7565482,0,Test
1725,0.033014376,0.03229592,0.17676654,0.03229592,0.03229592,0.07389173,0.03229592,0.58714366,0,1.3675376,7,Test
1726,0.01582004,0.01582004,0.01582004,0.8892597,0.01582004,0.01582004,0.01582004,0.01582004,0,0.56355083,3,Test
1727,0.019321298,0.019321298,0.8647509,0.019321298,0.019321298,0.019321298,0.019321298,0.019321298,0,0.6594271,2,Test
1728,0.02514414,0.02514414,0.02514414,0.02514414,0.02514414,0.51470625,0.3344289,0.02514414,0,1.263812,5,Test
1729,0.031994533,0.6299203,0.031994533,0.08088304,0.03520195,0.031994533,0.12601656,0.031994533,0,1.3138831,1,Test
1730,0.14576402,0.026150133,0.026150133,0.026150133,0.026150133,0.026150133,0.026150133,0.6973352,0,1.1038201,7,Test
1731,0.03971762,0.026085299,0.026085299,0.18212122,0.3867269,0.026085299,0.26504046,0.048137963,0,1.589026,4,Test
1732,0.023972807,0.023972807,0.023972807,0.023972807,0.1888894,0.2087768,0.48246974,0.023972807,0,1.4406834,6,Test
1733,0.034524094,0.034524094,0.034524094,0.32173824,0.034524094,0.24687444,0.034524094,0.25876683,0,1.6410688,3,Test
1734,0.29964826,0.28940845,0.024664653,0.024664653,0.03625496,0.024664653,0.024664653,0.27602977,0,1.5608168,0,Test
1735,0.07408093,0.14199571,0.6198854,0.032807596,0.032807596,0.032807596,0.032807596,0.032807596,0,1.3269479,2,Test
1736,0.2887982,0.03239765,0.43126562,0.03239765,0.03239765,0.11794791,0.03239765,0.03239765,0,1.5290842,2,Test
1737,0.0311408,0.0311408,0.0311408,0.18576017,0.122311465,0.0311408,0.53622437,0.0311408,0,1.4440392,6,Test
1738,0.8556574,0.020620368,0.020620368,0.020620368,0.020620368,0.020620368,0.020620368,0.020620368,0,0.69364667,0,Test
1739,0.022137582,0.25884908,0.022137582,0.33071458,0.022137582,0.022137582,0.29974842,0.022137582,0,1.498687,3,Test
1740,0.023540815,0.4220959,0.023540815,0.115466125,0.052615408,0.045092165,0.24506426,0.072584465,0,1.6195321,1,Test
1741,0.021450358,0.021450358,0.021450358,0.021450358,0.021450358,0.021450358,0.8498475,0.021450358,0,0.7151568,6,Test
1742,0.0260183,0.7773392,0.0260183,0.0260183,0.032461323,0.0260183,0.0260183,0.06010799,0,0.95076126,1,Test
1743,0.037042335,0.026428383,0.026428383,0.026428383,0.035490498,0.026428383,0.026428383,0.79532534,0,0.90281105,7,Test
1744,0.14872736,0.029868603,0.029868603,0.029868603,0.15342438,0.44168404,0.13668983,0.029868603,0,1.6234357,5,Test
1745,0.06289911,0.03292919,0.03292919,0.03292919,0.25218192,0.44978288,0.10341928,0.03292919,0,1.5650282,5,Test
1746,0.029582016,0.26209965,0.029582016,0.44344962,0.03894801,0.029582016,0.0751422,0.09161444,0,1.5638747,3,Test
1747,0.020361621,0.020361621,0.85746866,0.020361621,0.020361621,0.020361621,0.020361621,0.020361621,1,0.68688536,2,Test
1748,0.02148601,0.02148601,0.02148601,0.02148601,0.023923574,0.02148601,0.02148601,0.84716034,0,0.7249018,7,Test
1749,0.08727078,0.19618791,0.025649386,0.5882944,0.025649386,0.025649386,0.025649386,0.025649386,0,1.3142638,3,Test
1750,0.023787593,0.023787593,0.023787593,0.13966648,0.023787593,0.023787593,0.06812313,0.67327243,0,1.1689523,7,Test
1751,0.021436034,0.50486267,0.021436034,0.04055858,0.02593888,0.021436034,0.34289578,0.021436034,0,1.2662762,1,Test
