,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
1297,6,25.08967767117394,166.73295482256498,10.737283198596613,43.26939914112793,37.31657055507396,169.66197391459144,129.32513706921674,1684.3906723495206,0.011069673799313319,0.07356329745128526,0.00473733557110902,0.019090645175361583,0.016464231576331805,0.0748555932840829,0.05705880721825664,0.7431604159242595,7,0.7431604159242595,1684.3906723495206,1.345604500148615,0.0005936864982784079
1298,1,10.947596106146786,7048.609730856051,39.62902612307513,24.639493865310982,40.87408201112589,76.67421817035873,43.22441473873248,65.98030561005797,0.0014893515604028438,0.9589189991606338,0.0053912796308321935,0.0033520480916566595,0.005560661649649639,0.010431044894922133,0.005880409627323141,0.0089762053845795,1,0.9589189991606338,7048.609730856051,1.0428409499398024,0.0001418719489635512
1299,6,8.722758434513867,5129.724009571254,57.51859918641733,17.466158184900074,24.216788149859685,50.13746988755526,35.29521275809391,37.78032469697459,0.0016271188363997777,0.956884295738353,0.01072935779228242,0.0032580880458341985,0.004517331581696569,0.009352502683173796,0.0065838697637432605,0.007047435558516996,1,0.956884295738353,5129.724009571254,1.045058430213214,0.00019494226163710915
1300,6,12.567012551781238,2957.959286122882,67.80263442505729,23.550394885651635,43.05827113000433,95.43431905394938,48.20575482079146,47.84074223615583,0.0038123232456576998,0.897325191626149,0.020568576522893612,0.007144237144432736,0.013062137661625919,0.028950911878520908,0.014623675986679172,0.014512945934040943,1,0.897325191626149,2957.959286122882,1.114423187192351,0.0003380709141912297
1301,6,17.71050017657059,558.6738447273209,228.1453368523232,18.7006164306746,35.616083307072664,126.96354933647923,66.17772149215739,33.866899246747906,0.016310195643582506,0.5145015452759208,0.21010671873373182,0.017222027023460252,0.032800049744782137,0.11692500542819789,0.06094529087391411,0.031189167276410357,1,0.5145015452759208,558.6738447273209,1.9436287591006405,0.0017899531353362046
1302,6,9.313650815610947,17336.509533566816,35.61886429794092,23.986539866899438,17.275724861657277,75.46199707696528,39.45243372818211,46.043884619844974,0.0005296763826859544,0.9859441630288213,0.0020256794645009085,0.0013641378575795695,0.000982487279602847,0.004291597187108318,0.0022436982874937273,0.0026185605122076004,1,0.9859441630288213,17336.509533566816,1.0142562200763978,5.7681737956755815e-05
1303,6,22.709980637825673,539.8808366276202,75.29389609198054,31.954739194289658,26.044769270802146,448.83972298718373,87.0336088159513,40.72255378240997,0.01784702213073022,0.4242744805868225,0.05917098086927895,0.02511217189821444,0.020467722142904998,0.3527282826459528,0.06839683253927761,0.03200250718681838,1,0.4242744805868225,539.8808366276202,2.3569647616252576,0.0018522605955909202
1304,4,29.85274866812142,393.4259400467141,56.76829856728628,39.65627165879055,45.40973478574117,540.7571631031701,70.12508850972307,40.7329326698014,0.024535265318637228,0.3233474387766595,0.046656516708738646,0.03259254809375005,0.03732118282986974,0.4444354728332884,0.057634145224163866,0.03347743021489262,5,0.4444354728332884,540.7571631031701,2.2500454196983255,0.001849258906274001
1305,6,22.231456146873057,21.505808950791444,118.23778433673581,13.464558952063705,15.526285466483547,91.45195463440348,2149.8872634768463,36.047454644306335,0.009006596726746736,0.00871261635866721,0.047901497515484004,0.005454876719886048,0.006290140912818032,0.0370497942115529,0.8709806259284806,0.014603851626364399,6,0.8709806259284806,2149.8872634768463,1.1481311641507324,0.00046514066899618604
1306,4,17.573814750844747,37.37670047443866,46595.11561910945,7.893592040143229,24.38444630392279,29.97186710097416,59.124507178184004,14.262802332524931,0.00037562360919623236,0.0007988914945959765,0.9959263681736672,0.00016871803724337805,0.000521194393977035,0.0006406202099220699,0.0012637302198232453,0.0003048538615748144,2,0.9959263681736672,46595.11561910945,1.004090294178879,2.1461476953388717e-05
1307,6,8.355276828072132,2051.7488264821563,74.70473512583578,14.377088618395158,27.08968004299573,39.202094327358225,33.729597438222775,34.18670549548464,0.0036591480980171,0.8985522527280871,0.03271653292565369,0.006296367858964466,0.011863778214047688,0.017168344250939452,0.01477169396689316,0.014971881957397357,1,0.8985522527280871,2051.7488264821563,1.1129013331878121,0.0004873890931935166
1308,6,27.44055142100456,437.11969998034414,185.76482783827663,20.705535103742335,48.31001273856342,211.84349784227584,85.61396022145122,50.06741057753372,0.025720722556880085,0.40972334538201133,0.17412206935453747,0.01940782149834807,0.04528219623956973,0.19856626603025934,0.08024812927651805,0.04692944966187581,1,0.40972334538201133,437.11969998034414,2.440671275559453,0.0022877028878931028
1309,4,30.330360501072906,57.55753349745245,3257.352083561497,10.4823479651342,28.168642020834557,78.5802428785448,119.98273766333786,26.15793963689141,0.008404993788399961,0.01595004818701702,0.9026606864101593,0.0029048144525576393,0.007805949461246976,0.02177575348178819,0.0332490002794363,0.007248753939394694,2,0.9026606864101593,3257.352083561497,1.1078359953582944,0.00030699782349184317
1310,4,8.436643768309926,339.38072707384697,188.54019794964933,9.697404154093757,24.045698794566484,26.181964389565216,31.678501921535936,22.47429147607777,0.012970762946349225,0.5217746630442773,0.28986766309235285,0.014909095836209502,0.03696861779504967,0.04025298008224874,0.048703530717170915,0.03455268648634176,1,0.5217746630442773,339.38072707384697,1.9165361425668552,0.0029465432778756663
1311,4,21.407950300545984,941.9033656763687,56.64142165863703,36.287741809201485,33.50014300894007,311.1432465232021,60.09414902945774,43.163150646157035,0.014232673599197053,0.6262067585851505,0.03765698515477735,0.02412522346004928,0.02227194076401172,0.20685774248300162,0.039952466086207374,0.02869620986760497,1,0.6262067585851505,941.9033656763687,1.596916651393857,0.0010616800368707811
1312,4,20.528315547124173,40.73057178416399,19853.65735718434,8.256404119414881,32.37529363984048,34.05232882309302,65.6669821310184,17.13846332511822,0.001022713263024275,0.002029182369035749,0.9891020357769388,0.00041133106992778944,0.001612925430913342,0.0016964747177768225,0.0032715053221977035,0.0008538320501853839,2,0.9891020357769388,19853.65735718434,1.0110180384114777,5.036855336068018e-05
1313,1,9.322808939278042,5298.460150861395,58.69368594439146,18.149635601171468,22.730146516333313,55.94807397382439,36.81089226859768,38.97937628165938,0.0016830925134410136,0.9565570495721166,0.010596259565404477,0.0032766429089106474,0.004103585054701395,0.010100580743434184,0.006645651283202026,0.00703713835878971,1,0.9565570495721166,5298.460150861395,1.0454159534418948,0.00018873407962451607
1314,6,7.458279875828618,136737.12848810529,19.843444861581283,27.0829980069311,14.773489651220142,59.41810149281981,32.46895665108218,46.955506288517924,5.4461811937830025e-05,0.9984811378254601,0.0001449006983168585,0.00019776532507802074,0.00010787889814349976,0.00043388254705919397,0.00023709464385745274,0.00034287825014702106,1,0.9984811378254601,136737.12848810529,1.0015211726261026,7.313302619829329e-06
1315,6,30.353949398717326,37.74567406495883,36.069824261582944,28.359438818277038,14.552657541563473,592.7751252507824,2393.84233782827,69.82611836164419,0.009475171322009006,0.011782543475061276,0.011259416688877314,0.00885257262142509,0.004542701234214587,0.18503838803308587,0.7472525558654288,0.021796650759898003,6,0.7472525558654288,2393.84233782827,1.3382356368682504,0.0004177384551178149
1316,6,7.253776068472526,255687.3702750786,22.353890960857075,23.658296231748295,16.1098023342075,50.52194127960252,30.49425460429053,44.24383952856316,2.8348128810259602e-05,0.9992393533097835,8.736015206247118e-05,9.2457834744009e-05,6.295793354620357e-05,0.00019744233701442788,0.00011917311057512611,0.00017290719346403467,1,0.9992393533097835,255687.3702750786,1.0007612257140364,3.911026183749946e-06
1317,6,8.256361915749988,9977.558397066374,46.13169632139538,19.342687110449862,23.039662423229785,53.10546815771488,35.089986676693506,38.686454385015494,0.0008093511787158013,0.9780759045902199,0.0045221785545345936,0.0018961168093309616,0.0022585223527911828,0.005205800531552486,0.0034397864783188652,0.0037923395045362618,1,0.9780759045902199,9977.558397066374,1.0224155357543192,0.00010022492078763702
1318,1,9.276987496042599,13492.605937914172,40.563075898476946,21.74349387326221,18.838364169807004,64.43768253525661,35.37072346852708,40.563384709273045,0.0006759977653204017,0.9831824680446761,0.0029557600108428934,0.0015844101627660106,0.0013727184699250546,0.004695460613139854,0.0025774024199870928,0.002955782513342564,1,0.9831824680446761,13492.605937914172,1.0171051991892919,7.411466729269872e-05
1319,6,12.899714113191022,1562.0491952554435,115.58631236270162,18.849257205896002,32.08127394717283,83.653599332046,48.375061394294576,37.077065343221506,0.006751756872374952,0.8175821802336657,0.06049829259776495,0.009865769176150332,0.016791454442069472,0.043784595474986435,0.02531968153360051,0.019406269669387667,1,0.8175821802336657,1562.0491952554435,1.223118634648078,0.0006401847029129381
1320,4,33.206182787154695,247.41680890914998,14.036354422419677,46.965918595935435,16.52548920556781,386.0902494197452,108.87034644733932,426.31856474961097,0.025953889626829107,0.19338050963010353,0.010970788054068594,0.036708473095952494,0.012916291090121218,0.30176740830660254,0.08509285675624043,0.3332097834400822,7,0.3332097834400822,426.31856474961097,3.0011123613356334,0.0023456637422940483
1321,6,9.547063847349047,10802.814315857728,47.280769878737786,21.718991658597467,23.445415306823914,69.71288600649697,40.11348426585993,44.427590167283576,0.0008632798267703566,0.9768292975033905,0.004275297147176769,0.0019639092873425237,0.0021200187186612442,0.006303689712105686,0.003627205421675538,0.004017302382877291,1,0.9768292975033905,10802.814315857728,1.0237203189501276,9.256847065602845e-05
1322,6,20.834386993069735,90.44602903637103,134.72947104729607,17.880721591713154,20.492410773430084,270.79682768128305,647.044683053396,57.884217784536276,0.016533800774560587,0.07177636785929484,0.10691892367646327,0.014189824188305057,0.016262414499214922,0.2148995696755877,0.5134832085725453,0.045935890754028305,6,0.5134832085725453,647.044683053396,1.9474833515587477,0.0015454883197262546
1323,4,17.33952223883163,309.08823887100664,484.4862331984408,14.229194031072108,42.14475930273565,76.99456538594637,60.341254509142956,29.585439279993416,0.016765971647259723,0.2988643272885194,0.4684605687174951,0.013758525777258512,0.04075070984181068,0.07444776634980942,0.05834530780754329,0.02860682257030382,2,0.4684605687174951,484.4862331984408,2.134651381092118,0.0020640421367564637
1324,1,8.002904414492034,111798.2082545247,18.10036760055089,28.77012642526204,15.903623255364662,61.792372626445015,32.31482187829098,55.02814820300199,7.14429448581532e-05,0.9980368143726359,0.00016158428208348644,0.0002568345752124737,0.0001419736661130643,0.0005516283640988325,0.00028847852204396497,0.0004912432729540339,1,0.9980368143726359,111798.2082545247,1.0019670473063642,8.94468717891575e-06
1325,6,15.647960855799722,2054.919909464959,28.101917817600555,47.75373266747951,24.58174964545255,258.75940832836676,51.61961088579591,51.27884611966226,0.006178461175788746,0.8113672443958645,0.011095797708165822,0.01885514579208973,0.009705889937799524,0.1021689006612213,0.020381554165826328,0.020247006163244055,1,0.8113672443958645,2054.919909464959,1.2324875164816267,0.0004866369708103956
1326,4,30.742058638948794,48.95886735752306,3800.6915926224615,9.726264229921428,51.49266164194437,56.58806335911872,105.18930242770769,27.752477659404253,0.007441541331136721,0.011851172338376176,0.9200100717253402,0.0023543770478928446,0.012464512359406203,0.013697924959467346,0.02546252841432981,0.006717871824050593,2,0.9200100717253402,3800.6915926224615,1.0869446223829384,0.0002631100092259799
1327,6,9.18840732174299,20643.25160102763,37.96032120168994,22.84257215396484,21.24938375265944,66.42923741499658,36.559574153155076,44.454052255633094,0.0004400170413353263,0.9885698549225665,0.0018178545680904538,0.0010938915378611751,0.0010175964823543,0.0031811820571276093,0.0017507751983614915,0.0021288281923029875,1,0.9885698549225665,20643.25160102763,1.0115623038883061,4.8441980911099274e-05
1328,4,24.41557268777002,65.73646927148687,5531.047742547665,10.525690193461656,46.160963933443135,58.54806032392422,82.49219285365413,22.139277142878232,0.004179985779571857,0.011254190522908195,0.9469243750961914,0.0018020152912852742,0.007902832150636925,0.010023523212220454,0.014122797669484731,0.003790280277701056,2,0.9469243750961914,5531.047742547665,1.056050542471691,0.00018079757155366525
1329,1,7.111983427223355,18747.38317153332,11.839153876454693,34.607349874483624,13.374187250652936,56.788101489435405,28.542271848291314,52.19529167169527,0.00037526608815856234,0.9892116900977737,0.0006246967541175772,0.0018260679235022523,0.0007056932827825929,0.0029964424014711053,0.0015060421348378037,0.002754101317356336,1,0.9892116900977737,18747.38317153332,1.0109059668524136,5.3340777795507736e-05
1330,4,27.35163840310488,65.62414003926202,3747.804551763544,10.868554765407364,52.06315095947818,69.20468314191152,103.70890648812232,26.30252491102175,0.006666370309204498,0.015994464838901698,0.9134463033023215,0.00264897516281328,0.012689267042975325,0.01686714478145388,0.025276802976965468,0.006410671585364433,2,0.9134463033023215,3747.804551763544,1.0947551009673657,0.0002668228788850385
1331,6,25.863429030886643,347.3466969741217,200.43287290477008,19.66024265514759,57.93793336467747,215.25906357165948,115.26380019549882,56.987091058689394,0.024898580892013626,0.33438875494257814,0.192955624464117,0.018926807482535418,0.05577652982030216,0.20722871668244255,0.11096382655452312,0.054861159161488114,1,0.33438875494257814,347.3466969741217,2.9905311862886115,0.0028789679266030353
1332,1,12.320153320612757,6453.6775732890865,50.56122304879806,25.568041577487467,27.433551225447612,104.48600955591569,47.17047932778083,51.371779042384986,0.001819120230910316,0.9529114721080815,0.007465568110564954,0.003775224259632044,0.004050674268511795,0.01542777990532356,0.0069649111511734954,0.007585249965802308,1,0.9529114721080815,6453.6775732890865,1.0494154276343706,0.00015495041217101813
1333,4,34.60814567246336,93.91493070129526,511.09194760341654,14.463298373378667,181.37470959004153,99.88767485658713,105.70141266568207,44.05792328568748,0.03189396766108416,0.08654955948891985,0.47100905673989624,0.0133289999111448,0.16715021882279213,0.09205388528376816,0.09741167496219152,0.04060263713020324,2,0.47100905673989624,511.09194760341654,2.1231014259503436,0.0019565950993537338
1334,6,7.234355376497815,199475.24782473163,23.127394676736294,22.758252335500664,16.884376190365998,48.46918873645953,30.191429498879803,45.07912203399662,3.623174187478247e-05,0.9990296734762741,0.00011582867450581079,0.0001139799030083319,8.456183419374886e-05,0.0002427477009056836,0.0001512074018353882,0.0002257692674019935,1,0.9990296734762741,199475.24782473163,1.000971268971771,5.013153315536408e-06
1335,5,9.932627729166274,1461.4801885908685,106.29088167905556,14.685305734897357,27.388034317038205,47.99459221678111,38.29389964481377,33.67699078264932,0.005709251576605027,0.8400554514278372,0.061095754351383855,0.008441079964538963,0.015742579141017295,0.027587181232772633,0.022011245451142972,0.019357456854702075,1,0.8400554514278372,1461.4801885908685,1.1903976080392145,0.0006842378075368788
1336,6,12.340665307720517,3166.8661150581743,73.77951216104438,21.983263928928512,30.083601738726205,89.72412893161781,44.66816772408194,40.270768962836385,0.003546457387320342,0.9100932120228675,0.02120273821645019,0.006317545028093956,0.008645418132907432,0.02578489829647564,0.012836727149874836,0.011573003766010271,1,0.9100932120228675,3166.8661150581743,1.0987885491171792,0.0003157695853465628
1337,4,30.424871443848694,212.16377232990672,328.509253337101,19.59372901224725,46.30256609942609,244.86154753675737,99.84619616413742,33.36760886696648,0.029973189127776797,0.2090140261017465,0.3236322624623096,0.019302843940897957,0.045615166307632085,0.24122637586109488,0.09836389701235236,0.03287223918618974,2,0.3236322624623096,328.509253337101,3.089926796517886,0.0030440542841386766
1338,6,33.506053602020465,277.5183278229009,118.85467232008493,28.05108684837403,69.4312791939873,364.94447707964105,83.68586215382052,39.83665675618204,0.03298396961694712,0.2731940980511222,0.11700270486051773,0.02761400095991373,0.06834941621600439,0.35925799220776233,0.08238188738775226,0.03921593069998029,5,0.35925799220776233,364.94447707964105,2.78351497166329,0.0027401428513241267
1339,6,8.421471495601484,2222.1470702130755,73.31408297067482,14.77027096153857,21.018305331321695,41.1872662056613,32.16453556047111,29.861307595568732,0.0034473476537455715,0.9096407311688594,0.03001127915085494,0.006046242508929802,0.008603888953074795,0.016860096907344538,0.013166622514381207,0.012223791142809807,1,0.9096407311688594,2222.1470702130755,1.0993351174095205,0.0004500152187965276
1340,6,12.021529967798203,1291.5805668933226,91.10280961229586,20.148549654945302,23.845293666707235,126.0775241954504,93.4851338484774,62.550019324936656,0.006985965910053762,0.7505648477834519,0.05294177396441528,0.01170874933585959,0.013857005648786643,0.07326632204159554,0.05432619308121988,0.03634914223461732,1,0.7505648477834519,1291.5805668933226,1.3323299152007628,0.0007742451579349246
1341,4,21.947531497390692,164.4771054549544,1015.8883574642664,13.743673004920144,51.07343517491132,87.15337955048777,73.74462287893483,27.095574019492453,0.015082931996398749,0.11303307603575012,0.6981457123498572,0.00944502051807497,0.0350990337868863,0.05989413876328728,0.050679281727664144,0.01862080482208128,2,0.6981457123498572,1015.8883574642664,1.4323657401463443,0.00098436013431247
1342,6,8.966717684231053,41988.19990003331,27.509017463115224,26.976350076460754,17.280433548916243,73.7820594094114,35.75048651456691,45.466857182714,0.00021236103075501943,0.9944171015888889,0.000651502981274686,0.0006388876855485301,0.00040925685513607966,0.0017473990750222156,0.0008466877662021439,0.001076803017172321,1,0.9944171015888889,41988.19990003331,1.0056142421547163,2.3816215088544598e-05
1343,6,7.843335552594091,216533.7073237019,21.72298313658,26.876590510734616,17.409419852178093,59.808098777261534,31.784777430141524,46.72153956754764,3.618678134613187e-05,0.9990211267193028,0.00010022328328017817,0.00012400047117961283,8.032180509546273e-05,0.00027593650414010597,0.00014664536322427096,0.00021555907243141152,1,0.9990211267193028,216533.7073237019,1.0009798324124655,4.618218624526083e-06
1344,6,23.83628627725085,44.88843441127259,1067.2243840445412,10.425278448148946,24.9075546810386,78.74399003119888,256.0084588508943,31.085105010927233,0.015507113406018708,0.02920295699328713,0.6943015099144003,0.0067823474388735245,0.016204045823786987,0.05122828150547963,0.16655078555965244,0.020222959358501418,2,0.6943015099144003,1067.2243840445412,1.4402964500585471,0.0009370100748731247
1345,6,14.550545396170646,44.56346359528599,2269.487343138742,9.059174051299333,16.42750598477161,44.998525888778836,123.2159873238995,17.83654834925867,0.005728247493256189,0.017543709990258612,0.8934500274974218,0.003566408655993332,0.00646716789066093,0.0177149849785327,0.048507574891520314,0.007021878602356243,2,0.8934500274974218,2269.487343138742,1.1192567790288481,0.0004406281458335793
1346,1,9.410875483156918,8226.60587993712,50.63818919961283,19.475281256365562,24.19808499163226,59.14864500333047,37.64124150820449,44.105718750234075,0.0011109227635026993,0.9711236488830413,0.0059776709600598615,0.0022989926189158566,0.00285650399885639,0.006982302154793515,0.004443424218374581,0.005206534402455642,1,0.9711236488830413,8226.60587993712,1.0297349891027487,0.00012155681390289763
1347,4,29.286826754408725,144.4863557217505,771.787387016131,16.074746902942664,55.839979294833036,138.22587678587703,85.46031608996586,27.594871429217402,0.023083097494400913,0.11388030064519677,0.6083022803677577,0.01266968774288896,0.04401158571930038,0.10894595774590482,0.06735754695274523,0.021749543331805173,2,0.6083022803677577,771.787387016131,1.6439195319067947,0.0012956936286121234
1348,6,8.259197229062629,53035.477690289066,27.694723519753392,25.089283608887374,16.86719901594017,64.57315572978251,33.96815991489256,42.84749555325186,0.0001550883828471883,0.9958820742979856,0.0005200420531144063,0.0004711179929212593,0.00031672649847117615,0.0012125326493272537,0.000637842497689484,0.0008045756276436699,1,0.9958820742979856,53035.477690289066,1.0041349531317925,1.8855302969828866e-05
1349,6,21.463784596512404,389.58599381465933,248.0106485119615,19.21831998027831,35.297346656656735,191.30941509592768,96.65483248084658,39.23868967329226,0.020622806533491696,0.3743215248210837,0.2382932795243884,0.01846532204373767,0.03391435224168721,0.18381367171378715,0.09286777463763,0.03770126848419414,1,0.3743215248210837,389.58599381465933,2.671500124065734,0.0025668273908115327
1350,6,25.45338678474057,570.5108622810683,32.767465242241784,43.30398580038132,23.915364579134867,644.9741698580016,86.27416861854,75.7087600690709,0.016936089248449592,0.37960460674705404,0.021802706275644766,0.02881346103491928,0.01591272518454233,0.42915075294453137,0.05740481735952511,0.05037484120533354,5,0.42915075294453137,644.9741698580016,2.330183491788612,0.001550449687341993
1351,4,11.488741775512857,1108.0297882592463,141.1773268426514,15.265972843819632,26.57376448434952,60.504451227648254,45.40468174378367,33.769494037104536,0.007966043883439975,0.7682837764049092,0.09788929048543318,0.010585093822586286,0.01842567081468564,0.0419524716492624,0.03148261962467692,0.023415033315006398,1,0.7682837764049092,1108.0297882592463,1.3016023905637821,0.0009025028122854307
1352,6,8.619788714378988,2711.3140065881475,69.24633262711754,15.029246001310653,22.365313249515165,42.857089956329766,34.19039232335269,35.05655935776375,0.00293321914704378,0.9226302895923482,0.02356376420057727,0.005114286857534838,0.007610669730648513,0.014583795614013592,0.01163461387870248,0.011929360979131345,1,0.9226302895923482,2711.3140065881475,1.083857761099342,0.0003688248567189663
1353,6,13.467456664045214,1913.7880021046565,85.39894112294327,22.071842246158383,21.899364187093234,119.76367667265674,55.55919375996769,40.90032184336963,0.005925364094758722,0.8420216968602298,0.037573524985697576,0.009711091322812703,0.009635205034568925,0.052693200157608505,0.024444738160395253,0.0179951793839286,1,0.8420216968602298,1913.7880021046565,1.1876178532321047,0.0005225239153449947
1354,6,8.459277735750952,6865.185956750736,48.23155443462735,17.156528569333574,20.31000753481639,48.41720140013787,36.331392907683565,44.386072206048496,0.0011933842139099557,0.9684992977258416,0.006804218690133048,0.002420340246497449,0.0028652141629075495,0.006830408651607445,0.00512541520916747,0.006261721099935427,1,0.9684992977258416,6865.185956750736,1.0325252711572699,0.00014566247823435445
1355,6,8.011258042270462,3178.663839086973,61.08212962907648,15.001557612086359,18.768352341160632,42.359020156735546,34.73816406331076,35.97968757155995,0.0023599978148269997,0.9363872284144809,0.017993889560040385,0.004419236404160493,0.005528878270969934,0.01247833916728728,0.01023334797705265,0.010599082391181451,1,0.9363872284144809,3178.663839086973,1.0679342580240336,0.0003145975952862119
1356,0,33.43512274551391,245.12794196191695,132.3301198473324,28.087149530129597,64.33632806818287,365.52196739796244,79.42864640869021,33.58568672609622,0.03405308535613448,0.24965850415257493,0.1347759031916021,0.028606268552979843,0.06552542031567851,0.3722777047981704,0.08089668150658313,0.03420643212627657,5,0.3722777047981704,365.52196739796244,2.6861667704278664,0.0027358136834256227
1357,6,20.33328782977273,125.10753334541707,1698.8446558998435,11.78843682843186,39.60991873578593,75.50807255696232,91.49547301652761,28.059260296631436,0.009725371527690048,0.05983868683132943,0.812554053470132,0.005638386120681076,0.018945346129565648,0.03611536240985989,0.04376210456651056,0.013420688944231273,2,0.812554053470132,1698.8446558998435,1.230687356403371,0.0005886353390388837
1358,6,17.271394702919572,600.4176991895199,173.60300261110385,20.296894698056473,30.89569708121929,177.65521638436144,94.4025575062728,42.73630109765454,0.01492414382002577,0.5188185580217582,0.1500096676105989,0.017538466393944928,0.02669684959386191,0.15351116949749413,0.08157287639102537,0.03692826867129073,1,0.5188185580217582,600.4176991895199,1.9274561106930603,0.001665507198321869
1359,6,28.18003046244352,81.72597195949926,2196.5940681290285,12.60320369268876,44.95084786513244,101.88935509132685,120.172843681076,26.555896889277406,0.010785903517009487,0.03128060665384203,0.8407461346236134,0.004823874807932746,0.01720493200769414,0.03899813929903318,0.045996142517879895,0.010164266572995106,2,0.8407461346236134,2196.5940681290285,1.189419681896821,0.0004552502506080972
1360,6,7.787433670544189,101387.86400250823,26.17292291490312,23.516798021382385,20.060213445907618,53.67335229077656,31.714276666471076,46.08838924301516,7.665032499715041e-05,0.9979427184021297,0.0002576154266508825,0.0002314716615885268,0.00019744911420010539,0.000528297263363667,0.00031215798636326345,0.0004536398207068667,1,0.9979427184021297,101387.86400250823,1.0020615227306477,9.86311339960038e-06
1361,6,7.936305691535423,13828.89292298506,39.80450156508964,18.76515953680509,20.304557490344546,47.678110459183394,32.38026936752979,39.355394782901776,0.0005654605918904633,0.9853065495903434,0.0028360647749376073,0.0013370148065135702,0.0014466966801455045,0.0033970582294005373,0.002307089342798951,0.0028040659839700635,1,0.9853065495903434,13828.89292298506,1.0149125674804107,7.2312368428126e-05
1362,4,25.23732464176703,455.40170330867534,156.67874348200345,24.140756674685807,44.25599739852791,233.39382207673492,71.40484487399776,36.3914396241933,0.024106612835985988,0.4349982695210969,0.1496590412162233,0.02305917457515612,0.042273189020641665,0.22293704213811275,0.0682056824336425,0.03476098825914075,1,0.4349982695210969,455.40170330867534,2.298859719835049,0.0021958635480161808
1363,6,7.486951095427159,19307.869326607062,34.749871686702335,19.242980599459994,16.69588978075638,47.76881583603186,32.14251445356875,38.492804940030645,0.0003838586281483492,0.9899212827376059,0.001781638200112709,0.0009865944147685898,0.0008560041684887668,0.0024491240668434154,0.0016479580734701522,0.0019735397105621333,1,0.9899212827376059,19307.869326607062,1.0101813320292716,5.1792353836886476e-05
1364,6,7.378307444003307,286005.57917522197,21.340483546114967,25.169588246886004,15.902815519151051,54.58406256918693,31.50117929390525,46.195497907439915,2.577956045337878e-05,0.9992939673913568,7.456293870331156e-05,8.794170298834716e-05,5.556390773443366e-05,0.00019071489653592886,0.00011006407121459471,0.00016140553101330572,1,0.9992939673913568,286005.57917522197,1.000706531442881,3.4964352894226153e-06
1365,4,29.326011580288387,52.78377012041752,4735.7325833577015,11.207102072249725,32.30164542262135,83.03979426539706,119.25947361599046,21.832622144357885,0.005766612840002839,0.01037930322324331,0.9312257225038504,0.0022037438855987165,0.006351735991692446,0.016328792019024492,0.023450962977461506,0.004293126559126402,2,0.9312257225038504,4735.7325833577015,1.0738534984957584,0.00021116057175909748
1366,6,12.73115330554391,5934.596558258735,39.110144430299144,32.07535069811272,23.64055612435787,143.22206915348895,50.34283499407723,51.12721769187144,0.0020250461899527766,0.9439704212795414,0.006220948492749019,0.005101978207608842,0.003760320605608355,0.022781227945007056,0.00800764579213603,0.008132411487396438,1,0.9439704212795414,5934.596558258735,1.0593552270891191,0.00016850345093945344
1367,6,8.594325292973831,12157.891798037175,43.59456676346502,19.50489814333162,20.892696914667045,56.193000609408166,36.81548896964717,44.72007591975253,0.0006937505481289733,0.9814085238170565,0.003519037685520739,0.0015744730757629825,0.0016864988748206211,0.00453600761489205,0.0029718174239005573,0.003609890959917624,1,0.9814085238170565,12157.891798037175,1.0189436669152154,8.225110213280929e-05
1368,1,8.402676931802,70777.01460496032,28.36335719213803,24.234058352878428,19.634655450601738,61.24267492145644,34.133373328275646,47.71607866107285,0.00011834632648438987,0.9968489501634025,0.0003994797321969955,0.0003413212009873674,0.0002765415549383844,0.0008625638781375472,0.0004807467163985524,0.000672050427454328,1,0.9968489501634025,70777.01460496032,1.0031610103377055,1.4128880761380916e-05
1369,4,20.46124667844073,211.7818996203996,683.8067075766171,14.134101720367855,56.71710348340573,80.76721931330579,65.51558586209994,28.91996347093348,0.017607072784956556,0.18224008437773748,0.5884213538087557,0.01216251197453728,0.048805538825571634,0.06950086333626541,0.05637670602146178,0.02488586887071411,2,0.5884213538087557,683.8067075766171,1.6994624575181758,0.0014624015659980274
1370,6,30.57932526955158,66.21729744459289,936.0589396616293,11.038496669313526,33.548362945856944,100.72204156139112,202.82313605091474,43.35092650240516,0.02146914143589152,0.04648985913878243,0.6571885282222535,0.007749910900391322,0.02355364425729813,0.07071495976225509,0.14239812539892616,0.030435830884201934,2,0.6571885282222535,936.0589396616293,1.5216333777235558,0.0010683087972659974
1371,6,8.904769608055275,4194.670517534742,61.03086684874347,17.272744375892742,21.697370040958102,50.430567797835025,34.079279132194436,33.7810271674315,0.0020138030657811624,0.9486197532288682,0.013802058017997698,0.0039062106162928165,0.004906834452891838,0.011404812983425876,0.007706988481088072,0.007639539153654432,1,0.9486197532288682,4194.670517534742,1.0541631634764574,0.00023839774681223637
1372,6,20.547146409368004,25.67551930709329,13.40957184768429,32.024945785387985,9.172254409359027,165.87397462479584,3605.2534189495273,131.0416354315527,0.0051329388656934085,0.006414071731544853,0.0033498818345843472,0.008000239333409142,0.002291345971154484,0.04143743146593197,0.9006382212939743,0.03273586950370751,6,0.9006382212939743,3605.2534189495273,1.1103237419385439,0.00027737301204512074
