,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
1329,3,-9.613358,-7.384422,9.968385,1.5189724,-0.28741008,-4.2264605,-7.524942,-8.048997,3.1307565e-09,2.9084632e-08,0.9997502,0.00021397269,3.5144432e-05,6.841456e-07,2.5271817e-08,1.4963806e-08,2,,,,0.0035047673,-9.263175,-6.9949975,10.044456,1.1402018,-0.009659147,-4.2273893,-8.373491,-8.270578,1.30536035e-08,1.7230217e-07,0.99965703,0.00027028602,6.888859e-05,3.3486854e-06,2.2917877e-07,3.1899383e-08,2,,,,8.67919e-05,Test
1330,16,-1.6594769,-2.731096,1.0390713,-0.96982193,1.5557694,-1.8632088,-2.8964944,0.3151134,0.019450469,0.0066608833,0.28899783,0.03876532,0.48449996,0.015865376,0.00564547,0.1401147,4,,,,1.8988361,-1.6155653,-2.8234568,1.138,-1.0777279,1.6195934,-2.0416636,-3.0235906,0.39820236,0.021368284,0.0063680224,0.29478976,0.03346055,0.47786766,0.013747616,0.005594958,0.14680317,4,,,,0.022270963,Test
1331,19,-10.917348,-7.6466036,10.93262,0.5134287,-1.0363178,-5.442353,-7.1936007,-6.164312,3.240886e-10,8.533554e-09,0.99996376,2.9852928e-05,6.33783e-06,7.7343486e-08,1.3423526e-08,3.7573468e-08,2,,,,0.0006139789,-11.122298,-8.003851,11.698226,0.41601858,-0.59198564,-5.93522,-7.5840964,-6.097036,7.811024e-10,1.20735795e-08,0.9999512,2.904145e-05,1.9552264e-05,7.799828e-08,1.6744625e-08,8.479887e-08,2,,,,1.6599333e-05,Test
1332,1,-1.7107087,-3.724483,-2.403917,1.5464554,-1.1874306,3.1486492,-2.9463081,-5.290715,0.0063068927,0.0008418687,0.0031532524,0.16382636,0.010643202,0.8132194,0.0018331642,0.00017580787,5,,,,0.83962655,-1.928698,-3.9516144,-2.374424,1.4745629,-1.1074337,3.1764097,-3.2805355,-5.0658274,0.0058428505,0.0007496608,0.0034693475,0.15486959,0.012432068,0.82080907,0.0015203336,0.0003070944,5,,,,0.012149836,Test
1333,20,-4.593617,-5.142215,3.5984564,3.658313,-4.464309,-1.9078469,-3.8898294,-8.898329,0.00013392894,7.737874e-05,0.48377874,0.5136203,0.00015241653,0.0019646697,0.00027072325,1.8086813e-06,3,,,,1.0261232,-5.00054,-5.02845,3.9493928,3.8628755,-4.272274,-1.6826309,-4.164946,-9.1750765,0.00010925408,0.00010848696,0.51887745,0.47801185,0.00018535818,0.002476587,0.00022862751,2.3288471e-06,2,,,,0.039703935,Test
1334,20,-2.3475962,-3.4311688,-0.17339817,2.5001125,-3.2173617,-0.4975518,-1.596279,-4.4736233,0.0068212915,0.0023082194,0.05999413,0.8693602,0.0028584616,0.0433841,0.014459706,0.0008138508,3,,,,0.80567795,-2.647541,-3.684566,-0.09280465,2.5199673,-3.2226315,-0.48952967,-1.6627388,-4.3144464,0.005812076,0.0020039715,0.06709634,0.8593211,0.002994918,0.047273584,0.014417146,0.001080828,3,,,,0.012462938,Test
1335,1,-3.7719376,-3.609374,2.9564602,1.4900835,-1.8743412,-2.3081603,-2.6576612,-3.411167,0.0009557229,0.0011244302,0.79879993,0.18433112,0.0063745216,0.004130877,0.0029124338,0.0013709218,2,,,,0.84596574,-3.4021332,-3.5638347,2.6477299,1.5568874,-2.0144482,-2.1520305,-2.4821322,-3.2647748,0.0024278536,0.0017455822,0.718879,0.2534631,0.008748596,0.006825918,0.0058206455,0.0020894085,2,,,,0.02214895,Test
1336,1,-5.063291,-4.5467653,-0.885319,-2.0968075,0.078343354,6.2049565,-4.983563,-6.988292,1.2729895e-05,2.1337766e-05,0.0008304146,0.00024725925,0.0021767488,0.99669576,1.3786383e-05,1.856981e-06,5,,,,0.036266267,-5.308166,-4.4005346,-0.7497637,-2.1107626,0.28699595,5.9557943,-5.0481815,-6.5852013,2.0230767e-05,4.7113204e-05,0.0019151729,0.00057097815,0.005001799,0.9923996,3.3330463e-05,1.1794652e-05,5,,,,0.0020859586,Test
1337,16,-11.425891,-7.898258,12.995157,-0.9619914,-0.1482769,-6.8373747,-8.692621,-5.3481407,2.4778372e-11,8.4353624e-10,0.99999726,8.67933e-07,1.958293e-06,2.4369131e-09,3.8116788e-10,1.0804526e-08,2,,,,5.9131176e-05,-11.843149,-8.334604,13.455408,-1.1446345,0.77337056,-7.628152,-9.116419,-5.815862,5.2241413e-11,3.6871668e-09,0.9999897,8.0570555e-07,9.44601e-06,3.273708e-08,7.334474e-10,1.6421215e-08,2,,,,5.1469588e-06,Test
1338,1,-2.1110592,-2.806057,-1.6057328,-0.6724484,-1.4875522,2.186627,-1.9002938,-3.2894974,0.011861167,0.0059196185,0.019660195,0.04999288,0.022126518,0.8721452,0.014644065,0.0036503812,5,,,,0.85978496,-2.1683898,-2.9103165,-1.5760343,-0.87721384,-1.2312076,2.1358538,-1.9600624,-3.138907,0.013775319,0.007864265,0.025530383,0.04784683,0.033137076,0.8462694,0.017855842,0.007720858,5,,,,0.02493965,Test
1339,13,-4.8101487,-4.4811573,-1.6473094,3.5298107,-4.369254,0.29527098,-0.28889477,-3.8478098,0.0002234646,0.00031051863,0.0052821683,0.9358515,0.00034728544,0.036852263,0.020547746,0.00058498804,3,,,,0.4367341,-4.8965073,-4.4947004,-1.449424,3.460654,-4.230525,0.09962185,-0.35076913,-3.5313907,0.00041943332,0.00036738245,0.00833469,0.9309918,0.0005145812,0.035657685,0.022581914,0.0011324155,3,,,,0.007155032,Test
1340,1,-5.115975,-3.740743,2.8448813,-1.4704865,-0.9798639,-2.7067778,-2.532892,2.5027175,0.00019870425,0.00078607304,0.56959105,0.007610668,0.012430753,0.00221059,0.002630425,0.40454173,2,,,,1.1755372,-5.5621986,-3.9067771,3.0111084,-1.5213231,-1.0276074,-2.8208454,-2.4854584,2.5969572,0.00018089171,0.00077596324,0.58296806,0.0069289976,0.012346665,0.0027739848,0.0031569167,0.3908685,2,,,,0.027752094,Test
1341,1,-5.584326,-4.2539473,4.4769998,0.13666134,-1.9569644,-4.1418223,-2.6334767,-0.8544783,4.1834435e-05,0.00015823756,0.97974235,0.01276812,0.0015735361,0.00017701293,0.0007999654,0.0047389306,2,,,,0.17354098,-5.522741,-4.3016915,4.6324778,0.15426187,-2.0082579,-4.260576,-2.8206072,-0.96705496,5.2251504e-05,0.0001858366,0.97924423,0.013103524,0.0015431513,0.00018634714,0.0007697519,0.0049148994,2,,,,0.002658886,Test
1342,1,-0.13839601,-2.9646788,-2.3576155,2.1184874,-3.4207838,-0.25689787,-0.75248677,-3.617292,0.081840046,0.0048476006,0.0088955145,0.7818399,0.0030721528,0.07269442,0.044286326,0.0025240649,3,,,,1.1925089,0.02787458,-2.9945266,-2.268158,2.1771605,-3.484874,-0.17268826,-0.80245477,-3.7567775,0.09181304,0.0048192525,0.011602416,0.7622248,0.003433201,0.079727545,0.0436518,0.0027279179,3,,,,0.017830573,Test
1343,1,-3.8122227,-3.1860435,3.0273652,-1.6809309,-0.87160397,-4.613845,-1.8624978,3.205508,0.00047891482,0.0008957864,0.4473563,0.004035214,0.009064684,0.00021484146,0.0033652177,0.534589,7,,,,1.1403742,-3.8771005,-3.2606251,3.2054448,-1.8199551,-0.8555163,-4.816731,-1.7635934,3.4483192,0.0005052879,0.0010280928,0.43253326,0.0040595727,0.008087632,0.0002923924,0.0042011677,0.54929256,7,,,,0.03328262,Test
1344,1,-10.909776,-6.564059,10.107305,0.15270326,-1.8160427,-3.9099784,-6.4335165,-5.541334,7.4537354e-10,5.7503552e-08,0.9999447,4.7505902e-05,6.6333355e-06,8.172361e-07,6.552223e-08,1.5990372e-07,2,,,,0.00089918094,-10.802383,-6.462987,10.080173,0.34695092,-1.6298063,-3.7228825,-6.339296,-6.045715,5.171973e-09,4.5568157e-07,0.99987614,0.00010092645,1.6056882e-05,5.547387e-06,6.439593e-07,2.4212642e-07,2,,,,3.081607e-05,Test
1345,1,-3.5327885,-3.5856843,1.3025712,0.6537,-2.6055279,-3.4385328,-0.8412503,0.7567299,0.003509563,0.0033287455,0.44179726,0.23089889,0.008870685,0.0038564499,0.051781327,0.25595707,2,,,,1.8807589,-3.5071912,-3.5716438,1.094883,0.69243276,-2.7527726,-3.1991162,-0.80721486,0.86010295,0.0040825927,0.0046464233,0.36752748,0.260561,0.009006528,0.006183984,0.05915614,0.28883588,2,,,,0.03794856,Test
1346,20,-4.5023193,-4.1575046,-2.1907337,4.2548547,-6.267471,-0.4960922,0.6408743,-5.574988,0.00015162228,0.00021404937,0.0015299309,0.9637295,2.5951786e-05,0.0083300015,0.025967099,5.186911e-05,3,,,,0.26565397,-4.4005814,-4.1366973,-2.1805387,4.173073,-6.3337207,-0.40148813,0.536837,-6.143703,0.00023673361,0.0003314035,0.002329296,0.9500805,4.551649e-05,0.01294416,0.033969667,6.2753985e-05,3,,,,0.009132936,Test
1347,16,0.6622267,-2.969877,3.2510245,0.2627883,0.2577912,-3.62708,-4.1556754,-5.396197,0.063684516,0.0016851219,0.8478802,0.042712994,0.042500086,0.00087339716,0.0005148082,0.00014889971,2,,,,0.87473834,0.7669967,-2.9709983,3.1304266,0.31633458,0.13713077,-3.3814845,-3.922189,-5.136384,0.08943881,0.0024344374,0.8083183,0.054512165,0.04264783,0.0014255432,0.0009000945,0.00032282394,2,,,,0.021306725,Test
1348,1,-2.935244,-4.819245,-1.7460562,1.8699083,-1.9923038,3.6618922,-3.5166404,-7.943004,0.0011591502,0.00017616861,0.0038071282,0.14157645,0.002976142,0.84964925,0.00064810086,7.749919e-06,5,,,,0.6750867,-2.8367016,-4.732606,-1.633408,1.769202,-2.0189714,3.5849323,-3.6563277,-7.4434,0.0018761298,0.0003117788,0.005903287,0.15262024,0.0036931254,0.8346138,0.00095143745,3.0230189e-05,5,,,,0.022873044,Test
1349,20,-5.4579263,-5.7409697,-1.6526232,5.393558,-6.1744523,0.97844744,-1.0485862,-8.028863,1.9096977e-05,1.4389332e-05,0.0008581965,0.98560834,9.327845e-06,0.011919175,0.0015700612,1.4602299e-06,3,,,,0.12086499,-5.8128843,-5.7848277,-1.5883648,5.469636,-6.3407173,1.2700617,-1.3197734,-8.1517,2.812712e-05,3.7619197e-05,0.0017006875,0.97665805,2.4345587e-05,0.019506965,0.0020413967,2.7841606e-06,3,,,,0.0048859096,Test
1350,3,-2.647661,-2.0492723,2.099104,-0.80522895,-0.2673248,-1.9817294,-2.3306825,-1.2017671,0.0070069474,0.012746936,0.8072774,0.044226956,0.075734854,0.013637643,0.00962035,0.029749027,2,,,,1.1604536,-2.6660116,-2.1204512,2.2310276,-0.82775956,-0.29337826,-2.201326,-2.2095666,-1.1635915,0.006476483,0.012149557,0.8213035,0.040103972,0.0681773,0.011325156,0.010456502,0.03000755,2,,,,0.013277269,Test
1351,16,-3.0884082,-3.9361787,0.35478148,0.55960536,0.6007051,0.7474669,-3.352461,-3.091401,0.0062805586,0.0026903956,0.19649726,0.24116282,0.25128108,0.2910031,0.0048230477,0.0062617883,5,,,,2.1269238,-3.074809,-4.0221143,0.3369522,0.52274144,0.6385341,0.8501259,-3.384571,-3.2266896,0.007151672,0.002649064,0.18778339,0.22514553,0.2532978,0.3127726,0.0054399124,0.0057600313,5,,,,0.025221566,Test
1352,16,-24.037212,-17.009739,28.020903,-0.16797589,-2.597681,-15.403249,-14.770515,-12.321115,2.4629112e-23,2.7761422e-20,1.0,5.72434e-13,5.041016e-14,1.3839813e-19,2.6056882e-19,3.017756e-18,2,,,,2.5506703e-11,-23.157328,-18.30496,28.632206,0.6604881,-1.6628988,-16.478004,-15.494327,-13.440687,2.2975376e-20,1.1859189e-17,1.0,3.5886367e-11,6.096171e-12,1.4133277e-17,5.006151e-18,6.126641e-17,2,,,,1.553931e-11,Test
1353,19,-11.710813,-8.274919,11.614803,2.833972,-4.055991,-4.890079,-6.7492943,-11.295961,7.408791e-11,2.3011086e-09,0.9998461,0.00015362665,1.5638446e-07,6.791311e-08,1.0580517e-08,1.1217975e-10,2,,,,0.002173618,-12.089919,-8.5042925,11.982936,3.2844703,-4.53585,-5.3713346,-6.660094,-10.942002,2.0325244e-08,1.3986373e-07,0.99953616,0.00046257814,7.152583e-07,3.2243452e-07,1.4804988e-07,1.9574986e-09,2,,,,0.00013421383,Test
1354,20,-3.1060555,-4.2356353,0.380982,-0.998303,2.220567,1.6445482,-4.633897,-3.9943986,0.0027452454,0.00088717806,0.08973923,0.022592613,0.564812,0.31749883,0.0005957283,0.0011292199,4,,,,1.4764619,-3.2727695,-4.589204,0.47646156,-0.90350115,2.4041328,1.5665839,-4.8471456,-4.014127,0.0027372316,0.0009322964,0.09543596,0.02335411,0.59648544,0.27917033,0.0005678895,0.0013166827,4,,,,0.040590942,Test
1355,3,-4.0162563,-3.3947372,-0.4914686,1.4678199,-1.9988034,0.47898734,-1.3335898,-2.6332283,0.002542233,0.004733013,0.086300105,0.612237,0.019115435,0.2277587,0.03717772,0.010135773,3,,,,1.6358395,-4.2546587,-3.4918964,-0.48804337,1.4531399,-1.9509165,0.49174485,-1.4551964,-2.7866242,0.0021878364,0.004274118,0.09225154,0.59691817,0.023793362,0.23718509,0.03343127,0.009958639,3,,,,0.03045024,Test
1356,1,-3.6367097,-3.482758,3.1985245,-2.3391213,-0.47485277,-5.757313,-2.189385,5.2279487,0.00012435901,0.00014505663,0.11565961,0.00045521095,0.0029366647,1.4918008e-05,0.00052874035,0.88013536,7,,,,0.5612739,-3.7103438,-3.8601265,3.2215145,-2.2562618,-0.34119773,-5.828278,-2.1645236,5.3603168,0.0001267436,0.00012766942,0.10839263,0.00054759264,0.0034281812,1.6610227e-05,0.0006847988,0.88667583,7,,,,0.008030273,Test
1357,1,1.452139,-2.9862773,-3.5362139,3.3477962,-3.7064579,-1.0208749,-0.69488055,-4.3912807,0.12681723,0.0014982991,0.000864498,0.84421235,0.0007291688,0.010694537,0.014816288,0.0003676321,3,,,,0.7787697,1.4069471,-2.901848,-3.371151,3.2591882,-3.6022782,-1.0972642,-0.6849228,-4.22647,0.13462707,0.0022202046,0.0014144685,0.83033943,0.0011656724,0.012528268,0.017119903,0.0005849488,3,,,,0.0120912865,Test
1358,1,-6.399115,-4.784306,6.493201,0.117267035,-0.8410699,-4.702582,-3.5190442,-2.8999798,2.5110123e-06,1.2622678e-05,0.99749446,0.0016977654,0.00065114436,1.36975805e-05,4.473502e-05,8.308141e-05,2,,,,0.02837142,-6.239018,-5.0096426,6.5275583,0.36246654,-0.7438108,-4.8451047,-3.6673343,-2.8360858,4.109389e-06,1.282113e-05,0.9963377,0.002391499,0.0010144033,1.5600504e-05,4.5371293e-05,0.00017856034,2,,,,0.00049171876,Test
1359,3,-3.0684247,-2.8934913,0.9737948,0.53991663,-1.4382083,-1.6333617,-1.672649,-0.53029317,0.0081935255,0.009759857,0.46664274,0.30238038,0.04182779,0.03441207,0.033086326,0.10369729,2,,,,2.0174491,-3.1504745,-2.8300424,0.8417848,0.5379621,-1.5356904,-1.615593,-1.5673778,-0.6751913,0.0089518335,0.011845237,0.43244296,0.32677498,0.04234236,0.03886982,0.041615516,0.09715732,2,,,,0.035762403,Test
1360,13,-2.7093692,-6.0510526,-1.1348232,6.69019,-6.5514708,-2.6720903,-1.5921674,-7.576171,8.269221e-05,2.9254315e-06,0.00039928334,0.9991742,1.7736212e-06,8.583308e-05,0.00025273138,6.3655983e-07,3,,,,0.011100784,-3.031013,-5.8707743,-1.3480976,6.6330314,-6.7343445,-2.5733066,-1.5763415,-6.772502,0.0001350911,7.3350993e-06,0.00060342916,0.9986556,5.225582e-06,0.00023047009,0.00035895003,3.973267e-06,3,,,,0.0002937425,Test
1361,13,-3.8184917,-5.748183,2.9733567,5.4355674,-5.5453115,-2.2819192,-4.483992,-9.731265,8.815289e-05,1.2799184e-05,0.07850526,0.9209229,1.567791e-05,0.00040979017,4.531201e-05,2.3842503e-07,3,,,,0.40456387,-4.191921,-5.7278976,2.988159,5.3276796,-5.2709107,-2.1437175,-4.176687,-9.43875,0.00010237014,4.226747e-05,0.10722796,0.8904425,5.4237404e-05,0.002039493,9.031903e-05,8.9561536e-07,3,,,,0.020193478,Test
1362,20,0.8425909,-2.4464364,-0.14453086,2.8104885,-3.6879706,-1.9139467,-1.848704,-6.4192023,0.114832506,0.004282117,0.042792074,0.82169735,0.0012372773,0.0072931587,0.0077848504,8.059502e-05,3,,,,0.9389569,1.2349408,-2.2614112,-0.5089058,2.8146424,-4.0197854,-2.149878,-1.5611519,-6.231803,0.17050576,0.006282096,0.042579528,0.7598118,0.0014968275,0.006428393,0.0126901,0.00020545631,3,,,,0.03136635,Test
1363,11,-5.4124613,-5.1010804,-0.8808289,2.781685,-2.6506479,1.0337734,-1.670104,-2.99388,0.00022652342,0.00030927433,0.021046309,0.8199466,0.0035855297,0.14278322,0.009558687,0.0025438382,3,,,,0.8745447,-5.58992,-5.3169994,-0.96945447,2.9685953,-2.8195362,0.9651224,-1.7555196,-2.8545215,0.00026276716,0.00044607423,0.02204649,0.832825,0.0037919595,0.1287883,0.008576127,0.0032633096,3,,,,0.024049614,Test
1364,1,-8.821461,-5.8316164,8.0657425,1.9732308,-2.9230921,-2.8980157,-5.274196,-7.742606,4.6236458e-08,9.193004e-07,0.9977087,0.0022545485,1.6850532e-05,1.7278417e-05,1.6052468e-06,1.3599569e-07,2,,,,0.023720127,-9.33195,-6.2896457,8.391997,2.2664366,-2.7040875,-2.4884713,-5.997229,-7.955428,4.8685244e-08,8.807665e-07,0.9965702,0.003357789,1.9564648e-05,5.0619943e-05,7.4047335e-07,1.6973306e-07,2,,,,0.00078713347,Test
1365,19,-6.9135337,-4.55405,6.0932393,0.122926906,-1.5824429,-1.7623371,-4.681003,-5.4504223,2.237327e-06,2.368319e-05,0.9965502,0.002544634,0.00046237337,0.00038624747,2.0859561e-05,9.663865e-06,2,,,,0.037291873,-7.165076,-5.1765795,6.1860886,0.18816194,-1.7335122,-1.7836123,-4.6752405,-5.4416194,1.0898942e-05,2.6412901e-05,0.9946572,0.0036432422,0.00081586855,0.000768499,4.8773974e-05,2.9118983e-05,2,,,,0.001189555,Test
1366,1,-2.4402769,-3.407026,-2.8312047,-1.4438486,-0.6861742,5.049109,-2.8777087,-5.6848574,0.00055549975,0.00021126618,0.00037575592,0.0015046207,0.0032098205,0.9937627,0.00035868186,2.1656093e-05,5,,,,0.06696863,-2.2267716,-3.0916781,-2.6104429,-1.616163,-0.80817664,5.0193343,-2.8597488,-5.878873,0.000890557,0.0003977924,0.00058246613,0.0016688729,0.0035148836,0.99239314,0.0005212972,3.0985182e-05,5,,,,0.0012648749,Test
1367,3,-4.235279,-3.8661144,1.5004115,2.100115,-2.7192717,-0.2474915,-2.502725,-5.9926457,0.0010630586,0.0015377414,0.32925767,0.59976876,0.004841176,0.057336506,0.00601168,0.00018337595,3,,,,1.3152579,-4.3818674,-3.8205352,1.4782801,1.8770958,-2.865521,-0.29048958,-2.4829845,-5.658013,0.0012703411,0.001919161,0.38509697,0.534507,0.0047029164,0.06382236,0.008281307,0.00039999993,3,,,,0.05575598,Test
1368,11,-5.714665,-5.1742764,-1.5387286,1.6800983,-3.138872,3.0485718,-1.7715158,-5.800211,0.00012261399,0.00021048833,0.007982268,0.19954692,0.0016113609,0.78408927,0.006324528,0.000112561036,5,,,,0.8615493,-5.528581,-4.9953513,-1.5114832,1.5062424,-3.0496812,3.0946536,-1.9706312,-5.3907638,0.00028530284,0.00031418254,0.011192395,0.17659761,0.0021467425,0.80201757,0.007081629,0.00036450737,5,,,,0.021648863,Test
1369,20,-2.2607114,-4.3282814,3.988144,1.130979,0.81160283,-3.7048795,-4.42335,-4.664724,0.0017534749,0.00022180198,0.9072836,0.052106526,0.037860714,0.00041371887,0.00020168701,0.00015843463,2,,,,0.556152,-2.5982883,-4.5969357,4.347035,1.1409287,0.9692973,-4.0549717,-4.9292808,-4.4850483,0.0013030464,0.00018943098,0.91423863,0.046345793,0.037170894,0.0002833506,0.0002554934,0.00021337785,2,,,,0.0122237895,Test
1370,1,-2.1094768,-5.9864397,1.3807926,-2.171077,5.777749,-0.5052215,-7.204309,-3.4329503,0.00036995264,7.663067e-06,0.012132519,0.00034785137,0.9852011,0.001840202,2.2671952e-06,9.848478e-05,4,,,,0.124832325,-1.8756584,-5.6858015,1.2740743,-2.1171145,5.5936294,-0.20305757,-6.7217407,-3.3825824,0.00065941946,1.923249e-05,0.015266152,0.0005113262,0.9797807,0.003546447,7.663604e-06,0.0002090402,4,,,,0.0021768522,Test
1371,19,-5.254974,-4.337536,-2.036564,3.0453231,-4.2665105,1.764206,-0.41516253,-4.433055,0.00018857837,0.00047198698,0.0047122617,0.7590406,0.0005067294,0.21080598,0.023844881,0.0004289894,3,,,,0.95822704,-5.2092943,-4.354453,-2.3430934,3.2798,-4.742572,1.7148674,-0.25567585,-4.5039973,0.00020259348,0.00044908974,0.0033681411,0.7894772,0.0003449687,0.18013829,0.025564125,0.0004555305,3,,,,0.024035096,Test
1372,13,-10.501179,-5.942661,8.147989,-0.4258699,-1.8074635,0.2645043,-6.3733044,-9.206675,7.952476e-09,7.5899925e-07,0.9993857,0.00018886582,4.7438927e-05,0.00037668573,4.9341855e-07,2.9020065e-08,2,,,,0.008214947,-10.091436,-5.758668,8.22161,-0.05715062,-1.9542377,0.26281866,-6.265656,-9.365341,8.1723634e-08,2.5050474e-06,0.99809945,0.00043738092,0.00010414709,0.0013556469,8.4151577e-07,5.2147964e-08,2,,,,0.0006261166,Test
1373,13,-8.381369,-6.407532,5.099236,2.0134866,-3.2483423,1.3904643,-5.971289,-9.774982,1.305793e-06,9.399407e-06,0.934171,0.042687673,0.00022137027,0.022894297,1.4539799e-05,3.2406757e-07,2,,,,0.4138635,-8.264933,-6.3940763,5.0269322,2.1487937,-3.221395,1.152368,-5.4202185,-9.522466,6.4587066e-06,1.7516668e-05,0.9075249,0.063773654,0.00046913465,0.028135812,7.034271e-05,2.0916445e-06,2,,,,0.015226856,Test
1374,20,-13.765048,-9.385602,11.661206,1.702042,-2.0149686,-2.8901992,-7.9470606,-11.7967825,9.067693e-12,7.235458e-10,0.999951,4.728991e-05,1.1494534e-06,4.790533e-07,3.0494156e-09,6.4908814e-11,2,,,,0.000782825,-14.186277,-9.406131,11.585925,1.6306553,-1.9857031,-2.6858292,-7.8892555,-11.397511,1.124319e-10,8.483466e-09,0.9997867,0.00020833655,2.6857492e-06,1.8566476e-06,4.1143775e-07,7.092503e-10,2,,,,0.000119275566,Test
1375,3,-7.4912004,-5.441474,8.337905,-0.1628892,0.90910465,-2.606732,-7.320299,-6.7272615,1.3339896e-07,1.0359465e-06,0.9991842,0.00020314092,0.00059341517,1.7638025e-05,1.58261e-07,2.8636956e-07,2,,,,0.010340638,-7.694833,-5.6418996,8.221285,-0.0104298,0.9297601,-2.4436746,-7.3962708,-6.4517546,1.7211784e-07,1.3104402e-06,0.99870956,0.00045482785,0.00079072604,4.238069e-05,3.9039907e-07,7.307724e-07,2,,,,0.0001864746,Test
1376,3,-2.0795178,-3.8324933,-2.6263173,4.2197766,-5.444488,-0.9214595,-0.277113,-4.7548,0.0018008567,0.00031201218,0.0010423344,0.98000425,6.224309e-05,0.005733468,0.01092078,0.00012405626,3,,,,0.17527644,-2.3978179,-3.8699665,-2.4192138,4.315929,-5.218634,-0.8342735,-0.35495144,-4.6344204,0.0016207241,0.00046265605,0.0014469039,0.9770643,0.00014301705,0.007219354,0.011811046,0.00023203771,3,,,,0.004408325,Test
1377,1,-4.4032164,-4.1265635,-5.1669087,4.274154,-6.58587,-0.28032792,2.7743933,-3.36949,0.00013801076,0.00018199586,6.430509e-05,0.80992883,1.5559606e-05,0.008520409,0.18076277,0.00038802018,3,,,,0.7605661,-4.522729,-4.0867486,-4.9324675,4.273182,-6.551104,-0.34052747,2.6406064,-3.2362366,0.00020529567,0.00041792588,0.00031603727,0.80950403,3.310768e-05,0.010420543,0.17851841,0.00058458565,3,,,,0.023340678,Test
1378,3,-10.258369,-7.2151093,8.949398,2.7662592,-3.3145766,-4.128761,-5.344125,-8.304165,4.5422794e-09,9.526758e-08,0.9979328,0.0020596727,4.7089557e-06,2.08607e-06,6.187329e-07,3.2060782e-08,2,,,,0.021497088,-10.29294,-6.8980103,8.817843,2.8475347,-3.311955,-3.811573,-5.2524805,-8.4237585,2.5513108e-08,4.7520922e-07,0.9965185,0.0034564654,1.4164279e-05,8.112928e-06,2.1040773e-06,9.9996704e-08,2,,,,0.00090892107,Test
1379,11,-10.074108,-7.160538,7.670506,3.554409,-3.966592,-2.5890923,-5.2713246,-8.818683,1.9344919e-08,3.563806e-07,0.9839085,0.01604562,8.690146e-06,3.4456247e-05,2.35716e-06,6.788766e-08,2,,,,0.11939689,-9.877564,-6.763079,7.85513,3.482539,-3.9299564,-2.674895,-5.28138,-9.646028,2.0141071e-07,6.4237743e-06,0.9824802,0.017418828,1.5072534e-05,7.453908e-05,4.4896224e-06,1.4969581e-07,2,,,,0.004690347,Test
1380,11,-5.7167363,-2.9086797,2.132509,-0.5698775,-2.2740335,-0.5992786,-2.040072,-1.6248904,0.00032778148,0.0054338514,0.8403655,0.05634258,0.010250169,0.05471015,0.012952078,0.019617802,2,,,,0.9789024,-5.6637344,-2.7808437,2.2694523,-0.6486849,-2.0589638,-0.41711134,-2.1541889,-1.8134358,0.00045179576,0.0070572845,0.8369376,0.053667855,0.01169596,0.062460702,0.012532008,0.015196869,2,,,,0.018709952,Test
1381,3,-6.0839267,-6.84383,9.518863,-0.6451982,3.802861,-5.250907,-9.76547,-6.3302803,1.668592e-07,7.8041865e-08,0.99667895,3.840253e-05,0.0032819153,3.8381842e-07,4.202195e-09,1.3042472e-07,2,,,,0.032443378,-6.2021103,-7.2106466,9.699452,-0.59178746,3.7105415,-5.79922,-9.533007,-6.2674456,2.7771893e-07,1.1678287e-07,0.9970926,5.6453333e-05,0.0028493083,6.555119e-07,1.7634521e-08,5.6129994e-07,2,,,,0.00033285515,Test
1382,16,-3.7288134,-2.0626264,1.6346992,-1.3548286,-2.4240623,-3.1241257,0.50589347,-0.03934932,0.0028978132,0.015335082,0.6186062,0.031122817,0.010683573,0.00530497,0.20006917,0.1159803,2,,,,1.6362665,-3.6651425,-2.108457,1.840778,-1.3751539,-2.527183,-3.3626056,0.6440928,0.22680087,0.0029949374,0.013801965,0.61528206,0.026618982,0.009366382,0.004106357,0.19697702,0.13085227,2,,,,0.032197915,Test
