,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
2078,3,168.31702102991886,17.30895262627945,72.64683264701594,25.521895645369618,137.9033343562779,203.8801323793798,162.57518973867184,37.11135929133069,0.20395518845893548,0.020973818769594896,0.08802852113710574,0.030925707954725407,0.1671019388036267,0.24704816285381928,0.19699762542734203,0.04496903659485035,5,0.24704816285381928,203.8801323793798,4.047793711348946,0.004904842803119245
2079,20,61.63505107737944,16.09517461178737,19.08589493183195,100.70870748503803,20.666636022380594,2415.704146115521,97.94321003018972,16.86716616879255,0.02242329713740715,0.005855546097389635,0.00694359273998994,0.036638588478269514,0.007518678288733648,0.8788514151859745,0.03563247961523061,0.0061364024570049495,5,0.8788514151859745,2415.704146115521,1.1378487679722165,0.0004139579764384687
2080,19,43.3745106492888,13.224146993902213,79.08052745691641,20.449021854822423,17.211193771515664,184.05509240221375,1384.6547944005692,23.801752285452533,0.02456294991554938,0.007488823629930889,0.044783238038705465,0.011580264356255365,0.009746684960086956,0.10423024833483667,0.7841288779068722,0.013478912857763151,6,0.7841288779068722,1384.6547944005692,1.2753005636896921,0.0007222016664687244
2081,3,26.3048103845401,20.567598541830534,3.1310236586999745,2263.1075433528463,11.033807484703853,647.4414454857109,58.41974893194426,26.996219757343674,0.008604773135332398,0.006728028706683239,0.0010242137415408224,0.740302884025185,0.003609355431073912,0.21178965654473858,0.01911014292951902,0.008830945485927019,3,0.740302884025185,2263.1075433528463,1.3507984658425027,0.00044187029597297743
2082,1,37.393468204710544,71.13780176890299,15.392030185540582,118.35501787522203,31.76211661721011,2804.006213993686,50.84112660662714,29.454595110575983,0.011839586662803433,0.022523777800802093,0.00487345207725978,0.03747377706288337,0.01005657806932592,0.8878094535621471,0.016097408274579245,0.009325966490198956,5,0.8878094535621471,2804.006213993686,1.1263678213694528,0.00035663259054469833
2083,19,44.39600465142321,121.6128220933785,311.5490962414994,20.091191667709033,51.11210250875467,360.50196064854873,114.44034575971196,30.92173480273768,0.042096473888632295,0.11531377721874972,0.29541213219367557,0.019050550428395523,0.04846470545146032,0.3418294392118432,0.10851280571089249,0.029320115896350835,5,0.3418294392118432,360.50196064854873,2.9254355689951743,0.0027739100175793335
2084,20,77.00567001640563,45.451939715153465,35.68233007186726,50.97333437045761,71.42682814019587,1615.1923431738705,83.74043299239123,28.918025137631332,0.03834197310776772,0.02263102249331793,0.017766626012689107,0.02538018583863967,0.03556420615704121,0.8042220965371915,0.04169528593340013,0.01439860391995282,5,0.8042220965371915,1615.1923431738705,1.2434376079764364,0.0006191213103666583
2085,20,27.45336637879237,29.013013668459934,4.092817952516904,587.9321582446572,13.817478258934308,1645.2305086981182,96.88422389192432,41.981567183555235,0.011221921501937284,0.01185944766954342,0.001672992708841149,0.2403249363758477,0.0056480744196190135,0.6725094243984941,0.039602689895661417,0.01716051303005583,5,0.6725094243984941,1645.2305086981182,1.4869680092504576,0.0006078175639906572
2086,3,57.69700629230528,14.015662786436659,18.97911962334387,82.83506171636786,14.033928331351158,1658.7189200309451,136.34507717057735,16.23897595040239,0.02886490199114974,0.007011814973933107,0.009494954123454904,0.041441074529245996,0.007020952937887438,0.829830906910404,0.06821129106016251,0.008124103473762303,5,0.829830906910404,1658.7189200309451,1.2050647808758574,0.0006028748981661968
2087,1,21.36030034625415,38.24747668814384,3.3621249739411962,1898.3021703380168,15.827755345555158,397.3745603844157,43.4302359873325,34.060788453560384,0.00871150149068595,0.015598701553003753,0.0013711959217604115,0.7741961451198429,0.00645512993974339,0.16206368913518474,0.017712417869200876,0.01389121897057803,3,0.7741961451198429,1898.3021703380168,1.291662334285071,0.0005267865230443988
2088,3,224.03452566567347,12.86551691480444,7.642366318138695,145.19667442701615,23.316318421145994,450.62824757446606,62.62645461811258,32.45250834054617,0.23367048609971064,0.013418876320396657,0.007971072526457219,0.15144173601194522,0.02431917778447849,0.4700102421629563,0.06532008425859358,0.03384832483546188,5,0.4700102421629563,450.62824757446606,2.12761320986978,0.0022191240903839493
2089,3,38.25653904826858,48.076307835405835,3108.8484780101494,12.271835589795579,51.63761536646067,92.0719518222317,108.96998588030768,22.155900165749458,0.010986033408476863,0.013805951536013042,0.8927601422130654,0.003524071939772901,0.014828643198336829,0.026440069171612336,0.031292634806610736,0.006362453726111894,2,0.8927601422130654,3108.8484780101494,1.12012169082851,0.0003216625085054195
2090,1,26.406318299638837,66.1811261904299,39.41544196681665,25.640897762086322,21.203098517028305,445.01902377456526,1123.6952068980754,115.28338834440348,0.014175267057872502,0.03552691925072095,0.021158739728262047,0.013764379011751524,0.01138210865001076,0.2388922013382098,0.6032147105357498,0.06188567442742278,6,0.6032147105357498,1123.6952068980754,1.6577845044790804,0.0008899210336230479
2091,3,19.520733569476278,33.02676784268165,2.8529028009906616,3611.8878937364098,13.114159142748557,257.75410881079347,35.25371329203384,29.167215127916656,0.004877040756153501,0.008251374992620202,0.0007127664124022584,0.9023904968384084,0.0032764285416956138,0.06439703145694796,0.008807752839772622,0.007287108161999411,3,0.9023904968384084,3611.8878937364098,1.1081676984670978,0.00027686352107831463
2092,1,31.678522475956154,19.171638258222384,3.712020481999419,1795.004809792819,14.478500070193439,651.3961696738534,54.07321680151345,26.13745857593476,0.012204455132531883,0.007386057828839587,0.0014300915536065856,0.6915428483264248,0.005577981252981468,0.2509566325993149,0.020832226276545154,0.0100697070297556,3,0.6915428483264248,1795.004809792819,1.4460419949682946,0.0005571015712851604
2093,1,58.13752174454845,18.41595967154253,6.7727782123458,235.71419155664458,15.126318236736429,5791.429190176874,85.70632977004963,29.817107983461373,0.009315239469575493,0.0029507462522437096,0.0010851864515232883,0.037767934972794535,0.0024236546801450036,0.9279471872680228,0.013732525259236442,0.0047775256464587575,5,0.9279471872680228,5791.429190176874,1.0776475361104423,0.00017266895047187125
2094,1,35.98716069801521,65.73711531559616,1254.8244874940006,13.867739667554522,99.57510167813118,95.95605572094297,94.71450467151497,26.1324064829312,0.021334643412525504,0.03897161896141652,0.7439106744385666,0.008221356589583029,0.05903214496124628,0.05688662824104527,0.05615058659718604,0.015492346798430695,2,0.7439106744385666,1254.8244874940006,1.3442474135146742,0.00079692419933332
2095,20,63.22085066633357,37.88211869065949,14.634834954953185,98.40093333455853,46.02611242910586,2852.3008816474444,72.3078624600004,36.73229349593586,0.01962462676480858,0.011759133775152754,0.004542855256271839,0.030545011173471345,0.01428714211112817,0.8853936578406971,0.022445360952637047,0.01140221212583302,5,0.8853936578406971,2852.3008816474444,1.1294411148582264,0.0003505941488972284
2096,20,18.081430103329772,11.759436435624497,2.5470246916174792,8650.517681584066,8.80659719673058,118.90411196736524,34.41964779614047,15.409529639361644,0.0020406908643761505,0.0013271834344547632,0.00028746011735914043,0.9763073110949382,0.000993922623537348,0.013419653956678832,0.003884640784010418,0.0017391371246452399,3,0.9763073110949382,8650.517681584066,1.0242676549031373,0.00011560001803462957
2097,1,16.833692725947433,21.765396960253895,38420.24632530602,7.106800323919057,17.619500873938023,23.137429199018356,56.654014429176364,10.719067641535576,0.0004363990470773664,0.000564249249843713,0.9960119361687815,0.00018423770349252602,0.00045677044939244714,0.0005998180089569953,0.0014687067366918704,0.00027788263576378685,2,0.9960119361687815,38420.24632530602,1.0040040321670831,2.602794348409308e-05
2098,13,12.382685551509178,17.182529020038924,1.9738723484683096,44410.855512074835,6.9770881838861785,81.31081523907764,23.837914902607043,16.542963801962706,0.00027781893928861785,0.0003855086173985341,4.4285960413148295e-05,0.9964055632310669,0.00015653851747322796,0.0018242960582698592,0.0005348293958968756,0.00037115928019274734,3,0.9964055632310669,44410.855512074835,1.0036074033521827,2.251701725782136e-05
2099,1,28.667475142281912,144.45496156165774,56.349480310785275,17.06288382891947,18.633661972816594,141.99871720144816,203.96449117809217,288.9591362980942,0.03184953662852508,0.16048931992076293,0.0626042170874575,0.018956847116818713,0.020701980086535687,0.15776043485743482,0.22660434867226456,0.3210333156302007,7,0.3210333156302007,288.9591362980942,3.1149415070425372,0.0034606969442502284
2100,16,59.271816450782275,52.03441450570357,115.69556858631442,29.82271135427108,43.309779654927794,988.5317682416079,115.86608615295546,20.121116049366883,0.04160438057001129,0.03652426589002294,0.08120963307621629,0.02093331210530693,0.030400224981516774,0.6938753416747574,0.08132932365027347,0.014123518051894855,5,0.6938753416747574,988.5317682416079,1.4411810593908285,0.0010116012779020666
2101,13,27.51742504502595,80.14415206245164,452.71789971632523,19.322802218374985,29.44507878838572,249.1585488274129,117.84386084735556,19.20390756549708,0.027645876771457963,0.08051826608943662,0.454831193227985,0.019413001330406483,0.0295825288295544,0.2503216244313187,0.11839395764422112,0.01929355167561976,2,0.454831193227985,452.71789971632523,2.1986178936033265,0.0022088810727974393
2102,20,17.952962935850945,13.669992986353126,2.4491335930711586,21517.5673691653,8.122727302861012,131.43569085364956,30.19701167809131,15.567281886873339,0.0008259186723109103,0.0006288824022046078,0.00011267138314322508,0.9899068324489478,0.0003736827271071601,0.0060466448726040406,0.0013892010963339125,0.00071616639734831,3,0.9899068324489478,21517.5673691653,1.0101960782774704,4.647365489060819e-05
2103,1,64.67005674361812,49.249505354015255,47.0495822719636,43.20914773952939,70.73359582762095,1537.3305193513186,105.850299358545,27.037467466471117,0.033247161349037026,0.025319387879256708,0.02418839772171892,0.022214013393335695,0.03636445353066061,0.7903483992027901,0.05441810567090164,0.0139000812522994,5,0.7903483992027901,1537.3305193513186,1.265264788299289,0.0006504782071339826
2104,13,27.98336023563444,58.18525411707531,523.4445047306211,18.06114679789331,30.32218079261641,236.04616250434023,178.78792653817413,19.831477812104023,0.02561026180938576,0.0532509169319263,0.4790543628768584,0.016529490889474304,0.027750741233054363,0.21602852444928733,0.16362601090233425,0.018149690907679292,2,0.4790543628768584,523.4445047306211,2.087445762929105,0.001910422195595744
2105,3,38.175525741944185,24.54607459549276,1728.9896237360185,11.92719099769459,23.76965874947353,81.56827581258953,129.49436612009117,15.169917119070218,0.018589194784556368,0.011952468315335578,0.8419144012152335,0.005807827721548503,0.011574400296232702,0.039718865368622,0.06305600115584523,0.0073868411426260315,2,0.8419144012152335,1728.9896237360185,1.1877692061765222,0.0005783724704137841
2106,20,79.03447745184538,18.33133156586697,112.77768126554167,24.697218497764094,21.512987205616884,408.8315380623216,190.3792034568417,17.27850585397062,0.09054833753667514,0.021001867180486734,0.1292073014091573,0.028295145977464103,0.02464703114034302,0.46839072386681274,0.2181139286342046,0.019795664254856394,5,0.46839072386681274,408.8315380623216,2.134969693132417,0.0024459952496315527
2107,1,46.54641028797413,27.596292440461088,253.05445192360287,20.26684749590197,83.69514271777145,143.01258529349437,113.71652002009375,18.127655266569015,0.0659282743192291,0.03908735232109716,0.35842599291554483,0.02870593614049374,0.11854569007891634,0.20256283773547276,0.16106792940915207,0.025675987080094036,2,0.35842599291554483,253.05445192360287,2.7899762287486443,0.0039517186613334115
2108,1,25.499586556876622,18.49676003476184,2.939170268477245,4304.333740272784,10.648601808008609,410.3810249175721,45.416436052756005,23.25171986365685,0.00526745717278471,0.003820881217076403,0.0006071452757947136,0.8891474998501411,0.002199684839933092,0.0847725302704509,0.009381686691853183,0.00480311468196612,3,0.8891474998501411,4304.333740272784,1.124672790699566,0.00023232399259464154
2109,1,49.38083755203576,34.99635139610054,635.4587117144503,16.677587661227868,57.16036075454696,144.74307036351314,106.77023921317827,18.421240767197425,0.04642764910361681,0.0329034176630332,0.5974555222200483,0.01568019552147867,0.05374192304761445,0.13608680642437315,0.1003849154173431,0.017319570602492233,2,0.5974555222200483,635.4587117144503,1.673764762076617,0.0015736663634715578
2110,17,13.864523477636995,44.315583365495705,1532.897883877548,8.006336091133981,12.991260580929664,24.206824529907344,28.860057988146583,9.711514863826025,0.008278049073933251,0.026459371245702353,0.9152427004458071,0.004780318859981904,0.00775665263899278,0.01445309546382022,0.01723138748243186,0.005798424789330426,2,0.9152427004458071,1532.897883877548,1.0926063649706337,0.000652359175726987
2111,20,64.4106665076213,40.79783584265492,129.22650092438275,28.775567347073945,39.16144910766815,787.3527448604376,120.4682440096682,18.716936783162968,0.05241284501734949,0.03319839341844605,0.10515538702402068,0.023415521580886493,0.03186681762549629,0.6406919789515286,0.098028536966682,0.015230519415590463,5,0.6406919789515286,787.3527448604376,1.5608124229001075,0.0012700787626989923
2112,20,53.8353934989346,51.65898939716448,97.44923484251753,23.893197173861996,792.8674056352309,138.77366408066555,106.25665363914534,49.76599216924584,0.040955018467011835,0.03929932944188305,0.0741340399536684,0.018176635627467613,0.6031700918156242,0.1055714021161753,0.08083424173578667,0.03785924084238308,4,0.6031700918156242,792.8674056352309,1.6579071369236225,0.0012612449356507703
2113,3,99.43644855812047,22.528146477407407,24.58828326241073,43.82608708800758,26.248253945495346,7466.511358867589,144.8626505774716,30.61474681473579,0.012653175682202674,0.002866681174825128,0.003128831252065457,0.005576820043647745,0.003340060645159669,0.9501051307327498,0.018433608542192823,0.0038956919271567426,5,0.9501051307327498,7466.511358867589,1.052515103490463,0.00013393135722111397
2114,1,43.70406050164753,27.39762495749311,27.25862030014985,48.29763678623798,15.086690411263652,4248.555286567412,395.375472578088,29.46854576955016,0.009038833396319449,0.00566635146947704,0.005637602654730391,0.009988872597554125,0.0031202153658953873,0.8786822773341029,0.08177118978429215,0.0060946573976286954,5,0.8786822773341029,4248.555286567412,1.1380677928704466,0.00023537412898019328
2115,3,23.04725769893033,39.443630945605854,21001.068943044527,9.445666958032806,27.58839906641258,47.15075093392942,81.63015329688642,15.967878189832721,0.0010848145895279479,0.0018565777704535843,0.9885022453736158,0.00044459941645776075,0.0012985622063987517,0.0022193452769306743,0.003842261079328985,0.0007515942872864919,2,0.9885022453736158,21001.068943044527,1.0116314906518382,4.7616623835292736e-05
2116,3,26.657961919257833,17.73256589896279,3.1711268201432317,3378.1996115061315,11.664831825474685,456.36692486852274,50.900014618914334,23.448329634673502,0.006717997030129303,0.004468733409051277,0.0007991466348556745,0.8513304590208518,0.002939621033215071,0.11500772846783831,0.01282716766116997,0.005909146742888554,3,0.8513304590208518,3378.1996115061315,1.1746320003047217,0.00029601566366712164
2117,13,40.06457409736982,35.09348495853223,8.629588977682822,248.6790744338384,26.158270123143122,2866.2618802900433,54.84504915128641,31.553175431264734,0.012099403379088096,0.010598146618489004,0.0026061147632060184,0.0751004722077106,0.007899733593819354,0.8656040769446104,0.016563070692192667,0.009528981800883962,5,0.8656040769446104,2866.2618802900433,1.1552625809362835,0.0003488864736598345
2118,3,86.43029207132902,20.471296956157424,1181.773508758559,10.467308615977107,38.40711895671262,55.05422931102556,77.55803879356417,18.724781710371687,0.058050286376748264,0.013749399919042993,0.7937297094781655,0.007030292831242681,0.02579586625141809,0.03697677864051049,0.052091301034476775,0.012576365468395209,2,0.7937297094781655,1181.773508758559,1.259874725688983,0.0008461858322162676
2119,19,43.6845040240547,63.153422706559034,306.9682992439087,19.653802417612233,54.90387263365898,408.9375430814424,188.5946027568052,27.73997878681383,0.03922691347787861,0.056709213110854195,0.27564508706020324,0.017648317731213604,0.04930145161348464,0.3672093338058477,0.16935030693406553,0.024909376266452437,5,0.3672093338058477,408.9375430814424,2.723242325122171,0.0024453611973720003
2120,1,27.73326091604936,21.409504667277112,2.494285429476195,4169.075547436654,10.960056554257568,318.25299869496604,38.79008809156454,28.047004306364,0.0060070795146441825,0.0046373413243681345,0.0005402671886453488,0.9030300616945356,0.0023739700645271627,0.06893423296747127,0.008402010288347798,0.006075036957460559,3,0.9030300616945356,4169.075547436654,1.107382846284763,0.00023986132863791532
2121,16,23.202068241459298,27.954740678771824,17669.672166873577,8.628826001334923,19.91127975401752,38.75665350756503,76.29464453219003,13.479932958468108,0.0012978072276851893,0.0015636478663633747,0.9883527627946519,0.00048265321153395673,0.0011137370387977292,0.002167852646564102,0.004267539431274465,0.0007539997831293077,2,0.9883527627946519,17669.672166873577,1.0117844940023384,5.659414563869281e-05
2122,19,26.336753383909176,53.79936632404694,4.651100248528104,719.1622842033961,19.15282009764971,583.061596522279,37.20610712206736,36.29451498400715,0.017799137994171932,0.03635916436783612,0.0031433477749333427,0.4860306261044603,0.01294402855683407,0.3940498536141827,0.02514496093114587,0.024528880656435582,3,0.4860306261044603,719.1622842033961,2.057483512952689,0.0013905067353576295
2123,20,38.042264015390025,105.70505893560535,230.98698356269605,23.63826363856622,66.4134637314933,355.40822250035245,96.15587230252505,26.102401572318712,0.040365177867300726,0.11215955768781473,0.2450913718691278,0.025081649080056473,0.07046876272192255,0.3771099456889366,0.1020272843621157,0.02769625072272536,5,0.3771099456889366,355.40822250035245,2.6517465567584404,0.002813665910610744
2124,20,38.4065431759861,66.74620387849791,699.1347235189453,17.10844934370557,49.18047804183672,215.8854186812759,123.51737094955274,22.966119322052066,0.03115024077765675,0.05413557560446583,0.5670443932911039,0.01387608132152833,0.039888612873687515,0.17509731978460769,0.10018073815368635,0.0186270381932635,2,0.5670443932911039,699.1347235189453,1.7635303546447896,0.0014303394844511707
2125,1,16.506066917246848,64.10331518580938,3.1379617608176087,976.7400989256203,12.98847758104315,233.62164961840148,32.2870599175704,37.75757601095679,0.011985738906499014,0.04654807245784985,0.002278604015862739,0.7092514445702478,0.009431471583132619,0.1696423569145936,0.02344497160775088,0.027417339944063597,3,0.7092514445702478,976.7400989256203,1.4099372058465438,0.0010238138078901078
2126,3,23.087542589008105,30.654768751511675,3.349010880445496,2246.7453143357443,14.835021127697368,506.85652697723094,49.78170957335961,31.92796933433384,0.00794140131370696,0.010544293308658137,0.0011519562683232883,0.7728109703336506,0.0051027889095678685,0.17434298490971878,0.017123369985364952,0.010982234971009426,3,0.7728109703336506,2246.7453143357443,1.2939774904699703,0.00044508827663702167
2127,20,44.47679876556981,27.28847227529301,1384.8819779164376,13.077939322469671,30.862894861149634,105.23232787684866,139.65084174388008,17.106598884068692,0.02523394851696444,0.015482137285348157,0.7857139340672951,0.00741977967682892,0.01751008889186539,0.059703648141608806,0.07923102041336116,0.009705443006728058,2,0.7857139340672951,1384.8819779164376,1.272727842337529,0.00072208319260859
2128,1,30.668289182753977,19.007633651199814,2.4416428130873715,3609.064358828866,11.027099492170784,242.3177716048512,35.490366523245726,26.27113503926357,0.007712793160608538,0.004780245352152439,0.0006140507505067874,0.9076465510382824,0.0027732142812971652,0.060940694813155165,0.008925501339732678,0.006606949264264762,3,0.9076465510382824,3609.064358828866,1.1017504543548058,0.00027708012398108025
2129,19,36.291165421843985,30.31438598799911,3562.2361727384564,10.880352266272924,22.50460531262334,73.30337231724712,113.57035406601806,16.53414429991721,0.009388152172640062,0.007842020650683824,0.9215139518341845,0.002814635506475538,0.00582171051285508,0.01896283037710834,0.029379485444427846,0.004277213501624851,2,0.9215139518341845,3562.2361727384564,1.0851707649239566,0.0002807225437922757
2130,20,16.85386455976828,21.197778334059215,2.3553223869653257,19503.18177756951,10.533821044522249,169.3318382482601,35.98951875700817,23.57153187905346,0.0008519360761759211,0.0010715140158818065,0.00011905780453881447,0.9858548523162416,0.0005324679177280045,0.008559455390026102,0.001819212993232147,0.0011915034861756679,3,0.9858548523162416,19503.18177756951,1.014348103730001,5.127368505328161e-05
2131,3,54.21842576263428,19.6804058876816,5.923432406701051,252.87934154361875,13.734958949228664,5288.6020812550605,91.2164806157128,33.314042511091124,0.0094136252508433,0.0034169927142887104,0.0010284506068011531,0.04390594749824355,0.002384719854276217,0.9182287643636334,0.015837379140744203,0.0057841205711694115,5,0.9182287643636334,5288.6020812550605,1.0890532281386731,0.00018908588406460063
2132,16,42.50195636515713,36.38889375127015,1127.5334748940804,13.327954540805308,42.41181386073185,136.47922682861767,225.97173547022186,24.941397990355544,0.025765687660941904,0.02205980502796465,0.6835373668868043,0.008079720164108553,0.025711041150225027,0.08273692393030166,0.13698939188361284,0.01512006329604092,2,0.6835373668868043,1127.5334748940804,1.4629778099104314,0.0008868916287331861
2133,19,27.417856212316178,19.59184894799552,3.7411408539834468,1583.3789939024819,12.688353314775446,795.6352108584182,65.99525624447283,25.862775040296277,0.010818660970237856,0.007730639839494919,0.0014761961776928402,0.6247768020146084,0.005006627495605828,0.3139453185400516,0.026040704912304643,0.010205050050003833,3,0.6247768020146084,1583.3789939024819,1.6005715909673264,0.0006315607342594243
2134,1,33.27225168011062,43.24221511950973,6.008663805907468,393.89444988853626,20.615951186753097,1957.5778524790176,54.81441067468889,38.48396181815646,0.013058646050251829,0.01697164313084591,0.0023582718305539038,0.15459513385827903,0.008091319220755028,0.768307373276355,0.021513481995022222,0.015104130637937042,5,0.768307373276355,1957.5778524790176,1.3015624147086073,0.0005108353666412961
2135,20,10.41727736965232,9.422555270643144,2.0968731550122177,6415.301230981279,5.333808244561231,44.26622798184386,18.886642940010404,9.523692482155047,0.0015989071907177004,0.0014462311833086112,0.0003218408655738658,0.9846595136957969,0.000818665381895552,0.006794250331887002,0.0028988370121806784,0.0014617543386396396,3,0.9846595136957969,6415.301230981279,1.015579483152125,0.0001558773257864683
2136,3,73.40890162454218,12.0107412328881,13.483479944950819,108.76917404978276,33.815375824837595,527.9626438799062,137.46853278042983,23.707598931999204,0.07888116844417964,0.012906081978675958,0.01448860600300552,0.11687737249683602,0.03633614312995641,0.5673196209518281,0.14771612502102932,0.025474881974488956,5,0.5673196209518281,527.9626438799062,1.7626748010622948,0.0018940734000632562
2137,19,21.848200484990734,35.47632223476218,43018.18786078071,8.667862832396263,25.336596033122785,37.68562120269468,68.96847600440258,14.62018012142725,0.0005053851645809328,0.0008206262554052671,0.9950821335116178,0.00020050206364249194,0.0005860775474354037,0.0008717310099265422,0.0015953553987352973,0.00033818904865626627,2,0.9950821335116178,43018.18786078071,1.0049421714276259,2.324598151917252e-05
2138,3,34.32311401180209,34.60080321750117,3514.9719227427613,12.092739330930941,27.99130078385426,76.82639792646732,92.02380395639847,14.776565631240693,0.009014353946836374,0.009087284065779739,0.9231447069138369,0.0031759423832685464,0.007351416092702389,0.020177083674037873,0.0241684114125548,0.003880801510983522,2,0.9231447069138369,3514.9719227427613,1.08325378731044,0.0002844972938559611
2139,19,62.86955400773731,19.217470347336054,564.1780316716058,13.475230682170412,20.910741823232623,114.5909249180339,168.28247513792076,16.821754283326932,0.06412995236396686,0.019602738994759443,0.5754885789621466,0.013745379864388747,0.02132995689541684,0.11688822471099473,0.1716561741945416,0.01715899401378523,2,0.5754885789621466,564.1780316716058,1.73765394580624,0.0017724901429378508
2140,1,15.036919432758106,22.63650912840373,1473.0658246470748,10.078533843244712,15.373471284422816,40.066602167787416,97.09615183033857,9.933853841213915,0.008933064709202054,0.013447794392909312,0.8751122456518179,0.005987409548757153,0.009133001902612367,0.023802584794261297,0.057682440289289205,0.005901458711150549,2,0.8751122456518179,1473.0658246470748,1.1427105550958905,0.00067885628956166
2141,13,54.2401951069134,42.821995357587014,1139.0503692925429,14.017969259151666,28.80756383856259,161.05973914321814,128.718162995957,21.260328422039084,0.034113838242812,0.0269324736016109,0.716394547841668,0.008816464152771077,0.01811823447576327,0.10129694182941708,0.0809560250050853,0.01337147485087231,2,0.716394547841668,1139.0503692925429,1.3958788533675612,0.0008779243016453204
2142,1,32.01279052334626,14.609589978723472,2.905025780012031,2817.087113151119,11.506625159426289,191.32445023362004,31.686347046700636,19.690680309387993,0.010257805200399466,0.0046813266075683745,0.0009308525769338978,0.9026745362353148,0.0036870487536327557,0.06130577523814226,0.010153203460356532,0.0063094519276518995,3,0.9026745362353148,2817.087113151119,1.1078189977204738,0.0003549765981079039
2143,20,24.108617236594693,18.097780931563065,531.6233894416449,12.668470243019682,14.657605722977113,63.95511866046312,120.36562209644222,10.367886079855008,0.03029312576392527,0.022740348333857675,0.6679990825419365,0.015918273476332595,0.018417675688599314,0.08036132615218491,0.1512426404234395,0.013027527619724267,2,0.6679990825419365,531.6233894416449,1.4970080440750018,0.0018810308572959574
2144,19,23.522358144406038,31.577318428844833,3.513551398468817,1888.4951942184387,17.757626841627825,427.88100761423135,49.03126348470023,33.49734585820353,0.00950292465102403,0.012757091609119454,0.001419458627071779,0.7629433845154971,0.007173999682388227,0.17286196179821633,0.01980840524488059,0.013532773871802552,3,0.7629433845154971,1888.4951942184387,1.310713245957358,0.0005295221311981438
2145,3,25.72507126073041,33.91036207398631,5.3650353719986965,266.88965292114574,13.478836034356016,1944.6920281481277,178.91727007923177,50.08099311820306,0.010212173957743605,0.013461518258192261,0.002129777365940045,0.10594814434248406,0.005350741964352419,0.7719913808752665,0.07102543147792362,0.019880831758097482,5,0.7719913808752665,1944.6920281481277,1.2953512497331543,0.0005142202392593085
2146,3,85.28982956948371,42.15241486036312,85.4935400184353,28.832401717648434,45.43953977693739,1439.6813305710025,129.7469679092459,23.96815047584895,0.04535235575240913,0.0224142939928482,0.045460677562852055,0.015331456827802396,0.024162202968297998,0.7655419198717608,0.06899217264378163,0.012744920380247816,5,0.7655419198717608,1439.6813305710025,1.3062641953918268,0.000694598157776612
2147,11,47.89189885917698,33.21539046870488,25.60789348921356,75.85474537960096,30.202486436823776,5540.887709497828,76.21217312330899,19.26663429706115,0.00818785455767448,0.005678680376274319,0.004378062102624743,0.012968531995439788,0.005163578227541154,0.9472997263937251,0.01302963974957091,0.0032939265971495576,5,0.9472997263937251,5540.887709497828,1.0556321005252474,0.00018047649626356176
2148,13,34.45487164123805,44.41489114454098,4455.743385072258,11.719243437917717,38.649012100977,85.29553193918385,113.8153180559341,20.149007107767666,0.0071717613194249704,0.009244933536064799,0.9274603716734862,0.0024393536465940275,0.008044769195657773,0.017754214935140452,0.02369059168441785,0.004194004009214023,2,0.9274603716734862,4455.743385072258,1.0782131835947073,0.0002244294416393513
2149,3,9.266122062693825,12.086723639051757,36.82942070948415,18.036742066686053,8.882639914855005,49.125472071277,193.64331562946856,9.361899299831563,0.0274769679244602,0.03584093922948936,0.10921082246317304,0.053484616312513424,0.02633982267594325,0.14567248426511958,0.5742133695560449,0.027760977573256258,6,0.5742133695560449,193.64331562946856,1.7415129166587564,0.005164133844482781
2150,3,74.87494811088926,20.19213508400046,18.395628194664294,94.03372861255141,42.706316534723506,1945.4730044659036,106.76192749511463,26.103708136750996,0.03215530040355081,0.008671580893165057,0.007900064916711889,0.04038310366672321,0.0183403724737066,0.8354899798121104,0.04584927184434679,0.011210325989685323,5,0.8354899798121104,1945.4730044659036,1.1969024454666537,0.0005140138144834001
2151,3,53.43903469244433,87.8905908874047,154.98393599231966,24.827021052862705,137.0460876347329,355.520213763071,118.4223520619118,37.09250005649157,0.05513602584399427,0.09068161351531735,0.15990555124089254,0.02561541918334033,0.14139807489290773,0.3668099883711886,0.1221829305370168,0.03827039641534238,5,0.3668099883711886,355.520213763071,2.7262071145894287,0.002812779586891307
2152,11,73.64196855406581,49.30435116247775,64.12666990966449,35.66551025436977,124.96420089143878,681.4861042042245,121.82866588750426,34.83241953933524,0.0621005821647749,0.04157722791180491,0.054076549172566254,0.03007590635459498,0.10537944296555307,0.5746815931083669,0.10273531825018228,0.02937338007215686,5,0.5746815931083669,681.4861042042245,1.7400940137844845,0.001467381350596585
2153,16,38.082069517375096,165.11972949356962,30.15680936000558,28.550576403423552,27.832014366538978,359.8013716361936,195.05735851592576,352.002132968401,0.03182517456589084,0.1379905105474357,0.02520203692697375,0.02385970850615652,0.02325920641816364,0.3006859030112421,0.16300937852914185,0.2941680814949955,5,0.3006859030112421,359.8013716361936,3.3257295735697054,0.0027793112501281157
