,egrue,split
2417,0.12857147,Test
2418,0.14803058,Test
2419,0.1737756,Test
2420,0.11955616,Test
2421,0.08869315,Test
2422,0.12579924,Test
2423,0.30027553,Test
2424,0.18769805,Test
2425,0.106104225,Test
2426,0.15910222,Test
2427,0.20882854,Test
2428,0.17153737,Test
2429,0.1355851,Test
2430,0.20702553,Test
2431,0.15931436,Test
2432,0.19186701,Test
2433,0.08644591,Test
2434,0.20142351,Test
2435,0.13976726,Test
2436,0.08697921,Test
2437,0.19201177,Test
2438,0.15781634,Test
2439,0.13384682,Test
2440,0.10537562,Test
2441,0.14270899,Test
2442,0.15411575,Test
2443,0.19652101,Test
2444,0.14019446,Test
2445,0.09217624,Test
2446,0.13113533,Test
2447,0.11853024,Test
2448,0.13207933,Test
2449,0.14052296,Test
2450,0.119810976,Test
2451,0.11569329,Test
2452,0.13179655,Test
2453,0.12191804,Test
2454,0.11548261,Test
2455,0.13987437,Test
2456,0.11240883,Test
2457,0.13928926,Test
2458,0.15072724,Test
2459,0.10056264,Test
2460,0.13493925,Test
2461,0.2525549,Test
2462,0.1511379,Test
2463,0.11706339,Test
2464,0.13606142,Test
2465,0.12250704,Test
2466,0.26785272,Test
2467,0.10411471,Test
2468,0.18496878,Test
2469,0.07898817,Test
2470,0.11367909,Test
2471,0.17321265,Test
2472,0.4512164,Test
2473,0.07321938,Test
2474,0.1156207,Test
2475,0.0902725,Test
2476,0.09662488,Test
2477,0.097668044,Test
2478,0.10500296,Test
2479,0.16113944,Test
2480,0.21219194,Test
2481,0.11051095,Test
2482,0.11051588,Test
2483,0.0893706,Test
2484,0.11421956,Test
2485,0.17503732,Test
2486,0.21616371,Test
2487,0.17125928,Test
2488,0.09826223,Test
2489,0.113346905,Test
2490,0.14799574,Test
2491,0.1423347,Test
2492,0.14766625,Test
2493,0.1245451,Test
2494,0.10890007,Test
2495,0.108922444,Test
2496,0.10733418,Test
2497,0.14231889,Test
2498,0.12803972,Test
2499,0.13195717,Test
2500,0.10836633,Test
2501,0.14177057,Test
2502,0.15329707,Test
2503,0.106982775,Test
2504,0.08874555,Test
2505,0.14600436,Test
2506,0.08012457,Test
2507,0.1497668,Test
2508,0.13315314,Test
2509,0.21774878,Test
2510,0.13448845,Test
2511,0.13056523,Test
2512,0.10481026,Test
2513,0.17204718,Test
2514,0.08172566,Test
2515,0.115469486,Test
2516,0.26468334,Test
2517,0.13738236,Test
2518,0.14970121,Test
2519,0.11986332,Test
2520,0.15113188,Test
2521,0.2722085,Test
2522,0.15092005,Test
2523,0.20572203,Test
2524,0.18409264,Test
2525,0.15946636,Test
2526,0.14429162,Test
2527,0.14022964,Test
2528,0.15219457,Test
2529,0.08849692,Test
2530,0.095754266,Test
2531,0.107697345,Test
2532,0.13772784,Test
2533,0.16948172,Test
2534,0.20900881,Test
2535,0.14548269,Test
2536,0.21467085,Test
2537,0.16174161,Test
2538,0.19110483,Test
2539,0.1457278,Test
2540,0.12436004,Test
2541,0.14844045,Test
2542,0.09477532,Test
2543,0.10273101,Test
2544,0.15046579,Test
2545,0.19005206,Test
2546,0.12841232,Test
2547,0.14428703,Test
2548,0.10346556,Test
2549,0.10035674,Test
2550,0.16179447,Test
2551,0.15588258,Test
2552,0.12521362,Test
2553,0.085724406,Test
2554,0.1001426,Test
2555,0.13756801,Test
2556,0.14973038,Test
2557,0.12125656,Test
2558,0.23014362,Test
2559,0.12283483,Test
2560,0.12477525,Test
2561,0.10651137,Test
2562,0.08674906,Test
2563,0.12848678,Test
2564,0.17007436,Test
2565,0.10331433,Test
2566,0.14202997,Test
2567,0.14170069,Test
2568,0.17107618,Test
2569,0.083577834,Test
2570,0.09956248,Test
2571,0.10669316,Test
2572,0.11703092,Test
2573,0.11626604,Test
2574,0.1683957,Test
2575,0.13002461,Test
2576,0.1629814,Test
2577,0.34853578,Test
2578,0.18502623,Test
2579,0.10003625,Test
2580,0.16682076,Test
2581,0.14966542,Test
2582,0.1984218,Test
2583,0.123263426,Test
2584,0.23456156,Test
2585,0.19398965,Test
2586,0.08191398,Test
2587,0.23641832,Test
2588,0.06881246,Test
2589,0.13952574,Test
2590,0.29577434,Test
2591,0.12256317,Test
2592,0.17605445,Test
2593,0.17537992,Test
2594,0.15264887,Test
2595,0.07984925,Test
2596,0.12540773,Test
2597,0.1357469,Test
2598,0.18495725,Test
2599,0.08237497,Test
2600,0.1404005,Test
2601,0.17049438,Test
2602,0.28194594,Test
2603,0.10476135,Test
2604,0.14863722,Test
2605,0.11654218,Test
2606,0.110376745,Test
2607,0.17578457,Test
2608,0.1145996,Test
2609,0.11638289,Test
2610,0.19573925,Test
2611,0.17780629,Test
2612,0.109650105,Test
2613,0.14098205,Test
2614,0.16573134,Test
2615,0.20068094,Test
2616,0.12009001,Test
2617,0.12984592,Test
2618,0.11422298,Test
2619,0.13834098,Test
2620,0.18178068,Test
2621,0.11404111,Test
2622,0.11658301,Test
2623,0.14171876,Test
2624,0.18811941,Test
2625,0.10880417,Test
2626,0.14704894,Test
2627,0.11022435,Test
2628,0.09936115,Test
2629,0.11933783,Test
2630,0.115054,Test
2631,0.18081878,Test
2632,0.119122624,Test
2633,0.09330334,Test
2634,0.1693477,Test
2635,0.13207164,Test
2636,0.1203769,Test
2637,0.084159434,Test
2638,0.21159798,Test
2639,0.091745295,Test
2640,0.115693375,Test
2641,0.14757541,Test
2642,0.12868692,Test
2643,0.15060791,Test
2644,0.10459934,Test
2645,0.13033101,Test
2646,0.08372092,Test
2647,0.13435766,Test
2648,0.19620511,Test
2649,0.14570434,Test
2650,0.13854134,Test
2651,0.12041614,Test
2652,0.11551779,Test
2653,0.16927639,Test
2654,0.1234141,Test
2655,0.12237049,Test
2656,0.15605386,Test
2657,0.15635286,Test
2658,0.1440901,Test
2659,0.09995102,Test
2660,0.10407692,Test
2661,0.09359427,Test
2662,0.25154662,Test
2663,0.11359288,Test
2664,0.086780265,Test
2665,0.1531854,Test
2666,0.10453847,Test
2667,0.16198726,Test
2668,0.20111595,Test
2669,0.11030209,Test
2670,0.13557112,Test
2671,0.13357547,Test
2672,0.11152367,Test
2673,0.19885077,Test
2674,0.120911635,Test
2675,0.10477422,Test
2676,0.1659152,Test
2677,0.16123077,Test
2678,0.15836208,Test
2679,0.1346373,Test
2680,0.106181234,Test
2681,0.15398985,Test
2682,0.14604552,Test
2683,0.21130507,Test
2684,0.14327922,Test
2685,0.26426753,Test
2686,0.15361263,Test
2687,0.15946352,Test
2688,0.11383711,Test
2689,0.16944727,Test
2690,0.25794858,Test
2691,0.10157288,Test
2692,0.14847669,Test
2693,0.11583387,Test
2694,0.17920461,Test
2695,0.12713954,Test
2696,0.121108234,Test
2697,0.13045035,Test
2698,0.07947179,Test
2699,0.1853488,Test
2700,0.12879014,Test
2701,0.14318141,Test
2702,0.14244635,Test
2703,0.10027079,Test
2704,0.11742173,Test
2705,0.21311767,Test
2706,0.12062894,Test
2707,0.093808986,Test
2708,0.09613307,Test
2709,0.11807916,Test
2710,0.13599896,Test
2711,0.19413549,Test
2712,0.12814668,Test
2713,0.14529726,Test
2714,0.10788463,Test
2715,0.10867426,Test
2716,0.26175702,Test
2717,0.17123455,Test
2718,0.09439882,Test
2719,0.15968096,Test
2720,0.18275103,Test
2721,0.1726796,Test
2722,0.14763168,Test
2723,0.13802578,Test
2724,0.08432226,Test
2725,0.12082176,Test
2726,0.122637704,Test
2727,0.1224411,Test
2728,0.09998591,Test
2729,0.16296294,Test
2730,0.17326967,Test
2731,0.14991885,Test
2732,0.096583396,Test
2733,0.14535423,Test
2734,0.16600348,Test
2735,0.1719499,Test
2736,0.21452577,Test
2737,0.12096882,Test
2738,0.119293325,Test
2739,0.11216913,Test
2740,0.13144241,Test
2741,0.11369021,Test
2742,0.15462211,Test
2743,0.17592376,Test
2744,0.16334763,Test
2745,0.13838962,Test
2746,0.109227166,Test
2747,0.12179655,Test
2748,0.18176436,Test
2749,0.081509374,Test
2750,0.15711416,Test
2751,0.18032455,Test
2752,0.1473662,Test
2753,0.093915045,Test
2754,0.09063104,Test
2755,0.1133585,Test
2756,0.11686456,Test
2757,0.11410329,Test
2758,0.17681682,Test
2759,0.09259082,Test
2760,0.17609115,Test
2761,0.12561548,Test
2762,0.09778909,Test
2763,0.114910275,Test
2764,0.1667225,Test
2765,0.10868903,Test
2766,0.12890418,Test
2767,0.21557735,Test
2768,0.17691985,Test
2769,0.10422513,Test
2770,0.08086204,Test
2771,0.2126287,Test
2772,0.12666726,Test
2773,0.13569061,Test
2774,0.09039155,Test
2775,0.23248272,Test
2776,0.14614323,Test
2777,0.13716482,Test
2778,0.09942518,Test
2779,0.09505254,Test
2780,0.20064698,Test
2781,0.17315547,Test
2782,0.11725968,Test
2783,0.22844096,Test
2784,0.17284724,Test
2785,0.22890481,Test
2786,0.09526783,Test
2787,0.23325881,Test
2788,0.122599974,Test
2789,0.12121366,Test
2790,0.11437732,Test
2791,0.17567919,Test
2792,0.12062415,Test
2793,0.13030139,Test
2794,0.16647899,Test
2795,0.17600706,Test
2796,0.12953532,Test
2797,0.12466743,Test
2798,0.28936836,Test
2799,0.11639295,Test
2800,0.21838497,Test
2801,0.14325565,Test
2802,0.16748795,Test
2803,0.16648808,Test
2804,0.18989149,Test
2805,0.11350425,Test
2806,0.118536115,Test
2807,0.28181875,Test
2808,0.125602,Test
2809,0.15229955,Test
2810,0.09286983,Test
2811,0.13360742,Test
2812,0.14596751,Test
2813,0.1279,Test
2814,0.15167339,Test
2815,0.098556735,Test
2816,0.22138724,Test
2817,0.09502475,Test
2818,0.110579,Test
2819,0.14322229,Test
2820,0.1480663,Test
2821,0.12630817,Test
2822,0.115439706,Test
2823,0.28781143,Test
2824,0.21266419,Test
2825,0.13944183,Test
2826,0.16009662,Test
2827,0.12349638,Test
2828,0.14349228,Test
2829,0.18420649,Test
2830,0.14801115,Test
2831,0.14943781,Test
2832,0.16261749,Test
2833,0.105700806,Test
2834,0.13641939,Test
2835,0.1279814,Test
2836,0.1624197,Test
2837,0.14706457,Test
2838,0.12995985,Test
2839,0.13901453,Test
2840,0.17843091,Test
2841,0.071372226,Test
2842,0.18400879,Test
2843,0.13218993,Test
2844,0.2215249,Test
2845,0.09777967,Test
2846,0.11955379,Test
2847,0.1564938,Test
2848,0.13057281,Test
2849,0.19514427,Test
2850,0.21583979,Test
2851,0.1525945,Test
2852,0.16709733,Test
2853,0.11748838,Test
2854,0.13636416,Test
2855,0.11731248,Test
2856,0.13544312,Test
2857,0.10409035,Test
2858,0.11755759,Test
2859,0.19508228,Test
2860,0.12345368,Test
2861,0.16020887,Test
2862,0.08496315,Test
2863,0.107791446,Test
2864,0.09289572,Test
2865,0.14323162,Test
2866,0.10622445,Test
2867,0.09627822,Test
2868,0.1150916,Test
2869,0.19487567,Test
2870,0.1379647,Test
2871,0.23339781,Test
2872,0.09174678,Test
2873,0.118225425,Test
2874,0.10402933,Test
2875,0.10226315,Test
2876,0.13784726,Test
2877,0.14857168,Test
2878,0.14622697,Test
2879,0.18140051,Test
2880,0.13175708,Test
2881,0.1156928,Test
2882,0.14851302,Test
2883,0.14193106,Test
2884,0.12297626,Test
2885,0.096096985,Test
2886,0.14749993,Test
2887,0.16488239,Test
2888,0.106421486,Test
2889,0.116594285,Test
2890,0.16942309,Test
2891,0.10837473,Test
2892,0.15499672,Test
2893,0.1101689,Test
2894,0.1432416,Test
2895,0.15229319,Test
2896,0.18061572,Test
2897,0.16696294,Test
2898,0.14680272,Test
2899,0.19099653,Test
2900,0.16611187,Test
2901,0.17184988,Test
2902,0.12993577,Test
2903,0.12466487,Test
2904,0.13008592,Test
2905,0.156627,Test
2906,0.16381837,Test
2907,0.119497426,Test
2908,0.15716878,Test
2909,0.121287115,Test
2910,0.08348607,Test
2911,0.10853335,Test
2912,0.1880077,Test
2913,0.07906268,Test
2914,0.11185865,Test
2915,0.1988731,Test
2916,0.13660479,Test
2917,0.09349376,Test
2918,0.17812864,Test
2919,0.14198436,Test
2920,0.16140991,Test
2921,0.067051545,Test
2922,0.1270507,Test
2923,0.11309749,Test
2924,0.18217233,Test
2925,0.17192271,Test
2926,0.11990242,Test
2927,0.10800072,Test
2928,0.10374838,Test
2929,0.13479707,Test
2930,0.13959122,Test
2931,0.15114933,Test
2932,0.2070782,Test
2933,0.081922084,Test
2934,0.103626415,Test
2935,0.12231462,Test
2936,0.09547432,Test
2937,0.13528824,Test
2938,0.10934754,Test
2939,0.117378935,Test
2940,0.12443621,Test
2941,0.11153923,Test
2942,0.118196145,Test
2943,0.12124372,Test
2944,0.15064083,Test
2945,0.13228866,Test
2946,0.10085073,Test
2947,0.18289243,Test
2948,0.11180568,Test
2949,0.13576901,Test
2950,0.11632539,Test
2951,0.09235204,Test
2952,0.097543456,Test
2953,0.13454896,Test
2954,0.15480322,Test
2955,0.14120181,Test
2956,0.17807592,Test
2957,0.08889702,Test
2958,0.20641619,Test
2959,0.30217007,Test
2960,0.20102271,Test
2961,0.15109746,Test
2962,0.14742707,Test
2963,0.1814377,Test
2964,0.11062529,Test
2965,0.14931923,Test
2966,0.16950618,Test
2967,0.18301025,Test
2968,0.24488577,Test
2969,0.112393335,Test
2970,0.109736204,Test
2971,0.14944315,Test
2972,0.10565789,Test
2973,0.124935396,Test
2974,0.1795114,Test
2975,0.10657729,Test
2976,0.15825328,Test
2977,0.19584312,Test
2978,0.2063457,Test
2979,0.13187186,Test
2980,0.15528144,Test
2981,0.11504215,Test
2982,0.088412955,Test
2983,0.107817896,Test
2984,0.14300182,Test
2985,0.112737834,Test
2986,0.14484929,Test
2987,0.13643101,Test
2988,0.13660073,Test
2989,0.07931657,Test
2990,0.103728175,Test
2991,0.085447714,Test
2992,0.105797604,Test
2993,0.15098007,Test
2994,0.096336015,Test
2995,0.15336782,Test
2996,0.1199139,Test
2997,0.1213269,Test
2998,0.13907126,Test
2999,0.12259017,Test
3000,0.13889042,Test
3001,0.15079583,Test
3002,0.17607899,Test
3003,0.10859334,Test
3004,0.12962356,Test
3005,0.16621408,Test
3006,0.16406247,Test
3007,0.15666208,Test
3008,0.16249917,Test
3009,0.18098904,Test
3010,0.15134363,Test
3011,0.14365785,Test
3012,0.11539227,Test
3013,0.13096361,Test
3014,0.13010919,Test
3015,0.16558443,Test
3016,0.09603801,Test
3017,0.14984514,Test
3018,0.088139474,Test
3019,0.29080698,Test
3020,0.13185397,Test
3021,0.12571844,Test
3022,0.12207673,Test
3023,0.08092652,Test
3024,0.1560908,Test
3025,0.10771113,Test
3026,0.1302439,Test
3027,0.11663171,Test
3028,0.12591094,Test
3029,0.107103854,Test
3030,0.13849524,Test
3031,0.13964204,Test
3032,0.1563555,Test
3033,0.12715383,Test
3034,0.10162396,Test
3035,0.11768764,Test
3036,0.13058133,Test
3037,0.08094001,Test
3038,0.13734142,Test
3039,0.24272472,Test
3040,0.12775567,Test
3041,0.13271968,Test
3042,0.1565013,Test
3043,0.16134664,Test
3044,0.106433325,Test
3045,0.14908803,Test
3046,0.09869954,Test
3047,0.16638087,Test
3048,0.09453185,Test
3049,0.11868445,Test
3050,0.110162765,Test
3051,0.09538995,Test
3052,0.15670653,Test
3053,0.10485332,Test
3054,0.11967833,Test
3055,0.11983753,Test
3056,0.11761447,Test
3057,0.1424064,Test
3058,0.11167431,Test
3059,0.19103412,Test
3060,0.1403683,Test
3061,0.12848075,Test
3062,0.09871975,Test
3063,0.16910556,Test
3064,0.15373823,Test
3065,0.28059363,Test
3066,0.10280989,Test
3067,0.18548557,Test
3068,0.089825146,Test
3069,0.19146985,Test
3070,0.089687586,Test
3071,0.112204246,Test
3072,0.18130144,Test
3073,0.07023378,Test
3074,0.13092218,Test
3075,0.13181028,Test
3076,0.12574565,Test
3077,0.15960336,Test
3078,0.15676448,Test
3079,0.13574483,Test
3080,0.17038971,Test
3081,0.14873475,Test
3082,0.0777916,Test
3083,0.23156142,Test
3084,0.106214024,Test
3085,0.15019977,Test
3086,0.10825144,Test
3087,0.084343456,Test
3088,0.09115261,Test
3089,0.14089243,Test
3090,0.22288018,Test
3091,0.1283147,Test
3092,0.111793935,Test
3093,0.11625337,Test
3094,0.17861605,Test
3095,0.11828126,Test
3096,0.18294865,Test
3097,0.25620985,Test
3098,0.0922253,Test
3099,0.14429697,Test
3100,0.1671848,Test
3101,0.15336403,Test
3102,0.15565753,Test
3103,0.09326774,Test
3104,0.15499327,Test
3105,0.096023686,Test
3106,0.10626452,Test
3107,0.3664311,Test
3108,0.1761139,Test
3109,0.29084218,Test
3110,0.10943887,Test
3111,0.09959856,Test
3112,0.17589839,Test
3113,0.12728973,Test
3114,0.11702217,Test
3115,0.10755246,Test
3116,0.14959931,Test
3117,0.08244352,Test
3118,0.20338967,Test
3119,0.18129754,Test
3120,0.12182015,Test
3121,0.11309472,Test
3122,0.187012,Test
3123,0.10614541,Test
3124,0.14294794,Test
3125,0.20353973,Test
3126,0.12255175,Test
3127,0.12849855,Test
3128,0.14866543,Test
3129,0.13145435,Test
3130,0.12961602,Test
3131,0.13842902,Test
3132,0.16912568,Test
3133,0.11134243,Test
3134,0.12336829,Test
3135,0.15056285,Test
3136,0.16466829,Test
3137,0.10899434,Test
3138,0.19819349,Test
3139,0.15938613,Test
3140,0.13217075,Test
3141,0.19161458,Test
3142,0.09646947,Test
3143,0.14171878,Test
3144,0.17484918,Test
3145,0.11349304,Test
3146,0.14343998,Test
3147,0.14833806,Test
3148,0.10519874,Test
3149,0.25698915,Test
3150,0.12586963,Test
3151,0.11831738,Test
3152,0.1748898,Test
3153,0.12024238,Test
3154,0.11244353,Test
3155,0.09385156,Test
3156,0.14532164,Test
3157,0.12949644,Test
3158,0.12883092,Test
3159,0.13656203,Test
3160,0.09361366,Test
3161,0.16229135,Test
3162,0.1779187,Test
3163,0.14925048,Test
3164,0.23108801,Test
3165,0.14456704,Test
3166,0.1754281,Test
3167,0.17326665,Test
3168,0.14986989,Test
3169,0.100205235,Test
3170,0.12423651,Test
3171,0.12920523,Test
3172,0.107624084,Test
3173,0.08422257,Test
3174,0.08635129,Test
3175,0.21134372,Test
3176,0.17697994,Test
3177,0.12027791,Test
3178,0.18779136,Test
3179,0.10209891,Test
3180,0.10095336,Test
3181,0.26864764,Test
3182,0.1312533,Test
3183,0.17568272,Test
3184,0.1116143,Test
3185,0.14166313,Test
3186,0.16266134,Test
3187,0.1397801,Test
3188,0.11416728,Test
3189,0.06452933,Test
3190,0.1321891,Test
3191,0.1309011,Test
3192,0.092267625,Test
3193,0.115422994,Test
3194,0.13623907,Test
3195,0.15712085,Test
3196,0.12647459,Test
3197,0.17173828,Test
3198,0.23452342,Test
3199,0.13704005,Test
3200,0.14732637,Test
3201,0.13969594,Test
3202,0.13906746,Test
3203,0.094080895,Test
3204,0.13590264,Test
3205,0.1290699,Test
3206,0.13253547,Test
3207,0.2216901,Test
3208,0.19509642,Test
3209,0.105032675,Test
3210,0.15159774,Test
3211,0.16331995,Test
3212,0.09368889,Test
3213,0.10829583,Test
3214,0.11465302,Test
3215,0.08157469,Test
3216,0.12864485,Test
3217,0.13837433,Test
3218,0.1227544,Test
3219,0.11537903,Test
3220,0.16997911,Test
3221,0.10819864,Test
3222,0.1637615,Test
3223,0.11231418,Test
3224,0.11599011,Test
3225,0.09022893,Test
3226,0.12486181,Test
3227,0.15620998,Test
3228,0.11730732,Test
3229,0.099064305,Test
3230,0.10187973,Test
3231,0.13166949,Test
3232,0.11473112,Test
3233,0.10938711,Test
3234,0.12440924,Test
3235,0.16833109,Test
3236,0.13124704,Test
3237,0.11707383,Test
3238,0.122832276,Test
3239,0.12845977,Test
3240,0.13132294,Test
3241,0.15991022,Test
3242,0.104265764,Test
3243,0.13552108,Test
3244,0.09684965,Test
3245,0.16892809,Test
3246,0.13322055,Test
3247,0.14084367,Test
3248,0.16126353,Test
3249,0.10935463,Test
3250,0.1334271,Test
3251,0.14486769,Test
3252,0.14023826,Test
3253,0.17528212,Test
3254,0.096505046,Test
3255,0.09545238,Test
3256,0.2006104,Test
3257,0.12201163,Test
3258,0.13916717,Test
3259,0.12958549,Test
3260,0.1368833,Test
3261,0.095429465,Test
3262,0.12534669,Test
3263,0.11558545,Test
3264,0.13997011,Test
3265,0.15026048,Test
3266,0.16018662,Test
3267,0.12015115,Test
3268,0.20442712,Test
3269,0.11175831,Test
3270,0.13824165,Test
3271,0.30161572,Test
3272,0.1463083,Test
3273,0.11380292,Test
3274,0.17546096,Test
3275,0.10332173,Test
3276,0.13977668,Test
3277,0.10497905,Test
3278,0.18229675,Test
3279,0.11869994,Test
3280,0.117598206,Test
3281,0.084647,Test
3282,0.22804089,Test
3283,0.13971867,Test
3284,0.105593435,Test
3285,0.1786377,Test
3286,0.09387867,Test
3287,0.12558334,Test
3288,0.15285456,Test
3289,0.17080335,Test
3290,0.11426182,Test
3291,0.14228281,Test
3292,0.15975256,Test
3293,0.11982531,Test
3294,0.15392052,Test
3295,0.12542772,Test
3296,0.18180211,Test
3297,0.19089824,Test
3298,0.14962739,Test
3299,0.12419077,Test
3300,0.11181987,Test
3301,0.12659082,Test
3302,0.24701518,Test
3303,0.14088027,Test
3304,0.13571197,Test
3305,0.10516851,Test
3306,0.19701335,Test
3307,0.1341151,Test
3308,0.12763003,Test
3309,0.099263646,Test
3310,0.18031973,Test
3311,0.18767402,Test
3312,0.16559142,Test
3313,0.14473158,Test
3314,0.21711038,Test
3315,0.17089613,Test
3316,0.14834881,Test
3317,0.11206388,Test
3318,0.15656799,Test
3319,0.31733793,Test
3320,0.13725689,Test
3321,0.11493839,Test
3322,0.13292038,Test
3323,0.19700101,Test
3324,0.11467402,Test
3325,0.15721004,Test
3326,0.109895565,Test
3327,0.11274487,Test
3328,0.18233225,Test
3329,0.09288763,Test
3330,0.10651627,Test
3331,0.1475783,Test
3332,0.120234735,Test
3333,0.15422672,Test
3334,0.1478587,Test
3335,0.18805182,Test
3336,0.15532577,Test
3337,0.11939065,Test
3338,0.17225245,Test
3339,0.15693459,Test
3340,0.1781035,Test
3341,0.11918019,Test
3342,0.12653336,Test
3343,0.15608957,Test
3344,0.19351812,Test
3345,0.13817005,Test
3346,0.114489645,Test
3347,0.15498886,Test
3348,0.123603426,Test
3349,0.20249374,Test
3350,0.14263523,Test
3351,0.10723449,Test
3352,0.120428994,Test
3353,0.1418081,Test
3354,0.08450483,Test
3355,0.14148693,Test
3356,0.14348343,Test
3357,0.15869744,Test
3358,0.11975861,Test
3359,0.16264582,Test
3360,0.21620071,Test
3361,0.07107775,Test
3362,0.12950718,Test
3363,0.10742793,Test
3364,0.12129703,Test
3365,0.12104939,Test
3366,0.16841985,Test
3367,0.13559818,Test
3368,0.09672619,Test
3369,0.18266235,Test
3370,0.13574836,Test
3371,0.14859216,Test
3372,0.17334649,Test
3373,0.14862692,Test
3374,0.08299071,Test
3375,0.17488365,Test
3376,0.14402403,Test
3377,0.24462552,Test
3378,0.103643954,Test
3379,0.121984884,Test
3380,0.114416674,Test
3381,0.20608187,Test
3382,0.1705162,Test
3383,0.20942402,Test
3384,0.19641685,Test
3385,0.16632682,Test
3386,0.0927706,Test
3387,0.21067348,Test
3388,0.12549259,Test
3389,0.14276212,Test
3390,0.2522105,Test
3391,0.17655338,Test
3392,0.15968707,Test
3393,0.17103295,Test
3394,0.119574115,Test
3395,0.1458354,Test
3396,0.27974465,Test
3397,0.0931218,Test
3398,0.121615835,Test
3399,0.12618479,Test
3400,0.08951914,Test
3401,0.106933616,Test
3402,0.12435642,Test
3403,0.18210697,Test
3404,0.259786,Test
3405,0.19591522,Test
3406,0.14689985,Test
3407,0.19070426,Test
3408,0.13132605,Test
3409,0.17602694,Test
3410,0.16415086,Test
3411,0.14276485,Test
3412,0.12447067,Test
3413,0.09983298,Test
3414,0.18351382,Test
3415,0.12545761,Test
3416,0.1369232,Test
3417,0.13171667,Test
3418,0.12348729,Test
3419,0.17819631,Test
3420,0.19208619,Test
