,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
1457,6,-3.4840798,1.9421532,-0.38977137,-2.155894,-2.0408542,-1.2886405,-2.0019443,-1.3797654,0.0035719422,0.81187207,0.07883981,0.013481192,0.015124794,0.032090146,0.015724896,0.029295217,1,,,,1.1399388,-3.5581589,1.8980291,-0.4727296,-2.1128376,-2.045106,-1.2932564,-2.0575097,-1.5441229,0.0038588613,0.7662512,0.09287055,0.019480992,0.020014392,0.03457461,0.02001522,0.042934142,1,,,,0.04117132,Test
1458,1,-6.620296,52.51941,-15.160022,-27.490248,-11.563958,0.8042364,-16.73325,-39.446117,2.0699134e-26,1.0,4.047602e-30,1.7875026e-35,1.4755285e-28,3.4704535e-23,8.393712e-31,1.14783e-40,1,,,,2.5910585e-21,-4.9986095,54.575756,-12.549325,-31.034626,-11.062837,0.49468747,-18.216904,-45.434723,8.884904e-19,1.0,1.131081e-22,5.61734e-30,1.4008809e-22,3.3249137e-18,4.0655907e-25,1.4175915e-35,1,,,,1.6654846e-18,Test
1459,6,-1.4300365,8.987275,-1.5620269,-5.6809287,-2.0621846,-1.800773,-3.3569546,-5.8785176,2.9907253e-05,0.9999021,2.6209203e-05,4.262238e-07,1.5894184e-05,2.0642765e-05,4.3543832e-06,3.498046e-07,1,,,,0.0016582033,-1.3628517,9.268478,-1.925957,-5.5929847,-2.1629744,-1.8909092,-3.3245258,-6.139847,3.27347e-05,0.9998849,3.049104e-05,8.257954e-07,1.9605819e-05,2.2639375e-05,8.040954e-06,6.995281e-07,1,,,,3.0068246e-05,Test
1460,4,-3.6997163,13.78997,-3.7190306,-8.761446,-3.233153,-2.0895846,-6.4262753,-6.300203,2.5370285e-08,0.99999976,2.4884992e-08,1.6071047e-10,4.045308e-08,1.2693954e-07,1.6603359e-09,1.883425e-09,1,,,,5.5365635e-06,-2.8897934,13.900851,-2.9709947,-8.5709915,-2.8777459,-1.9904997,-6.735583,-7.310669,1.4038709e-07,0.9999987,2.5375596e-07,1.1728712e-09,2.695112e-07,6.665464e-07,2.7446443e-09,1.0394308e-08,1,,,,4.7599153e-07,Test
1461,4,-3.982665,20.623394,-5.4589047,-12.193516,-4.4190416,-1.531586,-8.322414,-12.36307,2.0593204e-11,1.0,4.7054565e-12,5.594962e-15,1.3310943e-11,2.3889912e-10,2.6853143e-13,4.7223705e-15,1,,,,9.036612e-09,-4.611664,21.503738,-6.1206236,-12.508759,-5.3772597,-2.0858893,-8.050161,-13.175781,1.5385168e-10,1.0,3.1992034e-11,4.8721247e-14,2.4665775e-11,1.253946e-09,9.98322e-13,5.428835e-14,1,,,,4.652428e-10,Test
1462,6,-2.9122448,18.726065,-4.957143,-10.656697,-4.203633,-1.0470845,-6.5853553,-12.646084,4.0049913e-10,1.0,5.182189e-11,1.7347153e-13,1.10092845e-10,2.5860105e-09,1.0171612e-11,2.3727338e-14,1,,,,9.206514e-08,-2.4742439,18.504084,-5.567171,-9.856581,-4.694237,-0.48031926,-5.7649937,-13.457283,9.519335e-09,1.0,1.7909778e-09,1.0018744e-11,1.0265427e-09,2.3842205e-08,1.8992445e-10,5.0143388e-12,1,,,,1.40962575e-08,Test
1463,6,-2.6763706,12.521739,-2.7487438,-8.064029,-2.674569,-2.1240623,-5.556727,-6.9413233,2.509252e-07,0.9999988,2.3340651e-07,1.1473982e-09,2.5137766e-07,4.3592192e-07,1.4080603e-08,3.526135e-09,1,,,,2.7585998e-05,-2.9174955,11.797924,-2.5370762,-7.5860643,-2.7833438,-2.2499118,-5.574167,-6.7815337,3.8471194e-06,0.9999839,3.7286845e-06,7.727285e-08,2.0803495e-06,5.8840214e-06,4.4794416e-07,4.730791e-08,1,,,,6.2729578e-06,Test
1464,6,-3.3602746,0.08176277,0.1633547,-1.70556,-1.9369234,-3.8348968,-1.2335452,2.9318275,0.0016004156,0.050013874,0.054265697,0.008372713,0.0066433353,0.0009956501,0.013423304,0.86468494,7,,,,0.8397329,-3.5871215,0.16796498,0.19883856,-1.7480558,-2.3698006,-4.1020713,-1.1409105,3.180364,0.0012803347,0.05559212,0.047754206,0.007380061,0.0036719858,0.00072507997,0.0137575595,0.8698386,7,,,,0.019041685,Test
1465,4,-5.095168,30.416805,-7.7757444,-17.53819,-6.0948377,-0.9731666,-11.787557,-20.429098,3.7787267e-16,1.0,2.5893217e-17,1.49077e-21,1.3905774e-16,2.3308165e-14,4.686827e-19,8.2776216e-23,1,,,,1.083677e-12,-5.08543,31.565105,-6.9156294,-17.491087,-6.843109,-2.2122142,-12.395914,-20.838074,2.1227268e-15,1.0,3.821749e-15,1.3888512e-19,8.7510224e-16,1.6253863e-14,1.1115421e-16,2.0238828e-19,1,,,,4.8481366e-15,Test
1466,6,-3.7583299,-1.396968,-1.0324819,-0.8657566,-4.275163,-3.4687643,4.6766214,-4.2364736,0.0002149283,0.0022793985,0.0032818175,0.003877238,0.00012818469,0.00028711147,0.98979807,0.00013324118,6,,,,0.10215785,-4.043517,-1.2882152,-0.8571628,-1.0201105,-4.4159613,-3.7272916,4.668351,-4.5027404,0.00023173627,0.0032874742,0.005778122,0.004040335,0.00015608396,0.0003219902,0.98603666,0.0001476052,6,,,,0.0022046263,Test
1467,6,-1.4605426,8.321244,-2.005155,-5.0483317,-2.2824848,-1.3550928,-2.9906657,-6.186973,5.6460016e-05,0.9998091,3.2750584e-05,1.5616519e-06,2.4818526e-05,6.273894e-05,1.2224107e-05,5.00125e-07,1,,,,0.0030559036,-1.5564301,8.341052,-2.104371,-5.1838646,-2.535027,-1.2251832,-3.0411339,-6.762637,5.9082355e-05,0.9997053,5.2943673e-05,4.6212176e-06,2.6766083e-05,0.00013106207,1.9569527e-05,5.9971626e-07,1,,,,7.683809e-05,Test
1468,6,-3.9118152,-2.358558,1.2342983,-0.8697979,-3.2285416,-4.837614,1.917852,0.8168153,0.0015285859,0.0072253817,0.26255393,0.032019988,0.0030271343,0.0006056483,0.52009434,0.17294496,6,,,,1.6913785,-3.7846532,-2.1736894,1.3667793,-0.92240584,-3.224137,-4.795764,1.9033524,0.8898783,0.0018160017,0.008769281,0.2821178,0.028875839,0.0031649824,0.00070660014,0.48824954,0.18629992,6,,,,0.0468828,Test
1469,6,-1.3111538,6.453659,-1.4264802,-4.1017523,-2.050198,-2.0888057,-2.4570043,-4.3518567,0.00042382343,0.9986203,0.00037765858,2.6016178e-05,0.00020240553,0.00019473987,0.00013475608,2.0259313e-05,1,,,,0.018360702,-1.3149205,6.3178873,-1.3642213,-4.1231937,-1.7726666,-1.5668429,-2.535825,-4.0889754,0.0006845188,0.99728507,0.00059359614,5.265933e-05,0.00047055277,0.00059755787,0.00026474026,5.1232753e-05,1,,,,0.0005788773,Test
1470,6,-3.5847538,-0.77122885,0.7441242,-1.4180313,-1.6793355,-2.6757417,-1.1312268,0.9154679,0.004692021,0.07820928,0.3559326,0.04095959,0.031540792,0.011644983,0.05456487,0.4224559,7,,,,2.0293036,-3.7566655,-0.9563093,0.82365406,-1.465423,-1.6461191,-2.8633265,-1.3002074,1.0626652,0.003895513,0.061856974,0.34905,0.040364932,0.03469605,0.013866454,0.05244867,0.44382137,7,,,,0.032821614,Test
1471,5,-5.4561768,42.05534,-11.446723,-22.722652,-8.87909,0.20135565,-14.187176,-31.32693,2.322793e-21,1.0,5.812312e-24,7.366741e-29,7.5763224e-23,6.653426e-19,3.7513349e-25,1.3504693e-32,1,,,,4.0340335e-17,-5.2089844,40.728355,-12.000423,-24.092443,-10.252482,0.114877306,-12.860283,-30.789804,7.714902e-20,1.0,4.4240115e-21,6.791556e-26,4.0573225e-20,8.112745e-16,2.7924693e-20,2.2012975e-29,1,,,,3.087653e-16,Test
1472,0,-2.0080578,8.427059,-2.4020648,-4.3559914,-2.7943225,-0.92929554,-3.4181566,-6.938067,2.9377663e-05,0.99984086,1.9810794e-05,2.807518e-06,1.3382786e-05,8.6400774e-05,7.171649e-06,2.1229589e-07,1,,,,0.0025433558,-2.099194,8.330531,-2.190022,-4.268988,-2.8371465,-0.8546505,-3.7412097,-6.6664667,7.34901e-05,0.999575,0.000123501,9.753304e-06,2.7391037e-05,0.00016135443,2.7968028e-05,1.4578507e-06,1,,,,0.00014665423,Test
1473,4,-3.269177,14.755667,-3.4697013,-9.346163,-3.067472,-1.8204801,-6.5777154,-8.092837,1.4856277e-08,0.9999999,1.2156903e-08,3.409639e-11,1.8176445e-08,6.3251484e-08,5.432879e-10,1.1940463e-10,1,,,,2.7938054e-06,-3.4287884,15.194324,-3.125213,-9.176203,-2.6317363,-1.8767359,-6.679133,-8.287373,3.3143813e-08,0.99999964,7.6925296e-08,1.2464571e-10,1.0675662e-07,1.501271e-07,1.6866604e-09,2.0354503e-09,1,,,,1.3958653e-07,Test
1474,1,-6.2490573,50.12389,-14.632697,-26.13535,-11.132882,0.7910752,-15.999912,-37.963764,3.2926068e-25,1.0,7.526149e-29,7.6038445e-34,2.4918525e-27,3.758646e-22,1.9177747e-29,5.546485e-39,1,,,,2.677812e-20,-5.1378345,50.701927,-14.098615,-27.35962,-11.051126,0.1792132,-15.527689,-39.352196,3.4398136e-21,1.0,7.553978e-27,1.7719306e-30,4.9512697e-25,2.1424968e-20,2.0904942e-26,2.3826474e-32,1,,,,9.091884e-21,Test
1475,6,-3.510045,23.532593,-6.382523,-13.105357,-5.259533,-0.96225864,-8.253756,-16.767069,1.801076e-12,1.0,1.0186628e-13,1.2255755e-16,3.1314008e-13,2.3015527e-11,1.5680658e-14,3.1483292e-18,1,,,,9.017336e-10,-3.4287975,24.080282,-6.2694306,-13.956616,-5.071546,-1.9961727,-8.054847,-16.018536,1.735741e-11,1.0,3.9374988e-12,1.5116777e-15,3.8718324e-11,2.1715012e-10,4.683496e-13,2.4515237e-13,1,,,,9.33133e-11,Test
1476,4,-2.7752419,14.138875,-3.5920973,-8.210974,-3.5321083,-1.0909286,-5.1904836,-10.034633,4.5112056e-08,0.99999964,1.9931337e-08,1.9659997e-10,2.1163608e-08,2.4309745e-07,4.0305648e-09,3.173795e-11,1,,,,8.127332e-06,-3.1501508,14.517281,-3.9732468,-8.562834,-3.506359,-0.45601353,-5.5117455,-10.61206,5.443391e-08,0.9999989,3.6048483e-08,3.7280806e-10,4.478094e-08,9.82096e-07,4.0841424e-09,1.4361552e-09,1,,,,4.2476822e-07,Test
1477,6,-3.2637115,20.754086,-5.39245,-11.923406,-4.4205065,-1.2838049,-7.6850944,-13.857516,3.708541e-11,1.0,4.4126933e-12,6.432004e-15,1.16631e-11,2.6857488e-10,4.456777e-13,9.297622e-16,1,,,,1.0432764e-08,-2.6462693,20.569376,-5.236664,-11.483645,-4.6457725,-1.2763648,-6.915105,-14.128891,8.0551465e-10,1.0,3.2568316e-11,8.1751886e-14,8.879238e-11,2.1329665e-09,2.2397662e-11,1.5510122e-14,1,,,,7.070184e-10,Test
1478,5,-6.4513116,48.645683,-13.955263,-25.76716,-10.592089,0.39165914,-16.178598,-35.737682,1.1794472e-24,1.0,6.497634e-28,4.8185174e-33,1.8765639e-26,1.1054611e-21,7.0335244e-29,2.2530539e-37,1,,,,7.705302e-20,-7.0009184,49.077446,-14.7009,-27.203451,-11.266055,1.0380313,-19.31474,-37.053795,3.1181653e-18,1.0,6.5002935e-24,2.7318663e-26,3.159048e-21,4.6841107e-16,5.1503502e-26,5.5926666e-28,1,,,,1.8549738e-16,Test
1479,4,-4.1527944,4.829017,-0.68355304,-5.2948184,-1.2390981,-2.7807066,-5.038885,1.7519646,0.0001193314,0.9495239,0.0038320133,3.808728e-05,0.0021986542,0.00047059223,4.9196045e-05,0.043768227,1,,,,0.32671496,-4.185414,4.8678594,-0.30854815,-5.6163144,-1.4584757,-3.060341,-4.6776323,1.8759232,0.00017092717,0.8939125,0.008688355,3.4969984e-05,0.0024680446,0.0004946914,0.00010080777,0.09412974,1,,,,0.033141576,Test
1480,6,-2.4060135,22.847364,-6.144417,-11.956296,-5.211543,-0.45125592,-7.24282,-16.650782,1.0779468e-11,1.0,2.5646575e-13,7.672942e-16,6.518861e-13,7.612684e-11,8.5506567e-14,7.0173495e-18,1,,,,2.9924305e-09,-2.127422,22.243546,-4.951819,-12.344252,-3.965643,-0.9158201,-7.6461587,-15.050488,2.9538574e-10,1.0,6.639757e-11,8.3324e-15,5.7230793e-11,1.9022775e-10,7.520486e-13,4.020532e-14,1,,,,1.5463773e-10,Test
1481,6,-2.965052,2.2998762,0.10336279,-2.7156491,-1.6384923,-2.280615,-2.1943748,-0.57854044,0.004237094,0.81959105,0.09113046,0.0054372866,0.015965609,0.0084006945,0.009157326,0.04608046,1,,,,1.0442944,-2.7443886,2.3271954,0.3236223,-2.8249302,-1.5259027,-2.361556,-2.1816995,-0.32366663,0.0052131056,0.77768797,0.115688935,0.0049731336,0.018259164,0.008040501,0.009221813,0.06091543,1,,,,0.022302687,Test
1482,6,-4.1503453,28.308739,-7.6512995,-15.604493,-6.0532894,-0.83705086,-10.093897,-20.023237,8.002011e-15,1.0,2.4140945e-16,8.486452e-20,1.1933284e-15,2.1985898e-13,2.098689e-17,1.0225598e-21,1,,,,9.692311e-12,-5.564864,29.244083,-7.7753754,-16.18947,-6.955777,-0.87307435,-9.758445,-22.549414,1.9546381e-14,1.0,3.739297e-15,1.864789e-18,4.1068863e-15,3.864161e-12,1.8570143e-15,1.6998825e-19,1,,,,8.840504e-13,Test
1483,6,-2.263846,-0.6656928,0.5020563,-1.347024,-1.9100316,-4.284251,-0.09863698,1.9427494,0.009829002,0.048593536,0.15621601,0.024585564,0.014001326,0.0013033426,0.08567375,0.65979743,7,,,,1.625652,-2.2296808,-0.6435477,0.4334219,-1.2159791,-1.8383791,-4.1207266,-0.054951362,1.7341273,0.014502747,0.06273816,0.16486326,0.03301009,0.02163772,0.002760137,0.1066884,0.59379953,7,,,,0.039842166,Test
1484,6,-1.148253,9.321224,-2.522773,-5.381065,-2.6672773,-1.7179003,-2.6697094,-6.9293766,2.8388078e-05,0.9999354,7.181074e-06,4.1195395e-07,6.2148674e-06,1.6059836e-05,6.199772e-06,8.758418e-08,1,,,,0.0011258356,-1.1761055,9.052713,-2.274188,-5.3720136,-2.328102,-1.6113453,-2.5736725,-6.7108965,5.742511e-05,0.9998144,2.9814706e-05,1.5086251e-06,2.4102088e-05,4.1528292e-05,3.074208e-05,4.4497565e-07,1,,,,4.363831e-05,Test
1485,6,-1.4261405,1.3000904,0.72145456,-2.6505127,-0.85069406,-3.2009215,-1.4311107,0.22324084,0.030048408,0.45899564,0.25734174,0.008832497,0.053423796,0.005093824,0.029899435,0.1563647,1,,,,2.066383,-1.2534894,1.3428799,0.77379644,-2.540064,-0.81934005,-3.0049682,-1.3582721,0.12085624,0.03459961,0.45333648,0.26095808,0.009843878,0.05406177,0.0060572093,0.032426413,0.1487166,1,,,,0.0404804,Test
1486,6,-2.31004,-1.047296,1.0761348,-1.7090845,-1.0894884,-3.7985697,-0.7495997,2.1507761,0.007642601,0.027017428,0.22585946,0.013939042,0.025901215,0.0017249684,0.036385797,0.66152936,7,,,,1.4858881,-2.2235656,-0.93342936,1.0981032,-1.6933839,-1.1363176,-3.8847446,-0.5385599,2.3283,0.007616885,0.029551089,0.20542368,0.012895903,0.022124542,0.0016963162,0.040959604,0.679732,7,,,,0.01985129,Test
1487,6,-1.5036196,7.8329144,-1.3844379,-5.1020007,-2.0288334,-2.2413347,-3.2822306,-4.6723504,8.811778e-05,0.9996973,9.927124e-05,2.4116046e-06,5.211538e-05,4.2138363e-05,1.488067e-05,3.7059644e-06,1,,,,0.0046480624,-1.448461,7.8721914,-1.4896424,-5.33277,-1.9748367,-2.449616,-3.5583243,-4.5288997,9.655951e-05,0.99967444,0.00010287368,2.3900702e-06,6.235328e-05,4.0066123e-05,1.2275695e-05,8.950434e-06,1,,,,4.1552154e-05,Test
1488,6,-4.5282226,35.891323,-9.851271,-19.220373,-7.729433,0.43634477,-11.636158,-26.294405,2.7926403e-18,1.0,1.3622122e-20,1.1622385e-24,1.1369608e-19,4.0003526e-16,2.2860053e-21,9.841937e-28,1,,,,2.0633152e-14,-4.3834124,34.435745,-8.671955,-18.701517,-7.329505,-1.6787119,-11.43274,-24.517132,3.4801202e-15,1.0,2.3986435e-17,3.94971e-20,8.187351e-16,7.304876e-14,1.6448689e-16,2.9649396e-21,1,,,,2.9128884e-14,Test
1489,6,-6.1235476,49.034122,-13.991536,-26.058073,-10.567206,0.4146824,-15.965293,-36.8581,1.1100147e-24,1.0,4.2491754e-28,2.4427256e-33,1.304582e-26,7.6708996e-22,5.903558e-29,4.9828716e-38,1,,,,5.3895505e-20,-6.679325,49.360153,-11.7161455,-25.881845,-10.228018,-1.1165453,-17.650467,-36.491783,1.5744914e-20,1.0,4.373167e-22,2.0728931e-29,9.075011e-24,7.362507e-18,2.2803262e-26,2.030656e-34,1,,,,2.2800657e-18,Test
1490,6,-4.3461885,29.024685,-7.8875375,-16.187696,-6.2120857,-0.5963402,-10.348409,-20.461527,3.215246e-15,1.0,9.315901e-17,2.314798e-20,4.9758236e-16,1.3669488e-13,7.952124e-18,3.2241147e-22,1,,,,6.0270374e-12,-5.7414236,28.573086,-7.4140205,-15.228844,-6.085487,-1.6510938,-10.610206,-19.534397,3.212107e-13,1.0,1.00092376e-14,1.853616e-15,3.0043147e-14,1.4292853e-10,5.394553e-14,4.7811664e-15,1,,,,5.645555e-11,Test
1491,6,-2.7143207,6.152349,-0.48545527,-4.616305,-2.0554807,-2.2243633,-3.263399,-4.029505,0.00014071677,0.99791044,0.0013071634,2.1005093e-05,0.00027194215,0.00022968436,8.12614e-05,3.7771864e-05,1,,,,0.025316564,-2.8616695,6.050063,-0.5589408,-4.5479536,-2.279451,-2.6150281,-3.4070427,-3.9470825,0.00018705628,0.9967309,0.0021134499,4.6434237e-05,0.0003168615,0.00035918332,0.000104450235,0.00014156937,1,,,,0.00070390035,Test
1492,4,-2.7205923,-1.8419421,2.6684585,-1.9951351,-0.3904493,-4.1757226,-2.0715537,2.8002708,0.0020544606,0.004946417,0.44991744,0.004243849,0.021118645,0.00047944946,0.003931622,0.51330817,7,,,,1.256186,-2.7314925,-1.8955593,2.7423642,-1.9751841,-0.21163774,-4.1977077,-2.3112838,2.98198,0.0022205496,0.004676316,0.42558083,0.003967814,0.023288725,0.0004585952,0.0029209096,0.53688616,7,,,,0.023382414,Test
1493,4,-3.855133,20.716446,-5.376422,-12.377132,-4.2705274,-1.454004,-8.431875,-12.46807,2.1315663e-11,1.0,4.6559796e-12,4.2426923e-15,1.4070048e-11,2.3523167e-10,2.193032e-13,3.873891e-15,1,,,,8.971642e-09,-4.0840936,19.674625,-5.140416,-11.08294,-3.4863079,-2.1862826,-8.48053,-11.364809,2.8510688e-10,1.0,7.0468305e-11,5.0480215e-13,8.157772e-10,1.973929e-09,6.900308e-12,7.9669013e-13,1,,,,7.9733103e-10,Test
1494,6,-1.5079714,9.171332,-2.1519632,-5.345707,-2.4032657,-1.5442994,-3.1729803,-6.1871963,2.3014734e-05,0.99992824,1.2087154e-05,4.9579114e-07,9.401229e-06,2.2193673e-05,4.354136e-06,2.1371983e-07,1,,,,0.0012483317,-1.7723477,8.592155,-2.1093216,-4.884823,-2.263154,-1.5434756,-3.2846634,-4.794459,5.4710174e-05,0.9997975,3.614974e-05,3.198907e-06,2.3782786e-05,6.396261e-05,1.6460126e-05,4.162432e-06,1,,,,4.3921045e-05,Test
1495,1,-7.2050633,56.259445,-15.668798,-29.670975,-12.108939,1.2583697,-18.182045,-42.57073,2.7397716e-28,1.0,5.7804265e-32,4.79615e-38,2.0322986e-30,1.2981842e-24,4.6824333e-33,1.2e-43,1,,,,1.03035925e-22,-8.09083,54.792427,-15.019674,-29.46394,-11.118697,0.7712085,-18.016933,-41.399803,4.496573e-20,1.0,2.4910154e-21,1.4048059e-27,6.066246e-20,1.8173295e-19,3.0861334e-23,1.0800758e-32,1,,,,1.142271e-19,Test
1496,6,-1.3790396,1.2745383,0.79687697,-2.8010623,-0.9675973,-3.720077,-1.180271,0.35305548,0.030549414,0.43394738,0.26914814,0.0073692994,0.04609884,0.0029397006,0.03726722,0.17268007,1,,,,2.0820131,-1.5430095,1.0020909,0.85922575,-2.6452153,-0.8394432,-3.4246297,-1.1872697,0.16493866,0.029714411,0.36691353,0.31455156,0.009691263,0.06339218,0.004564919,0.047142796,0.16402932,1,,,,0.05251712,Test
1497,4,-3.5059118,5.6583652,1.2357172,-5.2177258,-1.119251,-2.438122,-4.7906294,-3.012834,0.00010329174,0.98641706,0.0118393805,1.8648087e-05,0.0011235157,0.00030046987,2.8583792e-05,0.00016912443,1,,,,0.11397242,-3.5258164,6.0060034,1.6575785,-5.5122533,-1.1652905,-2.7241158,-4.912912,-3.0766397,0.0001127169,0.9714443,0.026689464,2.9930748e-05,0.0010939803,0.00020178943,3.470525e-05,0.00039307363,1,,,,0.007967034,Test
1498,4,-4.618127,34.444748,-9.595527,-18.406752,-7.486831,0.14532562,-11.714587,-24.823528,1.0844498e-17,1.0,7.47397e-20,1.1139984e-23,6.156677e-19,1.2704271e-15,8.97956e-21,1.8201814e-26,1,,,,6.351906e-14,-5.0617623,34.30093,-9.46125,-18.301712,-8.363138,0.2819951,-12.175219,-25.33018,2.1239302e-12,1.0,1.2663643e-15,3.8333506e-19,4.9332014e-16,9.394082e-14,2.0679944e-17,3.7113668e-20,1,,,,8.6095296e-13,Test
1499,6,-2.1223755,8.434377,-2.0074508,-5.5967145,-2.3363068,-2.60944,-3.6340303,-4.002059,2.6014543e-05,0.99989736,2.9182818e-05,8.0599017e-07,2.1004247e-05,1.598405e-05,5.7373695e-06,3.9708184e-06,1,,,,0.0017524174,-2.2167847,8.165691,-1.8409477,-5.4488363,-2.4011261,-2.7519307,-3.760297,-3.8617013,5.7544075e-05,0.9996518,0.0001437978,2.5609345e-06,4.1963474e-05,3.0459942e-05,1.38337e-05,5.8096346e-05,1,,,,0.00015636183,Test
1500,4,-4.4523983,31.427458,-8.629215,-17.180729,-6.732978,-0.71546084,-11.138476,-21.799124,2.615631e-16,1.0,4.01429e-18,7.75771e-22,2.6738299e-17,1.09776215e-14,3.264751e-19,7.655778e-24,1,,,,5.243226e-13,-4.615184,31.176596,-7.606395,-18.64117,-5.974909,-0.63050866,-12.573069,-20.659405,3.5379258e-15,1.0,1.0100934e-15,3.1181068e-21,1.635786e-15,5.613374e-13,3.4496397e-18,3.5518725e-20,1,,,,1.1921055e-13,Test
1501,6,-3.0792012,-1.1642914,1.0270587,-1.1429076,-1.902737,-2.9339666,-0.63333946,0.7472922,0.0072844084,0.04943438,0.44230342,0.050502855,0.023622517,0.008423041,0.08406563,0.3343638,2,,,,2.0187454,-2.8859768,-0.98779696,0.9514842,-1.1317273,-1.941355,-2.8806052,-0.6124612,0.63910496,0.010047794,0.07145433,0.42342478,0.05595646,0.024777543,0.010793322,0.09510517,0.3084406,2,,,,0.031626668,Test
1502,6,-1.5952853,5.802743,-1.0216131,-3.406974,-2.2442749,-1.2008992,-1.7581564,-4.9387746,0.0006102803,0.9964425,0.0010831087,9.9706405e-05,0.00031891628,0.00090533466,0.0005185557,2.155114e-05,1,,,,0.042483978,-1.5481365,5.5578394,-1.119868,-3.2542331,-2.0495198,-1.2200596,-1.8022343,-5.1566477,0.0010755972,0.9934974,0.0018243536,0.00021801828,0.0006908698,0.0015673591,0.0010522399,7.414338e-05,1,,,,0.0014571156,Test
1503,6,-4.9662266,37.890137,-10.7265,-20.204071,-8.302424,-0.09861426,-12.522033,-27.807499,2.4418485e-19,1.0,7.692408e-22,5.88852e-26,8.686107e-21,3.174646e-17,1.2772401e-22,2.936845e-29,1,,,,1.7556421e-15,-4.443512,37.54563,-10.534068,-21.405857,-7.6960883,-0.50377476,-12.581859,-27.53104,3.192651e-17,1.0,3.3620265e-19,7.8964724e-24,1.0460991e-17,7.0374663e-16,5.3206868e-20,6.0270274e-26,1,,,,1.9785205e-16,Test
1504,0,-1.3413045,11.905324,-3.9931498,-5.75192,-3.8945277,-0.34797144,-3.5788412,-10.49652,1.7662785e-06,0.99999297,1.2455969e-07,2.145623e-08,1.3747024e-07,4.7693384e-06,1.8849917e-07,1.8663783e-10,1,,,,0.00013888138,-1.4433144,12.329771,-4.6530485,-5.9523563,-4.314468,-0.26277155,-3.6607556,-11.556882,4.9975442e-06,0.99998826,1.7840773e-07,8.128022e-08,2.3242117e-07,5.8623873e-06,3.8395115e-07,3.4594325e-10,1,,,,3.9838615e-06,Test
1505,6,-2.3955464,-0.6606578,1.849098,-2.3913932,-0.8563045,-4.4725127,-0.9395748,2.0132277,0.00592954,0.033610396,0.41347262,0.005954218,0.027637923,0.0007430294,0.02542972,0.48722255,7,,,,1.5701597,-2.5156682,-0.87349576,2.0241094,-2.3298342,-0.66095144,-4.3417773,-1.1247073,2.1146152,0.005112381,0.025538847,0.4328618,0.0058795796,0.034105502,0.00085759984,0.020230347,0.47541398,7,,,,0.02536561,Test
1506,4,-3.2255118,15.845735,-3.6197543,-8.944829,-4.009947,-0.6501117,-5.6368666,-12.136567,5.2175015e-09,0.9999999,3.5175942e-09,1.7123596e-11,2.3811495e-09,6.854017e-08,4.679773e-10,7.037861e-13,1,,,,2.0428356e-06,-2.9071777,16.054941,-3.7136345,-9.509282,-3.522297,0.3452262,-5.7878003,-12.1768465,3.6800463e-07,0.9999992,1.1012326e-08,3.183159e-11,1.6539108e-08,3.2772527e-07,5.396504e-09,1.7672176e-10,1,,,,3.600381e-07,Test
1507,6,-0.9885199,1.7758578,0.11817752,-2.3368685,-1.6247634,-3.3529093,-0.40700987,-1.1460404,0.042699534,0.6776057,0.12913847,0.011087733,0.022599876,0.0040140413,0.07637824,0.036476463,1,,,,1.6412724,-1.1831982,1.8794212,-0.06311824,-2.39075,-1.638182,-3.2945552,-0.39771724,-1.1461605,0.03394459,0.71059245,0.103928424,0.010855349,0.02183911,0.004287376,0.0756284,0.03892433,1,,,,0.017002659,Test
1508,4,-4.2201505,27.871138,-7.463691,-15.577235,-5.917113,-0.89549005,-9.8537,-19.457344,1.15592604e-14,1.0,4.511069e-16,1.3508647e-19,2.1181147e-15,3.2122704e-13,4.133433e-17,2.7893354e-21,1,,,,1.399507e-11,-4.6899085,28.4814,-7.5807586,-14.290143,-5.31948,-0.20512252,-9.252487,-18.949009,1.3356434e-13,1.0,4.9271107e-13,2.0354576e-17,6.516731e-13,4.8969474e-11,1.454285e-15,5.461893e-18,1,,,,1.42878105e-11,Test
