,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1599,0.006078022,0.8718344,4.364366e-06,0.10479385,6.366466e-05,0.001207094,0.016018702,6.292633e-18,0,1,0.31660205,Test
1600,6.297752e-08,1.9032319e-06,0.31140712,0.4188149,0.072561294,0.1972147,5.2078935e-11,1.9616529e-08,0,3,0.4318068,Test
1601,3.252681e-06,0.21866767,0.76374257,0.0030078385,7.1879535e-05,0.00018404555,0.0029527848,0.011370007,1,2,0.33761483,Test
1602,0.0946189,0.73514754,3.392644e-08,0.16991432,3.753534e-08,0.00019229855,0.00012687217,2.0121684e-14,0,1,0.37714782,Test
1603,0.35381556,0.31569865,0.012997128,0.271367,0.0026317034,0.04348999,1.5233073e-10,8.321227e-17,0,0,0.46273032,Test
1604,0.12157027,0.30560055,3.367918e-09,0.028777843,4.490107e-09,1.4146356e-08,0.5440513,1.4205143e-15,0,6,0.49092856,Test
1605,2.1121596e-11,1.9367957e-05,0.24218921,5.6823454e-05,2.3119519e-07,8.2068683e-14,0.012395462,0.74533886,0,7,0.2846169,Test
1606,7.75103e-09,0.0031044087,0.8783659,0.015683409,2.5818847e-05,0.0044242293,0.0014483939,0.09694791,0,2,0.20627171,Test
1607,0.00029784243,0.11399466,0.2361562,0.088529326,0.052142687,0.48332605,0.02555275,4.6940153e-07,1,5,0.44222683,Test
1608,5.244423e-06,0.00041718534,2.030432e-05,0.6466742,9.243995e-09,1.2519017e-05,0.35287052,2.5923597e-10,0,3,0.42364347,Test
1609,0.00062178506,0.52776057,7.0022033e-06,0.27920878,4.896149e-06,0.13081041,0.061586607,5.8570733e-17,0,1,0.43675846,Test
1610,3.5590606e-13,9.292576e-06,0.75068545,0.00011145675,2.3052612e-06,4.555959e-06,5.143946e-07,0.24918649,0,2,0.3681624,Test
1611,1.7280175e-07,0.004488304,0.6151889,0.01986003,4.1017192e-05,0.0340125,0.0010620991,0.325347,0,2,0.32832992,Test
1612,0.21856432,0.10153367,0.00085072155,0.6273502,0.050538592,0.0011199369,4.2532647e-05,5.571056e-17,0,3,0.415533,Test
1613,1.1323184e-12,4.1868203e-05,0.91700315,1.8706714e-06,0.00023315614,2.7298992e-07,1.007367e-07,0.08271959,0,2,0.24300893,Test
1614,0.00020148577,0.21227829,0.4264535,0.14770441,0.07055775,2.0985763e-07,0.14278704,1.7249647e-05,0,2,0.40595692,Test
1615,6.1030833e-06,0.101399444,0.026682163,0.01148765,5.0128997e-06,6.082171e-10,0.7001318,0.16028789,1,6,0.40294382,Test
1616,1.4487338e-07,0.038502865,0.25662392,0.004290825,3.588332e-05,1.16496945e-08,0.35026854,0.35027772,0,7,0.36697525,Test
1617,1.01283836e-13,2.1068765e-08,0.02539212,1.947623e-07,2.7517782e-08,1.21941224e-11,9.3789626e-05,0.9745139,0,7,0.05189928,Test
1618,2.3951765e-07,0.20090862,0.026430976,0.0014982788,1.5121552e-06,1.3036511e-11,0.667409,0.10375146,0,6,0.46100354,Test
1619,8.009238e-09,0.0014483955,0.011871045,0.008220159,3.5230862e-08,3.9127104e-12,0.5511278,0.42733255,0,6,0.47036386,Test
1620,5.4675115e-07,0.07094406,0.021638643,0.0070719733,5.3014314e-06,3.2039142e-11,0.69525117,0.20508823,0,6,0.36029947,Test
1621,0.0015905127,0.3975919,0.0019762751,0.4861403,4.194316e-06,3.8450755e-05,0.11265831,8.68854e-08,0,3,0.46413466,Test
1622,0.0033785966,0.5591195,0.00019880166,0.16325966,2.8085906e-05,0.17529193,0.09872346,4.8175494e-13,0,1,0.4530574,Test
1623,0.0030382404,0.12817672,0.007969227,0.022804994,9.184211e-05,8.844035e-08,0.8379189,4.0132306e-09,0,6,0.3046254,Test
1624,9.788967e-06,0.11649603,0.013141352,0.10645596,4.9952787e-06,1.5289854e-07,0.7617084,0.0021833903,0,6,0.37173432,Test
1625,0.6543683,0.27470547,2.0964126e-06,1.1188283e-06,0.00337337,8.6399216e-10,0.06754961,7.0658853e-15,0,0,0.41978943,Test
1626,0.198765,0.07817356,0.0051592505,0.56803113,8.1948434e-05,0.0009858357,0.14880328,9.668089e-17,0,3,0.464004,Test
1627,0.07482101,0.16764839,0.0317308,0.43772736,7.93552e-07,0.28264153,0.0054301345,1.5312175e-09,0,3,0.38575006,Test
1628,0.0014534912,0.89199066,2.0929902e-07,0.10591879,2.4625336e-07,2.610474e-06,0.0006340443,3.3962033e-10,0,1,0.3027897,Test
1629,1.4890541e-06,0.20454164,0.36045375,0.00060190057,0.0001477398,3.4568276e-10,0.38001668,0.054236792,0,6,0.38626382,Test
1630,3.999207e-05,0.007478471,0.7668498,0.11394341,0.0015069938,0.0005698326,0.10592379,0.0036876355,0,2,0.3664251,Test
1631,0.27015588,0.49983042,0.000106768915,0.22367176,1.5208623e-06,0.00020467743,0.0060289106,2.2118196e-09,0,1,0.41784558,Test
1632,7.166856e-08,0.0008161996,0.05907003,0.041082375,2.5158884e-06,2.012034e-08,0.833897,0.06513177,0,6,0.22664145,Test
1633,1.3034635e-08,0.0037189364,0.008396978,0.0016244551,6.617553e-07,1.6623593e-12,0.66988015,0.31637877,0,6,0.4002515,Test
1634,0.058462627,0.8508561,0.016748147,0.00747867,1.3769009e-06,0.00054587127,0.0659072,3.843339e-13,0,1,0.22664303,Test
1635,0.0022794935,0.019580454,0.18423125,0.31205067,0.0007817585,0.038258933,0.4428175,1.7104192e-08,0,6,0.43550012,Test
1636,1.4460735e-05,0.95632875,0.0014770409,0.00021701402,1.9276913e-06,2.518168e-06,0.04195832,1.9577329e-10,0,1,0.10224273,Test
1637,0.041957535,0.66313434,2.5905622e-06,0.15505086,8.6338315e-07,0.13975821,9.5564275e-05,1.0216424e-17,0,1,0.36080194,Test
1638,8.467478e-18,1.854782e-08,0.34958464,5.0957016e-09,5.596744e-07,1.428837e-08,1.0788751e-10,0.6504147,0,7,0.4456551,Test
1639,0.51867384,0.18614873,0.0045026178,0.24773422,0.005009393,0.008322968,0.029608186,6.3184073e-16,0,0,0.42103812,Test
1640,9.108245e-13,5.0526654e-07,0.8680671,1.8334642e-05,0.0027047575,0.00011253492,1.9266276e-06,0.12909475,0,2,0.23087406,Test
1641,0.0005497141,0.1248377,0.0024506268,0.048635215,2.5573485e-07,1.9414068e-09,0.8235261,4.5100214e-07,0,6,0.31759724,Test
1642,0.040426478,0.30113894,2.5967157e-08,0.5147246,3.7580508e-09,3.1797485e-05,0.14367807,1.3041911e-14,0,3,0.39699486,Test
1643,2.0021739e-16,2.2222546e-08,0.5822414,6.5962964e-09,0.00012532159,2.7743727e-11,1.2065091e-09,0.4176332,0,2,0.4950343,Test
1644,0.548902,0.0001151653,0.10956913,0.028441433,0.3117754,2.3525556e-07,0.0011966703,7.5265905e-12,0,0,0.42216393,Test
1645,4.7833968e-05,0.31684205,0.067403995,0.50222653,4.897482e-05,0.051510014,0.061919354,1.2465533e-06,0,3,0.39544335,Test
1646,0.110320285,0.10882199,3.3525625e-06,0.6736343,2.0247508e-06,0.008800069,0.09841798,5.0972924e-12,0,3,0.370056,Test
1647,0.2426286,0.24236822,0.012483656,0.24359898,0.0053075165,0.14808133,0.105531655,6.7955237e-18,0,3,0.39223793,Test
1648,2.7592276e-16,2.257493e-08,0.22563533,3.3965616e-08,5.0832693e-07,3.1427298e-06,2.5789982e-08,0.77436095,1,7,0.35924605,Test
1649,0.0010655298,0.73955566,5.2831474e-05,0.25806957,2.627732e-06,5.336431e-06,0.0012484642,1.0363155e-09,1,1,0.40734056,Test
1650,0.015949484,0.5890409,3.5735495e-05,0.080221586,1.0546362e-06,5.135343e-06,0.3147462,5.7867756e-12,0,1,0.486131,Test
1651,2.0681596e-06,0.0038930413,0.93498504,0.052463245,0.0066809617,4.735567e-05,0.0019010657,2.7187325e-05,0,2,0.17663671,Test
1652,0.0013610505,0.030773085,0.25570685,0.07650526,0.61632776,4.5710774e-05,0.017436413,0.0018438168,1,4,0.38691664,Test
1653,1.2255683e-05,0.66976374,0.0001779043,0.18819423,2.0914283e-06,6.925748e-05,0.14178035,1.6360795e-07,0,1,0.46685112,Test
1654,0.0026172074,0.50765467,0.03417949,0.33382133,3.244393e-05,0.006234993,0.11545186,8.0311565e-06,0,1,0.33465585,Test
1655,4.589519e-05,0.011620877,0.07707276,0.03778196,0.00013321935,0.00020043203,0.8728224,0.00032254908,0,6,0.17552485,Test
1656,0.00019493722,0.18422383,0.039864436,0.009869862,0.00013567302,8.408012e-08,0.76562345,8.7708046e-05,0,6,0.39184844,Test
1657,5.1503385e-08,0.004071364,0.28015703,0.0025040456,5.048205e-06,3.646825e-09,0.32372805,0.3895344,0,7,0.40078533,Test
1658,1.1473843e-05,0.21773246,0.2826074,0.0013471975,0.0002100779,2.9199693e-10,0.47367096,0.02442039,0,6,0.40737814,Test
1659,0.4196593,0.20374663,5.4058164e-05,0.2470369,0.09189045,0.037612665,1.25277255e-08,2.7471406e-18,0,0,0.47009674,Test
1660,1.3226753e-08,0.030321449,0.037875615,0.017075792,6.098494e-06,5.523466e-10,0.41474158,0.4999795,0,7,0.408491,Test
1661,1.873826e-13,3.839106e-07,0.38309768,4.2861184e-06,1.2787352e-06,5.106792e-05,1.5494694e-05,0.6168298,0,7,0.394455,Test
1662,1.4899369e-07,0.001769316,0.64211106,0.019310586,4.8842496e-05,1.3449254e-05,0.17380387,0.16294274,0,2,0.4037174,Test
1663,7.0910454e-07,0.5181327,0.010109667,0.094925664,6.072919e-06,5.2780615e-09,0.3762791,0.0005460953,0,1,0.48480162,Test
1664,9.252243e-05,0.97405386,2.459448e-08,0.02582487,1.0423923e-08,8.399801e-07,2.7926504e-05,3.9142324e-19,0,1,0.08158981,Test
1665,6.2124876e-08,0.011239748,0.68684983,0.27037123,9.45856e-05,0.01643959,0.0005335398,0.014471455,0,2,0.35681948,Test
1666,0.00083863817,0.541673,7.3778894e-09,0.295143,3.9107743e-08,2.992004e-06,0.16234231,1.0166219e-15,0,1,0.4893507,Test
1667,0.09322454,0.6370553,0.00014234013,0.12337434,6.2232007e-06,0.0008228421,0.1453744,4.0131167e-14,0,1,0.47022283,Test
1668,0.0013923239,0.70374274,9.1440586e-07,0.09957914,2.4610653e-08,0.19528064,4.2091947e-06,3.9503532e-18,0,1,0.38624412,Test
1669,1.8938857e-12,2.0391295e-07,0.8956677,1.1131058e-06,0.00076959125,1.12896734e-10,0.0036593683,0.09990207,0,2,0.17838918,Test
1670,0.0073123747,0.5076839,0.00047863382,0.39559904,2.8292572e-05,0.07002826,0.018869568,8.3851535e-15,0,1,0.3402495,Test
1671,0.12990764,0.41921878,3.2918954e-09,0.45044488,2.4998452e-09,0.00025359582,0.00017508623,2.4435778e-13,0,3,0.48490107,Test
1672,0.0039389953,0.54711443,0.00015501087,0.03160414,3.325417e-06,1.02969615e-07,0.41718397,1.13332475e-10,0,1,0.47757906,Test
1673,5.075497e-06,0.89426345,1.8952207e-05,0.070465766,1.7622953e-07,0.023219293,0.012027282,3.9390456e-11,0,1,0.26068845,Test
1674,1.842088e-13,1.2099039e-07,0.3479132,6.942203e-07,1.3651331e-07,5.3593994e-13,2.7380584e-05,0.65205854,1,7,0.38344613,Test
1675,2.6497196e-10,0.0001350436,0.91896266,0.0007100232,0.0008275647,0.07444142,1.8455187e-07,0.004923045,0,2,0.20637774,Test
1676,4.769753e-06,0.09297104,0.18396425,0.15200832,4.086966e-05,0.047574706,0.1193576,0.40407842,0,7,0.36454177,Test
1677,6.112298e-07,0.80569744,6.9401564e-09,0.07176557,4.3029316e-11,0.122534536,1.8915176e-06,2.8298023e-16,0,1,0.4036655,Test
1678,0.0045309816,0.39912784,0.2138853,0.00032394796,0.0017868904,2.1683517e-09,0.37676054,0.003584484,0,1,0.46360353,Test
1679,2.10248e-06,0.0056014927,0.03510437,0.59860384,6.0684965e-06,0.00020599799,0.36034504,0.00013117863,0,3,0.38466457,Test
1680,1.3990153e-09,0.033329837,0.025988817,0.0022446655,3.9661168e-07,1.4496624e-12,0.5395018,0.39893448,0,6,0.410086,Test
1681,0.41237408,0.17511776,2.8735149e-05,0.06728775,8.526131e-07,1.7368465e-07,0.3451906,5.042481e-13,0,0,0.4133836,Test
1682,1.8183926e-05,0.07078653,0.052249677,0.7930306,4.710632e-05,0.011974833,0.071876734,1.633969e-05,0,3,0.23104389,Test
1683,1.5824994e-11,6.724881e-05,0.46740708,1.797797e-05,9.693189e-07,0.0018228764,5.916113e-07,0.5306832,0,7,0.44460163,Test
1684,0.0003732125,0.2976856,0.00060012576,0.700594,9.665871e-06,0.0007102942,2.7151542e-05,6.3296937e-13,0,3,0.4745416,Test
1685,1.7849087e-11,1.2532925e-06,0.013840556,0.0005999754,8.3446366e-08,2.2206412e-12,0.1653215,0.82023656,0,7,0.3490811,Test
1686,0.00014162484,0.60977936,0.06430343,0.020317445,0.009313836,7.7895024e-08,0.2896364,0.0065078563,0,1,0.48690927,Test
1687,0.6756181,0.2225326,3.1182335e-05,0.09656012,9.670608e-06,4.1785615e-06,0.005244086,2.2505034e-15,0,0,0.3952641,Test
1688,0.002162172,0.5554894,0.0051996247,0.056541093,1.6117726e-06,7.903176e-07,0.38053256,7.276961e-05,0,1,0.4271601,Test
1689,9.962934e-06,0.037272386,0.39896682,0.30175036,0.00013091523,0.25987512,0.001962627,3.179699e-05,1,2,0.43978405,Test
1690,0.0011078169,0.88212,8.941681e-06,0.022355981,7.758143e-08,3.5963087e-06,0.094403565,1.30637e-08,0,1,0.2639781,Test
1691,6.13543e-10,1.0,1.6354628e-11,2.0598495e-11,1.2851062e-10,5.0648975e-14,5.4930926e-10,7.857847e-26,0,1,0.0,Test
1692,0.00015352955,0.50590926,2.5807376e-05,0.38875505,4.0884106e-06,0.07916983,0.0259824,3.4697062e-10,0,1,0.4380926,Test
1693,3.5085178e-11,4.4518165e-06,0.062464587,0.0005422167,1.3069234e-07,1.04237365e-13,0.27228576,0.66470283,0,7,0.42242578,Test
1694,7.992498e-09,0.020108696,0.036603894,0.0019346181,8.1764165e-07,1.968982e-11,0.71385014,0.22750182,0,6,0.43917617,Test
1695,5.573836e-12,1.4383504e-05,0.016743783,0.00041740862,1.460775e-07,2.4917605e-14,0.2668299,0.7159943,0,7,0.40117237,Test
1696,0.017005358,0.5552255,1.3352361e-06,0.40193662,3.1903226e-05,0.0019339034,0.023865424,6.5177152e-15,0,1,0.48633465,Test
1697,7.506794e-08,0.011756873,0.69985646,0.00052766595,2.0756202e-06,1.1972427e-10,0.11108233,0.1767745,0,2,0.31905103,Test
1698,0.15459444,0.27361247,2.135234e-06,0.088422015,1.2713929e-07,2.253448e-05,0.4833463,1.946234e-16,0,6,0.44427645,Test
1699,0.00019150229,0.6983072,1.1288015e-06,0.2131807,1.6676956e-06,0.08702572,0.001292127,3.26184e-14,0,1,0.46554765,Test
1700,0.0010202611,0.499523,4.424944e-07,0.3959796,4.729157e-07,0.10346898,7.1582253e-06,9.962922e-14,0,1,0.45554236,Test
1701,0.006843922,0.2147259,0.20605993,0.121630706,0.00024569358,9.252976e-05,0.44904932,0.0013520557,0,6,0.40693378,Test
1702,1.0627079e-12,1.44206e-06,0.016163712,0.00016611289,7.689905e-08,1.1553135e-14,0.14118537,0.84248334,0,7,0.28263184,Test
1703,4.7466638e-05,0.8115088,2.3666037e-07,0.08296246,2.372474e-09,0.006355215,0.099125884,1.6660823e-15,0,1,0.3542197,Test
1704,0.00023760293,0.39470568,0.068148755,0.10934415,3.9198436e-05,1.4390726e-05,0.42738992,0.000120300116,1,6,0.4411422,Test
1705,2.1108745e-08,0.543298,4.925977e-07,0.106540285,4.2506464e-08,0.350161,1.6950456e-07,1.5805818e-12,0,1,0.49835116,Test
1706,0.0004267708,0.22147477,0.0012999128,0.7748753,0.00025700784,2.4647714e-05,0.0016415793,2.5020228e-08,1,3,0.4100726,Test
1707,0.06275278,0.2933498,8.903743e-05,0.26314336,0.037862934,0.00016474904,0.34263733,2.6350214e-14,0,6,0.41617927,Test
1708,3.5160436e-05,0.0017067564,0.00019463815,0.9082321,7.6403614e-07,0.067555904,0.022274572,4.090984e-11,0,3,0.13599066,Test
1709,0.0016612392,0.08190991,0.011520173,0.3532787,0.0004704028,0.15766144,0.39349818,3.745196e-11,0,6,0.44220152,Test
1710,0.24818778,0.337758,1.1043618e-05,0.2676443,0.0032114044,0.09928535,0.04390213,6.884616e-16,0,1,0.46093667,Test
1711,0.014935546,0.58941454,0.00013185179,0.030557131,4.2292623e-07,6.1373115e-08,0.36496007,3.587462e-07,0,1,0.44454244,Test
1712,5.0439826e-12,1.2489998e-06,0.09463866,8.982846e-05,1.8054523e-07,1.6076048e-13,0.062889084,0.8423809,0,7,0.20782833,Test
1713,1.1832822e-06,0.9989645,1.3218812e-08,0.00087094714,3.909877e-10,0.00014733813,1.5995854e-05,2.2514255e-16,0,1,0.0025142485,Test
1714,0.0001439442,0.27672383,0.0030157655,0.5938868,1.0929057e-05,0.005209323,0.121004775,4.5997067e-06,0,3,0.33578455,Test
1715,0.16261303,0.00346547,0.0088026235,0.44278908,1.7928955e-05,2.9635655e-07,0.38231155,1.05443064e-10,0,3,0.40964496,Test
1716,2.0499707e-08,0.00086738,0.4369852,0.11439613,1.9485435e-05,0.36890885,0.0041884477,0.07463442,0,2,0.37345627,Test
1717,2.712801e-09,0.00031665427,0.0023662413,0.0017989535,1.4857797e-07,1.9825747e-12,0.70599496,0.28952295,0,6,0.43150696,Test
1718,0.003713223,0.64272577,0.16552831,0.0025020442,0.0008333077,6.638145e-08,0.18469486,2.479235e-06,0,1,0.44715145,Test
1719,9.1178585e-09,0.7914928,4.7267463e-07,0.004020217,1.2863931e-09,0.20448649,9.213199e-09,3.0083527e-14,0,1,0.41092587,Test
1720,0.4524292,0.4006166,0.08061826,0.015959252,0.001175983,0.02560922,0.023591429,7.81379e-11,0,0,0.47202942,Test
1721,1.8796942e-09,1.9837025e-06,0.99188435,9.629915e-05,0.0016286112,2.0576229e-07,1.1858194e-05,0.0063768355,0,2,0.017579932,Test
1722,1.2573646e-14,1.0185197e-07,0.97900695,7.0369265e-06,7.2913404e-05,6.955661e-05,2.045067e-07,0.020843137,0,2,0.02966983,Test
1723,0.00019998576,0.50477564,4.872437e-06,0.43823528,1.547943e-06,0.026988897,0.029793764,7.2960474e-13,0,1,0.51976246,Test
1724,2.2094642e-05,0.013801077,0.7393857,0.0337931,0.00016786135,0.013524169,0.19901305,0.00029294478,0,2,0.4060197,Test
1725,3.743176e-09,0.00010438906,0.66691536,0.0010273457,0.0017741024,0.32429907,4.9057016e-05,0.005830706,0,2,0.42509046,Test
1726,3.8004817e-17,1.5612957e-07,0.0011113666,4.897122e-09,4.3666456e-11,2.4304274e-16,1.4511032e-08,0.9988883,0,7,0.0031446235,Test
1727,1.3616992e-17,3.945209e-09,0.4942173,4.4272977e-10,1.2484312e-05,3.960682e-09,2.2831248e-08,0.5057702,0,7,0.462299,Test
1728,0.00032867305,0.912804,4.6753026e-05,0.041196175,2.1816613e-05,0.02992332,0.015679168,3.355684e-13,0,1,0.19177285,Test
1729,0.0048702834,0.5617108,0.0052200155,0.38847867,1.0056932e-05,1.0193069e-06,0.03968951,1.9659807e-05,0,1,0.44513643,Test
1730,1.8221981e-06,0.0061221216,0.67915785,0.011233237,1.1164323e-05,0.0005156483,0.30294377,1.4391961e-05,0,2,0.44850254,Test
1731,0.6891847,0.30469888,0.005266798,1.5566646e-05,0.00021284008,3.3263854e-12,0.00062119804,2.3053308e-10,0,0,0.47637263,Test
1732,5.1403145e-05,0.14443931,0.0002855577,0.3314959,0.00028676607,0.42530417,0.09813697,1.6461044e-10,0,5,0.3909753,Test
1733,7.471086e-05,0.21317954,0.049097843,0.05225565,4.3823047e-06,1.9328796e-09,0.4059536,0.2794343,0,6,0.39713898,Test
1734,2.0602542e-05,0.0023272266,0.0001359243,0.019462526,2.4051056e-07,4.885613e-08,0.9780533,1.8060774e-07,0,6,0.029768419,Test
1735,4.0960686e-08,0.00039422518,0.7959331,0.0024327755,0.00035723747,0.20081532,2.506793e-06,6.4761916e-05,0,2,0.3111845,Test
1736,0.20383403,0.04925355,0.21015704,0.3655228,0.005911813,0.06797566,0.09734509,1.7432207e-10,0,3,0.38171813,Test
1737,0.029154379,0.84487116,2.1241493e-05,0.1218071,0.00015398438,0.00399174,4.874424e-07,2.3179565e-15,0,1,0.2856991,Test
1738,2.287035e-08,5.564787e-06,0.15354219,1.2763558e-05,0.06824128,0.77819806,1.2122868e-07,4.3210404e-09,0,5,0.39626768,Test
1739,1.0980457e-06,0.8897274,0.06336885,0.033367936,7.0947186e-05,2.0722018e-05,0.013392888,5.0181203e-05,0,1,0.30380115,Test
1740,2.4266278e-06,0.12918523,1.3142388e-06,0.00017457391,5.9394676e-08,1.6344433e-11,0.8706361,2.9893232e-07,0,6,0.31782117,Test
1741,7.557423e-06,0.4982787,0.3650972,0.0006049403,0.0027616068,9.393931e-09,0.046058692,0.087191254,0,1,0.51152027,Test
1742,0.74416184,0.18420406,3.5452484e-07,0.07162,4.497032e-06,4.20656e-06,5.1050906e-06,2.4098673e-17,0,0,0.42593327,Test
1743,1.309364e-10,0.00011931728,0.018035099,0.00082621677,5.4629504e-07,4.3346555e-12,0.10025054,0.8807683,0,7,0.2829297,Test
1744,0.00045770145,0.010251923,0.04199927,0.7183818,0.06255881,0.14978418,0.016566332,9.89268e-09,0,3,0.3846337,Test
1745,3.874226e-05,0.9928765,1.494542e-06,0.0061949547,2.3357627e-06,2.7559985e-05,0.00085838157,2.980366e-14,0,1,0.0112708,Test
1746,6.954103e-06,0.44597307,0.045580152,0.0021911156,4.761706e-05,1.806488e-10,0.47444326,0.031757884,0,6,0.44786388,Test
1747,4.3470205e-09,0.00015693679,0.9800946,0.000105610045,4.362452e-05,6.288878e-06,0.019533906,5.9022906e-05,1,2,0.059484724,Test
1748,1.0668992e-06,0.10544523,0.39081782,0.00021746526,6.264972e-06,8.663696e-12,0.2708742,0.23263797,0,2,0.3411683,Test
1749,1.4436677e-06,0.00022323418,0.10362373,0.0007106983,1.8573148e-05,3.3539145e-08,0.8818615,0.013560864,0,6,0.15957205,Test
1750,2.6365298e-17,1.1215247e-06,0.00045489264,4.70658e-09,1.3811222e-10,9.4623976e-17,1.1823857e-06,0.99954283,0,7,0.00047574134,Test
1751,0.08311301,0.6778723,3.611597e-07,0.06261745,1.1892729e-07,8.119597e-09,0.17639676,2.4199384e-08,0,1,0.44215378,Test
1752,3.92296e-07,0.48396507,5.8833766e-06,0.0054664244,3.7685485e-08,6.195125e-12,0.5105622,4.1615372e-08,0,6,0.50250447,Test
1753,0.0014665743,0.8918045,1.8434284e-06,0.0015208531,7.214286e-08,0.006101695,0.099104464,1.9426164e-14,0,1,0.30892736,Test
1754,2.5749448e-15,6.632847e-08,0.001993877,3.7925547e-09,6.7144505e-11,6.3603955e-17,5.2352476e-08,0.99800605,0,7,0.0029414343,Test
1755,0.13736121,0.679186,2.6048488e-06,0.0051204604,4.970014e-07,3.7421227e-10,0.17832923,2.3209604e-11,0,1,0.46356547,Test
1756,0.07368216,0.4087607,1.7054394e-05,0.1926688,1.8696192e-06,0.32435232,0.00051717635,1.6750016e-11,0,1,0.4502136,Test
1757,3.4072485e-08,0.030598646,0.00013666086,0.0010872904,3.193066e-08,1.1796334e-12,0.96691287,0.001264514,0,6,0.09644855,Test
1758,7.553156e-09,3.0999792e-07,0.9015538,9.928921e-05,0.09832294,1.9467873e-08,1.6735031e-10,2.358542e-05,0,2,0.30137402,Test
1759,9.997042e-09,0.00012389345,9.33291e-06,0.06496407,1.4794317e-07,0.9349025,2.1755826e-10,1.3267326e-13,0,5,0.16476716,Test
1760,0.000138887,0.0035616509,0.5766887,0.24329504,0.016305769,0.15992413,3.3642824e-05,5.2199794e-05,0,2,0.30925724,Test
1761,7.350976e-05,0.40293926,0.5650098,0.003468357,0.0024839377,0.00010294667,0.02565055,0.00027169072,0,2,0.44033712,Test
1762,4.2801877e-11,1.9224365e-06,0.61493045,1.898506e-05,2.9106975e-06,1.9928311e-06,0.09996107,0.28508264,0,2,0.44116843,Test
1763,0.11923704,0.4132782,1.2403109e-05,0.09166195,0.0014440074,0.374363,3.4584186e-06,1.7892182e-14,0,1,0.5006199,Test
1764,0.09679638,0.09654221,0.0040806714,0.80256575,6.3720466e-07,1.4400748e-05,4.3689047e-10,2.5067001e-12,0,3,0.40882006,Test
1765,3.9592217e-14,3.8247694e-07,0.2544039,2.371322e-08,4.2270912e-07,9.6384845e-15,8.77087e-05,0.7455076,1,7,0.36360663,Test
1766,1.0078992e-06,0.31693906,0.034051545,0.02794527,3.4619e-05,2.031183e-08,0.49811453,0.12291396,0,6,0.40213203,Test
1767,0.035922248,0.8365711,1.39591675e-05,6.567893e-05,8.306155e-08,1.1399413e-08,0.12742692,1.2278338e-11,0,1,0.3464474,Test
1768,1.894708e-05,0.0013543704,0.0062544174,0.61351895,1.4177438e-05,0.37749538,0.0013436958,4.262539e-08,0,3,0.45752695,Test
1769,4.5230638e-13,6.7623578e-06,0.6081784,1.6137271e-06,1.5021685e-07,2.2300621e-10,2.917247e-07,0.39181274,0,2,0.38498113,Test
1770,2.0881914e-06,0.0037690722,0.069577105,0.00035524816,2.8903665e-05,3.592015e-11,0.9126584,0.013609285,0,6,0.19935161,Test
1771,0.0010252469,0.68867564,0.085608736,0.06400289,7.851857e-06,5.429786e-06,0.15929247,0.0013817213,0,1,0.41620827,Test
1772,0.0008138268,0.9930178,3.1715903e-08,0.00604893,1.0273858e-09,0.00011424105,5.2455707e-06,2.6745748e-20,0,1,0.015959822,Test
1773,0.0015377805,0.20759876,4.4481098e-05,0.00062666094,1.1076099e-06,1.9999957e-10,0.790191,2.180745e-07,0,6,0.41675788,Test
1774,0.15790989,0.3398172,0.0022734632,0.375422,0.0005945859,0.12398275,8.7462716e-08,2.4702382e-18,0,3,0.46867114,Test
1775,6.3455117e-09,3.423522e-05,0.8971933,0.00031121675,0.00030775147,8.754454e-05,0.10057247,0.0014934001,0,2,0.3146132,Test
1776,0.00049931556,0.5245906,1.5036412e-05,0.46455964,1.623901e-07,0.0026831331,0.0076521253,4.114801e-10,0,1,0.48208624,Test
1777,0.01091723,0.19017142,0.3128157,0.48573273,0.00036265244,2.9026143e-07,3.3126318e-10,1.5051927e-09,0,3,0.46883845,Test
1778,0.0056343367,0.060902767,0.00023051666,0.8369905,1.0576468e-06,0.0007256733,0.095515154,1.8382151e-10,0,3,0.25638494,Test
1779,0.0090558855,0.80403394,5.3007505e-05,0.15491132,0.0010787504,0.029378703,0.0014884082,1.8437893e-15,0,1,0.36476687,Test
1780,0.19195585,0.7972885,2.397044e-05,2.3476166e-06,2.5364993e-06,3.1579808e-10,0.010726873,5.760994e-09,0,1,0.35858223,Test
1781,0.0009410557,0.7981122,1.9301281e-07,0.1956735,9.358622e-06,0.0051422725,0.00012145149,6.186975e-15,0,1,0.41916513,Test
1782,0.15697819,0.71059984,9.067768e-08,0.13228725,1.109132e-05,3.2503638e-06,0.00012030074,5.4038633e-20,0,1,0.42250124,Test
1783,2.2011086e-06,0.8820289,0.0002031755,0.08915712,3.0544044e-07,3.0538686e-05,0.028573882,3.912291e-06,0,1,0.29362753,Test
1784,9.217883e-08,0.40903157,0.023866339,0.26475728,2.095814e-05,0.30231988,3.8972034e-06,2.1218051e-08,0,1,0.5092747,Test
1785,2.7238343e-06,0.36417308,0.04566051,0.0038963747,0.00010211066,4.773727e-09,0.31171623,0.27444905,0,1,0.46532667,Test
