,rue,split
2417,0.13144006,Test
2418,0.13523883,Test
2419,0.17855677,Test
2420,0.104397886,Test
2421,0.14384003,Test
2422,0.11462223,Test
2423,0.25235754,Test
2424,0.24489203,Test
2425,0.15939885,Test
2426,0.15869792,Test
2427,0.23371105,Test
2428,0.18682897,Test
2429,0.14195234,Test
2430,0.17571683,Test
2431,0.18129702,Test
2432,0.20852995,Test
2433,0.10106909,Test
2434,0.20446865,Test
2435,0.113315396,Test
2436,0.12702607,Test
2437,0.1680136,Test
2438,0.15585126,Test
2439,0.14434174,Test
2440,0.097727634,Test
2441,0.120837644,Test
2442,0.16279264,Test
2443,0.16705227,Test
2444,0.14008807,Test
2445,0.07826469,Test
2446,0.1610931,Test
2447,0.101182394,Test
2448,0.14400773,Test
2449,0.14735591,Test
2450,0.1000944,Test
2451,0.13039833,Test
2452,0.12600684,Test
2453,0.15476613,Test
2454,0.15287413,Test
2455,0.13421784,Test
2456,0.15042676,Test
2457,0.13301076,Test
2458,0.15463524,Test
2459,0.11044814,Test
2460,0.14854977,Test
2461,0.18488704,Test
2462,0.124730684,Test
2463,0.1386501,Test
2464,0.12223019,Test
2465,0.1038182,Test
2466,0.20061845,Test
2467,0.1376673,Test
2468,0.2014075,Test
2469,0.070627555,Test
2470,0.15820946,Test
2471,0.13980754,Test
2472,0.2901625,Test
2473,0.08783196,Test
2474,0.15078144,Test
2475,0.111307286,Test
2476,0.11726275,Test
2477,0.083514914,Test
2478,0.095449544,Test
2479,0.1642664,Test
2480,0.17613935,Test
2481,0.17007828,Test
2482,0.108883254,Test
2483,0.09968681,Test
2484,0.15712368,Test
2485,0.18396464,Test
2486,0.16118076,Test
2487,0.17144477,Test
2488,0.15900975,Test
2489,0.11143858,Test
2490,0.16556813,Test
2491,0.10243618,Test
2492,0.1358501,Test
2493,0.11143508,Test
2494,0.15842927,Test
2495,0.12226513,Test
2496,0.101705566,Test
2497,0.14881839,Test
2498,0.10806267,Test
2499,0.15298316,Test
2500,0.12095317,Test
2501,0.14652799,Test
2502,0.11007855,Test
2503,0.10542026,Test
2504,0.088063076,Test
2505,0.15948202,Test
2506,0.1365219,Test
2507,0.19974183,Test
2508,0.13992067,Test
2509,0.17249359,Test
2510,0.14898813,Test
2511,0.1260979,Test
2512,0.11474814,Test
2513,0.15424801,Test
2514,0.15996408,Test
2515,0.09585635,Test
2516,0.20472316,Test
2517,0.117204,Test
2518,0.14194657,Test
2519,0.1657654,Test
2520,0.13160844,Test
2521,0.20104897,Test
2522,0.1705097,Test
2523,0.1633871,Test
2524,0.16311416,Test
2525,0.144988,Test
2526,0.12412617,Test
2527,0.13035573,Test
2528,0.12168491,Test
2529,0.08025376,Test
2530,0.122039534,Test
2531,0.11606523,Test
2532,0.1348356,Test
2533,0.17627735,Test
2534,0.20467052,Test
2535,0.1536724,Test
2536,0.15616019,Test
2537,0.17923309,Test
2538,0.20099917,Test
2539,0.1582389,Test
2540,0.10530879,Test
2541,0.13860981,Test
2542,0.13592659,Test
2543,0.11780083,Test
2544,0.12917218,Test
2545,0.16256148,Test
2546,0.13053732,Test
2547,0.15616564,Test
2548,0.099054605,Test
2549,0.07946167,Test
2550,0.1483891,Test
2551,0.15920636,Test
2552,0.11038716,Test
2553,0.078305155,Test
2554,0.105116464,Test
2555,0.13426378,Test
2556,0.15681289,Test
2557,0.111703336,Test
2558,0.20662996,Test
2559,0.14323013,Test
2560,0.09175528,Test
2561,0.1339475,Test
2562,0.1198971,Test
2563,0.12809534,Test
2564,0.13716705,Test
2565,0.09113384,Test
2566,0.22800751,Test
2567,0.14854564,Test
2568,0.18774115,Test
2569,0.12294432,Test
2570,0.10247056,Test
2571,0.09450385,Test
2572,0.103617676,Test
2573,0.09144712,Test
2574,0.19105722,Test
2575,0.107287414,Test
2576,0.18133262,Test
2577,0.23361553,Test
2578,0.20270886,Test
2579,0.11643556,Test
2580,0.18264134,Test
2581,0.11745371,Test
2582,0.16217755,Test
2583,0.108897656,Test
2584,0.14572196,Test
2585,0.15452133,Test
2586,0.12669082,Test
2587,0.20799737,Test
2588,0.098509796,Test
2589,0.13314046,Test
2590,0.24737766,Test
2591,0.13777655,Test
2592,0.17969419,Test
2593,0.1404599,Test
2594,0.12624107,Test
2595,0.11812154,Test
2596,0.11388093,Test
2597,0.1629959,Test
2598,0.14676765,Test
2599,0.09875489,Test
2600,0.1733992,Test
2601,0.16667284,Test
2602,0.22714308,Test
2603,0.091312565,Test
2604,0.16159664,Test
2605,0.15339562,Test
2606,0.13572691,Test
2607,0.120890126,Test
2608,0.12390587,Test
2609,0.12622924,Test
2610,0.17393124,Test
2611,0.15795279,Test
2612,0.110467285,Test
2613,0.11671308,Test
2614,0.22198945,Test
2615,0.16716918,Test
2616,0.11428859,Test
2617,0.14283277,Test
2618,0.14424057,Test
2619,0.14083162,Test
2620,0.1436596,Test
2621,0.12605307,Test
2622,0.15332428,Test
2623,0.18352167,Test
2624,0.18043575,Test
2625,0.15832643,Test
2626,0.1443399,Test
2627,0.10107576,Test
2628,0.09296408,Test
2629,0.14169016,Test
2630,0.1308677,Test
2631,0.20153882,Test
2632,0.09534045,Test
2633,0.083992206,Test
2634,0.13291416,Test
2635,0.19638014,Test
2636,0.08499217,Test
2637,0.12665918,Test
2638,0.20697114,Test
2639,0.07548074,Test
2640,0.08944219,Test
2641,0.13790396,Test
2642,0.11786888,Test
2643,0.15742764,Test
2644,0.1440508,Test
2645,0.16189452,Test
2646,0.1042495,Test
2647,0.14808388,Test
2648,0.18535829,Test
2649,0.14510894,Test
2650,0.16380863,Test
2651,0.13234659,Test
2652,0.1311682,Test
2653,0.1396482,Test
2654,0.12607741,Test
2655,0.18025616,Test
2656,0.13804519,Test
2657,0.1309529,Test
2658,0.1308948,Test
2659,0.11399947,Test
2660,0.07705136,Test
2661,0.12383652,Test
2662,0.20688272,Test
2663,0.1257577,Test
2664,0.092412956,Test
2665,0.1499093,Test
2666,0.12155871,Test
2667,0.10882511,Test
2668,0.17357957,Test
2669,0.11608885,Test
2670,0.12684241,Test
2671,0.15832144,Test
2672,0.15144718,Test
2673,0.180955,Test
2674,0.1405424,Test
2675,0.08944378,Test
2676,0.16160266,Test
2677,0.15288988,Test
2678,0.12815459,Test
2679,0.11149783,Test
2680,0.10296165,Test
2681,0.15420413,Test
2682,0.11324976,Test
2683,0.19151963,Test
2684,0.11105949,Test
2685,0.24169432,Test
2686,0.13217878,Test
2687,0.08869811,Test
2688,0.094083875,Test
2689,0.14699961,Test
2690,0.21392873,Test
2691,0.08121291,Test
2692,0.13252927,Test
2693,0.16182405,Test
2694,0.1622114,Test
2695,0.13230833,Test
2696,0.115843855,Test
2697,0.15816087,Test
2698,0.07490398,Test
2699,0.16858986,Test
2700,0.10486684,Test
2701,0.16668463,Test
2702,0.17172016,Test
2703,0.07200049,Test
2704,0.16534688,Test
2705,0.18184963,Test
2706,0.13443308,Test
2707,0.09323341,Test
2708,0.120923,Test
2709,0.12803179,Test
2710,0.1399384,Test
2711,0.15848745,Test
2712,0.104246475,Test
2713,0.16526194,Test
2714,0.10823456,Test
2715,0.12673835,Test
2716,0.23685908,Test
2717,0.12441966,Test
2718,0.11069328,Test
2719,0.18980993,Test
2720,0.1610637,Test
2721,0.18128878,Test
2722,0.13874131,Test
2723,0.1634846,Test
2724,0.12330124,Test
2725,0.10731516,Test
2726,0.13779734,Test
2727,0.10423877,Test
2728,0.09795817,Test
2729,0.15893374,Test
2730,0.1336411,Test
2731,0.11941074,Test
2732,0.09297108,Test
2733,0.11045299,Test
2734,0.1535274,Test
2735,0.15918602,Test
2736,0.2196783,Test
2737,0.12397702,Test
2738,0.17027454,Test
2739,0.12967274,Test
2740,0.08893733,Test
2741,0.0986671,Test
2742,0.18673798,Test
2743,0.15568942,Test
2744,0.109344885,Test
2745,0.16093618,Test
2746,0.10986694,Test
2747,0.105767824,Test
2748,0.17036332,Test
2749,0.083285905,Test
2750,0.18007441,Test
2751,0.22194915,Test
2752,0.15898661,Test
2753,0.09594327,Test
2754,0.06632319,Test
2755,0.18939772,Test
2756,0.105843656,Test
2757,0.1033059,Test
2758,0.16524468,Test
2759,0.10508198,Test
2760,0.15382135,Test
2761,0.14215706,Test
2762,0.07940249,Test
2763,0.13430762,Test
2764,0.16488919,Test
2765,0.10700871,Test
2766,0.08220234,Test
2767,0.1522107,Test
2768,0.30277446,Test
2769,0.16840202,Test
2770,0.08314183,Test
2771,0.18402052,Test
2772,0.09735374,Test
2773,0.10286253,Test
2774,0.08514541,Test
2775,0.1387784,Test
2776,0.1339244,Test
2777,0.16555937,Test
2778,0.09389152,Test
2779,0.09590335,Test
2780,0.17988053,Test
2781,0.185103,Test
2782,0.11998887,Test
2783,0.1823184,Test
2784,0.17338952,Test
2785,0.16826361,Test
2786,0.08878569,Test
2787,0.21065634,Test
2788,0.1498495,Test
2789,0.13208936,Test
2790,0.118164524,Test
2791,0.19507924,Test
2792,0.117855616,Test
2793,0.10667464,Test
2794,0.1251777,Test
2795,0.17228037,Test
2796,0.13799825,Test
2797,0.13581587,Test
2798,0.21342425,Test
2799,0.102855995,Test
2800,0.22191069,Test
2801,0.16488084,Test
2802,0.20336485,Test
2803,0.18217306,Test
2804,0.18660232,Test
2805,0.15529564,Test
2806,0.09748891,Test
2807,0.25536942,Test
2808,0.18376203,Test
2809,0.14355257,Test
2810,0.09634053,Test
2811,0.1630706,Test
2812,0.122205235,Test
2813,0.17200555,Test
2814,0.14272675,Test
2815,0.12295909,Test
2816,0.1381767,Test
2817,0.07867129,Test
2818,0.10524258,Test
2819,0.11405394,Test
2820,0.11579981,Test
2821,0.11162914,Test
2822,0.085351594,Test
2823,0.19365227,Test
2824,0.22714385,Test
2825,0.1313032,Test
2826,0.16044879,Test
2827,0.09753287,Test
2828,0.12113199,Test
2829,0.18852395,Test
2830,0.17393626,Test
2831,0.13439105,Test
2832,0.1131058,Test
2833,0.10663044,Test
2834,0.12735406,Test
2835,0.11365996,Test
2836,0.17376676,Test
2837,0.15642488,Test
2838,0.16749299,Test
2839,0.1164583,Test
2840,0.15928042,Test
2841,0.063817844,Test
2842,0.1705166,Test
2843,0.17573048,Test
2844,0.22067063,Test
2845,0.12886392,Test
2846,0.09304746,Test
2847,0.14022821,Test
2848,0.13940953,Test
2849,0.13782158,Test
2850,0.19506626,Test
2851,0.13650866,Test
2852,0.14828727,Test
2853,0.09344594,Test
2854,0.12917225,Test
2855,0.10338557,Test
2856,0.09898207,Test
2857,0.108301766,Test
2858,0.12860699,Test
2859,0.178214,Test
2860,0.13782854,Test
2861,0.14903267,Test
2862,0.0961536,Test
2863,0.101582035,Test
2864,0.09238497,Test
2865,0.14488254,Test
2866,0.11429617,Test
2867,0.10544023,Test
2868,0.11545302,Test
2869,0.124635085,Test
2870,0.11561418,Test
2871,0.21738589,Test
2872,0.07811844,Test
2873,0.13397446,Test
2874,0.10787254,Test
2875,0.10104922,Test
2876,0.14848368,Test
2877,0.12871504,Test
2878,0.13100064,Test
2879,0.21006796,Test
2880,0.12596309,Test
2881,0.12685114,Test
2882,0.1682845,Test
2883,0.12983991,Test
2884,0.10453848,Test
2885,0.09623484,Test
2886,0.15931264,Test
2887,0.18771641,Test
2888,0.09329589,Test
2889,0.11394485,Test
2890,0.16670136,Test
2891,0.100676656,Test
2892,0.19835205,Test
2893,0.10427282,Test
2894,0.15639451,Test
2895,0.118428186,Test
2896,0.18799548,Test
2897,0.19758709,Test
2898,0.13538887,Test
2899,0.12309413,Test
2900,0.122189075,Test
2901,0.1606211,Test
2902,0.12112564,Test
2903,0.14240526,Test
2904,0.11460605,Test
2905,0.1529185,Test
2906,0.15265839,Test
2907,0.13126768,Test
2908,0.15070942,Test
2909,0.101569094,Test
2910,0.09803741,Test
2911,0.12761205,Test
2912,0.15059264,Test
2913,0.08828464,Test
2914,0.17028399,Test
2915,0.1593317,Test
2916,0.13245417,Test
2917,0.109383,Test
2918,0.18437299,Test
2919,0.14499567,Test
2920,0.14482439,Test
2921,0.079229675,Test
2922,0.13679536,Test
2923,0.15634716,Test
2924,0.12917385,Test
2925,0.1989561,Test
2926,0.14568116,Test
2927,0.13554071,Test
2928,0.11536594,Test
2929,0.11258187,Test
2930,0.13542339,Test
2931,0.18105666,Test
2932,0.18804638,Test
2933,0.13066764,Test
2934,0.097224645,Test
2935,0.12305764,Test
2936,0.10069723,Test
2937,0.13652061,Test
2938,0.10319987,Test
2939,0.14663437,Test
2940,0.14304796,Test
2941,0.13095783,Test
2942,0.12121146,Test
2943,0.11067377,Test
2944,0.1302008,Test
2945,0.15254925,Test
2946,0.095383726,Test
2947,0.17896643,Test
2948,0.09935577,Test
2949,0.11918275,Test
2950,0.14778246,Test
2951,0.10614479,Test
2952,0.08259399,Test
2953,0.15537019,Test
2954,0.1681823,Test
2955,0.15701436,Test
2956,0.1946534,Test
2957,0.079312354,Test
2958,0.20230673,Test
2959,0.1859047,Test
2960,0.17548308,Test
2961,0.13006091,Test
2962,0.131409,Test
2963,0.11684154,Test
2964,0.0950066,Test
2965,0.08369647,Test
2966,0.15706858,Test
2967,0.18204936,Test
2968,0.20017643,Test
2969,0.11605013,Test
2970,0.10222985,Test
2971,0.13746908,Test
2972,0.09171037,Test
2973,0.13468239,Test
2974,0.15322419,Test
2975,0.1444872,Test
2976,0.1988102,Test
2977,0.22787875,Test
2978,0.20580646,Test
2979,0.1206597,Test
2980,0.15680519,Test
2981,0.14207742,Test
2982,0.077079885,Test
2983,0.1414881,Test
2984,0.16795297,Test
2985,0.099860884,Test
2986,0.14046888,Test
2987,0.1484649,Test
2988,0.10480884,Test
2989,0.07882315,Test
2990,0.12404425,Test
2991,0.080394134,Test
2992,0.08866018,Test
2993,0.18871951,Test
2994,0.11837895,Test
2995,0.12767865,Test
2996,0.11823906,Test
2997,0.12425608,Test
2998,0.13473207,Test
2999,0.12832332,Test
3000,0.15543845,Test
3001,0.17482218,Test
3002,0.17977794,Test
3003,0.10083805,Test
3004,0.11094351,Test
3005,0.17342147,Test
3006,0.15158568,Test
3007,0.17010088,Test
3008,0.13651843,Test
3009,0.18584087,Test
3010,0.110429525,Test
3011,0.1356161,Test
3012,0.090909585,Test
3013,0.11233676,Test
3014,0.13082416,Test
3015,0.14334747,Test
3016,0.11388763,Test
3017,0.1746638,Test
3018,0.10049204,Test
3019,0.19728112,Test
3020,0.1424275,Test
3021,0.11490619,Test
3022,0.13259237,Test
3023,0.094518535,Test
3024,0.12925279,Test
3025,0.09081241,Test
3026,0.117618665,Test
3027,0.11201119,Test
3028,0.1180873,Test
3029,0.119509414,Test
3030,0.14983578,Test
3031,0.1325251,Test
3032,0.15611726,Test
3033,0.12923102,Test
3034,0.1007849,Test
3035,0.10635749,Test
3036,0.11506263,Test
3037,0.0663439,Test
3038,0.13427678,Test
3039,0.21893261,Test
3040,0.1577643,Test
3041,0.1191895,Test
3042,0.19059849,Test
3043,0.14969052,Test
3044,0.1017834,Test
3045,0.11822398,Test
3046,0.0832214,Test
3047,0.094259776,Test
3048,0.13318573,Test
3049,0.123088926,Test
3050,0.10357794,Test
3051,0.13253102,Test
3052,0.15148197,Test
3053,0.12712646,Test
3054,0.13427275,Test
3055,0.115502894,Test
3056,0.13777049,Test
3057,0.1273358,Test
3058,0.1152317,Test
3059,0.13279858,Test
3060,0.14834587,Test
3061,0.12690803,Test
3062,0.10917188,Test
3063,0.1400659,Test
3064,0.12442713,Test
3065,0.22704232,Test
3066,0.10004033,Test
3067,0.19788024,Test
3068,0.09991257,Test
3069,0.2136151,Test
3070,0.08186974,Test
3071,0.116085105,Test
3072,0.18371457,Test
3073,0.089936756,Test
3074,0.12537478,Test
3075,0.14747557,Test
3076,0.10602904,Test
3077,0.14365174,Test
3078,0.18398419,Test
3079,0.13327633,Test
3080,0.19360478,Test
3081,0.09692359,Test
3082,0.08960726,Test
3083,0.14915861,Test
3084,0.094854765,Test
3085,0.16001396,Test
3086,0.089531556,Test
3087,0.0914401,Test
3088,0.08231776,Test
3089,0.15350434,Test
3090,0.2412002,Test
3091,0.1599071,Test
3092,0.10466081,Test
3093,0.102072425,Test
3094,0.18754564,Test
3095,0.10456399,Test
3096,0.18891989,Test
3097,0.17417668,Test
3098,0.06319631,Test
3099,0.15161598,Test
3100,0.10962044,Test
3101,0.1338773,Test
3102,0.1616009,Test
3103,0.09333912,Test
3104,0.18989484,Test
3105,0.08279717,Test
3106,0.10098932,Test
3107,0.2747177,Test
3108,0.14119731,Test
3109,0.24051414,Test
3110,0.09691578,Test
3111,0.13217446,Test
3112,0.20637244,Test
3113,0.12482831,Test
3114,0.10828844,Test
3115,0.13023241,Test
3116,0.10754241,Test
3117,0.07733093,Test
3118,0.19133283,Test
3119,0.13552566,Test
3120,0.13527389,Test
3121,0.10032994,Test
3122,0.19359615,Test
3123,0.1317405,Test
3124,0.19933581,Test
3125,0.18376009,Test
3126,0.113669544,Test
3127,0.09936107,Test
3128,0.12661254,Test
3129,0.13879026,Test
3130,0.1480905,Test
3131,0.17834525,Test
3132,0.17835762,Test
3133,0.1160359,Test
3134,0.09637135,Test
3135,0.1340635,Test
3136,0.13861081,Test
3137,0.11463802,Test
3138,0.14692849,Test
3139,0.17321298,Test
3140,0.12530087,Test
3141,0.14684832,Test
3142,0.11933262,Test
3143,0.13172017,Test
3144,0.19096151,Test
3145,0.12854648,Test
3146,0.12917978,Test
3147,0.1444852,Test
3148,0.12784763,Test
3149,0.1868737,Test
3150,0.09681945,Test
3151,0.107080765,Test
3152,0.17066848,Test
3153,0.13605341,Test
3154,0.1570667,Test
3155,0.08053954,Test
3156,0.095430866,Test
3157,0.15127636,Test
3158,0.1526376,Test
3159,0.14875863,Test
3160,0.13001505,Test
3161,0.09145964,Test
3162,0.20927206,Test
3163,0.16256753,Test
3164,0.20089322,Test
3165,0.158729,Test
3166,0.17419173,Test
3167,0.12983651,Test
3168,0.12105812,Test
3169,0.09719111,Test
3170,0.13631135,Test
3171,0.16591527,Test
3172,0.14042819,Test
3173,0.083052106,Test
3174,0.12407527,Test
3175,0.17311005,Test
3176,0.14260446,Test
3177,0.08910105,Test
3178,0.15350181,Test
3179,0.11111837,Test
3180,0.076688476,Test
3181,0.2055979,Test
3182,0.15678096,Test
3183,0.2077409,Test
3184,0.13382266,Test
3185,0.16095518,Test
3186,0.13713427,Test
3187,0.16019261,Test
3188,0.09980942,Test
3189,0.114551425,Test
3190,0.12603752,Test
3191,0.15196721,Test
3192,0.09589814,Test
3193,0.13201697,Test
3194,0.14274542,Test
3195,0.12267368,Test
3196,0.13406454,Test
3197,0.23169719,Test
3198,0.14728206,Test
3199,0.12309426,Test
3200,0.14120595,Test
3201,0.1751136,Test
3202,0.103442416,Test
3203,0.09845676,Test
3204,0.13267013,Test
3205,0.15352912,Test
3206,0.10951896,Test
3207,0.18347001,Test
3208,0.13863991,Test
3209,0.11910796,Test
3210,0.21462955,Test
3211,0.17183173,Test
3212,0.09082538,Test
3213,0.11588012,Test
3214,0.086780004,Test
3215,0.090094715,Test
3216,0.117356695,Test
3217,0.14105557,Test
3218,0.107172966,Test
3219,0.14222294,Test
3220,0.14496927,Test
3221,0.11362584,Test
3222,0.15174969,Test
3223,0.11974711,Test
3224,0.10702532,Test
3225,0.13674763,Test
3226,0.111509725,Test
3227,0.11896398,Test
3228,0.11306889,Test
3229,0.15602167,Test
3230,0.0859575,Test
3231,0.15527427,Test
3232,0.10680197,Test
3233,0.12023622,Test
3234,0.15962064,Test
3235,0.12736756,Test
3236,0.11961733,Test
3237,0.12551433,Test
3238,0.12226377,Test
3239,0.12786649,Test
3240,0.106222875,Test
3241,0.18885216,Test
3242,0.106349654,Test
3243,0.12672678,Test
3244,0.119075485,Test
3245,0.1907206,Test
3246,0.14188127,Test
3247,0.119665235,Test
3248,0.20630611,Test
3249,0.1107228,Test
3250,0.12635943,Test
3251,0.15721229,Test
3252,0.169014,Test
3253,0.17106152,Test
3254,0.10234241,Test
3255,0.08427852,Test
3256,0.16248384,Test
3257,0.1146262,Test
3258,0.12279766,Test
3259,0.17292427,Test
3260,0.12878166,Test
3261,0.099677496,Test
3262,0.16754222,Test
3263,0.118680455,Test
3264,0.13126379,Test
3265,0.17780568,Test
3266,0.16503122,Test
3267,0.13728435,Test
3268,0.1529617,Test
3269,0.123913355,Test
3270,0.1706382,Test
3271,0.28578398,Test
3272,0.15897396,Test
3273,0.11731258,Test
3274,0.13550287,Test
3275,0.13139778,Test
3276,0.13227546,Test
3277,0.113456465,Test
3278,0.13525909,Test
3279,0.1143531,Test
3280,0.11493177,Test
3281,0.097676635,Test
3282,0.18917511,Test
3283,0.119189434,Test
3284,0.12199747,Test
3285,0.15487738,Test
3286,0.14590997,Test
3287,0.13651063,Test
3288,0.17253286,Test
3289,0.15257876,Test
3290,0.109622695,Test
3291,0.17799696,Test
3292,0.14370327,Test
3293,0.13170257,Test
3294,0.14954355,Test
3295,0.09985385,Test
3296,0.16769052,Test
3297,0.18906273,Test
3298,0.21110769,Test
3299,0.10937105,Test
3300,0.09793146,Test
3301,0.11022033,Test
3302,0.22730063,Test
3303,0.14182712,Test
3304,0.19057918,Test
3305,0.10719692,Test
3306,0.20487425,Test
3307,0.13982952,Test
3308,0.12153641,Test
3309,0.09752251,Test
3310,0.16663985,Test
3311,0.19436936,Test
3312,0.17421843,Test
3313,0.15585653,Test
3314,0.16922791,Test
3315,0.15126401,Test
3316,0.18196672,Test
3317,0.13498782,Test
3318,0.21096039,Test
3319,0.263108,Test
3320,0.13712966,Test
3321,0.11618685,Test
3322,0.14418952,Test
3323,0.17609024,Test
3324,0.13008676,Test
3325,0.196222,Test
3326,0.10831879,Test
3327,0.103083,Test
3328,0.1519212,Test
3329,0.11225128,Test
3330,0.099970505,Test
3331,0.14779948,Test
3332,0.13487317,Test
3333,0.13995023,Test
3334,0.14058797,Test
3335,0.16761465,Test
3336,0.1652286,Test
3337,0.1372572,Test
3338,0.16943732,Test
3339,0.1766992,Test
3340,0.2063916,Test
3341,0.10300815,Test
3342,0.10964434,Test
3343,0.17658542,Test
3344,0.2037707,Test
3345,0.1522237,Test
3346,0.10495919,Test
3347,0.17006394,Test
3348,0.101141535,Test
3349,0.15973753,Test
3350,0.09362764,Test
3351,0.10236327,Test
3352,0.08368629,Test
3353,0.10772462,Test
3354,0.15393677,Test
3355,0.121296875,Test
3356,0.20798264,Test
3357,0.13109452,Test
3358,0.14458273,Test
3359,0.17909105,Test
3360,0.18921776,Test
3361,0.07724799,Test
3362,0.12851597,Test
3363,0.09192977,Test
3364,0.10732595,Test
3365,0.15494433,Test
3366,0.16333614,Test
3367,0.12765159,Test
3368,0.10214864,Test
3369,0.13398494,Test
3370,0.113980554,Test
3371,0.1406252,Test
3372,0.15160377,Test
3373,0.11917184,Test
3374,0.10689944,Test
3375,0.12889543,Test
3376,0.11838339,Test
3377,0.1520741,Test
3378,0.11346068,Test
3379,0.13551836,Test
3380,0.11643212,Test
3381,0.1774608,Test
3382,0.22461516,Test
3383,0.2135053,Test
3384,0.17270881,Test
3385,0.15526077,Test
3386,0.11401805,Test
3387,0.24016565,Test
3388,0.10602155,Test
3389,0.18169329,Test
3390,0.18975835,Test
3391,0.1761226,Test
3392,0.15150945,Test
3393,0.16498739,Test
3394,0.08780646,Test
3395,0.15456936,Test
3396,0.27443597,Test
3397,0.07665416,Test
3398,0.09785589,Test
3399,0.15159114,Test
3400,0.10247926,Test
3401,0.10936833,Test
3402,0.13177529,Test
3403,0.19310758,Test
3404,0.23149635,Test
3405,0.18188074,Test
3406,0.12254362,Test
3407,0.1466163,Test
3408,0.15957288,Test
3409,0.19085033,Test
3410,0.13788478,Test
3411,0.13308547,Test
3412,0.15641887,Test
3413,0.09318964,Test
3414,0.20348765,Test
3415,0.11783353,Test
3416,0.12818548,Test
3417,0.123445265,Test
3418,0.10714571,Test
3419,0.1564335,Test
3420,0.16066597,Test
