,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
1810,0,46.75004284541786,43.35182260290776,1418.0656219409009,13.971857251096255,37.3323490765209,148.27047471625167,132.38356880864785,21.32647599273477,0.025114822993056868,0.023289248198093252,0.7618060844424558,0.007505890912353113,0.020055496891672464,0.07965311903366858,0.07111843530950325,0.01145690221919674,2,0.7618060844424558,1418.0656219409009,1.3126700093657975,0.0007051859833054157
1811,0,35.14449563532003,67.11368103749209,969.6373798943873,14.537122540688838,21.10386928625615,127.40598176415105,81.78151970073846,17.906878889689633,0.026332744789804602,0.05028632230216197,0.7265209871941646,0.010892241613430945,0.01581251328113756,0.09546158343835166,0.06127650569091209,0.013417101690036612,2,0.7265209871941646,969.6373798943873,1.3764227291795321,0.001031313376253007
1812,0,37.64559741901253,34.32432273571726,318.91765441942715,14.553612777114665,20.449453936582337,216.6870805737867,539.7530683799442,31.204810171951852,0.031021419895867937,0.02828456184064197,0.2628004108909121,0.011992736572503706,0.016851136406392835,0.17855848687088058,0.4447772839923382,0.02571396353046271,6,0.4447772839923382,539.7530683799442,2.2483162607225826,0.0018526990555171382
1813,0,13.579204811610532,17.182135352944297,878.7894206428973,7.927971981756256,8.558338686463342,22.272829941352434,41.78896953368452,6.6981226254835855,0.013622838851963871,0.017237346685106094,0.8816132334930896,0.00795344692334314,0.008585839184525157,0.022344399195511785,0.04192324997265383,0.006719645693806561,2,0.8816132334930896,878.7894206428973,1.1342842439397642,0.0011379290379581817
1814,0,66.05565089191154,28.53309737055649,16.75761657584311,41.171826748495725,12.598744255738097,3460.6315569396743,338.1137973892998,71.58703991350292,0.016368846561758174,0.007070612225963778,0.004152602400657586,0.010202538399268735,0.003122017704896485,0.8575579257407658,0.08378591074570033,0.017739546220989146,5,0.8575579257407658,3460.6315569396743,1.1661019856311066,0.0002889645960705293
1815,1,22.379012187264628,27.549277596583636,275.35505636446686,10.572890080125925,18.93950623303134,68.26169233977181,606.6473128316266,36.554497727792146,0.020988340579119583,0.02583731650295334,0.2582440035690643,0.009915871891501992,0.01776257164046914,0.06401978940560768,0.5689491701677368,0.034282936243546995,6,0.5689491701677368,606.6473128316266,1.7576262563230056,0.0016484042356214104
1816,0,38.66081908599266,49.86757405169441,770.2798340503178,15.125596746429084,21.73367142204695,191.6813647608798,154.19994703064611,20.39057763715677,0.030636034941230076,0.03951661597453353,0.6103936871591124,0.011985993090313217,0.0172224368967983,0.15189427247610013,0.12219283183470621,0.01615812762720622,2,0.6103936871591124,770.2798340503178,1.6382869302829606,0.0012982294950417666
1817,0,19.847627663332297,76.53195607822505,70.58951820766104,16.23379998269217,25.16404782636527,138.69310495724608,695.331212879905,150.68239575354738,0.01663571016027605,0.0641468824845222,0.05916610212441979,0.013606703828432244,0.02109178049889178,0.11624856806237147,0.5828066063650259,0.12629764647606068,6,0.5828066063650259,695.331212879905,1.715835045585732,0.0014381635420308914
1818,0,36.9893179851444,61.37528320252946,1368.8050408255538,13.828986267737964,23.945539195283647,129.51461139226714,95.0581370786565,19.38090531253983,0.021150073798194446,0.035093692985632224,0.7826672457282942,0.007907257988220884,0.013691788567748303,0.07405499041618059,0.0543531679913622,0.011081782524367244,2,0.7826672457282942,1368.8050408255538,1.2776821892801602,0.0007305642295099089
1819,1,17.389830475392067,45.11981549234108,12080.612168720847,8.65690024263166,18.814203628506316,35.169794582738504,53.70088290314978,13.141670387464993,0.0014169632362376367,0.003676465959167509,0.9843559624428444,0.0007053840692089428,0.0015330244247295428,0.0028657154548050014,0.004375670995467248,0.0010708134175397063,2,0.9843559624428444,12080.612168720847,1.0158926629735978,8.277726211501124e-05
1820,0,45.6385395589166,31.70442642696809,41.20821273767418,23.69467964936041,14.384984222745492,585.4872586075575,1673.5642617525757,82.60610720784318,0.018267922261165945,0.012690458610206614,0.016494577479667503,0.00948436496919364,0.005757935640556055,0.23435534590975687,0.6698843154981838,0.03306507963126947,6,0.6698843154981838,1673.5642617525757,1.4927950645572492,0.0005975271000067774
1821,0,32.05315138499006,31.15023318356841,2103.857081998287,12.347082158448758,20.55917672919855,75.28867787666053,86.02440779516525,12.778813598036981,0.01350141527727086,0.013121088442870767,0.8861858170172858,0.005200832881657394,0.008659927987913783,0.03171306600964922,0.03623516576181992,0.005382686621532225,2,0.8861858170172858,2103.857081998287,1.1284315104091698,0.0004753174578998395
1822,0,44.416844807447916,72.45788455193708,760.8788331783743,12.685964605013579,43.50188420414789,164.64506739228793,179.14356627893076,44.87135585899068,0.03358294099642666,0.05478437003309088,0.5752896017452955,0.009591676370976493,0.032891152372361065,0.12448578028353642,0.13544788789738565,0.03392659030092713,2,0.5752896017452955,760.8788331783743,1.7382549536202834,0.0013142697054966807
1823,0,19.14417446213699,24.720252442175962,657.4469858326967,9.895632479569896,14.606206219947351,54.90939170322095,289.10283927795166,19.009832260928167,0.017582249770974265,0.02270338967603398,0.6038075519498959,0.009088272896889477,0.0134145228603817,0.050429473551220724,0.265515671085008,0.017458868209596017,2,0.6038075519498959,657.4469858326967,1.6561568280666028,0.0015210351884622896
1824,0,17.09869252823224,17.56719645074023,1923.4526825583569,8.598306863997598,13.199829962263376,27.298018846953692,53.08226713522563,7.862054480386425,0.008267590704852753,0.008494122567948051,0.9300313163294033,0.004157468870142176,0.006382405632562603,0.013199187394435392,0.025666433713284288,0.003801474787371292,2,0.9300313163294033,1923.4526825583569,1.0752326103885892,0.0005198984144855148
1825,1,48.37363363561239,40.31529378965527,96.01134217735655,17.548227431004303,17.33554372505427,504.87503291469704,867.6058406300324,61.01436993990599,0.02926274262625883,0.024387997704604484,0.05808030086185784,0.010615478397357596,0.010486819289487045,0.305414893119176,0.5248422437446313,0.036909524256626774,6,0.5248422437446313,867.6058406300324,1.9053344350965826,0.001152597127831489
1826,0,25.95194398455032,59.03269903537546,705.3485010718255,15.175145109447685,17.127516822016055,105.59574992328656,68.52325894456196,13.392954824549856,0.025691235245568638,0.058439666754889645,0.6982626920716778,0.01502269822732959,0.016955456751479005,0.10453495329006655,0.06783488614131504,0.013258411517673666,2,0.6982626920716778,705.3485010718255,1.4321257763795125,0.0014177388886209177
1827,1,32.853302461587845,36.26403693344989,2225.3779297411206,12.690219743033504,22.031740107913866,88.55632457206137,95.69489725312397,14.391499054843818,0.012996488378762687,0.014345746066887897,0.880340673089143,0.005020143518512767,0.008715569906897676,0.035032132447335905,0.03785609137806615,0.005693155214393994,2,0.880340673089143,2225.3779297411206,1.1359238878410203,0.0004493618754079809
1828,0,56.24342648076794,38.46051097507411,306.8969279175236,18.737455499399363,38.1849485088014,399.57714284084005,213.95267703766748,23.92655052382447,0.05131794828949361,0.03509235899916683,0.2800206470788422,0.01709653612095746,0.03484092872047384,0.36458445790072097,0.19521592306208713,0.021831199828257968,5,0.36458445790072097,399.57714284084005,2.742848682464427,0.0025026456540791697
1829,1,26.798581922492698,80.1714069431461,58.996409569566765,18.33642561035393,24.44627874891591,208.77689487599187,646.3058056631183,190.34754281536442,0.021367424048864877,0.06392339914488172,0.047039850999555675,0.014620257993130948,0.019491852440386623,0.16646494420200486,0.5153216783928455,0.15177059277832997,6,0.5153216783928455,646.3058056631183,1.9405354789628497,0.001547255171217264
1830,0,32.77403364819119,48.6115309519908,48.29078854663982,20.698166235167733,15.24195538785243,342.3415276331405,1400.0203781286625,121.26708511844421,0.016150847299142148,0.023955471023520365,0.023797411089037167,0.010199932233696956,0.007511144238516023,0.1687038524555569,0.6899216491190493,0.059759692541481224,6,0.6899216491190493,1400.0203781286625,1.4494399491259409,0.0007142753174326292
1831,0,36.92772215801822,92.61695034251402,597.8060553551607,15.312046194759262,27.143197792207307,228.4245909070146,161.9383304742206,30.74592546280747,0.031007861837457684,0.07776958426350648,0.5019721360209454,0.012857381530985429,0.02279188852662011,0.19180598588815365,0.13597809678176678,0.02581706515056465,2,0.5019721360209454,597.8060553551607,1.9921424482379513,0.001672783323357093
1832,1,45.36139707298701,27.008178237534896,17.914913713928083,42.16320122809954,10.990636275455204,1403.9319278671069,785.106357941832,73.92577831654262,0.0188502958811758,0.011223467173418373,0.007444687465201147,0.017521259699484273,0.0045672479042337425,0.5834152813843627,0.326257304676558,0.030720455815565918,5,0.5834152813843627,1403.9319278671069,1.714044921187426,0.0007122852469914466
1833,0,45.370923634269886,39.61551188204713,216.28341584879513,19.11937899580372,29.95959232107888,501.00019751273777,374.17002634471265,27.70189230169771,0.03620345162459902,0.031610955941000884,0.17258203174357512,0.015256191788084444,0.023906073855407016,0.399770050104664,0.2985666890394512,0.022104555903218255,5,0.399770050104664,501.00019751273777,2.501438013523498,0.0019960071971320435
1834,0,24.73158736277657,61.77656238699543,51.83198117033292,18.045285302194575,15.818194648039587,185.36210460581907,931.6311788800524,164.4736967110196,0.01701319921772619,0.04249694722216359,0.035655932980167004,0.012413600036406052,0.010881553733866532,0.1275131420728084,0.6408819058491676,0.11314371888769464,6,0.6408819058491676,931.6311788800524,1.5603498723762554,0.0010733861453650964
1835,0,28.327195171716237,55.157007042856044,1327.7045172801324,12.159779918807313,27.330034181173215,121.44255083290574,218.39921833193324,27.90491272410692,0.015577871957842541,0.03033229333447535,0.7301397417803702,0.006686983778749065,0.015029506821870856,0.06678446262119539,0.12010349200632232,0.015345647699174304,2,0.7301397417803702,1327.7045172801324,1.3696008349875648,0.0007531796322035184
1836,0,40.584801437829825,55.06012378963827,306.05778491893557,20.618818744446113,20.64479727859285,316.19619954571766,113.94111630200099,17.045077232996668,0.045593281841732676,0.06185497164565908,0.34382769788935047,0.023163341471540803,0.02319252595901456,0.3552172717970931,0.1280023369555399,0.019148572440069424,5,0.3552172717970931,316.19619954571766,2.8151784257022814,0.0031625933563929937
1837,0,21.793854482174357,40.60499594488025,3821.8324616633017,11.82564953293402,27.017553146403003,70.9369859431131,109.37928041875072,14.918412391932812,0.005291942265152813,0.009859627831911267,0.9280100842534037,0.002871481711846988,0.006560350832543408,0.017224783912453582,0.026559268689869638,0.0036224605028184168,2,0.9280100842534037,3821.8324616633017,1.0775744972690822,0.00026165458848104227
1838,0,34.97407576564478,42.598549551618014,561.9528581195959,13.429442388287995,26.936343131903147,178.87286781809755,386.4998953968327,32.00409170216571,0.027381937364539533,0.03335129778578536,0.43996467743601764,0.010514192077035857,0.021089027924850408,0.1400433193897843,0.3025988734648138,0.025056674557173246,2,0.43996467743601764,561.9528581195959,2.2729097386356116,0.0017795086999756447
1839,1,33.91320683005031,46.31204361359004,3672.4779773346677,12.476783093191063,33.86238160795362,88.78857451148174,94.21157395682665,17.428260984692212,0.008479423531149225,0.011579542871325154,0.9182409771713322,0.0031196084959946614,0.008466715544364541,0.022200080687820277,0.02355600993794123,0.004357641760072676,2,0.9182409771713322,3672.4779773346677,1.0890387434903295,0.000272295710463527
1840,0,35.14429928086236,11.85699961905327,4.970802764039169,663.6131013657423,16.008992710982582,422.247296339077,70.0352599613051,20.082074068602964,0.02825197952151844,0.00953166565499169,0.003995954415617413,0.5334687028517772,0.012869391152638732,0.33943832181295414,0.05630030390984255,0.0161436806806599,3,0.5334687028517772,663.6131013657423,1.8745242123001304,0.001506902136112081
1841,0,16.181942534627492,257.19265802553286,274.3617906720233,17.174210146659135,20.68951980721995,95.75276186872976,48.20224532977597,18.745644858930547,0.021624917564212975,0.3437022481090524,0.3666464080784068,0.0229509453427634,0.02764866821871842,0.1279602604894965,0.06441560272728843,0.025050949470061108,2,0.3666464080784068,274.3617906720233,2.727423419312897,0.0036448223987407082
1842,0,38.40884811149752,108.4141289843836,23.05732519655399,29.414328001834555,15.580336699373762,376.51613287555944,274.2165792968373,443.2658248813243,0.029344965722606305,0.08283010439827834,0.0176161600989362,0.022473010501685677,0.01190362296371304,0.2876642637438051,0.20950579139152178,0.33866208117945346,7,0.33866208117945346,443.2658248813243,2.9527958858497376,0.0022559826268305936
1843,0,33.448842342609524,58.506417939372675,408.9433120590767,15.260752607183415,33.51703411620194,265.3078947874068,371.1594806026068,35.66144830098457,0.027376575917917575,0.047885226519851304,0.3347041883852699,0.012490332192540733,0.02743238823116921,0.21714418839595892,0.3037795925579229,0.029187507799369516,2,0.3347041883852699,408.9433120590767,2.9877128362938925,0.0024453267005758936
1844,0,25.085503343222342,41.73483185535923,8714.974585822165,10.411262273929834,24.48602328850287,52.26505349154163,65.25176867909894,13.804750940673177,0.002803471693365991,0.004664144790441322,0.9739563215245424,0.0011635277426098576,0.0027364758136681016,0.005840967032275411,0.007292318752031113,0.0015427726510658666,2,0.9739563215245424,8714.974585822165,1.0267400887492482,0.00011474502767074457
1845,0,46.28431274084198,48.29222626291204,268.0580226157025,21.610621835559733,27.116472302695186,452.1296067644293,153.56663518659548,18.99959091288548,0.04467349857431074,0.04661153149634617,0.2587289079608206,0.020858516127624016,0.02617274871375249,0.43639432341340995,0.14822211785844203,0.018338355855293968,5,0.43639432341340995,452.1296067644293,2.291505517711945,0.002211755180458741
1846,0,45.850592592760364,54.59662893285044,239.48358652417326,17.489878287940027,33.9689255721503,522.2182396992696,329.5237693317612,34.59730687525095,0.035884444340730695,0.04272943011955192,0.18742910277024813,0.013688254141536137,0.02658539290505745,0.40870816049521896,0.25789802684906743,0.02707718837858927,5,0.40870816049521896,522.2182396992696,2.446733627212951,0.0019149082203177568
1847,0,19.570695971376555,37.24729609659659,10179.71806757287,9.402155274411273,17.928276228153113,41.80243429658332,66.85006077026004,12.3979616374879,0.001884530812298172,0.003586672506255916,0.9802406816245751,0.0009053664388100723,0.0017263764667726808,0.004025302706464766,0.00643722632602417,0.0011938431187990734,2,0.9802406816245751,10179.71806757287,1.0201576191907047,9.823454769199006e-05
1848,0,27.632051017534984,72.78821251894601,2446.929463946794,13.196919762451252,32.53260699858835,92.83330758870903,81.68194133311269,18.286373804126363,0.009918604648877075,0.02612753945104272,0.8783324097503805,0.004737072525801369,0.01167767339498329,0.033322784314334476,0.029319969137353966,0.00656394677722667,2,0.8783324097503805,2446.929463946794,1.1385211212736612,0.0004086754500830777
1849,0,20.864712180566094,51.36890968707379,3872.5893261594497,10.855584329143042,19.158458042855003,55.23711397089225,63.63872483032496,13.364074225221529,0.005080185414391385,0.012507413641129854,0.9429064556666807,0.002643141237528056,0.00466474295304181,0.013449252417168397,0.015494894867258704,0.0032539138028010047,2,0.9429064556666807,3872.5893261594497,1.060550592256738,0.0002582251604230203
1850,0,32.94566348847147,48.97935283034578,3081.195831104996,12.355871732436642,25.29449754606287,87.20185146994959,84.68486651712514,16.479322551531812,0.009720958753760353,0.014451864622980669,0.9091386973254022,0.0036457277456196915,0.007463403110045476,0.025729808163904286,0.024987145721583046,0.004862394556704248,2,0.9091386973254022,3081.195831104996,1.0999421792757287,0.000324549316179418
1851,0,11.364466739957699,16.5608769937403,992.5843303727069,6.590500116130896,7.454007229006929,16.374054679676085,32.762048660563735,6.314233634459356,0.010426073055518903,0.015193402149975525,0.9106240511789885,0.006046305317748882,0.0068385103942221175,0.015022006242063188,0.03005680078084985,0.005792850880632955,2,0.9106240511789885,992.5843303727069,1.0981480213544723,0.0010074710726337061
1852,0,32.06696089912464,33.37026053279413,2197.089011357122,12.48075241847766,21.067006428253535,81.70926189788199,92.62962604454995,13.583182636082865,0.01290942501355637,0.0134341036366407,0.8844977835426159,0.005024465460445236,0.008481094937595818,0.03289427996316734,0.037290568795015695,0.00546827865096313,2,0.8844977835426159,2197.089011357122,1.130585082977564,0.0004551476953509084
1853,0,21.87180589129517,70.10904139122712,2661.737319555642,12.102677809884252,23.14908916157928,72.34181777942523,73.91261290465044,15.95503517555877,0.007411208513364635,0.023756279065611608,0.9019232513800897,0.004100963096733664,0.00784401285946005,0.024512849943155796,0.025045110071225698,0.0054063250703589374,2,0.9019232513800897,2661.737319555642,1.1087417898028873,0.00037569447317473945
1854,0,43.97656782055213,52.76505481071537,222.4442316261608,17.677704764966307,21.189934623911263,512.6365605852643,330.7190587982351,31.6273691630474,0.03566526088696376,0.04279277667184438,0.18040360917023499,0.014336724841691613,0.017185164372611854,0.4157513325749964,0.26821514494857346,0.025649986533083563,5,0.4157513325749964,512.6365605852643,2.405283932119718,0.0019506997293722577
1855,0,24.782868094202083,73.62165501557179,2485.1819205796346,12.515859475223627,28.08977704364635,75.1649755780164,64.33409017923114,16.43884364307089,0.008914283931626937,0.02648137147930147,0.8939085330069452,0.004501897221354633,0.010103763906234109,0.02703649680373347,0.023140677025784852,0.005912976625019338,2,0.8939085330069452,2485.1819205796346,1.1186826874067108,0.0004023850293288645
1856,0,35.81778612450196,43.05686843512119,654.8266682339096,15.71947133217974,18.55620265315961,171.48741779467773,137.39229027678132,16.85293163263644,0.03274889872935644,0.03936773253052682,0.5987207631630913,0.014372618479186765,0.01696629711778953,0.15679428257222666,0.1256204441231701,0.01540896328465228,2,0.5987207631630913,654.8266682339096,1.6702276946550463,0.0015271216774005783
1857,0,15.571504524959837,16.37665048107298,37.558131701368104,15.077718360470204,8.825454387962576,66.29375233511009,6582.5203977959945,37.68759707951792,0.0022967121619010154,0.0024154668080269806,0.005539619997447529,0.0022238813903115422,0.0013017064853717859,0.009777967633252439,0.9708859300876428,0.005558715436045975,6,0.9708859300876428,6582.5203977959945,1.029987116931161,0.00015191749353861888
1858,0,57.86060853940673,48.982249130439634,105.74793724063,19.160564401014245,22.699154683728327,1279.7512578968021,310.3146312894032,37.812421466908226,0.03073884210970237,0.02602215324391623,0.056179311423117814,0.01017918025273503,0.012059080425530387,0.6798765662720447,0.16485676000173774,0.02008810627121569,5,0.6798765662720447,1279.7512578968021,1.470855225211368,0.0007814018496402517
1859,0,38.46990778384168,30.49679253120234,211.7617876400015,15.692596880342776,17.63921946377309,246.89890193842768,727.7693438985443,31.89048378037613,0.02913020848242126,0.023092800988002697,0.16035039795843894,0.011882758371128304,0.013356781184245945,0.18695694639975693,0.5510819738378497,0.024148132778156115,6,0.5510819738378497,727.7693438985443,1.8146120676671595,0.0013740617248909654
1860,0,32.912954428577,69.35296287594522,1196.0095034807402,14.318086592360089,22.990516087702677,122.23325857818288,86.41362248599057,18.09564223508766,0.021066629442312343,0.044390824069121725,0.7655310638851718,0.009164592781202713,0.014715563871915006,0.07823797069269231,0.0553108584533394,0.011582496804244816,2,0.7655310638851718,1196.0095034807402,1.3062827195082944,0.0008361137575326159
1861,1,73.8958486574774,37.84521212693379,56.85782634971918,21.756885412743934,30.27237706291248,2532.474705751351,262.17093989083753,40.079287731798935,0.024185698559366742,0.012386526564705638,0.018609249014910376,0.007120907084001158,0.009907979942321201,0.8288648273927822,0.08580708440898378,0.013117727032928909,5,0.8288648273927822,2532.474705751351,1.2064693384873482,0.0003948706763897622
1862,1,41.19710091109797,45.808016127872904,743.7478670189929,16.041530331123177,21.99042960776342,156.59124326130066,94.26336195950512,15.674049388573742,0.036286979176215,0.040348337396917656,0.6551034603408755,0.014129602913958395,0.019369476094323206,0.13792774388815587,0.08302847959826055,0.013805920591293914,2,0.6551034603408755,743.7478670189929,1.5264764430944413,0.001344541671101644
1863,0,47.791476442716245,43.511513008044425,671.3304470681379,16.820997550200723,29.502896147800286,216.64682180609893,135.3942989732608,18.608041911370357,0.04051476210928131,0.03688646448595942,0.5691138961208712,0.014259838048821175,0.025010794977126785,0.18366024865807828,0.11477920797089321,0.015774787628968636,2,0.5691138961208712,671.3304470681379,1.7571175239544936,0.0014895793932291337
1864,0,18.712804680214408,44.22299564182935,9260.19687088346,9.087659408247296,20.928599709442004,35.826747921064566,47.36005592754644,12.247501179053879,0.0019804878905233603,0.004680383771862619,0.9800619458203458,0.0009618012755866716,0.0022149987133668783,0.003791758724950704,0.005012397599499774,0.0012962262038642123,2,0.9800619458203458,9260.19687088346,1.0203436673209114,0.00010798906480533562
1865,0,42.51643017159538,42.800078237206236,1799.4463523784461,13.718167169260497,34.62656307563493,125.9671616250306,114.75192732808394,18.979350664727562,0.01938905200793924,0.019518405932384065,0.8206135550644482,0.006255987523526737,0.01579098314745651,0.057445647204687665,0.052331088898943556,0.008655280220613838,2,0.8206135550644482,1799.4463523784461,1.2186003921437336,0.0005557264870265427
1866,0,67.15052775486917,38.26307551878198,23.11659696131668,29.629831202283928,15.626031465678214,5573.61542202955,220.00837706507886,61.88682880420542,0.011137373262343079,0.0063461921814455995,0.003834045353346624,0.004914309698424181,0.002591683950387967,0.9244221520119591,0.036489890670121025,0.010264352871972507,5,0.9244221520119591,5573.61542202955,1.0817568551592467,0.00017941675632077693
1867,0,17.36791364130383,30.919104762238966,103.4819634060051,11.94684930677132,15.44766885387883,70.29373268841908,1111.90073609763,55.087335505907944,0.01226161969618093,0.02182866127566086,0.07305750747637249,0.008434388021071234,0.010905940954723786,0.04962685991255837,0.7849937676745194,0.038891254988913014,6,0.7849937676745194,1111.90073609763,1.2738954641161282,0.0008993608579751811
1868,0,39.30560545168794,62.222646087048695,1535.881821256146,14.074383723615167,35.00301463831711,151.1620137393769,123.3352380712034,22.82650328106959,0.019813178255885654,0.031365205148433585,0.7742076468438044,0.0070946184482637885,0.017644327330736214,0.07619778118971307,0.06217085398011359,0.01150638880304968,2,0.7742076468438044,1535.881821256146,1.2916431451906714,0.0006510917612021306
1869,0,39.3771033637824,21.790587541420077,38.45948814835581,30.713464886392195,14.40153893878075,685.5704132927317,1951.795122637515,39.65608807959566,0.013954783624218954,0.007722328668410959,0.013629591553505424,0.010884491753496013,0.00510373650112858,0.24295811421887858,0.6916933011447431,0.014053652535618341,6,0.6916933011447431,1951.795122637515,1.4457274609209216,0.0005123488569070058
1870,0,19.947582191854583,74.58812792562406,1472.3180231034337,12.276042586474942,18.58606015381057,67.28315287656338,58.32562658264462,14.29666412765057,0.011479821539157723,0.042925422704896854,0.8473181356793545,0.007064855115993893,0.010696266426159722,0.0387214139631527,0.033566362975144225,0.00822772159614035,2,0.8473181356793545,1472.3180231034337,1.180194259855219,0.00067920108584431
1871,0,19.573594950217323,21.213343443030613,77.06208626829536,13.775333831314185,12.943930193315117,83.53054776306705,3063.9862285697823,42.35867071700374,0.005870123025451729,0.006361883757606155,0.023110927151777275,0.004131223953093183,0.003881885921358319,0.02505081938191079,0.9188897673492925,0.012703369459510084,6,0.9188897673492925,3063.9862285697823,1.0882698181357324,0.0003263722240901792
1872,0,27.524518499774096,102.659849983124,21.40607000235727,29.26317801626639,16.49222426885317,284.1665877954493,404.2738678878039,477.9556081493915,0.0201830847954961,0.07527806371324193,0.01569656980555166,0.021458003099776274,0.012093361810755533,0.20837270368851002,0.29644455928446856,0.35047365380219997,7,0.35047365380219997,477.9556081493915,2.8532815210251985,0.0020922445159121065
1873,0,34.009320148838185,71.88095717126355,1954.1666424223356,13.907225554277076,47.22344795890209,114.53023651458494,93.73223680655339,21.861361346591774,0.014463979439284595,0.030570581300984043,0.8310964762963089,0.005914667614472402,0.020083876341556908,0.04870908853436605,0.03986381203843198,0.009297518434595241,2,0.8310964762963089,1954.1666424223356,1.2032297435026933,0.0005117270852399902
1874,0,37.1627238092303,52.9943213887167,2684.4894993703138,12.913498518784348,34.33792943958664,110.01457266519243,104.5843472130898,20.142337450731073,0.012158034041519966,0.017337447243068804,0.8782487226983257,0.004224737545946569,0.011233883640631121,0.03599200441799867,0.03421546978510414,0.006589700627405195,2,0.8782487226983257,2684.4894993703138,1.1386296093065829,0.00037251030418802703
1875,0,52.5317650806503,59.6826887184314,394.7870376304416,16.934442700855676,33.45416152225744,395.7743302166303,194.05250471442892,28.52078163757297,0.044679833380018394,0.050761907267289706,0.33577815317719806,0.014403248721912806,0.028453762411902218,0.3366178749756283,0.1650474444234796,0.024257775642570766,5,0.3366178749756283,395.7743302166303,2.970727564816342,0.002526692419522615
1876,0,17.78149898944174,37.30976233237713,4974.07569128076,9.329507342494711,17.49748562385747,46.93790385853055,109.55702730909813,15.333975049626927,0.003401320108497239,0.007136768668362496,0.9514621731264805,0.0017845875055439385,0.0033469928342883914,0.00897848017985026,0.020956530168512854,0.002933147408464267,2,0.9514621731264805,4974.07569128076,1.0510139322870036,0.0002010423769290316
1877,1,49.934037784038175,26.238661399670853,13.389581679068252,60.180252766215304,13.824898604370981,5023.588575769329,334.2226058080319,56.39986957132157,0.008952316398510154,0.004704141886925784,0.0024005223081124544,0.010789286979666043,0.0024785671653257116,0.9006432562239927,0.05992037991537062,0.010111529122096638,5,0.9006432562239927,5023.588575769329,1.110317534816801,0.00019906088743480685
1878,0,40.857535151310884,38.99929956175128,278.8743510771815,19.017504755761994,17.688575879186025,327.54773902702567,203.88065485661897,18.98733297146641,0.04319649611681547,0.04123188258515546,0.2948390004138173,0.020106195033339786,0.01870118930198705,0.3462987814745512,0.21555215906178257,0.020074296012551215,5,0.3462987814745512,327.54773902702567,2.887679811467913,0.0030529900861794405
1879,0,34.06214429929264,40.02205494775846,1147.6774297062816,14.377829314313948,21.413575981176322,130.8644740181836,126.93315645439368,16.04006986936521,0.02224262138323247,0.02613445023777918,0.7494347482864823,0.009388739914347296,0.01398309098879241,0.08545465965167577,0.08288750453248243,0.010474185005208098,2,0.7494347482864823,1147.6774297062816,1.334338983195553,0.0008713249682499413
1880,0,24.228410938501288,97.81817310464507,163.6822841902657,13.672400360431752,36.5905729885062,127.90932061526148,346.3887498557647,110.01497396487784,0.026326504734019984,0.10628887729571923,0.17785658500461238,0.014856381366816478,0.03975918583548674,0.1389858106357206,0.3763847776082481,0.11954187751937646,6,0.3763847776082481,346.3887498557647,2.6568555889920398,0.0028869297874610455
1881,0,36.03235656868054,37.122590977519025,12.246304171439204,77.5258976592292,17.340730367757974,8061.767910814538,208.6524625432479,51.74897299333853,0.004237885633320495,0.004366111738359216,0.0014403286782115542,0.00911807939272825,0.0020395011343965776,0.9481714120830311,0.02454031202992597,0.006086369310026796,5,0.9481714120830311,8061.767910814538,1.0546616226311938,0.00012404227100839014
1882,1,44.102082011699665,29.781058389720325,222.4184057068883,20.61724529380661,17.945256835818295,326.6904491637325,205.4798892496782,16.78150127975946,0.049899625718357286,0.033695997997313515,0.2516569443298202,0.023327534133912062,0.020304293100937322,0.36963631636954597,0.2324917350497959,0.018987553300317723,5,0.36963631636954597,326.6904491637325,2.705361880622802,0.0030610016379720192
1883,0,18.939607453107946,68.23837487677064,1918.3026923191685,11.647883041359691,18.272394350303884,60.184744416737715,61.673304516189546,13.880891523768843,0.008723347361704178,0.0314297457812715,0.8835463338627129,0.005364869892359367,0.008416037314521275,0.027720343873148007,0.028405956119782,0.006393365794500698,2,0.8835463338627129,1918.3026923191685,1.1318025571202042,0.0005212941648906467
1884,0,57.27895525209459,31.224140789681762,117.0992500120535,22.116762842699046,23.506245606187424,881.3488709538549,379.5827912072691,27.245806830115963,0.03720855540727769,0.020283281486266774,0.07606797143990898,0.014367105545838229,0.015269717092525333,0.5725264742294498,0.2465779491983369,0.01769894560039628,5,0.5725264742294498,881.3488709538549,1.7466441204240852,0.0011346244750024277
1885,0,16.783174634770884,55.553343176694575,2237.145407019875,10.118583520988325,15.853704787768223,42.02807332664859,46.26352405226332,11.725838444506172,0.006891139398774543,0.02281009643464209,0.9185676244566249,0.004154671036837805,0.006509500857673799,0.017256646508094168,0.018995714473601894,0.004814606833750842,2,0.9185676244566249,2237.145407019875,1.0886514758143648,0.0004469982133759068
