,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1696,9.718267e-08,2.7861393e-05,0.992582,0.003993471,0.0003767553,0.0017956927,0.0012208908,3.2829435e-06,3,2,0.015966319,Test
1697,0.4635307,8.111794e-07,9.834247e-06,1.6931793e-08,0.5288042,6.0288525e-13,0.0076543754,2.3995302e-11,1,4,0.46713248,Test
1698,0.20325784,3.462265e-05,0.14012133,3.202229e-07,0.35323748,5.621008e-12,0.30334836,3.0275826e-10,16,4,0.39312184,Test
1699,7.558157e-07,0.00052220165,4.195985e-07,0.9224515,1.5353496e-09,0.07691316,0.000112003974,9.354278e-16,13,3,0.1491313,Test
1700,0.08325398,6.479313e-06,1.21228095e-05,0.50249916,3.008298e-05,0.41419816,3.0640843e-10,2.0745058e-17,20,3,0.4569106,Test
1701,0.00013376975,0.00067192817,7.198053e-06,0.9808809,2.783546e-08,0.003128774,0.015177396,1.9647192e-12,13,3,0.033409573,Test
1702,2.5669811e-05,6.6861903e-06,8.003962e-05,8.615201e-06,6.3579233e-07,4.3715645e-14,0.9998785,9.421922e-11,11,6,0.00025449463,Test
1703,3.6414306e-14,1.0,3.9736296e-19,4.2196353e-21,1.9994004e-19,3.2333346e-20,6.5125134e-17,3.6660878e-28,3,1,0.0,Test
1704,0.0007719217,7.840232e-05,0.14004259,0.009061274,0.746885,4.6575312e-08,0.10314928,1.1485491e-05,1,4,0.34824708,Test
1705,0.0022144641,0.0039292253,3.409062e-07,0.9040291,7.526888e-09,0.0068866895,0.08294014,1.4886518e-14,20,3,0.20107663,Test
1706,0.00011605207,0.011749307,0.7244257,6.213427e-07,0.011415453,2.9206186e-12,0.25219816,9.467748e-05,1,2,0.38757727,Test
1707,5.4005805e-20,2.4101357e-06,0.0012698814,2.1341763e-14,2.025191e-13,8.341375e-20,8.546476e-12,0.9987277,1,7,0.0029212967,Test
1708,1.6013597e-06,0.99962413,1.1705665e-09,6.683382e-05,4.130996e-09,5.5473607e-12,0.00030734588,9.494331e-13,13,1,0.0011497592,Test
1709,9.106905e-10,3.6706144e-05,0.31539398,0.00198563,0.00017947328,0.6823583,1.2318029e-06,4.464639e-05,11,5,0.41299763,Test
1710,0.00096139684,0.72922534,0.17720509,0.068486,0.0076296637,0.001963001,0.014527777,1.809631e-06,13,1,0.43333098,Test
1711,1.4687401e-09,6.39654e-08,1.2194904e-07,4.5557545e-06,1.517437e-10,6.978884e-17,0.99999523,8.623873e-14,20,6,9.809741e-06,Test
1712,2.3755197e-06,0.08997927,0.15177205,0.11781285,0.021906432,0.6185064,2.0506825e-05,5.922704e-08,3,5,0.36639783,Test
1713,2.310788e-24,1.0,6.3329067e-24,2.102257e-29,1.4102669e-28,9.0758194e-36,3.8733296e-31,3.307e-42,1,1,0.0,Test
1714,1.4969143e-07,5.7985388e-05,0.58213496,0.01610535,0.010562758,0.39111635,2.2268016e-05,1.793184e-07,19,2,0.41177845,Test
1715,0.0020538624,0.0061418153,0.0014141191,0.8208369,0.0052671432,0.0011313687,0.16315456,2.549745e-07,20,3,0.26394194,Test
1716,6.058828e-10,0.20316234,0.32271725,1.2124283e-07,1.5735232e-05,8.225798e-16,0.020928813,0.45317572,1,7,0.42233592,Test
1717,0.025663778,8.1001956e-05,0.07790921,0.61208606,7.9678466e-05,0.28418028,7.567289e-09,3.1570018e-12,3,3,0.43319514,Test
1718,7.2618905e-06,0.1169164,0.0016393273,0.69294584,2.8994197e-07,0.00020945873,0.18828131,7.2252824e-08,1,3,0.38797554,Test
1719,3.4766863e-08,0.9999903,9.265891e-08,9.304769e-06,2.422009e-08,8.598088e-08,1.7382159e-07,1.4940982e-11,3,1,2.1904561e-05,Test
1720,0.00030739378,0.0052736048,7.799879e-09,0.03331864,2.1934366e-11,1.1976025e-09,0.9611004,6.09717e-20,20,6,0.12221453,Test
1721,0.056468256,0.20375821,0.40518975,2.9713043e-05,0.00018222512,3.7494474e-12,0.32734475,0.0070270956,1,2,0.42959353,Test
1722,3.1832612e-06,5.793037e-06,2.825151e-13,0.08917861,2.3651767e-14,8.123346e-11,0.9108125,3.1279793e-20,20,6,0.26440647,Test
1723,0.3487471,1.5695703e-05,0.0015398338,1.2008654e-05,0.6460708,1.0677234e-11,0.0036145952,1.7013452e-09,3,4,0.45740688,Test
1724,0.297725,0.003071748,7.5070844e-08,0.69776237,1.6509733e-07,0.0012203378,0.00022035316,6.9384187e-18,20,3,0.33392054,Test
1725,7.639621e-07,0.00013891244,0.030897677,0.1662474,0.00020940187,0.8023032,0.00020260189,1.05881215e-08,19,5,0.31992778,Test
1726,4.9958704e-10,0.90200406,0.09753851,9.4207263e-07,3.840825e-05,1.3627828e-06,1.5247665e-06,0.0004151732,1,1,0.30949023,Test
1727,2.4770093e-06,0.9971654,6.532364e-08,0.0027542857,7.68158e-09,2.705367e-06,7.509034e-05,1.6212342e-13,3,1,0.008172706,Test
1728,7.542287e-10,0.34408224,0.3838825,1.4490414e-05,3.529517e-05,1.1604859e-06,3.1566528e-06,0.27198118,1,2,0.4000007,Test
1729,0.00038192564,0.2010597,0.000109803994,1.964514e-07,1.4301633e-09,1.8055144e-13,0.79844844,5.3081877e-13,16,6,0.42077923,Test
1730,2.0971891e-10,0.0013651322,0.70376986,0.00034777104,2.8949358e-05,0.25615266,1.6720081e-07,0.03833545,19,2,0.33649784,Test
1731,2.3684047e-16,1.1170343e-13,4.7391806e-09,6.0369914e-09,1.925036e-11,1.0,7.790165e-21,7.135328e-22,20,5,0.0,Test
1732,0.0044794506,0.00457771,0.23468664,0.7306441,0.0025785966,0.023026105,2.1856042e-06,5.1888974e-06,19,3,0.37053093,Test
1733,1.4883938e-06,0.98680705,0.00039240596,0.006069545,4.395598e-06,2.5865265e-09,0.005047946,0.001677146,1,1,0.024138097,Test
1734,3.3896387e-05,0.45572782,0.0002719147,0.016405333,0.31350088,0.21405983,3.6967833e-07,4.837439e-10,3,1,0.490836,Test
1735,1.3130378e-08,0.09997277,1.5240362e-09,5.999428e-05,1.0147667e-12,2.2119876e-15,0.8999673,1.4579367e-14,1,6,0.31605288,Test
1736,4.581954e-06,3.0579246e-05,1.620023e-07,0.48360223,2.4265907e-08,0.51636195,4.0378995e-07,1.5467085e-13,13,5,0.4678822,Test
1737,9.934816e-05,0.046274908,0.010760659,0.2503964,0.2721905,0.42020273,7.541381e-05,5.5556747e-08,1,5,0.38277858,Test
1738,1.8751572e-07,0.073953524,0.580826,0.087031886,1.0590513e-05,0.00034492198,0.086884856,0.17094807,11,2,0.27097958,Test
1739,1.6621327e-10,0.73176426,0.00093370304,6.4705645e-08,1.0965599e-08,5.2674726e-14,7.68866e-06,0.26729423,1,1,0.43817344,Test
1740,8.742887e-05,0.00016636212,0.26596645,2.2685146e-05,5.671549e-06,2.6416948e-14,0.31042814,0.42332324,1,7,0.44728404,Test
1741,0.9993183,1.10034705e-07,1.6482685e-05,0.00066504814,4.4842775e-13,2.1091347e-13,7.205475e-11,3.136194e-22,16,0,0.0015366286,Test
1742,0.000112057154,0.009366473,0.0017582579,0.121738955,0.5485009,0.3185234,7.2543635e-08,4.0494642e-11,16,4,0.4642578,Test
1743,1.2102435e-08,0.00045976703,0.28930718,0.27177808,4.2509864e-06,2.4593328e-05,0.00013836454,0.4382878,16,7,0.45858517,Test
1744,2.1801905e-10,0.998345,0.00023166456,1.3450196e-07,5.6952523e-08,1.27468e-13,9.473125e-05,0.0013285048,1,1,0.0049331463,Test
1745,6.482196e-13,4.9183075e-07,0.014124908,2.5106516e-07,9.702861e-09,3.272005e-19,0.56021804,0.42565638,1,6,0.49461567,Test
1746,3.7176227e-11,5.659476e-07,2.3157563e-06,2.7064787e-05,1.1665553e-06,0.9999689,1.4386259e-11,5.6775944e-14,20,5,7.9066755e-05,Test
1747,1.395054e-06,0.00022617828,0.15289062,0.048679806,0.41125947,0.38693517,1.1768733e-06,6.2166355e-06,13,4,0.41518497,Test
1748,0.00093011325,0.00069218624,0.012326069,0.9435881,0.000115092145,9.888272e-06,0.042292215,4.6278743e-05,20,3,0.063867,Test
1749,0.0004421187,0.07256585,0.0006524926,0.2593822,0.0027355175,0.6642218,3.5495895e-09,1.5275986e-12,3,5,0.40014353,Test
1750,0.002624201,0.006836863,1.5020001e-06,0.012831524,3.1723826e-07,3.8356203e-09,0.9777056,1.3336246e-13,16,6,0.058299977,Test
1751,5.668552e-08,0.00043453183,0.29576293,0.021945138,0.00022383811,0.681405,0.00012259904,0.00010589481,13,5,0.37890154,Test
1752,0.0029223922,1.5036071e-06,1.334997e-06,0.99679774,6.424525e-09,0.0002770526,1.3340791e-11,2.6986755e-18,3,3,0.008825404,Test
1753,3.7254875e-07,0.42167974,3.6089736e-05,0.065091826,3.1163125e-08,6.322514e-08,0.5131918,4.244395e-08,13,6,0.3897167,Test
1754,2.0086967e-05,0.013193476,6.0899984e-06,0.8495288,2.7941315e-08,0.00046663155,0.13678485,2.9512504e-09,13,3,0.17905396,Test
1755,0.23008676,0.0005908713,4.8537006e-09,4.9466307e-05,4.1042794e-11,3.758961e-13,0.7692729,1.2639637e-17,20,6,0.35948718,Test
1756,4.1087077e-12,0.10000019,0.039036382,2.529693e-05,0.00020210864,0.8607358,3.939379e-12,1.74988e-07,1,5,0.30925083,Test
1757,1.4607504e-07,0.78670174,0.02705892,7.993841e-05,1.7507007e-06,1.0271047e-10,0.12784165,0.058315855,1,1,0.33293474,Test
1758,1.0786679e-11,0.8277178,0.17179486,4.0912823e-07,3.1858847e-06,9.526116e-13,4.944551e-05,0.0004343406,1,1,0.36885872,Test
1759,2.8394726e-07,0.0007289049,0.00027570894,0.896444,9.713121e-08,0.009192112,0.09335349,5.3295507e-06,13,3,0.16452004,Test
1760,0.0031291705,0.1066604,5.9805483e-05,8.527791e-05,9.1148715e-09,3.846676e-13,0.8900654,4.445928e-09,1,6,0.31300485,Test
1761,0.35270268,4.102498e-06,1.0281877e-08,0.64728546,3.02336e-13,7.761229e-06,3.7319303e-09,3.16531e-22,19,3,0.43522242,Test
1762,5.362637e-07,7.3878327e-06,3.0838166e-08,3.109615e-10,9.456678e-13,5.0065424e-15,0.999992,4.8615238e-17,1,6,2.514409e-05,Test
1763,0.0004518383,0.0034221418,1.9989609e-07,0.6813434,1.1921761e-09,9.203794e-05,0.31469038,3.184889e-16,20,3,0.3928347,Test
1764,1.607059e-11,0.99999845,1.4180417e-09,9.147551e-12,1.8792707e-11,1.3607107e-16,1.5120015e-06,2.8744145e-09,1,1,4.7875556e-06,Test
1765,0.009094571,0.13136566,0.043711744,0.0038630087,0.00017514433,1.3943365e-10,0.8112553,0.00053452293,16,6,0.3585821,Test
1766,1.3461069e-18,1.6359916e-08,0.095725246,3.8740924e-11,2.0267777e-11,1.129605e-15,9.2762645e-11,0.90427476,1,7,0.28642422,Test
1767,1.8386551e-08,1.39155045e-05,4.369774e-06,0.0017083904,4.8422853e-06,0.9982685,2.7598627e-08,7.27986e-15,20,5,0.0030903532,Test
1768,0.0008013562,0.10990125,1.2875776e-07,0.28200936,2.3485064e-10,1.916418e-08,0.60728794,1.7945437e-16,13,6,0.4745247,Test
1769,1.1568469e-06,0.35296956,0.109171174,8.473723e-05,1.6980686e-05,5.308166e-11,0.5222425,0.015513907,13,6,0.40930152,Test
1770,5.265616e-07,0.99993056,8.6470536e-08,6.8511654e-05,6.9393855e-09,2.965691e-07,5.3667953e-13,5.4128248e-17,3,1,0.000219549,Test
1771,0.060449816,0.6878575,5.1969476e-08,0.25156537,1.17069476e-07,1.9148503e-05,0.00010802731,1.0355882e-16,3,1,0.37909448,Test
1772,0.00092153205,0.8026241,0.009410286,0.05998388,0.026023721,0.10103649,8.392211e-09,2.8553881e-11,3,1,0.31814778,Test
1773,3.2343629e-12,4.6507477e-08,1.1804104e-08,2.1397113e-07,4.772845e-13,1.5747082e-15,0.9999998,8.968315e-11,1,6,7.848322e-07,Test
1774,0.9999995,2.170955e-08,1.389214e-13,4.462425e-07,1.9627695e-08,4.576124e-14,1.1361656e-09,2.5905275e-19,1,0,1.2201737e-06,Test
1775,0.00019770845,0.0010537074,0.13511656,0.56288505,0.048290957,0.25066072,0.0017953115,1.8075923e-12,20,3,0.41035554,Test
1776,3.4955135e-14,1.0,3.2643607e-16,1.3703454e-16,6.6828875e-15,1.9622537e-20,3.297909e-14,5.332627e-24,1,1,0.0,Test
1777,6.1151155e-09,5.4155053e-06,5.4526006e-09,0.1330557,5.1395544e-11,0.8669389,9.846241e-09,2.2076827e-17,13,5,0.27048826,Test
1778,3.904263e-10,6.931444e-05,0.76853406,0.00010440415,9.874112e-07,2.933868e-10,0.0036174871,0.22767368,3,2,0.39523003,Test
1779,8.313812e-05,0.28515524,0.0012627798,0.00026346958,6.8888045e-07,1.1797405e-09,0.7131299,0.000104764054,1,6,0.4609178,Test
1780,2.2638593e-13,3.0977112e-09,2.3857547e-07,6.073515e-06,1.3347308e-09,0.9999937,1.2643047e-12,4.400012e-15,20,5,1.9240952e-05,Test
1781,0.020708065,3.982044e-08,0.0009086402,2.9830228e-06,0.9783803,5.166651e-11,4.966072e-08,1.8115287e-10,3,4,0.043095436,Test
1782,0.00058702566,0.00013465782,0.22890337,0.28505105,0.2855219,0.19980122,7.9235167e-07,1.1297094e-09,11,4,0.38727304,Test
1783,0.000689037,0.54743445,0.0074556367,0.23340304,1.1400691e-05,0.00077836734,0.21022013,7.959161e-06,19,1,0.37474898,Test
1784,4.5630195e-06,0.027502242,0.30747396,0.044231124,0.016643638,0.60411054,1.1892725e-05,2.2053864e-05,20,5,0.40220785,Test
1785,1.1140783e-06,0.11164142,0.7166402,0.0007206737,0.0001490061,3.389777e-07,0.16914338,0.001703873,13,2,0.3402773,Test
1786,2.7404018e-10,4.920661e-07,0.9033063,1.4427986e-05,0.0961359,1.2054216e-10,1.3059354e-05,0.0005298646,16,2,0.14807823,Test
1787,5.8249815e-11,3.4620247e-09,8.824419e-12,2.3350049e-09,7.7867495e-16,2.746588e-17,1.0,1.95058e-16,1,6,0.0,Test
1788,1.3090239e-12,6.786908e-05,0.1204566,2.6687858e-05,8.495688e-09,0.096725464,5.9382625e-08,0.7827233,1,7,0.41554078,Test
1789,9.442059e-06,0.00016548498,2.8670355e-09,0.86567414,2.5215485e-10,0.051695555,0.08245544,1.3335364e-20,19,3,0.29055977,Test
1790,4.431427e-05,0.000516808,4.502662e-10,0.72827065,1.672115e-11,6.5994777e-06,0.27116162,6.477186e-18,20,3,0.24722248,Test
1791,9.587836e-09,2.5876366e-07,0.15439273,1.3948419e-06,0.8456047,9.497615e-07,7.74116e-10,1.0178579e-08,3,4,0.3099651,Test
1792,1.102104e-05,0.25713712,2.2204558e-08,6.3748616e-06,2.8173501e-09,1.1433414e-12,0.7428454,2.6265987e-09,13,6,0.42643404,Test
1793,0.13956515,0.6019683,0.0013416596,0.006457495,0.21932559,2.4718207e-07,0.03133681,4.7771355e-06,3,1,0.40448263,Test
1794,8.402209e-09,3.3994635e-05,0.5702264,0.0045511173,0.17237906,0.25280893,5.1438667e-07,9.490375e-10,3,2,0.37517658,Test
1795,4.557561e-19,1.0,3.1003432e-14,2.6220813e-15,3.7417233e-14,9.778714e-21,5.626135e-11,8.174436e-17,1,1,0.0,Test
1796,8.3359435e-09,0.01983139,0.00020454844,0.2004421,9.4513086e-07,0.7795209,7.471987e-09,5.665954e-16,20,5,0.3986608,Test
1797,0.43402514,0.041034516,0.00076525705,0.000350434,1.1128977e-05,3.3707576e-10,0.5238135,7.0963145e-11,1,6,0.45042148,Test
1798,0.00087783375,0.0715558,0.017736007,0.66188854,0.01997443,0.22774415,0.00022325703,1.4216276e-08,16,3,0.40852508,Test
1799,1.0456554e-07,0.0044525387,0.107846975,0.00032750308,0.7571926,0.1301797,3.995282e-07,9.899586e-08,3,4,0.3649369,Test
1800,6.218285e-10,6.18113e-05,0.021716483,0.00010107225,2.3748716e-09,7.7769876e-14,0.410846,0.5672746,1,7,0.4876494,Test
1801,1.0213292e-16,5.924469e-08,0.0019233341,3.0232954e-09,5.4304495e-11,2.089956e-17,4.6741065e-05,0.9980298,1,7,0.004732505,Test
1802,2.6962292e-07,0.9113857,2.7535407e-09,4.7602953e-05,1.6770504e-10,1.251829e-11,0.08856638,8.445335e-14,1,1,0.21190119,Test
1803,0.0017523946,0.0069210567,0.0006509023,0.0010380434,4.586569e-08,8.282641e-11,0.98963755,5.557418e-10,16,6,0.030486442,Test
1804,0.00035127523,1.3559491e-05,0.5902756,0.30947846,2.1483464e-09,0.09988116,3.254501e-08,3.0973976e-10,1,2,0.5022841,Test
1805,9.742781e-05,0.4030448,0.014699588,0.016431645,1.0365019e-05,4.9587383e-09,0.21842882,0.34728724,1,1,0.5056233,Test
1806,4.0253026e-06,9.129892e-05,1.460721e-07,6.165723e-09,4.7814485e-11,3.4422477e-16,0.99990445,7.320292e-12,13,6,0.0003009694,Test
1807,1.2591464e-08,0.379466,0.47879428,0.051145904,6.458419e-05,0.00010833806,0.03039465,0.06002625,19,2,0.4317146,Test
1808,4.9783333e-09,7.055155e-05,0.007017486,0.105968215,8.6678625e-08,0.88694364,2.4579805e-08,2.384957e-11,20,5,0.3087185,Test
1809,0.6034988,0.09162925,2.7092572e-05,0.26255795,0.040991075,0.0011317914,0.00016399285,2.4151922e-12,20,0,0.39227256,Test
1810,2.2364968e-12,1.6814863e-09,1.5511926e-08,8.637484e-12,2.0541722e-15,1.1373807e-22,1.0,2.9155027e-14,1,6,3.7697287e-08,Test
1811,2.1263108e-05,0.6368583,1.232561e-06,0.17997047,1.1980949e-08,1.4752496e-06,0.18314719,1.7108366e-09,3,1,0.44902477,Test
1812,0.000101275,0.34956494,3.662428e-05,0.15561512,0.00034183217,0.49434003,2.5163803e-07,1.6342861e-13,3,5,0.4457478,Test
1813,1.513017e-08,0.99999905,2.170476e-09,4.812992e-08,1.7821679e-10,3.0962295e-09,9.048117e-07,4.223416e-12,3,1,2.130258e-06,Test
1814,2.5512142e-07,0.02981219,0.6064913,0.1327032,6.8413283e-07,1.32001485e-08,0.22014861,0.010843751,16,2,0.41818494,Test
1815,0.84994113,5.4985594e-05,3.9322513e-05,0.14992471,1.06337875e-05,2.771344e-08,2.9134075e-05,5.5536596e-14,19,0,0.33408156,Test
1816,4.0916834e-06,8.994763e-05,0.0002195687,0.9848834,3.20236e-08,0.014520732,0.00028232142,1.8567285e-17,11,3,0.03746294,Test
1817,2.2907724e-08,0.995889,7.465221e-07,1.6667876e-05,4.841964e-08,3.9248665e-10,0.004093525,2.983389e-12,1,1,0.012534708,Test
1818,1.2416352e-05,0.0055281436,1.5549047e-07,0.55416137,1.275316e-08,4.3704294e-08,0.44025293,4.4960336e-05,20,3,0.4695788,Test
1819,3.8799087e-08,4.0786885e-09,0.000111339716,2.2986595e-07,0.9998883,4.3560192e-10,8.286625e-09,2.3495275e-11,3,4,0.00029089814,Test
1820,7.726212e-07,1.2309292e-06,0.44796333,0.00010194945,0.54869133,1.1118635e-12,3.285199e-05,0.0032085434,3,4,0.4703908,Test
1821,9.9265606e-08,0.0002926768,0.026069349,0.3066948,0.097459875,0.5693931,9.007855e-05,9.2000646e-10,1,5,0.44538286,Test
1822,1.04646135e-14,1.8609862e-06,0.29637635,1.1442213e-06,2.3431512e-05,0.7033404,9.897508e-09,0.00025672166,1,5,0.46460629,Test
1823,0.00023669803,0.82607496,0.004621199,0.15658247,0.010745271,0.0014950695,0.00024429985,6.6536225e-09,20,1,0.36862817,Test
1824,1.5933471e-06,0.22927625,0.0025173572,0.0049748644,1.4184687e-07,5.3763305e-10,0.76303065,0.00019914217,11,6,0.38044205,Test
1825,0.21567976,0.011585051,7.4339273e-06,0.0106805395,1.2786081e-05,2.3582128e-10,0.7620344,5.648816e-10,3,6,0.40397057,Test
1826,0.0002901076,0.0021813365,4.0484042e-07,6.234891e-08,3.4628653e-10,1.3020223e-14,0.9975281,5.7621014e-13,11,6,0.007755001,Test
1827,0.3074827,5.6685206e-08,0.0017585357,0.66550064,0.025251623,6.4032574e-06,5.0396475e-11,1.7330376e-15,3,3,0.38373694,Test
1828,1.7592514e-06,0.008162392,2.597612e-08,0.007075615,2.317917e-09,9.998467e-11,0.9847603,6.02952e-11,20,6,0.032681163,Test
1829,2.0167742e-10,0.89977455,1.1595087e-06,9.0564354e-05,1.5382547e-08,0.100133635,1.0413411e-09,3.7263877e-13,1,1,0.3161415,Test
1830,7.2315958e-09,0.121122316,0.2830977,0.00011894627,0.42312235,0.17253849,3.7419206e-08,5.705587e-08,3,4,0.43380764,Test
1831,1.1373682e-10,0.90121615,0.09735452,2.3053975e-08,0.0014272894,2.08972e-06,1.4259887e-08,1.0869902e-09,13,1,0.312381,Test
1832,3.9623053e-05,0.026860142,5.3479705e-09,0.082853384,9.335055e-10,1.0815103e-09,0.89024687,1.1155666e-12,20,6,0.2550226,Test
1833,0.117442474,0.003896458,0.0826532,0.7068922,7.353433e-06,0.011137088,0.07797114,8.339245e-10,19,3,0.46042445,Test
1834,5.9385115e-08,0.00028417064,2.0580492e-06,0.09092143,2.335967e-11,1.4346855e-11,0.9087923,1.3495242e-10,20,6,0.1559262,Test
1835,0.0018331878,0.043327197,0.01862436,0.90902346,2.0467782e-05,0.025966829,0.0012044841,4.310313e-09,13,3,0.16835135,Test
1836,0.59925246,0.002709908,1.5654145e-08,0.05569178,1.5999415e-08,1.1029614e-09,0.3423458,2.4136257e-13,20,0,0.475765,Test
1837,3.155262e-05,1.8051414e-06,6.7116694e-12,1.0491252e-06,1.4498172e-14,5.8590465e-16,0.99996567,8.082976e-17,1,6,6.461695e-05,Test
1838,6.6723826e-09,0.02995402,1.6163922e-06,0.09923665,2.1075232e-11,1.0422772e-11,0.87080777,3.1595e-10,20,6,0.31515026,Test
1839,8.852382e-09,0.00046059457,0.4278001,0.33301544,1.4004891e-05,0.0023539294,0.00053427345,0.23582168,1,2,0.43236026,Test
1840,0.0010008077,0.65965766,0.038797826,0.2648554,1.0489694e-05,0.01534766,0.02033024,2.6910124e-10,11,1,0.43028405,Test
1841,1.09009926e-10,5.62414e-07,0.5213003,1.8823179e-06,0.4776771,0.0010197614,2.3548907e-10,3.6487887e-07,19,2,0.5039254,Test
1842,0.09358092,5.6542456e-05,0.39621755,0.09396385,0.4160338,0.0001409814,6.328988e-06,4.571377e-09,19,4,0.4644114,Test
1843,8.4551424e-08,6.055708e-07,0.00043362333,6.550391e-08,1.1459688e-12,2.823306e-19,0.99593794,0.0036277287,1,6,0.010172622,Test
1844,0.0007137779,0.10229005,0.0029918621,0.83655274,0.0051763454,0.05152283,0.0007503954,2.0160708e-06,13,3,0.34726012,Test
1845,6.761529e-06,0.028210005,0.45197424,2.4655814e-05,0.13648668,6.637135e-10,0.008499952,0.37479773,19,2,0.4468765,Test
1846,2.9200438e-09,0.90636474,0.08186011,0.004501126,6.606805e-07,1.106056e-07,0.0020888834,0.005184408,19,1,0.2504545,Test
1847,0.13489735,4.4957e-05,0.4470852,0.11403463,0.30390435,9.553008e-07,3.255204e-05,3.821522e-08,19,2,0.43293953,Test
1848,6.1707988e-06,0.29775992,0.10470952,0.000170462,0.00076327764,8.251344e-08,0.49448657,0.10210402,1,6,0.4739603,Test
1849,0.0860669,0.8637245,0.00022766434,0.009256169,6.644856e-05,1.0497882e-08,0.04063276,2.5546524e-05,3,1,0.28146595,Test
1850,8.368453e-14,3.3990467e-08,0.112591766,0.037680145,3.098111e-08,0.849728,4.1599095e-13,3.5186692e-13,20,5,0.2764271,Test
1851,2.729432e-10,0.00042002572,0.008679563,0.00048574255,4.0036582e-08,1.0499183e-12,0.4041218,0.58629286,1,7,0.42483553,Test
1852,1.1359215e-09,1.5886899e-06,0.0015291085,2.1551928e-07,0.99846905,1.1475986e-07,1.390702e-09,1.5831479e-10,3,4,0.0027301419,Test
1853,2.4775272e-07,0.0011817391,4.9221026e-06,0.9411644,1.3811149e-08,3.6189525e-07,0.057648044,2.701013e-07,20,3,0.08411824,Test
1854,0.44772324,0.0721769,4.0636792e-07,0.0013742088,0.0008835314,2.9875022e-10,0.47784176,1.7226262e-15,3,6,0.3927786,Test
1855,0.090962276,0.09890525,9.63396e-06,0.0006077359,1.6956928e-10,3.8042096e-14,0.80948675,2.8322911e-05,1,6,0.39845046,Test
1856,2.2089899e-09,0.5498695,0.0004934011,0.04852355,1.4768456e-07,0.40110904,4.295689e-06,8.3984855e-09,3,1,0.47667262,Test
1857,3.5830265e-06,0.7568542,0.0002454317,0.08021486,4.854247e-07,2.7789037e-08,0.15009616,0.012585325,1,1,0.35595372,Test
1858,3.054774e-06,0.023224335,1.9293228e-08,3.539088e-06,5.8819095e-12,4.5189282e-14,0.9767691,1.2076697e-15,3,6,0.07344028,Test
1859,8.588836e-05,7.7915914e-08,0.25280008,0.72396547,3.9583946e-07,0.023148092,1.6373559e-14,3.331208e-17,3,3,0.40290505,Test
1860,3.0777097e-05,0.00034153584,0.33058667,0.049363624,0.60438037,1.600074e-07,0.011570716,0.003726141,16,4,0.3863233,Test
1861,4.102874e-09,0.00012066365,0.3263138,0.00092283275,0.47889096,0.19374412,3.9207944e-07,7.2239395e-06,13,4,0.40591148,Test
1862,3.794988e-10,0.043254852,0.93052787,0.0034489285,0.0080609815,0.0068946155,3.2665954e-05,0.0077801435,19,2,0.09249391,Test
1863,4.0657004e-16,7.0862747e-09,0.2974933,3.9056854e-06,1.5192873e-08,4.9033403e-15,1.0296163e-05,0.7024924,1,7,0.3705202,Test
1864,1.9812512e-07,0.31381604,0.008315732,2.2149632e-06,9.242335e-06,1.9615364e-12,0.28174764,0.3961089,1,7,0.47640455,Test
1865,4.4237687e-08,0.73462254,5.881594e-06,0.104145385,4.495703e-09,0.1610789,0.00014722966,1.4983837e-13,20,1,0.43737078,Test
1866,4.46299e-08,0.08049639,0.07452834,1.1529044e-06,7.92818e-06,3.3981224e-14,0.81544363,0.029522547,1,6,0.25443703,Test
1867,1.0112783e-09,0.0015062048,0.13102482,0.2364647,7.8483536e-05,0.6309071,8.617098e-06,1.0015703e-05,20,5,0.41553205,Test
1868,4.2282332e-07,0.52341986,3.472347e-08,2.0873927e-06,1.7457863e-12,6.191522e-16,0.4765776,6.268861e-14,1,1,0.46403545,Test
1869,0.19072947,0.77580243,1.7658986e-05,0.01934685,1.3728056e-06,2.5907327e-06,0.014099626,5.392418e-10,1,1,0.34639776,Test
1870,8.506307e-14,3.8936227e-07,0.00066483475,1.0829632e-05,3.459687e-08,5.739634e-14,0.0013752617,0.99794865,1,7,0.0045884335,Test
1871,0.40222183,0.0002259238,0.006152726,0.5214477,0.0011992283,2.6069253e-08,0.025409084,0.043343417,20,3,0.46300274,Test
1872,5.75266e-14,1.2518493e-08,7.0983624e-06,3.0109271e-05,5.016122e-07,0.99996245,5.0838836e-13,5.3588035e-15,19,5,6.6371285e-05,Test
1873,0.83299476,0.0016075115,0.0026249015,0.056206115,0.096646585,0.0039040945,0.006016039,5.96385e-11,19,0,0.3167823,Test
1874,8.7356575e-06,0.30538163,0.03392216,0.28617445,0.28542355,0.00249337,0.08646187,0.00013425035,13,1,0.4786733,Test
1875,0.0014036931,0.12355653,6.395716e-05,0.03398683,3.0096936e-07,9.172509e-10,0.84098876,4.2987827e-16,1,6,0.26390365,Test
1876,2.7786213e-11,0.000106542684,0.87571555,1.1587332e-05,0.004277507,0.026568213,2.2261754e-07,0.09332047,13,2,0.2935891,Test
1877,4.816082e-10,1.405771e-07,2.0406637e-06,0.32229012,2.880515e-13,0.6777077,2.081407e-11,1.750254e-21,20,5,0.4437561,Test
