,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1632,0.018258492,0.018258492,0.87219054,0.018258492,0.018258492,0.018258492,0.018258492,0.018258492,16,0.63090694,2,Test
1633,0.021733046,0.021733046,0.8478687,0.021733046,0.021733046,0.021733046,0.021733046,0.021733046,1,0.7224222,2,Test
1634,0.02005911,0.02005911,0.85958624,0.02005911,0.02005911,0.02005911,0.02005911,0.02005911,16,0.6789465,2,Test
1635,0.04519208,0.22059299,0.04519208,0.04519208,0.04519208,0.44812462,0.04519208,0.105321996,1,1.629928,5,Test
1636,0.032009255,0.6733728,0.1345716,0.032009255,0.032009255,0.032009255,0.032009255,0.032009255,1,1.1971974,1,Test
1637,0.010935491,0.010935491,0.010935491,0.010935491,0.010935491,0.010935491,0.92345154,0.010935491,1,0.41921383,6,Test
1638,0.0436214,0.0436214,0.0436214,0.19558878,0.37578943,0.0436214,0.0436214,0.21051483,3,1.6981255,4,Test
1639,0.03444252,0.03444252,0.03444252,0.03444252,0.03444252,0.08379968,0.6417461,0.10224168,19,1.3056667,6,Test
1640,0.018716594,0.018716594,0.018716594,0.8635829,0.018716594,0.018716594,0.018716594,0.02411748,20,0.66325736,3,Test
1641,0.05921684,0.5181095,0.05921684,0.05921684,0.07522937,0.107454404,0.05921684,0.062339325,1,1.6175433,1,Test
1642,0.038926896,0.57904774,0.038926896,0.038926896,0.038926896,0.038926896,0.038926896,0.18739085,1,1.3883281,1,Test
1643,0.041115083,0.10683327,0.091913775,0.5719745,0.041115083,0.041115083,0.041115083,0.06481816,19,1.4800692,3,Test
1644,0.01399622,0.01399622,0.01399622,0.01399622,0.01399622,0.01399622,0.89770836,0.018314295,1,0.5286268,6,Test
1645,0.031397633,0.031397633,0.031397633,0.031397633,0.031397633,0.6906746,0.04071441,0.11162284,1,1.1740303,5,Test
1646,0.03285046,0.76980495,0.03285046,0.03285046,0.03285046,0.03285046,0.03285046,0.033092275,19,0.98745006,1,Test
1647,0.030644286,0.030644286,0.030644286,0.7851656,0.030644286,0.030644286,0.030644286,0.030968728,20,0.93833894,3,Test
1648,0.046858888,0.046858888,0.046858888,0.046858888,0.22333696,0.22018987,0.25990632,0.10913126,20,1.8336267,6,Test
1649,0.059501573,0.059501573,0.18861167,0.059501573,0.059501573,0.059501573,0.18315926,0.3307213,1,1.8309407,7,Test
1650,0.012129483,0.012129483,0.012129483,0.012129483,0.012129483,0.012129483,0.9150936,0.012129483,1,0.45581207,6,Test
1651,0.022957321,0.83424926,0.022957321,0.022957321,0.022957321,0.022957321,0.022957321,0.028006816,20,0.7711801,1,Test
1652,0.01945651,0.01945651,0.01945651,0.35402283,0.01945651,0.01945651,0.42109156,0.12760304,11,1.3777843,6,Test
1653,0.028135462,0.6642647,0.028135462,0.041841358,0.028135462,0.028135462,0.104847275,0.07650486,20,1.2394938,1,Test
1654,0.02229596,0.043084204,0.02229596,0.02229596,0.82314,0.02229596,0.02229596,0.02229596,3,0.80448544,4,Test
1655,0.024630388,0.76268554,0.024630388,0.024630388,0.08953218,0.024630388,0.024630388,0.024630388,3,0.9700264,1,Test
1656,0.036647115,0.036647115,0.036647115,0.036647115,0.59649533,0.18362202,0.036647115,0.036647115,1,1.3464408,4,Test
1657,0.031908732,0.28498644,0.031908732,0.031908732,0.031908732,0.031908732,0.26685417,0.2886157,16,1.6185348,7,Test
1658,0.03204349,0.73461336,0.03204349,0.03204349,0.03204349,0.03204349,0.03204349,0.07312566,1,1.0793333,1,Test
1659,0.030089134,0.030089134,0.030089134,0.030089134,0.36665142,0.030089134,0.41021776,0.07268519,20,1.4510618,6,Test
1660,0.037080616,0.037080616,0.037080616,0.037080616,0.19012792,0.037080616,0.4418052,0.18266381,20,1.5979165,6,Test
1661,0.025760677,0.025760677,0.025760677,0.35690853,0.025760677,0.025760677,0.48852748,0.025760677,20,1.283211,6,Test
1662,0.033691842,0.35240388,0.033691842,0.3176985,0.033691842,0.12861022,0.033691842,0.06652,13,1.6328293,1,Test
1663,0.043032825,0.043032825,0.043032825,0.043032825,0.4267576,0.043032825,0.29707167,0.061006602,1,1.5714642,4,Test
1664,0.02969587,0.02969587,0.02969587,0.02969587,0.02969587,0.40806106,0.39680326,0.04665635,20,1.3976955,5,Test
1665,0.023224587,0.023224587,0.023224587,0.80819553,0.023224587,0.023224587,0.023224587,0.052456986,20,0.8510381,3,Test
1666,0.01423779,0.01423779,0.01423779,0.8979069,0.01423779,0.01423779,0.01423779,0.016666383,13,0.52815497,3,Test
1667,0.017204877,0.017204877,0.017204877,0.017204877,0.017204877,0.017204877,0.5721489,0.3246218,1,1.1040683,6,Test
1668,0.019401696,0.6813667,0.019401696,0.019401696,0.019401696,0.19801518,0.019401696,0.023609634,20,1.0529673,1,Test
1669,0.021404685,0.2702372,0.021404685,0.55508953,0.021404685,0.021404685,0.021404685,0.06764984,13,1.2739558,3,Test
1670,0.052203953,0.052203953,0.052203953,0.052203953,0.052203953,0.27944255,0.2943205,0.16521722,1,1.7844157,6,Test
1671,0.043114156,0.043114156,0.14419669,0.043114156,0.43126127,0.043114156,0.043114156,0.20897129,7,1.646847,4,Test
1672,0.032876033,0.04513269,0.7576111,0.032876033,0.032876033,0.032876033,0.032876033,0.032876033,1,1.0237615,2,Test
1673,0.03468935,0.15122251,0.03468935,0.03468935,0.03468935,0.03468935,0.5032471,0.17208368,20,1.5170654,6,Test
1674,0.047754817,0.0892402,0.047754817,0.047754817,0.047754817,0.35391188,0.047754817,0.31807387,1,1.6738708,5,Test
1675,0.03635217,0.039762586,0.12135377,0.03635217,0.1535864,0.03635217,0.5398885,0.03635217,16,1.4866515,6,Test
1676,0.02846894,0.45535645,0.02846894,0.02846894,0.02846894,0.35825485,0.044043988,0.02846894,20,1.3700967,1,Test
1677,0.04521065,0.04521065,0.04521065,0.04521065,0.23376027,0.27803805,0.14629024,0.16106883,20,1.8309071,5,Test
1678,0.030303976,0.37380287,0.2683185,0.030303976,0.030303976,0.030303976,0.030303976,0.20635878,1,1.5762752,1,Test
1679,0.019433578,0.019433578,0.019433578,0.8378636,0.019433578,0.019433578,0.019433578,0.04553489,13,0.7483855,3,Test
1680,0.019130526,0.019130526,0.019130526,0.851287,0.019130526,0.019130526,0.019130526,0.033929866,13,0.7059987,3,Test
1681,0.03591183,0.03591183,0.49982107,0.17189275,0.03591183,0.03591183,0.03591183,0.14872706,1,1.5300696,2,Test
1682,0.038988676,0.2937559,0.038988676,0.46713406,0.038988676,0.038988676,0.038988676,0.04416675,20,1.4856881,3,Test
1683,0.051363308,0.051363308,0.1384722,0.09838122,0.43600556,0.051363308,0.051363308,0.1216878,20,1.7301031,4,Test
1684,0.053726025,0.110703096,0.053726025,0.053726025,0.55150497,0.053726025,0.053726025,0.069161855,20,1.5420387,4,Test
1685,0.02248005,0.02248005,0.02248005,0.3168851,0.02248005,0.02248005,0.02248005,0.5482346,1,1.2055749,7,Test
1686,0.022770895,0.022770895,0.69748026,0.022770895,0.022770895,0.022770895,0.022770895,0.16589434,16,1.0660565,2,Test
1687,0.024888165,0.7975786,0.024888165,0.024888165,0.024888165,0.024888165,0.024888165,0.05309247,1,0.88778305,1,Test
1688,0.021917036,0.5023557,0.021917036,0.1938226,0.021917036,0.021917036,0.021917036,0.19423653,19,1.4008322,1,Test
1689,0.025611453,0.25769836,0.025611453,0.025611453,0.025611453,0.025611453,0.57409954,0.0401448,1,1.2663976,6,Test
1690,0.02495946,0.02495946,0.82528377,0.02495946,0.02495946,0.02495946,0.02495946,0.02495946,13,0.8032682,2,Test
1691,0.02561598,0.15882047,0.02561598,0.02561598,0.02561598,0.66132116,0.02561598,0.051778503,1,1.1883519,5,Test
1692,0.014721626,0.89694864,0.014721626,0.014721626,0.014721626,0.014721626,0.014721626,0.014721626,3,0.532265,1,Test
1693,0.040537424,0.3872067,0.040537424,0.14667575,0.24525161,0.040537424,0.040537424,0.058716297,20,1.6798615,1,Test
1694,0.02291149,0.02291149,0.02291149,0.75692445,0.02291149,0.02291149,0.02291149,0.105606586,1,0.96730334,3,Test
1695,0.028428191,0.028428191,0.7958845,0.028428191,0.028428191,0.028428191,0.028428191,0.033546403,19,0.90287554,2,Test
1696,0.04438898,0.14331242,0.2877713,0.04438898,0.28808662,0.04438898,0.04438898,0.10327373,3,1.7828987,4,Test
1697,0.039045334,0.4799226,0.039045334,0.24338041,0.05668112,0.0523991,0.039045334,0.050480813,20,1.5440841,1,Test
1698,0.029886447,0.029886447,0.029886447,0.68759584,0.029886447,0.029886447,0.029886447,0.1330855,20,1.1554152,3,Test
1699,0.048892014,0.29314986,0.32451177,0.048892014,0.048892014,0.08807856,0.048892014,0.09869174,20,1.7577192,2,Test
1700,0.037361544,0.037361544,0.037361544,0.037361544,0.7332759,0.037361544,0.037361544,0.04255484,20,1.0987003,4,Test
1701,0.023593523,0.023593523,0.08888246,0.023593523,0.023593523,0.040312916,0.023593523,0.75283694,1,1.0003173,7,Test
1702,0.03976444,0.03976444,0.03976444,0.055398602,0.6418692,0.03976444,0.03976444,0.10391,7,1.3212998,4,Test
1703,0.054057382,0.054057382,0.054057382,0.1986172,0.05595792,0.30909958,0.054057382,0.22009578,16,1.8093388,5,Test
1704,0.03310424,0.56481653,0.03310424,0.1579182,0.03310424,0.036882225,0.03310424,0.107966095,3,1.4274476,1,Test
1705,0.07777338,0.07777338,0.07777338,0.07777338,0.44603756,0.07777338,0.07777338,0.08732212,3,1.7647927,4,Test
1706,0.020378456,0.79405516,0.020378456,0.056145817,0.020378456,0.020378456,0.020378456,0.047906704,11,0.88705933,1,Test
1707,0.034170233,0.034170233,0.034170233,0.034170233,0.034170233,0.034170233,0.71696454,0.07801404,13,1.1297926,6,Test
1708,0.029231334,0.029231334,0.029231334,0.029231334,0.3285876,0.04889293,0.14753513,0.358059,19,1.576391,7,Test
1709,0.034125064,0.034125064,0.034125064,0.40630475,0.034125064,0.034125064,0.09717523,0.3258947,11,1.5341899,3,Test
1710,0.016588187,0.8838827,0.016588187,0.016588187,0.016588187,0.016588187,0.016588187,0.016588187,13,0.5850707,1,Test
1711,0.035763517,0.6107406,0.035763517,0.043854605,0.035763517,0.035763517,0.12642941,0.075921364,20,1.3719566,1,Test
1712,0.030986039,0.62702507,0.030986039,0.030986039,0.039842423,0.17023556,0.030986039,0.03895281,3,1.2795218,1,Test
1713,0.045941092,0.045941092,0.045941092,0.21388775,0.39353332,0.045941092,0.045941092,0.16287355,16,1.7000484,4,Test
1714,0.048875093,0.048875093,0.16403855,0.048875093,0.048875093,0.073806085,0.048875093,0.51777995,20,1.5673363,7,Test
1715,0.031017525,0.7407858,0.050138533,0.031017525,0.031017525,0.031017525,0.031017525,0.053988006,11,1.0685725,1,Test
1716,0.028232753,0.028232753,0.27529907,0.028232753,0.028232753,0.028232753,0.5095433,0.073993795,1,1.394895,6,Test
1717,0.025992682,0.59808666,0.16500777,0.025992682,0.025992682,0.025992682,0.10694213,0.025992682,19,1.3181574,1,Test
1718,0.030313395,0.38444537,0.030313395,0.030313395,0.030313395,0.42538068,0.030313395,0.03860703,19,1.3866578,5,Test
1719,0.03935697,0.03935697,0.03935697,0.03935697,0.7245012,0.03935697,0.03935697,0.03935697,1,1.1247475,4,Test
1720,0.016846338,0.016846338,0.016846338,0.016846338,0.016846338,0.016846338,0.04606783,0.8528542,1,0.6902907,7,Test
1721,0.035596967,0.1802828,0.35937408,0.28235832,0.035596967,0.035596967,0.035596967,0.035596967,20,1.6273776,2,Test
1722,0.03171426,0.70089626,0.03171426,0.10518969,0.03171426,0.03534276,0.03171426,0.03171426,20,1.1513481,1,Test
1723,0.049353875,0.049353875,0.15870796,0.049353875,0.049353875,0.30051738,0.103099436,0.2402597,1,1.8242676,5,Test
1724,0.036701076,0.55991006,0.036701076,0.036701076,0.036701076,0.052679382,0.0994543,0.14115193,1,1.4708905,1,Test
1725,0.016907036,0.016907036,0.88165075,0.016907036,0.016907036,0.016907036,0.016907036,0.016907036,1,0.59392,2,Test
1726,0.02928414,0.02928414,0.79501104,0.02928414,0.02928414,0.02928414,0.02928414,0.02928414,3,0.9061315,2,Test
1727,0.05020858,0.05236466,0.05020858,0.05020858,0.23353419,0.05020858,0.4578607,0.055406127,1,1.6128887,6,Test
1728,0.02172463,0.3404936,0.02172463,0.02172463,0.02172463,0.34011856,0.02172463,0.21076475,1,1.4777534,1,Test
1729,0.013468977,0.90571713,0.013468977,0.013468977,0.013468977,0.013468977,0.013468977,0.013468977,1,0.49580228,1,Test
1730,0.038070004,0.6566555,0.038070004,0.038070004,0.038070004,0.038070004,0.038070004,0.1149245,1,1.2713751,1,Test
1731,0.041586325,0.041586325,0.41282126,0.26858425,0.041586325,0.041586325,0.041586325,0.11066287,20,1.6231358,2,Test
1732,0.011850727,0.011850727,0.011850727,0.91565233,0.011850727,0.011850727,0.011850727,0.013243267,11,0.4533272,3,Test
1733,0.04053583,0.34406754,0.04053583,0.05895579,0.39004743,0.04053583,0.04053583,0.04478598,20,1.5600787,4,Test
1734,0.037172105,0.07575172,0.037172105,0.037172105,0.037172105,0.072929025,0.03784923,0.66478163,1,1.271273,7,Test
1735,0.021903139,0.021903139,0.021903139,0.021903139,0.021903139,0.07049457,0.7884017,0.03158801,1,0.9020167,6,Test
1736,0.035995413,0.054038722,0.035995413,0.035995413,0.036073823,0.6411465,0.035995413,0.12475937,13,1.3008374,5,Test
1737,0.03048504,0.03048504,0.052733436,0.03048504,0.03048504,0.070825994,0.05561051,0.69888985,1,1.1793826,7,Test
1738,0.030925618,0.030925618,0.030925618,0.092716955,0.030925618,0.030925618,0.2276867,0.52496827,1,1.4332393,7,Test
1739,0.024707956,0.50515467,0.024707956,0.30530775,0.024707956,0.024707956,0.024707956,0.06599784,3,1.3437591,1,Test
1740,0.04278007,0.15267141,0.44089258,0.04278007,0.04278007,0.1164485,0.04278007,0.11886719,20,1.6908858,2,Test
1741,0.073138334,0.073138334,0.073138334,0.073138334,0.073138334,0.41763186,0.12644109,0.09023535,20,1.799612,5,Test
1742,0.027327977,0.78770936,0.027327977,0.027327977,0.027327977,0.027327977,0.041141234,0.034509517,13,0.9272984,1,Test
1743,0.03382168,0.03382168,0.03382168,0.03382168,0.58491683,0.17886765,0.03382168,0.067107104,3,1.3755323,4,Test
1744,0.055881005,0.055881005,0.07616428,0.2957726,0.055881005,0.0681108,0.055881005,0.33642823,16,1.7506568,7,Test
1745,0.024523005,0.024523005,0.024523005,0.49523416,0.024523005,0.024523005,0.024523005,0.35762778,1,1.2613574,3,Test
1746,0.020307919,0.8578446,0.020307919,0.020307919,0.020307919,0.020307919,0.020307919,0.020307919,3,0.6854787,1,Test
1747,0.047386926,0.047386926,0.22322735,0.047386926,0.41396782,0.047386926,0.047386926,0.12587023,1,1.683227,4,Test
1748,0.038544405,0.038544405,0.14103605,0.038544405,0.038544405,0.038544405,0.038544405,0.6276975,1,1.3215603,7,Test
1749,0.023888275,0.73347217,0.023888275,0.023888275,0.023888275,0.10479415,0.023888275,0.042292293,1,1.0435562,1,Test
1750,0.10876769,0.10876769,0.10876769,0.10876769,0.10876769,0.13117902,0.10876769,0.21621484,20,2.0454125,7,Test
1751,0.030307416,0.030307416,0.21558134,0.5254033,0.030307416,0.030307416,0.030307416,0.10747819,13,1.4384907,3,Test
1752,0.025777077,0.5796206,0.025777077,0.025777077,0.025777077,0.025777077,0.025777077,0.2657169,13,1.2340723,1,Test
1753,0.05814549,0.070352495,0.05814549,0.05814549,0.19741233,0.36223605,0.05814549,0.13741711,19,1.8092492,5,Test
1754,0.030171296,0.40117338,0.030171296,0.4036573,0.030171296,0.030171296,0.030171296,0.044312846,20,1.3988379,3,Test
1755,0.015177583,0.015177583,0.015177583,0.015177583,0.015177583,0.015177583,0.71520704,0.19372743,1,0.93906724,6,Test
1756,0.03373569,0.03373569,0.03373569,0.03373569,0.65822136,0.03373569,0.13936453,0.03373569,20,1.2359396,4,Test
1757,0.040810253,0.040810253,0.040810253,0.45176154,0.040810253,0.19754979,0.040810253,0.14663738,1,1.6135863,3,Test
1758,0.020698577,0.020698577,0.08604163,0.020698577,0.020698577,0.020698577,0.7897669,0.020698577,1,0.87902844,6,Test
1759,0.011431297,0.011431297,0.011431297,0.011431297,0.011431297,0.011431297,0.8872531,0.044159092,1,0.5505955,6,Test
1760,0.021457812,0.07357457,0.021457812,0.021457812,0.021457812,0.16217577,0.65696055,0.021457812,20,1.1751779,6,Test
1761,0.035706755,0.035706755,0.035706755,0.035706755,0.035706755,0.6514706,0.035706755,0.13428883,1,1.2627286,5,Test
1762,0.029739682,0.06987045,0.029739682,0.029739682,0.029739682,0.7103975,0.029739682,0.07103369,3,1.1394111,5,Test
1763,0.034095094,0.034095094,0.034095094,0.034095094,0.60841084,0.034095094,0.18701865,0.034095094,1,1.3070304,4,Test
1764,0.017095009,0.8478834,0.017095009,0.017095009,0.017095009,0.017095009,0.017095009,0.04954657,1,0.70614505,1,Test
1765,0.035700396,0.035700396,0.035700396,0.035700396,0.58924794,0.035700396,0.19654965,0.035700396,1,1.3452624,4,Test
1766,0.10390891,0.10390891,0.10390891,0.10390891,0.10390891,0.10390891,0.10390891,0.27263758,1,2.0012465,7,Test
1767,0.05288696,0.05288696,0.05288696,0.05288696,0.39275938,0.05288696,0.20291878,0.13988699,16,1.7431803,4,Test
1768,0.020887228,0.020887228,0.84960556,0.025071064,0.020887228,0.020887228,0.020887228,0.020887228,16,0.7157125,2,Test
1769,0.044407763,0.044407763,0.044407763,0.044407763,0.044407763,0.5985509,0.060399693,0.11901056,20,1.4215543,5,Test
1770,0.029016668,0.64798236,0.029016668,0.029016668,0.029016668,0.029016668,0.0796011,0.12733315,20,1.2586083,1,Test
1771,0.024553893,0.024553893,0.82812274,0.024553893,0.024553893,0.024553893,0.024553893,0.024553893,19,0.7933081,2,Test
1772,0.038809482,0.038809482,0.33031738,0.038809482,0.038809482,0.038809482,0.3451036,0.13053161,1,1.6293106,6,Test
1773,0.023497792,0.08068766,0.023497792,0.023497792,0.023497792,0.023691477,0.77813184,0.023497792,1,0.92765814,6,Test
1774,0.02508868,0.02508868,0.02508868,0.62476116,0.02508868,0.20773248,0.02508868,0.042063,1,1.215913,3,Test
1775,0.020478083,0.020478083,0.020478083,0.8543594,0.022772051,0.020478083,0.020478083,0.020478083,11,0.69836986,3,Test
1776,0.021610957,0.021610957,0.021610957,0.021610957,0.021610957,0.0284681,0.23691024,0.6265669,11,1.1497473,7,Test
1777,0.038780507,0.14504157,0.038780507,0.038780507,0.12261977,0.42225805,0.048998594,0.14474058,11,1.7070452,5,Test
1778,0.017177153,0.8689542,0.017177153,0.017177153,0.017177153,0.017177153,0.017177153,0.027982945,11,0.6409948,1,Test
1779,0.020570379,0.020570379,0.020570379,0.020570379,0.020570379,0.12655112,0.40275857,0.36783844,1,1.395217,6,Test
1780,0.024724605,0.024724605,0.024724605,0.7821125,0.024724605,0.024724605,0.024724605,0.06953984,20,0.9264723,3,Test
1781,0.021426091,0.021426091,0.5187959,0.021426091,0.021426091,0.021426091,0.021426091,0.35264757,16,1.2020782,2,Test
1782,0.033997513,0.04103749,0.033997513,0.033997513,0.7288664,0.033997513,0.06010856,0.033997513,20,1.1053674,4,Test
1783,0.030511627,0.030511627,0.030511627,0.030511627,0.78641856,0.030511627,0.030511627,0.030511627,16,0.9342735,4,Test
1784,0.03967308,0.03967308,0.03967308,0.03967308,0.03967308,0.16629551,0.098773174,0.53656596,1,1.5011743,7,Test
1785,0.037971146,0.19514906,0.037971146,0.037971146,0.37484205,0.11231476,0.037971146,0.1658095,3,1.7270058,4,Test
1786,0.036835723,0.036835723,0.6497678,0.036835723,0.036835723,0.036835723,0.036835723,0.12921785,1,1.2741857,2,Test
1787,0.016278997,0.886047,0.016278997,0.016278997,0.016278997,0.016278997,0.016278997,0.016278997,3,0.57644325,1,Test
1788,0.03726866,0.03726866,0.03726866,0.03726866,0.72791123,0.03726866,0.04847683,0.03726866,3,1.1134851,4,Test
1789,0.02012401,0.106365,0.02012401,0.7728909,0.02012401,0.02012401,0.02012401,0.02012401,13,0.9090684,3,Test
1790,0.047117896,0.047117896,0.047117896,0.348754,0.047117896,0.047117896,0.047117896,0.36853868,1,1.5989523,7,Test
1791,0.034869786,0.034869786,0.53312045,0.034869786,0.25766087,0.034869786,0.034869786,0.034869786,16,1.38692,2,Test
1792,0.020310905,0.85782367,0.020310905,0.020310905,0.020310905,0.020310905,0.020310905,0.020310905,3,0.68555695,1,Test
1793,0.027719581,0.027719581,0.042078923,0.78318137,0.027719581,0.027719581,0.027719581,0.036141794,13,0.941678,3,Test
1794,0.04628145,0.04628145,0.04628145,0.04628145,0.6760299,0.04628145,0.04628145,0.04628145,3,1.2602426,4,Test
1795,0.015816813,0.015816813,0.015816813,0.015816813,0.015816813,0.015816813,0.8892823,0.015816813,11,0.5634599,6,Test
1796,0.020946937,0.70763505,0.020946937,0.10203743,0.020946937,0.020946937,0.020946937,0.08559283,13,1.0928907,1,Test
1797,0.03164106,0.5808598,0.03164106,0.03164106,0.12578028,0.036246117,0.13054964,0.03164106,3,1.3994269,1,Test
1798,0.047886007,0.31740358,0.09576308,0.047886007,0.047886007,0.14608774,0.15749174,0.13959578,3,1.8724382,1,Test
1799,0.010123277,0.010123277,0.010123277,0.010123277,0.010123277,0.010123277,0.92913705,0.010123277,13,0.39375836,6,Test
1800,0.05131693,0.14418499,0.05131693,0.22527565,0.2669016,0.12569432,0.05131693,0.08399265,3,1.8934611,4,Test
1801,0.034596607,0.35849693,0.034596607,0.034596607,0.38972315,0.034596607,0.034596607,0.078796916,3,1.5171306,4,Test
1802,0.02655712,0.02655712,0.02655712,0.7686106,0.02655712,0.02655712,0.02655712,0.07204672,19,0.9699588,3,Test
1803,0.058476485,0.058476485,0.058476485,0.15621422,0.33081937,0.14842273,0.058476485,0.13063774,20,1.8690873,4,Test
1804,0.014920578,0.014920578,0.014920578,0.014920578,0.014920578,0.014920578,0.895556,0.014920578,1,0.53797793,6,Test
1805,0.043931898,0.043931898,0.043931898,0.043931898,0.5754962,0.076358825,0.043931898,0.12848547,20,1.4644989,4,Test
1806,0.03338326,0.03338326,0.03338326,0.5996428,0.17757538,0.03338326,0.03338326,0.055865515,3,1.342211,3,Test
1807,0.01784036,0.01784036,0.01784036,0.01784036,0.01784036,0.01784036,0.31581867,0.5771392,3,1.1122286,7,Test
1808,0.026593436,0.026593436,0.5730444,0.026593436,0.026593436,0.026593436,0.26739502,0.026593436,13,1.2505089,2,Test
1809,0.03368366,0.03368366,0.14547713,0.03368366,0.6524209,0.03368366,0.03368366,0.03368366,1,1.2443436,4,Test
1810,0.026247555,0.026247555,0.12752208,0.6526363,0.026247555,0.026247555,0.026247555,0.0886038,11,1.2335982,3,Test
1811,0.018977571,0.018977571,0.018977571,0.018977571,0.018977571,0.8307676,0.018977571,0.055366974,19,0.76566726,5,Test
1812,0.03483833,0.2880393,0.03483833,0.03483833,0.45704067,0.03483833,0.03483833,0.08072837,16,1.5042996,4,Test
1813,0.04278844,0.04278844,0.09483021,0.04278844,0.54910713,0.04278844,0.04278844,0.14212042,3,1.5040817,4,Test
1814,0.03871035,0.5158718,0.03871035,0.05772001,0.18875262,0.03871035,0.03871035,0.08281416,3,1.5305836,1,Test
1815,0.055490304,0.27127814,0.11770165,0.055490304,0.2336481,0.055490304,0.055490304,0.15541086,3,1.8765943,1,Test
1816,0.042329654,0.465644,0.042329654,0.042329654,0.085825324,0.08235992,0.19685212,0.042329654,20,1.627646,1,Test
1817,0.11737672,0.11737672,0.11737672,0.11737672,0.11737672,0.11737672,0.11737672,0.17836303,1,2.067734,7,Test
1818,0.017520955,0.017520955,0.017520955,0.8547943,0.017520955,0.017520955,0.017520955,0.04007997,19,0.6882109,3,Test
1819,0.016493214,0.016493214,0.016493214,0.8514521,0.016493214,0.016493214,0.016493214,0.049588602,13,0.69209635,3,Test
1820,0.019150022,0.019150022,0.019150022,0.8342214,0.019150022,0.019150022,0.019150022,0.050878387,13,0.7572218,3,Test
1821,0.018430965,0.018430965,0.018430965,0.018430965,0.018430965,0.018659368,0.5350503,0.35413548,19,1.1445684,6,Test
1822,0.031626735,0.031626735,0.031626735,0.48142388,0.031626735,0.062080756,0.031626735,0.2983617,3,1.4314743,3,Test
1823,0.05340993,0.070445396,0.2591477,0.16822124,0.2868361,0.05340993,0.05340993,0.055119738,1,1.8240769,4,Test
1824,0.042232,0.042232,0.04809619,0.042232,0.685786,0.042232,0.042232,0.0549578,16,1.2322968,4,Test
1825,0.035096966,0.035096966,0.27310887,0.42181507,0.035096966,0.09042105,0.035096966,0.074267186,13,1.5992265,3,Test
1826,0.016586205,0.016586205,0.016586205,0.8838966,0.016586205,0.016586205,0.016586205,0.016586205,19,0.58501565,3,Test
1827,0.03209908,0.03209908,0.03209908,0.03209908,0.757355,0.03209908,0.03209908,0.050050545,7,1.0226924,4,Test
1828,0.039154742,0.039154742,0.2701433,0.3063496,0.039154742,0.039154742,0.08741076,0.17947738,19,1.7447879,3,Test
1829,0.029853642,0.029853642,0.029853642,0.029853642,0.029853642,0.029853642,0.46433643,0.35654166,1,1.3528938,6,Test
1830,0.012443632,0.012443632,0.012443632,0.012443632,0.012443632,0.012443632,0.77557045,0.14976776,1,0.8089831,6,Test
1831,0.017870907,0.8749036,0.017870907,0.017870907,0.017870907,0.017870907,0.017870907,0.017870907,1,0.62038386,1,Test
1832,0.024080101,0.024080101,0.8314393,0.024080101,0.024080101,0.024080101,0.024080101,0.024080101,19,0.78160065,2,Test
1833,0.051808476,0.09281095,0.4670446,0.051808476,0.18110213,0.051808476,0.051808476,0.051808476,1,1.6524705,2,Test
1834,0.027818339,0.33068144,0.027818339,0.11214886,0.027818339,0.39868745,0.027818339,0.04720879,19,1.5206542,5,Test
1835,0.036252182,0.036252182,0.1597889,0.036252182,0.10055761,0.036252182,0.4503427,0.14430206,1,1.6436574,6,Test
1836,0.04063397,0.04063397,0.35721827,0.05346937,0.04063397,0.04063397,0.38614246,0.04063397,20,1.5425335,6,Test
1837,0.030817028,0.4161636,0.038060296,0.030817028,0.030817028,0.030817028,0.09354867,0.32895938,13,1.5055652,1,Test
1838,0.03657612,0.03657612,0.03657612,0.03657612,0.72851413,0.03657612,0.03657612,0.05202916,3,1.110593,4,Test
1839,0.04606341,0.04606341,0.04606341,0.18943161,0.04606341,0.41527468,0.12605701,0.08498308,1,1.7177722,5,Test
1840,0.030824421,0.030824421,0.52559596,0.030824421,0.030824421,0.030824421,0.24228999,0.07799193,1,1.4167793,2,Test
1841,0.020522743,0.020522743,0.8563408,0.020522743,0.020522743,0.020522743,0.020522743,0.020522743,11,0.6910987,2,Test
1842,0.022539284,0.112419024,0.022539284,0.75234526,0.022539284,0.022539284,0.022539284,0.022539284,3,0.9726623,3,Test
1843,0.027899716,0.027899716,0.027899716,0.027899716,0.2288829,0.027899716,0.100530945,0.5310876,3,1.4038188,7,Test
1844,0.03031626,0.03031626,0.03031626,0.03031626,0.39305544,0.105711825,0.34965146,0.03031626,20,1.5019348,4,Test
1845,0.026696142,0.026696142,0.81312704,0.026696142,0.026696142,0.026696142,0.026696142,0.026696142,19,0.84529483,2,Test
1846,0.023118433,0.023118433,0.023118433,0.81454295,0.023118433,0.023118433,0.023118433,0.04674639,1,0.8328109,3,Test
1847,0.04318644,0.04318644,0.127722,0.30762005,0.04318644,0.17108443,0.04318644,0.22082777,20,1.8038943,3,Test
1848,0.02571365,0.02571365,0.02571365,0.03016025,0.02571365,0.43660608,0.1899082,0.24047084,3,1.5021341,5,Test
