,rue,split
2417,0.13164066,Test
2418,0.13542208,Test
2419,0.1384838,Test
2420,0.14966017,Test
2421,0.14911252,Test
2422,0.16563475,Test
2423,0.12923375,Test
2424,0.18790066,Test
2425,0.1547572,Test
2426,0.11462524,Test
2427,0.14480333,Test
2428,0.1303139,Test
2429,0.17088185,Test
2430,0.16739322,Test
2431,0.160946,Test
2432,0.14561589,Test
2433,0.15954433,Test
2434,0.1385896,Test
2435,0.14425673,Test
2436,0.15661107,Test
2437,0.1365128,Test
2438,0.1634894,Test
2439,0.17036153,Test
2440,0.16507368,Test
2441,0.15262255,Test
2442,0.17371601,Test
2443,0.11480106,Test
2444,0.13324301,Test
2445,0.11201164,Test
2446,0.15327902,Test
2447,0.18830451,Test
2448,0.1625416,Test
2449,0.15088387,Test
2450,0.1493511,Test
2451,0.12559143,Test
2452,0.14582536,Test
2453,0.13172409,Test
2454,0.14289396,Test
2455,0.15263975,Test
2456,0.14327319,Test
2457,0.15106148,Test
2458,0.12955719,Test
2459,0.15586549,Test
2460,0.12795472,Test
2461,0.17667308,Test
2462,0.16200273,Test
2463,0.15806785,Test
2464,0.14071463,Test
2465,0.14220428,Test
2466,0.14342827,Test
2467,0.15144376,Test
2468,0.17790985,Test
2469,0.15357141,Test
2470,0.15282175,Test
2471,0.17183739,Test
2472,0.14731601,Test
2473,0.13960908,Test
2474,0.14131027,Test
2475,0.15610938,Test
2476,0.1319462,Test
2477,0.13327275,Test
2478,0.15365182,Test
2479,0.15350991,Test
2480,0.16353814,Test
2481,0.17623918,Test
2482,0.1769473,Test
2483,0.16126578,Test
2484,0.16638474,Test
2485,0.14046377,Test
2486,0.15739122,Test
2487,0.16171339,Test
2488,0.15842527,Test
2489,0.13988256,Test
2490,0.1646967,Test
2491,0.1478945,Test
2492,0.14846854,Test
2493,0.1697808,Test
2494,0.14663385,Test
2495,0.16591378,Test
2496,0.1404695,Test
2497,0.15689099,Test
2498,0.17551385,Test
2499,0.2096458,Test
2500,0.17731558,Test
2501,0.14081015,Test
2502,0.16067466,Test
2503,0.19140486,Test
2504,0.17400528,Test
2505,0.17463134,Test
2506,0.14611596,Test
2507,0.17293198,Test
2508,0.17721221,Test
2509,0.1853694,Test
2510,0.16359626,Test
2511,0.15080863,Test
2512,0.1715859,Test
2513,0.17804946,Test
2514,0.14357944,Test
2515,0.16722257,Test
2516,0.124513835,Test
2517,0.15340935,Test
2518,0.13901901,Test
2519,0.15855032,Test
2520,0.1347771,Test
2521,0.16934456,Test
2522,0.1518446,Test
2523,0.14518756,Test
2524,0.1811861,Test
2525,0.15896861,Test
2526,0.15321603,Test
2527,0.15040234,Test
2528,0.16752952,Test
2529,0.15693606,Test
2530,0.16035467,Test
2531,0.15394554,Test
2532,0.12931968,Test
2533,0.15883441,Test
2534,0.120646946,Test
2535,0.15713726,Test
2536,0.12808041,Test
2537,0.1697168,Test
2538,0.16999096,Test
2539,0.14595373,Test
2540,0.1760474,Test
2541,0.1526475,Test
2542,0.1165098,Test
2543,0.14717904,Test
2544,0.18217601,Test
2545,0.16586043,Test
2546,0.16216548,Test
2547,0.14593256,Test
2548,0.14659761,Test
2549,0.1660872,Test
2550,0.16347654,Test
2551,0.17347251,Test
2552,0.16709699,Test
2553,0.1568135,Test
2554,0.20251234,Test
2555,0.16416886,Test
2556,0.19560936,Test
2557,0.18144901,Test
2558,0.16886614,Test
2559,0.17357185,Test
2560,0.15790884,Test
2561,0.121159285,Test
2562,0.17083392,Test
2563,0.13841762,Test
2564,0.14794609,Test
2565,0.1737613,Test
2566,0.14457777,Test
2567,0.16226862,Test
2568,0.14247772,Test
2569,0.14156283,Test
2570,0.1877224,Test
2571,0.13003744,Test
2572,0.14666189,Test
2573,0.16656028,Test
2574,0.14939776,Test
2575,0.15635507,Test
2576,0.15336144,Test
2577,0.12603873,Test
2578,0.19407086,Test
2579,0.13764183,Test
2580,0.15840493,Test
2581,0.15876018,Test
2582,0.14444731,Test
2583,0.15236035,Test
2584,0.16155747,Test
2585,0.15669225,Test
2586,0.15643275,Test
2587,0.1697429,Test
2588,0.14090215,Test
2589,0.18154192,Test
2590,0.14387971,Test
2591,0.14441948,Test
2592,0.17174603,Test
2593,0.15649071,Test
2594,0.15023887,Test
2595,0.15143205,Test
2596,0.14706855,Test
2597,0.13359575,Test
2598,0.16783436,Test
2599,0.15380003,Test
2600,0.1362238,Test
2601,0.16945536,Test
2602,0.14416358,Test
2603,0.18367068,Test
2604,0.15279424,Test
2605,0.16286074,Test
2606,0.18501416,Test
2607,0.14728338,Test
2608,0.15700038,Test
2609,0.16936833,Test
2610,0.16631211,Test
2611,0.13969575,Test
2612,0.15831184,Test
2613,0.16925044,Test
2614,0.1809861,Test
2615,0.13980994,Test
2616,0.12835458,Test
2617,0.17571113,Test
2618,0.14119492,Test
2619,0.16147926,Test
2620,0.14242235,Test
2621,0.13434568,Test
2622,0.13985822,Test
2623,0.15723993,Test
2624,0.16606374,Test
2625,0.15457447,Test
2626,0.16106756,Test
2627,0.15609272,Test
2628,0.1815273,Test
2629,0.14690743,Test
2630,0.16802216,Test
2631,0.14703472,Test
2632,0.15824592,Test
2633,0.15783335,Test
2634,0.15172063,Test
2635,0.12687844,Test
2636,0.15763052,Test
2637,0.13964596,Test
2638,0.12949452,Test
2639,0.1666731,Test
2640,0.15162806,Test
2641,0.14004643,Test
2642,0.15859261,Test
2643,0.15225902,Test
2644,0.14345984,Test
2645,0.16869676,Test
2646,0.14708582,Test
2647,0.14869888,Test
2648,0.17328864,Test
2649,0.14258981,Test
2650,0.120927975,Test
2651,0.16384156,Test
2652,0.16191705,Test
2653,0.16536617,Test
2654,0.14657682,Test
2655,0.13327551,Test
2656,0.15532817,Test
2657,0.16539317,Test
2658,0.12610354,Test
2659,0.16811027,Test
2660,0.16350622,Test
2661,0.15469305,Test
2662,0.16749224,Test
2663,0.11695411,Test
2664,0.1896774,Test
2665,0.18168794,Test
2666,0.14724037,Test
2667,0.14926165,Test
2668,0.14981343,Test
2669,0.18451674,Test
2670,0.21120445,Test
2671,0.16156574,Test
2672,0.14428158,Test
2673,0.14223757,Test
2674,0.14494488,Test
2675,0.15518026,Test
2676,0.13405083,Test
2677,0.16378315,Test
2678,0.14561889,Test
2679,0.14808585,Test
2680,0.15895103,Test
2681,0.15822434,Test
2682,0.1690174,Test
2683,0.17847364,Test
2684,0.13739794,Test
2685,0.18065703,Test
2686,0.13820049,Test
2687,0.14621788,Test
2688,0.16824707,Test
2689,0.14455265,Test
2690,0.13917574,Test
2691,0.16657,Test
2692,0.16992632,Test
2693,0.17912798,Test
2694,0.18974642,Test
2695,0.16834307,Test
2696,0.17801698,Test
2697,0.15680838,Test
2698,0.15683728,Test
2699,0.18819243,Test
2700,0.12166792,Test
2701,0.15990743,Test
2702,0.21273755,Test
2703,0.15224962,Test
2704,0.1679756,Test
2705,0.16185133,Test
2706,0.13990578,Test
2707,0.15051098,Test
2708,0.13643728,Test
2709,0.14340493,Test
2710,0.14903684,Test
2711,0.18010226,Test
2712,0.14501956,Test
2713,0.14675905,Test
2714,0.1453135,Test
2715,0.13434044,Test
2716,0.16744687,Test
2717,0.14314884,Test
2718,0.17470402,Test
2719,0.13555285,Test
2720,0.13516338,Test
2721,0.16732088,Test
2722,0.14826627,Test
2723,0.17129049,Test
2724,0.14655416,Test
2725,0.19424652,Test
2726,0.13386337,Test
2727,0.17563654,Test
2728,0.1872881,Test
2729,0.16894577,Test
2730,0.13661331,Test
2731,0.14047185,Test
2732,0.15233237,Test
2733,0.15778112,Test
2734,0.14191237,Test
2735,0.1713003,Test
2736,0.1711158,Test
2737,0.14750533,Test
2738,0.13709687,Test
2739,0.16430233,Test
2740,0.13635808,Test
2741,0.18583398,Test
2742,0.15154715,Test
2743,0.16155702,Test
2744,0.15199898,Test
2745,0.23108506,Test
2746,0.18053555,Test
2747,0.17328061,Test
2748,0.15116556,Test
2749,0.13827236,Test
2750,0.1580468,Test
2751,0.14436959,Test
2752,0.15077148,Test
2753,0.14037855,Test
2754,0.15981658,Test
2755,0.172616,Test
2756,0.16108005,Test
2757,0.19344552,Test
2758,0.13774942,Test
2759,0.16597857,Test
2760,0.17930216,Test
2761,0.18936875,Test
2762,0.18450429,Test
2763,0.1801746,Test
2764,0.16280411,Test
2765,0.1426162,Test
2766,0.15440093,Test
2767,0.15160117,Test
2768,0.1592342,Test
2769,0.15603358,Test
2770,0.14367291,Test
2771,0.14967659,Test
2772,0.15061428,Test
2773,0.15522683,Test
2774,0.142453,Test
2775,0.1663694,Test
2776,0.17776933,Test
2777,0.15895848,Test
2778,0.15933906,Test
2779,0.1330941,Test
2780,0.16052198,Test
2781,0.14660805,Test
2782,0.16614313,Test
2783,0.16405635,Test
2784,0.15384586,Test
2785,0.15878558,Test
2786,0.15478368,Test
2787,0.17548954,Test
2788,0.15382639,Test
2789,0.14904319,Test
2790,0.18748328,Test
2791,0.16977504,Test
2792,0.15584144,Test
2793,0.15435253,Test
2794,0.14531623,Test
2795,0.16537458,Test
2796,0.15583691,Test
2797,0.15093206,Test
2798,0.15425655,Test
2799,0.14106913,Test
2800,0.11856856,Test
2801,0.15973145,Test
2802,0.18214178,Test
2803,0.12421251,Test
2804,0.14816096,Test
2805,0.14962181,Test
2806,0.19041835,Test
2807,0.14734374,Test
2808,0.16238974,Test
2809,0.15718924,Test
2810,0.14915964,Test
2811,0.13786489,Test
2812,0.1795456,Test
2813,0.1394023,Test
2814,0.15271701,Test
2815,0.15317123,Test
2816,0.13205744,Test
2817,0.1440248,Test
2818,0.17668909,Test
2819,0.15890022,Test
2820,0.17815684,Test
2821,0.15597254,Test
2822,0.17931579,Test
2823,0.14065856,Test
2824,0.17845117,Test
2825,0.16072595,Test
2826,0.15940328,Test
2827,0.1454713,Test
2828,0.15681322,Test
2829,0.1733453,Test
2830,0.1504511,Test
2831,0.15316871,Test
2832,0.1456769,Test
2833,0.12627244,Test
2834,0.17492023,Test
2835,0.16950428,Test
2836,0.1419828,Test
2837,0.18292429,Test
2838,0.15566269,Test
2839,0.16834511,Test
2840,0.189566,Test
2841,0.15361972,Test
2842,0.16215141,Test
2843,0.12264296,Test
2844,0.14931285,Test
2845,0.13891393,Test
2846,0.17800061,Test
2847,0.1753348,Test
2848,0.14639138,Test
2849,0.14887403,Test
2850,0.14997011,Test
2851,0.16651112,Test
2852,0.1637965,Test
2853,0.17100435,Test
2854,0.13998923,Test
2855,0.15271927,Test
2856,0.17457126,Test
2857,0.14261813,Test
2858,0.11907142,Test
2859,0.14825536,Test
2860,0.13442795,Test
2861,0.17081119,Test
2862,0.13987993,Test
2863,0.16203086,Test
2864,0.15551247,Test
2865,0.17785436,Test
2866,0.16306357,Test
2867,0.18210715,Test
2868,0.14788781,Test
2869,0.14384714,Test
2870,0.16201496,Test
2871,0.14655112,Test
2872,0.15685089,Test
2873,0.15329513,Test
2874,0.1419176,Test
2875,0.15920737,Test
2876,0.14338166,Test
2877,0.14359586,Test
2878,0.16981243,Test
2879,0.17450526,Test
2880,0.14429313,Test
2881,0.15724364,Test
2882,0.1388256,Test
2883,0.15821777,Test
2884,0.13116564,Test
2885,0.14809155,Test
2886,0.15488337,Test
2887,0.17821705,Test
2888,0.18504919,Test
2889,0.14836045,Test
2890,0.14639272,Test
2891,0.15999022,Test
2892,0.13134603,Test
2893,0.14975576,Test
2894,0.14765811,Test
2895,0.14724629,Test
2896,0.13473892,Test
2897,0.14514773,Test
2898,0.15561017,Test
2899,0.11466359,Test
2900,0.15952322,Test
2901,0.1672853,Test
2902,0.16962627,Test
2903,0.1541405,Test
2904,0.14843239,Test
2905,0.14681979,Test
2906,0.12504071,Test
2907,0.15024112,Test
2908,0.16494471,Test
2909,0.1559003,Test
2910,0.14138994,Test
2911,0.14719805,Test
2912,0.16199833,Test
2913,0.1430445,Test
2914,0.14839678,Test
2915,0.1378801,Test
2916,0.15203221,Test
2917,0.15126401,Test
2918,0.14118657,Test
2919,0.15033576,Test
2920,0.15628925,Test
2921,0.15716274,Test
2922,0.1473571,Test
2923,0.13689291,Test
2924,0.14236163,Test
2925,0.13944219,Test
2926,0.15989718,Test
2927,0.109745555,Test
2928,0.1463604,Test
2929,0.15098892,Test
2930,0.17620851,Test
2931,0.15851273,Test
2932,0.19305278,Test
2933,0.16607767,Test
2934,0.15031761,Test
2935,0.1666813,Test
2936,0.12374238,Test
2937,0.16994224,Test
2938,0.18198453,Test
2939,0.15630688,Test
2940,0.14101188,Test
2941,0.15996604,Test
2942,0.15466757,Test
2943,0.16264084,Test
2944,0.1543552,Test
2945,0.17446123,Test
2946,0.15447092,Test
2947,0.16880101,Test
2948,0.16480735,Test
2949,0.14346744,Test
2950,0.18377513,Test
2951,0.11752048,Test
2952,0.14766648,Test
2953,0.15206519,Test
2954,0.13352418,Test
2955,0.15698382,Test
2956,0.1788005,Test
2957,0.16064891,Test
2958,0.15068862,Test
2959,0.15759127,Test
2960,0.14252566,Test
2961,0.1719114,Test
2962,0.15703754,Test
2963,0.1522997,Test
2964,0.17926417,Test
2965,0.16358227,Test
2966,0.22272353,Test
2967,0.1262779,Test
2968,0.168797,Test
2969,0.14016211,Test
2970,0.17696911,Test
2971,0.12352385,Test
2972,0.18194562,Test
2973,0.1635428,Test
2974,0.19292301,Test
2975,0.13525182,Test
2976,0.11122776,Test
2977,0.16208923,Test
2978,0.17319652,Test
2979,0.15618865,Test
2980,0.15797696,Test
2981,0.15917338,Test
2982,0.13677044,Test
2983,0.15789273,Test
2984,0.13490309,Test
2985,0.19436537,Test
2986,0.15417847,Test
2987,0.1501258,Test
2988,0.18314223,Test
2989,0.14216493,Test
2990,0.12534578,Test
2991,0.14289926,Test
2992,0.13769922,Test
2993,0.15876879,Test
2994,0.14489836,Test
2995,0.12417976,Test
2996,0.15195592,Test
2997,0.18001965,Test
2998,0.1573576,Test
2999,0.14741509,Test
3000,0.1448632,Test
3001,0.11487364,Test
3002,0.14741291,Test
3003,0.14780857,Test
3004,0.15221141,Test
3005,0.14210457,Test
3006,0.17609785,Test
3007,0.12498387,Test
3008,0.14874417,Test
3009,0.14842151,Test
3010,0.17264575,Test
3011,0.13211535,Test
3012,0.17041801,Test
3013,0.14549665,Test
3014,0.16398372,Test
3015,0.17534988,Test
3016,0.19184345,Test
3017,0.16672537,Test
3018,0.16446848,Test
3019,0.18937853,Test
3020,0.1420786,Test
3021,0.13230331,Test
3022,0.15289389,Test
3023,0.13646309,Test
3024,0.15086791,Test
3025,0.1934448,Test
3026,0.15587462,Test
3027,0.1600743,Test
3028,0.116734326,Test
3029,0.13639858,Test
3030,0.15159228,Test
3031,0.14387003,Test
3032,0.15072753,Test
3033,0.137141,Test
3034,0.16707937,Test
3035,0.14169697,Test
3036,0.16458978,Test
3037,0.17335203,Test
3038,0.17593181,Test
3039,0.15064834,Test
3040,0.15904893,Test
3041,0.16135436,Test
3042,0.13008079,Test
3043,0.14237583,Test
3044,0.16131999,Test
3045,0.180401,Test
3046,0.17388318,Test
3047,0.19644341,Test
3048,0.17118457,Test
3049,0.14200376,Test
3050,0.15688881,Test
3051,0.17340137,Test
3052,0.1777345,Test
3053,0.17777187,Test
3054,0.179869,Test
3055,0.17890252,Test
3056,0.18984435,Test
3057,0.17361154,Test
3058,0.16387397,Test
3059,0.1493496,Test
3060,0.14404745,Test
3061,0.13953808,Test
3062,0.13811825,Test
3063,0.22697464,Test
3064,0.164588,Test
3065,0.18289936,Test
3066,0.1728247,Test
3067,0.15825012,Test
3068,0.17675854,Test
3069,0.15362728,Test
3070,0.18016143,Test
3071,0.15451947,Test
3072,0.15677786,Test
3073,0.1702301,Test
3074,0.17308615,Test
3075,0.15549472,Test
3076,0.159187,Test
3077,0.15674315,Test
3078,0.15923004,Test
3079,0.15353398,Test
3080,0.13781027,Test
3081,0.1732213,Test
3082,0.1618758,Test
3083,0.17115484,Test
3084,0.15817335,Test
3085,0.18160358,Test
3086,0.1395363,Test
3087,0.1839902,Test
3088,0.13939476,Test
3089,0.13889425,Test
3090,0.15053359,Test
3091,0.16517462,Test
3092,0.18428876,Test
3093,0.14562921,Test
3094,0.20223142,Test
3095,0.15608276,Test
3096,0.1477618,Test
3097,0.17937532,Test
3098,0.1538606,Test
3099,0.21804218,Test
3100,0.13071826,Test
3101,0.13383809,Test
3102,0.16239743,Test
3103,0.15800025,Test
3104,0.17992422,Test
3105,0.16647151,Test
3106,0.16718286,Test
3107,0.1489684,Test
3108,0.16962796,Test
3109,0.12362807,Test
3110,0.15767431,Test
3111,0.15679899,Test
3112,0.15509412,Test
3113,0.10928762,Test
3114,0.13285427,Test
3115,0.14406012,Test
3116,0.1287095,Test
3117,0.13034095,Test
3118,0.15107061,Test
3119,0.13999863,Test
3120,0.13525821,Test
3121,0.16201429,Test
3122,0.1715955,Test
3123,0.1702604,Test
3124,0.1409732,Test
3125,0.15699215,Test
3126,0.17276536,Test
3127,0.14606428,Test
3128,0.16241577,Test
3129,0.14325757,Test
3130,0.16300616,Test
3131,0.15236335,Test
3132,0.14268467,Test
3133,0.15004924,Test
3134,0.17502585,Test
3135,0.15983005,Test
3136,0.19282082,Test
3137,0.13541144,Test
3138,0.13270552,Test
3139,0.13967393,Test
3140,0.15489654,Test
3141,0.12882979,Test
3142,0.1823384,Test
3143,0.17160587,Test
3144,0.16909131,Test
3145,0.1701401,Test
3146,0.16228832,Test
3147,0.14099842,Test
3148,0.16329147,Test
3149,0.13534406,Test
3150,0.15385841,Test
3151,0.16095793,Test
3152,0.17499213,Test
3153,0.15181533,Test
3154,0.14779906,Test
3155,0.15855047,Test
3156,0.17276496,Test
3157,0.15114714,Test
3158,0.17631206,Test
3159,0.14625387,Test
3160,0.14960602,Test
3161,0.17461377,Test
3162,0.16357966,Test
3163,0.14554268,Test
3164,0.14592029,Test
3165,0.16436622,Test
3166,0.18182804,Test
3167,0.14754993,Test
3168,0.18430509,Test
3169,0.14932795,Test
3170,0.14598197,Test
3171,0.11696274,Test
3172,0.14802112,Test
3173,0.12486026,Test
3174,0.11436151,Test
3175,0.19617184,Test
3176,0.12767147,Test
3177,0.1585866,Test
3178,0.13467692,Test
3179,0.17364773,Test
3180,0.18150516,Test
3181,0.16040233,Test
3182,0.13567677,Test
3183,0.16639246,Test
3184,0.19140974,Test
3185,0.14715728,Test
3186,0.1393729,Test
3187,0.12892267,Test
3188,0.16165698,Test
3189,0.11898326,Test
3190,0.16152948,Test
3191,0.16231333,Test
3192,0.16742592,Test
3193,0.13666451,Test
3194,0.15117276,Test
3195,0.16505373,Test
3196,0.15337002,Test
3197,0.15112162,Test
3198,0.15554662,Test
3199,0.14337964,Test
3200,0.16078152,Test
3201,0.15857568,Test
3202,0.122661665,Test
3203,0.14643541,Test
3204,0.13620089,Test
3205,0.15166362,Test
3206,0.16414896,Test
3207,0.17816347,Test
3208,0.15864354,Test
3209,0.1599449,Test
3210,0.16160254,Test
3211,0.15672779,Test
3212,0.14946178,Test
3213,0.16136825,Test
3214,0.16816492,Test
3215,0.16077296,Test
3216,0.1557257,Test
3217,0.14630942,Test
3218,0.1396582,Test
3219,0.18100715,Test
3220,0.17380434,Test
3221,0.1467095,Test
3222,0.15671803,Test
3223,0.14073633,Test
3224,0.15094247,Test
3225,0.16866104,Test
3226,0.17006485,Test
3227,0.18116389,Test
3228,0.15234733,Test
3229,0.13160238,Test
3230,0.13214199,Test
3231,0.13571642,Test
3232,0.16606072,Test
3233,0.15918657,Test
3234,0.15573242,Test
3235,0.16899523,Test
3236,0.17021254,Test
3237,0.1747059,Test
3238,0.1586008,Test
3239,0.14888288,Test
3240,0.16640034,Test
3241,0.14852642,Test
3242,0.17294407,Test
3243,0.1493435,Test
3244,0.14095914,Test
3245,0.13998516,Test
3246,0.16433747,Test
3247,0.18310681,Test
3248,0.16045177,Test
3249,0.15736824,Test
3250,0.14479364,Test
3251,0.15464823,Test
3252,0.15094446,Test
3253,0.18722446,Test
3254,0.16042429,Test
3255,0.15965062,Test
3256,0.16103111,Test
3257,0.13724802,Test
3258,0.15003723,Test
3259,0.16467622,Test
3260,0.16553716,Test
3261,0.17230582,Test
3262,0.15130593,Test
3263,0.1485806,Test
3264,0.15301399,Test
3265,0.15241346,Test
3266,0.1685198,Test
3267,0.14184763,Test
3268,0.13058266,Test
3269,0.12710047,Test
3270,0.14281641,Test
3271,0.17620073,Test
3272,0.1569824,Test
3273,0.14488377,Test
3274,0.15404227,Test
3275,0.16644639,Test
3276,0.14799517,Test
3277,0.1552056,Test
3278,0.17136294,Test
3279,0.13083383,Test
3280,0.14216515,Test
3281,0.156451,Test
3282,0.14444296,Test
3283,0.14416115,Test
3284,0.15825531,Test
3285,0.13839561,Test
3286,0.17103797,Test
3287,0.15337044,Test
3288,0.14726067,Test
3289,0.18273354,Test
3290,0.13626365,Test
3291,0.13955031,Test
3292,0.15388004,Test
3293,0.16629528,Test
3294,0.16246946,Test
3295,0.1405113,Test
3296,0.15696731,Test
3297,0.13637105,Test
3298,0.14163709,Test
3299,0.13464981,Test
3300,0.14559916,Test
3301,0.15527175,Test
3302,0.17057471,Test
3303,0.18058608,Test
3304,0.15142983,Test
3305,0.13066228,Test
3306,0.14967532,Test
3307,0.13561207,Test
3308,0.14955416,Test
3309,0.14920996,Test
3310,0.15695211,Test
3311,0.1926595,Test
3312,0.14385332,Test
3313,0.15882787,Test
3314,0.15207022,Test
3315,0.15080678,Test
3316,0.1650209,Test
3317,0.15927942,Test
3318,0.13151942,Test
3319,0.1943435,Test
3320,0.17405628,Test
3321,0.15763523,Test
3322,0.13913815,Test
3323,0.14854085,Test
3324,0.15736462,Test
3325,0.14667267,Test
3326,0.15892875,Test
3327,0.17686777,Test
3328,0.16389,Test
3329,0.15391642,Test
3330,0.14723423,Test
3331,0.16997461,Test
3332,0.1629086,Test
3333,0.1718896,Test
3334,0.15209787,Test
3335,0.1228162,Test
3336,0.12596309,Test
3337,0.13154961,Test
3338,0.14982483,Test
3339,0.15127546,Test
3340,0.19201401,Test
3341,0.17818403,Test
3342,0.15123169,Test
3343,0.15580173,Test
3344,0.1880492,Test
3345,0.18407181,Test
3346,0.17506729,Test
3347,0.14816241,Test
3348,0.1523985,Test
3349,0.14047071,Test
3350,0.10547202,Test
3351,0.20489639,Test
3352,0.13671644,Test
3353,0.15768138,Test
3354,0.18982154,Test
3355,0.17256393,Test
3356,0.17609379,Test
3357,0.14886093,Test
3358,0.1477295,Test
3359,0.15972985,Test
3360,0.17265858,Test
3361,0.16853829,Test
3362,0.16036403,Test
3363,0.16619164,Test
3364,0.16256116,Test
3365,0.18536875,Test
3366,0.16064936,Test
3367,0.15261926,Test
3368,0.1569117,Test
3369,0.14938226,Test
3370,0.16063514,Test
3371,0.17049433,Test
3372,0.17577443,Test
3373,0.1336941,Test
3374,0.15880102,Test
3375,0.16453804,Test
3376,0.15785317,Test
3377,0.11873289,Test
3378,0.15223594,Test
3379,0.12097954,Test
3380,0.1443202,Test
3381,0.16081071,Test
3382,0.15769048,Test
3383,0.17363219,Test
3384,0.1573588,Test
3385,0.13725714,Test
3386,0.15446706,Test
3387,0.20225148,Test
3388,0.15345669,Test
3389,0.1503819,Test
3390,0.1813875,Test
3391,0.16433673,Test
3392,0.14480606,Test
3393,0.14943588,Test
3394,0.15852298,Test
3395,0.150647,Test
3396,0.14048941,Test
3397,0.1882738,Test
3398,0.14939821,Test
3399,0.1728572,Test
3400,0.16931024,Test
3401,0.13027036,Test
3402,0.15090321,Test
3403,0.150805,Test
3404,0.17601234,Test
3405,0.14580323,Test
3406,0.17554177,Test
3407,0.18805508,Test
3408,0.16204505,Test
3409,0.15121855,Test
3410,0.1549811,Test
3411,0.18240753,Test
3412,0.17125905,Test
3413,0.1534737,Test
3414,0.17120682,Test
3415,0.14512368,Test
3416,0.15242606,Test
3417,0.14375596,Test
3418,0.1193017,Test
3419,0.16163346,Test
3420,0.13471948,Test
