,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
1648,0,23.21479522251711,19.636344519964496,3274.616862283477,13.966529501577059,18.86364824542566,24.41198558848479,151.15692369136556,22.345985690868293,0.0065426722503676375,0.005534150319138601,0.9228918312691896,0.003936214992552551,0.005316379779922984,0.00688007880988046,0.04260085865961841,0.006297813919329674,2,0.9228918312691896,3274.616862283477,1.0835506027014767,0.000305379237344632
1649,0,36.33220968421597,24.456235944987068,2301.1487305029073,20.646230581632533,20.401242559206754,33.49533057623324,102.64645985005308,21.495745424796453,0.014188820941757205,0.009550895906106681,0.8986678096719853,0.008062974187124159,0.007967298993864865,0.013080934302149218,0.04008653070584915,0.008394735291163321,2,0.8986678096719853,2301.1487305029073,1.1127582286106377,0.0004345655657735143
1650,0,19.550214654741627,30.816836879983825,391.6633915421518,13.209174739817044,11.841679989139811,18.259590482672806,768.7028003957711,31.712507941582487,0.015205226858751437,0.02396786961700419,0.30461715259080424,0.010273467687327627,0.009209895328690838,0.014201440779045397,0.5978604671811311,0.024664479957245303,6,0.5978604671811311,768.7028003957711,1.6726310818223653,0.0013008928801679196
1651,0,36.505830496655044,50.66593960156918,44.524249783839984,14.07814025960221,5.637121050469273,95.82714839077912,54.36827210746572,223.4232430933558,0.06953094934745495,0.09650104742585462,0.08480325784499748,0.026813975849322456,0.010736761029489934,0.18251749132185405,0.10355270713151496,0.4255438100495115,7,0.4255438100495115,223.4232430933558,2.3499343108378223,0.004475810064139822
1652,0,21.387687448869418,12.372401638192947,14033.992572971683,11.511124751322862,22.850355120883588,22.182238521151458,94.05266930896344,19.055681824131305,0.001502218125570425,0.0008690068078731508,0.9857128344351795,0.0008085128552808381,0.0016049522754797334,0.0015580254224241386,0.006606026244397674,0.001338423833794436,2,0.9857128344351795,14033.992572971683,1.0144942472753813,7.125556001261664e-05
1653,0,39.1537131531547,22.81552565159716,48.51483153404202,29.4488420682091,25.944357151357593,81.90559680143832,18.5554892259782,68.80016578802163,0.11682844751076638,0.0680778967397476,0.1447605346445111,0.08787065702710779,0.07741383188362404,0.2443932630176059,0.05536662616375939,0.20528874301287783,5,0.2443932630176059,81.90559680143832,4.091765818961878,0.012209177871254327
1654,0,39.6866361139589,27.488221395268717,1569.9722139466003,18.480723208446705,12.985745884270942,24.645314548178234,153.38037780887134,26.93077016079733,0.021182360973438657,0.014671574240770247,0.8379575950602824,0.009863908569308907,0.006931017182714136,0.013154200007388192,0.08186530396934205,0.01437403999675533,2,0.8379575950602824,1569.9722139466003,1.1933778103986996,0.0006369539480486711
1655,0,45.40960460049257,54.099729391425974,158.94038462862994,15.723987404801345,6.146378468320449,28.11859120369318,154.4400811959442,92.18080999669316,0.0818103268716232,0.0974665290331753,0.2863483382858763,0.028328468407278984,0.011073367319400713,0.05065869121262366,0.27824055364232725,0.16607372522769456,2,0.2863483382858763,158.94038462862994,3.4922500545529567,0.006291667170282347
1656,0,13.768849091865485,8.376163357160499,1426.6205083484397,9.623495762697644,24.749154029681154,13.365818843945354,28.25471037341509,9.314147710894115,0.00897535544947649,0.005460081879887179,0.9299561690675244,0.0062731673911490095,0.016132971827069097,0.008712636342902005,0.01841810212541536,0.006071515916576594,2,0.9299561690675244,1426.6205083484397,1.075319497049747,0.0007009572581833085
1657,0,27.81407584889288,44.47755098841974,220.2624311468345,13.717263826101528,6.450951508716985,20.22142160573305,692.2643381090476,49.44966310229236,0.02588180026895928,0.04138764478060317,0.2049605487764096,0.012764309859243858,0.006002796548065081,0.018816616377884537,0.6441719447951688,0.04601433859366568,6,0.6441719447951688,692.2643381090476,1.5523805531735413,0.0014445349051657734
1658,0,39.397256584555116,40.481112496345744,35.85256704506265,13.405730368028548,5.379221535747901,70.5040281869995,38.4859817349954,392.02143404379467,0.06199144332762112,0.06369688675581699,0.056413886925188686,0.02109386912744588,0.008464185983720588,0.1109378379771957,0.06055755558797292,0.6168443343150382,7,0.6168443343150382,392.02143404379467,1.6211545512701013,0.0025508809293531766
1659,0,12.953354863732912,8.25527591691172,1687.8231018157094,9.447127918257513,27.358107049838164,13.381313404257067,32.285916104762606,9.522203364131267,0.007192207099565891,0.004583650697683227,0.937145119808135,0.005245413346501815,0.01519028651839356,0.007429826348467613,0.017926398023326035,0.005287098157926852,2,0.937145119808135,1687.8231018157094,1.0670705943650793,0.0005924791519468065
1660,0,18.981996417445863,27.475720113291516,410.8487025779175,12.412619041651544,14.485307136530542,38.17290255989056,293.66073777582045,32.972800063263826,0.0223577800629619,0.03236203894759387,0.48391458566223405,0.014620095823193704,0.017061393542638727,0.04496162263598965,0.345885756373057,0.038836726952330924,2,0.48391458566223405,410.8487025779175,2.066480386474622,0.002433986023870551
1661,0,51.781600112461895,28.80415292215299,39.634472577763226,11.03149057029863,3.8160601087966204,23.293623589129155,30.641516962406623,559.6722270050734,0.06916431049962726,0.03847349969988824,0.052939479697493005,0.014734682540144654,0.005097084015882537,0.031113125339520795,0.04092765362145407,0.7475501645859893,7,0.7475501645859893,559.6722270050734,1.3377028691496888,0.001786760092333356
1662,0,20.97450404655449,16.029786217208176,1747.8206440069898,14.803910715347978,38.48967852127421,41.25320141614613,96.84215975067235,19.061408517292485,0.010512085283733114,0.00803387195336248,0.8759796956195018,0.007419482798119955,0.019290410026432565,0.02067544341220241,0.048535738442273414,0.009553272464374254,2,0.8759796956195018,1747.8206440069898,1.1415789715226101,0.0005721410852016466
1663,0,24.201400801052415,21.068397416862446,1377.0029724797002,13.731788631785633,20.18869906906834,39.95688387262264,132.76853033652546,27.396223397145967,0.01461159400270395,0.012720043433577776,0.8313654461486775,0.008290566404316238,0.012188925619014829,0.02412396578030156,0.08015899069481269,0.016540467916595483,2,0.8313654461486775,1377.0029724797002,1.2028404652039926,0.0007262148448374116
1664,1,28.405850229495442,15.451276470910045,982.6293402540593,21.827943797081186,74.08903358040355,45.8282949005191,45.18877227972537,16.901382500776727,0.023088144954361005,0.012558726741432068,0.7986766268533135,0.01774165273600428,0.060219227131483095,0.037249028179966656,0.036729227123100325,0.013737366280339105,2,0.7986766268533135,982.6293402540593,1.2520711967493972,0.0010176777336421171
1665,0,39.862532043586285,26.0933174218127,164.52849652319787,40.024724657891255,43.812128132027645,183.54852756303052,29.26149257973069,23.01802110361204,0.07245766992567851,0.047429525524078205,0.2990615719395605,0.07275248559114708,0.07963680569666072,0.3336340654669026,0.05318828138053392,0.04183959447543851,5,0.3336340654669026,183.54852756303052,2.997295850471848,0.005448150487922603
1666,0,18.668985426113778,14.202550786152965,3886.561734727656,11.33320398728131,22.673739754235918,23.18599827493245,123.95200622611083,20.889654045397666,0.004529693303539564,0.003445993326409144,0.9430042534054137,0.0027497979690438035,0.00550137486246572,0.005625665172727278,0.030074723384664697,0.0050684985757361144,2,0.9430042534054137,3886.561734727656,1.0604406039408212,0.000257296826412066
1667,0,29.15266764073204,17.636004692340073,3883.4959113778295,13.393430646289998,18.427832704828898,27.99492426621273,124.46318531113387,27.921538081506597,0.007037482129480911,0.004257348568827857,0.9374796644012158,0.003233187095853057,0.004448496615935788,0.006758001760510465,0.030045533163543487,0.006740286264632529,2,0.9374796644012158,3883.4959113778295,1.0666898045609523,0.0002574999492262138
1668,1,20.830105152782128,31.37835340595898,330.73219987967656,18.492304291071147,26.60414571313964,58.53139504258337,159.97162826431642,27.035649539407792,0.030924664650089133,0.046584741134715724,0.4910096370252454,0.027453932882926378,0.039496885802857526,0.08689652548163075,0.23749611062054388,0.04013750240199124,2,0.4910096370252454,330.73219987967656,2.036619904363679,0.0030235943169845854
1669,0,42.57449746410103,55.264544694906725,53.33372621566302,11.950833102891481,3.7668973529507768,35.79918234924999,75.51159594970676,422.93491354891324,0.06072215074635949,0.07882141220158043,0.07606756993111434,0.01704495255241136,0.00537256156939513,0.05105881400104672,0.10769889923474875,0.6032136397633437,7,0.6032136397633437,422.93491354891324,1.6577874472339946,0.0023644300055742458
1670,0,34.04349321709477,21.79131317214834,2271.7889312062025,14.159606803011888,13.359967278482051,24.88155199801373,138.90774393954428,31.832316164987954,0.013346385980034688,0.008543050348936116,0.890630457564893,0.005551121810955243,0.005237631721345179,0.009754545299747407,0.054457289515226576,0.01247951775886184,2,0.890630457564893,2271.7889312062025,1.1228001372579808,0.00044018173795267666
1671,0,19.276089713811363,16.022454838067386,3609.618931406761,12.161946263789847,19.81540356596294,25.46828078623868,146.1238174456384,19.327435039792075,0.004983716363909396,0.004142508753176326,0.9332451344133159,0.0031443976196275838,0.005123152697219518,0.0065846698993143665,0.037779428866164276,0.00499699138727251,2,0.9332451344133159,3609.618931406761,1.0715298297575904,0.0002770375541027746
1672,1,26.409632126707045,19.703162756608638,284.4868281576157,32.627970407142705,117.49080477009329,76.01440269854501,38.221151740443226,16.70750170462159,0.04317687821977193,0.032212529686323634,0.4651050448396431,0.053343185473715256,0.19208469641541515,0.1242752868543275,0.06248742906371977,0.027314949447083615,2,0.4651050448396431,284.4868281576157,2.1500519314830817,0.0035151012314916905
1673,0,20.453574767304207,16.757169758212257,963.3730748755123,17.97612262755926,61.53135775340354,44.12296156439685,79.48759307997734,17.23450739908344,0.01675236761457707,0.013724851091467403,0.7890444621005076,0.01472322652483112,0.05039685906430588,0.03613862519290328,0.06510379702438682,0.014115811387020814,2,0.7890444621005076,963.3730748755123,1.2673557043134296,0.0010380194610786903
1674,0,51.33006477833591,41.51717454354661,66.88468672113588,93.89081798887126,20.96268014934914,70.77589659988267,14.288878241830504,32.578719502964326,0.1308676192751053,0.10584934608997573,0.17052461856332124,0.23937760209454695,0.05344501427414267,0.1804453808910222,0.03642994579678442,0.08306047301510153,3,0.23937760209454695,93.89081798887126,4.17750028093702,0.010650668738646292
1675,0,31.199425466663996,37.2261388563881,28.37114148362197,10.673291312577442,4.238420961012543,61.28087734255585,38.305582119886914,558.5512447945913,0.040526833300063535,0.048355298255406354,0.036853003035834636,0.013864187923909654,0.0055055430403993565,0.07960146263581026,0.04975745283172813,0.7255362189768481,7,0.7255362189768481,558.5512447945913,1.3782909437797621,0.0017903460234302273
1676,0,31.311819928492213,26.388987258645457,369.8036935954547,12.290595655654164,12.13024242512386,61.869708085013954,141.9557104291704,53.45847850806038,0.0441503273563436,0.0372090293292537,0.5214310176511837,0.017329999432828105,0.01710389799136836,0.08723759499233681,0.20016054959000243,0.07537758365668328,2,0.5214310176511837,369.8036935954547,1.9177992220419837,0.0027041374040302204
1677,0,16.186874922782312,11.379499166721768,4092.7457834310476,11.395296833411683,25.279475962916216,17.79549458128024,43.92072255752131,11.926729640783138,0.003826114643215154,0.0026897883996724534,0.9674081407092863,0.002693522516612212,0.005975345680739588,0.0042063463593495715,0.010381603646137123,0.0028191380449874297,2,0.9674081407092863,4092.7457834310476,1.033689874954761,0.0002443347456488431
1678,0,30.50114601524661,43.45039138914169,19.876286154679597,14.61247749062763,4.050448898337904,30.629054091400935,27.33742806389175,1237.7412441732902,0.021659692528494957,0.030855303510928248,0.014114690854682647,0.010376717300010243,0.0028763338169826725,0.02175052352874751,0.019413050450227714,0.8789536880099259,7,0.8789536880099259,1237.7412441732902,1.1377163707727762,0.0008079233076440934
1679,0,18.9092414568678,19.745038256034995,1734.0398917052664,14.086135854451863,23.22430959952637,26.235976760796124,181.3808655475574,20.05150530071716,0.009279821534895814,0.009689993733151379,0.8509902825092175,0.006912854074224873,0.011397466622147176,0.012875460006643254,0.08901372728068564,0.009840394239034416,2,0.8509902825092175,1734.0398917052664,1.1751015499864637,0.0005766880016910068
1680,0,19.527016785659484,13.878799970040857,13237.719569709081,11.884270807201727,19.885116827749048,19.396090465917148,108.29852865782216,16.98091905411769,0.0014520851226062286,0.0010320674774512654,0.9843948953085663,0.0008837485531755447,0.0014787144715349807,0.0014423490649614658,0.008053390028304663,0.0012627499733995939,2,0.9843948953085663,13237.719569709081,1.0158524843696413,7.554171205501497e-05
1681,0,23.476591324629208,53.48739821496098,268.32134757725873,20.773655435587557,11.649959634259487,23.690021169356257,499.1154424007884,27.378654355752758,0.02530096632986006,0.057643924647988426,0.28917270342874724,0.02238798424592913,0.012555282509918782,0.025530981890490502,0.5379018967565133,0.0295062601905525,6,0.5379018967565133,499.1154424007884,1.859075058165597,0.002003544501027485
1682,0,62.675758053365406,33.32322227688332,291.27707026578014,25.501201851787194,15.822043663288921,51.02684688590824,42.20740906353454,48.31832596782704,0.10992817961084786,0.058446220316097815,0.5108762796205052,0.044727032979303936,0.027750577123419568,0.08949693731144526,0.07402836102108569,0.08474641201729477,2,0.5108762796205052,291.27707026578014,1.9574210819551676,0.003433157299637541
1683,0,27.81238588762512,34.278163551501464,572.0733610849192,21.24600557965904,21.26580995689042,42.0161464281704,144.41450217315108,26.405716755207216,0.03126701273202019,0.03853591635487641,0.643131629805641,0.023885010428369807,0.023907274743180666,0.04723504810511624,0.16235248915287648,0.02968561867791928,2,0.643131629805641,572.0733610849192,1.5548916483896262,0.0017480275573460219
1684,0,28.972797068877533,14.420336806213411,2437.838976718349,10.703137806672125,15.030351752540856,26.599743136777235,125.32865109760114,35.41727804083929,0.010753322144092825,0.0053521421053993904,0.904809700967323,0.003972494906658436,0.005578550595231284,0.0098725575656327,0.04651602521956057,0.013145206496101854,2,0.904809700967323,2437.838976718349,1.1052047728167702,0.00041019936490888797
1685,0,34.43536039433236,36.68720668331369,84.16771276825475,11.824496380066222,8.101432365150723,98.71054389028345,80.63840931254892,129.87064887400882,0.07108343280165756,0.07573182220515023,0.1737437879586173,0.024408799101293,0.016723438248671486,0.20376392850515634,0.16645839869137985,0.26808639248807414,7,0.26808639248807414,129.87064887400882,3.7301408352700522,0.0076999692283829906
1686,0,22.896137656170588,20.989825255741902,1218.8772199668688,15.378692536210199,25.724620179450895,40.07495300329986,156.94801321588272,23.625085658084863,0.015018641635228784,0.013768202665269359,0.7995182610676186,0.010087599729182368,0.016873974880799402,0.026287025643514584,0.10294950184382888,0.015496792534558134,2,0.7995182610676186,1218.8772199668688,1.2507531706213597,0.0008204271797180538
1687,0,25.26866073890955,16.776072629883082,1380.737514159415,20.33839302363715,59.93365298474147,40.32532943405926,63.307606241841555,17.032641944479828,0.015562204532795793,0.010331876161575484,0.8503545092267567,0.012525801639136936,0.03691132568454452,0.024835151771177018,0.03898924153507606,0.010489889448937627,2,0.8503545092267567,1380.737514159415,1.175980122583602,0.0007242506195022841
1688,1,40.660675442004255,21.78063239569691,163.99199023002328,21.28499925377187,33.88673925790666,169.97993546400667,32.369674861433786,42.19303393164192,0.07727996705670298,0.04139642383497616,0.3116843354118827,0.04045441998324946,0.06440537608002474,0.3230650664348981,0.06152203276838836,0.08019237842987767,5,0.3230650664348981,169.97993546400667,3.0953516919524735,0.005883047297730916
1689,0,16.196234940354877,11.134716545106054,2623.437559822753,11.89450106229953,32.033267746975326,19.236652246750044,39.40429406013971,11.88835805630741,0.005857111633587231,0.0040266937379711725,0.9487246084175947,0.004301457764984963,0.011584323509357095,0.006956630357650448,0.014249938334611462,0.004299236244243004,2,0.9487246084175947,2623.437559822753,1.054046654980236,0.0003811792646849056
1690,0,19.084009390046532,12.416946952065363,4315.455148034465,12.625998493521593,35.74848391821974,26.70637983559088,54.54925701229816,15.418132870059427,0.004248439644188023,0.002764233060923132,0.9606970086268759,0.0028107716492380428,0.007958247829043455,0.005945314767317417,0.012143634040178175,0.0034323503822358587,2,0.9606970086268759,4315.455148034465,1.0409109126188494,0.00023172526783309612
1691,0,17.618843442340278,10.940477399897034,1210.2666118930358,13.33870507332179,40.0107967033292,21.401157448841285,29.873012687908723,10.996981715629806,0.013008149320700754,0.00807745208267252,0.8935506383767515,0.009848084972569079,0.029540328209419354,0.01580066550006058,0.02205551181467839,0.008119169723147694,2,0.8935506383767515,1210.2666118930358,1.1191307543763018,0.0008262642215964731
1692,0,28.01605809377817,14.733455029733813,4677.3451729207845,15.635138352524544,34.996966752016085,34.34431054626757,72.53631915708831,19.919046745761204,0.005720450574209751,0.0030083461778533274,0.9550423471656785,0.0031924561216701234,0.0071458453534771265,0.007012582938242316,0.014810806973068703,0.004067164695800147,2,0.9550423471656785,4677.3451729207845,1.0470739888840996,0.00021379649417140333
1693,0,18.45271899733682,13.08813447972978,6513.965016197153,11.976796602568015,28.43900269044832,23.827025135450125,72.46009444635861,16.6512711825107,0.0027546058333507385,0.0019537853251190714,0.9723990288070278,0.0017878857739637513,0.004245349572444712,0.0035568775766312913,0.01081677984019005,0.0024856872712725347,2,0.9723990288070278,6513.965016197153,1.0283844084324456,0.0001535163295340814
1694,0,29.54980454463012,29.6606582355631,1043.3441600045744,16.375928067985935,13.10318226013132,23.25463928844761,236.69730466751784,28.95442148438813,0.02079595373141831,0.020873968062244678,0.7342632958749481,0.011524713874046801,0.00922148813554675,0.016365671791601092,0.1665779612444722,0.02037694728572212,2,0.7342632958749481,1043.3441600045744,1.3619092846094125,0.0009584565077698002
1695,1,45.594816186108446,37.927988817158216,434.50838470323873,22.476996244348857,13.361447605888054,37.171084646517734,109.85086040707513,37.526677954594476,0.061746599275879714,0.05136382867021271,0.5884312594389818,0.030439383160582027,0.01809468751225705,0.050338794194275525,0.14876509272413402,0.0508203550236772,2,0.5884312594389818,434.50838470323873,1.699433848829536,0.002301451560441076
1696,0,31.561147615163943,27.009941566568582,18.70975674763255,23.054884228574263,9.201910561276662,440.57590459367145,17.944731919963033,74.64493509456096,0.04910687703095809,0.042025527566227475,0.029111036616542164,0.035871742643211565,0.014317511387493959,0.6855044383522225,0.027920712975714006,0.11614215342763012,5,0.6855044383522225,440.57590459367145,1.458779759914822,0.002269756447353304
1697,0,24.772028135650864,13.150310781996643,353.1650990503544,24.19507701104946,136.3529783217678,48.46679073855826,25.741798972679284,12.593850771282192,0.03880099665891334,0.02059763382803527,0.5531706065106792,0.03789730486042882,0.21357280184425997,0.07591464757012076,0.040319970995669335,0.019726037731893385,2,0.5531706065106792,353.1650990503544,1.80776055023577,0.00283153687238336
1698,0,25.69234939553212,12.413109213608692,186.3968590038592,28.928976430315704,236.11069341725158,48.936627734684215,22.521609885022055,13.438876354450263,0.044725975880406985,0.02160909517232655,0.3244849776735477,0.05036038869579465,0.41102824098766877,0.0851902797223582,0.039206261949738266,0.0233947799181588,4,0.41102824098766877,236.11069341725158,2.432922851230558,0.004235301610134251
1699,1,34.60421950189656,32.39951784687293,73.64682135345522,13.156615615849248,11.266582082687085,110.36948680915667,51.443036534772816,132.2384139760794,0.0753699811296626,0.07056801407109163,0.16040701439214175,0.028655865815509426,0.02453926403169938,0.240391092700148,0.11204589349763747,0.28802287436210966,7,0.28802287436210966,132.2384139760794,3.4719464633311543,0.007562099165684865
1700,0,20.269346122871468,23.406064695170482,949.5119741896776,14.087062853936922,19.801493742923867,27.237359689718243,247.1948070898024,25.758375776742636,0.015271496993828366,0.017634789226195845,0.7153890989645542,0.01061359042968932,0.014919003816662517,0.020521394923144542,0.18624353891230053,0.01940708673362472,2,0.7153890989645542,949.5119741896776,1.3978407015809835,0.0010531726056992692
1701,0,25.025783706558453,16.171585283855897,64.09024334945536,72.90777183367652,281.3916650465355,65.31074536914943,14.65437565100493,11.732173600878221,0.04539541887257211,0.029334381548329826,0.1162562370316956,0.13225075706972966,0.5104292697411255,0.11847016172106757,0.02658224528724957,0.021281528728230224,4,0.5104292697411255,281.3916650465355,1.959135299014436,0.0035537655311667594
1702,0,42.9625641602811,27.09745344230693,148.8833945145797,11.868933152561764,10.570329613479165,62.437235283514426,58.654385400691964,128.5947061975575,0.08748783573360866,0.05518054152250455,0.30318222893212843,0.024169583317014746,0.0215251412235101,0.12714554382195992,0.11944224781014415,0.26186687763912947,2,0.30318222893212843,148.8833945145797,3.2983463559926,0.006716665772300571
1703,0,22.248334534071134,20.420928381203918,427.77311234462877,18.850730123138547,54.936183372992225,90.08368674616415,65.14810100101809,21.360954043325588,0.030865225522036247,0.028330055847100483,0.5934517734152522,0.026151711968133835,0.07621324133411746,0.12497354815565334,0.09038028561865878,0.029634158139047528,2,0.5934517734152522,427.77311234462877,1.6850568905458074,0.0023376878329705903
1704,0,41.464052091186254,36.916070511107456,28.87446030974709,190.39652640417512,19.211344094332222,86.06016272918895,11.866726609678382,31.31557442603117,0.09294686181385227,0.08275199194136858,0.06472571630137665,0.426797641258222,0.04306463200623426,0.19291462482432742,0.02660075276644254,0.07019777908817626,3,0.426797641258222,190.39652640417512,2.3430307558681607,0.0052521966597079235
1705,0,31.718421573892442,36.90243600805747,260.0378437348466,12.561280986514324,8.355554754953985,43.14717716355977,176.57920291593527,67.71250956342381,0.04979231277091814,0.057930298689087605,0.40821342945318795,0.019718989806186416,0.013116743365175751,0.06773343798036088,0.27719812223148693,0.10629666570359636,2,0.40821342945318795,260.0378437348466,2.449698926709797,0.0038455941090623424
1706,0,39.12430906863102,23.029752198012414,66.90377547468906,56.941102761425874,53.204324496686986,88.66149341865243,16.281039818087983,31.49067584219973,0.10415471306074903,0.06130861577226743,0.1781077724599123,0.15158566018572897,0.1416378022631062,0.23603004439920586,0.04334254255094807,0.0838328493080821,5,0.23603004439920586,88.66149341865243,4.236748768765493,0.011278853552331682
1707,0,22.935653266491915,20.005063203210586,1702.8513325270535,15.206907740721341,26.079225869696952,35.43622052197009,145.25263262887617,22.687580681500076,0.011522821508745918,0.01005049953813827,0.8555087458226376,0.00763991683865825,0.013102145436677613,0.017803078869166877,0.07297460159563986,0.0113981903903356,2,0.8555087458226376,1702.8513325270535,1.1688951222099113,0.0005872503259083616
1708,1,25.266847453832845,15.688486498926279,89.83065619692489,51.81949814228881,303.9625337795338,67.58234593492024,17.17142150677992,13.190129487445473,0.04322725787530886,0.026840319228646506,0.1536849006441298,0.0886543053405742,0.5200279479317077,0.11562184403436401,0.029377367592671375,0.022566057352597375,4,0.5200279479317077,303.9625337795338,1.9229735708960862,0.003289879142556783
1709,0,18.66322923001927,20.55703272431722,1527.967819643487,14.097521037650848,23.975791964502807,27.27138062418107,147.31997433320802,20.838008957348464,0.010364483263863408,0.011416192717773218,0.8485453776104336,0.007828951734765981,0.01331477481690362,0.015144955065285971,0.08181303404629216,0.011572230744681848,2,0.8485453776104336,1527.967819643487,1.1784873577604933,0.0006544640450826543
1710,0,26.594585350339994,18.070449686434223,1065.944300009489,11.117379462318695,14.287055835212765,31.70231475489048,193.68879048465186,39.00822971829158,0.01899052875873502,0.012903656512513219,0.7611641850351722,0.007938642833483176,0.01020202951623731,0.022637830676443333,0.13830832470175583,0.027854801965659818,2,0.7611641850351722,1065.944300009489,1.3137770006267326,0.0009381353228223069
1711,0,17.831736617563365,15.896798912582499,1493.0268008176856,10.38815099164026,16.743997518512543,27.199612001958343,166.2963046941481,24.354211973181425,0.010064547075942565,0.008972434062024727,0.8426906949530107,0.0058632558863831764,0.009450607917714,0.015351941390355126,0.09386057135349535,0.01374594736107438,2,0.8426906949530107,1493.0268008176856,1.1866750232192382,0.0006697803411514986
1712,0,37.939346437210475,17.83638457235765,724.6262672244463,11.206047010935976,11.208498581701729,21.677134421803476,66.36757198618541,53.19179457609704,0.04018772742247389,0.01889341353264048,0.7675694403058866,0.011870145509866495,0.011872742366874932,0.022961775867318204,0.07030068103799257,0.0563440739569468,2,0.7675694403058866,724.6262672244463,1.302813722757757,0.0013800217370401496
1713,0,64.54270810095883,20.08143957884057,308.6570818023871,13.883619007996797,9.975501642147384,27.37840833607062,39.199849959291996,67.01867897866266,0.11719327813251301,0.03646282908029011,0.5604434071569364,0.025209150216395113,0.01811299483484411,0.04971228380959384,0.07117704004372011,0.12168901672570719,2,0.5604434071569364,308.6570818023871,1.784301478489831,0.00323984142583268
1714,1,31.005322201877963,17.884959678043877,7894.240908595457,15.248456660556979,17.457359165824812,23.65722815122084,120.24663748083553,21.024206629358208,0.003808649666543421,0.0021969630010746518,0.9697173217027374,0.0018730987214838405,0.0021444371625210924,0.0029060202478409167,0.014770925867579362,0.0025825836302193024,2,0.9697173217027374,7894.240908595457,1.0312283565731186,0.00012667462414418765
1715,0,39.60084498435256,46.92583621123438,25.269209702650333,419.68050827813033,14.244541746582408,79.62788598551465,13.066275752180417,24.862363886427033,0.059704794722650396,0.07074842517343999,0.03809749460387706,0.6327374732974529,0.02147599227324495,0.1200521501205914,0.019699562266454765,0.03748410754228837,3,0.6327374732974529,419.68050827813033,1.5804342910000135,0.0023827649373157943
1716,0,28.521301429934546,19.397796228632064,2007.2508059677316,13.891646445618365,16.435576542320717,25.376039519969627,203.6823765870162,28.4988495164623,0.012172701378347377,0.00827885015938815,0.8566812672456778,0.0059288621261376,0.007014594538125196,0.010830324555860938,0.08693028094516132,0.012163119051301694,2,0.8566812672456778,2007.2508059677316,1.1672952803264944,0.0004981938465422023
1717,1,23.139964051432948,11.094166640364323,3402.698900667001,13.296692601679593,37.416793680536614,24.531635164939537,37.26430124438862,14.692431547853232,0.006492449021762876,0.0031127235630708473,0.9547054221815457,0.0037306928689506955,0.010498141872163367,0.006882914354354523,0.01045535661261436,0.004122299525537538,2,0.9547054221815457,3402.698900667001,1.047443511648812,0.00029388436332229657
1718,0,32.608179895736896,23.55889905216023,278.7306722996277,9.976495063228349,8.855952284765179,54.5130262814321,128.47762208215778,74.9357590349044,0.05331125271302325,0.03851654477576401,0.45569796772922644,0.016310614428851615,0.014478634249969775,0.08912357971323163,0.21004861358991916,0.12251279280001422,2,0.45569796772922644,278.7306722996277,2.1944359440158734,0.003587692706187096
1719,0,42.27487536218935,51.80878307547497,102.63637766133824,13.056162710368017,5.304820183732885,47.07022548366312,108.10718545649316,153.15185749343442,0.08076813998064593,0.09898311959092132,0.19609163237112132,0.02494441363496622,0.01013510874960754,0.08992988218684088,0.2065438682682255,0.29260383521767136,7,0.29260383521767136,153.15185749343442,3.4175902009489674,0.0065294670033164285
1720,0,37.84349039154638,51.32585074354098,35.77305652322428,15.88745110410397,5.455642891893967,83.28287170598712,44.68645401936831,264.55458913564075,0.07023539294960579,0.09525789661967046,0.06639278396155486,0.02948621704074252,0.010125366829019884,0.15456833288158517,0.08293554915526317,0.4909984605625583,7,0.4909984605625583,264.55458913564075,2.0366662633814707,0.0037799382096043942
1721,0,19.30977554070588,23.86573316433831,489.147036930482,11.719818979943474,15.02220222825431,37.549046376591235,271.69160464044387,33.209062415831035,0.02141926751818232,0.026472939682127,0.5425837922172554,0.01300014790264638,0.016663299247623015,0.04165108329184864,0.3013724913565287,0.036836978783788416,2,0.5425837922172554,489.147036930482,1.843033305350911,0.002044375053920895
1722,0,21.45764530363435,14.235082350426767,340.59586465203444,21.936445829306276,155.14677773127588,64.84830127706618,38.43438027411074,15.352437372428604,0.03193069028421672,0.02118293965949799,0.5068338539665904,0.03264318371379918,0.2308707986468821,0.09649945249047727,0.05719342805012148,0.02284565318841497,2,0.5068338539665904,340.59586465203444,1.9730331590397634,0.0029360309498227106
1723,0,37.584126229207904,39.95757763171885,271.5409719831557,14.11755480120235,8.044974733992559,26.705942827254024,233.29258351896257,67.28410825809472,0.05380476493262017,0.057202555638523465,0.3887332135388266,0.020210439717812865,0.01151704237612286,0.03823175154748515,0.33397750263531883,0.09632272961329,2,0.3887332135388266,271.5409719831557,2.5724583471952807,0.003682685499343474
