,egrue,split
2416,0.14920267,Test
2417,0.12480532,Test
2418,0.14134398,Test
2419,0.1734675,Test
2420,0.15026806,Test
2421,0.17268048,Test
2422,0.15661442,Test
2423,0.13615105,Test
2424,0.18512848,Test
2425,0.15924925,Test
2426,0.12609902,Test
2427,0.14155632,Test
2428,0.15005513,Test
2429,0.16693881,Test
2430,0.14577559,Test
2431,0.17284688,Test
2432,0.1637107,Test
2433,0.18654366,Test
2434,0.13744389,Test
2435,0.1563536,Test
2436,0.15721092,Test
2437,0.15528461,Test
2438,0.16278163,Test
2439,0.17174253,Test
2440,0.17959376,Test
2441,0.17200096,Test
2442,0.16245452,Test
2443,0.13601105,Test
2444,0.13056864,Test
2445,0.13540094,Test
2446,0.16831933,Test
2447,0.21171674,Test
2448,0.17320782,Test
2449,0.16834757,Test
2450,0.17168693,Test
2451,0.13384531,Test
2452,0.14533502,Test
2453,0.14368075,Test
2454,0.15627173,Test
2455,0.16954057,Test
2456,0.14090636,Test
2457,0.15746209,Test
2458,0.15093553,Test
2459,0.1643782,Test
2460,0.14324164,Test
2461,0.17808804,Test
2462,0.18327802,Test
2463,0.14797035,Test
2464,0.13509654,Test
2465,0.13223514,Test
2466,0.1640462,Test
2467,0.16578701,Test
2468,0.18163447,Test
2469,0.12877925,Test
2470,0.13878682,Test
2471,0.15975292,Test
2472,0.15208074,Test
2473,0.12729433,Test
2474,0.14723116,Test
2475,0.16014229,Test
2476,0.13175961,Test
2477,0.15857178,Test
2478,0.15913785,Test
2479,0.14865188,Test
2480,0.16940016,Test
2481,0.16626608,Test
2482,0.16617498,Test
2483,0.17041714,Test
2484,0.1562417,Test
2485,0.16721867,Test
2486,0.15811643,Test
2487,0.15861222,Test
2488,0.15869746,Test
2489,0.14021355,Test
2490,0.19323024,Test
2491,0.13908947,Test
2492,0.16043934,Test
2493,0.19042453,Test
2494,0.16046663,Test
2495,0.19762146,Test
2496,0.14689317,Test
2497,0.14875352,Test
2498,0.14451572,Test
2499,0.19696195,Test
2500,0.1683639,Test
2501,0.15444785,Test
2502,0.17145163,Test
2503,0.18604791,Test
2504,0.17255081,Test
2505,0.17311557,Test
2506,0.16175807,Test
2507,0.17343923,Test
2508,0.1824129,Test
2509,0.18005654,Test
2510,0.1839264,Test
2511,0.14364469,Test
2512,0.20452288,Test
2513,0.15778974,Test
2514,0.14360298,Test
2515,0.1595975,Test
2516,0.14342356,Test
2517,0.1481167,Test
2518,0.15206538,Test
2519,0.14863567,Test
2520,0.14375478,Test
2521,0.17471626,Test
2522,0.1509037,Test
2523,0.118001595,Test
2524,0.21756715,Test
2525,0.17968494,Test
2526,0.14379588,Test
2527,0.15961634,Test
2528,0.16607499,Test
2529,0.1498748,Test
2530,0.18957266,Test
2531,0.14490007,Test
2532,0.13253003,Test
2533,0.16166222,Test
2534,0.14594223,Test
2535,0.14880377,Test
2536,0.16361034,Test
2537,0.15748188,Test
2538,0.16061577,Test
2539,0.15096274,Test
2540,0.2196394,Test
2541,0.15056948,Test
2542,0.11979343,Test
2543,0.124282606,Test
2544,0.20788856,Test
2545,0.16271521,Test
2546,0.13899887,Test
2547,0.16398183,Test
2548,0.16605663,Test
2549,0.17340289,Test
2550,0.16448437,Test
2551,0.18467984,Test
2552,0.14709145,Test
2553,0.15806825,Test
2554,0.19297735,Test
2555,0.1644046,Test
2556,0.1920121,Test
2557,0.17664507,Test
2558,0.17857286,Test
2559,0.21305396,Test
2560,0.14910953,Test
2561,0.118607074,Test
2562,0.19636914,Test
2563,0.14020963,Test
2564,0.17488511,Test
2565,0.14998437,Test
2566,0.17044985,Test
2567,0.15381731,Test
2568,0.1525665,Test
2569,0.14214414,Test
2570,0.1802584,Test
2571,0.13235259,Test
2572,0.16371012,Test
2573,0.15584615,Test
2574,0.13846388,Test
2575,0.18058498,Test
2576,0.16007206,Test
2577,0.14271656,Test
2578,0.18050602,Test
2579,0.14589332,Test
2580,0.14556876,Test
2581,0.17820519,Test
2582,0.15643066,Test
2583,0.14216962,Test
2584,0.17973858,Test
2585,0.15683919,Test
2586,0.16455421,Test
2587,0.19205247,Test
2588,0.13761383,Test
2589,0.2019227,Test
2590,0.13489713,Test
2591,0.17638087,Test
2592,0.20013589,Test
2593,0.17967956,Test
2594,0.1608738,Test
2595,0.1706802,Test
2596,0.1584118,Test
2597,0.14156613,Test
2598,0.19577831,Test
2599,0.16889082,Test
2600,0.14771308,Test
2601,0.17650595,Test
2602,0.153956,Test
2603,0.1957758,Test
2604,0.15087362,Test
2605,0.16411144,Test
2606,0.19962412,Test
2607,0.14069644,Test
2608,0.16818318,Test
2609,0.1913369,Test
2610,0.17290902,Test
2611,0.1452665,Test
2612,0.18450132,Test
2613,0.15256706,Test
2614,0.17414588,Test
2615,0.13296713,Test
2616,0.11673504,Test
2617,0.14302868,Test
2618,0.1354855,Test
2619,0.13801551,Test
2620,0.14859848,Test
2621,0.14627415,Test
2622,0.16016704,Test
2623,0.17144242,Test
2624,0.16336235,Test
2625,0.16207752,Test
2626,0.17942473,Test
2627,0.16373982,Test
2628,0.19590509,Test
2629,0.16091709,Test
2630,0.15076089,Test
2631,0.14597064,Test
2632,0.1824815,Test
2633,0.18199325,Test
2634,0.15461323,Test
2635,0.15706462,Test
2636,0.16069108,Test
2637,0.15262845,Test
2638,0.13692066,Test
2639,0.16726187,Test
2640,0.17306256,Test
2641,0.15494564,Test
2642,0.165092,Test
2643,0.15922144,Test
2644,0.15576428,Test
2645,0.1386423,Test
2646,0.1551026,Test
2647,0.173575,Test
2648,0.16603065,Test
2649,0.14465979,Test
2650,0.12108527,Test
2651,0.14702125,Test
2652,0.12667377,Test
2653,0.16736208,Test
2654,0.15070337,Test
2655,0.13657483,Test
2656,0.16947871,Test
2657,0.16162162,Test
2658,0.14468442,Test
2659,0.2048508,Test
2660,0.18003185,Test
2661,0.15804762,Test
2662,0.16595703,Test
2663,0.11168736,Test
2664,0.21535918,Test
2665,0.1836789,Test
2666,0.17261612,Test
2667,0.15171823,Test
2668,0.12810075,Test
2669,0.17669831,Test
2670,0.23584487,Test
2671,0.15423019,Test
2672,0.1515618,Test
2673,0.16949378,Test
2674,0.11556704,Test
2675,0.17740679,Test
2676,0.15359905,Test
2677,0.12359603,Test
2678,0.1611694,Test
2679,0.16149533,Test
2680,0.14575507,Test
2681,0.1465192,Test
2682,0.20794828,Test
2683,0.18505299,Test
2684,0.1329329,Test
2685,0.17835538,Test
2686,0.15676185,Test
2687,0.13632655,Test
2688,0.16022141,Test
2689,0.14113045,Test
2690,0.15652563,Test
2691,0.17671278,Test
2692,0.16193578,Test
2693,0.16947292,Test
2694,0.1976665,Test
2695,0.16385391,Test
2696,0.20967644,Test
2697,0.17907898,Test
2698,0.13697703,Test
2699,0.1842443,Test
2700,0.12516032,Test
2701,0.16900209,Test
2702,0.19153716,Test
2703,0.156055,Test
2704,0.16628774,Test
2705,0.15363428,Test
2706,0.15216579,Test
2707,0.14619496,Test
2708,0.14687873,Test
2709,0.15972897,Test
2710,0.15724331,Test
2711,0.19511509,Test
2712,0.16518795,Test
2713,0.12764321,Test
2714,0.17766261,Test
2715,0.14228776,Test
2716,0.14875685,Test
2717,0.1552676,Test
2718,0.16873136,Test
2719,0.14648959,Test
2720,0.14667258,Test
2721,0.15878367,Test
2722,0.13874632,Test
2723,0.18684669,Test
2724,0.16422537,Test
2725,0.1935652,Test
2726,0.15209475,Test
2727,0.19670653,Test
2728,0.18114159,Test
2729,0.170026,Test
2730,0.1292893,Test
2731,0.14285189,Test
2732,0.17156753,Test
2733,0.16018716,Test
2734,0.17313898,Test
2735,0.16812131,Test
2736,0.1771819,Test
2737,0.17122379,Test
2738,0.1577286,Test
2739,0.16552748,Test
2740,0.14580777,Test
2741,0.16005328,Test
2742,0.16272548,Test
2743,0.18637438,Test
2744,0.16614965,Test
2745,0.20167,Test
2746,0.18954517,Test
2747,0.1626801,Test
2748,0.17485943,Test
2749,0.16148068,Test
2750,0.17212921,Test
2751,0.15083028,Test
2752,0.16914514,Test
2753,0.16090286,Test
2754,0.15498577,Test
2755,0.20576844,Test
2756,0.15618958,Test
2757,0.17084327,Test
2758,0.1386319,Test
2759,0.16706064,Test
2760,0.19025348,Test
2761,0.18805017,Test
2762,0.19765717,Test
2763,0.2003636,Test
2764,0.17111468,Test
2765,0.11942762,Test
2766,0.16960113,Test
2767,0.17036417,Test
2768,0.15608057,Test
2769,0.13564456,Test
2770,0.12976047,Test
2771,0.14725718,Test
2772,0.18247703,Test
2773,0.16570416,Test
2774,0.16204728,Test
2775,0.16983064,Test
2776,0.16518778,Test
2777,0.14127353,Test
2778,0.18782482,Test
2779,0.1569413,Test
2780,0.16066217,Test
2781,0.1268389,Test
2782,0.17147517,Test
2783,0.18640102,Test
2784,0.16483831,Test
2785,0.15953898,Test
2786,0.18525016,Test
2787,0.16912866,Test
2788,0.15349062,Test
2789,0.16044469,Test
2790,0.17468591,Test
2791,0.17287682,Test
2792,0.1554184,Test
2793,0.16886091,Test
2794,0.14806408,Test
2795,0.167866,Test
2796,0.19301459,Test
2797,0.17403753,Test
2798,0.16108114,Test
2799,0.1566008,Test
2800,0.14570612,Test
2801,0.16650695,Test
2802,0.1840694,Test
2803,0.11717039,Test
2804,0.15634415,Test
2805,0.16602376,Test
2806,0.19521314,Test
2807,0.18848121,Test
2808,0.19811793,Test
2809,0.15187038,Test
2810,0.13729313,Test
2811,0.14635985,Test
2812,0.14103343,Test
2813,0.15418565,Test
2814,0.14970408,Test
2815,0.1628907,Test
2816,0.12601304,Test
2817,0.14877328,Test
2818,0.18193007,Test
2819,0.18633354,Test
2820,0.18741798,Test
2821,0.16358976,Test
2822,0.19806747,Test
2823,0.17537522,Test
2824,0.17272152,Test
2825,0.1807966,Test
2826,0.16771732,Test
2827,0.13777363,Test
2828,0.14740777,Test
2829,0.16904885,Test
2830,0.16703406,Test
2831,0.17173013,Test
2832,0.14317527,Test
2833,0.15920886,Test
2834,0.19250053,Test
2835,0.20596528,Test
2836,0.14988545,Test
2837,0.1671525,Test
2838,0.1766525,Test
2839,0.16061512,Test
2840,0.19191268,Test
2841,0.1527927,Test
2842,0.16535808,Test
2843,0.17659491,Test
2844,0.16760668,Test
2845,0.16708075,Test
2846,0.1614925,Test
2847,0.15463738,Test
2848,0.13452953,Test
2849,0.16459699,Test
2850,0.17260614,Test
2851,0.18308015,Test
2852,0.15250003,Test
2853,0.17512211,Test
2854,0.15294933,Test
2855,0.15979984,Test
2856,0.14328864,Test
2857,0.1704081,Test
2858,0.12605257,Test
2859,0.14671683,Test
2860,0.13669883,Test
2861,0.16581886,Test
2862,0.15391105,Test
2863,0.16302775,Test
2864,0.16402861,Test
2865,0.1940943,Test
2866,0.17885952,Test
2867,0.17929752,Test
2868,0.14525443,Test
2869,0.16403477,Test
2870,0.16991998,Test
2871,0.13074145,Test
2872,0.18432108,Test
2873,0.14326142,Test
2874,0.16082284,Test
2875,0.2071263,Test
2876,0.15777266,Test
2877,0.15135357,Test
2878,0.15711007,Test
2879,0.17616807,Test
2880,0.16982262,Test
2881,0.1919259,Test
2882,0.150934,Test
2883,0.13599217,Test
2884,0.13179456,Test
2885,0.12389432,Test
2886,0.17906544,Test
2887,0.19720659,Test
2888,0.17682509,Test
2889,0.16798641,Test
2890,0.14498931,Test
2891,0.17327249,Test
2892,0.14169122,Test
2893,0.14623363,Test
2894,0.14933488,Test
2895,0.14886984,Test
2896,0.14890262,Test
2897,0.13929044,Test
2898,0.16084711,Test
2899,0.11307957,Test
2900,0.17033143,Test
2901,0.14960375,Test
2902,0.15154755,Test
2903,0.16394642,Test
2904,0.16307247,Test
2905,0.14117354,Test
2906,0.1220624,Test
2907,0.16173112,Test
2908,0.18366659,Test
2909,0.15372665,Test
2910,0.14314355,Test
2911,0.16505398,Test
2912,0.18175896,Test
2913,0.15075961,Test
2914,0.15848748,Test
2915,0.16841972,Test
2916,0.16771516,Test
2917,0.15057638,Test
2918,0.12428905,Test
2919,0.17372528,Test
2920,0.14926374,Test
2921,0.16576236,Test
2922,0.1536932,Test
2923,0.15482298,Test
2924,0.15075435,Test
2925,0.15200835,Test
2926,0.18707126,Test
2927,0.13040435,Test
2928,0.14492019,Test
2929,0.1696563,Test
2930,0.1789603,Test
2931,0.12955715,Test
2932,0.19109789,Test
2933,0.16170862,Test
2934,0.17006245,Test
2935,0.15152669,Test
2936,0.14771506,Test
2937,0.16379714,Test
2938,0.18963327,Test
2939,0.16819906,Test
2940,0.13874498,Test
2941,0.13780618,Test
2942,0.16453406,Test
2943,0.14883648,Test
2944,0.14686655,Test
2945,0.18007411,Test
2946,0.168354,Test
2947,0.17683558,Test
2948,0.16196626,Test
2949,0.14753306,Test
2950,0.18358803,Test
2951,0.1218993,Test
2952,0.14374174,Test
2953,0.15406689,Test
2954,0.14326458,Test
2955,0.14440651,Test
2956,0.19824468,Test
2957,0.18844703,Test
2958,0.14692923,Test
2959,0.14400169,Test
2960,0.13226862,Test
2961,0.16118708,Test
2962,0.15988126,Test
2963,0.16934016,Test
2964,0.20443004,Test
2965,0.17584184,Test
2966,0.27881467,Test
2967,0.11678697,Test
2968,0.15621598,Test
2969,0.13152908,Test
2970,0.17573446,Test
2971,0.13477488,Test
2972,0.18565989,Test
2973,0.16677515,Test
2974,0.23057802,Test
2975,0.13866413,Test
2976,0.13618758,Test
2977,0.1613811,Test
2978,0.18395233,Test
2979,0.20555283,Test
2980,0.18148208,Test
2981,0.16779728,Test
2982,0.15398121,Test
2983,0.15228236,Test
2984,0.13897802,Test
2985,0.23515671,Test
2986,0.15502933,Test
2987,0.13914208,Test
2988,0.18291187,Test
2989,0.14156671,Test
2990,0.14011648,Test
2991,0.12744355,Test
2992,0.13435559,Test
2993,0.14843675,Test
2994,0.16735254,Test
2995,0.13757133,Test
2996,0.17032963,Test
2997,0.16454823,Test
2998,0.18747593,Test
2999,0.16509648,Test
3000,0.16037144,Test
3001,0.11508533,Test
3002,0.14444552,Test
3003,0.15126672,Test
3004,0.14061898,Test
3005,0.13751327,Test
3006,0.18182057,Test
3007,0.13459218,Test
3008,0.14201874,Test
3009,0.16387843,Test
3010,0.15394595,Test
3011,0.16172658,Test
3012,0.16076362,Test
3013,0.14590779,Test
3014,0.15729645,Test
3015,0.18035293,Test
3016,0.21707007,Test
3017,0.1491573,Test
3018,0.1752345,Test
3019,0.18137491,Test
3020,0.14530979,Test
3021,0.13749121,Test
3022,0.1824435,Test
3023,0.14417902,Test
3024,0.1702005,Test
3025,0.19545212,Test
3026,0.17342162,Test
3027,0.15845308,Test
3028,0.14004433,Test
3029,0.1399029,Test
3030,0.15151282,Test
3031,0.15049912,Test
3032,0.20100713,Test
3033,0.13586003,Test
3034,0.17833328,Test
3035,0.13494752,Test
3036,0.19095203,Test
3037,0.17883736,Test
3038,0.19805002,Test
3039,0.13342941,Test
3040,0.1451486,Test
3041,0.1761302,Test
3042,0.13499509,Test
3043,0.1272319,Test
3044,0.16733828,Test
3045,0.20303686,Test
3046,0.21776512,Test
3047,0.19117258,Test
3048,0.19960958,Test
3049,0.1545935,Test
3050,0.1803641,Test
3051,0.17750165,Test
3052,0.16259544,Test
3053,0.19085345,Test
3054,0.20812035,Test
3055,0.21252882,Test
3056,0.16802876,Test
3057,0.19669165,Test
3058,0.20042187,Test
3059,0.1420255,Test
3060,0.14565244,Test
3061,0.16159558,Test
3062,0.1350773,Test
3063,0.2368598,Test
3064,0.16364631,Test
3065,0.20144767,Test
3066,0.23385948,Test
3067,0.19035105,Test
3068,0.1862659,Test
3069,0.13910675,Test
3070,0.19047308,Test
3071,0.15548262,Test
3072,0.15992902,Test
3073,0.19214144,Test
3074,0.16840449,Test
3075,0.1747621,Test
3076,0.16119802,Test
3077,0.16987635,Test
3078,0.16732934,Test
3079,0.1494873,Test
3080,0.13283457,Test
3081,0.15870526,Test
3082,0.17726895,Test
3083,0.17952743,Test
3084,0.15820631,Test
3085,0.2058139,Test
3086,0.14633721,Test
3087,0.1758575,Test
3088,0.13216256,Test
3089,0.15019462,Test
3090,0.1767596,Test
3091,0.17514351,Test
3092,0.18195882,Test
3093,0.1511511,Test
3094,0.18760212,Test
3095,0.16525237,Test
3096,0.13165541,Test
3097,0.2099851,Test
3098,0.1519061,Test
3099,0.25488704,Test
3100,0.14789306,Test
3101,0.14288573,Test
3102,0.16545996,Test
3103,0.16072932,Test
3104,0.18734887,Test
3105,0.17147693,Test
3106,0.16475521,Test
3107,0.16011351,Test
3108,0.17512089,Test
3109,0.13054049,Test
3110,0.17289525,Test
3111,0.16787341,Test
3112,0.15363814,Test
3113,0.14372838,Test
3114,0.13328527,Test
3115,0.15192088,Test
3116,0.1662668,Test
3117,0.124750584,Test
3118,0.18280429,Test
3119,0.14533868,Test
3120,0.13375568,Test
3121,0.18123181,Test
3122,0.19035397,Test
3123,0.16040936,Test
3124,0.16685101,Test
3125,0.13056275,Test
3126,0.20304596,Test
3127,0.13352104,Test
3128,0.14347623,Test
3129,0.13421674,Test
3130,0.15123534,Test
3131,0.14597555,Test
3132,0.13349676,Test
3133,0.15466726,Test
3134,0.17985907,Test
3135,0.1559268,Test
3136,0.18436866,Test
3137,0.13722038,Test
3138,0.18069567,Test
3139,0.14670897,Test
3140,0.14508228,Test
3141,0.14143501,Test
3142,0.17704937,Test
3143,0.17578895,Test
3144,0.17254291,Test
3145,0.16023481,Test
3146,0.17459549,Test
3147,0.14879026,Test
3148,0.17261466,Test
3149,0.13956636,Test
3150,0.1789616,Test
3151,0.15851879,Test
3152,0.17798321,Test
3153,0.14622986,Test
3154,0.14720589,Test
3155,0.1569255,Test
3156,0.19137529,Test
3157,0.1443983,Test
3158,0.18188924,Test
3159,0.1563986,Test
3160,0.15079243,Test
3161,0.18442851,Test
3162,0.17758942,Test
3163,0.15959403,Test
3164,0.1392977,Test
3165,0.15476863,Test
3166,0.19137597,Test
3167,0.1704246,Test
3168,0.16806555,Test
3169,0.15085655,Test
3170,0.14243886,Test
3171,0.13441367,Test
3172,0.1441581,Test
3173,0.14925168,Test
3174,0.14745712,Test
3175,0.20731187,Test
3176,0.15477052,Test
3177,0.15337548,Test
3178,0.14838639,Test
3179,0.15551014,Test
3180,0.18215382,Test
3181,0.1234686,Test
3182,0.13789435,Test
3183,0.14975291,Test
3184,0.19779919,Test
3185,0.17618066,Test
3186,0.12277,Test
3187,0.12505198,Test
3188,0.16645409,Test
3189,0.10471466,Test
3190,0.16779757,Test
3191,0.1699883,Test
3192,0.17215973,Test
3193,0.14250755,Test
3194,0.12691645,Test
3195,0.17398404,Test
3196,0.1423438,Test
3197,0.15267755,Test
3198,0.16154969,Test
3199,0.15253422,Test
3200,0.16360314,Test
3201,0.15415917,Test
3202,0.13655299,Test
3203,0.14707832,Test
3204,0.14610879,Test
3205,0.17990392,Test
3206,0.1736206,Test
3207,0.17311376,Test
3208,0.14381415,Test
3209,0.17145358,Test
3210,0.16308093,Test
3211,0.15734044,Test
3212,0.16655108,Test
3213,0.15306664,Test
3214,0.18803129,Test
3215,0.15365401,Test
3216,0.15234618,Test
3217,0.16914794,Test
3218,0.17155677,Test
3219,0.17714608,Test
3220,0.16551584,Test
3221,0.13861316,Test
3222,0.1554662,Test
3223,0.15245342,Test
3224,0.17605375,Test
3225,0.14911203,Test
3226,0.2028144,Test
3227,0.18728843,Test
3228,0.14008737,Test
3229,0.13474344,Test
3230,0.11755511,Test
3231,0.16006492,Test
3232,0.16728568,Test
3233,0.18852323,Test
3234,0.15038311,Test
3235,0.17250223,Test
3236,0.2051609,Test
3237,0.16073826,Test
3238,0.15829468,Test
3239,0.14702947,Test
3240,0.17292096,Test
3241,0.15898845,Test
3242,0.17852248,Test
3243,0.17282926,Test
3244,0.14631367,Test
3245,0.1413375,Test
3246,0.17928797,Test
3247,0.17135456,Test
3248,0.13993552,Test
3249,0.13645138,Test
3250,0.1428445,Test
3251,0.14888701,Test
3252,0.16331932,Test
3253,0.19072625,Test
3254,0.17191146,Test
3255,0.158926,Test
3256,0.16198255,Test
3257,0.14310625,Test
3258,0.16193828,Test
3259,0.16055793,Test
3260,0.18585348,Test
3261,0.18199834,Test
3262,0.12989193,Test
3263,0.16070783,Test
3264,0.15142,Test
3265,0.15857309,Test
3266,0.19371593,Test
3267,0.15365103,Test
3268,0.13796899,Test
3269,0.14382666,Test
3270,0.15199327,Test
3271,0.1671879,Test
3272,0.17247885,Test
3273,0.15037042,Test
3274,0.1646727,Test
3275,0.16492297,Test
3276,0.15237597,Test
3277,0.16093904,Test
3278,0.18018429,Test
3279,0.10685934,Test
3280,0.12823656,Test
3281,0.1656529,Test
3282,0.14771526,Test
3283,0.16108465,Test
3284,0.1440347,Test
3285,0.15248062,Test
3286,0.1535404,Test
3287,0.17692754,Test
3288,0.15649264,Test
3289,0.19809541,Test
3290,0.1471594,Test
3291,0.1398131,Test
3292,0.16023776,Test
3293,0.13158116,Test
3294,0.1504043,Test
3295,0.15931652,Test
3296,0.17859049,Test
3297,0.16188596,Test
3298,0.14335077,Test
3299,0.14620759,Test
3300,0.15711118,Test
3301,0.15536729,Test
3302,0.1846336,Test
3303,0.20447966,Test
3304,0.14179921,Test
3305,0.12603825,Test
3306,0.16816686,Test
3307,0.14163673,Test
3308,0.16157524,Test
3309,0.13654134,Test
3310,0.15169632,Test
3311,0.18805036,Test
3312,0.15036839,Test
3313,0.16232343,Test
3314,0.1789658,Test
3315,0.1373136,Test
3316,0.18880445,Test
3317,0.15386248,Test
3318,0.1443246,Test
3319,0.18889464,Test
3320,0.15844546,Test
3321,0.1649673,Test
3322,0.16323885,Test
3323,0.15437756,Test
3324,0.18212236,Test
3325,0.15781564,Test
3326,0.18352784,Test
3327,0.17762879,Test
3328,0.15928754,Test
3329,0.19589604,Test
3330,0.15135446,Test
3331,0.1522029,Test
3332,0.18146609,Test
3333,0.18926702,Test
3334,0.18231761,Test
3335,0.13662052,Test
3336,0.15042612,Test
3337,0.14881139,Test
3338,0.1548252,Test
3339,0.1469356,Test
3340,0.17478977,Test
3341,0.19461924,Test
3342,0.17618296,Test
3343,0.17344509,Test
3344,0.20982327,Test
3345,0.2300612,Test
3346,0.1900115,Test
3347,0.14600551,Test
3348,0.1760419,Test
3349,0.14350241,Test
3350,0.11798446,Test
3351,0.18753684,Test
3352,0.15958351,Test
3353,0.17672786,Test
3354,0.20525295,Test
3355,0.1970849,Test
3356,0.20872997,Test
3357,0.14858222,Test
3358,0.1526675,Test
3359,0.14482495,Test
3360,0.16030057,Test
3361,0.1802111,Test
3362,0.20299745,Test
3363,0.15792805,Test
3364,0.1526879,Test
3365,0.2088393,Test
3366,0.16033936,Test
3367,0.17721549,Test
3368,0.16877878,Test
3369,0.16578269,Test
3370,0.14365669,Test
3371,0.17595439,Test
3372,0.20175599,Test
3373,0.14117214,Test
3374,0.14374542,Test
3375,0.15741956,Test
3376,0.15597408,Test
3377,0.13143587,Test
3378,0.14830951,Test
3379,0.13197309,Test
3380,0.1618313,Test
3381,0.17047514,Test
3382,0.15899894,Test
3383,0.16517222,Test
3384,0.14834379,Test
3385,0.13367604,Test
3386,0.16311617,Test
3387,0.2081339,Test
3388,0.17263006,Test
3389,0.16024752,Test
3390,0.16283745,Test
3391,0.16784436,Test
3392,0.14756897,Test
3393,0.15468234,Test
3394,0.15627691,Test
3395,0.14687078,Test
3396,0.15215695,Test
3397,0.19643344,Test
3398,0.14143984,Test
3399,0.19671308,Test
3400,0.1989124,Test
3401,0.14348012,Test
3402,0.19525719,Test
3403,0.19573955,Test
3404,0.17030245,Test
3405,0.1285063,Test
3406,0.16311085,Test
3407,0.2162219,Test
3408,0.16483593,Test
3409,0.14945048,Test
3410,0.16844246,Test
3411,0.18717687,Test
3412,0.20066246,Test
3413,0.17542882,Test
3414,0.16673726,Test
3415,0.14631188,Test
3416,0.16240953,Test
3417,0.15644409,Test
3418,0.13850561,Test
3419,0.16855824,Test
3420,0.17267677,Test
