,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
10469,3,-0.32468835,-7.803754,-8.850081,13.410049,-7.4452767,-0.6050205,-3.3496554,-17.570131,1.0841228e-06,6.122966e-10,2.150536e-10,0.999998,8.7628677e-10,8.190899e-07,5.2644367e-08,3.5113778e-14,3,2.0265559e-06,2.026558e-06,True,4.2206128e-05,-0.20063218,-8.440839,-8.979958,13.877907,-7.343531,-0.730174,-3.4656596,-17.757122,1.800666e-06,4.311703e-10,3.3953879e-10,0.9999965,3.4569823e-09,1.6933111e-06,6.921504e-08,1.6974535e-13,3,1.3113013e-06,3.516674e-06,True,9.949788e-07,Train,Train
10470,7,-11.324163,-2.942191,0.69761723,-3.1904984,-4.47073,-12.859478,-11.891664,21.224617,7.31549e-15,3.1951334e-11,1.2168498e-09,2.4925858e-11,6.9287145e-12,1.5756712e-15,4.147463e-15,1.0,7,-0.0,0.0,True,3.8285478e-08,-11.305787,-2.6602585,0.27638772,-2.8732555,-4.79917,-13.602513,-11.923015,21.821274,2.6828252e-13,2.4477145e-10,5.349081e-09,8.2671335e-11,1.3031372e-10,3.5569587e-14,2.7937467e-14,1.0,7,-0.0,0.0,True,1.2489823e-09,Train,Train
10471,0,11.864147,-2.0989597,-5.552499,4.7479625,-6.8105335,-10.182957,-6.4007225,-17.614576,0.9991879,8.620785e-07,2.7270577e-08,0.000811199,7.750619e-09,2.658959e-10,1.1676564e-08,1.5747085e-13,0,0.00081243884,0.0008121133,True,0.00951876,11.901271,-1.8527472,-5.8474803,4.7752485,-7.678328,-10.966672,-6.248334,-16.882183,0.9982222,9.154134e-06,1.0733461e-07,0.0017684555,4.724853e-08,1.9801916e-09,9.7403436e-08,3.4922853e-11,0,0.00080469646,0.0017778277,True,0.00045974535,Train,Train
10472,3,-3.1885953,-2.5421214,-4.215965,4.958077,-6.1206026,-2.9895291,4.3440847,-7.324848,0.00018780983,0.0003584911,6.722603e-05,0.6482957,1.0008374e-05,0.00022917733,0.3508486,3.001696e-06,3,0.43340835,0.3517043,True,0.945876,-3.322001,-2.4780679,-4.447713,4.924714,-6.329335,-2.9513898,4.3645854,-7.300814,0.00021238602,0.00040014143,6.897353e-05,0.63210386,9.497852e-06,0.000281749,0.36691955,3.8829157e-06,3,0.45266032,0.36789614,True,0.019913416,Train,Train
10473,1,1.0747703,42.64521,-13.647121,-7.282537,-15.035844,-3.4065783,-12.025755,-33.57346,8.834623e-19,1.0,3.5690365e-25,2.0732682e-22,8.900961e-26,9.999135e-21,1.805929e-24,7.91864e-34,1,-0.0,0.0,True,5.366374e-17,1.87603,42.74049,-13.808577,-7.0913725,-15.88891,-3.6987896,-13.032953,-34.728325,1.2699075e-14,1.0,3.1884833e-23,1.2190474e-17,1.8573796e-20,2.1761927e-17,1.4290157e-20,8.314048e-29,1,-0.0,0.0,True,5.010674e-15,Train,Train
10474,1,0.6579252,30.843208,-9.477978,-5.590543,-10.991436,-2.4594376,-8.832877,-24.384628,7.774955e-14,1.0,3.0812815e-18,1.5032228e-16,6.783359e-19,3.4422652e-15,5.873468e-18,1.0347974e-24,1,-0.0,0.0,True,3.559693e-12,0.5698019,30.145578,-8.0323715,-5.6626616,-10.681135,-1.295243,-8.602091,-23.690168,3.701859e-12,1.0,1.0817625e-15,1.2628714e-14,7.160936e-16,5.239436e-13,3.1114734e-16,1.4967804e-20,1,-0.0,0.0,True,1.0587763e-12,Train,Train
10475,3,-3.6787014,-6.340335,-7.627474,11.328343,-6.7616725,-1.0913723,-0.06450929,-12.141403,3.037501e-07,2.1212104e-08,5.8557967e-09,0.9999844,1.3918721e-08,4.038119e-06,1.12756115e-05,6.4152295e-11,3,1.5616295e-05,1.5616417e-05,True,0.0002878576,-4.0696244,-6.938408,-7.5745697,11.799434,-6.9967413,-1.1218641,-0.041834462,-12.719828,1.7520713e-07,1.4075494e-08,1.2875603e-08,0.9999747,1.1174293e-07,3.7244997e-06,2.1324004e-05,8.148555e-11,3,9.894322e-06,2.527237e-05,True,1.033518e-05,Train,Train
10476,7,-10.462836,-2.6348376,1.6759101,-3.1129775,-3.7002568,-11.43562,-10.300922,18.252161,3.382482e-13,8.489683e-10,6.3244975e-08,5.263056e-10,2.9254066e-10,1.2786743e-13,3.9769796e-13,0.9999999,7,1.1920928e-07,1.1920929e-07,True,1.6495676e-06,-9.993909,-3.1747785,1.4398795,-2.8200867,-3.4975517,-10.852675,-10.335321,18.038946,1.8486143e-11,7.311076e-09,3.0552889e-07,5.051899e-09,2.4128708e-09,4.843308e-12,1.0721439e-11,0.9999997,7,1.1920928e-07,2.9802322e-07,True,1.5027392e-07,Train,Train
10477,6,-2.402653,-1.0054476,-4.414669,0.9838749,-9.377861,-7.363815,13.756869,-17.373766,9.594158e-08,3.8797688e-07,1.2829192e-08,2.836336e-06,8.9683476e-11,6.7205097e-10,0.99999666,3.0208966e-14,6,3.3378547e-06,3.33786e-06,True,6.794166e-05,-2.334226,-0.91486186,-4.711042,0.4237238,-8.648152,-6.8786516,13.524503,-17.315752,1.3588204e-06,1.4638324e-06,1.3317995e-07,4.48192e-06,3.7135979e-09,1.733699e-08,0.99999255,7.323115e-13,6,2.7418098e-06,7.4505806e-06,True,2.3178877e-06,Train,Train
10478,4,-4.618307,-7.9623127,-0.9473005,-2.2317383,10.064182,2.4217906,-11.069247,-8.781964,4.2000863e-07,1.4824329e-08,1.6502736e-05,4.5680617e-06,0.99949896,0.0004794395,6.6320854e-10,6.531385e-09,4,0.00050114945,0.00050103664,True,0.006361746,-4.3935194,-7.534322,-0.89914304,-2.0694842,9.8574505,2.554391,-11.0533285,-8.535752,2.8323616e-06,8.4517296e-08,3.4054232e-05,4.0054187e-05,0.99873924,0.0011836261,2.8080185e-08,4.9649486e-08,4,0.00070177723,0.0012607574,True,0.00033000123,Train,Train
10479,4,-8.216151,-16.396688,-2.1700096,-3.3887386,22.353453,3.5444882,-23.41752,-21.106966,5.2940752e-14,1.482612e-17,2.2366378e-11,6.611627e-12,1.0,6.7822037e-09,1.3240943e-20,1.3346887e-19,4,-0.0,0.0,True,1.8507836e-07,-7.473445,-15.792715,-2.4385886,-3.8035018,21.485788,2.7890866,-23.407038,-20.341461,9.52274e-11,4.2723807e-14,1.6896007e-09,1.3082992e-10,0.9999997,3.1131987e-07,1.3720657e-16,1.6676997e-15,4,-0.0,2.9802322e-07,True,2.3585791e-07,Train,Train
10480,7,-11.173561,-2.802469,1.0524391,-3.3662777,-4.065073,-12.585038,-11.8255,20.592052,1.6009189e-14,6.9165305e-11,3.2662812e-09,3.9357673e-11,1.9568002e-11,3.9027704e-15,8.3413365e-15,1.0,7,-0.0,0.0,True,9.646769e-08,-10.493212,-2.1324267,1.0035279,-3.2516284,-3.8740883,-12.588992,-11.242177,19.942703,5.0727033e-13,5.514303e-10,9.4788504e-08,2.2712283e-10,5.6586213e-10,7.73181e-14,4.5964654e-13,0.9999999,7,-0.0,1.1920929e-07,True,6.782831e-08,Train,Train
10481,3,-6.0061083,-7.831604,-7.897898,12.694825,-7.1801786,-0.9164404,0.48258904,-12.783428,7.55588e-09,1.2175387e-09,1.1394387e-09,0.9999938,2.3355697e-09,1.2265915e-06,4.9692453e-06,8.608607e-12,3,6.198864e-06,6.198883e-06,True,0.00012092144,-6.005012,-7.8565187,-8.104666,12.859995,-7.210659,-1.0143045,0.7752904,-13.756579,1.2132821e-08,4.3615245e-09,5.365936e-09,0.9999901,4.4233883e-09,2.1409073e-06,7.817061e-06,4.1177604e-12,3,6.5564896e-06,9.894371e-06,True,2.0025593e-06,Train,Train
10482,0,14.451643,-4.4789424,-7.902007,7.649276,-7.4693465,-9.671577,-9.560248,-22.226229,0.9988901,5.9988605e-09,1.956371e-10,0.0011099085,3.015454e-10,3.3337742e-11,3.726372e-11,1.1763063e-16,0,0.0011105329,0.0011098981,True,0.01249467,14.031111,-5.5887537,-7.397208,7.5005174,-6.999059,-9.650877,-10.179754,-21.84208,0.9974049,1.5667794e-08,2.8752976e-09,0.0025952354,2.159318e-09,2.191e-10,3.1810404e-10,5.1617076e-14,0,0.001457106,0.0025951266,True,0.0006631798,Train,Train
10483,0,16.596008,-3.2297976,-8.291233,6.8842525,-8.546567,-12.226222,-10.236135,-24.399336,0.99993944,2.4532156e-09,1.554469e-11,6.0563612e-05,1.2041828e-11,3.0383492e-13,2.2229135e-12,1.5700775e-18,0,6.0556486e-05,6.055832e-05,True,0.000936004,16.543165,-3.3984425,-8.016316,6.881559,-8.571634,-11.817876,-10.668063,-24.63911,0.9998876,7.651748e-09,7.225982e-11,0.00011243446,2.0254573e-10,3.578065e-12,5.3422163e-12,2.0901878e-15,0,6.365574e-05,0.00011241436,True,2.7669364e-05,Train,Train
10484,4,-6.7803006,-10.601036,0.9904925,-3.696416,15.200349,1.0946242,-16.820631,-12.556857,2.843966e-10,6.231616e-12,6.7412014e-07,6.212104e-09,0.99999857,7.4810254e-07,1.2401211e-14,8.814507e-13,4,1.4305105e-06,1.4305115e-06,True,3.128631e-05,-7.361692,-11.326422,1.2011648,-4.5945044,14.632753,1.3460104,-16.685995,-11.579835,7.0789126e-09,2.0228516e-10,3.0527146e-05,1.6145139e-08,0.9999629,6.54557e-06,1.6135922e-13,2.8436048e-08,4,3.0994368e-06,3.707409e-05,True,2.2602282e-05,Train,Train
10485,0,13.271156,-1.564211,-5.8929906,3.7553,-5.747577,-10.492303,-8.984811,-18.648525,0.999926,3.6061996e-07,4.75428e-09,7.3668896e-05,5.4984035e-09,4.782215e-11,2.1593574e-10,1.3722281e-14,0,7.4026226e-05,7.402897e-05,True,0.0011261761,13.799246,-1.6726797,-5.7374578,4.127569,-6.8136444,-10.914586,-9.17967,-19.636478,0.9997805,9.0712774e-07,4.3646757e-08,0.00021866965,1.4213751e-08,4.902414e-10,6.50259e-10,1.8690243e-13,0,6.317893e-05,0.0002195239,True,0.00011752645,Train,Train
10486,4,-4.2143807,-10.319794,-4.0569615,-1.0525377,10.532614,5.0638814,-11.7982025,-11.289241,3.9231065e-07,8.751505e-10,4.5919418e-07,9.264048e-06,0.9957911,0.0041988264,1.9953447e-10,3.3193848e-10,4,0.0042177774,0.0042089224,True,0.03938543,-4.1310062,-10.20768,-3.6338305,-1.088001,10.478247,4.41605,-11.606802,-12.295919,1.1442805e-06,1.0166323e-08,1.9729623e-06,5.996461e-05,0.9940383,0.0058986293,2.206429e-09,9.747259e-10,4,0.0023372257,0.005961716,True,0.0019124356,Train,Train
10487,1,2.550945,26.502321,-9.872049,-4.540168,-10.324707,-2.9745471,-7.3610954,-22.593012,3.963233e-11,1.0,1.595187e-16,3.2992767e-14,1.01443836e-16,1.578916e-13,1.964736e-15,4.7661507e-22,1,-0.0,0.0,True,1.3777783e-09,1.6901373,26.364492,-9.734307,-4.2140856,-10.058385,-2.358252,-6.7739487,-22.991684,5.790789e-10,1.0,9.504743e-15,5.5876688e-12,2.4365018e-14,2.1748879e-11,1.3082143e-13,3.7778874e-19,1,-0.0,0.0,True,1.7205062e-10,Train,Train
10488,5,-3.117703,-10.533765,-9.226558,3.5027473,-3.4222982,9.778167,-2.4863036,-13.596496,2.5036538e-06,1.5059817e-09,5.5658633e-09,0.0018784497,1.8462491e-06,0.99811256,4.707473e-06,7.041945e-11,5,0.0018892313,0.0018874407,True,0.019897554,-2.8620243,-9.955992,-9.615108,3.178651,-3.3248153,9.24581,-2.6714723,-12.970571,1.6943388e-05,3.7923915e-08,2.0292026e-08,0.004026282,1.2441696e-05,0.9959258,1.8355406e-05,4.8608544e-09,5,0.0023306846,0.004074216,True,0.0010620366,Train,Train
10489,1,0.52300924,40.898678,-12.124014,-7.2331743,-14.15509,-3.3918748,-11.586095,-31.767672,2.9178999e-18,1.0,9.387251e-24,1.2491156e-21,1.2315507e-24,5.819113e-20,1.6075084e-23,2.7631508e-32,1,-0.0,0.0,True,1.7377405e-16,0.8091601,40.781822,-11.685839,-7.9632163,-13.906082,-2.3903031,-11.520624,-31.18447,5.264764e-16,1.0,3.2842294e-19,1.3077265e-19,4.5663323e-22,2.3418783e-17,1.7758104e-21,3.312753e-29,1,-0.0,0.0,True,1.98162e-16,Train,Train
10490,6,-4.041422,-2.1720781,-3.1638875,2.455799,-8.479065,-7.2569027,12.218086,-14.150349,8.6808036e-08,5.628667e-07,2.0877017e-07,5.7579404e-05,1.0263985e-09,3.48413e-09,0.99994147,3.5343438e-12,6,5.8530048e-05,5.853176e-05,True,0.00091370597,-3.6397183,-1.4196548,-3.3299828,2.3785017,-8.21103,-6.768163,11.997907,-14.617961,1.2392051e-06,6.2900567e-06,1.3498259e-06,0.000103830534,1.6716362e-08,2.6158826e-08,0.9998873,4.1117706e-11,6,6.830459e-05,0.00011271238,True,2.296873e-05,Train,Train
10491,5,-2.3249354,-8.340176,-6.72661,1.7461385,-1.7775258,8.194878,-3.1443255,-10.767387,2.6951255e-05,6.57951e-08,3.3033618e-07,0.0015798802,4.659251e-05,0.9983342,1.1877437e-05,5.8085656e-09,5,0.001667182,0.001665771,True,0.018386146,-2.057685,-8.508538,-6.824395,1.972812,-2.3912163,7.8824105,-3.162717,-10.810717,0.00010333247,3.639954e-07,1.0433192e-06,0.0049830503,4.7571863e-05,0.99482,4.465874e-05,1.6025691e-08,5,0.0028085571,0.0051800013,True,0.0014558075,Train,Train
10492,6,-4.502812,-2.1658661,-3.973502,4.16226,-6.5100803,-3.9580834,7.288042,-7.6105747,7.254213e-06,7.5078024e-05,1.2315906e-05,0.042051647,9.746406e-07,1.2507277e-05,0.95783985,3.242693e-07,6,0.043074705,0.042160153,True,0.25335428,-5.209631,-2.4775338,-3.515555,4.2957816,-6.3810453,-4.1857996,7.3168817,-7.3696036,5.1423176e-06,7.3624644e-05,2.6862099e-05,0.05155768,1.5149153e-06,1.5049476e-05,0.9483196,5.558072e-07,6,0.047683243,0.051680386,True,0.0057556867,Train,Train
10493,0,13.6824875,-1.7571168,-7.865558,3.7164493,-6.5076756,-9.964794,-8.149421,-17.726583,0.9999528,1.97081e-07,4.3831058e-10,4.696608e-05,1.7041321e-09,5.3714998e-11,3.2999078e-10,2.2866164e-14,0,4.7205765e-05,4.720688e-05,True,0.00074776233,14.150549,-2.8290343,-8.188509,3.740502,-8.212442,-10.366164,-8.949074,-18.64745,0.9998387,3.6388445e-07,8.020425e-09,0.00016087979,1.0429739e-08,4.7295687e-09,3.0652643e-09,3.0723208e-12,0,3.0159496e-05,0.00016129017,True,5.5146542e-05,Train,Train
10494,2,-2.748658,-1.7510753,4.3588595,-0.58270454,-1.4771488,-2.1762302,-2.4759793,-2.6399126,0.00080559804,0.002184555,0.9837255,0.0070271613,0.0028729483,0.0014279751,0.0010581352,0.0008981436,2,0.01640839,0.016274512,True,0.15844165,-2.887589,-1.8746567,4.3832006,-0.454731,-1.6886549,-2.4622111,-2.186545,-2.2672515,0.0007669577,0.0024445518,0.98115456,0.008697644,0.0025047965,0.0011347743,0.0017599979,0.0015367761,2,0.016464794,0.018845439,True,0.0025782015,Train,Train
10495,2,-7.619898,-6.8933296,13.189485,-1.8498633,-2.1000993,-2.5154872,-9.962675,-6.1485524,9.174857e-10,1.897338e-09,0.9999993,2.9409932e-07,2.289906e-07,1.5115319e-07,8.813412e-11,3.9957357e-09,2,7.152555e-07,7.1525574e-07,True,1.5999845e-05,-8.193608,-6.7768736,14.072902,-2.5436616,-1.8847458,-2.156411,-10.750683,-5.9879484,7.106408e-10,5.652429e-09,0.9999994,1.0573878e-07,2.5852756e-07,2.0477526e-07,4.3166894e-11,1.2495876e-08,2,2.3841855e-07,5.9604645e-07,True,1.7132379e-07,Train,Train
10496,6,-6.247586,-3.6542766,-4.7931547,5.6760387,-9.781103,-6.9520574,12.469159,-13.883443,7.4290614e-09,9.9355965e-08,3.1811606e-08,0.0011202076,2.1694352e-10,3.6727035e-09,0.99887973,3.5869354e-12,6,0.0011208926,0.0011202693,True,0.012599181,-6.2831497,-3.1774964,-4.369695,5.5171885,-8.838781,-6.446271,11.926504,-12.470446,4.5062926e-08,1.4038633e-06,1.790019e-07,0.002299449,3.9872003e-09,1.6530299e-08,0.9976988,3.9785494e-10,6,0.0016451647,0.0023012161,True,0.0004098266,Train,Train
10497,3,-4.1702356,-4.7205596,-3.5057347,7.658216,-4.371807,-1.4541315,-1.6440893,-7.940508,7.292352e-06,4.2059564e-06,1.4172825e-05,0.99976677,5.961092e-06,0.00011026976,9.119244e-05,1.6805784e-07,3,0.00023326537,0.00023323298,True,0.0035450717,-4.2024465,-4.457494,-3.5560222,7.38227,-4.2813444,-1.4782379,-1.3273351,-7.758844,1.3352245e-05,1.0810815e-05,2.3054537e-05,0.9995343,1.0794681e-05,0.00015666595,0.00025049972,5.599534e-07,3,0.00034993724,0.0004656911,True,7.4922544e-05,Train,Train
10498,3,-2.4417002,-5.0010104,-6.708802,9.678605,-6.779984,-2.7543619,1.2213506,-10.918258,5.446554e-06,4.213351e-07,7.637353e-08,0.99977773,7.1126074e-08,3.9841384e-06,0.00021230712,1.1344872e-09,3,0.00022230062,0.00022226572,True,0.0030902599,-2.7306533,-4.8077636,-7.070539,9.645659,-7.1107025,-3.2087429,1.4743127,-10.360175,8.2465385e-06,1.5222297e-06,2.7079972e-07,0.9995354,2.0405987e-07,5.334754e-06,0.00044907784,4.6868838e-09,3,0.00028999415,0.0004646182,True,9.534135e-05,Train,Train
10499,1,1.3345068,21.453445,-7.006728,-4.097367,-7.929428,-2.7784657,-5.2514777,-17.619652,1.8300209e-09,1.0,4.364186e-13,8.006145e-12,1.7345234e-13,2.9937455e-11,2.5246376e-12,1.0734195e-17,1,-0.0,0.0,True,5.4581513e-08,1.1330261,21.02458,-7.514585,-4.0902276,-8.362373,-2.3386521,-4.950761,-17.648205,2.1708741e-08,1.0,1.1302325e-11,6.451858e-10,1.7918176e-12,7.7564e-10,1.367626e-10,6.8352615e-16,1,-0.0,0.0,True,1.0556144e-08,Train,Train
10500,6,-3.1448777,-0.94325507,-2.261788,0.06538288,-9.439273,-9.226096,14.730113,-18.088236,1.7257982e-08,1.5600635e-07,4.173599e-08,4.277484e-07,3.1869028e-11,3.9441214e-11,0.9999994,5.5869184e-15,6,5.960463e-07,5.9604645e-07,True,1.490792e-05,-2.6519337,-0.8315805,-1.7980089,0.017060405,-9.792881,-9.654447,15.156842,-18.730206,8.3853706e-08,5.013879e-07,7.206156e-08,1.7979498e-06,6.244141e-11,5.1314626e-11,0.9999975,1.9638425e-14,6,3.576278e-07,2.503395e-06,True,1.1366294e-06,Train,Train
10501,7,-8.962045,-2.178534,0.21380426,-0.5598629,-3.8625264,-7.879163,-5.89667,12.01093,7.790183e-10,6.880004e-07,7.5260696e-06,3.4719126e-06,1.2771447e-07,2.30058e-09,1.670409e-08,0.9999882,7,1.180165e-05,1.180172e-05,True,0.00022561345,-8.9858,-1.5354179,0.619043,-0.5849943,-3.7941558,-7.9813423,-5.9308696,11.487627,1.2226058e-08,5.871647e-06,4.0826435e-05,1.277947e-05,8.449955e-07,2.0682485e-08,1.3880211e-07,0.99993956,7,2.7298554e-05,6.043911e-05,True,1.806868e-05,Train,Train
10502,1,1.6645525,33.20898,-11.034367,-5.847926,-12.292001,-3.7400622,-8.359439,-26.824278,1.9972344e-14,1.0,6.100402e-20,1.09093914e-17,1.734504e-20,8.979133e-17,8.852468e-19,8.470089e-27,1,-0.0,0.0,True,9.143804e-13,1.9207863,32.594933,-10.653508,-5.585529,-11.916239,-3.8494868,-8.722237,-25.960974,9.275845e-12,1.0,5.396656e-18,2.1371977e-15,1.754182e-18,1.4103954e-15,5.85552e-16,2.970988e-23,1,-0.0,0.0,True,3.5853707e-12,Train,Train
10503,2,-10.365363,-5.734269,13.222299,-3.3201787,-0.13942523,-6.113856,-8.670367,-1.5526581,5.701745e-11,5.851488e-09,0.999998,6.5417325e-08,1.5742589e-06,4.0032595e-09,3.1055256e-10,3.8310424e-07,2,2.0265559e-06,2.026558e-06,True,4.3281376e-05,-10.330434,-5.7358546,13.21579,-3.266547,-0.44696492,-6.466508,-8.360275,-1.1104062,3.259811e-10,4.060358e-08,0.9999965,1.7525761e-07,1.9255663e-06,8.9584535e-09,2.599062e-09,1.3340996e-06,2,1.9073468e-06,3.516674e-06,True,9.789056e-07,Train,Train
10504,6,-7.9983993,-3.6041842,-3.5580003,4.705445,-10.975894,-8.958373,15.461583,-17.294743,6.478136e-11,5.2460596e-09,5.4940283e-09,2.1313728e-05,3.2986808e-12,2.4804958e-11,0.99997866,5.944285e-15,6,2.1338235e-05,2.1338463e-05,True,0.0003618262,-7.7466364,-4.268251,-3.919065,4.6224685,-10.434649,-8.243889,15.297032,-17.266157,8.7032265e-10,3.1988982e-08,9.013697e-08,3.665464e-05,1.3899118e-10,6.4781325e-10,0.9999633,1.0477294e-11,6,2.3126335e-05,3.671646e-05,True,1.0656689e-05,Train,Train
10505,0,11.541231,-1.4040973,-4.8961034,2.4478347,-5.303937,-9.56135,-7.5469675,-15.096072,0.9998851,2.3870705e-06,7.266188e-08,0.00011239276,4.8326587e-08,6.8425127e-10,5.129208e-09,2.7009506e-12,0,0.000114911156,0.000114917755,True,0.0016879224,11.672973,-1.2748716,-5.12812,2.1013095,-4.984492,-10.326295,-7.531874,-13.192691,0.9997878,6.613508e-06,1.15953e-06,0.00019258728,1.1373886e-05,4.499149e-07,5.67825e-08,3.8828102e-10,0,7.199982e-05,0.00021219254,True,9.37863e-05,Train,Train
10506,1,0.4562894,16.650463,-6.0895658,-2.5279572,-6.8486867,-2.3058357,-3.870358,-13.770973,9.267436e-08,0.9999999,1.3308561e-10,4.687244e-09,6.229441e-11,5.853073e-09,1.2243929e-09,6.139571e-14,1,1.1920928e-07,1.1920929e-07,True,2.6696468e-06,0.014636621,15.961794,-6.285182,-2.380308,-6.4130335,-2.0952084,-4.1433573,-12.621081,2.6865274e-07,0.9999997,7.66439e-10,8.902962e-08,8.177025e-10,5.7362843e-08,9.631906e-09,2.5785509e-12,1,1.1920928e-07,2.9802322e-07,True,1.462424e-07,Train,Train
10507,5,-1.573238,-8.713868,-7.1928306,1.4170105,-2.6795268,8.711394,-3.1062462,-11.673807,3.4128945e-05,2.7038759e-08,1.237557e-07,0.00067884615,1.12893285e-05,0.99926823,7.3679403e-06,1.401206e-09,5,0.0007320347,0.0007317662,True,0.009021082,-1.7820265,-8.513626,-6.6983767,1.689018,-2.5448403,8.159765,-3.654499,-10.898386,8.844714e-05,4.7942626e-07,1.5258395e-06,0.0028185681,5.061255e-05,0.99702215,1.8248906e-05,2.0998655e-08,5,0.0016250513,0.002977848,True,0.000857517,Train,Train
10508,3,1.7989264,-3.4800682,-2.6322987,6.0260735,-3.5811114,-1.8838693,-3.9795568,-10.326275,0.014373737,7.3270894e-05,0.00017104612,0.9849096,6.622909e-05,0.0003615363,4.446377e-05,7.7922294e-08,3,0.0152054215,0.015090406,True,0.11842363,2.1903186,-3.6980026,-2.636908,6.2558174,-3.7128327,-1.7997799,-4.3033724,-10.757621,0.020149134,6.98899e-05,0.0004983412,0.9786072,9.784532e-05,0.00052397064,5.353234e-05,1.2376519e-07,3,0.017574186,0.021392822,True,0.0035185516,Train,Train
10509,6,-6.3997393,-2.3501358,-2.9338906,3.6694863,-9.8986225,-8.053504,13.313319,-15.378517,2.7459917e-09,1.5755045e-07,8.7881666e-08,6.481988e-05,8.301449e-11,5.253858e-10,0.9999349,3.4615063e-13,6,6.5086155e-05,6.508827e-05,True,0.0010014689,-6.633274,-2.2805598,-2.962235,3.8058345,-9.604999,-7.820877,13.021307,-14.278499,2.4137687e-08,6.148051e-07,4.4045004e-07,0.00022213036,8.5979196e-10,3.998053e-09,0.99977684,1.9182805e-11,6,9.97732e-05,0.00022315979,True,6.676021e-05,Train,Train
10510,3,-3.0783663,-4.863152,-6.134594,9.40614,-6.4157643,-2.4396827,0.8066807,-10.635259,3.7840994e-06,6.3509646e-07,1.7809828e-07,0.99980396,1.3444627e-07,7.1670293e-06,0.00018416918,1.9771784e-09,3,0.00019608006,0.00019603968,True,0.0027785632,-3.2899795,-5.155095,-7.0251427,10.0193405,-7.6330194,-2.8258479,1.168639,-10.588057,3.2595988e-06,1.972951e-06,7.181977e-08,0.9997839,7.778054e-08,7.114825e-06,0.00020362274,7.558616e-09,3,0.00014780859,0.00021612644,True,4.389493e-05,Train,Train
10511,5,-3.4782813,-11.284265,-9.102028,1.3895711,-2.7730868,11.672589,-2.8699,-13.749089,2.6305418e-07,1.071395e-10,9.49912e-10,3.420791e-05,5.324849e-07,0.9999645,4.833501e-07,9.109402e-12,5,3.552374e-05,3.552437e-05,True,0.0005856695,-3.5006478,-11.235842,-9.08481,1.5068915,-2.967008,12.016563,-3.1407886,-14.47715,1.3532047e-06,9.42866e-10,6.6229227e-09,0.00010374408,9.120402e-07,0.99989206,1.9169372e-06,5.645348e-11,5,2.801379e-05,0.00010794401,True,4.4431898e-05,Train,Train
10512,5,-2.8869777,-10.282453,-7.483705,0.2070606,-0.6061621,9.737049,-4.891009,-10.700887,3.2916032e-06,2.0211295e-09,3.319511e-08,7.263259e-05,3.2207223e-05,0.9998914,4.4367832e-07,1.3300577e-09,5,0.00010859377,0.00010859966,True,0.0017060484,-3.1149406,-9.32649,-7.812941,0.27887323,-0.5872931,9.553692,-4.4506826,-10.208567,1.1853144e-05,3.353328e-07,2.1619262e-07,0.0002028663,0.00016474974,0.9996144,5.3983176e-06,1.1931378e-07,5,0.00013720048,0.00038558245,True,0.00017674327,Train,Train
10513,2,-11.313007,-8.861439,16.671064,-2.4015245,-1.0927631,-4.541591,-12.672706,-5.7214456,7.0254165e-13,8.154076e-12,1.0,5.2105005e-09,1.9287121e-08,6.130001e-10,1.8036947e-13,1.883895e-10,2,-0.0,0.0,True,6.6284025e-07,-11.741842,-9.671754,17.28073,-2.9010105,-1.6325264,-4.8902855,-12.652498,-5.396965,5.8524596e-10,1.2175553e-09,0.99999964,1.8727297e-07,9.419703e-08,5.826965e-09,2.1840836e-09,1.260437e-07,2,-0.0,3.5762787e-07,True,3.120218e-07,Train,Train
10514,3,-5.7664366,-6.909717,-5.8461637,10.902741,-5.97734,-0.691468,-0.16401747,-11.362447,5.7631134e-08,1.8371175e-08,5.321476e-08,0.9999751,4.6672717e-08,9.219087e-06,1.5622723e-05,2.1396404e-10,3,2.491443e-05,2.4914742e-05,True,0.00044404276,-5.252628,-7.1691284,-5.09462,10.707396,-5.72907,-0.9029521,-0.30840588,-11.322301,3.1268132e-07,8.727993e-08,7.021992e-07,0.99996316,2.6608257e-07,1.0760894e-05,2.4644143e-05,3.5851635e-09,3,2.5868081e-05,3.683567e-05,True,7.06479e-06,Train,Train
