,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1649,6,Test,0.010276891012000001,0.25394459712,0.40492532600000003,0.0151232804,0.0061522889,0.002122546526,0.01835623066,0.28909881719999997,2,0.09591233210502492,3.9977862166099998,0.98164376934,False
1650,6,Test,0.0004658154909666,0.44233067740000004,0.125116346173889,0.0011740210802144,0.0023453909222216,0.0003571560314412,0.0011420619592492002,0.42706855629124546,1,0.1374813986889642,6.774919914185744,0.9988579380407508,False
1651,6,Test,0.00501659330288,0.379602737,0.359801589685034,0.017347951443420002,0.004386662513193,0.0044203485124,0.19443922912373998,0.03498488244868738,1,0.13019108237458532,1.6376356114098407,0.80556077087626,False
1652,6,Test,0.05196472918899999,0.1068636605,0.7567299929999999,0.012483300139999997,0.0035963900600000003,0.002464076136,0.03566183128,0.03023600856,2,0.08953194952315752,3.333674313967784,0.96433816872,False
1653,6,Test,0.013096975710000004,0.26010585164,0.013755402939999998,0.008949982748000001,0.000562875961,0.145728469044,0.557617910134,0.0001825157154,6,0.13520067619747478,0.5840813000122056,0.44238208986600003,True
1654,6,Test,0.019294691452,0.345907986,0.49205567052,0.017293691859999998,0.004568419208,0.0022132464879999997,0.04832969646,0.0703365946,2,0.09649059958962825,3.029709073715941,0.95167030354,False
1655,6,Test,0.006889927613999999,0.08073293499999999,0.37365286952,0.1379466726,0.003980825746,0.011761065820000001,0.3354401514,0.049595578,2,0.12569915747993754,1.0923117247722478,0.6645598486,False
1656,5,Test,5.8549782376222e-09,0.999992966,6.99222885590237e-06,2.0444964585585994e-10,2.4864744992208035e-09,3.28876856205847e-08,1.266890799053e-08,1.371577404921968e-08,1,3.522733882464076e-06,17.23016754648845,0.9999999671123144,False
1657,6,Test,9.3161096256226e-06,0.8395577919999999,0.1578209449951044,3.81282459777628e-05,0.00022656315735748245,0.0001606050069577643,9.0217581294594e-05,0.00209637734099782,1,0.07995168619027199,9.31328623531486,0.9999097824187054,False
1658,6,Test,0.05255151625800001,0.07721637448999999,0.7047807808,0.026608850760000004,0.0032544543799999997,0.0032766913120000005,0.08734170976799999,0.04496961351999999,2,0.0902708710778218,2.437927155114498,0.912658290232,False
1659,5,Test,0.00012315013078306,0.919776616,0.07694499060018613,0.00016626108838414,0.0005215933596917,0.00043993325125999994,0.00026441204511804,0.0017630571191262026,1,0.03992603475708816,7.728887544241649,0.99956006674874,False
1660,6,Test,0.0034465702457318003,0.5958872316,0.24203692394731474,0.012998450541638642,0.004371642324242273,0.11694495827482058,0.01213362871611252,0.012180616926976338,1,0.13943973514810507,4.411774448569331,0.9878663712838874,False
1661,6,Test,0.00186301120894066,0.88944472,0.05437721342048888,0.002162203868299348,0.0003431349555275263,0.0022682922249622002,0.04926523489599452,0.00027620030102709875,1,0.032639979212076856,3.010536621209434,0.9507347651040055,False
1662,6,Test,1.685906298685485e-07,0.99716518,7.228984329772511e-06,1.3473151616254163e-08,4.255754768149538e-08,9.123207762022371e-07,2.9661326679939893e-07,0.002826157775466083,1,0.001414596170403554,15.030836678642787,0.9999997033867332,False
1663,6,Test,0.0018199987708079999,0.794942024,0.13401887827003606,0.015122428500344,0.006090094323095792,0.01077964177866,0.013550437457413,0.023676522063917106,1,0.0925914842217281,4.30133644749764,0.986449562542587,False
1664,6,Test,0.0589129759322138,0.006082971801256,0.92032468,0.004693572154860001,0.008045113229,0.0008674496756939998,0.000148880594408,0.0009243683582399999,2,0.037919764200522475,8.812365953107351,0.999851119405592,False
1665,1,Test,8.42796991773898e-12,1.0,4.9626862398905064e-11,3.1733697571766e-14,7.74391219746488e-15,6.572520581801887e-12,2.61108612629976e-12,2.7775527978472257e-10,1,8.605040497180562e-11,-0.0,0.0,True
1666,4,Test,8.901549767902599e-07,4.168758793846e-06,0.80231092,2.41981456949e-05,2.638314916e-05,1.103639105328e-06,2.395615534094e-06,0.19762991054776058,2,0.0986861707889985,10.542785040999343,0.99997361685084,False
1667,4,Test,2.29217760869552e-05,5.6561865317200004e-05,0.96062706,0.00045054190264799996,0.00024178419818,2.0811616893199996e-05,0.00011029581605004801,0.038470061771642,2,0.019633716172124796,8.32746497270481,0.99975821580182,False
1668,1,Test,2.2671999094542003e-06,0.70504987684,0.009561408994042602,1.1191751405590002e-05,6.470331637206308e-05,6.7219670808028e-05,8.4844778979742e-05,0.28515849420778416,1,0.1011701551196343,0.34948673138155983,0.29495012316,True
1669,4,Test,2.9850797772324e-06,0.004422929631595,0.4740366945943366,1.3228848218894e-05,0.00021131416252494496,7.5861381759162e-06,3.1587061958769998e-06,0.521302066514,7,0.10295090904948091,8.462164609914247,0.999788685837475,False
1670,6,Test,0.00018562761408814002,0.79734696,0.1262952298156324,0.0008838472969687639,0.0017369037098773697,0.0007654528848142,0.0009263225275874202,0.07185964839756545,1,0.08155583056415087,6.984288082030871,0.9990736774724126,False
1671,6,Test,0.00044329933656132414,0.991005234,0.007306387427199475,0.00012061593911106281,0.0003121416939911532,0.00036674822314286705,0.00023100273750816831,0.00021461158435060802,1,0.004477775916113529,8.373080996827989,0.9997689972624918,False
1672,6,Test,0.00043536944117888,0.998762488,0.0003252207317261981,4.8665747781735996e-05,1.3068617279554358e-05,9.878782732245998e-05,0.000298782100509008,1.7595411809900416e-05,1,0.0005764602033266823,8.11579601108829,0.999701217899491,False
1673,4,Test,2.3573382397526e-05,0.7818871731,0.2052240042890737,0.00014215899203864001,0.0003822712897687334,0.00010998873827554,4.3338161684279996e-05,0.012187493941178627,1,0.10078759116892873,7.869380018777395,0.9996177287102312,False
1674,0,Test,0.0141040938604902,0.9543175079999999,0.013666667526940799,0.0023837399582861,0.00272981419227885,0.009205419505626198,0.0029109612593156,0.0006818032418304,1,0.016522213746200783,4.261290179024267,0.9858959061395098,False
1675,5,Test,1.2119745095094508e-11,1.0,1.3239819023350782e-10,1.0905032953424001e-14,1.735893035325578e-14,1.4923759471846375e-11,6.056346269723845e-12,2.3796837598225396e-14,1,4.138108349177201e-11,24.92806657756856,0.9999999999850763,False
1676,6,Test,0.0057898821182,0.24545302070000002,0.4235299069999999,0.0118229463,0.00185599032,0.001701959027,0.12102639560000002,0.18881990506,2,0.16403778370509153,2.1117466117211103,0.8789736043999999,False
1677,6,Test,0.02025216361,0.13628622474,0.03544066184,0.046921187200000006,0.000947128872,0.004127404586,0.7368339819999999,0.019191256334,6,0.07952795552231129,0.30539267404052284,0.26316601800000006,True
1678,6,Test,1.3261978753446e-05,0.621348034012,0.15405081706313709,8.117296197502002e-05,0.0005165458558751938,0.00011021106535076002,0.0003125656010704,0.22356740985969736,1,0.1457013774525309,8.070696187393377,0.9996874343989296,False
1679,6,Test,0.12572241726313998,0.65416806,0.026291989954428004,0.02423733457264,0.0020667848696473996,0.00965914480832,0.15299300424401002,0.004861272814128639,1,0.12101562770400316,1.8773630825304302,0.84700699575599,False
1680,6,Test,4.2711149199999996e-05,0.5975819345,0.17189001164505724,0.00029118550252000007,0.0019229388806738998,0.0001186358834414,0.00011307159962000002,0.228039538438,1,0.15026786015249682,9.087489314951718,0.99988692840038,False
1681,6,Test,0.00012434063691000075,0.9823719040000001,0.013601933252229558,0.00032584640190680013,0.00022475436331446203,0.0003899367595862085,0.0005663710622816006,0.0023949062867940282,1,0.008804360592747284,7.4762611074944525,0.9994336289377184,False
1682,4,Test,1.7909052727619e-07,0.9829200800000001,0.016660245698170116,1.209677689748474e-07,3.7005437025605472e-06,3.2505270569758865e-06,1.7232944170383217e-06,0.0004106695849054055,1,0.008410496703954018,12.507030802471709,0.9999962994562974,False
1683,4,Test,7.636841109548099e-05,0.15989333657580085,0.81058198,0.0009318379016975999,0.00028199771696800003,0.00052433782026104,0.00027636015389263205,0.027433785631648,2,0.0773025767813303,8.173611582917088,0.999718002283032,False
1684,4,Test,7.749264492308e-05,0.00022348368952799998,0.890769828,0.0062297062604,0.0006639417078,9.955973336799998e-05,0.0036874551062051992,0.09824847672619999,2,0.03276582385219004,7.317316201799391,0.9993360582922,False
1685,6,Test,7.870284234009541e-05,0.982753108,0.009292347884183585,0.00010764113222359105,0.00011789161596358518,0.00018671486022760002,0.0003301217977522734,0.007133482118878938,1,0.006829366440705412,8.01604888750073,0.9996698782022477,False
1686,6,Test,3.3002491601711693e-14,1.0,3.0342327223320026e-14,1.5599578259439893e-16,9.564211799555948e-18,2.2970201378139254e-14,3.417193973209099e-15,4.014593224361393e-17,1,1.8605357545678055e-14,33.30995665628041,0.9999999999999966,False
1687,4,Test,6.37655448527046e-07,0.713369414,0.15774550239836801,2.248573036392246e-06,6.776542887884616e-05,1.8172550924432866e-05,9.756125549820338e-06,0.12878653744335952,1,0.11553521041995063,9.599458391602486,0.9999322345711211,False
1688,5,Test,1.198151043085344e-07,0.999722982,0.0002745635493989064,1.3566811645390237e-08,1.0495313229823448e-07,8.853616415673191e-07,3.820089551925967e-07,9.65915820829059e-07,1,0.00013822850980073928,13.937269640867493,0.9999991146383584,False
1689,6,Test,0.0023174526200000004,0.03959332684,0.156516204534,0.032265319599999995,0.0010153952573999999,0.024346570546,0.742853182,0.00109253140934,6,0.09409159243204948,0.2972568554052234,0.25714681800000005,True
1690,1,Test,3.2698760970936154e-10,0.9999999519999999,4.514775542194572e-08,2.9892552507794705e-12,1.3092896597842913e-11,6.426621400159752e-10,5.310903224758633e-10,6.033278228133778e-11,1,2.3680467113136362e-08,4.800000123775726e-08,4.800000008575722e-08,True
1691,5,Test,5.115126594775676e-11,1.0,1.7332315315622048e-09,1.2222688387593e-13,6.142631994379752e-13,1.1944508498832102e-10,3.196492501649077e-11,2.3617189165765575e-10,1,5.426375272820519e-10,22.848164390024465,0.9999999998805549,False
1692,1,Test,5.033993715575396e-10,0.9999999800000001,1.667562837027055e-08,9.608176870235842e-13,2.7799959735420412e-12,4.6327996101557105e-10,1.89703132583858e-10,9.397740698952403e-13,1,9.456088607770735e-09,2.000000007845058e-08,1.999999987845058e-08,True
1693,6,Test,0.0003783547734905984,0.8100046254000001,0.1327058836878618,0.002079138672165128,0.001827518356659254,0.00107023056252248,0.002457603562113609,0.04947664582160015,1,0.09432558059659116,6.008568565584233,0.9975423964378863,False
1694,4,Test,0.00028935730558667935,0.11090021091625961,0.8036740487999999,0.0007883956185369998,0.000290352796246,0.00014336022583165802,0.0014827310755791674,0.0824315406883,2,0.09533631780059947,8.144413835588146,0.999709647203754,False
1695,4,Test,4.9538649927e-06,0.5634532209878841,0.2545323374721495,2.6574042445582e-05,0.000138505573918263,8.2667228225e-06,1.1873727250719998e-06,0.18183499384673268,1,0.1482599686666087,8.88459998824948,0.9998614944260817,False
1696,4,Test,4.09519731512e-05,0.745640687122,0.2326386672844,7.8957200212e-05,0.00029903548887608004,3.2095605225999997e-05,6.509737511599999e-05,0.021204506082000005,1,0.09871765342998207,8.114948299723668,0.9997009645111239,False
1697,4,Test,0.00036224828231113515,0.11982903710863613,0.538488419886,0.00164015746262,0.000510010608107,0.000627277473699,0.0011734857409633,0.337369412182346,2,0.12988638802904287,7.58107903225242,0.999489989391893,False
1698,6,Test,0.0030870652386599997,0.806735264,0.1614596903970388,0.0032238740738999997,0.0066037575603694,0.000755917844068,0.0031672115648000002,0.0149672245563168,1,0.08919445592675534,5.754903710751892,0.9968327884352,False
1699,6,Test,0.0053312916316,0.22021530035999998,0.13340311464635998,0.03489108185919999,0.0036731856824839997,0.018368568294,0.5747541129964,0.0093633454391954,6,0.1393411489098445,0.5538129592158649,0.4252458870036,True
1700,6,Test,0.0038670241759999995,0.18591486248999997,0.17463442446,0.08872793500000001,0.0019476210440000003,0.004996451428,0.466847674,0.07306406862,6,0.1612908642950984,0.761752254392985,0.533152326,True
1701,6,Test,0.00030241741122000003,0.0023679304240000003,0.460702222,0.024026754,0.0009771147352,0.0007727114164,0.48395439261600004,0.02689650669,6,0.10443262849169618,0.7257646068376745,0.516045607384,True
1702,6,Test,0.004603325514376,0.27819780475932,0.5033346544320001,0.0170974931452,0.0024525484822,0.0067215408037999995,0.182459167071506,0.005133444258272,2,0.1436749035707665,1.7012288730675227,0.817540832928494,False
1703,4,Test,0.0011126614943609,0.41765808324795434,0.5258749239825259,0.002744095883073,0.0009749167063639999,0.0004101221169339999,0.0016206827369289402,0.04960449545651912,2,0.12554202842096637,6.93315851998598,0.999025083293636,False
1704,6,Test,7.27093022098435e-05,0.99011672,0.009221389896111425,4.65179209042723e-05,6.268255652822657e-05,0.00014344539582117062,0.00017959124873285584,0.0001569630158150003,1,0.004941247023688487,8.624827129715106,0.9998204087512671,False
1705,4,Test,7.975245929409999e-07,0.6431214872,0.17680721549663453,3.864871383078e-06,0.00012982868523425404,2.0316285956135927e-05,1.050074236463e-05,0.17990601025871455,1,0.14249157077415697,8.949294782468822,0.9998701713147657,False
1706,4,Test,0.0017247207501292002,0.427429534194214,0.5330254340724,0.014794988409600002,0.0009166884212100001,0.00206862467068,0.013164776944596002,0.006875242390680001,2,0.12492113950393971,6.994742924024281,0.99908331157879,False
1707,6,Test,5.363948760645302e-05,0.968842704,0.027931547518287164,9.576447816560952e-05,0.0002591239185751341,0.000288152246683845,0.00022793652797663041,0.0023011044505364,1,0.015429350802238133,8.386443353833839,0.9997720634720234,False
1708,6,Test,0.012205441546,0.44212191240000004,0.286652751762,0.0144459764,0.002621708558,0.113517775074,0.12319812060000002,0.005236284548,1,0.1340479372531206,2.093961482869204,0.8768018794,False
1709,1,Test,8.602953949137979e-14,1.0,1.4754244108559543e-13,5.348975596266774e-18,5.073602957683528e-18,4.1320695147093386e-14,1.790771450606525e-14,2.7331912200051134e-17,1,7.320797562046216e-14,-0.0,0.0,True
1710,5,Test,6.938573842213914e-10,0.9999999800000001,1.311365026244482e-08,3.1361658493217838e-12,6.79932394892952e-12,7.020096332236627e-10,5.337802617960952e-10,1.7312914537500665e-11,1,8.766322835519972e-09,21.07707398945606,0.9999999992979903,False
1711,6,Test,0.0005442084280000002,0.204887883406,0.38141756024,0.0079209904,0.0018432169396000002,0.000847004116,0.38029784866000005,0.022241206950000002,2,0.15798672440288347,0.9668005210189591,0.61970215134,False
1712,4,Test,2.394494020895433e-07,0.98944396,0.01053667098913474,7.061388526844996e-08,2.6985399782586424e-06,2.8125838657752166e-06,9.59469813317473e-07,1.2586515800173872e-05,1,0.005278017857973485,12.822799680004442,0.9999973014600217,False
1713,6,Test,0.00111997753,0.1502858469,0.19030389062000003,0.041705704460000007,0.0006041498599999999,0.012980588652,0.602189072,0.00081078681066,6,0.1232317286135742,0.5071838098942433,0.39781092799999995,True
1714,6,Test,0.00822744902376,0.047602007190000004,0.783096098,0.011583821250000001,0.002164202598,0.0038635609720999997,0.11102324044,0.032439550306,2,0.08178190123435261,2.198015726252007,0.88897675956,False
1715,6,Test,0.0006827459298,0.193730781608,0.30752279812000005,0.00120809157,0.001032096394,0.00032650447740000004,0.0011398067,0.49435717419999997,7,0.14320949950199252,6.776896592356402,0.9988601933,False
1716,4,Test,1.897061279016275e-07,0.99215275,0.0023994971028340347,1.35673821266766e-07,1.974379579521811e-06,2.724391970892225e-06,1.7827643517252432e-06,0.005440959294600688,1,0.003269769668822588,13.135256345913518,0.9999980256204205,False
1717,6,Test,0.000661398095004906,0.48584971752,0.05729771098141193,0.000860307438705318,0.0005335295922377764,0.0002621983553976,0.0008044994709122523,0.4537306254001231,1,0.11063352419507869,7.125290249192398,0.9991955005290878,False
1718,6,Test,0.09658910459079999,0.8250535360000001,0.032556154977616,0.014501189096920001,0.0035537170705480007,0.0027042665171199995,0.0233326213852,0.0017093932580842003,1,0.08475624601442647,3.7579028381292474,0.9766673786148,False
1719,6,Test,0.015003585998700001,0.09944390531,0.7793584225800001,0.005227554858,0.000714889002,0.0008280841662,0.09729417523999999,0.00212940158,2,0.09728866403220221,2.3300161555080963,0.90270582476,False
1720,6,Test,3.282433889503999e-10,1.0,2.0302978430161567e-09,5.393993233825377e-13,6.597343333099906e-13,4.1597017915616435e-10,1.322694891295066e-10,1.8834337974992236e-13,1,7.270364338043634e-10,22.74617969022884,0.9999999998677305,False
1721,6,Test,0.00016845311498620003,0.8722997679999999,0.10287807265872792,0.0010341620773745,0.001389578002776592,0.0010301117163192429,0.0013011765147042,0.019898672227462638,1,0.06381483260041874,6.644486412479545,0.9986988234852958,False
1722,6,Test,0.00015271873975999999,0.00347676204834,0.0068173530852,0.0280610650832,7.4090597486e-05,0.000564940888004,0.959349042,0.0015040206641729,6,0.014354930748804177,0.04150030577132471,0.04065095799999996,True
1723,4,Test,1.60227291128e-09,6.691248364214001e-08,0.9999903480000001,2.98322494106e-06,5.4286943072e-06,3.3736505697e-07,1.3480465120233002e-07,6.9493428923e-07,2,2.522476015990416e-06,12.12381191201254,0.9999945713056928,False
1724,6,Test,0.005505504619999999,0.24142288599999998,0.021805863082599998,0.022901359666,0.0011342229718000001,0.14698884225199998,0.5593957976799999,0.00084552768998,6,0.1369212536996429,0.5808980104341284,0.4406042023200001,True
1725,6,Test,1.25883630485312e-06,0.99999614,2.126828460762262e-06,1.51794911989112e-08,1.750187806509885e-08,2.1428264876913785e-07,2.0735502210264398e-07,7.929783229622833e-09,1,1.9154067511720726e-06,15.388833430134289,0.9999997926449778,False
1726,6,Test,3.3542798737586555e-10,1.0,1.984245188932122e-09,1.4014811051485448e-12,5.530989924020423e-13,1.220135620178712e-09,3.1125011796920274e-10,6.471738855872361e-13,1,9.624396513338431e-10,21.890424289132184,0.9999999996887499,False
1727,6,Test,0.0019478053655999999,0.183015926308,0.2595835984,0.005190060153999999,0.0025414827816,0.0009891356162,0.0066687575054,0.540063304,7,0.1016852256608894,5.0103217174565495,0.9933312424946,False
1728,4,Test,0.00118458303319,0.547862763628,0.318157942870172,0.00183030760859,0.001019714182133,0.00028914572084,0.004448599981829999,0.12520699837502042,1,0.13090780841783387,6.888232904548221,0.998980285817867,False
1729,6,Test,0.0015897826534002914,0.68886828908,0.24726681891074,0.0011754610716000953,0.00011683087720000131,0.03577650095223844,0.025199097023200123,7.192952619399999e-06,1,0.10360412990555981,3.680947117519449,0.9748009029767999,False
1730,6,Test,0.0012239386420000002,0.040347591599999996,0.5471807636799999,0.007068269460000001,0.0012930371864000002,0.007334299946,0.39450520534,0.0010469111249999997,2,0.11156300272376493,0.9301229440050582,0.60549479466,False
1731,1,Test,1.4708952218531293e-08,0.9999891,1.0654342050539514e-05,1.1088666973338386e-09,8.3745932595933e-09,6.777366111220766e-08,4.6463083739760546e-08,8.744545784467627e-08,1,5.44382251555038e-06,1.090005940546756e-05,1.0900000000035881e-05,True
1732,6,Test,0.010567981344000001,0.4096514620000001,0.440921814674,0.012063828946000001,0.0052927159372,0.008361443556000001,0.051809920446,0.061330839160000004,2,0.11513200430414129,2.960173633651697,0.948190079554,False
1733,6,Test,0.0001650812092991,0.00151950231953,0.839109436,0.00937824801172,0.00037392916562000003,0.000413730808642,0.147045672589528,0.0019943898475200004,2,0.05523331250132714,1.9170120425720487,0.8529543274104721,False
1734,6,Test,0.005970488308,0.23120360506,0.365979774434,0.038881940376,0.00384477104888,0.0011797844380000001,0.30451530858400006,0.048424311205,2,0.14362680155700716,1.1890339186000103,0.695484691416,False
1735,6,Test,4.701346873143601e-05,0.6607177538,0.014899681479610618,9.52089103139572e-05,0.0002977317326471398,0.00013364567549808,0.000160617008394572,0.3236482935697904,1,0.10720169575183405,8.736487856738064,0.9998393829916055,False
1736,6,Test,0.030886766673,0.787032502,0.09210922956482778,0.02509530943786,0.0067723832559813,0.002782522467809,0.031420160037399995,0.023901148499495997,1,0.0766034095417682,3.4603055526794098,0.9685798399626,False
1737,6,Test,8.752561400657086e-08,0.9999984999999999,1.2361406023776522e-06,1.2487171960500107e-09,1.0386814940980765e-09,1.1704157137081806e-07,5.721874170533434e-08,4.55511791596388e-10,1,7.501668548506285e-07,16.676384340035757,0.9999999427812583,False
1738,5,Test,1.9242813516308e-06,0.79817782008,0.19888866699295155,3.17114989901004e-05,0.0002600816625380651,4.02600247275e-05,1.12973882740228e-05,0.002588249904003084,1,0.1001253378622849,10.120151523557587,0.9999597399752725,False
1739,6,Test,0.00013216802331936513,0.7714869190000001,0.17516443683644126,0.002137526725013896,0.002020998603012059,0.0019332072028093099,0.001354844547667597,0.0457698898428206,1,0.10097661555740789,6.604068556200448,0.9986451554523325,False
1740,6,Test,0.003918955630160285,0.7298243999999999,0.16056364191688494,0.007028936032085939,0.0004774657304210222,0.06440992605556368,0.033523784000149034,0.00025289335379400193,1,0.09255673696001894,3.395500121906998,0.966476215999851,False
1741,4,Test,6.603851114823113e-14,1.0,1.298005773107272e-12,1.190555819122106e-17,4.814222940072797e-18,3.1120805344076275e-13,2.354316892861099e-14,2.790741619446e-19,1,4.2442488411016833e-13,39.87495702482885,1.0,False
1742,6,Test,0.01512379862,0.670877328,0.1310052042142,0.022977754608,0.00337537442732,0.016634009914799998,0.13723849946,0.00276796582584,1,0.0825266001276643,1.9860349947444622,0.86276150054,False
1743,6,Test,3.6999897255389883e-06,0.9996450339999999,0.0003074363806031307,1.7086103565956773e-06,1.5363565212558412e-06,1.2931851970111771e-05,1.6210858757830528e-05,1.1479225093687573e-05,1,0.00017738209053434417,11.029829246579174,0.9999837891412422,False
1744,6,Test,0.0159534057681574,0.7377162984,0.12240225158363534,0.06001717338110204,0.022392680621882443,0.007809522284584,0.0135895123089776,0.0201191800150839,1,0.09300943891097924,4.298456937483784,0.9864104876910224,False
1745,6,Test,5.1289289140000005e-05,0.659032522,0.09682234352052409,0.00017785864001799997,0.001238530439260994,0.0002370543136942,0.000152675420386,0.24228772815237365,1,0.09888132518274953,8.787196325389077,0.999847324579614,False
1746,6,Test,0.0012040248440000003,0.209923514728,0.10753631398,0.023825036600000005,0.0011239983662,0.001516698718,0.6494934854000001,0.00537687264,6,0.10264390911461087,0.43156247309884455,0.35050651459999993,True
1747,6,Test,0.0002235420018094748,0.837257756,0.14350890058830754,0.0007278790328889898,0.00817548323340604,0.0022734215624033273,0.0003834327280720429,0.007449612545900981,1,0.08136621897997237,7.866346368262371,0.9996165672719279,False
1748,1,Test,3.510464969947344e-10,1.0,1.2131705369603377e-09,5.621545220675495e-13,4.402328905111901e-13,2.476198322448876e-10,1.3328739332881528e-10,1.9119219333333896e-13,1,4.865599526856245e-10,-0.0,0.0,True
1749,6,Test,0.0008346645474600712,0.81287716,0.14106928977586133,0.004089860348092026,0.0016390344136602206,0.033723194875993893,0.005485557548000086,0.00028127090960874,1,0.09238283062130001,5.205636540831107,0.9945144424519999,False
1750,4,Test,0.00014175663632692,0.8847406940000001,0.021158508341857753,0.000451592009875444,0.0001728366187761142,0.09238035954185639,0.00094219800863742,1.20658162735928e-05,1,0.05762509994318087,8.66316380983134,0.9998271633812239,False
1751,6,Test,1.29931105904e-05,0.00027104931874,0.8066822532,0.008936628346,0.00014389073342,0.000111261130232,0.18318074615746,0.000661148279894,2,0.09141229382572644,1.6972819296590025,0.8168192538425401,False
1752,6,Test,0.00014346783542,0.6355633393250001,0.2862844055392,0.0008535484681,0.0019204636786399995,0.00010694980519999999,0.00018007141028,0.07494778547959999,1,0.1091731939112299,8.622157061970357,0.99981992858972,False
1753,4,Test,1.8644821269591822e-07,0.99887532,0.001087960779731409,2.3271691949170383e-08,3.260950799781803e-07,1.100163398956663e-06,2.850621249707246e-07,3.480079238795886e-05,1,0.0005515867477519169,14.93607684172837,0.9999996739049201,False
1754,6,Test,0.0076095463778,0.5547625272,0.30417911425368,0.035379287014400004,0.05832918478919199,0.007224839716000001,0.007418845511199999,0.02509663192125,1,0.11630798399827565,4.903731825390938,0.9925811544888,False
1755,6,Test,1.5607411513476e-05,0.999647472,0.00021945163484428406,7.6284683871371995e-06,2.266141840151934e-06,4.4887275916842006e-05,5.7284228260461004e-05,5.404077086476128e-06,1,0.00017399030306039655,9.767485220639937,0.9999427157717395,False
1756,6,Test,0.00015300966256600001,0.7910004868,0.19460837109283574,0.00064453069264,0.00172980198091182,0.0008518936940284001,0.00023733647071200002,0.010774595981653399,1,0.0992446773578737,8.346031716015647,0.999762663529288,False
1757,6,Test,0.001478372868,0.08550697086,0.44683848,0.035834489000000004,0.0019205715680000002,0.012347838759999999,0.41040691580000005,0.0056663519,2,0.1092093400047264,0.8906061339030373,0.5895930841999999,False
1758,6,Test,1.0017918067999998e-05,0.00023298550197999997,0.5980217192599999,0.0013812687299999999,8.599304202e-05,3.897628708e-05,0.39996399528439996,0.000265044984984,2,0.1220706051253679,0.9163807477144593,0.6000360047156,False
1759,6,Test,0.0275478578122,0.3937765963,0.43758102919510006,0.0170948599417,0.0034207276903119995,0.024787305790000002,0.0898986960406,0.005892903019163,2,0.12663061295286557,2.409071842163703,0.9101013039594,False
1760,6,Test,1.5918976063718422e-10,1.0,2.5973539717894876e-10,4.974311177488999e-13,1.710333615437771e-13,3.2603727950310043e-10,1.044386367765394e-10,2.5608809805570787e-13,1,2.1254990501701453e-10,22.982421424877757,0.9999999998955613,False
1761,6,Test,0.04099373026,0.055359515479999996,0.08957408700000001,0.07210999200000001,0.0036103874939999994,0.008624762099999999,0.7044336579999999,0.025293868386,6,0.05632337847825579,0.35036112099169636,0.2955663420000001,True
1762,4,Test,1.8470736403799997e-06,8.8178397335e-06,0.6600960090854,2.7077538266e-05,0.0001371141223616,7.531216279159998e-06,3.7113041573999995e-06,0.33971791362000003,2,0.0969051990866661,8.894696968957685,0.9998628858776384,False
1763,6,Test,1.5311664459546755e-19,1.0,2.3655499307822266e-21,1.6474924410801e-26,4.216507966092778e-28,1.0275694634473661e-20,3.094040541919033e-21,1.3598473503442954e-28,1,4.219801532383994e-20,47.224809097410116,1.0,False
1764,5,Test,2.8498060088170967e-10,0.9999999800000001,1.6466532317422514e-08,6.362222714301235e-12,6.8051013901783754e-12,7.622652588000661e-10,5.63895600483997e-10,5.5908984383787015e-09,1,1.0879118817348908e-08,20.99472651215616,0.9999999992377347,False
1765,6,Test,0.00555705353,0.393703024,0.25580239355879997,0.03890915562,0.004165502631800001,0.0031777110800000003,0.22956956327999997,0.0691155486286,1,0.1292672642320406,1.4715491874356226,0.77043043672,False
1766,6,Test,0.0017040720371645998,0.9075190540000001,0.04858645426642059,0.00503985264916152,0.001228003888837642,0.0027855468214894,0.02735442120526963,0.005782579723983125,1,0.045642969294064265,3.598877110335063,0.9726455787947303,False
1767,6,Test,2.3943664902275997e-08,0.999999332,4.6596020879478127e-07,1.018290845662356e-09,6.951704590295169e-10,1.3600361384257385e-07,4.049698719800408e-08,1.1025429731613147e-09,1,3.3430265335434423e-07,17.022038255773744,0.9999999595030128,False
1768,5,Test,5.013463613580603e-05,0.7999672936119999,0.004531002721381706,0.0001423804720336592,9.48499232155864e-06,0.19520278336492125,9.690403817376004e-05,1.7131226734000003e-08,1,0.0999653890705046,1.6337163460631994,0.8047972166350787,False
1769,6,Test,4.3778075375750275e-07,0.999715828,0.0002793466695874019,6.989319677508296e-08,2.3665095309962244e-07,2.05298868273076e-06,1.1908685199068599e-06,8.281036016821739e-07,1,0.00014194699471481293,13.640827668389623,0.9999988091314801,False
1770,6,Test,0.0007800502029000042,0.7640932802,0.06737023335490219,0.0045953125954600015,0.0006148427055968001,0.15935595180857315,0.0031481651917600025,4.2134154882e-05,1,0.09943818538113774,5.760935474657627,0.99685183480824,False
1771,4,Test,7.632904025774e-07,0.594900760628,0.20443317740566425,4.205825736007999e-06,7.981001814075101e-05,2.855044705034e-06,6.119636271820001e-07,0.20057785784530596,1,0.16023585143125277,9.43586152077716,0.9999201899818593,False
