,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1526,3.4230904e-08,1.9194817e-06,0.00017781889,0.00970458,0.00013199204,0.98998356,2.3001383e-09,1.8378128e-14,20,5,0.026967492,Test
1527,3.6057959e-06,2.171855e-05,8.1587845e-05,0.4498344,6.914986e-07,0.55005705,9.921596e-07,5.797512e-13,20,5,0.40970483,Test
1528,4.2155807e-06,0.74368095,0.12051958,0.005243218,0.02031875,6.6585955e-05,0.056403093,0.053763587,1,1,0.3949693,Test
1529,0.0016517009,0.19872545,0.18808416,0.011696722,5.352081e-05,4.4260337e-06,0.14892,0.45086402,19,7,0.47652826,Test
1530,0.0004573819,0.1090617,0.21395385,0.0409106,6.7719724e-05,1.0117287e-06,0.63501465,0.00053316343,1,6,0.39374828,Test
1531,0.060338847,0.8569034,0.007328,4.8951082e-05,5.6273043e-06,5.9192455e-08,0.07506866,0.00030653254,1,1,0.3086597,Test
1532,1.15806015e-05,0.30024603,0.082660586,0.2135584,0.08239904,0.2180579,0.10306154,4.8889706e-06,13,1,0.47574413,Test
1533,0.011974098,0.104849435,0.3745926,0.004085928,0.47651348,6.099471e-06,0.027845612,0.00013275674,3,4,0.42739907,Test
1534,0.00018011703,0.077566445,0.06443914,0.5344651,0.17800601,0.13988529,0.0054569715,9.85468e-07,13,3,0.48906186,Test
1535,6.176326e-05,0.0035295435,0.3551486,0.25482315,0.12378536,0.0026986497,0.25994986,3.0129163e-06,3,2,0.4070558,Test
1536,0.00021489477,0.0011826807,0.105532005,0.119955085,0.7100456,3.1771062e-05,0.063038036,4.6062802e-09,3,4,0.35741773,Test
1537,0.00018546497,0.035311528,0.15129074,0.37232417,4.565421e-06,0.0018753444,0.40599197,0.033016175,11,6,0.39420536,Test
1538,1.5486803e-07,0.025769865,0.5346862,0.107159,5.0955164e-06,0.052565925,0.0008490924,0.27896467,20,2,0.38461015,Test
1539,2.1806842e-05,0.013054654,2.0371526e-05,0.67951286,1.1435176e-08,0.30344853,0.003941678,8.860195e-12,19,3,0.39762294,Test
1540,1.20858585e-05,0.0089591835,0.21915388,0.3974312,1.4441883e-05,0.12821782,0.24601725,0.00019415485,1,3,0.4099806,Test
1541,3.7187106e-05,0.15485045,0.1446398,0.11894512,0.0016809367,0.0067148604,0.004380614,0.568751,1,7,0.4927416,Test
1542,0.002279448,0.07240644,0.008509694,0.32664412,0.002034335,0.587986,0.00013990358,1.1212484e-09,3,5,0.35319465,Test
1543,0.0026986375,0.08533221,0.0141007975,0.28933543,0.0005469145,0.5914905,0.01649555,1.9087391e-08,20,5,0.45183438,Test
1544,5.0499133e-05,0.0001595008,0.010223929,0.81224,0.00016997595,0.13506952,0.042086564,4.9780484e-12,13,3,0.3138788,Test
1545,4.0268214e-06,0.0018599527,0.10573246,0.034565184,1.9534616e-09,1.8675655e-06,0.8577615,7.501056e-05,1,6,0.30392036,Test
1546,7.572501e-06,0.33334774,0.09720323,0.051167227,4.2076067e-08,2.0565578e-05,0.08933226,0.42892137,3,7,0.47768322,Test
1547,0.10236625,0.07601774,0.0024431995,2.1988535e-05,7.362977e-07,2.4036377e-09,0.8191457,4.3950026e-06,1,6,0.338018,Test
1548,0.00024281294,0.08446074,0.0035828105,0.26784444,2.694271e-10,0.180792,0.4630764,8.066485e-07,20,6,0.4603265,Test
1549,0.00045449537,0.10099678,0.0021922083,0.78978616,2.7493843e-06,0.105980895,0.00058673427,2.256451e-10,13,3,0.37590256,Test
1550,0.014453283,0.2641023,0.0023841248,0.18427454,4.4927052e-07,2.2687204e-06,0.5347828,1.8293903e-07,1,6,0.4730825,Test
1551,0.00093917473,0.016512688,0.4963894,0.44324479,0.00015490646,0.03356469,0.00011468537,0.009079694,19,2,0.45540428,Test
1552,1.3237402e-11,2.2802004e-05,0.12587447,4.4091134e-06,5.9342633e-09,1.1207559e-09,4.162971e-07,0.8740978,13,7,0.3008573,Test
1553,0.00027464313,0.57215387,0.024107996,0.100689255,8.608698e-07,8.197163e-06,0.08114262,0.22162263,1,1,0.48716494,Test
1554,1.4837414e-05,0.12682351,0.6243331,0.021257568,0.026938343,0.17246488,0.02260062,0.0055671297,13,2,0.4037677,Test
1555,0.65433717,0.016466614,3.0504065e-05,9.8833036e-05,7.9221594e-05,2.4820124e-09,0.32898775,8.1374907e-10,1,0,0.43728834,Test
1556,0.0138627235,4.103716e-06,4.3323047e-11,0.0033885515,2.8440065e-13,1.6470869e-09,0.9827447,3.471624e-18,20,6,0.044013344,Test
1557,0.45112076,0.00079327606,0.049813513,0.03668635,0.15304352,2.912722e-06,0.30853966,2.1884473e-11,16,0,0.40254167,Test
1558,0.0001306606,0.5677584,0.10010413,0.0041404525,2.3814287e-05,1.5379313e-06,0.08343067,0.24441035,1,1,0.41580328,Test
1559,0.03540598,0.76310045,1.6966203e-05,0.1635347,6.308177e-07,5.69834e-05,0.037884306,1.0855492e-09,3,1,0.3790581,Test
1560,0.00091843336,0.00017610348,6.7966386e-05,0.9551439,4.365808e-06,0.0028821582,0.040807046,2.4543432e-11,20,3,0.117660396,Test
1561,1.8033601e-05,0.0006871442,0.011800285,0.5421546,3.5612593e-05,0.44522086,8.3433646e-05,4.830388e-10,13,3,0.39754897,Test
1562,0.0005117332,0.031701084,0.43838096,0.07517497,0.00022838506,0.00015080543,0.4439381,0.00991397,11,6,0.46722516,Test
1563,5.586078e-05,0.013821076,0.03647453,0.10919819,4.638443e-07,0.00036029593,0.8400892,4.635268e-07,19,6,0.24711333,Test
1564,0.012024177,0.09065567,0.43974513,0.01374692,0.26224208,7.4437486e-07,0.18135837,0.00022691101,19,2,0.41969952,Test
1565,0.00010431325,0.0035640623,0.12396077,0.47834188,0.25479102,0.00042201453,0.13881385,2.0695038e-06,3,3,0.42414746,Test
1566,4.5828956e-06,0.80354536,0.022844214,0.00022564906,1.04731175e-08,1.19581755e-05,0.001920427,0.17144778,1,1,0.41288805,Test
1567,0.0009190291,0.6316899,0.1781304,0.022534674,0.08440082,3.4199027e-05,0.070081875,0.012209083,19,1,0.40201172,Test
1568,2.9128238e-12,2.6132507e-06,0.109865524,3.358613e-08,9.096839e-05,6.879245e-14,4.5489937e-06,0.8900364,1,7,0.19670187,Test
1569,2.2873257e-05,0.22331405,0.030903066,0.21434899,6.5630694e-08,0.0006795376,0.23711209,0.29361933,3,7,0.45262632,Test
1570,9.719537e-05,0.0007486777,0.00013379542,0.09272504,1.14267665e-10,3.273029e-06,0.9062089,8.310499e-05,20,6,0.29232463,Test
1571,0.27103943,0.029918646,0.003275503,0.29778582,0.36478662,8.713148e-06,0.03318529,3.3480062e-11,16,4,0.47182885,Test
1572,1.3472473e-06,0.00093567104,0.0026957826,0.20933025,8.2498036e-07,0.78696036,7.4479256e-05,1.2949566e-06,3,5,0.370297,Test
1573,0.37820584,0.00054141367,9.165443e-05,0.6174494,4.3090644e-05,0.0034247148,0.00024382552,1.7620006e-12,1,3,0.47393635,Test
1574,0.015480776,0.005858637,0.11416514,0.00038045255,0.8615743,9.839139e-07,0.0025397025,1.2420084e-09,16,4,0.276661,Test
1575,5.071343e-07,0.21210273,0.12118228,1.6348135e-05,1.8823644e-07,2.0958643e-08,0.06861248,0.59808546,1,7,0.5141924,Test
1576,0.024032328,0.00083121983,0.15490033,0.002873422,0.80064285,4.3829604e-07,0.01671944,8.038282e-09,19,4,0.308696,Test
1577,0.10000409,0.8999958,1.6662579e-09,2.918632e-12,3.3171077e-12,8.671763e-15,8.472085e-08,8.191058e-22,19,1,0.3162263,Test
1578,1.0164969e-08,0.005131261,0.25818583,0.0016953882,3.2549573e-07,4.7618187e-07,0.012591345,0.7223954,19,7,0.2921565,Test
1579,1.8702256e-05,0.8953854,0.0017388841,0.0012644576,8.130871e-08,4.1865874e-06,0.0012560241,0.10033222,7,1,0.3146591,Test
1580,0.8892786,9.420192e-05,0.00045209643,0.004639633,0.10551105,2.2651446e-05,1.793925e-06,1.5585266e-16,3,0,0.31274077,Test
1581,1.8762528e-05,3.8931144e-06,3.5799978e-06,0.5336334,5.6182745e-07,0.46631765,2.2115879e-05,6.312528e-14,20,3,0.48589596,Test
1582,0.035517454,0.0063256114,0.03704881,0.38287428,0.0004223791,0.5372648,0.0005430196,3.6554036e-06,3,5,0.35160267,Test
1583,0.0040264213,0.0024693795,0.09625743,0.47405586,0.32917634,0.083257705,0.010756822,7.1892806e-08,3,3,0.39505166,Test
1584,0.1070081,0.045140777,0.0002389371,0.21255834,0.00020843693,0.00022073046,0.63462466,3.9096385e-08,20,6,0.394419,Test
1585,0.01378232,0.005029653,0.035606895,0.26453084,9.81395e-05,0.0016048321,0.67934656,7.818824e-07,20,6,0.35236126,Test
1586,9.664443e-06,0.35296324,0.4811998,0.00018734767,0.09170981,1.9784502e-06,0.001333141,0.072595015,16,2,0.45132762,Test
1587,1.2123527e-10,0.00062022556,0.0810222,5.1667467e-08,3.0999647e-12,4.3541577e-12,0.054308094,0.86404943,1,7,0.32215235,Test
1588,3.1579561e-06,0.0023596378,0.10319557,0.33767426,0.00073503685,0.41172165,0.14430936,1.2545667e-06,13,5,0.50074285,Test
1589,5.0451035e-05,0.00028202118,0.059173226,0.51773626,0.089776516,0.3329447,3.6758945e-05,4.703462e-09,20,3,0.43494058,Test
1590,0.0011907571,0.47155887,0.026789987,0.25158533,2.8044184e-05,0.20913684,0.039702706,7.4451827e-06,20,1,0.4114709,Test
1591,2.3337478e-05,0.00204705,0.38696736,0.38989595,0.033348594,0.11723603,0.07044246,3.9226394e-05,19,3,0.4421581,Test
1592,3.1216397e-05,0.0025288863,0.096272774,0.1039263,0.0018400777,0.7953828,1.6723676e-05,1.2309599e-06,13,5,0.2771082,Test
1593,0.7636637,0.00047329167,2.2747801e-05,0.13209067,0.002336879,4.0156056e-07,0.10141231,3.4130968e-15,19,0,0.3446598,Test
1594,0.00042083923,0.057533033,0.14570512,0.2702973,0.0014054624,5.008828e-05,0.46125096,0.0633372,1,6,0.3975064,Test
1595,4.4231547e-06,0.04147034,0.39325982,0.06245953,0.0029624894,0.15192226,0.00033433927,0.3475868,20,2,0.42048708,Test
1596,0.0006847985,0.23189428,5.8801827e-05,0.7607963,1.25723045e-05,0.006525387,2.7853119e-05,2.6130075e-13,20,3,0.41595238,Test
1597,0.12712438,0.013164803,0.07829106,0.7009424,0.0032143295,0.073427595,0.003835493,1.3887171e-08,3,3,0.36149538,Test
1598,0.18938076,0.06298423,0.17047837,0.10568718,7.631369e-05,0.0007872622,0.03211321,0.4384927,1,7,0.47526047,Test
1599,0.0012859129,0.071335085,0.030075023,0.34623304,0.0067107207,0.54433525,2.4937439e-05,2.8476569e-08,3,5,0.44739592,Test
1600,0.08557554,0.3424782,0.18126339,0.20597835,0.12181383,0.0009240947,0.061966408,2.7222205e-07,16,1,0.43381268,Test
1601,0.0002129615,0.18296799,0.12808755,0.17579286,5.731965e-06,0.00015900547,0.48523235,0.027541494,3,6,0.4098656,Test
1602,0.13342999,0.006299811,0.02536096,0.21978328,0.46552354,0.00046257075,0.14913985,1.6982102e-10,13,4,0.38163742,Test
1603,0.002271392,0.80309504,0.16582122,0.021515034,0.0029567585,0.0039829025,0.0003575385,2.2784999e-08,3,1,0.32053676,Test
1604,7.0826354e-05,0.14986925,0.29976264,0.24236026,0.0004568856,0.0047097453,0.13510717,0.16766323,7,2,0.41081953,Test
1605,0.0043598833,0.024389949,0.53623796,0.33040702,0.018527348,0.07051192,0.011949598,0.003616295,19,2,0.4685703,Test
1606,0.0053082877,0.0043076016,0.008161281,0.7589328,9.898913e-06,0.0062761744,0.2170039,3.2749337e-08,11,3,0.3447543,Test
1607,0.00015687567,0.635213,0.116226934,0.01730225,2.7180122e-05,3.8226995e-06,0.09657641,0.13449344,1,1,0.43432385,Test
1608,0.009388572,0.0015730441,0.31034288,0.00043010834,0.5466255,1.1084357e-07,0.13163438,5.423347e-06,1,4,0.39821482,Test
1609,0.67475283,0.0019564806,0.027530074,0.11889031,0.16332494,0.00041810804,0.013127238,1.2039106e-11,3,0,0.41605607,Test
1610,1.4412846e-06,7.7894285e-05,3.9780654e-05,0.0037242188,2.012372e-11,4.237962e-08,0.9961566,7.044162e-09,20,6,0.007884783,Test
1611,1.7702738e-05,0.0646662,0.0064374097,0.03393649,5.652046e-07,1.1829338e-06,0.8432649,0.05167558,1,6,0.29806694,Test
1612,0.0007750219,0.115554616,0.19336058,0.20450917,5.1562867e-05,0.000919555,0.3479256,0.13690388,20,6,0.32120818,Test
1613,1.0585766e-05,0.0020768703,0.70444125,0.014956964,0.2767685,3.24106e-05,0.0007350878,0.0009783439,19,2,0.43557522,Test
1614,5.088795e-05,0.0067458637,0.5394714,0.053831607,0.020975929,4.5888526e-05,0.37521797,0.003660494,20,2,0.43033955,Test
1615,1.478534e-05,0.0046681357,0.5617058,0.006507308,0.017326985,1.5464317e-06,0.08704014,0.3227353,3,2,0.43475544,Test
1616,9.7923785e-06,1.3108029e-05,5.2957697e-05,0.22872591,2.3154753e-06,0.7711959,6.501204e-08,6.8613925e-12,16,5,0.3123882,Test
1617,2.9770365e-07,0.99999964,4.169571e-12,5.8412414e-11,8.0129013e-13,8.8209386e-16,3.3565875e-08,1.1177172e-20,1,1,1.0555241e-06,Test
1618,2.2021066e-08,0.008130503,0.120249525,2.587437e-06,3.4441865e-09,1.7382078e-09,0.029490978,0.84212637,1,7,0.32658765,Test
1619,3.7242692e-06,0.7916354,0.0056651584,0.00016897655,3.190541e-08,1.376354e-07,0.18513119,0.017395431,1,1,0.41494188,Test
1620,0.0003085867,0.40353507,0.14922844,0.0525365,4.8005904e-06,0.0006239241,0.3937622,4.6308932e-07,3,1,0.50015557,Test
1621,1.119028e-09,0.99998856,2.5571293e-07,2.8300745e-11,3.7492436e-11,3.9257616e-12,1.1196847e-05,1.7163782e-12,1,1,3.6227095e-05,Test
1622,0.0018797107,0.22521897,0.002011876,0.32264286,2.098555e-05,0.07951565,0.36870998,2.4287587e-08,1,6,0.47050858,Test
1623,0.00034918176,0.09630783,2.7013374e-07,0.001887812,1.8475926e-10,1.0910003e-07,0.90145475,2.9740614e-15,20,6,0.30281362,Test
1624,0.0004421648,0.22372834,0.08848854,0.18062958,1.0699828e-06,0.0021536176,0.42139944,0.083157286,1,6,0.42307946,Test
1625,0.01224095,0.39312735,0.00016174915,0.21871617,1.948347e-06,0.27593786,0.09981395,3.8426112e-10,17,1,0.4576244,Test
1626,1.6964867e-08,1.1345526e-05,0.43781787,1.3254239e-05,3.9480066e-05,7.177614e-12,0.16487539,0.39724267,1,2,0.38015103,Test
1627,0.20102122,0.002549109,0.11001357,0.0023992131,0.66436434,5.6695517e-06,0.019646801,3.0496516e-08,3,4,0.3762258,Test
1628,0.00012052934,0.36744577,0.3138959,0.07500197,0.014306064,2.26702e-05,0.21836285,0.010844218,1,1,0.45435345,Test
1629,0.026057173,0.030702297,0.4966287,0.14198183,0.00012476853,0.0042215823,0.0008859482,0.29939765,20,2,0.4268776,Test
1630,0.07142043,0.7138781,0.015789848,0.03450439,0.00021485313,6.2866843e-07,0.05262323,0.111568555,1,1,0.44057932,Test
1631,0.18809822,0.00048337024,0.0006205867,0.5902561,0.118178286,0.0012245671,0.10113895,1.764865e-12,3,3,0.44655558,Test
1632,0.09943056,0.03538974,0.26672107,0.0024977734,0.0032266628,1.4323881e-07,0.59249705,0.00023692983,16,6,0.40825325,Test
1633,0.08107332,0.00019339465,0.01693309,0.00015125904,8.280979e-05,6.1579852e-09,0.90156615,1.902888e-13,1,6,0.25325528,Test
1634,3.766148e-05,0.50173414,0.4539222,5.8132864e-05,0.029778043,1.8216722e-06,0.014461393,6.6295565e-06,16,1,0.480453,Test
1635,8.205994e-06,0.9999881,3.8304013e-11,7.765726e-09,3.1901656e-14,5.821217e-12,3.678037e-06,3.7078715e-17,1,1,3.7580026e-05,Test
1636,0.52988714,0.31468695,0.08310389,0.027930483,0.031643018,0.00031882658,0.012407099,2.2567103e-05,1,0,0.39864108,Test
1637,3.7022896e-06,3.81401e-05,0.00018658137,1.8987629e-07,3.7541463e-07,1.3414835e-12,0.9997705,5.0986944e-07,1,6,0.00039927696,Test
1638,0.006675466,0.9419241,4.2494577e-07,0.021626452,2.386245e-10,0.029568026,0.00020557731,1.4374932e-15,3,1,0.09701886,Test
1639,1.5071658e-06,0.016376369,0.26493424,0.09497083,6.5034437e-06,5.5829743e-05,0.6225731,0.0010816087,19,6,0.36953136,Test
1640,0.1979992,0.028343732,0.012312865,0.6338906,1.8966872e-05,0.0016208366,0.117559835,0.008253971,20,3,0.4196704,Test
1641,2.424865e-07,0.00094456493,0.2963339,0.0012063106,1.4793355e-07,4.292218e-09,0.4934031,0.20811169,1,6,0.5059879,Test
1642,5.0616058e-26,1.0,7.7287e-35,3.7508245e-31,8.5e-44,1.9057447e-30,8.401308e-39,0.0,1,1,0.0,Test
1643,0.00017327147,0.005865586,0.31358922,0.25887996,0.3483022,0.00016154195,0.07094889,0.002079384,19,4,0.44558233,Test
1644,1.329277e-05,0.7763611,0.002141461,0.0009388514,6.785679e-08,1.4450899e-06,0.05345633,0.1670874,1,1,0.35831824,Test
1645,0.0076527297,0.5690367,0.0012816221,2.769118e-05,7.813499e-09,4.0192123e-07,0.42200083,5.424969e-10,1,1,0.48375607,Test
1646,0.30906332,0.0011517059,0.00014882922,0.07037924,9.0520916e-05,7.075615e-07,0.6191657,1.2053132e-09,19,6,0.45218283,Test
1647,0.029164482,0.0032263934,0.06260324,0.746784,0.024933439,8.611918e-05,0.13320218,1.13544466e-07,20,3,0.3203135,Test
1648,0.051458616,0.002818783,0.0011566579,0.296495,0.00277211,0.00090011524,0.6443986,4.045749e-10,20,6,0.37195775,Test
1649,0.00017599545,0.003945916,0.09733113,0.005473126,0.040802713,2.286534e-07,0.85226697,3.916074e-06,1,6,0.16922157,Test
1650,0.0061025866,0.03518484,0.15780029,0.07025568,8.1705304e-07,3.1942611e-06,0.0824272,0.6482254,1,7,0.42263806,Test
1651,0.017285144,0.22914453,1.5397736e-05,0.5614197,4.6077784e-07,0.19074787,0.0013868836,2.2713476e-15,20,3,0.45293406,Test
1652,4.5388796e-07,0.008365879,0.82522506,0.010735199,0.0395048,2.942546e-06,0.11286044,0.0033052154,11,2,0.28337356,Test
1653,5.6413544e-05,0.012329314,0.18212743,0.5761138,0.0018660242,0.2262537,0.0012303944,2.2882046e-05,20,3,0.40823612,Test
1654,0.6334301,0.016693672,0.006324268,0.28096515,0.015567599,2.9486855e-05,0.046989694,1.3543127e-11,3,0,0.33626482,Test
1655,5.1263273e-06,4.5777644e-05,2.123875e-05,0.19510862,1.6989645e-06,0.8047636,5.3906413e-05,9.071773e-10,3,5,0.37246665,Test
1656,0.48505402,0.00013604034,0.005414022,0.34264576,0.16620141,0.00049259514,5.6129727e-05,1.6998186e-14,1,0,0.4468853,Test
1657,5.6734293e-06,0.024088789,0.18702972,0.15300435,2.8203505e-07,2.3106977e-06,0.5711938,0.064675,16,6,0.38546744,Test
1658,2.3332664e-11,0.9999994,6.6887307e-10,5.4769224e-08,4.256475e-13,4.531813e-07,1.3045733e-10,2.6341168e-17,1,1,1.6209833e-06,Test
1659,7.474675e-08,0.0056070234,0.37452784,0.0016707985,0.03833327,0.0010816879,2.9517973e-05,0.5787498,20,7,0.3956431,Test
1660,0.4071087,0.002783801,0.023289932,0.0046255407,0.010109972,3.8022037e-05,0.55204403,5.2705763e-11,20,6,0.40592778,Test
1661,5.5154783e-06,0.002460849,0.0015620787,0.099125296,8.7540695e-07,5.472636e-06,0.8968399,1.2348288e-08,20,6,0.31241742,Test
1662,6.796938e-05,0.00039021898,0.0006875122,0.6916038,8.669109e-06,0.30691987,0.00032193604,1.656945e-11,13,3,0.4155725,Test
1663,0.0019587288,0.015311306,0.0011672197,0.00364273,2.203841e-06,6.5243185e-08,0.97791594,1.695109e-06,1,6,0.03721114,Test
1664,3.4034298e-07,2.4008874e-05,0.06669428,7.428397e-07,3.749233e-09,6.084542e-14,0.75521475,0.17806585,20,6,0.36885625,Test
1665,8.885602e-05,0.05246551,0.0023664967,0.40543994,5.2354086e-09,0.43532056,0.10426159,5.701e-05,20,5,0.488511,Test
1666,0.00017957742,0.018328497,0.42741138,0.15036318,0.20840247,0.00026558357,0.19500183,4.7506794e-05,13,2,0.40095374,Test
1667,3.892676e-08,0.0032600719,0.16647092,2.4416604e-05,1.546469e-09,1.5160712e-09,0.0020533435,0.82819116,1,7,0.3622201,Test
1668,0.00018937886,0.102215864,0.00013449599,0.09895445,0.00020089703,0.011621218,0.7866837,8.843296e-10,20,6,0.3813096,Test
1669,5.189755e-05,0.0014335079,0.02476054,0.65222675,8.3453735e-05,0.0050125318,0.31643134,5.4038185e-10,13,3,0.4232809,Test
1670,0.0031796813,0.13885501,0.013979172,0.09331448,2.3829361e-06,8.419549e-07,0.7502979,0.0003705407,1,6,0.3809225,Test
1671,6.131021e-05,0.80526495,0.0333803,0.013217688,2.434827e-05,4.2784224e-05,0.019964922,0.12804376,7,1,0.32036933,Test
1672,0.62568647,0.19740427,1.831062e-05,0.16871694,0.00063259975,0.0006679661,0.0068734596,1.13638575e-14,1,0,0.4327213,Test
1673,0.1603441,0.2614556,0.026155317,0.25040513,0.005125745,0.0026017444,0.2939124,8.262631e-09,20,6,0.45073494,Test
1674,0.006243503,0.8903219,0.03845039,0.037536643,1.652363e-05,0.0007348977,0.0050927685,0.021603452,1,1,0.2800875,Test
1675,0.80302066,0.002717545,0.00042313198,0.10269985,1.644396e-05,7.562089e-05,0.09104678,1.0738267e-15,16,0,0.28915435,Test
1676,0.0027242098,0.0053995885,0.12238526,0.61097085,3.3270615e-05,0.14876936,0.02870113,0.08101636,20,3,0.39685076,Test
1677,1.8667775e-05,0.0009607247,9.38521e-05,0.68164384,1.4386809e-07,0.3161233,0.0011595257,1.6004909e-10,20,3,0.38353804,Test
1678,8.3685245e-06,0.9991089,1.0479829e-06,9.083132e-05,1.20944e-10,1.5780911e-07,0.00079070654,5.481282e-15,1,1,0.0027915542,Test
1679,0.00010179241,0.00075389177,0.06403035,0.39667267,0.5103959,0.0045926096,0.023452792,1.7721764e-08,13,4,0.43856588,Test
1680,0.00010943345,0.026849408,0.2842421,0.4667937,0.15386169,0.050566413,0.015914124,0.0016631015,13,3,0.390435,Test
1681,0.00022742557,0.70822895,0.011691006,0.00073653617,0.0005241528,6.793053e-07,0.27859086,4.2169754e-07,1,1,0.41743064,Test
1682,5.8644142e-05,6.855948e-06,6.129745e-05,0.7839162,1.7728945e-07,0.21595678,9.736371e-09,1.3971605e-16,20,3,0.40312424,Test
1683,3.49069e-05,0.0017168106,0.2947302,0.19027793,0.056694157,0.45653552,1.0476609e-05,1.242353e-10,20,5,0.3295778,Test
1684,0.011151914,0.015813224,0.14083317,0.19996974,0.049534258,0.00037543327,0.5823189,3.3158346e-06,20,6,0.3771284,Test
1685,6.7558543e-15,1.8109513e-07,0.014057676,3.965155e-11,2.1336282e-07,5.4040935e-13,6.974626e-10,0.985942,1,7,0.03031121,Test
1686,3.7943605e-07,0.018846875,0.5949133,0.0002804156,8.611494e-05,2.1172446e-09,0.06487534,0.32099754,16,2,0.3739036,Test
1687,9.0936237e-07,0.9999975,1.636478e-08,5.916445e-08,4.602136e-10,3.1687427e-11,1.5379139e-06,3.3360196e-14,1,1,6.822515e-06,Test
1688,2.2442464e-05,0.0015156607,0.5139593,0.15763554,0.22360353,0.00029404895,0.08175,0.021219444,19,2,0.3870008,Test
1689,0.0005951806,0.18030539,0.002916342,0.047805697,1.9842716e-06,5.290395e-07,0.768375,5.043694e-09,1,6,0.35985985,Test
1690,0.007125561,0.03197685,0.09779235,0.038439505,0.002175339,0.00010501508,0.8223853,6.725872e-14,13,6,0.2947939,Test
1691,8.980429e-05,0.00063247635,0.088833034,0.6119164,3.4767378e-05,0.124787405,0.16113344,0.0125726815,1,3,0.4501907,Test
1692,0.0010556915,0.2303144,0.011343429,0.46593875,0.0003714129,0.19703576,0.09394047,1.2402017e-08,3,3,0.44600052,Test
1693,0.048153035,0.32954717,0.0006121756,0.52322733,7.200195e-05,0.09746604,0.0009223322,1.7316847e-14,20,3,0.4589356,Test
1694,1.7943423e-15,6.020382e-08,0.15419285,6.3814256e-09,7.227277e-09,4.392115e-15,2.5334842e-07,0.8458068,1,7,0.31173745,Test
1695,3.5673187e-05,0.0079784375,0.85184133,0.091752544,0.0048399637,0.0259482,0.0088989595,0.008704795,19,2,0.20875585,Test
1696,0.0015858408,0.095985115,0.3961804,0.037271395,0.0049273167,2.8087927e-05,0.4638277,0.00019423259,3,6,0.41362154,Test
1697,0.0037800774,0.00019342705,0.006270031,0.7194556,0.10658016,0.1637201,6.7492783e-07,3.255868e-14,20,3,0.37753344,Test
1698,0.0026454933,0.30464476,0.00011194697,0.5665964,2.4678733e-05,0.12597474,1.9991235e-06,4.7191323e-15,20,3,0.49105248,Test
1699,0.40363097,0.013240324,0.00022961994,0.18768592,7.068055e-05,7.2885916e-05,0.39506954,9.99489e-15,20,0,0.41572526,Test
1700,0.0013540358,0.011885578,0.5003241,0.08211747,0.40051633,0.00062707736,0.002279526,0.0008959019,20,2,0.43329203,Test
1701,2.431925e-11,1.4381022e-05,0.09678162,3.633843e-06,2.3878198e-07,5.830462e-11,3.5921064e-06,0.9031965,1,7,0.28862593,Test
1702,0.0007476533,0.10967882,0.59568757,0.17094335,0.10299958,0.0014068445,0.018156663,0.00037957716,7,2,0.40920913,Test
1703,6.636946e-05,0.0032915745,0.38758552,0.25215304,0.3064012,0.049997944,0.0005040617,3.227766e-07,16,2,0.425323,Test
1704,0.00026643026,8.030422e-06,0.013154037,0.42555007,0.091603234,0.46941814,1.9036894e-09,1.834158e-12,3,5,0.448644,Test
1705,0.20867953,0.00288515,0.028800929,0.59633696,0.12228954,0.03867302,0.0023348634,5.013355e-09,3,3,0.34772858,Test
1706,0.0015211978,0.26127797,4.5614725e-05,0.23635742,1.3530711e-09,0.0020273372,0.49877042,9.087025e-14,11,6,0.47975802,Test
1707,0.0005479868,0.016476173,7.164279e-07,9.465845e-05,3.5629694e-11,2.0241908e-08,0.9828804,3.4137888e-15,13,6,0.042104937,Test
1708,1.4182151e-05,0.0015388126,0.60611826,0.016309101,0.021120133,0.0003580194,0.0042068553,0.35033464,19,2,0.39951897,Test
1709,4.8737076e-07,0.009522604,0.54974616,0.018772451,1.3748945e-05,2.717672e-06,0.07988108,0.34206074,11,2,0.43747503,Test
1710,0.0019044252,0.088863045,9.2324e-05,0.6299297,2.0393823e-06,0.06041328,0.21879515,1.0182371e-11,13,3,0.39392775,Test
1711,0.6525167,0.00022716858,8.21918e-05,0.34281752,7.254028e-05,0.004276605,7.2972152e-06,3.5289534e-14,20,0,0.4586513,Test
1712,0.00075313926,0.08311893,0.06354797,0.27167353,2.0200928e-06,0.05589331,0.51155126,0.013459863,3,6,0.50519425,Test
1713,0.018103886,0.015424726,0.0473741,0.4364555,0.44201884,3.9372357e-05,0.040583506,7.040132e-09,16,4,0.42659768,Test
1714,0.0003991903,0.013622209,0.34582084,0.48445064,0.005406242,0.11347369,0.03576121,0.0010660028,20,3,0.3447655,Test
1715,0.00015950945,0.86528224,0.00086823094,2.3680373e-06,1.3502874e-06,3.4722916e-08,0.13368478,1.4977622e-06,11,1,0.32151315,Test
1716,0.00017292774,0.0044634603,0.00090972445,0.71930134,5.0827977e-05,0.0018904457,0.2732112,1.4094961e-09,1,3,0.3733703,Test
1717,3.623733e-05,0.87281907,0.0005945725,0.0045597046,5.193782e-07,0.040399525,0.08158983,5.373861e-07,19,1,0.27583078,Test
