,rue,split
2417,0.1339981,Test
2418,0.15983099,Test
2419,0.16063316,Test
2420,0.18603668,Test
2421,0.20003183,Test
2422,0.15071116,Test
2423,0.2055925,Test
2424,0.14873086,Test
2425,0.15376897,Test
2426,0.17146446,Test
2427,0.13442531,Test
2428,0.18897936,Test
2429,0.19186123,Test
2430,0.16830644,Test
2431,0.16904147,Test
2432,0.16432369,Test
2433,0.17936721,Test
2434,0.1722433,Test
2435,0.14555171,Test
2436,0.15383963,Test
2437,0.17514515,Test
2438,0.18722908,Test
2439,0.20532559,Test
2440,0.1890929,Test
2441,0.18503882,Test
2442,0.15397091,Test
2443,0.16268036,Test
2444,0.13010058,Test
2445,0.16193564,Test
2446,0.1860375,Test
2447,0.2284343,Test
2448,0.18707147,Test
2449,0.20451216,Test
2450,0.1827527,Test
2451,0.18541744,Test
2452,0.18873993,Test
2453,0.1557844,Test
2454,0.1212213,Test
2455,0.19700788,Test
2456,0.17981225,Test
2457,0.19955899,Test
2458,0.19989774,Test
2459,0.15426339,Test
2460,0.19980504,Test
2461,0.15160815,Test
2462,0.14298509,Test
2463,0.17701283,Test
2464,0.2014878,Test
2465,0.1502776,Test
2466,0.1959004,Test
2467,0.19031376,Test
2468,0.1945636,Test
2469,0.1738066,Test
2470,0.19649094,Test
2471,0.16822511,Test
2472,0.15772375,Test
2473,0.16564782,Test
2474,0.19068511,Test
2475,0.1458113,Test
2476,0.18123801,Test
2477,0.15834942,Test
2478,0.16047406,Test
2479,0.16747728,Test
2480,0.15761332,Test
2481,0.16141362,Test
2482,0.18149094,Test
2483,0.19404343,Test
2484,0.17898291,Test
2485,0.1676998,Test
2486,0.13909121,Test
2487,0.16843058,Test
2488,0.14762734,Test
2489,0.16675891,Test
2490,0.16309045,Test
2491,0.18128352,Test
2492,0.19829278,Test
2493,0.15163094,Test
2494,0.1938562,Test
2495,0.11721135,Test
2496,0.17905162,Test
2497,0.18231513,Test
2498,0.18670897,Test
2499,0.19202943,Test
2500,0.18448445,Test
2501,0.15444657,Test
2502,0.19574328,Test
2503,0.18870798,Test
2504,0.18052511,Test
2505,0.14554942,Test
2506,0.17664191,Test
2507,0.1699024,Test
2508,0.19982651,Test
2509,0.16625287,Test
2510,0.18919003,Test
2511,0.17828703,Test
2512,0.15000069,Test
2513,0.19491242,Test
2514,0.13079931,Test
2515,0.17331366,Test
2516,0.19882889,Test
2517,0.163228,Test
2518,0.16290571,Test
2519,0.17385586,Test
2520,0.13701375,Test
2521,0.20218375,Test
2522,0.18772776,Test
2523,0.17598869,Test
2524,0.1945047,Test
2525,0.1630053,Test
2526,0.16284187,Test
2527,0.1503794,Test
2528,0.12356596,Test
2529,0.19518015,Test
2530,0.19844791,Test
2531,0.18612513,Test
2532,0.16917658,Test
2533,0.17523912,Test
2534,0.18266769,Test
2535,0.1850381,Test
2536,0.15713412,Test
2537,0.18917532,Test
2538,0.1745173,Test
2539,0.15001413,Test
2540,0.17624931,Test
2541,0.16507602,Test
2542,0.12278223,Test
2543,0.19128412,Test
2544,0.19995742,Test
2545,0.17897822,Test
2546,0.19033371,Test
2547,0.17616513,Test
2548,0.21325243,Test
2549,0.19075526,Test
2550,0.15659255,Test
2551,0.17555045,Test
2552,0.16544174,Test
2553,0.15803173,Test
2554,0.17427357,Test
2555,0.15783903,Test
2556,0.16600491,Test
2557,0.18613696,Test
2558,0.19701555,Test
2559,0.17759584,Test
2560,0.12411233,Test
2561,0.17360339,Test
2562,0.15727125,Test
2563,0.16478747,Test
2564,0.15294047,Test
2565,0.14856884,Test
2566,0.18323882,Test
2567,0.19014154,Test
2568,0.17552175,Test
2569,0.17063251,Test
2570,0.18309425,Test
2571,0.13322672,Test
2572,0.19450977,Test
2573,0.17909242,Test
2574,0.16522038,Test
2575,0.19564502,Test
2576,0.13253431,Test
2577,0.14875856,Test
2578,0.17007054,Test
2579,0.18535912,Test
2580,0.13575266,Test
2581,0.1597276,Test
2582,0.22417252,Test
2583,0.19350345,Test
2584,0.17726749,Test
2585,0.16637135,Test
2586,0.2090339,Test
2587,0.19097061,Test
2588,0.16085587,Test
2589,0.14071964,Test
2590,0.17655827,Test
2591,0.18895005,Test
2592,0.18763489,Test
2593,0.1760489,Test
2594,0.1974338,Test
2595,0.17490306,Test
2596,0.18397713,Test
2597,0.17636763,Test
2598,0.19499905,Test
2599,0.18687724,Test
2600,0.15198125,Test
2601,0.18860619,Test
2602,0.16356823,Test
2603,0.1787461,Test
2604,0.17601728,Test
2605,0.19022101,Test
2606,0.19474944,Test
2607,0.18687752,Test
2608,0.20235033,Test
2609,0.15861602,Test
2610,0.16081339,Test
2611,0.19369428,Test
2612,0.18909563,Test
2613,0.13636772,Test
2614,0.123280115,Test
2615,0.18102936,Test
2616,0.1904346,Test
2617,0.18080623,Test
2618,0.14065646,Test
2619,0.19698146,Test
2620,0.18248734,Test
2621,0.18725854,Test
2622,0.19651392,Test
2623,0.17252196,Test
2624,0.2026064,Test
2625,0.17646985,Test
2626,0.20661066,Test
2627,0.14611642,Test
2628,0.1614647,Test
2629,0.17323442,Test
2630,0.21473235,Test
2631,0.1714941,Test
2632,0.18313095,Test
2633,0.16914536,Test
2634,0.1798153,Test
2635,0.1441861,Test
2636,0.19771114,Test
2637,0.18977499,Test
2638,0.19778776,Test
2639,0.14652745,Test
2640,0.1590831,Test
2641,0.1599108,Test
2642,0.16650087,Test
2643,0.21199289,Test
2644,0.15984416,Test
2645,0.16580999,Test
2646,0.16146737,Test
2647,0.18772554,Test
2648,0.18685575,Test
2649,0.15090016,Test
2650,0.15332277,Test
2651,0.19540332,Test
2652,0.18423937,Test
2653,0.16043605,Test
2654,0.15902783,Test
2655,0.1424847,Test
2656,0.13336626,Test
2657,0.14229247,Test
2658,0.13526249,Test
2659,0.14305933,Test
2660,0.18586083,Test
2661,0.16786116,Test
2662,0.21151957,Test
2663,0.16720606,Test
2664,0.13834146,Test
2665,0.18195102,Test
2666,0.15646404,Test
2667,0.16934071,Test
2668,0.20481367,Test
2669,0.1847121,Test
2670,0.19041646,Test
2671,0.13542683,Test
2672,0.17368296,Test
2673,0.28290942,Test
2674,0.19751565,Test
2675,0.12781037,Test
2676,0.14169267,Test
2677,0.16406758,Test
2678,0.1733927,Test
2679,0.15388066,Test
2680,0.16925812,Test
2681,0.177521,Test
2682,0.15769541,Test
2683,0.21007833,Test
2684,0.16510886,Test
2685,0.18263428,Test
2686,0.16917896,Test
2687,0.15445946,Test
2688,0.18050203,Test
2689,0.18395428,Test
2690,0.17687267,Test
2691,0.1879092,Test
2692,0.19027863,Test
2693,0.19331144,Test
2694,0.17046209,Test
2695,0.14930783,Test
2696,0.13870941,Test
2697,0.17900598,Test
2698,0.18890144,Test
2699,0.170717,Test
2700,0.19019024,Test
2701,0.2136817,Test
2702,0.154916,Test
2703,0.16624875,Test
2704,0.12925668,Test
2705,0.2025656,Test
2706,0.14775693,Test
2707,0.18237144,Test
2708,0.16118082,Test
2709,0.18169165,Test
2710,0.17464004,Test
2711,0.19375378,Test
2712,0.1824107,Test
2713,0.16524866,Test
2714,0.15757579,Test
2715,0.13602972,Test
2716,0.1738141,Test
2717,0.20402905,Test
2718,0.10850847,Test
2719,0.12715721,Test
2720,0.17098944,Test
2721,0.17934757,Test
2722,0.19694233,Test
2723,0.17766304,Test
2724,0.17279011,Test
2725,0.20364301,Test
2726,0.2109044,Test
2727,0.1539646,Test
2728,0.15401296,Test
2729,0.17546462,Test
2730,0.18080331,Test
2731,0.1652718,Test
2732,0.18415417,Test
2733,0.17391248,Test
2734,0.18628393,Test
2735,0.18053363,Test
2736,0.15042187,Test
2737,0.13003808,Test
2738,0.18703453,Test
2739,0.16305523,Test
2740,0.18555842,Test
2741,0.15367904,Test
2742,0.20595904,Test
2743,0.16530131,Test
2744,0.18480952,Test
2745,0.16728663,Test
2746,0.19270168,Test
2747,0.1674819,Test
2748,0.16874814,Test
2749,0.17900203,Test
2750,0.20186037,Test
2751,0.11359089,Test
2752,0.17864254,Test
2753,0.15232722,Test
2754,0.19333526,Test
2755,0.1504023,Test
2756,0.18734546,Test
2757,0.091350764,Test
2758,0.19419412,Test
2759,0.1639579,Test
2760,0.16259688,Test
2761,0.18435688,Test
2762,0.16464709,Test
2763,0.15650874,Test
2764,0.21958975,Test
2765,0.20265202,Test
2766,0.16736405,Test
2767,0.13786705,Test
2768,0.18409988,Test
2769,0.22629625,Test
2770,0.15410334,Test
2771,0.19069359,Test
2772,0.20602137,Test
2773,0.1560531,Test
2774,0.18165012,Test
2775,0.13809298,Test
2776,0.18956836,Test
2777,0.18335155,Test
2778,0.21350007,Test
2779,0.18092348,Test
2780,0.16616182,Test
2781,0.16493206,Test
2782,0.18997584,Test
2783,0.17307486,Test
2784,0.19611865,Test
2785,0.18825537,Test
2786,0.16447268,Test
2787,0.15983823,Test
2788,0.12786762,Test
2789,0.18750934,Test
2790,0.17873359,Test
2791,0.1941527,Test
2792,0.17942461,Test
2793,0.12094652,Test
2794,0.12655945,Test
2795,0.17466769,Test
2796,0.21748641,Test
2797,0.14277884,Test
2798,0.183346,Test
2799,0.1823063,Test
2800,0.20424649,Test
2801,0.20598117,Test
2802,0.1811449,Test
2803,0.16701776,Test
2804,0.17807834,Test
2805,0.16781348,Test
2806,0.14305629,Test
2807,0.15502371,Test
2808,0.15237848,Test
2809,0.14422254,Test
2810,0.17320502,Test
2811,0.16341259,Test
2812,0.1430853,Test
2813,0.1818305,Test
2814,0.17765412,Test
2815,0.19957063,Test
2816,0.17110546,Test
2817,0.16938412,Test
2818,0.16411299,Test
2819,0.19545278,Test
2820,0.15659629,Test
2821,0.14809653,Test
2822,0.19010736,Test
2823,0.17962177,Test
2824,0.18814842,Test
2825,0.14203991,Test
2826,0.14887752,Test
2827,0.15993431,Test
2828,0.17806569,Test
2829,0.18886457,Test
2830,0.2066057,Test
2831,0.17279851,Test
2832,0.16976824,Test
2833,0.17921112,Test
2834,0.17790776,Test
2835,0.17116526,Test
2836,0.16523984,Test
2837,0.1897812,Test
2838,0.19904055,Test
2839,0.15364918,Test
2840,0.2062061,Test
2841,0.1631719,Test
2842,0.15808652,Test
2843,0.16875717,Test
2844,0.18013102,Test
2845,0.24491362,Test
2846,0.19495009,Test
2847,0.17340702,Test
2848,0.18905401,Test
2849,0.16274619,Test
2850,0.1811542,Test
2851,0.107469596,Test
2852,0.20293505,Test
2853,0.18872637,Test
2854,0.184737,Test
2855,0.16750555,Test
2856,0.17652044,Test
2857,0.17750381,Test
2858,0.16606674,Test
2859,0.1736586,Test
2860,0.21662816,Test
2861,0.16986598,Test
2862,0.12969388,Test
2863,0.18568924,Test
2864,0.13455422,Test
2865,0.1483028,Test
2866,0.20285644,Test
2867,0.1803336,Test
2868,0.14350082,Test
2869,0.18095954,Test
2870,0.19583875,Test
2871,0.2088036,Test
2872,0.1953981,Test
2873,0.13711403,Test
2874,0.18439995,Test
2875,0.18302323,Test
2876,0.18480262,Test
2877,0.15685917,Test
2878,0.18262728,Test
2879,0.18898697,Test
2880,0.18769367,Test
2881,0.19036306,Test
2882,0.17284407,Test
2883,0.15755928,Test
2884,0.18701011,Test
2885,0.17100702,Test
2886,0.18314563,Test
2887,0.1543264,Test
2888,0.2515577,Test
2889,0.1422668,Test
2890,0.1813204,Test
2891,0.17872022,Test
2892,0.14024651,Test
2893,0.16366576,Test
2894,0.16279943,Test
2895,0.17892103,Test
2896,0.16776346,Test
2897,0.18007031,Test
2898,0.21005672,Test
2899,0.1376147,Test
2900,0.1785406,Test
2901,0.1801776,Test
2902,0.1961612,Test
2903,0.17690778,Test
2904,0.18227093,Test
2905,0.15321417,Test
2906,0.17278987,Test
2907,0.16370234,Test
2908,0.2010409,Test
2909,0.19097097,Test
2910,0.16357557,Test
2911,0.13666776,Test
2912,0.20069613,Test
2913,0.17663719,Test
2914,0.19160095,Test
2915,0.20108862,Test
2916,0.18701753,Test
2917,0.18829434,Test
2918,0.14301684,Test
2919,0.20408767,Test
2920,0.1513267,Test
2921,0.15468197,Test
2922,0.18996514,Test
2923,0.1384893,Test
2924,0.18946244,Test
2925,0.17384277,Test
2926,0.20981641,Test
2927,0.2381502,Test
2928,0.18408522,Test
2929,0.19643182,Test
2930,0.18741333,Test
2931,0.19887565,Test
2932,0.16024715,Test
2933,0.17037407,Test
2934,0.17296347,Test
2935,0.1769155,Test
2936,0.17378001,Test
2937,0.19458972,Test
2938,0.18244584,Test
2939,0.18871893,Test
2940,0.19760773,Test
2941,0.19335037,Test
2942,0.17811956,Test
2943,0.19011265,Test
2944,0.12795971,Test
2945,0.2030751,Test
2946,0.15340723,Test
2947,0.20720746,Test
2948,0.14208898,Test
2949,0.1775659,Test
2950,0.16987492,Test
2951,0.120195955,Test
2952,0.16657156,Test
2953,0.17251347,Test
2954,0.17456755,Test
2955,0.14472508,Test
2956,0.14422601,Test
2957,0.17216544,Test
2958,0.17658477,Test
2959,0.17585815,Test
2960,0.18694222,Test
2961,0.18138671,Test
2962,0.18501431,Test
2963,0.17666021,Test
2964,0.17193663,Test
2965,0.17130272,Test
2966,0.14777592,Test
2967,0.19264463,Test
2968,0.17132545,Test
2969,0.1916088,Test
2970,0.13439973,Test
2971,0.18891174,Test
2972,0.18359473,Test
2973,0.15815085,Test
2974,0.17157215,Test
2975,0.2134606,Test
2976,0.1985886,Test
2977,0.17129607,Test
2978,0.17453183,Test
2979,0.15196927,Test
2980,0.2049745,Test
2981,0.16034299,Test
2982,0.17284068,Test
2983,0.1755481,Test
2984,0.1423602,Test
2985,0.17059155,Test
2986,0.19114643,Test
2987,0.17161575,Test
2988,0.17804767,Test
2989,0.16501044,Test
2990,0.19589828,Test
2991,0.19283092,Test
2992,0.19683117,Test
2993,0.19644901,Test
2994,0.1716375,Test
2995,0.18220533,Test
2996,0.1299351,Test
2997,0.1471396,Test
2998,0.18434337,Test
2999,0.14013189,Test
3000,0.18368433,Test
3001,0.17458816,Test
3002,0.15343739,Test
3003,0.17997287,Test
3004,0.15845649,Test
3005,0.194874,Test
3006,0.123627655,Test
3007,0.23777047,Test
3008,0.20546125,Test
3009,0.1508918,Test
3010,0.17711294,Test
3011,0.17326532,Test
3012,0.12939943,Test
3013,0.15407878,Test
3014,0.18257715,Test
3015,0.15674098,Test
3016,0.18840192,Test
3017,0.21504655,Test
3018,0.19740024,Test
3019,0.14521882,Test
3020,0.1457631,Test
3021,0.18395293,Test
3022,0.14140491,Test
3023,0.16906698,Test
3024,0.2005787,Test
3025,0.18567318,Test
3026,0.17386162,Test
3027,0.20282605,Test
3028,0.19049452,Test
3029,0.13390939,Test
3030,0.16050795,Test
3031,0.19545904,Test
3032,0.18835135,Test
3033,0.18396029,Test
3034,0.16631077,Test
3035,0.18529637,Test
3036,0.17855142,Test
3037,0.21913277,Test
3038,0.18821758,Test
3039,0.12390475,Test
3040,0.16689917,Test
3041,0.1586587,Test
3042,0.15189828,Test
3043,0.21096128,Test
3044,0.19699769,Test
3045,0.18115963,Test
3046,0.16343577,Test
3047,0.1267798,Test
3048,0.19124873,Test
3049,0.17204373,Test
3050,0.16235645,Test
3051,0.14964823,Test
3052,0.20754088,Test
3053,0.1365403,Test
3054,0.17045447,Test
3055,0.20887505,Test
3056,0.17763726,Test
3057,0.1968114,Test
3058,0.179495,Test
3059,0.16877736,Test
3060,0.2007311,Test
3061,0.16721795,Test
3062,0.17885211,Test
3063,0.17831513,Test
3064,0.11041409,Test
3065,0.18964083,Test
3066,0.19666801,Test
3067,0.16331896,Test
3068,0.18267192,Test
3069,0.15798828,Test
3070,0.19112225,Test
3071,0.18469782,Test
3072,0.18653412,Test
3073,0.18010047,Test
3074,0.12593965,Test
3075,0.1968858,Test
3076,0.13872941,Test
3077,0.16860342,Test
3078,0.17649662,Test
3079,0.11502457,Test
3080,0.17788634,Test
3081,0.16982764,Test
3082,0.1883595,Test
3083,0.18635471,Test
3084,0.17402023,Test
3085,0.20151241,Test
3086,0.207621,Test
3087,0.20486225,Test
3088,0.17011556,Test
3089,0.15088257,Test
3090,0.20258905,Test
3091,0.1918711,Test
3092,0.19657415,Test
3093,0.17371458,Test
3094,0.17589378,Test
3095,0.1754455,Test
3096,0.16834854,Test
3097,0.16739754,Test
3098,0.1644987,Test
3099,0.17218883,Test
3100,0.18919533,Test
3101,0.18212087,Test
3102,0.20452699,Test
3103,0.21044235,Test
3104,0.18844065,Test
3105,0.15942626,Test
3106,0.10460389,Test
3107,0.118633166,Test
3108,0.18693726,Test
3109,0.19050518,Test
3110,0.17756845,Test
3111,0.17836443,Test
3112,0.19274175,Test
3113,0.18819124,Test
3114,0.19920297,Test
3115,0.19503622,Test
3116,0.17183228,Test
3117,0.17230116,Test
3118,0.17633015,Test
3119,0.19009794,Test
3120,0.18396452,Test
3121,0.14214584,Test
3122,0.15327306,Test
3123,0.17779604,Test
3124,0.19925536,Test
3125,0.20598832,Test
3126,0.16684559,Test
3127,0.24278201,Test
3128,0.19025178,Test
3129,0.15283746,Test
3130,0.15945347,Test
3131,0.2036417,Test
3132,0.17297818,Test
3133,0.11101511,Test
3134,0.1754581,Test
3135,0.20151037,Test
3136,0.19080576,Test
3137,0.17464566,Test
3138,0.18452898,Test
3139,0.16588499,Test
3140,0.13658679,Test
3141,0.24299514,Test
3142,0.18895271,Test
3143,0.17711,Test
3144,0.15698256,Test
3145,0.1944055,Test
3146,0.18975103,Test
3147,0.16290858,Test
3148,0.19256239,Test
3149,0.20341408,Test
3150,0.15809542,Test
3151,0.1840515,Test
3152,0.1775786,Test
3153,0.13069724,Test
3154,0.20376907,Test
3155,0.19965371,Test
3156,0.17416053,Test
3157,0.25911063,Test
3158,0.1691983,Test
3159,0.18355402,Test
3160,0.17901108,Test
3161,0.18898666,Test
3162,0.17877544,Test
3163,0.18177205,Test
3164,0.19362982,Test
3165,0.15922725,Test
3166,0.16493218,Test
3167,0.16240539,Test
3168,0.2019659,Test
3169,0.1700792,Test
3170,0.15094511,Test
3171,0.18518576,Test
3172,0.1868569,Test
3173,0.18308017,Test
3174,0.17354247,Test
3175,0.16895206,Test
3176,0.17933764,Test
3177,0.17755933,Test
3178,0.1365749,Test
3179,0.175602,Test
3180,0.19058354,Test
3181,0.17420784,Test
3182,0.18619536,Test
3183,0.22157831,Test
3184,0.19850643,Test
3185,0.14801468,Test
3186,0.19627242,Test
3187,0.20679168,Test
3188,0.17458266,Test
3189,0.19168895,Test
3190,0.17655262,Test
3191,0.19834691,Test
3192,0.13821915,Test
3193,0.15514569,Test
3194,0.16857187,Test
3195,0.13823573,Test
3196,0.1980357,Test
3197,0.128612,Test
3198,0.18555199,Test
3199,0.1847879,Test
3200,0.18142162,Test
3201,0.18409726,Test
3202,0.10290267,Test
3203,0.1903416,Test
3204,0.18592356,Test
3205,0.12502779,Test
3206,0.15258609,Test
3207,0.19905949,Test
3208,0.14268517,Test
3209,0.16312464,Test
3210,0.18728329,Test
3211,0.15767148,Test
3212,0.14189948,Test
3213,0.17571323,Test
3214,0.17745087,Test
3215,0.21116798,Test
3216,0.12421941,Test
3217,0.15435475,Test
3218,0.16382578,Test
3219,0.13409698,Test
3220,0.15523331,Test
3221,0.1690264,Test
3222,0.17953986,Test
3223,0.18093991,Test
3224,0.20171419,Test
3225,0.1831812,Test
3226,0.17210849,Test
3227,0.20512843,Test
3228,0.1725465,Test
3229,0.17513639,Test
3230,0.08946923,Test
3231,0.18616651,Test
3232,0.21060725,Test
3233,0.19113193,Test
3234,0.18789093,Test
3235,0.17505477,Test
3236,0.16810107,Test
3237,0.14767288,Test
3238,0.17116861,Test
3239,0.15020229,Test
3240,0.14331257,Test
3241,0.20541722,Test
3242,0.21404852,Test
3243,0.1772023,Test
3244,0.16151623,Test
3245,0.14166813,Test
3246,0.18006174,Test
3247,0.22095686,Test
3248,0.1873927,Test
3249,0.16812688,Test
3250,0.19848675,Test
3251,0.17530522,Test
3252,0.17644396,Test
3253,0.17458175,Test
3254,0.17665492,Test
3255,0.16760577,Test
3256,0.147443,Test
3257,0.13603033,Test
3258,0.18973187,Test
3259,0.159125,Test
3260,0.2014873,Test
3261,0.15356128,Test
3262,0.17413038,Test
3263,0.19753629,Test
3264,0.17707236,Test
3265,0.13101059,Test
3266,0.14676721,Test
3267,0.15880622,Test
3268,0.18985006,Test
3269,0.17106119,Test
3270,0.15909304,Test
3271,0.1629326,Test
3272,0.15522458,Test
3273,0.17259486,Test
3274,0.25912017,Test
3275,0.17665191,Test
3276,0.20463188,Test
3277,0.1569729,Test
3278,0.13685739,Test
3279,0.20922838,Test
3280,0.20795709,Test
3281,0.2071908,Test
3282,0.1756706,Test
3283,0.18439369,Test
3284,0.1815835,Test
3285,0.15329134,Test
3286,0.17626098,Test
3287,0.19179617,Test
3288,0.17346388,Test
3289,0.18732151,Test
3290,0.18423389,Test
3291,0.16358729,Test
3292,0.19474576,Test
3293,0.17962304,Test
3294,0.17931035,Test
3295,0.18839473,Test
3296,0.14538774,Test
3297,0.16143396,Test
3298,0.18091635,Test
3299,0.19355361,Test
3300,0.15710874,Test
3301,0.19644047,Test
3302,0.15315442,Test
3303,0.17147261,Test
3304,0.17570738,Test
3305,0.17610757,Test
3306,0.21374312,Test
3307,0.17800374,Test
3308,0.19129463,Test
3309,0.20263815,Test
3310,0.18103673,Test
3311,0.14144821,Test
3312,0.17832185,Test
3313,0.21810591,Test
3314,0.17230967,Test
3315,0.18618974,Test
3316,0.17331396,Test
3317,0.18629406,Test
3318,0.1877855,Test
3319,0.18643901,Test
3320,0.17115988,Test
3321,0.23803225,Test
3322,0.20184553,Test
3323,0.19224744,Test
3324,0.19252022,Test
3325,0.20930381,Test
3326,0.1676263,Test
3327,0.28663585,Test
3328,0.18599029,Test
3329,0.17419295,Test
3330,0.17416583,Test
3331,0.18402171,Test
3332,0.14515701,Test
3333,0.16399467,Test
3334,0.18391171,Test
3335,0.17228483,Test
3336,0.15681541,Test
3337,0.2170245,Test
3338,0.16675054,Test
3339,0.15945724,Test
3340,0.13060756,Test
3341,0.12112595,Test
3342,0.14528908,Test
3343,0.23874907,Test
3344,0.19091272,Test
3345,0.1576434,Test
3346,0.18539472,Test
3347,0.17121562,Test
3348,0.19677804,Test
3349,0.15386946,Test
3350,0.16746378,Test
3351,0.18483596,Test
3352,0.17156343,Test
3353,0.19693077,Test
3354,0.16456954,Test
3355,0.18333232,Test
3356,0.17329113,Test
3357,0.18125653,Test
3358,0.17471786,Test
3359,0.18158013,Test
3360,0.16265102,Test
3361,0.14107174,Test
3362,0.15738405,Test
3363,0.15305428,Test
3364,0.15947293,Test
3365,0.16847296,Test
3366,0.17857566,Test
3367,0.16747467,Test
3368,0.15954076,Test
3369,0.20306554,Test
3370,0.16059898,Test
3371,0.20013462,Test
3372,0.20111445,Test
3373,0.16138501,Test
3374,0.15181303,Test
3375,0.19791603,Test
3376,0.18253522,Test
3377,0.16914448,Test
3378,0.15811738,Test
3379,0.18052033,Test
3380,0.186008,Test
3381,0.17706873,Test
3382,0.19289872,Test
3383,0.20338902,Test
3384,0.20773949,Test
3385,0.17798245,Test
3386,0.18873689,Test
3387,0.18769859,Test
3388,0.18233578,Test
3389,0.1881953,Test
3390,0.14171526,Test
3391,0.17300673,Test
3392,0.1969405,Test
3393,0.17836937,Test
3394,0.20118958,Test
3395,0.18034855,Test
3396,0.23966871,Test
3397,0.19919643,Test
3398,0.2032232,Test
3399,0.18967526,Test
3400,0.16912392,Test
3401,0.1738909,Test
3402,0.20698611,Test
3403,0.19992225,Test
3404,0.1711151,Test
3405,0.18901952,Test
3406,0.1771135,Test
3407,0.1638449,Test
3408,0.19408534,Test
3409,0.20455688,Test
3410,0.1719625,Test
3411,0.20630926,Test
3412,0.16786869,Test
3413,0.17344785,Test
3414,0.16719435,Test
3415,0.1616514,Test
3416,0.2094297,Test
3417,0.18925302,Test
3418,0.20044564,Test
3419,0.16392238,Test
3420,0.1779442,Test
