,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1412,20,Test,0.38209022863000003,0.0005411347079000001,0.0013568863524,0.21004693315999998,0.38955178834000004,0.0161205967446,0.000289789847014,2.686754883616e-06,4,0.16487847964250574,,,
1413,3,Test,0.030138083580000002,0.0021479403801399994,0.1767807800848,0.447660122,0.0463852299648,0.29528907676,0.0013025818724,0.00029620167786987997,3,0.12221409726957558,,,
1414,19,Test,3.895849872e-09,5.398921965e-09,0.9999375799999999,5.559810829600001e-05,6.32272127038e-06,4.35537248e-07,4.27215795538e-08,2.9935816368666e-08,2,2.6752790240859492e-05,,,
1415,20,Test,0.00411244230114,0.00035957430884,0.3411703175776,0.26408176778,0.0013183409392000002,0.387601491951,0.00118713971932,0.00016899208023220003,5,0.1582223813721207,,,
1416,13,Test,0.0028290126565999997,0.00275107758702,0.18947649616400003,0.47336029800000007,0.052964148739999994,0.273709509,0.00455587566,0.00035356378193599993,3,0.09697181742039196,,,
1417,20,Test,1.6408178744168798e-05,1.07930567736e-07,0.733208408,0.1933474235752,1.3085052196e-05,0.0734139434278448,6.133029708000001e-07,3.297063921284e-08,2,0.1118687452426741,,,
1418,13,Test,0.000651976439512,0.0013625014739627403,0.0006731715558519999,0.6546687051000001,0.00019299217123400003,0.33604023577600006,0.006370840153,3.9565824843785876e-05,3,0.10622766208092783,,,
1419,1,Test,0.006233868518,0.0101460609976,0.10907093720000001,0.0924785824,0.43839744119999996,0.2946860408,0.006998070798,0.04198899964,4,0.11340785985097142,,,
1420,11,Test,0.00024001677273,0.00031034928354094004,0.39331032110800596,0.04556757217600001,0.003624140998,0.5558994851000001,0.001026275599077,2.183428997802e-05,5,0.1279282537532931,,,
1421,13,Test,0.0008478649079999999,0.00256600295956,0.15428843175999998,0.28009240294,0.27308074629999995,0.2867407998,0.0018770725790999998,0.0005067111139199999,5,0.138183805692616,,,
1422,1,Test,0.206399401854,4.35556666372e-05,0.0001142090793,0.20945000399999997,0.2182245205185,0.36575861601500004,8.274623300000001e-06,1.45549741955928e-06,5,0.15851927755879294,,,
1423,13,Test,0.0003726670229432,4.0129250432e-05,0.4014081352284,0.26273298402,0.00017485151636,0.3351657735432,0.00010102042319999999,4.3944576792244e-06,2,0.16232579078731313,,,
1424,3,Test,0.07092688025999999,0.06810462064,0.5193659719999999,0.06520010379999999,0.07543459012,0.06840254259999999,0.01126640242,0.1212988572,2,0.09287057908266196,,,
1425,13,Test,0.0246705297502,0.0001105569137358,0.38786191960599997,0.42903906020679994,0.000985393878474,0.157101928081568,0.00022859970329509193,2.0441328148722003e-06,3,0.15504939344595986,,,
1426,20,Test,0.01135321897113742,0.0003260226584171628,0.0001690940163372426,0.4374954246577,0.00052838840314169,0.5497837390289,0.0003379299756896,6.170713560557932e-06,5,0.11321556608231272,,,
1427,20,Test,0.06167299921999999,0.0003541659647858889,0.00024220228743696682,0.49162543200000003,0.00038710609315149397,0.44433331914718,0.0013779313854864,6.8314165320173606e-06,3,0.09667292749215209,,,
1428,13,Test,0.0007464218657008399,1.8151742974920004e-05,3.472012827192e-05,0.17901259436779998,0.0032448735783000004,0.8166874519999998,0.0002551954081706,5.765137601412781e-07,5,0.08453949430651936,,,
1429,1,Test,0.045706133232400005,0.004928462287882801,0.0013108852170000001,0.5610836180000001,0.0013790730002600001,0.37001619724000007,0.012315422148,0.0032602421493283158,3,0.08036128031206355,,,
1430,3,Test,0.032581212719999995,0.019995292334200002,0.09555058895799999,0.5715461920000001,0.017771508698000003,0.12728171734,0.020094785768,0.11517872655869459,3,0.1132013235020568,,,
1431,19,Test,0.06511130765163485,1.15576687536006e-06,0.7096017889399999,0.134998315765742,0.0001713006320717244,0.0901083432656764,7.589595736471802e-06,2.1190932856356135e-07,2,0.12107688124662207,,,
1432,1,Test,3.54184278588e-08,3.82320994048e-09,0.9937227319999999,0.00015401693891920002,0.0005168798509146229,0.0056063178380825595,3.89388969838879e-08,6.5412186245139e-09,2,0.003116301137768141,,,
1433,3,Test,6.187814414820002e-05,3.6798727053979997e-06,0.021684425825799998,0.0002612141561808,0.977422614,0.0005615250712,1.9222111760848603e-06,2.7488285354579997e-06,4,0.008877840117818387,,,
1434,1,Test,0.04171480973475,0.0074014779030506005,0.13809128341519997,0.197884358142,0.12044659850000002,0.49229660299999994,0.001880536687859,0.0002843018671766,5,0.13474634092134027,,,
1435,3,Test,8.362139824e-05,0.00012912244978908598,6.7517627942e-05,0.50790075996,9.604695284e-05,0.4895613906399999,0.0021546422581,6.867387919221684e-06,3,0.1043514574609343,,,
1436,19,Test,0.0001221289646207124,7.7898900324e-09,0.7997579689560459,0.20010822536454,3.7284663829e-06,7.772398401999999e-06,1.5126660840984e-07,4.650985849819292e-08,2,0.09997222643687716,,,
1437,16,Test,7.646282322661082e-21,5.219446187000204e-19,1.0,4.4133992598934e-13,3.639262983786e-11,2.450191150253892e-13,3.6554616424603993e-19,3.632037468e-18,2,6.9947035215540125e-12,,,
1438,13,Test,0.0070330958598,3.3402852645644874e-05,0.22031805718514988,0.7494719128069999,0.000174004411364835,0.022180819872377206,0.0007828793988879004,5.821114937123911e-06,3,0.10170992748703363,,,
1439,1,Test,0.004830269020000001,0.01019535459,0.01095385786,0.737354332,0.00516830296,0.1361105132,0.04305039840000001,0.052336963434,3,0.058941514628056704,,,
1440,3,Test,5.116417436000001e-05,1.58662579728e-06,0.00038701764,0.0002626841925,0.953705756,0.04559091526,5.36371606786e-07,3.2616824916000004e-07,4,0.01934793279381526,,,
1441,13,Test,3.154623593626601e-05,0.0020531405821632,0.6342887046,0.14023654095984,0.000167814282346,0.21557425278750003,0.00760956757558926,3.84386970293326e-05,2,0.140513748416927,,,
1442,20,Test,0.001112559280337,1.4216807332587998e-05,0.46037336132,0.33742846666188,0.0001647554017012,0.20077917358337843,0.0001227945465201462,4.70298410427855e-06,2,0.14321839325522256,,,
1443,11,Test,0.009676546744,0.0014290789880000002,0.42581240546000004,0.12266425548,0.08173754944,0.35795722799999996,0.0004921127528,0.00023081888527400003,2,0.12252635875158796,,,
1444,1,Test,0.0019458311531800002,0.0010063654160300001,0.41044597224799995,0.16790843203800002,0.0023134206093799996,0.41413222220999996,0.0021505379644064003,9.724264655876e-05,5,0.15969835971718413,,,
1445,19,Test,0.021061951514682,9.0700308897e-05,0.487816499756,0.38032292188399996,0.005847529847986,0.10450115597495999,0.00035234014490286605,6.918524658072001e-06,2,0.14563443564083545,,,
1446,11,Test,0.002961703898499532,0.013692560937991113,0.09513502538420855,0.26368716223761796,0.0014128077500617832,0.6110327860000001,0.010724753340301965,0.0013531714118280049,5,0.11353133301284506,,,
1447,1,Test,5.29009617014e-06,1.15202403603e-05,0.795524996026,0.00138351518208,0.0002117780777,0.2028241715834,3.3337226974048e-05,5.36934829628e-06,2,0.09984186431791309,,,
1448,1,Test,0.07688666018978757,0.09537523374956476,0.0046101494403387195,0.0986492882677,0.004191002759498,0.49647985759999996,0.2217022347491838,0.0021055416722379544,5,0.12984140446789527,,,
1449,13,Test,0.0052128427373,0.00018794388252912003,0.16822803391919,0.4446550760000001,0.0002010116219698,0.3807810091678,0.000731695188508,2.4197612810789034e-06,3,0.15434122048022622,,,
1450,11,Test,0.002254544199688,0.00353482010766,0.20008868876519997,0.244329811454,0.0010378489821999998,0.5346743871999999,0.013962940014399999,0.00011692888654360001,5,0.15354331920485495,,,
1451,11,Test,0.0016756971479999997,0.0019041759528932362,0.00265717641432124,0.9761420879999999,0.0006540470964526,0.010114720717,0.00579723274092,0.0010548594905733675,3,0.006658022896212068,,,
1452,3,Test,7.606116140448e-09,5.428954177923253e-09,0.998407816,0.000929068399035974,2.9397105634644797e-06,0.0006601012812133802,4.9129684740021844e-08,3.856770462353633e-10,2,0.0005932428020329343,,,
1453,1,Test,0.0182453132,0.019189092885999997,0.24404223599999994,0.102190267,0.40897594406,0.010005062666,0.0037030725088000004,0.19364904986,4,0.1323322321433608,,,
1454,20,Test,0.0009540581319999999,0.001394774448244668,0.00020079659800043386,0.7691569479999999,0.00015212657913594817,0.22190677178698798,0.006050108337798199,0.0001844271083460017,3,0.09804065505905754,,,
1455,20,Test,0.008915975916,8.138048784e-06,0.20843909689169998,0.4656258072,0.0017038544248199998,0.31528437702080003,1.4715085039999999e-05,8.013780060387999e-06,3,0.15620513785301313,,,
1456,16,Test,9.914507759999999e-06,6.4000919211999995e-06,0.58133174572,0.0008352754354,0.41743584271999995,0.00011197371879999998,1.159005731658e-05,0.000257175539934,2,0.11654472967866512,,,
1457,3,Test,0.050607105772000005,0.006134160112558,0.01164852671986,0.6184850808,0.011686079436999999,0.29738681338,0.0034686659115999996,0.0005835576472385041,3,0.0995470944694338,,,
1458,20,Test,0.019906869943914003,6.151094982489999e-05,0.4279039277120001,0.4491728269803,0.00037842889097399997,0.10153437571144,0.00102990601619846,1.2133860307667997e-05,3,0.13274019249740798,,,
1459,20,Test,0.00045635728971436,1.2445067972999998e-05,0.00044199557301912,0.18319386012192002,0.000180863908512,0.815559938,0.00015437818623799998,1.7165747794875202e-07,5,0.09098878960223372,,,
1460,20,Test,0.0023125145857999995,0.0006201801635640084,0.0009175828011804664,0.684573926,0.00010393695708057246,0.3111464039291604,0.00032490229128493477,5.38954696166e-07,3,0.09589668247469615,,,
1461,1,Test,0.0001201469821,7.447331800000001e-06,0.21750384874,0.0004177914612,0.781099082,0.0008256604739999999,1.5816503159999998e-06,2.4439593080000002e-05,4,0.09116906801922667,,,
1462,19,Test,0.01781689276654,0.013609715320399996,0.17252048247759996,0.683572314,0.06144557775328,0.0363237707,0.0086428404,0.006068387798384,3,0.10282183787065557,,,
1463,1,Test,7.002530094918889e-13,2.5399579212579636e-13,0.99999986,1.7335619060768e-08,1.3395306655838e-07,1.345118063826156e-09,1.2752323038473598e-11,7.355394266872001e-11,2,7.120423790507505e-08,,,
1464,3,Test,0.11883185394405002,0.0002879011511894,0.00015622141712999998,0.22120785775,0.0386217045416,0.62071215052,0.00017804960897799997,4.254922705077e-06,5,0.11242172109559707,,,
1465,19,Test,0.0038900692279999994,0.012019765568,0.794608232,0.080476432,0.060756469800000004,0.010090327199999999,0.0031410015860000003,0.035017733872,2,0.04376703685638167,,,
1466,1,Test,0.020936332739999997,0.06575545499999999,0.3488623964,0.272137736,0.013878830120000001,0.12176757669999998,0.07565925479999999,0.0810024478,2,0.10029636797261293,,,
1467,19,Test,3.406118508036e-06,6.4677206435468e-07,0.8558097760000001,0.00038159140643999996,0.1421855347466,0.0016169903504,3.30258771382e-07,1.74642089136e-06,2,0.07185300913832908,,,
1468,1,Test,0.0035797328119999993,1.6382444414e-05,3.4206632206000006e-06,0.875876874,1.424188983e-05,0.12040221190480001,0.00010701702605999999,8.975298925856e-08,3,0.03609872791399081,,,
1469,20,Test,1.8163449050600001e-07,1.7998898070634e-07,0.71888967,0.001793220837392,0.00200837255410419,0.2773039785971902,4.388330567580362e-06,6.79892494757528e-09,2,0.08772192723064198,,,
1470,3,Test,0.000603554405378,0.00062220458069052,0.5545968009,0.0016940423042799998,0.44061287700000007,0.0012641063196,2.18430558945534e-05,0.0005845268646485,2,0.09608024242587608,,,
1471,7,Test,0.000165784740526,8.074293748700001e-05,0.20275182476399997,0.0022851171155000003,0.719647148,0.07503961258,1.03507271936492e-05,1.941692444426e-05,4,0.10800393513052392,,,
1472,3,Test,0.0018859780950017287,1.2419764171717101e-05,0.00137110863383986,0.17096203929956,0.0004399483859799999,0.825272408,5.591821260709201e-05,1.7084524487469014e-07,5,0.08288660345771152,,,
1473,1,Test,0.013548170842000001,0.0179489921508,0.13656160244399998,0.504488382,0.049948476726,0.2577846788,0.019124260740000003,0.00059546288088,3,0.10721396011706175,,,
1474,13,Test,0.0008273472254899999,0.00039657146140999997,0.002080777757188,0.411929538682,0.0628879984953,0.520801336,0.0009207942913999999,0.00015564959468457998,5,0.12801886062495585,,,
1475,3,Test,0.0002791175443834,0.0011158502606314002,0.37827843591460003,0.024933867694000002,0.0002587364615,0.591282460458,0.0038451250629260004,6.3920843728999994e-06,5,0.11890943615711638,,,
1476,20,Test,0.00032705909000962523,3.7566356157874005e-05,0.39437671417962,0.0183442740134,0.00064550453195,0.586163552984,0.00010378682018325998,1.5197701483841203e-06,5,0.12286191521130463,,,
1477,20,Test,0.242553940676,7.368292753118e-05,0.00020009981655235999,0.5573790736,0.00010314270807560001,0.19945892762868,0.00023084263960000003,3.2499280511645815e-07,3,0.14320854297382274,,,
1478,19,Test,0.0465688828781,0.0235016049832,0.026709784249,0.299055067268,0.1429012346372,0.4538171656,0.0063898874678,0.00105634823286,5,0.15589216955793433,,,
1479,1,Test,0.0025535074504,9.850699718e-06,2.96150493e-05,0.307960306,0.0003053736387,0.689024388504,0.0001168725216,1.2310012700000002e-07,5,0.09068419894591918,,,
1480,20,Test,3.340134208e-05,0.00010744070502855202,2.4406221770751197e-05,0.7842703836,5.7039849831585e-05,0.214077662507216,0.00141223237785828,1.7357818111320252e-05,3,0.09686042921481425,,,
1481,19,Test,0.00037114349023999996,0.000189186718784,0.8528752560000001,0.0030571616100000002,0.10784071086,0.034622213464200004,0.00011519775640000001,0.0009291144760000001,2,0.06707208367553369,,,
1482,11,Test,0.002980427644,0.007329889980000001,0.4903762172,0.194917616,0.0037622346399999998,0.26225166839999997,0.028424916700000004,0.009957008406,2,0.09930160783462191,,,
1483,1,Test,0.3027665136,2.7628860720028003e-05,1.2252747378504e-05,0.657655658,4.0303342185747995e-05,0.039287361903668,0.0002102028518208,1.1121373174393749e-07,3,0.07890745523403017,,,
1484,3,Test,0.06491144628780002,0.00504771030726,0.0011221234726,0.32636812093999995,0.032331481548,0.569373369,0.0007790138489199999,6.670716043786e-05,5,0.1277780426147386,,,
1485,13,Test,1.4352835488644003e-10,1.3838182805799998e-10,0.8044079075999999,7.41746281e-06,1.1056964058e-07,0.19558460472304234,3.1751076539999997e-09,3.3654090986000006e-12,2,0.09778850969408381,,,
1486,20,Test,0.0008129960820000001,1.5586853420000006e-05,0.1969982629642,0.45946649379999993,1.916868774000371e-05,0.34259607021587246,9.124510653530442e-05,1.761755416e-07,3,0.15802312758910816,,,
1487,3,Test,0.000153509665326,0.0002800876110694,0.4551711331999999,0.0005072944566,0.5428718650000001,0.0007871099528,7.125336332503601e-06,0.00022191188225346,4,0.10411326837435259,,,
1488,13,Test,0.0081767285234,0.0003364066638116,0.19835204094664,0.5540362156599999,0.000224242352712,0.2370667654384,0.00178786291246,1.9709645274320803e-05,3,0.13010826149223786,,,
1489,20,Test,0.00031299179140000004,0.00018190523407616698,0.1465064652571046,0.3450825004,0.0002636152947602,0.5074300433906,0.00021117542179599998,1.1302105550280235e-05,5,0.134971449685138,,,
1490,20,Test,0.00032130914514,7.786007572221237e-05,0.010299182597865972,0.533678562,0.00045557196778391485,0.45493712293112,0.00022642770645300001,3.926387184601432e-06,3,0.09094581084810602,,,
1491,1,Test,0.01257157874993788,0.0008091481717372,0.00022981203361786,0.1773683703905,0.0008055501175348,0.7980269499999999,0.010136035332370001,5.2523324648213435e-05,5,0.07817040869224036,,,
1492,20,Test,0.0006612929938367999,0.0005988761278227999,0.0028640873105939997,0.46554198450119993,0.0005424614006400001,0.52543939335,0.00433070562052,2.123505046973e-05,5,0.11168735646171872,,,
1493,20,Test,0.018577804449896002,0.0004479343468859169,0.17924964861723416,0.45569154817,0.000651325672646712,0.34513878929532005,0.00023429231725600005,8.677461198834126e-06,3,0.14805767311567447,,,
1494,19,Test,0.00225224683681,6.331128420899999e-06,0.7679503287438,0.20698903932340001,0.0007362174197599999,0.02205328865324,1.0816916290988e-05,1.7328796836161661e-06,2,0.10193946426924186,,,
1495,1,Test,0.016050704344,0.00026689044124,0.015125460400000002,0.005245247384,0.890944674,0.07218427264,0.00017645081426,6.27643384e-06,4,0.03934666889901943,,,
1496,16,Test,0.00370992650546,0.008797965610926833,0.007569917783582886,0.36335049417199994,0.001602215900863347,0.6108166194579121,0.0031843013486076606,0.0009685205577850008,5,0.11847184057148649,,,
1497,1,Test,0.16127462935999998,0.022301201432,0.3123998008,0.1462164754,0.29611987199999995,0.046043902,0.008288397313999999,0.0073557126479999995,2,0.136420205815901,,,
1498,20,Test,0.00017868178088000002,0.0014836027653377447,0.009324387873849293,0.8491384100000001,0.0009138300675606301,0.12294097287250601,0.011278065567680597,0.004742039056600017,3,0.05250157005794674,,,
1499,20,Test,0.0001417075305904,9.744393147e-05,0.630678992,0.281900961313,0.014597853998,0.0661895669916,0.001279276708452,0.00511419324396,2,0.12014574788168464,,,
1500,3,Test,0.221359168406308,0.018320952068414,0.029706042042600002,0.029593437077,0.08945461376,0.60814354,0.003174720037896,0.00024749244781042,5,0.10566378458090761,,,
1501,1,Test,0.030191724001999997,0.006941741366000001,0.21430199127199998,0.5358989197999999,0.003630021998,0.00571781534,0.01344922714,0.18986855392652,3,0.13412015174710495,,,
1502,20,Test,0.00019506407940399998,0.0001557344486472,0.001725611876834,0.59534721637,8.909775527999999e-05,0.40154889544000005,0.0009366230863400001,1.753438044121e-06,3,0.11441852765151242,,,
1503,3,Test,0.014057228284386,0.0003954040650709399,0.02287518432413,0.36058364827999995,0.010833383658,0.5908794,0.00036440809533200004,1.1360826557532e-05,5,0.10775305397863058,,,
1504,1,Test,5.9704095231470404e-05,0.00014529490167946,0.954076336,0.006963839755126,0.0008349505808280001,0.0008538128477360001,0.00055012402213716,0.036515924778939994,2,0.021096080452322877,,,
1505,3,Test,0.0009736215166000001,0.00033073363782,0.562495569,0.074040565534,0.2836355763407,0.0776030454812,0.0007618041735560001,0.000159060837902,2,0.1230620475958745,,,
1506,19,Test,4.705346462222e-08,1.648026009604e-08,0.99974217,0.000126473275498,0.00012662644105994,4.6218213272e-06,3.3612358653139998e-09,2.5880927263134e-08,2,0.00012656609871049537,,,
1507,13,Test,0.0005228737959999999,7.70152224e-05,0.44716283729200007,0.1288655558,0.08397258489399999,0.33911777352000005,0.0002559293186,2.5407489355999993e-05,2,0.13680136727194578,,,
1508,1,Test,1.3526478281064799e-12,1.25155619992616e-11,0.999970832,1.39365801424e-07,2.0644452526459998e-07,2.881130547339024e-05,1.649410798094e-11,6.6789035872e-12,2,1.4492111493852456e-05,,,
1509,19,Test,8.676061706272002e-05,3.465756246279e-05,0.20390739492,0.000538313188406,0.79298908432,0.002425101705,2.3139200383948144e-06,1.6360368475839602e-05,4,0.09967292148955934,,,
1510,1,Test,0.31453012095200006,0.004280067559139999,0.0030842167918000004,0.1785859599,0.0417260143794,0.4567759473380001,0.0009898258238399999,2.7866119315829993e-05,5,0.11828113900973206,,,
1511,20,Test,0.0017211139294000001,0.00024996397614364803,0.00260001452286068,0.8616714780000001,0.0018923867078134,0.13013754392460003,0.00167796361096,4.955285162939014e-05,3,0.04195180421486458,,,
1512,1,Test,0.013547360096168998,0.005723774657880999,0.007935270179364,0.36150852288,0.0015923459018999998,0.6057617579200001,0.0036972064078322,0.00023376891411767422,5,0.11514408971830609,,,
1513,3,Test,1.4625632716934058e-07,8.937318854086723e-10,0.999847158,0.00014430669284206,2.56289289771454e-07,8.112612534245402e-06,4.897178207238525e-10,7.5645808430958e-13,2,7.463978449076987e-05,,,
1514,16,Test,7.299077733131546e-15,1.2725487705332608e-14,0.9999999800000001,1.0036747669649e-08,3.233805812672e-09,1.6294738989782878e-08,1.235589536846871e-13,1.6753858189999998e-15,2,1.1846125661855446e-08,,,
1515,3,Test,1.293356012594e-05,9.025278769934e-08,0.0005178216295520001,0.0003234410689368,0.9571018499999999,0.0420436658406,1.8781981129572999e-07,1.600488990456e-08,4,0.018275195468450977,,,
1516,3,Test,0.00046846811002860004,6.51992125188e-05,0.44504376940000007,0.003651561955199999,0.530338640966,0.020414671234000002,1.3227073364528e-05,4.45434641186e-06,4,0.09304743977257501,,,
1517,20,Test,1.08516395766964e-10,1.73439280500335e-09,0.9997113719999999,3.5398362515706e-05,1.6737492082033998e-07,0.0002530562552716932,2.966360592070058e-09,7.860671228356109e-10,2,0.00013314862125249428,,,
1518,19,Test,0.00242080361,0.006364436041999999,0.24294621559999996,0.2890244354,0.13025017808,0.3199567068,0.0018787953999999999,0.007158393943199999,5,0.15699850417857114,,,
1519,19,Test,1.0150714867999999e-05,3.1865520300000004e-06,0.842789364,0.0010960985532,0.15072511085954,0.0053591244558,7.355931935799999e-06,9.602416024264e-06,2,0.07707057599581668,,,
1520,13,Test,0.046726523982,0.0016814774620000001,0.32005377720399997,0.33513059128,0.001416475624,0.291769966292,0.0031766398444000006,4.456158284e-05,3,0.13123973632196684,,,
1521,20,Test,0.11306577895999999,0.005463459582999999,0.0262036693604,0.711798218,0.008447963372,0.13351721196,0.0014285282415999999,7.516079166606e-05,3,0.09344524350782472,,,
1522,13,Test,0.0194456462,0.004110883899999999,0.22122116668,0.2113636976,0.166267511,0.3748087936,0.002013144478,0.0007691762297999999,5,0.1628963035945568,,,
1523,1,Test,0.027279174859999995,0.0034379378964,0.006543381559,0.6975653959999999,0.0059409013799999995,0.25055509408,0.006883809612,0.0017943001670739998,3,0.06534973124485632,,,
1524,20,Test,9.091359760440001e-05,0.0001572444741172,0.4726597605088,0.27625002458000003,0.000403748576404,0.25007087046142,0.00035535350034,1.205589540015228e-05,2,0.14811903090766512,,,
1525,1,Test,0.001509200365,0.0004259146509999999,0.001126657216,0.207554081,0.04701118706599999,0.740719038,0.0015712537608,8.269377667399999e-05,5,0.04987279887228627,,,
1526,20,Test,0.0039760441805799995,4.9119429582000006e-05,0.2285080938808,0.565069910186,0.00016912423198000003,0.20170892918754002,0.00051273775289846,6.054647518768001e-06,3,0.1568041391920677,,,
1527,20,Test,0.00010732810100000002,2.5322842990055432e-05,0.15176501961653316,0.837814574,3.8938371447122e-05,0.01012317320128,0.0001247340158182,9.496490860715404e-07,3,0.07772461381505237,,,
1528,1,Test,0.012320489279999998,0.026949732715199994,0.040223424984,0.5715974859999999,0.007476976573,0.18916240838,0.030848173592,0.121421314031772,3,0.10663343637032427,,,
1529,19,Test,0.000260148186372,0.00018428586519999998,0.863311966,0.030011906947999996,0.10166257792,0.0019088380512,0.002147140279678,0.00051319100848,2,0.034922303345916735,,,
1530,1,Test,0.00033387549076,0.000981075652,0.45755788,0.47828685833,0.0033384380739999997,0.0125200533996,0.016291300114000002,0.0306905079212,3,0.07993931596027372,,,
1531,1,Test,1.0313341054000001e-05,5.0921593582e-07,0.0008717473206,0.00016222554146,0.998075566,0.0008784958360000001,5.8803097276e-08,1.060616125646e-06,4,0.0008912748054820274,,,
1532,13,Test,0.000194468679836,7.121142968109987e-05,0.8288993619999999,0.08413971428363999,0.0020584014239789757,0.08435371561352581,0.0002679491792382331,1.523602890885569e-05,2,0.06334066956626024,,,
1533,3,Test,6.2895121124e-05,1.6172460687222004e-06,0.00332424737052,0.00014172584456,0.9961350979999999,0.000332045674,1.5038539377808e-06,8.778364621577201e-07,4,0.0018152741804930593,,,
1534,13,Test,1.76808189604e-07,1.322876749854e-07,0.998345828,0.00042248069746,0.001192324434346,3.8213728094e-05,3.0290865921319995e-07,5.4927629248194e-07,2,0.0007234611891981952,,,
1535,3,Test,0.1127692579,0.003649922369536,0.12441865903763398,0.31366523,0.06494192885809999,0.37710571156999995,0.0020341197944,0.0014151664094633276,5,0.1395965337967797,,,
1536,3,Test,0.144447189614,0.0011733808619628,0.2100020973,0.0541261151,0.5857457833999999,0.00431777536,0.00012846316959639999,5.92031623883e-05,4,0.1441627893858482,,,
1537,11,Test,8.09643193692e-05,0.00038121017725999996,0.69559026004,0.23977867445999998,0.0013632714958,0.0499622780368,0.0122848527114,0.0005584574925399999,2,0.11024111675843604,,,
1538,20,Test,0.0021845220576000002,0.00010118422038999999,0.00016831200873999999,0.744046116,0.00041193263958,0.25278143925999996,0.000303055901,3.451819708626e-06,3,0.06950536641743593,,,
1539,19,Test,0.014808142185259998,2.7779195061492e-05,0.20208559785888774,0.42896715692419995,9.866458272072e-05,0.35384483066078004,0.00016705773974614002,7.521101095532988e-07,3,0.16292239926410895,,,
1540,1,Test,0.06404086998054001,2.3460315849765998e-05,0.421262855092,0.49911130147460003,6.079357183912e-05,0.015454745096348,3.865316681526529e-05,7.29904808872661e-06,3,0.129867420631193,,,
1541,1,Test,0.007082022856,0.0032019345104,0.010323453946600001,0.39752020818,0.0017918817388,0.4049269732,0.0034293787519999995,0.17172413221786081,5,0.16258275740248224,,,
1542,3,Test,0.10219881757968999,2.0520334333510004e-05,0.0583587926727094,0.6222730114360001,1.573299793434e-05,0.217131946567,1.1853683948e-06,3.252022619262e-09,3,0.14142356235791964,,,
1543,20,Test,3.75025681208e-08,3.98941436560855e-08,0.995477818,0.001555295781234,5.4446366679910306e-05,0.002912374916477242,1.0957718174849005e-08,2.858418109999358e-09,2,0.002106504654087753,,,
1544,13,Test,0.0001610889474,0.00016799044096999999,0.5636022065880001,0.11129847021799999,0.00125143322272,0.32170320827700005,0.0017787604247030003,3.682066452950001e-05,2,0.1154173495214624,,,
1545,1,Test,0.00781847568766,0.002896164948544878,0.15439133444897618,0.40869187419999997,0.0005942156750756999,0.41965801118762,0.005882171778272,6.775339807446891e-05,5,0.13709501941403354,,,
1546,3,Test,0.0032459568932600006,0.000580587744494,0.004445957169999999,0.276067119398,0.08845591080000001,0.6261691694,0.00039810619109399996,0.0006372035575080001,5,0.10222205338273407,,,
1547,1,Test,0.010338870996000001,0.01420326234,0.0023367231519999996,0.054103987799999996,0.001594058834,0.60575102,0.31106973416,0.00060233251672,5,0.07460931250774529,,,
1548,20,Test,0.005263488554460001,3.875712424000003e-06,0.163801749882424,0.811457806,4.340068590001853e-06,0.019367730746646675,0.0001010294199643247,8.877479000000001e-09,3,0.08831181289371876,,,
1549,13,Test,0.000629921386425458,4.717720028897617e-06,0.48907201340000006,0.120976363933858,0.0010864659810864712,0.3881683876721686,6.109306353079596e-05,1.006409090914508e-06,2,0.13368171937722187,,,
1550,1,Test,4.387732590769055e-05,2.6042203185864464e-05,0.00028408315111462686,0.00215156933965152,0.0012451285361391058,0.995870158,0.0003788002940085771,3.952479836308314e-07,5,0.0018068148835190569,,,
1551,19,Test,0.192852808460726,0.00032137208055599997,0.57960371248,0.032422617099999995,0.001755746603,0.192869939528,0.0001609431766,1.28722989036e-05,2,0.152470420984273,,,
1552,13,Test,0.0001921313412,0.000962348156,0.24880521800000005,0.38378890730000004,0.009213396354,0.15486928614,0.008447626354,0.19372112916400003,3,0.14710580717111799,,,
1553,1,Test,0.03542738034,0.03568642576,0.009841367299999999,0.4961405592,0.029011015220000002,0.35935855920000004,0.02157597454,0.012958721778,3,0.08371316613327204,,,
1554,13,Test,7.785764995980001e-10,4.909935374600001e-10,0.9866638140000001,2.6338830286200007e-05,2.6359632411080006e-05,0.01328348298142577,3.7077729363474006e-08,7.145823673606001e-10,2,0.006667994693763155,,,
1555,1,Test,0.003861129228000001,0.00012584132887400002,0.0009307621560000002,0.6378043339999999,0.25888255281999994,0.0982058353,0.0001693491158,2.0215320423999998e-05,3,0.10460452860999626,,,
1556,20,Test,9.624264059999999e-06,2.5283806196521183e-06,7.2715279432968e-07,0.9930689260000001,2.6076873100856e-06,0.0068517364916960005,6.379880946684e-05,6.748293644854214e-08,3,0.002226066201841108,,,
1557,16,Test,8.9512640422e-06,2.7829480961e-06,0.817029514,0.00074996281592,0.181737422784,0.00046673418359999996,1.6664304118800002e-06,2.9303949229000004e-06,2,0.09043831396464283,,,
