,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1433,0,Test,1.7304140394767784e-10,9.658525268707675e-11,0.9997526879999998,8.805667051551287e-06,4.6660118044751975e-07,0.00023801965505092421,1.3332576881025326e-08,1.6220591994289994e-11,2,0.00012365333529542775,22.4774902208881,0.9999999998269586,False
1434,0,Test,0.006239973420664,0.0068840222412827985,0.760835506,0.0967478211208,0.0041198908946,0.071419783116,0.009125545877273,0.04462745332164,2,0.08355355412582696,5.076779356118847,0.993760026579336,False
1435,0,Test,5.201155458774003e-10,8.382941191478881e-10,0.999990994,6.988114000014084e-06,1.7004551241265538e-07,1.8487303271449813e-06,1.002576819070005e-08,2.522025758205262e-09,2,3.790255299518826e-06,21.376970125426254,0.9999999994798845,False
1436,0,Test,8.003949901702176e-14,1.8334559462799944e-14,0.999997592,1.0129844947782136e-07,4.5431727538997e-09,2.314258771187167e-06,1.718637883937172e-11,1.0383791667752289e-14,2,1.207027430946853e-06,30.15625614437239,0.99999999999992,False
1437,0,Test,0.00012084303376,0.000519009988714,0.89486806,0.015718549426,0.001193564219,0.08487105114599999,0.0022566361672799995,0.00045226087958999997,2,0.03524274760927603,9.021018096166769,0.99987915696624,False
1438,0,Test,0.0007802447008000001,0.0038503504544,0.7863080139999999,0.02153200712,0.00222662141,0.162044252166,0.022374345966,0.000884195486,2,0.0890239954793317,7.155902968505785,0.9992197552992,False
1439,0,Test,3.6996559474318e-10,2.234410579441971e-10,0.9999617800000001,5.75155084309248e-06,9.049247929056988e-07,3.1551432037271074e-05,3.3610212819796215e-08,3.667651814197914e-10,2,1.885975428297644e-05,21.71761110179445,0.9999999996300344,False
1440,0,Test,3.1102382775083982e-12,8.985508431982606e-13,0.9999966199999999,2.760877812664194e-07,1.7682578085484972e-08,3.0878284004468683e-06,3.248472547875204e-10,3.949015138706755e-13,2,1.686457256299359e-06,26.49632177611012,0.9999999999968897,False
1441,0,Test,1.8581383581425628e-10,1.5175454075201913e-10,0.999914968,2.4159710401348386e-06,2.989178654857622e-07,8.227448292547614e-05,2.470039454988603e-08,1.772423411867635e-11,2,4.2511430154573446e-05,22.406275826151976,0.9999999998141862,False
1442,0,Test,4.671535527721511e-06,2.006722827507722e-05,0.7993218895,0.0005051499786547381,5.085255918692e-05,0.19999353352031463,8.399383146704099e-05,1.986380460461413e-05,2,0.09972757858630663,12.27402273353596,0.9999953284644723,False
1443,0,Test,3.465325833079326e-12,2.9000577624963657e-12,0.9999537119999999,5.20265365459038e-07,2.4080574968852007e-08,4.5736622965740676e-05,9.158391170150376e-10,1.7940989671950156e-13,2,2.3142384392708164e-05,26.388214452187015,0.9999999999965347,False
1444,0,Test,0.016923005607338948,0.000465083776368443,0.7368589165999999,0.23937699967323858,0.0004044049695869239,0.0055018296451388275,0.0004662635890949469,3.457224269480447e-06,2,0.09745414277242453,4.079081304211981,0.983076994392661,False
1445,0,Test,1.242797511157426e-10,8.856986900703832e-11,0.9996844140000001,2.9822483561843005e-06,1.9117647887259672e-07,0.0003123702353857634,1.2950434916702226e-08,1.1639837661461686e-11,2,0.0001577647288538444,22.808486034014795,0.9999999998757203,False
1446,0,Test,3.3569346026497796e-05,1.0607021038163538e-05,0.988565762,0.00570430896471424,7.302867062118198e-05,0.005531389291416887,7.834619377512961e-05,3.033670350064015e-06,2,0.0044101858410320076,10.301897228052827,0.9999664306539735,False
1447,0,Test,1.0106602304812602e-09,9.977794248889999e-10,0.999887692,1.1124951821418e-05,1.1831084874504e-06,9.985469595309799e-05,1.3599713934212097e-07,9.173151249790382e-10,2,5.611934612657578e-05,20.712662026112003,0.9999999989893398,False
1448,0,Test,9.70999728049226e-05,2.385288501778385e-05,0.9748087199999999,0.0240513010273491,9.651530213079603e-05,0.0008603213291832954,5.92508710757219e-05,2.964723589277004e-06,2,0.011922865687866107,9.239769462739922,0.9999029000271951,False
1449,0,Test,2.5905771737634874e-12,5.696259232295213e-13,0.99999864,1.3892189505700536e-07,3.045622581150146e-08,1.1975687417174733e-06,1.2451576748930473e-10,2.104115182868799e-12,2,6.79800270254681e-07,26.67914041803088,0.9999999999974094,False
1450,0,Test,2.745072504498448e-05,2.712815859905445e-06,0.99983772,6.247124752342249e-05,1.6555384952649896e-05,5.085474136203884e-05,1.1447233200000848e-06,1.0548151545764002e-06,2,5.0567047481527816e-05,10.50311797706122,0.999972549274955,False
1451,0,Test,1.597674221468684e-11,9.146338869942855e-12,0.999973488,1.0143004050467794e-06,9.3522122724545e-08,2.5390881276420382e-05,2.2273620408586346e-09,4.237175832256503e-12,2,1.3253026402915305e-05,24.85988706278909,0.9999999999840232,False
1452,0,Test,4.8759976847432455e-14,4.803477551123239e-15,0.9999990459999999,1.5763814980140054e-08,1.825603876965337e-09,9.464656358933949e-07,1.5427236289145286e-12,2.9955455977701095e-15,2,4.795133288900785e-07,30.651866565124788,0.9999999999999513,False
1453,0,Test,0.048302521851239996,6.888097960986228e-05,0.60100270244,0.34899041379754,0.00012469286677284033,0.00099901129404384,0.00043363349880015407,7.820397219400009e-05,2,0.12667273108942892,3.030271507445628,0.95169747814876,False
1454,0,Test,0.0031024868820033057,0.0034866872660067106,0.9217793239999998,0.014772993825783693,0.00451582305790698,0.01788482019631232,0.0049793234752001795,0.0294785291607663,2,0.020538619986391105,5.7755512690964474,0.9968975131179967,False
1455,0,Test,1.863043332346512e-06,1.100382178733692e-06,0.99938644,0.00015752968447584,3.68969742660918e-05,0.000408895630723294,5.216239780031206e-06,2.0645850194939287e-06,2,0.0002484670987601552,13.193299207170064,0.9999981369566676,False
1456,0,Test,1.3439452525208024e-08,7.377774687784203e-09,0.9999323280000001,1.791210762018707e-05,2.3538894297827276e-06,4.627389221683373e-05,1.0680943296917884e-06,5.500460754893486e-09,2,3.365149429651173e-05,18.125071237412634,0.9999999865605474,False
1457,0,Test,0.199875115489,0.0006376321177486542,0.61287269392,0.17474659765357878,0.0013999223211590202,0.005629632819950363,0.004144723644002002,0.00069365531939794,2,0.1276603095683921,1.6100625300220568,0.8001248845110001,False
1458,0,Test,1.38544774252e-07,1.3563627460738731e-07,0.99881826,9.760898220704275e-05,1.2997184552481344e-05,0.001068438473450326,2.3934039341800008e-06,7.388248865486012e-08,2,0.0005729773936105657,15.792072283764838,0.9999998614552258,False
1459,0,Test,7.50767233512444e-07,1.35916269762392e-06,0.997326224,0.0003772463963869,7.6916014539686e-05,0.00219022998355218,2.396430276179916e-05,3.3143713920609876e-06,2,0.001295946498086599,14.102170175284904,0.9999992492327665,False
1460,0,Test,1.030382447055659e-14,2.16934285212062e-15,0.99999786,1.697896302365923e-08,8.209010875859985e-10,2.1252776679552573e-06,2.0400943573951083e-12,4.1234619289290704e-16,2,1.0707689331491628e-06,32.206261260771754,0.9999999999999897,False
1461,0,Test,3.614284444578702e-09,3.937443076409822e-09,0.9992596060000001,1.2133628262977055e-05,2.856067498774769e-06,0.0007251452742964566,2.5087205977663067e-07,2.1606133608943553e-09,2,0.0003701825165804407,19.438371941570647,0.9999999963857156,False
1462,0,Test,0.012474898388000002,0.0079740078952,0.6975314214,0.17047482557,0.003333500768,0.009366848256799998,0.028455423275659995,0.07038907933800001,2,0.09659174494922389,4.384036782628228,0.987525101612,False
1463,0,Test,1.914222277041557e-08,1.9442504159586753e-08,0.9992085020000001,6.7327618179774e-05,6.64607753720008e-06,0.0007161988445925701,1.252648289345007e-06,3.0475292196770447e-09,2,0.00039570199179207776,17.771369325458807,0.9999999808577772,False
1464,0,Test,0.00020856239378260003,0.00016489701311759997,0.9886394879999999,0.00322629130328,0.0009194873074,0.005317811497252,0.0012236815549310001,0.000299774127768,2,0.003791439092903802,8.47527231073612,0.9997914376062174,False
1465,0,Test,0.005424020587179999,0.01848179602144,0.71712495,0.12808596036,0.008535603312000001,0.04080539428,0.014730117128639999,0.066812175052,2,0.0716506757844931,5.216917932779712,0.99457597941282,False
1466,0,Test,1.5320415723566834e-13,4.0464522552746587e-14,0.999999094,4.6422210200720224e-08,4.024108610117619e-09,8.71481648436256e-07,2.5667550299208406e-11,2.946143465782624e-14,2,4.567531173810491e-07,29.50700500196931,0.9999999999998468,False
1467,0,Test,5.5534444939e-06,3.08966272938876e-05,0.980702524,0.0011754614097648,0.00016896269599390602,0.0172860957479332,0.000623855515890046,6.710877913831683e-06,2,0.009399904594929627,12.10109219318526,0.9999944465555061,False
1468,0,Test,0.014678607490542584,0.006539433742485601,0.8851173400000001,0.06356344455906,0.004399767970724,0.014571199532779999,0.0068494902377653,0.00428075350755296,2,0.04274660553112633,4.2213641178875,0.9853213925094574,False
1469,0,Test,2.777711558429446e-14,3.3497340482366223e-15,0.999999094,2.8645816245641124e-08,1.6760219891952167e-09,8.667486152715784e-07,2.4780016702692276e-12,1.5459732273400407e-15,2,4.5076743557545356e-07,31.21456389363421,0.9999999999999722,False
1470,1,Test,4.0780868675785445e-06,6.149070046268918e-06,0.843999156,0.0009016637446076202,4.906725590973241e-05,0.1549336185573432,0.00010296198145040606,3.3212721986898474e-06,2,0.07776001042018948,11.999209699568327,0.9999938509299537,False
1471,1,Test,4.77742464496963e-08,9.090732796550385e-07,0.799978312994,4.894553739296317e-05,7.900286388701e-07,0.19995864242227984,1.2355381703216766e-05,2.981325484008229e-08,2,0.09999512722356699,13.91084013033609,0.9999990909267203,False
1472,0,Test,5.745647404280226e-10,2.55964437334226e-10,0.9999982599999999,4.7175905681563317e-07,8.000315035542551e-08,1.1540035564877926e-06,4.000068852000006e-10,7.26614073112188e-12,2,6.475042505667901e-07,21.27740833494871,0.9999999994254353,False
1473,0,Test,0.0005337586013069225,0.00017920698686208758,0.9870226360000001,0.009512800774190599,0.00044175110568095606,0.0017464660797724331,0.00035974251602228656,0.00020362807939550373,2,0.0038309615312131697,7.535566878690538,0.9994662413986931,False
1474,0,Test,0.12150363554680002,3.559957450321152e-05,0.8191583079999999,0.0578645895416958,0.00024166314303250303,0.000987677092136065,0.00019533749488500002,1.3183188064079997e-05,2,0.07229508345919489,2.107811094453309,0.8784963644532,False
1475,0,Test,0.189685533406,0.000556545134212,0.382153815084,0.4248977762,0.0003976266773074,0.000866510737032,0.0014283493487085822,1.3836257363167952e-05,3,0.13115585036636138,1.6623876653286858,0.810314466594,False
1476,0,Test,1.962225386943786e-09,2.411805262479304e-09,0.99829706,3.0900484146796e-05,2.4266612535372996e-06,0.0016694304573853917,1.8067224344335226e-07,5.611655930711287e-10,2,0.0008514656551370414,20.04918660628286,0.9999999980377746,False
1477,1,Test,3.633712605645932e-13,1.286548486434214e-13,0.999994994,1.289749778919696e-07,7.1835827432205e-09,4.871971453250345e-06,8.759878731820275e-11,3.283337495924898e-14,2,2.5030610464047345e-06,29.681643168254023,0.9999999999998713,False
1478,1,Test,8.492300099607622e-06,5.220202371905859e-06,0.9974066580000001,0.0006143192451513373,5.6631101967745195e-05,0.0018866927641623993,1.8416308200200486e-05,3.5703984347314635e-06,2,0.0010213294629694445,12.162974388256867,0.9999947797976281,False
1479,0,Test,0.21135669793341819,4.1807388392483405e-05,0.68621559614,0.09975707448729401,0.00018274738462969819,0.002174179223638905,0.000257586570568748,1.43204308646948e-05,2,0.12110511223549761,1.5542080612795455,0.7886433020665818,False
1480,0,Test,3.444882501400499e-05,0.00020544449020576416,0.982812904,0.005715924008315861,0.00031649916224404804,0.004672122014825179,0.006134160315901024,0.00010850226997990144,2,0.008552960831002777,10.276035668081764,0.999965551174986,False
1481,0,Test,2.2012467163604e-05,0.00012602615526628537,0.994759542,0.001774767951821,0.00026217802406808,0.0026229972206558002,0.0003634241061053569,6.906961327539947e-05,2,0.0017258350905585656,10.723901575858951,0.9999779875328364,False
1482,0,Test,6.199929533777298e-08,4.675563991757587e-07,0.9401544599999999,0.00027748481655529597,7.261882860272204e-06,0.059531538043788544,2.8739124708103738e-05,3.2090146229437573e-09,2,0.029922611514678392,16.5961428174857,0.9999999380007046,False
1483,0,Test,5.460068134420001e-05,0.000282963913496,0.987857362,0.0035567800504,0.00072229337084,0.00610914975356,0.0005240398709482001,0.0008928374634288,2,0.004265984046995533,9.815464196459773,0.9999453993186558,False
1484,0,Test,2.1445349546673684e-11,3.404308525041922e-11,0.9999944880000001,8.514777693856949e-07,5.5746367267395374e-08,4.599758782006202e-06,6.552753716660002e-09,3.971627588346823e-12,2,2.6236776687903337e-06,24.56551329841086,0.9999999999785546,False
1485,0,Test,8.2406526981659e-05,0.00027563983858505296,0.91748955,0.005768452972050065,0.000765956883409852,0.07350448273373225,0.002034883865540436,7.866118936516473e-05,2,0.04076467048688067,9.403845913243405,0.9999175934730183,False
1486,1,Test,0.0005364773286518453,0.00011785187137203844,0.986612882,0.0108616516539322,0.00022034286680351202,0.001277323677596911,0.0003439286760023992,2.9530754678255838e-05,2,0.004976764040007892,9.046082049437624,0.999882148128628,False
1487,0,Test,3.2873714234725833e-09,7.547779158628545e-09,0.99780504,2.368115233397371e-05,1.1603451007950533e-06,0.002169668033729442,4.4169759558974955e-07,2.1937451147563644e-10,2,0.0010974800793030542,19.533177550938145,0.9999999967126286,False
1488,0,Test,5.966322305649866e-11,6.368718754968398e-11,0.999883844,2.1207667927992297e-06,2.0900710933299564e-07,0.00011383328329147026,7.70727036208061e-09,2.6762840659457863e-11,2,5.796489680288929e-05,23.542305314558323,0.9999999999403367,False
1489,0,Test,6.086705290043319e-06,9.104446278580337e-06,0.998623944,0.0003006570350531364,6.7552862408214e-05,0.0009827915583691983,8.41867449821628e-06,1.420184968835866e-06,2,0.0005247311101551979,12.009403625914503,0.99999391329471,False
1490,0,Test,5.552370808985911e-12,4.901825065037228e-12,0.9998170399999999,5.975028150700725e-07,5.7657217130589754e-08,0.00018232392986120176,5.717522549371012e-10,5.92229064029642e-13,2,9.148463582759607e-05,25.916796106592273,0.9999999999944477,False
1491,0,Test,0.0014152097291251534,0.00010718041204684006,0.929511308,0.06722255574356399,0.00024091034983403058,0.0010906961217439291,0.00040087480760325615,1.1270001845876e-05,2,0.03456990390086043,6.560477540407201,0.9985847902708749,False
1492,0,Test,1.3365058587022691e-09,4.921283771530331e-09,0.8177360619999998,1.0538613436282351e-05,6.773931920567099e-07,0.18225263941480135,7.057692222407803e-08,2.4892615224207526e-09,2,0.09112948773277887,20.433207196743567,0.9999999986634941,False
1493,0,Test,1.620742449372233e-11,2.524068208473264e-11,0.9999141600000001,1.18581462911278e-06,1.1069617486273999e-07,8.453192674147139e-05,7.551090719245801e-09,5.70542618761816e-12,2,4.290796922685077e-05,24.84555167659691,0.9999999999837925,False
1494,0,Test,5.062294752338463e-14,2.207626623750346e-14,0.99998548,5.47982795272372e-08,6.589265010008786e-09,1.4474806191831616e-05,9.614435340342976e-12,1.2730298470398784e-13,2,7.2631960555913425e-06,30.61437141305382,0.9999999999999494,False
1495,0,Test,4.824419539581702e-07,7.742921483652075e-07,0.9904836639999999,0.000298477917701409,3.15969238641727e-05,0.009166755606722098,1.8077860617256665e-05,1.2703308190506204e-07,2,0.004738409601053761,14.544405226081686,0.9999995175580461,False
1496,0,Test,0.004302985088698511,0.0002892231456387144,0.98455437,0.007619625524940278,0.00041375691890133094,0.002640490783568939,0.00016889339805067148,1.0713877072737416e-05,2,0.005910108965657613,5.448446290458541,0.9956970149113015,False
1497,0,Test,4.86469199620005e-06,1.6118325379132282e-05,0.9297766200000002,0.0007239554983347806,0.00017578544494602753,0.06890160595553915,0.00038953805898697387,1.1501406111129077e-05,2,0.03504586560361635,12.233507154464075,0.9999951353080038,False
1498,0,Test,0.013698663761403464,0.014537539933142194,0.801134746,0.0776649093725954,0.0046309370476408,0.041450330728124,0.028388659720738202,0.018494213292343423,2,0.06515185963093426,4.290456986568951,0.9863013362385965,False
1499,0,Test,5.461717135382406e-12,2.7492808185119364e-12,0.999998192,6.516618009685459e-07,4.148746655271028e-08,1.113360906012707e-06,5.408251064077378e-10,6.384471507323701e-12,2,8.902583110967556e-07,25.933257881954717,0.9999999999945383,False
1500,0,Test,1.4216004545118229e-06,7.839996120008953e-07,0.99837562,0.0004896337309090047,9.377394535049637e-06,0.0011175537625100849,5.354894316499201e-06,2.6359396097028335e-07,2,0.0006712792008387509,13.463727240387518,0.9999985783995455,False
1501,0,Test,2.342984959330562e-13,4.191018024515668e-14,0.99999912,5.3093410140725216e-08,5.265409937523351e-09,8.38928903247703e-07,2.0799907770581147e-11,2.793739534727271e-14,2,4.443068289131872e-07,29.082180468824042,0.9999999999997657,False
1502,0,Test,7.63916189723e-08,2.53529989842486e-07,0.999683042,6.108408734204e-05,8.6143725348294e-06,0.00023363037724476003,1.3139677923217555e-05,1.620057165739296e-07,2,0.00014891932958590413,16.387392846106792,0.9999999236083811,False
1503,0,Test,5.562535818953617e-10,2.317250097217786e-10,0.9999654400000001,4.26432984607454e-06,6.452333246500599e-07,2.961523923519204e-05,4.68551086019865e-08,1.723178432064e-10,2,1.7269368036103008e-05,21.309796843106383,0.9999999994437464,False
1504,1,Test,3.3159535693162604e-07,1.3968118855969299e-06,0.9985346719999999,0.00013930447760690602,2.1630175766479e-05,0.0012462285398149701,5.6188229403384985e-05,2.82505699620542e-07,2,0.0007252419430011858,13.48131814273567,0.9999986031881144,False
1505,0,Test,0.0014137720440002522,4.272754574834751e-05,0.99557912,0.001388434756723092,0.00018401867331374602,0.001360142408648218,2.843529387710247e-05,3.365740040635919e-06,2,0.0015746292192811379,6.561493938082384,0.9985862279559997,False
1506,0,Test,1.72014119e-05,0.00012509409440647203,0.898507122,0.002939626879744,0.000312874151162,0.096296404760772,0.0017942631045923332,7.418577889303999e-06,2,0.050534687673232645,10.970519090304535,0.9999827985881,False
1507,0,Test,1.29117565321034e-08,2.3395986095564e-08,0.97488273,3.840165419664614e-05,2.960309198561553e-06,0.02507500548190304,8.450572105313764e-07,9.462967620101266e-09,2,0.01255391541726941,18.16512758153654,0.9999999870882434,False
1508,0,Test,0.00625411527500488,0.0016450231481719081,0.72725069,0.14457448760029198,0.0015852574194616,0.1113429597018372,0.006568082045261952,0.0007793814832733653,2,0.08868499432425289,5.074515587912188,0.9937458847249951,False
1509,0,Test,2.9044798238789435e-05,1.2130515028043912e-05,0.9857678799999998,0.0010866228211096002,0.000158474525572027,0.012857222736260004,8.500662837542376e-05,3.609658942778115e-06,2,0.0068422456872563745,10.446671153047971,0.9999709552017612,False
1510,0,Test,0.006087761481399999,0.009021758198000001,0.696858974,0.0803088778,0.009118571740000001,0.06917279548000001,0.008215245736,0.1212159985,2,0.07287363542001501,5.10147483767251,0.9939122385186,False
1511,0,Test,1.736139415950007e-11,8.20858954537559e-12,0.9999765400000001,8.561020036958626e-07,6.204253460969167e-08,2.2533383745839707e-05,1.6514597589770156e-09,1.6287755888016738e-12,2,1.1728281908122048e-05,24.776772101193956,0.9999999999826386,False
1512,0,Test,0.00013313424735999997,0.0008465163894284001,0.772509355,0.0122051967852,0.00052035870812,0.21057258719199998,0.0031937668597714795,1.90407311136e-05,2,0.09199639772787843,8.924152560175989,0.99986686575264,False
1513,1,Test,3.479361666179083e-09,4.144598518652684e-09,0.999991608,2.328619470186484e-06,6.219382779132292e-07,5.4689128674278554e-06,1.1058958253320042e-08,5.194139719831989e-10,2,3.185616182970356e-06,19.30145991224146,0.9999999958554014,False
1514,0,Test,1.1947974880156237e-09,2.051866981064938e-09,0.9997338600000001,6.939251810614522e-06,8.501092048230698e-07,0.000258088530068949,2.6646070659292326e-07,2.349096635381288e-10,2,0.00013305962519880417,20.54528913201965,0.9999999988052025,False
1515,0,Test,8.384349568000199e-07,4.967553650909418e-08,0.9999050400000001,2.05737572104771e-05,1.057021678283898e-05,6.182620398364755e-05,1.048066393906338e-06,5.784493936700803e-08,2,3.660232477723161e-05,13.991728829592319,0.9999991615650432,False
1516,0,Test,0.0007301978223441189,0.0001693930364241509,0.95767466,0.0261263954483023,0.000323281551014766,0.014505227945051612,0.00042750301926205444,4.3307152738509e-05,2,0.01705169459498338,7.222195071020371,0.9992698021776559,False
1517,0,Test,4.0650743826860205e-05,2.369573902888522e-06,0.9982736600000001,0.0013928603650038,2.896434923787831e-05,0.0002530924329336471,7.670281157321411e-06,7.4260118692e-07,2,0.0005574589947974192,10.110493423814123,0.9999593492561731,False
1518,0,Test,1.7961743291858072e-09,3.0618699636793615e-09,0.9998899619999999,7.022810844814624e-06,3.02596732161243e-06,9.996229363179407e-05,3.0200272866255586e-08,6.433396231517961e-09,2,5.307952776763258e-05,20.13760680652871,0.9999999982038257,False
1519,0,Test,3.6868356812129046e-08,1.2623145088066265e-07,0.9996804000000001,3.3062797979227e-05,3.859300935212313e-06,0.0002729478475456929,9.574264290664e-06,9.606998500706173e-09,2,0.00015824155195749213,17.1159121927635,0.9999999631316432,False
1520,0,Test,3.44525348945618e-08,2.9338517736124316e-08,0.9999552739999998,3.039318857152359e-05,4.44999109167415e-06,9.388346963648198e-06,3.1321547596026594e-07,8.241316202127889e-08,2,1.2377476602494458e-05,17.183683260348708,0.9999999655474651,False
1521,1,Test,9.8140589756196e-11,3.0795044824978724e-11,0.9999961340000001,9.572065969928062e-07,2.034435900502602e-07,2.707481666382869e-06,4.662176364670013e-09,5.1483315970748536e-11,2,1.8350287673686114e-06,24.20366732119785,0.999999999969205,False
1522,0,Test,0.0001100604609575246,6.664593384367239e-05,0.988515142,0.0066762823791905995,0.000434689609274,0.0037512005031939003,7.222193102861022e-05,0.000373799066861,2,0.005297410417369632,9.114480698102975,0.9998899395390425,False
1523,0,Test,5.1267696417796296e-11,3.4896123795031903e-11,0.99996717,1.3179905080381097e-06,1.3541758757588816e-07,3.137299946106526e-05,4.0457156999527885e-09,9.368881650759783e-12,2,1.6414172351685047e-05,23.693960261553958,0.9999999999487323,False
1524,0,Test,1.812464199414e-06,2.9153217612720002e-05,0.7992913100499999,0.000255590998054,1.0741520095999999e-05,0.20007761708828,0.000333719931997554,7.854483213550001e-08,2,0.09983224059473705,13.220823202460103,0.9999981875358006,False
1525,0,Test,1.5147168665479877e-11,3.10122979264407e-11,0.999413502,1.7183650173586358e-06,1.1390495436289123e-07,0.000584667197540755,8.716526051568571e-09,1.3027251882000312e-11,2,0.0002932019123462924,24.913207488205682,0.9999999999848528,False
1526,0,Test,2.3435777651426882e-07,1.6352735991887756e-08,0.9996576959999999,3.1351988336147805e-05,4.5011065857566e-06,0.00030394116778418716,2.2229926850336723e-06,5.196228596133905e-09,2,0.00016955799789831086,15.266416929794481,0.9999997656422235,False
1527,0,Test,4.0772756848109e-06,1.815656763226642e-06,0.9992397799999999,0.0004615596708706581,4.5267510567669996e-05,0.0002312370110447054,1.3099593030004145e-05,3.135408348987592e-06,2,0.00025269540249741164,12.410081516886422,0.9999959227243151,False
1528,0,Test,0.0013735511952600002,0.005265018598800001,0.340528403877,0.036454371064,0.0007067340456000001,0.5948407312880001,0.02061689674366,0.000214314683425,5,0.10890041088576627,6.590355779545138,0.99862644880474,False
1529,0,Test,0.00038567684261867134,0.0001179643270727691,0.9926041879999999,0.003973443106741019,0.000397502437532,0.0024275186785351175,5.603499645677509e-05,3.7666904752369996e-05,2,0.0035542591545498006,7.8605107344315535,0.9996143231573813,False
1530,0,Test,3.4625732118856e-13,3.805744119205055e-14,0.99999952,4.117631699317073e-08,4.229010595690003e-09,4.295082416138246e-07,1.9192959774336198e-11,5.1837716611848953e-14,2,2.3865558566294e-07,28.691594193405784,0.9999999999996537,False
1531,0,Test,4.16111750675776e-13,5.823431165852384e-14,0.99999912,6.60444498667822e-08,1.715323062567601e-08,7.980802844881884e-07,1.963879604492002e-11,4.281346144558034e-13,2,4.402935485248455e-07,28.50782253929223,0.9999999999995839,False
1532,0,Test,4.330409099413392e-11,2.6348987531599064e-11,0.999992868,7.559814468459641e-07,2.92798372390588e-07,6.0831797507454255e-06,1.640506610500865e-09,4.236529979750109e-10,2,3.4667002772458206e-06,23.862774005149042,0.9999999999566959,False
1533,0,Test,1.8226815523211734e-05,0.00018249333202459788,0.8355964279999999,0.0036427288789369003,0.00023863860827989542,0.15750143512507125,0.0028113289002900097,8.718631958819363e-06,2,0.08219973978347049,10.912616667845185,0.9999817731844768,False
1534,1,Test,6.726396815363391e-13,3.1971367431898343e-13,0.99999678,1.3578013302812273e-07,2.1122743527019702e-08,3.040054722814295e-06,1.580993279200112e-10,1.940061134482006e-13,2,1.593047342840157e-06,28.771350567413702,0.9999999999996803,False
1535,0,Test,0.009258339559838999,0.0033217754921740007,0.6152309718,0.18725686731435998,0.0027511858074,0.00449907458008,0.0065568565067692,0.171124924146,2,0.121978968467622,4.682230559594914,0.990741660440161,False
1536,0,Test,1.0822577025678325e-10,1.0973782797128773e-10,0.9998802659999999,3.02393477653826e-06,2.641985042065095e-07,0.00011642098897692377,1.6699202541590975e-08,1.715663205575061e-11,2,5.98623316168898e-05,22.946801605446037,0.9999999998917742,False
1537,0,Test,3.6115738076270003e-07,9.92629573533908e-07,0.9988969400000001,0.0001487515114635,2.5760321785688e-05,0.0009051406242146121,2.1477947299032133e-05,5.647235184555784e-07,2,0.0005499764386697862,14.833952015824105,0.9999996388426192,False
1538,0,Test,0.008496741792779,0.020569472139689998,0.621905238,0.06609670952800001,0.004789057524999999,0.17060161644,0.034443849471828,0.07309731988580001,2,0.10716507224046987,4.768072507467769,0.991503258207221,False
1539,1,Test,0.0071467718904,0.019701880959999998,0.3907897118,0.17694632732,0.00372469935,0.0030563966158,0.018829849864,0.37980432940000003,2,0.10915779004297857,3.927041167593093,0.98029811904,False
1540,0,Test,6.9313382485683535e-09,2.8810556637184998e-08,0.9999266600000001,2.1375949365379e-05,3.6787599737339996e-06,4.7950481740207906e-05,2.884747881158055e-07,1.6207950489145105e-08,2,2.9928605220544276e-05,18.78721293292631,0.9999999930686617,False
1541,0,Test,3.24118544e-05,0.00028078100237999997,0.8035833379999999,0.006283439733599999,0.0005647162138,0.187626152089,0.0015480096571744,8.11796776448e-05,2,0.09149739490185743,10.33698632553928,0.9999675881456,False
1542,0,Test,3.766531561561201e-05,9.975902466503022e-06,0.99769022,0.0020706306347964276,4.835656969531267e-05,0.00010379651813114707,2.7771007893200012e-05,1.1574403585938342e-05,2,0.0011197736426675152,10.186770897175409,0.9999623346843843,False
1543,0,Test,1.1713722642437476e-14,2.2158742110869583e-15,0.9999996400000001,1.465669563251444e-08,1.5267632156863216e-09,3.340050150115135e-07,3.3740845170682082e-12,2.1456104728839986e-15,2,1.775414306652587e-07,32.078015364966,0.9999999999999882,False
1544,0,Test,0.005109866188021296,0.00257606531301426,0.760058582,0.17853444781894517,0.00242498727952678,0.0062352146727116175,0.001923049304003229,0.04313782436435944,2,0.09271287939453095,5.276582061406593,0.9948901338119787,False
1545,0,Test,0.00017041531542232735,5.142754402960431e-05,0.7986565082,0.003972549782234399,7.3860069684788e-05,0.19649465711787722,0.0005767084951473993,3.9151992199449746e-06,2,0.09918985970109173,8.677272068368945,0.9998295846845777,False
1546,0,Test,2.144032021703587e-06,4.859458458237714e-06,0.99530818,0.0005841482843669187,9.155104636226501e-05,0.003933651454575877,6.978917128856866e-05,5.675108292002015e-06,2,0.0022341949429602664,13.052822379371175,0.9999978559679783,False
1547,0,Test,2.7566155344922346e-10,5.684689938310476e-10,0.999996018,9.90546610330058e-07,2.4690472827349e-07,2.76492668601454e-06,1.5077085520133612e-09,3.0139711266867863e-09,2,1.0708430496472388e-06,22.011847258296783,0.9999999997243384,False
