,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
1672,1,-6.8458543,-9.17793,14.795446,0.17836109,-4.841504,-3.5887756,-11.476121,-11.29705,3.9930295e-10,3.8769873e-11,0.9999995,4.4862165e-07,2.963331e-09,1.0371309e-08,3.8940604e-12,4.6577095e-12,2,,,,1.0521621e-05,-6.282202,-9.645709,14.32547,-0.40239257,-4.160986,-3.8437054,-11.1888275,-10.244742,2.013778e-08,2.1266744e-09,0.9999992,6.462114e-07,6.1677895e-08,4.0534783e-08,3.0981742e-10,4.348689e-10,2,,,,2.1781187e-07,Test
1673,20,0.21665114,-3.776284,-3.1536448,3.6559472,-2.1101608,1.5047793,-3.4082901,-7.838159,0.027802182,0.0005128251,0.0009558238,0.8664553,0.0027136717,0.10081051,0.0007409464,8.829156e-06,3,,,,0.7027776,0.20822954,-3.994529,-3.2318203,3.504435,-2.0012705,1.4281443,-3.6795993,-7.7204947,0.035526514,0.00064143847,0.0014077089,0.8480277,0.0039342125,0.10949229,0.0009543622,1.5841675e-05,3,,,,0.011109693,Test
1674,1,-2.357659,-5.666228,-2.5735123,-0.6536794,5.7821584,2.2864616,-7.7905154,-7.4827924,0.00028251685,1.0331209e-05,0.0002276671,0.0015526488,0.96855,0.029373806,1.2347663e-06,1.6796823e-06,4,,,,0.21494548,-2.5199857,-5.7384396,-2.5304558,-0.979493,6.215422,2.4061797,-8.206985,-7.5671263,0.00044813688,1.9335865e-05,0.0002333734,0.0012096753,0.97349244,0.02458471,3.1628128e-06,9.142255e-06,4,,,,0.0037478213,Test
1675,16,-1.7336692,-5.8024845,10.747062,-0.11093918,-4.542374,-2.4745095,-8.773704,-11.711235,3.7990628e-06,6.4955046e-08,0.99997485,1.9249492e-05,2.2901887e-07,1.8110638e-06,3.3283456e-09,1.7639014e-10,2,,,,0.00044748094,-1.3604333,-5.8401117,10.181351,-0.07871983,-4.4537787,-2.5840938,-7.649581,-11.248802,2.0896332e-05,5.459742e-07,0.999901,7.083198e-05,8.6452076e-07,5.8174214e-06,8.2431384e-08,1.6416035e-09,2,,,,2.3174518e-05,Test
1676,20,-0.28254274,-3.2957568,-2.8028052,6.4548,-4.8365207,-1.0675231,-3.3747935,-9.825305,0.0011834897,5.8149e-05,9.5198106e-05,0.99805695,1.2456528e-05,0.00053982367,5.3730026e-05,8.487803e-08,3,,,,0.023223924,-0.20852038,-3.3574448,-3.2190099,6.317909,-4.824507,-1.0896242,-3.56821,-9.778204,0.002141359,0.00021253014,0.0001466916,0.99637043,2.7267053e-05,0.0010162714,8.494742e-05,5.1868324e-07,3,,,,0.0007976266,Test
1677,20,1.8988684,-2.3922174,-1.0967854,4.174333,-3.7140114,-1.506611,-3.4779959,-8.936197,0.0922712,0.0012631976,0.0046139206,0.89802384,0.0003368397,0.0030625646,0.0004265045,1.8174256e-06,3,,,,0.5388131,1.7797191,-2.6382127,-0.8950879,4.245488,-3.6379604,-1.3428806,-3.6916661,-8.859136,0.08361255,0.0012732104,0.0064601772,0.90395606,0.00044795912,0.0038445708,0.00040162844,3.851478e-06,3,,,,0.010025596,Test
1678,1,-3.6505668,-6.043693,9.931306,0.30455846,-4.047173,-0.9911474,-8.0611,-9.139497,1.2630777e-06,1.1537423e-07,0.9999137,6.593551e-05,8.4954434e-07,1.8046854e-05,1.5344767e-08,5.2193707e-09,2,,,,0.0013695526,-3.9904752,-5.6398907,9.5975485,0.61312664,-4.0589647,-1.4962239,-7.2077813,-8.565408,6.1322958e-06,3.3784643e-06,0.9995713,0.0003763686,5.2708865e-06,3.60605e-05,9.862171e-07,4.870788e-07,2,,,,0.00013902278,Test
1679,13,-0.24432108,-4.6685047,8.341929,0.0025416417,-3.6279976,-2.2694018,-8.602023,-9.956383,0.00018656909,2.2358415e-06,0.9995414,0.00023880898,6.3288912e-06,2.4623982e-05,4.376588e-08,1.1296512e-08,2,,,,0.0063757864,0.08412177,-4.7672987,7.8623934,0.32497698,-3.257558,-2.3056583,-7.7444963,-9.920222,0.001558299,1.758929e-05,0.9966569,0.0015971899,8.690425e-05,8.140848e-05,1.4090684e-06,2.816284e-07,2,,,,0.0012356502,Test
1680,13,-0.8384435,-5.457605,8.928353,0.9065143,-4.6341205,-2.3688314,-8.577848,-10.856062,5.7300753e-05,5.650467e-07,0.99960035,0.00032808466,1.2874165e-06,1.2402845e-05,2.4944752e-08,2.5560163e-09,2,,,,0.0054207966,-0.4012158,-5.224316,8.811958,1.1295586,-4.657626,-2.276059,-8.799672,-10.883821,0.00019539306,1.3033107e-06,0.9987858,0.0009883989,2.6468265e-06,2.644084e-05,7.5701756e-08,9.244512e-09,2,,,,0.00040827013,Test
1681,1,-3.4723308,-4.4376264,8.878618,-0.66509044,-3.1349702,-2.32932,-7.352069,-6.642913,4.325223e-06,1.6473516e-06,0.9999025,7.164363e-05,6.0606985e-06,1.3564754e-05,8.934293e-08,1.8156928e-07,2,,,,0.0015663817,-3.4924252,-4.736942,8.630629,-0.66982657,-3.4619598,-2.5405068,-7.4804473,-6.9774346,9.7906695e-06,5.3765034e-06,0.9998094,0.000137817,7.951273e-06,2.89374e-05,2.0351042e-07,5.201359e-07,2,,,,4.6620393e-05,Test
1682,20,-1.7419753,-8.614849,12.999502,3.201249,-6.184544,-2.403664,-11.675888,-15.799218,3.9612573e-07,4.1018722e-10,0.99994385,5.5545435e-05,4.660692e-09,2.0439285e-07,1.9212762e-11,3.1106408e-13,2,,,,0.0008792994,-1.2951108,-9.05654,13.007845,3.7647457,-6.6486044,-2.5340757,-12.012217,-17.48578,4.255138e-06,3.4995964e-09,0.9998541,0.00014122024,2.0045217e-08,4.802382e-07,3.8119435e-10,3.528853e-11,2,,,,3.650474e-05,Test
1683,20,-1.7087405,-7.7936583,10.754508,2.8049297,-5.6639385,-2.4472506,-10.074423,-13.914502,3.864776e-06,8.799906e-09,0.99964154,0.00035268444,7.402936e-08,1.8466877e-06,8.9940433e-10,1.9329887e-11,2,,,,0.0046687983,-0.98141366,-6.712312,10.641358,2.6009645,-5.7849445,-2.5708404,-10.041527,-14.059229,3.5801873e-05,1.3899685e-07,0.999327,0.00063254195,3.3513183e-07,4.1580524e-06,1.37653045e-08,6.4865996e-10,2,,,,0.00017509918,Test
1684,20,-2.3009923,-2.4544468,2.8205059,1.3241369,-1.0554338,-0.55121213,-3.2932734,-5.508014,0.0046165287,0.003959779,0.7736667,0.17325632,0.01604186,0.02656045,0.0017114863,0.00018686317,2,,,,1.044731,-2.2894409,-2.7446363,2.8139548,1.5265526,-1.1852674,-0.6386676,-2.981607,-5.7250853,0.0057092356,0.0033730417,0.7356216,0.21153598,0.015735101,0.025315667,0.002533549,0.00017577552,2,,,,0.02021533,Test
1685,1,-2.5824387,-0.21746682,-1.0682862,2.127039,-3.0304134,-3.9677804,-1.6187731,0.19935074,0.0068100514,0.0724844,0.03095554,0.7558758,0.004351082,0.0017041357,0.017851101,0.10996794,3,,,,1.2875775,-2.471798,-0.14811538,-1.0324979,2.0314162,-2.9807668,-3.9276588,-1.3466848,0.22782087,0.0087520005,0.08256686,0.03654172,0.71245056,0.005105759,0.0019737394,0.026223686,0.12638576,3,,,,0.0217012,Test
1686,16,-6.413161,-4.5206256,9.879076,-2.3701842,-0.9211641,-4.054533,-9.296486,-2.6476772,8.401532e-08,5.575395e-07,0.9999696,4.788514e-06,2.0393976e-05,8.8858155e-07,4.7005217e-09,3.628164e-06,2,,,,0.0005432792,-6.547573,-4.6133924,9.874808,-2.510644,-0.53731424,-4.116145,-9.424663,-2.1550205,2.2742987e-07,9.071181e-07,0.999874,1.25042225e-05,5.6351746e-05,1.8340457e-06,2.6555881e-08,5.4157106e-05,2,,,,5.5406505e-05,Test
1687,1,1.536305,0.6378435,-3.0114639,0.8219171,-0.6701608,-1.089384,-3.139975,-4.825748,0.47600994,0.19382918,0.005041331,0.2330029,0.05240348,0.034458295,0.004433364,0.00082150754,0,,,,1.9301921,1.3912723,0.43242827,-3.0330615,0.7271843,-0.81320304,-0.9905055,-3.0841534,-4.33718,0.46045923,0.18540524,0.0062541356,0.23552832,0.0571196,0.047056146,0.005788357,0.0023889754,0,,,,0.035252266,Test
1688,19,-2.637461,-2.875286,6.1191278,-0.4937692,-1.4219927,-2.04347,-5.8708553,-4.500351,0.00015703264,0.00012379528,0.9975351,0.001339626,0.00052949414,0.000284418,6.1907735e-06,2.4375156e-05,2,,,,0.029521763,-2.640823,-3.2675967,6.3265915,-0.38327885,-1.6615417,-2.0614552,-5.451158,-4.750333,0.00020086738,0.00012982622,0.9973036,0.0015600759,0.00045719504,0.00028557488,1.6184904e-05,4.66863e-05,2,,,,0.00045042607,Test
1689,1,-1.3471146,-1.8197604,-1.6636869,0.055394653,0.9864581,0.27942035,-2.9397757,-3.4779835,0.045166213,0.028154392,0.03291001,0.18361819,0.46587715,0.22972527,0.0091860695,0.0053627677,4,,,,2.061393,-1.3436416,-1.8239458,-1.7430003,0.04458923,0.91878545,0.18859866,-2.7705064,-3.4229615,0.048469923,0.033397608,0.03345669,0.1940909,0.45335287,0.21737161,0.012762454,0.007097952,4,,,,0.029543418,Test
1690,13,-9.443185,-12.889516,21.955847,-0.6312908,-5.577675,-1.9686506,-16.07562,-16.170067,2.3097948e-14,7.359543e-16,1.0,1.5507112e-10,1.1024108e-12,4.0712024e-11,3.0418902e-17,2.7677399e-17,2,,,,6.503285e-09,-9.957346,-12.149763,21.90616,-1.2222073,-5.7944574,-2.8778548,-16.449806,-13.060745,9.5584035e-12,2.758052e-13,1.0,1.22300445e-08,9.0170524e-11,1.9673563e-10,1.1243419e-14,2.2607977e-14,2,,,,7.7617495e-09,Test
1691,1,-1.4909095,-3.2439435,-1.0516101,5.6914496,-4.801536,-0.9778075,-2.9373074,-8.123135,0.0007571869,0.00013118074,0.0011748665,0.9964651,2.7632253e-05,0.0012648543,0.00017825443,9.97388e-07,3,,,,0.040902402,-2.0003238,-3.1812017,-0.8158865,5.4728923,-4.498383,-0.7951962,-2.684814,-7.3054285,0.0008565575,0.00031752855,0.0023193583,0.99392,6.536102e-05,0.002144362,0.00037133278,5.425095e-06,3,,,,0.00093584013,Test
1692,3,-0.5613716,-7.148487,11.576208,0.81553113,-5.427971,-2.860552,-11.159232,-13.433878,5.3543185e-06,7.378301e-09,0.9999728,2.1217069e-05,4.122561e-08,5.3725813e-07,1.3369414e-10,1.37482e-11,2,,,,0.00047475836,-1.2204763,-7.369958,11.299496,0.86224747,-5.1243334,-2.7357368,-10.565587,-12.2306185,1.3848636e-05,2.4235572e-07,0.99993294,4.950353e-05,1.6383862e-06,1.7572966e-06,8.476905e-09,7.0109574e-10,2,,,,1.8158169e-05,Test
1693,20,4.8966866,-3.6964478,5.3334208,1.6290133,-4.4523015,-4.6165705,-8.528493,-13.044169,0.3866845,7.168128e-05,0.59845024,0.014730732,3.3662214e-05,2.8562865e-05,5.7131473e-07,6.2480146e-09,2,,,,1.0648932,5.291722,-3.90196,5.1519213,1.6473181,-4.34191,-5.2204375,-8.204225,-13.361302,0.50752383,0.00027235085,0.4757096,0.016380379,6.68718e-05,4.392167e-05,3.0879146e-06,4.5415582e-08,0,,,,0.075778656,Test
1694,1,1.8656318,-5.314339,-2.747217,10.350511,-6.853857,-3.1818619,-5.401396,-14.42345,0.00020652506,1.5730795e-07,2.0494522e-06,0.9997898,3.3740097e-08,1.3270094e-06,1.4419248e-07,1.7406623e-11,3,,,,0.0029037194,1.1567007,-5.7777686,-2.887023,9.997484,-6.6209564,-2.9189694,-4.500117,-13.672168,0.0002591482,3.348427e-07,1.3434554e-05,0.9997207,2.3785287e-07,5.5129362e-06,6.6573523e-07,8.443007e-11,3,,,,8.155128e-05,Test
1695,19,-1.5462476,-5.3944707,9.847346,-0.18959668,-3.8066368,-2.1501837,-9.080984,-9.741591,1.126673e-05,2.401793e-07,0.9999374,4.3750562e-05,1.1752312e-06,6.1590217e-06,6.0187153e-09,3.1088891e-09,2,,,,0.0010442985,-1.6696417,-5.903098,10.631029,0.33345276,-4.0048523,-1.9540876,-9.899891,-10.075803,1.0055608e-05,2.0736881e-07,0.999864,0.000115900286,1.6595947e-06,8.125976e-06,1.48250665e-08,1.0493421e-08,2,,,,6.648931e-05,Test
1696,3,-2.4586475,-1.4602454,0.032390296,1.2641457,-1.2118082,-1.1123494,-2.6752372,-2.5525315,0.01510444,0.04099257,0.18236794,0.62501884,0.052553296,0.058048952,0.012163003,0.013750905,3,,,,1.7759386,-2.5038872,-1.6455761,0.18144786,1.1693718,-1.2880284,-1.0316216,-2.598002,-2.6764054,0.015288541,0.03601676,0.23166792,0.5726473,0.050156415,0.06740984,0.013856987,0.012956251,3,,,,0.032618925,Test
1697,20,5.9132967,-5.7844534,7.966633,1.8869892,-6.0078545,-5.301655,-11.878519,-17.98471,0.11348512,9.433452e-07,0.8844871,0.002024584,7.5448185e-07,1.5287884e-06,2.1283917e-09,4.7442354e-12,2,,,,0.53108925,6.2266073,-5.0706105,7.8799734,1.9416559,-6.8085947,-6.255668,-12.233276,-18.146746,0.18143336,2.6534515e-05,0.8087827,0.0097424295,7.611082e-06,7.394284e-06,6.2950136e-08,4.474637e-10,2,,,,0.030638741,Test
1698,20,1.0189368,-9.027536,14.006616,2.080108,-6.666762,-3.5264874,-14.229203,-18.684607,2.2883319e-06,9.9172344e-11,0.99999106,6.612711e-06,1.0511437e-09,2.4292143e-08,5.4618e-13,6.344221e-15,2,,,,0.00017011937,1.6408298,-7.332966,13.704211,2.2745821,-6.3822107,-2.8018994,-12.769244,-19.501926,0.00010553615,7.553136e-08,0.9998458,4.6872698e-05,1.6175531e-07,1.5253531e-06,1.452624e-09,4.7179483e-12,2,,,,7.5449425e-05,Test
1699,20,-2.6776516,-5.02451,8.726151,0.9354402,-4.224894,-2.3232615,-6.6421347,-8.863448,1.1148038e-05,1.0665237e-06,0.9995559,0.0004133749,2.3726807e-06,1.5889422e-05,2.1156568e-07,2.2947798e-08,2,,,,0.00579442,-2.2111099,-5.0984564,8.848947,1.1733274,-4.1710997,-2.2581325,-7.0421247,-9.118782,3.993868e-05,1.2670033e-06,0.9993348,0.0005982533,5.332983e-06,2.0200707e-05,2.7738176e-07,2.5753248e-08,2,,,,0.00014108981,Test
1700,20,2.46685,-0.77233416,0.8688616,0.2990536,-1.2948564,-2.5137477,-4.4457927,-5.9244814,0.72084314,0.028254066,0.14582878,0.08248572,0.016755309,0.004952161,0.0007173288,0.00016350526,0,,,,1.3340929,2.3424413,-0.75314206,0.9629243,0.21869874,-1.0357562,-2.3579345,-4.1244783,-5.8653226,0.66211003,0.03125211,0.18126537,0.0882514,0.028585594,0.006966334,0.0012502457,0.00031891518,0,,,,0.035964783,Test
1701,1,-4.1700077,0.28023952,2.1512642,-1.0488441,-1.5304943,-4.959223,-2.5069013,3.7505815,0.00029080495,0.024906905,0.16176905,0.006593349,0.004073127,0.00013208395,0.0015341928,0.8007005,7,,,,0.9141385,-4.1261663,0.19851503,2.0937734,-0.9091033,-1.58286,-4.9179783,-2.6062055,3.7221084,0.00051074463,0.03089807,0.16911183,0.010140352,0.005102842,0.0002619961,0.0018934433,0.7820807,7,,,,0.0259155,Test
1702,7,-3.7020094,-6.1393733,-1.051273,-0.52099687,7.361032,1.6625448,-8.376007,-6.9981155,1.5619315e-05,1.3649868e-06,0.00022123936,0.00037597437,0.9960473,0.0033377854,1.4580436e-07,5.7833734e-07,4,,,,0.040405903,-3.7123787,-6.294459,-0.9888094,-0.84703934,7.555997,1.9027188,-8.820192,-6.4828353,2.8216436e-05,5.4648053e-06,0.0005906025,0.00041209854,0.9945036,0.004453376,3.1850556e-07,6.445121e-06,4,,,,0.0010289307,Test
1703,16,-0.9605597,-2.3337655,2.1073377,0.54688597,-0.80097264,0.39375252,-3.5160172,-4.876565,0.030854836,0.007815335,0.6632758,0.13931522,0.03619353,0.119534574,0.0023960844,0.00061464397,2,,,,1.5655962,-0.96206915,-2.3546836,2.2610826,0.45724773,-0.7071359,0.4788805,-3.560614,-4.8028483,0.029673254,0.008258006,0.6819234,0.1189811,0.0365104,0.12110438,0.0027293363,0.00082015444,2,,,,0.025430145,Test
1704,3,-1.879029,-5.1064873,8.360723,0.8346546,-3.685949,-1.224724,-7.2725935,-9.399344,3.5698482e-05,1.415737e-06,0.99934965,0.0005385025,5.860226e-06,6.867695e-05,1.6227611e-07,1.9347212e-08,2,,,,0.0083961245,-2.1180778,-5.939957,8.346033,1.0372479,-3.7205665,-1.131057,-7.5848494,-9.715552,5.7571404e-05,1.1582085e-06,0.99892795,0.0008980901,1.2637912e-05,0.00010237565,2.1045261e-07,4.538719e-08,2,,,,0.00019380546,Test
1705,3,-0.7476116,-1.6403961,0.36426744,-0.15768322,-1.1130112,0.7274953,-3.0155551,-3.6094916,0.08711144,0.03567335,0.2648245,0.15713678,0.060448315,0.38080797,0.0090181995,0.004979394,5,,,,2.2799225,-0.7095076,-1.3591106,0.3173282,-0.22776847,-1.0770022,0.56702757,-3.1803555,-3.6280243,0.09867577,0.052658457,0.26569358,0.15715039,0.06601222,0.34529006,0.008685074,0.0058344537,5,,,,0.040287673,Test
1706,11,-3.8921263,-3.2209945,6.109105,-0.53347874,-1.9783005,0.17594631,-4.8002577,-5.3191175,4.5144334e-05,8.8322675e-05,0.99559516,0.001297912,0.00030603234,0.0026384243,1.8205672e-05,1.0835994e-05,2,,,,0.047267403,-3.807314,-3.312186,5.595769,-0.771312,-1.4712479,0.15130925,-4.4204106,-4.6190996,0.00020248175,0.0002921791,0.9908103,0.002282327,0.0011478201,0.005067165,0.00012052024,7.727235e-05,2,,,,0.0018533667,Test
1707,13,-2.4445486,-2.227335,2.6271427,-0.27878767,-2.5108624,-0.83391047,-3.5018623,-3.7649012,0.005650869,0.007021824,0.900996,0.049282573,0.005288293,0.028288284,0.0019630431,0.0015090145,2,,,,0.6592663,-2.5040808,-2.7020597,2.7088141,-0.30967292,-2.2790582,-0.7129295,-3.7521737,-3.6869214,0.0060891616,0.0046458663,0.8965367,0.047674876,0.0069268406,0.03392946,0.0020704316,0.0021266385,2,,,,0.012139139,Test
1708,19,-1.9929476,-2.049504,4.2719617,0.25288746,-2.3895533,-1.6756139,-4.2487864,-4.321317,0.0018537898,0.0017518561,0.9747113,0.017515162,0.0012468571,0.0025461076,0.00019425048,0.00018066015,2,,,,0.20970085,-1.964872,-1.882329,4.1791363,0.46218625,-2.4250166,-1.7341591,-4.259736,-3.8301098,0.0025982694,0.0036331178,0.96172076,0.025790747,0.0021861563,0.0031853938,0.00030249963,0.0005830823,2,,,,0.0059533915,Test
1709,11,-6.1905513,-3.9717503,7.619361,-0.20986104,-1.8968569,-1.9711273,-4.5919523,-3.9855435,1.0050474e-06,9.242711e-06,0.99943596,0.00039771062,7.360612e-05,6.8337446e-05,4.97106e-06,9.116101e-06,2,,,,0.007676944,-6.513273,-4.286334,8.0169935,-0.108477816,-1.8472347,-2.0418258,-4.703637,-3.9384785,8.362721e-07,1.4422585e-05,0.9994138,0.00041491716,6.838321e-05,6.26039e-05,6.1425226e-06,1.8990697e-05,2,,,,0.000113040485,Test
1710,13,-2.3536923,-2.8870382,5.3176136,0.9321019,-3.4873545,-1.1712126,-4.784444,-6.044252,0.00045915888,0.00026936035,0.9853005,0.012273406,0.0001477814,0.0014979843,4.0392515e-05,1.1459693e-05,2,,,,0.123964846,-2.3969107,-3.0682263,5.2993608,0.95124274,-3.4728603,-1.11896,-5.004792,-6.2037306,0.0006020586,0.00038571472,0.9794084,0.017252058,0.00021800198,0.0019102214,0.00019502359,2.8475402e-05,2,,,,0.0044413386,Test
1711,20,2.7658353,-2.9304757,3.2087183,2.8071766,-4.5268636,-3.495182,-5.969605,-10.048255,0.27735332,0.0009314444,0.43189186,0.28905976,0.0001887359,0.00052955135,4.459433e-05,7.5499605e-07,2,,,,1.5720073,2.7239296,-2.4742558,3.0519288,2.8798642,-5.337269,-3.775907,-5.5367384,-9.83784,0.2773373,0.002685878,0.4006877,0.31856263,0.00010913952,0.00052063615,9.472477e-05,1.96044e-06,2,,,,0.046525978,Test
1712,3,-1.1287614,-3.3727639,-3.7614837,3.861988,-3.6007597,1.8317502,-1.6608052,-7.878052,0.005945115,0.00063038,0.00042734976,0.8742088,0.0005018629,0.114787355,0.003492179,6.9659554e-06,3,,,,0.61759526,-1.1451098,-3.4284625,-3.5620036,3.8786557,-3.7382119,1.6857989,-1.406032,-7.9621916,0.008151265,0.00095028884,0.00085060846,0.88091886,0.00063942594,0.10302824,0.0054484764,1.2789479e-05,3,,,,0.011090133,Test
1713,16,4.594321,-1.319176,-2.5372984,3.0533814,-1.9995704,-3.9345534,-4.8662014,-9.203161,0.8201244,0.002216566,0.0006556269,0.17565408,0.0011225074,0.00016212002,6.385977e-05,8.350445e-07,0,,,,0.7158003,4.3039064,-1.235243,-2.3196764,2.7957892,-1.4330591,-3.6727834,-4.651811,-8.604497,0.8035229,0.003682776,0.0012924674,0.18704887,0.0039189747,0.00035837412,0.00016758035,8.159814e-06,0,,,,0.016832935,Test
1714,20,-3.0749247,-6.2867336,6.794525,3.286566,-3.318316,-2.6158612,-8.188979,-10.254315,5.02179e-05,2.0229613e-06,0.970747,0.029081631,3.936907e-05,7.9474405e-05,3.0189284e-07,3.82727e-08,2,,,,0.19242649,-2.6027603,-6.408039,6.690467,3.634848,-3.0776787,-2.6472592,-8.353203,-10.214015,0.0002557084,8.496873e-06,0.9299987,0.069505826,0.00011373528,0.000115838266,1.4037403e-06,3.1530462e-07,2,,,,0.014719996,Test
1715,11,-2.9854126,-2.70907,-0.91828984,-0.07373418,1.4475588,1.3804985,-3.2869542,-2.9027565,0.0051723393,0.0068186936,0.040872112,0.0951071,0.43541366,0.40717223,0.0038258617,0.0056180316,4,,,,1.7225378,-3.009973,-2.6281726,-0.8123096,-0.04654492,1.3960159,1.2952977,-3.2282958,-2.893533,0.006447329,0.011141506,0.05273347,0.10549773,0.4225327,0.38935548,0.005387339,0.006904484,4,,,,0.035565253,Test
1716,1,-5.3919325,-4.020579,8.1261835,-0.625677,-2.7418416,-1.9981778,-5.8787355,-4.154647,1.3460375e-06,5.3043022e-06,0.9997706,0.00015813047,1.9053605e-05,4.0081708e-05,8.272586e-07,4.6387768e-06,2,,,,0.0034299165,-5.533185,-4.286062,7.9864416,-0.6494999,-2.711577,-2.0427973,-5.8807335,-3.9305408,2.1256903e-06,7.0528267e-06,0.9996438,0.00022734136,2.4363611e-05,6.680173e-05,1.284027e-06,2.7184939e-05,2,,,,7.2304174e-05,Test
1717,19,-6.254607,-5.578097,9.976754,-0.9661299,-1.9719036,-1.3759677,-7.1388736,-5.69948,8.9288086e-08,1.7562972e-07,0.99996364,1.7682754e-05,6.467672e-06,1.1737068e-05,3.6877523e-08,1.5555436e-07,2,,,,0.0006458056,-6.56199,-5.4949255,9.826736,-0.892416,-1.9783615,-1.3236992,-6.993572,-6.162221,1.7364816e-07,4.799558e-07,0.99992007,4.4618406e-05,1.0238669e-05,2.403071e-05,1.6016823e-07,1.9785348e-07,2,,,,1.660268e-05,Test
1718,19,-2.278665,-1.6453265,3.4465663,0.23222877,-2.7235563,-0.69971925,-3.833836,-4.4085503,0.0030532053,0.005751901,0.93582,0.037603065,0.0019567804,0.014807556,0.0006446943,0.00036287613,2,,,,0.4544252,-2.175564,-1.1534752,3.114593,0.20343669,-2.8689518,-1.0914387,-3.5797977,-4.4103594,0.0057520713,0.014941794,0.9029449,0.055163525,0.0027235844,0.016401514,0.0014742563,0.0005982813,2,,,,0.01228659,Test
1719,1,3.0560825,-4.997918,-0.8973063,5.5994887,-4.4991083,-2.6078248,-6.3473353,-14.032795,0.072745696,2.3120621e-05,0.0013959579,0.9255388,3.8074115e-05,0.0002523502,5.997287e-06,2.7555098e-09,3,,,,0.3956485,3.0068684,-4.6647024,-0.9995281,5.635527,-4.627406,-2.4427438,-6.1884203,-13.234227,0.090020545,4.7258167e-05,0.002031718,0.90750027,6.725658e-05,0.0003234712,9.489389e-06,1.5386856e-08,3,,,,0.02291347,Test
1720,1,-3.3875837,0.7575144,0.9013777,-0.5969177,-2.120624,-4.428558,-2.2467458,2.5209117,0.0018921806,0.119441666,0.13792242,0.030827159,0.006717322,0.0006681489,0.0059213713,0.69660974,7,,,,1.3948983,-3.2841744,0.73876655,1.0940208,-0.66810954,-2.1007924,-4.79545,-2.1459634,2.6552188,0.0020470414,0.107543014,0.15452693,0.028022889,0.0065997886,0.00046234095,0.0059902756,0.6948077,7,,,,0.02606934,Test
1721,20,-0.8524703,-7.3310413,12.264658,-0.14702687,-4.54042,-2.389084,-11.913803,-13.624941,2.0104842e-06,3.0881122e-09,0.99999344,4.0707164e-06,5.0308838e-08,4.3247192e-07,3.158093e-11,5.705415e-12,2,,,,0.00013084806,-0.9124795,-8.000323,12.522515,-0.4125701,-3.6393738,-1.8982201,-11.984631,-14.271696,8.424472e-06,6.216024e-09,0.99998486,4.9014375e-06,5.559458e-07,1.2621972e-06,5.214491e-11,2.6850064e-11,2,,,,5.7439574e-06,Test
1722,20,0.2030693,-4.565562,2.1728256,4.0853505,-4.329065,-0.05712315,-4.463019,-10.487603,0.0173903,0.0001476784,0.12466984,0.8440349,0.00018707952,0.013406239,0.0001636254,3.9573717e-07,3,,,,0.77227587,0.25193578,-3.9044788,1.7528856,3.8158221,-4.2283015,-0.23300624,-3.8071907,-9.531161,0.0263207,0.0007745048,0.1204432,0.8276144,0.0004185494,0.023180021,0.001239229,9.387028e-06,3,,,,0.026340323,Test
1723,1,-7.5150886,-5.336642,11.391496,-1.5221814,-1.7013419,-3.3281806,-7.6339526,-4.655747,6.151384e-09,5.4332514e-08,0.999995,2.4641042e-06,2.0599223e-06,4.0487762e-07,5.4619886e-09,1.0734175e-07,2,,,,0.000104924584,-7.855638,-5.085637,11.056722,-1.4074574,-1.6945884,-3.5059154,-7.020344,-3.8248012,1.8174415e-08,3.7411957e-07,0.9999833,9.083933e-06,5.4475504e-06,6.8488504e-07,7.164648e-08,9.1670717e-07,2,,,,4.9123387e-06,Test
1724,1,-0.14267617,-7.9024687,-6.983228,2.1476958,0.35252076,6.5578494,-5.4840426,-11.022122,0.0012115943,5.1679996e-07,1.295816e-06,0.011968875,0.0019880105,0.98482394,5.8027163e-06,2.2828326e-08,5,,,,0.12786151,-0.08766187,-8.423407,-6.906367,1.9857248,0.17408654,6.9708376,-5.315736,-11.305723,0.001544825,6.918541e-07,1.5173204e-06,0.0085756425,0.001897499,0.9879613,1.8491064e-05,9.292959e-08,5,,,,0.0021928835,Test
