,rue,split
2418,0.09505208,Test
2419,0.122795105,Test
2420,0.13292296,Test
2421,0.1502198,Test
2422,0.18585877,Test
2423,0.12145314,Test
2424,0.10835275,Test
2425,0.117762506,Test
2426,0.122568674,Test
2427,0.14614312,Test
2428,0.16473344,Test
2429,0.091785565,Test
2430,0.1279354,Test
2431,0.100469396,Test
2432,0.08103896,Test
2433,0.12883906,Test
2434,0.1250972,Test
2435,0.15129271,Test
2436,0.14420372,Test
2437,0.07447919,Test
2438,0.17338279,Test
2439,0.13628091,Test
2440,0.12311624,Test
2441,0.16988105,Test
2442,0.1110476,Test
2443,0.12485781,Test
2444,0.11104939,Test
2445,0.14307295,Test
2446,0.087380946,Test
2447,0.1337668,Test
2448,0.16425279,Test
2449,0.09655146,Test
2450,0.09264454,Test
2451,0.16026041,Test
2452,0.13053341,Test
2453,0.146849,Test
2454,0.08836097,Test
2455,0.1509263,Test
2456,0.12939693,Test
2457,0.14046507,Test
2458,0.08131174,Test
2459,0.08392996,Test
2460,0.15238604,Test
2461,0.11835896,Test
2462,0.17490534,Test
2463,0.11856219,Test
2464,0.09876456,Test
2465,0.172002,Test
2466,0.121204734,Test
2467,0.15695468,Test
2468,0.12954766,Test
2469,0.13505785,Test
2470,0.12210521,Test
2471,0.09635395,Test
2472,0.092265956,Test
2473,0.09471073,Test
2474,0.15020312,Test
2475,0.16835915,Test
2476,0.097849585,Test
2477,0.1605784,Test
2478,0.14709948,Test
2479,0.14309557,Test
2480,0.1525623,Test
2481,0.09597751,Test
2482,0.08738775,Test
2483,0.086546406,Test
2484,0.12730451,Test
2485,0.13341655,Test
2486,0.092089556,Test
2487,0.1060065,Test
2488,0.13670795,Test
2489,0.11991093,Test
2490,0.116061434,Test
2491,0.11212874,Test
2492,0.12296828,Test
2493,0.1393522,Test
2494,0.09802943,Test
2495,0.123152904,Test
2496,0.16375655,Test
2497,0.12251854,Test
2498,0.14602192,Test
2499,0.15336673,Test
2500,0.1311431,Test
2501,0.09115272,Test
2502,0.14682259,Test
2503,0.15235157,Test
2504,0.105402164,Test
2505,0.18119377,Test
2506,0.15008998,Test
2507,0.116815425,Test
2508,0.20246558,Test
2509,0.12006609,Test
2510,0.15616317,Test
2511,0.10088845,Test
2512,0.12703715,Test
2513,0.123375714,Test
2514,0.12461985,Test
2515,0.14642121,Test
2516,0.07420358,Test
2517,0.12813054,Test
2518,0.117196046,Test
2519,0.12120942,Test
2520,0.15605488,Test
2521,0.1103881,Test
2522,0.10614859,Test
2523,0.116610534,Test
2524,0.12485076,Test
2525,0.113445655,Test
2526,0.13125317,Test
2527,0.12323009,Test
2528,0.13560861,Test
2529,0.15658563,Test
2530,0.1421191,Test
2531,0.18085517,Test
2532,0.12717468,Test
2533,0.11762598,Test
2534,0.14312708,Test
2535,0.13309479,Test
2536,0.13679086,Test
2537,0.1833168,Test
2538,0.11177382,Test
2539,0.11891803,Test
2540,0.12086232,Test
2541,0.08954048,Test
2542,0.07704899,Test
2543,0.13964532,Test
2544,0.1501427,Test
2545,0.1281854,Test
2546,0.10314935,Test
2547,0.118342325,Test
2548,0.066457234,Test
2549,0.19022174,Test
2550,0.12471754,Test
2551,0.12109141,Test
2552,0.1484029,Test
2553,0.15309909,Test
2554,0.13834986,Test
2555,0.16094403,Test
2556,0.14182076,Test
2557,0.10675593,Test
2558,0.11847278,Test
2559,0.13084032,Test
2560,0.14307807,Test
2561,0.11863114,Test
2562,0.09096634,Test
2563,0.15332638,Test
2564,0.09378258,Test
2565,0.08057161,Test
2566,0.13055302,Test
2567,0.14113319,Test
2568,0.16082262,Test
2569,0.14650144,Test
2570,0.104707666,Test
2571,0.112830386,Test
2572,0.13750108,Test
2573,0.13711242,Test
2574,0.14718854,Test
2575,0.13290851,Test
2576,0.16600831,Test
2577,0.10218516,Test
2578,0.18361595,Test
2579,0.1438193,Test
2580,0.13804883,Test
2581,0.10961906,Test
2582,0.09047429,Test
2583,0.108161524,Test
2584,0.20584299,Test
2585,0.12149766,Test
2586,0.1424352,Test
2587,0.13176972,Test
2588,0.13911337,Test
2589,0.13563767,Test
2590,0.063432835,Test
2591,0.13364743,Test
2592,0.12683773,Test
2593,0.143455,Test
2594,0.10250115,Test
2595,0.14683531,Test
2596,0.12854156,Test
2597,0.117423154,Test
2598,0.12374688,Test
2599,0.12810385,Test
2600,0.089186184,Test
2601,0.11156956,Test
2602,0.08733112,Test
2603,0.1561024,Test
2604,0.082758985,Test
2605,0.08867084,Test
2606,0.123730324,Test
2607,0.15256295,Test
2608,0.13324687,Test
2609,0.10610702,Test
2610,0.1149518,Test
2611,0.13359548,Test
2612,0.16672891,Test
2613,0.14865701,Test
2614,0.12390562,Test
2615,0.11456854,Test
2616,0.20930289,Test
2617,0.11558283,Test
2618,0.09985847,Test
2619,0.18619774,Test
2620,0.16566178,Test
2621,0.120467685,Test
2622,0.08950719,Test
2623,0.12623349,Test
2624,0.09991574,Test
2625,0.12623827,Test
2626,0.09512478,Test
2627,0.20274568,Test
2628,0.12263535,Test
2629,0.10619234,Test
2630,0.10084382,Test
2631,0.12771891,Test
2632,0.1120201,Test
2633,0.10491728,Test
2634,0.123657584,Test
2635,0.11986894,Test
2636,0.13693276,Test
2637,0.12993136,Test
2638,0.13784263,Test
2639,0.12995754,Test
2640,0.1182759,Test
2641,0.12785417,Test
2642,0.14810038,Test
2643,0.1581166,Test
2644,0.09940066,Test
2645,0.17057437,Test
2646,0.1319839,Test
2647,0.10034969,Test
2648,0.15335353,Test
2649,0.123649076,Test
2650,0.078275435,Test
2651,0.10868644,Test
2652,0.1191326,Test
2653,0.12680571,Test
2654,0.14708404,Test
2655,0.1681211,Test
2656,0.10434017,Test
2657,0.13409488,Test
2658,0.10728106,Test
2659,0.09088362,Test
2660,0.121659204,Test
2661,0.13714994,Test
2662,0.14009452,Test
2663,0.11175781,Test
2664,0.12828666,Test
2665,0.14182016,Test
2666,0.12398594,Test
2667,0.09630775,Test
2668,0.128798,Test
2669,0.10203512,Test
2670,0.17475136,Test
2671,0.14401042,Test
2672,0.13122045,Test
2673,0.100691274,Test
2674,0.1285681,Test
2675,0.113011,Test
2676,0.13017428,Test
2677,0.1177648,Test
2678,0.12568611,Test
2679,0.1574376,Test
2680,0.14479408,Test
2681,0.08610493,Test
2682,0.095729254,Test
2683,0.10047173,Test
2684,0.12088599,Test
2685,0.12749211,Test
2686,0.1573003,Test
2687,0.09574888,Test
2688,0.15661433,Test
2689,0.14142515,Test
2690,0.124009095,Test
2691,0.08284986,Test
2692,0.12587567,Test
2693,0.13860385,Test
2694,0.13511074,Test
2695,0.12763177,Test
2696,0.12948933,Test
2697,0.11004107,Test
2698,0.1293334,Test
2699,0.104097426,Test
2700,0.13470396,Test
2701,0.15230119,Test
2702,0.14925678,Test
2703,0.11187626,Test
2704,0.12506007,Test
2705,0.121619135,Test
2706,0.1888988,Test
2707,0.12300369,Test
2708,0.14278254,Test
2709,0.13952054,Test
2710,0.0902002,Test
2711,0.13439545,Test
2712,0.16354094,Test
2713,0.1502002,Test
2714,0.11102274,Test
2715,0.1487966,Test
2716,0.10720667,Test
2717,0.11514574,Test
2718,0.12821668,Test
2719,0.08929695,Test
2720,0.079904445,Test
2721,0.09154609,Test
2722,0.087306775,Test
2723,0.09544838,Test
2724,0.098937504,Test
2725,0.1345965,Test
2726,0.11905847,Test
2727,0.13498992,Test
2728,0.1573871,Test
2729,0.09022013,Test
2730,0.09207341,Test
2731,0.10093286,Test
2732,0.128188,Test
2733,0.17225584,Test
2734,0.14550708,Test
2735,0.11544107,Test
2736,0.09756687,Test
2737,0.14072415,Test
2738,0.108504705,Test
2739,0.16547164,Test
2740,0.09825339,Test
2741,0.12452312,Test
2742,0.10436251,Test
2743,0.13001546,Test
2744,0.095302805,Test
2745,0.13467023,Test
2746,0.12466032,Test
2747,0.13891585,Test
2748,0.1418002,Test
2749,0.10201011,Test
2750,0.094380334,Test
2751,0.13321997,Test
2752,0.11597751,Test
2753,0.15993914,Test
2754,0.14661345,Test
2755,0.1556845,Test
2756,0.1348505,Test
2757,0.16120787,Test
2758,0.12181095,Test
2759,0.14960895,Test
2760,0.13027593,Test
2761,0.085999615,Test
2762,0.11621476,Test
2763,0.092504956,Test
2764,0.10667093,Test
2765,0.12064805,Test
2766,0.15506788,Test
2767,0.12998159,Test
2768,0.13776587,Test
2769,0.07570285,Test
2770,0.11615416,Test
2771,0.1125478,Test
2772,0.11786911,Test
2773,0.116812825,Test
2774,0.17000628,Test
2775,0.14192604,Test
2776,0.14094964,Test
2777,0.13539909,Test
2778,0.1535968,Test
2779,0.13418356,Test
2780,0.14245848,Test
2781,0.15292999,Test
2782,0.131002,Test
2783,0.12072725,Test
2784,0.110875756,Test
2785,0.13732362,Test
2786,0.13056631,Test
2787,0.1412666,Test
2788,0.1506993,Test
2789,0.124434784,Test
2790,0.08895957,Test
2791,0.13095737,Test
2792,0.15272026,Test
2793,0.09182168,Test
2794,0.17279,Test
2795,0.12231001,Test
2796,0.1518631,Test
2797,0.16857912,Test
2798,0.13478693,Test
2799,0.12749894,Test
2800,0.115571894,Test
2801,0.08885165,Test
2802,0.089070626,Test
2803,0.12329625,Test
2804,0.12379596,Test
2805,0.16541019,Test
2806,0.101830795,Test
2807,0.14011653,Test
2808,0.19276881,Test
2809,0.1448146,Test
2810,0.1405412,Test
2811,0.1157676,Test
2812,0.10853972,Test
2813,0.0979676,Test
2814,0.11863744,Test
2815,0.14612946,Test
2816,0.20289263,Test
2817,0.10252632,Test
2818,0.12633479,Test
2819,0.19578132,Test
2820,0.11517116,Test
2821,0.14783412,Test
2822,0.16102478,Test
2823,0.15123008,Test
2824,0.15175012,Test
2825,0.10069817,Test
2826,0.12321368,Test
2827,0.15515067,Test
2828,0.11884786,Test
2829,0.08932099,Test
2830,0.10014638,Test
2831,0.14523746,Test
2832,0.18753769,Test
2833,0.1497568,Test
2834,0.097090684,Test
2835,0.14732012,Test
2836,0.15277618,Test
2837,0.13234676,Test
2838,0.16095886,Test
2839,0.16894902,Test
2840,0.1645657,Test
2841,0.12979676,Test
2842,0.12586945,Test
2843,0.12978978,Test
2844,0.15069734,Test
2845,0.12969145,Test
2846,0.12170918,Test
2847,0.09341257,Test
2848,0.15411672,Test
2849,0.1510101,Test
2850,0.15057503,Test
2851,0.11137783,Test
2852,0.09735325,Test
2853,0.15649666,Test
2854,0.16705205,Test
2855,0.1119497,Test
2856,0.15275282,Test
2857,0.12189097,Test
2858,0.16859005,Test
2859,0.12360248,Test
2860,0.1534595,Test
2861,0.11157187,Test
2862,0.12652159,Test
2863,0.14676064,Test
2864,0.15148838,Test
2865,0.13302532,Test
2866,0.12771258,Test
2867,0.104738235,Test
2868,0.15849154,Test
2869,0.21325424,Test
2870,0.10366594,Test
2871,0.10568891,Test
2872,0.13088517,Test
2873,0.07277799,Test
2874,0.10635191,Test
2875,0.10484727,Test
2876,0.11310702,Test
2877,0.1109499,Test
2878,0.15443864,Test
2879,0.121292606,Test
2880,0.1020259,Test
2881,0.085596144,Test
2882,0.09745468,Test
2883,0.16853623,Test
2884,0.15148316,Test
2885,0.081292845,Test
2886,0.088411696,Test
2887,0.15435591,Test
2888,0.140719,Test
2889,0.10354067,Test
2890,0.1516004,Test
2891,0.09955687,Test
2892,0.14073223,Test
2893,0.06451358,Test
2894,0.12431224,Test
2895,0.1121835,Test
2896,0.11741619,Test
2897,0.13196875,Test
2898,0.12226818,Test
2899,0.10898787,Test
2900,0.1151423,Test
2901,0.102684356,Test
2902,0.14544806,Test
2903,0.1594889,Test
2904,0.12799619,Test
2905,0.13693897,Test
2906,0.09812253,Test
2907,0.1001523,Test
2908,0.11855964,Test
2909,0.12273757,Test
2910,0.1345175,Test
2911,0.10516488,Test
2912,0.12784521,Test
2913,0.152295,Test
2914,0.11236324,Test
2915,0.10677472,Test
2916,0.11960482,Test
2917,0.1437956,Test
2918,0.15608428,Test
2919,0.17167586,Test
2920,0.114736,Test
2921,0.16806419,Test
2922,0.108954445,Test
2923,0.14663427,Test
2924,0.14760643,Test
2925,0.14913404,Test
2926,0.10448745,Test
2927,0.12700279,Test
2928,0.10900148,Test
2929,0.14196458,Test
2930,0.06348059,Test
2931,0.09193492,Test
2932,0.1987417,Test
2933,0.14742401,Test
2934,0.10733643,Test
2935,0.16622232,Test
2936,0.11627035,Test
2937,0.1355313,Test
2938,0.14956668,Test
2939,0.15639824,Test
2940,0.11173601,Test
2941,0.11515091,Test
2942,0.123155005,Test
2943,0.09918022,Test
2944,0.10049371,Test
2945,0.15475458,Test
2946,0.12852171,Test
2947,0.09797156,Test
2948,0.10021404,Test
2949,0.12744978,Test
2950,0.12185519,Test
2951,0.1303964,Test
2952,0.13885853,Test
2953,0.119690046,Test
2954,0.15020935,Test
2955,0.12660132,Test
2956,0.15156879,Test
2957,0.14869651,Test
2958,0.13616307,Test
2959,0.13677731,Test
2960,0.09969776,Test
2961,0.1525236,Test
2962,0.12513787,Test
2963,0.14418457,Test
2964,0.1274741,Test
2965,0.14760984,Test
2966,0.11278163,Test
2967,0.15313666,Test
2968,0.12493799,Test
2969,0.105561234,Test
2970,0.15207826,Test
2971,0.08753065,Test
2972,0.095953666,Test
2973,0.111674614,Test
2974,0.09379127,Test
2975,0.12553333,Test
2976,0.11546071,Test
2977,0.149794,Test
2978,0.14546826,Test
2979,0.14426954,Test
2980,0.10933707,Test
2981,0.122679494,Test
2982,0.10866688,Test
2983,0.13572465,Test
2984,0.1078215,Test
2985,0.12418865,Test
2986,0.09568554,Test
2987,0.14756294,Test
2988,0.09501454,Test
2989,0.08505015,Test
2990,0.11921682,Test
2991,0.13462035,Test
2992,0.13241032,Test
2993,0.10369516,Test
2994,0.108191244,Test
2995,0.09673743,Test
2996,0.13730986,Test
2997,0.083371,Test
2998,0.11537445,Test
2999,0.10560383,Test
3000,0.09179303,Test
3001,0.09696948,Test
3002,0.1626812,Test
3003,0.14632879,Test
3004,0.124301985,Test
3005,0.104350396,Test
3006,0.12698628,Test
3007,0.1142176,Test
3008,0.15116845,Test
3009,0.14556563,Test
3010,0.105906926,Test
3011,0.119569555,Test
3012,0.14341071,Test
3013,0.19590901,Test
3014,0.11642896,Test
3015,0.09050963,Test
3016,0.14735909,Test
3017,0.16420431,Test
3018,0.14011087,Test
3019,0.10416721,Test
3020,0.13313815,Test
3021,0.15055872,Test
3022,0.15072063,Test
3023,0.1014472,Test
3024,0.12545805,Test
3025,0.10431661,Test
3026,0.13550955,Test
3027,0.18491006,Test
3028,0.13535725,Test
3029,0.12890367,Test
3030,0.107351534,Test
3031,0.1429807,Test
3032,0.09401327,Test
3033,0.1275966,Test
3034,0.13085721,Test
3035,0.16562913,Test
3036,0.1221825,Test
3037,0.09185824,Test
3038,0.09787148,Test
3039,0.110885516,Test
3040,0.12965487,Test
3041,0.08638309,Test
3042,0.13860232,Test
3043,0.11130038,Test
3044,0.12803282,Test
3045,0.11271463,Test
3046,0.11594461,Test
3047,0.20650919,Test
3048,0.10330268,Test
3049,0.10460993,Test
3050,0.11141548,Test
3051,0.1333256,Test
3052,0.14492504,Test
3053,0.13242434,Test
3054,0.14581789,Test
3055,0.12211186,Test
3056,0.17445914,Test
3057,0.12896344,Test
3058,0.13194133,Test
3059,0.108700044,Test
3060,0.15460236,Test
3061,0.12639397,Test
3062,0.055134688,Test
3063,0.09889358,Test
3064,0.12687805,Test
3065,0.11815342,Test
3066,0.14610519,Test
3067,0.10739037,Test
3068,0.14075038,Test
3069,0.12009059,Test
3070,0.14575313,Test
3071,0.15381064,Test
3072,0.09218002,Test
3073,0.14079869,Test
3074,0.13428389,Test
3075,0.16593017,Test
3076,0.09592675,Test
3077,0.16339858,Test
3078,0.14105569,Test
3079,0.13008162,Test
3080,0.12939422,Test
3081,0.099852584,Test
3082,0.14950898,Test
3083,0.13631102,Test
3084,0.07994787,Test
3085,0.09992028,Test
3086,0.15093529,Test
3087,0.1319101,Test
3088,0.12555608,Test
3089,0.11631805,Test
3090,0.14207348,Test
3091,0.11200464,Test
3092,0.1350881,Test
3093,0.10735483,Test
3094,0.122983605,Test
3095,0.15610638,Test
3096,0.10683707,Test
3097,0.14385916,Test
3098,0.15915048,Test
3099,0.09756698,Test
3100,0.13304241,Test
3101,0.15804383,Test
3102,0.13433275,Test
3103,0.13560133,Test
3104,0.121350296,Test
3105,0.13697727,Test
3106,0.1009105,Test
3107,0.14768802,Test
3108,0.11295168,Test
3109,0.12793064,Test
3110,0.12032012,Test
3111,0.12470284,Test
3112,0.17337243,Test
3113,0.12563337,Test
3114,0.2005609,Test
3115,0.11198051,Test
3116,0.1369618,Test
3117,0.16951554,Test
3118,0.12303953,Test
3119,0.21243304,Test
3120,0.09607237,Test
3121,0.091945596,Test
3122,0.16326751,Test
3123,0.12531662,Test
3124,0.08984951,Test
3125,0.10544938,Test
3126,0.10296313,Test
3127,0.08785415,Test
3128,0.14972009,Test
3129,0.1749302,Test
3130,0.10082063,Test
3131,0.108492576,Test
3132,0.099865206,Test
3133,0.13859719,Test
3134,0.148654,Test
3135,0.121657364,Test
3136,0.14666891,Test
3137,0.09412935,Test
3138,0.16929865,Test
3139,0.15173598,Test
3140,0.17125013,Test
3141,0.08842543,Test
3142,0.14104082,Test
3143,0.12091359,Test
3144,0.1618451,Test
3145,0.101935245,Test
3146,0.11546603,Test
3147,0.10545861,Test
3148,0.15789315,Test
3149,0.101312295,Test
3150,0.19573712,Test
3151,0.13980734,Test
3152,0.10970397,Test
3153,0.14060625,Test
3154,0.13835518,Test
3155,0.08342277,Test
3156,0.18853277,Test
3157,0.10299042,Test
3158,0.10139251,Test
3159,0.09840466,Test
3160,0.1348495,Test
3161,0.13892302,Test
3162,0.16241717,Test
3163,0.12276596,Test
3164,0.19941595,Test
3165,0.12688002,Test
3166,0.104939155,Test
3167,0.123950824,Test
3168,0.11223842,Test
3169,0.14884424,Test
3170,0.19011559,Test
3171,0.1106307,Test
3172,0.14182395,Test
3173,0.17090462,Test
3174,0.20196293,Test
3175,0.12512319,Test
3176,0.12518582,Test
3177,0.1104841,Test
3178,0.12884784,Test
3179,0.12007175,Test
3180,0.12554215,Test
3181,0.09299035,Test
3182,0.13014753,Test
3183,0.14179313,Test
3184,0.08578162,Test
3185,0.12414235,Test
3186,0.09984835,Test
3187,0.15363613,Test
3188,0.105454996,Test
3189,0.17343895,Test
3190,0.1492975,Test
3191,0.1357569,Test
3192,0.10945202,Test
3193,0.15437147,Test
3194,0.19660775,Test
3195,0.13933082,Test
3196,0.15309568,Test
3197,0.14255688,Test
3198,0.15466352,Test
3199,0.12519206,Test
3200,0.16120918,Test
3201,0.11471066,Test
3202,0.12292008,Test
3203,0.12029349,Test
3204,0.1171285,Test
3205,0.101637445,Test
3206,0.12407457,Test
3207,0.13174987,Test
3208,0.1147101,Test
3209,0.1551444,Test
3210,0.13569614,Test
3211,0.14212498,Test
3212,0.13574201,Test
3213,0.16820584,Test
3214,0.18069401,Test
3215,0.1336327,Test
3216,0.12581462,Test
3217,0.10907231,Test
3218,0.093829066,Test
3219,0.14756979,Test
3220,0.1258706,Test
3221,0.12969872,Test
3222,0.10682829,Test
3223,0.22126661,Test
3224,0.10578008,Test
3225,0.1484183,Test
3226,0.13323851,Test
3227,0.1630437,Test
3228,0.11633712,Test
3229,0.11843461,Test
3230,0.11176075,Test
3231,0.16564633,Test
3232,0.13138422,Test
3233,0.178642,Test
3234,0.132959,Test
3235,0.1697541,Test
3236,0.16639419,Test
3237,0.13950841,Test
3238,0.11028126,Test
3239,0.14514993,Test
3240,0.15391082,Test
3241,0.14112876,Test
3242,0.12226408,Test
3243,0.0941923,Test
3244,0.16217412,Test
3245,0.20100403,Test
3246,0.15717232,Test
3247,0.12312132,Test
3248,0.08026672,Test
3249,0.13403949,Test
3250,0.09943651,Test
3251,0.09266098,Test
3252,0.12596011,Test
3253,0.09855973,Test
3254,0.15752636,Test
3255,0.15361273,Test
3256,0.09195346,Test
3257,0.19069326,Test
3258,0.1357633,Test
3259,0.16668051,Test
3260,0.10903924,Test
3261,0.078791834,Test
3262,0.11163883,Test
3263,0.14618766,Test
3264,0.14042938,Test
3265,0.097519726,Test
3266,0.16121373,Test
3267,0.16703331,Test
3268,0.18977693,Test
3269,0.11425563,Test
3270,0.15210985,Test
3271,0.09742678,Test
3272,0.12632194,Test
3273,0.09592745,Test
3274,0.09687872,Test
3275,0.13974538,Test
3276,0.137116,Test
3277,0.09837612,Test
3278,0.15244764,Test
3279,0.09290415,Test
3280,0.17361592,Test
3281,0.13026734,Test
3282,0.13055886,Test
3283,0.092903525,Test
3284,0.14706488,Test
3285,0.12554204,Test
3286,0.13667707,Test
3287,0.1372719,Test
3288,0.15944955,Test
3289,0.1367868,Test
3290,0.14280613,Test
3291,0.108892895,Test
3292,0.14479098,Test
3293,0.09490084,Test
3294,0.09589493,Test
3295,0.15310702,Test
3296,0.14786598,Test
3297,0.11576861,Test
3298,0.14996868,Test
3299,0.08739277,Test
3300,0.11391472,Test
3301,0.12395508,Test
3302,0.13181433,Test
3303,0.16321716,Test
3304,0.11270233,Test
3305,0.10446272,Test
3306,0.093106635,Test
3307,0.1620264,Test
3308,0.13094224,Test
3309,0.17175846,Test
3310,0.1306451,Test
3311,0.1055913,Test
3312,0.09563648,Test
3313,0.10498955,Test
3314,0.17590043,Test
3315,0.09379646,Test
3316,0.10897096,Test
3317,0.1279586,Test
3318,0.1503565,Test
3319,0.13348837,Test
3320,0.09247095,Test
3321,0.116608776,Test
3322,0.12733576,Test
3323,0.10398178,Test
3324,0.12747166,Test
3325,0.14979576,Test
3326,0.12209914,Test
3327,0.104693875,Test
3328,0.12417933,Test
3329,0.13486807,Test
3330,0.13120912,Test
3331,0.071932204,Test
3332,0.12257713,Test
3333,0.10651268,Test
3334,0.08501058,Test
3335,0.10778541,Test
3336,0.13050245,Test
3337,0.1204817,Test
3338,0.15506975,Test
3339,0.14538246,Test
3340,0.12621772,Test
3341,0.2120303,Test
3342,0.061307523,Test
3343,0.10269673,Test
3344,0.17789522,Test
3345,0.11326368,Test
3346,0.087928705,Test
3347,0.10059152,Test
3348,0.10173407,Test
3349,0.06285481,Test
3350,0.15898027,Test
3351,0.096538834,Test
3352,0.11209355,Test
3353,0.102527164,Test
3354,0.1442634,Test
3355,0.14559262,Test
3356,0.108083926,Test
3357,0.11660992,Test
3358,0.11582124,Test
3359,0.17659159,Test
3360,0.15380101,Test
3361,0.15577209,Test
3362,0.1620276,Test
3363,0.09013835,Test
3364,0.13405442,Test
3365,0.09678853,Test
3366,0.12777814,Test
3367,0.09046572,Test
3368,0.16419472,Test
3369,0.104223244,Test
3370,0.18882622,Test
3371,0.17257711,Test
3372,0.121004455,Test
3373,0.119650275,Test
3374,0.09869261,Test
3375,0.14745988,Test
3376,0.12460863,Test
3377,0.08286863,Test
3378,0.1861059,Test
3379,0.10860087,Test
3380,0.07748322,Test
3381,0.12896484,Test
3382,0.13446216,Test
3383,0.13777763,Test
3384,0.111852385,Test
3385,0.12405958,Test
3386,0.09230279,Test
3387,0.10368426,Test
3388,0.16895135,Test
3389,0.10730354,Test
3390,0.09090373,Test
3391,0.11223312,Test
3392,0.1292607,Test
3393,0.16602379,Test
3394,0.18355264,Test
3395,0.146419,Test
3396,0.16064106,Test
3397,0.14530626,Test
3398,0.18615799,Test
3399,0.11253594,Test
3400,0.088486984,Test
3401,0.12839535,Test
3402,0.112052135,Test
3403,0.14933915,Test
3404,0.11619203,Test
3405,0.108112335,Test
3406,0.17349249,Test
3407,0.106728904,Test
3408,0.1290145,Test
3409,0.10701923,Test
3410,0.16581625,Test
3411,0.11060952,Test
3412,0.12383522,Test
3413,0.10501416,Test
3414,0.11080455,Test
3415,0.11111515,Test
3416,0.16560008,Test
3417,0.13809732,Test
3418,0.16828251,Test
3419,0.12792264,Test
3420,0.15888506,Test
