,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1439,0.0003903142,0.015019273,0.5075919,0.019350749,0.0014711056,2.1231954e-05,0.44848853,0.0076668947,6,2,0.34491578,Test
1440,0.00030404533,0.016136596,0.0018690431,0.24336731,5.061569e-07,1.0712944e-05,0.73831,1.7334374e-06,6,6,0.3381459,Test
1441,0.32195163,0.02509499,1.2079636e-07,0.6245472,2.0788161e-07,0.0007129036,0.027692905,1.2796749e-16,6,3,0.3925292,Test
1442,0.04648686,0.21393733,0.0043000756,0.47875327,1.1974082e-05,0.0542623,0.20224817,1.1130408e-08,6,3,0.3111525,Test
1443,5.281515e-05,0.09509763,0.5210719,0.17144914,0.0007442288,0.00036968972,0.20845863,0.00275592,4,2,0.40827575,Test
1444,0.24058911,0.003054565,6.795123e-05,0.42084804,6.3257573e-07,0.0054701166,0.32996958,8.375108e-12,6,3,0.3683835,Test
1445,5.737786e-07,0.9998787,2.0501716e-06,0.00011848957,5.596955e-09,1.5955375e-07,2.9910286e-08,2.022843e-10,1,1,0.00027915568,Test
1446,0.0010347724,0.020376682,0.64285135,0.2139385,0.0074847615,0.0007781058,0.1133739,0.00016200464,4,2,0.38627747,Test
1447,6.985836e-09,1.6163456e-05,0.88619816,8.2259125e-05,0.11324934,1.4583978e-06,9.3576784e-07,0.00045172428,4,2,0.31194416,Test
1448,0.07593774,0.23958433,0.0035030164,0.46750793,2.0501724e-05,0.042344917,0.17110147,1.0114977e-07,6,3,0.33660197,Test
1449,4.8724487e-05,0.6578425,0.21129699,0.063742235,0.00038936088,1.11408135e-05,0.06477208,0.0018968794,6,1,0.3419632,Test
1450,0.00033211726,0.25260183,0.5461939,0.14432222,0.0002656919,0.0010705628,0.0510105,0.004203168,6,2,0.3179964,Test
1451,0.5292597,0.001455091,7.498662e-09,0.1342158,1.2928206e-10,4.1704688e-08,0.33506936,1.6773646e-15,6,0,0.4969348,Test
1452,9.597484e-08,0.69716656,0.28682727,0.0012539354,3.633432e-05,1.1671086e-08,0.00017926206,0.014536587,6,1,0.3872009,Test
1453,0.16931254,0.09819102,0.002307166,0.25266275,2.3860639e-05,0.0004433183,0.4770586,7.850458e-07,6,6,0.38744548,Test
1454,0.0009309454,0.55956715,0.07044324,0.014739486,0.055147745,8.9924235e-08,0.29917112,2.1080828e-07,4,1,0.41346523,Test
1455,0.005247791,0.54510474,0.00027890285,0.127018,1.244858e-07,1.0240293e-05,0.3223402,1.7107505e-08,6,1,0.39084727,Test
1456,4.068919e-06,0.102213725,0.5090221,0.00023997734,0.00018423414,5.5115756e-08,0.16852841,0.21980743,6,2,0.36938557,Test
1457,8.7736025e-06,0.36721686,0.42471212,0.0150784375,0.0016095772,2.0856172e-07,0.024967836,0.16640623,6,2,0.37180042,Test
1458,0.000360495,0.05545354,0.015856046,0.47629514,9.39486e-06,0.022383738,0.42964095,6.216437e-07,6,3,0.34021056,Test
1459,2.7649914e-05,0.9378106,0.00012545419,0.061507642,1.0260519e-05,0.00048714346,3.1219988e-05,6.0259225e-08,1,1,0.19171105,Test
1460,2.425625e-07,0.026918527,0.6830223,0.007426069,8.555861e-05,6.665664e-07,0.18373804,0.09880854,4,2,0.39700177,Test
1461,0.0037414685,0.01024385,0.015335262,0.07050891,0.00016687246,0.00060847483,0.8993951,1.17076354e-07,6,6,0.21511053,Test
1462,7.617188e-07,0.0034988779,0.9285062,0.025180882,0.01077904,0.00017577347,0.031799003,5.9502177e-05,4,2,0.10452359,Test
1463,9.3172e-06,0.25810152,0.649938,0.06877248,0.0040214034,1.0166531e-05,0.015591758,0.0035552853,4,2,0.38713446,Test
1464,0.0014782251,0.78172606,0.09456825,0.11287079,8.724594e-05,0.0047467095,0.0044681663,5.4532196e-05,6,1,0.30939832,Test
1465,9.212908e-26,1.0,1.2076862e-31,7.085204e-21,4.4141884e-37,9.9217734e-30,2.1440246e-30,0.0,6,1,0.0,Test
1466,0.0003903381,0.00070772663,0.00032049287,0.005016397,1.1755087e-08,1.1594094e-06,0.99356383,1.5079705e-08,6,6,0.017764604,Test
1467,0.005521562,0.025651738,0.0011951332,0.1495773,1.0719507e-07,6.264759e-05,0.81799155,2.5131687e-08,6,6,0.24854016,Test
1468,0.00042982394,0.27588207,0.019524278,0.15829703,2.1467881e-06,2.6963706e-05,0.54581213,2.5538553e-05,6,6,0.38308418,Test
1469,2.0501009e-06,0.14644092,0.48382863,0.010347374,0.0007631059,0.35860997,3.6412803e-06,4.362365e-06,4,2,0.40750206,Test
1470,0.00012028775,0.010081261,0.08329798,0.32763153,0.24941716,0.32943267,1.331061e-05,5.8233595e-06,5,5,0.33822376,Test
1471,0.010610923,0.70966864,0.018787084,0.069413885,2.6927028e-05,0.036811426,0.15467913,1.9787262e-06,6,1,0.3349553,Test
1472,0.00053637027,1.1314768e-05,9.720649e-06,0.9905718,0.0011875555,0.0076832348,5.7065325e-08,2.2755543e-16,5,3,0.013027452,Test
1473,0.013348798,0.0581939,0.044485837,0.22882824,3.302023e-05,0.00044229307,0.6546565,1.1445192e-05,4,6,0.37910786,Test
1474,0.0015414163,0.26643378,0.000788109,0.21552055,3.81548e-05,0.51554674,0.0001312537,2.25943e-09,6,5,0.4025863,Test
1475,0.005786757,0.0011112073,0.002311387,0.0010241796,3.6000638e-06,1.7717873e-07,0.9897622,4.7984804e-07,6,6,0.017993802,Test
1476,1.6133464e-10,0.0067815175,0.34983838,4.8129573e-06,2.3623363e-05,5.0696e-12,0.10537724,0.5379745,6,7,0.440221,Test
1477,3.856694e-07,0.0005838199,0.9044102,0.06668472,0.018858114,0.0010109968,0.007885402,0.00056640833,4,2,0.19732732,Test
1478,1.2860799e-05,0.00037758992,0.244329,0.16134468,0.19494937,0.3989846,5.233641e-07,1.3638521e-06,4,5,0.41110027,Test
1479,0.18379965,0.05745552,0.00029591628,0.17523004,6.505397e-07,0.00039516162,0.582823,2.2404156e-09,6,6,0.3985646,Test
1480,0.00013988547,0.004706282,0.22838812,0.00108512,0.00039330116,3.284017e-08,0.76509917,0.00018814478,6,6,0.32271156,Test
1481,0.021232283,0.106105804,0.020498207,0.4069973,9.9320045e-05,0.15736412,0.28770295,2.4955105e-08,6,3,0.3332054,Test
1482,0.00040855428,0.0045026722,0.39782158,0.011594486,0.0007256523,1.9699487e-06,0.58486366,8.141646e-05,6,6,0.35118145,Test
1483,0.083662316,0.09552639,0.0001625649,0.76938826,6.2607155e-06,0.0015779678,0.04967627,7.778112e-11,6,3,0.30907342,Test
1484,2.5094906e-08,0.90123403,0.09468398,0.00053679454,4.0766927e-06,1.3256627e-08,4.5194807e-07,0.0035406337,4,1,0.31015542,Test
1485,1.8499914e-08,0.99999934,3.7778193e-13,7.31385e-07,9.68348e-16,1.1516053e-10,1.5048815e-10,3.3376808e-18,6,1,2.167767e-06,Test
1486,4.5939823e-06,0.00013123117,9.1944356e-05,0.0033363444,1.0048436e-08,1.1036969e-08,0.9964358,2.3542972e-09,6,6,0.009779092,Test
1487,0.15115069,0.0007786146,7.442503e-10,0.0018181516,2.140699e-11,1.4363083e-11,0.84625256,1.795035e-17,6,6,0.30368993,Test
1488,0.008056266,0.014075126,0.0017802082,0.028946605,2.6888963e-06,1.9023919e-05,0.94712,1.88283e-08,6,6,0.08950942,Test
1489,0.078915186,0.16105305,4.5669505e-05,0.36001593,1.3896374e-07,0.00044172182,0.3995283,1.14488516e-10,6,6,0.38322684,Test
1490,0.0022125212,0.1757144,0.004267986,0.3362994,0.06106758,0.42040658,3.150608e-05,2.2989486e-08,5,5,0.38392287,Test
1491,5.5433385e-18,1.0,4.4850725e-23,1.2986267e-13,3.8379673e-26,9.700308e-18,6.6522605e-24,2.6245e-41,5,1,0.0,Test
1492,9.094279e-05,0.010145776,0.6684605,0.18037382,0.03318573,0.10490277,0.002411059,0.00042940787,4,2,0.37631276,Test
1493,1.1307625e-07,0.000672776,0.92764175,0.00045959,0.06680313,3.0281011e-05,3.0378044e-06,0.004389353,4,2,0.121408254,Test
1494,7.9413674e-08,0.0024621196,0.9647999,0.00015993559,0.0142498035,2.0267125e-08,0.00024747464,0.018080685,4,2,0.05539555,Test
1495,2.4413991e-06,0.038522266,0.83865184,0.09217177,0.00045540283,0.00016018207,0.0045301565,0.025505925,6,2,0.27666712,Test
1496,0.22918823,6.113558e-05,1.0276887e-06,1.0422022e-05,1.361678e-06,8.125775e-11,0.7707378,5.9257265e-12,6,6,0.3753951,Test
1497,0.109480724,0.011904871,0.00019206187,1.3359342e-05,3.093312e-07,5.182918e-10,0.8784086,2.7105827e-08,6,6,0.23791319,Test
1498,1.5822765e-06,0.86975926,0.09870071,0.0009210232,0.00050249265,0.030111467,1.4138716e-06,2.073261e-06,4,1,0.31572384,Test
1499,1.9523034e-07,0.999553,8.877505e-09,0.0004456269,1.03022056e-10,1.1691309e-06,2.6319555e-08,9.438331e-15,1,1,0.0013472274,Test
1500,2.7112875e-18,1.0,4.8737503e-26,7.196009e-15,6.0614612e-27,1.7946715e-18,3.3562016e-24,6.957113e-39,6,1,0.0,Test
1501,0.001594932,0.015297398,0.4924489,0.18901478,0.071231864,0.013969421,0.21643302,9.706515e-06,4,2,0.3294219,Test
1502,2.216224e-07,0.00042965607,0.8374745,0.004451786,0.1281822,6.4799764e-08,0.027045539,0.0024160005,4,2,0.314716,Test
1503,0.02581439,0.12608202,0.00094308064,0.5775143,0.00022349184,0.26920778,0.00021504117,5.7839675e-09,6,3,0.29625708,Test
1504,5.766763e-06,0.99673235,0.00017223497,0.003082679,9.735591e-08,6.1172824e-07,5.3706362e-06,9.1810705e-07,6,1,0.0076100896,Test
1505,3.8845183e-06,0.3051287,0.37319902,0.00653519,1.43292245e-05,5.4908924e-07,0.18194877,0.13316956,6,2,0.32590145,Test
1506,0.22835167,0.12145235,4.880411e-09,0.4971935,2.3793957e-12,6.4674606e-07,0.15300189,1.2332336e-16,6,3,0.46633023,Test
1507,2.641496e-05,0.7847506,0.07241188,0.06613604,2.159265e-05,0.00013864861,0.05194549,0.024569359,6,1,0.25513554,Test
1508,1.1486505e-05,0.00051239214,0.031984635,0.10227609,6.581596e-07,6.3401196e-05,0.8651498,1.5980553e-06,6,6,0.32041988,Test
1509,0.00821393,0.59890604,0.021696785,0.020955192,0.00030098186,6.5827603e-06,0.3495236,0.0003969442,6,1,0.29971576,Test
1510,0.009675855,0.020749446,0.00075959007,0.107970014,8.3111826e-07,1.793213e-05,0.8608264,7.1610757e-09,6,6,0.29866552,Test
1511,0.00034933892,0.011365044,0.012610179,0.27956486,3.503024e-06,1.6603464e-05,0.69608235,8.123509e-06,6,6,0.3982624,Test
1512,3.0611736e-06,0.75399745,0.20971966,0.0032605804,6.656742e-06,5.0862434e-07,3.40965e-05,0.032978084,6,1,0.39111182,Test
1513,4.196532e-05,0.9997848,4.569115e-11,0.00017278918,1.0213901e-11,3.989564e-07,1.490031e-09,1.446264e-19,6,1,0.00050591514,Test
1514,0.00010851667,0.0021451744,0.7327773,0.077799685,0.095073566,0.00014657379,0.09112019,0.0008289859,4,2,0.33779714,Test
1515,1.345992e-07,0.00043423698,0.91546166,0.051799636,0.007949875,0.008629124,0.01438538,0.0013400555,4,2,0.19496979,Test
1516,1.5949166e-10,0.9999994,1.176231e-13,6.419453e-07,4.3035436e-15,1.3728993e-10,1.3988487e-12,6.6195406e-22,6,1,1.9941197e-06,Test
1517,5.6907033e-06,0.002130195,0.7320845,0.106505275,0.12618415,0.032755226,0.00033244007,2.4922433e-06,4,2,0.3511104,Test
1518,0.0048858,0.01391615,0.04240226,0.001612273,6.6598996e-06,1.3748848e-07,0.93716514,1.16204465e-05,6,6,0.122173026,Test
1519,0.43057257,0.012548919,0.0059227683,0.116098836,0.0005125638,0.00014639886,0.434198,1.6379193e-08,6,6,0.40257692,Test
1520,0.27495834,2.6966192e-05,0.0005244665,0.55653846,0.13092235,0.037018973,1.0423517e-05,6.60723e-14,0,3,0.40404353,Test
1521,2.400242e-15,1.0,7.4462626e-23,1.8360034e-14,1.5713903e-23,6.5203604e-18,6.935305e-19,2.5316824e-34,1,1,0.0,Test
1522,0.011245527,0.41429543,0.0025126468,0.3443286,2.6353168e-06,0.17922634,0.048388787,1.4702357e-08,6,1,0.3996545,Test
1523,0.0019908673,0.47488976,0.18967298,0.08251289,6.705116e-05,0.00047251195,0.24897258,0.001421355,6,1,0.37959987,Test
1524,2.164619e-06,0.99447614,0.0050711012,0.00040000485,1.5316884e-05,1.3412784e-05,4.305572e-06,1.7571969e-05,4,1,0.015673798,Test
1525,3.1440563e-06,0.0011019937,0.8232309,0.0068006353,0.1297168,1.8994613e-05,0.039057396,7.005608e-05,4,2,0.2984017,Test
1526,0.16540103,0.0077403276,1.2169173e-05,0.07103829,6.010968e-08,5.5690925e-06,0.7558025,7.4549575e-11,6,6,0.31529188,Test
1527,0.0036269655,0.35786206,0.055930477,0.4496173,0.00055762666,0.0011139021,0.13128512,6.568184e-06,6,3,0.33303067,Test
1528,2.4162338e-05,0.5705233,0.19823837,0.06333362,4.6375262e-05,2.4832767e-05,0.05289002,0.114919305,1,1,0.39747116,Test
1529,1.7124789e-08,6.449335e-05,0.9024776,0.0015314827,0.094047874,2.361172e-05,0.0011949942,0.0006599206,4,2,0.2642779,Test
1530,0.015332604,0.0030738835,0.11845885,0.001149093,2.4534273e-05,7.49012e-08,0.8617527,0.00020835514,6,6,0.30775598,Test
1531,0.0068339654,0.005891173,0.046046164,0.00049603026,8.642086e-06,6.665631e-08,0.9406913,3.265289e-05,6,6,0.12832089,Test
1532,1.1922428e-12,1.0,1.9646867e-13,1.0768287e-08,4.606801e-14,1.6013559e-13,1.4236193e-13,9.728339e-20,5,1,3.7697287e-08,Test
1533,0.023058802,0.33866352,0.00024059485,0.51318073,2.2475547e-06,0.123165704,0.0016884252,6.2030887e-09,6,3,0.40838003,Test
1534,5.347263e-07,0.7352794,0.23639543,0.005106564,0.00032009228,4.893942e-07,0.00012069071,0.022776812,6,1,0.3586929,Test
1535,0.019153176,8.067293e-06,0.0021899003,0.39816707,0.57930917,0.0011725759,2.8727404e-10,1.0870067e-15,0,4,0.46000606,Test
1536,0.0002484417,0.6450578,0.12758034,0.09460764,2.8309756e-05,0.0029245461,0.1295178,3.5107507e-05,6,1,0.40068832,Test
1537,0.03661673,0.7117998,0.08118345,0.1306733,0.0013097661,0.00434454,0.03403323,3.9147642e-05,6,1,0.2986483,Test
1538,0.034168385,0.29167253,0.19301501,0.21647306,0.006485373,0.0029049418,0.2545698,0.0007109039,6,1,0.19664854,Test
1539,0.0011990538,0.0003527735,0.12174256,0.028608162,0.00024417922,1.1700388e-06,0.8478516,5.2294746e-07,6,6,0.27080593,Test
1540,6.9851186e-12,1.0,4.751739e-13,2.674414e-10,1.8949225e-19,5.2468637e-12,2.2524076e-15,1.8012635e-24,1,1,0.0,Test
1541,0.040663622,0.055130433,0.18882518,0.13910814,0.0011170931,0.0010443414,0.57410204,9.168905e-06,6,6,0.41370624,Test
1542,5.0811673e-06,0.031097207,0.9104549,0.0054763583,0.0009372576,1.3148738e-06,0.018303463,0.033724405,6,2,0.16035727,Test
1543,0.050244153,0.35727143,0.00031924082,0.53949726,1.7468156e-07,0.00287635,0.049791355,8.382581e-11,6,3,0.36673862,Test
1544,0.033270746,0.010223607,0.023447353,0.028510597,0.000217258,2.1911243e-05,0.9043085,3.8921645e-08,6,6,0.10507419,Test
1545,1.08106555e-07,0.060715042,0.8411849,0.00018992767,0.09734076,3.5243552e-06,4.5728593e-06,0.0005612013,4,2,0.29741684,Test
1546,0.00060872134,0.045475535,0.5730587,0.1548906,0.01903718,0.00028624805,0.20663567,7.350426e-06,4,2,0.39945418,Test
1547,0.24442926,0.019799279,0.014976708,0.27989197,0.0001747666,0.09162251,0.3491055,4.9070508e-09,6,6,0.4429505,Test
1548,4.676977e-05,0.63341266,0.109583415,0.22939539,0.00011410316,0.025861446,0.001025616,0.00056059414,4,1,0.42948443,Test
1549,4.352332e-05,0.00014011393,4.737309e-06,0.08924673,1.0333272e-10,8.0670546e-08,0.9105648,3.8877347e-15,6,6,0.28181332,Test
1550,0.00027692,0.093246855,0.0010616691,0.017504308,9.816993e-07,4.008812e-06,0.8879043,9.821923e-07,6,6,0.29599485,Test
1551,3.423143e-10,0.38006452,0.512498,7.272283e-08,0.097945504,5.512297e-10,1.3745597e-07,0.009491811,4,2,0.49151,Test
1552,0.02300066,0.06668,0.009812324,0.07974667,2.7129485e-05,0.012092544,0.8086406,1.0440396e-08,6,6,0.32510972,Test
1553,5.6350265e-05,0.53688335,0.17921288,0.009416635,7.835867e-07,1.3578276e-06,0.26253295,0.01189568,6,1,0.37182403,Test
1554,4.7337293e-17,1.0,4.62349e-18,1.8072352e-20,3.1074188e-29,3.5226864e-16,4.8611353e-26,1.4998e-41,1,1,0.0,Test
1555,2.7281225e-10,2.0456964e-07,0.40375558,0.00042313855,0.0007568006,0.5950538,1.8784516e-09,1.0519408e-05,4,5,0.51181483,Test
1556,0.07553137,0.003151233,0.0032738808,0.014041407,2.0553882e-06,1.1693998e-06,0.903999,2.0212577e-08,6,6,0.26641142,Test
1557,0.02325731,0.020473683,0.07968819,0.00039546998,2.6854239e-06,4.6162595e-06,0.8761667,1.132442e-05,6,6,0.24355917,Test
1558,7.325741e-05,0.12472244,0.21080819,0.06751708,9.703887e-07,5.8307783e-06,0.59484553,0.0020267002,6,6,0.3928299,Test
1559,6.2756198e-12,1.0,3.643851e-14,3.3727554e-13,7.748187e-19,1.3280363e-11,6.495566e-12,2.6929237e-23,6,1,0.0,Test
1560,0.017875228,0.35917574,0.044767957,0.26294887,1.9200805e-05,0.009914762,0.30528158,1.6670721e-05,6,1,0.3508384,Test
1561,2.2414778e-07,6.254284e-05,0.9188441,9.9481746e-05,0.04436616,2.3230669e-07,0.008868122,0.027759155,6,2,0.12848796,Test
1562,0.00026719188,0.79364914,0.0013661006,0.082259245,0.00012275987,0.12211814,0.00021737344,1.4654304e-09,1,1,0.40080458,Test
1563,0.010083243,3.238451e-05,0.047315482,0.80454654,0.1330063,0.0050156377,3.1286703e-07,4.322535e-12,0,3,0.3081789,Test
1564,0.00010603571,0.027727935,0.485886,0.0016366022,0.0036473193,9.3826173e-07,0.4805421,0.00045302766,6,2,0.3747509,Test
1565,3.1248767e-08,0.22579363,0.5808615,1.0531335e-05,0.18296906,3.3914326e-08,1.9528288e-07,0.010365026,4,2,0.39275777,Test
1566,1.0050612e-05,0.8751081,0.02723605,0.012143598,0.079272464,0.0062238565,5.793829e-06,7.9515345e-09,5,1,0.31679907,Test
1567,0.005701205,0.61972624,0.2074445,0.099683,0.0007447447,0.0017843845,0.064313635,0.00060230657,6,1,0.407656,Test
1568,1.08449395e-10,1.0,4.088515e-13,2.9301895e-13,8.696384e-19,4.2683803e-09,5.401622e-14,4.3118256e-26,6,1,0.0,Test
1569,1.5953931e-10,0.99999964,2.9455288e-07,5.936003e-10,3.610869e-12,1.3908947e-09,4.2620222e-08,1.0134736e-10,1,1,1.0555241e-06,Test
1570,0.06657761,0.006639749,3.3682802e-06,0.027546117,1.4284588e-09,1.7814368e-07,0.899233,5.5826253e-13,6,6,0.23450124,Test
1571,0.002533646,1.5452733e-05,0.00076739833,0.9305636,3.9691608e-05,0.066080265,1.1408565e-09,6.138961e-13,5,3,0.20345262,Test
1572,0.00033713266,0.2928349,1.1528626e-05,0.15163502,1.2782071e-09,1.2670374e-06,0.5551802,7.9930246e-13,6,6,0.46335477,Test
1573,0.32122755,0.05324597,0.021592194,0.008800054,4.4258337e-05,5.094291e-05,0.595039,3.014606e-09,6,6,0.37638474,Test
1574,9.75124e-05,5.545279e-05,0.00025226787,1.136938e-06,1.05240574e-07,2.7116666e-12,0.99959356,4.596634e-09,6,6,0.00089206867,Test
1575,0.0001392338,0.91804504,0.0022519946,0.064800225,0.0038641307,0.010751649,0.00014769808,3.0337173e-08,5,1,0.25399557,Test
1576,0.4501801,0.0049556894,0.02028532,0.004675608,0.00072752225,1.4717632e-06,0.5191741,1.6496799e-07,6,6,0.4451926,Test
1577,0.0006695293,0.37862748,0.27143797,0.012413027,2.7042373e-05,0.0032999527,0.33343732,8.76334e-05,6,1,0.39978144,Test
1578,0.11734917,0.07536457,0.079096094,0.22112337,1.31587685e-05,0.0052383477,0.50181234,2.94366e-06,6,6,0.29987198,Test
1579,5.257694e-07,0.99985945,3.0867568e-08,0.00011174045,3.6852566e-11,2.8132528e-05,1.5743947e-07,3.029462e-13,1,1,0.00033352087,Test
1580,1.0446869e-05,0.97713053,0.0060245646,0.004742686,1.2542675e-06,0.003924134,0.008085778,8.062226e-05,1,1,0.04535258,Test
1581,1.9665304e-08,0.8888613,0.048499316,0.00010966207,6.0059443e-05,2.6075298e-08,3.0473218e-05,0.062439293,4,1,0.25721464,Test
1582,0.09982679,0.20364237,1.2053861e-06,5.08429e-06,2.6439956e-10,2.1131966e-11,0.69652456,7.141024e-14,6,6,0.38087043,Test
1583,0.0016827926,0.012838824,1.6575712e-05,0.001169018,3.0230485e-08,7.64297e-08,0.9842927,1.25751866e-11,6,6,0.03921307,Test
1584,1.4154681e-08,0.9999955,2.4223555e-06,1.2659488e-07,1.091242e-09,2.676463e-08,1.9224944e-06,1.2637008e-09,6,1,1.391624e-05,Test
1585,0.0007929547,0.0021584718,0.14458111,0.11923651,0.00014446188,7.0503746e-05,0.733016,1.8043725e-08,4,6,0.32868743,Test
1586,0.4064123,0.010802953,0.00032368937,0.47717994,5.134149e-06,6.213243e-05,0.10521388,2.8215905e-10,6,3,0.3985578,Test
1587,0.0017842643,0.40111622,0.018504387,0.09767849,0.24571955,0.2351956,1.5045437e-06,1.2072185e-09,5,1,0.50931954,Test
1588,0.10233456,0.099268205,3.405241e-06,0.0004476145,2.0845845e-09,3.8087503e-10,0.79794633,5.484525e-13,6,6,0.41835085,Test
1589,4.498885e-08,3.31969e-05,0.35998663,0.00017903309,0.6397784,2.125472e-05,2.0334967e-07,1.2455878e-06,4,4,0.4156992,Test
1590,2.1642315e-06,1.4439987e-05,0.74569815,0.000155783,0.156732,1.2498488e-09,4.779315e-05,0.097349696,4,2,0.41958168,Test
1591,0.01476669,0.09629093,0.012398021,0.009933339,1.2647906e-06,6.359232e-07,0.8666047,4.36171e-06,6,6,0.29315242,Test
1592,0.004607788,0.009549298,5.7256395e-05,0.057264406,3.6168268e-07,1.5463669e-06,0.92851937,8.883895e-10,6,6,0.17607717,Test
1593,7.210299e-09,0.003802649,0.92338514,2.9735276e-05,0.057948463,3.6249187e-08,5.364383e-07,0.014833492,4,2,0.11327142,Test
1594,2.6020293e-06,0.0027714735,0.51016223,0.0002664138,7.081362e-05,6.934735e-09,0.46720523,0.019521248,6,2,0.31425804,Test
1595,0.0029435745,0.0013192941,0.014303965,0.7367155,5.9182028e-05,0.0006488279,0.24400964,2.6566083e-10,4,3,0.39417627,Test
1596,2.7627517e-10,1.0,7.176087e-13,3.069698e-08,5.2068786e-19,1.5426188e-08,1.09088865e-13,3.486324e-24,1,1,1.13091865e-07,Test
1597,4.3485754e-05,0.8948879,0.059801143,0.027591458,2.5136196e-06,0.000120878,0.017428156,0.0001244672,6,1,0.1443667,Test
1598,0.0064629638,0.2610032,0.01842397,0.109659255,8.155557e-07,0.0008663552,0.603515,6.847756e-05,6,6,0.40275148,Test
1599,4.2104835e-12,8.56959e-07,0.928333,1.2018234e-07,0.06740367,1.3403876e-09,2.03413e-06,0.0042602587,4,2,0.21119547,Test
1600,8.993875e-09,0.002838111,0.40709394,6.8088324e-05,3.409519e-07,2.9316278e-09,0.14130813,0.44869137,6,7,0.37571013,Test
1601,0.01312985,0.1132869,3.6632875e-06,0.23272271,3.3631575e-09,5.397361e-06,0.6408515,5.1680617e-12,6,6,0.38929582,Test
1602,0.018715885,0.23965184,0.37331396,0.0075805485,0.0009373136,2.9067055e-06,0.35972363,7.383747e-05,6,2,0.4457169,Test
1603,0.00079346244,0.12273367,0.00077703,0.12296619,2.5857065e-07,5.341644e-06,0.752724,6.0013996e-08,6,6,0.3220196,Test
1604,4.229755e-09,0.49899316,0.30539954,2.2194305e-05,0.0010942997,3.1140402e-08,5.9673594e-06,0.19448476,4,1,0.52455276,Test
1605,2.740212e-10,0.08434736,0.8781788,8.3304894e-07,0.00021068573,2.2730998e-08,4.0096148e-07,0.03726195,4,2,0.25701737,Test
1606,0.0031073196,0.015620604,0.0019389095,0.50687855,2.7441556e-05,0.013863854,0.45856327,1.0418754e-09,6,3,0.34411666,Test
1607,0.00093172863,0.11908581,0.00048319163,0.25099444,8.594872e-07,0.53403395,0.09446979,1.6567726e-07,6,5,0.33914426,Test
1608,3.3009437e-05,0.0007936244,0.04327442,0.65611917,0.0024603128,0.29716682,0.00015203116,6.636461e-07,4,3,0.39798054,Test
1609,0.00096616533,0.43657723,0.14077798,0.3294688,0.000120132194,0.0015131595,0.0905742,2.3347964e-06,6,1,0.3705401,Test
1610,2.0103757e-06,5.754646e-05,0.0009877643,0.00092940714,4.9367705e-09,1.5622282e-09,0.99802315,5.4117784e-08,6,6,0.0032050787,Test
1611,0.00017463272,0.31517538,0.063589126,0.028416777,2.103412e-06,9.894492e-06,0.5923173,0.0003148184,6,6,0.42850295,Test
1612,0.00015008205,0.98687094,0.008725,0.0012980303,2.160623e-05,9.6413925e-05,0.0026040568,0.00023383021,1,1,0.033865996,Test
1613,2.0502748e-10,1.0,1.7787155e-12,7.9557827e-10,6.2138742e-18,2.3776512e-11,1.0504582e-10,4.3785027e-22,6,1,0.0,Test
1614,0.13827205,5.9136255e-05,0.046566375,0.24509954,0.56997555,2.5910636e-05,1.5054353e-06,3.398628e-11,0,4,0.42836776,Test
1615,5.3595477e-06,0.84098595,0.1250628,0.027965378,0.00047673247,0.000100826226,0.0041999547,0.0012029881,4,1,0.3083805,Test
1616,4.680416e-05,0.47269472,0.06269883,0.02408593,0.28751355,0.15295927,8.331614e-07,4.799299e-08,5,1,0.50403315,Test
1617,3.704845e-05,0.018377528,0.90956926,0.04391007,0.006591603,0.0006303792,0.0011439617,0.019740142,4,2,0.15036114,Test
1618,0.0016055666,0.00630528,0.48509327,0.091762915,0.010868097,0.00017112926,0.40419084,2.92081e-06,6,2,0.40335444,Test
1619,0.12618934,0.0038837842,0.01670725,0.5667329,1.0624621e-05,0.00043152872,0.2860446,2.6446036e-11,6,3,0.43828094,Test
1620,9.0133355e-08,1.5982008e-05,0.14713314,0.22079678,0.5241225,0.10793157,1.3976943e-09,2.8053477e-14,0,4,0.48147374,Test
1621,9.859419e-08,1.197507e-05,0.23393278,0.0019311853,0.7622979,0.0018260914,8.323262e-09,2.2741217e-10,5,4,0.39230216,Test
1622,2.0264259e-05,0.9907343,5.230851e-05,0.009064457,2.7171274e-07,7.692894e-05,5.1466595e-05,5.440307e-09,5,1,0.027981713,Test
1623,0.0055725477,0.39391643,0.001617078,0.35405362,5.468626e-07,0.006637428,0.23820236,2.4972056e-08,6,1,0.45204172,Test
1624,5.246315e-07,0.61298394,0.24356194,0.002991151,0.056063633,0.08438676,6.416366e-06,5.6702884e-06,4,1,0.46357283,Test
1625,0.00053296576,0.041967236,0.0029984904,0.18261647,8.24189e-07,0.011709565,0.7601742,1.6139924e-07,6,6,0.33720562,Test
1626,0.0020305628,0.0003151996,0.007876138,0.8363069,0.00013855597,0.15207806,0.0012545167,6.585727e-10,6,3,0.32128084,Test
1627,0.020944972,0.026700502,0.004925539,0.30423197,1.590027e-05,0.00013816959,0.6430429,7.571528e-11,6,6,0.4082572,Test
