,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
1233,16,33.831971733612384,8.719124491078801,609.9962053203521,9.147756802862661,9.369641530029787,12.803650300813318,26.90851392634699,15.259218734426483,0.04659819605837737,0.012009216479955597,0.8401734014853102,0.012599589771194073,0.0129052009280106,0.01763500548173628,0.03706222674375626,0.021017163051659602,2,0.8401734014853102,609.9962053203521,1.1902304907917087,0.001639354460368863
1234,16,16.0076288279634,20.296731412734307,195.67792730710036,10.098568701427938,6.070590429005546,9.096168003961592,805.7114876615021,21.972250049689247,0.014754508469729616,0.01870784853618547,0.1803597314018349,0.009308025507005813,0.005595368237459151,0.008384095439674803,0.7426382193528496,0.020252203055260532,6,0.7426382193528496,805.7114876615021,1.346550680991642,0.0012411390619518174
1235,13,22.26454526719867,40.68241021552638,17.951118097423848,2618.074568107387,15.480439366993743,93.9163231607948,15.96659769643258,10.52420563342886,0.007853842389808135,0.014350764142530626,0.0063322762969566,0.923528631549165,0.0054607417063428495,0.033129084429217956,0.005632234582127303,0.0037124249038516695,3,0.923528631549165,2618.074568107387,1.0828034625440457,0.0003819600908934013
1236,13,21.98140121678308,44.35592255813871,16.378936276971906,2561.2634674224396,12.608823167227579,104.52571882753088,16.037294155860423,11.279145586748731,0.007883072419252367,0.015907127407400513,0.005873890365237831,0.9185322263742093,0.00452183485340833,0.03748549981257402,0.0057513690775533805,0.004044979690364041,3,0.9185322263742093,2561.2634674224396,1.0886934298945334,0.0003904323052740696
1237,1,23.661514638545455,357.8990390639774,26.704303637401345,201.186712288247,5.11355447843893,27.662316419268258,63.42481307816123,17.38372145628569,0.03272522454580672,0.49499478782382395,0.03693357531092878,0.27825270004229224,0.0070723375527922926,0.03825856163928814,0.08772013463489073,0.02404267845017713,1,0.49499478782382395,357.8990390639774,2.0202232924438692,0.002794084059614482
1238,1,15.50691205740358,22.044401378519435,24.699530793820063,333.63232735761585,115.36341294355476,53.2382092353181,16.129361834085053,7.819915717817493,0.0263528453113991,0.03746282285989729,0.0419750180992942,0.5669833607871407,0.19605155202031807,0.09047438248444845,0.027410652476247903,0.013289365961254289,3,0.5669833607871407,333.63232735761585,1.763720188563742,0.002997311465348842
1239,13,57.04369891901241,21.875552171398233,947.8059138493912,29.765448143268987,19.729777024792483,24.328469227979124,62.62244200786245,17.18505329493547,0.04832752303559718,0.018533006651279743,0.8029828535464248,0.02521734053135294,0.01671510213611096,0.020611122338073194,0.053053844088494756,0.01455920767266643,2,0.8029828535464248,947.8059138493912,1.2453566045444637,0.0010550683271627092
1240,1,190.84948136407186,31.229680692525214,108.30742448016706,63.068275519659565,10.53470025537357,61.83825772272981,17.052171656892483,27.59875971172304,0.37386371291554793,0.06117723922236689,0.21216833057686463,0.12354730798550395,0.02063690256728033,0.12113777028476942,0.03340427316518371,0.054064463282483134,0,0.37386371291554793,190.84948136407186,2.674771488790863,0.00523973129427772
1241,1,38.95682640668651,91.99658724159046,28.104663077764773,311.88773815069817,6.3439636979178875,66.16823079622415,26.51814461105626,26.062361366687732,0.06535957895925645,0.15434671564434252,0.04715242782813492,0.5232677589103003,0.010643546573843924,0.11101334744705552,0.04449065610390238,0.04372596853316387,3,0.5232677589103003,311.88773815069817,1.9110674849956162,0.003206281869012815
1242,13,75.25545311189173,27.222836381650218,633.6185402367295,34.8538477547703,18.980207780440512,34.90553062759701,43.40552323607385,22.216783245944704,0.08451312926798535,0.03057169939224071,0.7115641908102095,0.03914145246598912,0.02131508996825264,0.03919949319435535,0.04874512669189134,0.02494981820907593,2,0.7115641908102095,633.6185402367295,1.4053545877025773,0.0015782366463367452
1243,19,41.22732342629749,15.517711340306803,2202.0592317937953,20.204813954141482,30.9142127002504,40.36002961919752,40.83525556624289,16.240361326523747,0.017125540668637033,0.0064459483312729925,0.9147199428614236,0.008392937846000979,0.012841546887793672,0.01676527291097626,0.01696267843252234,0.006746132061373069,2,0.9147199428614236,2202.0592317937953,1.093230783699548,0.0004541203912963781
1244,3,37.0796608242186,20.270038812562106,688.2763885664165,35.295044717491415,53.19043843762128,36.950766729363345,45.08327298735879,13.99492702768751,0.03986457885154956,0.021792447465958736,0.7399703167118677,0.03794592674079712,0.05718537818609431,0.03972600399154166,0.04846931312048679,0.015046034931704038,2,0.7399703167118677,688.2763885664165,1.351405559676502,0.0014529047002220434
1245,3,7.207143209447187,8.42133474721848,22.345283903562542,24.874979409731196,105266.6149574531,24.955807008649757,12.093520524565243,6.239014899803559,6.839664970154949e-05,7.991947238816833e-05,0.00021205941261584406,0.00023606652505398762,0.9989927464012563,0.00023683358861978487,0.00011476895393072587,5.9208996433601245e-05,4,0.9989927464012563,105266.6149574531,1.0010082691815052,9.499688010336252e-06
1246,1,28.535309243069914,70.18409907668521,17.058074501928523,5146.7993531829325,7.8896196901042694,38.140369437346465,17.224851045628416,13.067341568002426,0.005344792839913779,0.01314580006915355,0.0031950547191902387,0.9640188615809636,0.0014777615504395867,0.00714386417697237,0.0032262927222214918,0.0024475723411453458,3,0.9640188615809636,5146.7993531829325,1.037324102103177,0.00019429550899076152
1247,1,26.810390189417365,58.52516066748495,99.5290610217544,11.862269867161595,5.477377782779588,18.084184805560437,451.43792500556737,98.96971851735381,0.03478724053727022,0.07593805339042807,0.12914177532481702,0.01539163109046607,0.007107052791729406,0.023464741926799593,0.5857534923536338,0.12841601258485574,6,0.5857534923536338,451.43792500556737,1.7072027961487173,0.002215143975747424
1248,13,19.315991905043248,11.28673794936485,53285.865280663544,10.587016247185737,17.111814418345347,15.999880647133779,71.04419813207154,14.624794897795685,0.00036141247763616665,0.00021118086747826082,0.99700686813,0.00019808870243265828,0.0003201711450381054,0.00029936627303378576,0.0013292747167637214,0.00027363768761743394,2,0.99700686813,53285.865280663544,1.0030021176038777,1.8766702853240174e-05
1249,20,43.36953235424523,53.991574109739304,24.53704310139431,1094.014063289758,9.009591398385961,29.911162219023495,16.388626486948347,11.19573663297393,0.03381857945418389,0.042101407134678186,0.01913343069778368,0.8530873983412388,0.00702547539750501,0.023324047116962135,0.012779479900007579,0.008730181957640694,3,0.8530873983412388,1094.014063289758,1.1722128376816034,0.000914065032210781
1250,1,49.34625435281471,60.34524146561937,78.60019672572835,126.57948827342823,11.295098992456678,45.832754719824294,33.86703765064081,18.91388808910849,0.11616897916157139,0.14206235488914398,0.18503744073952638,0.29798837071570966,0.026590470476261004,0.10789763879334806,0.07972842605179481,0.044526319172644734,3,0.29798837071570966,126.57948827342823,3.355835657607027,0.007900174140693866
1251,16,23.5688565600615,11.104573354595205,31137.156058365927,11.987109146252784,18.415546869198714,16.33449682843819,56.937766075037565,13.527696518688881,0.000753262564400665,0.0003549030637248637,0.9951460292907488,0.00038310897909904696,0.0005885623693361331,0.000522051841498066,0.0018197356149048608,0.0004323462762877006,2,0.9951460292907488,31137.156058365927,1.004877646663285,3.21159709681103e-05
1252,11,36.07230029243435,19.201401196696835,2833.030605122678,21.36922998411645,24.812034318627983,31.842592927099755,91.81320621962163,17.05202809724469,0.011730091614411985,0.006243965406596858,0.921252824885468,0.006948906041783494,0.008068446795406711,0.01035466352983447,0.029856075482797603,0.005545026243700883,2,0.921252824885468,2833.030605122678,1.0854783540276494,0.00035297889058868716
1253,1,23.02365924086333,9.723203968424215,4269.206505966219,12.31156219880311,22.077437262925912,14.815402635224125,38.842027427298596,11.349113530434531,0.005231046140624441,0.0022091418249996007,0.9699768391692863,0.002797224770022779,0.005016061599110789,0.0033661050125010565,0.008825028008883096,0.0025785534745719264,2,0.9699768391692863,4269.206505966219,1.0309524512527808,0.0002342355654622233
1254,20,26.424187461968952,23.310123733810183,158.6813884352193,58.54784772880729,95.32163430286452,52.52175401912114,41.690588411242146,12.771080603519465,0.056309301746397124,0.04967330756951746,0.33814618503581495,0.12476404162316924,0.20312808772814267,0.11192258227691093,0.08884163141107826,0.027214862608969406,2,0.33814618503581495,158.6813884352193,2.957300848726371,0.006301936287936148
1255,16,37.509413216822814,49.96253106198899,22.14387195262724,1601.5063845493191,8.504308190455635,86.25398163447561,16.08559491593671,13.266665895916521,0.02043850470075273,0.027224084260373888,0.012065974702948826,0.8726448366357389,0.004633912610750253,0.04699893327854607,0.00876488004233366,0.007228873768555669,3,0.8726448366357389,1601.5063845493191,1.14594157670748,0.0006244121220168664
1256,20,66.25385400481079,32.70908204124176,76.14827403562637,156.38079892067358,20.03793949596124,89.24263908073091,16.363733533223527,13.308879077987461,0.1408322456643551,0.0695279323245591,0.1618642809084475,0.3324102336625619,0.04259356772660784,0.18969826675804055,0.03478350619074393,0.028289966764684038,3,0.3324102336625619,156.38079892067358,3.008330967978337,0.006394646957311329
1257,20,89.27804078242966,38.96372991422035,259.68255906971694,51.40739754201816,14.43680877752231,41.27442557572312,32.97749994067012,23.526972580090966,0.1618682913732969,0.07064438613875486,0.4708254321854797,0.09320575957029692,0.02617509915339066,0.0748338638124714,0.05979086819532691,0.04265629957098271,2,0.4708254321854797,259.68255906971694,2.1239294473924133,0.0038508554582270967
1258,20,67.98241697683468,32.432705521178775,596.4402387922304,25.26527180595484,8.743459720483555,21.385523039774053,105.22993384364426,23.46238271185541,0.07717014535873401,0.03681594022023716,0.6770483011964473,0.028679837883049036,0.00992512604837028,0.024275746508310735,0.11945161193034849,0.02663329085450284,2,0.6770483011964473,596.4402387922304,1.4769994965393871,0.0016766139085869916
1259,3,20.674679436473035,47.7774169830238,26.15871141672308,1184.5642851650139,26.373311671414015,59.62680872165904,21.683500528443847,10.201509902276028,0.014798703079433184,0.03419853787849852,0.018724111509740685,0.8478977963611205,0.01887771995913407,0.042680199253262066,0.015520805874120695,0.007302126084690322,3,0.8478977963611205,1184.5642851650139,1.1793874265172628,0.0008441922591484316
1260,1,59.7563089429849,23.158990526301828,37.758318327909784,222.7399234753401,24.10422999106697,89.70614082768769,10.279730620263813,14.987527097543724,0.12384953898042927,0.04799878624818119,0.078257014201626,0.46164559563539537,0.049957867623989856,0.18592286541364186,0.02130553109258158,0.031062800804154925,3,0.46164559563539537,222.7399234753401,2.16616384831665,0.004489540915689107
1261,1,39.616807728064096,48.09992833760811,18.27871550646683,1912.471454095493,7.53902220128786,66.1279877471521,13.758177862855927,13.773321048689304,0.01869012319422732,0.022692226805204312,0.008623396589475595,0.9022515728132975,0.00355670387864869,0.031197370723666403,0.006490730927891294,0.00649787506758881,3,0.9022515728132975,1912.471454095493,1.108338328390955,0.000522883621535126
1262,1,49.27146306741722,29.50915696930809,332.4160409141955,15.080803972388166,8.368375295394024,53.57183636521833,144.45891635011975,53.56278488635104,0.07179923603905011,0.043001258632277814,0.48440245730287723,0.02197601079128868,0.012194542554484917,0.07806581507370096,0.21050805450562277,0.0780526251006976,2,0.48440245730287723,332.4160409141955,2.064399106412337,0.0030082784129485613
1263,1,32.861009479141146,71.35198522446107,153.15285464328622,27.29576946326629,7.8661018446934134,20.41348678266961,321.954778891821,31.694746380525405,0.04929712920783135,0.10704016981213758,0.2297554513257035,0.04094831824664275,0.011800496854667736,0.030623718244151842,0.4829871810293421,0.04754753527952308,6,0.4829871810293421,321.954778891821,2.070448325085565,0.0031060262669249175
1264,13,30.508505877084843,11.91752016019199,3190.7688588115952,15.50077592022415,21.5476128229507,18.290443752562126,36.68736441440617,11.579929356341063,0.009143040227887938,0.003571540562500744,0.9562358822664861,0.004645400150799785,0.0064575660194217625,0.005481430775054932,0.010994771426943164,0.0034703685709056914,2,0.9562358822664861,3190.7688588115952,1.0457670733185451,0.00031340408667911184
1265,1,33.00585557838084,45.011873020494946,23.706943957573714,1989.3367944238323,14.257223492996133,60.599827561829755,14.430017416529882,10.398710613988282,0.01506602627831952,0.020546356089837382,0.010821396215446184,0.9080631268607058,0.006507927155266657,0.027661715732228486,0.006586801577610025,0.004746650090585931,3,0.9080631268607058,1989.3367944238323,1.1012450240735268,0.0005026800905724101
1266,1,16.488111592215848,73.49035504836702,10.706451179542311,11020.698496357036,7.026232156219931,34.02508100691662,15.467326164402921,9.572537498610966,0.0014738010315102907,0.006568985203100809,0.0009570033962939387,0.9850926057270877,0.0006280445241744059,0.0030413549304754398,0.0013825574340826984,0.0008556477532748064,3,0.9850926057270877,11020.698496357036,1.015132987686888,9.073835023529194e-05
1267,1,25.790115676832535,56.83097438272665,133.873061475875,16.989710759605533,6.254098152629634,12.86590017571234,1265.0971333113,40.68518316712715,0.016549245659246935,0.036467837829784536,0.08590493386231385,0.01090211849235082,0.004013188928729221,0.00825591266449729,0.8117995089407493,0.02610725362232804,6,0.8117995089407493,1265.0971333113,1.2318312452600744,0.0007904531388689282
1268,19,38.9150955031236,18.10827990857841,5504.849836849384,17.235503666737355,14.893754854655059,18.9461591622641,83.84611128654628,18.356764347089044,0.006809110041114364,0.0031684689182611336,0.9632027832466514,0.0030157562139716382,0.0026060122535890326,0.0033150755747719646,0.014670846644171507,0.003211947107468908,2,0.9632027832466514,5504.849836849384,1.0382029800924337,0.00018165799788143444
1269,20,8.699701863066831,12.536759214884043,12.533667104822051,128.4637240585761,184.61274705120198,17.051606367064792,8.7390004461536,5.422085012632799,0.02301147483330127,0.033160828233573886,0.0331526493311249,0.3397978229249318,0.4883169158601214,0.045102995132381224,0.02311542303404648,0.014341890650518854,4,0.4883169158601214,184.61274705120198,2.0478504174662886,0.005416744054638069
1270,1,18.663865172771736,43.57240642772086,13.277816335388145,9354.812845331406,12.358661903261785,66.48816988067402,14.180299522827156,9.658277354649188,0.0019578140154799905,0.004570686039718834,0.0013928248342854662,0.9813071157147751,0.001296406787275952,0.0069745183889295456,0.0014874940904522345,0.0010131401290827602,3,0.9813071157147751,9354.812845331406,1.0190489643719838,0.00010689684727354626
1271,1,29.685914888030766,73.18370283581673,31.762822204974146,569.8291505401515,11.128438017964772,49.12036526401001,29.990126659840037,15.055623778094777,0.03666031446759392,0.09037745914126216,0.03922516974142921,0.7037046333386436,0.013742949772998532,0.06066068854990035,0.037035997658135186,0.01859278733003713,3,0.7037046333386436,569.8291505401515,1.4210507542853852,0.001754911975022832
1272,1,35.839484837148476,62.93364680294138,15.860428707620295,2240.0368548096676,5.823330379316998,54.7310357092532,15.199416569041633,15.37329083112979,0.014653496458117452,0.025731340021032785,0.00648476776235464,0.9158717617498447,0.0023809536179303726,0.022377582757086633,0.006214503301929272,0.006285594331703943,3,0.9158717617498447,2240.0368548096676,1.0918559145108062,0.00044642122644226247
1273,3,21.109617569185577,33.99391092357998,14.825758600916895,7429.480086320522,16.506057528239047,50.53946898130581,12.761782639499378,9.453722014517494,0.002781728081964329,0.00447956085997273,0.001953670117491656,0.9790226337724175,0.0021750921634812316,0.006659858221121125,0.0016816888808085537,0.0012457679027428389,3,0.9790226337724175,7429.480086320522,1.0214268450022974,0.00013459892056797392
1274,3,26.93570679104205,41.79106991620137,18.378140290647995,1585.5705159651457,11.70061105986887,127.04511216222055,15.145611891004819,11.837854211509644,0.014651674862264152,0.022732248064192828,0.009996787468788527,0.8624709145868671,0.006364546149426601,0.06910617533376871,0.008238453987435146,0.00643919954725694,3,0.8624709145868671,1585.5705159651457,1.159459389397509,0.0006306878123243194
1275,1,19.318275984707995,45.89095034544996,14.791070772322328,14348.434847003591,13.768989354413012,55.52647625675847,15.322372791514539,9.847687490895055,0.0013301940448173881,0.0031599025145333487,0.0010184653264809999,0.9879868473275135,0.0009480881035601919,0.0038233736853589455,0.0010550490662768477,0.0006780799314587125,3,0.9879868473275135,14348.434847003591,1.0121592232781051,6.969401266848501e-05
1276,20,18.3166180914786,36.362897760867575,12.961602817091341,23463.952375577977,15.091019826748012,39.075414483479165,12.272840358929297,8.44468548468747,0.0007759149210999117,0.001540377967492476,0.0005490697560501447,0.9939624588590742,0.000639274531996488,0.0016552835787956085,0.0005198929142493097,0.0003577274712417129,3,0.9939624588590742,23463.952375577977,1.0060742144606307,4.2618565874725846e-05
1277,1,16.145728964921922,11.974412088288355,91.54108138725944,32.663601515567365,927.3388153929562,42.85052710562433,21.82604640253906,10.06536293886314,0.013986184148312557,0.010372794743330485,0.07929715804095742,0.028294736443077378,0.8033041721524172,0.03711912693775476,0.018906740282754544,0.008719087251395658,4,0.8033041721524172,927.3388153929562,1.2448584666509888,0.0010783545166027089
1278,3,53.983138169396184,15.030052976496014,230.56107838147193,36.9135090404729,64.26308851645408,54.73963123365316,19.65658960374266,16.288792473648613,0.10984777531093061,0.030583955254559536,0.46915800733962915,0.0751135814722723,0.1307659678099972,0.11138712783775143,0.03999827930335473,0.033145305671505094,2,0.46915800733962915,230.56107838147193,2.1314780614542252,0.004337245501365424
1279,16,37.773017662921816,47.557176017075236,33.41495876641304,974.5471245180939,16.63156451657256,49.09871327869907,16.77727561728818,11.232546078907946,0.031821387867867354,0.040063924927694824,0.028149997783697714,0.8209945607614526,0.014011045398970582,0.041362572961395706,0.014133797822245385,0.009462712476675713,3,0.8209945607614526,974.5471245180939,1.2180348662389726,0.0010261176446387775
1280,19,25.298242322542848,14.039310905449627,986.2920692653558,22.85244577352889,80.0014510131837,33.26342435853102,41.31414327668639,12.321278433669018,0.020815048040687588,0.011551353142612708,0.8115076352800155,0.018802680066011775,0.06582410054157282,0.027368690962519267,0.03399271246199522,0.010137779504585349,2,0.8115076352800155,986.2920692653558,1.2322742960452173,0.0010138984497207349
1281,1,17.937648473344385,109.59270977370618,16.403710925413257,1763.9371135418148,8.276283264223004,23.12519535346789,26.844045144941774,10.121395161598805,0.009076663615822498,0.05545521548382366,0.008300472960121987,0.8925731732827764,0.004187897833444812,0.011701624077733681,0.013583406332812442,0.005121546413464602,3,0.8925731732827764,1763.9371135418148,1.1203563247617232,0.0005669136344617733
1282,19,72.99911368924974,42.97020358199102,97.36358835975359,126.11399448555501,15.279974181767821,68.0776219075524,17.87000188834725,18.139200329719415,0.15910404144428958,0.09365501450718951,0.21220723943989842,0.27486972363459766,0.03330322140392892,0.14837748336940412,0.03894827453873372,0.039535001661957996,3,0.27486972363459766,126.11399448555501,3.6380871155142773,0.007929334124093097
1283,1,42.16218493140792,24.31239155334895,1276.7048731823925,27.360806134001134,23.583282631109736,36.20560233030593,87.40439633752712,17.646106176835207,0.027460429813581516,0.01583477523608397,0.8315239027512101,0.017820222023789203,0.015359903157746985,0.023580879484003753,0.056926895390498826,0.011492992143085532,2,0.8315239027512101,1276.7048731823925,1.202611249888745,0.0007832663765959778
1284,3,28.58149313767981,55.39552487645773,110.39296848660928,104.38378236796659,26.371351659707265,40.34957260349982,57.3493650056308,12.03392460472279,0.06572603993018823,0.12738762325834735,0.25385981830310683,0.24004108584993228,0.06064359562495761,0.0927879312437819,0.13188067663833106,0.02767322915135468,2,0.25385981830310683,110.39296848660928,3.9391818944974073,0.009058547964685817
1285,1,41.857783049682325,19.081497755172133,2139.398465898907,13.93763247425807,11.702477457347735,21.46266674245202,136.93888084108434,33.89871344654739,0.01730892023705315,0.007890530710997361,0.884678420679021,0.0057634530835986445,0.00483917766606805,0.008875185441106985,0.05662660545151933,0.014017706730635437,2,0.884678420679021,2139.398465898907,1.1303542356469662,0.00046742110735310447
1286,20,24.804584399294964,47.39546733696252,28.70478471353672,1073.9727306745299,19.5352666327157,47.56460861900848,23.451826855802693,10.063183198380003,0.01944706481957937,0.037158563538857964,0.022504864422243108,0.8420063392991937,0.015315862195416847,0.03729117214953512,0.0183864881451233,0.00788964543005044,3,0.8420063392991937,1073.9727306745299,1.1876395144866787,0.0009311223380615355
1287,1,25.13898557546213,55.262960155150495,28.01701538345304,984.7995759989057,18.36917884237208,24.033900628439437,20.591028879362142,9.304964950306223,0.021568945291649797,0.04741495080074056,0.024038260025530108,0.8449461142415186,0.015760533069814252,0.020620795785242358,0.01766685350387607,0.007983547281628303,3,0.8449461142415186,984.7995759989057,1.1835074250831585,0.0010154350432022437
1288,13,15.754113043083613,53.342609007937,10.856649094410233,97275.20218161732,9.576982725606635,33.99730505038873,14.051196787941175,8.988324774441029,0.00016171039744236317,0.0005475430117643528,0.00011143966246453404,0.9984955397397984,9.830433986484605e-05,0.0003489703099522468,0.00014423056448210385,9.226197423116864e-05,3,0.9984955397397984,97275.20218161732,1.0015067270712033,1.0280112274996391e-05
1289,1,19.8097872672967,651.3933924819759,24.523877266843474,131.12937895414254,4.7227252836132765,27.520200642710634,75.49516343971275,18.987617689688474,0.02077407532447565,0.6831015002178228,0.02571763475878683,0.13751241034991724,0.004952615061170026,0.02885981123281243,0.07917006834895778,0.019911884706057346,1,0.6831015002178228,651.3933924819759,1.4639112923644975,0.0015351706227626036
1290,19,31.92378519957693,19.436700039854667,2268.149585470643,19.508687269356614,19.717927568887927,21.997588504928878,140.17312960896018,17.247356248139532,0.012577556618613966,0.007657807296408203,0.8936214691458604,0.007686169329582448,0.007768607289172707,0.00866676408088917,0.05522639195330681,0.006795234286166515,2,0.8936214691458604,2268.149585470643,1.1190420491528903,0.00044088802890506845
1291,3,57.894113680592916,49.73427109133935,63.17316277233511,243.4674851716295,12.134341425619278,33.344212623905634,26.68113563443909,12.177702728638629,0.11611184846980784,0.09974655075598347,0.126699455900622,0.48829592420290957,0.024336512355395436,0.06687481537228938,0.05351141559710728,0.02442347734588503,3,0.48829592420290957,243.4674851716295,2.047938453781674,0.004107324636368022
1292,1,16.244382903501503,67.53656952125357,11.654988400127394,26978.343662534902,8.734164395803436,34.60128881547237,15.842619871678632,9.128853016331364,0.000598494256728215,0.0024882600476552066,0.00042940650076689856,0.9939671967832521,0.0003217941401197612,0.0012748205182353,0.0005836920405689373,0.0003363357126734979,3,0.9939671967832521,26978.343662534902,1.0060694188261663,3.706676779378083e-05
1293,20,25.28067098215462,47.697978731274816,23.723810713448266,1479.5853490735713,15.443646329981641,95.25379808784058,19.445244532175217,11.370328267577367,0.014716881368869218,0.02776688542082325,0.01381057125160094,0.8613253213414855,0.008990359120671625,0.05545101423069489,0.011319848162680588,0.006619119103174004,3,0.8613253213414855,1479.5853490735713,1.1610015115340313,0.0006758650324742272
1294,1,41.24902050612395,17.721563930993646,6488.074921381893,18.42832213322015,18.10916878077495,22.48042920140956,73.25052086832056,18.432887754819394,0.006158641334918239,0.0026458993402912506,0.9686951569901324,0.0027514211254056013,0.002703770272017339,0.003356416681117299,0.01093659146541322,0.002752102790704697,2,0.9686951569901324,6488.074921381893,1.032316506161893,0.00015412892300371438
1295,7,16.264372780938174,14.195469067516207,85.97540394222489,41.92523203510236,819.0256577061859,53.434858570110045,23.620289816807478,9.867370840034624,0.015281631609603209,0.013337737134846164,0.08078051752919316,0.03939198638255836,0.7695377220170275,0.05020616747893849,0.022193082534086687,0.009271155313746574,4,0.7695377220170275,819.0256577061859,1.2994814567100235,0.001220962970562683
1296,20,21.871127234993413,27.730717507984416,19.539927462326656,1279.582485952438,35.42893662350122,41.315317856495874,11.335431461310572,8.94306308284503,0.015127907667348688,0.01918089221020639,0.01351545420136447,0.8850666676783572,0.02450562681264729,0.02857714223253296,0.007840536003187739,0.006185773194355206,3,0.8850666676783572,1279.582485952438,1.1298583897901473,0.0007815049134997069
1297,3,15.756301666537569,58.11318837105609,23.184190408623586,841.8477571192169,26.134057844938273,27.961407228022424,25.35837345189564,9.375193283322409,0.015331161365820757,0.05654516442085759,0.022558629037002297,0.8191328195536628,0.025428902444496568,0.027206945849396195,0.024674147753302678,0.00912222957546102,3,0.8191328195536628,841.8477571192169,1.2208032398761532,0.0011878632348228573
1298,1,21.170370026413917,20.29136318851923,39.497532748693615,164.63959909879537,137.07982197201073,102.97673798505797,16.830279774636992,9.678467288393097,0.041335124907961936,0.03961886499403524,0.07711889058559467,0.3214586417268334,0.26764820626680647,0.20106197113777444,0.03286110331810805,0.01889719706288569,3,0.3214586417268334,164.63959909879537,3.1108200875488428,0.006073872904658432
1299,13,27.673822073688704,76.81101502949774,19.618392658499396,1723.287182180211,7.508303608974554,85.8455357608602,21.148588223499726,14.155489947774322,0.014004628156503144,0.03887102045201184,0.009928093541938908,0.8720875681370988,0.0037996558570705372,0.043443034504788654,0.010702465070291493,0.00716353428029659,3,0.8720875681370988,1723.287182180211,1.1466738393440696,0.0005802863332012098
1300,1,36.82640608162615,13.251607716775055,8171.204993775731,14.817662862173776,16.812348614488158,18.608532991682257,60.366856778479914,16.65791267014144,0.0044111159791766896,0.0015872952255966213,0.9787578195189683,0.0017748793971508153,0.0020138055138065494,0.002228954871314491,0.007230822523327397,0.0019953069706590836,2,0.9787578195189683,8171.204993775731,1.0217032038543217,0.0001223809708313195
1301,1,22.363998085952602,15.026929471277251,52.53846142899785,73.1339329382045,321.46590376359296,90.92475239325861,15.654557910638939,11.071761967904314,0.03713837560232593,0.024954203121869217,0.08724706139838341,0.12144856480024434,0.533836634730017,0.15099257265857016,0.025996463125207217,0.01838612456338274,4,0.533836634730017,321.46590376359296,1.8732322492362123,0.0031107498129425357
1302,19,17.900784601795856,57.32533222565864,13.682443870449026,36822.58510759423,11.248861312658393,42.46911401625348,16.34445208300577,9.54425032657311,0.0004839213874241165,0.0015497060560354487,0.0003698847491006641,0.9954444383416543,0.0003040964233945927,0.001148090043793755,0.00044184822646833297,0.00025801477212875794,3,0.9954444383416543,36822.58510759423,1.0045764097752508,2.715724594234862e-05
1303,20,57.313514018631054,18.65074393325722,1354.2566887491996,27.173897692516054,24.74607832238268,30.79603180633023,44.09512911852026,16.60686403041953,0.03642100629464353,0.011851984192979878,0.8605892036119791,0.017268190859618237,0.01572538501223744,0.019569947637546475,0.028021122115574393,0.010553160275420949,2,0.8605892036119791,1354.2566887491996,1.1619945913833218,0.0007384124503926996
1304,3,27.3675906805844,17.022594937647096,221.63855835114052,28.381867088028635,107.39200698837426,138.7682896370214,32.78566182880144,16.083730218718333,0.04642979228448711,0.02887925197078545,0.37601527831155385,0.04815053721473415,0.1821931873974495,0.2354238244322817,0.05562168355947449,0.02728644482923385,2,0.37601527831155385,221.63855835114052,2.659466403839668,0.004511850318100818
1305,1,34.85880139479476,15.009222893339924,11878.781186377282,15.010487544193277,16.738258685161068,21.200071236227032,85.28417850659866,18.59436474502614,0.0028843547202215777,0.0012419223027481168,0.9828972085805223,0.0012420269449478583,0.0013849895439618687,0.0017541775130677916,0.007056749314176349,0.0015385710803540846,2,0.9828972085805223,11878.781186377282,1.0174003866021526,8.418372089779808e-05
1306,3,48.05145576411263,72.11083223042301,81.2149226096053,97.29099890285599,8.947337281913235,77.31003303454054,41.36739543374919,19.176074430010264,0.10786710277145486,0.1618761893358388,0.18231327780601378,0.21840125362507157,0.020085205219522395,0.17354748458691896,0.09286255793257837,0.04304692872260128,3,0.21840125362507157,97.29099890285599,4.5787282966639715,0.010278443137360416
1307,19,17.447637785039298,8.492784986810918,2419.818662016671,10.409894543052388,21.85142398362864,12.333054433250044,31.50886020177622,10.014287246386617,0.006891188041798106,0.0033543439555386244,0.9557411514645116,0.004111533129887268,0.008630524860010603,0.004871111968070147,0.012444864073195769,0.003955282506988112,2,0.9557411514645116,2419.818662016671,1.0463084052284128,0.0004132541068869195
1308,3,18.53293338903742,12.551024907267722,420.4559230507772,22.330117633439528,157.98903213971442,30.07035526069215,33.01612225554269,10.533313592179773,0.026270006703377355,0.01779078905248816,0.5959865977585708,0.03165242801037927,0.2239458183034005,0.04262403677221387,0.04679959371599949,0.014930729683570641,2,0.5959865977585708,420.4559230507772,1.677890079677751,0.0023783705857777465
