,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
7572,3,15.351862664658546,44.9827342146805,10.654473155947635,150999.7349377925,10.636731165064898,29.884237294643448,13.077572710532552,8.249833760495926,0.00010157878227453445,0.00029763758735447957,7.049753066442954e-05,0.9991210535037438,7.038013710324668e-05,0.00019773525206041352,8.653047125680013e-05,5.4586735542371296e-05,3,0.9991210535037438,150999.7349377925,1.0008797197228243,6.622528181337345e-06,0.0008793329962196234,0.0008789464962561944,True,Train
7573,7,13.00247985086268,30.069581005944023,10.459656076439117,7.472865753808707,2.5171011056119434,9.558743807232673,24.63941885704946,67789.76772638911,0.00019152984321168886,0.0004429325945179239,0.00015407340071637614,0.00011007721777580905,3.70775410256712e-05,0.00014080273330156385,0.0003629449216339072,0.998560561747817,7,0.998560561747817,67789.76772638911,1.001441513221455,1.4751488809287089e-05,0.0014404752386620093,0.0014394382521829563,True,Train
7574,0,10082.137157454725,11.028092210468941,16.113532761336916,17.584644996640076,3.699348469842374,11.990720321199753,8.632065916075085,17.712172709320292,0.9914680450480259,0.0010844923902308165,0.0015845899114640936,0.0017292577283370071,0.0003637905077133439,0.001179156348491775,0.0008488693800608112,0.001741798685676296,0,0.9914680450480259,10082.137157454725,1.008605375629187,9.918531997559671e-05,0.008568560439252214,0.008531954951974119,True,Train
7575,1,8.157850646856883,30109.40385971262,9.553616960051263,34.46548203188248,2.8109695886998334,9.503414502638677,53.16600901857822,19.185355060922763,0.0002697144794922669,0.9954757130756908,0.0003158612405635924,0.001139496167444648,9.29361460885382e-05,0.0003142014492464413,0.0017577721228142216,0.0006343053186594937,1,0.9954757130756908,30109.40385971262,1.004544849125782,3.321221518231495e-05,0.00453455248499256,0.004524286924309173,True,Train
7576,4,7.447279441119957,8.699040501840315,22.346475916982545,28.495683159116616,100911.52645602243,23.343126582413507,11.956266097510925,6.0253232235674785,7.372095884187332e-05,8.611219867204512e-05,0.00022120878427640136,0.0002820800672182621,0.9989278027435323,0.00023107467466857286,0.00011835562339856754,5.964494939198921e-05,4,0.9989278027435323,100911.52645602243,1.0010733480973528,9.90967072959503e-06,0.0010727724711452236,0.0010721972564676774,True,Train
7577,7,12.772554361852775,30.92401148832912,10.442139217260133,7.513460621483975,2.530401146396816,9.458648575073118,25.246598483435335,57710.35386418445,0.0002209431224332463,0.0005349319691916276,0.00018063096685144503,0.00012996988722536969,4.3771567883346994e-05,0.0001636182779865094,0.000436722533466635,0.9982894116749619,7,0.9982894116749619,57710.35386418445,1.0017135194514064,1.7327913156682423e-05,0.001712053051848379,0.0017105883250381204,True,Train
7578,2,21.123364729808348,11.371679550983476,46552.82934131638,10.888464717496555,15.980512363635087,15.549193989438393,72.66408770401564,14.834907104764847,0.0004521728675325816,0.00024342546829074575,0.9965233571578308,0.00023308163151630764,0.0003420834792436173,0.00033285055311775287,0.0015554685214234744,0.0003175603210446412,2,0.9965233571578308,46552.82934131638,1.0034887720565677,2.14809714930148e-05,0.0034827004089679325,0.0034766428421691975,True,Train
7579,6,8.809480436392533,39.945130867310795,52.43490592135526,11.229921000925387,5.80190337011897,8.123251284435558,60740.22269145302,18.701273688869573,0.00014468985101046697,0.0006560721799107102,0.0008612084197573319,0.0001844439758071117,9.529240007523124e-05,0.00013341899406576918,0.9976177182099282,0.00030715596944518096,6,0.9976177182099282,60740.22269145302,1.002387970608969,1.646355504950616e-05,0.002385123938097721,0.0023822817900718274,True,Train
7580,6,8.735712132503378,40.102056583500016,51.69437720011939,11.196583054543567,5.770918606724395,8.157254617496914,57870.56667052344,18.64212099843543,0.00015057713274081562,0.0006912376009834188,0.0008910539838708632,0.00019299506980942992,9.94731012080824e-05,0.0001406062828889799,0.9975127233086235,0.0003213335198749662,6,0.9975127233086235,57870.56667052344,1.0024934786627349,1.72799413852872e-05,0.0024903751028503155,0.0024872766913764943,True,Train
7581,1,8.105963498590349,25964.48306162239,9.60191722299519,33.230225895082015,2.7965036170079296,9.409399177266376,54.60679755010051,19.447241098617095,0.0003105533112801518,0.9947437083656359,0.0003678658544117104,0.0012731067303843402,0.00010713883160462817,0.0003604901591482585,0.002092079713970794,0.000745057033564149,1,0.9947437083656359,25964.48306162239,1.0052840662274711,3.851415018071671e-05,0.005270154534873866,0.005256291634364141,True,Train
7582,2,23.004067831979413,12.172135229820572,52329.27112159968,11.422348433456303,16.28689187180978,17.111108267547518,81.32357524011029,16.31540563677257,0.0004381150842406033,0.00023181969774004047,0.9966169111107294,0.00021753992305623585,0.0003101857052653958,0.0003258830001216184,0.0015488167256896067,0.0003107287531571832,2,0.9966169111107294,52329.27112159968,1.0033945730315776,1.910976359055831e-05,0.0033888244741361734,0.0033830888892706357,True,Train
7583,5,21.90162230393879,26.805919593414835,23.58737118371489,20.860537453201026,13.595969195477046,85355.42188042877,22.830979863199094,21.711255321757818,0.000256139206924466,0.0003134949041790155,0.00027585401960580804,0.00024396373223549328,0.00015900469466468127,0.9982306225427152,0.00026700803229615463,0.0002539128673792137,5,0.9982306225427152,85355.42188042877,1.0017725137030737,1.1715717384665532e-05,0.0017709446544930665,0.001769377457284782,True,Train
7584,6,9.226816939540157,40.482512707166684,55.46776522350621,11.474062208128757,5.852269381113507,8.283015966169701,76564.930199817,19.2072043269237,0.00012027408067293221,0.0005277006177850352,0.0007230374800924286,0.00014956753696421533,7.628593092027428e-05,0.00010797137702614159,0.9980447918184401,0.00025037115809875874,6,0.9980447918184401,76564.930199817,1.001959038509682,1.306080992159502e-05,0.001957122096217839,0.00195520818155992,True,Train
7585,1,8.2204600856196,30397.663669774753,9.721942502941465,33.74422801805137,2.8173608866875024,9.55228581595138,54.794270892774,19.883474420978153,0.0002692020246928517,0.9954567652667969,0.0003183722782521204,0.001105049402289263,9.226238520560346e-05,0.00031281639413313926,0.0017943921036375357,0.0006511401449925536,1,0.9954567652667969,30397.663669774753,1.0045639699198643,3.289726509456475e-05,0.004553586589966562,0.004543234733203061,True,Train
7586,2,22.8458429291691,11.750643403708594,47287.546399087296,11.546543585350339,16.449551564985434,16.240165373082505,71.82729911386353,14.871309218300524,0.0004814406991148341,0.0002476265810314022,0.9965116834771894,0.0002433254939783108,0.00034664878114261513,0.0003422362919677889,0.0015136489035717298,0.0003133897720039992,2,0.9965116834771894,47287.546399087296,1.0035005274706248,2.114721689216891e-05,0.003494414885034325,0.003488316522810564,True,Train
7587,6,9.244983307425416,41.15351589762415,55.077333283810916,11.753566204855904,5.943571881412983,8.273764131038028,80529.94810913569,18.898463103395212,0.00011458787429358011,0.0005100813868023148,0.0006826615400897366,0.0001456807570113793,7.366819873597731e-05,0.00010255000064961083,0.998136531343068,0.000234238899349271,6,0.998136531343068,80529.94810913569,1.0018669476553719,1.2417740523622111e-05,0.0018652070746433221,0.001863468656931988,True,Train
7588,7,13.456241778551702,31.300920881321503,10.962149167425917,7.634776487278361,2.5677989181238807,9.883636179702835,25.85788166168235,69012.38436343512,0.00019469619003682258,0.0004528879712871238,0.00015860956667076672,0.00011046634850342299,3.71530680235149e-05,0.00014300473635702997,0.0003741335154944305,0.9985290486036269,7,0.9985290486036269,69012.38436343512,1.0014731182817667,1.4490152879427691e-05,0.0014720343074483247,0.0014709513963730991,True,Train
7589,3,16.75374760287274,50.23480182273378,12.356157009684665,79094.84121373719,11.246936503670184,32.26120739138792,14.838321085584626,8.663185165665938,0.00021142724415364775,0.0006339480551899967,0.00015593097656786095,0.9981530521400107,0.00014193294816822435,0.00040712671179676064,0.00018725513893107622,0.00010932678518180876,3,0.9981530521400107,79094.84121373719,1.0018503653883835,1.2643049592801004e-05,0.0018486555712143953,0.0018469478599892897,True,Train
7590,2,21.178454006370927,11.257227749021366,46229.16465052634,10.9190468572023,16.286298429781088,15.540579181637764,72.37147206664183,14.799180899488197,0.0004565156609900634,0.0002426570308302118,0.9965003890796219,0.00023536731679742415,0.0003510619939735145,0.00033498751963385057,0.0015600152115630424,0.00031900618658987147,2,0.9965003890796219,46229.16465052634,1.0035119012081977,2.1631366423330223e-05,0.003505748883180318,0.0034996109203780934,True,Train
7591,4,6.903827733387873,8.245876518761879,20.067041954875517,26.962447596232607,73845.67280652164,20.560089639772706,11.423487238501385,5.626309443709949,9.336377861796236e-05,0.00011151294898126702,0.0002713762473434389,0.0003646261299654077,0.9986505043368556,0.0002780439680164532,0.00015448530507541864,7.6087285144485e-05,4,0.9986505043368556,73845.67280652164,1.0013513192626289,1.354175487871898e-05,0.0013504070524529958,0.001349495663144351,True,Train
7592,0,10123.944805068932,11.024718849752729,16.38650276578731,17.329811255894512,3.6957989832004787,12.110576040114333,8.70612756135185,17.821969247707052,0.9914723992253283,0.0010796882696630442,0.001604786032019166,0.0016971674455792177,0.00036194218315904357,0.0011860299629923928,0.0008526207271392273,0.0017453661541197841,0,0.9914723992253283,10123.944805068932,1.008600946210237,9.877572618721831e-05,0.008564168802261844,0.00852760077467174,True,Train
7593,1,8.113455707210115,27654.176113151,9.584610226714602,33.826791344080284,2.806036893047576,9.47824343299843,54.27301983165403,19.221893618311405,0.00029194039537556245,0.995059491245419,0.0003448758457658339,0.0012171640784951298,0.00010096752229345836,0.00034104852915341503,0.0019528653929543778,0.0006916469905431268,1,0.995059491245419,27654.176113151,1.0049650385711084,3.6160903724209954e-05,0.004952753414505789,0.004940508754580963,True,Train
7594,6,8.967675502452567,42.5518086413011,51.969929951550256,11.713410276010592,5.795696001188419,8.156978335180742,66167.36663607294,18.589677244802314,0.00013522823467254397,0.00064166081423367,0.0007836815551010826,0.00017663259483318114,8.739630896825905e-05,0.00012300331119552717,0.9977720737865711,0.00028032339442472754,6,0.9977720737865711,66167.36663607294,1.002232900951992,1.5113190245277538e-05,0.0022304117334248285,0.0022279262134289324,True,Train
7595,3,15.196883714078714,50.417296746272505,10.676943133903322,120066.27469605308,9.995879173637592,30.447254110093752,13.715156526284597,8.479113423398367,0.00012642450831268197,0.0004194269082744307,8.882263702101535e-05,0.9988442386593692,8.315679276464882e-05,0.00025329397807879745,0.00011409786064630147,7.053865553287788e-05,3,0.9988442386593692,120066.27469605308,1.0011570986705416,8.328733464342863e-06,0.001156429747831462,0.0011557613406307787,True,Train
7596,3,15.584121668552955,46.66714762144709,10.793601028757003,144413.69092121636,10.422584200547396,29.638719008048746,13.320301210083786,8.405402370269577,0.00010781238968658379,0.0003228476273435024,7.467112648267166e-05,0.9990672206502185,7.210439787813755e-05,0.000205043389128238,9.215107115738872e-05,5.8149348105043605e-05,3,0.9990672206502185,144413.69092121636,1.0009336502394448,6.924551222401354e-06,0.000933214659158672,0.0009327793497815318,True,Train
7597,7,12.701541274056572,29.10640308776449,10.240807527706291,7.366826450941506,2.517827771918428,9.237659002767964,23.990293587535362,69410.23840199834,0.00018274179154118233,0.00041876463106426895,0.00014733830123938853,0.0001059892681188027,3.6224923251819496e-05,0.00013290563085130287,0.000345157263610182,0.9986308781903231,7,0.9986308781903231,69410.23840199834,1.0013709988741364,1.4407096460443934e-05,0.001370059913291564,0.0013691218096768543,True,Train
7598,3,15.891986569114792,45.78982448836894,10.992636299444099,181744.85336240352,10.650427367798263,31.640518469441933,13.313103823774028,8.412875799097435,8.737547612238517e-05,0.0002517562986119831,6.043843709072823e-05,0.9992484593584466,5.855694365969312e-05,0.00017396222643426278,7.31965623183758e-05,4.6254697316018114e-05,3,0.9992484593584466,181744.85336240352,1.0007521058796887,5.502219080757002e-06,0.000751823189794508,0.000751540641553361,True,Train
7599,6,8.781199438588192,37.48318534017224,53.51561272261545,11.034415239002444,5.840713221437565,8.086065744575276,49693.50097185897,18.299526436205678,0.00017620001590820488,0.0007521225203251269,0.001073822759522497,0.00022141213785739506,0.00011719740221479604,0.00016225174280496953,0.9971298024844429,0.00036719093692404045,6,0.9971298024844429,49693.50097185897,1.00287845926218,2.012335577978883e-05,0.0028743244310462605,0.0028701975155570603,True,Train
7600,3,15.783242000120897,47.68113060582633,11.092991254625419,170734.89559162495,10.564234660702581,31.778384452003806,13.659605365655837,8.43225767836865,9.23677820923969e-05,0.0002790428152647186,6.49191717995743e-05,0.9991865822911764,6.182474583518697e-05,0.0001859756626863237,7.99396886820445e-05,4.9347842463324715e-05,3,0.9991865822911764,170734.89559162495,1.0008140798958272,5.857033481848176e-06,0.0008137487125164572,0.0008134177088235939,True,Train
7601,3,15.403494209893866,47.278280221361214,10.97864505235566,122249.80452320202,10.704889316105215,29.515255064646396,13.646532596870065,8.291435611181718,0.00012586032432042288,0.000386305834305459,8.970534919283163e-05,0.9988902411191626,8.746851998514924e-05,0.00024116603182480087,0.00011150437654516596,6.774844466361022e-05,3,0.9988902411191626,122249.80452320202,1.0011109918138694,8.179972179916313e-06,0.0011103751191837246,0.0011097588808374192,True,Train
7602,7,12.985090012722715,29.399499577833627,10.521023397482583,7.416576405255796,2.5469486046589997,9.487130272999211,24.594352367029153,72277.90235870355,0.0001794143888130473,0.0004062115274517427,0.00014536849422665737,0.00010247449355610799,3.5191071205160084e-05,0.00013108324069006664,0.0003398190304310435,0.9986604377536263,7,0.9986604377536263,72277.90235870355,1.0013413590803566,1.3835487297862652e-05,0.0013404602619343637,0.00133956224637366,True,Train
7603,0,10644.94010461078,11.003344134911305,16.086503845184115,17.451115829612956,3.694487397258593,12.043772613689816,8.603577475517696,17.788170105982275,0.9919237688741925,0.0010253208075631571,0.0014989831192392276,0.001626141285404883,0.00034426214024066074,0.0011222706943424176,0.0008017041816534169,0.0016575488973637896,0,0.9919237688741925,10644.94010461078,1.0081419877002986,9.394134585753631e-05,0.008109020543012239,0.008076231125807465,True,Train
7604,4,7.041372871074337,8.378573972748196,21.137820624204483,26.17602980147935,122146.52032849117,23.267251812193965,11.800174513847377,5.877909173198026,5.759804811856925e-05,6.853628059235435e-05,0.0001729062260622559,0.00021411850382930717,0.9991519103181373,0.0001903248576667326,9.652478741015678e-05,4.80809781832764e-05,4,0.9991519103181373,122146.52032849117,1.0008488095484827,8.186888969990134e-06,0.0008484495133775629,0.0008480896818626737,True,Train
7605,7,12.91040867579557,30.262661847327788,10.291709426568115,7.579248717338408,2.528387046018293,9.365410099076573,24.3731317194971,65666.09572744172,0.00019631599587959824,0.0004601747897929789,0.00015649598987273463,0.0001152502447697898,3.844671639548775e-05,0.0001424106592278549,0.000370618447980528,0.9985202871560811,7,0.9985202871560811,65666.09572744172,1.001481905638726,1.5228558800734398e-05,0.001480808700137552,0.0014797128439189011,True,Train
7606,3,15.794227003170507,48.987140199157054,10.965340308850477,139028.85056323104,10.129817283767121,30.78809742677098,13.714496304825822,8.514910673519076,0.00011349057247012039,0.00035200067618126305,7.879225420347042e-05,0.9990019668019567,7.278854244159427e-05,0.00022123012424277985,9.854651553770824e-05,6.11845129663916e-05,3,0.9990019668019567,139028.85056323104,1.000999030263412,7.192751691097344e-06,0.0009985315647940904,0.0009980331980432577,True,Train
7607,3,16.409799035277743,48.28614841402345,11.110690779968198,183802.12398550502,10.130264581634913,32.076120270610254,13.478357642714382,8.714358637974648,8.921165160745106e-05,0.0002625069960038439,6.040312089439705e-05,0.999237773384887,5.507304706201837e-05,0.0001743813961614398,7.32749099289691e-05,4.7375493454982326e-05,3,0.999237773384887,183802.12398550502,1.0007628080477093,5.440633537395149e-06,0.0007625172575190784,0.0007622266151130486,True,Train
7608,5,21.795543212964844,25.37427390614454,23.253212776961256,20.563532334637895,14.051368990114879,83270.34449018275,22.078677506326855,21.406100812924464,0.0002612783407952735,0.0003041790755248814,0.00027875244003599365,0.00024650936922224496,0.00016844353635818215,0.9982195549457117,0.0002646724685611676,0.00025660982379050563,5,0.9982195549457117,83270.34449018275,1.0017836206929298,1.2009077254602881e-05,0.0017820319304275654,0.0017804450542883155,True,Train
7609,5,22.214362810340415,26.210313674672364,23.900182852759723,21.651060557983,14.01240422887112,86725.5346149646,22.560852971061824,21.33951568818049,0.0002556977631766289,0.00030169303688746375,0.0002751023446919851,0.00024921388933564254,0.00016128936259118278,0.9982516897140717,0.00025968602787796596,0.000245627861367261,5,0.9982516897140717,86725.5346149646,1.001751372228009,1.1530629409662339e-05,0.0017498403639837317,0.0017483102859282562,True,Train
7610,1,8.173893931805438,33844.24157233264,9.794099103373137,34.06141372022986,2.846702856318974,9.58574543560637,55.26745809529734,19.357863176858746,0.00024052658267414832,0.9959071938670809,0.0002882030532033033,0.0010022977434657816,8.37676284561112e-05,0.0002820719979053425,0.001626310903916068,0.0005696282232983586,1,0.9959071938670809,33844.24157233264,1.0041096260355613,2.9547123928387595e-05,0.004101204587269711,0.004092806132919069,True,Train
7611,4,6.84637187367545,8.053033561871526,20.800521482945076,24.380457191784217,119303.92513676824,21.35275505371432,11.563577514252627,5.777589166084387,5.7338501605367464e-05,6.744431741882002e-05,0.00017420478414679593,0.00020418681743038794,0.9991727632096643,0.00017882975136568747,9.684519335184983e-05,4.838742501681226e-05,4,0.9991727632096643,119303.92513676824,1.000827921677607,8.381953895092846e-06,0.0008275791395049103,0.0008272367903356947,True,Train
7612,4,7.44848018323139,8.52034535154781,22.838076562995855,27.362424629577454,106275.80097286543,23.522479676853706,11.920115068328965,5.926833083435097,7.00154761292145e-05,8.009097452081214e-05,0.00021467719119847394,0.0002572059187057511,0.9989891391374672,0.00022111055863750575,0.0001120487014119978,5.5712041928943076e-05,4,0.9989891391374672,106275.80097286543,1.0010118837361992,9.409479776636284e-06,0.0010113721269483017,0.0010108608625327697,True,Train
7613,6,9.050578525101617,41.031660859064324,53.86121162196723,11.430351399494429,5.817153219403665,8.329598036135334,74521.59155021247,19.091409699068397,0.00012120736383765855,0.0005495051429932965,0.0007213213448946466,0.0001530778123219759,7.79046118221211e-05,0.00011155183251403987,0.9980097554798653,0.00025567641175101624,6,0.9980097554798653,74521.59155021247,1.0019942134926103,1.3418929724899963e-05,0.0019922276885232636,0.001990244520134743,True,Train
7614,6,8.920248895117489,40.90066509718719,52.85035305858343,11.31801526220642,5.776254076841245,8.191205536913042,66519.51077223275,18.99454049171555,0.00013380414409579615,0.0006135118594362781,0.0007927577289951008,0.00016977074999012585,8.664407707890713e-05,0.0001228684601591445,0.9977957239984014,0.0002849189818434396,6,0.9977957239984014,66519.51077223275,1.0022091455681585,1.5033183323071435e-05,0.0022067089939260946,0.0022042760015985596,True,Train
7615,1,8.40769559923616,42719.81833363655,10.013007685661584,35.126791080932136,2.867915426354998,9.96262645391706,55.835045089196164,19.825089859027262,0.00019615798952358834,0.9966861404806786,0.0002336111522498574,0.0008195349885736534,6.691066743764963e-05,0.00023243571945592685,0.0013026744439523547,0.0004625345581284567,1,0.9966861404806786,42719.81833363655,1.003324877696928,2.3408339244097962e-05,0.0033193625125726204,0.0033138595193213938,True,Train
7616,7,12.931230683123141,29.030089430067324,10.413197018464569,7.367785493343418,2.5224091691635153,9.326508269129725,24.335592086790122,63352.07921305243,0.00020380830688338197,0.0004575413988350735,0.00016412173795230523,0.0001161232000012234,3.975553098014737e-05,0.00014699450547626502,0.0003835517238654223,0.9984881035960063,7,0.9984881035960063,63352.07921305243,1.0015141856959024,1.5784801579076983e-05,0.0015130404726495389,0.00151189640399374,True,Train
7617,6,9.01694098444697,39.19158440549058,55.0597451574005,11.362709105500024,5.945702267110528,8.183229554841258,70346.53045278492,18.703664281992513,0.00012791076897694547,0.0005559563611847931,0.0007810558320061684,0.00016118691048913297,8.43433876750298e-05,0.00011608406741045232,0.9979081398665386,0.00026532280571901984,6,0.9979081398665386,70346.53045278492,1.0020962451851942,1.4215342157793816e-05,0.0020940511289076454,0.0020918601334614095,True,Train
7618,1,8.185416687401748,31136.776196253875,9.697291516232143,34.299873833048046,2.8276806312600025,9.566160426998858,54.745527300326245,19.32936924020178,0.00026172037722723963,0.9955667650085671,0.0003100610378964597,0.001096703596317657,9.041221354443236e-05,0.0003058682546270171,0.0017504325807381218,0.0006180369310821276,1,0.9955667650085671,31136.776196253875,1.0044529760808103,3.211636277619235e-05,0.00444309091755542,0.004433234991432888,True,Train
7619,0,10313.618536448523,11.202101917278917,16.10338721282649,18.007506489582063,3.709139280048286,12.25215172647995,8.641587155916948,17.871959340606306,0.9915600035222584,0.0010769795467322615,0.00154819325778253,0.0017312568944774646,0.00035659978547700693,0.0011779322229273667,0.0008308094933390384,0.0017182252770057836,0,0.9915600035222584,10313.618536448523,1.0085118363465255,9.695918037553756e-05,0.008475814928804486,0.00843999647774163,True,Train
7620,3,15.719933337733993,46.79817136900698,10.866100247901047,130146.79146696597,10.341935643493901,29.63446340698376,13.388262561165558,8.361099526435323,0.00012066091425454971,0.0003592070030774978,8.340452609593094e-05,0.9989629414016332,7.938121511688086e-05,0.00022746416103092037,0.0001027637946168962,6.417698417405593e-05,3,0.9989629414016332,130146.79146696597,1.0010381352054079,7.68363160342544e-06,0.0010375967157066495,0.0010370585983667802,True,Train
7621,1,8.216701685423665,32525.404056902553,9.796801435084372,34.50887213332697,2.8420636524335334,9.603589753366766,55.38583062781627,19.16875187273576,0.0002515450828627553,0.9957286721449585,0.00029991805996193877,0.0010564503170021533,8.700658297244198e-05,0.00029400310158223685,0.0016955749263006395,0.0005868297843594273,1,0.9957286721449585,32525.404056902553,1.0042896503581045,3.0745198376337456e-05,0.00428047603507506,0.0042713278550414735,True,Train
7622,6,9.43682582023173,40.91906763950883,58.34022928210702,11.760174056625061,6.0480072745203195,8.498417777866006,110012.67674762617,19.241647160761246,8.565934061314662e-05,0.00037142789527707965,0.0005295621289110918,0.00010674868587980353,5.489857766032212e-05,7.714128425962289e-05,0.9985999030612075,0.0001746590261916225,6,0.9985999030612075,110012.67674762617,1.0014020599586486,9.089861546538342e-06,0.0014010779903299367,0.0014000969387925055,True,Train
7623,1,8.192956229807354,29558.309704411517,9.818443387865686,33.39650227620089,2.826014811226682,9.537021128519374,55.869793833398845,19.62456912136112,0.00027587963759238956,0.9953105497413848,0.0003306143140019522,0.001124553175481612,9.515978360966716e-05,0.0003211380433200182,0.0018812914463088764,0.0006608138583007184,1,0.9953105497413848,29558.309704411517,1.00471154481366,3.3831433867504005e-05,0.004700480226980568,0.004689450258615224,True,Train
7624,3,15.593857127463075,46.39197662341059,10.596905405345892,141162.17084355498,10.172367762774872,29.353551236716218,13.036100049301067,8.39759803329225,0.00011036327128632159,0.0003283325132292723,7.499806728291737e-05,0.9990548732639223,7.199346344210076e-05,0.0002077455187561852,9.226111503374428e-05,5.9432787047247344e-05,3,0.9990548732639223,141162.17084355498,1.0009460208456717,7.08405087584169e-06,0.0009455736499670416,0.0009451267360777171,True,Train
7625,1,8.213295598289623,26782.767258516033,9.852070158180762,33.43939559928709,2.822072617438831,9.44381688515996,56.577115813767385,19.477367837074453,0.0003050707553860014,0.9948064015356328,0.000365940620218026,0.0012420570467779376,0.00010482172653514371,0.0003507766543167866,0.002101473550088909,0.000723458111044329,1,0.9948064015356328,26782.767258516033,1.005220712750089,3.73374412863194e-05,0.005207132075971511,0.005193598464367177,True,Train
7626,6,9.107102082850318,40.4230284412746,55.299356173611216,11.427945102753103,5.914141141419371,8.374570661793324,84133.01416050053,19.13854418060122,0.0001080542294836071,0.0004796124114871912,0.0006561175298047135,0.00013559064029646534,7.017028669270864e-05,9.936286777987708e-05,0.9982240164371843,0.00022707559727117935,6,0.9982240164371843,84133.01416050053,1.0017791432920584,1.1885940495276922e-05,0.0017775624913344153,0.0017759835628157195,True,Train
7627,6,9.131460231897924,40.17190384946358,56.435328904639434,11.573160495379744,6.057438104218097,8.543571696550664,96238.46374068035,18.87947465143892,9.473524958477129e-05,0.0004167674436318904,0.0005854939772396568,0.00012006691374338247,6.28434988571519e-05,8.863614104026934e-05,0.9984355897735054,0.00019586700239745643,6,0.9984355897735054,96238.46374068035,1.0015668614405557,1.0390855808905607e-05,0.0015656351939073326,0.0015644102264945614,True,Train
7628,1,8.095155866521466,27312.859916594323,9.641416691201991,33.56465709079055,2.8140840912528327,9.381153679923626,54.753750288395004,19.13948977006179,0.00029490281426885193,0.9949949559891191,0.00035123238670831466,0.001222745058804713,0.00010251579238044612,0.0003417511246126094,0.0019946540027227567,0.0006972428313831227,1,0.9949949559891191,27312.859916594323,1.0050302204857968,3.661278983796331e-05,0.005017611194062731,0.005005044010880866,True,Train
7629,5,21.48600583098661,25.710399755085025,22.532865461055216,20.1820214395757,13.44076860317269,72218.08202632327,21.97419482243971,21.53490453242413,0.00029691180404208954,0.00035528805278998944,0.00031137819597121393,0.0002788922446534304,0.0001857359103907974,0.9979705482519938,0.00030365801249544413,0.0002975875276630052,5,0.9979705482519938,72218.08202632327,1.0020335787980525,1.3846947633357294e-05,0.002031513875669667,0.0020294517480061725,True,Train
7630,1,8.22706667865443,31178.763426479138,9.886389264407423,33.41066899344133,2.8367472302557224,9.642607313913464,56.445707752499246,19.9347298555294,0.0002626848869288921,0.9955176328541546,0.00031566597761920994,0.0010667809256404623,9.0575493615356e-05,0.0003078821785323543,0.0018022747277662325,0.0006365029557429344,1,0.9955176328541546,31178.763426479138,1.004502549224562,3.2073112917324094e-05,0.00449244307407395,0.004482367145845378,True,Train
7631,3,15.982061902138655,48.657228107151994,11.226133636502427,119762.52047363938,10.447308714521231,29.821252175172972,13.831343670694668,8.506404944155413,0.0001332938252468742,0.0004058117219183166,9.36283631176383e-05,0.9988451160361416,8.713279616988544e-05,0.0002487156413496657,0.00011535637375577474,7.094524230028611e-05,3,0.9988451160361416,119762.52047363938,1.001156219262944,8.34985766870285e-06,0.0011555513562334053,0.001154883963858433,True,Train
7632,7,13.00126246778602,31.42972054879039,10.815409224078453,7.516656435203348,2.549929173680703,9.55116658810915,26.19651160599074,52710.328682675725,0.00024618292816345154,0.000595131484748637,0.00020479312056554804,0.0001423302156849794,4.828369799790874e-05,0.0001808542950243232,0.0004960390539618776,0.9980863852038533,7,0.9980863852038533,52710.328682675725,1.0019172837386774,1.897161381823577e-05,0.0019154480961340633,0.001913614796146712,True,Train
7633,0,10998.731201001809,10.813341249255355,15.99201133257624,17.65282339388641,3.77612537292449,11.966783376301603,8.4666664721525,17.236201363256722,0.9922501777126379,0.0009755252292431454,0.0014427187824433755,0.001592548888558907,0.0003406630277507143,0.0010795829732344374,0.000763820040520833,0.0015549633456106754,0,0.9922501777126379,10998.731201001809,1.0078103511205483,9.091957806086906e-05,0.0077800082183102515,0.007749822287362096,True,Train
7634,3,15.481182772568607,45.64056612148133,10.655358620287242,145937.02190384432,10.401559024008355,29.939960983685925,13.126669483950671,8.299953554721132,0.00010598427235655289,0.00031245559602186403,7.294665056666696e-05,0.9990857483943393,7.120913697153862e-05,0.00020496915680513284,8.986525991971419e-05,5.682153301936319e-05,3,0.9990857483943393,145937.02190384432,1.0009150882265412,6.8522708422739e-06,0.0009146697885623019,0.0009142516056607208,True,Train
7635,6,8.898169615160299,38.805074786708936,53.546612260169866,11.211579902919638,5.867809107043014,8.036394020104682,58799.946303265075,18.67806015442452,0.00015095718253053532,0.0006583269381275742,0.0009084166823566046,0.0001902041191681905,9.954720675554041e-05,0.00013633718522440083,0.9975393379515566,0.0003168727342805307,6,0.9975393379515566,58799.946303265075,1.0024667318418703,1.700681825188115e-05,0.0024636944528046785,0.0024606620484434183,True,Train
