,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
714,0.5282478,0.09454498,0.056118015,0.32108927,0,1.0865293,0,Test
715,0.03229157,0.03229157,0.03229157,0.9031253,0,0.42458898,3,Test
716,0.3158684,0.03260482,0.03260482,0.61892194,0,0.88419193,3,Test
717,0.4019344,0.101918645,0.04016377,0.4559832,0,1.0862905,3,Test
718,0.25884658,0.081078164,0.045406077,0.6146692,0,0.99307454,3,Test
719,0.15438688,0.09009086,0.5914535,0.16406874,0,1.1124473,2,Test
720,0.07839553,0.07839553,0.519555,0.323654,0,1.1044915,2,Test
721,0.049143974,0.049143974,0.1198963,0.7818157,0,0.74289024,3,Test
722,0.15581872,0.14414045,0.29181743,0.40822342,0,1.2940261,3,Test
723,0.83534795,0.03843298,0.03843298,0.08778607,0,0.61434925,0,Test
724,0.35050827,0.047200605,0.0697969,0.5324942,0,1.0329624,3,Test
725,0.28855947,0.035575867,0.035575867,0.64028883,0,0.8814695,3,Test
726,0.0692587,0.0692587,0.37462702,0.48685554,0,1.0880792,3,Test
727,0.5513053,0.03792738,0.03792738,0.37283993,0,0.944333,0,Test
728,0.29085165,0.08136109,0.3886855,0.23910175,0,1.2727329,2,Test
729,0.45539653,0.17692019,0.07330422,0.2943791,0,1.216191,0,Test
730,0.6793458,0.046961907,0.046961907,0.22673042,0,0.88637686,0,Test
731,0.06907297,0.09493595,0.5400966,0.2958945,0,1.1011652,2,Test
732,0.63707924,0.044881925,0.044881925,0.2731569,0,0.9203143,0,Test
733,0.58989006,0.04933167,0.04933167,0.3114466,0,0.97156286,0,Test
734,0.052975174,0.40261048,0.052975174,0.4914391,0,1.026691,3,Test
735,0.058610108,0.4844998,0.058610108,0.39827996,0,1.0502796,1,Test
736,0.0644328,0.069615275,0.793308,0.072643906,0,0.73636335,2,Test
737,0.28404352,0.042673267,0.042673267,0.6306099,0,0.9174576,3,Test
738,0.17921041,0.034992665,0.034992665,0.75080425,0,0.7579198,3,Test
739,0.5038486,0.041990068,0.041990068,0.41217127,0,0.97693604,0,Test
740,0.6446352,0.042735625,0.042735625,0.26989356,0,0.9059946,0,Test
741,0.25655812,0.051125858,0.14304926,0.54926676,0,1.1083161,3,Test
742,0.075589895,0.36545524,0.18781292,0.37114194,0,1.2450235,3,Test
743,0.27507156,0.038394205,0.038394205,0.6481401,0,0.886425,3,Test
744,0.5621903,0.049620245,0.049620245,0.33856913,0,0.9885078,0,Test
745,0.30669197,0.27935046,0.057589967,0.35636756,0,1.2508177,3,Test
746,0.17836459,0.57832927,0.077187516,0.16611871,0,1.1200962,1,Test
747,0.07358441,0.523778,0.058080904,0.34455663,0,1.0631436,1,Test
748,0.4952965,0.043657262,0.043657262,0.41738892,0,0.98609823,0,Test
749,0.24284089,0.4870318,0.06722589,0.20290142,0,1.1992123,1,Test
750,0.057020217,0.8289394,0.057020217,0.057020217,1,0.6454933,1,Test
751,0.4499132,0.051501434,0.051501434,0.44708395,0,1.024774,0,Test
752,0.5400195,0.07254449,0.04897275,0.33846322,0,1.0374541,0,Test
753,0.2856325,0.034855295,0.034855295,0.6446569,0,0.8749269,3,Test
754,0.5597831,0.045450117,0.045450117,0.34931672,0,0.97317785,0,Test
755,0.07664615,0.30538356,0.26078287,0.35718745,0,1.277344,3,Test
756,0.5406172,0.041347753,0.041347753,0.37668723,1,0.96372426,0,Test
757,0.1362053,0.31351382,0.1556913,0.39458966,0,1.2916858,3,Test
758,0.036868203,0.027160194,0.027160194,0.90881145,0,0.4044579,3,Test
759,0.6143788,0.031953596,0.031953596,0.321714,0,0.8842066,0,Test
760,0.069066346,0.069066346,0.5283756,0.33349165,0,1.0724813,2,Test
761,0.61431557,0.047709864,0.047709864,0.2902647,0,0.94869524,0,Test
762,0.2495794,0.03531314,0.03531314,0.67979425,0,0.8449266,3,Test
763,0.2420646,0.23382682,0.054655783,0.46945283,0,1.1970344,3,Test
764,0.17671596,0.06171675,0.21806693,0.5435003,0,1.1416712,3,Test
765,0.54945964,0.040510647,0.040510647,0.36951903,0,0.9566729,0,Test
766,0.45698798,0.046928775,0.046928775,0.4491545,0,1.0044863,0,Test
767,0.8517981,0.04668089,0.04796955,0.05355143,0,0.58212686,0,Test
768,0.06572272,0.19962634,0.18697073,0.54768026,1,1.1438286,3,Test
769,0.059524596,0.059524596,0.09353462,0.7874163,1,0.74569553,3,Test
770,0.17506629,0.041121297,0.041121297,0.7426911,0,0.7884559,3,Test
771,0.054513108,0.83646065,0.054513108,0.054513108,0,0.6251589,1,Test
772,0.072551005,0.32447857,0.19420071,0.40876973,0,1.2395024,3,Test
773,0.3758937,0.049850814,0.049850814,0.5244047,0,1.0052688,3,Test
774,0.3498895,0.22581233,0.055428375,0.3688699,1,1.2316663,3,Test
775,0.13304587,0.032208268,0.032208268,0.8025376,0,0.6662062,3,Test
776,0.22622201,0.30977127,0.10974821,0.35425857,0,1.3093674,3,Test
777,0.23553564,0.23741321,0.060607456,0.46644375,0,1.2075698,3,Test
778,0.532246,0.121230334,0.055256065,0.29126757,0,1.1107559,0,Test
779,0.24770458,0.039015375,0.039015375,0.67426467,0,0.86454207,3,Test
780,0.41718075,0.26295003,0.10889205,0.21097715,0,1.2856992,0,Test
781,0.11213284,0.4791519,0.06382856,0.3448867,0,1.1406579,1,Test
782,0.14842191,0.16170104,0.24830209,0.44157496,0,1.2846229,3,Test
783,0.31054515,0.35333323,0.05852305,0.27759862,0,1.2526202,1,Test
784,0.2565201,0.03680084,0.03680084,0.66987824,0,0.8604509,3,Test
785,0.43223995,0.033593725,0.033593725,0.50057256,0,0.93694437,3,Test
786,0.67162454,0.20014562,0.050043546,0.07818626,0,0.9384641,0,Test
787,0.8618668,0.045330048,0.045330048,0.04747316,0,0.553282,0,Test
788,0.3307973,0.03813393,0.03813393,0.5929349,0,0.92499447,3,Test
789,0.75156784,0.035607323,0.035607323,0.17721748,0,0.7588116,0,Test
790,0.5951395,0.037842434,0.037842434,0.32917565,0,0.92243814,0,Test
791,0.6027909,0.05733099,0.06701501,0.27286318,0,1.0045493,0,Test
792,0.057648763,0.057648763,0.8270537,0.057648763,0,0.6505282,2,Test
793,0.3241683,0.03958795,0.03958795,0.5966558,0,0.9289723,3,Test
794,0.5021426,0.3822848,0.05778632,0.05778632,0,1.0430106,0,Test
795,0.38995337,0.054833904,0.06677378,0.4884389,0,1.0571434,3,Test
796,0.07510932,0.17817062,0.28090912,0.46581098,0,1.2143357,3,Test
797,0.038786087,0.038786087,0.22678009,0.6956477,0,0.8410351,3,Test
798,0.077670544,0.41931298,0.3097725,0.19324401,1,1.2435932,1,Test
799,0.4923272,0.05620165,0.077880874,0.3735903,0,1.0772948,0,Test
800,0.18202344,0.032924324,0.032924324,0.75212795,0,0.7491187,3,Test
801,0.0791639,0.07820934,0.35210335,0.4905234,0,1.1170117,3,Test
802,0.050673198,0.23229374,0.06863918,0.64839387,1,0.9550151,3,Test
803,0.06314217,0.23876783,0.10344914,0.59464085,0,1.0601858,3,Test
804,0.1610586,0.15537071,0.110465355,0.57310534,0,1.1457827,3,Test
805,0.75574815,0.042931158,0.042931158,0.15838954,0,0.7738172,0,Test
806,0.062425233,0.06579378,0.17622527,0.69555575,0,0.9106374,3,Test
807,0.72184515,0.0350843,0.0350843,0.20798624,0,0.7969438,0,Test
808,0.36135492,0.03505009,0.03505009,0.56854486,1,0.9237684,3,Test
809,0.043239307,0.043239307,0.11071389,0.8028075,0,0.69161844,3,Test
810,0.3850137,0.10598457,0.045588065,0.46341372,0,1.1025734,3,Test
811,0.68226254,0.034273587,0.034273587,0.24919029,1,0.83835196,0,Test
812,0.06537361,0.09652413,0.30731443,0.5307879,0,1.1027777,3,Test
813,0.596357,0.03142549,0.03142549,0.34079203,0,0.89259607,0,Test
814,0.15081064,0.07317872,0.36250344,0.41350716,0,1.2096446,3,Test
815,0.49219802,0.036475133,0.036475133,0.43485177,1,0.9525767,0,Test
816,0.6184404,0.039497904,0.039497904,0.30256373,0,0.9141738,0,Test
817,0.34536776,0.03581691,0.03581691,0.5829984,0,0.92023814,3,Test
818,0.15503693,0.16513924,0.1379211,0.5419027,0,1.191652,3,Test
819,0.20968707,0.046515536,0.059491266,0.68430614,1,0.89774,3,Test
820,0.8799389,0.03749493,0.03749493,0.045071278,0,0.49847847,0,Test
821,0.07757442,0.51397085,0.19514324,0.21331148,1,1.1888485,1,Test
822,0.18102938,0.035950862,0.035950862,0.7470689,0,0.7663568,3,Test
823,0.28920713,0.04717159,0.04717159,0.6164497,0,0.94513965,3,Test
824,0.679997,0.038645487,0.038645487,0.24271204,0,0.857356,0,Test
825,0.5728447,0.040588073,0.040588073,0.34597912,0,0.94648045,0,Test
826,0.63916695,0.03780433,0.03780433,0.28522435,0,0.89153594,0,Test
827,0.47917137,0.03033267,0.03033267,0.46016335,0,0.9217491,0,Test
828,0.5778446,0.2508133,0.103610694,0.067731336,0,1.0810496,0,Test
829,0.54166466,0.03822781,0.03822781,0.38187978,0,0.9492812,0,Test
830,0.16145493,0.040846623,0.040846623,0.7568518,0,0.7665168,3,Test
831,0.22157593,0.04294668,0.05612177,0.6793556,0,0.8933898,3,Test
832,0.5956474,0.13083883,0.0532567,0.22025713,0,1.0641298,0,Test
833,0.059563853,0.3369941,0.059563853,0.5438782,0,1.0338075,3,Test
834,0.5505309,0.035555866,0.035555866,0.3783574,0,0.9336031,0,Test
835,0.13205254,0.052643333,0.17963131,0.63567287,0,1.0187459,3,Test
836,0.30207488,0.0383204,0.0383204,0.6212843,0,0.9073033,3,Test
837,0.37026116,0.04421723,0.04421723,0.54130435,0,0.9759054,3,Test
838,0.31286824,0.1342069,0.04698708,0.50593776,0,1.1214794,3,Test
839,0.7130574,0.034668494,0.034668494,0.21760562,0,0.80612093,0,Test
840,0.18351458,0.11237478,0.04890843,0.6552022,0,0.98140675,3,Test
841,0.35643572,0.054534078,0.06717408,0.5218561,0,1.0471328,3,Test
842,0.30616724,0.037901647,0.037901647,0.6180295,0,0.9078804,3,Test
843,0.60443777,0.19515418,0.06429009,0.13611794,0,1.0710688,0,Test
844,0.124546565,0.12431488,0.43224642,0.31889212,0,1.2456421,2,Test
845,0.07882868,0.052653763,0.067312784,0.80120474,0,0.71449137,3,Test
846,0.07347751,0.07347751,0.5348885,0.31815654,0,1.0827013,2,Test
847,0.47124386,0.13989744,0.164056,0.22480266,0,1.2617751,0,Test
848,0.23760246,0.093851894,0.055171903,0.6133738,0,1.0231838,3,Test
849,0.5053588,0.103498235,0.04979971,0.34134322,1,1.0959404,0,Test
850,0.06676295,0.5282438,0.080959216,0.324034,0,1.0864971,1,Test
851,0.16478924,0.06756442,0.17459482,0.5930515,0,1.0937657,3,Test
852,0.056085765,0.056085765,0.22225213,0.66557634,1,0.9283639,3,Test
853,0.04709111,0.093327165,0.04905785,0.81052387,0,0.6834016,3,Test
854,0.45783362,0.055688765,0.1586275,0.3278501,0,1.1761925,0,Test
855,0.0444016,0.03894815,0.03894815,0.8777021,0,0.5055967,3,Test
856,0.47610462,0.40572062,0.05908739,0.05908739,0,1.0536077,0,Test
857,0.07021123,0.75309914,0.106478415,0.07021123,0,0.82503605,1,Test
858,0.052228946,0.04455053,0.04455053,0.85866994,1,0.56222725,3,Test
859,0.77352583,0.037141733,0.037141733,0.15219072,0,0.72977245,0,Test
860,0.3921268,0.046610247,0.046610247,0.51465267,0,0.99477005,3,Test
861,0.6411513,0.044527914,0.044527914,0.26979288,0,0.91555065,0,Test
862,0.08041554,0.2632245,0.57594436,0.08041554,0,1.0744948,2,Test
863,0.46024394,0.034893025,0.034893025,0.46997002,0,0.94618154,3,Test
864,0.32877675,0.04044286,0.04044286,0.59033746,0,0.93633777,3,Test
865,0.078918606,0.25913247,0.062929206,0.5990197,0,1.0313579,3,Test
866,0.5157146,0.046709992,0.046709992,0.3908654,0,0.99490285,0,Test
867,0.05909927,0.23250723,0.24414371,0.4642498,0,1.20683,3,Test
868,0.08633252,0.52603364,0.30130136,0.08633252,0,1.1223247,1,Test
869,0.80301595,0.040155828,0.040155828,0.116672374,0,0.68502444,0,Test
870,0.66751695,0.119137935,0.063423544,0.14992158,0,0.98268145,0,Test
871,0.20961875,0.15878431,0.047942955,0.583654,0,1.0796232,3,Test
872,0.16600434,0.15005597,0.09804263,0.585897,0,1.1236358,3,Test
873,0.049719684,0.117081866,0.049719684,0.7834788,0,0.7407572,3,Test
874,0.059789833,0.80405587,0.07636446,0.059789833,1,0.7086276,1,Test
875,0.5341062,0.048954275,0.048954275,0.3679853,0,0.998227,0,Test
876,0.5423496,0.119019344,0.052884154,0.28574693,0,1.0985641,0,Test
877,0.50804883,0.039722357,0.039722357,0.41250646,1,0.96559125,0,Test
878,0.0728891,0.15687598,0.3793846,0.39085025,1,1.2163427,3,Test
879,0.38820198,0.063675284,0.25013822,0.29798457,0,1.2500882,0,Test
880,0.04223824,0.04223824,0.04223824,0.8732853,0,0.5193038,3,Test
881,0.17405725,0.055978436,0.25021893,0.5197454,0,1.1524785,3,Test
882,0.5689731,0.04177525,0.04177525,0.34747636,0,0.9534699,0,Test
883,0.08527202,0.03822541,0.03822541,0.83827716,0,0.6073644,3,Test
884,0.4461153,0.04754611,0.04754611,0.45879245,1,1.007222,3,Test
885,0.56630427,0.04341169,0.04341169,0.34687236,0,0.9616492,0,Test
886,0.34425953,0.042165205,0.042165205,0.57141006,0,0.9538966,3,Test
887,0.8667951,0.04440163,0.04440163,0.04440163,0,0.5387745,0,Test
888,0.7240062,0.13762057,0.04905719,0.08931605,0,0.87040395,0,Test
889,0.05361917,0.28216624,0.10826158,0.555953,0,1.0809667,3,Test
890,0.6773581,0.0427159,0.0427159,0.2372102,0,0.8745507,0,Test
891,0.06374207,0.07752596,0.23151183,0.6272201,0,1.0050234,3,Test
892,0.541889,0.040622685,0.040622685,0.3768656,0,0.9600465,0,Test
893,0.17593898,0.03132495,0.03132495,0.76141113,0,0.7302395,3,Test
894,0.25197348,0.062029436,0.17137614,0.51462096,0,1.1639439,3,Test
895,0.076340474,0.15512305,0.5048924,0.26364404,0,1.1819943,2,Test
896,0.34776053,0.038851716,0.038851716,0.574536,0,0.9381035,3,Test
897,0.44462058,0.035276134,0.035276134,0.4848272,0,0.9473424,3,Test
898,0.061965793,0.6731758,0.061965793,0.20289269,0,0.93471336,1,Test
899,0.14243075,0.045085784,0.045085784,0.7673977,0,0.7602105,3,Test
900,0.074664764,0.25546023,0.50903386,0.16084117,0,1.1799914,2,Test
901,0.42803273,0.037593924,0.037593924,0.4967794,0,0.95744586,3,Test
902,0.06214177,0.66987693,0.06214177,0.20583946,0,0.93905723,1,Test
903,0.33134523,0.039852213,0.054338213,0.5744643,0,0.97112596,3,Test
904,0.0468248,0.1769101,0.0468248,0.72944033,0,0.8232441,3,Test
905,0.3641913,0.04743232,0.04743232,0.5409441,0,0.9894285,3,Test
906,0.062451474,0.062451474,0.4501565,0.42494053,0,1.0693651,2,Test
907,0.1993218,0.1364076,0.05198849,0.61228204,0,1.0472903,3,Test
908,0.4416081,0.03952394,0.03952394,0.47934404,0,0.96881163,3,Test
909,0.056434978,0.056434978,0.27278605,0.614344,0,0.9781395,3,Test
910,0.07495364,0.07034906,0.04555439,0.8091429,0,0.6929935,3,Test
911,0.34601668,0.051128,0.081851915,0.5210034,0,1.0637977,3,Test
912,0.046819136,0.046819136,0.046819136,0.8595426,0,0.5601012,3,Test
913,0.06955934,0.29172638,0.18937954,0.4493347,0,1.2193947,3,Test
914,0.09406308,0.104348734,0.16534288,0.63624525,0,1.0434401,3,Test
915,0.5908966,0.11631969,0.055979244,0.23680449,0,1.0636281,0,Test
916,0.5570294,0.05008822,0.05008822,0.34279418,0,0.9928679,0,Test
917,0.29540074,0.05888857,0.050789334,0.59492135,0,0.987311,3,Test
918,0.09057929,0.034308754,0.034308754,0.8408032,0,0.5947247,3,Test
919,0.0748357,0.3574291,0.3609436,0.20679161,0,1.2554646,2,Test
920,0.43795845,0.43964165,0.0521524,0.07024752,1,1.0634826,1,Test
921,0.4945213,0.28827584,0.06300193,0.15420091,0,1.169246,0,Test
922,0.52256036,0.0456051,0.0456051,0.38622943,0,0.9882116,0,Test
923,0.08989014,0.168169,0.09417362,0.6477672,0,1.0201417,3,Test
924,0.42829955,0.04576123,0.04576123,0.48017794,0,0.9977113,3,Test
925,0.6210804,0.04268136,0.04268136,0.2935569,0,0.9248587,0,Test
926,0.24751273,0.04144431,0.04144431,0.6695987,0,0.8780288,3,Test
927,0.51554304,0.03642436,0.03642436,0.41160822,0,0.9482554,0,Test
928,0.11600161,0.0430551,0.0430551,0.7978882,0,0.70087785,3,Test
929,0.41274497,0.03310565,0.03310565,0.5210438,0,0.9305795,3,Test
930,0.077048406,0.3357017,0.38346833,0.20378153,1,1.2556394,2,Test
931,0.19244735,0.066934146,0.58558214,0.15503637,0,1.1005095,2,Test
932,0.3192319,0.032963946,0.032963946,0.6148402,0,0.88853323,3,Test
933,0.5084162,0.043601777,0.043601777,0.40438023,0,0.9832252,0,Test
934,0.3603931,0.045301493,0.045301493,0.54900396,0,0.97737604,3,Test
935,0.20580897,0.49175042,0.20976502,0.09267558,1,1.2224277,1,Test
936,0.48039776,0.07785763,0.12260037,0.3191443,0,1.1727751,0,Test
937,0.43275017,0.073201604,0.1179827,0.37606552,0,1.1738013,0,Test
938,0.5566448,0.12550974,0.09677868,0.22106677,0,1.1462414,0,Test
939,0.32430807,0.10309396,0.1321181,0.44047987,0,1.2279922,3,Test
940,0.040794566,0.040794566,0.1419242,0.77648664,1,0.73455447,3,Test
941,0.12965041,0.029054,0.029054,0.8122416,0,0.6393972,3,Test
942,0.07744494,0.17649086,0.061843272,0.6842209,0,0.93600327,3,Test
943,0.3618496,0.047834497,0.047834497,0.54248136,0,0.9904467,3,Test
944,0.63886017,0.038535647,0.038535647,0.28406852,0,0.89472276,0,Test
945,0.53832287,0.08170919,0.047576368,0.3323916,0,1.0490294,0,Test
946,0.44015187,0.035812575,0.035812575,0.48822302,0,0.9497246,3,Test
947,0.057676468,0.042095434,0.07763284,0.8225953,0,0.65695274,3,Test
948,0.064130805,0.07822853,0.32018036,0.5374603,0,1.0738456,3,Test
949,0.8893581,0.036880624,0.036880624,0.036880624,0,0.46940774,0,Test
950,0.07079796,0.60889715,0.12191667,0.19838822,1,1.0670075,1,Test
951,0.5061664,0.11961522,0.04599074,0.32822764,0,1.1059248,0,Test
952,0.78673613,0.039430805,0.039430805,0.13440226,0,0.7134187,0,Test
953,0.5513322,0.034727313,0.034727313,0.37921324,0,0.929363,0,Test
954,0.72418797,0.04440941,0.04440941,0.18699327,0,0.82383573,0,Test
955,0.1305746,0.10317679,0.29360816,0.47264042,0,1.2141976,3,Test
956,0.59052676,0.03948524,0.03948524,0.33050278,0,0.93218625,0,Test
957,0.6151129,0.2887873,0.048049908,0.048049908,0,0.94931877,0,Test
958,0.0641417,0.3411034,0.122897804,0.47185704,0,1.1551012,3,Test
959,0.07293127,0.034779985,0.034779985,0.8575088,0,0.5564029,3,Test
960,0.17969625,0.026712481,0.026712481,0.76687884,0,0.7055348,3,Test
961,0.2971792,0.17059867,0.05797108,0.47425115,0,1.1811876,3,Test
962,0.33437133,0.037962228,0.037962228,0.5897043,0,0.9261091,3,Test
963,0.8069976,0.09655753,0.048222438,0.048222438,0,0.69117683,0,Test
964,0.60363567,0.033465695,0.033465695,0.3294329,0,0.8978841,0,Test
965,0.5245161,0.08339177,0.06020038,0.3318917,0,1.0808482,0,Test
966,0.36947614,0.44704255,0.0601975,0.123283766,0,1.1550188,1,Test
967,0.19706348,0.12757775,0.49225664,0.18310213,0,1.2425065,2,Test
968,0.07277081,0.098505765,0.42079258,0.40793082,0,1.1490113,2,Test
969,0.054492608,0.14204128,0.11596985,0.6874963,0,0.94322217,3,Test
970,0.10947407,0.1247585,0.14466283,0.6211046,0,1.0773218,3,Test
971,0.53414655,0.260398,0.06388814,0.14156733,0,1.1378257,0,Test
972,0.051155034,0.3687247,0.051155034,0.52896523,0,1.0088978,3,Test
973,0.069169655,0.2809384,0.24636452,0.40352744,0,1.2527987,3,Test
974,0.77754813,0.042861674,0.042861674,0.13672854,0,0.7377048,0,Test
975,0.5703414,0.19155437,0.05714624,0.18095802,0,1.1097244,0,Test
976,0.3953403,0.034517974,0.034517974,0.5356237,0,0.9336755,3,Test
977,0.38187656,0.04194932,0.04194932,0.5342248,0,0.96860975,3,Test
978,0.7111633,0.038690023,0.038690023,0.21145672,0,0.82260334,0,Test
979,0.24066074,0.064439856,0.44267425,0.2522252,0,1.2276528,2,Test
980,0.816677,0.0502828,0.0502828,0.0827574,0,0.67230535,0,Test
981,0.15112604,0.05082533,0.08874883,0.70929986,0,0.89557385,3,Test
982,0.50305367,0.057222407,0.119379856,0.32034406,0,1.1277318,0,Test
983,0.12725529,0.054348465,0.14672112,0.6716752,0,0.9695295,3,Test
984,0.120592296,0.046342295,0.04774465,0.78532076,0,0.73246026,3,Test
985,0.55151683,0.1643911,0.15322314,0.13086891,0,1.1785624,0,Test
986,0.43573695,0.036001332,0.036001332,0.4922604,0,0.95021343,3,Test
987,0.085380085,0.20795877,0.52499646,0.18166472,0,1.1848062,2,Test
988,0.34047052,0.055693,0.19633986,0.40749663,0,1.2131101,3,Test
989,0.296844,0.4904724,0.064846955,0.1478366,0,1.1699522,1,Test
990,0.0691922,0.15801871,0.44623205,0.326557,0,1.2018926,2,Test
991,0.6837249,0.04147453,0.04147453,0.23332605,1,0.8635157,0,Test
992,0.49129975,0.053316705,0.053951837,0.40143162,1,1.0293806,0,Test
993,0.77784497,0.048845872,0.048845872,0.12446328,0,0.74970585,0,Test
994,0.4654326,0.054413643,0.05112159,0.42903218,0,1.0294325,0,Test
995,0.42547774,0.05471327,0.048208077,0.47160095,0,1.02321,3,Test
996,0.70873725,0.036209524,0.036209524,0.21884368,0,0.81682557,0,Test
997,0.54861957,0.05446625,0.1377971,0.25911716,0,1.1109114,0,Test
998,0.5664594,0.038310327,0.038310327,0.35691988,0,0.93960094,0,Test
999,0.05381653,0.12930182,0.08843625,0.7284454,1,0.8670641,3,Test
