,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
714,0.1167904,0.4195994,0.05804645,0.40556374,4,1.1464379,1,Test
715,0.030955626,0.030955626,0.030955626,0.9071331,4,0.41114575,3,Test
716,0.06929885,0.6659542,0.06929885,0.19544815,4,0.9597572,1,Test
717,0.06724916,0.68754286,0.06724916,0.17795883,4,0.92782617,1,Test
718,0.038847093,0.038847093,0.038847093,0.88345873,4,0.4880103,3,Test
719,0.034232512,0.034232512,0.034232512,0.89730245,4,0.44379473,3,Test
720,0.2204103,0.29769796,0.0783691,0.40352267,4,1.2597914,3,Test
721,0.059107523,0.08095542,0.059107523,0.80082947,4,0.7157394,3,Test
722,0.08744807,0.041641496,0.041641496,0.8292689,4,0.6330619,3,Test
723,0.069601096,0.62222147,0.069601096,0.2385763,4,1.0080845,1,Test
724,0.029196026,0.029196026,0.029196026,0.91241187,4,0.3931471,3,Test
725,0.04810429,0.123147376,0.04810429,0.780644,4,0.74316597,3,Test
726,0.030343613,0.030343613,0.030343613,0.9089692,4,0.40492386,3,Test
727,0.07065828,0.76334035,0.07065828,0.09534307,4,0.8046981,1,Test
728,0.062668696,0.062668696,0.1730569,0.7016057,4,0.899374,3,Test
729,0.06945448,0.6866514,0.06945448,0.17443961,4,0.9332161,1,Test
730,0.043153916,0.043153916,0.043153916,0.87053823,4,0.5275905,3,Test
731,0.03473278,0.03473278,0.03473278,0.89580166,4,0.44868454,3,Test
732,0.07109258,0.7477721,0.07109258,0.11004272,4,0.83610225,1,Test
733,0.040598888,0.040813945,0.040598888,0.8779883,4,0.5049573,3,Test
734,0.072908126,0.61849695,0.072908126,0.23568675,4,1.0196195,1,Test
735,0.05747512,0.3103474,0.05747512,0.5747024,4,1.0097996,3,Test
736,0.06874896,0.6107029,0.06874896,0.2517992,4,1.0165493,1,Test
737,0.03534177,0.03534177,0.03534177,0.8939747,4,0.45460442,3,Test
738,0.031216081,0.031216081,0.031216081,0.90635175,4,0.41378134,3,Test
739,0.17433384,0.48083976,0.22373797,0.121088445,4,1.2472489,1,Test
740,0.40114927,0.085997894,0.39151227,0.12134054,4,1.2004704,0,Test
741,0.03503985,0.03503985,0.03503985,0.8948805,4,0.45167392,3,Test
742,0.07336221,0.6764368,0.07336221,0.17683883,4,0.9541013,1,Test
743,0.050157268,0.1366907,0.050157268,0.76299477,4,0.778613,3,Test
744,0.030680826,0.030680826,0.030680826,0.9079575,4,0.40835708,3,Test
745,0.037335042,0.07299461,0.037335042,0.8523353,4,0.57273805,3,Test
746,0.031214025,0.031214025,0.031214025,0.906358,4,0.41376048,3,Test
747,0.028693499,0.028693499,0.028693499,0.9139195,4,0.38794357,3,Test
748,0.027320068,0.027320068,0.027320068,0.9180398,4,0.37357342,3,Test
749,0.37549442,0.054343034,0.054343034,0.51581955,4,1.0258143,3,Test
750,0.06609857,0.64636624,0.06609857,0.22143658,4,0.975037,1,Test
751,0.063580535,0.34696382,0.063580535,0.5258751,4,1.0556345,3,Test
752,0.36061954,0.059002683,0.051752962,0.5286248,4,1.0250356,3,Test
753,0.037697084,0.10719081,0.037697084,0.817415,4,0.65132535,3,Test
754,0.047467515,0.047467515,0.047467515,0.8575975,4,0.5657461,3,Test
755,0.5766316,0.2038016,0.058254935,0.16131186,4,1.1015484,0,Test
756,0.05851221,0.35984156,0.05851221,0.523134,4,1.0389149,3,Test
757,0.05481149,0.2520515,0.05481149,0.6383255,4,0.95223576,3,Test
758,0.072624244,0.072624244,0.7611365,0.09361506,4,0.8103877,2,Test
759,0.07254734,0.74092066,0.07254734,0.1139847,4,0.8503715,1,Test
760,0.8616611,0.0412425,0.0412425,0.05585392,4,0.5524207,0,Test
761,0.040672887,0.040672887,0.040672887,0.87798136,4,0.504979,3,Test
762,0.06665443,0.72964525,0.06665443,0.13704585,4,0.86338377,1,Test
763,0.06501486,0.57009035,0.06501486,0.29987994,4,1.036925,1,Test
764,0.05169802,0.21090534,0.05169802,0.6856986,4,0.89326125,3,Test
765,0.028701236,0.028701236,0.028701236,0.9138963,4,0.38802388,3,Test
766,0.06754752,0.537924,0.06754752,0.32698095,4,1.063121,1,Test
767,0.027426887,0.027426887,0.027426887,0.91771936,4,0.37469903,3,Test
768,0.03630976,0.03630976,0.04091759,0.88646287,4,0.47839588,3,Test
769,0.044802986,0.044802986,0.17842172,0.7319723,4,0.8141828,3,Test
770,0.10561316,0.116534375,0.055685382,0.7221671,4,0.88380015,3,Test
771,0.067767404,0.18148048,0.39643377,0.35431832,4,1.2265488,2,Test
772,0.05727263,0.05727263,0.26278865,0.622666,4,0.9737688,3,Test
773,0.03924254,0.03924254,0.15395434,0.7675606,4,0.7452469,3,Test
774,0.72791713,0.10674125,0.06028116,0.10506045,4,0.87601864,0,Test
775,0.030700779,0.030700779,0.030700779,0.90789765,4,0.40855983,3,Test
776,0.0457177,0.0457177,0.052840047,0.8557245,4,0.57080597,3,Test
777,0.059810348,0.20562303,0.15321492,0.5813517,4,1.0964394,3,Test
778,0.029755784,0.029755784,0.029755784,0.9107327,4,0.39890963,3,Test
779,0.034735456,0.034735456,0.038657155,0.8918719,4,0.46123385,3,Test
780,0.061640803,0.06544557,0.14987172,0.72304195,4,0.86912435,3,Test
781,0.05706948,0.32136124,0.05706948,0.5644998,4,1.0144308,3,Test
782,0.038525973,0.038525973,0.107152954,0.8157951,4,0.65632904,3,Test
783,0.053609848,0.053609848,0.37269285,0.5200875,4,1.0215869,3,Test
784,0.06826081,0.6797123,0.06826081,0.18376604,4,0.940225,1,Test
785,0.03979485,0.03979485,0.10327524,0.8171351,4,0.65609145,3,Test
786,0.07286454,0.6051015,0.12620491,0.195829,4,1.0753484,1,Test
787,0.04096726,0.04096726,0.41488105,0.5031844,4,0.9723628,3,Test
788,0.031466167,0.031466167,0.031466167,0.9056015,4,0.41630524,3,Test
789,0.072870106,0.7241856,0.08910641,0.113837965,4,0.8873726,1,Test
790,0.050708283,0.050708283,0.19427425,0.7043092,4,0.86759263,3,Test
791,0.037076984,0.037076984,0.037076984,0.88876903,4,0.47128093,3,Test
792,0.03727758,0.03727758,0.03727758,0.88816726,4,0.47319084,3,Test
793,0.0414955,0.0414955,0.06562436,0.85138464,4,0.57982004,3,Test
794,0.030923495,0.030923495,0.030923495,0.90722954,4,0.41082007,3,Test
795,0.040785473,0.040785473,0.120208874,0.79822016,4,0.6955415,3,Test
796,0.03201446,0.03201446,0.03201446,0.90395665,4,0.4218158,3,Test
797,0.031418905,0.031418905,0.031418905,0.9057433,4,0.41582876,3,Test
798,0.036154218,0.036154218,0.036154218,0.89153737,4,0.4624474,3,Test
799,0.04324419,0.04324419,0.092895605,0.82061595,4,0.6546324,3,Test
800,0.36600736,0.048368257,0.5372562,0.048368257,4,0.99466777,2,Test
801,0.16757329,0.06487288,0.20525588,0.56229794,4,1.1255407,3,Test
802,0.07378726,0.58397263,0.07378726,0.26845285,4,1.0518197,1,Test
803,0.07265661,0.3302339,0.21762331,0.3794862,4,1.2559619,3,Test
804,0.04089648,0.04089648,0.09229655,0.82591045,4,0.63935894,3,Test
805,0.23041743,0.047818888,0.6739448,0.047818888,4,0.8949354,2,Test
806,0.087952405,0.3184928,0.31997246,0.27358234,4,1.2974336,2,Test
807,0.07301147,0.72606796,0.09915609,0.101764485,4,0.8852011,1,Test
808,0.041875213,0.041875213,0.09947959,0.81677,4,0.6606369,3,Test
809,0.88099754,0.039667495,0.039667495,0.039667495,4,0.49567038,0,Test
810,0.040646262,0.040646262,0.07273866,0.8459688,4,0.5925147,3,Test
811,0.082209826,0.62326086,0.16869919,0.12583005,4,1.0611181,1,Test
812,0.074625574,0.5491827,0.19566678,0.18052498,4,1.1510499,1,Test
813,0.87798566,0.040671457,0.040671457,0.040671457,4,0.5049658,0,Test
814,0.07483869,0.58577025,0.07483869,0.26455238,4,1.0530924,1,Test
815,0.046857417,0.046857417,0.18313801,0.72314715,4,0.8321102,3,Test
816,0.038478676,0.041729208,0.038478676,0.88131344,4,0.49460214,3,Test
817,0.07136426,0.61073047,0.15200911,0.16589612,4,1.0739212,1,Test
818,0.030597162,0.030597162,0.030597162,0.9082085,4,0.40750647,3,Test
819,0.05203975,0.05203975,0.18584351,0.710077,4,0.863497,3,Test
820,0.23120145,0.04523242,0.04523242,0.6783337,4,0.8819326,3,Test
821,0.07626458,0.26852548,0.37312305,0.28208694,4,1.2741649,2,Test
822,0.036789343,0.036789343,0.036789343,0.889632,4,0.46853572,3,Test
823,0.04097651,0.04097651,0.060548514,0.85749847,4,0.5634451,3,Test
824,0.6493003,0.04455513,0.04455513,0.2615895,4,0.9084173,0,Test
825,0.27320853,0.107822545,0.05875808,0.56021094,4,1.0857925,3,Test
826,0.21830314,0.05614599,0.09094715,0.63460374,7,1.000551,3,Test
827,0.8919249,0.036025036,0.036025036,0.036025036,7,0.46120447,0,Test
828,0.6460004,0.033432484,0.033432484,0.28713465,7,0.86778337,0,Test
829,0.9025666,0.03247779,0.03247779,0.03247779,7,0.42644817,0,Test
830,0.03111832,0.03111832,0.03111832,0.90664506,7,0.41279292,3,Test
831,0.043957856,0.029075773,0.029075773,0.8978906,7,0.43978792,3,Test
832,0.122545116,0.054245997,0.054245997,0.7689629,7,0.7754424,3,Test
833,0.24434151,0.04227458,0.04227458,0.6711093,7,0.8794544,3,Test
834,0.034455016,0.034455016,0.034455016,0.89663494,7,0.44597256,3,Test
835,0.03517462,0.03517462,0.03517462,0.8944761,7,0.45298314,3,Test
836,0.69444513,0.03385,0.03385,0.23785488,7,0.8240258,0,Test
837,0.6972836,0.044905122,0.044905122,0.2129061,7,0.8594595,0,Test
838,0.82369715,0.038942162,0.038942162,0.098418534,7,0.64073133,0,Test
839,0.8917354,0.036088213,0.036088213,0.036088213,7,0.46181256,0,Test
840,0.8561239,0.04795869,0.04795869,0.04795869,7,0.5700018,0,Test
841,0.033781644,0.033781644,0.033781644,0.89865506,7,0.43936688,3,Test
842,0.04000998,0.04000998,0.12679286,0.7931872,7,0.7031853,3,Test
843,0.7919592,0.04053056,0.04053056,0.12697966,7,0.7066299,0,Test
844,0.42799625,0.08626814,0.07344593,0.41228965,7,1.1316805,0,Test
845,0.035495736,0.035495736,0.035495736,0.8935128,7,0.45609552,3,Test
846,0.738945,0.038081888,0.038081888,0.18489121,7,0.78455293,0,Test
847,0.02964458,0.02964458,0.02964458,0.9110663,7,0.3977676,3,Test
848,0.5334924,0.12613192,0.05862428,0.2817514,5,1.1195428,0,Test
849,0.74117327,0.15568098,0.051572874,0.051572874,5,0.8173574,0,Test
850,0.81280893,0.04595942,0.04595942,0.095272206,5,0.67555845,0,Test
851,0.6037107,0.11339998,0.053521212,0.22936814,5,1.0459423,0,Test
852,0.541251,0.33561957,0.06156473,0.06156473,5,1.0419245,0,Test
853,0.6064288,0.054916196,0.054916196,0.28373876,5,0.9794702,0,Test
854,0.8845409,0.03848636,0.03848636,0.03848636,5,0.48462358,0,Test
855,0.7795399,0.036146373,0.036146373,0.14816737,5,0.71708304,0,Test
856,0.0840785,0.690039,0.079407796,0.14647481,5,0.94670445,1,Test
857,0.89586246,0.03471252,0.03471252,0.03471252,5,0.44848692,0,Test
858,0.75285697,0.063572995,0.10064957,0.08292048,5,0.82646465,0,Test
859,0.63718015,0.18702675,0.05485012,0.120942965,5,1.0154524,0,Test
860,0.41248798,0.43719366,0.07515918,0.07515918,5,1.1160488,1,Test
861,0.35176867,0.23928834,0.055805556,0.3531374,5,1.2383525,3,Test
862,0.8753893,0.041536905,0.041536905,0.041536905,5,0.51291084,0,Test
863,0.76825213,0.08315334,0.06585303,0.08274149,5,0.7946846,0,Test
864,0.08165065,0.7484886,0.08165065,0.08821011,5,0.84013337,1,Test
865,0.47484174,0.39628056,0.06443885,0.06443885,5,1.0738475,0,Test
866,0.45993122,0.39943802,0.0669929,0.07363784,5,1.096966,0,Test
867,0.46699712,0.4058497,0.063576594,0.063576594,5,1.0719426,0,Test
868,0.30366993,0.45465013,0.14094818,0.10073176,5,1.2276633,1,Test
869,0.08844762,0.61121935,0.08830354,0.21202944,5,1.0585935,1,Test
870,0.29548758,0.5737026,0.06540493,0.06540493,5,1.0357509,1,Test
871,0.78008103,0.09158491,0.06416703,0.06416703,5,0.7651111,0,Test
872,0.8513733,0.049542222,0.049542222,0.049542222,5,0.5836026,0,Test
873,0.39647168,0.43673882,0.08339475,0.08339475,5,1.1429327,1,Test
874,0.8369504,0.043195255,0.07665903,0.043195255,5,0.6173004,0,Test
875,0.3705591,0.16489106,0.06694417,0.39760566,5,1.2128005,3,Test
876,0.31157768,0.48090625,0.07981652,0.12769952,5,1.1799893,1,Test
877,0.49411806,0.37774622,0.06406786,0.06406786,5,1.068185,0,Test
878,0.8855294,0.038156867,0.038156867,0.038156867,5,0.48152012,0,Test
879,0.51622653,0.34951586,0.06712879,0.06712879,5,1.0713961,0,Test
880,0.89400876,0.035330407,0.035330407,0.035330407,5,0.45449436,0,Test
881,0.7609818,0.12685671,0.056080744,0.056080744,5,0.79291284,0,Test
882,0.8545985,0.04846716,0.04846716,0.04846716,5,0.57438874,0,Test
883,0.7756673,0.046296563,0.046296563,0.13173959,5,0.7485804,0,Test
884,0.47552034,0.38518983,0.0696449,0.0696449,5,1.0920706,0,Test
885,0.8248477,0.05327894,0.05327894,0.068594396,5,0.6550821,0,Test
886,0.82360566,0.058798093,0.058798093,0.058798093,5,0.65967065,0,Test
887,0.89477617,0.03507461,0.03507461,0.03507461,5,0.45201176,0,Test
888,0.065208845,0.5323657,0.1050783,0.29734722,5,1.1110327,1,Test
889,0.8492913,0.05023622,0.05023622,0.05023622,5,0.5895068,0,Test
890,0.41290486,0.44818825,0.061326798,0.077580124,5,1.0944452,1,Test
891,0.429465,0.43502703,0.06775398,0.06775398,5,1.0898538,1,Test
892,0.5904908,0.18651728,0.056368895,0.16662298,5,1.0849768,0,Test
893,0.9044226,0.031859137,0.031859137,0.031859137,5,0.420258,0,Test
894,0.88316274,0.03894575,0.03894575,0.03894575,5,0.48893455,0,Test
895,0.41498438,0.074718334,0.047834884,0.4624624,5,1.0608708,3,Test
896,0.5033409,0.039330136,0.039330136,0.41799876,5,0.96467406,0,Test
897,0.7406048,0.051944222,0.051944222,0.15550679,5,0.8190621,0,Test
898,0.90036714,0.03321095,0.03321095,0.03321095,5,0.4337334,0,Test
899,0.7887495,0.0471073,0.0471073,0.1170359,5,0.7261059,0,Test
900,0.9043003,0.031899918,0.031899918,0.031899918,5,0.42066717,0,Test
901,0.6515503,0.045937214,0.045937214,0.25657523,5,0.91116977,0,Test
902,0.87116176,0.042085834,0.042085834,0.044666573,5,0.5256642,0,Test
903,0.43331417,0.086720005,0.05179861,0.42816722,5,1.0909472,0,Test
904,0.8971592,0.03428027,0.03428027,0.03428027,5,0.44426256,0,Test
905,0.87589425,0.04136858,0.04136858,0.04136858,5,0.5113705,0,Test
906,0.8504465,0.043347888,0.043347888,0.062857695,5,0.5837813,0,Test
907,0.66679376,0.03492793,0.03492793,0.26335037,5,0.8559443,0,Test
908,0.40492824,0.35812783,0.069366865,0.16757704,5,1.2182622,0,Test
909,0.08480531,0.49948338,0.06910956,0.34660178,5,1.1078972,1,Test
910,0.8664439,0.04451871,0.04451871,0.04451871,5,0.5398177,0,Test
911,0.88048255,0.039839145,0.039839145,0.039839145,5,0.49726576,0,Test
912,0.70404965,0.04024074,0.04024074,0.21546887,5,0.83636403,0,Test
913,0.5833448,0.03939315,0.03939315,0.33786887,5,0.9358377,0,Test
914,0.63296306,0.04066933,0.04066933,0.28569824,5,0.9078788,0,Test
915,0.68214333,0.038631022,0.038631022,0.24059461,5,0.85507905,0,Test
916,0.38092393,0.18131064,0.06356504,0.3742004,5,1.2202377,0,Test
917,0.031748258,0.031748258,0.031748258,0.90475523,5,0.4191443,3,Test
918,0.061101854,0.061101854,0.45566875,0.42212752,5,1.063799,2,Test
919,0.030378666,0.030378666,0.030378666,0.908864,5,0.40528136,3,Test
920,0.045073587,0.045073587,0.51287043,0.3969824,5,0.98862505,2,Test
921,0.029710513,0.029710513,0.029710513,0.9108685,5,0.39844486,3,Test
922,0.8858739,0.03804203,0.03804203,0.03804203,5,0.48043624,0,Test
923,0.029526154,0.029526154,0.029526154,0.9114215,5,0.39654994,3,Test
924,0.028698698,0.028698698,0.028698698,0.91390383,5,0.38799763,3,Test
925,0.26565635,0.047956694,0.6384303,0.047956694,5,0.929965,2,Test
926,0.031372596,0.031372596,0.031372596,0.90588224,5,0.4153617,3,Test
927,0.031566616,0.031566616,0.031566616,0.90530014,5,0.41731718,3,Test
928,0.033061154,0.033061154,0.033061154,0.90081656,5,0.4322493,3,Test
929,0.029532451,0.029532451,0.029532451,0.91140264,5,0.3966147,3,Test
930,0.028267713,0.028267713,0.028267713,0.91519684,5,0.38351217,3,Test
931,0.030248145,0.030248145,0.030248145,0.90925556,5,0.40394974,3,Test
932,0.028519617,0.028519617,0.028519617,0.91444117,5,0.38613635,3,Test
933,0.02784343,0.02784343,0.02784343,0.9164697,5,0.37907544,3,Test
934,0.04514945,0.04514945,0.04770598,0.86199516,5,0.5528919,3,Test
935,0.047965854,0.055246547,0.047965854,0.84882176,5,0.5904883,3,Test
936,0.031104054,0.031104054,0.031104054,0.90668786,5,0.4126486,3,Test
937,0.030861143,0.030861143,0.030861143,0.90741664,5,0.41018778,3,Test
938,0.029729534,0.029729534,0.029729534,0.9108114,5,0.39864016,3,Test
939,0.035930842,0.035930842,0.052106027,0.8760323,5,0.50891423,3,Test
940,0.032728214,0.032728214,0.032728214,0.90181535,5,0.42894268,3,Test
941,0.06715083,0.6580738,0.06715083,0.20762457,6,0.9644778,1,Test
942,0.14462802,0.53785926,0.11386791,0.20364474,6,1.1846877,1,Test
943,0.08121323,0.6274527,0.12760107,0.16373304,6,1.0553367,1,Test
944,0.13574043,0.3435749,0.0896425,0.4310421,6,1.2170877,3,Test
945,0.07693222,0.47595972,0.0860513,0.36105677,6,1.1295645,1,Test
946,0.23027273,0.4525644,0.06603585,0.2511271,6,1.2234206,1,Test
947,0.2530725,0.41558233,0.09247732,0.23886783,6,1.2748449,1,Test
948,0.056818902,0.2456975,0.1051834,0.59230024,6,1.054915,3,Test
949,0.07299964,0.4260357,0.18228582,0.31867883,6,1.2292845,1,Test
950,0.07012302,0.24077334,0.19401912,0.49508452,6,1.195399,3,Test
951,0.04520802,0.04520802,0.058125697,0.8514583,6,0.5822662,3,Test
952,0.05687215,0.3076149,0.090948544,0.5445645,6,1.0747138,3,Test
953,0.18665491,0.05038167,0.7125818,0.05038167,6,0.8558587,2,Test
954,0.082942314,0.54413855,0.11959625,0.25332296,6,1.1394441,1,Test
955,0.5939722,0.056698743,0.056698743,0.29263037,6,0.9944622,0,Test
956,0.4171162,0.1949675,0.058876403,0.32903993,6,1.2159886,0,Test
957,0.8482757,0.04485651,0.04485651,0.06201125,6,0.59049684,0,Test
958,0.7692244,0.04935318,0.04935318,0.13206923,6,0.7661712,0,Test
959,0.26866925,0.24899411,0.28311214,0.19922447,6,1.3779643,2,Test
960,0.46029624,0.22021998,0.1914727,0.12801109,6,1.2700088,0,Test
961,0.7135238,0.05575251,0.05575251,0.17497122,6,0.86773705,0,Test
962,0.78194714,0.054463953,0.054463953,0.10912497,6,0.7510782,0,Test
963,0.6480674,0.11693928,0.06827314,0.16672017,6,1.0139999,0,Test
964,0.74281776,0.050341066,0.15650012,0.050341066,6,0.81203586,0,Test
965,0.45366222,0.23194371,0.05448836,0.2599057,6,1.2062607,0,Test
966,0.8992627,0.033579096,0.033579096,0.033579096,6,0.43737113,0,Test
967,0.50952196,0.11000072,0.062504135,0.31797323,6,1.1239867,0,Test
968,0.7351075,0.06208281,0.06208281,0.14072697,6,0.84726894,0,Test
969,0.1957238,0.26978052,0.076855116,0.45764056,6,1.2276094,3,Test
970,0.80344796,0.049254883,0.0980423,0.049254883,6,0.70010597,0,Test
971,0.35715887,0.2649115,0.07155322,0.3063764,6,1.2707529,0,Test
972,0.22330196,0.43882018,0.089361,0.24851687,6,1.2580316,1,Test
973,0.88514966,0.03810587,0.03810587,0.038638588,6,0.48271102,0,Test
974,0.6239165,0.15618661,0.07004205,0.14985481,6,1.0549735,0,Test
975,0.0744467,0.63454896,0.08396113,0.20704314,6,1.0160697,1,Test
976,0.07843526,0.7579261,0.07843526,0.08520342,6,0.81921655,1,Test
977,0.8087219,0.050955206,0.050955206,0.089367725,6,0.69088227,0,Test
978,0.07065742,0.6234731,0.07065742,0.23521204,6,1.0094464,1,Test
979,0.8807066,0.039764464,0.039764464,0.039764464,6,0.49657196,0,Test
980,0.5630067,0.11638738,0.06251588,0.25809005,6,1.0966408,0,Test
981,0.4627893,0.06981806,0.09405319,0.3733394,6,1.1325886,0,Test
982,0.28210738,0.3515519,0.06386468,0.30247602,6,1.2618871,1,Test
983,0.07637534,0.7030375,0.07544372,0.14514352,6,0.91926247,1,Test
984,0.4977801,0.094277985,0.101444066,0.3064978,6,1.1644645,0,Test
985,0.38339475,0.17980804,0.07053262,0.3662646,6,1.2309891,0,Test
986,0.6743157,0.09063611,0.068909265,0.16613895,6,0.96586496,0,Test
987,0.55054766,0.11072663,0.062046528,0.2766792,6,1.1002504,0,Test
988,0.23132293,0.47326773,0.06679515,0.22861424,6,1.2108183,1,Test
989,0.30223873,0.066942446,0.5638764,0.066942446,6,1.0467106,2,Test
990,0.11839355,0.035907187,0.035907187,0.8097921,6,0.6623826,3,Test
991,0.032523893,0.032523893,0.032523893,0.9024283,6,0.42690784,3,Test
992,0.07550458,0.5043091,0.15519762,0.26498866,6,1.1813685,1,Test
993,0.0869494,0.51975805,0.122969836,0.27032274,6,1.163835,1,Test
994,0.064651236,0.17841,0.08015853,0.6767803,6,0.95110446,3,Test
995,0.37271205,0.05012615,0.05012615,0.52703565,6,1.0054837,3,Test
996,0.5784467,0.051241502,0.051241502,0.31907025,6,0.9856329,0,Test
997,0.07374485,0.5368184,0.10496664,0.2844701,6,1.1204374,1,Test
998,0.13273232,0.5513172,0.10486003,0.21109037,6,1.1611389,1,Test
