,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
173,2,0.884259,-2.9472907,-2.5150936,0.6036781,0.55235934,0.011972941,0.018445976,0.41722178,0,3.992909,0.98155403,False,1.181856,0.8510691,-2.94175,-2.4731767,0.59351283,0.53857034,0.0134407375,0.023974959,0.42401394,0,3.9293647,0.97602504,False,0.055665992,Test
174,2,3.6980462,-4.179459,-5.202827,-1.2724603,0.9926001,0.00037637193,0.00013526149,0.0068882783,0,8.9083,0.99986476,False,0.0661251,3.8631153,-3.9717839,-5.4294224,-1.4285953,0.990458,0.0008223232,0.00016988533,0.008549808,0,9.298043,0.9998301,False,0.0050659887,Test
175,2,2.8632698,-7.362178,-1.4829528,-1.255587,0.9715765,3.5206394e-05,0.01258741,0.01580084,0,4.375058,0.9874126,False,0.21493897,3.1216307,-6.528712,-2.076756,-0.94789,0.95621777,0.00012964608,0.006031656,0.0376209,0,5.220809,0.99396837,False,0.028466161,Test
176,2,1.9622066,-4.526583,-2.0846136,-0.017862938,0.864261,0.0013140122,0.015105435,0.119319566,0,4.192701,0.9848946,False,0.65180504,2.1172056,-4.1921906,-2.2300763,-0.25848055,0.8913921,0.0027268114,0.012157945,0.09372309,0,4.4495783,0.9878421,False,0.025257803,Test
177,2,3.079023,-7.4483747,0.092411906,-5.4612417,0.9517642,2.5499923e-05,0.048024267,0.00018601149,0,3.036049,0.9519757,False,0.28092843,3.3238163,-7.8879824,0.121886924,-6.118125,0.94788456,8.852528e-05,0.0517388,0.0002880487,0,3.2418964,0.9482612,False,0.020248922,Test
178,2,-0.19073772,-6.222833,1.7381237,-2.9412098,0.12581831,0.00030202174,0.86584014,0.008039498,2,0.14405501,0.13415986,True,0.6156916,0.050865315,-6.7129226,1.7030901,-2.929222,0.16007426,0.0011798203,0.8109757,0.027770212,2,0.18363462,0.18902433,True,0.043766078,Test
179,2,5.1214614,-10.537384,-1.6935477,-4.778632,0.9988538,1.5810717e-07,0.0010959256,5.0112507e-05,0,6.816156,0.99890405,False,0.013149,5.3733582,-11.1014,-1.4949915,-5.024871,0.9974594,5.1224515e-07,0.002412106,0.00012806743,0,6.8694205,0.9975879,False,0.0017647388,Test
180,2,8.5374,-18.700146,-5.176402,-1.2281175,0.9999416,1.4820373e-12,1.1069957e-06,5.7393663e-05,0,13.7138605,0.99999887,False,0.0009149477,8.602783,-19.705435,-4.954152,-0.99336064,0.9994563,4.6378103e-11,3.3627155e-05,0.0005100233,0,13.557005,0.9999664,False,0.0005036861,Test
181,2,1.0440726,-7.387575,1.7930212,-4.7487574,0.32071406,6.9871465e-05,0.67823815,0.0009779662,2,0.38825682,0.32176185,True,0.91682446,1.2627982,-8.492771,2.111756,-5.646754,0.3079185,0.00014683584,0.6911895,0.00074515457,2,0.35649362,0.30881047,True,0.047569543,Test
182,2,3.6703682,-12.695976,1.2446445,-6.5393744,0.9187368,7.167671e-08,0.081229314,3.381865e-05,0,2.5104792,0.9187707,False,0.4070447,3.432444,-10.728153,0.6805514,-5.4370046,0.9027643,9.670772e-06,0.096585505,0.000640486,0,2.8138795,0.9034145,False,0.06228176,Test
183,2,0.46646655,-3.6959631,-0.52485144,-1.0353359,0.62135524,0.009674302,0.23057702,0.13839342,0,1.4671704,0.769423,False,1.3742185,0.40857345,-3.7245553,-0.65505016,-0.89407146,0.60483795,0.01142502,0.21576,0.16797705,0,1.5540714,0.78424,False,0.042052872,Test
184,2,5.2110915,-9.917871,-2.7594676,-4.129094,0.9995666,2.6877348e-07,0.000345336,8.778511e-05,0,7.9709926,0.99965465,False,0.005785201,5.163622,-9.686863,-2.6581607,-4.77631,0.9991751,5.782832e-06,0.00065604824,0.00016313972,0,7.822232,0.99934393,False,0.00044473106,Test
185,2,1.9983388,-7.9289947,0.7177796,-3.878361,0.7808018,3.812014e-05,0.21697062,0.0021893864,0,1.5279932,0.7830294,False,0.7769237,1.9970344,-7.8567367,0.7406721,-3.7654767,0.7666285,0.0001939663,0.2289716,0.0042059165,0,1.5093625,0.7710284,False,0.04193065,Test
186,2,8.626479,-15.556713,-4.725104,-5.290827,0.9999975,3.1431965e-11,1.590303e-06,9.032121e-07,0,13.351586,0.9999984,False,5.2380652e-05,9.3429985,-16.063545,-4.695039,-6.162794,0.99993706,9.356091e-10,3.4476474e-05,2.8452656e-05,0,14.038038,0.99996555,False,7.175638e-05,Test
187,2,-3.5408363,-4.3090253,-1.0427606,4.2458715,0.00041288213,0.00019151626,0.005020263,0.99437535,3,5.294273,0.99497974,False,0.053443555,-3.3028328,-4.2058916,-0.9840315,3.9753985,0.0008060569,0.0004067375,0.007863393,0.99092376,3,4.967386,0.9921366,False,0.0022446327,Test
188,2,-3.3629334,-3.6984928,0.34065816,2.4153466,0.0027358981,0.0019559988,0.1110579,0.8842502,3,2.1977036,0.8889421,False,0.54994553,-3.334983,-3.8347085,0.4222804,2.4436767,0.0034395128,0.002491312,0.12560393,0.86846524,3,2.1501763,0.8743961,False,0.030672418,Test
189,2,-0.35223004,-10.46333,3.4254818,-5.954377,0.022361545,9.08462e-07,0.97755504,8.251259e-05,2,0.022700684,0.022444963,True,0.1557573,-0.32781863,-9.905884,3.1350439,-4.976045,0.046527646,8.292898e-06,0.9513602,0.0021038805,2,0.031152016,0.048639774,True,0.023098147,Test
190,2,-0.32522282,-3.913104,0.617922,-2.0710971,0.26523834,0.007335663,0.68114394,0.046282064,2,0.38398162,0.31885606,True,1.142371,-0.20525026,-4.390387,0.7605325,-2.4002557,0.27090183,0.008233307,0.6829723,0.037892558,2,0.356885,0.3170277,True,0.056596875,Test
191,2,-0.5948417,-5.827985,1.4839481,-2.9831681,0.10998794,0.00058697525,0.8793301,0.010095038,2,0.12859489,0.1206699,True,0.58663493,-0.47831315,-5.722938,1.4952338,-3.3825943,0.12493749,0.001259525,0.86230963,0.011493316,2,0.13741988,0.13769037,True,0.022887185,Test
192,1,5.3611326,-2.9512212,-6.47371,-7.523716,0.99974483,0.0002454029,7.2457324e-06,2.5355403e-06,0,8.31261,0.9997546,False,0.0034819413,5.4451413,-2.4005256,-6.67562,-7.715745,0.99918634,0.0007183666,8.111133e-05,1.421723e-05,0,7.8460655,0.99928164,False,0.0004190416,Test
193,1,4.8840203,-2.2207022,-6.014096,-6.817744,0.9991528,0.0008205218,1.8477373e-05,8.272187e-06,0,7.10557,0.9991795,False,0.010063269,4.8516665,-2.4533381,-6.10545,-6.731295,0.9991563,0.00078884326,3.3942928e-05,2.0988873e-05,0,7.305703,0.99921113,False,0.00023092482,Test
194,1,3.6805022,1.7481766,-7.01106,-10.6983385,0.8734888,0.12649082,1.9859608e-05,4.97286e-07,0,2.0675857,0.87350917,False,0.5480811,3.9034095,1.9400107,-7.835795,-9.83149,0.86560476,0.13433716,1.9229625e-05,3.8833194e-05,0,2.0947688,0.8656628,False,0.027530624,Test
195,1,0.8291695,-0.4607772,-3.8940122,-2.3175325,0.75348526,0.20742354,0.0066961166,0.032395106,0,1.5729924,0.79257643,False,0.9870572,0.9247117,-0.4083659,-4.003778,-2.2171147,0.72904,0.22169821,0.007840666,0.04142108,0,1.6062341,0.7783018,False,0.07544329,Test
196,1,0.40746492,3.8161805,-6.1312065,-9.385952,0.032022655,0.96792936,4.6317862e-05,1.787436e-06,1,0.032596193,0.032070637,True,0.20520423,0.5695952,3.2286797,-5.6253886,-8.869829,0.12096479,0.8785814,0.0004164808,3.7313162e-05,1,0.06780887,0.121418595,True,0.079428494,Test
197,1,3.0208132,0.4375528,-5.665646,-6.057712,0.929532,0.07020508,0.0001569578,0.000106050036,0,2.6563346,0.9297949,False,0.37042397,3.0573297,0.6624451,-6.1119757,-6.0439286,0.9047748,0.09476539,0.00014790098,0.00031186428,0,2.4823449,0.90523463,False,0.025752319,Test
198,1,1.4790235,0.8517679,-4.580761,-5.1472616,0.65031534,0.34730446,0.001518424,0.00086171756,0,1.0575535,0.65269554,False,0.9565902,1.5811146,0.9303743,-5.187984,-4.719953,0.64508516,0.3520438,0.0010609336,0.0018101048,0,1.0725002,0.6479562,False,0.070783645,Test
199,1,1.9265438,-0.08388145,-5.5173287,-3.1982975,0.8768363,0.11743617,0.00051296275,0.005214687,0,2.1418602,0.8825638,False,0.5743002,1.8942223,0.019567499,-5.742042,-3.0527153,0.8478114,0.14077272,0.00091056677,0.010505333,0,2.0239327,0.8592273,False,0.037573833,Test
200,1,0.13678692,-0.009377006,-2.841409,-7.3619366,0.5220693,0.45107624,0.026565261,0.0002891172,0,0.79611886,0.54892373,False,1.150074,-0.10155527,-0.122910164,-2.4940937,-7.5883036,0.478923,0.46437478,0.055891864,0.0008104177,0,0.7493041,0.5356252,False,0.101552345,Test
201,1,2.8028688,-0.20419747,-5.199312,-7.1460633,0.95254517,0.0470905,0.00031884713,4.5511275e-05,0,3.055684,0.95290947,False,0.2787666,2.84319,-0.49187678,-4.831891,-6.982207,0.9436652,0.053920597,0.0009908167,0.0014233864,0,3.37056,0.9460794,False,0.028793631,Test
202,1,4.42071,-0.9015405,-5.9695,-8.096248,0.9951079,0.0048578735,3.0581534e-05,3.646064e-06,0,5.3271546,0.9951421,False,0.04490002,4.3430796,-0.81572247,-6.0905247,-8.402286,0.9928581,0.0070818975,4.5315275e-05,1.4558206e-05,0,5.1645665,0.9929181,False,0.0023624925,Test
203,1,4.319854,0.81072205,-7.1260805,-9.422217,0.9709354,0.029053189,1.0382077e-05,1.0449238e-06,0,3.538627,0.9709468,False,0.18982981,4.083933,0.78591126,-7.36669,-8.403743,0.9593404,0.040624496,2.78967e-05,7.2541998e-06,0,3.334325,0.9593755,False,0.010105322,Test
204,1,1.6110345,0.7409429,-4.8229995,-3.7618313,0.70167565,0.29394117,0.0011268627,0.0032563454,0,1.2243757,0.70605886,False,0.91580254,1.4624757,0.7599165,-4.6579995,-3.4601486,0.65221214,0.3392483,0.0024092062,0.0061302637,0,1.1112148,0.6607517,False,0.0630628,Test
205,1,2.8444443,-0.07662043,-6.4984136,-5.0379114,0.94845957,0.05109949,8.307444e-05,0.00035789466,0,2.9739807,0.9489005,False,0.29687527,2.7842393,0.03543239,-6.6464295,-5.5776825,0.9297541,0.069814816,0.00013100581,0.0003000851,0,2.8111413,0.9301852,False,0.025723794,Test
206,1,1.5141752,2.6567898,-5.901164,-8.848511,0.24180357,0.75804317,0.00014555322,7.638453e-06,1,0.27701494,0.24195683,True,0.8001716,1.1926863,2.6338692,-5.8775854,-8.880107,0.20850654,0.79124403,0.00021026601,3.9189596e-05,1,0.21257497,0.20875597,True,0.050167397,Test
207,1,1.2734058,0.44298354,-3.7163196,-3.0515692,0.6868572,0.29937714,0.004675805,0.009089787,0,1.2060511,0.70062286,False,0.9909618,1.1958706,0.37608486,-3.6093764,-3.1349902,0.67573327,0.3030956,0.0076311277,0.01354002,0,1.1995015,0.6969044,False,0.040182106,Test
208,1,4.6579766,-2.0823293,-6.2575755,-6.6716323,0.998789,0.0011808538,1.8151382e-05,1.1997399e-05,0,6.7415175,0.9988192,False,0.013712955,4.6767464,-1.9734077,-6.0017376,-6.6185913,0.99699336,0.002899268,5.5020984e-05,5.244511e-05,0,6.6514826,0.9971007,False,0.0019519472,Test
209,1,4.397972,-0.26639956,-6.2215414,-8.254218,0.9906357,0.009336909,2.4205712e-05,3.1705717e-06,0,4.67378,0.9906631,False,0.076832674,4.495684,-0.074618585,-6.188104,-8.347537,0.9823761,0.017407637,0.0001641883,5.2062183e-05,0,4.58063,0.98259234,False,0.010186985,Test
210,1,4.7108955,-2.6704233,-6.104871,-6.085676,0.99933714,0.0006223661,2.006709e-05,2.0455991e-05,0,7.3819823,0.9993776,False,0.008216119,4.511155,-2.3548093,-5.8590517,-6.722238,0.99866647,0.0012507171,5.1398336e-05,3.1378153e-05,0,6.867051,0.99874926,False,0.0003402814,Test
211,1,3.0535111,0.20244214,-5.9505534,-6.747007,0.94521457,0.05461688,0.00011617558,5.2386516e-05,0,2.9074123,0.94538313,False,0.30818748,3.0108685,0.16044551,-5.6000004,-6.69246,0.93435603,0.06500493,0.0003905216,0.0002485267,0,2.906863,0.93499506,False,0.020114288,Test
212,1,3.291597,-0.95366544,-6.0840116,-6.636009,0.98574084,0.014127614,8.355794e-05,4.811251e-05,0,4.259624,0.9858724,False,0.10906542,3.4590569,-1.2912366,-6.1273313,-7.03671,0.98630697,0.013413452,0.00017948545,0.000100142555,0,4.7590013,0.9865866,False,0.00639491,Test
213,1,4.5940137,-0.401151,-6.6331425,-8.318003,0.99325925,0.0067249658,1.3218155e-05,2.451576e-06,0,5.0019283,0.99327505,False,0.058480836,4.956334,-0.43418235,-7.049451,-9.211049,0.9925343,0.0074387207,2.3031023e-05,4.009228e-06,0,5.3950725,0.9925613,False,0.0041691153,Test
214,1,3.9562213,0.21757734,-6.3810906,-9.606483,0.97673416,0.023232924,3.1647465e-05,1.257675e-06,0,3.7621849,0.97676706,False,0.15977068,4.1307497,0.4347663,-6.714598,-9.2201805,0.9637617,0.036147308,8.025755e-05,1.0729565e-05,0,3.720524,0.9638527,False,0.016262507,Test
215,1,3.6536796,-2.5976593,-4.450223,-5.1055927,0.9976185,0.0019232798,0.00030163673,0.00015662487,0,6.253723,0.99807674,False,0.026291348,3.8664806,-2.6077847,-4.797604,-5.0808635,0.9973422,0.0020882338,0.00020259319,0.00036696662,0,6.476109,0.99791175,False,0.0011445221,Test
216,1,4.473812,-0.1981726,-6.6161695,-9.029358,0.99071676,0.009266854,1.512279e-05,1.3539334e-06,0,4.681311,0.99073315,False,0.076184854,4.4279375,-0.3024034,-6.238746,-9.612764,0.98712665,0.0128261475,4.4852168e-05,2.41191e-06,0,4.7391496,0.98717386,False,0.005890684,Test
217,1,2.708587,-1.7511855,-5.8665986,-3.9288006,0.9871043,0.011415855,0.00018629756,0.0012935475,0,4.472752,0.98858416,False,0.10686764,3.068953,-1.9262545,-6.307358,-4.061344,0.98963344,0.00903829,0.00010963706,0.0012185652,0,5.0028343,0.99096173,False,0.004096509,Test
218,1,7.3059444,-8.199923,-8.096622,-4.625168,0.99999297,1.8445247e-07,2.0452535e-07,6.582346e-06,0,15.505874,0.9999998,False,0.00013194773,7.545633,-8.57542,-8.478185,-4.979628,0.99999076,2.9493364e-07,3.9214274e-07,8.648898e-06,0,16.121058,0.9999997,False,5.207932e-06,Test
219,1,1.9401286,3.9639847,-8.701793,-10.707467,0.116720475,0.88327634,2.7888134e-06,3.7528926e-07,1,0.12411716,0.11672366,True,0.5199234,1.7143507,3.761184,-8.267059,-9.568314,0.14722362,0.85265684,2.2255326e-05,9.7376695e-05,1,0.12146591,0.14734316,True,0.048593838,Test
220,1,1.5317795,2.547206,-6.6479254,-7.5354958,0.26589125,0.7340035,7.452523e-05,3.0678664e-05,1,0.3092415,0.26599652,True,0.83709365,1.6106036,2.7759178,-6.845624,-7.825432,0.27297443,0.72644144,0.00035726765,0.0002268443,1,0.27148858,0.27355856,True,0.084242925,Test
221,1,5.091364,-4.0454326,-5.4244304,-5.474071,0.99983954,0.00010761425,2.7100585e-05,2.578814e-05,0,9.136957,0.9998924,False,0.0024542627,4.94119,-3.946938,-5.458042,-5.3267756,0.9995723,0.00025370193,6.0329105e-05,0.000113665046,0,8.888331,0.9997463,False,0.00025304212,Test
222,1,2.7612386,0.57932484,-6.154624,-6.448592,0.89842445,0.10136509,0.0001206067,8.988819e-05,0,2.2890265,0.8986349,False,0.47635728,2.572148,0.49582237,-5.8693676,-6.089596,0.8638166,0.134913,0.0006875862,0.0005828623,0,2.1948009,0.86508703,False,0.04382201,Test
223,1,1.2357311,0.7288315,-4.6956897,-4.664671,0.621986,0.37465963,0.0016511908,0.0017032112,0,0.9817373,0.62534034,False,0.9876633,1.0082656,0.67933637,-4.08472,-4.50726,0.57018787,0.4202993,0.0054614036,0.0040514558,0,0.8769682,0.5797007,False,0.069633015,Test
224,1,2.7120373,1.4889255,-6.268082,-7.0075746,0.7724997,0.22735661,9.724827e-05,4.6422057e-05,0,1.4812355,0.7726434,False,0.77549297,2.6501842,1.6571839,-6.7886977,-7.0813856,0.7202807,0.279361,9.857574e-05,0.0002597028,0,1.3082507,0.720639,False,0.053087175,Test
225,1,1.0292809,3.7322252,-7.624544,-8.67179,0.06279892,0.93718636,1.0955788e-05,3.844417e-06,1,0.06487312,0.06281364,True,0.3387265,1.0864313,4.0014086,-7.8716555,-8.8422365,0.07029252,0.9296504,2.8995371e-05,2.807112e-05,1,0.05279637,0.070349574,True,0.030789575,Test
226,1,1.7558206,0.90845853,-5.009621,-4.4129405,0.6984261,0.29930624,0.0008052419,0.0014623842,0,1.206288,0.7006937,False,0.9045922,1.7080361,1.1419785,-5.2562594,-4.504536,0.62659055,0.37038907,0.0008048584,0.0022155321,0,1.0175843,0.6296109,False,0.059888892,Test
227,1,2.4600635,0.4484973,-5.4990892,-4.757815,0.88116455,0.117881306,0.00030792214,0.00064620795,0,2.138077,0.8821187,False,0.534882,2.6183789,0.3177125,-5.4182825,-4.9559164,0.9018079,0.096758984,0.0005817647,0.00085144956,0,2.3969114,0.90324104,False,0.01640602,Test
228,1,4.1402483,-3.05843,-6.0537477,-6.2824917,0.99918586,0.0007469648,3.73637e-05,2.9724039e-05,0,7.1994925,0.99925303,False,0.009929007,4.0257344,-2.9502301,-5.976926,-6.118686,0.99734384,0.0021801405,0.00032726358,0.00014875345,0,6.9769826,0.99781984,False,0.0022907895,Test
229,1,4.873297,-0.9355222,-6.810832,-8.136999,0.99699736,0.0029919604,8.401193e-06,2.2304594e-06,0,5.8118267,0.997008,False,0.0295955,5.171457,-0.9434465,-7.1483283,-8.516989,0.9974511,0.0025266542,1.9088811e-05,3.2612202e-06,0,6.1171165,0.99747336,False,0.0006547712,Test
230,1,2.7135239,0.78611124,-5.1297483,-5.759528,0.87250465,0.12697057,0.00034235595,0.00018237614,0,2.0637999,0.8730294,False,0.5559317,2.8210568,0.85488164,-5.0867167,-5.7440825,0.87248677,0.12664004,0.00059094577,0.00028216484,0,2.0976856,0.87336,False,0.01851671,Test
231,1,1.2710258,2.4841125,-5.371695,-7.4855375,0.22907864,0.7705866,0.00029859855,3.6062625e-05,1,0.26060325,0.22941339,True,0.7807876,1.324973,2.467439,-5.0497046,-7.731397,0.2589782,0.7398521,0.0010726297,9.714897e-05,1,0.27733797,0.26014793,True,0.05886869,Test
232,1,2.9337053,-2.7310486,-3.1399808,-3.4480104,0.9925944,0.0034403328,0.0022856172,0.0016796852,0,5.672187,0.9965597,False,0.07433222,3.045497,-2.613533,-3.4115803,-3.5272179,0.991096,0.0041699633,0.0019495506,0.002784451,0,5.6654625,0.99583006,False,0.0035835637,Test
233,1,2.219459,-0.06439065,-4.4972124,-3.8422465,0.90462357,0.09217318,0.0010951019,0.0021081555,0,2.3840861,0.90782684,False,0.47735968,2.6130328,0.024988115,-4.5896816,-4.606968,0.9223731,0.07577242,0.0009812734,0.0008732622,0,2.6618927,0.9242276,False,0.017069377,Test
234,1,3.9370394,-4.4926553,-5.8970613,-1.2358353,0.9940949,0.00021699902,5.3276068e-05,0.0056347805,0,8.435617,0.999783,False,0.053991083,3.7428155,-4.280921,-5.4692698,-1.4123669,0.99060285,0.00064899994,0.0002524125,0.008495745,0,8.029915,0.999351,False,0.0043601305,Test
235,1,3.575926,-1.5080235,-4.8428717,-6.032958,0.9935586,0.0061554844,0.00021925838,6.66973e-05,0,5.0904117,0.9938445,False,0.05805866,3.5999234,-1.496015,-4.5891676,-6.6616783,0.9914519,0.00764935,0.00058762927,0.00031115807,0,5.1023517,0.99235064,False,0.0034638275,Test
236,1,2.9705782,0.34452423,-5.0302925,-6.3492484,0.9321503,0.06745361,0.00031242942,8.354816e-05,0,2.6963153,0.9325464,False,0.3616495,3.0322878,0.27323598,-4.9692087,-6.560468,0.932253,0.06670414,0.0007620127,0.00028096014,0,2.820857,0.93329585,False,0.017394966,Test
237,1,1.6859286,3.923266,-8.809422,-9.973469,0.09644698,0.90354943,2.6681867e-06,8.330613e-07,1,0.10142446,0.09645057,True,0.45770133,1.5225236,3.8109245,-8.428088,-9.904504,0.12996519,0.8700222,8.740781e-06,3.846832e-06,1,0.09661339,0.12997782,True,0.055209056,Test
238,1,1.5438607,2.4107287,-7.229577,-7.141683,0.29587808,0.7040261,4.579913e-05,5.0006784e-05,1,0.35093987,0.2959739,True,0.8776582,1.6754929,2.8367524,-8.162171,-7.3120155,0.2820498,0.71776366,2.6164e-05,0.0001603769,1,0.27242678,0.28223634,True,0.10680153,Test
239,1,5.176957,-4.29091,-5.3749475,-5.56759,0.99987507,7.728646e-05,2.6140371e-05,2.1559978e-05,0,9.467992,0.9999227,False,0.0019682387,5.3953495,-4.1458917,-5.8426313,-6.0474772,0.999805,0.00013070313,2.5105852e-05,3.9165185e-05,0,9.541336,0.9998693,False,9.866123e-05,Test
240,1,3.0712519,-0.85534436,-5.945118,-5.4813776,0.98036814,0.019323694,0.000119022625,0.00018924718,0,3.9464233,0.9806763,False,0.1419544,3.1948416,-0.9772118,-5.4459834,-5.5096064,0.9796462,0.019654203,0.00043087924,0.00026879128,0,4.1876936,0.9803458,False,0.006632453,Test
241,1,3.676447,-4.7046585,-3.808615,-3.1602502,0.9981394,0.00022873012,0.000560364,0.001071646,0,8.382968,0.9997713,False,0.022073751,3.6267695,-3.9393783,-3.919574,-3.3594825,0.9965003,0.0011885501,0.00075952086,0.0015515874,0,7.568116,0.9988114,False,0.0018732823,Test
242,1,3.6231523,-0.0642503,-6.197626,-6.553396,0.9754867,0.024423214,5.297997e-05,3.711955e-05,0,3.7122211,0.97557676,False,0.16702805,3.2737687,-0.13546722,-5.7287393,-6.23322,0.961915,0.037652932,0.0003299594,0.00010211562,0,3.4419587,0.9623471,False,0.011188216,Test
243,1,5.277582,-4.376373,-4.7393856,-6.823493,0.9998857,6.4163905e-05,4.463099e-05,5.5529044e-06,0,9.65407,0.99993587,False,0.0018005224,5.2927027,-4.160031,-4.661832,-6.9095244,0.9997185,0.0001426416,7.166584e-05,6.724104e-05,0,9.452865,0.99985737,False,0.00018405617,Test
244,1,7.3393135,-8.740865,-6.0924993,-6.1599464,0.999997,1.0386433e-07,1.4676982e-06,1.37197e-06,0,16.080181,0.9999999,False,6.1869716e-05,7.0333962,-7.411578,-6.594219,-5.658998,0.9999668,2.5879915e-06,1.3133013e-05,1.7378992e-05,0,14.44498,0.99999744,False,2.5922713e-05,Test
245,1,6.4967175,-9.01938,-5.4586625,-3.4115124,0.9999436,1.8256613e-07,6.4242163e-06,4.976064e-05,0,15.516153,0.9999998,False,0.0009075478,6.820916,-9.531293,-5.6811843,-3.5974033,0.9999114,6.5895233e-07,1.5569323e-05,7.233491e-05,0,16.352243,0.99999934,False,6.1022307e-05,Test
246,1,1.5396436,0.77999765,-3.9477963,-4.573488,0.6783413,0.3173498,0.0028072644,0.001501581,0,1.1477506,0.6826502,False,0.9431794,1.3909602,0.7118579,-3.9889216,-4.4663587,0.653845,0.3402769,0.0034656227,0.0024125031,0,1.0942136,0.6597231,False,0.0492043,Test
247,1,3.9197528,-3.541311,-4.733878,-4.0303106,0.998899,0.00057441095,0.00017429996,0.00035225143,0,7.4621654,0.9994256,False,0.013988415,3.4650712,-3.5519524,-5.052803,-3.1846724,0.9951321,0.0018294401,0.0004101558,0.002628283,0,7.0194116,0.99817055,False,0.0028291945,Test
248,1,-0.038802437,2.4150422,-4.645411,-5.134172,0.07905704,0.9196693,0.0007894338,0.0004842276,1,0.08374114,0.08033073,True,0.41400176,-0.13366541,2.5174987,-4.771453,-5.166286,0.10350697,0.8946223,0.0011961682,0.0006745648,1,0.06925772,0.105377674,True,0.057068814,Test
249,1,-1.9499716,4.837223,-7.6607237,-5.826792,0.0011268274,0.9988462,3.7300042e-06,2.3344028e-05,1,0.0011544713,0.0011538267,True,0.01312588,-1.886308,4.8877387,-7.5984774,-5.971505,0.00975856,0.99014634,2.2299226e-05,7.280131e-05,1,0.0011654259,0.009853661,True,0.012189685,Test
250,1,1.0737734,1.8376193,-5.739366,-5.3275814,0.31753346,0.68159056,0.00034904436,0.00052688573,1,0.3833262,0.31840944,True,0.9122057,1.1792766,1.8755608,-5.363038,-5.7964163,0.34676006,0.651977,0.0009339354,0.0003289996,1,0.40521044,0.348023,True,0.065310985,Test
251,1,1.3808925,0.3501067,-4.932186,-3.6210515,0.7324592,0.26128763,0.0013275414,0.004925686,0,1.3421335,0.7387124,False,0.88537925,1.4318049,0.3122569,-4.791116,-3.8166099,0.72587496,0.25665373,0.0019984518,0.015472798,0,1.4074799,0.7433463,False,0.06578295,Test
252,1,0.27495438,-0.6140847,-3.3338974,-1.0568858,0.5875011,0.24149266,0.015911251,0.15509501,0,1.4209163,0.7585074,False,1.4579251,0.17378461,-0.38013566,-3.0257187,-1.2487186,0.5260865,0.3111434,0.024735458,0.13803461,0,1.1726589,0.6888566,False,0.06853716,Test
253,1,3.0148077,-0.58703613,-5.1177335,-4.675555,0.9727395,0.026529903,0.00028581076,0.00044474838,0,3.6294827,0.9734701,False,0.18602131,2.7746415,-0.42268047,-5.146463,-4.431215,0.94851065,0.046863925,0.0008895632,0.0037357484,0,3.2384415,0.9531361,False,0.019555759,Test
254,1,-3.648198,6.757207,-8.329339,-8.698535,3.0267507e-05,0.99996924,2.8053236e-07,1.9392921e-07,1,3.0755524e-05,3.0755997e-05,True,0.00050917285,-3.31372,6.7485914,-8.437166,-9.925962,0.00033321473,0.99966586,6.642862e-07,2.8027756e-07,1,4.2914424e-05,0.00033414364,True,0.00034967254,Test
255,1,-0.6653281,2.254994,-3.9797492,-4.2968173,0.050994158,0.94580173,0.0018538969,0.0013501582,1,0.055722296,0.054198265,True,0.324673,-0.9970991,2.7083707,-4.2079864,-4.741562,0.02776835,0.97022915,0.0012936322,0.0007088506,1,0.025825309,0.029770851,True,0.007943342,Test
256,1,1.4636295,0.83718103,-4.499678,-4.7016053,0.64970535,0.34725887,0.001670648,0.0013651773,0,1.0576848,0.65274113,False,0.96250176,1.6072147,0.953858,-4.505374,-4.9442167,0.6514543,0.34439042,0.0025205752,0.0016346812,0,1.0746553,0.6556096,False,0.04075697,Test
257,1,3.377311,0.38335353,-6.3897095,-6.583394,0.95220566,0.047694854,5.4571734e-05,4.496262e-05,0,3.0429318,0.95230514,False,0.27808174,3.3179142,0.2626137,-6.402616,-6.76053,0.9469692,0.052787114,0.00012411978,0.00011954183,0,3.1014304,0.9472129,False,0.016721455,Test
258,1,4.349039,1.5387428,-7.628672,-10.150536,0.9432237,0.056769952,5.925992e-06,4.7591507e-07,0,2.8687482,0.94323003,False,0.3146086,4.6001625,1.4563088,-7.4520006,-11.055649,0.93903935,0.060924523,3.3086482e-05,3.1293089e-06,0,3.186072,0.93907547,False,0.027460145,Test
259,1,-0.034156084,0.975176,-4.6437407,-1.6564417,0.25308952,0.6944189,0.002519748,0.049971752,1,0.3646799,0.3055811,True,1.1048102,-0.07103324,0.78176105,-4.307895,-1.5105249,0.27906442,0.6328341,0.005473014,0.08262853,1,0.42749903,0.36716592,True,0.07211761,Test
