,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
522,0,1.4460983,-1.1941432,-3.0301805,-1.6945069,0.88811815,0.06336192,0.010102935,0.03841698,0,0.1186505,0.11188185,True,0.6518347,1.6127188,-1.4447753,-3.1973355,-1.6585362,0.9075119,0.046925083,0.008669553,0.03689344,0,0.08902812,0.09248811,True,0.015748931,Test
523,0,0.9649184,-1.2623348,-3.457671,-1.2770216,0.81560785,0.08794226,0.009789833,0.0866601,0,0.20382164,0.18439215,True,0.9193927,0.8983366,-1.2598162,-3.441644,-1.2647306,0.7831421,0.10080135,0.012012262,0.10404427,0,0.21796785,0.21685791,True,0.0500745,Test
524,0,1.5081677,-0.7180293,-4.434636,-3.8877747,0.89678234,0.09679702,0.0023537488,0.004066857,0,0.10894208,0.10321766,True,0.51989496,1.6259639,-0.67756677,-4.643962,-3.8909054,0.896132,0.09524761,0.0024441336,0.0061761998,0,0.10058375,0.10386801,True,0.018724978,Test
525,0,1.142912,0.27296132,-4.4712906,-3.2116358,0.6966378,0.29187188,0.0025397437,0.008950574,0,0.36148965,0.3033622,True,0.96464086,1.1113503,0.4355864,-4.7332754,-3.1996057,0.63751924,0.34827533,0.0028605596,0.011344785,0,0.42204934,0.36248076,True,0.10002826,Test
526,0,2.0263386,-0.75402427,-5.754495,-5.399809,0.940708,0.058338948,0.0003928997,0.00056017016,0,0.06112254,0.05929202,True,0.33260316,2.2027543,-1.2905967,-5.431157,-5.869321,0.93010825,0.06735711,0.001402122,0.0011324399,0,0.030718021,0.06989175,True,0.05034436,Test
527,0,2.0084274,-1.7936668,-3.6155515,-2.6868207,0.9661156,0.021567537,0.0034879176,0.008828943,0,0.034471765,0.033884406,True,0.25614133,1.9383653,-1.6714776,-3.3618515,-2.9610755,0.95497704,0.02906909,0.007456865,0.008497076,0,0.03873719,0.045022964,True,0.013287042,Test
528,0,1.9907266,-0.283,-5.4552646,-3.7891755,0.9036683,0.09301268,0.000527541,0.0027914478,0,0.10129294,0.096331716,True,0.4801876,2.1223073,-0.2635701,-5.663438,-3.8813014,0.90168905,0.09306015,0.001867203,0.0033835247,0,0.09065717,0.09831095,True,0.024110414,Test
529,1,0.7694242,-1.0924066,-3.6914592,-2.0503123,0.8152871,0.12668574,0.009418325,0.048608765,0,2.0660458,0.87331426,False,0.89325947,0.77080053,-1.2419226,-3.4708931,-2.1608634,0.809687,0.12446871,0.0153272655,0.05051695,0,2.1961405,0.8755313,False,0.040407214,Test
530,1,-1.3231223,3.4151487,-4.902707,-4.782093,0.008673339,0.9908119,0.00024187575,0.00027288165,1,0.009230558,0.009188116,True,0.07873641,-1.4683111,3.7110913,-4.874984,-5.578488,0.014543459,0.9848896,0.00041993172,0.00014705415,1,0.0058929985,0.0151103735,True,0.008886637,Test
531,0,0.7012047,-0.5142277,-4.453444,-3.0748723,0.7545652,0.22379026,0.004355733,0.017288899,0,0.28161365,0.24543482,True,0.92527544,0.8044941,-0.6415279,-4.533679,-3.2299042,0.7688427,0.208185,0.005548539,0.017423768,0,0.2295281,0.2311573,True,0.05355344,Test
532,0,2.16286,-1.2648981,-4.293402,-3.173977,0.9626109,0.031245999,0.0015119304,0.0046311836,0,0.03810602,0.0373891,True,0.25923356,2.1399422,-1.2855061,-4.5555835,-2.9720962,0.94994134,0.037250184,0.0016415069,0.011166923,0,0.039023504,0.050058663,True,0.016965648,Test
533,1,0.20425269,2.7824843,-5.6773705,-6.7661743,0.07053404,0.9292028,0.00019680771,6.624924e-05,1,0.07342824,0.070797205,True,0.3716077,0.08258007,2.7664235,-6.47892,-5.48059,0.082442656,0.9163388,0.00017466511,0.0010439709,1,0.06640432,0.0836612,True,0.034638215,Test
534,0,1.630418,-1.8035618,-3.516588,-0.6951168,0.8804319,0.02840124,0.005121291,0.08604563,0,0.12734272,0.11956811,True,0.6511366,1.3669009,-1.638743,-3.356861,-0.58913326,0.80487806,0.047505517,0.008627067,0.13898937,0,0.18216045,0.19512194,True,0.05652991,Test
535,0,1.1173675,-0.8628649,-3.8844512,-1.7218782,0.83109444,0.1147219,0.0055896956,0.048593882,0,0.1850118,0.16890556,True,0.8340457,1.0402994,-0.7625131,-3.956007,-1.6944622,0.786508,0.1373035,0.0073305652,0.06885785,0,0.21229042,0.21349198,True,0.046441436,Test
536,0,1.4097944,0.15455619,-4.6628184,-4.761612,0.77555364,0.22103894,0.0017877617,0.0016195865,0,0.25417808,0.22444636,True,0.797069,1.069475,0.25925487,-5.1108203,-4.444775,0.64641607,0.3438459,0.0016026516,0.008135447,0,0.37215567,0.35358393,True,0.12470779,Test
537,0,1.8732535,-1.5047201,-4.619258,-4.108728,0.96324724,0.032862645,0.0014590694,0.0024310634,0,0.037445176,0.03675276,True,0.24882147,1.7508116,-1.232363,-4.331645,-4.5298843,0.9249075,0.06874603,0.003694707,0.0026517194,0,0.05333844,0.075092494,True,0.04006439,Test
538,0,0.672501,-0.30409616,-3.883924,-2.9247904,0.70696974,0.266238,0.0074228477,0.019369436,0,0.34676743,0.29303026,True,1.0247086,0.6107595,-0.2825472,-4.029546,-2.7918663,0.664503,0.29879135,0.007361078,0.029344594,0,0.3731076,0.33549702,True,0.08292505,Test
539,1,-0.6401975,0.14640602,-2.965095,-0.5436001,0.22752427,0.4996263,0.022250388,0.25059906,1,0.6938948,0.5003737,True,1.6086241,-0.7712568,0.4238221,-2.699191,-0.85319215,0.19220783,0.6042163,0.030506428,0.17306945,1,0.4858604,0.39578372,True,0.061674252,Test
540,0,0.78650296,0.9684713,-4.524285,-4.322954,0.45237538,0.54265875,0.002233846,0.0027320574,1,0.793243,0.5476246,False,1.0392008,0.7764643,0.80263376,-3.7812304,-4.0459747,0.4883291,0.49485976,0.00772087,0.009090259,1,0.71542144,0.5116709,False,0.09478626,Test
541,1,-0.452457,-0.051097665,-1.9161897,-0.6322788,0.28084806,0.41954598,0.064980105,0.23462583,1,0.8685821,0.580454,True,1.7872931,-0.55353355,0.05510962,-2.0437639,-0.65653783,0.25702256,0.4511354,0.05874161,0.23310046,1,0.76895845,0.5488646,True,0.08496886,Test
542,0,1.7321267,-0.15559822,-4.8682485,-3.4117799,0.8631028,0.1306875,0.0011736971,0.005036076,0,0.14722152,0.1368972,True,0.616861,1.5887469,-0.2538088,-4.727443,-3.2506204,0.8169616,0.16598281,0.004551692,0.012503952,0,0.15540493,0.18303841,True,0.064469025,Test
543,0,0.01295316,0.63769764,-4.0251994,-2.0657456,0.33217168,0.6204198,0.00585619,0.04155231,1,1.1021035,0.6678283,False,1.1895344,-0.064901866,0.5493547,-3.929559,-2.019622,0.3381693,0.59796536,0.0089443615,0.05492095,1,1.1022246,0.66183066,False,0.09786972,Test
544,0,1.7792478,-2.108688,-3.3255434,-1.4906976,0.93935204,0.01924506,0.0056996183,0.035703365,0,0.06256498,0.060647964,True,0.40861744,1.7311649,-2.073337,-3.3498464,-1.388274,0.91615,0.022025052,0.007207033,0.054617852,0,0.070147075,0.083850026,True,0.030770876,Test
545,0,-0.27439684,1.1866453,-4.006684,-3.2809024,0.18574063,0.80062556,0.0044462658,0.00918752,1,1.6834041,0.81425935,False,0.80484116,-0.14451298,0.9715017,-3.8276477,-2.9754727,0.27437896,0.69886667,0.010122981,0.016631465,1,1.419914,0.72562104,False,0.099623635,Test
546,0,0.9449333,-1.6151274,-3.717403,-0.4768703,0.7529991,0.058206864,0.007111603,0.18168247,0,0.28369126,0.24700087,True,1.0447677,1.0352122,-1.6403815,-3.8089287,-0.6499268,0.7702318,0.06199929,0.007131172,0.16063772,0,0.23282364,0.22976822,True,0.055352613,Test
547,1,0.1534164,1.7963437,-4.562499,-3.9897938,0.16141775,0.83457536,0.0014449578,0.002561993,1,0.18083227,0.16542464,True,0.6781277,0.03101018,1.7331288,-3.739595,-4.0235786,0.16060336,0.8287997,0.006993829,0.0036031113,1,0.17366602,0.17120028,True,0.030345201,Test
548,0,-1.009829,3.4803238,-5.3072057,-5.422896,0.0110912975,0.9886235,0.0001508883,0.00013440393,1,4.5015945,0.9889087,False,0.09199473,-0.8836654,3.1607673,-4.7599134,-4.467902,0.03641497,0.9613553,0.000645713,0.0015840869,1,4.062635,0.963585,False,0.023556894,Test
549,0,0.30091244,0.26335657,-3.9826183,-1.9905331,0.4812193,0.46348184,0.0066378783,0.048660986,0,0.7314322,0.5187807,True,1.2822331,0.40470177,0.13159136,-4.3084846,-2.0293763,0.531252,0.40642047,0.006132464,0.05619507,0,0.61931944,0.46874797,True,0.08525212,Test
550,0,2.8272052,-1.2550178,-5.772434,-5.576301,0.9830153,0.016583392,0.00018104399,0.00022027432,0,0.017130625,0.016984701,True,0.12729721,3.0436816,-1.7103558,-6.1054907,-5.708763,0.98255837,0.016820518,0.00026741903,0.00035366204,0,0.008842005,0.01744163,True,0.011216247,Test
551,0,0.19752564,1.531922,-4.7789235,-3.0723972,0.20650016,0.78422624,0.0014245446,0.007848939,1,1.5774541,0.7934998,False,0.81330466,-0.053627424,1.7735646,-4.7738886,-3.3739357,0.16381864,0.8274242,0.0018062191,0.006950886,1,1.9825809,0.83618134,False,0.06000955,Test
552,0,-0.42372927,2.2283325,-5.4349785,-4.8761024,0.065782696,0.9330125,0.00043828215,0.0007664266,1,2.7213984,0.93421733,False,0.36442488,-0.56048715,1.8132923,-4.561147,-4.5176663,0.1352144,0.8583956,0.002981054,0.0034089126,1,2.4660056,0.8647856,False,0.072607495,Test
553,0,1.5959588,-1.6800863,-3.9355145,-2.9382873,0.9501435,0.03589392,0.0037627115,0.010199789,0,0.051142246,0.049856484,True,0.34017882,1.3515283,-1.7610996,-3.4831614,-2.9096045,0.90644264,0.060471304,0.009394205,0.023691857,0,0.0644191,0.09355736,True,0.035873998,Test
554,0,3.5197,-0.80242443,-6.4038754,-6.924989,0.9868261,0.013096819,4.836003e-05,2.871904e-05,0,0.013261449,0.013173878,True,0.10192262,3.369136,-0.5743183,-6.488312,-7.065116,0.9745374,0.025174975,0.00019875255,8.8915964e-05,0,0.019275961,0.025462627,True,0.00925693,Test
555,0,-0.060476422,-0.6636899,-2.4546344,-0.1328732,0.38933805,0.21298772,0.035526898,0.36214736,0,0.94330734,0.610662,True,1.7067944,-0.06347944,-0.59411335,-2.2479994,-0.27451876,0.38725746,0.2458711,0.045653548,0.3212179,0,0.92048436,0.61274254,True,0.09215501,Test
556,0,1.4375861,-0.32197255,-4.467733,-4.7968574,0.84975743,0.14626093,0.002315514,0.0016661361,0,0.16280437,0.15024257,True,0.64087445,1.6937215,-0.5165779,-4.2023687,-4.7545395,0.8606575,0.12829016,0.0068560345,0.0041963197,0,0.107958175,0.13934249,True,0.0517087,Test
557,0,0.80284965,0.09182449,-3.7394044,-3.1058698,0.65709245,0.32272467,0.006997625,0.013185335,0,0.41993052,0.34290755,True,1.0570897,0.6730374,0.17469871,-3.6220937,-2.8515935,0.59732544,0.37168452,0.010861231,0.020128837,0,0.5011611,0.40267456,True,0.063414596,Test
558,0,0.17122775,1.5171444,-5.1737075,-4.759714,0.20602842,0.7915008,0.0009832211,0.0014874638,1,1.5797411,0.7939716,False,0.760353,-0.12958655,1.2039322,-4.918258,-4.407962,0.2530424,0.7397814,0.0030413147,0.0041348464,1,1.57206,0.7469576,False,0.09483,Test
559,0,0.4698464,1.9230705,-5.1409616,-4.3110013,0.1890742,0.808648,0.00069165474,0.001586122,1,1.6656157,0.8109258,False,0.7241357,0.6170004,1.8639065,-5.3915052,-3.8193607,0.24249044,0.75299084,0.0012671581,0.0032516248,1,1.5027115,0.7575096,False,0.07032244,Test
560,0,2.153575,-1.6515925,-4.324398,-2.7717242,0.9698823,0.021585187,0.0014906343,0.0070418827,0,0.030580558,0.03011769,True,0.22658314,2.1922898,-1.6101948,-4.7062616,-2.3294225,0.95634586,0.029312372,0.0015154565,0.012826378,0,0.033623178,0.043654144,True,0.015384672,Test
561,0,-0.7824152,2.238756,-4.646696,-4.2576995,0.04636663,0.95122546,0.00097267894,0.0014351881,1,3.0711753,0.95363337,False,0.297349,-0.7135138,2.3259878,-4.533202,-5.0272474,0.07794922,0.9181256,0.0025639625,0.0013612257,1,3.0878623,0.9220508,False,0.038667083,Test
562,0,0.5133697,-0.65026855,-4.0550637,-1.0894456,0.65614617,0.20494576,0.006806992,0.13210121,0,0.42137173,0.34385383,True,1.3023001,0.572062,-0.63120043,-4.388005,-0.9351503,0.62679917,0.20951085,0.0052831443,0.15840684,0,0.42445192,0.37320083,True,0.09048311,Test
563,0,2.0769968,-3.0012825,-2.6367068,-0.9932817,0.9419653,0.0058690277,0.008450831,0.043714933,0,0.059786834,0.058034718,True,0.38035667,1.9933268,-2.7807162,-2.3733225,-1.0294889,0.90807647,0.009801095,0.015957536,0.066164844,0,0.06747541,0.091923535,True,0.038388815,Test
564,0,3.2338247,-3.6884239,-4.238385,-3.4224634,0.9971679,0.0009828196,0.0005670597,0.0012822688,0,0.0028361357,0.0028321147,True,0.03233338,3.3504734,-3.5645823,-4.395752,-3.6757324,0.99632466,0.0015369954,0.0006066209,0.0015317292,0,0.0023108227,0.0036753416,True,0.00153335,Test
565,0,-2.6650038,5.5473514,-7.4178514,-8.65566,0.00027120678,0.99972564,2.339726e-06,6.785654e-07,1,8.212629,0.9997288,False,0.0036665206,-2.1790762,5.1992626,-7.2658286,-8.767703,0.0021739448,0.9977875,2.0139836e-05,1.8537834e-05,1,7.378968,0.99782604,False,0.0016203932,Test
566,0,2.5839586,-1.3142827,-5.104182,-4.662381,0.9790019,0.019851753,0.00044860755,0.00069781154,0,0.02122171,0.02099812,True,0.15453309,2.8558955,-1.5576274,-4.879237,-5.0898743,0.9812525,0.017517975,0.0006266261,0.0006028583,0,0.012821147,0.018747509,True,0.008096277,Test
567,0,0.3018804,1.6511459,-4.6906905,-3.9676256,0.20511262,0.79062575,0.0013923434,0.0028692572,1,1.5841961,0.79488736,False,0.7741987,0.22549596,1.7007437,-4.939077,-4.1284432,0.20330243,0.79106075,0.0015736809,0.0040630894,1,1.6846734,0.79669756,False,0.058932163,Test
568,0,0.5296681,-0.18199979,-4.19112,-1.9293284,0.6308138,0.3096191,0.0056193876,0.053947654,0,0.46074453,0.36918622,True,1.2122613,0.51722044,-0.008821562,-4.4777365,-1.9711863,0.5720142,0.355413,0.005323331,0.06724948,0,0.51924217,0.4279858,True,0.103773,Test
569,1,1.8163636,0.056732435,-5.11423,-5.3566856,0.85189563,0.14661834,0.00083266036,0.0006533875,0,1.9199224,0.85338163,False,0.6185455,1.9004247,-0.07578945,-5.184041,-5.4683466,0.8483146,0.1485264,0.001257301,0.0019017473,0,2.1072965,0.85147357,False,0.0526247,Test
570,0,-0.01226631,2.982969,-5.5100164,-6.864902,0.047629893,0.9521247,0.00019509089,5.0328952e-05,1,3.0442946,0.9523701,False,0.2797018,-0.09161969,3.0724602,-5.4371467,-7.1650724,0.08093629,0.9185025,0.00024941392,0.0003117628,1,3.2056923,0.9190637,False,0.04681528,Test
571,0,0.22549802,1.8702608,-5.8782864,-5.084561,0.16163035,0.83720976,0.0003611462,0.0007987183,1,1.8224434,0.83836967,False,0.65192133,0.3980678,1.7533853,-5.7224083,-5.261446,0.24427769,0.7540344,0.00062885386,0.0010590326,1,1.5858977,0.7557223,False,0.08785031,Test
572,0,0.6667707,1.3292004,-4.680847,-3.5519743,0.3379548,0.655463,0.0016084876,0.004973716,1,1.0848432,0.66204524,False,0.9813634,0.80008304,1.217836,-4.6522565,-3.6650052,0.40341434,0.5856339,0.0022457768,0.008705994,1,0.9299315,0.59658563,False,0.08638039,Test
573,0,2.3272707,-0.1936687,-4.924457,-5.3689637,0.9246011,0.07432319,0.0006554943,0.00042026394,0,0.078392886,0.07539892,True,0.3949307,2.3840952,-0.38355026,-4.811685,-5.067414,0.92551506,0.07085474,0.002822244,0.0008079687,0,0.062166926,0.074484944,True,0.021595791,Test
574,1,0.34296966,0.56358206,-4.820027,-3.9091387,0.44115078,0.5500445,0.0025253769,0.0062794257,1,0.5977562,0.44995552,True,1.0629219,0.3521578,0.73081875,-5.2405005,-3.7999413,0.41627407,0.57193196,0.0031257204,0.008668267,1,0.5295106,0.42806804,True,0.09608337,Test
575,0,0.20125714,-0.6613264,-2.684303,-0.21934228,0.46848348,0.19773294,0.02615239,0.30763113,0,0.75825447,0.53151655,True,1.6355392,0.28052178,-0.72796255,-2.715851,-0.28628758,0.49403867,0.1925011,0.028811138,0.28464907,0,0.6841428,0.5059613,True,0.060533073,Test
576,1,2.964884,-3.3591352,-3.96941,-3.111802,0.9949633,0.0017836939,0.00096890575,0.0022842095,0,6.3290687,0.99821633,False,0.053276956,3.103095,-3.2826202,-4.150552,-3.129067,0.9916563,0.0027409964,0.0014009753,0.0042016814,0,6.3900642,0.997259,False,0.0044205044,Test
577,0,2.196314,-0.7430481,-4.145133,-3.1863966,0.94405824,0.049940176,0.0016631959,0.0043382775,0,0.05756741,0.05594176,True,0.34373415,2.2905068,-0.8266152,-4.2384133,-3.2838008,0.94226587,0.050228495,0.0019095975,0.005595867,0,0.048351105,0.05773413,True,0.020771928,Test
578,0,1.4414592,-1.1082379,-4.384975,-3.6616607,0.91985184,0.07184533,0.0027122498,0.0055906344,0,0.08354269,0.08014816,True,0.44876328,1.5274197,-1.2495096,-4.1230235,-3.6186657,0.9107566,0.074095234,0.007071069,0.008077131,0,0.06912245,0.08924341,True,0.035862952,Test
579,0,0.58874166,-1.6659963,-2.493336,0.522461,0.47924092,0.05027287,0.021979846,0.44850633,0,0.73555183,0.5207591,True,1.3653302,0.5702598,-1.4944181,-2.49106,0.5185797,0.46617374,0.06455536,0.025306422,0.44396448,0,0.7529798,0.53382623,True,0.057304665,Test
580,0,0.14109272,-0.69832873,-2.0895355,-0.31910127,0.46070588,0.19900666,0.049507868,0.29077968,0,0.77499545,0.5392941,True,1.7114614,0.118413344,-0.667473,-2.022665,-0.43024606,0.45275235,0.21343105,0.05372716,0.28008944,0,0.76591766,0.54724765,True,0.07788557,Test
581,0,-1.5570458,2.39703,-4.84268,-4.0533624,0.01877325,0.9789777,0.00070243597,0.0015466884,1,3.9753222,0.98122674,False,0.15947491,-1.6967895,2.357497,-4.9730515,-4.152942,0.037275862,0.9597858,0.0009420069,0.001996338,1,4.07359,0.96272415,False,0.027203172,Test
582,1,0.30870163,0.5836353,-4.514872,-3.5768867,0.4264361,0.56137896,0.0034276976,0.008757182,1,0.5773591,0.43862104,True,1.0798734,0.058178853,0.76824135,-4.623791,-3.3155408,0.34233117,0.6383006,0.003857396,0.015510751,1,0.41410097,0.3616994,True,0.11206937,Test
583,0,-0.048596226,2.103004,-4.896441,-4.4973054,0.10397014,0.8939983,0.0008156735,0.0012157905,1,2.2636516,0.89602983,False,0.5042037,0.1314868,2.1807668,-5.0857635,-4.7840157,0.15086026,0.8467781,0.001130289,0.0012313916,1,2.171914,0.84913975,False,0.060620148,Test
584,0,0.87480545,0.962168,-4.2051272,-4.0838017,0.47516426,0.51854306,0.0029556768,0.0033369365,1,0.7440947,0.5248357,False,1.053679,0.7706641,1.2635261,-4.574197,-3.9764054,0.3971623,0.5970743,0.002060925,0.0037024897,1,0.97472733,0.6028377,False,0.101141974,Test
585,0,2.981128,-1.007012,-5.0611725,-5.679443,0.9813262,0.018188052,0.00031556352,0.00017004942,0,0.01885035,0.018673778,True,0.13762921,2.552804,-0.8639761,-4.972669,-4.8314247,0.9582016,0.039388563,0.00067785603,0.0017319899,0,0.0334136,0.041798413,True,0.01940686,Test
586,0,-1.1366714,1.1022401,-3.3883169,-1.5137606,0.08949191,0.8397128,0.0094168745,0.061378475,1,2.4136071,0.9105081,False,0.8337522,-1.2392572,1.1393245,-3.2429683,-1.5219648,0.094027705,0.819191,0.01533659,0.07144468,1,2.5398812,0.9059723,False,0.06489591,Test
587,0,0.8944089,1.7301382,-5.673784,-4.701085,0.3019675,0.6964867,0.00042406292,0.0011216775,1,1.1974359,0.6980325,False,0.9008522,0.6831153,1.7080158,-5.438849,-4.1043363,0.28618482,0.7069728,0.0015200868,0.005322284,1,1.3343023,0.7138152,False,0.08035663,Test
588,0,2.975323,-1.848812,-5.1228023,-5.0485864,0.99140924,0.007964487,0.00030149613,0.0003247232,0,0.008627877,0.008590758,True,0.075159624,3.1588032,-1.9746704,-4.5290885,-5.3375974,0.99179727,0.0071218624,0.0007155611,0.0003653125,0,0.0065372423,0.008202732,True,0.0029910852,Test
589,0,1.7166142,-0.6311381,-4.7567754,-3.465795,0.9068302,0.08667824,0.0014001307,0.005091365,0,0.09780009,0.09316981,True,0.48582494,1.8247315,-0.95867217,-4.8992834,-3.6749778,0.9215636,0.069579996,0.0017494634,0.007106838,0,0.064960934,0.078436375,True,0.024169842,Test
590,0,0.6413091,0.006439943,-4.1415,-3.1827128,0.6409365,0.33969945,0.0053662057,0.013997917,0,0.44482493,0.3590635,True,1.0671377,0.8851396,0.16070542,-4.4040575,-3.523787,0.64257276,0.34196743,0.0045569474,0.010902816,0,0.40667284,0.35742724,True,0.107297435,Test
591,0,0.020160222,-0.48940024,-4.199889,-1.2713002,0.52900916,0.31780732,0.0077753337,0.14540826,0,0.63674957,0.47099084,True,1.4705288,-0.1767912,-0.15563826,-3.950663,-1.3741696,0.40630704,0.43664652,0.012718057,0.14432839,1,0.8528508,0.59369296,False,0.11103681,Test
592,0,0.29910418,-0.8288616,-2.8308291,-1.1290853,0.6222178,0.20140631,0.027203804,0.1491721,0,0.47446513,0.37778223,True,1.4424595,0.38696226,-1.0720589,-2.7073095,-1.275552,0.6566707,0.17412598,0.037009917,0.13219345,0,0.38351476,0.3433293,True,0.066325516,Test
593,0,0.1922617,2.5740166,-5.2601404,-5.368991,0.08451649,0.9147964,0.0003622374,0.00032487788,1,2.4708085,0.91548353,False,0.4267054,0.42916527,2.643477,-5.1428022,-6.117545,0.115283206,0.8829875,0.0013161539,0.0004130755,1,2.3184922,0.8847168,False,0.03642788,Test
594,0,0.9549154,-1.0384753,-3.4449475,-2.095348,0.8362195,0.11392046,0.01026796,0.039592024,0,0.17886412,0.16378051,True,0.8250713,1.0033756,-0.93791866,-3.6619315,-2.0021427,0.8079432,0.12941256,0.009952968,0.05269122,0,0.18435909,0.19205678,True,0.049887955,Test
595,0,0.6197372,0.9896649,-4.62408,-2.9676342,0.4031314,0.5835851,0.0021285587,0.011155036,1,0.9084927,0.59686863,False,1.0730586,0.64022195,1.0205443,-4.7622156,-3.1469846,0.40463346,0.5790738,0.003808794,0.012483925,1,0.91225076,0.59536654,False,0.058141354,Test
596,1,-0.46125472,0.18778504,-3.8336513,-1.0323559,0.28466406,0.5447623,0.009766063,0.16080761,1,0.6074057,0.4552377,True,1.4825792,-0.5212193,-0.09647715,-3.7350113,-0.7658342,0.2926063,0.45857412,0.017914863,0.23090467,1,0.78493613,0.5414259,True,0.108503126,Test
597,0,2.296886,-1.5467006,-4.7647543,-4.813542,0.9774305,0.020933291,0.00083802023,0.00079811655,0,0.022828046,0.022569478,True,0.16573633,2.0475273,-1.4851367,-4.5798693,-4.8114505,0.94835293,0.04721845,0.002409624,0.0020189416,0,0.031111456,0.051647067,True,0.026942993,Test
598,0,2.5345013,-1.1435275,-6.287991,-4.6301584,0.9744751,0.024627658,0.00014361867,0.00075370027,0,0.025856325,0.025524914,True,0.1776026,2.5931742,-0.976546,-6.440149,-4.9196873,0.9546725,0.044124212,0.0001745689,0.0010286262,0,0.028421242,0.045327485,True,0.026626686,Test
599,1,-0.09538813,-0.6469632,-2.1810923,0.19231619,0.3296387,0.18988568,0.04094759,0.43952805,3,1.6613331,0.8101143,False,1.692923,-0.10339431,-0.7553201,-2.1608346,0.30527,0.3164943,0.16516739,0.04198616,0.47635216,3,1.8004794,0.8348326,False,0.04462856,Test
600,0,1.118992,0.67744327,-4.375603,-4.343756,0.6055503,0.3893929,0.002488158,0.0025686733,0,0.5016176,0.3944497,True,1.0117,1.3657718,0.49848157,-4.1525683,-4.6814013,0.67963004,0.31424123,0.004070026,0.0020587104,0,0.35519955,0.32036996,True,0.08213453,Test
601,0,1.6269974,-0.87976545,-4.50754,-2.0740004,0.9022035,0.073558226,0.0019548284,0.022283405,0,0.10291515,0.0977965,True,0.5507791,1.7567068,-0.7142292,-4.6050444,-1.90955,0.86844313,0.08511932,0.0020705126,0.04436703,0,0.10598404,0.13155687,True,0.05753851,Test
602,0,1.442225,-0.8395975,-3.6661243,-3.621265,0.8972895,0.09161144,0.0054250616,0.005673968,0,0.10837671,0.102710485,True,0.5393672,1.4799464,-0.99415874,-3.5320206,-3.8631053,0.8871911,0.09655754,0.009480863,0.006770478,0,0.09137278,0.11280888,True,0.04136053,Test
603,0,1.7702864,-0.59840256,-4.4036393,-3.27167,0.9073195,0.08492815,0.0018899847,0.0058622775,0,0.097260624,0.092680514,True,0.49001852,1.9518769,-0.4301671,-4.6715245,-3.5142465,0.8996008,0.091661036,0.002964883,0.005773292,0,0.0934158,0.100399196,True,0.022105014,Test
604,0,0.17803563,0.5471555,-4.7237487,-3.920085,0.40477663,0.5854936,0.00300883,0.006720852,1,0.90441984,0.59522337,False,1.0540242,0.3093035,0.46177727,-4.447431,-4.340892,0.45253253,0.53648007,0.005197334,0.0057900036,1,0.78063834,0.54746747,False,0.108702235,Test
605,0,1.6686066,-0.46125612,-4.006184,-2.8275924,0.8822728,0.1048613,0.0030274189,0.009838489,0,0.125254,0.11772722,True,0.5915193,1.72192,-0.44425893,-4.2558236,-2.7963967,0.8642131,0.116628826,0.002964634,0.016193515,0,0.12049637,0.13578689,True,0.04095625,Test
606,0,1.7654452,0.1797231,-5.109818,-4.9803305,0.82849437,0.16967553,0.00085585593,0.00097417366,0,0.18814526,0.17150563,True,0.677575,1.7865658,0.2815554,-5.4255705,-4.6467543,0.7842185,0.2128782,0.0009253073,0.001977976,0,0.20241795,0.21578151,True,0.06790732,Test
607,0,-0.25729245,0.6335388,-3.457961,-1.8617905,0.2718219,0.66247195,0.011072653,0.054633588,1,1.3026083,0.72817814,False,1.2054541,-0.11924948,0.6284534,-3.6492076,-1.8855746,0.3116967,0.6130745,0.011783452,0.06344532,1,1.1976757,0.6883033,False,0.10101339,Test
608,1,1.6290727,-1.2418398,-4.1555886,-3.983759,0.9404045,0.05327129,0.0028911338,0.003433151,0,2.9323578,0.9467287,False,0.36121675,1.3737816,-1.0095536,-3.9319885,-3.4383843,0.87737495,0.10511337,0.006663306,0.010848364,0,2.483484,0.8948866,False,0.045866944,Test
609,0,0.11295298,0.4830581,-3.9528146,-2.763782,0.39661217,0.5742495,0.0068018283,0.022336543,1,0.92479646,0.60338783,False,1.1601789,0.19926286,0.37155408,-3.6767783,-2.7953463,0.44630045,0.51969516,0.010894893,0.023109483,1,0.8148393,0.55369955,False,0.07794535,Test
610,0,0.4815822,-1.6665719,-2.152717,0.4419543,0.46519947,0.05428849,0.033387013,0.44712508,0,0.765289,0.5348005,True,1.4247755,0.51173115,-1.5831238,-2.2629292,0.49600306,0.45685044,0.06140881,0.029540926,0.45219985,0,0.77465975,0.5431496,True,0.048284248,Test
