,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
457,0,5.1702127,-7.381698,-3.940596,-4.021865,0.9997842,3.5373728e-06,0.00011044143,0.00010182107,0,,,,0.003177321,4.980845,-7.737152,-3.6314518,-4.195161,0.9989436,2.076636e-05,0.00039549693,0.0006401126,0,,,,0.00079662004,Test
458,0,4.6728864,-6.9965186,-3.512002,-4.1820645,0.9995701,8.547814e-06,0.00027871554,0.00014261228,0,,,,0.0058772364,4.561036,-7.130937,-3.5423713,-3.7760272,0.99881905,2.3751974e-05,0.0007034366,0.00045381454,0,,,,0.0006187612,Test
459,0,6.7897043,-9.099607,-6.292543,-4.7970157,0.99998856,1.257056e-07,2.0818404e-06,9.288523e-06,0,,,,0.00021395196,6.751437,-9.351415,-6.1114817,-5.38437,0.9998679,1.5283197e-06,8.29387e-05,4.7556245e-05,0,,,,0.00016511773,Test
460,0,5.4464297,-12.164049,-2.822791,-2.3226898,0.9993216,2.2468354e-08,0.00025611115,0.0004222986,0,,,,0.008768374,5.539881,-11.866854,-3.0284915,-1.7089869,0.9965042,4.7434814e-06,0.000641259,0.00284986,0,,,,0.0033514434,Test
461,0,4.9807606,-8.267274,-4.845862,-2.7506874,0.99950564,1.7629377e-06,5.3968153e-05,0.00043859123,0,,,,0.0064041945,5.3461394,-9.1002245,-4.5921364,-3.5078964,0.9981451,3.7648338e-06,0.00016676352,0.0016843511,0,,,,0.0023031863,Test
462,0,7.3188763,-10.465183,-4.8674874,-6.9643517,0.9999943,1.890073e-08,5.099496e-06,6.26427e-07,0,,,,0.00011130378,7.7286773,-10.970358,-5.459713,-6.7954,0.99996865,1.748572e-06,2.7662027e-05,1.9774614e-06,0,,,,2.8242097e-05,Test
463,0,6.962533,-10.683396,-4.425688,-6.272833,0.9999869,2.1700242e-08,1.132799e-05,1.7862734e-06,0,,,,0.00023969462,7.1175184,-10.664751,-4.6421657,-6.5091505,0.99996454,9.948934e-08,3.070516e-05,4.6964137e-06,0,,,,2.1172516e-05,Test
464,0,3.879414,-5.5041947,-3.9456525,-3.1234224,0.998609,8.397421e-05,0.00039903616,0.00090803445,0,,,,0.01682379,3.4266238,-5.693662,-3.3939774,-2.6043415,0.989655,0.0006245414,0.0014678331,0.008252571,0,,,,0.008105466,Test
465,0,4.4941306,-4.9552474,-4.439667,-3.7849698,0.9995358,7.8701974e-05,0.0001317951,0.00025364757,0,,,,0.0064708903,4.637984,-4.462809,-4.5972795,-4.1537976,0.99879724,0.00025364998,0.00018531122,0.00076382014,0,,,,0.0009363857,Test
466,0,0.99461776,0.032448504,-2.3230498,-3.9939795,0.70169747,0.26809278,0.025427593,0.0047822203,0,,,,1.0393469,1.1575471,0.06255031,-2.4443228,-4.218249,0.72358507,0.24751005,0.022681484,0.00622336,0,,,,0.034134936,Test
467,0,3.979405,-6.22806,-2.503392,-4.5397077,0.998237,3.682886e-05,0.0015268306,0.00019926456,0,,,,0.019817006,4.0762587,-6.32272,-2.6881778,-4.8376718,0.9976791,8.5055064e-05,0.0019014177,0.0003344414,0,,,,0.0011410393,Test
468,0,2.7228703,-4.6828203,-2.253472,-2.0212367,0.9840487,0.00059808925,0.0067892005,0.008564007,0,,,,0.13694505,2.8842235,-4.605823,-2.5954964,-2.1003861,0.97900295,0.00097263895,0.0063784323,0.0136459125,0,,,,0.013404473,Test
469,0,4.336095,-6.087494,-3.908332,-2.7635412,0.9988834,2.9689832e-05,0.00026242534,0.00082448364,0,,,,0.013624455,4.662518,-6.460846,-3.735098,-3.6742492,0.9992239,2.3405037e-05,0.00027552998,0.0004771746,0,,,,0.00033060054,Test
470,0,5.1131144,-4.774447,-6.6384044,-3.836166,0.9998116,5.0793093e-05,7.875871e-06,0.00012980617,0,,,,0.0028058586,4.9522066,-5.0868764,-6.367256,-3.7111084,0.9995409,9.7514014e-05,4.042632e-05,0.0003211884,0,,,,0.00031307325,Test
471,0,1.2370498,0.3428071,-5.6718087,-4.877785,0.7081522,0.28957558,0.0007073715,0.0015649035,0,,,,0.8923119,1.2615974,0.49291396,-6.148599,-4.396003,0.6418024,0.35123715,0.0013439677,0.005616529,0,,,,0.10409185,Test
472,0,2.7460132,-1.4603992,-4.776215,-3.5702028,0.983045,0.014647103,0.00053175446,0.0017761337,0,,,,0.13551319,2.7693303,-1.3308609,-4.6487694,-3.716652,0.9791155,0.018177964,0.0008434489,0.0018630291,0,,,,0.004981355,Test
473,0,2.8396695,-2.4605935,-4.695279,-2.440161,0.98949385,0.0049378527,0.00052847766,0.005039783,0,,,,0.097129226,2.9683049,-2.761374,-4.6693754,-2.6057096,0.988081,0.0038939607,0.0016566428,0.0063683977,0,,,,0.006636541,Test
474,0,4.4994354,-4.9941287,-3.7591412,-3.9871883,0.9994597,7.529438e-05,0.00025888754,0.00020609687,0,,,,0.007418805,4.6691265,-4.9939976,-3.6367893,-4.1373324,0.99905026,0.00012749576,0.00043275155,0.00038955934,0,,,,0.0005761139,Test
475,0,3.5957038,-4.042643,-3.278541,-3.2505555,0.9974275,0.0004803851,0.0010314183,0.0010606907,0,,,,0.029715372,3.48227,-4.6041307,-2.8129935,-2.9826436,0.9916239,0.0005082012,0.0032438512,0.0046241805,0,,,,0.006508326,Test
476,0,5.041399,-3.2982905,-5.554493,-5.904773,0.9997185,0.0002387793,2.5011534e-05,1.7620381e-05,0,,,,0.003939615,4.7048554,-3.9351776,-5.137147,-5.3042436,0.9992712,0.00034291885,0.00014273777,0.00024317458,0,,,,0.00053427054,Test
477,0,4.5473485,-0.8916159,-5.750426,-7.449236,0.9956352,0.004325019,3.3560907e-05,6.138327e-06,0,,,,0.040853012,4.756123,-0.7602267,-5.5957527,-7.6339593,0.9946674,0.0051958,0.000111232206,2.5561982e-05,0,,,,0.002164067,Test
478,0,7.3254943,-6.188837,-6.3561783,-8.190588,0.99999726,1.3514472e-06,1.1432038e-06,1.8257852e-07,0,,,,5.687099e-05,7.029757,-6.112958,-6.7907495,-7.192336,0.9999609,1.0997164e-05,2.5029109e-05,2.9972211e-06,0,,,,4.536488e-05,Test
479,0,6.2016993,-5.416467,-6.2666135,-6.009061,0.9999821,9.000919e-06,3.846561e-06,4.9765285e-06,0,,,,0.0003334407,6.632524,-4.8812456,-6.913349,-6.737774,0.9999679,1.9197627e-05,5.420249e-06,7.508239e-06,0,,,,1.8671044e-05,Test
480,0,5.193458,-6.689191,-3.8099604,-5.8793907,0.99985456,6.908252e-06,0.00012297083,1.5525997e-05,0,,,,0.0021734915,5.520795,-6.680957,-4.519456,-5.727691,0.9998037,3.9383824e-05,0.00011696895,3.9958428e-05,0,,,,0.00014175342,Test
481,0,7.7653294,-11.8179865,-4.8047853,-6.180214,0.9999957,3.1265956e-09,3.4742968e-06,8.7806296e-07,0,,,,8.695144e-05,8.14604,-12.072353,-4.438728,-7.4430404,0.99998605,7.590158e-09,1.2814591e-05,1.1742685e-06,0,,,,9.469324e-06,Test
482,0,8.043254,-12.805,-4.3681545,-6.493446,0.99999547,8.8250235e-10,4.0718505e-06,4.8617176e-07,0,,,,8.9667956e-05,8.133353,-12.111894,-4.5186124,-7.012956,0.99996614,2.3928135e-07,1.9162791e-05,1.4443212e-05,0,,,,4.2319803e-05,Test
483,0,6.822106,-8.816637,-6.593517,-5.5413256,0.99999404,1.6150199e-07,1.4916485e-06,4.27196e-06,0,,,,0.0001173108,6.782013,-9.032185,-6.496614,-5.7101107,0.99996936,5.3067157e-07,5.672351e-06,2.4443489e-05,0,,,,2.6642876e-05,Test
484,0,6.6857376,-8.605338,-6.4693294,-5.523064,0.99999285,2.2864783e-07,1.935636e-06,4.98634e-06,0,,,,0.00013992628,7.04245,-9.046718,-6.925416,-5.0763383,0.9999503,1.0141256e-06,1.4130936e-06,4.725779e-05,0,,,,6.4171734e-05,Test
485,0,5.784751,-8.581049,-5.024588,-2.7577817,0.9997842,5.766584e-07,2.0205507e-05,0.00019495364,0,,,,0.0030410315,6.214883,-9.729651,-5.313636,-2.6959608,0.9991186,9.602657e-07,3.3442513e-05,0.00084709295,0,,,,0.0006576007,Test
486,0,7.4568872,-12.211895,-4.889973,-4.7180223,0.9999906,2.870468e-09,4.343325e-06,5.1582197e-06,0,,,,0.00018180917,7.4901094,-12.047209,-5.100754,-4.3147135,0.9997342,6.3772696e-08,2.2989474e-05,0.00024272178,0,,,,0.00036519623,Test
487,0,5.8438296,-4.8233123,-6.0890145,-5.982027,0.9999629,2.3297162e-05,6.5707586e-06,7.3127276e-06,0,,,,0.0006500714,5.820149,-4.94785,-6.059723,-5.7332263,0.9998582,7.2015e-05,2.131338e-05,4.8467213e-05,0,,,,9.846217e-05,Test
488,0,4.5041075,-5.049099,-5.2024446,-5.1453905,0.9998037,7.0959395e-05,6.0871298e-05,6.444527e-05,0,,,,0.0030107633,4.7872934,-4.9432855,-5.069129,-5.717737,0.99959534,0.00013891511,0.00013433979,0.00013135065,0,,,,0.00024506546,Test
489,0,3.5777967,-1.0219113,-6.053939,-5.7384424,0.9898928,0.009953145,6.494989e-05,8.904239e-05,0,,,,0.082803875,3.3490803,-1.1324089,-5.37037,-5.822789,0.985841,0.013604797,0.00031968596,0.00023451801,0,,,,0.005216372,Test
490,0,10.436456,-14.893676,-6.8120484,-9.22081,1.0,9.9830595e-12,3.2290117e-08,2.9037446e-09,0,,,,8.862314e-07,9.262907,-13.638433,-6.893342,-7.1575394,0.9999884,1.0073821e-08,7.161035e-06,4.4957847e-06,0,,,,1.50723e-05,Test
491,0,8.403622,-13.137445,-4.726709,-8.075842,0.99999785,4.4140017e-10,1.9841236e-06,6.967211e-08,0,,,,4.217925e-05,8.717075,-13.868887,-4.78624,-8.831218,0.9999895,2.0104867e-08,8.817139e-06,1.6282727e-06,0,,,,7.445212e-06,Test
492,0,6.44107,-11.789745,-4.281359,-2.768632,0.9998779,1.20893855e-08,2.204221e-05,0.000100051686,0,,,,0.00184678,6.1724257,-11.53351,-4.5358353,-2.189443,0.9979892,2.470252e-07,0.00022022666,0.0017903267,0,,,,0.0017011412,Test
493,0,5.4277663,-10.362919,-3.6745937,-1.7775439,0.99914646,1.386186e-07,0.00011130753,0.0007419978,0,,,,0.010409707,5.658881,-10.127654,-3.891439,-2.4043667,0.9991172,1.1897704e-06,0.0002084068,0.0006731659,0,,,,0.0006932526,Test
494,0,6.8724294,-4.5619645,-7.3445177,-8.12579,0.9999881,1.0816846e-05,6.6934956e-07,3.064441e-07,0,,,,0.00021573846,6.8866105,-4.4192753,-7.511682,-8.001927,0.9999584,3.4800665e-05,4.647346e-06,2.1037224e-06,0,,,,3.108842e-05,Test
495,0,7.421878,-8.20738,-7.0954823,-5.2175508,0.9999962,1.6304135e-07,4.956655e-07,3.2416344e-06,0,,,,7.8843696e-05,7.870851,-8.314616,-7.5789123,-5.2519407,0.9999693,1.2136608e-06,5.563714e-07,2.8929551e-05,0,,,,3.3466426e-05,Test
496,0,4.7979155,-3.7535949,-5.183194,-5.586875,0.9997297,0.00019320086,4.6253197e-05,3.0890533e-05,0,,,,0.0039024218,5.2435136,-3.6858737,-5.4215703,-5.84918,0.9996573,0.0002527409,4.5124536e-05,4.492269e-05,0,,,,0.00018015609,Test
497,0,4.4891243,-1.1105384,-5.4035163,-7.4683933,0.996258,0.0036852688,5.035614e-05,6.3868674e-06,0,,,,0.036009524,4.5516267,-0.94404763,-5.8853197,-7.944175,0.9901916,0.009619472,0.00017366838,1.5369604e-05,0,,,,0.007845011,Test
498,0,4.3704457,-0.38052094,-5.7157593,-7.8116803,0.99138474,0.008568872,4.1291365e-05,5.077058e-06,0,,,,0.07190584,4.177591,-0.6022482,-5.355489,-7.3565116,0.9888579,0.010691376,0.0004126526,3.795429e-05,0,,,,0.004609951,Test
499,0,5.7720037,-5.3487163,-5.9203887,-5.86837,0.99996805,1.4801946e-05,8.356888e-06,8.803113e-06,0,,,,0.0005723755,6.2478547,-5.1535974,-6.3141246,-6.319057,0.9999421,2.131959e-05,8.080513e-06,2.8533255e-05,0,,,,5.080703e-05,Test
500,0,4.3707075,-3.9386804,-4.8514943,-4.400222,0.99950004,0.00024607155,9.877141e-05,0.0001551017,0,,,,0.0069480333,4.620451,-4.4844923,-5.3268194,-4.210273,0.9994203,0.00021984187,6.376645e-05,0.00029609803,0,,,,0.0004226711,Test
501,0,6.6271267,-12.350071,-3.106036,-5.219013,0.9999336,5.7316405e-09,5.928055e-05,7.1656896e-06,0,,,,0.0010510072,7.204159,-13.4069805,-3.0347633,-5.949927,0.9999274,3.3826084e-09,7.0032205e-05,2.5272207e-06,0,,,,5.1905055e-05,Test
502,0,4.6500716,-8.170116,-2.424393,-5.2967725,0.9991037,2.7031706e-06,0.0008456868,4.783558e-05,0,,,,0.010661325,4.864079,-9.318132,-2.2379377,-5.2229433,0.9989294,1.6512719e-06,0.0009822914,8.664812e-05,0,,,,0.00029749618,Test
503,0,7.7883368,-11.731849,-6.127746,-4.519114,0.9999945,3.3303418e-09,9.043152e-07,4.51793e-06,0,,,,0.00010629457,7.84524,-11.687328,-6.17091,-4.322217,0.99992514,7.704265e-08,1.5313784e-05,5.9617836e-05,0,,,,5.9830396e-05,Test
504,0,7.192505,-8.540244,-5.6385527,-6.7246966,0.9999963,1.4701185e-07,2.6763378e-06,9.033049e-07,0,,,,7.6347584e-05,7.025636,-7.7479186,-5.498713,-6.729329,0.9999592,2.651716e-06,2.5465133e-05,1.2718937e-05,0,,,,4.5889105e-05,Test
505,0,7.517828,-6.575558,-6.9090157,-8.108116,0.99999857,7.573903e-07,5.426262e-07,1.6358297e-07,0,,,,3.24451e-05,7.782918,-6.396248,-7.1888914,-8.3480015,0.9999933,4.2799734e-06,1.4650099e-06,8.863435e-07,0,,,,6.4555506e-06,Test
506,0,4.6985116,-4.5023375,-4.1607237,-4.9928136,0.9996952,0.00010092283,0.00014202029,6.1798586e-05,0,,,,0.0044586235,5.135577,-5.262838,-4.0004706,-5.733796,0.9993235,5.3185428e-05,0.00025669028,0.00036657898,0,,,,0.0007118214,Test
507,0,5.129033,-3.0848014,-6.6384673,-6.584055,0.99971324,0.0002708023,7.750241e-06,8.183629e-06,0,,,,0.0038925665,4.676463,-3.2037842,-6.5592413,-5.2156463,0.9980407,0.0011432895,0.0003899093,0.0004261062,0,,,,0.0016902358,Test
508,0,7.1448793,-10.95691,-5.4515986,-4.010775,0.99998236,1.3755775e-08,3.3838542e-06,1.4293973e-05,0,,,,0.00031735742,7.1150713,-10.155362,-5.79602,-4.3671527,0.99989784,5.5299626e-07,1.0442658e-05,9.1170106e-05,0,,,,0.00010093467,Test
509,0,4.044736,-3.7562377,-4.1477747,-3.841112,0.9989391,0.00040890186,0.00027642472,0.00037562868,0,,,,0.013674124,4.19901,-4.0121174,-4.011098,-4.0355926,0.9985398,0.00041954318,0.00042513167,0.00061550055,0,,,,0.0006177909,Test
510,0,7.7187095,-10.540122,-6.377636,-5.094181,0.99999654,1.1756795e-08,7.5515004e-07,2.7254025e-06,0,,,,7.103381e-05,7.2370567,-10.016569,-5.549569,-5.5083036,0.998332,9.750912e-07,0.00022711026,0.0014399302,0,,,,0.00232256,Test
511,0,3.667786,-1.3231436,-5.0703955,-5.666143,0.99300134,0.0067517543,0.00015922307,8.775582e-05,0,,,,0.061936826,3.4054337,-1.467254,-4.5744414,-5.1158705,0.988924,0.00993638,0.00058097235,0.0005586466,0,,,,0.0048835003,Test
512,0,4.0188127,-3.2923467,-4.1112204,-4.758611,0.9988845,0.00066729705,0.00029422974,0.00015400276,0,,,,0.014049951,3.7766883,-2.794794,-4.236301,-4.542138,0.9965084,0.0021529146,0.00061562605,0.00072315556,0,,,,0.0020577104,Test
513,0,4.5093174,-4.9380403,-3.6386347,-4.5861325,0.9995198,7.885992e-05,0.00028918832,0.00011212124,0,,,,0.006638408,4.9625626,-5.154743,-3.5602257,-6.0226393,0.9990816,9.481293e-05,0.0006140475,0.00020947622,0,,,,0.0007717841,Test
514,0,3.8696277,-1.0657554,-5.292977,-6.7582784,0.99273634,0.0071354997,0.000104127495,2.405432e-05,0,,,,0.063069314,4.114881,-0.95652354,-5.8384233,-6.9347777,0.9907242,0.009145026,8.192014e-05,4.8886937e-05,0,,,,0.004664666,Test
515,0,7.5119414,-10.516432,-6.7852917,-4.5819416,0.9999938,1.480383e-08,6.177143e-07,5.5935875e-06,0,,,,0.0001196652,8.420538,-11.303213,-7.5080895,-4.9082212,0.9999903,1.4410065e-08,3.038934e-07,9.2915125e-06,0,,,,9.359851e-06,Test
516,0,6.580271,-7.9092073,-6.332368,-4.8898726,0.9999865,5.096755e-07,2.4666438e-06,1.0436964e-05,0,,,,0.00024866353,6.0204334,-7.1612043,-6.524029,-4.383346,0.9995763,1.9264324e-05,9.179226e-06,0.00039529288,0,,,,0.000538275,Test
517,0,7.3595457,-9.769455,-6.492378,-4.83809,0.99999404,3.63887e-08,9.642358e-07,5.042333e-06,0,,,,0.000117672054,7.291639,-9.408104,-6.658641,-4.666086,0.9999186,4.6645124e-07,4.3829677e-06,7.658916e-05,0,,,,7.493977e-05,Test
518,0,6.8461623,-11.604565,-4.1686454,-5.1999598,0.9999777,9.703785e-09,1.6455842e-05,5.867136e-06,0,,,,0.00039588357,7.3625975,-11.4459505,-4.348903,-6.000341,0.9999536,1.0533861e-07,2.2183582e-05,2.4028908e-05,0,,,,4.1729774e-05,Test
519,0,2.0195577,-3.860251,-2.555778,-0.9884653,0.94118756,0.002630921,0.009696906,0.046484523,0,,,,0.37549776,2.0445495,-4.0240912,-2.7730308,-0.523449,0.8970259,0.004106994,0.010695909,0.08817121,0,,,,0.03092838,Test
520,0,7.4298763,-14.345058,-3.730848,-4.2408714,0.99997723,3.4934625e-10,1.4221618e-05,8.539821e-06,0,,,,0.0004056375,6.9435873,-14.003934,-3.2282734,-4.411044,0.99978685,1.9070736e-08,0.00013920797,7.3869e-05,0,,,,0.0001540135,Test
521,0,10.010812,-18.450836,-5.70932,-5.194665,0.99999964,4.3577628e-13,1.4887895e-07,2.4908363e-07,0,,,,9.356559e-06,9.508208,-18.162617,-5.592275,-5.279892,0.9999916,1.8759458e-11,1.6576041e-06,6.7944975e-06,0,,,,7.574618e-06,Test
522,0,10.8325815,-19.364403,-6.572517,-4.846179,0.9999999,7.6845194e-14,2.7609715e-08,1.5516751e-07,0,,,,4.3751106e-06,11.919073,-20.7949,-6.9509645,-5.593305,0.9999998,6.3354617e-13,1.2244826e-07,9.5189115e-08,0,,,,1.80173e-07,Test
523,0,8.664328,-15.743967,-4.6457124,-4.878293,0.999997,2.5096376e-11,1.6577613e-06,1.3137517e-06,0,,,,6.180125e-05,8.452125,-15.397585,-4.7387147,-5.102906,0.99997985,3.092242e-10,9.791935e-06,1.0306207e-05,0,,,,1.2981769e-05,Test
524,0,9.178529,-16.78812,-5.268924,-6.2520337,0.9999993,5.2823566e-12,5.315581e-07,1.988801e-07,0,,,,1.6538888e-05,9.183325,-16.382023,-5.835924,-5.7863674,0.99999064,5.7215482e-11,1.3319952e-06,8.016132e-06,0,,,,1.149663e-05,Test
525,0,8.610466,-18.198334,-5.4658904,-2.1858323,0.9999788,2.2755008e-12,7.7038294e-07,2.0474727e-05,0,,,,0.0003651677,8.164469,-16.394007,-5.6837554,-2.417968,0.9998983,3.1961513e-09,2.1889969e-06,9.946447e-05,0,,,,9.9746605e-05,Test
526,0,11.342384,-21.184307,-6.566054,-5.132869,0.9999999,7.4788935e-15,1.6690304e-08,6.9966156e-08,0,,,,2.1802189e-06,11.71091,-23.19474,-6.8135552,-5.112497,0.99997246,5.1311954e-12,6.086494e-07,2.6959673e-05,0,,,,2.7160979e-05,Test
527,0,7.9223757,-14.180981,-5.014056,-3.3593216,0.999985,2.5155225e-10,2.4086432e-06,1.2601278e-05,0,,,,0.00027164433,7.64747,-13.408374,-4.485675,-3.7728322,0.99992305,1.2123072e-08,2.7577367e-05,4.9426493e-05,0,,,,6.304461e-05,Test
528,0,7.0539865,-11.380322,-5.6435738,-2.9637747,0.9999523,9.864171e-09,3.0584326e-06,4.459856e-05,0,,,,0.0007695616,7.3151984,-11.267668,-5.9453125,-3.39195,0.9999019,2.2404398e-08,1.467648e-05,8.340017e-05,0,,,,6.7069064e-05,Test
529,0,8.760383,-13.735195,-6.3624177,-5.509184,0.99999917,1.6993934e-10,2.7055196e-07,6.3504666e-07,0,,,,2.035764e-05,9.086788,-14.490105,-6.1199355,-6.2499557,0.99999607,3.0080987e-09,1.8646269e-06,1.9319339e-06,0,,,,3.5832945e-06,Test
530,0,6.2439337,-11.830134,-5.3249483,-1.3780144,0.9995012,1.4135635e-08,9.451086e-06,0.0004893429,0,,,,0.006258752,6.574544,-12.85381,-5.2282076,-1.8498017,0.99929065,4.9082814e-08,6.617928e-05,0.00064318086,0,,,,0.00056618114,Test
531,0,9.296959,-14.317733,-6.3820357,-5.6061573,0.9999995,5.5496944e-11,1.5513105e-07,3.370223e-07,0,,,,1.1445087e-05,9.288582,-14.623161,-6.289997,-6.3604264,0.9999922,1.870659e-09,6.9306675e-06,8.8520557e-07,0,,,,1.1101669e-05,Test
532,0,10.129801,-19.687807,-4.6874266,-5.3484225,0.9999994,1.1229933e-13,3.672482e-07,1.8962368e-07,0,,,,1.2858862e-05,10.31026,-19.638662,-4.9913945,-5.218547,0.9999924,2.278409e-11,5.760881e-06,1.8155685e-06,0,,,,9.302233e-06,Test
533,0,8.209201,-11.891018,-6.1637044,-4.55544,0.99999654,1.8645927e-09,5.7269693e-07,2.8601278e-06,0,,,,6.95875e-05,8.194966,-12.923544,-6.4451075,-3.8808975,0.9999114,2.1219204e-08,3.2340297e-06,8.5379186e-05,0,,,,6.9565845e-05,Test
534,0,2.6082935,-1.693375,-3.929569,-3.2473392,0.98245597,0.013308287,0.0014221825,0.0028134817,0,,,,0.14530858,2.414199,-1.5855644,-3.8153298,-3.1889033,0.96672297,0.022610052,0.002608119,0.008058942,0,,,,0.014553645,Test
535,0,2.8922634,-4.713182,-2.3193543,-3.6453154,0.99265575,0.0004940782,0.0054128,0.001437356,0,,,,0.070310175,2.9215865,-4.8234196,-2.3476207,-3.6816163,0.9885831,0.00071219483,0.0075763026,0.0031283875,0,,,,0.005316725,Test
536,0,5.041923,-8.449913,-1.815488,-6.4674907,0.998938,1.3807288e-06,0.0010505164,1.00245215e-05,0,,,,0.012119084,4.90748,-9.144308,-1.5173118,-6.056058,0.9972652,3.9599045e-06,0.0024944074,0.00023643556,0,,,,0.0012989887,Test
537,0,3.0835948,-7.817228,0.08512292,-4.7848334,0.9521412,1.7560393e-05,0.047476813,0.00036432286,0,,,,0.28054336,2.978573,-7.1233177,-0.03519926,-4.752885,0.9422938,0.00022411789,0.056866296,0.00061578676,0,,,,0.021469157,Test
538,0,4.9176793,-10.931467,-0.5977426,-6.372203,0.9959793,1.303328e-07,0.004008049,1.2448488e-05,0,,,,0.037910316,4.763938,-11.052061,-0.63266397,-5.940044,0.9934617,8.203882e-06,0.0064055277,0.00012452126,0,,,,0.0026310585,Test
539,0,5.537345,-10.419304,-3.4018574,-2.9978743,0.9996724,1.174825e-07,0.00013110266,0.00019636276,0,,,,0.004584117,4.731309,-9.247885,-2.6865726,-3.1577346,0.9958342,2.2490751e-06,0.0020180943,0.002145598,0,,,,0.003281611,Test
540,0,4.284747,-8.013968,-3.5598643,-1.9117746,0.9975731,4.5465335e-06,0.00039090693,0.0020315591,0,,,,0.026171789,4.1867766,-7.6547194,-3.177218,-1.9344351,0.9898117,4.033858e-05,0.0011131379,0.009034755,0,,,,0.0078302305,Test
541,0,3.7525601,-6.7612267,-3.2167146,-2.9780967,0.9978434,2.7100854e-05,0.0009383069,0.0011911745,0,,,,0.024526656,3.766915,-6.91214,-3.0739388,-3.3386998,0.9952704,3.3975084e-05,0.0017032335,0.0029924887,0,,,,0.003022102,Test
542,0,1.3260738,-6.2759914,1.4328673,-5.325658,0.472926,0.00023618827,0.5262269,0.00061091804,2,,,,1.0076907,1.31211,-6.591118,1.4793981,-5.0359964,0.45758826,0.00035653857,0.5386934,0.0033617609,2,,,,0.048604783,Test
543,0,3.678805,-8.270249,-0.13928083,-7.3763614,0.9784812,6.3262146e-06,0.021497048,1.5465173e-05,0,,,,0.15015264,3.7647376,-8.837714,-0.19310321,-7.544111,0.9660152,5.9693477e-05,0.03387364,5.141932e-05,0,,,,0.0202541,Test
544,0,3.3224747,-11.904682,2.6567352,-10.621995,0.66054803,1.6100313e-07,0.33945125,5.806284e-07,0,,,,0.9243089,2.8985186,-11.274126,2.48743,-10.098741,0.5974348,3.9029137e-06,0.40253443,2.6834223e-05,0,,,,0.050536998,Test
545,0,1.0994942,-7.328026,1.6626439,-5.684471,0.36264127,7.9332654e-05,0.6368689,0.00041042946,2,,,,0.9509401,0.9097063,-6.8460617,1.5118048,-5.1058326,0.3556288,0.00073538756,0.63525,0.00838579,2,,,,0.05514094,Test
546,0,1.5892361,-8.984525,2.161973,-7.560562,0.36058843,9.2232885e-06,0.63936406,3.8309357e-05,2,,,,0.9439247,1.5597492,-9.564176,2.1743886,-7.1959276,0.36329013,6.0672766e-05,0.635414,0.0012350997,2,,,,0.07616495,Test
547,0,-0.08280388,-9.353577,3.1995087,-6.846563,0.03618134,3.4059576e-06,0.9637734,4.1785086e-05,2,,,,0.22523355,0.035445027,-9.278231,3.0767357,-6.69546,0.05851246,0.00016158479,0.93861467,0.0027112507,2,,,,0.02230528,Test
548,0,6.696482,-11.359928,-4.430216,-3.7313066,0.9999558,1.4394004e-08,1.4713549e-05,2.9597135e-05,0,,,,0.0007458049,6.4573083,-11.18002,-4.0023336,-3.5567665,0.99972534,1.4669419e-07,7.6759505e-05,0.0001977346,0,,,,0.00017658892,Test
549,0,7.1091976,-13.435912,-2.4167275,-7.995613,0.9999268,1.1949255e-09,7.293092e-05,2.7544334e-07,0,,,,0.001113929,7.1442246,-13.342082,-2.7446804,-8.825399,0.9998663,7.177667e-08,0.00013144728,2.2160268e-06,0,,,,0.000106611784,Test
550,0,7.30835,-14.775941,-3.9477868,-3.74275,0.9999713,2.5639033e-10,1.2927347e-05,1.586923e-05,0,,,,0.0005045669,7.965991,-16.722305,-3.9948316,-3.5744872,0.99976224,1.73599e-09,0.0001106475,0.000127113,0,,,,0.00028431093,Test
551,0,7.2241335,-12.8379545,-3.3054478,-5.7720737,0.99997103,1.9370163e-09,2.6733047e-05,2.268853e-06,0,,,,0.0004906614,6.813607,-12.242178,-2.973124,-5.46095,0.9995918,5.8281394e-08,0.0003558286,5.21668e-05,0,,,,0.00041073945,Test
552,0,5.194417,-10.340816,-4.1646624,-4.2355237,0.99983335,1.7908609e-07,8.616504e-05,8.027054e-05,0,,,,0.0024999345,4.90453,-10.551804,-3.9462898,-4.196112,0.97309446,6.2237643e-07,0.00032590437,0.026578972,0,,,,0.04204537,Test
553,0,6.561485,-11.699591,-3.9472857,-3.60231,0.9999342,1.17297e-08,2.7294216e-05,3.853821e-05,0,,,,0.0010741485,6.21502,-11.663436,-3.3860505,-3.59017,0.9991967,8.747911e-08,0.00027198016,0.00053119747,0,,,,0.00056942046,Test
