,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
1484,4,-8.053015,24.201477,-2.0402067,-6.0979333,-9.525723,4.897747,-8.847962,-11.499395,9.818641e-15,1.0,4.01219e-12,6.9363894e-14,2.2514555e-15,4.1352006e-09,4.4341586e-15,3.128292e-16,1,33.7272,1.0,False,1.1531856e-07,Test
1485,6,-13.611923,55.38868,-7.330451,-12.021554,-21.280548,14.538857,-15.865915,-32.008373,1.0799882e-30,1.0,5.773342e-28,5.2979515e-30,5.046352e-34,1.8161315e-18,1.1337662e-31,1.106481e-38,1,71.25459,1.0,False,1.070316e-16,Test
1486,6,-2.6862361,8.52935,-0.8606516,-2.2383015,-4.5469456,0.544544,-3.381963,-5.27196,1.345641e-05,0.99953175,8.351614e-05,2.1060318e-05,2.0933096e-06,0.00034043906,6.710874e-06,1.0138273e-06,1,11.911781,0.99999326,False,0.006448892,Test
1487,6,-2.789026,4.396843,-2.034676,-0.918167,-4.2465672,2.4778,-2.2094767,-4.8415055,0.00065522076,0.8653086,0.0013931497,0.004254921,0.00015254074,0.12698172,0.0011697228,8.414096e-05,1,6.7509885,0.99883026,False,0.6267921,Test
1488,6,-3.7576768,10.587191,-0.8540347,-2.6495283,-4.9215684,0.7480283,-3.9830084,-5.3046,5.8894386e-07,0.99993277,1.0742612e-05,1.7837613e-06,1.8390881e-07,5.331835e-05,4.7012546e-07,1.2538742e-07,1,14.570266,0.9999995,False,0.0010942942,Test
1489,6,-4.033135,15.923402,-2.1761858,-3.662577,-7.1990094,3.102467,-5.1878734,-9.865183,2.1527062e-09,0.99999726,1.378629e-08,3.1182863e-09,9.079522e-11,2.703571e-06,6.7840444e-10,6.3118746e-12,1,21.111277,1.0,False,5.4410764e-05,Test
1490,6,-9.493844,34.85619,-3.9958458,-7.683236,-13.450675,8.139936,-10.858308,-19.563778,5.4830914e-20,1.0,1.3389839e-17,3.3524514e-19,1.0485636e-21,2.4961957e-12,1.4010267e-20,2.3211775e-24,1,45.714497,1.0,False,9.621265e-11,Test
1491,6,-2.9070015,11.242019,-1.0873426,-2.9368937,-4.803785,0.94050187,-4.455188,-6.4689846,7.163766e-07,0.9999603,4.419868e-06,6.952795e-07,1.0749271e-07,3.3580796e-05,1.5232548e-07,2.0332566e-08,1,15.697247,0.9999998,False,0.000670269,Test
1492,6,1.1048416,3.7728107,-0.23289157,-1.4098606,-3.7633517,-1.3708379,-1.7106193,-5.562986,0.06286563,0.9059361,0.016498448,0.005085011,0.00048326334,0.005287366,0.0037642133,7.991213e-05,1,5.5822163,0.9962358,False,0.593203,Test
1493,6,-2.128869,10.349456,-1.5471632,-2.2759051,-5.3700213,1.4715403,-3.6077063,-7.3298492,3.8077221e-06,0.9998455,6.8123504e-06,3.2870666e-06,1.4895356e-07,0.000139413,8.677897e-07,2.0984945e-08,1,13.957316,0.9999991,False,0.0022749973,Test
1494,1,-12.6164255,48.807148,-6.397718,-10.473741,-18.878271,12.437682,-14.326888,-28.279652,2.1090233e-27,1.0,1.058844e-24,1.7973706e-26,4.023433e-30,1.6030317e-16,3.8127305e-28,3.3237495e-34,1,-0.0,0.0,True,8.411115e-15,Test
1495,0,-7.498437,32.946964,-4.57541,-7.2722716,-12.65932,8.137715,-10.108325,-19.515718,2.721359e-18,1.0,5.061047e-17,3.4119951e-18,1.5611407e-20,1.6806593e-11,2.0013592e-19,1.6434087e-23,1,40.4454,1.0,False,6.015477e-10,Test
1496,6,-4.276583,18.296925,-2.3546474,-4.2895384,-7.365583,3.0308836,-6.0055094,-10.627208,1.5719916e-10,0.99999976,1.074327e-09,1.5517553e-10,7.160021e-12,2.3444588e-07,2.7898916e-11,2.7441536e-13,1,24.302433,1.0,False,5.550897e-06,Test
1497,6,-0.8705532,12.27628,-1.6575736,-3.0828886,-5.7195582,0.13427116,-4.0076747,-8.3030205,1.951637e-06,0.9999914,8.8838317e-07,2.135964e-07,1.5293365e-08,5.3307563e-06,8.471585e-08,1.1548349e-09,1,16.283962,0.99999994,False,0.0001676204,Test
1498,1,-14.376377,55.05366,-7.3044033,-12.189135,-21.181734,15.141693,-16.256847,-31.799488,7.0293866e-31,1.0,8.2839495e-28,6.263599e-30,7.787313e-34,4.6392995e-18,1.0721106e-31,1.9061473e-38,1,-0.0,0.0,True,2.6713458e-16,Test
1499,1,-10.441209,36.34243,-4.2987347,-8.029401,-14.2662525,8.778875,-11.378273,-20.356735,4.8097685e-21,1.0,2.237513e-18,5.3648686e-20,1.0493714e-22,1.0697942e-12,1.8843518e-21,2.3761035e-25,1,-0.0,0.0,True,4.2541363e-11,Test
1500,6,-2.783006,12.807162,-1.9983368,-2.877289,-5.955449,1.5836152,-4.0300374,-8.071196,1.6953913e-07,0.99998593,3.715757e-07,1.5428486e-07,7.103875e-09,1.3355783e-05,4.8718146e-08,8.563251e-10,1,16.837214,0.99999994,False,0.00025336762,Test
1501,6,-1.518323,8.986074,-0.7829955,-2.4731874,-4.3452563,-0.33598125,-3.5408664,-5.6881986,2.7410411e-05,0.9998098,5.7182657e-05,1.0549288e-05,1.6225339e-06,8.941286e-05,3.6269028e-06,4.236057e-07,1,12.527131,0.99999636,False,0.0029783677,Test
1502,6,-1.7934331,4.935728,0.3201461,-1.9614211,-2.8612823,-1.4681218,-2.9552455,-2.5228589,0.0011777286,0.98510575,0.009749022,0.0009956096,0.00040484077,0.0016305207,0.00036853316,0.00056788424,1,7.9059796,0.99963146,False,0.13783138,Test
1503,4,-4.135973,10.411504,-0.1862933,-3.2247925,-4.34799,0.8763986,-5.240895,-4.495972,4.809144e-07,0.9999002,2.4968458e-05,1.1961577e-06,3.8903613e-07,7.226255e-05,1.5929645e-07,3.355227e-07,1,14.759594,0.9999996,False,0.0015724931,Test
1504,6,-3.7552328,17.181261,-1.728852,-4.8449507,-7.02688,3.5543709,-5.127173,-10.427036,8.079717e-10,0.9999988,6.12974e-09,2.7173006e-10,3.0657536e-11,1.207581e-06,2.0491318e-10,1.0229827e-12,1,22.308435,1.0,False,2.5668178e-05,Test
1505,4,-4.5860333,5.233363,1.6821926,-2.58312,-2.4949167,-0.7169229,-4.760018,-1.2990127,5.261356e-05,0.96740335,0.027755802,0.00038989884,0.00042585153,0.0025201782,4.421169e-05,0.0014080977,1,7.76142,0.9995741,False,0.23544283,Test
1506,6,-3.4161096,-1.7100923,0.19293264,-2.3446133,-3.3842466,-2.544075,4.0829287,-3.4841363,0.00053849706,0.0029654945,0.019887054,0.0015722744,0.0005559313,0.0012879622,0.97268957,0.00050308293,6,0.027690304,0.027310431,True,0.22054099,Test
1507,6,-2.222646,-0.35633528,-1.5248606,-0.7519986,-3.2683475,-1.1030163,1.945616,-2.405563,0.012095288,0.078188814,0.024303038,0.052639317,0.0042508305,0.037056576,0.7813928,0.010073406,6,0.24667731,0.21860719,True,1.2730211,Test
1508,6,-2.1754868,7.504787,-0.4978964,-2.337526,-3.5419512,0.16281684,-3.3249002,-3.7908168,6.243282e-05,0.9988551,0.00033418054,5.3093376e-05,1.5920816e-05,0.0006470315,1.9780131e-05,1.241321e-05,1,10.8308325,0.9999802,False,0.01475522,Test
1509,5,-12.887954,51.886147,-6.8336577,-11.328998,-19.68336,12.722946,-15.124989,-29.755812,7.3954614e-29,1.0,3.1500224e-26,3.515696e-28,8.2748366e-32,9.809303e-18,7.896454e-30,3.4941957e-36,1,39.1632,1.0,False,5.542311e-16,Test
1510,5,-10.967616,41.35768,-5.119355,-9.000423,-15.904077,9.872607,-12.488601,-23.318073,1.8854355e-23,1.0,6.535517e-21,1.3481959e-22,1.353739e-25,2.1193686e-14,4.119613e-24,8.159778e-29,1,31.485073,1.0,False,9.626889e-13,Test
1511,6,-5.2859035,14.545649,-1.0225027,-3.870004,-6.09187,1.946277,-5.614637,-6.913232,2.439297e-09,0.99999654,1.7331503e-07,1.0050367e-08,1.0895278e-09,3.3741223e-06,1.755891e-09,4.7920873e-10,1,20.16029,1.0,False,7.08189e-05,Test
1512,4,-7.69002,24.56453,-2.1048222,-5.9652953,-9.660094,5.068358,-8.778814,-13.076685,9.818079e-15,1.0,2.6160606e-12,5.508906e-14,1.3690975e-15,3.4113015e-09,3.304981e-15,4.493959e-17,1,34.224625,1.0,False,9.605355e-08,Test
1513,1,-15.374272,55.157776,-7.1566186,-11.747217,-21.188858,15.576757,-16.250896,-31.43403,2.335175e-31,1.0,8.653697e-28,8.780749e-30,6.967519e-34,6.4592623e-18,9.718651e-32,2.475467e-38,1,-0.0,0.0,True,3.6884542e-16,Test
1514,5,-11.995251,45.896107,-5.7196436,-10.023573,-17.401775,11.3889675,-13.878308,-26.1791,7.212784e-26,1.0,3.8332298e-23,5.180749e-25,3.236526e-28,1.032141e-15,1.0972405e-26,4.990382e-32,1,34.50714,1.0,False,5.138337e-14,Test
1515,4,-6.379408,18.574242,-1.54583,-4.6567397,-7.505218,3.0778167,-6.877428,-9.102758,1.4546805e-11,0.99999976,1.8279482e-09,8.1454045e-11,4.718829e-12,1.8620365e-07,8.840569e-12,9.550619e-13,1,26.07946,1.0,False,4.4777116e-06,Test
1516,4,-8.134684,24.410852,-1.8561014,-6.068717,-9.672626,5.1153994,-9.026001,-12.415558,7.339277e-15,1.0,3.9120703e-12,5.792841e-14,1.5766453e-15,4.169573e-09,3.0099542e-15,1.0150655e-16,1,34.083477,1.0,False,1.1622168e-07,Test
1517,6,-9.443155,34.379307,-4.263647,-7.66476,-13.526424,8.070148,-10.578186,-19.24108,9.292781e-20,1.0,1.650362e-17,5.5016574e-19,1.5660488e-21,3.750401e-12,2.9868193e-20,5.163724e-24,1,44.957493,1.0,False,1.4235152e-10,Test
1518,6,-4.398527,25.268621,-3.7197645,-5.488472,-10.32803,4.6212897,-7.1191897,-15.535406,1.3053323e-13,1.0,2.5733796e-13,4.3889846e-14,3.471936e-16,1.078892e-09,8.593161e-15,1.9012358e-18,1,32.38781,1.0,False,3.2156535e-08,Test
1519,6,-2.53235,15.786362,-1.7901313,-3.7595754,-6.628992,1.7806327,-5.0622845,-9.714699,1.1073476e-08,0.99999917,2.3260872e-08,3.2456915e-09,1.8413451e-10,8.2677803e-07,8.821606e-10,8.414529e-12,1,20.848646,1.0,False,1.8916566e-05,Test
1520,4,-10.505148,36.348854,-3.8418548,-8.333919,-13.981801,8.389125,-11.888684,-19.818604,4.482958e-21,1.0,3.5107282e-18,3.931135e-20,1.3857172e-22,7.198538e-13,1.123838e-21,4.043739e-25,1,50.330654,1.0,False,2.9037208e-11,Test
1521,4,-7.6575093,24.653929,-2.444064,-5.8988853,-9.690638,5.2263255,-8.583122,-13.32542,9.275133e-15,1.0,1.7040865e-12,5.383705e-14,1.2143513e-15,3.6534176e-09,3.675626e-15,3.2046386e-17,1,34.344566,1.0,False,1.02468036e-07,Test
1522,6,-1.8388013,2.5867634,0.9088692,-1.419375,-2.3285987,-1.7518393,-1.8917415,-1.4495885,0.009450441,0.78967875,0.14748582,0.014374962,0.0057907617,0.010309066,0.008963143,0.013947134,1,4.7146344,0.99103683,False,1.0858213,Test
1523,6,-4.8609285,18.341732,-2.1573753,-4.352825,-7.491699,3.1183085,-6.120626,-10.291048,8.379399e-11,0.99999976,1.251269e-09,1.3927685e-10,6.0350835e-12,2.4465342e-07,2.3775662e-11,3.6723286e-13,1,24.462358,1.0,False,5.7626785e-06,Test
1524,6,-5.426699,27.94899,-4.6301947,-6.0491858,-11.7143,7.0983276,-7.970796,-17.776033,3.1997923e-15,1.0,7.0964234e-15,1.7170365e-15,5.9490987e-18,8.8038465e-10,2.5132505e-16,1.3863584e-20,1,35.919785,1.0,False,2.6483566e-08,Test
1525,4,-6.0855765,14.593418,-1.0520222,-4.531084,-5.971147,2.3207831,-6.663087,-5.2059946,1.0452603e-09,0.99999523,1.6042411e-07,4.946889e-09,1.171981e-09,4.678003e-06,5.8669924e-10,2.5189681e-09,1,20.56457,1.0,False,9.379188e-05,Test
1526,4,-2.662578,2.7601526,0.51063365,-1.3017217,-2.3625188,-1.492583,-2.5071926,-0.7949166,0.0037384091,0.8467373,0.089288406,0.014578038,0.0050466238,0.012045064,0.0043668635,0.024199242,1,5.289036,0.9949534,False,0.9129601,Test
1527,6,-5.2313995,16.213898,-1.1268431,-4.1424403,-6.5589113,2.4297283,-6.2719903,-8.672304,4.85764e-10,0.9999989,2.9445014e-08,1.4432915e-09,1.2879371e-10,1.0318365e-06,1.7159422e-10,1.5561784e-11,1,22.48589,1.0,False,2.287172e-05,Test
1528,4,-4.8828773,9.766225,-0.87196404,-2.3587651,-5.04557,1.1297592,-4.0554385,-4.6235995,4.343951e-07,0.99979085,2.3977407e-05,5.421166e-06,3.6917191e-07,0.000177476,9.936588e-07,5.629736e-07,1,14.812003,0.99999964,False,0.0030244868,Test
1529,6,-4.2338524,-2.6158404,2.552218,-0.6861344,-1.9412873,-2.8599722,-0.26406533,-0.017285824,0.00094265916,0.0047538816,0.8346561,0.032742288,0.009332607,0.0037241154,0.04993572,0.06391257,2,2.9970186,0.9500643,False,0.98778474,Test
1530,6,-17.920208,67.57635,-8.800048,-14.822981,-25.420944,19.10712,-19.62298,-38.566612,7.401495e-38,1.0,6.763206e-34,1.6384213e-36,4.0907e-41,8.914197e-22,1.3483856e-38,0.0,1,87.199326,1.0,False,6.233369e-20,Test
1531,6,-2.2466426,6.7345414,-1.7801106,-1.4730616,-4.2621017,1.5749409,-2.0248148,-4.935013,0.00012493864,0.9935173,0.00019920898,0.00027080617,1.6649225e-05,0.0057067587,0.00015596791,8.49479e-06,1,8.765861,0.999844,False,0.061513476,Test
1532,6,-2.5396104,1.1088936,0.5977461,-0.907399,-2.3269277,-2.531412,-0.83705384,-0.7785871,0.012326388,0.47354472,0.28403535,0.063051626,0.015247645,0.012427861,0.06764672,0.07171971,1,2.6934564,0.93235326,False,2.0622349,Test
1533,6,-6.3283076,21.281794,-2.3997865,-4.948558,-8.767891,4.2275267,-7.0485473,-11.532402,1.0211398e-12,1.0,5.190637e-11,4.0579202e-12,8.904055e-14,3.9212594e-08,4.96923e-13,5.610179e-15,1,28.330341,1.0,False,9.66783e-07,Test
1534,1,-15.709929,64.7919,-8.952251,-13.531893,-25.174843,17.003199,-17.95547,-37.835274,1.0926951e-35,1.0,9.4041605e-33,9.647383e-35,8.4711e-40,1.760474e-21,1.15684385e-36,3e-45,1,-0.0,0.0,True,1.2137504e-19,Test
1535,4,-11.883414,40.929844,-3.99917,-9.310431,-15.699912,9.666885,-13.288928,-22.248404,1.1574253e-23,1.0,3.0731085e-20,1.516795e-22,2.5468833e-25,2.6464862e-14,2.8384819e-24,3.6478469e-28,1,56.629757,1.0,False,1.1936445e-12,Test
1536,6,-4.4835486,22.12286,-2.9059796,-5.002902,-8.71913,3.9870121,-6.7969594,-13.243348,2.7860145e-12,1.0,1.34931484e-11,1.6574134e-12,4.031755e-14,1.3295408e-08,2.7560192e-13,4.3717107e-16,1,28.919819,1.0,False,3.4854003e-07,Test
1537,4,-7.527723,19.972355,-1.1540427,-5.1509824,-8.017301,3.8814082,-7.858012,-9.849746,1.1399026e-12,0.9999999,6.6822364e-10,1.2276467e-11,6.986303e-13,1.02752125e-07,8.192655e-13,1.11795874e-13,1,27.989655,1.0,False,2.578227e-06,Test
1538,6,0.41813174,-0.3924498,0.38511202,-0.9852275,-1.9422878,-3.2718954,-0.8941548,-1.455508,0.3124992,0.13893697,0.30234906,0.07680292,0.029493866,0.007803518,0.08412597,0.04798854,0,2.47544,0.915874,False,2.4414186,Test
1539,6,-7.8900337,28.316996,-3.4138587,-6.386701,-11.216789,6.102855,-8.955373,-15.420735,1.8857587e-16,1.0,1.6575445e-14,8.4796087e-16,6.771677e-18,2.2517574e-10,6.498538e-17,1.0114499e-19,1,37.27237,1.0,False,7.2172988e-09,Test
1540,4,-19.242945,79.63377,-10.437738,-17.54169,-29.682348,21.212831,-22.112581,-45.34974,1.15e-43,1.0,7.62851e-40,6.26e-43,0.0,4.247235e-26,7e-45,0.0,1,109.316124,1.0,False,3.579723e-24,Test
1541,4,-5.4911585,10.913764,-0.21043843,-3.8308437,-4.3656106,1.2964904,-5.9905457,-3.3629766,7.505796e-08,0.99991727,1.4749735e-05,3.948773e-07,2.3132138e-07,6.656337e-05,4.5552834e-08,6.304552e-07,1,15.279458,0.99999976,False,0.0013089158,Test
1542,4,-10.078328,35.119736,-3.8489616,-7.932692,-13.789231,8.102037,-11.397618,-19.509756,2.3481763e-20,1.0,1.1915441e-17,2.0070933e-19,5.742565e-22,1.846557e-12,6.277262e-21,1.8824018e-24,1,48.908966,1.0,False,7.197634e-11,Test
1543,4,-7.2076063,21.228409,-1.8057904,-5.2533665,-8.516415,3.8997493,-7.7836013,-10.542202,4.4709017e-13,1.0,9.9168694e-11,3.155812e-12,1.2077786e-13,2.9802933e-08,2.5132975e-13,1.5929386e-14,1,29.744823,1.0,False,7.4852323e-07,Test
1544,4,-4.4965687,11.648808,-0.9175757,-3.1587794,-5.3130145,1.1754125,-4.80892,-5.3626256,9.730568e-08,0.9999677,3.4871853e-06,3.7079408e-07,4.300907e-08,2.8277966e-05,7.1200944e-08,4.0927446e-08,1,16.961855,0.99999994,False,0.0005512136,Test
1545,6,-1.8395365,4.526912,0.45688522,-1.5231028,-3.6764274,-0.24491425,-2.1589065,-4.8445535,0.0016662218,0.9697202,0.016559843,0.0022864323,0.00026544914,0.008208591,0.0012106881,8.254116e-05,1,6.7165666,0.9987893,False,0.24930218,Test
1546,6,-7.3578534,34.140854,-5.2241335,-7.1562953,-13.586536,7.6947665,-9.2142105,-20.394358,9.491627e-19,1.0,8.0168476e-18,1.1611165e-18,1.8717928e-21,3.2704718e-12,1.4829782e-19,2.0685183e-24,1,43.355064,1.0,False,1.2478099e-10,Test
1547,0,-3.422418,12.138118,-1.9538804,-2.3373704,-5.704368,2.5130005,-4.3429136,-8.226042,1.7462884e-07,0.9999324,7.583918e-07,5.168277e-07,1.7826977e-08,6.604429e-05,6.955841e-08,1.4319534e-09,1,15.560603,0.9999998,False,0.0010469026,Test
1548,6,-1.5124497,2.1295009,0.06617783,-0.98482734,-2.7215838,-2.1602,-0.81298745,-1.8792198,0.02031004,0.77515733,0.09846912,0.034423444,0.0060616457,0.01062665,0.04087742,0.014074232,1,3.1971774,0.9591226,False,1.2850497,Test
1549,6,-14.52777,61.961887,-8.589229,-13.302964,-23.624357,15.689377,-16.979284,-35.81357,6.039001e-34,1.0,2.2910745e-31,2.0553655e-33,6.7665463e-38,8.018701e-21,5.20338e-35,3.45e-43,1,78.94117,1.0,False,5.353054e-19,Test
1550,6,-2.584502,9.152502,-1.3919722,-2.0190735,-5.113618,0.8153579,-2.4319713,-6.141592,7.99014e-06,0.99970204,2.6330763e-05,1.4064262e-05,6.370499e-07,0.00023938392,9.306741e-06,2.2789243e-07,1,11.584771,0.9999907,False,0.0042454447,Test
1551,6,-2.8177042,-0.9324642,1.2976638,-1.3926072,-2.4431474,-1.7732633,1.1711028,-1.9983926,0.007486348,0.04931957,0.4587241,0.031130191,0.010887742,0.02127477,0.40419117,0.016986055,2,0.90586734,0.59580886,False,1.7558421,Test
1552,6,-4.2392836,-2.1459372,0.96852833,-0.43004894,-3.133273,-2.0104568,2.1752825,-3.071288,0.0011585818,0.009398435,0.21166578,0.052270453,0.003501555,0.010762019,0.70751774,0.0037254666,6,0.34599254,0.29248226,True,1.2534548,Test
1553,4,-4.4838176,4.1891003,0.03314798,-2.482511,-2.611607,-0.5644918,-3.9917538,1.3463898,0.00015769352,0.92132837,0.014438006,0.0011667302,0.0010254271,0.007942472,0.00025793765,0.05368352,1,6.882646,0.99897456,False,0.5057222,Test
1554,6,-6.668756,22.371395,-2.5386894,-5.115968,-9.096596,4.108233,-7.241502,-11.836649,2.4435567e-13,1.0,1.5194557e-11,1.1544884e-12,2.1558832e-14,1.170602e-08,1.3781062e-13,1.3919845e-15,1,29.612896,1.0,False,3.090413e-07,Test
1555,0,-1.0033821,24.03282,-3.9446235,-5.173437,-10.034109,3.8594058,-7.51186,-17.271135,1.3394171e-11,1.0,7.072136e-13,2.0695876e-13,1.602953e-15,1.7329959e-09,1.9967316e-14,1.1532414e-18,1,25.036201,1.0,False,5.0959297e-08,Test
1556,4,-14.846108,57.111588,-7.1396666,-12.471602,-21.833527,15.523804,-16.933205,-32.38348,5.612678e-32,1.0,1.2474873e-28,6.0312057e-31,5.182897e-35,8.682704e-19,6.962342e-33,1.35764e-39,1,78.945114,1.0,False,5.2094912e-17,Test
1557,4,-9.228384,30.356316,-2.7876103,-7.08546,-11.7795,6.492943,-10.328821,-16.281683,6.435504e-18,1.0,4.034376e-15,5.4858403e-17,5.0193583e-19,4.327817e-11,2.141265e-18,5.5638284e-21,1,42.135815,1.0,False,1.4901586e-09,Test
1558,6,-4.061012,13.487346,-1.933921,-2.93279,-6.2210145,1.7269306,-4.1654344,-7.675342,2.3924445e-08,0.9999919,2.0073611e-07,7.3930266e-08,2.7590794e-09,7.80752e-06,2.1552186e-08,6.444039e-10,1,17.652788,1.0,False,0.00015163273,Test
1559,6,-4.2687373,-3.4932663,3.6049259,0.6151193,-2.5037837,-0.9250782,-2.9673657,-4.2690873,0.0003569746,0.0007752111,0.93783337,0.047170356,0.002085196,0.010110437,0.0013116434,0.0003568497,2,6.6364746,0.99868834,False,0.40899688,Test
1560,4,-4.8883195,10.688394,0.9149469,-3.4510455,-4.5043235,0.6002402,-5.8312793,-4.844177,1.7182084e-07,0.9999,5.6938028e-05,7.232299e-07,2.522572e-07,4.1564927e-05,6.6919704e-08,1.7957554e-07,1,15.192817,0.99999976,False,0.0015816647,Test
1561,6,-3.1490047,15.970985,-1.6383563,-3.8801746,-6.7143445,1.6872762,-5.325207,-9.56699,4.969284e-09,0.9999994,2.2509166e-08,2.391941e-09,1.4056796e-10,6.2612855e-07,5.638726e-10,8.109573e-12,1,21.296192,1.0,False,1.4562212e-05,Test
1562,6,-0.66349053,3.9952798,0.6063452,-1.8908402,-2.3161814,-1.7152559,-3.0100307,-3.3814235,0.009003963,0.9499748,0.03205653,0.002638777,0.0017245635,0.0031452705,0.0008616767,0.00059436134,1,7.05663,0.9991383,False,0.37034452,Test
1563,6,-6.831954,28.732233,-3.8792675,-6.3876905,-11.43729,6.2190156,-8.536575,-16.561968,3.586495e-16,1.0,6.870773e-15,5.5925694e-16,3.585889e-18,1.6696816e-10,6.521733e-17,2.1329393e-20,1,37.268806,1.0,False,5.4234506e-09,Test
1564,6,-0.8158695,3.312319,1.064111,-1.6573445,-2.6549993,-2.4817388,-2.6540468,-2.6315932,0.01414034,0.8776258,0.09266699,0.006095536,0.0022476874,0.0026728958,0.0022498297,0.0023009172,1,6.096901,0.99775016,False,0.6975946,Test
1565,1,-13.419903,53.74067,-7.107245,-11.671088,-20.584282,13.962361,-15.700681,-30.980158,6.800421e-30,1.0,3.7504728e-27,3.9087173e-29,5.261188e-33,5.3027356e-18,6.9503012e-31,1.60773e-37,1,-0.0,0.0,True,3.043132e-16,Test
1566,6,-4.1715136,18.202839,-2.718967,-3.876357,-7.9856963,3.1522222,-5.346977,-11.123822,1.9184147e-10,0.99999976,8.1992635e-10,2.577072e-10,4.2311983e-12,2.9080368e-07,5.921677e-11,1.834819e-13,1,23.549816,1.0,False,6.6996463e-06,Test
1567,6,-19.6845,77.54862,-10.423988,-17.217367,-29.29095,22.483038,-22.042894,-45.048523,5.91e-43,1.0,6.222726e-39,6.977e-42,0.0,1.2170866e-24,5.6e-44,0.0,1,99.591515,1.0,False,9.668881e-23,Test
1568,4,-16.863106,61.189377,-7.890556,-13.663713,-23.64045,18.607445,-18.688908,-35.281567,1.2654282e-34,1.0,9.976225e-31,3.1025355e-33,1.4416987e-37,3.2129344e-19,2.038466e-35,1.268e-42,1,84.82983,1.0,False,1.9737937e-17,Test
1569,4,-5.3768506,13.875356,0.23238817,-3.9761312,-5.7504997,1.7816367,-6.4023805,-7.072183,4.3538138e-09,0.9999932,1.1883152e-06,1.7668313e-08,2.996379e-09,5.5945015e-06,1.5613055e-09,7.990919e-10,1,19.625862,1.0,False,0.0001315332,Test
1570,6,-5.0471168,26.00195,-3.5497584,-5.796587,-10.735124,4.622616,-7.7702203,-15.524699,3.2776435e-14,1.0,1.4650626e-13,1.5490705e-14,1.1099217e-16,5.1888777e-10,2.152447e-15,9.230076e-19,1,33.77217,1.0,False,1.6013038e-08,Test
1571,6,-3.2469516,16.058527,-2.4021623,-3.4120114,-6.9812617,1.9206053,-4.761271,-9.718587,4.1279713e-09,0.9999993,9.6078026e-09,3.4998708e-09,9.8615775e-11,7.244001e-07,9.0798047e-10,6.3847066e-12,1,20.819798,1.0,False,1.630723e-05,Test
1572,1,-13.424815,52.911076,-7.1762347,-11.240909,-20.499107,13.816428,-15.003057,-30.61985,1.551273e-29,1.0,8.024399e-27,1.3776752e-28,1.3132911e-32,1.0505356e-17,3.2008666e-30,5.2841875e-37,1,-0.0,0.0,True,5.925194e-16,Test
1573,6,-3.4581892,15.214391,-0.6359582,-4.062726,-7.212717,0.58778197,-4.69661,-9.911222,7.77322e-09,0.9999994,1.3070147e-07,4.2467265e-09,1.8198272e-10,4.443695e-07,2.2530031e-09,1.22485355e-11,1,19.911001,1.0,False,1.3538228e-05,Test
1574,6,-1.9164484,7.295729,1.0313345,-2.0791,-3.8952482,-0.6419736,-3.943476,-5.416742,9.957008e-05,0.99753153,0.0018981677,8.462331e-05,1.37640745e-05,0.00035614445,1.3116011e-05,3.005873e-06,1,11.241677,0.9999869,False,0.027756881,Test
1575,6,-5.524653,17.433203,-1.5877714,-4.272433,-7.137991,2.7135565,-6.285324,-9.033512,1.0703603e-10,0.99999964,5.48651e-09,3.744228e-10,2.132387e-11,4.0489147e-07,5.002355e-11,3.2036984e-12,1,23.718527,1.0,False,9.282626e-06,Test
1576,5,-6.168185,25.109459,-3.3020377,-5.5919967,-9.865213,5.2408366,-7.8708014,-14.576319,2.6079023e-14,1.0,4.5818785e-13,4.6400966e-14,6.4668626e-16,2.3505375e-09,4.7517714e-15,5.816833e-18,1,19.868622,1.0,False,6.739893e-08,Test
1577,6,-5.597717,19.065527,-1.9759669,-4.601188,-7.8071685,3.5432377,-6.5660586,-10.342694,1.9448628e-11,0.99999976,7.274364e-10,5.2683653e-11,2.1346976e-12,1.8144931e-07,7.384881e-12,1.6911078e-13,1,25.631586,1.0,False,4.3462733e-06,Test
1578,6,1.6985333,-0.03612999,-0.40966865,-0.7686958,-2.1063302,-2.7513978,-1.6619266,-2.713175,0.68327916,0.120571174,0.082988456,0.057955433,0.015211323,0.007980271,0.023722969,0.0082912035,0,3.7413116,0.97627705,False,1.6124065,Test
1579,1,-14.823824,56.782665,-7.2594604,-12.375811,-21.70722,15.352843,-16.609299,-32.760883,7.974364e-32,1.0,1.5376466e-28,9.222629e-31,8.171029e-35,1.0168511e-18,1.3374372e-32,1.293394e-39,1,-0.0,0.0,True,6.07778e-17,Test
1580,4,-3.3059568,14.663259,-2.0857906,-3.2839618,-6.462798,2.3052678,-5.1052103,-8.923883,1.5706052e-08,0.9999956,5.3208133e-08,1.605534e-08,6.6844896e-10,4.295276e-06,2.5981315e-09,5.70469e-11,1,21.12606,1.0,False,8.5062056e-05,Test
