,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
1332,1,-4.2553005,-4.5748024,-4.7452116,1.3577685,-1.525398,6.8736997,-4.277363,-8.913499,1.4617566e-05,1.061982e-05,8.955894e-06,0.004004975,0.00022410759,0.9957223,1.42986e-05,1.3862604e-07,5,,,,0.041564476,Test
1333,20,-4.921517,-4.275441,-4.967873,5.1423445,-5.752661,3.0577807,-0.42332065,-4.604857,3.7743815e-05,7.201668e-05,3.603409e-05,0.8861872,1.643934e-05,0.11020745,0.0033914684,5.1804735e-05,3,,,,0.5360245,Test
1334,16,-7.59843,-6.875967,11.482744,0.5612302,-0.28959286,-3.8098392,-7.3247733,-5.6865535,5.165825e-09,1.0639021e-08,0.9999739,1.8064884e-05,7.714854e-06,2.2829903e-07,6.791839e-09,3.4950805e-08,2,,,,0.00045975568,Test
1335,3,-3.200051,-5.966193,-1.2809032,0.5192919,4.9306335,3.580425,-7.2668524,-6.1918206,0.00023111791,1.4538294e-05,0.0015751031,0.009530678,0.7851365,0.20349656,3.9595366e-06,1.1601788e-05,4,,,,0.8233494,Test
1336,1,-2.888432,-12.727054,2.518867,14.167306,-11.488653,0.023305979,-11.169014,-17.391472,3.9154596e-08,2.08893e-12,8.732586e-06,0.99999046,7.206991e-12,7.200036e-07,9.921386e-12,1.9687619e-14,3,,,,0.00017616723,Test
1337,19,-6.885617,-6.9459515,-3.982445,3.428122,-1.097891,8.495446,-6.679207,-10.614504,2.0764931e-07,1.954914e-07,3.7858401e-06,0.006259369,6.774982e-05,0.9936684,2.552545e-07,4.987641e-09,5,,,,0.05594384,Test
1338,19,-5.2265487,-5.6264873,-4.406766,5.4384317,-4.3408976,5.7632194,-3.5530345,-8.660983,9.793765e-06,6.5653603e-06,2.2231921e-05,0.41946122,2.3745608e-05,0.5804239,5.220928e-05,3.157868e-07,5,,,,0.98301154,Test
1339,20,-8.807419,-8.293928,9.924997,-0.29516044,3.4948416,0.6685838,-10.948326,-10.930643,7.309004e-09,1.22141826e-08,0.9982589,3.636513e-05,0.0016093927,9.533095e-05,8.5915985e-10,8.744876e-10,2,,,,0.019253848,Test
1340,1,-6.3872876,-8.473807,10.550101,-0.54987943,3.8006048,-4.6186433,-9.351063,-3.9927957,4.4022016e-08,5.4639426e-09,0.9988141,1.5094699e-05,0.0011700802,2.5809666e-07,2.2725766e-09,4.8259704e-07,2,,,,0.013364472,Test
1341,3,-4.1499705,-5.2905593,-1.4726461,0.16130038,2.2883646,6.7698984,-7.8723526,-10.541625,1.786374e-05,5.709801e-06,0.0002598481,0.0013314758,0.011171346,0.9872133,4.318791e-07,2.9930355e-08,5,,,,0.10696961,Test
1342,1,-3.807623,-5.2747316,-4.0946627,1.5823048,-0.3510695,7.702958,-6.184464,-11.058455,9.998121e-06,2.305479e-06,7.503409e-06,0.002191464,0.00031701548,0.99747086,9.282591e-07,7.0945005e-09,5,,,,0.02704398,Test
1343,16,-9.964045,-9.912549,15.35995,0.27562633,1.3008987,-5.928672,-10.191078,-7.040775,1.0044512e-11,1.05752984e-11,0.9999989,2.8116477e-07,7.8384653e-07,5.681572e-10,8.004396e-12,1.8684804e-10,2,,,,2.358981e-05,Test
1344,3,-9.105839,-9.059712,12.205081,-0.7679907,2.8812618,2.3635535,-14.304533,-12.7350445,5.555483e-10,5.8177446e-10,0.99985516,2.321686e-06,8.925939e-05,5.318826e-05,3.0687282e-12,1.4742756e-11,2,,,,0.0022082273,Test
1345,11,-5.455377,-4.638257,-3.7020817,2.97031,-2.6972237,5.8306727,-3.1645308,-7.6404076,1.1862456e-05,2.6856264e-05,6.848902e-05,0.054125763,0.00018707909,0.9454614,0.00011724025,1.3342209e-06,5,,,,0.30965635,Test
1346,1,-3.358906,-4.0871315,-4.0014915,4.678709,-4.686842,2.835265,-1.808559,-5.5958247,0.00027838093,0.00013439251,0.00014640909,0.8616507,7.377753e-05,0.13637465,0.0013120385,2.9727455e-05,3,,,,0.59799534,Test
1347,1,-7.395098,-6.0238066,9.717888,-0.45993882,-1.7749932,-0.9532291,-6.93463,-3.1585283,3.697367e-08,1.4569235e-07,0.99992585,3.8000886e-05,1.0201712e-05,2.3203882e-05,5.8596466e-08,2.5574745e-06,2,,,,0.0012446532,Test
1348,7,-8.883543,-7.742136,14.59612,-1.9024172,0.68902373,-4.442947,-9.145287,-5.5327272,6.3520085e-11,1.9889225e-10,0.9999989,6.835589e-08,9.1248245e-07,5.3881304e-09,4.889204e-11,1.8119753e-09,2,,,,2.1521522e-05,Test
1349,13,-4.5339885,-5.6345115,-4.1166005,6.5899763,-5.882279,2.7183974,-2.2789888,-6.543084,1.4450802e-05,4.807739e-06,2.1936172e-05,0.9794184,3.752636e-06,0.02039684,0.00013779252,1.9379947e-06,3,,,,0.1464522,Test
1350,19,-0.7463214,-9.274984,-2.620967,11.840573,-10.191829,0.95718086,-6.638748,-14.093862,3.416419e-06,6.75491e-10,5.241107e-07,0.99997735,2.7004712e-10,1.8766916e-05,9.430251e-09,5.455169e-12,3,,,,0.00040077072,Test
1351,1,-1.4851661,-2.6855953,-4.4989023,2.1438751,-2.8186948,3.3054729,-1.6410071,-6.8697796,0.0062294067,0.0018754565,0.00030591284,0.23470335,0.0016417333,0.74988514,0.0053304746,2.8571862e-05,5,,,,0.92425454,Test
1352,3,-5.1348495,-5.044595,-2.6912217,2.4679801,-1.6801434,6.647196,-4.911291,-9.333939,7.5226667e-06,8.233205e-06,8.662158e-05,0.015074359,0.00023808477,0.9845756,9.407235e-06,1.1290953e-07,5,,,,0.11776786,Test
1353,1,-6.1845274,-6.554147,8.143268,-2.2051866,-1.1279753,-2.049749,-6.383267,0.9860446,5.985601e-07,4.1360343e-07,0.99905664,3.2012045e-05,9.400272e-05,3.739551e-05,4.9067745e-07,0.00077848014,2,,,,0.011716584,Test
1354,3,-3.5441558,-5.4246497,-4.558555,5.74493,-5.3476257,4.8219743,-3.7588377,-9.516335,6.613433e-05,1.008646e-05,2.3981638e-05,0.7155261,1.0894057e-05,0.28430924,5.3357064e-05,1.6855529e-07,3,,,,0.86380863,Test
1355,20,-7.287017,-5.751161,4.6660514,2.4608624,-2.2092113,3.6619804,-7.0793023,-8.767602,4.3577697e-06,2.0243135e-05,0.6767304,0.07459579,0.0006990802,0.24794377,5.36381e-06,9.914124e-07,2,,,,1.1672542,Test
1356,1,-3.5431588,-3.1988423,-3.1428833,0.58595586,-1.9537114,5.536535,-3.29855,-8.417755,0.000113026406,0.00015948308,0.000168662,0.007021531,0.000553947,0.99183816,0.00014434847,8.633154e-07,5,,,,0.075418085,Test
1357,19,-4.7974787,-5.9898615,-2.801182,2.8740778,-0.5394964,4.802584,-4.829367,-6.3368373,5.8848964e-05,1.7860497e-05,0.000433231,0.12631464,0.0041586966,0.86894715,5.7001995e-05,1.2624207e-05,5,,,,0.5929898,Test
1358,11,-4.967407,-4.8165855,2.346983,2.780924,-2.1856484,-0.98190224,-2.7857473,-1.9431539,0.00025503576,0.00029655287,0.38300136,0.5910967,0.0041181617,0.013724098,0.0022598722,0.0052482854,3,,,,1.16234,Test
1359,1,-2.3933017,-4.6526356,-5.713784,4.278615,-3.274852,6.235761,-3.9890037,-10.11275,0.00015665384,1.6357788e-05,5.66075e-06,0.12374213,6.487665e-05,0.8759824,3.176409e-05,6.957086e-08,5,,,,0.54408514,Test
1360,20,-4.6753983,-6.740342,-5.939936,9.977573,-9.274738,-0.843799,0.13896324,-4.563833,4.3277595e-07,5.488702e-08,1.2220285e-07,0.9999256,4.3530632e-09,1.9966665e-05,5.3347463e-05,4.8385476e-07,3,,,,0.00119981,Test
1361,1,-5.3357506,-5.879913,4.745003,-2.5855837,-4.4631705,-6.0125694,-2.1397128,10.503974,1.316815e-07,7.6418466e-08,0.0031444198,2.0601892e-06,3.1512414e-07,6.692458e-08,3.2177074e-06,0.99684983,7,,,,0.0307881,Test
1362,13,-3.8693957,-4.284133,-2.228781,1.3105468,0.26229408,3.5446699,-3.593378,-4.44085,0.0005241599,0.00034621469,0.002703794,0.093128815,0.032646284,0.86966395,0.0006907749,0.00029599507,5,,,,0.69879574,Test
1363,1,-4.4329057,-5.0747223,-4.4988804,2.7321956,-1.9960706,6.123796,-3.9974864,-7.4322476,2.5161577e-05,1.3243422e-05,2.3555112e-05,0.032546315,0.00028776765,0.9670638,3.889e-05,1.2535457e-06,5,,,,0.21248916,Test
1364,3,-4.1247716,-6.928523,-1.3207581,0.426581,6.4385095,5.3351955,-9.37054,-9.301816,1.936646e-05,1.1732653e-06,0.0003197553,0.0018351752,0.74924684,0.24857748,1.0205679e-07,1.0931713e-07,4,,,,0.8319782,Test
1365,3,-8.454756,-10.245932,-1.8437412,-0.008991271,5.2808833,12.366406,-13.968596,-17.327465,9.059792e-10,1.5108469e-10,6.733575e-07,4.217621e-06,0.0008364325,0.99915874,3.651641e-12,1.269844e-13,5,,,,0.0098537225,Test
1366,20,-2.9653294,-4.9443226,-1.0313927,3.0032208,-1.3444618,4.0352845,-5.627186,-8.181993,0.0006660303,9.205099e-05,0.004606724,0.26037693,0.0033684329,0.7308396,4.6501264e-05,3.6134818e-06,5,,,,0.90851057,Test
1367,3,-4.128108,-8.737261,0.9540867,-0.8709688,10.853968,3.6510155,-12.719526,-10.201682,3.1118498e-07,3.099481e-09,5.0140374e-05,8.083068e-06,0.99919766,0.00074378756,5.7784725e-11,7.166372e-10,4,,,,0.009746881,Test
1368,3,-6.1076694,-7.3298373,-0.23021339,1.8641378,1.1080999,8.256499,-9.813646,-12.635271,5.761879e-07,1.6973969e-07,0.0002056415,0.0016698436,0.0007840301,0.9973398,1.41605145e-08,8.4268054e-10,5,,,,0.029862314,Test
1369,6,-7.4888716,-6.1406136,4.36865,2.1490936,-1.7271712,1.7419053,-5.8320823,-7.51288,5.9875424e-06,2.3056278e-05,0.84509313,0.091825545,0.0019033691,0.061111625,3.138939e-05,5.845501e-06,2,,,,0.7861974,Test
1370,1,-3.7693098,-4.3577013,-6.4209027,2.2320688,-3.232738,8.523284,-3.8825164,-12.44024,4.5770125e-06,2.5412478e-06,3.2285672e-07,0.0018490469,7.827311e-06,0.9981317,4.0871205e-06,7.8495566e-10,5,,,,0.019821886,Test
1371,20,-5.4079127,-6.264988,-5.0527883,4.380759,-2.2754114,4.7566423,-3.3077345,-5.610888,2.281456e-05,9.68253e-06,3.2541706e-05,0.40679717,0.00052316644,0.5924096,0.00018634071,1.8623474e-05,5,,,,0.98463625,Test
1372,20,-4.6964617,-4.3988667,-3.2035131,3.0112782,-0.8643296,2.2598267,-2.3734276,-5.0992026,0.00029948464,0.0004032909,0.0013327659,0.66650504,0.013824467,0.31437805,0.003056719,0.00020020097,3,,,,1.0491114,Test
1373,1,-4.2930956,-2.941721,4.649293,-0.8531693,-2.0364225,-3.3358319,-2.8443215,2.0601873,0.00012082719,0.00046672305,0.92426115,0.0037679547,0.0011540517,0.00031470176,0.0005144692,0.069400154,2,,,,0.42975748,Test
1374,20,-4.924801,-5.3755975,-1.8660271,2.1946075,-0.9195218,6.145876,-5.9556456,-8.816146,1.52502025e-05,9.716219e-06,0.00032485105,0.018844966,0.00083703996,0.97996247,5.4398315e-06,3.1137657e-07,5,,,,0.14942063,Test
1375,1,-5.432635,-4.1611943,-2.0105352,2.1597648,-3.1448574,3.1522496,-2.2516656,-4.6388445,0.00013505161,0.00048159214,0.004137128,0.26781636,0.0013306661,0.72254986,0.003250702,0.00029870242,5,,,,0.9306628,Test
1376,1,-4.7884545,-5.505115,4.3614526,-1.4594666,-3.6888163,-4.3623543,-2.2608445,6.4355855,1.18525795e-05,5.7885686e-06,0.11157504,0.0003308065,3.559423e-05,1.814956e-05,0.00014843621,0.8878744,7,,,,0.51216775,Test
1377,16,-4.2118697,-4.5548067,2.8006217,-1.3645254,-2.6355867,-2.3890798,-2.3408623,4.399822,0.00015054725,0.00010684087,0.1671704,0.002595727,0.0007281889,0.00093175244,0.0009777802,0.8273387,7,,,,0.7100014,Test
1378,1,-2.4662411,-5.2944646,-3.4183643,0.7094892,3.7403698,5.577294,-7.000117,-9.264219,0.00027510172,1.6263406e-05,0.000106167514,0.0065871202,0.13645525,0.85655695,2.9543107e-06,3.070218e-07,5,,,,0.63614726,Test
1379,16,-14.549263,-13.507157,23.909273,-2.001734,0.14116438,-8.9173155,-13.529609,-6.456862,1.98459e-17,5.626655e-17,1.0,5.584608e-12,4.760381e-11,5.541076e-15,5.501747e-17,6.488664e-14,2,,,,1.844215e-09,Test
1380,19,-3.4969807,-4.2309675,-0.8956582,1.2052873,-0.9229576,2.3431203,-3.352861,-2.8800786,0.0020614339,0.0009894707,0.027791338,0.22716351,0.027042914,0.7087501,0.0023810035,0.003820205,5,,,,1.2019386,Test
1381,13,-4.158766,-4.3194885,-4.880468,2.5644956,-0.68423456,6.17562,-4.092814,-8.34967,3.1605556e-05,2.691302e-05,1.535792e-05,0.02628081,0.0010203123,0.97259086,3.3760254e-05,4.7827393e-07,5,,,,0.18874322,Test
1382,19,-6.5242734,-6.567924,-1.2943819,1.7237302,0.25491124,7.4697156,-7.1152425,-9.177971,8.331349e-07,7.9755034e-07,0.00015560676,0.0031825684,0.0007326185,0.99592704,4.6138206e-07,5.8644776e-08,5,,,,0.041907817,Test
1383,1,-4.388116,-4.676406,4.0187736,-1.1752703,-3.5056775,-4.494722,-1.5406812,6.618074,1.5439045e-05,1.1572247e-05,0.06913309,0.00038365534,3.731284e-05,1.387784e-05,0.00026622284,0.93013877,7,,,,0.37237927,Test
1384,1,-4.690178,-4.502584,-3.0653653,0.4476481,-1.5908408,6.5794663,-4.4402075,-9.387885,1.2721649e-05,1.5346672e-05,6.459372e-05,0.0021670684,0.00028220724,0.99744165,1.6334421e-05,1.15972405e-07,5,,,,0.027806079,Test
1385,13,-6.0093365,-3.723121,-0.0077746697,3.822507,-4.638422,1.3953354,-1.7052509,-5.124663,4.8178503e-05,0.00047396278,0.019466978,0.89695084,0.00018977278,0.07918838,0.0035652828,0.000116697614,3,,,,0.5798623,Test
1386,1,-5.718063,-4.4731355,2.226546,0.28477126,-0.65526015,4.2730527,-5.6128864,-7.250405,3.965048e-05,0.00013769354,0.11182742,0.016041543,0.0062660775,0.86563504,4.4048003e-05,8.56566e-06,5,,,,0.67827076,Test
1387,20,-5.0401874,-4.250878,-5.1653023,3.6813993,-3.444873,4.804559,-1.8108675,-5.5706778,3.995559e-05,8.7977234e-05,3.5256613e-05,0.24508375,0.00019697614,0.75352323,0.0010093765,2.3506538e-05,5,,,,0.8199578,Test
1388,13,-6.574849,-6.470061,7.605613,0.22177482,1.528681,1.3703312,-8.737894,-6.8396716,6.908607e-07,7.671835e-07,0.9951461,0.00061819644,0.002284067,0.0019495677,7.943129e-08,5.301263e-07,2,,,,0.051210135,Test
1389,13,-6.231515,-5.2441993,-2.913816,4.8650403,-4.8724327,2.3042657,-1.6270832,-4.2023344,1.404886e-05,3.7707436e-05,0.00038770345,0.92643297,5.4686912e-05,0.07156221,0.0014038495,0.00010688161,3,,,,0.39506307,Test
1390,20,-6.372943,-6.643871,-0.9494631,2.6010504,-0.8535362,8.45661,-8.419445,-12.299246,3.6165133e-07,2.75821e-07,8.197426e-05,0.0028552613,9.022726e-05,0.99697196,4.6720285e-08,9.650046e-10,5,,,,0.03083518,Test
1391,19,-4.6164007,-4.5057044,-2.2637544,2.6023781,-1.3848208,4.699246,-3.8425472,-6.309046,7.990005e-05,8.925284e-05,0.0008400179,0.10904934,0.00202304,0.88773054,0.0001732318,1.4704187e-05,5,,,,0.5325188,Test
1392,1,-3.119705,-2.8226118,-0.9138927,0.008632775,-0.94279224,1.4969057,-3.3277297,-2.0598614,0.0067600776,0.009098662,0.06136543,0.15437305,0.05961737,0.683786,0.005490446,0.01950904,5,,,,1.5431594,Test
1393,3,-0.21881261,-6.3762116,-3.4783623,7.2718163,-4.3125043,1.9452237,-5.333856,-9.377745,0.0005552633,1.1759117e-06,2.1325273e-05,0.9945754,9.260436e-06,0.0048342375,3.334752e-06,5.8455484e-08,3,,,,0.051568225,Test
1394,3,-12.838426,-12.283057,20.22033,-0.3776984,-0.55006933,-8.513244,-11.564964,-5.9917536,4.393044e-15,7.655229e-15,1.0,1.1334178e-09,9.539602e-10,3.3202241e-13,1.5697208e-14,4.132734e-12,2,,,,6.2438495e-08,Test
1395,19,-1.6500736,-6.380993,-0.5151721,7.7946696,-6.5401196,0.68667597,-5.117494,-8.994695,7.901365e-05,6.967704e-07,0.00024580085,0.9988538,5.942676e-07,0.0008175975,2.4650203e-06,5.1047426e-08,3,,,,0.014135878,Test
1396,1,-6.8110456,-4.6727824,-2.2407503,2.5292838,-7.1485233,-2.451752,1.3180145,5.4444437,4.442542e-06,3.76936e-05,0.00042902792,0.050592374,3.1700552e-06,0.0003474152,0.015067373,0.93351847,7,,,,0.4111248,Test
1397,20,-4.806523,-5.0337443,-2.794592,3.276981,-0.4043289,2.939563,-3.888023,-6.3485713,0.00017709477,0.00014109926,0.0013242686,0.5738876,0.014456202,0.40953216,0.00044371616,3.7888083e-05,3,,,,1.0977634,Test
1398,17,-7.131353,-6.2357564,9.097058,1.6555508,-1.5896401,0.3350063,-8.446694,-6.303576,8.9486626e-08,2.1913428e-07,0.9992343,0.0005859516,2.282932e-05,0.0001564432,2.4016646e-08,2.0476544e-07,2,,,,0.009737581,Test
1399,16,-5.0922985,-5.57854,4.5043306,0.30618408,-1.0252427,-1.1154618,-4.7195344,-0.9183897,6.615535e-05,4.0681134e-05,0.9734823,0.014625013,0.0038624671,0.0035292562,9.604045e-05,0.00429804,2,,,,0.22318923,Test
1400,1,-18.183538,-18.085367,31.388954,-3.5320983,1.8816832,-11.617689,-18.812757,-7.811754,2.9575983e-22,3.2626918e-22,1.0,6.8230764e-16,1.5316344e-13,2.1011221e-19,1.5764232e-22,9.448209e-18,2,,,,6.555089e-12,Test
1401,13,-5.1367135,-4.9177427,-2.9163816,4.257516,-3.8103368,0.9797007,-1.1583346,-1.4549768,7.94885e-05,9.8946926e-05,0.00073212007,0.9553588,0.00029946252,0.036027107,0.0042470996,0.003156911,3,,,,0.30890512,Test
1402,19,-4.4849663,-6.8608484,-0.8863272,2.018801,2.7327204,6.603434,-9.209988,-11.40177,1.4819943e-05,1.3772526e-06,0.00054164586,0.009894564,0.020204486,0.9693429,1.3146067e-07,1.4686456e-08,5,,,,0.22931276,Test
1403,20,-4.8244305,-4.818865,-4.58372,3.8558998,-3.0985482,6.363205,-3.8240762,-9.083246,1.2799279e-05,1.2870714e-05,1.6282633e-05,0.075336434,7.1899645e-05,0.9245147,3.4804394e-05,1.8096947e-07,5,,,,0.38791284,Test
1404,11,-5.5433197,-5.5101013,-3.1039867,5.009861,-5.98466,-1.0697137,-0.05825314,0.9648326,2.5437184e-05,2.6296359e-05,0.00029164724,0.97422034,1.6360527e-05,0.002230137,0.006132014,0.017057829,3,,,,0.20608114,Test
1405,19,-5.586179,-9.100539,7.7741966,-1.1915183,8.702172,0.021586236,-13.126149,-8.792019,4.4657568e-07,1.3293144e-08,0.28329074,3.618029e-05,0.71655095,0.00012170727,2.3731628e-10,1.8097426e-08,4,,,,0.86217517,Test
1406,1,-4.4245644,-5.645959,-4.2461853,0.7864133,0.051210996,7.2966175,-5.9692845,-10.225005,8.1019725e-06,2.3886134e-06,9.684112e-06,0.0014848738,0.00071186107,0.99778134,1.7287315e-06,2.451838e-08,5,,,,0.024968302,Test
1407,1,-3.7276602,-3.4914079,-2.5138233,2.7960987,-3.403297,0.6484956,-0.6623399,-1.4596742,0.0012519046,0.0015855294,0.004214381,0.85271466,0.0017315713,0.099566124,0.026842497,0.012093304,3,,,,0.820471,Test
1408,3,-3.4348862,-7.435446,1.1848041,-1.0568595,9.294976,2.941183,-11.056048,-8.56695,2.9552252e-06,5.4096493e-08,0.00029984472,3.1867978e-05,0.9979286,0.0017365296,1.4479774e-09,1.7448702e-08,4,,,,0.022949688,Test
1409,1,-3.0637085,-4.1433744,-3.9114397,3.6503747,-3.1679764,5.0072775,-3.4587152,-8.625146,0.00024829118,8.434673e-05,0.000106364365,0.20457402,0.00022370632,0.7945951,0.00016726762,9.542445e-07,5,,,,0.7422551,Test
1410,19,-2.3649008,-5.0875187,-2.5303752,5.856482,-5.1017647,2.9260867,-3.8727043,-8.9059925,0.0002550771,1.675922e-05,0.00021617577,0.9487958,1.652216e-05,0.05064286,5.647301e-05,3.6805415e-07,3,,,,0.29689905,Test
1411,1,-3.8779106,-3.8483055,-0.79715276,0.73749566,-1.3938969,4.8729396,-4.3375835,-8.604323,0.00015495416,0.0001596103,0.0033741118,0.015654853,0.0018577909,0.97869956,9.7852026e-05,1.3726147e-06,5,,,,0.17415087,Test
1412,20,-1.6539743,-6.47032,-1.635857,0.796981,7.1362844,2.6730678,-8.774341,-8.839066,0.00015016645,1.2157951e-06,0.0001529118,0.0017418434,0.98658305,0.0113705965,1.2140507e-07,1.1379614e-07,4,,,,0.11250271,Test
1413,3,-3.4616787,-5.114982,-1.4259079,2.7328594,0.037137028,3.3068655,-5.0895877,-6.115802,0.0007131132,0.00013650168,0.00546113,0.3494718,0.023587115,0.62044007,0.00014001246,5.0174996e-05,5,,,,1.1375934,Test
1414,19,-7.758143,-7.2838845,11.3651285,0.334292,0.63843656,-3.5346577,-7.880032,-5.0206246,4.9528115e-09,7.958287e-09,0.9999615,1.619392e-05,2.1950278e-05,3.381337e-07,4.384459e-09,7.651399e-08,2,,,,0.00066267344,Test
1415,20,-5.229976,-4.251828,-4.361314,3.015609,-3.5955374,5.1628294,-2.0122087,-5.499663,2.7418502e-05,7.292019e-05,6.5358014e-05,0.10448542,0.0001405631,0.8945027,0.00068470277,2.0937263e-05,5,,,,0.49600092,Test
1416,13,-5.1857333,-4.830023,-4.293378,4.453021,-2.7922463,3.0460865,-2.1380706,-5.1933875,5.223364e-05,7.454752e-05,0.00012749559,0.8016927,0.0005720425,0.19632882,0.001100356,5.1835366e-05,3,,,,0.73788005,Test
1417,20,-9.074352,-7.3529434,7.7049713,3.5269754,-3.7115765,-2.0071585,-5.4488435,-7.9389057,5.0838633e-08,2.8431003e-07,0.9848305,0.015096665,1.0844707e-05,5.9626207e-05,1.9086774e-06,1.5823845e-07,2,,,,0.1141102,Test
1418,13,-4.6633844,-5.270748,-5.0899477,6.770775,-6.1510267,2.86952,-1.5281174,-5.875432,1.0602223e-05,5.775934e-06,6.9205857e-06,0.9799168,2.3950915e-06,0.019810515,0.00024379577,3.1550871e-06,3,,,,0.14418353,Test
1419,1,-3.971827,-3.4193196,-0.110072926,0.3783982,-1.4431268,0.55733883,-2.4923687,-0.11408218,0.0035118575,0.006102219,0.16698417,0.27215457,0.044028856,0.3254832,0.015419045,0.16631605,5,,,,2.264358,Test
1420,11,-6.5873623,-8.173768,-2.9060073,0.907485,3.7962022,9.670223,-10.262443,-13.540555,8.672248e-08,1.7748631e-08,3.442894e-06,0.00015599208,0.0028032153,0.9970373,2.198185e-09,8.28703e-11,5,,,,0.030073326,Test
1421,13,-4.7378626,-5.549033,-2.3024726,2.8039234,0.49418575,3.8170452,-4.8768554,-5.5170527,0.00013738647,6.104598e-05,0.0015689909,0.25900015,0.025715424,0.7133345,0.00011955837,6.302981e-05,5,,,,1.0079081,Test
1422,1,-1.6191745,-5.6389337,-4.15038,1.8466855,2.7443671,4.8635597,-6.5737977,-8.756338,0.0013065062,2.3461324e-05,0.000103949606,0.041813385,0.102606185,0.85413635,9.211835e-06,1.0386775e-06,5,,,,0.7372534,Test
1423,13,-5.5600367,-4.4734697,-0.47190472,2.9643981,-3.01873,3.733496,-3.6196086,-7.414783,6.2151536e-05,0.00018422214,0.010073941,0.31301615,0.0007890912,0.675432,0.00043268205,9.726252e-06,5,,,,0.9899995,Test
1424,3,-3.200041,-2.9068072,2.5985785,-0.55558586,-2.4781132,-2.4265785,-1.3818743,2.2749472,0.0016798418,0.0022522584,0.55408543,0.02364507,0.0034577816,0.003640649,0.010348754,0.4008902,2,,,,1.2896819,Test
1425,13,-5.3732,-6.297627,2.7655816,2.3517435,-0.88777286,4.5120497,-8.063851,-8.822116,3.9342758e-05,1.560958e-05,0.13473888,0.08907694,0.0034902873,0.772635,2.6688856e-06,1.2503161e-06,5,,,,1.0173221,Test
1426,20,-4.3332763,-4.152597,-4.219545,3.6479948,-3.6543634,4.575521,-2.331125,-6.4616394,9.6756514e-05,0.000115917304,0.00010841094,0.28307542,0.00019077807,0.71568465,0.0007164791,1.1517113e-05,5,,,,0.8750643,Test
1427,20,-4.023206,-4.3514733,-4.1990724,3.812747,-4.038203,3.8398714,-2.3811693,-6.511928,0.00019461891,0.00014015877,0.00016323269,0.4923753,0.00019172208,0.5059135,0.0010053392,1.6156493e-05,5,,,,1.0195057,Test
1428,13,-5.846648,-6.02061,-6.821619,3.3775177,-1.773604,9.211075,-5.063166,-10.904422,2.8789657e-07,2.4192786e-07,1.0859554e-07,0.0029190453,1.6909738e-05,0.99706274,6.302293e-07,1.8309348e-09,5,,,,0.02910571,Test
1429,1,-4.785378,-3.8245432,-5.529741,3.9616666,-4.6743603,4.631511,-0.86398196,-6.3359046,5.3641652e-05,0.00014021267,2.5481762e-05,0.33751673,5.993994e-05,0.65948534,0.0027073405,1.1379338e-05,5,,,,0.9520199,Test
1430,3,-4.2851763,-3.9119663,-2.4137096,2.774703,-4.6570253,-0.45866597,-0.4335169,1.4852579,0.0006298838,0.0009148365,0.004092871,0.7333766,0.00043427863,0.028912975,0.029649325,0.2019892,3,,,,1.1457665,Test
1431,19,-7.801447,-6.5885334,6.1456046,0.52423847,-0.4049816,5.9322886,-10.28574,-11.152543,4.835992e-07,1.6264744e-06,0.5515861,0.0019965724,0.00078836957,0.44562688,4.032467e-08,1.6948194e-08,2,,,,1.0191671,Test
1432,1,-9.449608,-9.119375,13.21854,0.22815472,1.9521183,1.1942276,-13.475035,-10.590798,1.4300107e-10,1.989562e-10,0.999979,2.282119e-06,1.2795164e-05,5.9965037e-06,2.5533987e-12,4.568009e-11,2,,,,0.0003852201,Test
1433,3,-4.0038753,-8.362485,2.800469,-1.2081494,10.311032,1.2217044,-11.80371,-8.417723,6.064901e-07,7.760744e-09,0.0005469059,9.930968e-06,0.9993298,0.00011278827,2.4854116e-10,7.3436754e-09,4,,,,0.008550171,Test
1434,1,-6.5805426,-8.453427,-0.73535824,0.16823824,5.2953405,8.469766,-11.458428,-11.833587,2.7912375e-07,4.2895653e-08,9.645574e-05,0.00023809771,0.040126134,0.95953894,2.124995e-09,1.460255e-09,5,,,,0.24749318,Test
1435,3,-5.83648,-4.7004623,-6.5549026,5.879994,-6.3983665,3.6161764,-0.29525414,-5.8998737,7.3758492e-06,2.2970937e-05,3.595881e-06,0.90409124,4.205214e-06,0.09398289,0.0018807716,6.9227867e-06,3,,,,0.46989533,Test
1436,19,-10.686482,-9.41407,14.164753,0.48692814,-2.0037897,-2.9453576,-9.6851225,-5.1723976,1.6115562e-11,5.752368e-11,0.9999987,1.1476131e-06,9.508028e-08,3.70828e-08,4.3866168e-11,3.9992782e-09,2,,,,2.7700451e-05,Test
