,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
1667,4,-7.4135237,-4.165076,8.286447,-0.038773783,-3.0622008,-4.135178,-3.942522,-1.5298246,1.5186227e-07,3.9105034e-06,0.9996785,0.00024224968,1.1781634e-05,4.029184e-06,4.8852494e-06,5.453912e-05,2,11.3489685,0.9999882,False,0.0045708674,Test
1668,1,-6.077902,18.654572,-6.343983,-5.1494617,-9.055284,-1.0991253,-4.4081616,-10.419653,1.8147771e-11,1.0,1.3908037e-11,4.5924e-11,9.241942e-13,2.6368088e-09,9.637901e-11,2.3617e-13,1,-0.0,0.0,True,8.112512e-08,Test
1669,4,-5.52795,1.7372581,5.147898,-4.730265,-3.5154903,-4.678592,-5.5030346,4.675648,1.39389695e-05,0.019928303,0.6035212,3.0950003e-05,0.00010428715,3.2591324e-05,1.4290632e-05,0.3763544,2,9.168363,0.9998957,False,1.0856369,Test
1670,6,-4.218881,16.86043,-6.030469,-4.700215,-8.1835165,-1.5906929,-3.7127483,-9.925884,7.004407e-10,1.0,1.14448104e-10,4.3284382e-10,1.3290849e-11,9.700171e-09,1.1619371e-09,2.3272961e-12,1,20.573177,1.0,False,3.318141e-07,Test
1671,6,-6.068897,30.586046,-11.494195,-8.223002,-12.504891,0.14386934,-7.133141,-21.415987,1.2049282e-16,1.0,5.306193e-19,1.397799e-17,1.9312708e-19,6.0135456e-14,4.1568512e-17,2.6049771e-23,1,37.71919,1.0,False,2.6505363e-12,Test
1672,6,-3.1617293,17.569372,-7.075095,-4.2645025,-8.237552,-0.76584136,-3.4105363,-12.469738,9.921944e-10,1.0,1.9817288e-11,3.2935868e-10,6.1972038e-12,1.08922675e-08,7.7364504e-10,8.9987086e-14,1,20.979908,1.0,False,3.5252907e-07,Test
1673,4,-5.465661,16.468626,-4.5372043,-4.6549497,-8.248222,-1.2618444,-4.1066175,-9.630716,2.9789263e-10,1.0,7.538477e-10,6.701127e-10,1.8433557e-11,1.9941345e-08,1.1595394e-09,4.625936e-12,1,24.716848,1.0,False,5.980375e-07,Test
1674,0,-3.6201959,11.483055,-1.3275028,-3.8448818,-5.718211,-0.80690074,-4.8843465,-9.139191,2.758914e-07,0.999992,2.731755e-06,2.2037281e-07,3.3851748e-08,4.5976553e-06,7.7933564e-08,1.10629e-09,1,15.103258,0.9999997,False,0.00015712787,Test
1675,5,-8.224437,34.684395,-11.231119,-10.200954,-13.56656,-0.3546461,-9.17883,-22.349707,2.3170254e-19,1.0,1.1458994e-20,3.210262e-20,1.108861e-21,6.0637103e-16,8.9216224e-20,1.6998227e-25,1,35.03904,1.0,False,3.0675356e-14,Test
1676,6,-3.2499168,4.1009893,0.84019554,-2.060779,-3.9403706,-2.0617714,-2.19077,-1.7008868,0.0006123655,0.9538252,0.036586773,0.0020111606,0.0003070086,0.002009166,0.0017660068,0.0028823453,1,6.3390346,0.998234,False,0.32627356,Test
1677,6,-3.055031,1.3292606,-0.3109932,-0.31818596,-4.5303354,-2.3855534,0.10808533,-0.3999671,0.0065693855,0.5267426,0.10215162,0.10141951,0.001502478,0.012831435,0.15532763,0.093455404,1,1.8622186,0.8446724,False,2.0374339,Test
1678,6,-4.6803384,14.39268,-3.2771935,-5.4162345,-6.8929324,-2.416192,-4.7068167,-6.461434,5.208265e-09,1.0,2.118708e-08,2.495157e-09,5.6987043e-10,5.0118672e-08,5.072171e-09,8.773505e-10,1,19.099497,1.0,False,2.1537667e-06,Test
1679,6,-1.4654388,11.897867,-4.201617,-3.229445,-6.0636425,-0.98743916,-2.7417607,-8.649893,1.5717657e-06,0.9999951,1.0187814e-07,2.693332e-07,1.5827537e-08,2.5350146e-06,4.3862005e-07,1.1918432e-09,1,14.639632,0.9999996,False,0.000102432066,Test
1680,6,-3.624055,8.666672,-0.80067027,-3.9154708,-5.089102,-2.6278594,-3.5614421,-3.6249206,4.593653e-06,0.99989176,7.732829e-05,3.4323991e-06,1.0614424e-06,1.2439432e-05,4.890469e-06,4.5896772e-06,1,12.228222,0.9999951,False,0.0017477107,Test
1681,6,-7.0789943,33.036922,-12.190072,-8.836537,-13.502412,-0.69427335,-7.5080624,-21.57874,3.7833674e-18,1.0,2.2812152e-20,6.525111e-19,6.1407914e-21,2.2424725e-15,2.4634154e-18,1.9086202e-24,1,40.544983,1.0,False,1.0953168e-13,Test
1682,4,-7.1530232,23.71737,-6.4754024,-7.2605343,-10.179791,-0.16508353,-6.7436247,-15.0033655,3.918855e-14,1.0,7.716951e-14,3.5193907e-14,1.8995495e-15,4.2460282e-11,5.901441e-14,1.5268594e-17,1,33.89716,1.0,False,1.4723398e-09,Test
1683,4,-4.91292,3.6995268,2.7469518,-1.6781412,-4.1227665,-2.1187553,-3.0070565,-3.3240917,0.00013024648,0.7163151,0.27631602,0.0033083588,0.00028702867,0.0021293953,0.0008759354,0.00063794793,1,8.155929,0.99971294,False,0.9244064,Test
1684,4,-5.7735434,-3.3261933,3.7116935,0.3320269,-4.670749,-4.382173,-0.3163373,2.5558515,5.5523975e-05,0.0006417285,0.73091465,0.024894083,0.00016727005,0.0002232262,0.013017125,0.23008633,2,8.695901,0.99983275,False,1.0448302,Test
1685,6,-5.2008214,20.678312,-8.001705,-5.256918,-9.391962,0.22937566,-4.790379,-14.227946,5.765477e-12,1.0,3.5028913e-13,5.4509552e-12,8.722596e-14,1.315648e-09,8.691367e-12,6.9247633e-16,1,25.46869,1.0,False,3.9570573e-08,Test
1686,6,-11.55046,47.27133,-17.18408,-12.596437,-18.572653,0.3731658,-11.080922,-30.971447,2.8445924e-26,1.0,1.0171136e-28,9.9944524e-27,2.536997e-29,4.289286e-21,4.5492367e-26,1.0461435e-34,1,58.352253,1.0,False,2.9021914e-19,Test
1687,4,-6.447977,23.13182,-6.705571,-6.8162427,-9.94228,-0.54647785,-5.8799515,-13.71047,1.4244823e-13,1.0,1.10099606e-13,9.856473e-14,4.326141e-15,5.2076937e-11,2.5138968e-13,9.9906914e-17,1,33.0741,1.0,False,1.8047882e-09,Test
1688,5,-6.914791,25.636784,-7.1969066,-8.276468,-10.271437,-0.74444085,-7.579847,-15.94388,7.295092e-15,1.0,5.5018576e-15,1.8692226e-15,2.542488e-16,3.489636e-12,3.7514687e-15,8.744729e-19,1,26.381224,1.0,False,1.3370344e-10,Test
1689,6,-3.9441075,0.2799907,1.9466844,-0.03946477,-3.7475164,-0.7079338,-1.3567477,-3.1438138,0.0019127367,0.13066454,0.6918208,0.094933614,0.0023282722,0.048652768,0.02542912,0.004258125,2,3.6718602,0.9745709,False,1.4919162,Test
1690,1,-8.668735,42.375957,-15.485634,-11.675744,-16.508009,0.06533706,-10.089281,-28.761211,6.7853385e-23,1.0,7.4307073e-26,3.3546306e-24,2.6731242e-26,4.2143586e-19,1.6392137e-23,1.2750291e-31,1,-0.0,0.0,True,2.573151e-17,Test
1691,5,-7.955785,32.82745,-10.758387,-9.686835,-12.845553,-0.39370632,-8.767344,-21.09911,1.9411838e-18,1.0,1.1773644e-19,3.4377965e-19,1.4603816e-20,3.73452e-15,8.6220385e-19,3.801831e-24,1,33.221157,1.0,False,1.7918348e-13,Test
1692,1,-8.090599,40.366917,-14.102784,-11.683419,-15.519338,-0.08804691,-10.194031,-27.060356,9.019206e-22,1.0,2.2085636e-24,2.4821428e-23,5.3568384e-25,2.6954576e-18,1.100676e-22,5.208418e-30,1,-0.0,0.0,True,1.5739133e-16,Test
1693,6,-4.8410993,20.5103,-8.014774,-5.214795,-9.381509,-0.15413833,-4.3389225,-14.305755,9.772992e-12,1.0,4.0899478e-13,6.7256413e-12,1.04268455e-13,1.0605924e-09,1.6148045e-11,7.5784313e-16,1,24.849222,1.0,False,3.2826218e-08,Test
1694,4,-5.421793,-1.1703455,8.164378,-2.7315564,-2.164459,-3.5455105,-5.5438666,-1.4073864,1.2574925e-06,8.8284745e-05,0.99978024,1.8529345e-05,3.2669876e-05,8.210406e-06,1.112986e-06,6.9653004e-05,2,10.329057,0.99996734,False,0.0034312538,Test
1695,4,-6.1325345,16.466286,-3.0635457,-5.70262,-7.6980534,-1.5814158,-5.390786,-8.752802,1.5327005e-10,1.0,3.2983913e-09,2.3559538e-10,3.203029e-11,1.4520551e-08,3.2180641e-10,1.115551e-11,1,24.16434,1.0,False,4.9521265e-07,Test
1696,4,-4.8378234,6.915478,2.051979,-3.8592665,-4.454077,-2.8810594,-4.489937,-2.6255958,7.801668e-06,0.99215955,0.007662856,2.0757221e-05,1.1451088e-05,5.5207664e-05,1.1047726e-05,7.127641e-05,1,11.377426,0.99998856,False,0.06770869,Test
1697,4,-4.692048,4.234663,4.175474,-2.9595678,-3.4400904,-1.5610622,-5.0313916,-4.6016107,6.819893e-05,0.5135692,0.48405373,0.0003856418,0.00023850417,0.0015615195,4.8573875e-05,7.46542e-05,1,8.341124,0.9997615,False,1.0248828,Test
1698,6,-2.1762695,10.370815,-2.991425,-3.2325985,-5.595583,-1.207507,-3.06367,-7.5148554,3.5551893e-06,0.9999826,1.5734228e-06,1.2362462e-06,1.1637878e-07,9.366793e-06,1.463759e-06,1.7074374e-08,1,13.434503,0.9999985,False,0.0003319268,Test
1699,6,-2.5081725,8.946606,-4.488484,-1.8317513,-6.000061,1.1360916,-1.9290218,-9.0532,1.0593858e-05,0.9995426,1.4622318e-06,2.0836296e-05,3.2251242e-07,0.00040526415,1.8904982e-05,1.5225977e-08,1,10.876085,0.9999811,False,0.0060580303,Test
1700,6,-4.896497,-1.0095075,-0.55111283,1.3572494,-5.433,-2.7807827,1.1791645,1.3281515,0.00062660367,0.030555604,0.0483247,0.32580695,0.00036643125,0.0051979953,0.2726585,0.31646323,3,1.2995352,0.72734153,False,1.9789015,Test
1701,6,-4.872127,-2.7446446,2.6620593,0.16147026,-4.470977,-4.0423794,1.5669916,0.6313742,0.00034376184,0.0028854366,0.6431514,0.05276199,0.0005134226,0.0007881565,0.21514504,0.08441077,2,1.5364429,0.78485495,False,1.4534551,Test
1702,6,-6.7918644,-3.9736521,9.119304,-0.21999969,-2.0201159,-1.0926932,-6.408048,-5.723345,1.2297188e-07,2.0593966e-06,0.999858,8.7888206e-05,1.4526129e-05,3.6721834e-05,1.8050753e-07,3.5797936e-07,2,15.5274935,0.9999998,False,0.002216839,Test
1703,4,-4.543048,12.537213,-2.9500675,-3.474193,-6.4934764,0.73458207,-4.336927,-10.637644,3.8206156e-08,0.99999213,1.8791263e-07,1.11258025e-07,5.43342e-09,7.484778e-06,4.695164e-08,8.615561e-11,1,19.030697,1.0,False,0.00014780383,Test
1704,6,-5.3132334,26.164608,-9.73245,-7.0082207,-11.163465,-0.585532,-5.9386635,-17.586826,2.1347527e-14,1.0,2.5710256e-16,3.9194357e-15,6.146452e-17,2.4130268e-12,1.1421584e-14,9.9768516e-20,1,32.10327,1.0,False,9.482689e-11,Test
1705,4,-6.3672314,16.53545,-3.420322,-5.4256525,-8.049605,-1.7394387,-4.985309,-8.534019,1.1310762e-10,1.0,2.1543594e-09,2.900112e-10,2.1030313e-11,1.1569552e-08,4.504565e-10,1.2955905e-11,1,24.585056,1.0,False,3.951825e-07,Test
1706,4,-4.307444,7.234013,0.7934379,-2.5914733,-4.6881948,-0.9471563,-3.687076,-6.567192,9.699656e-06,0.99803895,0.0015923599,5.39502e-05,6.6282428e-06,0.00027932558,1.8037597e-05,1.0124194e-06,1,11.9241705,0.9999934,False,0.022269243,Test
1707,6,-6.092497,29.77407,-11.136447,-7.8094544,-12.339792,-0.3528157,-6.6477284,-19.974794,2.6506157e-16,1.0,1.7091788e-18,4.76082e-17,5.1307697e-19,8.24251e-14,1.5212963e-16,2.4793807e-22,1,36.4218,1.0,False,3.6069403e-12,Test
1708,6,-3.3763273,4.073045,-2.1574125,-0.10080665,-4.886413,0.6686698,-0.3493791,-5.449386,0.0005471308,0.9403997,0.0018512252,0.014475442,0.00012085638,0.031247204,0.011289591,6.882932e-05,1,4.4838743,0.9887104,False,0.42634684,Test
1709,1,-11.323152,48.87563,-17.017576,-14.070984,-18.700308,-0.2628951,-12.332856,-30.920341,7.177976e-27,1.0,2.4151562e-29,4.5986797e-28,4.488944e-30,4.5646824e-22,2.6151274e-27,2.213342e-35,1,-0.0,0.0,True,3.2360798e-20,Test
1710,5,-6.1492295,32.784912,-11.287127,-9.933254,-12.623825,-0.94060504,-8.631208,-21.51486,1.23343565e-17,1.0,7.240318e-20,2.8037292e-19,1.9021117e-20,2.2552462e-15,1.0308763e-18,2.6176267e-24,1,33.725517,1.0,False,1.1050798e-13,Test
1711,6,-3.638529,5.467687,-1.1013927,-1.2959085,-5.108901,-2.0376964,0.20643528,-3.8540494,0.00011003595,0.9915489,0.0013912302,0.0011453069,2.5290678e-05,0.00054546574,0.0051449533,8.870242e-05,1,5.269739,0.99485505,False,0.08458749,Test
1712,4,-7.008378,26.075,-5.778309,-9.312912,-9.997445,-0.9971186,-9.139211,-16.186146,4.2861913e-15,1.0,1.4665046e-14,4.2778422e-16,2.1574276e-16,1.748752e-12,5.089354e-16,4.4280984e-19,1,36.072445,1.0,False,6.923813e-11,Test
1713,6,-3.9172463,1.862436,-0.70482284,0.44343013,-4.9420557,-0.48582616,-0.13102837,-4.823522,0.0019857886,0.64271295,0.04932541,0.15550725,0.0007126294,0.0614016,0.08755207,0.0008023105,1,2.4355216,0.9124479,False,1.629904,Test
1714,6,-2.876125,0.7613985,2.5305662,-1.4094787,-3.2266695,-1.5859683,-2.425694,-2.306063,0.0036509635,0.13872798,0.813774,0.015825741,0.0025713914,0.013265258,0.005728321,0.006456283,2,5.1623325,0.9942717,False,0.9559702,Test
1715,6,-3.0446339,4.207998,1.2547427,-2.7537322,-3.9332893,-3.2150922,-2.428173,-0.32145217,0.0006639478,0.93737173,0.048902314,0.0008881185,0.0002730209,0.00055989274,0.0012298707,0.010111061,1,6.700846,0.9987701,False,0.4045787,Test
1716,4,-7.3018346,24.96377,-8.160398,-6.8490615,-11.014647,-0.44481242,-6.021482,-15.642476,9.7101375e-15,1.0,4.1148734e-15,1.527083e-14,2.3701305e-16,9.22981e-12,3.4936216e-14,2.3170266e-18,1,35.978416,1.0,False,3.412593e-10,Test
1717,6,-4.1981125,17.791979,-5.9876266,-5.4114866,-8.192524,-1.7120069,-4.370724,-10.324085,2.8172453e-10,1.0,4.7059617e-11,8.372659e-11,5.1888823e-12,3.384748e-09,2.3706126e-10,6.156707e-13,1,22.162703,1.0,False,1.1639532e-07,Test
1718,6,-1.7923117,9.959505,-3.8758268,-2.7672002,-5.656892,-0.78860956,-2.3208294,-7.644768,7.874704e-06,0.99996185,9.803364e-07,2.9706086e-06,1.6514615e-07,2.148506e-05,4.641966e-06,2.2622721e-08,1,12.280373,0.99999535,False,0.0006822585,Test
1719,6,-4.0413494,0.7857363,4.3382006,-1.339563,-3.1497736,-2.3009512,-3.0497375,-2.747837,0.00022161745,0.027668182,0.96559775,0.0033035045,0.0005405183,0.0012631338,0.0005973867,0.0008079216,2,7.422946,0.99940264,False,0.25461212,Test
1720,6,-9.825993,45.026047,-16.058783,-12.661632,-17.347626,0.017434534,-10.984249,-29.615982,1.5068221e-24,1.0,2.95934e-27,8.842177e-26,8.155643e-28,2.8379678e-20,4.731922e-25,3.8315878e-33,1,56.010296,1.0,False,1.8429625e-18,Test
1721,6,-8.768893,38.518127,-14.237059,-10.208035,-15.499364,-0.22416192,-8.71264,-24.92431,2.9074177e-21,1.0,1.2266282e-23,6.894404e-22,3.471379e-24,1.4942973e-17,3.0756635e-21,2.8009155e-28,1,47.230766,1.0,False,8.3566984e-16,Test
1722,6,-4.3888755,-0.8867209,-1.158152,1.2667488,-5.742506,-2.8438132,3.3098185,-1.5643182,0.00038870482,0.012899904,0.00983344,0.11112874,0.00010040281,0.0018223512,0.8572754,0.00655103,6,0.15399604,0.14272457,True,0.7590833,Test
1723,4,-8.142069,-5.4069366,11.672688,-0.9557463,-2.0215826,-4.5545864,-6.0695324,-3.136359,2.4806102e-09,3.823062e-08,0.9999951,3.2774692e-06,1.1288907e-06,8.9656616e-08,1.9708324e-08,3.7026322e-07,2,13.694275,0.99999887,False,0.00010059357,Test
1724,6,-2.2274687,6.4560285,-3.9082198,-0.7013773,-5.275747,1.0208117,-0.91444457,-7.01327,0.0001683511,0.9940562,3.1352713e-05,0.00077444233,7.986669e-06,0.004334373,0.0006258284,1.4052999e-06,1,7.3764343,0.99937415,False,0.059979767,Test
1725,6,-3.8350964,23.392088,-8.276445,-6.7144794,-9.924665,-1.7878208,-5.550032,-14.914997,1.4975596e-12,1.0,1.7641306e-14,8.4117026e-14,3.394047e-15,1.1601244e-11,2.6952382e-13,2.309113e-17,1,28.94212,1.0,False,4.9614035e-10,Test
1726,6,-9.46263,42.484173,-15.180845,-11.775401,-16.536674,-0.2640891,-10.161558,-27.500418,2.7528952e-23,1.0,9.044856e-26,2.724997e-24,2.331158e-26,2.7206105e-19,1.3685175e-23,4.0371916e-31,1,52.64573,1.0,False,1.6782065e-17,Test
1727,6,-2.8957143,2.3098674,1.1375346,-1.5937977,-3.772739,-3.191817,-1.2836432,0.6031871,0.0035378295,0.64489985,0.19968922,0.013006249,0.0014718038,0.0026311232,0.017735787,0.11702817,1,4.032171,0.9822642,False,1.4843059,Test
1728,4,-4.619206,11.425589,-2.7148724,-3.566065,-6.5473695,-1.9341391,-3.0416017,-5.709302,1.0760515e-07,0.9999968,7.2256086e-07,3.0846525e-07,1.5647405e-08,1.5774025e-06,5.2116815e-07,3.6175102e-08,1,17.972961,1.0,False,7.129901e-05,Test
1729,6,-6.318345,27.844337,-9.471517,-7.434821,-11.726539,0.9982129,-7.2010083,-20.405605,1.4565853e-15,1.0,6.222013e-17,4.7693117e-16,6.525089e-18,2.19218e-12,6.025595e-16,1.1099825e-21,1,35.045345,1.0,False,8.5035076e-11,Test
1730,6,-3.7868092,1.1463474,2.973329,-1.4284624,-3.3239048,-0.34613806,-3.9373157,-4.251628,0.0009547111,0.13253017,0.82368815,0.010094598,0.0015167326,0.029794533,0.0008213117,0.0005997964,2,7.104608,0.9991787,False,0.87347144,Test
1731,1,-8.734215,39.23624,-14.095166,-10.76178,-15.777927,-0.37151706,-9.408576,-25.845505,1.4678984e-21,1.0,6.893897e-24,1.9325723e-22,1.281299e-24,6.2888242e-18,7.478668e-22,5.436994e-29,1,-0.0,0.0,True,3.5952411e-16,Test
1732,6,-3.11675,5.974762,-1.5446638,-1.6085838,-4.730585,-0.55059123,-1.7119386,-4.253704,0.00011226437,0.99686265,0.00054074207,0.00050725933,2.2354356e-05,0.0014612022,0.00045744993,3.60138e-05,1,7.689843,0.99954253,False,0.037127018,Test
1733,6,-9.073171,-6.7555685,10.115885,1.2257618,-3.5277739,-5.51627,-3.9435954,-2.1447177,4.636987e-09,4.707155e-08,0.9998553,0.00013772273,1.1873301e-06,1.6254691e-07,7.8339764e-07,4.7339636e-06,2,14.059626,0.9999992,False,0.0021030486,Test
1734,6,-1.9780691,6.820957,-2.3755953,-1.9569975,-5.1748033,-1.5522552,-1.7078688,-4.7364893,0.00015075163,0.9991499,0.00010130217,0.00015396188,6.1650744e-06,0.00023077594,0.00019751892,9.556425e-06,1,8.529676,0.9998025,False,0.011918531,Test
1735,6,-4.814517,18.889452,-6.3571177,-5.6073895,-8.614321,-1.7795814,-4.5342994,-10.625285,5.075718e-11,1.0,1.0853098e-11,2.2969786e-11,1.1356991e-12,1.0557304e-09,6.717286e-11,1.5202428e-13,1,23.423752,1.0,False,3.6745334e-08,Test
1736,6,-3.0392933,5.920545,-0.80625397,-2.3046155,-4.817486,-2.7952821,-2.166558,-2.0591311,0.00012815552,0.9975757,0.0011954576,0.00026718003,2.1651005e-05,0.0001635725,0.00030673383,0.0003415203,1,8.08953,0.9996933,False,0.029832926,Test
1737,6,-10.253418,48.640114,-17.637812,-13.430783,-18.632933,0.12243235,-11.886109,-32.336075,2.6476717e-26,1.0,1.6438551e-29,1.1039574e-27,6.076959e-30,8.492564e-22,5.1736337e-27,6.799674e-36,1,60.526222,1.0,False,5.944754e-20,Test
1738,5,-5.1206427,18.653063,-4.878931,-5.910282,-8.144482,-0.968915,-5.515193,-11.327423,4.7338154e-11,1.0,6.028162e-11,2.1491902e-11,2.3013056e-12,3.0080352e-09,3.1905114e-11,9.542022e-14,1,19.621979,1.0,False,9.0790365e-08,Test
1739,6,-5.1909046,20.792068,-7.1162496,-5.9349446,-9.17927,-0.93477315,-5.057583,-12.647531,5.1968256e-12,1.0,7.578298e-13,2.469482e-12,9.629709e-14,3.6656655e-10,5.9379845e-12,3.0016986e-15,1,25.849651,1.0,False,1.20363985e-08,Test
1740,6,-5.054111,22.798273,-8.531119,-5.677431,-10.109199,0.56911016,-5.1269255,-16.41149,8.0142533e-13,1.0,2.476385e-14,4.2969353e-13,5.1105432e-15,2.2181837e-10,7.4514494e-13,9.363031e-18,1,27.925198,1.0,False,7.1949318e-09,Test
1741,4,-14.765833,64.24575,-22.181843,-18.455545,-24.028429,1.0259906,-16.196081,-42.051598,4.849603e-35,1.0,2.9172358e-38,1.2113912e-36,4.602691e-39,3.4995057e-28,1.1602607e-35,0.0,1,88.27418,1.0,False,3.1917895e-26,Test
1742,6,-2.3354564,3.1314807,-1.5462142,-0.27137607,-4.530329,-0.5251646,-0.78924227,-3.6382663,0.0038609619,0.9140209,0.008500786,0.030416844,0.00043000584,0.02359909,0.018122068,0.0010492826,1,4.010625,0.9818779,False,0.6088473,Test
1743,6,-5.929118,27.35691,-10.001136,-7.4414287,-11.3324,-0.56643766,-6.3967586,-17.91054,3.4999427e-15,1.0,5.9649403e-17,7.7138825e-16,1.5755976e-17,7.4652486e-13,2.1926407e-15,2.1907707e-20,1,33.75367,1.0,False,3.039133e-11,Test
1744,6,-2.2657442,15.392226,-6.6412,-3.7007196,-7.433853,0.50536376,-3.6548982,-13.107456,2.1440787e-08,0.99999964,2.6977667e-10,5.1055102e-09,1.2211222e-10,3.4254492e-07,5.344888e-09,4.1951222e-13,1,19.047125,1.0,False,8.71918e-06,Test
1745,6,-3.583797,10.41339,-2.1024408,-3.344327,-5.446732,-1.247283,-3.4299698,-6.3449273,8.338586e-07,0.99998474,3.6680651e-06,1.0594799e-06,1.2942841e-07,8.626355e-06,9.7252e-07,5.2716718e-08,1,13.843375,0.99999905,False,0.0002950642,Test
1746,6,-3.4716136,5.4876013,-2.195122,-0.34401253,-5.447526,-1.6124148,0.5030326,-4.0610275,0.00012711332,0.98884624,0.0004555799,0.002900621,1.7622331e-05,0.00081588875,0.006766407,7.05037e-05,1,4.995785,0.9932336,False,0.10554327,Test
1747,6,-5.8474064,24.187414,-8.372541,-6.8265095,-10.271235,-0.68077266,-6.0579696,-15.219521,9.037393e-14,1.0,7.234208e-15,3.3948776e-14,1.0834254e-15,1.5844687e-11,7.3214404e-14,7.687496e-18,1,30.245384,1.0,False,5.77487e-10,Test
1748,1,-9.24824,36.828625,-13.457253,-9.745933,-14.933489,0.6403366,-8.801978,-24.497757,9.7514965e-21,1.0,1.4491756e-22,5.9282475e-21,3.3113027e-23,1.9214342e-16,1.5236337e-20,2.3242928e-27,1,-0.0,0.0,True,1.0033614e-14,Test
1749,6,-6.674658,28.895815,-9.927551,-7.6621513,-12.194132,0.26913399,-6.4946485,-19.515509,3.5640187e-16,1.0,1.37792995e-17,1.3276273e-16,1.4284428e-18,3.6947978e-13,4.266939e-16,9.445595e-22,1,35.390465,1.0,False,1.530729e-11,Test
1750,4,-8.728248,34.941555,-12.875715,-9.075704,-14.447218,0.8736817,-8.143768,-22.826902,1.0825433e-19,1.0,1.7108983e-21,7.648e-20,3.5540968e-22,1.6014372e-15,1.9421458e-19,8.156025e-26,1,49.38877,1.0,False,7.873381e-14,Test
1751,6,-5.6899915,-3.4518523,4.710914,0.9893576,-3.7317977,-3.6690104,-0.85256726,-1.072885,2.9465882e-05,0.00027626823,0.9691151,0.023448972,0.00020881044,0.00022234136,0.0037169447,0.00298197,2,5.5948534,0.99628305,False,0.23480211,Test
1752,6,-3.6675198,7.280431,1.6322927,-4.1818094,-4.2087774,-2.8799498,-4.7812796,-3.4282753,1.753042e-05,0.9963839,0.003511329,1.04818755e-05,1.0202978e-05,3.853271e-05,5.7556244e-06,2.2268698e-05,1,12.065333,0.9999942,False,0.03546694,Test
1753,4,-7.5037775,26.58281,-8.269437,-7.826915,-11.33816,-0.40031552,-7.31376,-16.214113,1.5717512e-15,1.0,7.3090706e-16,1.1377484e-15,3.397295e-17,1.9115137e-12,1.9006731e-15,2.591394e-19,1,37.920967,1.0,False,7.4677556e-11,Test
1754,6,-2.3818638,9.3234005,-2.8476503,-2.5224268,-5.384525,-1.6548387,-2.3623145,-6.0984745,8.249889e-06,0.99995327,5.1779684e-06,7.168072e-06,4.0964596e-07,1.706833e-05,8.412756e-06,2.0060625e-07,1,11.685761,0.9999916,False,0.00084539014,Test
1755,6,-5.0604935,18.963743,-6.7033396,-5.116263,-8.794982,-1.3856391,-4.2482886,-10.719474,3.684738e-11,1.0,7.1273347e-12,3.4848686e-11,8.8011467e-13,1.4533678e-09,8.3012305e-11,1.2845264e-13,1,23.212032,1.0,False,4.8240242e-08,Test
1756,6,-3.7902253,10.767319,-2.0291915,-3.7847726,-5.76515,-1.7435298,-3.689921,-6.0031476,4.7614103e-07,0.999992,2.7704007e-06,4.7874414e-07,6.607491e-08,3.686412e-06,5.2637756e-07,5.2080573e-08,1,14.457247,0.99999946,False,0.00016324353,Test
1757,6,-4.0897303,1.1716459,1.5023574,0.14693394,-3.8705697,-0.56713825,-1.5684631,-4.7418165,0.0017262185,0.3327227,0.46313608,0.11941413,0.0021491956,0.058470666,0.021481682,0.00089928694,2,3.8405547,0.9785183,False,1.8111787,Test
1758,6,-6.6355934,-5.2959795,7.834109,0.29751542,-2.5741093,-3.9927804,-3.2347922,-0.79342556,5.194634e-07,1.9830857e-06,0.99923265,0.0005328018,3.0160241e-05,7.2998505e-06,1.5577722e-05,0.00017896817,2,11.069669,0.99998444,False,0.010002756,Test
1759,6,-2.6496098,9.595175,-3.719987,-1.9008979,-5.9505606,-0.6062607,-1.253233,-7.3303785,4.809787e-06,0.99992657,1.6491755e-06,1.01692085e-05,1.7723156e-07,3.711429e-05,1.9434103e-05,4.4595815e-08,1,10.848481,0.99998057,False,0.0012466242,Test
1760,6,-11.490129,53.895187,-19.381481,-15.126651,-20.409065,-0.1315335,-13.300416,-35.11175,4.0134562e-29,1.0,1.5008785e-32,1.057299e-30,5.371222e-33,3.43948e-24,6.5662994e-30,2.211952e-39,1,67.1956,1.0,False,2.6809166e-22,Test
1761,6,-4.2604756,-0.5647994,-1.1539705,1.0445764,-5.5355296,-2.8850782,2.7460685,-0.19996461,0.0006987923,0.028142324,0.015612993,0.14070287,0.00019525367,0.0027648765,0.77135015,0.040532716,6,0.25961286,0.22864985,True,1.1463333,Test
1762,4,-5.9155135,-5.0216565,8.203392,-3.8697853,-2.8315284,-6.142048,-5.4641223,8.426669,3.2810865e-07,8.0207394e-07,0.44440633,2.53785e-06,7.167622e-06,2.6159825e-07,5.152932e-07,0.5555821,7,11.845937,0.99999285,False,0.99128014,Test
