,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
2005,3,3.5732133,-8.176496,-6.2874002,10.918809,-6.529945,2.1948857,-6.8117495,-14.558477,0.0006449079,5.0893676e-09,3.3657937e-08,0.99919254,2.6408996e-08,0.00016251659,1.9923494e-08,8.610015e-12,3,,,,0.010047525,Test
2006,1,9.403181,-11.524751,-8.625971,17.913221,-12.870156,0.4919931,-9.699305,-22.519142,0.00020139513,1.6412068e-13,2.9791185e-12,0.9997986,4.2742614e-14,2.7162464e-08,1.0184621e-12,2.7565085e-18,3,,,,0.002763884,Test
2007,20,3.1273646,-3.625606,1.0395299,2.4399047,-4.3198957,-0.8018004,-3.6972482,-6.907835,0.6063002,0.00070779875,0.07515407,0.3048791,0.00035349527,0.011919912,0.0006588645,2.6573924e-05,0,,,,1.3357803,Test
2008,19,4.5389037,-10.011443,-7.6633487,15.457843,-11.582961,0.004959874,-6.036761,-15.655184,1.81116e-05,8.686037e-12,9.09047e-11,0.99998164,1.8043471e-12,1.9448689e-07,4.6238535e-10,3.074515e-14,3,,,,0.00031605983,Test
2009,1,0.8632197,-4.1152472,1.4977396,2.1340277,-3.5557227,1.1044227,-3.8116405,-6.0384793,0.12900078,0.0008881197,0.24331048,0.45972407,0.0015540677,0.16418953,0.0012031682,0.00012978438,3,,,,1.8575227,Test
2010,20,0.6210566,-5.031007,0.39520854,3.5504875,-2.866204,0.2112926,-5.010602,-5.300817,0.04712762,0.0001654305,0.037600275,0.8820866,0.0014413763,0.031283636,0.00016884074,0.00012631016,3,,,,0.7211394,Test
2011,1,-1.8180565,-3.5442047,2.6376624,-1.3637261,3.1772368,-1.6442888,-5.0655303,-0.2933146,0.004125243,0.0007341638,0.35525778,0.006497743,0.6093654,0.0049081277,0.00016035755,0.018951187,4,,,,1.20152,Test
2012,3,3.1417136,-4.6032486,-2.864748,5.2155495,-3.4267454,0.8786512,-5.17611,-9.588228,0.110328294,4.7763104e-05,0.00027171508,0.87769246,0.00015489642,0.011477607,2.6934089e-05,3.266957e-07,3,,,,0.5963047,Test
2013,1,-2.3651235,-5.8764167,-0.9436567,-0.30480686,5.673857,0.56974787,-8.193967,-4.515849,0.00031934486,9.535085e-06,0.0013231074,0.0025063632,0.9897939,0.0060097757,9.3934494e-07,3.7171605e-05,4,,,,0.0977321,Test
2014,1,-1.4053943,-5.7447486,-2.4203095,0.67361385,4.136422,2.2119887,-7.5200195,-6.704114,0.0033138883,4.3229535e-05,0.0012010633,0.026499625,0.8455091,0.123409174,7.324702e-06,1.656278e-05,4,,,,0.75597847,Test
2015,20,2.5755048,-5.4304833,-4.6250834,8.637537,-6.5228543,0.63811666,-3.6718488,-9.699112,0.0023234522,7.7477836e-07,1.7336355e-06,0.9973346,2.5987637e-07,0.00033476256,4.4972057e-06,1.0847645e-08,3,,,,0.028168928,Test
2016,19,-7.5339947,-11.941493,13.355112,-1.8639312,-0.003188083,-2.6015995,-10.428789,1.1189177,8.471752e-10,1.0323369e-11,0.9999932,2.4572554e-07,1.5796504e-06,1.17512805e-07,4.6857594e-11,4.851603e-06,2,,,,0.0001340198,Test
2017,1,13.304375,-12.027438,-8.455766,18.938887,-15.288995,-2.349435,-10.630792,-24.813444,0.0035597032,3.5477067e-14,1.262131e-12,0.99644023,1.3597868e-15,5.6630484e-10,1.4338467e-13,9.932428e-20,3,,,,0.03408116,Test
2018,3,1.4737912,-5.56563,-2.1853254,6.093967,-4.41825,1.267191,-5.117233,-8.571986,0.009675292,8.481685e-06,0.0002491897,0.9821571,2.671673e-05,0.007869349,1.3280633e-05,4.1960305e-07,3,,,,0.14901152,Test
2019,1,1.1125876,-4.6207485,-3.5803216,5.8736277,-3.6145213,1.3418021,-3.620974,-7.751892,0.008392415,2.7160062e-05,7.6874545e-05,0.9807999,7.428991e-05,0.010554401,7.3812014e-05,1.186021e-06,3,,,,0.15813076,Test
2020,3,1.3541361,-4.3376174,0.7874112,2.809418,-3.6302774,1.3110456,-4.3862534,-6.7552714,0.14652811,0.0004943377,0.08313722,0.6279743,0.0010028078,0.14034826,0.0004708706,4.4060555e-05,3,,,,1.5446852,Test
2021,16,-4.049182,-6.0316057,6.122702,0.0107458085,-1.5512366,-0.037756644,-4.681066,-1.0368344,3.8016045e-05,5.23614e-06,0.99439806,0.0022037965,0.00046217986,0.0020994577,2.0208932e-05,0.00077305984,2,,,,0.060262784,Test
2022,19,0.6169852,-6.7289863,-3.9804256,6.4771214,-4.045276,4.2839217,-5.6442456,-11.615381,0.0025580304,1.6504051e-06,2.5779555e-05,0.8972851,2.4160787e-05,0.100100435,4.883013e-06,1.2458232e-08,3,,,,0.49559084,Test
2023,20,0.039792635,-6.670757,-3.778039,7.890868,-6.04272,2.3547215,-3.9007921,-9.498796,0.00038764728,4.721526e-07,8.518705e-06,0.9956703,8.8477975e-07,0.0039246203,7.5346406e-06,2.791776e-08,3,,,,0.042296562,Test
2024,20,3.8837013,-7.440215,-3.8294747,9.276869,-6.7717495,1.6125301,-6.311432,-13.137872,0.0045248354,5.466241e-08,2.0221487e-06,0.9950059,1.06659435e-07,0.00046692346,1.6901011e-07,1.8332728e-10,3,,,,0.04763812,Test
2025,3,-2.2633934,-8.133738,-4.3026576,-1.0086205,8.870819,4.302726,-11.702845,-9.935639,1.4453068e-05,4.078514e-08,1.8806961e-06,5.0687526e-05,0.9896624,0.0102704475,1.1493663e-09,6.728935e-09,4,,,,0.08366911,Test
2026,20,5.4096427,-8.855026,-4.4077163,11.9794655,-9.757546,0.3570149,-6.69128,-14.836566,0.0014000701,8.9347585e-10,7.630004e-08,0.9985909,3.6234618e-10,8.949965e-06,7.776527e-09,2.2559667e-12,3,,,,0.015456606,Test
2027,1,-1.8499187,-2.4667883,0.7822427,1.2330496,-0.33561695,-1.8084425,-2.8071992,0.81264496,0.01736955,0.009373148,0.24150254,0.3790571,0.07896623,0.018105123,0.006668787,0.24895748,3,,,,2.1318893,Test
2028,3,-1.1188676,-3.5026982,0.51077306,0.07969021,3.0317118,-0.27993855,-5.3424892,-2.9461925,0.01325035,0.001221639,0.06760383,0.04392931,0.84100986,0.030659825,0.00019405816,0.0021312295,4,,,,0.94083434,Test
2029,16,-3.021548,-4.0494366,3.5773215,-0.85520387,-0.22445546,0.7972223,-3.9609184,-0.5084054,0.0012209592,0.00043681217,0.896507,0.01065448,0.02001995,0.055612445,0.00047724094,0.015071106,2,,,,0.66906035,Test
2030,1,0.0055266004,-6.9777317,-5.3195057,9.727659,-6.2767897,1.2679375,-4.549064,-8.93546,5.9925675e-05,5.55677e-08,2.917298e-07,0.9997272,1.1200517e-07,0.00021177325,6.3034616e-07,7.844972e-09,3,,,,0.0038422605,Test
2031,3,0.038011655,-2.802102,1.9634349,1.4578581,-2.7333682,-0.7383166,-2.657636,-3.0871866,0.07882053,0.0046046167,0.5405552,0.3260399,0.0049322415,0.036264714,0.0053202794,0.0034624457,2,,,,1.6113751,Test
2032,20,4.5667677,-9.613079,-7.4859085,14.164855,-9.394663,2.1935263,-7.129301,-16.788525,6.785337e-05,4.713482e-11,3.9551254e-10,0.99992585,5.864076e-11,6.3224556e-06,5.6498084e-10,3.606496e-14,3,,,,0.0011557788,Test
2033,11,0.15384002,-3.768458,0.6393037,1.6246018,-3.2172532,2.2489588,-3.6232562,-6.3915377,0.06586593,0.0013038521,0.1070274,0.2866847,0.0022626298,0.5352532,0.0015076086,9.4632305e-05,5,,,,1.6506848,Test
2034,20,-0.6034351,-4.3085394,0.84856063,2.4735754,-2.443042,0.947499,-3.557828,-4.1988115,0.031304788,0.0007700241,0.13372248,0.67910886,0.0049737003,0.14762941,0.0016313011,0.00085932703,3,,,,1.4010627,Test
2035,11,-4.238963,-7.4930434,5.1314564,0.50761473,-2.358643,3.404233,-5.9411798,-4.649925,7.1704795e-05,2.7689741e-06,0.8415302,0.008259633,0.0004700682,0.149605,1.30702865e-05,4.7541147e-05,2,,,,0.68378454,Test
2036,3,-3.7672367,-8.741575,-2.3412538,-1.8287861,9.087574,3.4796085,-12.017845,-7.759732,2.60389e-06,1.8000925e-08,1.0837256e-05,1.8091772e-05,0.9963134,0.003655001,6.798747e-10,4.80512e-08,4,,,,0.035413127,Test
2037,20,-2.1356852,-3.410244,2.3207145,0.23807591,-1.838715,0.6708627,-2.9488034,-2.1319513,0.008507768,0.0023783834,0.7331714,0.09135391,0.011449545,0.14082637,0.0037729666,0.008539597,2,,,,1.2840695,Test
2038,1,2.8593874,-8.490314,-4.607899,10.098024,-7.286542,3.1086082,-6.9264736,-14.627953,0.0007171138,8.442597e-09,4.0981416e-07,0.99836236,2.8136272e-08,0.0009200753,4.0331344e-08,1.8236137e-11,3,,,,0.01914176,Test
2039,19,-1.3503168,-4.553731,2.40623,0.5487257,-0.5769577,1.4733537,-4.8893585,-3.7358718,0.014358091,0.0005832726,0.6145316,0.095904805,0.031114459,0.24176933,0.00041697532,0.0013214882,2,,,,1.5185157,Test
2040,13,-0.33902934,-2.5859406,1.8886923,1.2775824,-2.691137,0.018509034,-2.3951356,-2.9909801,0.058329906,0.006166947,0.54122585,0.29374933,0.005551163,0.08340043,0.0074633835,0.004113047,2,,,,1.7087411,Test
2041,3,0.7728607,-3.397169,-0.39292008,3.5901313,-2.0339181,-0.2629196,-3.8019648,-4.7604375,0.05408954,0.0008357807,0.016858585,0.90497863,0.0032669674,0.019199042,0.00055756024,0.00021381215,3,,,,0.61094195,Test
2042,20,-4.6008677,-7.2048516,-3.2760913,6.172369,-3.6248534,2.9542747,-2.7088978,-5.972899,2.0140506e-05,1.489961e-06,7.5755386e-05,0.9612311,5.3450076e-05,0.038479302,0.0001335804,5.107462e-06,3,,,,0.23962459,Test
2043,11,-2.5912304,-3.116971,2.8365057,-0.59436363,0.49201187,-0.9775316,-2.916075,0.7326881,0.0034254503,0.0020248434,0.7797468,0.025231669,0.07477438,0.017200386,0.002475367,0.09512119,2,,,,1.1848396,Test
2044,19,-4.2247515,-4.6639643,6.2427344,-0.53872347,-0.400079,-3.477752,-3.5721996,2.8529294,2.7449676e-05,1.7692513e-05,0.96495795,0.0010948601,0.0012576827,5.7936824e-05,5.2715317e-05,0.0325338,2,,,,0.23558381,Test
2045,3,-1.2194475,-7.8992953,-2.970884,4.854023,-2.6144335,6.2523885,-6.418689,-11.821806,0.00045590397,5.726014e-07,7.911053e-05,0.19794664,0.00011298963,0.8014023,2.5169318e-06,1.1332555e-08,5,,,,0.72621256,Test
2046,3,-3.2277598,-6.327085,-3.3603823,5.9795794,-4.4713297,3.3897448,-2.9847436,-6.7910094,9.326945e-05,4.204551e-06,8.1684964e-05,0.92989963,2.6894539e-05,0.06977264,0.00011892688,2.6438684e-06,3,,,,0.36995387,Test
2047,16,-4.6443844,-7.5556154,7.8774195,-0.538768,-1.5467753,0.4316343,-6.2464943,-1.810796,3.6428075e-06,1.9820044e-07,0.9990484,0.00022104608,8.066979e-05,0.00058334187,7.3392e-07,6.195097e-05,2,,,,0.01237158,Test
2048,11,-3.5436904,-6.752516,-2.8877945,4.342975,-2.1230357,4.587291,-4.214928,-7.227044,0.00016481712,6.6592797e-06,0.0003175809,0.4386698,0.00068231515,0.56007046,8.423398e-05,4.1432604e-06,5,,,,1.004152,Test
2049,1,-2.5303378,-5.899751,1.1916586,4.237178,-3.8685367,0.97877395,-3.525904,-4.3151197,0.0010573625,3.6383666e-05,0.04371861,0.9190065,0.00027736483,0.03533555,0.0003907105,0.000177461,3,,,,0.5007147,Test
2050,20,5.616752,-9.771875,-5.75347,12.995854,-9.978021,1.3729743,-7.528455,-17.01367,0.0006237661,1.2936753e-10,7.194437e-09,0.9993673,1.05268384e-10,8.95308e-06,1.2193572e-09,9.263048e-14,3,,,,0.0077039385,Test
2051,13,-4.960168,-5.741641,4.68268,1.2790811,-3.2702045,0.8273373,-2.9138765,-2.3260381,6.143113e-05,2.8118944e-05,0.9467257,0.031481825,0.00033291263,0.020038724,0.0004754245,0.0008558081,2,,,,0.36398658,Test
2052,13,-0.479878,-4.457421,-0.13798124,4.234434,-4.069827,0.6801307,-2.735523,-4.82028,0.0085256,0.00015969828,0.012000759,0.9508777,0.0002353043,0.027196331,0.0008935331,0.00011109954,3,,,,0.36106965,Test
2053,3,-2.6737118,-5.208488,-1.0990595,1.400156,-0.14475851,4.861672,-4.8872633,-6.6880317,0.00051268307,4.0645235e-05,0.002475778,0.030137504,0.0064292355,0.9603389,5.6042245e-05,9.25661e-06,5,,,,0.28372243,Test
2054,16,-3.3192604,-3.704011,1.287731,-0.4023133,0.94788593,0.545721,-3.5164392,-0.7593503,0.0039506396,0.0026888852,0.39578408,0.07302665,0.281751,0.18845491,0.003243648,0.051100146,2,,,,2.0741682,Test
2055,16,-0.6179846,-3.6118126,2.7186751,1.3487022,-1.8153721,-2.29995,-3.445361,-0.9462832,0.026603257,0.0013326983,0.7482172,0.19013233,0.008033709,0.0049484186,0.0015740589,0.019158278,2,,,,1.1381668,Test
2056,3,1.6411934,-2.9271927,-0.6763595,3.6188745,-3.652923,-0.5049294,-2.9338384,-5.020553,0.11808606,0.0012251063,0.011633172,0.8532861,0.00059291587,0.0138085885,0.0012169917,0.00015102161,3,,,,0.7512381,Test
2057,3,-0.106181085,-5.3294783,-2.51245,5.1895456,-3.1304855,2.9469526,-4.472324,-7.654531,0.0045081284,2.4296693e-05,0.00040641238,0.899293,0.00021905724,0.095489465,5.7253863e-05,2.3756902e-06,3,,,,0.5048801,Test
2058,20,1.1784848,-5.876854,-2.9305086,6.8883886,-4.868929,1.9010136,-4.764598,-8.973227,0.0032795062,2.8295265e-06,5.3863583e-05,0.9898928,7.752647e-06,0.0067545837,8.605189e-06,1.2793112e-07,3,,,,0.09136647,Test
2059,20,3.2122054,-7.720771,-5.7057667,11.514925,-8.284702,1.2686015,-5.2379208,-12.848289,0.00024777174,4.425076e-09,3.3191395e-08,0.9997166,2.5177231e-09,3.547767e-05,5.299177e-08,2.6246302e-11,3,,,,0.0039034865,Test
2060,19,0.18757258,-2.894943,1.5327778,0.5841385,-1.982208,1.0613616,-3.3389056,-3.9473517,0.112018265,0.00513534,0.43003523,0.16653873,0.012792785,0.26839262,0.0032942682,0.0017927269,2,,,,1.9803339,Test
2061,16,-4.9185996,-6.0622063,7.975378,-0.86626446,-0.16609594,-3.7780404,-5.1142535,2.9193134,2.4961162e-06,7.954318e-07,0.9932266,0.00014360576,0.00028923523,7.80915e-06,2.0525483e-06,0.0063274303,2,,,,0.06142255,Test
2062,1,-3.337953,-4.8679347,-1.5518291,0.57458264,-1.4985052,6.4086246,-3.8871734,-7.4055376,5.8275986e-05,1.2619062e-05,0.00034769104,0.0029152946,0.00036673463,0.99626476,3.364855e-05,9.976089e-07,5,,,,0.039657228,Test
2063,3,-1.0228318,-5.96033,-3.255682,1.1061175,3.944196,3.9489138,-7.8095875,-8.589562,0.0033624747,2.4117418e-05,0.0003605326,0.028265059,0.48284942,0.4851328,3.7949715e-06,1.7396814e-06,5,,,,1.191064,Test
2064,1,-3.8019521,-2.9490068,-1.4660565,1.3781099,-1.8115339,0.62878513,-1.8779992,-0.15170017,0.003048563,0.007153599,0.031518236,0.541711,0.0223112,0.256059,0.020876484,0.11732203,3,,,,1.8176582,Test
2065,1,-0.5593754,-5.5349565,-2.8564126,6.5989313,-2.9381928,0.6347587,-4.450409,-6.457485,0.00077564025,5.3554095e-06,7.799551e-05,0.996491,7.1870854e-05,0.0025601548,1.584185e-05,2.1288436e-06,3,,,,0.03754955,Test
2066,11,-2.6850977,-4.701415,-3.09884,5.346137,-4.684973,1.97275,-1.1699599,-5.704547,0.00031372803,4.1771284e-05,0.00020742803,0.96488214,4.246378e-05,0.033069745,0.0014274775,1.5318745e-05,3,,,,0.23356405,Test
2067,20,-1.0988322,-5.2344575,-2.210981,4.3682857,-1.5584486,3.3470385,-4.660515,-7.8466625,0.0030858787,4.9351413e-05,0.0010147961,0.7306644,0.0019488126,0.2631455,8.761117e-05,3.6210386e-06,3,,,,0.89294785,Test
2068,1,-1.5444853,-5.1001296,-3.0634162,4.1166043,-2.0464866,3.048506,-3.8678222,-6.577415,0.002575935,7.357636e-05,0.0005639905,0.74048287,0.0015592607,0.25447538,0.00025230314,1.6794282e-05,3,,,,0.8704813,Test
2069,19,-0.59796894,-5.688359,-1.3701266,4.8122077,-3.8610373,3.0540097,-4.3090467,-7.841789,0.0037914175,2.3338525e-05,0.001751692,0.84803057,0.00014510062,0.14616245,9.270459e-05,2.70926e-06,3,,,,0.65721446,Test
2070,13,4.2462187,-6.6717057,-1.4212482,7.271889,-6.794349,0.33689,-5.787644,-11.316173,0.04622908,8.381483e-07,0.00015979595,0.9526804,7.414084e-07,0.0009270762,2.028916e-06,8.058502e-09,3,,,,0.28308108,Test
2071,1,-1.8155438,-3.967227,-0.5014231,0.1104911,1.4242094,2.4589343,-4.6312733,-3.9953911,0.009153908,0.0010644918,0.034066055,0.06281636,0.2336756,0.65764076,0.0005479623,0.0010349293,5,,,,1.3933382,Test
2072,1,-3.172594,-2.6428204,2.2731028,0.31904382,-1.2703344,-0.9977117,-1.7910366,0.7706335,0.0029553878,0.005019868,0.6849369,0.09705403,0.019804114,0.026010811,0.011765686,0.15245315,2,,,,1.5018079,Test
2073,19,-5.005654,-6.905851,8.005876,-0.5865496,-0.664149,-1.8375819,-5.958681,1.1239856,2.231205e-06,3.336528e-07,0.99856216,0.00018523891,0.00017140801,5.30171e-05,8.6029064e-07,0.0010247274,2,,,,0.017509403,Test
2074,19,-3.4921777,-4.629909,0.95216113,2.1955254,-2.66092,1.6692196,-2.2606735,-3.1944222,0.001775706,0.00056919426,0.15118994,0.5242146,0.004077385,0.3096973,0.006084244,0.002391578,3,,,,1.5445827,Test
2075,3,-1.4006196,-7.990133,-0.16325915,4.932596,-3.8964634,4.847111,-6.2202525,-9.492648,0.00092221884,1.2677818e-06,0.0031784312,0.519176,7.60156e-05,0.47663832,7.44207e-06,2.8216985e-07,3,,,,1.0373985,Test
2076,19,-4.5806823,-5.982266,6.196279,-0.861589,-0.43245697,-0.21568319,-5.1920376,-0.1838536,2.0759588e-05,5.11115e-06,0.99447423,0.00085585547,0.0013145286,0.0016327278,1.1264457e-05,0.0016855325,2,,,,0.060495716,Test
2077,3,3.9246554,-7.653694,-5.2373533,9.771408,-6.534648,2.7712278,-6.7979317,-14.681564,0.0028783244,2.6960407e-08,3.0208554e-07,0.99621296,8.255086e-08,0.0009082649,6.3442364e-08,2.3908988e-11,3,,,,0.03893617,Test
2078,19,-3.544431,-4.1789603,5.629828,-0.44267005,-0.049148217,-2.878496,-3.9488275,2.0755959,0.0001001918,5.31202e-05,0.966412,0.0022279734,0.0033022836,0.00019500435,6.686598e-05,0.027642602,2,,,,0.2430019,Test
2079,20,-4.480273,-4.7590303,0.7643301,1.7501779,-2.78051,2.0728643,-2.462566,-2.6543381,0.00070426264,0.0005329317,0.13348629,0.35775432,0.0038541807,0.4939987,0.0052968003,0.004372481,5,,,,1.5393424,Test
2080,20,-4.249358,-5.7365956,4.206392,-0.5754849,-0.66421354,2.1535752,-5.074543,-1.6874087,0.00018533172,4.188423e-05,0.8714352,0.0073028523,0.006682793,0.1118686,8.120376e-05,0.002402094,2,,,,0.6515568,Test
2081,13,-6.1737046,-9.266204,9.511694,-0.3956883,-2.5491037,0.87718755,-7.753256,-1.1802123,1.5410147e-07,6.994419e-09,0.99974364,4.9792885e-05,5.7803054e-06,0.00017781576,3.17553e-08,2.2722332e-05,2,,,,0.0037521012,Test
2082,3,0.018528687,-2.2566814,1.9759388,0.74188644,-0.94482535,-1.1334587,-2.8124611,-1.7015162,0.08943972,0.009192195,0.6333195,0.18436594,0.034131162,0.02826368,0.0052728727,0.01601491,2,,,,1.6879382,Test
2083,20,-3.8503945,-4.9582796,4.8453784,0.80259466,-1.7285305,-0.26717547,-3.868621,-1.0728703,0.00016272816,5.37421e-05,0.9727226,0.017069874,0.0013582405,0.0058564576,0.00015978905,0.002616533,2,,,,0.22268887,Test
2084,20,0.03274244,-3.9969645,1.5070097,0.22756797,2.2561264,-1.5211596,-5.6793976,-2.4324083,0.061961804,0.0011016524,0.27063888,0.07528972,0.57243663,0.013100049,0.00020482035,0.0052665067,4,,,,1.6356941,Test
2085,20,-1.3418878,-5.337047,2.7081354,1.5188267,-2.8968613,2.433164,-4.487155,-5.064688,0.008349381,0.00015366633,0.47924432,0.14589715,0.0017633472,0.36403102,0.000359486,0.00020177284,2,,,,1.5267316,Test
2086,11,3.0660753,-6.9773455,-5.0680075,10.645481,-7.7872014,0.11975805,-4.7603564,-11.005819,0.00051059003,2.2195785e-08,1.4979076e-07,0.9994623,9.875391e-09,2.682272e-05,2.0374924e-07,3.9511736e-10,3,,,,0.00677537,Test
2087,19,-3.5990798,-5.2102966,2.2036579,0.68706703,-1.746961,4.027185,-4.166698,-4.3081155,0.00040586138,8.102795e-05,0.13442332,0.029500376,0.0025866793,0.83257306,0.00023007221,0.00019973188,5,,,,0.79236174,Test
2088,1,-2.6388626,-4.0365586,1.2815567,1.0217998,0.5287579,0.59316176,-3.8000998,-2.2704246,0.0070723267,0.0017480372,0.35659787,0.2750222,0.16797411,0.17914826,0.0022143354,0.010222869,2,,,,2.0730772,Test
2089,1,-3.5592618,-7.487384,-0.54245824,-0.44494632,4.072545,4.3137894,-8.466504,-6.9812236,0.00021131185,4.1587436e-06,0.0043162354,0.004758323,0.43588856,0.5548129,1.5621963e-06,6.898975e-06,5,,,,1.067154,Test
2090,1,0.94699967,-4.197768,-1.911406,5.541898,-4.5388913,0.015493192,-3.1192787,-5.8390145,0.009954445,5.8032703e-05,0.0005709884,0.9852717,4.1259573e-05,0.003921652,0.00017062975,1.124316e-05,3,,,,0.12853383,Test
2091,20,-0.5190802,-6.7435,-5.385424,8.650371,-6.0633597,3.203911,-3.2335138,-10.252945,0.00010371487,2.0540429e-07,7.987566e-07,0.9955954,4.0550032e-07,0.004292551,6.870328e-06,6.144363e-09,3,,,,0.04161675,Test
2092,1,-0.97810644,-6.293386,-2.8134665,-0.18622106,6.5282884,1.3577292,-9.244237,-7.0814824,0.00054544833,2.6813718e-06,8.702957e-05,0.001204107,0.99252045,0.0056388984,1.4022278e-07,1.2192454e-06,4,,,,0.07171558,Test
2093,20,-2.3948135,-6.62245,-3.9836662,8.778107,-6.605656,1.2578167,-2.021421,-7.598466,1.4041408e-05,2.048196e-07,2.8666893e-06,0.9994205,2.0828844e-07,0.00054166134,2.0397305e-05,7.7178e-08,3,,,,0.0073209065,Test
2094,20,-3.8113198,-4.3344984,3.7738988,-0.18187565,-2.1694098,-0.5955517,-1.9135847,-0.7867124,0.00048414298,0.00028691938,0.95321786,0.018248245,0.0025006097,0.012066016,0.0032296046,0.009966528,2,,,,0.3714969,Test
2095,3,-1.1804204,-2.9195554,0.9411918,1.93326,-2.1508381,0.014286039,-2.4895587,-1.9072202,0.027428081,0.0048183524,0.22887582,0.6172337,0.010393181,0.09058365,0.0074070264,0.013260204,3,,,,1.6133844,Test
2096,1,-2.2584352,-2.3703325,0.6617582,1.293745,-0.26570693,-1.6731048,-1.7746538,-1.8854867,0.014807439,0.013239866,0.2746021,0.51662123,0.10862027,0.026588004,0.02402058,0.021500546,3,,,,1.9121934,Test
2097,13,1.6237432,-6.8838477,-4.308185,8.366596,-6.0281544,2.9248998,-5.0915966,-11.73917,0.0011728075,2.3682462e-07,3.1118805e-06,0.9945135,5.572498e-07,0.0043083606,1.4216471e-06,1.8441122e-09,3,,,,0.053271078,Test
2098,13,-2.6018693,-3.7888954,-2.2040944,2.970795,-2.2092602,2.4824634,-1.9158026,-4.319759,0.002319937,0.0007078763,0.0034532466,0.61045486,0.0034354546,0.37460524,0.0046071373,0.00041629976,3,,,,1.0898263,Test
2099,1,8.600162,-8.664578,-5.1823397,12.340397,-10.013485,-1.1706945,-8.046655,-17.447,0.023197575,7.369902e-10,2.3976114e-08,0.97680116,1.9126638e-10,1.3243836e-06,1.3671702e-09,1.13058665e-13,3,,,,0.15906438,Test
2100,1,1.1044257,-5.4359303,-3.652428,2.5322447,2.491547,1.981413,-7.6157374,-8.515547,0.086304955,0.00012462215,0.00074158434,0.35985675,0.34550545,0.2074467,1.4090202e-05,5.729738e-06,3,,,,1.8457729,Test
2101,1,-0.0070080627,-4.825316,-2.11978,5.9883914,-4.3713403,-0.31102166,-3.4866462,-5.157095,0.0024783562,2.0026231e-05,0.00029963913,0.99525106,3.1532498e-05,0.001828657,7.637938e-05,1.4371736e-05,3,,,,0.05048724,Test
2102,19,-3.4472737,-5.9049172,2.8493445,1.12346,-0.4804,2.002043,-5.0262628,-2.437522,0.0011167998,9.563885e-05,0.6061247,0.107899606,0.021700628,0.2597668,0.00023026562,0.0030655272,2,,,,1.4501104,Test
2103,1,-0.3089413,-4.5165205,-1.6210072,3.40314,-1.414414,1.8656269,-4.2408447,-5.6679826,0.019464029,0.00028967054,0.0052409484,0.7968365,0.0064436523,0.17125204,0.00038161795,9.15863e-05,3,,,,0.9032368,Test
2104,1,-2.079407,-5.81633,-1.0925397,1.2423975,1.5576497,3.9434469,-6.3203893,-6.406363,0.0020739173,4.9415856e-05,0.005563941,0.05746889,0.07876715,0.85601944,2.9850826e-05,2.7391663e-05,5,,,,0.7793351,Test
2105,3,-2.5720837,-3.109674,4.126457,-1.0657098,0.39047444,-1.8847874,-3.5371072,1.3955177,0.0011212145,0.000654962,0.9095529,0.0050570625,0.02169258,0.0022293462,0.00042715363,0.059264697,2,,,,0.5667989,Test
2106,3,-2.7952836,-7.4635825,0.62326723,4.7298374,-4.069999,2.8847454,-4.7908154,-6.1248302,0.00045893018,4.3085374e-06,0.014008907,0.8508736,0.00012827569,0.1344472,6.2387575e-05,1.643398e-05,3,,,,0.68166614,Test
2107,19,-1.8254223,-4.9342065,1.00259,2.4184551,-3.2000573,2.908931,-3.4939127,-5.3251543,0.004953059,0.00022117981,0.08376518,0.34511667,0.0012527864,0.5636077,0.0009338074,0.0001496095,5,,,,1.3595983,Test
2108,1,-0.08483348,-5.2763357,-2.5902498,6.5313396,-2.9719663,0.055386394,-4.2558084,-5.934286,0.0013344142,7.4242053e-06,0.000108943714,0.9969152,7.437468e-05,0.0015352798,2.0599637e-05,3.845083e-06,3,,,,0.034508012,Test
2109,1,1.0375562,-2.859981,-2.0807083,3.7827258,-2.4184499,0.4665015,-3.0172367,-5.3615546,0.057980195,0.001176524,0.0025646894,0.9025925,0.0018295965,0.03275471,0.0010053227,9.6423115e-05,3,,,,0.59466195,Test
2110,1,-1.2126924,-5.237628,-3.1565576,2.750675,-0.59900707,4.140534,-4.8893905,-7.4623404,0.0037458998,6.691887e-05,0.0005362239,0.19716264,0.0069195232,0.79146683,9.479521e-05,7.233829e-06,5,,,,0.8168885,Test
2111,13,-3.7095678,-4.9532743,4.0301824,0.73131365,-2.1382987,1.069798,-3.644895,-2.138997,0.00039781147,0.00011469444,0.9141301,0.033754177,0.001914568,0.04735103,0.00042438912,0.001913231,2,,,,0.5371006,Test
2112,20,1.6680573,-8.089468,-4.227601,9.446551,-6.6630707,3.1929038,-5.9816036,-12.700142,0.00041766342,2.4165033e-08,1.1491442e-06,0.99766195,1.00615075e-07,0.0019189279,1.9889362e-07,2.4032354e-10,3,,,,0.02540689,Test
