,egrue,split
2418,0.13730878,Test
2419,0.14500397,Test
2420,0.16569193,Test
2421,0.15067032,Test
2422,0.20295575,Test
2423,0.16732508,Test
2424,0.16968322,Test
2425,0.11391057,Test
2426,0.14508188,Test
2427,0.11244748,Test
2428,0.12674804,Test
2429,0.14863488,Test
2430,0.1359691,Test
2431,0.19820073,Test
2432,0.1372007,Test
2433,0.13445958,Test
2434,0.1526388,Test
2435,0.1503412,Test
2436,0.14284657,Test
2437,0.18525586,Test
2438,0.15376225,Test
2439,0.1709863,Test
2440,0.18369152,Test
2441,0.14662322,Test
2442,0.17585605,Test
2443,0.15433782,Test
2444,0.1684252,Test
2445,0.20752051,Test
2446,0.19693667,Test
2447,0.15175924,Test
2448,0.13511607,Test
2449,0.19283897,Test
2450,0.14772305,Test
2451,0.13933858,Test
2452,0.18923444,Test
2453,0.14869899,Test
2454,0.12791237,Test
2455,0.16639225,Test
2456,0.184928,Test
2457,0.17532066,Test
2458,0.1508756,Test
2459,0.14006874,Test
2460,0.13050157,Test
2461,0.15354626,Test
2462,0.16043453,Test
2463,0.16258794,Test
2464,0.1615293,Test
2465,0.17546156,Test
2466,0.13986973,Test
2467,0.13512254,Test
2468,0.1577443,Test
2469,0.17068017,Test
2470,0.14989215,Test
2471,0.14754993,Test
2472,0.17254387,Test
2473,0.13853437,Test
2474,0.27396697,Test
2475,0.18241206,Test
2476,0.15749346,Test
2477,0.17714578,Test
2478,0.15564872,Test
2479,0.10800767,Test
2480,0.15211487,Test
2481,0.15147299,Test
2482,0.14383027,Test
2483,0.14069441,Test
2484,0.13094115,Test
2485,0.15522975,Test
2486,0.18552113,Test
2487,0.1563728,Test
2488,0.16884068,Test
2489,0.17291474,Test
2490,0.15971479,Test
2491,0.14218283,Test
2492,0.18379045,Test
2493,0.13829933,Test
2494,0.17753342,Test
2495,0.15909304,Test
2496,0.15728901,Test
2497,0.17284188,Test
2498,0.15349953,Test
2499,0.18862534,Test
2500,0.1727874,Test
2501,0.09967866,Test
2502,0.13594574,Test
2503,0.15599097,Test
2504,0.14479855,Test
2505,0.14469586,Test
2506,0.1859273,Test
2507,0.17891315,Test
2508,0.2004045,Test
2509,0.14679176,Test
2510,0.11191242,Test
2511,0.16476497,Test
2512,0.1591634,Test
2513,0.15440425,Test
2514,0.15953968,Test
2515,0.14551067,Test
2516,0.1352959,Test
2517,0.16226089,Test
2518,0.17063203,Test
2519,0.1555219,Test
2520,0.1762842,Test
2521,0.16992468,Test
2522,0.16792348,Test
2523,0.15353921,Test
2524,0.14887342,Test
2525,0.14985175,Test
2526,0.16534075,Test
2527,0.15589389,Test
2528,0.24501458,Test
2529,0.13199452,Test
2530,0.17365244,Test
2531,0.15494685,Test
2532,0.1537245,Test
2533,0.15446746,Test
2534,0.12675253,Test
2535,0.16641656,Test
2536,0.16557562,Test
2537,0.15177108,Test
2538,0.13330603,Test
2539,0.19178268,Test
2540,0.15290962,Test
2541,0.17136535,Test
2542,0.1628488,Test
2543,0.15230177,Test
2544,0.14888865,Test
2545,0.2165079,Test
2546,0.16800839,Test
2547,0.12895499,Test
2548,0.14426284,Test
2549,0.15776989,Test
2550,0.1585348,Test
2551,0.17405549,Test
2552,0.171846,Test
2553,0.19192877,Test
2554,0.1632652,Test
2555,0.13061592,Test
2556,0.18196782,Test
2557,0.16913052,Test
2558,0.13815936,Test
2559,0.164272,Test
2560,0.16596437,Test
2561,0.19488013,Test
2562,0.15094194,Test
2563,0.16226542,Test
2564,0.20793828,Test
2565,0.15129119,Test
2566,0.12668437,Test
2567,0.17497611,Test
2568,0.1704524,Test
2569,0.14136091,Test
2570,0.16043548,Test
2571,0.1448535,Test
2572,0.18347594,Test
2573,0.15901305,Test
2574,0.13117573,Test
2575,0.13554062,Test
2576,0.12998585,Test
2577,0.16381574,Test
2578,0.14221418,Test
2579,0.14435919,Test
2580,0.16867664,Test
2581,0.16283974,Test
2582,0.17431197,Test
2583,0.18039174,Test
2584,0.15974747,Test
2585,0.1554802,Test
2586,0.16967738,Test
2587,0.15817156,Test
2588,0.16476247,Test
2589,0.1662269,Test
2590,0.19227037,Test
2591,0.18474734,Test
2592,0.13765077,Test
2593,0.17051451,Test
2594,0.17468674,Test
2595,0.1580112,Test
2596,0.15105605,Test
2597,0.16440874,Test
2598,0.17583776,Test
2599,0.1442604,Test
2600,0.16571298,Test
2601,0.14586146,Test
2602,0.13246539,Test
2603,0.177971,Test
2604,0.15837868,Test
2605,0.14533128,Test
2606,0.171699,Test
2607,0.14958972,Test
2608,0.1755662,Test
2609,0.129578,Test
2610,0.13653722,Test
2611,0.13164175,Test
2612,0.13316238,Test
2613,0.124499604,Test
2614,0.17890126,Test
2615,0.21285442,Test
2616,0.12882708,Test
2617,0.16482136,Test
2618,0.17521489,Test
2619,0.15666367,Test
2620,0.1837272,Test
2621,0.14491683,Test
2622,0.15136987,Test
2623,0.17817685,Test
2624,0.14510797,Test
2625,0.16609429,Test
2626,0.15181291,Test
2627,0.16752481,Test
2628,0.12560578,Test
2629,0.14325789,Test
2630,0.14086305,Test
2631,0.16276705,Test
2632,0.15210916,Test
2633,0.14448795,Test
2634,0.15647486,Test
2635,0.14560854,Test
2636,0.1576594,Test
2637,0.17838515,Test
2638,0.16462988,Test
2639,0.12076421,Test
2640,0.15809369,Test
2641,0.20018661,Test
2642,0.1487189,Test
2643,0.13244857,Test
2644,0.13203368,Test
2645,0.16386618,Test
2646,0.18347546,Test
2647,0.16359818,Test
2648,0.21015814,Test
2649,0.14215532,Test
2650,0.13907912,Test
2651,0.18773928,Test
2652,0.1269252,Test
2653,0.16436109,Test
2654,0.14860788,Test
2655,0.13210954,Test
2656,0.14255594,Test
2657,0.1660178,Test
2658,0.14367418,Test
2659,0.14589037,Test
2660,0.14731836,Test
2661,0.14676192,Test
2662,0.1654211,Test
2663,0.12334027,Test
2664,0.11878906,Test
2665,0.1257854,Test
2666,0.16506152,Test
2667,0.14719547,Test
2668,0.16761208,Test
2669,0.13767335,Test
2670,0.09818719,Test
2671,0.14197801,Test
2672,0.12685427,Test
2673,0.19208597,Test
2674,0.1712802,Test
2675,0.19378857,Test
2676,0.15534657,Test
2677,0.1407868,Test
2678,0.15788507,Test
2679,0.19908702,Test
2680,0.17162435,Test
2681,0.11443507,Test
2682,0.21094847,Test
2683,0.17679131,Test
2684,0.1930951,Test
2685,0.14447209,Test
2686,0.15516105,Test
2687,0.16754726,Test
2688,0.13640648,Test
2689,0.17074686,Test
2690,0.21323842,Test
2691,0.12421824,Test
2692,0.15449125,Test
2693,0.16409443,Test
2694,0.20134556,Test
2695,0.1678084,Test
2696,0.11598169,Test
2697,0.15884455,Test
2698,0.15285316,Test
2699,0.16424993,Test
2700,0.19041777,Test
2701,0.16181494,Test
2702,0.19517232,Test
2703,0.15651944,Test
2704,0.160542,Test
2705,0.18387493,Test
2706,0.1791024,Test
2707,0.1580323,Test
2708,0.13736726,Test
2709,0.19093141,Test
2710,0.18276188,Test
2711,0.18267788,Test
2712,0.14064382,Test
2713,0.16484511,Test
2714,0.118161835,Test
2715,0.1517663,Test
2716,0.14348567,Test
2717,0.21261978,Test
2718,0.11720023,Test
2719,0.18929182,Test
2720,0.18453532,Test
2721,0.16509154,Test
2722,0.18714672,Test
2723,0.1425539,Test
2724,0.12475917,Test
2725,0.1630055,Test
2726,0.12886298,Test
2727,0.15460691,Test
2728,0.18129551,Test
2729,0.15279308,Test
2730,0.15775122,Test
2731,0.114432335,Test
2732,0.12828657,Test
2733,0.13134724,Test
2734,0.1820483,Test
2735,0.17968917,Test
2736,0.17419565,Test
2737,0.14259803,Test
2738,0.1479001,Test
2739,0.1812516,Test
2740,0.13409273,Test
2741,0.16280772,Test
2742,0.15742275,Test
2743,0.163943,Test
2744,0.16827178,Test
2745,0.17780113,Test
2746,0.11339814,Test
2747,0.16842073,Test
2748,0.17932793,Test
2749,0.15334015,Test
2750,0.15461624,Test
2751,0.14879312,Test
2752,0.15865871,Test
2753,0.14701733,Test
2754,0.14671078,Test
2755,0.18387778,Test
2756,0.1558704,Test
2757,0.15499881,Test
2758,0.1589325,Test
2759,0.13360682,Test
2760,0.17304274,Test
2761,0.1694408,Test
2762,0.1723689,Test
2763,0.12644991,Test
2764,0.196284,Test
2765,0.15881099,Test
2766,0.13715121,Test
2767,0.13458993,Test
2768,0.17196092,Test
2769,0.17996167,Test
2770,0.1349279,Test
2771,0.14621367,Test
2772,0.098523244,Test
2773,0.13936509,Test
2774,0.13817006,Test
2775,0.13116823,Test
2776,0.1681737,Test
2777,0.1392315,Test
2778,0.16159362,Test
2779,0.17866859,Test
2780,0.1364026,Test
2781,0.13033617,Test
2782,0.15440534,Test
2783,0.14962229,Test
2784,0.14474842,Test
2785,0.22976193,Test
2786,0.15189418,Test
2787,0.18204044,Test
2788,0.1756668,Test
2789,0.14099616,Test
2790,0.1434941,Test
2791,0.1704998,Test
2792,0.14055964,Test
2793,0.15309301,Test
2794,0.1459274,Test
2795,0.16498418,Test
2796,0.10707654,Test
2797,0.17012526,Test
2798,0.16017644,Test
2799,0.1394467,Test
2800,0.19844824,Test
2801,0.1705677,Test
2802,0.14425032,Test
2803,0.1433254,Test
2804,0.17292403,Test
2805,0.113965556,Test
2806,0.13797206,Test
2807,0.14785704,Test
2808,0.16320418,Test
2809,0.14286606,Test
2810,0.15542427,Test
2811,0.17656004,Test
2812,0.17795585,Test
2813,0.15379182,Test
2814,0.17314093,Test
2815,0.13454935,Test
2816,0.15152454,Test
2817,0.14005241,Test
2818,0.15795967,Test
2819,0.15218404,Test
2820,0.17551143,Test
2821,0.15926461,Test
2822,0.17146826,Test
2823,0.16922593,Test
2824,0.17627914,Test
2825,0.15465021,Test
2826,0.13546449,Test
2827,0.15627642,Test
2828,0.19018725,Test
2829,0.16593498,Test
2830,0.16777146,Test
2831,0.18997891,Test
2832,0.12771095,Test
2833,0.13709201,Test
2834,0.19357052,Test
2835,0.2143469,Test
2836,0.14698176,Test
2837,0.19149446,Test
2838,0.15669817,Test
2839,0.15408805,Test
2840,0.12370625,Test
2841,0.14920664,Test
2842,0.16549918,Test
2843,0.17514732,Test
2844,0.12930107,Test
2845,0.14360994,Test
2846,0.17510241,Test
2847,0.1684949,Test
2848,0.16065441,Test
2849,0.1599841,Test
2850,0.18240674,Test
2851,0.14811805,Test
2852,0.20148437,Test
2853,0.15682724,Test
2854,0.14497623,Test
2855,0.15065637,Test
2856,0.16749531,Test
2857,0.16199408,Test
2858,0.13641988,Test
2859,0.20661235,Test
2860,0.16552609,Test
2861,0.14235653,Test
2862,0.17994523,Test
2863,0.1835643,Test
2864,0.15213919,Test
2865,0.1344806,Test
2866,0.16849838,Test
2867,0.16760339,Test
2868,0.1680729,Test
2869,0.16661075,Test
2870,0.17464101,Test
2871,0.17357707,Test
2872,0.14438435,Test
2873,0.15483469,Test
2874,0.18032388,Test
2875,0.16346239,Test
2876,0.1824447,Test
2877,0.13425776,Test
2878,0.16870373,Test
2879,0.14154422,Test
2880,0.16504265,Test
2881,0.13232979,Test
2882,0.14164403,Test
2883,0.13402763,Test
2884,0.12748818,Test
2885,0.17760089,Test
2886,0.17429799,Test
2887,0.15047368,Test
2888,0.16516545,Test
2889,0.1437619,Test
2890,0.18004659,Test
2891,0.16617233,Test
2892,0.17225094,Test
2893,0.13854775,Test
2894,0.16084842,Test
2895,0.16574298,Test
2896,0.19259506,Test
2897,0.18025956,Test
2898,0.15615886,Test
2899,0.17461433,Test
2900,0.16686644,Test
2901,0.15967607,Test
2902,0.15369448,Test
2903,0.18137583,Test
2904,0.15491375,Test
2905,0.15402918,Test
2906,0.14747047,Test
2907,0.1278153,Test
2908,0.1429688,Test
2909,0.15344425,Test
2910,0.13962376,Test
2911,0.1455046,Test
2912,0.1839532,Test
2913,0.14356577,Test
2914,0.15844989,Test
2915,0.18501675,Test
2916,0.15751812,Test
2917,0.14802171,Test
2918,0.15158398,Test
2919,0.14908479,Test
2920,0.14348924,Test
2921,0.15401147,Test
2922,0.14130396,Test
2923,0.12959346,Test
2924,0.1454816,Test
2925,0.17927304,Test
2926,0.17038822,Test
2927,0.11784245,Test
2928,0.1543383,Test
2929,0.17264953,Test
2930,0.14497028,Test
2931,0.16158524,Test
2932,0.13739473,Test
2933,0.15956071,Test
2934,0.15970302,Test
2935,0.1702842,Test
2936,0.13120322,Test
2937,0.16518806,Test
2938,0.14936578,Test
2939,0.14837031,Test
2940,0.17963177,Test
2941,0.1693106,Test
2942,0.15966435,Test
2943,0.1815994,Test
2944,0.16828533,Test
2945,0.16861561,Test
2946,0.101147585,Test
2947,0.11437562,Test
2948,0.16316053,Test
2949,0.1800344,Test
2950,0.14273131,Test
2951,0.13540149,Test
2952,0.175713,Test
2953,0.17410663,Test
2954,0.16073973,Test
2955,0.18661924,Test
2956,0.17476393,Test
2957,0.12645043,Test
2958,0.15486124,Test
2959,0.13269787,Test
2960,0.14613937,Test
2961,0.1532648,Test
2962,0.16953766,Test
2963,0.13180783,Test
2964,0.15546519,Test
2965,0.14565088,Test
2966,0.14446038,Test
2967,0.13917568,Test
2968,0.17770886,Test
2969,0.20786643,Test
2970,0.15678257,Test
2971,0.17224318,Test
2972,0.13256457,Test
2973,0.1876425,Test
2974,0.14612348,Test
2975,0.1246951,Test
2976,0.13946019,Test
2977,0.16511664,Test
2978,0.1658715,Test
2979,0.20244966,Test
2980,0.18645082,Test
2981,0.15707639,Test
2982,0.1695334,Test
2983,0.097639576,Test
2984,0.18718788,Test
2985,0.13130671,Test
2986,0.16598906,Test
2987,0.13082585,Test
2988,0.16827387,Test
2989,0.19829023,Test
2990,0.16861734,Test
2991,0.17004922,Test
2992,0.18060201,Test
2993,0.15567026,Test
2994,0.158617,Test
2995,0.13329661,Test
2996,0.16487095,Test
2997,0.16272143,Test
2998,0.15059748,Test
2999,0.19269174,Test
3000,0.15015188,Test
3001,0.16110012,Test
3002,0.15424818,Test
3003,0.15860698,Test
3004,0.15217197,Test
3005,0.1364309,Test
3006,0.12258871,Test
3007,0.19734469,Test
3008,0.17665926,Test
3009,0.13811907,Test
3010,0.15798268,Test
3011,0.17863978,Test
3012,0.13104603,Test
3013,0.14546743,Test
3014,0.14160721,Test
3015,0.17959562,Test
3016,0.19119786,Test
3017,0.16680321,Test
3018,0.16765966,Test
3019,0.13006583,Test
3020,0.16528872,Test
3021,0.15127994,Test
3022,0.1588585,Test
3023,0.1483949,Test
3024,0.18445851,Test
3025,0.15416123,Test
3026,0.14975885,Test
3027,0.14468458,Test
3028,0.15874355,Test
3029,0.17815533,Test
3030,0.1424047,Test
3031,0.13287598,Test
3032,0.13781792,Test
3033,0.21085629,Test
3034,0.16814998,Test
3035,0.14592305,Test
3036,0.19328001,Test
3037,0.15344298,Test
3038,0.11353922,Test
3039,0.17339112,Test
3040,0.18014246,Test
3041,0.17369084,Test
3042,0.16480768,Test
3043,0.17261118,Test
3044,0.17825961,Test
3045,0.13201094,Test
3046,0.11258456,Test
3047,0.15749565,Test
3048,0.12693793,Test
3049,0.19358753,Test
3050,0.15928113,Test
3051,0.16162106,Test
3052,0.16490787,Test
3053,0.115246095,Test
3054,0.14694297,Test
3055,0.13846697,Test
3056,0.15383512,Test
3057,0.14983438,Test
3058,0.14621083,Test
3059,0.16535407,Test
3060,0.12668951,Test
3061,0.15857565,Test
3062,0.12448254,Test
3063,0.21008883,Test
3064,0.13507208,Test
3065,0.18893106,Test
3066,0.16148843,Test
3067,0.15283853,Test
3068,0.13944072,Test
3069,0.14679894,Test
3070,0.17597333,Test
3071,0.15813804,Test
3072,0.19611755,Test
3073,0.16368346,Test
3074,0.13232715,Test
3075,0.14897135,Test
3076,0.14769125,Test
3077,0.14584488,Test
3078,0.17846657,Test
3079,0.15880515,Test
3080,0.16519828,Test
3081,0.1421654,Test
3082,0.15008889,Test
3083,0.1136397,Test
3084,0.19152531,Test
3085,0.16580296,Test
3086,0.14151084,Test
3087,0.17050658,Test
3088,0.16265455,Test
3089,0.14811824,Test
3090,0.18259454,Test
3091,0.16240145,Test
3092,0.16965698,Test
3093,0.1271773,Test
3094,0.14466552,Test
3095,0.14983872,Test
3096,0.14743923,Test
3097,0.16240454,Test
3098,0.17468704,Test
3099,0.17834632,Test
3100,0.1865353,Test
3101,0.18451318,Test
3102,0.15562436,Test
3103,0.14276779,Test
3104,0.17490774,Test
3105,0.12829764,Test
3106,0.13545743,Test
3107,0.1331523,Test
3108,0.15932068,Test
3109,0.15899888,Test
3110,0.13291222,Test
3111,0.18783769,Test
3112,0.14601105,Test
3113,0.17401528,Test
3114,0.14690903,Test
3115,0.1381461,Test
3116,0.12660345,Test
3117,0.1351037,Test
3118,0.15646124,Test
3119,0.1738583,Test
3120,0.12693195,Test
3121,0.18734929,Test
3122,0.15138489,Test
3123,0.12459324,Test
3124,0.18855312,Test
3125,0.131058,Test
3126,0.19409272,Test
3127,0.15275922,Test
3128,0.16309385,Test
3129,0.12486549,Test
3130,0.12150285,Test
3131,0.14707877,Test
3132,0.15439138,Test
3133,0.15692636,Test
3134,0.12887955,Test
3135,0.13919172,Test
3136,0.15287073,Test
3137,0.11051851,Test
3138,0.16025074,Test
3139,0.14171575,Test
3140,0.17789672,Test
3141,0.14365149,Test
3142,0.20882383,Test
3143,0.15230316,Test
3144,0.16714363,Test
3145,0.15304816,Test
3146,0.21907075,Test
3147,0.13502367,Test
3148,0.13948376,Test
3149,0.16451079,Test
3150,0.18192351,Test
3151,0.12179194,Test
3152,0.14952807,Test
3153,0.18314877,Test
3154,0.17719606,Test
3155,0.16527736,Test
3156,0.13058478,Test
3157,0.12411454,Test
3158,0.15830553,Test
3159,0.16849536,Test
3160,0.15787989,Test
3161,0.18687952,Test
3162,0.17042926,Test
3163,0.14586264,Test
3164,0.17091814,Test
3165,0.16726086,Test
3166,0.15528408,Test
3167,0.18237776,Test
3168,0.21490826,Test
3169,0.16675374,Test
3170,0.17447259,Test
3171,0.17348589,Test
3172,0.20890534,Test
3173,0.15838973,Test
3174,0.16197516,Test
3175,0.19700518,Test
3176,0.16425855,Test
3177,0.15860835,Test
3178,0.13863027,Test
3179,0.12663838,Test
3180,0.15617174,Test
3181,0.17046033,Test
3182,0.1352762,Test
3183,0.12529115,Test
3184,0.15221065,Test
3185,0.15215477,Test
3186,0.17749956,Test
3187,0.20061813,Test
3188,0.14525786,Test
3189,0.14971705,Test
3190,0.14167975,Test
3191,0.17330632,Test
3192,0.13532834,Test
3193,0.1421338,Test
3194,0.16378078,Test
3195,0.16877466,Test
3196,0.1388066,Test
3197,0.15372838,Test
3198,0.16742353,Test
3199,0.17006817,Test
3200,0.12792265,Test
3201,0.13757926,Test
3202,0.16420358,Test
3203,0.17015845,Test
3204,0.11840127,Test
3205,0.116671205,Test
3206,0.17351367,Test
3207,0.14019029,Test
3208,0.17803004,Test
3209,0.21389525,Test
3210,0.1426521,Test
3211,0.09047769,Test
3212,0.14150923,Test
3213,0.14734769,Test
3214,0.15322894,Test
3215,0.16989037,Test
3216,0.18229197,Test
3217,0.15065941,Test
3218,0.16470045,Test
3219,0.16475992,Test
3220,0.18678063,Test
3221,0.1715951,Test
3222,0.18451597,Test
3223,0.14702803,Test
3224,0.18839413,Test
3225,0.18121916,Test
3226,0.14779115,Test
3227,0.1968786,Test
3228,0.16776097,Test
3229,0.1253497,Test
3230,0.14951831,Test
3231,0.17471525,Test
3232,0.14135426,Test
3233,0.15969498,Test
3234,0.14138743,Test
3235,0.16155614,Test
3236,0.14870295,Test
3237,0.14101464,Test
3238,0.22561139,Test
3239,0.15983501,Test
3240,0.14406951,Test
3241,0.12613349,Test
3242,0.15530987,Test
3243,0.11933106,Test
3244,0.15683246,Test
3245,0.14779997,Test
3246,0.1580674,Test
3247,0.1477336,Test
3248,0.15108655,Test
3249,0.11494128,Test
3250,0.15488094,Test
3251,0.13795066,Test
3252,0.13190067,Test
3253,0.16776831,Test
3254,0.16387437,Test
3255,0.13862692,Test
3256,0.13707024,Test
3257,0.13477157,Test
3258,0.16588515,Test
3259,0.16776428,Test
3260,0.16547322,Test
3261,0.16812032,Test
3262,0.18610753,Test
3263,0.14834055,Test
3264,0.112652615,Test
3265,0.19166827,Test
3266,0.15676683,Test
3267,0.14105171,Test
3268,0.13226306,Test
3269,0.19288018,Test
3270,0.15190753,Test
3271,0.17881447,Test
3272,0.12997133,Test
3273,0.14282593,Test
3274,0.14976773,Test
3275,0.15419534,Test
3276,0.16026235,Test
3277,0.14737836,Test
3278,0.15258273,Test
3279,0.15998188,Test
3280,0.18915895,Test
3281,0.14664987,Test
3282,0.13264075,Test
3283,0.17033368,Test
3284,0.19262618,Test
3285,0.19504386,Test
3286,0.1540585,Test
3287,0.15581647,Test
3288,0.16407952,Test
3289,0.15647271,Test
3290,0.16257861,Test
3291,0.14918244,Test
3292,0.1599338,Test
3293,0.16607559,Test
3294,0.15120101,Test
3295,0.14643075,Test
3296,0.14639504,Test
3297,0.14962718,Test
3298,0.17263179,Test
3299,0.16403838,Test
3300,0.14669614,Test
3301,0.17161494,Test
3302,0.1871922,Test
3303,0.15482858,Test
3304,0.13827896,Test
3305,0.16540661,Test
3306,0.16844176,Test
3307,0.15153526,Test
3308,0.17783582,Test
3309,0.1697284,Test
3310,0.14204459,Test
3311,0.15864623,Test
3312,0.18593977,Test
3313,0.17534444,Test
3314,0.18489437,Test
3315,0.15616104,Test
3316,0.14710905,Test
3317,0.12101971,Test
3318,0.14013669,Test
3319,0.16298291,Test
3320,0.14431463,Test
3321,0.1483793,Test
3322,0.14904624,Test
3323,0.15759584,Test
3324,0.1845342,Test
3325,0.16625199,Test
3326,0.16490497,Test
3327,0.14505854,Test
3328,0.14277203,Test
3329,0.14633995,Test
3330,0.14066932,Test
3331,0.22009216,Test
3332,0.14227979,Test
3333,0.15470052,Test
3334,0.16057087,Test
3335,0.13405587,Test
3336,0.14348865,Test
3337,0.1479809,Test
3338,0.16887183,Test
3339,0.13866709,Test
3340,0.18405724,Test
3341,0.16053264,Test
3342,0.132574,Test
3343,0.18046232,Test
3344,0.18176384,Test
3345,0.16568185,Test
3346,0.17166594,Test
3347,0.1539002,Test
3348,0.16607046,Test
3349,0.13328637,Test
3350,0.148066,Test
3351,0.129498,Test
3352,0.14830261,Test
3353,0.1896324,Test
3354,0.15631591,Test
3355,0.14406404,Test
3356,0.10826908,Test
3357,0.13538258,Test
3358,0.15194067,Test
3359,0.117736,Test
3360,0.15731922,Test
3361,0.19787045,Test
3362,0.15336567,Test
3363,0.14314733,Test
3364,0.17144921,Test
3365,0.13656239,Test
3366,0.12115128,Test
3367,0.14867145,Test
3368,0.17669535,Test
3369,0.12194395,Test
3370,0.14209099,Test
3371,0.14552036,Test
3372,0.18079588,Test
3373,0.1559801,Test
3374,0.14400274,Test
3375,0.13694464,Test
3376,0.20479731,Test
3377,0.14158131,Test
3378,0.17728512,Test
3379,0.1571406,Test
3380,0.16909522,Test
3381,0.15607756,Test
3382,0.15709749,Test
3383,0.14300053,Test
3384,0.19773184,Test
3385,0.14766183,Test
3386,0.17043447,Test
3387,0.16995138,Test
3388,0.20022349,Test
3389,0.14993271,Test
3390,0.12733781,Test
3391,0.15470919,Test
3392,0.15795165,Test
3393,0.13323621,Test
3394,0.13880187,Test
3395,0.13539556,Test
3396,0.13659227,Test
3397,0.17005365,Test
3398,0.16898897,Test
3399,0.13656494,Test
3400,0.14042844,Test
3401,0.16644913,Test
3402,0.17870127,Test
3403,0.16325036,Test
3404,0.16891131,Test
3405,0.17572655,Test
3406,0.19372487,Test
3407,0.12405919,Test
3408,0.18185855,Test
3409,0.18699834,Test
3410,0.1556713,Test
3411,0.17046551,Test
3412,0.12298799,Test
3413,0.13696879,Test
3414,0.14900747,Test
3415,0.1801818,Test
3416,0.14101246,Test
3417,0.15833816,Test
3418,0.16647336,Test
3419,0.12399088,Test
3420,0.16084376,Test
