,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
2061,6,21.52312455571488,250.46261994512443,431.735625122237,57.16529808568267,26.631964476405305,22.064487031832616,63.5499036626629,73.27463108809785,0.022741917254663426,0.26464559843221347,0.45618357302184864,0.060402404657253744,0.028140056100299255,0.02331393553225037,0.06714855210250437,0.07742396289896677,2,0.45618357302184864,431.735625122237,2.1920999771557,0.0023162323000722276
2062,6,26.273666576605528,228.2438111207501,1006.138539179326,71.0981546968522,32.41012469082576,17.322709122962934,92.47875888806314,48.00403251395652,0.017262935593091867,0.1499660581978958,0.6610765478407106,0.046714563486632055,0.02129485404979537,0.011381769309421187,0.060762545408687405,0.031540726113765856,2,0.6610765478407106,1006.138539179326,1.5126841260158492,0.0009938989125848087
2063,6,55.50472950996746,36.27335553016146,324.2200294416645,83.1249307590628,21.109351745054592,10.937170532867858,498.07877124921146,55.015619741491925,0.05119115974883902,0.03345435882607938,0.2990231547374902,0.07666484725115565,0.01946883097919554,0.01008718444160312,0.45937040269595536,0.05074006131968169,6,0.45937040269595536,498.07877124921146,2.176892534066616,0.0020077145578638895
2064,4,18.998073572832478,258.7329434829032,331.15465200881664,43.33827306452857,21.920789361149254,24.064035478618575,63.32332043138505,85.69520525278905,0.022423821491091924,0.30538787610666107,0.39086872540641726,0.0511530653466301,0.02587356374286067,0.028403281725337275,0.07474183254070259,0.10114783364029924,2,0.39086872540641726,331.15465200881664,2.558403717156497,0.0030197371347009676
2065,4,17.0398812276207,309.87916812384196,654.3337644125097,47.257018968014634,27.956434057610117,16.55466958227794,66.58227593124509,53.312535206128494,0.014284228591331083,0.25976618111618943,0.5485163271410638,0.03961471635082783,0.023435380173312176,0.013877484320953346,0.0558147346702948,0.04469094763602755,2,0.5485163271410638,654.3337644125097,1.8230997885006013,0.0015282720446160149
2066,4,11.029322107939718,686.4546243719575,167.30224991205642,28.088090453308293,14.821987507185792,15.389296652069794,47.943017268377666,38.21782261669235,0.01092827478892698,0.6801655343682528,0.1657694772127948,0.027830755849357344,0.014686192932924218,0.015248304562713373,0.04750377781984768,0.03786768246518284,1,0.6801655343682528,686.4546243719575,1.4702303328686213,0.001456760526473119
2067,6,13.406892928306142,3621.4685085004126,133.9570908566439,37.3428671126259,13.846360389076086,16.95393075395662,51.83742856454537,30.096893160088136,0.0034210770400921364,0.9241009704560064,0.03418223225454673,0.009528891292962447,0.0035332172688496426,0.004326185310185878,0.013227511969246998,0.007679914408109789,1,0.9241009704560064,3621.4685085004126,1.0821328317689576,0.00027613107711768636
2068,6,13.977481517895448,2860.553936331943,157.67600564862113,41.14126275733556,15.45065061342598,16.85809721603006,51.65615417671453,30.648962451459347,0.00438445599518334,0.8972984753825881,0.04945980485665845,0.012905190102728363,0.0048465596341363305,0.0052880474434235224,0.0162035009367204,0.009613965648561493,1,0.8972984753825881,2860.553936331943,1.114456368126138,0.00034958264107485734
2069,6,13.36974360175625,2817.620993831378,149.6493883365245,40.72381307292879,15.519805537303093,16.183260457939816,48.29583975134085,28.372994091076027,0.004271844107902098,0.9002743806708994,0.04781534162948043,0.013011901058749187,0.004958822832743452,0.005170807151815087,0.015431283098865723,0.00906561944954447,1,0.9002743806708994,2817.620993831378,1.1107724727818906,0.0003549093374124133
2070,6,12.193092038784188,442.51259326065866,288.58204735183665,35.44057296105853,21.40543313409838,13.05575159701838,52.95393420840806,27.88977819840619,0.013638298892340013,0.49496214670705696,0.32278672253344315,0.03964122680459125,0.023942548294906645,0.0146032066335519,0.05923038881051459,0.031195461323595453,1,0.49496214670705696,442.51259326065866,2.0203565194892557,0.002259822692573537
2071,6,10.900832051828228,2136.4017984925363,102.41041885408092,29.966789977404883,12.184441080361147,13.564818473030801,45.43057747684486,23.546239107227787,0.004590972411501769,0.8997626667513902,0.04313096517532098,0.012620752745608983,0.005131574597567086,0.005712931552437725,0.019133450258029438,0.009916686508143828,1,0.8997626667513902,2136.4017984925363,1.1114041924083364,0.0004680767450699624
2072,6,36.382216160739084,197.40226029363075,433.0909577618937,74.91464823775921,22.660149692492624,24.194300236140638,107.08295993717546,64.99472402868602,0.03786965216545055,0.2054727755166431,0.4507972756245527,0.0779774288165131,0.023586578208442607,0.025183450350609742,0.11146089693249,0.06765194238529834,2,0.4507972756245527,433.0909577618937,2.2182920218729354,0.0023089837875344965
2073,6,25.48999951763133,30.96823178581826,835.7940005017481,46.50129904883084,36.57801096594806,8.146589176863841,142.7019999777011,237.31184630598173,0.018694645764231767,0.022712441511818955,0.612980504783559,0.03410456374050503,0.026826715210237388,0.005974798027863843,0.10465921498292892,0.17404711597885514,2,0.612980504783559,835.7940005017481,1.6313732528134741,0.0011964670713114414
2074,6,23.320533461416794,51.391476492945344,4267.577690812654,88.91347835344287,78.39828605578742,6.116854194690173,90.46533041994725,49.97767186696841,0.005008532104105317,0.011037305828279834,0.9165442079857231,0.019095875810803038,0.016837536468318346,0.0013137118265722446,0.01942916582360522,0.010733664152592888,2,0.9165442079857231,4267.577690812654,1.0910548463316205,0.0002343249666322009
2075,0,17.11481919099124,81.87018280649502,3603.8459244675405,60.1294047030363,67.69644778645282,10.141870649206385,63.429869965138394,39.34605924688302,0.004339925326359829,0.02076039926981187,0.913852610732108,0.01524743693856886,0.017166265385243983,0.002571745619744813,0.016084359176538356,0.009977257551624307,2,0.913852610732108,3603.8459244675405,1.0942683625961056,0.00027748134103367574
2076,4,20.3946938642393,1368.0838897066194,229.15259811278725,53.70891862347297,18.165001720129062,26.62390593065057,67.8518182054179,32.30181241421529,0.011228810665839941,0.7532329278762855,0.1261657152062269,0.029570793379127647,0.0100011976849349,0.014658459738128512,0.03735752176685331,0.017784573682603323,1,0.7532329278762855,1368.0838897066194,1.3276105743537605,0.0007309493281252266
2077,6,16.566823884414845,7128.53371220827,127.52210596850577,53.44457995806997,15.138498632851778,21.45081404696799,49.528153595719566,27.221783641177712,0.002226901292046705,0.9582126933243362,0.017141435469289576,0.007183984389034458,0.002034906775151949,0.0028834039553945474,0.0066575409990779445,0.003659133795668744,1,0.9582126933243362,7128.53371220827,1.0436096359052505,0.0001402813033327468
2078,4,24.071749480903833,21.919045338686978,564.092582278203,46.31996389575263,43.929168960267205,9.777317586551472,110.11920383124486,277.2872881715259,0.021932930793160506,0.019971498326158136,0.513971931199181,0.042204350924853924,0.04002598246425496,0.008908585150352465,0.10033491244766572,0.25264980869437326,2,0.513971931199181,564.092582278203,1.9456315399691877,0.0017727586417841125
2079,4,22.766655498452824,32.8916585894617,3956.824111466628,77.47344075005317,119.66865160118482,7.489629139107622,79.39630429075005,54.44708945519136,0.0052325620935190185,0.007559636765263242,0.9094145540081359,0.017806066830974316,0.02750398055583734,0.0017213749086014542,0.01824800714472589,0.012513817692942842,2,0.9094145540081359,3956.824111466628,1.0996085290175086,0.000252727938323582
2080,6,14.204286866666317,1258.8461486911344,207.8079224077477,38.53805479563781,16.8229407977408,17.95373945350635,55.171173704580475,39.29766243176266,0.008615750100447976,0.7635655301700954,0.126047942087123,0.023375636706956558,0.010204120434099833,0.010890017496265057,0.033464618804803996,0.0238363842002082,1,0.7635655301700954,1258.8461486911344,1.3096452897464286,0.0007943782495102634
2081,6,27.717300697329346,371.97997948162856,546.5918169793806,74.38159997786474,25.169156676514895,18.95715280545408,97.65776786701053,41.427271353168805,0.02302326942506045,0.3089837420264803,0.45402439455665156,0.06178479049088847,0.020906663375802537,0.015746686206498595,0.08111904999713178,0.034411403921486304,2,0.45402439455665156,546.5918169793806,2.2025248246330156,0.0018295187906878663
2082,6,13.540770061081504,9068.940277039152,105.03086148688463,44.20217925974771,13.519724569082358,16.812226563230656,43.50759570156692,24.563246206883385,0.0014512969380715082,0.9720071455499677,0.01125718603826241,0.004737580442351596,0.0014490412865863422,0.0018019309701971505,0.0046631351200637685,0.0026326836544995715,1,0.9720071455499677,9068.940277039152,1.0287990212604803,0.00011026646658285
2083,4,24.618012538409886,18.273502052398715,307.4137192177273,44.81088755145096,36.2077641677309,10.075394097211793,104.66356192109022,417.0879023892628,0.025559874914101766,0.018972629328754972,0.31917508360288765,0.04652531063658915,0.0375930397144186,0.01046086935057052,0.10866789293382191,0.43304529951885534,7,0.43304529951885534,417.0879023892628,2.309227235836695,0.0023975761326846465
2084,6,33.421920345508944,86.87927121381522,1979.4343937633216,78.29548724334546,37.72594248719356,11.547645231412607,151.3435698074729,51.32208330156164,0.013754044714576275,0.03575322329451915,0.8145920066813063,0.03222075875239811,0.015525268880551262,0.004752175435133391,0.06228206532947741,0.021120456912037983,2,0.8145920066813063,1979.4343937633216,1.227608412306986,0.0005051948188587293
2085,4,22.027195525954973,65.6163075490377,2534.6666787312142,51.73446749313777,42.63659385945445,9.747796769099175,108.3152527284768,109.3137205875558,0.007481916262133759,0.022287708752293883,0.8609431836359686,0.017572502736158308,0.01448225329380484,0.003311007026780188,0.03679114074560266,0.03713028754725785,2,0.8609431836359686,2534.6666787312142,1.1615168329421708,0.0003945291932825554
2086,6,19.078629372779258,3018.804847901737,171.4480505795222,61.5119644506704,17.245620681400823,22.308311911418308,56.32122781538838,29.179289968437445,0.005618139795365887,0.8889562934032496,0.0504868089304678,0.018113608090972663,0.0050783683645639595,0.006569193859166443,0.016585076691356018,0.0085925108648577,1,0.8889562934032496,3018.804847901737,1.1249146976299977,0.00033125692132602213
2087,4,12.567215754201811,2031.637436228859,146.6713679793255,34.681475571536055,14.506828294847054,15.634054381760812,51.234847078063915,28.015581178037934,0.005382223250204439,0.8700993489031738,0.06281566755259031,0.014853205978429092,0.006212910644837457,0.00669567330061471,0.02194259974187408,0.011998370628276253,1,0.8700993489031738,2031.637436228859,1.1492940447094644,0.0004922138085111326
2088,4,23.73701861950043,25.646012670576045,240.89286130886268,35.844370386188864,23.482861700146252,12.409106135122933,116.14414146060953,787.5059117344769,0.018754622713565858,0.020262919259322974,0.1903294933815976,0.028320643538865507,0.018553813285518566,0.009804437006492268,0.09176550721897682,0.6222085635956605,7,0.6222085635956605,787.5059117344769,1.6071781368953413,0.001269831737259605
2089,4,14.885173492969686,483.73939803519175,345.9552464861196,46.92621008265802,24.164958002912627,16.540358403998276,51.0954705480516,44.52419124655639,0.014482121478876056,0.4706409857952128,0.33658767284323626,0.045655569636543686,0.023510633416224936,0.01609248826182555,0.04971193730773158,0.04331859126034929,1,0.4706409857952128,483.73939803519175,2.1247618252166505,0.0020672287683445013
2090,6,20.074046526136218,300.85773708578415,693.6508036040225,62.36284152139105,30.278319724489844,14.124478422469746,71.82108320699525,53.66425052864695,0.016100021013354213,0.24129743262300002,0.556329910833595,0.0500169737894958,0.024284171264555326,0.011328278984924773,0.057602783142350795,0.04304042834872415,2,0.556329910833595,693.6508036040225,1.7974945810510485,0.0014416475765677338
2091,4,21.73357501754059,24.851200224838617,321.4496463352088,29.440374810556982,25.81349641789744,12.923871638206101,134.34158206649712,526.5844352822639,0.019809332478086094,0.022650930062633752,0.2929892074395555,0.026833789306688553,0.023528026684579935,0.011779620701090841,0.12244727628287258,0.47996181704449276,7,0.47996181704449276,526.5844352822639,2.083499071150694,0.0018990306833964283
2092,6,16.560765689100563,7295.952263132449,113.26507969281252,60.365371707797344,14.70851728753693,17.67153657562741,47.78166147277495,25.092006330405972,0.0021815174794148247,0.9610816123963902,0.014920188824349184,0.007951813098750822,0.001937524397205551,0.002327837169583391,0.006294185405143648,0.0033053212291623813,1,0.9610816123963902,7295.952263132449,1.040494362915309,0.00013706230029123838
2093,6,23.013729835046952,188.62233426288867,868.7043656044181,58.39762475867479,31.77320727125263,16.318519995841207,81.83035753405007,72.08361522155076,0.017164898033710248,0.14068485020504237,0.6479272140551033,0.043556141554552175,0.023698195247970753,0.012171244461343727,0.061033554891001734,0.053763901551275785,2,0.6479272140551033,868.7043656044181,1.5433832355048362,0.0011511396046734845
2094,6,27.919563991482768,79.66154810643224,264.3010108802139,37.002073854913085,17.149368961998995,22.47717564206668,119.56523338563647,257.331402393786,0.03382519318598069,0.0965117956360772,0.32020674660250764,0.04482886254263062,0.020776854478609996,0.027231614669916155,0.14485602707942696,0.3117629058048508,2,0.32020674660250764,264.3010108802139,3.122982293815819,0.003783564794813511
2095,4,13.584154446364767,495.7850393428721,194.01053719842366,36.19723352219965,17.87532028954005,21.51241292246439,46.469438185443344,54.00151021322569,0.01544644512226532,0.5637536316954348,0.22060799792942778,0.041159616035439314,0.020325899192730805,0.024461611281464866,0.05284006668416797,0.061404732059069114,1,0.5637536316954348,495.7850393428721,1.7738244931435674,0.002017003178081834
2096,6,13.001700045305864,955.4654231474796,173.24118679410307,34.676790037709544,15.743197337203085,18.255184654204367,49.21410311455589,43.69888160484315,0.009976011120381155,0.7331144122110617,0.13292538667587328,0.02660698538113173,0.012079521228687004,0.014006931745876158,0.03776124954733522,0.033529502089653794,1,0.7331144122110617,955.4654231474796,1.364043569930668,0.0010466103490232178
2097,6,12.9000585971706,3271.891965580604,132.59068847107557,36.80698771860306,14.24037534028426,17.14719867673636,48.092137005186046,28.192476633914655,0.003621717798925846,0.9185903520240446,0.03722510659857398,0.010333636978559749,0.003998014462089667,0.004814111050850174,0.013501965690160904,0.007915095396794919,1,0.9185903520240446,3271.891965580604,1.0886245406307342,0.0003056335632471129
2098,0,24.978363883107967,70.89610899472734,5508.5505918392155,81.76677826655458,70.15164528898849,11.65052730395342,82.33338852881913,47.00534694352441,0.004235535781606583,0.012021724394323495,0.9340749156234184,0.013865044032323198,0.011895487036323567,0.0019755587476187894,0.01396112310504701,0.0079706112793388,2,0.9340749156234184,5508.5505918392155,1.0705779410986345,0.00018153595638777936
2099,6,32.967427781154164,199.035901116488,594.7459595281265,61.72959723073937,22.473142620609245,20.21821267090285,137.90652606130126,62.41061933406368,0.02913636349733834,0.1759064250461599,0.525631983799802,0.054556151465576845,0.01986159359074735,0.017868703544492725,0.12188074540271476,0.05515803365316813,2,0.525631983799802,594.7459595281265,1.9024717498562091,0.0016813901531897812
2100,4,22.624150069757246,22.335891947484175,925.3881373877599,61.0742870813679,83.39792689078523,9.238420031398876,78.45314944029357,126.96377677048305,0.01701734706060544,0.01680052616370392,0.6960549258708002,0.04593862472349842,0.06272993512063983,0.006948919604989649,0.05901059124460378,0.0954991302111588,2,0.6960549258708002,925.3881373877599,1.4366682323940874,0.001080627641092157
2101,6,13.038237353563401,1854.8977052645475,167.12422369845774,37.43545944112515,15.889986511164038,16.108777008430003,50.63187454140503,29.691823311077453,0.005967653522445862,0.8489941181791276,0.07649342738553189,0.017134359909252078,0.007272910547916126,0.007373051835904727,0.02317441202069181,0.013590066599130032,1,0.8489941181791276,1854.8977052645475,1.1778644617052718,0.0005391132875747339
2102,4,19.665540915853196,139.8914184678428,1589.512696571345,66.74728938389087,43.968064182939685,11.55911514566789,69.1667958761419,58.093776929039564,0.009839635091782132,0.06999454101390762,0.7953111981480472,0.03339694411220701,0.02199937998671686,0.005783592503452355,0.03460754193343227,0.029067167210454575,2,0.7953111981480472,1589.512696571345,1.2573694452292246,0.0006291236315111215
2103,4,21.415044875852125,21.830881020547228,263.16107679552886,33.85257470428747,28.14279943154606,12.0815601562489,104.96232867810983,644.4746762851852,0.018952693131738436,0.019320715467866175,0.23290220317715069,0.029960126808470287,0.024906874796961246,0.010692394226650529,0.0928935156270471,0.5703714767641155,7,0.5703714767641155,644.4746762851852,1.7532433523381867,0.0015516513476745081
2104,6,27.86147634496046,292.4002733474773,322.308719209662,72.44542862203666,22.825309841168508,25.861997732753213,71.151100176728,68.10175057959763,0.030855849699792673,0.3238255853667275,0.3569483997808632,0.08023140013551186,0.025278428217163935,0.028641479909321168,0.0787979655437432,0.07542089134687652,2,0.3569483997808632,322.308719209662,2.8015253762558325,0.0031026154131111156
2105,6,21.579089291017873,308.23886814136034,380.85432678771184,49.872872845541025,22.950806132790195,24.621891390060515,69.32729893122205,74.53348054938272,0.022667619333830387,0.3237875905090859,0.4000660447176303,0.05238864724554487,0.0241085307079745,0.02586391176114743,0.07282442740851561,0.0782932283162709,2,0.4000660447176303,380.85432678771184,2.499587288658321,0.002625675828431378
2106,4,26.43781112375356,43.42289021110819,7336.719657191284,70.74414697515189,72.51522193109147,9.615524440678612,104.07077245914078,67.90887459734387,0.00341952192178634,0.005616407662841507,0.9489467030508246,0.009150196296026071,0.009379270844165226,0.0012436920916206538,0.013460731910650867,0.008783476222084741,2,0.9489467030508246,7336.719657191284,1.0537999624057295,0.00013630069659535416
2107,4,21.06335978403275,20.352686980745563,395.22434779846026,33.835918393617746,35.55118416466158,10.717139271159123,117.99236423800373,349.106397243869,0.02140926069081428,0.020686917272316484,0.4017146922490763,0.03439156929518998,0.036135003031442535,0.010893135324495687,0.11993002595017564,0.35483939618648913,2,0.4017146922490763,395.22434779846026,2.4893289174994058,0.002530208489356373
2108,4,20.127664131156745,21.909530469895977,728.6429301242478,44.80289077197763,62.10525724889129,10.141321659637185,85.08941674098838,168.50172799406835,0.017635414341377845,0.01919664623494752,0.6384208269734399,0.03925530241893554,0.05441525341565372,0.008885601839909727,0.07455346584259916,0.14763748893313647,2,0.6384208269734399,728.6429301242478,1.5663649394721308,0.0013724143317076865
2109,6,15.006196712786801,5257.8708887117255,139.36395296666853,47.35700782662202,15.370029365003045,18.219285891054792,49.71976428472889,28.129665589763373,0.002693609336073845,0.943786782538761,0.025015801938895185,0.008500573519845709,0.00275891722504368,0.0032703582068150717,0.008924687835833741,0.005049269398731645,1,0.943786782538761,5257.8708887117255,1.0595613527348062,0.0001901910528360308
2110,1,22.147672557798376,167.205972274578,351.7573414666378,52.56651983765006,24.935797833736792,21.40253904318536,65.64593900324289,103.8145318610812,0.027360494900334795,0.20656067312649853,0.43454927023311485,0.06493892277813879,0.030804851737141432,0.02643998184536553,0.08109680033595641,0.1282490050434497,2,0.43454927023311485,351.7573414666378,2.3012350232772176,0.0028428688817994274
2111,6,30.200783133277774,27.751025385722357,594.89117968,30.50877491124771,24.64408352942643,10.98455292191903,413.6812893396257,139.93990715298764,0.023731530140239876,0.021806530395503527,0.4674606581702422,0.023973547578317028,0.01936512071479181,0.008631572485825441,0.3250673978582728,0.1099636426568075,2,0.4674606581702422,594.89117968,2.139217456104755,0.0016809797054612803
2112,4,24.422187420422283,46.735977097957274,8610.105510292882,66.2177370370147,76.88373681699066,11.084031535887606,95.92010748219452,57.231020382584376,0.002717017842979067,0.005199472164316693,0.9578916867141808,0.0073668574380367224,0.008553471528598165,0.0012331209705632737,0.010671306343004313,0.006367066998320977,2,0.9578916867141808,8610.105510292882,1.0439593681309227,0.00011614259532645191
2113,6,20.026459347508187,93.03137173969724,5372.536840282561,52.31366211463239,45.30356038765931,10.495094279119057,105.98054558824616,52.87570644395514,0.0034813105934442174,0.016172159758252674,0.9339379014130225,0.00909397427379951,0.007875369378158307,0.0018244204958595984,0.01842318652804028,0.009191677559422986,2,0.9339379014130225,5372.536840282561,1.0707350012104953,0.00018613180881369378
2114,6,14.453857074182755,2487.1757906469416,168.88053981089237,41.45265787918988,15.676038953299123,17.664945939741777,53.654441868921815,33.58747503211673,0.005102779748021215,0.8780708283708738,0.05962146947759531,0.014634417791871107,0.005534257996985853,0.006236420349846348,0.018942127209016706,0.011857699055789515,1,0.8780708283708738,2487.1757906469416,1.1388602920055404,0.00040206245322928663
2115,6,13.736066625491656,3429.489896034237,139.48168191893438,37.65517280394355,14.214558649292265,18.283940675761947,52.403863783041395,29.325558740554087,0.0036780647692387157,0.9183040754661587,0.037348585603692114,0.010082811058352981,0.0038061891226716447,0.0048958351670752515,0.014032023169914575,0.007852415642896009,1,0.9183040754661587,3429.489896034237,1.0889639137149316,0.00029158855407516174
2116,6,21.21781282977337,797.4857071358845,266.50375122229445,72.31315170275114,21.813662934862283,21.02877641903935,57.686838696858814,44.609697443706175,0.01628807411674597,0.612198175612505,0.2045843691395183,0.05551194102801813,0.016745484630827822,0.016142958355121438,0.04428390012644117,0.03424509699082214,1,0.612198175612505,797.4857071358845,1.6334579876842965,0.0012539409685365169
2117,4,15.172178636685246,505.4520234772914,397.10474315177765,53.209358295607814,25.9777187512746,12.801297102503607,54.38864031082086,35.738366111363945,0.013794841942867212,0.4595668783329718,0.3610554092275349,0.048378990594963395,0.023619450626794332,0.011639190021513108,0.049451216897822434,0.0324940223555328,1,0.4595668783329718,505.4520234772914,2.175961861366924,0.0019784271375954386
2118,6,10.821444130849644,974.3110890001972,135.78288156230477,28.7473928453803,14.297243691630584,14.716718071268637,46.028561835859456,24.584144201270064,0.008662079001278125,0.7798921773002213,0.10868808570206318,0.023010994179379508,0.011444300119276763,0.011780070481485496,0.036843792207068925,0.019678501009226673,1,0.7798921773002213,974.3110890001972,1.2822285299254228,0.0010263662307550701
2119,6,14.259660775912465,4180.259513424163,138.74715551468745,45.246566435492944,15.398558131317387,18.22623639953512,46.422863007874845,27.45037944789193,0.003178695056354064,0.9318433627849156,0.030928849167486873,0.010086147160558515,0.0034325725819285588,0.004062905033267562,0.010348361539862171,0.006119106675626637,1,0.9318433627849156,4180.259513424163,1.0731417316869551,0.00023921959791938207
2120,4,24.443054469379888,69.08662779436908,1221.4376633169022,49.804307966719364,35.17407115794671,12.038367228642247,107.33708346962082,139.95954815486346,0.014731114586180477,0.04163649153122684,0.7361247834528226,0.030015600892361684,0.021198384732942267,0.007255172110253367,0.06468892330613528,0.08434952938807751,2,0.7361247834528226,1221.4376633169022,1.3584653342459958,0.0008187073561203507
2121,6,36.35260294837551,188.72018810390387,342.3788997959625,62.45095282927776,17.89888238608469,21.971049073211084,160.56105823894748,64.93309147111373,0.04060533239922788,0.21079772414883613,0.3824322855901093,0.06975681223934595,0.019992793085374702,0.024541344454602553,0.17934438283340565,0.07252932524909787,2,0.3824322855901093,342.3788997959625,2.61484199341841,0.002920740736639847
2122,6,22.051552039450005,967.0506705933416,298.8575820929892,76.80629747446947,22.521611928407932,17.932155585829953,66.68908840958679,33.77426273254275,0.014645545446740365,0.6422670168584095,0.19848636018070406,0.05101092740528291,0.014957735874611706,0.011909646954575172,0.04429157971996649,0.022431187559709805,1,0.6422670168584095,967.0506705933416,1.5569848267958843,0.0010340719782412663
2123,6,23.296301595344932,959.5031288228448,257.60036353023105,68.43639615012219,19.609109557474447,22.601658489684073,70.49706616260094,44.119501801890465,0.015894713336540685,0.6546544358440332,0.17575682204079346,0.04669311539173619,0.013378998118017009,0.015420768878425929,0.048099079295298476,0.03010206709515498,1,0.6546544358440332,959.5031288228448,1.5275234463365692,0.0010422060855881088
2124,6,20.324667059011777,726.1901149779766,372.79792755273553,57.36328751984307,22.3370815398102,20.163369603863885,69.39678903031563,45.279212243623554,0.01523756774313111,0.5444306191703544,0.27948962996985444,0.04300572191487674,0.016746291201645412,0.015116641732757872,0.05202733559841284,0.033946192668967236,1,0.5444306191703544,726.1901149779766,1.836781335928309,0.0013770498652826296
2125,6,22.706980669638824,380.19723559946084,517.2463708195635,64.30913422704319,26.2703610768864,18.057309578172216,74.62767496733647,55.84662198389948,0.019587450259616602,0.32796497911787875,0.44618603009347413,0.0554742167722668,0.02266128634106355,0.0155765602803313,0.0643751757523643,0.04817430138300468,2,0.44618603009347413,517.2463708195635,2.24121763693611,0.0019333146763611427
2126,6,14.033275277926602,822.7110885122679,212.1355894326865,39.21723274322783,17.897575975997633,18.638309489903634,50.45939487362086,45.50752214520601,0.011497030485587156,0.6740218714539213,0.17379615880705118,0.03212947166499782,0.01466293310285289,0.015269793270733219,0.04133982906034842,0.037282912154507984,1,0.6740218714539213,822.7110885122679,1.4836313810454202,0.0012154935237451688
2127,6,13.773941290142373,647.094079094518,257.6061650635125,38.17131027910478,19.859115781268724,14.855263718066094,60.43605749181524,27.195093985982258,0.012765575384081252,0.5997214648493918,0.23874727285761183,0.03537685609461683,0.01840526500199444,0.013767736107536416,0.05601164050122515,0.02520418920354225,1,0.5997214648493918,647.094079094518,1.667440734760311,0.001545370344601677
2128,6,27.085008155494364,116.7000277358552,1779.8427408161529,62.876897695434,36.96204997269164,14.604621150622297,104.31947322025026,72.41477548081788,0.012229067971513562,0.052690867333919866,0.8036112720028994,0.02838935293432376,0.016688620468103262,0.006594087168954179,0.04710096158875032,0.032695770531535655,2,0.8036112720028994,1779.8427408161529,1.244382744293303,0.0005618473908214198
2129,4,22.842627878019922,43.76284619225976,523.4386848532164,35.31755637106133,26.019093373257494,13.29045427749952,126.70647819687595,329.19190432490353,0.020384835490076383,0.039054106426395147,0.46711838659080246,0.03151750229352295,0.023219523640060587,0.011860444668710958,0.1130732736777464,0.2937719272126852,2,0.46711838659080246,523.4386848532164,2.140784924563468,0.001910443436713933
2130,4,20.895839309180566,151.2655915131505,561.7796383379714,44.5398642328983,27.148068224460648,20.746989813534757,74.77727967622617,105.17633390818573,0.02076440880307449,0.15031416223793234,0.5582461606396427,0.044259717701743945,0.026977312492003636,0.02061649553996076,0.07430694605776443,0.10451479652787761,2,0.5582461606396427,561.7796383379714,1.7913244559607762,0.0017800573957406259
2131,6,14.841138202164927,2962.7022654259554,147.23403872205736,40.14734046440558,14.35172595218318,20.09535478713971,54.1812207580488,36.21907681772804,0.00451129667200679,0.9005797727975744,0.04475508682993362,0.012203684175690538,0.004362528846756033,0.006108433594452667,0.016469596708923263,0.011009600374662625,1,0.9005797727975744,2962.7022654259554,1.110395803020964,0.0003375296976917886
2132,6,27.963802154956674,483.5495176799907,160.2841966784334,60.08724147321413,14.00184245167873,20.465656719841668,135.01684920224488,32.27232658466767,0.029951329459264864,0.5179178007928679,0.17167639633648393,0.06435794230305118,0.014997023437051286,0.021920253319613194,0.14461317207865879,0.03456608227300881,1,0.5179178007928679,483.5495176799907,1.9308083222262764,0.0020680405282955784
2133,6,12.358326135401255,5410.920088313872,104.11350084989259,36.07154092025416,13.018147323231721,17.973909862343344,42.77337110501843,24.980864028119413,0.002182597728491411,0.9556198601987255,0.018387432729204806,0.006370576598573921,0.0022991284147664682,0.0031743631303986644,0.007554183438022873,0.004411857761816217,1,0.9556198601987255,5410.920088313872,1.046441207063283,0.00018481145233686418
2134,6,23.11936439364013,84.99754613941482,3027.528801338556,60.90961304464387,44.501171856934214,9.991190198402071,100.93566173267963,81.90034122044446,0.00673271621327017,0.024752599043702122,0.8816631763683679,0.01773782065576579,0.012959428995077541,0.0029095889961902347,0.029394024622567388,0.023850645105058885,2,0.8816631763683679,3027.528801338556,1.1342199910390607,0.000330302390371273
2135,6,13.928342381495023,1004.6144330119481,205.70791358265984,35.197285174563135,16.324803040088746,16.537502191478662,63.49356858788274,28.938144869517256,0.010058438650316904,0.7254885301425911,0.1485532428758249,0.02541793731725107,0.011789057546100804,0.011942659554626409,0.04585227350380203,0.02089786040948682,1,0.7254885301425911,1004.6144330119481,1.378381543542053,0.0009954067621762972
2136,6,22.219632544682927,399.7215863914743,487.3254199483604,52.79500467534932,23.453131352644874,21.598058123769142,79.9724989099891,59.96085437628037,0.019371175118867223,0.3484790683738625,0.4248524826282139,0.04602692141334866,0.020446544901418496,0.018829283756230324,0.0697203825474389,0.05227414126061993,2,0.4248524826282139,487.3254199483604,2.353758165219655,0.0020520169050610277
2137,5,22.642048144423292,42.665879734400406,2609.7999612301687,49.847581369667054,47.04444605637323,7.976912943386056,126.49550791544517,127.80470539389106,0.007462089922949427,0.014061299984394617,0.8601060234211191,0.016428157569906465,0.015504334440454043,0.0026289336243526507,0.04168884585411057,0.042120315182713156,2,0.8601060234211191,2609.7999612301687,1.1626473629639809,0.00038317112991626944
