,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2180,20,-4.0746813,-3.1478865,5.9791937,3.9838445,-2.05131,-0.27006066,-0.6414245,-6.229379,3.7745238e-05,9.535954e-05,0.8774141,0.11929863,0.0002854966,0.0016950713,0.0011692479,4.376118e-06,2,,,,0.5637312,-4.565509,-3.5825405,6.5716996,3.9671707,-1.9097917,-0.3891642,-0.68062603,-6.2499523,3.0845247e-05,0.0001022544,0.9200773,0.07723771,0.0003095073,0.0012486376,0.0009868997,6.901408e-06,2,,,,0.011208686,Test
2181,13,-4.675741,-2.945067,4.398442,2.5182,-1.5143958,-0.4383309,-0.4952732,-2.3926065,9.772242e-05,0.0005515899,0.8528283,0.1301017,0.0023064758,0.006765156,0.006390697,0.00095840025,2,,,,0.71110326,-4.6343546,-2.9086323,4.352093,2.5758235,-1.6889477,-0.6269555,-0.41718262,-2.301556,0.00015840358,0.00070434465,0.8264588,0.15311418,0.0021546413,0.007026969,0.009176539,0.0012061328,2,,,,0.021254135,Test
2182,3,-9.38477,-9.313686,15.036334,3.633204,0.50751674,-2.1916473,-3.7786803,-6.3529453,2.4776733e-11,2.6602045e-11,0.9999883,1.1160372e-05,4.9001545e-07,3.295927e-08,6.7412156e-09,5.1374704e-10,2,,,,0.00021174722,-9.234929,-9.817461,15.182322,4.002023,0.23221159,-2.7672782,-3.251019,-6.48141,4.6468193e-10,4.7502096e-11,0.9999773,2.189284e-05,6.230586e-07,1.0858854e-07,3.4286582e-08,1.643539e-09,2,,,,4.4219446e-06,Test
2183,1,-2.9609902,-1.7957312,-1.0510503,2.4631374,-2.7125804,0.690669,0.3393807,-0.54540485,0.0031654343,0.010150766,0.021375172,0.71796286,0.0040580397,0.12199127,0.08585512,0.03544122,3,,,,1.432661,-3.249958,-1.890321,-1.2078987,2.500723,-2.8486814,0.8494471,0.3293921,-0.42909712,0.0022956487,0.009646713,0.018335087,0.6930858,0.0036920034,0.1430559,0.08478992,0.045098905,3,,,,0.030693104,Test
2184,13,-3.5963979,-1.6168023,2.7531652,2.1435263,-1.4340931,1.5523165,-0.39408743,-4.751341,0.00091130385,0.006597671,0.52148694,0.28345272,0.007920275,0.1569356,0.022408307,0.00028712951,2,,,,1.6631277,-3.5072227,-1.7195246,2.8401787,2.1857288,-1.46056,1.6933035,-0.40517768,-4.6630173,0.0011385935,0.0064688497,0.5143432,0.27236646,0.008039176,0.1760257,0.02126363,0.00035444196,2,,,,0.03532477,Test
2185,13,-1.8419762,-1.0655535,1.7494197,1.6653817,-1.4018693,1.6225193,-1.1440558,-5.1319685,0.00922693,0.020056413,0.3347963,0.3078105,0.014328253,0.29489574,0.018542156,0.00034374135,2,,,,1.9451686,-1.7433493,-1.1005414,1.5347862,1.6583602,-1.3222125,1.5650781,-1.2675645,-5.152747,0.011847617,0.022201292,0.2916786,0.32872337,0.017625015,0.30982128,0.017664494,0.00043830212,3,,,,0.03739057,Test
2186,3,-3.4202864,-2.744417,5.382291,3.807051,-1.9599829,0.16282472,-0.867151,-6.6780076,0.00012370024,0.00024316255,0.8227751,0.17027982,0.00053280976,0.0044513913,0.0015892161,4.759484e-06,2,,,,0.7264026,-3.5091891,-2.7582312,5.214473,3.8042388,-1.8920689,0.054419976,-0.9726788,-6.382955,0.00019896557,0.00029020477,0.7787805,0.21246152,0.0008742205,0.0054559237,0.0019273463,1.1331137e-05,2,,,,0.03134568,Test
2187,3,-3.8659472,-2.4595275,5.1123395,2.4301953,-0.9599815,0.46033314,-1.4468787,-4.786986,0.00011652063,0.0004755576,0.9238962,0.063209556,0.002130334,0.008816224,0.0013091542,4.6387482e-05,2,,,,0.45637506,-3.8279388,-2.652724,5.1270914,2.451905,-1.1714871,0.087814964,-1.3707325,-4.724022,0.00020700562,0.0004416636,0.9208897,0.06748441,0.0019314546,0.0073918365,0.0015965063,5.7407953e-05,2,,,,0.007772074,Test
2188,16,-9.980856,-9.902301,16.264063,4.44699,0.11564332,-2.849566,-3.171105,-7.559893,3.999202e-12,4.3260326e-12,0.9999925,7.3774654e-06,9.701232e-08,5.00096e-09,3.625858e-09,4.5017805e-11,2,,,,0.0001391107,-10.152956,-9.830527,16.551056,4.052268,0.7242044,-2.8400102,-3.4870548,-7.765914,4.9938654e-11,5.192698e-11,0.999992,7.1956847e-06,7.6001254e-07,1.3609079e-08,5.4215503e-09,1.8696653e-10,2,,,,1.969757e-06,Test
2189,11,-5.6464314,-4.393311,7.711492,3.2483191,-1.3358923,-0.7017786,-0.901865,-4.986384,1.5614299e-06,5.4669586e-06,0.98808646,0.011388423,0.000116296294,0.0002192592,0.00017949869,3.021186e-06,2,,,,0.09721156,-5.402113,-4.272347,7.548917,3.4331684,-1.5727161,-0.60934895,-0.9047753,-5.073407,3.914237e-06,9.587567e-06,0.9781669,0.020992499,0.0001282593,0.00036134582,0.0003329061,4.6416726e-06,2,,,,0.0041324585,Test
2190,1,-4.146509,-2.0934753,1.9398191,2.9858515,-2.488835,-0.22083397,0.25570518,-1.4430351,0.00053968857,0.004204985,0.2373569,0.6755974,0.002831795,0.027355343,0.044055533,0.008058367,3,,,,1.3342613,-4.3108954,-1.9827795,1.8996757,2.9912202,-2.5102413,-0.31311488,0.3955556,-1.581182,0.0005513214,0.005469682,0.2317957,0.6699145,0.0033493538,0.028561404,0.052187074,0.008170994,3,,,,0.024714613,Test
2191,19,-6.2006636,-5.5564322,9.681425,2.5108805,0.71434027,-0.45498046,-2.797443,-6.2534785,1.2649937e-07,2.4092077e-07,0.9990606,0.0007681815,0.00012741963,3.9573697e-05,3.8026653e-06,1.1999161e-07,2,,,,0.011609241,-5.9723806,-5.462674,9.716386,2.7869775,0.5410075,-0.7194783,-3.0685174,-6.2016716,2.9485642e-07,9.669382e-07,0.9985396,0.0012444657,0.00016657687,4.3804204e-05,3.9945708e-06,2.7456022e-07,2,,,,0.00024852864,Test
2192,20,-3.1974869,-2.113739,-2.3756232,1.6691688,-1.7216341,4.788053,-0.55394596,-3.2541177,0.0003232415,0.0009554166,0.0007352888,0.041984487,0.001414105,0.94973624,0.004545716,0.0003054448,5,,,,0.3360086,-3.2545967,-1.8770214,-2.4334888,1.6250322,-1.9135587,4.810374,-0.5350298,-3.3444042,0.00038980105,0.0016970594,0.0011560998,0.049503807,0.0015323239,0.9392835,0.0059212083,0.0005161394,5,,,,0.010420593,Test
2193,3,-8.153755,-8.415141,14.192253,1.6850063,1.7921392,-1.6285303,-5.0459833,-5.36085,1.9735513e-10,1.519601e-10,0.999992,3.6997144e-06,4.118086e-06,1.3462245e-07,4.4150643e-09,3.2224932e-09,2,,,,0.00015516339,-8.227203,-8.43218,14.298505,2.3453965,1.8182745,-1.5537696,-4.623456,-6.0074577,3.6295106e-10,3.7594944e-10,0.99997693,1.1465849e-05,1.1142966e-05,4.369756e-07,5.039888e-08,4.6642623e-09,2,,,,9.053363e-06,Test
2194,3,-3.3788066,-3.1561553,-1.8370882,1.8024069,-0.057955705,6.2172093,-2.0452127,-5.3968053,6.701287e-05,8.372487e-05,0.0003131252,0.0119214915,0.0018551771,0.9854962,0.00025429067,8.907432e-06,5,,,,0.12268233,-3.570253,-2.978169,-1.6798359,1.6259495,0.0022435784,6.102164,-2.1136248,-5.018855,8.998163e-05,0.00018669055,0.0005702863,0.012801344,0.0031472445,0.9827436,0.00043342327,2.7426819e-05,5,,,,0.002545145,Test
2195,1,-2.5511534,-2.148091,-0.8972249,0.8674102,-0.2828903,5.3640666,-1.8961755,-5.6471515,0.00035861158,0.00053662667,0.0018746337,0.010946813,0.003465122,0.98211145,0.00069036335,1.621995e-05,5,,,,0.15961973,-2.6134875,-2.3026035,-0.7068489,0.85850334,-0.20243616,5.155191,-1.9853694,-5.6279554,0.0006317402,0.0008746659,0.0049305456,0.016382065,0.0063177226,0.9697159,0.0010885149,5.8903526e-05,5,,,,0.0059939595,Test
2196,19,-5.7180862,-4.662754,8.611083,1.8546664,0.19472674,-0.4773224,-2.651309,-4.227419,5.9739716e-07,1.7162799e-06,0.99848676,0.0011616298,0.00022088454,0.00011279709,1.2827665e-05,2.6524779e-06,2,,,,0.017971335,-5.6173697,-4.448115,8.401399,1.8022732,0.24007535,-0.49296778,-2.7016268,-4.5013175,1.8054961e-06,7.0295528e-06,0.99713385,0.0021907412,0.0004244668,0.00019975235,3.7737987e-05,4.7155195e-06,2,,,,0.000615512,Test
2197,3,-3.0729077,-3.6996467,5.9258375,5.7937794,-3.1518645,-1.4394724,-0.14269379,-7.728149,6.574195e-05,3.5127974e-05,0.5320444,0.4662252,6.0750826e-05,0.00033669334,0.0012314538,6.253125e-07,2,,,,1.0157148,-3.25775,-3.8634753,6.187046,6.152623,-3.1723962,-1.468038,-0.013680977,-8.1051655,7.8321165e-05,4.435851e-05,0.50484234,0.4927196,8.308775e-05,0.00044027908,0.0017912086,7.9443146e-07,2,,,,0.0319445,Test
2198,1,-3.1130784,-1.5419071,-1.7076912,1.3090677,-1.7738038,3.9488368,-0.56973857,-2.3406997,0.00078213896,0.0037638745,0.0031888634,0.065132484,0.0029848577,0.9125041,0.009950446,0.0016932606,5,,,,0.54882735,-2.9879556,-1.5804254,-1.7071083,1.2961439,-1.6673949,3.932508,-0.35054862,-2.530559,0.0012344507,0.004639392,0.0039089033,0.067665234,0.0038234093,0.90086573,0.016169973,0.0016929774,5,,,,0.010243155,Test
2199,13,-1.8129405,-4.295076,5.70351,7.3045897,-4.1452475,-1.8673017,0.04285293,-10.091462,9.123907e-05,7.6243527e-06,0.1677002,0.83152205,8.8567185e-06,8.6411594e-05,0.00058363524,2.3166725e-08,3,,,,0.66227186,-1.6403058,-3.8944542,5.557846,7.4680595,-4.1041803,-1.9752871,0.016150808,-9.349983,0.00038368758,1.6573704e-05,0.16513564,0.833712,1.1116947e-05,7.698354e-05,0.00066390366,9.125859e-08,3,,,,0.03346571,Test
2200,19,-6.03839,-4.6923146,7.592307,5.146155,-2.5573652,0.2617201,-0.29078522,-7.467553,1.1059941e-06,4.2495776e-06,0.919368,0.079641424,3.5937068e-05,0.00060235977,0.0003466617,2.6489587e-07,2,,,,0.41328636,-6.1997557,-4.7876024,7.577339,4.9362726,-2.6092591,0.57648194,-0.5414403,-6.923728,1.8760813e-06,1.2754581e-05,0.91517067,0.08300854,4.4422184e-05,0.0010874055,0.0006735119,8.8353136e-07,2,,,,0.015162302,Test
2201,13,-7.821049,-6.576705,11.184158,2.3517675,0.22587818,1.7338142,-3.1668866,-8.090198,5.572346e-09,1.9339682e-08,0.99975747,0.00014589354,1.7409002e-05,7.864342e-05,5.852146e-07,4.257433e-09,2,,,,0.003569313,-8.103821,-6.3884554,11.369175,2.2519207,0.049885787,1.5354755,-2.9537866,-8.307949,2.7761038e-08,1.554968e-07,0.9997264,0.00016617254,2.6594073e-05,7.973754e-05,9.1959055e-07,1.6741389e-08,2,,,,5.6902387e-05,Test
2202,16,-3.7239764,-3.6252837,6.2432923,0.77395535,0.7694222,-1.2662411,-1.9166913,-3.1820688,4.647264e-05,5.129312e-05,0.990666,0.004174691,0.004155809,0.0005427231,0.00028319878,7.989962e-05,2,,,,0.09098805,-3.9198158,-4.124943,6.3385468,0.5363363,0.81920993,-1.1976765,-2.1591048,-3.485517,5.8849248e-05,7.1495466e-05,0.9898513,0.0038280294,0.004532702,0.001128153,0.00043297466,9.6481e-05,2,,,,0.0017462781,Test
2203,1,-3.2275107,-4.6325417,0.42982483,-1.0423117,4.2392397,3.2911484,-3.8204567,-3.9751868,0.00040379498,9.907489e-05,0.015650256,0.0035907128,0.70620257,0.2736393,0.00022317612,0.00019118305,4,,,,0.99998134,-3.4021842,-4.357232,0.11097386,-0.9589423,3.928175,3.352866,-3.6657531,-4.135747,0.0005896623,0.00023328085,0.01818816,0.005671646,0.61892456,0.355671,0.00044128206,0.00028046477,4,,,,0.02277795,Test
2204,3,-4.598087,-4.3396096,6.8253837,5.7539597,-2.934276,-1.3421859,0.20901808,-7.57684,8.135375e-06,1.0534958e-05,0.74392265,0.2548087,4.2949825e-05,0.00021105593,0.0009955814,4.137343e-07,2,,,,0.8335503,-4.8268533,-4.926873,7.0151987,5.7338114,-3.0415523,-1.5375494,0.26649982,-7.7439103,1.5364694e-05,1.3079506e-05,0.7616417,0.23680723,6.142729e-05,0.0002469068,0.0012138691,4.5659067e-07,2,,,,0.029750098,Test
2205,3,-1.344596,0.31971335,-0.74821734,1.7412705,-2.5021822,1.1694596,1.0069392,-4.710227,0.018800747,0.09930599,0.03413336,0.41148108,0.0059080156,0.232282,0.1974394,0.0006493818,3,,,,2.1340628,-1.2431214,0.3565355,-0.81312335,1.67672,-2.3982778,1.0056474,1.0880282,-4.7112246,0.021816753,0.11060971,0.035327148,0.3945703,0.007622597,0.20519364,0.2241225,0.00073729793,3,,,,0.032723855,Test
2206,3,-3.3226926,-1.1532222,1.918051,1.2504833,-1.254157,3.1819258,-0.72140586,-5.26362,0.0010150489,0.008885384,0.19165191,0.09830875,0.0080323145,0.67827684,0.013683952,0.00014573145,5,,,,1.3787825,-3.3101387,-1.2020978,1.9488338,1.3654258,-1.309281,3.0903728,-0.7418387,-5.3421435,0.001274947,0.00947012,0.21669713,0.120953575,0.008034525,0.62817,0.015239808,0.00015987096,5,,,,0.035556164,Test
2207,3,-2.9335415,-2.591796,4.902228,3.7355547,-2.1272564,-0.3830908,-0.5712311,-6.7454615,0.00029893022,0.0004207151,0.75613844,0.23546241,0.0006694761,0.0038301565,0.0031732782,6.608059e-06,2,,,,0.86868864,-2.8623273,-1.9247059,4.34015,3.2313702,-1.856437,-0.13173524,-0.70059264,-5.9334,0.0010029196,0.002265002,0.7231865,0.2553852,0.00236276,0.009678818,0.006041823,7.701134e-05,2,,,,0.02666301,Test
2208,19,-7.669363,-6.815299,12.133495,2.6934617,0.31924275,0.114946365,-3.3674932,-7.179556,2.5100793e-09,5.896609e-09,0.9999069,7.9470316e-05,7.397666e-06,6.0307325e-06,1.8533866e-07,4.096453e-09,2,,,,0.0014517002,-7.794835,-6.9594984,12.2968235,2.8281255,0.43436155,0.16525424,-2.9199367,-7.423514,5.164158e-09,8.629771e-08,0.99977857,0.00018536019,1.256869e-05,2.2738011e-05,7.651778e-07,8.021434e-09,2,,,,8.238042e-05,Test
2209,1,-2.5458224,-3.590018,-1.401165,2.3838165,-0.18333018,3.125202,-2.093186,-3.138817,0.0022426695,0.0007893632,0.007045042,0.31022745,0.02381127,0.6511182,0.0035264918,0.0012394555,5,,,,1.1742333,-2.4399,-3.5793502,-1.2465166,2.2844777,0.07603636,3.0780008,-2.102141,-2.8575788,0.0033333842,0.0010125354,0.010791266,0.3018144,0.0382486,0.63816214,0.004094667,0.0025430152,5,,,,0.037840255,Test
2210,1,-1.9871967,-0.6065443,0.90569454,1.7414656,-1.3413945,1.8932499,-0.5490906,-5.084669,0.008385216,0.03335215,0.15131462,0.34902108,0.015994936,0.4062288,0.035324477,0.0003787032,5,,,,1.9617954,-2.129384,-0.6170241,1.0652827,1.863569,-1.3454822,2.1178584,-0.53796554,-5.205611,0.006548453,0.029638458,0.15166849,0.33339918,0.01434201,0.43034402,0.033721667,0.000337798,5,,,,0.024901588,Test
2211,11,-6.2475777,-4.4463096,7.657862,4.394026,-2.2916658,-0.84118724,0.07676358,-5.616044,8.796792e-07,5.3284994e-06,0.96245384,0.036805592,4.5957342e-05,0.00019601519,0.00049085205,1.6542284e-06,2,,,,0.23709218,-6.154066,-4.8116426,7.812772,4.4583817,-2.0707192,-1.0112263,0.09382532,-5.087905,1.9245138e-06,5.0258254e-06,0.9528968,0.04622034,6.734793e-05,0.00023103163,0.0005733836,4.25131e-06,2,,,,0.010409567,Test
2212,3,-2.2460206,-1.2029601,2.8800354,1.0287465,-0.84567994,0.68761027,-1.6480596,-3.3244834,0.0044715204,0.012689676,0.7527884,0.118213855,0.018139081,0.08404556,0.008131041,0.0015208441,2,,,,1.2632976,-2.151617,-1.375995,2.9031909,1.0676155,-0.7877583,0.777802,-1.5014346,-3.2913013,0.005002056,0.010904358,0.73323506,0.12433598,0.0201024,0.09489086,0.009866979,0.0016623111,2,,,,0.02408455,Test
2213,20,-1.7375451,-2.1961005,3.5659187,3.990276,-2.3077314,0.006103348,-0.8748202,-7.09962,0.00192819,0.0012189947,0.38762784,0.59253097,0.0010902376,0.011025716,0.004569058,9.045453e-06,3,,,,1.1246592,-1.8052235,-2.0400448,3.68393,3.950065,-2.3830905,-0.12356063,-0.86057377,-7.110173,0.0020903505,0.0014372218,0.43929848,0.54077613,0.0011633144,0.010325752,0.0048930193,1.5694497e-05,3,,,,0.041256957,Test
2214,20,-5.6376376,-4.995581,9.384365,5.03002,-1.8427563,-0.64850706,-1.2288955,-8.380052,2.9542414e-07,5.614201e-07,0.9872317,0.012686772,1.3138393e-05,4.337086e-05,2.4273853e-05,1.9029674e-08,2,,,,0.09946857,-6.179449,-5.0205336,9.36637,4.661817,-1.8501301,-0.48911405,-1.5377667,-8.260503,2.739029e-07,9.556016e-07,0.98968697,0.010149349,2.1606787e-05,0.00011054952,3.02317e-05,3.744489e-08,2,,,,0.0012766573,Test
2215,1,-5.6277823,-4.643148,6.656225,-1.4763792,-0.074051216,-4.3521657,-3.9540732,7.319011,1.5722426e-06,4.208631e-06,0.3399353,9.987371e-05,0.0004059516,5.6300573e-06,8.383051e-06,0.6595391,7,,,,0.93144566,-5.4911113,-4.437376,6.6768084,-1.3207624,-0.11050272,-4.633844,-3.9378617,7.211754,2.6161306e-06,9.06208e-06,0.37714037,0.00019971193,0.0005391421,6.990426e-06,1.6251583e-05,0.62208587,7,,,,0.0369282,Test
2216,1,-2.342671,-2.265306,-1.5616096,-0.1499539,0.514675,4.3766675,-1.9094856,-3.4110997,0.001161718,0.0012551623,0.0025369464,0.010408441,0.020231608,0.9622155,0.001791558,0.00039910572,5,,,,0.30201986,-2.226139,-2.4491916,-1.618226,-0.101139426,0.61880463,4.2996783,-1.9209493,-3.5158563,0.0015047836,0.001360034,0.0040543363,0.013428154,0.026664447,0.95004284,0.0022864807,0.00065893296,5,,,,0.007192832,Test
2217,3,-1.0517532,-0.79123485,0.3972664,3.0783095,-1.9288489,0.6957685,-0.57877237,-4.8771753,0.013068262,0.016957404,0.055656888,0.8126082,0.005436257,0.07501648,0.020971559,0.00028500863,3,,,,1.0982186,-0.93544024,-0.75264037,0.34791586,3.0275018,-1.9016902,0.7857701,-0.6981634,-4.8666964,0.017553553,0.019973228,0.059259165,0.7891377,0.0065215915,0.087196186,0.019907106,0.00045152302,3,,,,0.017476412,Test
2218,11,-3.604798,-1.7687712,3.6320112,1.4011807,-0.5886554,0.33176953,-1.3053644,-2.846627,0.0006135025,0.0038476237,0.8525555,0.09159786,0.012523062,0.03143735,0.0061157215,0.0013094407,2,,,,0.8430558,-3.5261574,-1.8316437,3.4702668,1.5642217,-0.79572356,0.26727954,-1.0033842,-3.0621378,0.00092815235,0.006746198,0.80498135,0.12747446,0.012552492,0.035739034,0.010159081,0.0014193669,2,,,,0.018725738,Test
2219,1,-2.010386,-3.164134,-2.7623777,1.9245143,0.10584819,6.0681458,-2.3616502,-6.106587,0.00030427895,9.598542e-05,0.00014344513,0.015566006,0.0025254604,0.98114556,0.00021415068,5.06191e-06,5,,,,0.15158337,-2.0388503,-3.0833201,-2.8664517,1.8145201,-0.25636894,6.1562123,-2.4773984,-6.177669,0.000664106,0.00017526861,0.00031356484,0.019080177,0.0020803045,0.97734326,0.00032358832,1.9706109e-05,5,,,,0.005978162,Test
2220,3,-2.1369102,-3.6554196,1.2232219,-1.2967383,3.9901226,2.3216662,-4.0243325,-4.1459475,0.0017329407,0.00037958013,0.049896557,0.0040148166,0.7938167,0.14966452,0.00026247426,0.00023241804,4,,,,0.94844276,-2.1659062,-3.3795867,1.3298177,-1.3400592,4.049958,2.3899024,-4.0831394,-3.6605697,0.0019384855,0.000585225,0.056760382,0.0044401097,0.7820765,0.15331826,0.00032411018,0.000556969,4,,,,0.014160094,Test
2221,11,-7.49175,-6.508248,11.310616,5.401911,-1.8018845,-0.24114493,-1.5333321,-8.691478,6.808523e-09,1.8204641e-08,0.99727744,0.0027083084,2.014325e-06,9.592904e-06,2.634878e-06,2.0512416e-09,2,,,,0.027267559,-7.714883,-6.481444,11.807689,5.45028,-1.4624159,-0.01894616,-1.9153042,-8.292845,1.74179e-08,1.8447514e-07,0.99665034,0.0033043907,4.076588e-06,3.6330493e-05,4.696957e-06,1.212849e-08,2,,,,0.0008916932,Test
2222,1,0.5850018,-2.3277893,-5.094895,3.8970642,-2.4429846,5.502988,-0.71038437,-9.312157,0.006040522,0.00032814464,2.0621792e-05,0.16576195,0.00029243992,0.82590216,0.0016538469,3.0394366e-07,5,,,,0.72506905,0.7966932,-2.6039205,-5.0231924,4.3070645,-2.5096676,5.6082897,-0.7425904,-9.33074,0.008859846,0.00030487968,3.7825528e-05,0.22660682,0.00031270683,0.7622866,0.0015907947,4.767408e-07,5,,,,0.026198387,Test
2223,20,-1.7700263,-1.5755956,-3.0811229,3.445331,-2.2629511,4.5006647,-0.48644832,-5.551653,0.0013895691,0.0016877968,0.00037452264,0.25578853,0.00084880064,0.7348634,0.005015693,3.166216e-05,5,,,,0.91018844,-1.7303507,-1.2898077,-2.9288628,3.4383483,-2.26336,4.391512,-0.48542246,-5.4982862,0.002162891,0.0033093344,0.00075151364,0.28261554,0.0011292391,0.70308536,0.006878636,6.746131e-05,5,,,,0.027299963,Test
2224,20,-2.9981275,-4.1951933,5.9634275,7.1762204,-3.963952,-0.762376,-0.019940563,-9.851474,2.9368573e-05,8.871633e-06,0.22900067,0.77009803,1.1179705e-05,0.00027469924,0.00057715585,3.1010742e-08,3,,,,0.78746134,-3.0806193,-4.147521,5.867251,6.81449,-3.7948346,-0.4986616,-0.17614807,-9.151884,4.473548e-05,2.5434309e-05,0.3042745,0.69357604,2.9010267e-05,0.0007747774,0.001274745,7.536054e-07,3,,,,0.037598476,Test
2225,20,-0.99500173,-2.9232967,4.0376663,5.836124,-3.429121,-0.72133774,-0.6224315,-8.950052,0.00092287175,0.00013418181,0.14151464,0.85479426,8.091269e-05,0.0012133669,0.0013395123,3.2382223e-07,3,,,,0.62936795,-0.73534894,-3.1173892,4.251045,5.8911843,-3.18312,-0.93980426,-0.6002602,-8.903777,0.002414732,0.00020857586,0.2052731,0.78895235,0.00017854397,0.0012992242,0.0016725535,9.329174e-07,3,,,,0.04741388,Test
2226,13,-3.8056817,-2.6049547,-0.069678575,-0.8423522,0.8183404,6.60388,-2.770591,-5.0459523,2.9988667e-05,9.9638244e-05,0.0012574259,0.0005806502,0.0030559355,0.9948833,8.442892e-05,8.675898e-06,5,,,,0.05431387,-3.9606118,-2.5325387,0.07872151,-0.9980585,0.7556802,6.691294,-2.9834142,-5.121611,4.1231226e-05,0.00012471239,0.0017874045,0.00077094283,0.0029625278,0.99418,0.00012358675,9.629693e-06,5,,,,0.0008265741,Test
2227,1,-5.3287272,-3.9871364,5.672658,-1.0581985,-0.67782956,-4.2159276,-3.0606568,6.93609,3.6730703e-06,1.4049951e-05,0.22022678,0.00026284295,0.00038449297,1.1176659e-05,3.5484576e-05,0.77906144,7,,,,0.76984155,-5.131338,-3.9436226,5.5175223,-0.8936733,-0.85314417,-3.8863163,-2.9863143,6.633953,1.4402662e-05,3.402533e-05,0.27036455,0.00052651926,0.00085928105,3.8529015e-05,6.388314e-05,0.7280988,7,,,,0.03998841,Test
2228,1,-2.9454806,-2.102218,-2.5256205,4.2644835,-3.4132593,2.2752373,0.78155005,-2.8561435,0.0006305046,0.001465253,0.00095946935,0.85297394,0.00039494294,0.11668557,0.026200945,0.00068942463,3,,,,0.73682743,-3.2591832,-2.2186136,-2.644083,4.4069653,-3.5804296,2.2920585,0.8325936,-2.8470204,0.00048132375,0.001286437,0.00096710573,0.857149,0.00031171198,0.11320696,0.02587274,0.00072466396,3,,,,0.014745064,Test
2229,19,-5.680991,-6.3431916,10.701655,6.328618,-2.3913338,-0.5260172,-1.4469708,-10.8734045,7.5797466e-08,3.908989e-08,0.98752403,0.012455515,2.0339244e-06,1.3135041e-05,5.2295736e-06,4.2132597e-10,2,,,,0.09703934,-5.484287,-6.202342,10.567686,6.123515,-2.3490262,0.010848594,-1.4953021,-10.937335,3.7883646e-07,1.6940161e-06,0.96829385,0.03156448,5.3466188e-06,0.00010740934,2.677227e-05,1.4107948e-09,2,,,,0.013568232,Test
2230,1,-7.6086903,-6.998734,11.621536,4.1373353,-0.8888687,0.36681318,-2.5430796,-8.567121,4.4480255e-09,8.185932e-09,0.9994211,0.00056156673,3.6859449e-06,1.293852e-05,7.0491075e-07,1.7057945e-09,2,,,,0.0071902703,-6.7502375,-6.2700725,11.230215,4.4660954,-0.87602293,0.3216646,-2.4751143,-8.520596,9.330586e-08,1.5124309e-07,0.99801505,0.001943284,9.005994e-06,2.8919449e-05,3.602069e-06,9.156363e-09,2,,,,0.0004780333,Test
2231,16,-6.6436796,-5.487164,9.104147,4.171962,-1.3954124,-1.9928889,-0.7630216,-4.993506,1.4376201e-07,4.569963e-07,0.9927464,0.0071584256,2.7348757e-05,1.5047233e-05,5.1473242e-05,7.486962e-07,2,,,,0.062855646,-6.5607247,-5.6308503,8.7986765,4.458211,-1.6497921,-1.9082048,-0.3050006,-5.0706453,6.7559074e-07,1.2166233e-06,0.9828452,0.016792849,6.811311e-05,3.5783978e-05,0.00025428037,1.9007342e-06,2,,,,0.002762519,Test
2232,13,-3.217513,-1.166205,-0.28607196,3.68134,-3.1362164,2.0286322,1.0510137,-4.860978,0.00078051956,0.006070935,0.014638365,0.77360225,0.000846624,0.14816849,0.055741873,0.0001508815,3,,,,1.0793478,-3.062448,-1.4642628,-0.2979637,3.678889,-3.0883393,1.9657505,0.8626359,-4.883359,0.0009734584,0.0051474264,0.015938682,0.7794565,0.0009875228,0.14557014,0.05172077,0.00020549019,3,,,,0.015164709,Test
2233,1,-2.2289524,-2.5353374,-4.1984224,1.3288845,-0.69990957,7.534063,-1.1670243,-6.635802,5.7393936e-05,4.224786e-05,8.008229e-06,0.0020137946,0.00026480187,0.99744713,0.00016598002,6.9983537e-07,5,,,,0.028516723,-2.0733113,-2.2943091,-4.0942144,1.4187295,-0.90739995,7.277671,-1.1533673,-6.615741,0.00013843713,0.00011430265,2.0782163e-05,0.0037426334,0.00040015485,0.99522287,0.0003592555,1.5470821e-06,5,,,,0.000745361,Test
