,rue,split
2418,0.12608954,Test
2419,0.15863231,Test
2420,0.1557725,Test
2421,0.17246883,Test
2422,0.1188245,Test
2423,0.1595398,Test
2424,0.17964433,Test
2425,0.17553322,Test
2426,0.20164014,Test
2427,0.15331163,Test
2428,0.18288721,Test
2429,0.16295336,Test
2430,0.16754638,Test
2431,0.17045699,Test
2432,0.17205028,Test
2433,0.16161492,Test
2434,0.15200676,Test
2435,0.16345027,Test
2436,0.1631103,Test
2437,0.18607153,Test
2438,0.16491784,Test
2439,0.17434816,Test
2440,0.16212082,Test
2441,0.14098866,Test
2442,0.15878981,Test
2443,0.19117308,Test
2444,0.13011716,Test
2445,0.17744021,Test
2446,0.17042854,Test
2447,0.18424855,Test
2448,0.12992406,Test
2449,0.17008814,Test
2450,0.14604229,Test
2451,0.14049163,Test
2452,0.17460373,Test
2453,0.109662734,Test
2454,0.15298279,Test
2455,0.15860364,Test
2456,0.16544083,Test
2457,0.15701476,Test
2458,0.16851227,Test
2459,0.1405206,Test
2460,0.16651896,Test
2461,0.17238228,Test
2462,0.19413723,Test
2463,0.15696573,Test
2464,0.15698561,Test
2465,0.13779078,Test
2466,0.17425853,Test
2467,0.13587569,Test
2468,0.13120443,Test
2469,0.16004233,Test
2470,0.22353181,Test
2471,0.1477813,Test
2472,0.12347844,Test
2473,0.1442791,Test
2474,0.1406941,Test
2475,0.22410993,Test
2476,0.13661377,Test
2477,0.16484998,Test
2478,0.14697298,Test
2479,0.120094255,Test
2480,0.12509534,Test
2481,0.17823586,Test
2482,0.15429984,Test
2483,0.12247402,Test
2484,0.14237127,Test
2485,0.16634989,Test
2486,0.15070193,Test
2487,0.15293081,Test
2488,0.17338434,Test
2489,0.20615236,Test
2490,0.14269249,Test
2491,0.16190031,Test
2492,0.15094432,Test
2493,0.1872342,Test
2494,0.16449149,Test
2495,0.13503018,Test
2496,0.20000564,Test
2497,0.16190962,Test
2498,0.17213282,Test
2499,0.15384266,Test
2500,0.14281617,Test
2501,0.16723163,Test
2502,0.1695066,Test
2503,0.1526107,Test
2504,0.13645081,Test
2505,0.18015437,Test
2506,0.16556229,Test
2507,0.17920831,Test
2508,0.18847597,Test
2509,0.1562626,Test
2510,0.18312816,Test
2511,0.17867357,Test
2512,0.17088601,Test
2513,0.1762408,Test
2514,0.11046882,Test
2515,0.16304782,Test
2516,0.14891241,Test
2517,0.1575277,Test
2518,0.117783174,Test
2519,0.14978845,Test
2520,0.1698863,Test
2521,0.13927323,Test
2522,0.12352296,Test
2523,0.17557645,Test
2524,0.1430349,Test
2525,0.18334457,Test
2526,0.16318274,Test
2527,0.17043172,Test
2528,0.15155222,Test
2529,0.1664555,Test
2530,0.18255842,Test
2531,0.19349322,Test
2532,0.17268929,Test
2533,0.16164681,Test
2534,0.1627019,Test
2535,0.14355497,Test
2536,0.14606176,Test
2537,0.1811527,Test
2538,0.15316164,Test
2539,0.15613055,Test
2540,0.14633799,Test
2541,0.14721046,Test
2542,0.17494464,Test
2543,0.19441506,Test
2544,0.15827498,Test
2545,0.16152461,Test
2546,0.15726621,Test
2547,0.15876855,Test
2548,0.16442412,Test
2549,0.14309102,Test
2550,0.16910385,Test
2551,0.10598421,Test
2552,0.11436501,Test
2553,0.13095488,Test
2554,0.15193897,Test
2555,0.12831528,Test
2556,0.16068661,Test
2557,0.13187483,Test
2558,0.16467944,Test
2559,0.16973293,Test
2560,0.15161297,Test
2561,0.16269748,Test
2562,0.16851854,Test
2563,0.15305904,Test
2564,0.13032465,Test
2565,0.17484123,Test
2566,0.16651598,Test
2567,0.11169411,Test
2568,0.1777065,Test
2569,0.12691806,Test
2570,0.15773456,Test
2571,0.15193999,Test
2572,0.16074906,Test
2573,0.15457745,Test
2574,0.14787245,Test
2575,0.17067277,Test
2576,0.16083907,Test
2577,0.16413358,Test
2578,0.19838142,Test
2579,0.13949053,Test
2580,0.20326236,Test
2581,0.12990852,Test
2582,0.16385031,Test
2583,0.17782246,Test
2584,0.20502456,Test
2585,0.15246078,Test
2586,0.18012638,Test
2587,0.16571146,Test
2588,0.17792977,Test
2589,0.14721511,Test
2590,0.18127361,Test
2591,0.19408502,Test
2592,0.15273713,Test
2593,0.16279225,Test
2594,0.17278612,Test
2595,0.12181531,Test
2596,0.17722102,Test
2597,0.19581181,Test
2598,0.17440173,Test
2599,0.1270951,Test
2600,0.17591387,Test
2601,0.1734903,Test
2602,0.15165773,Test
2603,0.15328528,Test
2604,0.18022148,Test
2605,0.17027515,Test
2606,0.17798789,Test
2607,0.18197326,Test
2608,0.16014929,Test
2609,0.15155193,Test
2610,0.15883309,Test
2611,0.13145548,Test
2612,0.12921801,Test
2613,0.18521199,Test
2614,0.122689314,Test
2615,0.17547403,Test
2616,0.16268636,Test
2617,0.13655652,Test
2618,0.12452194,Test
2619,0.19392276,Test
2620,0.13961986,Test
2621,0.16449799,Test
2622,0.17661425,Test
2623,0.14235564,Test
2624,0.15549655,Test
2625,0.11073508,Test
2626,0.1483534,Test
2627,0.1564806,Test
2628,0.16302209,Test
2629,0.15157977,Test
2630,0.14306322,Test
2631,0.16260186,Test
2632,0.114942044,Test
2633,0.15588227,Test
2634,0.14986832,Test
2635,0.15467335,Test
2636,0.14523856,Test
2637,0.15228163,Test
2638,0.23856707,Test
2639,0.17003505,Test
2640,0.13770841,Test
2641,0.17448457,Test
2642,0.14245397,Test
2643,0.13001345,Test
2644,0.12221776,Test
2645,0.18683465,Test
2646,0.15600058,Test
2647,0.16269164,Test
2648,0.1814697,Test
2649,0.15309316,Test
2650,0.15811245,Test
2651,0.17111617,Test
2652,0.1262227,Test
2653,0.20240927,Test
2654,0.16433083,Test
2655,0.16889687,Test
2656,0.1547123,Test
2657,0.13870494,Test
2658,0.13889809,Test
2659,0.1744692,Test
2660,0.17679082,Test
2661,0.16009748,Test
2662,0.2162573,Test
2663,0.16251513,Test
2664,0.1623883,Test
2665,0.16369529,Test
2666,0.13580844,Test
2667,0.16938318,Test
2668,0.15133958,Test
2669,0.15740617,Test
2670,0.15511537,Test
2671,0.14813034,Test
2672,0.16765815,Test
2673,0.14018676,Test
2674,0.17491095,Test
2675,0.17068256,Test
2676,0.1644212,Test
2677,0.13391446,Test
2678,0.16428886,Test
2679,0.15481214,Test
2680,0.16745913,Test
2681,0.14104377,Test
2682,0.15903488,Test
2683,0.15812616,Test
2684,0.14403602,Test
2685,0.1646643,Test
2686,0.17958057,Test
2687,0.16650352,Test
2688,0.19558147,Test
2689,0.14770159,Test
2690,0.1320498,Test
2691,0.15115188,Test
2692,0.16696952,Test
2693,0.15202762,Test
2694,0.12031276,Test
2695,0.15158011,Test
2696,0.12745194,Test
2697,0.14741667,Test
2698,0.16869073,Test
2699,0.13803913,Test
2700,0.18366334,Test
2701,0.16285875,Test
2702,0.18095711,Test
2703,0.18471828,Test
2704,0.14555842,Test
2705,0.19659036,Test
2706,0.18578966,Test
2707,0.15369026,Test
2708,0.18878707,Test
2709,0.14102909,Test
2710,0.14844093,Test
2711,0.1751841,Test
2712,0.17120743,Test
2713,0.16657554,Test
2714,0.12586513,Test
2715,0.15439375,Test
2716,0.15097794,Test
2717,0.16286641,Test
2718,0.17399262,Test
2719,0.19133304,Test
2720,0.1690508,Test
2721,0.17194255,Test
2722,0.1284751,Test
2723,0.1655618,Test
2724,0.12927057,Test
2725,0.17870167,Test
2726,0.17205167,Test
2727,0.17775351,Test
2728,0.15477934,Test
2729,0.13920827,Test
2730,0.15925561,Test
2731,0.15635788,Test
2732,0.15952183,Test
2733,0.12210698,Test
2734,0.12677915,Test
2735,0.17019051,Test
2736,0.15192577,Test
2737,0.16439651,Test
2738,0.18020406,Test
2739,0.14773166,Test
2740,0.13393809,Test
2741,0.14450675,Test
2742,0.15644048,Test
2743,0.17028712,Test
2744,0.1549057,Test
2745,0.15861835,Test
2746,0.17347328,Test
2747,0.1638427,Test
2748,0.16738904,Test
2749,0.18945937,Test
2750,0.14051071,Test
2751,0.13158813,Test
2752,0.15895388,Test
2753,0.16346842,Test
2754,0.17201822,Test
2755,0.14957733,Test
2756,0.15649481,Test
2757,0.14342457,Test
2758,0.10069106,Test
2759,0.14536332,Test
2760,0.15073618,Test
2761,0.14085743,Test
2762,0.16355184,Test
2763,0.12065426,Test
2764,0.15041149,Test
2765,0.15636113,Test
2766,0.1427298,Test
2767,0.15679614,Test
2768,0.16457818,Test
2769,0.12062851,Test
2770,0.14628462,Test
2771,0.18132018,Test
2772,0.14073116,Test
2773,0.15351307,Test
2774,0.11170871,Test
2775,0.16385825,Test
2776,0.15848671,Test
2777,0.14391509,Test
2778,0.12169412,Test
2779,0.13313341,Test
2780,0.13842762,Test
2781,0.15157022,Test
2782,0.13355462,Test
2783,0.12349366,Test
2784,0.15988624,Test
2785,0.13434604,Test
2786,0.13869911,Test
2787,0.21400595,Test
2788,0.15077266,Test
2789,0.14552966,Test
2790,0.17357866,Test
2791,0.1527034,Test
2792,0.15694807,Test
2793,0.18150617,Test
2794,0.1477775,Test
2795,0.15239753,Test
2796,0.16865711,Test
2797,0.1304198,Test
2798,0.17336847,Test
2799,0.13571027,Test
2800,0.16109774,Test
2801,0.13235877,Test
2802,0.1311968,Test
2803,0.12095476,Test
2804,0.1748341,Test
2805,0.21529344,Test
2806,0.14726591,Test
2807,0.15685888,Test
2808,0.16217403,Test
2809,0.1549614,Test
2810,0.1341102,Test
2811,0.14707315,Test
2812,0.16177884,Test
2813,0.17865849,Test
2814,0.1715888,Test
2815,0.15396623,Test
2816,0.17575829,Test
2817,0.13442451,Test
2818,0.15223746,Test
2819,0.1709605,Test
2820,0.18307985,Test
2821,0.15450336,Test
2822,0.16486517,Test
2823,0.14351846,Test
2824,0.122889236,Test
2825,0.16518946,Test
2826,0.16977088,Test
2827,0.1492359,Test
2828,0.12737435,Test
2829,0.13180958,Test
2830,0.19408879,Test
2831,0.14041966,Test
2832,0.16317594,Test
2833,0.13891545,Test
2834,0.1824973,Test
2835,0.1673807,Test
2836,0.15022878,Test
2837,0.166963,Test
2838,0.14730471,Test
2839,0.17682278,Test
2840,0.13267158,Test
2841,0.14458841,Test
2842,0.16980803,Test
2843,0.1842594,Test
2844,0.16864294,Test
2845,0.15641172,Test
2846,0.15564877,Test
2847,0.16227092,Test
2848,0.17829931,Test
2849,0.1791253,Test
2850,0.18998025,Test
2851,0.16861296,Test
2852,0.14283268,Test
2853,0.15957876,Test
2854,0.16270451,Test
2855,0.18307176,Test
2856,0.16373576,Test
2857,0.15593457,Test
2858,0.15294078,Test
2859,0.17806175,Test
2860,0.1895412,Test
2861,0.17641191,Test
2862,0.18489814,Test
2863,0.15395,Test
2864,0.15386112,Test
2865,0.1673777,Test
2866,0.15252136,Test
2867,0.14047515,Test
2868,0.15909801,Test
2869,0.15867321,Test
2870,0.1599834,Test
2871,0.16758987,Test
2872,0.13304019,Test
2873,0.145365,Test
2874,0.14608085,Test
2875,0.16836041,Test
2876,0.1750112,Test
2877,0.15588753,Test
2878,0.16975877,Test
2879,0.14667092,Test
2880,0.14691675,Test
2881,0.14256209,Test
2882,0.13883604,Test
2883,0.14355117,Test
2884,0.19095063,Test
2885,0.1829827,Test
2886,0.14538738,Test
2887,0.14382641,Test
2888,0.14792317,Test
2889,0.12601183,Test
2890,0.13255405,Test
2891,0.12018122,Test
2892,0.17524773,Test
2893,0.15268427,Test
2894,0.12997116,Test
2895,0.14329112,Test
2896,0.17232439,Test
2897,0.14088964,Test
2898,0.13843235,Test
2899,0.17361253,Test
2900,0.15583053,Test
2901,0.17101824,Test
2902,0.17016739,Test
2903,0.15735377,Test
2904,0.17209588,Test
2905,0.1815406,Test
2906,0.14015535,Test
2907,0.15245157,Test
2908,0.1786598,Test
2909,0.18786855,Test
2910,0.15259647,Test
2911,0.12851086,Test
2912,0.19901024,Test
2913,0.13397717,Test
2914,0.112000704,Test
2915,0.16478801,Test
2916,0.17419255,Test
2917,0.1807729,Test
2918,0.1710135,Test
2919,0.15965433,Test
2920,0.18444552,Test
2921,0.15394558,Test
2922,0.15756269,Test
2923,0.145055,Test
2924,0.1565708,Test
2925,0.1884516,Test
2926,0.15297541,Test
2927,0.17855377,Test
2928,0.18351841,Test
2929,0.1344957,Test
2930,0.16752687,Test
2931,0.14609571,Test
2932,0.14168787,Test
2933,0.13018592,Test
2934,0.1540768,Test
2935,0.16922645,Test
2936,0.100580715,Test
2937,0.15765445,Test
2938,0.1162424,Test
2939,0.18732636,Test
2940,0.1627638,Test
2941,0.18703674,Test
2942,0.15658124,Test
2943,0.1598268,Test
2944,0.15753444,Test
2945,0.13662285,Test
2946,0.14816211,Test
2947,0.20155126,Test
2948,0.15714946,Test
2949,0.16847613,Test
2950,0.21928927,Test
2951,0.13398226,Test
2952,0.15607446,Test
2953,0.11540889,Test
2954,0.15162562,Test
2955,0.17154737,Test
2956,0.11300672,Test
2957,0.14283231,Test
2958,0.19983254,Test
2959,0.16008116,Test
2960,0.17411758,Test
2961,0.13948634,Test
2962,0.173961,Test
2963,0.13390161,Test
2964,0.13621873,Test
2965,0.17389634,Test
2966,0.16054602,Test
2967,0.18098487,Test
2968,0.16069058,Test
2969,0.19758065,Test
2970,0.1582181,Test
2971,0.14910565,Test
2972,0.18162778,Test
2973,0.1694894,Test
2974,0.16491915,Test
2975,0.15159625,Test
2976,0.14116059,Test
2977,0.1475313,Test
2978,0.16405855,Test
2979,0.16020317,Test
2980,0.14767988,Test
2981,0.18499607,Test
2982,0.15061395,Test
2983,0.17577374,Test
2984,0.12723088,Test
2985,0.15910104,Test
2986,0.16471788,Test
2987,0.1602323,Test
2988,0.13213965,Test
2989,0.14979978,Test
2990,0.1512601,Test
2991,0.16565016,Test
2992,0.15674178,Test
2993,0.17882882,Test
2994,0.16239353,Test
2995,0.1286083,Test
2996,0.14548835,Test
2997,0.14791414,Test
2998,0.14599162,Test
2999,0.15004063,Test
3000,0.1511833,Test
3001,0.1766913,Test
3002,0.17465287,Test
3003,0.14379193,Test
3004,0.17597385,Test
3005,0.1239603,Test
3006,0.1663476,Test
3007,0.1617658,Test
3008,0.17357762,Test
3009,0.15955007,Test
3010,0.15932661,Test
3011,0.13025886,Test
3012,0.14436983,Test
3013,0.18472807,Test
3014,0.17758119,Test
3015,0.13919833,Test
3016,0.17307876,Test
3017,0.17085218,Test
3018,0.113758214,Test
3019,0.2075579,Test
3020,0.14768288,Test
3021,0.16402619,Test
3022,0.17333922,Test
3023,0.16799238,Test
3024,0.16316253,Test
3025,0.14854358,Test
3026,0.16478138,Test
3027,0.15665169,Test
3028,0.13794571,Test
3029,0.1690766,Test
3030,0.15816726,Test
3031,0.13253042,Test
3032,0.13288581,Test
3033,0.11994427,Test
3034,0.18672685,Test
3035,0.15244961,Test
3036,0.14733768,Test
3037,0.17008232,Test
3038,0.15270087,Test
3039,0.16912614,Test
3040,0.17704906,Test
3041,0.1547919,Test
3042,0.15829226,Test
3043,0.20068726,Test
3044,0.16789648,Test
3045,0.19175689,Test
3046,0.15882944,Test
3047,0.15079376,Test
3048,0.116341375,Test
3049,0.16814542,Test
3050,0.15546124,Test
3051,0.19902633,Test
3052,0.17811652,Test
3053,0.10754261,Test
3054,0.20759706,Test
3055,0.16748384,Test
3056,0.13458632,Test
3057,0.2100273,Test
3058,0.16740428,Test
3059,0.12438554,Test
3060,0.14117876,Test
3061,0.16856861,Test
3062,0.1749016,Test
3063,0.16548024,Test
3064,0.1273327,Test
3065,0.14305735,Test
3066,0.14418682,Test
3067,0.1754556,Test
3068,0.16203752,Test
3069,0.14332129,Test
3070,0.1644472,Test
3071,0.16909717,Test
3072,0.16802184,Test
3073,0.17446353,Test
3074,0.13175733,Test
3075,0.1580956,Test
3076,0.14741765,Test
3077,0.13593084,Test
3078,0.13607651,Test
3079,0.13375491,Test
3080,0.17540082,Test
3081,0.1679315,Test
3082,0.18189023,Test
3083,0.15572962,Test
3084,0.17066164,Test
3085,0.14755788,Test
3086,0.15055239,Test
3087,0.17732078,Test
3088,0.13425057,Test
3089,0.13488872,Test
3090,0.1826655,Test
3091,0.17812029,Test
3092,0.2080069,Test
3093,0.15553172,Test
3094,0.15517358,Test
3095,0.16217917,Test
3096,0.1610714,Test
3097,0.1423065,Test
3098,0.17130513,Test
3099,0.17442688,Test
3100,0.16908641,Test
3101,0.17824377,Test
3102,0.16287306,Test
3103,0.14002274,Test
3104,0.13438608,Test
3105,0.1253114,Test
3106,0.15052608,Test
3107,0.13084254,Test
3108,0.18541509,Test
3109,0.18250103,Test
3110,0.17860295,Test
3111,0.18303467,Test
3112,0.16155834,Test
3113,0.16149917,Test
3114,0.16231468,Test
3115,0.1439813,Test
3116,0.15495104,Test
3117,0.19219011,Test
3118,0.14455971,Test
3119,0.16273345,Test
3120,0.18298313,Test
3121,0.16445524,Test
3122,0.14603549,Test
3123,0.1875348,Test
3124,0.13819644,Test
3125,0.16634198,Test
3126,0.120392844,Test
3127,0.17085339,Test
3128,0.16791761,Test
3129,0.13598362,Test
3130,0.18060777,Test
3131,0.14226243,Test
3132,0.168133,Test
3133,0.12440752,Test
3134,0.15806252,Test
3135,0.15944022,Test
3136,0.16678722,Test
3137,0.20050798,Test
3138,0.16113438,Test
3139,0.18738407,Test
3140,0.16550905,Test
3141,0.14719163,Test
3142,0.11624128,Test
3143,0.11334384,Test
3144,0.19411641,Test
3145,0.18716426,Test
3146,0.12509137,Test
3147,0.15586266,Test
3148,0.1727148,Test
3149,0.16814603,Test
3150,0.16166097,Test
3151,0.15853347,Test
3152,0.15739019,Test
3153,0.15463361,Test
3154,0.14271545,Test
3155,0.17096607,Test
3156,0.13586405,Test
3157,0.15029497,Test
3158,0.16367681,Test
3159,0.17277405,Test
3160,0.16977695,Test
3161,0.15645267,Test
3162,0.12832691,Test
3163,0.1738281,Test
3164,0.15914865,Test
3165,0.18495992,Test
3166,0.19891198,Test
3167,0.16876982,Test
3168,0.18717347,Test
3169,0.17429535,Test
3170,0.16644402,Test
3171,0.18614076,Test
3172,0.16577838,Test
3173,0.19453724,Test
3174,0.16530785,Test
3175,0.15818518,Test
3176,0.18931238,Test
3177,0.16843107,Test
3178,0.1678144,Test
3179,0.117556006,Test
3180,0.16897784,Test
3181,0.18805541,Test
3182,0.19880798,Test
3183,0.16173232,Test
3184,0.21398175,Test
3185,0.1307512,Test
3186,0.17700003,Test
3187,0.16783741,Test
3188,0.156067,Test
3189,0.1822588,Test
3190,0.17666566,Test
3191,0.1564549,Test
3192,0.15251772,Test
3193,0.17453475,Test
3194,0.17070694,Test
3195,0.17364405,Test
3196,0.16379423,Test
3197,0.14404295,Test
3198,0.20252004,Test
3199,0.13774885,Test
3200,0.18037087,Test
3201,0.13838048,Test
3202,0.1721641,Test
3203,0.1469706,Test
3204,0.17276345,Test
3205,0.12030242,Test
3206,0.20912006,Test
3207,0.14212802,Test
3208,0.16079368,Test
3209,0.11302221,Test
3210,0.1474146,Test
3211,0.18428361,Test
3212,0.19779906,Test
3213,0.173435,Test
3214,0.2048377,Test
3215,0.15386575,Test
3216,0.12782393,Test
3217,0.19182742,Test
3218,0.14769275,Test
3219,0.18979262,Test
3220,0.14006618,Test
3221,0.17287496,Test
3222,0.13081193,Test
3223,0.15856269,Test
3224,0.144983,Test
3225,0.1352868,Test
3226,0.17566432,Test
3227,0.18471807,Test
3228,0.15451488,Test
3229,0.17244633,Test
3230,0.15803581,Test
3231,0.120845884,Test
3232,0.1457844,Test
3233,0.13689038,Test
3234,0.1853445,Test
3235,0.24758913,Test
3236,0.14963622,Test
3237,0.13370499,Test
3238,0.14296024,Test
3239,0.14061795,Test
3240,0.15518576,Test
3241,0.12654297,Test
3242,0.15326093,Test
3243,0.16124636,Test
3244,0.13620485,Test
3245,0.18023105,Test
3246,0.14263648,Test
3247,0.15296306,Test
3248,0.19216299,Test
3249,0.17215352,Test
3250,0.21597601,Test
3251,0.15336919,Test
3252,0.16218054,Test
3253,0.1534626,Test
3254,0.12796052,Test
3255,0.16870098,Test
3256,0.15844738,Test
3257,0.16512062,Test
3258,0.10522466,Test
3259,0.13938953,Test
3260,0.15462533,Test
3261,0.14120707,Test
3262,0.19984387,Test
3263,0.14900602,Test
3264,0.15926279,Test
3265,0.174023,Test
3266,0.13767798,Test
3267,0.13763036,Test
3268,0.14145145,Test
3269,0.15947281,Test
3270,0.18806776,Test
3271,0.156591,Test
3272,0.16931318,Test
3273,0.1749573,Test
3274,0.14762872,Test
3275,0.16673502,Test
3276,0.15836316,Test
3277,0.12609285,Test
3278,0.13860244,Test
3279,0.16100003,Test
3280,0.13080347,Test
3281,0.1767902,Test
3282,0.17489496,Test
3283,0.16361661,Test
3284,0.13732421,Test
3285,0.17097016,Test
3286,0.2139864,Test
3287,0.13338976,Test
3288,0.16284338,Test
3289,0.09697373,Test
3290,0.1257983,Test
3291,0.12128513,Test
3292,0.13295569,Test
3293,0.1654259,Test
3294,0.15568699,Test
3295,0.14215766,Test
3296,0.16797951,Test
3297,0.124625064,Test
3298,0.1616813,Test
3299,0.18586613,Test
3300,0.14580113,Test
3301,0.17794216,Test
3302,0.1131509,Test
3303,0.15831614,Test
3304,0.16003774,Test
3305,0.17147963,Test
3306,0.16641779,Test
3307,0.18599994,Test
3308,0.16859514,Test
3309,0.13433687,Test
3310,0.1213614,Test
3311,0.15153283,Test
3312,0.1536797,Test
3313,0.15174076,Test
3314,0.14050616,Test
3315,0.15728664,Test
3316,0.15119907,Test
3317,0.1745363,Test
3318,0.17831732,Test
3319,0.14189285,Test
3320,0.106156185,Test
3321,0.16540834,Test
3322,0.13905248,Test
3323,0.16367193,Test
3324,0.18416935,Test
3325,0.1653324,Test
3326,0.17348102,Test
3327,0.17354394,Test
3328,0.1183522,Test
3329,0.14034265,Test
3330,0.1666027,Test
3331,0.17704333,Test
3332,0.15234752,Test
3333,0.1534993,Test
3334,0.15912926,Test
3335,0.15002133,Test
3336,0.1581556,Test
3337,0.1636932,Test
3338,0.16325785,Test
3339,0.13243897,Test
3340,0.1534932,Test
3341,0.17127645,Test
3342,0.18036543,Test
3343,0.16256455,Test
3344,0.15493265,Test
3345,0.19174638,Test
3346,0.1562687,Test
3347,0.16509317,Test
3348,0.13183962,Test
3349,0.18482353,Test
3350,0.17622659,Test
3351,0.17944211,Test
3352,0.17618687,Test
3353,0.15686344,Test
3354,0.14577268,Test
3355,0.16787076,Test
3356,0.14075601,Test
3357,0.14642987,Test
3358,0.15078199,Test
3359,0.1342304,Test
3360,0.16095252,Test
3361,0.1901818,Test
3362,0.109584466,Test
3363,0.17356667,Test
3364,0.15485965,Test
3365,0.18312584,Test
3366,0.14179887,Test
3367,0.15735652,Test
3368,0.16174965,Test
3369,0.11640042,Test
3370,0.1779435,Test
3371,0.14880466,Test
3372,0.10297531,Test
3373,0.1654107,Test
3374,0.1510114,Test
3375,0.20557895,Test
3376,0.16022173,Test
3377,0.16326532,Test
3378,0.19381796,Test
3379,0.18058889,Test
3380,0.15334626,Test
3381,0.18069531,Test
3382,0.14135966,Test
3383,0.12589146,Test
3384,0.15186945,Test
3385,0.12958612,Test
3386,0.20443124,Test
3387,0.16474706,Test
3388,0.15590437,Test
3389,0.19184184,Test
3390,0.1689998,Test
3391,0.17515844,Test
3392,0.15371886,Test
3393,0.1511158,Test
3394,0.16381036,Test
3395,0.17011037,Test
3396,0.16552101,Test
3397,0.16334867,Test
3398,0.1866115,Test
3399,0.16104496,Test
3400,0.13876319,Test
3401,0.1597686,Test
3402,0.15253823,Test
3403,0.24238633,Test
3404,0.15379244,Test
3405,0.16804512,Test
3406,0.1717918,Test
3407,0.15597615,Test
3408,0.15387635,Test
3409,0.18304211,Test
3410,0.16587153,Test
3411,0.18901728,Test
3412,0.1911036,Test
3413,0.1914276,Test
3414,0.17878635,Test
3415,0.14884791,Test
3416,0.2178817,Test
3417,0.15606701,Test
3418,0.12460167,Test
3419,0.16237788,Test
3420,0.18844035,Test
