,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1596,0.029942354,0.029942354,0.7904035,0.029942354,0.029942354,0.029942354,0.029942354,0.029942354,3,0.92127746,2,Test
1597,0.22062844,0.16018802,0.06907446,0.049922753,0.09477795,0.29244977,0.049922753,0.0630358,3,1.8677788,5,Test
1598,0.03207007,0.02656785,0.02656785,0.6235134,0.02656785,0.09805063,0.02656785,0.14009452,1,1.2934597,3,Test
1599,0.18708384,0.03319547,0.03319547,0.216894,0.03319547,0.2183534,0.1883319,0.0897504,1,1.8472528,5,Test
1600,0.40420243,0.043705862,0.34982967,0.040452417,0.040452417,0.040452417,0.040452417,0.040452417,3,1.5191648,0,Test
1601,0.17129676,0.034408428,0.034408428,0.2931727,0.21031392,0.034408428,0.12501536,0.09697597,11,1.8238945,3,Test
1602,0.024975615,0.024975615,0.024975615,0.024975615,0.8251707,0.024975615,0.024975615,0.024975615,3,0.80366373,4,Test
1603,0.02447793,0.02447793,0.02447793,0.82865447,0.02447793,0.02447793,0.02447793,0.02447793,13,0.79143625,3,Test
1604,0.027554797,0.08900068,0.74567056,0.027554797,0.027554797,0.027554797,0.027554797,0.027554797,19,1.0279268,2,Test
1605,0.032241922,0.246848,0.4267346,0.032241922,0.032241922,0.16520782,0.032241922,0.032241922,16,1.5598779,2,Test
1606,0.0347206,0.28391296,0.0347206,0.17234911,0.0347206,0.19227459,0.21258095,0.0347206,11,1.7734002,1,Test
1607,0.01512592,0.89411855,0.01512592,0.01512592,0.01512592,0.01512592,0.01512592,0.01512592,20,0.5438527,1,Test
1608,0.029502545,0.22014244,0.029502545,0.60284233,0.029502545,0.029502545,0.029502545,0.029502545,20,1.2619537,3,Test
1609,0.022415081,0.022415081,0.29474786,0.022415081,0.022415081,0.022415081,0.5707617,0.022415081,11,1.1909457,6,Test
1610,0.5881103,0.03446263,0.03446263,0.10585105,0.03446263,0.03446263,0.03446263,0.13372546,20,1.399286,0,Test
1611,0.08664099,0.025638487,0.025638487,0.70208937,0.025638487,0.025638487,0.083077244,0.025638487,13,1.136596,3,Test
1612,0.028907884,0.27682114,0.028907884,0.0513147,0.028907884,0.52372783,0.028907884,0.032504745,20,1.367806,5,Test
1613,0.087430365,0.031695846,0.031609587,0.6704367,0.031609587,0.031609587,0.083998784,0.031609587,13,1.2353351,3,Test
1614,0.03299679,0.2424782,0.55954105,0.03299679,0.03299679,0.03299679,0.03299679,0.03299679,19,1.3438253,2,Test
1615,0.033564817,0.03210059,0.03210059,0.47440043,0.03210059,0.0938978,0.03210059,0.26973462,20,1.4848083,3,Test
1616,0.025581703,0.025581703,0.21682552,0.025581703,0.025581703,0.025581703,0.03090036,0.62436557,1,1.2018783,7,Test
1617,0.030828169,0.030828169,0.030828169,0.42168856,0.030828169,0.030828169,0.39064267,0.033527907,20,1.3814585,3,Test
1618,0.027279515,0.027279515,0.7232704,0.027279515,0.027279515,0.027279515,0.11305245,0.027279515,13,1.0702655,2,Test
1619,0.6691342,0.032193627,0.032193627,0.032193627,0.032193627,0.032193627,0.032193627,0.13770401,1,1.2055585,0,Test
1620,0.031323947,0.22942841,0.031323947,0.51696587,0.031323947,0.09698601,0.031323947,0.031323947,13,1.4475584,3,Test
1621,0.033518743,0.033518743,0.033518743,0.7653688,0.033518743,0.033518743,0.033518743,0.033518743,20,1.0013832,3,Test
1622,0.026253056,0.026253056,0.026253056,0.026253056,0.8162287,0.026253056,0.026253056,0.026253056,20,0.83466685,4,Test
1623,0.034295432,0.29909024,0.19165973,0.034295432,0.034295432,0.034295432,0.034295432,0.3377729,3,1.6225941,7,Test
1624,0.03367028,0.03367028,0.04060108,0.7241926,0.03367028,0.03367028,0.0668549,0.03367028,13,1.1155407,3,Test
1625,0.02792395,0.69852734,0.02792395,0.08649682,0.02792395,0.02792395,0.07535605,0.02792395,13,1.1567646,1,Test
1626,0.026500864,0.14564046,0.026500864,0.026500864,0.026500864,0.026500864,0.69535434,0.026500864,1,1.1105194,6,Test
1627,0.031095061,0.30225942,0.031095061,0.031095061,0.07404234,0.444329,0.031095061,0.054989062,3,1.5060102,5,Test
1628,0.025076158,0.57675797,0.025076158,0.27278516,0.025076158,0.025076158,0.025076158,0.025076158,13,1.2263358,1,Test
1629,0.028781129,0.028781129,0.20284703,0.028781129,0.028781129,0.028781129,0.028781129,0.6244662,16,1.2303362,7,Test
1630,0.019136706,0.019136706,0.019136706,0.019136706,0.019136706,0.051253665,0.82605636,0.027006434,1,0.78620267,6,Test
1631,0.031390343,0.41300634,0.031390343,0.1819544,0.031390343,0.031390343,0.06611551,0.21336232,11,1.6190557,1,Test
1632,0.5108352,0.042003393,0.057936303,0.042003393,0.065423265,0.042003393,0.06474306,0.17505197,1,1.568294,0,Test
1633,0.030498983,0.5794076,0.07977579,0.030498983,0.14644396,0.030498983,0.030498983,0.072376795,3,1.4150878,1,Test
1634,0.114523545,0.026983695,0.72357434,0.026983695,0.026983695,0.026983695,0.026983695,0.026983695,3,1.0671587,2,Test
1635,0.020990113,0.020990113,0.020990113,0.020990113,0.020990113,0.020990113,0.82678944,0.04726991,11,0.7881193,6,Test
1636,0.034405876,0.08156506,0.034405876,0.2090042,0.034405876,0.09972824,0.4688117,0.03767324,20,1.5879786,6,Test
1637,0.02471648,0.02471648,0.82698464,0.02471648,0.02471648,0.02471648,0.02471648,0.02471648,16,0.7973077,2,Test
1638,0.10400526,0.037841324,0.61489975,0.037841324,0.037841324,0.056510136,0.037841324,0.07321954,19,1.3838332,2,Test
1639,0.031956915,0.031956915,0.031956915,0.031956915,0.031956915,0.15082167,0.5848401,0.1045536,1,1.3853056,6,Test
1640,0.019793568,0.019793568,0.019793568,0.861445,0.019793568,0.019793568,0.019793568,0.019793568,20,0.67194724,3,Test
1641,0.08590691,0.72289836,0.023547832,0.023547832,0.023547832,0.023547832,0.023547832,0.07345554,1,1.0785978,1,Test
1642,0.024565864,0.024565864,0.024565864,0.8277009,0.02490387,0.024565864,0.024565864,0.024565864,20,0.7947895,3,Test
1643,0.014405249,0.014405249,0.014405249,0.014405249,0.014405249,0.014405249,0.8991633,0.014405249,1,0.5231368,6,Test
1644,0.032399047,0.28162625,0.032399047,0.032399047,0.49972004,0.032399047,0.032399047,0.056658454,3,1.4217623,4,Test
1645,0.31954163,0.07640554,0.0488281,0.24104166,0.16769879,0.0488281,0.0488281,0.0488281,20,1.7931739,0,Test
1646,0.028298108,0.028298108,0.7524795,0.028298108,0.028298108,0.028298108,0.077731885,0.028298108,19,1.0178463,2,Test
1647,0.022255534,0.022255534,0.022255534,0.022255534,0.022255534,0.022255534,0.8171357,0.049331103,1,0.8215836,6,Test
1648,0.22249119,0.028640434,0.028640434,0.5134046,0.051563643,0.028640434,0.028640434,0.097978815,3,1.4641758,3,Test
1649,0.026193151,0.026193151,0.026193151,0.026193151,0.026193151,0.7626,0.08024108,0.026193151,1,0.98152,5,Test
1650,0.022161875,0.022161875,0.022161875,0.022161875,0.022161875,0.8448669,0.022161875,0.022161875,3,0.7333858,5,Test
1651,0.018106798,0.018106798,0.018106798,0.8732524,0.018106798,0.018106798,0.018106798,0.018106798,13,0.62679636,3,Test
1652,0.030642556,0.030642556,0.78184175,0.030642556,0.030642556,0.03430287,0.030642556,0.030642556,19,0.948904,2,Test
1653,0.035783276,0.67835134,0.025754638,0.025754638,0.025754638,0.025754638,0.076516174,0.10633073,1,1.1943634,1,Test
1654,0.022395426,0.83350724,0.022395426,0.022395426,0.022395426,0.022395426,0.022395426,0.032120235,1,0.7726981,1,Test
1655,0.020742606,0.020742606,0.8548018,0.020742606,0.020742606,0.020742606,0.020742606,0.020742606,13,0.69683146,2,Test
1656,0.12203282,0.035631083,0.035631083,0.31671396,0.226141,0.035631083,0.035631083,0.19258784,13,1.7495,3,Test
1657,0.06745006,0.020616498,0.020616498,0.80885094,0.020616498,0.020616498,0.020616498,0.020616498,13,0.8336182,3,Test
1658,0.017257202,0.87919956,0.017257202,0.017257202,0.017257202,0.017257202,0.017257202,0.017257202,19,0.60358346,1,Test
1659,0.019349923,0.8394517,0.019349923,0.019349923,0.019349923,0.044448793,0.019349923,0.019349923,3,0.7433175,1,Test
1660,0.028664613,0.028664613,0.028664613,0.028664613,0.028664613,0.028664613,0.73128676,0.096725546,1,1.065711,6,Test
1661,0.04082911,0.12212165,0.04082911,0.41236454,0.04082911,0.1808786,0.04082911,0.121318825,1,1.7096181,3,Test
1662,0.02938188,0.40435693,0.02938188,0.02938188,0.02938188,0.3187852,0.039144196,0.120186135,20,1.526626,1,Test
1663,0.09841102,0.03337301,0.4345567,0.15450081,0.03337301,0.03337301,0.078004465,0.13440801,19,1.6880212,2,Test
1664,0.030732192,0.55415785,0.030732192,0.26144907,0.030732192,0.030732192,0.030732192,0.030732192,20,1.3199995,1,Test
1665,0.1435268,0.032131508,0.032131508,0.44054163,0.06349693,0.032131508,0.22390857,0.032131508,1,1.5917443,3,Test
1666,0.027983325,0.5640524,0.027983325,0.09018693,0.027983325,0.027983325,0.027983325,0.20584404,20,1.365686,1,Test
1667,0.020972967,0.7814802,0.020972967,0.020972967,0.020972967,0.089428976,0.020972967,0.024225995,3,0.9039764,1,Test
1668,0.09938297,0.032270133,0.032270133,0.032270133,0.032270133,0.1461027,0.5230318,0.10240201,1,1.5260284,6,Test
1669,0.023117403,0.82522464,0.023117403,0.03382797,0.023117403,0.023117403,0.023117403,0.02536041,13,0.8017071,1,Test
1670,0.028100066,0.028100066,0.028100066,0.028100066,0.028100066,0.32816795,0.50323164,0.028100066,1,1.3134639,6,Test
1671,0.02905354,0.033188842,0.02905354,0.645912,0.02905354,0.02905354,0.10218336,0.102501675,20,1.2731512,3,Test
1672,0.022050075,0.022050075,0.022050075,0.022050075,0.022050075,0.022050075,0.7028088,0.16489072,1,1.0497229,6,Test
1673,0.03780807,0.03780807,0.7276942,0.03780807,0.03780807,0.03780807,0.03780807,0.045457326,20,1.1148045,2,Test
1674,0.055266377,0.032251652,0.7512237,0.032251652,0.032251652,0.032251652,0.032251652,0.032251652,19,1.0394667,2,Test
1675,0.029406564,0.08902169,0.029406564,0.029406564,0.029406564,0.04030902,0.12757137,0.6254717,1,1.3157669,7,Test
1676,0.03516656,0.30560675,0.103425585,0.41437444,0.03516656,0.03516656,0.03516656,0.035926953,13,1.5524092,3,Test
1677,0.026580406,0.026580406,0.8139371,0.026580406,0.026580406,0.026580406,0.026580406,0.026580406,19,0.842525,2,Test
1678,0.027632209,0.027632209,0.027632209,0.23376206,0.60044473,0.027632209,0.027632209,0.027632209,20,1.2410338,4,Test
1679,0.71207064,0.033885136,0.033885136,0.084618516,0.033885136,0.033885136,0.033885136,0.033885136,20,1.1389399,0,Test
1680,0.02090638,0.8453904,0.02090638,0.02090638,0.02090638,0.02090638,0.02090638,0.029171307,20,0.7302548,1,Test
1681,0.026000684,0.73859066,0.026000684,0.026000684,0.026000684,0.026000684,0.046985753,0.08442023,11,1.0506268,1,Test
1682,0.02874324,0.7034825,0.02874324,0.02874324,0.093836546,0.02874324,0.02874324,0.05896472,3,1.1464773,1,Test
1683,0.03190895,0.14902046,0.03190895,0.6364573,0.054977454,0.03190895,0.03190895,0.03190895,3,1.2803527,3,Test
1684,0.032873947,0.59942245,0.15336171,0.032873947,0.032873947,0.082346104,0.032873947,0.03337398,19,1.3624666,1,Test
1685,0.019039316,0.8635018,0.019039316,0.019039316,0.019039316,0.019039316,0.019039316,0.022262324,13,0.6639488,1,Test
1686,0.019829784,0.019829784,0.019829784,0.019829784,0.019829784,0.019829784,0.5524586,0.32856274,1,1.1599798,6,Test
1687,0.022950025,0.022950025,0.022950025,0.022950025,0.022950025,0.022950025,0.08782867,0.77447116,1,0.93130744,7,Test
1688,0.65547633,0.031460945,0.031460945,0.031460945,0.15575804,0.031460945,0.031460945,0.031460945,20,1.2194352,0,Test
1689,0.013475016,0.013475016,0.013475016,0.013475016,0.013475016,0.013475016,0.013475016,0.9056749,1,0.49598017,7,Test
1690,0.056881074,0.028792106,0.028792106,0.59870034,0.028792106,0.028792106,0.20045811,0.028792106,20,1.3030844,3,Test
1691,0.11005558,0.034644667,0.034644667,0.034644667,0.64803725,0.034644667,0.034644667,0.06868376,3,1.2904251,4,Test
1692,0.04518135,0.04518135,0.61119443,0.04518135,0.07729776,0.08489004,0.04518135,0.04589239,3,1.4093122,2,Test
1693,0.12082897,0.38562885,0.026173882,0.36267278,0.026173882,0.026173882,0.026173882,0.026173882,20,1.4674143,1,Test
1694,0.08299682,0.031682488,0.031682488,0.55080736,0.031682488,0.059314653,0.11391187,0.09792181,20,1.5057051,3,Test
1695,0.027844585,0.027844585,0.027844585,0.027844585,0.027844585,0.122159384,0.14823394,0.59038377,19,1.3495001,7,Test
1696,0.06872586,0.22204643,0.038560215,0.038560215,0.13617599,0.038560215,0.24318479,0.21418631,3,1.8401729,6,Test
1697,0.028580166,0.028580166,0.79993886,0.028580166,0.028580166,0.028580166,0.028580166,0.028580166,19,0.88978827,2,Test
1698,0.027422544,0.6517764,0.085006304,0.027422544,0.027422544,0.11808552,0.027422544,0.035441607,19,1.2536688,1,Test
1699,0.032277163,0.032277163,0.032277163,0.7441175,0.032277163,0.032277163,0.032277163,0.062219527,20,1.0576392,3,Test
1700,0.0444783,0.032516826,0.08487224,0.7017531,0.032516826,0.032516826,0.032516826,0.038829062,3,1.1680889,3,Test
1701,0.03211608,0.34863377,0.03211608,0.4374541,0.03211608,0.03211608,0.03211608,0.053331725,13,1.4375136,3,Test
1702,0.062118635,0.034821186,0.49438742,0.034821186,0.26591986,0.034821186,0.034821186,0.03828937,16,1.4656756,2,Test
1703,0.031530067,0.031530067,0.031530067,0.031530067,0.18008229,0.25326696,0.3897782,0.050752267,19,1.6110336,6,Test
1704,0.024825081,0.117868625,0.024825081,0.7331808,0.024825081,0.024825081,0.024825081,0.024825081,13,1.0300832,3,Test
1705,0.12828626,0.30769485,0.033488683,0.038197566,0.033488683,0.033488683,0.37871498,0.046640243,1,1.6027377,6,Test
1706,0.05559326,0.088968694,0.03592541,0.61740744,0.03592541,0.06879476,0.03592541,0.061459642,3,1.3877037,3,Test
1707,0.1907577,0.5154299,0.025781855,0.025781855,0.025781855,0.025781855,0.025781855,0.16490307,1,1.4264231,1,Test
1708,0.18946578,0.035495058,0.48790312,0.035495058,0.10800342,0.035495058,0.035495058,0.072647445,3,1.5701678,2,Test
1709,0.03059012,0.34530976,0.24703969,0.03059012,0.03059012,0.03059012,0.03059012,0.2546999,19,1.5942808,1,Test
1710,0.042044096,0.047773086,0.16821595,0.21369188,0.042044096,0.109393135,0.042044096,0.33479372,1,1.7830403,7,Test
1711,0.036702543,0.036702543,0.036702543,0.18114471,0.036702543,0.5370258,0.036702543,0.09831681,20,1.4778968,5,Test
1712,0.023046762,0.023046762,0.023046762,0.023046762,0.023046762,0.023046762,0.4030784,0.458641,16,1.2451012,7,Test
1713,0.41714585,0.11805571,0.036682133,0.036682133,0.036682133,0.036682133,0.04501415,0.27305576,1,1.5959893,0,Test
1714,0.036501225,0.036501225,0.036501225,0.036501225,0.20442006,0.059056018,0.543995,0.04652403,1,1.4488723,6,Test
1715,0.10288892,0.035043083,0.035043083,0.035043083,0.6280331,0.035043083,0.04997784,0.0789278,16,1.3460175,4,Test
1716,0.09482131,0.031905033,0.031905033,0.031905033,0.040026233,0.13850753,0.034957074,0.59597284,20,1.3814182,7,Test
1717,0.0852764,0.045275927,0.4272586,0.045275927,0.045275927,0.1822835,0.12407781,0.045275927,1,1.7029897,2,Test
1718,0.034536283,0.034536283,0.6795208,0.034536283,0.11326151,0.034536283,0.034536283,0.034536283,19,1.2066765,2,Test
1719,0.06907054,0.02892566,0.02892566,0.6689593,0.02892566,0.02892566,0.02892566,0.11734194,20,1.217389,3,Test
1720,0.018853325,0.018853325,0.86802673,0.018853325,0.018853325,0.018853325,0.018853325,0.018853325,16,0.6469288,2,Test
1721,0.020318946,0.85075384,0.020318946,0.020318946,0.020318946,0.020318946,0.020318946,0.0273325,20,0.7108979,1,Test
1722,0.699663,0.058929347,0.038647156,0.038647156,0.0481718,0.038647156,0.038647156,0.038647156,1,1.1914973,0,Test
1723,0.039166074,0.039166074,0.039166074,0.039166074,0.04765095,0.6767601,0.07975861,0.039166074,3,1.2454448,5,Test
1724,0.036450613,0.11087809,0.036450613,0.036450613,0.618107,0.036450613,0.036450613,0.0887618,1,1.3597726,4,Test
1725,0.029839585,0.029839585,0.29483935,0.52612317,0.029839585,0.029839585,0.029839585,0.029839585,20,1.3267467,3,Test
1726,0.07110554,0.18238552,0.036218204,0.036218204,0.097238764,0.036218204,0.3762252,0.16439037,19,1.7500815,6,Test
1727,0.033392265,0.033392265,0.033392265,0.033392265,0.7273362,0.07231017,0.033392265,0.033392265,3,1.1025913,4,Test
1728,0.013479441,0.013479441,0.013479441,0.013479441,0.013479441,0.013479441,0.9056439,0.013479441,11,0.49611053,6,Test
1729,0.024140295,0.024140295,0.024140295,0.024140295,0.049788706,0.024140295,0.78402233,0.04548748,1,0.93017876,6,Test
1730,0.01888594,0.01888594,0.01888594,0.8677984,0.01888594,0.01888594,0.01888594,0.01888594,1,0.64780295,3,Test
1731,0.03480693,0.11964089,0.03480693,0.6584529,0.03480693,0.03480693,0.03480693,0.04787153,20,1.2590618,3,Test
1732,0.45664993,0.029437661,0.029437661,0.06413158,0.029437661,0.029437661,0.33203018,0.029437661,1,1.41908,0,Test
1733,0.024284124,0.024284124,0.024284124,0.024284124,0.024284124,0.024284124,0.7643202,0.089975044,1,0.9638255,6,Test
1734,0.030149573,0.030149573,0.030149573,0.04328372,0.030149573,0.74888027,0.057088133,0.030149573,1,1.043777,5,Test
1735,0.030266427,0.42011908,0.030266427,0.25949636,0.030266427,0.16635859,0.032960255,0.030266427,20,1.5487095,1,Test
1736,0.0232382,0.59717077,0.0232382,0.0232382,0.0232382,0.0232382,0.0232382,0.26340005,1,1.1837965,1,Test
1737,0.09802732,0.027056973,0.4409761,0.027056973,0.027056973,0.027056973,0.027056973,0.32571167,1,1.4424424,2,Test
1738,0.32134894,0.39087805,0.026588993,0.15482809,0.026588993,0.026588993,0.026588993,0.026588993,20,1.5030274,1,Test
1739,0.7185699,0.030015778,0.030015778,0.030015778,0.030015778,0.041443586,0.030015778,0.08990768,1,1.1121807,0,Test
1740,0.03202011,0.28750584,0.03202011,0.03202011,0.03202011,0.115279295,0.43711427,0.03202011,19,1.5201358,6,Test
1741,0.027283086,0.025379034,0.025379034,0.025379034,0.33351672,0.025379034,0.025379034,0.512305,1,1.2733209,7,Test
1742,0.031433187,0.031433187,0.031433187,0.04167019,0.031433187,0.064427875,0.12779824,0.64037097,16,1.2924607,7,Test
1743,0.027490156,0.027490156,0.8075689,0.027490156,0.027490156,0.027490156,0.027490156,0.027490156,19,0.8641826,2,Test
1744,0.020525051,0.8289042,0.043645535,0.020525051,0.020525051,0.020525051,0.020525051,0.024824945,19,0.7827908,1,Test
1745,0.029052043,0.7784166,0.029052043,0.029052043,0.04173539,0.029052043,0.03458783,0.029052043,13,0.9579465,1,Test
1746,0.030230582,0.030230582,0.030230582,0.030230582,0.77183926,0.030230582,0.042514767,0.034493037,3,0.9791547,4,Test
1747,0.014595757,0.014595757,0.014595757,0.014595757,0.014595757,0.014595757,0.8978297,0.014595757,11,0.52863985,6,Test
1748,0.17678264,0.048734047,0.44891253,0.048734047,0.048734047,0.048734047,0.048734047,0.13063459,1,1.6679883,2,Test
1749,0.033745214,0.18063842,0.033745214,0.033745214,0.6117065,0.033745214,0.033745214,0.038929056,3,1.3079371,4,Test
1750,0.042478073,0.030387243,0.030387243,0.030387243,0.030387243,0.35221455,0.45337117,0.030387243,1,1.3911805,6,Test
1751,0.031322032,0.25605622,0.031322032,0.031322032,0.031322032,0.49243867,0.031322032,0.09489498,3,1.4635618,5,Test
1752,0.02420973,0.02420973,0.02420973,0.09686665,0.02420973,0.02420973,0.64087415,0.14121059,11,1.2381089,6,Test
1753,0.029885948,0.037926424,0.029885948,0.029885948,0.029885948,0.61055785,0.20208597,0.029885948,1,1.2730389,5,Test
1754,0.020547863,0.8354829,0.020547863,0.020547863,0.020547863,0.020547863,0.020547863,0.041229934,19,0.7606101,1,Test
1755,0.023481013,0.023481013,0.023481013,0.74155915,0.023481013,0.023481013,0.117554866,0.023481013,13,1.0019369,3,Test
1756,0.037030015,0.40340886,0.030769303,0.40571454,0.030769303,0.030769303,0.030769303,0.030769303,20,1.389842,3,Test
1757,0.028065443,0.028065443,0.028065443,0.028065443,0.028065443,0.04486144,0.7867459,0.028065443,1,0.9296622,6,Test
1758,0.025617464,0.18660095,0.025617464,0.65969425,0.025617464,0.025617464,0.025617464,0.025617464,20,1.1509296,3,Test
1759,0.03448694,0.40677992,0.03448694,0.03448694,0.35475448,0.056813557,0.03448694,0.04370429,3,1.4977763,1,Test
1760,0.6517048,0.03588582,0.03588582,0.03588582,0.03588582,0.03588582,0.03588582,0.1329803,1,1.263773,0,Test
1761,0.56042963,0.032225974,0.032225974,0.032225974,0.19206119,0.032225974,0.08637932,0.032225974,1,1.4064292,0,Test
1762,0.1677589,0.44873992,0.23462264,0.029775705,0.029775705,0.029775705,0.029775705,0.029775705,3,1.5223873,1,Test
1763,0.019602118,0.019602118,0.019602118,0.019602118,0.019602118,0.019602118,0.019602118,0.86278516,1,0.66688293,7,Test
1764,0.022791786,0.022791786,0.8404575,0.022791786,0.022791786,0.022791786,0.022791786,0.022791786,19,0.7493658,2,Test
1765,0.020891432,0.020891432,0.020891432,0.020891432,0.020891432,0.020891432,0.7948589,0.07979251,1,0.8691342,6,Test
1766,0.032659885,0.17530903,0.032659885,0.4979265,0.032659885,0.032659885,0.032659885,0.16346507,13,1.5072618,3,Test
1767,0.16224332,0.5849424,0.09721049,0.031120751,0.031120751,0.031120751,0.031120751,0.031120751,11,1.3752478,1,Test
1768,0.023385227,0.023385227,0.023385227,0.023385227,0.023385227,0.023385227,0.720062,0.13962658,1,1.0383363,6,Test
1769,0.023822887,0.023822887,0.023822887,0.6501113,0.023822887,0.023822887,0.20695142,0.023822887,13,1.1401224,3,Test
1770,0.032290347,0.02651477,0.036760636,0.02651477,0.02651477,0.02651477,0.02651477,0.7983752,1,0.8933103,7,Test
1771,0.026550803,0.30298796,0.026550803,0.026550803,0.026550803,0.11437983,0.44987816,0.026550803,20,1.4508651,6,Test
1772,0.017342845,0.8742069,0.017342845,0.017342845,0.017342845,0.017342845,0.017342845,0.021736056,3,0.6226567,1,Test
1773,0.038014956,0.27241117,0.168889,0.038014956,0.34027526,0.038014956,0.038014956,0.066364825,1,1.6986654,4,Test
1774,0.26515526,0.041790675,0.4537845,0.041790675,0.041790675,0.062031537,0.041790675,0.05186605,1,1.567214,2,Test
1775,0.03454455,0.107563324,0.03454455,0.03454455,0.6754674,0.03454455,0.03454455,0.04424658,19,1.2241104,4,Test
1776,0.030518046,0.030518046,0.63038826,0.030518046,0.030518046,0.105453946,0.037040792,0.10504482,19,1.3128345,2,Test
1777,0.024662483,0.62215406,0.13988735,0.024662483,0.024662483,0.024662483,0.024662483,0.11464617,1,1.2752745,1,Test
1778,0.019012975,0.019012975,0.019012975,0.019012975,0.019012975,0.019012975,0.8393447,0.04657745,1,0.74188256,6,Test
1779,0.021990394,0.08574235,0.021990394,0.78231525,0.021990394,0.021990394,0.021990394,0.021990394,20,0.9063184,3,Test
1780,0.024650471,0.024650471,0.024650471,0.024650471,0.024650471,0.7965115,0.024650471,0.055585727,3,0.88952863,5,Test
1781,0.041120335,0.041120335,0.041120335,0.1369487,0.61112523,0.041120335,0.041120335,0.046324346,3,1.3716644,4,Test
1782,0.040140476,0.8228366,0.02233004,0.02233004,0.02233004,0.02233004,0.02233004,0.025372712,3,0.80721337,1,Test
1783,0.030322298,0.5075761,0.25585097,0.08496139,0.030322298,0.030322298,0.030322298,0.030322298,13,1.4324491,1,Test
1784,0.3245817,0.029599499,0.029599499,0.029599499,0.029599499,0.12753685,0.37638503,0.053098477,1,1.5682869,6,Test
1785,0.094385155,0.025606722,0.025606722,0.75197446,0.025606722,0.025606722,0.025606722,0.025606722,20,1.000213,3,Test
1786,0.42193544,0.030567229,0.030567229,0.030567229,0.030567229,0.2324914,0.19273698,0.030567229,1,1.5536653,0,Test
1787,0.038089078,0.038089078,0.038089078,0.079103,0.11862145,0.058571734,0.038089078,0.5913475,20,1.4283009,7,Test
1788,0.039100695,0.25901395,0.039100695,0.039100695,0.27529803,0.2700864,0.039100695,0.03919881,3,1.6925157,4,Test
1789,0.021705247,0.83573765,0.021705247,0.021705247,0.021705247,0.022816885,0.021705247,0.032919187,3,0.7642724,1,Test
1790,0.10347156,0.049482577,0.049482577,0.3509553,0.11168359,0.049482577,0.23595929,0.049482577,19,1.782778,3,Test
1791,0.3083197,0.030599194,0.030599194,0.030599194,0.3892131,0.030599194,0.09193828,0.08813222,1,1.590307,4,Test
1792,0.04084329,0.031898465,0.031898465,0.031898465,0.031898465,0.031898465,0.09907937,0.700585,1,1.1584508,7,Test
1793,0.027874421,0.062122215,0.34103268,0.45747295,0.027874421,0.027874421,0.027874421,0.027874421,13,1.3962107,3,Test
1794,0.036030505,0.47723344,0.22700956,0.036030505,0.036030505,0.087995775,0.036030505,0.06363923,19,1.5577748,1,Test
1795,0.018866515,0.018866515,0.8679344,0.018866515,0.018866515,0.018866515,0.018866515,0.018866515,19,0.64728236,2,Test
1796,0.024828658,0.30069825,0.024828658,0.024828658,0.024828658,0.13878123,0.43637717,0.024828658,19,1.456075,6,Test
1797,0.01894525,0.85587174,0.026191598,0.01894525,0.01894525,0.01894525,0.01894525,0.023210425,1,0.6916493,1,Test
1798,0.026443752,0.08328736,0.026443752,0.026443752,0.026443752,0.07623774,0.7082561,0.026443752,1,1.1278638,6,Test
1799,0.016002137,0.016002137,0.016002137,0.016002137,0.016002137,0.016002137,0.88798505,0.016002137,1,0.5686785,6,Test
1800,0.031402677,0.080240406,0.7310288,0.031402677,0.031402677,0.031402677,0.031402677,0.031717427,19,1.0843128,2,Test
1801,0.021787891,0.021787891,0.021787891,0.021787891,0.021787891,0.25462028,0.42588934,0.21055087,1,1.4567349,6,Test
1802,0.4704942,0.030368073,0.030368073,0.030368073,0.12260522,0.030368073,0.25506026,0.030368073,1,1.4911243,0,Test
1803,0.020817844,0.79294366,0.020817844,0.08214923,0.020817844,0.020817844,0.020817844,0.020817844,6,0.8729075,1,Test
1804,0.028540997,0.028540997,0.03054569,0.79820836,0.028540997,0.028540997,0.028540997,0.028540997,13,0.8954859,3,Test
1805,0.019170828,0.82579744,0.019170828,0.019170828,0.019170828,0.019170828,0.019170828,0.059177585,1,0.78022075,1,Test
1806,0.047885966,0.7159253,0.030413497,0.030413497,0.07248244,0.030413497,0.030413497,0.042052284,3,1.133172,1,Test
1807,0.42343512,0.037303604,0.30350268,0.037303604,0.060800858,0.037303604,0.037303604,0.06304696,1,1.5609888,0,Test
1808,0.027078977,0.26457748,0.027078977,0.49280074,0.027078977,0.027078977,0.10722683,0.027078977,1,1.4285753,3,Test
1809,0.19641471,0.032133132,0.032133132,0.032133132,0.032133132,0.35642183,0.07416882,0.24446209,1,1.6665633,5,Test
1810,0.07473841,0.034861565,0.034861565,0.034861565,0.034861565,0.5832729,0.10870576,0.09383663,1,1.4395957,5,Test
1811,0.025824113,0.025824113,0.025824113,0.025824113,0.025824113,0.025824113,0.025824113,0.8192312,1,0.8243171,7,Test
1812,0.030044118,0.5376659,0.030044118,0.07177913,0.030044118,0.19991961,0.030044118,0.07045894,20,1.452685,1,Test
