,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
9727,7,-8.975782,-6.4268556,2.923448,-2.3098767,-3.017046,-2.7010365,-4.023659,14.570268,5.9439634e-11,7.6043344e-10,8.746745e-06,4.667053e-08,2.3010312e-08,3.156194e-08,8.409227e-09,0.9999912,7,8.821448e-06,8.821487e-06,True,0.00016245415,-9.623157,-6.066333,3.2029681,-2.345915,-2.876562,-2.840938,-3.9710648,14.509277,1.0744379e-10,5.9181935e-09,2.5095947e-05,9.731616e-08,1.116333e-07,6.034405e-08,2.2487304e-08,0.99997455,7,1.2278481e-05,2.5451183e-05,True,7.0767583e-06,Train,Train
9728,2,-5.8094664,-4.9592257,7.8614907,1.6777614,-0.43989697,-2.9805224,-1.0170289,-1.3292843,1.1525542e-06,2.697219e-06,0.99743086,0.0020574217,0.0002475346,1.9509953e-05,0.00013899224,0.00010171382,2,0.0025724436,0.002569139,True,0.028537294,-6.1422486,-5.4255204,8.416293,1.9171911,-0.5756333,-2.7806718,-0.8895631,-1.761137,1.0297845e-06,1.8500434e-06,0.99743974,0.0021750296,0.00016978089,2.7223257e-05,0.00012837435,5.7088728e-05,2,0.0017716679,0.002560258,True,0.00057562126,Train,Train
9729,4,-3.4368632,-7.5398836,3.5703094,-2.517368,8.792714,0.80904645,-6.8671384,-4.5901575,4.8559064e-06,8.023263e-08,0.00536348,1.21787225e-05,0.99427867,0.00033903556,1.5722456e-07,1.5325013e-06,4,0.00573774,0.0057213306,True,0.052912463,-3.5142994,-7.3190207,3.4757621,-2.5545738,8.831192,0.64609325,-6.9850516,-4.6293006,9.656156e-06,4.2531792e-07,0.0070385076,2.4322719e-05,0.99249,0.00043130497,5.1496113e-07,5.347508e-06,4,0.005006041,0.0075100064,True,0.0017323265,Train,Train
9730,4,-2.4925225,-4.4075212,2.7865863,-1.6839359,4.8584714,0.36239138,-4.518435,-2.1515033,0.0005629862,8.295149e-05,0.11045506,0.0012637542,0.8769885,0.009780728,7.424294e-05,0.0007917729,4,0.13126141,0.12301153,True,0.610993,-2.4360414,-4.4516325,2.770246,-1.6482058,4.735612,0.46524936,-4.490936,-2.208568,0.0009480173,0.00014546518,0.12388642,0.001871004,0.8560953,0.015758395,0.00012612477,0.0011693218,4,0.14643791,0.14390469,True,0.01008292,Train,Train
9731,3,2.6862552,-3.0984578,-4.464493,9.447675,-6.247219,-1.2941204,1.0301017,-10.340409,0.0011559612,3.5536448e-06,9.065938e-07,0.9985972,1.5247005e-07,2.1591748e-05,0.00022064032,2.5441027e-09,3,0.0014037765,0.0014027953,True,0.016401349,3.0494626,-3.1734579,-4.9768705,9.847956,-6.5034957,-1.0036886,1.2863744,-10.521212,0.0015730379,3.1037184e-06,1.2777571e-06,0.9978682,1.6647606e-07,4.4813405e-05,0.0005093498,1.7463675e-08,3,0.0013279439,0.0021318197,True,0.0003808706,Train,Train
9732,7,-7.93637,-5.7710967,3.4670594,-1.776749,-2.5864372,-3.1763535,-3.3576958,12.474166,1.3669834e-09,1.1915977e-08,0.00012252072,6.4692324e-07,2.8787866e-07,1.5959237e-07,1.3312396e-07,0.9998764,7,0.0001236124,0.00012362003,True,0.0017971789,-8.536051,-6.1289864,3.6335487,-1.4430714,-2.8139873,-3.3318481,-3.4687188,12.6646595,2.067663e-09,2.3343995e-08,0.00022116536,1.131196e-06,4.4068287e-07,3.234144e-07,1.5201567e-07,0.99977684,7,0.00012075172,0.00022315979,True,7.585886e-05,Train,Train
9733,6,-4.778302,-2.8857472,1.4878169,1.4248039,-4.2160773,-3.987305,8.966989,-6.340124,1.0715572e-06,7.1111795e-06,0.0005641002,0.00052965124,1.880125e-06,2.3634216e-06,0.9988937,2.2476293e-07,6,0.0011069606,0.0011063218,True,0.013674788,-4.4600997,-2.8976827,1.4396219,1.0803618,-4.128222,-3.669908,8.6472,-6.396659,6.054909e-06,1.8750115e-05,0.0011721302,0.00070577266,5.9202557e-06,7.3900287e-06,0.99808276,1.2858794e-06,6,0.0012768697,0.001917243,True,0.0003665227,Train,Train
9734,2,-4.2356973,-4.5190206,7.2740135,1.9192104,0.26038456,-1.7875855,-1.8643615,-3.6408021,9.973517e-06,7.512813e-06,0.9941502,0.0046977573,0.0008942762,0.00011535851,0.000106833155,1.8080385e-05,2,0.0058669266,0.0058497787,True,0.057299502,-4.1829844,-4.437007,7.1774607,1.872748,0.36483353,-1.8207452,-1.7407191,-3.23051,3.0081932e-05,3.132973e-05,0.9914036,0.006156654,0.0018680794,0.00018713734,0.00027334687,4.9806782e-05,2,0.0063561425,0.00859642,True,0.0017162883,Train,Train
9735,3,-4.1082335,-4.3493824,-2.934665,10.213729,-6.2254796,0.77832323,3.5993307,-7.8191485,6.0177325e-07,4.7282802e-07,1.9458407e-06,0.9985782,7.243098e-08,7.9732876e-05,0.0013390152,1.4716452e-08,3,0.001422823,0.0014218092,True,0.015977237,-3.9231803,-4.3429728,-2.7224634,10.071871,-6.25961,0.36506814,3.4334512,-7.506672,2.6849314e-06,1.9436595e-06,4.788773e-06,0.99842185,1.446978e-07,8.966886e-05,0.0014788246,4.9841777e-08,3,0.0013731823,0.0015781522,True,0.00021031527,Train,Train
9736,6,-2.963552,-1.7038289,-1.7988713,2.3990064,-5.01638,-2.6578255,7.6934776,-4.3953424,2.3412085e-05,8.251466e-05,7.503342e-05,0.0049930946,3.0054414e-06,3.178452e-05,0.9947855,5.592704e-06,6,0.00522818,0.0052145123,True,0.04881485,-2.721489,-1.5354176,-1.6033027,2.2121387,-4.470007,-2.7558217,7.374013,-4.357059,7.7983874e-05,0.0001666785,0.00025330315,0.0063629462,1.2205094e-05,6.0102506e-05,0.99305403,1.27034e-05,6,0.006070154,0.0069459677,True,0.0008953623,Train,Train
9737,6,-4.617815,-3.491528,-3.0170066,0.8215027,-8.518011,-5.6120863,18.98076,-11.702397,5.6398667e-11,1.7394393e-10,2.7957053e-10,1.2987767e-08,1.141393e-12,2.0867131e-11,1.0,4.725779e-14,6,-0.0,0.0,True,3.5747678e-07,-3.2302437,-3.3688617,-2.9602277,0.58001363,-7.9137726,-5.8278418,19.124878,-12.528036,7.057771e-10,5.8136207e-10,2.2971638e-09,2.3072559e-08,1.2051126e-11,6.364897e-11,1.0,1.2460862e-13,6,-0.0,0.0,True,8.697122e-09,Train,Train
9738,5,-5.340334,-4.8962917,-4.285346,-0.80089694,0.665173,12.839729,-3.162337,-8.323171,1.272026e-08,1.983084e-08,3.6531798e-08,1.1911009e-06,5.1600555e-06,0.99999344,1.1230222e-07,6.4426847e-10,5,6.5564896e-06,6.556511e-06,True,0.00012788708,-5.739954,-5.0820165,-5.0110765,-0.9515668,0.8758499,13.335966,-3.2021656,-8.774152,7.302468e-09,1.6641795e-08,3.8979618e-08,1.2107055e-06,5.6107474e-06,0.999993,1.9728604e-07,9.995649e-10,5,4.5299425e-06,6.9737434e-06,True,1.4277714e-06,Train,Train
9739,6,-4.78622,-3.1024265,-2.672585,4.923758,-7.2810717,-3.5277581,11.684751,-6.272313,7.0185166e-08,3.7801354e-07,5.8101176e-07,0.001156738,5.7908838e-09,2.470518e-07,0.99884194,1.5879731e-08,6,0.001158758,0.0011580586,True,0.01298225,-4.7498612,-2.648396,-2.4310927,4.726367,-6.719096,-3.1715713,11.707057,-6.2345066,3.61829e-07,2.3022249e-06,1.5588123e-06,0.0013192785,6.6972184e-08,7.630082e-07,0.9986757,2.7632174e-08,6,0.0009309487,0.001324296,True,0.00029067835,Train,Train
9740,6,-5.3263574,-3.3945866,-2.941862,3.736142,-8.404782,-4.6639338,16.16694,-9.802236,4.6299647e-10,3.1954712e-09,5.0251683e-09,3.9936594e-06,2.1312486e-11,8.979745e-10,0.99999595,5.268996e-12,6,4.0531077e-06,4.053116e-06,True,7.765414e-05,-5.7852387,-3.927421,-2.698546,4.2011375,-7.9484367,-4.4115534,15.8178425,-9.752765,1.263266e-09,5.1571547e-09,7.2803104e-08,1.7756156e-05,6.3243044e-10,3.6439118e-09,0.9999822,4.197013e-11,6,9.059865e-06,1.7821789e-05,True,6.1775418e-06,Train,Train
9741,0,8.338462,0.13775304,-4.710153,1.2468344,-2.3363054,-3.8302896,-0.8745403,-9.552466,0.99876475,0.00027412004,2.1504131e-06,0.00083101424,2.3092482e-05,5.1837196e-06,9.9610974e-05,1.6964139e-08,0,0.0012360322,0.0012352467,True,0.0153399445,8.136862,-0.14555523,-4.3600516,1.3350236,-1.9064205,-3.703134,-0.6035703,-8.968111,0.997784,0.0004131081,6.368877e-06,0.0014310966,7.944911e-05,1.5215027e-05,0.00027059607,1.0673384e-07,0,0.0015778008,0.0022159815,True,0.0004328523,Train,Train
9742,6,-3.957258,-3.160353,-3.778683,0.7522451,-8.758727,-5.7489614,19.995028,-13.074895,3.9596288e-11,8.785088e-11,4.7337884e-11,4.395069e-09,3.2538943e-13,6.5997585e-12,1.0,4.3442495e-15,6,-0.0,0.0,True,1.2819905e-07,-3.813577,-3.6346748,-4.0551963,0.56517136,-9.0186405,-5.88406,20.166655,-11.69364,1.3968508e-10,9.3678655e-11,8.494024e-11,1.5462344e-08,1.1480551e-12,1.3449221e-11,1.0,6.412999e-13,6,-0.0,0.0,True,9.514454e-09,Train,Train
9743,1,0.3808569,11.811957,-2.4294164,-2.4520693,-1.8405033,-1.2848138,-1.6539516,-8.648073,1.0852474e-05,0.9999833,6.531946e-07,6.385644e-07,1.1770753e-06,2.0518105e-06,1.4184786e-06,1.3011123e-09,1,1.668916e-05,1.66893e-05,True,0.0003193334,0.42206603,11.221136,-2.5848262,-2.2263405,-1.7119553,-1.1622243,-1.4873831,-8.390601,4.6590507e-05,0.9999267,2.8644997e-06,3.3462063e-06,5.674486e-06,7.916804e-06,6.970155e-06,7.740946e-09,1,3.2424403e-05,7.331371e-05,True,1.9638832e-05,Train,Train
9744,1,-3.7606277,17.910099,-1.970451,-4.1541257,-2.9468446,-0.528857,0.006572783,-11.071057,3.8772424e-10,1.0,2.3226656e-09,2.6159483e-10,8.7487234e-10,9.818914e-09,1.6772482e-08,2.5920544e-13,1,-0.0,0.0,True,8.0782524e-07,-3.9020848,17.906078,-2.0438833,-4.285872,-3.0421972,-0.099680915,-0.034216397,-11.311816,2.8323766e-09,0.9999998,2.2642805e-08,3.2119867e-09,8.152393e-09,6.574989e-08,7.3309266e-08,1.733977e-11,1,-0.0,1.7881393e-07,True,5.6525387e-08,Train,Train
9745,3,-2.508007,-3.8446577,-3.2741702,9.964201,-6.387549,-0.2436201,3.2363722,-7.614221,3.826929e-06,1.0054264e-06,1.7787302e-06,0.9987608,7.906549e-08,3.683505e-05,0.0011956457,2.3187269e-08,3,0.0012399612,0.0012391806,True,0.014061828,-2.350472,-3.751009,-3.1510062,9.673164,-6.4191575,-0.32772312,3.597329,-7.7004232,9.64512e-06,3.1505756e-06,3.3530334e-06,0.9968483,1.6123957e-07,0.00010046629,0.0030348299,6.142203e-08,3,0.002350665,0.0031517148,True,0.00064757623,Train,Train
9746,6,-4.5506897,-2.8373563,-2.6983545,3.800217,-7.108858,-3.606578,12.368999,-6.8626347,4.4852808e-08,2.4881766e-07,2.8592288e-07,0.0001899077,3.4736978e-09,1.1529556e-07,0.99980956,4.4435033e-09,6,0.0001904783,0.00019043684,True,0.0026382525,-4.3704653,-3.08324,-3.2142422,3.8204064,-7.261425,-3.4319801,12.530978,-7.200652,9.983287e-08,4.997381e-07,5.9285014e-07,0.0002588659,1.2030668e-08,4.2074825e-07,0.99973947,2.0641084e-08,6,0.00016521043,0.0002605319,True,6.2536594e-05,Train,Train
9747,3,-4.8209743,-4.0899534,2.7546153,7.3890095,-4.3950853,-0.20424482,1.8865415,-6.949096,4.9101873e-06,1.0199443e-05,0.009574914,0.985886,7.5172557e-06,0.00049672765,0.004019159,5.8461006e-07,3,0.014214574,0.014114022,True,0.12226771,-4.2935467,-3.9163175,2.8459663,7.6454706,-4.3612757,-0.021993315,1.7720604,-7.3013053,1.5589925e-05,2.1547257e-05,0.014171587,0.9819972,1.5921334e-05,0.00070354436,0.0030737657,7.7111355e-07,3,0.011471384,0.018002808,True,0.004364215,Train,Train
9748,1,-0.23160185,3.1097338,-1.0334228,-0.93014354,-1.7555178,-1.5479345,2.2343392,-5.201542,0.023545953,0.66533434,0.010560633,0.011709638,0.005129654,0.006313067,0.2772432,0.00016349289,1,0.40746558,0.33466566,True,1.2632492,-0.20082173,3.2974,-1.0942705,-0.9499404,-1.9352357,-1.7779287,2.486439,-5.325323,0.02157937,0.65046346,0.009494461,0.010295152,0.0036444631,0.0045303996,0.2998566,0.00013608616,1,0.41418207,0.34953654,True,0.028561195,Train,Train
9749,7,-8.44891,-6.1062293,3.2548757,-2.0942833,-2.6661212,-2.871824,-3.8662107,13.473081,3.015678e-10,3.139048e-09,3.6498426e-05,1.7344581e-07,9.790786e-08,7.970442e-08,2.9486673e-08,0.99996316,7,3.6834994e-05,3.683567e-05,True,0.00060008484,-8.69558,-5.8774376,3.221518,-2.3400626,-3.1722753,-2.778483,-4.0860877,14.510862,3.0438715e-10,3.0247436e-09,1.9661675e-05,7.552671e-08,4.4073307e-08,4.9456066e-08,1.3593217e-08,0.99998015,7,1.2516897e-05,1.9848347e-05,True,5.177165e-06,Train,Train
9750,1,-5.2463336,27.69177,-2.8663719,-6.4961143,-3.4370182,0.019554842,-2.7671182,-15.0387745,4.95637e-15,1.0,5.3551012e-14,1.4203327e-15,3.0264894e-14,9.596417e-13,5.913881e-14,2.7692368e-19,1,-0.0,0.0,True,4.4935715e-11,-5.559928,27.369278,-2.5518253,-6.3490076,-2.2488003,0.12476828,-2.7026496,-14.89393,7.742351e-14,1.0,1.6389109e-11,1.5254887e-13,2.3363323e-12,2.077906e-11,3.75725e-12,2.4447846e-17,1,-0.0,0.0,True,1.42913155e-11,Train,Train
9751,0,10.590629,1.282684,-6.6384115,2.9249883,-4.018126,-4.3202705,-1.0531889,-12.677978,0.9994313,9.064923e-05,3.2906062e-08,0.00046839,4.5211738e-07,3.3421946e-07,8.768132e-06,7.8401736e-11,0,0.0005688241,0.0005686879,True,0.0073827165,10.116535,1.3319722,-6.388379,2.761282,-3.8036885,-4.5017805,-1.2858375,-12.739689,0.9985739,0.0004722836,3.4562498e-07,0.0009333462,2.4704525e-06,1.2099416e-06,1.645913e-05,9.545612e-10,0,0.0008045774,0.0014261007,True,0.00034088205,Train,Train
9752,2,-10.698562,-10.805621,17.437016,4.357506,0.72939783,-3.1363955,-3.6517878,-7.739525,6.0377164e-13,5.424721e-13,0.99999785,2.0875657e-06,5.545916e-08,1.1616643e-09,6.9382283e-10,1.1640362e-11,2,2.145765e-06,2.1457672e-06,True,4.3880365e-05,-9.866437,-9.820958,16.251968,4.1322618,0.5721948,-2.370002,-3.7998288,-7.477582,2.9368525e-11,3.6822184e-11,0.99998873,1.0967996e-05,3.6819267e-07,2.7601306e-08,4.2763557e-09,1.391759e-09,2,5.6028207e-06,1.1265278e-05,True,3.423572e-06,Train,Train
9753,1,-2.0908089,20.234453,-3.2507923,-4.348492,-2.855306,-0.42696482,-1.7008258,-12.210422,2.0149389e-10,1.0,6.3166646e-11,2.1074763e-11,9.3809044e-11,1.0637995e-09,2.975973e-10,8.116529e-15,1,-0.0,0.0,True,5.3630377e-08,-2.2817647,19.601068,-2.8705573,-4.014624,-3.302988,-0.90417385,-1.6876873,-11.306066,1.1113985e-09,1.0,2.8003089e-09,4.802297e-10,4.8994686e-10,2.976725e-09,1.6496795e-09,6.205762e-13,1,-0.0,0.0,True,2.2804272e-09,Train,Train
9754,1,-6.116009,25.57905,-1.4382733,-6.4537144,-2.7422292,0.1357953,-3.5328228,-13.390273,1.7179512e-14,1.0,1.847251e-12,1.2255955e-14,5.014465e-13,8.91528e-12,2.2744371e-13,1.1907989e-17,1,-0.0,0.0,True,4.3064735e-10,-5.692687,25.197977,-1.7567472,-6.256154,-2.6955936,0.30006766,-3.6492703,-13.950396,2.2655909e-13,1.0,5.762052e-11,3.39486e-13,5.1225708e-12,5.1952942e-11,1.8576284e-12,8.639745e-17,1,-0.0,0.0,True,3.1015968e-11,Train,Train
9755,5,-4.2009745,-3.2205117,-2.636695,-0.23708545,0.13812318,9.0480385,-2.3030608,-6.158201,1.7616359e-06,4.695976e-06,8.419264e-06,9.277081e-05,0.00013500892,0.9997453,1.1753567e-05,2.488304e-07,5,0.0002547178,0.00025469065,True,0.003802222,-4.4800453,-3.3063445,-2.9354005,-0.34923622,0.03408866,9.270635,-2.2860384,-6.4377966,1.8570603e-06,5.054838e-06,7.4397294e-06,0.000103614715,0.00012627254,0.9997398,1.5773148e-05,2.12275e-07,5,0.00018296952,0.00026017427,True,5.396769e-05,Train,Train
9756,3,-3.7309833,-4.432719,-4.618813,11.627624,-8.602024,-1.2709799,6.845827,-8.7063465,2.1194155e-07,1.0506446e-07,8.7224024e-08,0.9916858,1.6246109e-09,2.4807432e-06,0.008311248,1.4636712e-09,3,0.00834892,0.008314192,True,0.06943685,-4.0603476,-4.7994375,-4.4594812,11.857433,-8.84384,-0.74661744,6.879702,-8.568256,8.577441e-07,2.5739797e-07,4.292305e-07,0.98969924,7.944029e-09,8.96213e-06,0.01029025,1.1075313e-08,3,0.0068697454,0.0103007555,True,0.0021672652,Train,Train
9757,3,-3.6521964,-3.3304949,0.028631104,7.733913,-5.4931684,-1.6200117,3.6334164,-5.925535,1.1160879e-05,1.5396137e-05,0.000442855,0.983157,1.7708202e-06,8.5165746e-05,0.016285457,1.1492108e-06,3,0.016986476,0.01684302,True,0.12740496,-3.5436096,-3.4286766,0.03969703,7.5476937,-5.1852274,-1.1869568,3.4466558,-5.8084383,3.1817377e-05,2.9385148e-05,0.0008036839,0.9814559,7.541485e-06,0.0002726587,0.017396623,2.3771693e-06,3,0.017153943,0.018544078,True,0.0016617471,Train,Train
9758,6,-4.6472893,-3.5512407,-1.4165974,2.1571,-6.6233115,-5.015928,13.47404,-7.4538407,1.3489655e-08,4.0365414e-08,3.412502e-07,1.2164936e-05,1.8699324e-09,9.330476e-09,0.9999875,8.1495044e-10,6,1.2516897e-05,1.2516975e-05,True,0.00022567673,-4.382832,-3.474198,-1.136045,1.9664803,-6.0495276,-5.115219,13.153757,-7.42064,6.264475e-08,1.2562903e-07,4.3758137e-06,4.579295e-05,8.944531e-09,2.9101045e-08,0.9999496,2.1193216e-08,6,1.4543428e-05,5.042553e-05,True,2.4999794e-05,Train,Train
9759,3,-4.266812,-5.138965,-5.004141,13.188533,-9.19679,-0.6746252,6.857266,-9.899739,2.6210012e-08,1.0957117e-08,1.2538626e-08,0.9982224,1.8941101e-10,9.517748e-07,0.0017766139,9.3781705e-11,3,0.0017791648,0.0017775893,True,0.018814873,-3.4149265,-4.990644,-5.106796,12.914685,-8.635992,-0.5138271,6.6388283,-9.8110895,8.433041e-07,1.0760846e-07,7.6762944e-08,0.99684924,3.061793e-09,9.423602e-06,0.0031402775,7.7445483e-10,3,0.0018809023,0.0031507611,True,0.000858787,Train,Train
9760,5,-4.1777115,-3.7729247,-4.180978,-0.15256058,-0.03499602,10.56225,-2.197655,-7.0742545,3.9672872e-07,5.946897e-07,3.9543497e-07,2.2212354e-05,2.4983432e-05,0.9999485,2.8735672e-06,2.1904874e-08,5,5.149709e-05,5.1498413e-05,True,0.0008822253,-4.146257,-3.8419738,-4.5815077,-0.072234064,-0.13449475,10.29619,-2.084603,-6.49919,9.1204737e-07,1.2124763e-06,2.1262695e-06,5.7771435e-05,5.1995914e-05,0.99987715,8.545142e-06,2.5798397e-07,5,6.6754976e-05,0.00012284517,True,2.7420792e-05,Train,Train
9761,7,-7.44012,-5.702096,4.125001,-2.148976,-1.5825691,-2.8895628,-4.1752048,11.490468,6.0016925e-09,3.412619e-08,0.0006323271,1.1917581e-06,2.0997888e-06,5.682711e-07,1.5711169e-07,0.9993636,7,0.00063661335,0.0006363988,True,0.007717012,-7.568376,-5.527917,4.0699434,-2.13083,-1.5542063,-2.7981253,-4.229385,11.255148,2.1262379e-08,1.7187419e-07,0.0013793427,2.4719104e-06,5.884255e-06,1.3766784e-06,2.8297288e-07,0.9986105,7,0.0007627677,0.0013895035,True,0.00042208272,Train,Train
9762,2,-9.014712,-9.062688,14.967389,2.9743595,0.59252566,-2.776259,-3.9852216,-4.875019,3.8432865e-11,3.6632555e-11,0.9999932,6.187148e-06,5.7157484e-07,1.968015e-08,5.874665e-09,2.4129543e-09,2,6.7949063e-06,6.7949295e-06,True,0.00012944457,-8.981169,-9.153665,14.638608,2.9760451,0.69928706,-2.5636666,-3.3034432,-4.953947,1.19638e-09,1.3907464e-09,0.9999691,2.7784967e-05,2.5581814e-06,5.876379e-07,6.11207e-08,2.3389338e-08,2,9.536698e-06,3.0875206e-05,True,9.157583e-06,Train,Train
9763,6,-5.084809,-3.6050155,-1.9308339,1.5552342,-7.7337785,-5.681323,17.17902,-10.610452,2.1426053e-10,9.410406e-10,5.01991e-09,1.639366e-07,1.5153372e-11,1.1799911e-10,0.9999999,8.534659e-13,6,1.1920928e-07,1.1920929e-07,True,4.045139e-06,-5.7081885,-3.3963814,-1.1677225,1.3568702,-7.437622,-5.610211,16.214012,-10.706469,2.654713e-09,1.7362819e-08,7.026279e-07,1.7003474e-06,1.749426e-09,9.259056e-09,0.9999975,2.2760986e-10,6,3.576278e-07,2.503395e-06,True,1.09105e-06,Train,Train
9764,7,-9.643513,-7.007553,2.6979952,-2.7303183,-3.1568892,-2.3429883,-4.5590076,15.918857,7.914124e-12,1.10455055e-10,1.8123916e-06,7.957289e-09,5.1940696e-09,1.1721437e-08,1.2781334e-09,0.9999982,7,1.7881378e-06,1.7881393e-06,True,3.7856258e-05,-9.119354,-6.344115,3.0445626,-3.2598064,-2.6735473,-2.3929572,-4.737337,15.346187,3.0730368e-10,1.155904e-09,3.388911e-05,3.8353896e-08,1.9402655e-07,1.06607615e-07,1.4271661e-08,0.99996585,7,4.5299425e-06,3.415346e-05,True,2.3298453e-05,Train,Train
9765,1,-5.558581,25.869057,-2.4703012,-6.1854696,-3.2432766,0.2666035,-2.2887087,-14.314079,2.2446603e-14,1.0,4.9246284e-13,1.1992112e-14,2.2733918e-13,7.60319e-12,5.9052497e-13,3.537413e-18,1,-0.0,0.0,True,3.360796e-10,-5.020869,25.272987,-2.5334072,-6.5002785,-3.0727735,0.519698,-2.9544015,-12.878904,8.2251073e-13,1.0,1.9475042e-12,5.7610905e-14,1.4496791e-12,4.6905552e-11,2.3446978e-12,2.5904907e-16,1,-0.0,0.0,True,7.0381795e-12,Train,Train
9766,6,-3.9947417,-2.3622684,-0.07035613,1.2598891,-4.9414177,-3.79294,10.239263,-6.8919444,6.5792926e-07,3.3663032e-06,3.3305656e-05,0.00012596099,2.5529536e-07,8.0504543e-07,0.9998356,3.63028e-08,6,0.0001643761,0.00016438961,True,0.0024618178,-3.9919376,-1.8875706,-0.050634485,1.1840216,-4.881069,-3.8349445,10.152239,-6.5344453,1.6441463e-06,9.722788e-06,0.000118484764,0.00021863003,8.145482e-07,3.05088e-06,0.9996473,2.2887693e-07,6,0.00017236178,0.00035268068,True,8.258799e-05,Train,Train
9767,6,-4.38049,-3.4624321,-1.1740141,1.1342845,-6.5880194,-5.443465,14.975688,-9.715149,3.923902e-09,9.82711e-09,9.688868e-08,9.74438e-07,4.315195e-10,1.3554203e-09,0.9999989,1.8919293e-11,6,1.072883e-06,1.0728836e-06,True,2.368875e-05,-4.040525,-2.5751522,-1.0226212,0.5386206,-6.2263465,-5.743373,15.023703,-9.862515,4.4290978e-08,5.7440997e-07,5.8536506e-07,2.5902318e-06,5.5876646e-09,8.540595e-09,0.9999963,1.788524e-09,6,5.960463e-07,3.695488e-06,True,1.2890545e-06,Train,Train
9768,3,1.4120879,-4.151391,-6.572088,12.290104,-6.9268727,1.3291024,1.6922374,-12.573434,1.8867366e-05,7.236412e-08,6.4302434e-09,0.9999387,4.50969e-09,1.7364848e-05,2.4967705e-05,1.5917562e-11,3,6.12717e-05,6.1273575e-05,True,0.0010428573,0.89528227,-4.656831,-7.191836,12.057882,-7.0029845,1.0120089,2.2333586,-12.469698,4.1490737e-05,3.2005798e-07,2.2002778e-08,0.99976027,4.1283656e-08,4.0095394e-05,0.00015773621,3.6115183e-10,3,8.427742e-05,0.00023972988,True,8.129462e-05,Train,Train
9769,3,-2.9331477,-5.010151,-4.8249855,13.347152,-8.724597,-0.3209222,5.2014923,-10.666429,8.500198e-08,1.0651183e-08,1.2817821e-08,0.99970883,2.5955824e-10,1.1585228e-06,0.00028990692,3.7231294e-11,3,0.0002911859,0.0002911687,True,0.0038524978,-3.2953987,-4.7878757,-4.3745384,12.585087,-8.137564,0.11861248,5.0912333,-10.167315,2.613756e-07,7.576035e-08,9.566958e-08,0.99892884,2.4874969e-09,9.718499e-06,0.001060926,8.214919e-09,3,0.0005604842,0.0010711551,True,0.00029980077,Train,Train
9770,6,-3.920603,-2.7987976,-2.4283018,3.5753326,-6.599921,-3.6019444,11.411401,-6.5524197,2.1939304e-07,6.7362265e-07,9.757105e-07,0.00039506293,1.5052535e-08,3.0172706e-07,0.99960274,1.5784794e-08,6,0.0003973648,0.00039726496,True,0.005084849,-3.000042,-2.2971752,-3.1682153,3.1876903,-6.067549,-3.7217107,11.048769,-6.321733,4.0554405e-06,5.1135003e-06,1.9946276e-06,0.00077241316,1.6029348e-07,1.1051457e-06,0.9992148,3.3774822e-07,6,0.00038890427,0.000785172,True,0.00021459885,Train,Train
9771,7,-9.082371,-6.6207733,3.2615008,-2.457378,-2.897988,-2.9004269,-4.273995,14.884621,3.9017907e-11,4.574274e-10,8.956525e-06,2.9407738e-08,1.8928125e-08,1.8882005e-08,4.7809623e-09,0.99999106,7,8.940657e-06,8.940697e-06,True,0.00016511278,-8.397188,-6.897256,3.9568763,-2.3590488,-2.6961863,-3.559182,-4.3127127,14.369051,1.6723328e-09,2.3145252e-09,0.00014226923,1.3436413e-07,4.457981e-07,6.3037554e-08,2.7554915e-08,0.99985707,7,3.0159496e-05,0.00014293194,True,6.2179126e-05,Train,Train
9772,1,-7.075756,33.094616,-2.9559906,-7.9303966,-3.9952476,0.032474924,-3.5189717,-17.15541,3.582854e-18,1.0,2.2050622e-16,1.5242747e-18,7.7996885e-17,4.378188e-15,1.2558028e-16,1.5020717e-22,1,-0.0,0.0,True,2.3140677e-13,-6.411027,33.078197,-3.1244416,-7.357728,-3.896698,-0.59471714,-2.9123137,-17.454626,5.2907325e-15,1.0,2.876022e-14,3.750157e-16,2.6107254e-15,4.6406194e-14,8.2293804e-14,2.3422679e-20,1,-0.0,0.0,True,5.4913112e-14,Train,Train
